comment_id,status,confidence,index
30003,2.0,0.5943697789735771,40562
41590,3.0,0.7486775260359296,40563
577,3.0,0.558836699536732,40564
24294,3.0,0.4996013720786843,40565
13300,3.0,0.6974138514297186,40566
19262,3.0,0.6441286211724195,40567
35697,3.0,0.6742585845435585,40568
44736,3.0,0.6099549452173137,40569
1329,3.0,0.7102754969746689,40570
10747,3.0,0.6126839468256112,40571
36500,3.0,0.7399348869232565,40572
2572,3.0,0.7563865699780704,40573
29042,3.0,0.6468769739401339,40574
16651,3.0,0.6415175567077881,40575
24168,2.0,0.7838397198512642,40576
49708,3.0,0.5512952511836257,40577
29049,3.0,0.7203893643877488,40578
14179,3.0,0.5671319817522851,40579
48827,1.0,0.3276983930351656,40580
42139,3.0,0.6296045059738657,40581
16807,3.0,0.6662997766837248,40582
44921,3.0,0.655784494105419,40583
41922,3.0,0.7139770830642385,40584
32777,3.0,0.4277349782238359,40585
4159,3.0,0.5941709824247953,40586
42450,3.0,0.7676027261496908,40587
28339,2.0,0.7188722473144922,40588
34463,3.0,0.7543723223263381,40589
22881,3.0,0.5838955986307365,40590
7367,3.0,0.6596336321004241,40591
40339,2.0,0.84750213008152,40592
29275,3.0,0.6430015458774252,40593
36419,2.0,0.48569528584005517,40594
31406,3.0,0.7245678320304147,40595
10815,3.0,0.33593760565188663,40596
24544,3.0,0.5639348201577007,40597
50003,3.0,0.46393126603769824,40598
47488,3.0,0.6230402384052736,40599
35884,3.0,0.5632642909537294,40600
22226,3.0,0.6755195350933261,40601
629,3.0,0.7624012782503976,40602
8122,3.0,0.8841632278487295,40603
37926,3.0,0.4996502839122191,40604
5865,3.0,0.6114354397686117,40605
2350,3.0,0.5407433019661678,40606
5881,3.0,0.6453314890777389,40607
36976,3.0,0.4856261904699252,40608
19415,2.0,0.8606392900079199,40609
27534,3.0,0.7692946087769352,40610
41869,3.0,0.6336306509101304,40611
31085,3.0,0.7131655910437759,40612
28131,3.0,0.6633951601965592,40613
16706,3.0,0.48834709117226033,40614
12342,2.0,0.6223686125864525,40615
48745,3.0,0.6670902068158626,40616
475,2.0,0.6061619597476273,40617
28201,2.0,0.7510384134234858,40618
2170,3.0,0.4441421315811028,40619
20780,3.0,0.5512819803076332,40620
13466,3.0,0.44507657237109616,40621
21539,3.0,0.6250327641622826,40622
43956,3.0,0.730324531243051,40623
41383,3.0,0.6307793512856857,40624
44547,3.0,0.49230264554716413,40625
13087,3.0,0.565554172162557,40626
30491,3.0,0.7069195428257142,40627
37592,3.0,0.7172342029052221,40628
39451,2.0,0.769809865830189,40629
49331,3.0,0.7390711899323739,40630
25457,3.0,0.7273204156490365,40631
48875,3.0,0.6431833731671858,40632
36860,3.0,0.5615287083240506,40633
33858,2.0,0.519480796976864,40634
29185,3.0,0.7068327125689703,40635
24512,3.0,0.5995798225516074,40636
21470,3.0,0.44909296969558843,40637
22802,3.0,0.5168351338033527,40638
4432,3.0,0.6651845334236874,40639
17226,2.0,0.598590478987988,40640
1737,2.0,0.7545353817392163,40641
9751,3.0,0.7064811533410165,40642
15447,3.0,0.6390107743727432,40643
19567,3.0,0.5898693161408565,40644
8797,3.0,0.4899378292244483,40645
49831,3.0,0.7291632172235245,40646
40090,3.0,0.7325838510977895,40647
39278,3.0,0.4684336198971316,40648
18749,3.0,0.659018703917415,40649
6480,3.0,0.6980899089283006,40650
7955,3.0,0.6805628351422762,40651
4443,3.0,0.5051094705004712,40652
49728,2.0,0.4702994325370638,40653
5360,2.0,0.9042949949565858,40654
43120,3.0,0.6548284432265994,40655
39590,3.0,0.5929203705912007,40656
39227,3.0,0.6156299370425089,40657
17282,3.0,0.43575984377661836,40658
35892,2.0,0.593938543573981,40659
23349,3.0,0.6408096777874543,40660
45323,3.0,0.7273285268778238,40661
48392,3.0,0.6776925257998633,40662
7509,3.0,0.6444771630955669,40663
37737,3.0,0.5141497593555181,40664
46644,3.0,0.6300044536866752,40665
40431,3.0,0.6042235149596472,40666
33261,3.0,0.6900782645074145,40667
13981,3.0,0.7104520046346714,40668
27734,3.0,0.5677670721651853,40669
3261,3.0,0.6621771595521198,40670
3302,3.0,0.49013351473776534,40671
44300,3.0,0.6053793986200964,40672
11751,3.0,0.565726336066485,40673
13829,3.0,0.592729318424373,40674
46742,2.0,0.6106022459159046,40675
33181,3.0,0.7656087832419844,40676
30651,3.0,0.5421098218150072,40677
8921,3.0,0.5417514917041591,40678
42114,3.0,0.7516100677440886,40679
6635,3.0,0.6159981125511809,40680
6396,3.0,0.5283409543254165,40681
37290,3.0,0.5815685636764413,40682
14115,3.0,0.6977941017421913,40683
6352,3.0,0.5817216434456245,40684
35064,2.0,0.6321248190199147,40685
42309,3.0,0.575285667301437,40686
9998,3.0,0.6377256577567212,40687
37461,3.0,0.7715740575188776,40688
35336,3.0,0.4220950685388649,40689
9856,3.0,0.6121257299855372,40690
26545,3.0,0.49027076813881854,40691
15178,3.0,0.664064311831368,40692
46344,3.0,0.6459248592220198,40693
25016,3.0,0.5746760869033143,40694
38811,3.0,0.7247059558045122,40695
10466,2.0,0.8818712842879565,40696
27455,3.0,0.36921365525742716,40697
16918,2.0,0.818281416969758,40698
7000,3.0,0.6794213900274382,40699
20906,2.0,0.6804596555483797,40700
34358,3.0,0.6926306957907535,40701
48606,3.0,0.6886291419334708,40702
5432,2.0,0.5464644406785631,40703
43060,3.0,0.67738362805622,40704
28883,3.0,0.5419093158239582,40705
36188,3.0,0.7338775108511288,40706
42992,3.0,0.46478235461051265,40707
13771,2.0,0.33056590933769553,40708
23426,3.0,0.5937769435685646,40709
4444,2.0,0.6994296538602423,40710
25626,3.0,0.6873842581252826,40711
18368,3.0,0.5156717652331659,40712
31005,3.0,0.7352752565062359,40713
14711,3.0,0.582740711915208,40714
30834,3.0,0.5622951820680121,40715
19818,3.0,0.6798766067869215,40716
10927,3.0,0.7009601638494649,40717
20431,3.0,0.5878405088443287,40718
37643,3.0,0.6803844082242583,40719
7588,3.0,0.6507351898519372,40720
40443,3.0,0.5822528980308818,40721
913,2.0,0.5362090802312564,40722
14644,3.0,0.6500883900178975,40723
47496,3.0,0.39667267793396305,40724
41696,3.0,0.651280137079818,40725
41608,3.0,0.8189796383932297,40726
21636,3.0,0.6471762857464003,40727
32088,3.0,0.6702589299326615,40728
30481,3.0,0.5755928856152646,40729
19984,3.0,0.6831803067658495,40730
24207,3.0,0.6577553686999643,40731
27111,3.0,0.6837175325564292,40732
42105,3.0,0.6674184975989154,40733
27543,2.0,0.6232300276749929,40734
25556,3.0,0.7061125573683771,40735
24666,3.0,0.5777255284546441,40736
48504,2.0,0.3566835589720967,40737
27479,3.0,0.43661844762076113,40738
24421,3.0,0.7165981568190493,40739
34121,3.0,0.7131162794163626,40740
10956,3.0,0.4495184760358604,40741
37597,3.0,0.5663663271944593,40742
306,3.0,0.7064192395478814,40743
16624,3.0,0.6182913188800437,40744
30957,3.0,0.5217550501185585,40745
41739,3.0,0.7869079216656136,40746
33099,3.0,0.6481228087195174,40747
20075,3.0,0.7881465102637448,40748
1886,3.0,0.6386083699261392,40749
44336,3.0,0.6516191933896618,40750
13674,3.0,0.6505013163687453,40751
24259,2.0,0.42091988138371295,40752
35517,2.0,0.5599793528891431,40753
8302,3.0,0.7632063289677709,40754
49345,3.0,0.7552455324317833,40755
41069,3.0,0.678912753129312,40756
34144,3.0,0.6751522866401297,40757
5744,3.0,0.64716387859994,40758
21919,3.0,0.5546034033981925,40759
42612,3.0,0.6674650215718082,40760
23715,3.0,0.6811467461554824,40761
47487,3.0,0.43832352516963613,40762
40364,3.0,0.5328981405542144,40763
21678,3.0,0.5933338500736923,40764
44016,3.0,0.6180896569333314,40765
33534,3.0,0.6873866494936903,40766
4641,3.0,0.7338285078527071,40767
27757,3.0,0.6871901007954079,40768
47771,3.0,0.5025902931425331,40769
33061,2.0,0.5895868751913393,40770
18130,3.0,0.5028433511036737,40771
17969,3.0,0.6332147762169812,40772
26330,3.0,0.672203381134341,40773
33726,4.0,0.4761352648321682,40774
40681,3.0,0.6069286940156728,40775
18051,3.0,0.5246107501958364,40776
30082,3.0,0.6631890166694215,40777
27278,3.0,0.5528349351899933,40778
17652,3.0,0.5630304509088625,40779
45120,3.0,0.7424978082467991,40780
29110,3.0,0.4833541700851407,40781
19451,3.0,0.6460634092231256,40782
23064,3.0,0.7126379897444151,40783
11979,3.0,0.6060367123619238,40784
32478,3.0,0.6785576661987026,40785
19343,3.0,0.7426579091246372,40786
11210,2.0,0.4621210264566106,40787
19766,2.0,0.6814288339972951,40788
13579,3.0,0.617594548888116,40789
12492,3.0,0.5472226127862391,40790
45039,3.0,0.7097370493815119,40791
49574,3.0,0.6084878093089865,40792
33333,3.0,0.6368798989744694,40793
2034,3.0,0.712191449907984,40794
30340,3.0,0.6337709786112882,40795
46726,3.0,0.5067701452355606,40796
10779,3.0,0.5353413681521711,40797
11254,3.0,0.6507456342956398,40798
41777,3.0,0.8037993322167994,40799
38266,3.0,0.4971542597166707,40800
32067,3.0,0.5258237397729144,40801
2771,3.0,0.6275601697718378,40802
12893,3.0,0.49785650489256217,40803
27767,3.0,0.6638170957512337,40804
32566,3.0,0.773649426853095,40805
43089,3.0,0.744777248305684,40806
44579,3.0,0.5223769708362281,40807
15563,3.0,0.5000076076926044,40808
47335,3.0,0.7544957953731956,40809
7926,3.0,0.6287880807704814,40810
480,3.0,0.6860445321433797,40811
46860,3.0,0.7959974884796589,40812
33992,2.0,0.7480534005888045,40813
16965,3.0,0.7793017545119263,40814
39004,3.0,0.5861081006957426,40815
33393,3.0,0.5562157653132427,40816
32027,3.0,0.6730547803074867,40817
44083,3.0,0.6653166750038456,40818
2495,3.0,0.7463490426331867,40819
46834,2.0,0.6079068979599992,40820
22591,3.0,0.5529802091334447,40821
25481,3.0,0.6976363060701695,40822
31173,3.0,0.39624132350780644,40823
40989,3.0,0.5473819642656378,40824
40392,3.0,0.696196146679042,40825
25767,3.0,0.6585765588764203,40826
49261,3.0,0.4787926450040775,40827
3837,3.0,0.624139177562017,40828
14400,3.0,0.5716849186216333,40829
47706,3.0,0.6080800517433929,40830
28897,3.0,0.6855738212142833,40831
14258,3.0,0.5794372559515069,40832
10414,3.0,0.5687897679855782,40833
28502,3.0,0.5944018946765848,40834
42681,2.0,0.36898865334393455,40835
23498,2.0,0.3973240789678772,40836
47679,3.0,0.7041667903405952,40837
42303,3.0,0.41479649513885314,40838
20473,3.0,0.6161588187755965,40839
14229,3.0,0.6634350993718988,40840
6565,2.0,0.526528043220235,40841
35773,3.0,0.7932745041116412,40842
49722,3.0,0.7894484839617685,40843
37325,3.0,0.44147456612979674,40844
19339,3.0,0.6740167766540917,40845
18306,3.0,0.6789670478794717,40846
33356,3.0,0.5897941228206216,40847
40672,3.0,0.5724393727935264,40848
41153,3.0,0.8012213356311969,40849
12655,3.0,0.493872507124759,40850
43510,3.0,0.521176954868349,40851
12915,2.0,0.6629205375344681,40852
31961,3.0,0.7732908962651961,40853
13598,2.0,0.5098898313131924,40854
36536,3.0,0.437089743454789,40855
23814,3.0,0.4869686275624438,40856
30444,2.0,0.5343443730133871,40857
25070,3.0,0.7065289048166505,40858
29364,3.0,0.658379001194455,40859
6313,2.0,0.6224267977840456,40860
12700,4.0,0.5347669765358015,40861
8733,3.0,0.7857327843301787,40862
34062,3.0,0.683417094803396,40863
33523,3.0,0.6496021591663353,40864
27002,3.0,0.5895036433049163,40865
49722,3.0,0.7894484839617685,40866
28276,2.0,0.46556592620947346,40867
26824,3.0,0.5926009403768137,40868
338,3.0,0.6748860715677637,40869
27932,3.0,0.5933146579801322,40870
16730,3.0,0.7393899484517068,40871
10771,2.0,0.5525555961302114,40872
30949,3.0,0.4514342914933742,40873
2409,2.0,0.5303938108184261,40874
16204,3.0,0.5933860594678378,40875
21303,3.0,0.47894849838534576,40876
38375,3.0,0.6379878636568488,40877
36388,3.0,0.6575667549980714,40878
36894,3.0,0.6798787931263656,40879
36249,3.0,0.6724758473317741,40880
42165,3.0,0.4389450226908484,40881
30087,3.0,0.6919160219580678,40882
37881,3.0,0.5964440928607997,40883
22250,2.0,0.7743646419584077,40884
36447,3.0,0.643320110454237,40885
45223,3.0,0.7894169512331659,40886
35279,3.0,0.639192622411334,40887
24081,3.0,0.5976085800247892,40888
24373,3.0,0.7830314309662665,40889
8437,3.0,0.738507108193021,40890
14961,2.0,0.45623941116451305,40891
16394,2.0,0.7304806547825894,40892
22118,2.0,0.6208059851689935,40893
18115,3.0,0.4560507178775719,40894
37704,3.0,0.6460090126146485,40895
24407,2.0,0.7931970386029028,40896
14240,3.0,0.41711217834657216,40897
44718,3.0,0.5711940333241772,40898
28766,3.0,0.6748302079339675,40899
28325,3.0,0.713068126153914,40900
20669,3.0,0.6583650012258406,40901
18876,3.0,0.6664193687335264,40902
31095,2.0,0.49029091494053656,40903
41617,3.0,0.47723823170903146,40904
10924,3.0,0.5952336483926627,40905
34107,3.0,0.793052197149704,40906
45693,3.0,0.710109092017234,40907
13151,3.0,0.6169528148442092,40908
4492,3.0,0.5600995140113848,40909
26305,3.0,0.7170285143352776,40910
48540,3.0,0.5797118593011695,40911
44726,3.0,0.7447558916265995,40912
42772,3.0,0.4617049969433276,40913
45009,3.0,0.7424203460746466,40914
868,2.0,0.4113473605227607,40915
28658,3.0,0.36917563167239453,40916
9681,3.0,0.6195623856721129,40917
3918,2.0,0.878528606936392,40918
8327,3.0,0.5955111374376812,40919
19394,3.0,0.49541061893665145,40920
7223,3.0,0.4919078303259129,40921
49192,3.0,0.6731097803122111,40922
8789,3.0,0.6490382795116033,40923
8904,3.0,0.5041725343826912,40924
25974,3.0,0.5752898263967237,40925
8318,2.0,0.8943738859429358,40926
4931,2.0,0.8136139620590049,40927
26544,3.0,0.43460986722585776,40928
21411,3.0,0.5270934605234362,40929
34069,3.0,0.5907055107062935,40930
43404,3.0,0.7923837605011209,40931
47953,3.0,0.7106143075546046,40932
41793,3.0,0.5115761365099467,40933
24325,3.0,0.6932580748473665,40934
37260,3.0,0.6551212880453431,40935
19734,3.0,0.851100493522736,40936
16799,3.0,0.5400893428663883,40937
35859,3.0,0.6454581245655092,40938
4142,3.0,0.6542970629628755,40939
19058,3.0,0.4112135278615024,40940
28059,3.0,0.6590637345385056,40941
8577,2.0,0.45253371693756245,40942
14639,3.0,0.6767077559461808,40943
8392,2.0,0.7090117899095871,40944
41011,2.0,0.7176256941536813,40945
34961,3.0,0.7710004185414283,40946
41112,2.0,0.5701176612453838,40947
24255,3.0,0.5831704777798837,40948
39456,3.0,0.7429429668977917,40949
7977,3.0,0.6758460464450926,40950
15423,2.0,0.38808468086316267,40951
35815,3.0,0.5442031904499639,40952
16287,2.0,0.599181927751372,40953
36313,3.0,0.5381786727449968,40954
46879,3.0,0.6369967043308747,40955
16658,3.0,0.6806011679490802,40956
41801,3.0,0.6495528730268405,40957
24440,3.0,0.5694031196859987,40958
8986,3.0,0.6284560851184621,40959
38995,3.0,0.5492237162778392,40960
3438,3.0,0.47202275862488435,40961
17673,3.0,0.5831483942918694,40962
48857,3.0,0.5638262468463632,40963
11125,3.0,0.5946901336894066,40964
27682,3.0,0.764565909121748,40965
17305,3.0,0.6232172828504782,40966
48056,3.0,0.7505581931219379,40967
23116,2.0,0.6287654764553229,40968
45763,3.0,0.5047988683956438,40969
29215,3.0,0.5793081404713254,40970
9223,3.0,0.6202668029208602,40971
38168,3.0,0.7271989708621696,40972
20368,3.0,0.6292609220144756,40973
727,3.0,0.7293049624259109,40974
50070,4.0,0.4565046122149163,40975
33524,3.0,0.645679488040391,40976
6258,3.0,0.4815920058081079,40977
18323,3.0,0.7695069722771246,40978
14691,3.0,0.48502166679798386,40979
33132,3.0,0.7120838370969428,40980
8869,3.0,0.5710149921933595,40981
22603,3.0,0.7893347572124143,40982
752,3.0,0.6905034904039954,40983
12794,3.0,0.6598949598144812,40984
36667,3.0,0.6100017661325082,40985
17142,3.0,0.8294720526969169,40986
47315,3.0,0.7224055297409985,40987
4188,3.0,0.5412375780695472,40988
10847,3.0,0.5193065709267365,40989
42207,3.0,0.4283501918379188,40990
45127,2.0,0.38868553818443136,40991
27928,2.0,0.4539926176178564,40992
1368,3.0,0.7294437209697263,40993
20890,3.0,0.5725152057108489,40994
40610,3.0,0.5328942934063174,40995
22253,3.0,0.6347200537818619,40996
33646,3.0,0.8175738235278586,40997
17076,3.0,0.629766860225437,40998
12080,2.0,0.6913297031527661,40999
4284,3.0,0.7996596179107642,41000
18947,3.0,0.48077277266212465,41001
36734,3.0,0.6343760080487203,41002
25027,3.0,0.5379237888319987,41003
44578,3.0,0.6591309948324744,41004
11440,2.0,0.3940533236687044,41005
45158,3.0,0.7013471149756814,41006
44524,3.0,0.6986729652175947,41007
29074,3.0,0.7228479483014174,41008
15216,3.0,0.6638083738039011,41009
49148,3.0,0.5873925001315382,41010
23236,3.0,0.6765001013289011,41011
49130,3.0,0.6457692250369096,41012
29698,2.0,0.8098856837260399,41013
44904,3.0,0.7723674123052876,41014
7465,3.0,0.4677970151511001,41015
6152,3.0,0.4522303293428756,41016
47457,3.0,0.7444176091132513,41017
21529,3.0,0.6467492715717116,41018
8376,3.0,0.7877562251308964,41019
6214,3.0,0.7041548826081411,41020
24761,3.0,0.6630583321003359,41021
37360,3.0,0.6317324963167099,41022
35866,3.0,0.6755461050766408,41023
4947,3.0,0.5308150378596787,41024
22598,3.0,0.5689248393757499,41025
6738,2.0,0.6611557507921889,41026
47182,3.0,0.6534185682462709,41027
9743,2.0,0.44880503148579753,41028
41854,2.0,0.5835001363718737,41029
35029,2.0,0.4674209201303179,41030
1497,2.0,0.9026968579940852,41031
14086,2.0,0.5232211704783776,41032
14180,2.0,0.817820366021493,41033
14579,3.0,0.607194156041618,41034
10073,3.0,0.6926284968822847,41035
35453,3.0,0.648926385246242,41036
38345,1.0,0.553996624986679,41037
45136,3.0,0.7318356082167011,41038
22038,3.0,0.6005107594843848,41039
20523,3.0,0.6479379333109392,41040
45068,3.0,0.7814187496502738,41041
26758,3.0,0.4987653290653899,41042
23210,3.0,0.5486006430402187,41043
23659,3.0,0.5344208353488558,41044
22884,3.0,0.648314089668742,41045
40577,3.0,0.7611935547092186,41046
19506,3.0,0.7673047950852684,41047
1723,3.0,0.5277231889599492,41048
45896,3.0,0.4143357403600219,41049
50050,3.0,0.658288266720827,41050
1169,3.0,0.6675631068769703,41051
6756,3.0,0.601478210806538,41052
47481,3.0,0.6689330774623772,41053
11584,2.0,0.8288986177944311,41054
23327,3.0,0.675965453689578,41055
18445,2.0,0.751645183280846,41056
42614,3.0,0.5946913633288872,41057
13996,3.0,0.8326843494969428,41058
45983,3.0,0.6079058724084409,41059
24870,3.0,0.6431895645504113,41060
31014,3.0,0.5019105651686087,41061
39886,2.0,0.7692413038225105,41062
21572,3.0,0.7127253067348789,41063
16816,3.0,0.5269784263614695,41064
37067,3.0,0.6068017621478257,41065
27563,3.0,0.6010375552421415,41066
17308,2.0,0.4393481994292176,41067
29029,3.0,0.7789760586872976,41068
28712,3.0,0.4481512275498314,41069
49122,2.0,0.7629515916762022,41070
23038,3.0,0.396632206383929,41071
10146,3.0,0.4448131623451899,41072
22608,3.0,0.7038370267547633,41073
42658,3.0,0.6911037463586552,41074
3362,3.0,0.6692260848245312,41075
46715,2.0,0.49512606333132336,41076
21452,2.0,0.8108730356243679,41077
49043,3.0,0.663382480184763,41078
30662,2.0,0.8689753589255245,41079
22309,3.0,0.46154001922579097,41080
34698,2.0,0.7609166135001981,41081
16900,3.0,0.6797157641537427,41082
6344,2.0,0.7487452541951866,41083
7850,2.0,0.8397459292844205,41084
610,3.0,0.5961262600834697,41085
40041,3.0,0.41918785201234454,41086
43903,3.0,0.7415876520466163,41087
17308,2.0,0.4393481994292176,41088
472,2.0,0.3733671390066485,41089
34983,3.0,0.5837734484232086,41090
11999,3.0,0.6209476845088793,41091
22782,3.0,0.5241568868707347,41092
27528,3.0,0.6973711925929423,41093
18218,2.0,0.41486778054415785,41094
769,3.0,0.6280145347762174,41095
22309,3.0,0.46154001922579097,41096
35753,3.0,0.5178676395342322,41097
16203,3.0,0.7253044566631451,41098
2268,2.0,0.7318855931543822,41099
35624,3.0,0.6055044473789902,41100
28178,3.0,0.43936244634226124,41101
48811,2.0,0.5275422509339334,41102
8310,4.0,0.5593660519685584,41103
895,3.0,0.41117973954749365,41104
26717,3.0,0.7072024486055161,41105
18095,3.0,0.5244718544846716,41106
45751,3.0,0.5277099201593437,41107
26282,3.0,0.44384658220980583,41108
15457,3.0,0.6351715549573286,41109
26443,3.0,0.6087442459009508,41110
15203,3.0,0.658624361408553,41111
10210,3.0,0.5877285103083334,41112
1940,3.0,0.4975913035074623,41113
12139,3.0,0.6400263325021329,41114
24451,3.0,0.6589588396042333,41115
16815,3.0,0.7438972710502398,41116
24329,3.0,0.7211679846810365,41117
12556,2.0,0.5113841358779758,41118
12973,3.0,0.6182559245671516,41119
7518,3.0,0.4753866009256057,41120
29764,3.0,0.7436641720512563,41121
3234,2.0,0.5015843679141851,41122
26717,3.0,0.7072024486055161,41123
15622,3.0,0.7703914761717088,41124
42758,3.0,0.5600768794845421,41125
30372,3.0,0.40675272371791144,41126
17841,2.0,0.823734976113257,41127
18984,3.0,0.4890182412238078,41128
9597,2.0,0.5934462562539953,41129
22013,3.0,0.6134575457088426,41130
2052,3.0,0.6204178437297728,41131
18129,3.0,0.6023581663364774,41132
25347,3.0,0.8249090830129733,41133
36737,3.0,0.4935812934162791,41134
23455,2.0,0.7000980293190103,41135
37539,3.0,0.5244059364021708,41136
13250,3.0,0.5857716637392902,41137
1851,2.0,0.7838053935825758,41138
15518,3.0,0.42710809657633814,41139
40332,3.0,0.7406936428428044,41140
18761,3.0,0.5054666501974957,41141
39614,2.0,0.5932930260402164,41142
33650,3.0,0.7692477972017334,41143
45556,3.0,0.7092317792878294,41144
7629,2.0,0.7878033274880756,41145
13563,3.0,0.6262039325004894,41146
24190,3.0,0.47866223682956843,41147
18457,3.0,0.6567714284161952,41148
41118,3.0,0.6637444757069012,41149
37669,3.0,0.746920290426574,41150
919,2.0,0.5906740638801359,41151
9071,2.0,0.628406944562941,41152
3585,3.0,0.5773288615971889,41153
21115,3.0,0.6257531380889172,41154
42591,3.0,0.6150900317678728,41155
32555,3.0,0.6264230792619095,41156
43408,3.0,0.6111098068089652,41157
18507,3.0,0.37168064787300154,41158
49715,3.0,0.7509757520362067,41159
557,3.0,0.7075080239430711,41160
38793,3.0,0.7848940031562561,41161
37885,3.0,0.6120402691855786,41162
21756,3.0,0.6699842697575924,41163
26414,2.0,0.8248262474511606,41164
9261,3.0,0.6548750295908481,41165
29811,3.0,0.6233798592183847,41166
40773,3.0,0.7309322729191662,41167
8513,3.0,0.5517271113080521,41168
39904,3.0,0.6530911682567222,41169
13668,3.0,0.653620250558648,41170
24887,3.0,0.5738750963665874,41171
44994,3.0,0.6641636407706137,41172
48750,3.0,0.7350894140327102,41173
17572,3.0,0.5051709720958949,41174
20985,3.0,0.7308905700320598,41175
34378,3.0,0.6978087273296909,41176
32154,3.0,0.7255852591971249,41177
36314,3.0,0.5837087238025964,41178
30555,3.0,0.5634130616944217,41179
22554,2.0,0.41639166213519246,41180
6386,3.0,0.5059473885449053,41181
26532,3.0,0.6620355442761818,41182
15219,3.0,0.5417368171054153,41183
14044,3.0,0.6276479776960953,41184
29825,3.0,0.7715888745907331,41185
21080,3.0,0.7039798530011067,41186
18041,2.0,0.5010280927117345,41187
4331,3.0,0.5480178018172449,41188
17159,3.0,0.5735346192941034,41189
26926,3.0,0.6236568858232278,41190
25211,3.0,0.5361086788601748,41191
31497,2.0,0.4770664802501793,41192
45699,3.0,0.4973396582243318,41193
43831,3.0,0.644335124398003,41194
47436,3.0,0.7305413207131023,41195
13388,3.0,0.6735336516606463,41196
37171,3.0,0.7390555603017379,41197
23209,3.0,0.6340316259237859,41198
29958,3.0,0.6770534123484686,41199
7785,3.0,0.5487108687595288,41200
33373,3.0,0.5090419552387406,41201
8978,3.0,0.55666439616389,41202
12275,3.0,0.5550725476353104,41203
10681,2.0,0.5464763480480523,41204
35304,3.0,0.7289458319663656,41205
11372,3.0,0.7090143293277174,41206
37936,3.0,0.6612856956106333,41207
27170,3.0,0.5873208666694701,41208
44933,2.0,0.5390910641009355,41209
19711,3.0,0.7262498454284072,41210
18823,3.0,0.5318169622832624,41211
38251,3.0,0.718509264916934,41212
48953,3.0,0.7439708714463974,41213
13921,3.0,0.6136465983923486,41214
8374,3.0,0.6489072553376433,41215
31060,3.0,0.6708408467046467,41216
13154,3.0,0.4359597617656034,41217
19179,2.0,0.7717288820228189,41218
31268,3.0,0.6150477669693648,41219
19711,3.0,0.7262498454284072,41220
39899,2.0,0.5800190976144458,41221
40609,3.0,0.6031033791224811,41222
3943,2.0,0.4745049101372028,41223
27822,3.0,0.7092830819350581,41224
41698,3.0,0.6648897716735063,41225
38293,3.0,0.6116495251782647,41226
16562,3.0,0.49510363782260014,41227
40269,3.0,0.765601490424327,41228
45283,3.0,0.6124144865000226,41229
14325,3.0,0.7157568792698514,41230
26646,3.0,0.6745219126109288,41231
3804,3.0,0.6242860336770598,41232
48114,3.0,0.7651050373045516,41233
27279,3.0,0.5782403301618975,41234
19084,3.0,0.4551126481285051,41235
39313,3.0,0.7316842035240678,41236
32630,3.0,0.5940807115243195,41237
10964,3.0,0.5907124914450638,41238
545,3.0,0.4814996865109999,41239
37319,3.0,0.642128425769544,41240
23068,3.0,0.4842962103066167,41241
40100,3.0,0.6393769987743179,41242
49749,2.0,0.7839956575242806,41243
14162,3.0,0.39420341369720624,41244
44973,3.0,0.838911006119202,41245
48143,3.0,0.7618431502221559,41246
20921,3.0,0.6983825412513393,41247
46598,3.0,0.6873384761944333,41248
7034,3.0,0.4931189650331131,41249
46007,2.0,0.7673246161126457,41250
34999,3.0,0.679990100874286,41251
41679,3.0,0.5540960671257085,41252
48143,3.0,0.7618431502221559,41253
29361,3.0,0.6340050207995297,41254
45216,3.0,0.5679504202196839,41255
17281,3.0,0.6694445930920139,41256
1611,3.0,0.560178477906515,41257
17813,3.0,0.5995985874854721,41258
36433,3.0,0.6965719300561284,41259
47421,3.0,0.7075236525726923,41260
15026,3.0,0.5539802679489219,41261
16382,3.0,0.7081866860176126,41262
32624,2.0,0.7858062150698396,41263
47007,2.0,0.6605303641638808,41264
42997,3.0,0.7255953746824404,41265
4275,3.0,0.5570110298096843,41266
40322,3.0,0.681829168288449,41267
5547,2.0,0.6444115604651383,41268
49714,3.0,0.5265353982449469,41269
49037,3.0,0.5542518983586198,41270
28824,3.0,0.7504246527678319,41271
49818,3.0,0.6717159492194376,41272
45810,3.0,0.6514366887459464,41273
8938,3.0,0.6494733073855643,41274
20291,2.0,0.6200550412711159,41275
49422,3.0,0.6618180489021203,41276
37623,3.0,0.741778616118761,41277
48218,3.0,0.6534062646624533,41278
29299,3.0,0.6595145094290459,41279
22697,2.0,0.8592804107565037,41280
9571,3.0,0.6485934427910394,41281
35244,3.0,0.5049504468813749,41282
19513,3.0,0.4564700406056079,41283
6530,3.0,0.45980441344788964,41284
27528,3.0,0.6973711925929423,41285
49529,3.0,0.6065698811502198,41286
7763,3.0,0.6162243213622487,41287
784,2.0,0.7967720040630238,41288
15703,3.0,0.4968698752646515,41289
438,2.0,0.8704753936417265,41290
1861,3.0,0.7951004157703071,41291
43213,3.0,0.6907361586491682,41292
30338,3.0,0.7041463176698004,41293
27464,2.0,0.7585543562742049,41294
30337,3.0,0.6760594302152327,41295
7355,3.0,0.7170789180993853,41296
35475,2.0,0.5900577701476644,41297
21796,3.0,0.6626044043250482,41298
12702,3.0,0.6107087679857479,41299
2595,3.0,0.6242483195399984,41300
1577,3.0,0.5844320521370959,41301
