comment_id,genocide,confidence,index
6055,0.0,0.9958933658752357,23612
41835,0.0,0.9999036988073569,23613
12449,0.0,0.9967211695341485,23614
12704,0.0,0.9978010545613831,23615
23101,0.0,0.8807408107461987,23616
29221,0.0,0.9625699059116497,23617
42145,0.0,0.9963160851144366,23618
9853,0.0,0.9958507044163757,23619
7760,0.0,0.9999150203831438,23620
5841,3.0,0.47112168087893486,23621
45937,0.0,0.9975137856944569,23622
11540,0.0,0.6790947888479599,23623
47667,0.0,0.9819481897846547,23624
47480,0.0,0.9964245574321067,23625
13918,0.0,0.9998474395188426,23626
7144,0.0,0.9994397758686158,23627
31948,0.0,0.999889604324083,23628
21089,0.0,0.7772496811972051,23629
49766,0.0,0.6167411500336665,23630
14025,0.0,0.4992844298534811,23631
16812,0.0,0.9818848661742878,23632
5867,0.0,0.9042486287135584,23633
46278,0.0,0.9982999050107942,23634
33266,0.0,0.9947653959673148,23635
46266,0.0,0.9939721704070236,23636
26910,0.0,0.529883494939924,23637
48081,2.0,0.6954029996803502,23638
23410,0.0,0.9523079673209929,23639
41626,0.0,0.9889844589349281,23640
24469,0.0,0.9624130566642018,23641
49633,0.0,0.9146713458008779,23642
13954,0.0,0.9914140827761438,23643
16387,0.0,0.7742508002893684,23644
41986,0.0,0.9971962556531794,23645
27095,0.0,0.5613660929899044,23646
737,0.0,0.9988255694062774,23647
10173,0.0,0.9968165729215681,23648
7861,0.0,0.9679265446330265,23649
30969,0.0,0.9993811723107439,23650
10641,0.0,0.9993678628822769,23651
5293,0.0,0.9859317844871622,23652
36800,0.0,0.9996606746916169,23653
46143,0.0,0.9819796568779006,23654
8157,0.0,0.7307507388242783,23655
13878,0.0,0.9984825459284454,23656
17916,0.0,0.9988265321462302,23657
7585,0.0,0.9999609876273458,23658
20336,0.0,0.9932526065820423,23659
27009,0.0,0.9968265544314213,23660
47732,0.0,0.998931982812163,23661
11930,0.0,0.9913256464500572,23662
29985,2.0,0.6221344230854786,23663
6614,0.0,0.9975005511956445,23664
38125,0.0,0.7307372990976906,23665
17759,0.0,0.9999325077120518,23666
38032,0.0,0.7620655665234296,23667
46986,0.0,0.9932821480826589,23668
47730,0.0,0.9912403990679023,23669
22479,0.0,0.9997346613438437,23670
23333,0.0,0.9984926035388646,23671
38662,0.0,0.9820005632801032,23672
31773,0.0,0.9889580493026682,23673
40862,0.0,0.9464330530469848,23674
49540,0.0,0.9946572272364815,23675
46213,0.0,0.8401221113593784,23676
31184,0.0,0.9999891920451797,23677
44672,4.0,0.9889656541373678,23678
37796,0.0,0.9975164655707375,23679
23785,2.0,0.6503990466057988,23680
3524,0.0,0.9988101642889724,23681
29817,0.0,0.9890010281419886,23682
13493,0.0,0.999538130435661,23683
46213,0.0,0.898098672417967,23684
12851,0.0,0.9768783354953507,23685
43075,0.0,0.8662153009960031,23686
46867,0.0,0.9760599970423527,23687
49325,0.0,0.9394676429475767,23688
17934,0.0,0.9859229398004998,23689
7155,0.0,0.8807451931676161,23690
8172,0.0,0.8807345731190555,23691
28309,0.0,0.9985813701235591,23692
8913,0.0,0.999954557402634,23693
5500,0.0,0.9932914411525193,23694
1507,0.0,0.952531767023758,23695
46577,0.0,0.7422664267380256,23696
8590,0.0,0.9959225023267247,23697
37928,0.0,0.7310100976986684,23698
29977,0.0,0.9932981553899636,23699
16512,0.0,0.9046018952131518,23700
11344,0.0,0.9999949554450833,23701
317,0.0,0.9524406030038486,23702
32558,0.0,0.9696695537451175,23703
26745,0.0,0.9914123149768977,23704
27326,0.0,0.9995724327470032,23705
5591,0.0,0.9940736925121689,23706
21890,0.0,0.9958294845199075,23707
34982,0.0,0.9947472075854542,23708
19494,0.0,0.9992485171030775,23709
47263,0.0,0.9933051211619124,23710
37882,0.0,0.9395649735612082,23711
9200,0.0,0.9995559640407521,23712
14562,0.0,0.9947659363802005,23713
28211,0.0,0.9953892498359789,23714
41677,0.0,0.970595766171172,23715
46051,0.0,0.9989666421096907,23716
22123,0.0,0.9996641583387401,23717
11800,0.0,0.99849132127063,23718
42786,0.0,0.9968218292397922,23719
41154,0.0,0.9615100079592324,23720
10980,0.0,0.962645767054596,23721
15962,0.0,0.6223853112279388,23722
47814,0.0,0.9997027792423506,23723
19890,0.0,0.9804603068819047,23724
20808,0.0,0.9968065283960198,23725
31399,0.0,0.662590850967256,23726
18829,2.0,0.6224199493208202,23727
7496,0.0,0.9996162015549804,23728
46055,0.0,0.9890051605661159,23729
43657,0.0,0.9999626673116323,23730
33368,0.0,0.9997038701543798,23731
48319,4.0,0.5225572160709212,23732
7242,0.0,0.999445393150115,23733
31035,0.0,0.9623642409337757,23734
408,0.0,0.9994435882143102,23735
11904,0.0,0.998498525317172,23736
1027,0.0,0.9706757911724317,23737
1373,0.0,0.9990067646028731,23738
45917,0.0,0.952267189373661,23739
14034,0.0,0.998286872812057,23740
504,0.0,0.9990406062905357,23741
23452,0.0,0.9998898022463601,23742
46235,0.0,0.8807524507771268,23743
42437,0.0,0.9235832086718986,23744
28875,0.0,0.9867179928330255,23745
43410,0.0,0.998824635126972,23746
11207,0.0,0.9999910071746992,23747
37954,0.0,0.99985808004336,23748
36428,0.0,0.9525531947416271,23749
30156,0.0,0.9913135791739115,23750
37244,0.0,0.9250709199491249,23751
30490,0.0,0.999567218427813,23752
339,0.0,0.9999575874628267,23753
2584,0.0,0.9974964983919874,23754
7691,0.0,0.9953851612815531,23755
27218,0.0,0.9265295165174153,23756
36363,4.0,0.9211390320927978,23757
42136,0.0,0.851937622048689,23758
16178,0.0,0.9968075425852811,23759
36452,0.0,0.7384446237547835,23760
42555,0.0,0.9914048342609334,23761
6571,0.0,0.9525424124684821,23762
20773,0.0,0.9975175662908703,23763
47258,0.0,0.9706480750168949,23764
42667,0.0,0.9973413674083212,23765
27284,0.0,0.9967535878530771,23766
47531,0.0,0.9980433836744383,23767
19966,0.0,0.9999848648910776,23768
2717,0.0,0.9867168819560219,23769
35071,0.0,0.9999538658408366,23770
21093,0.0,0.9999741172275494,23771
40560,0.0,0.8777221225809143,23772
27673,0.0,0.9997922959264717,23773
23906,1.0,0.4225981892214233,23774
16739,0.0,0.9994454431045636,23775
3994,0.0,0.9968079785172607,23776
33130,0.0,0.7768557690868478,23777
4027,3.0,0.9637976373437531,23778
6985,0.0,0.9998740265217846,23779
6295,0.0,0.999860639331361,23780
21823,0.0,0.9999949793679298,23781
36352,0.0,0.9947650796718617,23782
5635,2.0,0.4408020443130067,23783
1238,0.0,0.9992891696105682,23784
42361,0.0,0.9625121955413574,23785
2453,0.0,0.9513363975545668,23786
27345,0.0,0.9986663574831246,23787
23850,0.0,0.9998600775597407,23788
29593,0.0,0.9999942357202306,23789
6077,0.0,0.9999384359618196,23790
23944,3.0,0.5450689878634837,23791
1402,0.0,0.8172783325874856,23792
1003,0.0,0.9999150404270597,23793
26056,0.0,0.9241275026228234,23794
46398,0.0,0.9975151863214541,23795
15826,0.0,0.9975220115286865,23796
17537,0.0,0.998672951039197,23797
44087,0.0,0.9511696938358095,23798
1571,0.0,0.9706511256434986,23799
43406,0.0,0.9999129094120247,23800
36254,0.0,0.9999799152206985,23801
41998,0.0,0.9932978302209802,23802
41602,0.0,0.996811013550435,23803
36116,3.0,0.8136734607718735,23804
38827,0.0,0.9994395204548274,23805
21961,0.0,0.9998879853191555,23806
28282,0.0,0.9988740089043403,23807
34764,0.0,0.9999896839477973,23808
35701,0.0,0.9990862129940097,23809
28822,0.0,0.9959263265693212,23810
38239,0.0,0.9889691812318233,23811
18038,0.0,0.9980555674147705,23812
1740,0.0,0.998644908209934,23813
20319,0.0,0.9770081945821936,23814
23473,0.0,0.9890094260366911,23815
31054,0.0,0.9859354715689944,23816
15718,0.0,0.9859199053376904,23817
17997,0.0,0.9968206977296649,23818
4267,0.0,0.9997037812774419,23819
2274,0.0,0.9999977725902005,23820
47280,0.0,0.9980668868382082,23821
7453,0.0,0.8173407268429556,23822
17297,0.0,0.9704327542413045,23823
12406,0.0,0.9046331758024452,23824
43991,0.0,0.999876241763237,23825
39383,0.0,0.9973468412679448,23826
21698,0.0,0.9984985839120297,23827
30582,0.0,0.9819199617908017,23828
11480,0.0,0.9998811439991038,23829
13035,0.0,0.9997678703027005,23830
48339,0.0,0.9999987012629356,23831
28683,0.0,0.9769782011702403,23832
12221,0.0,0.9947625736435655,23833
33220,0.0,0.9998557764667138,23834
3117,0.0,0.9997941308366857,23835
2213,0.0,0.9324486794303154,23836
10882,0.0,0.9986742770045918,23837
16780,0.0,0.9999993144296514,23838
7439,0.0,0.9957611289872274,23839
48015,0.0,0.999569225053283,23840
45537,0.0,0.5769743437094912,23841
47190,2.0,0.5581902531894942,23842
36739,0.0,0.989417952979859,23843
48629,0.0,0.9978124906837612,23844
43438,0.0,0.9169308549609342,23845
5232,0.0,0.9999998253990571,23846
25590,0.0,0.9964402986688393,23847
48767,0.0,0.972833978330622,23848
14986,0.0,0.9819869075944506,23849
24000,0.0,0.9770050832082503,23850
25853,0.0,0.9769544640498927,23851
30044,0.0,0.9967992711943914,23852
17832,0.0,0.9999807317383576,23853
32143,4.0,0.9930545143981031,23854
30399,0.0,0.9812665291369711,23855
14147,0.0,0.9996952665554814,23856
21721,0.0,0.99833294223672,23857
40686,0.0,0.9986713332113941,23858
15088,0.0,0.9819715005863988,23859
39773,0.0,0.9240683609304552,23860
46810,0.0,0.9626291000968354,23861
33544,0.0,0.9997324569483833,23862
9140,0.0,0.9995033727052606,23863
37946,0.0,0.9996608431023608,23864
49891,0.0,0.9932420549273544,23865
40097,0.0,0.9499835592894217,23866
38937,0.0,0.9983681207718008,23867
14394,0.0,0.8511648645115121,23868
19440,0.0,0.9931098780671435,23869
30677,0.0,0.991415053733466,23870
28716,0.0,0.9859021421025417,23871
43202,0.0,0.9416720415910861,23872
11283,0.0,0.9997906581930159,23873
27454,0.0,0.9998593753982941,23874
11384,0.0,0.982010966269007,23875
43259,0.0,0.9818857047309746,23876
41458,0.0,0.7729739221613808,23877
24744,0.0,0.9913388496269369,23878
35540,0.0,0.9968222494402152,23879
44019,0.0,0.9999655264654157,23880
20187,0.0,0.999965899702285,23881
38599,0.0,0.9994468686478785,23882
21587,0.0,0.9997908467321658,23883
48838,4.0,0.9889977492516459,23884
40484,0.0,0.5053064702255688,23885
40926,0.0,0.9933047703238235,23886
40118,0.0,0.9769083066629646,23887
9403,0.0,0.9770020855095782,23888
6552,0.0,0.999714793270813,23889
36551,0.0,0.9996547240899679,23890
1660,0.0,0.9974934355186678,23891
9553,0.0,0.9999949217441574,23892
49674,0.0,0.9914156450989691,23893
27743,0.0,0.9968248167160215,23894
10091,0.0,0.7201074162848046,23895
18535,0.0,0.9999967640449481,23896
1315,2.0,0.6750367105665724,23897
27019,0.0,0.9959107101176683,23898
11383,0.0,0.9978155820966054,23899
40427,0.0,0.9871672378014847,23900
29291,0.0,0.9933004244822738,23901
38066,0.0,0.9999780913322434,23902
27223,0.0,0.9998900242854826,23903
33228,0.0,0.9946406894957674,23904
1354,0.0,0.9517162595925978,23905
42735,0.0,0.9509944613126414,23906
13619,0.0,0.9398774438648775,23907
16882,1.0,0.5161395573131464,23908
30015,0.0,0.9042091130760462,23909
49102,0.0,0.9524965022740919,23910
34464,0.0,0.9982975327659399,23911
42854,0.0,0.9706787766650222,23912
21671,0.0,0.9914129676526344,23913
5919,2.0,0.6223184660604941,23914
20424,0.0,0.9947551087490872,23915
40373,0.0,0.9968250490210491,23916
34089,0.0,0.9769776923774275,23917
23643,0.0,0.9999909757462001,23918
10455,0.0,0.9674735337003816,23919
28340,2.0,0.776981018782874,23920
1727,0.0,0.9847108758660047,23921
4256,0.0,0.9999920197784125,23922
22046,0.0,0.9995083049929145,23923
24276,0.0,0.4079651510799921,23924
20460,0.0,0.8807744805858032,23925
45649,0.0,0.9413013200321936,23926
46699,0.0,0.9968260072668189,23927
14830,0.0,0.9999781950616082,23928
7963,0.0,0.9998557374569191,23929
15875,0.0,0.9995075282666103,23930
27840,0.0,0.9996615331396973,23931
32963,0.0,0.9964025985224035,23932
4999,0.0,0.9840810729867433,23933
43269,0.0,0.9818975015426801,23934
2521,2.0,0.6211814458941679,23935
7241,0.0,0.9995691952330165,23936
14820,0.0,0.9706716794178984,23937
27400,0.0,0.9932928633302402,23938
33091,0.0,0.9998395130730987,23939
19784,0.0,0.9910985423884547,23940
32520,0.0,0.9940793487297002,23941
28841,0.0,0.9968203673521286,23942
13046,0.0,0.9996994699973569,23943
40619,0.0,0.9999640266900106,23944
9446,0.0,0.678936826340957,23945
36310,4.0,0.8804152739567725,23946
39890,0.0,0.9772506529473781,23947
49337,0.0,0.9966672635145672,23948
41089,0.0,0.9975243215931249,23949
29903,0.0,0.9914170274626919,23950
16299,0.0,0.9044404541228052,23951
37020,0.0,0.5973372211578902,23952
37544,0.0,0.9991790198221934,23953
2470,0.0,0.9959281827535774,23954
38660,0.0,0.981011196664416,23955
2129,0.0,0.992207410148042,23956
24309,3.0,0.9753090282836837,23957
48571,0.0,0.7771170568109667,23958
5177,0.0,0.9999411628558589,23959
26362,0.0,0.9997950530761761,23960
47893,2.0,0.7772221902694642,23961
24494,0.0,0.9890038753549434,23962
1832,0.0,0.6789687786832318,23963
14120,0.0,0.9974742942889283,23964
4485,0.0,0.9924162122852499,23965
29420,0.0,0.998290248310698,23966
45210,0.0,0.999281605910174,23967
28759,0.0,0.9999263255591715,23968
47784,0.0,0.9044741483921506,23969
33776,0.0,0.6223341046486125,23970
48807,0.0,0.9986744295447247,23971
13099,0.0,0.9859066323574316,23972
18963,0.0,0.9989656167003734,23973
26413,0.0,0.7304193144346285,23974
15235,0.0,0.9999829005954625,23975
48301,0.0,0.9626396613810477,23976
20772,2.0,0.43651853032807597,23977
12696,0.0,0.9984913875262941,23978
41631,0.0,0.9912492226677247,23979
35736,0.0,0.9982937064455502,23980
5900,0.0,0.9968263339836894,23981
38245,0.0,0.8517925611329762,23982
9861,0.0,0.9525669151173097,23983
27080,0.0,0.9947307682755382,23984
8139,0.0,0.7758090970158352,23985
44436,0.0,0.9905799810288312,23986
35403,0.0,0.9399095155303457,23987
18601,0.0,0.9999413240774159,23988
49398,0.0,0.998162994468265,23989
16825,0.0,0.7250545052329599,23990
24844,0.0,0.9888249444118682,23991
12474,0.0,0.731010496375078,23992
28484,0.0,0.9770112120396403,23993
40501,0.0,0.9971932869140181,23994
7289,0.0,0.998718720763092,23995
906,0.0,0.9998479708090129,23996
36832,0.0,0.7993670231172024,23997
11306,0.0,0.880503305485107,23998
43026,0.0,0.999287020990448,23999
22982,0.0,0.4998546411803413,24000
37671,0.0,0.9979550923856287,24001
33847,0.0,0.9988110206449681,24002
40785,0.0,0.9818972202373947,24003
30715,2.0,0.5817084253079713,24004
32175,0.0,0.999974687477491,24005
17279,0.0,0.9997692505049517,24006
17959,0.0,0.9706787780246986,24007
36072,0.0,0.9980599219034613,24008
40688,0.0,0.9493035119344159,24009
40190,0.0,0.9819715501103723,24010
43965,0.0,0.9915655255497263,24011
32730,0.0,0.9858143077361485,24012
4749,0.0,0.9006577492985358,24013
16576,0.0,0.9859338720198026,24014
47502,0.0,0.9980555276103923,24015
7063,0.0,0.9889661693601922,24016
7525,2.0,0.8319608165939741,24017
27015,0.0,0.9770057977694997,24018
45439,0.0,0.8807312530181478,24019
49530,0.0,0.9999398876846503,24020
23379,0.0,0.9856054353972984,24021
25105,0.0,0.9996193717957971,24022
3512,0.0,0.9989649499489379,24023
6509,0.0,0.999977803953237,24024
44511,0.0,0.9996946175548844,24025
23004,0.0,0.999957180791617,24026
949,0.0,0.9993725187824019,24027
40694,0.0,0.9855444617535807,24028
32813,0.0,0.996793787594246,24029
2045,0.0,0.9626256151728051,24030
11259,0.0,0.999567192383544,24031
40050,0.0,0.9913994622700163,24032
5983,0.0,0.9973593118183218,24033
10588,0.0,0.8806377563789349,24034
26070,0.0,0.9990726850573,24035
39240,0.0,0.9622729606694611,24036
27217,0.0,0.8807906470045922,24037
37568,0.0,0.9975233439446433,24038
23107,0.0,0.9875554834752439,24039
43892,0.0,0.9512886650817335,24040
12514,0.0,0.9889664278104406,24041
7024,0.0,0.9999744989602892,24042
45347,0.0,0.9906116288313082,24043
18292,0.0,0.851886309225865,24044
5419,0.0,0.9994470474594254,24045
18586,0.0,0.9999412067158946,24046
32371,0.0,0.9913461630995634,24047
2696,0.0,0.9563367317788019,24048
4058,0.0,0.9999686250608226,24049
22272,0.0,0.9996024722464413,24050
14081,0.0,0.731022857400633,24051
41033,0.0,0.49964608096734753,24052
38859,0.0,0.8103956839318887,24053
24171,0.0,0.8807320215375225,24054
50058,0.0,0.9988249188162456,24055
6366,0.0,0.99996839050757,24056
47281,0.0,0.8797221011057592,24057
35911,0.0,0.9958856042222748,24058
26309,0.0,0.9971851399856209,24059
34789,0.0,0.9833770816494025,24060
7309,0.0,0.9932956219570874,24061
14894,0.0,0.7965442714345268,24062
38689,0.0,0.9987992481397205,24063
48237,0.0,0.9612477522862451,24064
26050,0.0,0.9859107737041385,24065
32899,0.0,0.9996556386662716,24066
3980,0.0,0.9999961305003127,24067
21748,0.0,0.9986194385922308,24068
25700,0.0,0.8773630956683951,24069
3894,0.0,0.9590217273023551,24070
41776,0.0,0.9982812506493335,24071
12392,0.0,0.9999596382623345,24072
8690,0.0,0.9812737835752261,24073
36242,0.0,0.8746922889838395,24074
5601,0.0,0.7982509636224012,24075
7310,0.0,0.9959087693961283,24076
27916,0.0,0.9999687009667071,24077
14617,0.0,0.999276464337518,24078
5932,0.0,0.9975129149626644,24079
44364,0.0,0.9980771691760977,24080
45546,0.0,0.49923942293291,24081
40410,0.0,0.9933052190871008,24082
2764,0.0,0.952069310708153,24083
13425,0.0,0.9705676024968333,24084
47695,2.0,0.6210215664734163,24085
36677,0.0,0.999932264674739,24086
11033,0.0,0.9940842946456638,24087
44353,3.0,0.7960631571770287,24088
30987,0.0,0.9980682799642905,24089
44810,0.0,0.9858933232090389,24090
40905,0.0,0.9395507703382552,24091
40375,0.0,0.949596427187327,24092
23106,0.0,0.9997374467161493,24093
39141,0.0,0.9370991583380227,24094
24896,3.0,0.7178185278916597,24095
3519,0.0,0.9973276716616738,24096
29293,0.0,0.998296130704479,24097
960,0.0,0.9950018056651921,24098
21883,0.0,0.9974893883833696,24099
42646,4.0,0.676704323272094,24100
23700,0.0,0.9932889315883562,24101
30866,0.0,0.995922477644917,24102
6433,0.0,0.9978031855307481,24103
31559,0.0,0.7694906494357154,24104
15951,0.0,0.8720790871046908,24105
19795,2.0,0.5608991427857521,24106
12900,0.0,0.9998150331488235,24107
32422,0.0,0.9859192995566372,24108
39116,0.0,0.9965772036864042,24109
43058,0.0,0.9913039981569103,24110
27040,0.0,0.9399045968759242,24111
26227,3.0,0.4969728486932655,24112
45380,0.0,0.9968253831385272,24113
21346,0.0,0.9993705810679668,24114
26612,0.0,0.9932987286830407,24115
45599,0.0,0.9196149960299903,24116
26271,4.0,0.5255636301321537,24117
41174,0.0,0.9913481102815687,24118
20683,0.0,0.9984977267020069,24119
41326,0.0,0.7769173877508172,24120
8112,0.0,0.9947600313761055,24121
13264,0.0,0.9933061882914609,24122
19310,0.0,0.9997550106059997,24123
10991,0.0,0.817545187265516,24124
34663,0.0,0.9996902692483347,24125
17511,0.0,0.9994468704061925,24126
27447,0.0,0.9525637300088262,24127
28362,0.0,0.9975160912750137,24128
13396,0.0,0.9932843829242362,24129
47178,0.0,0.9765400478257156,24130
6851,0.0,0.9995083416417423,24131
4785,0.0,0.9706857689332254,24132
25681,0.0,0.9859212162675571,24133
46416,0.0,0.9975253950050094,24134
1322,0.0,0.9992541563932067,24135
17683,0.0,0.9998177147200304,24136
18730,0.0,0.9664280785303359,24137
12214,0.0,0.9706691107134324,24138
22707,0.0,0.9994460024666739,24139
28217,0.0,0.7308420191848283,24140
5309,1.0,0.4177023464875976,24141
23136,0.0,0.8806866486133008,24142
4391,0.0,0.9525447508195297,24143
8719,0.0,0.9769349755305186,24144
48452,3.0,0.34770349765877523,24145
2239,0.0,0.9796600386146725,24146
10145,0.0,0.9986652231480125,24147
42890,0.0,0.9036067652273386,24148
40945,0.0,0.9932546535499706,24149
19702,0.0,0.9818728124717307,24150
18258,0.0,0.9997692166590456,24151
10622,0.0,0.9980720657700682,24152
33571,0.0,0.9999465381941347,24153
27304,0.0,0.9980671170090138,24154
36084,0.0,0.467412735115219,24155
26396,0.0,0.9984939256893504,24156
49098,0.0,0.9968159814064629,24157
36200,0.0,0.990290450935111,24158
14361,0.0,0.9968261778549324,24159
32412,3.0,0.4491123989410054,24160
5866,0.0,0.9999879156182072,24161
25227,0.0,0.999796438732962,24162
3018,0.0,0.9998201470397359,24163
10694,0.0,0.9998203342895554,24164
31888,0.0,0.9768859320833261,24165
14987,0.0,0.9947588350218389,24166
2556,0.0,0.9626209983305501,24167
6251,0.0,0.9991943326424038,24168
4721,0.0,0.9995061147480455,24169
28312,0.0,0.9975190422066852,24170
17497,0.0,0.9932911103310766,24171
35983,0.0,0.991296115852055,24172
48935,2.0,0.6929870052184187,24173
33387,0.0,0.9703056152068824,24174
47905,0.0,0.9820108829479647,24175
12659,0.0,0.9980666210563391,24176
32346,0.0,0.9968105772514074,24177
10792,0.0,0.7740337246218933,24178
44017,0.0,0.9957395430770172,24179
4387,0.0,0.9746834989750508,24180
6217,0.0,0.9985777364043091,24181
10185,3.0,0.49848046996351,24182
24806,0.0,0.9998594750181192,24183
42800,0.0,0.9984626441678507,24184
13738,0.0,0.9997265195690023,24185
5194,0.0,0.904381297571499,24186
4276,0.0,0.9859183661629698,24187
9405,0.0,0.9820005340752767,24188
9582,0.0,0.9932837710017312,24189
36548,0.0,0.9999849620983315,24190
13176,0.0,0.9999205283121032,24191
39418,0.0,0.9968251125321921,24192
39583,0.0,0.9988144831041251,24193
1340,0.0,0.9914166288494591,24194
26031,0.0,0.9890114349657333,24195
23642,0.0,0.9999851730526733,24196
46241,0.0,0.8767079305863262,24197
17205,0.0,0.999840984920608,24198
8431,0.0,0.999755843913821,24199
21812,2.0,0.7705395935910645,24200
15382,0.0,0.9396134491204016,24201
47723,0.0,0.9666153367722337,24202
40209,2.0,0.9521417865703062,24203
15959,0.0,0.9859075862292264,24204
28845,0.0,0.9994726638548156,24205
5097,0.0,0.9705726691693323,24206
31955,0.0,0.9063160192474721,24207
26008,0.0,0.9999994492900361,24208
12570,0.0,0.9997685552175514,24209
1774,0.0,0.9752646161959737,24210
24994,0.0,0.9974507528618317,24211
28088,0.0,0.9947608365079209,24212
15395,0.0,0.9995288825668506,24213
41116,3.0,0.7381840307360711,24214
26110,0.0,0.9769948526653404,24215
7949,0.0,0.9046235257024331,24216
30380,0.0,0.8806784280388062,24217
34984,0.0,0.9703599232331145,24218
29365,0.0,0.9984984257245558,24219
25400,0.0,0.9995657433532282,24220
35126,0.0,0.9997692174433322,24221
39028,0.0,0.9939772811441389,24222
42476,0.0,0.9586270244140886,24223
25323,0.0,0.9992429167970367,24224
22192,0.0,0.9889765066356622,24225
33315,0.0,0.999925039179474,24226
4358,0.0,0.9974737628721296,24227
15067,0.0,0.999083902533479,24228
31201,0.0,0.9968041835985049,24229
29718,0.0,0.9999851947149773,24230
40408,0.0,0.9980202469467836,24231
38686,0.0,0.9997650299442437,24232
44059,0.0,0.9406013928796966,24233
21043,0.0,0.9996192242250168,24234
34263,0.0,0.9626345918179415,24235
49019,0.0,0.8807379399580798,24236
46827,0.0,0.9996179501562542,24237
2788,0.0,0.8805563055412607,24238
39680,0.0,0.9770049101380673,24239
6523,0.0,0.9999762856513765,24240
38278,0.0,0.7305418403965718,24241
14840,0.0,0.9854708302163023,24242
44713,0.0,0.9947785461615953,24243
18854,0.0,0.9953896242760051,24244
38993,0.0,0.9535060985158136,24245
10323,0.0,0.9875595132704091,24246
40304,0.0,0.9930203243047638,24247
44640,0.0,0.9625601215629564,24248
11801,0.0,0.9989153292985623,24249
49036,0.0,0.988577321011852,24250
11189,0.0,0.999961647551097,24251
48693,0.0,0.9996113618247249,24252
44341,0.0,0.7487181904121581,24253
47164,0.0,0.9997589070105086,24254
23215,0.0,0.7676582510751498,24255
12555,0.0,0.952564325484159,24256
49631,0.0,0.9999530735149657,24257
27783,0.0,0.9997314477510989,24258
38952,0.0,0.9913445686159317,24259
1930,0.0,0.9819587250157622,24260
40130,1.0,0.7378797746473068,24261
38650,0.0,0.9183114313819235,24262
23196,3.0,0.5111480677199101,24263
10846,0.0,0.49995401153536606,24264
24101,0.0,0.9940762310729597,24265
14838,0.0,0.7309613866258029,24266
8059,0.0,0.9997663967138564,24267
21368,0.0,0.9820112575539413,24268
41344,0.0,0.8517794367164199,24269
13758,0.0,0.9889897546786152,24270
44166,0.0,0.9998159957020819,24271
46792,0.0,0.9770191273437666,24272
42197,0.0,0.999085617193681,24273
33474,0.0,0.9999719385173779,24274
49526,0.0,0.6220000840866278,24275
29218,0.0,0.999084495580704,24276
3681,0.0,0.9998762957360003,24277
907,0.0,0.9889536586623462,24278
44774,0.0,0.9996636461632045,24279
7538,0.0,0.9999681694360922,24280
63,0.0,0.998292859297842,24281
22424,3.0,0.8200173656012131,24282
22932,0.0,0.9999994079175032,24283
47657,0.0,0.9522363099845799,24284
7395,4.0,0.6189909070976365,24285
36521,0.0,0.9995092586325686,24286
31494,0.0,0.9670570911286702,24287
11624,0.0,0.9993648957830974,24288
44437,0.0,0.9974957220232767,24289
23155,0.0,0.9991945300077844,24290
16023,0.0,0.9858692216869067,24291
30528,0.0,0.9933044175547627,24292
29252,0.0,0.9982458592759794,24293
45628,0.0,0.6966220222152874,24294
37923,0.0,0.99947074909031,24295
3088,0.0,0.9889712534455781,24296
2531,0.0,0.8799353135265124,24297
1022,0.0,0.9995114277319759,24298
34002,0.0,0.6765800298863535,24299
27778,0.0,0.994427943752861,24300
32664,0.0,0.9625018531888145,24301
34288,0.0,0.9910814697554182,24302
46579,0.0,0.9902833498137796,24303
4168,0.0,0.977009307231636,24304
1559,0.0,0.9988276548755425,24305
8581,0.0,0.9980407666124774,24306
43381,0.0,0.9819272933844296,24307
7180,4.0,0.998072736088018,24308
3171,0.0,0.999060693225828,24309
23244,0.0,0.9999645240373776,24310
10063,0.0,0.9705783862106387,24311
10396,0.0,0.9975250247467911,24312
37743,0.0,0.9997666109292519,24313
2945,0.0,0.9991954804375024,24314
34052,0.0,0.9929496816250473,24315
41554,0.0,0.7308774030917483,24316
44741,0.0,0.9613286728670871,24317
49632,0.0,0.9814382047902364,24318
20618,0.0,0.9958921460021303,24319
37467,3.0,0.7976023618000418,24320
25883,0.0,0.9959086653232926,24321
8794,0.0,0.9967494939952829,24322
38511,0.0,0.9769697018622013,24323
47597,0.0,0.9398489891503672,24324
3830,0.0,0.9993236040115709,24325
6004,0.0,0.9940801159379953,24326
5444,0.0,0.6790092088263042,24327
6876,0.0,0.9989664190862251,24328
11000,0.0,0.9998294557335256,24329
39725,0.0,0.9968146653743846,24330
27863,0.0,0.9769961466131022,24331
10673,0.0,0.9233657797205124,24332
49995,0.0,0.9988180204546381,24333
47299,0.0,0.9889324048487199,24334
2614,0.0,0.7310407015098794,24335
18548,0.0,0.996820600529885,24336
35198,0.0,0.8173883494832251,24337
16585,0.0,0.9859210896927902,24338
20309,0.0,0.9911565093578997,24339
77,0.0,0.9847895042372624,24340
20867,2.0,0.8459593784352656,24341
19658,0.0,0.9838423958390853,24342
34515,0.0,0.9205440794852541,24343
23904,0.0,0.8807483886674536,24344
12228,0.0,0.9765972408576563,24345
22679,0.0,0.9977791409444728,24346
48418,0.0,0.99321240092271,24347
19086,0.0,0.977003064059306,24348
42578,0.0,0.9626067883287551,24349
32880,2.0,0.5588716751196459,24350
48046,0.0,0.9998237876208651,24351
25369,0.0,0.9763606141577111,24352
