comment_id,index,label_logprobs
39380,21634,"{'0': -0.011098910123109818, '2': -4.511098861694336, '1': -10.136098861694336, '3': -11.761098861694336, '4': -12.511098861694336}"
41943,21635,"{'0': -0.00025769727653823793, '2': -8.62525749206543, '1': -9.62525749206543, '3': -11.37525749206543, '4': -14.25025749206543}"
21363,21636,"{'0': -0.023251619189977646, '2': -3.773251533508301, '3': -12.1482515335083, '4': -14.0232515335083, '1': -16.148252487182617}"
45062,21637,"{'0': -0.20429980754852295, '2': -1.704299807548523, '1': -6.3292999267578125, '3': -6.8292999267578125, '4': -10.954299926757812}"
5854,21638,"{'0': -0.00023183519078884274, '2': -8.375231742858887, '4': -14.000231742858887, '1': -15.000231742858887, '3': -15.625231742858887}"
16717,21639,"{'0': -0.005941230803728104, '2': -5.130941390991211, '3': -11.880941390991211, '4': -12.505941390991211, '1': -13.130941390991211}"
44287,21640,"{'0': -0.006717124953866005, '2': -5.006717205047607, '1': -13.88171672821045, '3': -14.25671672821045, '4': -15.38171672821045}"
3509,21641,"{'0': -0.00023195437097456306, '2': -8.375231742858887, '3': -14.125231742858887, '1': -14.250231742858887, '4': -16.125232696533203}"
17784,21642,"{'0': -0.0032106302678585052, '2': -5.753210544586182, '3': -10.50321102142334, '1': -12.75321102142334, '4': -12.87821102142334}"
27509,21643,"{'0': -0.0019382515456527472, '2': -6.251938343048096, '3': -11.751937866210938, '1': -13.626937866210938, '4': -14.376937866210938}"
32810,21644,"{'0': -0.09824072569608688, '2': -2.598240613937378, '1': -4.098240852355957, '3': -5.973240852355957, '4': -10.973240852355957}"
36182,21645,"{'0': -0.0031856761779636145, '2': -5.753185749053955, '3': -12.378185272216797, '1': -12.753185272216797, '4': -14.003185272216797}"
31255,21646,"{'0': -0.02388361655175686, '2': -3.773883581161499, '1': -8.148883819580078, '3': -8.273883819580078, '4': -9.273883819580078}"
11088,21647,"{'0': -1.5020257706055418e-05, '2': -11.125015258789062, '4': -15.000015258789062, '1': -17.750015258789062, '3': -18.250015258789062}"
19703,21648,"{'0': -0.003401329508051276, '1': -6.003401279449463, '2': -7.128401279449463, '3': -9.253401756286621, '4': -10.503401756286621}"
32245,21649,"{'0': -4.5536911784438416e-05, '2': -10.000045776367188, '4': -16.000045776367188, '1': -17.125045776367188, '3': -17.625045776367188}"
14559,21650,"{'0': -0.0003359945258125663, '2': -8.000335693359375, '3': -15.000335693359375, '4': -15.250335693359375, '1': -16.750335693359375}"
26925,21651,"{'0': -0.011049393564462662, '2': -4.511049270629883, '1': -13.511049270629883, '3': -15.136049270629883, '4': -16.761049270629883}"
27329,21652,"{'0': -0.08107053488492966, '2': -2.5810704231262207, '1': -6.206070423126221, '3': -9.081070899963379, '4': -9.956070899963379}"
26100,21653,"{'0': -0.00030214988510124385, '2': -8.2503023147583, '1': -10.1253023147583, '3': -14.1253023147583, '4': -16.125301361083984}"
33567,21654,"{'0': -0.0005590544897131622, '2': -7.500558853149414, '1': -12.250558853149414, '3': -13.750558853149414, '4': -15.125558853149414}"
32542,21655,"{'0': -0.000920706195756793, '2': -7.00092077255249, '1': -12.125920295715332, '3': -12.625920295715332, '4': -14.500920295715332}"
13065,21656,"{'0': -0.00010907054820563644, '2': -9.12510871887207, '4': -16.75010871887207, '3': -17.12510871887207, '1': -17.37510871887207}"
49461,21657,"{'0': -0.018158506602048874, '2': -4.018158435821533, '4': -12.393158912658691, '1': -13.018158912658691, '3': -13.018158912658691}"
41066,21658,"{'0': -5.98412734689191e-05, '2': -9.750060081481934, '1': -13.625060081481934, '3': -15.125060081481934, '4': -16.500059127807617}"
46566,21659,"{'0': -0.013804792426526546, '2': -4.513804912567139, '1': -6.013804912567139, '3': -8.13880443572998, '4': -11.01380443572998}"
44584,21660,"{'3': -0.7171294689178467, '0': -1.2171294689178467, '2': -1.7171294689178467, '4': -3.8421294689178467, '1': -4.217129707336426}"
18845,21661,"{'0': -0.0067506348714232445, '2': -5.006750583648682, '3': -10.75675106048584, '4': -11.75675106048584, '1': -12.00675106048584}"
3429,21662,"{'0': -5.960462772236497e-07, '2': -14.625000953674316, '4': -16.125, '3': -17.0, '1': -17.25}"
21401,21663,"{'0': -0.014242545701563358, '2': -4.514242649078369, '1': -5.764242649078369, '3': -9.889242172241211, '4': -13.639242172241211}"
48711,21664,"{'0': -0.0020449694711714983, '2': -6.252045154571533, '1': -9.127044677734375, '3': -12.002044677734375, '4': -13.377044677734375}"
35425,21665,"{'0': -0.023246029391884804, '2': -3.7732460498809814, '3': -15.023245811462402, '4': -15.898245811462402, '1': -16.02324676513672}"
44593,21666,"{'3': -0.1025143414735794, '4': -2.3525142669677734, '2': -6.102514266967773, '1': -9.602514266967773, '0': -14.977514266967773}"
3522,21667,"{'0': -0.24738657474517822, '4': -1.9973865747451782, '3': -2.7473864555358887, '1': -4.372386455535889, '2': -4.997386455535889}"
14538,21668,"{'0': -0.008620785549283028, '2': -4.758620738983154, '3': -12.508621215820312, '4': -13.383621215820312, '1': -13.758621215820312}"
21481,21669,"{'0': -0.0015086471103131771, '2': -6.501508712768555, '1': -12.376508712768555, '3': -13.126508712768555, '4': -16.001508712768555}"
13695,21670,"{'0': -0.006846184842288494, '2': -5.006845951080322, '1': -9.25684642791748, '3': -10.25684642791748, '4': -15.00684642791748}"
14643,21671,"{'0': -0.07909177243709564, '2': -2.579091787338257, '1': -8.704092025756836, '3': -10.454092025756836, '4': -11.829092025756836}"
554,21672,"{'0': -0.003185557434335351, '2': -5.753185749053955, '1': -12.378185272216797, '3': -12.628185272216797, '4': -14.753185272216797}"
45151,21673,"{'4': -0.5803117752075195, '3': -0.8303117752075195, '2': -5.4553117752075195, '1': -9.33031177520752, '0': -14.45531177520752}"
25337,21674,"{'0': -0.3962079882621765, '2': -1.1462080478668213, '1': -5.271207809448242, '3': -5.521207809448242, '4': -8.771207809448242}"
9255,21675,"{'0': -0.026438266038894653, '1': -3.7764382362365723, '3': -6.401438236236572, '2': -6.526438236236572, '4': -9.65143871307373}"
49734,21676,"{'2': -0.20245037972927094, '0': -1.7024503946304321, '1': -7.077450275421143, '3': -8.5774507522583, '4': -12.3274507522583}"
44908,21677,"{'0': -0.05049528554081917, '2': -3.5504953861236572, '1': -4.050495147705078, '3': -5.800495147705078, '4': -9.300495147705078}"
32553,21678,"{'0': -0.12694431841373444, '2': -2.1269443035125732, '4': -11.751944541931152, '1': -12.251944541931152, '3': -12.501944541931152}"
40506,21679,"{'0': -0.0010468247346580029, '2': -6.876046657562256, '1': -11.376047134399414, '4': -13.501047134399414, '3': -13.626047134399414}"
36398,21680,"{'0': -3.576272320060525e-06, '2': -12.625003814697266, '4': -15.375003814697266, '3': -16.125003814697266, '1': -19.125003814697266}"
27838,21681,"{'0': -0.00529482401907444, '2': -5.2552947998046875, '3': -9.880294799804688, '1': -11.880294799804688, '4': -12.755294799804688}"
30383,21682,"{'0': -0.0009118927991949022, '2': -7.000911712646484, '3': -15.500911712646484, '4': -15.875911712646484, '1': -16.000911712646484}"
47705,21683,"{'3': -0.5150994658470154, '1': -1.7650995254516602, '2': -2.01509952545166, '4': -3.01509952545166, '0': -3.01509952545166}"
36024,21684,"{'2': -0.16065208613872528, '0': -1.9106520414352417, '1': -7.785652160644531, '3': -11.410652160644531, '4': -13.660652160644531}"
19931,21685,"{'0': -0.014167092740535736, '2': -4.264167308807373, '1': -13.139166831970215, '3': -13.889166831970215, '4': -14.139166831970215}"
35293,21686,"{'0': -0.0040864781476557255, '2': -5.504086494445801, '3': -12.0040864944458, '4': -13.3790864944458, '1': -14.8790864944458}"
9313,21687,"{'0': -0.0011753087164834142, '2': -6.751175403594971, '3': -12.876174926757812, '4': -13.001174926757812, '1': -14.876174926757812}"
24849,21688,"{'0': -0.25912824273109436, '2': -1.509128212928772, '1': -5.009128093719482, '3': -7.634128093719482, '4': -11.25912857055664}"
32774,21689,"{'0': -0.0003846143954433501, '2': -7.87538480758667, '3': -12.500384330749512, '4': -14.500384330749512, '1': -15.125384330749512}"
10894,21690,"{'0': -2.276871418871451e-05, '2': -10.750022888183594, '1': -13.750022888183594, '3': -15.500022888183594, '4': -15.875022888183594}"
42375,21691,"{'0': -0.05440441519021988, '1': -3.5544044971466064, '2': -3.8044044971466064, '3': -6.179404258728027, '4': -11.679404258728027}"
37949,21692,"{'0': -0.018162839114665985, '2': -4.018162727355957, '3': -11.643162727355957, '1': -13.018162727355957, '4': -13.143162727355957}"
9292,21693,"{'0': -0.02590685524046421, '2': -4.025907039642334, '1': -5.025907039642334, '3': -6.900907039642334, '4': -8.775906562805176}"
46610,21694,"{'0': -0.08072585612535477, '2': -2.580725908279419, '3': -6.83072566986084, '1': -7.20572566986084, '4': -11.33072566986084}"
48859,21695,"{'0': -0.016272934153676033, '2': -4.266273021697998, '1': -6.266273021697998, '3': -8.51627254486084, '4': -11.76627254486084}"
33046,21696,"{'0': -0.024166883900761604, '2': -3.7741668224334717, '1': -7.024167060852051, '3': -10.39916706085205, '4': -14.64916706085205}"
22987,21697,"{'0': -0.06204873323440552, '2': -2.8120486736297607, '1': -10.06204891204834, '3': -10.18704891204834, '4': -13.93704891204834}"
48142,21698,"{'0': -0.029934734106063843, '2': -3.5299346446990967, '1': -8.654934883117676, '3': -12.029934883117676, '4': -12.404934883117676}"
35615,21699,"{'0': -0.0010877889581024647, '2': -7.001087665557861, '1': -8.75108814239502, '3': -11.12608814239502, '4': -12.62608814239502}"
14921,21700,"{'0': -0.011153374798595905, '2': -4.511153221130371, '1': -9.261153221130371, '3': -11.511153221130371, '4': -14.386153221130371}"
48486,21701,"{'0': -0.048734940588474274, '2': -3.0487349033355713, '1': -9.298734664916992, '3': -9.798734664916992, '4': -14.548734664916992}"
6927,21702,"{'0': -0.014172733761370182, '2': -4.264172554016113, '1': -12.139172554016113, '3': -13.014172554016113, '4': -13.264172554016113}"
42479,21703,"{'0': -0.01900499127805233, '2': -4.019004821777344, '1': -7.144004821777344, '3': -9.644004821777344, '4': -14.894004821777344}"
5909,21704,"{'0': -0.0024802894331514835, '2': -6.002480506896973, '4': -13.252480506896973, '1': -13.252480506896973, '3': -13.752480506896973}"
42073,21705,"{'0': -0.2199392318725586, '2': -2.2199392318725586, '1': -2.4699392318725586, '3': -5.469939231872559, '4': -11.094939231872559}"
17043,21706,"{'0': -3.540453326422721e-05, '2': -10.250035285949707, '4': -17.000036239624023, '1': -17.000036239624023, '3': -17.750036239624023}"
8625,21707,"{'0': -0.31345683336257935, '2': -1.3134567737579346, '1': -8.563456535339355, '3': -12.438456535339355, '4': -15.438456535339355}"
984,21708,"{'0': -0.0001802282058633864, '2': -8.6251802444458, '3': -14.8751802444458, '4': -15.2501802444458, '1': -16.250179290771484}"
21516,21709,"{'0': -0.00023064337437972426, '2': -8.37523078918457, '1': -16.87523078918457, '3': -17.37523078918457, '4': -18.00023078918457}"
46048,21710,"{'0': -0.005480384454131126, '2': -5.2554802894592285, '1': -8.380480766296387, '3': -11.005480766296387, '4': -14.255480766296387}"
9623,21711,"{'0': -0.0017041935352608562, '2': -6.376704216003418, '4': -13.376704216003418, '1': -15.126704216003418, '3': -15.501704216003418}"
45779,21712,"{'0': -0.00043084874050691724, '2': -7.750431060791016, '3': -16.000431060791016, '1': -16.000431060791016, '4': -17.750431060791016}"
5619,21713,"{'0': -0.09651608765125275, '2': -2.5965161323547363, '1': -4.096516132354736, '3': -7.096516132354736, '4': -11.221515655517578}"
12608,21714,"{'0': -0.0019298041006550193, '2': -6.251929759979248, '3': -13.876930236816406, '4': -15.751930236816406, '1': -16.126930236816406}"
19336,21715,"{'0': -0.004096925724297762, '2': -5.504096984863281, '3': -11.254096984863281, '1': -12.379096984863281, '4': -13.504096984863281}"
37516,21716,"{'0': -0.004084696993231773, '2': -5.504084587097168, '1': -12.629084587097168, '4': -13.254084587097168, '3': -13.629084587097168}"
24391,21717,"{'0': -0.20182804763317108, '2': -1.7018280029296875, '1': -8.326828002929688, '3': -8.701828002929688, '4': -11.951828002929688}"
376,21718,"{'0': -0.003179615829139948, '2': -5.753179550170898, '1': -13.753179550170898, '4': -14.628179550170898, '3': -14.753179550170898}"
3890,21719,"{'0': -0.0007290565990842879, '2': -7.250729084014893, '1': -11.125728607177734, '3': -12.375728607177734, '4': -15.875728607177734}"
47614,21720,"{'0': -0.16075491905212402, '2': -1.910754919052124, '1': -8.410755157470703, '4': -8.660755157470703, '3': -8.910755157470703}"
1599,21721,"{'0': -0.20152834057807922, '2': -1.7015283107757568, '3': -9.201528549194336, '1': -11.326528549194336, '4': -13.076528549194336}"
34355,21722,"{'0': -0.0007271506474353373, '2': -7.25072717666626, '3': -11.625726699829102, '1': -11.750726699829102, '4': -14.750726699829102}"
25427,21723,"{'0': -0.0019587157294154167, '2': -6.251958847045898, '1': -10.626958847045898, '3': -12.126958847045898, '4': -14.626958847045898}"
38448,21724,"{'0': -0.0002040654799202457, '2': -8.500204086303711, '1': -14.625204086303711, '4': -16.37520408630371, '3': -16.62520408630371}"
15967,21725,"{'0': -0.011081697419285774, '2': -4.511081695556641, '3': -11.01108169555664, '1': -11.01108169555664, '4': -13.88608169555664}"
39468,21726,"{'0': -0.0028305486775934696, '2': -5.877830505371094, '1': -10.752830505371094, '3': -12.377830505371094, '4': -15.877830505371094}"
25735,21727,"{'0': -0.002539031207561493, '2': -6.002539157867432, '1': -9.877538681030273, '3': -11.752538681030273, '4': -12.377538681030273}"
13439,21728,"{'0': -0.2542010247707367, '2': -1.504201054573059, '1': -6.2542009353637695, '3': -8.00420093536377, '4': -11.25420093536377}"
31795,21729,"{'0': -0.10023839771747589, '2': -2.35023832321167, '1': -10.725238800048828, '3': -12.100238800048828, '4': -12.350238800048828}"
4356,21730,"{'0': -0.00318068522028625, '2': -5.753180503845215, '1': -13.503180503845215, '3': -13.753180503845215, '4': -14.378180503845215}"
21816,21731,"{'0': -0.07958190143108368, '2': -2.5795819759368896, '1': -7.3295817375183105, '3': -10.454582214355469, '4': -11.829582214355469}"
4664,21732,"{'0': -0.0003810394846368581, '2': -7.875380992889404, '1': -14.125381469726562, '3': -15.625381469726562, '4': -16.625381469726562}"
17000,21733,"{'0': -0.07910113781690598, '2': -2.579101085662842, '1': -8.8291015625, '3': -9.7041015625, '4': -12.4541015625}"
14936,21734,"{'0': -0.4742017984390259, '2': -0.9742017984390259, '3': -9.599202156066895, '1': -9.974202156066895, '4': -11.474202156066895}"
23211,21735,"{'0': -0.10034105181694031, '2': -2.3503410816192627, '3': -9.725340843200684, '1': -9.975340843200684, '4': -10.475340843200684}"
47162,21736,"{'0': -0.0017170461360365152, '2': -6.3767170906066895, '1': -11.376716613769531, '3': -12.876716613769531, '4': -14.001716613769531}"
279,21737,"{'0': -0.00020358874462544918, '2': -8.500203132629395, '4': -16.75020408630371, '1': -17.00020408630371, '3': -17.50020408630371}"
26638,21738,"{'0': -0.009760748594999313, '2': -4.634760856628418, '3': -12.634760856628418, '1': -14.009760856628418, '4': -14.134760856628418}"
9575,21739,"{'0': -0.0007114263135008514, '2': -7.250711441040039, '3': -13.875711441040039, '4': -14.875711441040039, '1': -15.125711441040039}"
38085,21740,"{'0': -0.0032018369529396296, '2': -5.753201961517334, '3': -11.128201484680176, '1': -11.628201484680176, '4': -14.503201484680176}"
14075,21741,"{'0': -0.0032130067702382803, '2': -5.753212928771973, '3': -10.378212928771973, '4': -12.628212928771973, '1': -13.878212928771973}"
4155,21742,"{'0': -0.0006766413571313024, '2': -7.87567663192749, '1': -8.250677108764648, '3': -10.375677108764648, '4': -12.375677108764648}"
7505,21743,"{'0': -0.002586711896583438, '2': -6.002586841583252, '1': -9.752586364746094, '3': -10.127586364746094, '4': -11.252586364746094}"
41272,21744,"{'0': -0.018181685358285904, '2': -4.018181800842285, '3': -11.143181800842285, '1': -11.393181800842285, '4': -12.018181800842285}"
45273,21745,"{'0': -0.12731237709522247, '2': -2.127312421798706, '1': -8.502312660217285, '3': -9.002312660217285, '4': -9.752312660217285}"
47446,21746,"{'2': -0.7325421571731567, '1': -1.2325421571731567, '0': -1.7325421571731567, '3': -2.982542037963867, '4': -8.232542037963867}"
12547,21747,"{'0': -0.0004325169720686972, '2': -7.75043249130249, '3': -13.500432968139648, '4': -14.875432968139648, '1': -16.12543296813965}"
49221,21748,"{'0': -0.00033742457162588835, '2': -8.000337600708008, '3': -13.625337600708008, '4': -14.375337600708008, '1': -15.125337600708008}"
5003,21749,"{'0': -0.007720157038420439, '2': -5.257719993591309, '1': -6.007719993591309, '3': -10.757719993591309, '4': -13.007719993591309}"
36252,21750,"{'0': -0.1277986317873001, '2': -2.127798557281494, '1': -7.502798557281494, '3': -8.252799034118652, '4': -9.752799034118652}"
4340,21751,"{'0': -0.25198695063591003, '2': -1.5019869804382324, '3': -10.501986503601074, '1': -10.626986503601074, '4': -12.001986503601074}"
8694,21752,"{'0': -0.004097756464034319, '2': -5.504097938537598, '4': -11.629097938537598, '1': -11.754097938537598, '3': -12.879097938537598}"
29714,21753,"{'0': -0.00319126108661294, '2': -5.7531914710998535, '3': -11.378190994262695, '1': -13.628190994262695, '4': -13.878190994262695}"
26625,21754,"{'0': -0.0019427727675065398, '2': -6.2519426345825195, '3': -11.50194263458252, '4': -12.62694263458252, '1': -14.00194263458252}"
42577,21755,"{'0': -0.0011718557216227055, '2': -6.751172065734863, '3': -14.001172065734863, '1': -14.126172065734863, '4': -15.751172065734863}"
22669,21756,"{'0': -0.0010400369064882398, '2': -6.876039981842041, '1': -12.2510404586792, '4': -13.3760404586792, '3': -13.8760404586792}"
18305,21757,"{'0': -0.07895650714635849, '2': -2.5789566040039062, '1': -9.703956604003906, '3': -12.203956604003906, '4': -14.203956604003906}"
48669,21758,"{'0': -0.12856711447238922, '2': -2.1285672187805176, '3': -6.503567218780518, '1': -9.12856674194336, '4': -10.37856674194336}"
39763,21759,"{'0': -0.0019342063460499048, '2': -6.251934051513672, '1': -12.876934051513672, '4': -13.001934051513672, '3': -14.001934051513672}"
39127,21760,"{'3': -0.7071536183357239, '2': -1.707153558731079, '1': -1.707153558731079, '0': -1.957153558731079, '4': -5.832153797149658}"
6863,21761,"{'0': -0.0045194863341748714, '2': -5.504519462585449, '1': -7.754519462585449, '3': -11.37951946258545, '4': -14.12951946258545}"
13920,21762,"{'0': -0.17348231375217438, '2': -1.9234822988510132, '1': -4.423482418060303, '3': -6.923482418060303, '4': -8.548481941223145}"
18891,21763,"{'0': -0.0031969649717211723, '2': -5.753197193145752, '3': -11.003196716308594, '1': -13.128196716308594, '4': -14.378196716308594}"
23947,21764,"{'0': -0.044882647693157196, '2': -3.7948825359344482, '1': -4.294882774353027, '3': -4.919882774353027, '4': -7.669882774353027}"
15781,21765,"{'0': -0.0009118927991949022, '2': -7.000911712646484, '3': -15.500911712646484, '4': -15.750911712646484, '1': -16.250911712646484}"
6657,21766,"{'0': -0.007050633896142244, '2': -5.007050514221191, '1': -8.007050514221191, '3': -13.507050514221191, '4': -14.132050514221191}"
14647,21767,"{'0': -0.00031001531169749796, '2': -8.125309944152832, '4': -11.500309944152832, '3': -12.500309944152832, '1': -15.875309944152832}"
14448,21768,"{'0': -0.062023747712373734, '2': -2.812023639678955, '1': -10.187024116516113, '3': -10.937024116516113, '4': -14.187024116516113}"
27532,21769,"{'0': -0.01823248900473118, '2': -4.018232345581055, '3': -9.643232345581055, '1': -11.018232345581055, '4': -13.518232345581055}"
37695,21770,"{'0': -1.6331539882230572e-05, '4': -11.625016212463379, '2': -12.000016212463379, '3': -13.625016212463379, '1': -18.500017166137695}"
32166,21771,"{'0': -0.0070160687901079655, '2': -5.007016181945801, '1': -8.3820161819458, '3': -9.6320161819458, '4': -12.0070161819458}"
13211,21772,"{'0': -5.352353764465079e-05, '2': -9.875053405761719, '3': -13.375053405761719, '4': -14.500053405761719, '1': -17.50005340576172}"
32917,21773,"{'2': -0.018165647983551025, '0': -4.018165588378906, '1': -11.393165588378906, '3': -12.393165588378906, '4': -14.768165588378906}"
33598,21774,"{'0': -0.0001250427303602919, '2': -9.00012493133545, '4': -13.62512493133545, '3': -14.87512493133545, '1': -16.875125885009766}"
721,21775,"{'0': -0.029754813760519028, '2': -3.529754877090454, '3': -12.654754638671875, '1': -14.154754638671875, '4': -14.654754638671875}"
41049,21776,"{'0': -0.006237444467842579, '2': -5.256237506866455, '1': -7.006237506866455, '3': -9.256237030029297, '4': -13.506237030029297}"
8714,21777,"{'0': -0.0001137191939051263, '2': -9.250113487243652, '3': -11.625113487243652, '4': -12.000113487243652, '1': -12.875113487243652}"
27939,21778,"{'0': -5.1616290875244886e-05, '2': -9.875051498413086, '4': -16.375051498413086, '1': -17.625051498413086, '3': -17.875051498413086}"
16013,21779,"{'0': -0.06384587287902832, '2': -2.8138458728790283, '1': -6.438845634460449, '3': -8.43884563446045, '4': -9.68884563446045}"
48836,21780,"{'0': -0.010036243125796318, '2': -4.760036468505859, '3': -7.260036468505859, '1': -7.260036468505859, '4': -11.13503646850586}"
22343,21781,"{'0': -0.7271749973297119, '2': -0.7271749973297119, '1': -3.477174997329712, '3': -5.977174758911133, '4': -10.602174758911133}"
15907,21782,"{'0': -0.00011765264935093, '2': -9.250117301940918, '4': -11.000117301940918, '3': -12.250117301940918, '1': -16.500118255615234}"
7338,21783,"{'0': -0.008622557856142521, '2': -4.758622646331787, '3': -12.383622169494629, '1': -12.758622169494629, '4': -13.758622169494629}"
40264,21784,"{'0': -0.01113427709788084, '2': -4.511134147644043, '3': -9.886134147644043, '1': -10.261134147644043, '4': -14.261134147644043}"
26663,21785,"{'0': -0.0032928551081568003, '2': -5.753293037414551, '1': -9.12829303741455, '3': -12.00329303741455, '4': -14.50329303741455}"
23070,21786,"{'0': -0.004159252624958754, '2': -5.504159450531006, '1': -9.629158973693848, '3': -11.129158973693848, '4': -15.004158973693848}"
10810,21787,"{'0': -0.008888322860002518, '2': -4.758888244628906, '3': -8.883888244628906, '4': -9.008888244628906, '1': -11.258888244628906}"
24286,21788,"{'0': -0.023446453735232353, '2': -3.773446559906006, '3': -9.148446083068848, '4': -9.898446083068848, '1': -10.023446083068848}"
22804,21789,"{'0': -0.0005647733341902494, '2': -7.6255645751953125, '1': -9.625564575195312, '3': -11.750564575195312, '4': -12.750564575195312}"
47219,21790,"{'0': -0.06030873581767082, '2': -3.5603086948394775, '1': -3.5603086948394775, '3': -6.435308933258057, '4': -9.685308456420898}"
13976,21791,"{'0': -0.31826427578926086, '2': -1.5682642459869385, '1': -2.8182642459869385, '3': -5.443264484405518, '4': -8.81826400756836}"
11524,21792,"{'0': -0.04896596446633339, '2': -3.0489659309387207, '3': -8.048966407775879, '1': -10.048966407775879, '4': -11.048966407775879}"
38155,21793,"{'0': -0.6539296507835388, '2': -0.9039296507835388, '1': -2.9039297103881836, '3': -3.9039297103881836, '4': -9.778929710388184}"
39973,21794,"{'0': -0.007177757099270821, '2': -5.257177829742432, '3': -6.882177829742432, '1': -7.382177829742432, '4': -8.132177352905273}"
26005,21795,"{'0': -0.006836476735770702, '2': -5.006836414337158, '3': -9.131836891174316, '1': -11.506836891174316, '4': -12.756836891174316}"
22767,21796,"{'0': -0.12698884308338165, '2': -2.1269888877868652, '3': -10.001988410949707, '1': -11.251988410949707, '4': -12.876988410949707}"
47537,21797,"{'4': -0.2523280680179596, '3': -1.5023280382156372, '2': -8.002327919006348, '1': -10.002327919006348, '0': -10.877327919006348}"
42146,21798,"{'0': -0.038263678550720215, '2': -3.2882637977600098, '1': -9.038263320922852, '3': -9.288263320922852, '4': -11.413263320922852}"
30751,21799,"{'0': -0.00010966652916977182, '2': -9.125109672546387, '1': -14.250109672546387, '3': -16.62510871887207, '4': -16.75010871887207}"
44543,21800,"{'0': -0.2029213011264801, '2': -1.7029212713241577, '1': -6.702921390533447, '3': -8.202920913696289, '4': -12.077920913696289}"
17937,21801,"{'0': -0.0008063640561886132, '2': -7.5008063316345215, '3': -9.00080680847168, '1': -9.37580680847168, '4': -10.00080680847168}"
30627,21802,"{'0': -3.790783375734463e-05, '2': -10.250038146972656, '4': -13.250038146972656, '3': -14.125038146972656, '1': -18.250038146972656}"
7961,21803,"{'0': -0.011057410389184952, '2': -4.511057376861572, '1': -12.13605785369873, '3': -12.51105785369873, '4': -14.38605785369873}"
40979,21804,"{'0': -0.020244987681508064, '2': -4.02024507522583, '1': -6.27024507522583, '3': -8.520244598388672, '4': -13.270244598388672}"
41914,21805,"{'0': -0.2523637115955353, '2': -1.502363681793213, '1': -7.752363681793213, '3': -12.627364158630371, '4': -13.377364158630371}"
27868,21806,"{'0': -0.12703293561935425, '2': -2.127032995223999, '3': -9.752033233642578, '1': -10.252033233642578, '4': -11.377033233642578}"
43270,21807,"{'0': -0.014988776296377182, '2': -4.264988899230957, '1': -7.139988899230957, '3': -10.389988899230957, '4': -13.389988899230957}"
49416,21808,"{'0': -0.050433289259672165, '2': -3.050433397293091, '1': -6.550433158874512, '3': -7.800433158874512, '4': -12.175433158874512}"
23779,21809,"{'0': -0.002931704046204686, '2': -5.877931594848633, '1': -9.002931594848633, '3': -12.502931594848633, '4': -15.877931594848633}"
27104,21810,"{'0': -0.005234702490270138, '2': -5.255234718322754, '1': -14.505234718322754, '3': -15.255234718322754, '4': -15.380234718322754}"
19098,21811,"{'2': -0.503367006778717, '0': -1.2533669471740723, '3': -2.7533669471740723, '1': -3.2533669471740723, '4': -4.878366947174072}"
8312,21812,"{'0': -6.615896563744172e-05, '2': -9.625065803527832, '1': -17.25006675720215, '4': -17.50006675720215, '3': -17.62506675720215}"
10950,21813,"{'0': -0.014167915098369122, '2': -5.014167785644531, '3': -5.514167785644531, '1': -5.764167785644531, '4': -8.264167785644531}"
22116,21814,"{'0': -0.0013293724041432142, '2': -6.62632942199707, '1': -13.37632942199707, '3': -13.50132942199707, '4': -14.50132942199707}"
41006,21815,"{'0': -0.038819409906864166, '2': -3.2888193130493164, '1': -7.288819313049316, '3': -9.288819313049316, '4': -13.038819313049316}"
6528,21816,"{'0': -0.0641050785779953, '2': -2.8141050338745117, '1': -6.189105033874512, '3': -9.439105033874512, '4': -12.439105033874512}"
19704,21817,"{'0': -0.0009308296139352024, '2': -7.0009307861328125, '1': -11.375930786132812, '3': -11.875930786132812, '4': -13.875930786132812}"
37520,21818,"{'0': -0.001955979270860553, '2': -6.251955986022949, '3': -10.75195598602295, '1': -12.37695598602295, '4': -13.25195598602295}"
10331,21819,"{'0': -0.048613447695970535, '2': -3.0486135482788086, '3': -11.173613548278809, '1': -11.548613548278809, '4': -12.923613548278809}"
34986,21820,"{'0': -0.002543193055316806, '2': -6.002542972564697, '1': -10.377543449401855, '3': -10.502543449401855, '4': -11.627543449401855}"
47698,21821,"{'0': -0.003180091269314289, '2': -5.753180027008057, '4': -13.628180503845215, '3': -14.003180503845215, '1': -15.003180503845215}"
22590,21822,"{'0': -0.3872748017311096, '2': -1.1372747421264648, '3': -8.137274742126465, '1': -9.137274742126465, '4': -12.512274742126465}"
18263,21823,"{'0': -7.390948667307384e-06, '2': -11.875007629394531, '1': -15.250007629394531, '3': -15.875007629394531, '4': -16.62500762939453}"
39945,21824,"{'0': -0.023760229349136353, '2': -3.7737603187561035, '1': -7.7737603187561035, '3': -9.398759841918945, '4': -11.398759841918945}"
47492,21825,"{'4': -0.0024763653054833412, '3': -6.002476215362549, '2': -14.252476692199707, '1': -18.75247573852539, '0': -24.50247573852539}"
5481,21826,"{'0': -0.0019355150870978832, '2': -6.2519354820251465, '3': -12.126935958862305, '4': -14.126935958862305, '1': -14.126935958862305}"
46924,21827,"{'0': -0.009541385807096958, '2': -4.7595415115356445, '1': -7.0095415115356445, '3': -10.759541511535645, '4': -13.134541511535645}"
