index,dehumanize,dehumanize_confidence
1076,0,0.9912981391799823
1077,0,0.9911496688337165
1078,1,0.672844811877929
1079,0,0.9788352902804773
1080,1,0.569455240755251
1081,2,0.368202144826617
1082,2,0.4327285086610321
1083,3,0.5010309450195163
1084,0,0.9955100756701803
1085,0,0.9994307700395975
1086,1,0.45398065816766914
1087,0,0.9995361520774715
1088,0,0.9998289116989366
1089,0,0.9987006730271721
1090,0,0.904354604874438
1091,0,0.9946852694958365
1092,0,0.9998009302118718
1093,0,0.9773854286324709
1094,0,0.9987145130875903
1095,3,0.92198717880293
1096,0,0.9969947430645563
1097,0,0.9995197256191699
1098,0,0.9923431667200501
1099,2,0.492864644054928
1100,1,0.7188969613635613
1101,4,0.586469754955097
1102,1,0.34827972743204455
1103,0,0.9995310718047078
1104,0,0.9983056627809964
1105,2,0.504384267825439
1106,0,0.9154714947729524
1107,0,0.794726376233554
1108,1,0.5234612032753218
1109,1,0.47028114984286795
1110,3,0.8003410910957041
1111,3,0.6932483665795854
1112,0,0.9975180177281717
1113,0,0.9994111667711051
1114,0,0.8867050296932911
1115,2,0.39082586350797677
1116,3,0.6328692409374505
1117,0,0.7206647319861488
1118,2,0.42872485770934204
1119,0,0.49484042161487485
1120,0,0.9120662687514847
1121,0,0.9569735519527804
1122,2,0.48417349760008027
1123,0,0.9993174589342442
1124,2,0.5389940136583626
1125,4,0.5020048767151427
1126,3,0.7474791724804647
1127,2,0.5111107630675611
1128,0,0.998908055225878
1129,0,0.7764257087568447
1130,2,0.5178919364933051
1131,0,0.8023133819130696
1132,0,0.999220073689837
1133,0,0.9937506954074637
1134,0,0.990939880334841
1135,4,0.9867560956357818
1136,0,0.9956518348435501
1137,0,0.630874351386419
1138,2,0.5036006956678043
1139,3,0.7552330082106266
1140,2,0.4045589840976337
1141,0,0.9961590469554246
1142,0,0.9959410468995548
1143,4,0.9415701189243708
1144,0,0.9512429217472198
1145,0,0.9979158144573399
1146,0,0.985933405844137
1147,0,0.9997151285164498
1148,0,0.997728531772774
1149,4,0.8999597400783582
1150,0,0.9944239970049379
1151,0,0.9994287652295532
1152,0,0.9989453004039577
1153,3,0.6234066760850208
1154,3,0.6706272321960562
1155,0,0.9106263115640055
1156,0,0.9988554093329642
1157,0,0.9994305202941864
1158,0,0.7664433954964504
1159,0,0.9984373157535285
1160,0,0.7116500367240617
1161,2,0.548937488233001
1162,1,0.5984352406472958
1163,0,0.8315730553514246
1164,3,0.5008966642832231
1165,0,0.9993503056472358
1166,0,0.9912139191335125
1167,0,0.9991924698889173
1168,1,0.5609531057652737
1169,4,0.7181209951547989
1170,0,0.5815052073785775
1171,0,0.7983651271359983
1172,0,0.9813460048220045
1173,1,0.5579328007541713
1174,0,0.9984677720292651
1175,2,0.477413706916145
1176,0,0.8249292164981582
1177,0,0.9993527074808736
1178,0,0.9925461580124875
1179,4,0.7910113515002177
1180,4,0.5421264152044643
1181,0,0.978750617933453
1182,0,0.9988527764747461
1183,0,0.99901877894343
1184,0,0.9934979805307267
1185,2,0.5407347274520747
1186,0,0.9986232557912996
1187,0,0.9912678272055714
1188,0,0.999039463951083
1189,0,0.9986879426727782
1190,1,0.6424856887645617
1191,4,0.9681732184398861
1192,3,0.8682700839933009
1193,1,0.787352008225249
1194,0,0.9899186008805672
1195,0,0.9931085113999175
1196,4,0.7347044689773009
1197,0,0.9072924286609272
1198,0,0.9975596179243938
1199,4,0.9720983399056367
1200,3,0.5199106567531878
1201,1,0.5495288635706698
1202,2,0.4729938905440981
1203,0,0.9925165303041937
1204,3,0.5076864621691547
1205,0,0.9057964585899292
1206,0,0.8058048575073161
1207,0,0.6961475834555721
1208,0,0.9968826414354794
1209,2,0.7557760713428856
1210,0,0.9457725790100183
1211,0,0.9988633664539808
1212,3,0.47497661687972936
1213,0,0.986351065674909
1214,0,0.4955160014241851
1215,0,0.993744438090244
1216,0,0.9990199434490332
1217,3,0.5015496517236937
1218,0,0.9987895774131353
1219,0,0.9982826776204524
1220,0,0.9994742205312024
1221,0,0.8800233670816924
1222,0,0.925550415656208
1223,0,0.9998299887261146
1224,1,0.4646701017588063
1225,0,0.5062237692519399
1226,0,0.9627114539083986
1227,1,0.4651656462772566
1228,0,0.9972288000193745
1229,2,0.4323856164017619
1230,0,0.9993840149280186
1231,0,0.9980154359123237
1232,2,0.501080003974203
1233,0,0.9857476119643301
1234,0,0.9978004986790938
1235,2,0.44038863698070674
1236,1,0.8126320105918432
1237,1,0.49583762367747114
1238,0,0.9982200516011576
1239,0,0.995879512812815
1240,0,0.7235557175140281
1241,0,0.9259890603030535
1242,1,0.4335751942165714
1243,0,0.9388667673764738
1244,0,0.9981725028271115
1245,0,0.43719030796721725
1246,0,0.9981929651012716
1247,0,0.7427165316302329
1248,0,0.6362851829058135
1249,1,0.6082727494018934
1250,3,0.6902928119578036
1251,0,0.6216804346483428
1252,0,0.9997276764964196
1253,0,0.6334873899026766
1254,0,0.9988432134894548
1255,2,0.4919539516094134
1256,0,0.9991133864727751
1257,0,0.9955086034643447
1258,3,0.6140113684905357
1259,0,0.9993703184353487
1260,0,0.9994757636512217
1261,0,0.9966926252993538
1262,0,0.9955573521363773
1263,0,0.977154742261978
1264,0,0.9137687783999799
1265,3,0.7063005459730808
1266,0,0.9994472860768924
1267,0,0.9349693334693983
1268,3,0.541470136592385
1269,0,0.9967367349165025
1270,0,0.9984980145316315
1271,0,0.9983581245512655
1272,3,0.4399167062156452
1273,0,0.9651059159915406
1274,0,0.9826782218582094
1275,4,0.9755518571855081
1276,0,0.975659799629202
1277,0,0.9998464338742583
1278,0,0.9995976370271714
1279,2,0.5677605403110011
1280,0,0.9727223573167542
1281,1,0.5258566825345224
1282,0,0.9924833183321882
1283,3,0.6146270063845456
1284,0,0.9939089691765619
1285,0,0.9984802563818396
1286,2,0.3698114240617844
1287,2,0.413736977703834
1288,0,0.9493470226014145
1289,0,0.9847258654572775
1290,2,0.4555619436129698
1291,0,0.9355071874002457
1292,4,0.7133544011893594
1293,0,0.9124939301226362
1294,0,0.3559398671884746
1295,0,0.9995610945571723
1296,4,0.708565166985503
1297,0,0.8724136380173599
1298,0,0.35774057129402526
1299,0,0.9922247941358753
1300,1,0.588819341837602
1301,3,0.5697104053167115
1302,4,0.7791987418295974
1303,3,0.6153982139117058
1304,0,0.9669850171200131
1305,1,0.5964895944755615
1306,0,0.9993603438555995
1307,0,0.9634848990257375
1308,2,0.46927238256421233
1309,3,0.7778310695249592
1310,4,0.9845302188363725
1311,0,0.6809606187904518
1312,0,0.9989817514069961
1313,0,0.9990901045980667
1314,1,0.7210182829091575
1315,0,0.9816976826678219
1316,0,0.9395944657412342
1317,0,0.5221316692987126
1318,0,0.9993600435146139
1319,1,0.48081687957119684
1320,0,0.9943162317877617
1321,0,0.9955509082585057
1322,0,0.998050145145331
1323,0,0.999253815564857
1324,0,0.9518448285188826
1325,0,0.9985225093021882
1326,0,0.9957196437442909
1327,0,0.9971312137781634
1328,2,0.5376788544423191
1329,0,0.9908425517660695
1330,0,0.9454733741592757
1331,0,0.8911289059372293
1332,0,0.9992102053163824
1333,0,0.6753509936242302
1334,0,0.9968889460228629
1335,0,0.9853692648872426
1336,0,0.8572709101403214
1337,1,0.5674393117579832
1338,1,0.752150127780812
1339,1,0.5684267271083844
1340,0,0.49727520869878483
1341,0,0.7558477587794827
1342,0,0.9967191741541833
1343,3,0.6733277489462505
1344,3,0.4014471702251998
1345,1,0.7940176361405608
1346,0,0.9967082501650908
1347,0,0.9961504011941383
1348,0,0.999027562091033
1349,0,0.5190838655878947
1350,0,0.999618301526897
1351,1,0.5619684936826541
1352,0,0.9997912361654346
1353,1,0.5143771430368843
1354,0,0.9388952389233869
1355,3,0.5146612733888267
1356,1,0.7162160170747734
1357,0,0.9952924540647046
1358,0,0.9918666042710053
1359,1,0.5773801708481381
1360,0,0.9988310673292622
1361,0,0.9522720714051159
1362,0,0.9553837996814226
1363,4,0.7271258678143911
1364,1,0.5432982054415871
1365,0,0.9920338560164947
1366,3,0.46998547831016035
1367,0,0.9975959850886895
1368,0,0.9993937490702919
1369,0,0.9370846424060861
1370,0,0.9973434153415626
1371,0,0.9970258455305858
1372,2,0.6024227308688799
1373,0,0.9987016149429973
1374,0,0.9996962468914823
1375,0,0.9962348917275541
1376,0,0.6339529676349731
1377,0,0.9973119885790637
1378,0,0.9845197736452448
1379,0,0.916364125065459
1380,3,0.8457198347661824
1381,0,0.9993336751196431
1382,0,0.45848371452270464
1383,0,0.9923885916885659
1384,0,0.9457730027361863
1385,3,0.4974622123364638
1386,1,0.5699758245908104
1387,0,0.9729007173219838
1388,0,0.9449036867406294
1389,0,0.9908325977141366
1390,3,0.6331911396784776
1391,0,0.9903297745494053
1392,0,0.965588553256004
1393,0,0.9829951491396842
1394,0,0.9991836963214248
1395,0,0.9568212523754933
1396,0,0.9998452317696465
1397,0,0.5416078630731321
1398,3,0.6138385748478115
1399,0,0.4980489685761195
1400,2,0.37592891155334757
1401,0,0.7834000475971372
1402,1,0.6768069007689309
1403,1,0.5371595620138513
1404,0,0.9990101498196693
1405,0,0.9949962824211261
1406,0,0.8771049841021331
1407,0,0.9487307149651258
1408,0,0.9976752598916812
1409,1,0.7329009779465527
1410,3,0.5361342511850121
1411,2,0.6301342655403888
1412,4,0.6718819215739309
1413,0,0.9997355558752533
1414,0,0.9147999188710695
1415,1,0.508905127233798
1416,0,0.7291393225115687
1417,0,0.9979615644731521
1418,0,0.814766574990316
1419,0,0.9978031722832318
1420,0,0.5882852248215517
1421,0,0.6651662906478509
1422,0,0.9991796200976306
1423,2,0.5433083613517005
1424,0,0.5741916333623519
1425,2,0.7721476411076694
1426,0,0.9974359657204226
1427,2,0.5423840582524984
1428,0,0.9521197897594972
1429,0,0.9992122153146155
1430,2,0.4794988086848248
1431,0,0.9978774732617273
1432,0,0.9709028825512848
1433,0,0.9696471540976324
1434,2,0.5123517793294611
1435,1,0.4704914012057231
1436,1,0.43395564071461895
1437,0,0.9997847885431366
1438,0,0.9978217182316999
1439,0,0.9996375877287484
1440,3,0.73998956766729
1441,0,0.9978252098808397
1442,0,0.8929946683468064
1443,0,0.9939405206692777
1444,0,0.9935832409424161
1445,0,0.8894567369693949
1446,0,0.9836574030009394
1447,2,0.4728107170428023
1448,0,0.9681095519144142
1449,0,0.9876680594692928
1450,3,0.7572897166935331
1451,0,0.9692980705354545
1452,0,0.9754840657980627
1453,0,0.9969378497012983
1454,1,0.45534315663458996
1455,0,0.9994572127305014
1456,0,0.996026696219018
1457,0,0.9963100629215558
1458,0,0.8382562768626275
1459,3,0.553820650072252
1460,1,0.5694552422692988
1461,2,0.44318102045115854
1462,2,0.6176436912762263
1463,2,0.4848333511458157
1464,4,0.9413702997493071
1465,0,0.9994779437333137
1466,0,0.9996922255435748
1467,1,0.5012097406324247
1468,2,0.502129763188402
1469,0,0.9989830809444361
1470,4,0.8585925259303323
1471,0,0.9377286335819854
1472,0,0.9635949712502594
1473,0,0.9988883731144337
1474,3,0.662968639748437
1475,0,0.6536772306935967
1476,0,0.8397531023439143
1477,1,0.6075563707485377
1478,1,0.5177232145008461
1479,0,0.9994619783147737
1480,0,0.9903372768115851
1481,0,0.9837160701429573
1482,1,0.5550272319372351
1483,4,0.9312788333911974
1484,0,0.9890405568073926
1485,1,0.5327554415453281
1486,0,0.9988559653310346
1487,0,0.9853578214885953
1488,0,0.9994732343094213
1489,0,0.9684705439633802
1490,0,0.6877453010274759
1491,0,0.9846161575697921
1492,0,0.9957909188453468
1493,2,0.4047883238823875
1494,0,0.5363387147846156
1495,0,0.9898385193607847
1496,1,0.45965501758219335
1497,2,0.5642014669616805
1498,0,0.8755411304451548
1499,0,0.6098181439635381
1500,0,0.9707167650657792
1501,0,0.9997823064446505
1502,2,0.4769909862331911
1503,3,0.6057418214868554
1504,0,0.9957610106953303
1505,0,0.9997798064539261
1506,0,0.9860027666285173
1507,0,0.9275033773890958
1508,1,0.45987838298809747
1509,1,0.3711036398489668
1510,0,0.9939089819400523
1511,0,0.9998536552826511
1512,0,0.9986003706663668
1513,0,0.9996398170999702
1514,0,0.9890905788548766
1515,0,0.4788393400785293
1516,0,0.9975682663770324
1517,0,0.99925812433735
1518,0,0.997440270412965
1519,0,0.9803370723960678
1520,0,0.9994381261707453
1521,0,0.9694210633926064
1522,1,0.6047202684270008
1523,0,0.9981209196256046
1524,0,0.542421271118096
1525,0,0.9917926747783379
1526,0,0.9990438832358071
1527,0,0.566366283773557
1528,3,0.7921506605062055
1529,0,0.9972826288219442
1530,1,0.5421464615672413
1531,0,0.5616583381098647
1532,1,0.3920726928723896
1533,0,0.7853829114989533
1534,0,0.9971886787308443
1535,3,0.5668129383753796
1536,0,0.90920011603037
1537,3,0.5052573227735794
1538,0,0.9778524079917766
1539,1,0.8864091499674642
1540,0,0.9994291317726635
1541,0,0.999852266027382
1542,0,0.9974566307614806
1543,0,0.9986981314585289
1544,2,0.4223896367145109
1545,1,0.6867952809870869
1546,0,0.9864598926489836
1547,0,0.9632093742702532
1548,2,0.4192001136877523
1549,0,0.9984887871888877
1550,3,0.6390727716818168
1551,2,0.5474454464917147
1552,3,0.7355118615191666
1553,0,0.9649384021715444
1554,0,0.9982221952985891
1555,3,0.673209216105065
1556,0,0.9592427302242411
1557,1,0.6697479186438615
1558,0,0.994450774287474
1559,0,0.9911498007994621
1560,0,0.9981139591755757
1561,0,0.9997294834561105
1562,0,0.9971433406819634
1563,0,0.9918592429357153
1564,1,0.48276082059074316
1565,0,0.6330211566850033
1566,0,0.9969235716446891
1567,0,0.9993979564893981
1568,3,0.619650107674052
1569,3,0.5442414177323255
1570,0,0.5421317242599476
1571,0,0.9981812022155264
1572,2,0.515647342703901
1573,0,0.9989944481636988
1574,0,0.6756326681668544
1575,0,0.9983044880399153
1576,0,0.8278110574533066
1577,0,0.9972048974602113
1578,1,0.38396212366419513
1579,4,0.8710421851523543
1580,2,0.5489374875303991
1581,0,0.9988502108669738
1582,4,0.9921644763774732
1583,1,0.5698390563131112
1584,0,0.9980482976706047
1585,4,0.9475848224322401
1586,1,0.6662282959634737
1587,4,0.4704124340978655
1588,2,0.44896329969712206
1589,0,0.45514525002151823
1590,0,0.4533965826676277
1591,0,0.9996712654055178
1592,0,0.8031218298704652
1593,2,0.39554125869181045
1594,0,0.9991940194652963
1595,0,0.998056271185041
1596,0,0.9281473004002959
1597,0,0.5384591396672685
1598,0,0.9914979667732029
1599,4,0.6328921041534128
1600,0,0.6904989487021128
1601,0,0.9986981633070907
1602,0,0.9991989543598069
1603,0,0.8984723455880186
1604,0,0.8739705102330009
1605,2,0.42238964905130116
1606,0,0.9985407657347218
1607,0,0.9972314992825799
1608,0,0.8494636065139963
1609,0,0.9984408381979334
1610,2,0.4929028630256355
1611,0,0.9959980394355554
1612,0,0.9941082086162054
1613,0,0.5814932208482985
1614,0,0.8786970001170286
1615,0,0.9992256996867902
1616,0,0.9995424460711381
1617,0,0.5375440695162103
1618,0,0.9893076267301656
1619,0,0.890963493505913
1620,2,0.5144635085856566
1621,0,0.7562002586220159
1622,2,0.7212751651659172
1623,0,0.9959782886136627
1624,0,0.9998183117290582
1625,2,0.5017942539647176
1626,0,0.9996814330188697
1627,0,0.9992213000374006
1628,0,0.9053596096824623
1629,4,0.93660019147325
1630,0,0.9998093258185738
1631,1,0.4747162318077275
1632,1,0.4887476958181249
1633,0,0.9906376038435181
1634,0,0.9600377373466806
1635,0,0.9993269619526847
1636,0,0.9521278224662301
1637,0,0.9992067785242749
1638,0,0.9995426632597083
1639,0,0.9989480295822948
1640,0,0.9980381826518433
1641,0,0.9946544518891773
1642,2,0.5406498777500296
1643,1,0.7793343872217764
1644,0,0.9994217921409756
1645,1,0.44696367234057566
1646,3,0.5127299940589594
1647,0,0.9836342689341332
1648,0,0.6096179639840439
1649,0,0.917726401303191
1650,0,0.9990757754182945
1651,0,0.7425268961519831
1652,0,0.9372902794405861
1653,0,0.8764666034555366
1654,0,0.8493691222746056
1655,0,0.5488602632807053
1656,1,0.4092189283109556
1657,0,0.9020168095937389
1658,0,0.9964923742951343
1659,2,0.5238602412717661
1660,1,0.7135248999380387
1661,0,0.9985516720622075
1662,0,0.9986877891245778
1663,0,0.6210083541190172
1664,1,0.7184040468224691
1665,4,0.9910340652931989
1666,0,0.9982096113145512
1667,0,0.9997278468501036
1668,2,0.4123744506644408
1669,0,0.9897365710835068
1670,3,0.6941101986163465
1671,0,0.8635777929092426
1672,4,0.9940763283726731
1673,0,0.9742478343663312
1674,0,0.6567556349264402
1675,0,0.9993580348811795
1676,1,0.46012653665063374
1677,2,0.48308157362667226
1678,0,0.9876430096741011
1679,0,0.8945935762628625
1680,0,0.9935453902269117
1681,0,0.999373285142293
1682,0,0.99961700341087
1683,0,0.9595510171935463
1684,3,0.6972259928005667
1685,1,0.40372090658541376
1686,0,0.9992955636846848
1687,0,0.5436024446281882
1688,0,0.9889645401977948
1689,0,0.9992119385549744
1690,3,0.7005445498734042
1691,0,0.9995968849927535
1692,3,0.7023976229152732
1693,3,0.6072363732543343
1694,1,0.4720044192696887
1695,0,0.8547299137956663
1696,0,0.7581748866992739
1697,3,0.6695034963326506
1698,0,0.7849284690732887
1699,0,0.9863541057927906
1700,0,0.9996600316928548
1701,0,0.9964690529279864
1702,2,0.4919635909688781
1703,0,0.5610925286563996
1704,0,0.8787793253466024
1705,2,0.6773477810807353
1706,0,0.9997707938917054
1707,0,0.9990333028230539
1708,0,0.9981104332955074
1709,0,0.9976294899644801
1710,2,0.5084038463451688
1711,0,0.7085051185927607
1712,0,0.9935891323661876
1713,0,0.9321676929700591
1714,3,0.7058748753784815
1715,0,0.9284388490720316
1716,1,0.5437637359271443
1717,2,0.5563095340857894
1718,0,0.9997500311989144
1719,0,0.927809131665162
1720,0,0.9403519011775084
1721,0,0.9951943363055222
1722,0,0.9941624870515705
1723,4,0.9578061102227263
1724,1,0.5993413420754715
1725,2,0.5074330346783643
1726,0,0.9996974612792482
1727,0,0.9603017092749627
1728,0,0.997178281780755
1729,0,0.9988930695226246
1730,0,0.7404488974782734
1731,0,0.7732368094362461
1732,0,0.4471484393546246
1733,0,0.9897689564126023
1734,1,0.7064767774275738
1735,2,0.49476359699082023
1736,0,0.9967827913507759
1737,3,0.8323175517728694
1738,0,0.9854587405843186
1739,0,0.9864395631578785
1740,0,0.9987732810302282
1741,0,0.9960655415295722
1742,0,0.9942144937064341
1743,0,0.44868483186760233
1744,0,0.8940502211668038
1745,0,0.9988167537864382
1746,0,0.44202713316221565
1747,3,0.7686966124165655
1748,0,0.6409445027208226
1749,0,0.9959801964920286
1750,0,0.9858407307052115
1751,0,0.9541079990130866
1752,0,0.9958287115401102
1753,2,0.5189779445823641
1754,0,0.9961689799365061
1755,0,0.9989719175250513
1756,0,0.8749273579213641
1757,0,0.9913777850915667
1758,0,0.9940360842257671
1759,2,0.4394592613132258
1760,0,0.8039173144526623
1761,2,0.5497951965581916
1762,0,0.9616956634716843
1763,3,0.7827552835283027
1764,1,0.7757432197439698
1765,2,0.501572726478814
1766,0,0.9583871662005656
1767,3,0.4684234864426686
1768,0,0.9619707339536647
1769,1,0.8109454572595379
1770,1,0.6643892101596535
1771,0,0.9459814655134042
1772,0,0.9793802188917063
1773,0,0.9978975414222445
1774,1,0.5985035454636852
1775,0,0.9966959679842466
1776,0,0.9978548123558201
1777,0,0.9979550483465252
1778,0,0.954176894814482
1779,0,0.9808221204887316
1780,1,0.6155762088270291
1781,0,0.9992788249109861
1782,0,0.998209465677911
1783,0,0.9833483244249039
1784,0,0.9998097838305069
1785,1,0.5562714499453728
1786,0,0.9443267422062327
1787,0,0.9964592287011245
1788,0,0.9947719387376807
1789,2,0.501498580632567
1790,0,0.9824057821266288
1791,0,0.9763846409327982
1792,0,0.6808064702481997
1793,0,0.8771049796404523
1794,0,0.9989006893693935
1795,0,0.7767435083098434
1796,1,0.5622873384169322
1797,0,0.9594306752295761
1798,0,0.9984637500603115
1799,0,0.9991438923977365
1800,0,0.8593929879099612
1801,0,0.9638676105690297
1802,0,0.9135104861731355
1803,2,0.39711683191372305
1804,0,0.9909437538486092
1805,1,0.8103744247984264
1806,0,0.7294658749356311
1807,0,0.7199730729659608
1808,1,0.466805563941136
1809,0,0.9961590469554246
1810,1,0.45603561559364336
1811,0,0.98537107238117
1812,0,0.9962323345469757
1813,0,0.8680621590665857
1814,0,0.9872428177729969
1815,0,0.9270080184501847
1816,4,0.5991156504697973
1817,0,0.9976523031395454
1818,0,0.9984269146719266
1819,0,0.972527520341945
1820,0,0.9993872940584954
1821,0,0.8852441874726569
1822,0,0.9988039844401843
1823,3,0.7313150475513994
1824,0,0.997731660403227
1825,0,0.992157065460274
1826,0,0.9998113985285779
1827,3,0.39156705352405796
1828,0,0.40978375172742576
1829,0,0.9998974886656319
1830,0,0.9952927727313461
1831,0,0.9886020496133515
1832,3,0.4216561103176313
1833,2,0.548937487485118
1834,4,0.6098708172914723
1835,0,0.9954258525453444
1836,0,0.9983136446070134
1837,3,0.6732092180390046
1838,1,0.5447899301606788
1839,0,0.7042276982009614
1840,0,0.9998258363480781
1841,0,0.9748990309916087
1842,0,0.9807616937702384
1843,0,0.9978180638858323
1844,0,0.946224758261787
1845,2,0.38037691842569743
1846,0,0.9497457661638249
1847,2,0.4988869225394675
1848,0,0.9909297125547586
1849,1,0.6525617673862132
1850,0,0.9285128681792736
1851,0,0.9997313252430678
1852,0,0.9226186315104822
1853,0,0.9983597594093867
1854,0,0.9882530606781958
1855,3,0.47609244406244905
1856,0,0.9984775691204025
1857,0,0.9993717942673442
1858,0,0.9922467384785609
1859,1,0.5025614162665648
1860,2,0.564198155390268
1861,0,0.982141312006578
1862,0,0.9999072632380914
1863,0,0.4235222478020311
1864,1,0.530762804165786
1865,0,0.8893990933165694
1866,4,0.9511014928876592
1867,0,0.9815782273142752
1868,4,0.9847656980799011
1869,2,0.42963022023553066
1870,0,0.9504974895660389
1871,3,0.6048626313423231
1872,0,0.9934236051895038
1873,0,0.9975578431579653
1874,0,0.5423398703766764
1875,1,0.5936830982474667
1876,2,0.5641979294304561
1877,1,0.7376674852917577
1878,3,0.5584672984959052
1879,0,0.9992502169479137
1880,3,0.6824076797430078
1881,0,0.9997397827560316
1882,0,0.7635393563596983
1883,0,0.9902971279388418
1884,0,0.9996390256684007
1885,0,0.9594249291764735
1886,0,0.9990466101625778
1887,4,0.9852440477361024
1888,0,0.9112835464597423
1889,0,0.9961853280176621
1890,3,0.7750957929778003
1891,1,0.46812261162840496
1892,0,0.9988165375515735
1893,3,0.5562783337986533
1894,0,0.9439813738519875
1895,0,0.8633575329049564
1896,1,0.4636400075054944
1897,2,0.3401143167775768
1898,0,0.9992377823948355
1899,1,0.5226492040513412
1900,0,0.9988146066645327
1901,0,0.5053822955577562
1902,0,0.9990511014948045
1903,2,0.4727072365387701
1904,0,0.9994954737839036
1905,0,0.5344193261691343
1906,1,0.7382838064121782
1907,0,0.9940669404728386
1908,0,0.9969090960993159
1909,3,0.3700967260126057
1910,0,0.7534304224108401
1911,0,0.5540420863091046
1912,1,0.5227732498835739
1913,1,0.7891423997860983
1914,0,0.9984335748572251
1915,3,0.4293334802319895
1916,0,0.9971928887515773
1917,0,0.9997855321447586
1918,0,0.9985176133705165
1919,0,0.7556214815127564
1920,0,0.9223025532645512
1921,2,0.42431975369087116
1922,0,0.6163121449851379
1923,2,0.5212284166780112
1924,0,0.9988259399045539
1925,1,0.6200054148867281
1926,3,0.6384749556253031
1927,1,0.45926108399122895
1928,0,0.9804597159229199
1929,1,0.4543486119969454
1930,1,0.7358788070850919
1931,3,0.6177146058719734
1932,0,0.6996092782018078
1933,1,0.5669414295911649
1934,0,0.9981805267742314
1935,0,0.9998074389818986
1936,1,0.74423005737693
1937,0,0.9126822543480165
1938,0,0.9525339366199821
1939,0,0.9120158200432233
1940,1,0.3626297314544279
1941,4,0.49114406040872954
1942,0,0.8592788447605423
1943,0,0.9061240156277399
1944,0,0.9900613996056219
1945,4,0.6082522993138626
1946,0,0.9861377922286664
1947,3,0.6975288011193137
1948,2,0.4817242645921491
1949,0,0.988070453283499
1950,0,0.962615409006656
1951,0,0.8608851939634062
1952,3,0.6760176263252561
1953,1,0.6069613533379061
1954,0,0.9531834831256405
1955,0,0.5267924036293707
1956,0,0.9843968428985318
1957,0,0.8953265071622285
1958,0,0.962016813952478
1959,0,0.5393660165488902
1960,1,0.6568022896406547
1961,0,0.9987445402125111
1962,0,0.7735866660811106
1963,1,0.46934747465509175
1964,0,0.4773209003974898
1965,0,0.9899063385203931
1966,3,0.8914932083723335
1967,0,0.5544149711162042
1968,0,0.9989096730177801
1969,4,0.7386014605030338
1970,2,0.5144093168733607
1971,0,0.9939197075170069
1972,0,0.9560223559672075
1973,0,0.9972134858091054
1974,0,0.6545993002375989
1975,0,0.804049229917747
1976,0,0.9972305346717419
1977,0,0.7458778992145011
1978,0,0.9829871692143659
1979,0,0.9962852512123971
1980,0,0.9859740413217
1981,1,0.6041846885553068
1982,2,0.5047818549613087
1983,0,0.9991535229926799
1984,0,0.9997365085778579
1985,0,0.901745490585624
1986,0,0.9971361130584543
1987,0,0.999380833806069
1988,0,0.9980448516502038
1989,3,0.48830984515386133
1990,2,0.4859900309027905
1991,0,0.9476576261348832
1992,0,0.999759591396357
1993,0,0.999141490404522
1994,1,0.4643752681283386
1995,0,0.9987569701746232
1996,3,0.7803436501172708
1997,0,0.9917032842524481
1998,2,0.550258474034888
1999,0,0.9827640564151794
