index,dehumanize,dehumanize_confidence
1077,0,0.9910645110276591
1078,1,0.6714655728913957
1079,0,0.979156583668056
1080,1,0.5694552538681512
1081,2,0.3701752612468832
1082,2,0.436043241226046
1083,3,0.5010320628094599
1084,0,0.9955100903068618
1085,0,0.9994307646716705
1086,1,0.45398851682503116
1087,0,0.9995414533521819
1088,0,0.9998301643089003
1089,0,0.9987006730271721
1090,0,0.9030611534567671
1091,0,0.9947434219962753
1092,0,0.9997961081160298
1093,0,0.9773854260387401
1094,0,0.9987212880302915
1095,3,0.9210751869192451
1096,0,0.9969863727912477
1097,0,0.9995247720708308
1098,0,0.9923431667200501
1099,2,0.4928595687673962
1100,1,0.7188969604040046
1101,4,0.586562965148986
1102,1,0.34826581189404765
1103,0,0.9995237861158238
1104,0,0.9983318869522467
1105,2,0.5082898732195195
1106,0,0.9154714969061324
1107,0,0.7947263525255028
1108,1,0.5270631296476422
1109,1,0.4740778121075593
1110,3,0.8008205958862671
1111,3,0.6956197164241466
1112,0,0.9975180269773647
1113,0,0.9994076982201366
1114,0,0.8859929161577674
1115,2,0.3878002385569756
1116,3,0.635824373785822
1117,0,0.7175084949844545
1118,2,0.42872486632233603
1119,0,0.4948404234294643
1120,0,0.9120662687514847
1121,0,0.9556683059443947
1122,2,0.48533906905976953
1123,0,0.9993174589342442
1124,2,0.5401352167151194
1125,4,0.5020937608130077
1126,3,0.7495929619619125
1127,2,0.511162195473572
1128,0,0.998908055225878
1129,0,0.776425662614921
1130,2,0.5178919507501738
1131,0,0.8033342748101842
1132,0,0.999220073689837
1133,0,0.9938142531559913
1134,0,0.991012845185533
1135,4,0.9869587471548089
1136,0,0.9955145420215523
1137,0,0.6272283269294434
1138,2,0.4996945072520871
1139,3,0.7552320464766094
1140,2,0.4061531231488164
1141,0,0.9961590319991125
1142,0,0.9958935309353683
1143,4,0.9415713682627741
1144,0,0.9519616186820123
1145,0,0.9979158144573399
1146,0,0.9859334348559775
1147,0,0.9997123920247604
1148,0,0.9976565867730034
1149,4,0.8999597745168504
1150,0,0.9944239970049379
1151,0,0.9994335706886507
1152,0,0.9989777708149787
1153,3,0.6197330714790951
1154,3,0.6706272316995385
1155,0,0.9118871424068419
1156,0,0.9988372430307296
1157,0,0.9994304616747878
1158,0,0.7664433795695265
1159,0,0.9984161595834257
1160,0,0.7095430226882117
1161,2,0.548937486782516
1162,1,0.5984352328227072
1163,0,0.8315735428685981
1164,3,0.4970959519087161
1165,0,0.9993503056472358
1166,0,0.9913743136882461
1167,0,0.9991983584351583
1168,1,0.5606806506099201
1169,4,0.7181209951547989
1170,0,0.5776979846519162
1171,0,0.7983480422786189
1172,0,0.9813457637813929
1173,1,0.56101762047425
1174,0,0.9984610013717664
1175,2,0.4774137034972938
1176,0,0.8249250180113329
1177,0,0.9993384436957611
1178,0,0.9925463006367348
1179,4,0.7909969985550881
1180,4,0.542267205442959
1181,0,0.9789297429677657
1182,0,0.9988347258413468
1183,0,0.9990226391103355
1184,0,0.9935531733204866
1185,2,0.540410590874238
1186,0,0.9986444838201276
1187,0,0.9913441153252597
1188,0,0.9990490115200598
1189,0,0.9986879428245314
1190,1,0.6352761246444062
1191,4,0.9681732150797179
1192,3,0.8682700858823335
1193,1,0.7873523217082845
1194,0,0.9898759320673001
1195,0,0.993214628910059
1196,4,0.734695406109976
1197,0,0.9083089299958331
1198,0,0.9975596179243938
1199,4,0.9716718344850873
1200,3,0.5175282354554794
1201,1,0.5491955221094394
1202,2,0.47284277523264895
1203,0,0.9923997142784639
1204,3,0.5048930369264695
1205,0,0.9057964655970374
1206,0,0.8058022636710945
1207,0,0.6987950473587475
1208,0,0.9967994544948544
1209,2,0.7557760494695446
1210,0,0.9457725790100183
1211,0,0.9988455337267274
1212,3,0.47497661687972936
1213,0,0.9863510705053478
1214,0,0.49551599735395113
1215,0,0.9937441281760467
1216,0,0.9990046417527427
1217,3,0.501550686199471
1218,0,0.9987895774131353
1219,0,0.9982594496685859
1220,0,0.9994800555642892
1221,0,0.8816638695159859
1222,0,0.9255536884729575
1223,0,0.9998284757653891
1224,1,0.4654665619816879
1225,0,0.502320339968019
1226,0,0.9627763337339812
1227,1,0.46516564503213376
1228,0,0.9972288003433375
1229,2,0.4323856163777318
1230,0,0.9993935590223167
1231,0,0.9979843191039464
1232,2,0.5011031366961575
1233,0,0.9857476119643301
1234,0,0.997800488049866
1235,2,0.4401904029173122
1236,1,0.8126566139622224
1237,1,0.49583762732446246
1238,0,0.998201963960809
1239,0,0.9958290226679198
1240,0,0.7235743214618354
1241,0,0.926269401299757
1242,1,0.4335751942165714
1243,0,0.9388667660823561
1244,0,0.9981778494176808
1245,0,0.4371924163959169
1246,0,0.9981466860988789
1247,0,0.7409281058377949
1248,0,0.636244069306996
1249,1,0.6082727776507948
1250,3,0.6918491667121377
1251,0,0.6180004854935112
1252,0,0.9997318655865345
1253,0,0.6340553256527208
1254,0,0.9988065437588873
1255,2,0.4886662570780143
1256,0,0.9990994473827814
1257,0,0.9955088402611477
1258,3,0.61392800414165
1259,0,0.9993770363363181
1260,0,0.9994838480742517
1261,0,0.9966928028592694
1262,0,0.9954277956563793
1263,0,0.9773842350935134
1264,0,0.9137700250547758
1265,3,0.7063005329178701
1266,0,0.9994473420138102
1267,0,0.9340187864201295
1268,3,0.5375788155229749
1269,0,0.9967239130934813
1270,0,0.9985052137600138
1271,0,0.9983581697901696
1272,3,0.4412889641342115
1273,0,0.9656274523500759
1274,0,0.9826796576203435
1275,4,0.9751764108640943
1276,0,0.9756597987774001
1277,0,0.9998476542550097
1278,0,0.9995976422316795
1279,2,0.567728906123382
1280,0,0.9727223573167542
1281,1,0.5258566528315278
1282,0,0.9924833183321882
1283,3,0.6146269940288529
1284,0,0.993846121334383
1285,0,0.9984979070155002
1286,2,0.36849953606057423
1287,2,0.4137092558360671
1288,0,0.9494390145367698
1289,0,0.9847258655643543
1290,2,0.4516894749756515
1291,0,0.9355032291455988
1292,4,0.7133544562492921
1293,0,0.9112382844460676
1294,0,0.3558588148866268
1295,0,0.9995610945571723
1296,4,0.7085708799327992
1297,0,0.8735976007794077
1298,0,0.35779861928455614
1299,0,0.9922243104178644
1300,1,0.5919668630669862
1301,3,0.5664335573345661
1302,4,0.7791987290456468
1303,3,0.6133992700978416
1304,0,0.9664826188581275
1305,1,0.592723215269824
1306,0,0.999350241669591
1307,0,0.9638389036999406
1308,2,0.4658886730341622
1309,3,0.7778310692329364
1310,4,0.9847656980799011
1311,0,0.682802853992185
1312,0,0.9989917560259521
1313,0,0.9990901045980667
1314,1,0.718063724387685
1315,0,0.9818442408952409
1316,0,0.9401255217517764
1317,0,0.522077647213655
1318,0,0.9993600435146139
1319,1,0.4808308599371333
1320,0,0.9943162317877617
1321,0,0.9955508966247345
1322,0,0.9980283347845653
1323,0,0.9992538206033499
1324,0,0.9511235592840925
1325,0,0.9985160193120942
1326,0,0.9957196443035436
1327,0,0.997086211314466
1328,2,0.5403516198657801
1329,0,0.9908425517660695
1330,0,0.9454733798693281
1331,0,0.8911329734350043
1332,0,0.9992102055962444
1333,0,0.6753509934221376
1334,0,0.9969843735724072
1335,0,0.985369285524601
1336,0,0.8572759815881076
1337,1,0.5638234716261079
1338,1,0.7462787188298526
1339,1,0.5691722609286662
1340,0,0.49963568303591505
1341,0,0.7558479820448907
1342,0,0.9967310932045935
1343,3,0.6698816767322068
1344,3,0.40145721953207514
1345,1,0.7940176477697221
1346,0,0.9967591188438697
1347,0,0.9961088909916173
1348,0,0.9990156149900732
1349,0,0.5190838655878947
1350,0,0.9996219866018552
1351,1,0.5605691997432926
1352,0,0.9997901464364625
1353,1,0.510723762051521
1354,0,0.9388953710291794
1355,3,0.5146612878516647
1356,1,0.7225244494808662
1357,0,0.9952924535083448
1358,0,0.9918786864347505
1359,1,0.5774318738657365
1360,0,0.9988173968144053
1361,0,0.9523964372164754
1362,0,0.9548143875097647
1363,4,0.7210832093956341
1364,1,0.5342435535323885
1365,0,0.9919632063298536
1366,3,0.46998547840716914
1367,0,0.9976331677414011
1368,0,0.9993936836803862
1369,0,0.9370862713474915
1370,0,0.9973434153415626
1371,0,0.9970717314914745
1372,2,0.6013525153979811
1373,0,0.9987150702696684
1374,0,0.9996962468914823
1375,0,0.996234892167777
1376,0,0.6339526439952833
1377,0,0.997344684063159
1378,0,0.9841681656097943
1379,0,0.9170480575785023
1380,3,0.8463980186558309
1381,0,0.9993232349610829
1382,0,0.4584813583649384
1383,0,0.9923885898756222
1384,0,0.9457730092022957
1385,3,0.5009802188307496
1386,1,0.5699771885818395
1387,0,0.9730402049586464
1388,0,0.9451866029894256
1389,0,0.990832363742997
1390,3,0.6327411642946716
1391,0,0.9902081264965858
1392,0,0.9661040086307172
1393,0,0.9828282901950941
1394,0,0.9991887357417163
1395,0,0.9574622010982106
1396,0,0.9998452917359659
1397,0,0.5396589033933149
1398,3,0.621038608664469
1399,0,0.4980489967839308
1400,2,0.3779662377363831
1401,0,0.7834000652966003
1402,1,0.6768069197704681
1403,1,0.5371595553662998
1404,0,0.9990101498196693
1405,0,0.99504910830921
1406,0,0.8771049844469379
1407,0,0.948811439145151
1408,0,0.997638888987339
1409,1,0.7329010609881639
1410,3,0.5361281361553729
1411,2,0.6311728326584646
1412,4,0.6753167306617808
1413,0,0.9997340064629565
1414,0,0.9157716935987172
1415,1,0.511314034417556
1416,0,0.7260424543026187
1417,0,0.99802410122655
1418,0,0.8146863609879841
1419,0,0.9978031722832318
1420,0,0.5882755093257671
1421,0,0.6616370025642675
1422,0,0.9991850061627239
1423,2,0.5433083620369704
1424,0,0.5742002209168874
1425,2,0.7746435331416073
1426,0,0.9974622437468921
1427,2,0.5423885256014255
1428,0,0.952120166251207
1429,0,0.9992122153146155
1430,2,0.4777859547036641
1431,0,0.9978441205435847
1432,0,0.9712632143716191
1433,0,0.9693540170917977
1434,2,0.5123517779427335
1435,1,0.46660062980473926
1436,1,0.43392393092090215
1437,0,0.9997847845512057
1438,0,0.9978217184902995
1439,0,0.9996318649720595
1440,3,0.7416390017690258
1441,0,0.9977989140544578
1442,0,0.8937494467553035
1443,0,0.9939405206692777
1444,0,0.993583240188325
1445,0,0.8894567369693949
1446,0,0.9836574030009394
1447,2,0.4732857941056078
1448,0,0.9681095469731268
1449,0,0.987526574313155
1450,3,0.7566654366981039
1451,0,0.9692980723943151
1452,0,0.9754840713216396
1453,0,0.9969496818299699
1454,1,0.45922088648083437
1455,0,0.9994572127305014
1456,0,0.9959784083147686
1457,0,0.9963100629215558
1458,0,0.8384051423937898
1459,3,0.5547046647873553
1460,1,0.5678277350826718
1461,2,0.4393287125862244
1462,2,0.6143840313653477
1463,2,0.48159919278868374
1464,4,0.9413743894831105
1465,0,0.9994779874399963
1466,0,0.9996922255435748
1467,1,0.5079090261760383
1468,2,0.5002150163320405
1469,0,0.9989830810654209
1470,4,0.8585925223722185
1471,0,0.936857927131768
1472,0,0.9635949677263578
1473,0,0.9988799497192151
1474,3,0.665331961860301
1475,0,0.6607173067841813
1476,0,0.838842803172114
1477,1,0.6149818060111446
1478,1,0.5210068265368984
1479,0,0.9994620796064186
1480,0,0.9902282280813035
1481,0,0.9837164106458102
1482,1,0.5550272536009698
1483,4,0.9302749780820538
1484,0,0.9888703313775944
1485,1,0.5301898711347869
1486,0,0.9988560073552287
1487,0,0.985578003212168
1488,0,0.9994732343721529
1489,0,0.9689441825485353
1490,0,0.6877453010274759
1491,0,0.9846161575697921
1492,0,0.9958123284987187
1493,2,0.40474583485206816
1494,0,0.536338305792732
1495,0,0.9896804854205214
1496,1,0.45577672373283373
1497,2,0.5618068442503276
1498,0,0.8755411304451548
1499,0,0.6098181580406394
1500,0,0.9702693480949114
1501,0,0.9997836450383808
1502,2,0.47699959829826477
1503,3,0.6064035924308117
1504,0,0.9957610101941107
1505,0,0.9997819400022886
1506,0,0.9862156807714809
1507,0,0.9264456913409023
1508,1,0.4598783689023952
1509,1,0.3747566204584717
1510,0,0.993908708638549
1511,0,0.9998559237515652
1512,0,0.9986003706663668
1513,0,0.9996363498425032
1514,0,0.9892578986804272
1515,0,0.47878707763721584
1516,0,0.9975682663770324
1517,0,0.9992581684578322
1518,0,0.997424304098201
1519,0,0.9801604491023237
1520,0,0.9994380864393427
1521,0,0.9694210633926064
1522,1,0.6046328379127058
1523,0,0.9981500102818148
1524,0,0.5406954550331153
1525,0,0.9917926747417196
1526,0,0.9990438832358071
1527,0,0.5740246085504346
1528,3,0.7921512129243715
1529,0,0.9972575637501824
1530,1,0.5400864834912489
1531,0,0.5616583093582682
1532,1,0.39207271105008085
1533,0,0.785378364942146
1534,0,0.9971886620113617
1535,3,0.5702667761021003
1536,0,0.908954182271775
1537,3,0.5052572931482004
1538,0,0.977361616568504
1539,1,0.8864091381421739
1540,0,0.9994256769192174
1541,0,0.999852266027382
1542,0,0.9974957563268707
1543,0,0.9986981313038388
1544,2,0.4223896367145109
1545,1,0.6838177533376107
1546,0,0.9864598879903635
1547,0,0.9627325091633246
1548,2,0.4191240454763125
1549,0,0.9984480183356881
1550,3,0.6354609399081086
1551,2,0.547465053351612
1552,3,0.7357080185071435
1553,0,0.9649383751212324
1554,0,0.9981813358236151
1555,3,0.6760157575082347
1556,0,0.9586283077859404
1557,1,0.6697479171421328
1558,0,0.9945146783268695
1559,0,0.9912559429167699
1560,0,0.9980927244764027
1561,0,0.9997252279481338
1562,0,0.9970984857521612
1563,0,0.9918598425746877
1564,1,0.47886034418158624
1565,0,0.6330211523957558
1566,0,0.9968927625676933
1567,0,0.9994072788932532
1568,3,0.6222306341541896
1569,3,0.5441228247983049
1570,0,0.5421317242599476
1571,0,0.9982093416113986
1572,2,0.5142576725063459
1573,0,0.9990051406043244
1574,0,0.6750148473481496
1575,0,0.9982779881749742
1576,0,0.8278110629806295
1577,0,0.9972048888515768
1578,1,0.38396213666706297
1579,4,0.8710422201450962
1580,2,0.5489374875303991
1581,0,0.9988501541543141
1582,4,0.9921644754579649
1583,1,0.5701240973681363
1584,0,0.9980177895938583
1585,4,0.9468122677903117
1586,1,0.6677194711998613
1587,4,0.47041243968892404
1588,2,0.44896330271521395
1589,0,0.4512732277077558
1590,0,0.45339657543687967
1591,0,0.9996790336063751
1592,0,0.8069232305776223
1593,2,0.39554125707641297
1594,0,0.99919401936934
1595,0,0.9980563648319923
1596,0,0.929544925829128
1597,0,0.5384603513252489
1598,0,0.9915243136581816
1599,4,0.6328921031777505
1600,0,0.6904989482430705
1601,0,0.9986776947742989
1602,0,0.9992065094672328
1603,0,0.8964877077311544
1604,0,0.8727043786051887
1605,2,0.42620630770420226
1606,0,0.9985567390301135
1607,0,0.9971880368336685
1608,0,0.8494635893948114
1609,0,0.998464913985554
1610,2,0.4981872306390177
1611,0,0.9959442663599404
1612,0,0.9941082355871926
1613,0,0.5814932208482985
1614,0,0.8771049796404523
1615,0,0.9992376951675918
1616,0,0.9995452721411725
1617,0,0.5377927275173151
1618,0,0.9891541699977535
1619,0,0.887996470415996
1620,2,0.5168324055140314
1621,0,0.7590693567125528
1622,2,0.7190423644771223
1623,0,0.9959635689664359
1624,0,0.9998183117074059
1625,2,0.4995017403616242
1626,0,0.9996814391425352
1627,0,0.9992257416192648
1628,0,0.9058867450375695
1629,4,0.9375122785362202
1630,0,0.999810868215314
1631,1,0.4747162318077275
1632,1,0.4907549691560163
1633,0,0.9907040075185418
1634,0,0.9594345346039158
1635,0,0.9993229418128802
1636,0,0.9521278149464663
1637,0,0.9991991750886078
1638,0,0.999535505255969
1639,0,0.9989558207669107
1640,0,0.9980610404296316
1641,0,0.9946375796089916
1642,2,0.5408791308231757
1643,1,0.7793343758693921
1644,0,0.999421786938295
1645,1,0.44696367234057566
1646,3,0.5161902204069478
1647,0,0.983832989823564
1648,0,0.6096179206853936
1649,0,0.9177263951151022
1650,0,0.9990900864819228
1651,0,0.7400857974061806
1652,0,0.9382031258164297
1653,0,0.8737207744810251
1654,0,0.8513171833236081
1655,0,0.5565857494216898
1656,1,0.4113157464807036
1657,0,0.9007695655712241
1658,0,0.9964923747101816
1659,2,0.5238602710062211
1660,1,0.7122814170808408
1661,0,0.9985516718899718
1662,0,0.9986878455849112
1663,0,0.6210135285554599
1664,1,0.7184040344438068
1665,4,0.9908939725131483
1666,0,0.9982283082117511
1667,0,0.9997334897746176
1668,2,0.4124132539307897
1669,0,0.989841712222381
1670,3,0.694106786323021
1671,0,0.863577812915029
1672,4,0.9939835794230492
1673,0,0.9746369568108122
1674,0,0.6567557234806071
1675,0,0.9993579870405795
1676,1,0.4544491028913031
1677,2,0.4869843151313183
1678,0,0.9878322530938122
1679,0,0.8931110912559602
1680,0,0.9935453894654148
1681,0,0.9993829955303342
1682,0,0.999617003319625
1683,0,0.9595501821620027
1684,3,0.7003459646007646
1685,0,0.3975125445014446
1686,0,0.9992955637353081
1687,0,0.5436067387736949
1688,0,0.9890519340785673
1689,0,0.999211938648753
1690,3,0.7005445508778232
1691,0,0.9996031320411911
1692,3,0.7021237847818819
1693,3,0.6080610778955512
1694,1,0.47271826979411735
1695,0,0.8566588763416507
1696,0,0.7581748862988921
1697,3,0.6662369442317378
1698,0,0.7856357399296098
1699,0,0.9862773400868393
1700,0,0.9996652793677285
1701,0,0.9965236046303507
1702,2,0.4921720972283757
1703,0,0.5625620271442491
1704,0,0.8771053934590719
1705,2,0.6773490798151404
1706,0,0.9997694998070286
1707,0,0.9990181005977372
1708,0,0.9980892909388415
1709,0,0.9976523289908574
1710,2,0.5110195667848015
1711,0,0.708505113979529
1712,0,0.9936880538299576
1713,0,0.9311740859110176
1714,3,0.7071946871623379
1715,0,0.9273937406206806
1716,1,0.5437637212366426
1717,2,0.5585289495748499
1718,0,0.9997500847853904
1719,0,0.927809131922969
1720,0,0.9403519294637431
1721,0,0.995268476485939
1722,0,0.9941624870515705
1723,4,0.9578061133605782
1724,1,0.601365804965168
1725,2,0.5113378857057647
1726,0,0.9996993734532831
1727,0,0.9603017092749627
1728,0,0.9971782814381253
1729,0,0.9988817198102764
1730,0,0.7430503810779892
1731,0,0.77324038332332
1732,0,0.4471484391566482
1733,0,0.9898310282668242
1734,1,0.7086345683125237
1735,2,0.4921034611004125
1736,0,0.9967827905866715
1737,3,0.8323736793964178
1738,0,0.9854348346463447
1739,0,0.9868512889518525
1740,0,0.9987732234829501
1741,0,0.9960037536310296
1742,0,0.9942144930260953
1743,0,0.4525529610663804
1744,0,0.8946301987486378
1745,0,0.9988167473194385
1746,0,0.4420633042203239
1747,3,0.7662768411161106
1748,0,0.6353783767284136
1749,0,0.9959802196485175
1750,0,0.985870138018978
1751,0,0.9541080003141726
1752,0,0.9958287130231006
1753,2,0.5190580943119706
1754,0,0.9962128886611727
1755,0,0.99896280172487
1756,0,0.8738419406300278
1757,0,0.9914854088605529
1758,0,0.9940360835218135
1759,2,0.43946460700817214
1760,0,0.8039433388465695
1761,2,0.5523549756831725
1762,0,0.9616956634716843
1763,3,0.782754155923985
1764,1,0.777932284186939
1765,2,0.5015727154269264
1766,0,0.958387170806207
1767,3,0.46850476673973174
1768,0,0.9619707891956245
1769,1,0.8080351320117081
1770,1,0.6643890966823617
1771,0,0.9467738477685094
1772,0,0.9793802214451995
1773,0,0.9978750390209465
1774,1,0.594749283335462
1775,0,0.996822351001242
1776,0,0.9978250123704486
1777,0,0.9979550483465252
1778,0,0.9537391339581652
1779,0,0.9808223916969119
1780,1,0.6192670070289694
1781,0,0.9992675265046937
1782,0,0.9982371116870341
1783,0,0.9834276553222409
1784,0,0.9998067888945208
1785,1,0.5562413856792534
1786,0,0.9443267451061416
1787,0,0.9964592287011245
1788,0,0.9947528087374924
1789,2,0.49848018954849
1790,0,0.9826034167152925
1791,0,0.9763846321528947
1792,0,0.6774270367607904
1793,0,0.8770220755244149
1794,0,0.9989007030623414
1795,0,0.7767434389393131
1796,1,0.5685997549086651
1797,0,0.9594310306076637
1798,0,0.9984637402062765
1799,0,0.9991532939486597
1800,0,0.8593923895955711
1801,0,0.9639631631731448
1802,0,0.9137376516785443
1803,2,0.39711682804240367
1804,0,0.9909437538486092
1805,1,0.8103744247984264
1806,0,0.7294658863576523
1807,0,0.7168121586198635
1808,1,0.4629186257486292
1809,0,0.9961590469554246
1810,1,0.45603561559364336
1811,0,0.9853710943901872
1812,0,0.9962323345469757
1813,0,0.8680621590665857
1814,0,0.9872427946627302
1815,0,0.9290945155860629
1816,4,0.5991322521493135
1817,0,0.9976523130111975
1818,0,0.9984269144848781
1819,0,0.9728518857211126
1820,0,0.9993834936997982
1821,0,0.8852441988258788
1822,0,0.9987928194900046
1823,3,0.7313150475513994
1824,0,0.997801296609168
1825,0,0.9921097603964572
1826,0,0.9998084481182393
1827,3,0.3915670262622838
1828,0,0.4096828302242162
1829,0,0.9998997834786894
1830,0,0.9952927721737815
1831,0,0.9886020496133515
1832,3,0.421656115052015
1833,2,0.5526015977734107
1834,4,0.6098708249056993
1835,0,0.9954256758369657
1836,0,0.99828714149543
1837,3,0.6760157753758423
1838,1,0.5447899279234818
1839,0,0.7066555381432653
1840,0,0.9998257972474551
1841,0,0.9745135560007585
1842,0,0.9808411891036025
1843,0,0.997783788267488
1844,0,0.9470142500316201
1845,2,0.3803769164000203
1846,0,0.94925995328723
1847,2,0.49735676396173906
1848,0,0.9909297115073211
1849,1,0.6490107900013213
1850,0,0.9285128359973679
1851,0,0.9997248598121983
1852,0,0.9225129974075338
1853,0,0.998410134772913
1854,0,0.9882166871930723
1855,3,0.47609244406244905
1856,0,0.9985010845046136
1857,0,0.9993717943421488
1858,0,0.9922470406373287
1859,1,0.5025507186730066
1860,2,0.56419491463497
1861,0,0.9821411086315208
1862,0,0.9999072632380914
1863,0,0.42352224797986254
1864,1,0.5307630193847759
1865,0,0.8893151693599137
1866,4,0.9503703461901576
1867,0,0.981885554458584
1868,4,0.9845301660581364
1869,2,0.4263274094919238
1870,0,0.9502675783963405
1871,3,0.6048626289096024
1872,0,0.9934233216697239
1873,0,0.9975956140324077
1874,0,0.5391749780095816
1875,1,0.5936830982474667
1876,2,0.5603706678650082
1877,1,0.7375860799788883
1878,3,0.5586935931294287
1879,0,0.9992384254688873
1880,3,0.6857843513540532
1881,0,0.9997356859196156
1882,0,0.7581047648525993
1883,0,0.9901458341465351
1884,0,0.9996446200247624
1885,0,0.9600288409074473
1886,0,0.9990410104120343
1887,4,0.9856911267472301
1888,0,0.9112835393742316
1889,0,0.9961853280176621
1890,3,0.7750958033824099
1891,1,0.46812261162840496
1892,0,0.9988413218465163
1893,3,0.5552136499158015
1894,0,0.9439790078483421
1895,0,0.8596455803349017
1896,1,0.4647591262927808
1897,2,0.3401143167775768
1898,0,0.9992377823948355
1899,1,0.5300608933626624
1900,0,0.9988330870045239
1901,0,0.5053506125639599
1902,0,0.9990550923752549
1903,2,0.47525018001338565
1904,0,0.9995032920282034
1905,0,0.5344410952102379
1906,1,0.7382837891608607
1907,0,0.9940671290710258
1908,0,0.9968953459579594
1909,3,0.3727730392274923
1910,0,0.7527656975847338
1911,0,0.5540420874099734
1912,1,0.5227477010754747
1913,1,0.7898876018898701
1914,0,0.9984335748572251
1915,3,0.42933345821932384
1916,0,0.9971495224610337
1917,0,0.9997855321958684
1918,0,0.9985503210432638
1919,0,0.7556214932235441
1920,0,0.9223025623132718
1921,2,0.4261661555196681
1922,0,0.6126106332161475
1923,2,0.5251262531489698
1924,0,0.9988370978001191
1925,1,0.6230176743702064
1926,3,0.6387524289177976
1927,1,0.4618202406572286
1928,0,0.9804597228272945
1929,1,0.45434389456812785
1930,1,0.7364505744877363
1931,3,0.617678199373148
1932,0,0.6996092781805242
1933,1,0.5666774516249772
1934,0,0.9982279391733272
1935,0,0.9998074389818986
1936,1,0.7442300711784579
1937,0,0.9126833001663568
1938,0,0.9511008784640292
1939,0,0.912015829011073
1940,1,0.3607245897545449
1941,4,0.491144062318137
1942,0,0.859273662945344
1943,0,0.905652889664842
1944,0,0.9900615542034634
1945,4,0.6082090076403573
1946,0,0.986137644199126
1947,3,0.700200389895878
1948,2,0.48157110598266806
1949,0,0.9880704505144599
1950,0,0.962615369248403
1951,0,0.8593279937938344
1952,3,0.6760176329481102
1953,1,0.6067422062451537
1954,0,0.9531834831256405
1955,0,0.526792335450146
1956,0,0.9839099165046998
1957,0,0.8953218700032334
1958,0,0.9616405290194024
1959,0,0.5364242606129878
1960,1,0.6503969056475383
1961,0,0.9987548752221499
1962,0,0.7735869902795295
1963,1,0.4673483143356605
1964,0,0.4772712994709468
1965,0,0.9898442951502914
1966,3,0.8929952759776691
1967,0,0.5543983450340261
1968,0,0.9988984018462203
1969,4,0.7387617931395976
1970,2,0.5144093168733607
1971,0,0.9938366921069752
1972,0,0.9553607241020232
1973,0,0.9971821560333061
1974,0,0.6545994274789617
1975,0,0.8089261734790768
1976,0,0.9971429393920536
1977,0,0.7458779273112986
1978,0,0.9831439035926192
1979,0,0.9963098912403506
1980,0,0.9859740413217
1981,1,0.6064241474914431
1982,2,0.5125918410008081
1983,0,0.9991570361206356
1984,0,0.9997383332630659
1985,0,0.9023857779592646
1986,0,0.9971720192752036
1987,0,0.9993769754672431
1988,0,0.9980141345211503
1989,3,0.48830124588423934
1990,2,0.4860860999747864
1991,0,0.9476576320261557
1992,0,0.9997576029047456
1993,0,0.9991547888025818
1994,1,0.46106453942630804
1995,0,0.9987569280095248
1996,3,0.7803433431944271
1997,0,0.9916797084510167
1998,2,0.5506090072096209
1999,0,0.9827176921219578
