index,dehumanize,dehumanize_confidence
1077,0,0.9910631382937004
1078,1,0.6714661519028976
1079,0,0.9791556270292943
1080,1,0.5694552261549461
1081,2,0.3719814788965077
1082,2,0.4322086319968703
1083,3,0.500786121696124
1084,0,0.9955100903068618
1085,0,0.9994395511054484
1086,1,0.4539884527704277
1087,0,0.9995361753996036
1088,0,0.9998274902679546
1089,0,0.9987006373700648
1090,0,0.9030611625880781
1091,0,0.9946020095649586
1092,0,0.999797824861195
1093,0,0.977207563231774
1094,0,0.9987144238316844
1095,3,0.9210751815713447
1096,0,0.9969863602850937
1097,0,0.9995197358075197
1098,0,0.9923431667200501
1099,2,0.4928595687280336
1100,1,0.7197693311823768
1101,4,0.590346951121475
1102,1,0.34826581146605684
1103,0,0.9995236908926505
1104,0,0.9983056627809964
1105,2,0.5082898840001863
1106,0,0.9166082550926067
1107,0,0.7947651568782503
1108,1,0.5270575890470452
1109,1,0.47019121115743906
1110,3,0.8008205887414787
1111,3,0.6956207883438528
1112,0,0.9975180269773647
1113,0,0.999401946649386
1114,0,0.886705039436858
1115,2,0.3878002591261512
1116,3,0.6333409833290928
1117,0,0.7175084906030212
1118,2,0.42531230155687183
1119,0,0.49484042280916335
1120,0,0.9120662687514847
1121,0,0.9573347404505005
1122,2,0.4841734983199543
1123,0,0.9993256300977419
1124,2,0.5401352462575135
1125,4,0.5020047445560751
1126,3,0.7474791829940872
1127,2,0.511110748569196
1128,0,0.998908055225878
1129,0,0.776425662614921
1130,2,0.5178919436573003
1131,0,0.8033342051511941
1132,0,0.9992078014694216
1133,0,0.9937506954074637
1134,0,0.990872610805329
1135,4,0.9869587456444191
1136,0,0.995583664419822
1137,0,0.6236347792923208
1138,2,0.5034159003764086
1139,3,0.7537685717181791
1140,2,0.40387123438936157
1141,0,0.9961590469554246
1142,0,0.99600373206683
1143,4,0.9407057999193214
1144,0,0.9519624749733336
1145,0,0.9979158144573399
1146,0,0.9859334363791195
1147,0,0.9997123920590193
1148,0,0.9976929766963738
1149,4,0.8999678650094606
1150,0,0.9945631121342019
1151,0,0.9994335707561031
1152,0,0.9989547539342228
1153,3,0.6241304464585978
1154,3,0.6706272316995385
1155,0,0.9111827501878244
1156,0,0.9988682350028598
1157,0,0.9994305272718066
1158,0,0.7639616486832654
1159,0,0.9984373157535285
1160,0,0.7095430371755265
1161,2,0.548937486737235
1162,1,0.5984352406472958
1163,0,0.8315730608094043
1164,3,0.49709622090017824
1165,0,0.9993453306663932
1166,0,0.9912396815395216
1167,0,0.9991924748510693
1168,1,0.5606820914264956
1169,4,0.7117671117134708
1170,0,0.5795487706455758
1171,0,0.7983651345854575
1172,0,0.9814231562571345
1173,1,0.5610174044132457
1174,0,0.9984609481016771
1175,2,0.47741370684803064
1176,0,0.8249249425791714
1177,0,0.9993486887545774
1178,0,0.9927739686400714
1179,4,0.7910123702378573
1180,4,0.5421378862941103
1181,0,0.9789297410953813
1182,0,0.9988347254280693
1183,0,0.99901877894343
1184,0,0.9934523150268407
1185,2,0.5407188808564174
1186,0,0.9986445714195294
1187,0,0.9912674842457797
1188,0,0.9990090031595759
1189,0,0.9986879428245314
1190,1,0.6352761261150384
1191,4,0.9676882472982099
1192,3,0.8682700739518672
1193,1,0.7925371901942162
1194,0,0.9897614695937788
1195,0,0.9931085130359408
1196,4,0.7347044637816558
1197,0,0.9083089299958331
1198,0,0.997559514393482
1199,4,0.9716713963542638
1200,3,0.5214285515127552
1201,1,0.5500629583452663
1202,2,0.4742534595480306
1203,0,0.9925026055861529
1204,3,0.5048930369264695
1205,0,0.9056359178513125
1206,0,0.8033481829020414
1207,0,0.6961475849953117
1208,0,0.9967994544948544
1209,2,0.755767486373205
1210,0,0.9457725790100183
1211,0,0.9988455337267274
1212,3,0.47579424222710476
1213,0,0.9863510810418694
1214,0,0.4983611130406796
1215,0,0.993646225339404
1216,0,0.9990130667466561
1217,3,0.5015844282474397
1218,0,0.9987895257480139
1219,0,0.9982826782353562
1220,0,0.9994823610494691
1221,0,0.8803341630149558
1222,0,0.9262919845624425
1223,0,0.9998299888679637
1224,1,0.46546695520270337
1225,0,0.505742248501361
1226,0,0.9627114573737894
1227,1,0.4651563724093317
1228,0,0.9972288685748012
1229,2,0.43100513358859227
1230,0,0.9993912541738138
1231,0,0.9979949481586687
1232,2,0.5011031507399085
1233,0,0.9861800371098967
1234,0,0.9978004992011137
1235,2,0.44038863511724063
1236,1,0.8107176058246558
1237,1,0.4958376243951771
1238,0,0.9982019633202625
1239,0,0.9958795242737898
1240,0,0.7235557198150956
1241,0,0.9238186911704548
1242,1,0.4335751940334035
1243,0,0.938867138515306
1244,0,0.9982007228683084
1245,0,0.4371924033661674
1246,0,0.9982036039585845
1247,0,0.7397194483637616
1248,0,0.6326209668453311
1249,1,0.6080554781612496
1250,3,0.690012550931824
1251,0,0.6186350814810002
1252,0,0.999729286710223
1253,0,0.6376666159042876
1254,0,0.9988432136269255
1255,2,0.4925711120540758
1256,0,0.9991133167991675
1257,0,0.9955326968551534
1258,3,0.613323807821948
1259,0,0.9993799502062806
1260,0,0.9994757667582183
1261,0,0.996820065903852
1262,0,0.9954877061299819
1263,0,0.9775009538030254
1264,0,0.9137700250547758
1265,3,0.7066980452689058
1266,0,0.9994472959503443
1267,0,0.9342627254448117
1268,3,0.5378258721757339
1269,0,0.996698522814167
1270,0,0.9984980147100642
1271,0,0.9983581695949604
1272,3,0.44128897913274717
1273,0,0.9656283034874409
1274,0,0.9826796580760506
1275,4,0.9755518101536073
1276,0,0.975659801519886
1277,0,0.9998464338742583
1278,0,0.9995913083659109
1279,2,0.5691517229746701
1280,0,0.9735393960430057
1281,1,0.5258566609634315
1282,0,0.9924833183321882
1283,3,0.6144137371640556
1284,0,0.9939089833835784
1285,0,0.9984977976957674
1286,2,0.3698114277751914
1287,2,0.41370927029340665
1288,0,0.9494368638465018
1289,0,0.9844890597985538
1290,2,0.45483386893048305
1291,0,0.9355071874002457
1292,4,0.7133543894934099
1293,0,0.9124939301226362
1294,0,0.35593986721180054
1295,0,0.9995648887433471
1296,4,0.7085653639111119
1297,0,0.8718622943104358
1298,0,0.3562019829895783
1299,0,0.9920389575349703
1300,1,0.5925975803110699
1301,3,0.5664466753402264
1302,4,0.7791032911881152
1303,3,0.6133992698597984
1304,0,0.9669841589089997
1305,1,0.5927232045050806
1306,0,0.9993603087703558
1307,0,0.9638397415038614
1308,2,0.46538902164003887
1309,3,0.7758390699668823
1310,4,0.9847663527889201
1311,0,0.682802853992185
1312,0,0.9989916955988651
1313,0,0.9990901045980667
1314,1,0.718752052314967
1315,0,0.9818441869113802
1316,0,0.9401254636643712
1317,0,0.5233454122197937
1318,0,0.9993600378247073
1319,1,0.47888993820850756
1320,0,0.9943162317877617
1321,0,0.9955509066778514
1322,0,0.9980281754844802
1323,0,0.9992653805075435
1324,0,0.9518414904466419
1325,0,0.9984992813530239
1326,0,0.9956526349457807
1327,0,0.9970856482832455
1328,2,0.5384711808982144
1329,0,0.9909347725569142
1330,0,0.9446622257448545
1331,0,0.8911330479076922
1332,0,0.9992036617788043
1333,0,0.6753509936242302
1334,0,0.9968889449214877
1335,0,0.9858130218320751
1336,0,0.8572759080028137
1337,1,0.5674392971495934
1338,1,0.7462885216984292
1339,1,0.5647280694155767
1340,0,0.495742230765467
1341,0,0.7558614753805308
1342,0,0.99662767646466
1343,3,0.6730340199664657
1344,3,0.4014471702251998
1345,1,0.7936885033594782
1346,0,0.9967262956357951
1347,0,0.9961088909916173
1348,0,0.9990156151071911
1349,0,0.5168574384516986
1350,0,0.999616062749754
1351,1,0.5658109276066564
1352,0,0.9997879752404158
1353,1,0.5143757701441908
1354,0,0.938895245335092
1355,3,0.5163258109468483
1356,1,0.7248875147272059
1357,0,0.9952927727313461
1358,0,0.9918666032828491
1359,1,0.5773801623691641
1360,0,0.9988173886393361
1361,0,0.9516821939585435
1362,0,0.9553801561541682
1363,4,0.7242113597990854
1364,1,0.5330215286869385
1365,0,0.9919632034852268
1366,3,0.46998547840716914
1367,0,0.9976014088017994
1368,0,0.9993937490702919
1369,0,0.9370862787893883
1370,0,0.9973434153415626
1371,0,0.9970258528838782
1372,2,0.6024106284867379
1373,0,0.9986950575468462
1374,0,0.9997009547382195
1375,0,0.9962348917275541
1376,0,0.6303435418514837
1377,0,0.9973446846943052
1378,0,0.9846477631591175
1379,0,0.9163682769879812
1380,3,0.8461706662586962
1381,0,0.999323189055695
1382,0,0.4552193226230063
1383,0,0.9924883778209882
1384,0,0.946160465338422
1385,3,0.5009802224918929
1386,1,0.5699758288048552
1387,0,0.9726277850655807
1388,0,0.9451905151028553
1389,0,0.990809480791471
1390,3,0.6327597435867466
1391,0,0.9902081264965858
1392,0,0.9666119300455984
1393,0,0.982994681836064
1394,0,0.9991836963214248
1395,0,0.9571712066021666
1396,0,0.9998476309356381
1397,0,0.5416072082613603
1398,3,0.6138385743962868
1399,0,0.49081878008620605
1400,2,0.37593633493318157
1401,0,0.7833866075070449
1402,1,0.6768069197704681
1403,1,0.537737867323338
1404,0,0.9990101498196693
1405,0,0.9949962830123126
1406,0,0.8771049732277426
1407,0,0.9480472200971819
1408,0,0.997638888987339
1409,1,0.7267707410484333
1410,3,0.5359607025925891
1411,2,0.6301284777514534
1412,4,0.6718955489574504
1413,0,0.999735552006521
1414,0,0.9157716928773323
1415,1,0.5089422857311154
1416,0,0.726891462777084
1417,0,0.9980241614026645
1418,0,0.8171131464489324
1419,0,0.9978249727566502
1420,0,0.588275494898167
1421,0,0.6616369973192688
1422,0,0.9991923287910486
1423,2,0.545513054774543
1424,0,0.5742000951284318
1425,2,0.7746435161043486
1426,0,0.9974756019063672
1427,2,0.5423885403954897
1428,0,0.9521201672587665
1429,0,0.9992122153146155
1430,2,0.4794374831157451
1431,0,0.9978442502698647
1432,0,0.9709028825512848
1433,0,0.969814274407187
1434,2,0.5140274636531126
1435,1,0.4687450485089438
1436,1,0.43395536398671775
1437,0,0.9997863211886246
1438,0,0.9978142014561883
1439,0,0.9996348059750323
1440,3,0.7399895734014059
1441,0,0.9977911405429041
1442,0,0.8944782855053669
1443,0,0.9940336725045613
1444,0,0.993583240188325
1445,0,0.889456752251781
1446,0,0.9836574030009394
1447,2,0.4732876344607386
1448,0,0.9681095469731268
1449,0,0.9875265757700838
1450,3,0.7584173617247536
1451,0,0.9691829100085245
1452,0,0.975279310400504
1453,0,0.996949855179405
1454,1,0.4590980335800845
1455,0,0.9994572127305014
1456,0,0.996026696219018
1457,0,0.9963100785430854
1458,0,0.8384051497957826
1459,3,0.5538236366935378
1460,1,0.567728756708594
1461,2,0.4431810067837929
1462,2,0.6143840385892094
1463,2,0.4848333511458157
1464,4,0.9413743902388021
1465,0,0.9994779437333137
1466,0,0.9996900112817546
1467,1,0.5079090282977278
1468,2,0.5041040340316401
1469,0,0.9989830809444361
1470,4,0.8566868010641744
1471,0,0.9377759383752978
1472,0,0.9630947213145038
1473,0,0.9988799497192151
1474,3,0.6653319817681336
1475,0,0.6607173067841813
1476,0,0.8397531023439143
1477,1,0.6076406205863227
1478,1,0.5204012812274228
1479,0,0.999462079670478
1480,0,0.9901866073060848
1481,0,0.9837160701429573
1482,1,0.5550272319372351
1483,4,0.9302721002179437
1484,0,0.9890405568073926
1485,1,0.5327241864369107
1486,0,0.9988621694450045
1487,0,0.9853578214885953
1488,0,0.9994755761310281
1489,0,0.9686227168695783
1490,0,0.6910909594672396
1491,0,0.985082411185579
1492,0,0.9957909188453468
1493,2,0.4047458482881352
1494,0,0.5363382993185283
1495,0,0.9896804854205214
1496,1,0.455687005860927
1497,2,0.5618213304925194
1498,0,0.8777582889319985
1499,0,0.609818157938239
1500,0,0.9707167618018222
1501,0,0.9997836450125979
1502,2,0.47699098212799845
1503,3,0.6050525186976891
1504,0,0.9956945429285854
1505,0,0.9997840435424641
1506,0,0.9860027665596791
1507,0,0.9265076398627042
1508,1,0.45600035810540096
1509,1,0.3712083341553138
1510,0,0.9939089812211883
1511,0,0.9998536746669929
1512,0,0.9986003706663668
1513,0,0.9996397756002751
1514,0,0.9892578974334189
1515,0,0.47878710656012885
1516,0,0.9975966863789347
1517,0,0.9992662478271205
1518,0,0.9974405805527281
1519,0,0.980337070169964
1520,0,0.9994431667190372
1521,0,0.9694210633926064
1522,1,0.6046328365599722
1523,0,0.9981209322457172
1524,0,0.5385406460824881
1525,0,0.9917926767279239
1526,0,0.9990438832358071
1527,0,0.566366269704078
1528,3,0.7904897941725642
1529,0,0.9972575627741995
1530,1,0.5402512433432181
1531,0,0.5616191786675857
1532,1,0.3958031707715421
1533,0,0.784219975236625
1534,0,0.9972213657904057
1535,3,0.5664466753402264
1536,0,0.9079039802980767
1537,3,0.5054784551891089
1538,0,0.9777047697150546
1539,1,0.886517884965382
1540,0,0.9994291317726635
1541,0,0.999849990123306
1542,0,0.9974959636441421
1543,0,0.9986981278967764
1544,2,0.4261005226781991
1545,1,0.6867952765813944
1546,0,0.9863065951506217
1547,0,0.9632093178482972
1548,2,0.41912404111332646
1549,0,0.9984720434838956
1550,3,0.6390552537984084
1551,2,0.5497193091257204
1552,3,0.7357080127700041
1553,0,0.9649380905490784
1554,0,0.9982221952985891
1555,3,0.6760176232072396
1556,0,0.959242724603294
1557,1,0.6697483962164589
1558,0,0.9945146789746437
1559,0,0.9913900927749058
1560,0,0.9981139593995466
1561,0,0.999729483423887
1562,0,0.9971433416990018
1563,0,0.9918592438907489
1564,1,0.47885953485589405
1565,0,0.6330211566850033
1566,0,0.9968439837389916
1567,0,0.9993979500148659
1568,3,0.6222306421864623
1569,3,0.5403728930170189
1570,0,0.5421317242599476
1571,0,0.9982093499050945
1572,2,0.5156473427994431
1573,0,0.9989894410175806
1574,0,0.6750148473481496
1575,0,0.9983044880399153
1576,0,0.8278110574533066
1577,0,0.9972048974602113
1578,1,0.38396213880423496
1579,4,0.8710610476741967
1580,2,0.548937488233001
1581,0,0.9988501540175331
1582,4,0.9921644735993506
1583,1,0.5696747240062792
1584,0,0.998017624111005
1585,4,0.9475854928602019
1586,1,0.6696933645569367
1587,4,0.4704124340978655
1588,2,0.4489633113682431
1589,0,0.45514523541564555
1590,0,0.4543260402854167
1591,0,0.9996713204998919
1592,0,0.8055697879304623
1593,2,0.39554125981821125
1594,0,0.9991989708977066
1595,0,0.998056271185041
1596,0,0.9295466031007262
1597,0,0.5423398649239265
1598,0,0.9914979667732029
1599,4,0.6329475349778311
1600,0,0.690492415123541
1601,0,0.9986981633070907
1602,0,0.9992065093728084
1603,0,0.8964877077311544
1604,0,0.8739703329751097
1605,2,0.4262063368573696
1606,0,0.9985791378536677
1607,0,0.9971881626531726
1608,0,0.8494636065139963
1609,0,0.9984649735954844
1610,2,0.49283054731526366
1611,0,0.9959980253899443
1612,0,0.9940160094617787
1613,0,0.5814933729144934
1614,0,0.8771053758026592
1615,0,0.9992376951675918
1616,0,0.9995402804632865
1617,0,0.541425939988266
1618,0,0.989141178689482
1619,0,0.8879960865821738
1620,2,0.5168323906297579
1621,0,0.756596870511805
1622,2,0.7220622385221985
1623,0,0.9959635911657391
1624,0,0.9998183117074059
1625,2,0.4995098145958942
1626,0,0.9996814391045811
1627,0,0.9992257416192648
1628,0,0.9045479549285615
1629,4,0.937512226870078
1630,0,0.9998107091301494
1631,1,0.4747162318077275
1632,1,0.49075493936388276
1633,0,0.9906376038435181
1634,0,0.9606334731899969
1635,0,0.9993229796522806
1636,0,0.9521278214393738
1637,0,0.9991865803187201
1638,0,0.9995354646565695
1639,0,0.9989479604107908
1640,0,0.9980610406594245
1641,0,0.9945708596788776
1642,2,0.5409056538134251
1643,1,0.7793341423522955
1644,0,0.9994307513247539
1645,1,0.44696365760707363
1646,3,0.5161902232217499
1647,0,0.9836085252579075
1648,0,0.6096179065228531
1649,0,0.9177263974078884
1650,0,0.9990799224413603
1651,0,0.7425268961519831
1652,0,0.9382024125600495
1653,0,0.8730431023366302
1654,0,0.849369115556263
1655,0,0.554869434697579
1656,1,0.41131573261929316
1657,0,0.9020168054709035
1658,0,0.9964799865791698
1659,2,0.5236602649194466
1660,1,0.7135880582605401
1661,0,0.9985516720622075
1662,0,0.9987019465674617
1663,0,0.6283349439483075
1664,1,0.7184040468224691
1665,4,0.9907520913710806
1666,0,0.9982287754074829
1667,0,0.9997278505416148
1668,2,0.4124132542748196
1669,0,0.9898417112217801
1670,3,0.6929631957078982
1671,0,0.8617270351782363
1672,4,0.9940764995229778
1673,0,0.9743009095403286
1674,0,0.654304754822132
1675,0,0.9993580348811795
1676,1,0.4544490318837266
1677,2,0.48308157362667226
1678,0,0.9878322530938122
1679,0,0.8934937126364575
1680,0,0.9935453894654148
1681,0,0.9993769730881933
1682,0,0.9996134317077691
1683,0,0.9595501798049797
1684,3,0.6972259878917085
1685,1,0.40243439237666256
1686,0,0.9992955636846848
1687,0,0.5461889111476581
1688,0,0.9891337701422717
1689,0,0.9992157975276171
1690,3,0.700554976882336
1691,0,0.9996031630366722
1692,3,0.7053593168772627
1693,3,0.6052801860284514
1694,1,0.47271826433543684
1695,0,0.8566592839237608
1696,0,0.7581776461822413
1697,3,0.6695035176438586
1698,0,0.7849322815178642
1699,0,0.9861421346886082
1700,0,0.9996653006082468
1701,0,0.9965054645696463
1702,2,0.4919636102742297
1703,0,0.5610818666738582
1704,0,0.878697404406337
1705,2,0.6775287166033612
1706,0,0.9997694998070286
1707,0,0.9990269431812604
1708,0,0.9980808814301788
1709,0,0.9976523289908574
1710,2,0.512308411003045
1711,0,0.7077973308260163
1712,0,0.993687875563291
1713,0,0.9312789174537964
1714,3,0.7087130828484468
1715,0,0.9284370803123273
1716,1,0.5406712216932995
1717,2,0.5585289642718271
1718,0,0.999746095914138
1719,0,0.927925068372097
1720,0,0.9412213679201755
1721,0,0.995268476485939
1722,0,0.9941624891279571
1723,4,0.9571814863140963
1724,1,0.601365803666271
1725,2,0.5113378857057647
1726,0,0.9996974228151412
1727,0,0.9600230465692342
1728,0,0.9971782817722408
1729,0,0.9988817196799068
1730,0,0.7404488974782734
1731,0,0.7759648135785966
1732,0,0.4471482833110469
1733,0,0.9897689564126023
1734,1,0.7064771460739726
1735,2,0.49476359873749703
1736,0,0.996832510293191
1737,3,0.8338683059987192
1738,0,0.9854350208400441
1739,0,0.9865995048850532
1740,0,0.9987732236288714
1741,0,0.9961262293357597
1742,0,0.9940319381666426
1743,0,0.4525529610663804
1744,0,0.8946302085760545
1745,0,0.9988167537864382
1746,0,0.44206295815005464
1747,3,0.7666191076223885
1748,0,0.6345584365410101
1749,0,0.9959801964920286
1750,0,0.9860570510574029
1751,0,0.954665059123794
1752,0,0.9956968713032368
1753,2,0.518663741541686
1754,0,0.9961535713204938
1755,0,0.9989719175250513
1756,0,0.8732074847869801
1757,0,0.9914854068368922
1758,0,0.993981693978661
1759,2,0.44331180483464194
1760,0,0.803943551462265
1761,2,0.5523549756831725
1762,0,0.9616952629817203
1763,3,0.7827552910784987
1764,1,0.7783645440153624
1765,2,0.501572726478814
1766,0,0.958387170806207
1767,3,0.4679636617811656
1768,0,0.9621673738968223
1769,1,0.8080351335010513
1770,1,0.6643891933237283
1771,0,0.9467738433093175
1772,0,0.9793802214451995
1773,0,0.9978750390209465
1774,1,0.5954153303917821
1775,0,0.9967726440893404
1776,0,0.9978548117081426
1777,0,0.997980945124652
1778,0,0.9537391356782086
1779,0,0.9811140943582849
1780,1,0.6156729932524214
1781,0,0.9992788743443398
1782,0,0.9981812537774774
1783,0,0.9833483213749347
1784,0,0.9998097838305069
1785,1,0.5562714576065753
1786,0,0.9440786533292264
1787,0,0.9964592278632135
1788,0,0.9948336618145928
1789,2,0.5014985840398891
1790,0,0.9824057841427651
1791,0,0.9767422561208176
1792,0,0.6774270377099822
1793,0,0.877104986422335
1794,0,0.9989007030623414
1795,0,0.7783525664865751
1796,1,0.5622762759735432
1797,0,0.9581970650681375
1798,0,0.998463643569887
1799,0,0.9991532939486597
1800,0,0.8593923895955711
1801,0,0.9644052496644135
1802,0,0.9135103229646286
1803,2,0.39711684305843153
1804,0,0.9908029069578759
1805,1,0.8090617850347109
1806,0,0.7294658632646005
1807,0,0.7168121706238679
1808,1,0.4668055684453109
1809,0,0.9961996437066258
1810,1,0.4578710598283586
1811,0,0.985462278699363
1812,0,0.9962140355988685
1813,0,0.8680621590665857
1814,0,0.9872424512607475
1815,0,0.9290945073263268
1816,4,0.5991322521493135
1817,0,0.9976886262009471
1818,0,0.9984269974978912
1819,0,0.9732612283000328
1820,0,0.9993930459392003
1821,0,0.8852441874726569
1822,0,0.9988115130988862
1823,3,0.731217013586092
1824,0,0.9977667498287521
1825,0,0.9920345431621476
1826,0,0.999811417317231
1827,3,0.3893808703755839
1828,0,0.4161563464447855
1829,0,0.9998990759137434
1830,0,0.9953650990203182
1831,0,0.9886020496133515
1832,3,0.4216235256370619
1833,2,0.5489374875077585
1834,4,0.6098708173107878
1835,0,0.9953702742498407
1836,0,0.9982943375019948
1837,3,0.6760176150231972
1838,1,0.5409123913468236
1839,0,0.7042277168236317
1840,0,0.999825836368834
1841,0,0.9752782868782488
1842,0,0.9802453429657936
1843,0,0.9978180725707412
1844,0,0.9470133428210005
1845,2,0.3784983900398025
1846,0,0.9492586597395348
1847,2,0.49735676549238894
1848,0,0.9907881932728294
1849,1,0.6490107974849474
1850,0,0.9285128588025641
1851,0,0.9997291244387758
1852,0,0.9225119997360166
1853,0,0.9984100237598271
1854,0,0.9883972504888993
1855,3,0.47500633936171743
1856,0,0.9984934937465426
1857,0,0.999377659846048
1858,0,0.9922467394264156
1859,1,0.5025507186593388
1860,2,0.5642346783303432
1861,0,0.9821411086315208
1862,0,0.9999072387675146
1863,0,0.42354520723285494
1864,1,0.5307628092792257
1865,0,0.8893990984335417
1866,4,0.9503696743020503
1867,0,0.9818853528493022
1868,4,0.984766347417259
1869,2,0.42963022037780363
1870,0,0.9502675808352266
1871,3,0.6083779115751501
1872,0,0.9934639798515701
1873,0,0.9975578915732125
1874,0,0.5384591447712815
1875,1,0.593683112621202
1876,2,0.5603706822703494
1877,1,0.7385947933843909
1878,3,0.558693578864931
1879,0,0.9992384779948286
1880,3,0.6824076797430078
1881,0,0.9997397601112321
1882,0,0.7609584923704624
1883,0,0.9904459224970588
1884,0,0.999648046178552
1885,0,0.9594249284108207
1886,0,0.9990409353140974
1887,4,0.9856911607947232
1888,0,0.9112835513260874
1889,0,0.9961482593292618
1890,3,0.7750957962825604
1891,1,0.4681226118841265
1892,0,0.9988230969628851
1893,3,0.5562783482938606
1894,0,0.9439789326238632
1895,0,0.8633738477580823
1896,1,0.4636400075054944
1897,2,0.34014422747238016
1898,0,0.9992342172783036
1899,1,0.5257197458117223
1900,0,0.9988146066645327
1901,0,0.5092560102635023
1902,0,0.9990550923752549
1903,2,0.47525019581916467
1904,0,0.9994954832061272
1905,0,0.5317471097719365
1906,1,0.7353610856027476
1907,0,0.9940245776835926
1908,0,0.9968953562524722
1909,3,0.3727730531638511
1910,0,0.7527657032468412
1911,0,0.5555936319444817
1912,1,0.5256222247957336
1913,1,0.7898876050098248
1914,0,0.9984089463717296
1915,3,0.4255095431515216
1916,0,0.997193545587766
1917,0,0.9997888564835847
1918,0,0.9985043720455794
1919,0,0.7578662716239053
1920,0,0.9223025623132718
1921,2,0.42238963781718597
1922,0,0.6126197796299747
1923,2,0.5212284263100495
1924,0,0.9988441212209708
1925,1,0.6230176603561676
1926,3,0.6399064740603837
1927,1,0.4695958314882579
1928,0,0.9806393460095867
1929,1,0.4543486119969454
1930,1,0.7358788070850919
1931,3,0.6176782095407707
1932,0,0.69960928226154
1933,1,0.5666645212037407
1934,0,0.9982363507445265
1935,0,0.9998074391425559
1936,1,0.7442302571666382
1937,0,0.912683345454442
1938,0,0.9525339418413641
1939,0,0.912015829011073
1940,1,0.3626297313977335
1941,4,0.49501810410738095
1942,0,0.8592736790818238
1943,0,0.9056529002488056
1944,0,0.9900615530396468
1945,4,0.6045285949159146
1946,0,0.9861377938328006
1947,3,0.6998394746953758
1948,2,0.48157110100246836
1949,0,0.988085051090495
1950,0,0.962615369248403
1951,0,0.86088519760187
1952,3,0.6732092213906076
1953,1,0.6075261847746819
1954,0,0.9531834781384382
1955,0,0.520339939824666
1956,0,0.9840209988196426
1957,0,0.8961469551861321
1958,0,0.9620168165568004
1959,0,0.5354906343277729
1960,1,0.6569646093992887
1961,0,0.9987352920342332
1962,0,0.7735869902795295
1963,1,0.4654579977330433
1964,0,0.4772712911331389
1965,0,0.9899991238620726
1966,3,0.8929952908320256
1967,0,0.5543983430917572
1968,0,0.998909662518844
1969,4,0.7387441389192185
1970,2,0.5144093233082457
1971,0,0.9938245615860275
1972,0,0.9548767410432358
1973,0,0.9972134854791466
1974,0,0.6545994196169322
1975,0,0.804049229917747
1976,0,0.9971870452933964
1977,0,0.7399092776458478
1978,0,0.9831439035926192
1979,0,0.9963100039643404
1980,0,0.9859740396988861
1981,1,0.6041846885553068
1982,2,0.5047825094694477
1983,0,0.9991666355471388
1984,0,0.9997405406246583
1985,0,0.9017477839601754
1986,0,0.9970910359634564
1987,0,0.9993748896068269
1988,0,0.9980269558300692
1989,3,0.4851596758885701
1990,2,0.4859900120659225
1991,0,0.9476576346131353
1992,0,0.9997613643424516
1993,0,0.999148327202186
1994,1,0.4610542033581785
1995,0,0.9987715206075124
1996,3,0.7803433431944271
1997,0,0.9915737301949208
1998,2,0.5502584528020354
1999,0,0.9829810560508122
