index,respect,respect_confidence
1077,1,0.801757586560623
1078,1,0.9887390316278515
1079,3,0.8779340668679464
1080,0,0.9992433457347083
1081,1,0.9194456378885888
1082,3,0.5383897371776643
1083,2,0.5956274619723386
1084,2,0.8477506496844718
1085,0,0.9999086535283016
1086,1,0.952040504874595
1087,1,0.8681598454177333
1088,0,0.9997795665384895
1089,1,0.9373919870575652
1090,4,0.9955907657701767
1091,1,0.9351927326795006
1092,0,0.723998006246756
1093,2,0.6144587801141915
1094,2,0.9044461788799958
1095,0,0.9999271950440941
1096,0,0.8821652606752446
1097,0,0.5828961404195245
1098,1,0.8829911631272297
1099,0,0.9892496096655583
1100,1,0.723919038507803
1101,1,0.6553636366563421
1102,0,0.9999742813638678
1103,0,0.9885058050837834
1104,0,0.9685682183263569
1105,0,0.6940169547439754
1106,4,0.8847355416233681
1107,0,0.9981195709358501
1108,2,0.9171522410392973
1109,0,0.9944470381122918
1110,1,0.9614743315950932
1111,1,0.5035921846270401
1112,0,0.7516097724689522
1113,1,0.9850222547862097
1114,3,0.5776031672227259
1115,1,0.7907882795247272
1116,0,0.9975152459186976
1117,0,0.9543398453522045
1118,0,0.9897291886142042
1119,0,0.9941442319121522
1120,2,0.9671178307064724
1121,1,0.9341682664043622
1122,0,0.9999887694778704
1123,1,0.5599335358799606
1124,1,0.7314555966943804
1125,0,0.9999149341477828
1126,3,0.6631561731869257
1127,0,0.9016674385787479
1128,2,0.5195399030133225
1129,1,0.6750776387871069
1130,0,0.9999563456632318
1131,2,0.5182266837571332
1132,0,0.9947908302469661
1133,0,0.9917305384490869
1134,0,0.9290738135554881
1135,3,0.5966201850904972
1136,2,0.7772585815037122
1137,0,0.8193045711624652
1138,0,0.999220005490727
1139,1,0.9052064028795097
1140,0,0.7945580174112231
1141,3,0.42024886347313745
1142,0,0.6721448051973391
1143,2,0.9021571118017903
1144,1,0.9418275644678791
1145,4,0.5303529932130235
1146,0,0.9990599127559578
1147,0,0.9717855298267847
1148,0,0.8770965392956818
1149,0,0.9151720720584471
1150,2,0.5316858023299417
1151,3,0.5181289258038951
1152,0,0.5254245497343167
1153,1,0.7092852023847391
1154,2,0.8165045070058125
1155,0,0.9999367575820037
1156,0,0.9959310514517002
1157,0,0.9997049332796987
1158,4,0.9349923759981177
1159,0,0.5948943813503784
1160,0,0.988256260131702
1161,1,0.7987986891110311
1162,0,0.9925758653988035
1163,2,0.8597127148097969
1164,2,0.8240649863198615
1165,4,0.8170738377494619
1166,2,0.9505211325409054
1167,0,0.9999339779164625
1168,4,0.974408511018896
1169,4,0.6866813272523311
1170,2,0.6307344207771016
1171,1,0.8928782820409691
1172,0,0.9996427744382641
1173,1,0.5624060796258542
1174,0,0.9991725899771673
1175,0,0.997600476265365
1176,2,0.7823893645832756
1177,0,0.9691087222399368
1178,1,0.522355852499671
1179,0,0.969895710684662
1180,3,0.8689632395724437
1181,1,0.6490650164847823
1182,0,0.9995607262642213
1183,0,0.9999661200699882
1184,0,0.9994097963950529
1185,3,0.6611896760571331
1186,1,0.9760381557154096
1187,1,0.8533851471079434
1188,1,0.653532293258849
1189,0,0.6237657917899946
1190,0,0.9257182077892265
1191,0,0.9404530296291138
1192,0,0.9999813771297775
1193,0,0.9998428980454209
1194,2,0.5432720050806888
1195,4,0.9996194840453826
1196,0,0.9774861190378906
1197,0,0.8916707543403231
1198,1,0.8675397304580037
1199,0,0.8692540788750368
1200,0,0.9948111766918469
1201,1,0.5320936688650657
1202,1,0.5769720125021859
1203,1,0.8396144624042456
1204,1,0.8070716083768901
1205,0,0.9889085991894585
1206,0,0.7744344118758608
1207,1,0.7432937706198814
1208,4,0.9170557093716791
1209,2,0.7089391311905149
1210,0,0.9994630099068199
1211,0,0.9720609972425598
1212,0,0.9624202723256022
1213,0,0.9999879084444345
1214,0,0.47700465683177723
1215,0,0.9725084106651104
1216,0,0.9762598256336663
1217,0,0.9998720637239107
1218,2,0.46750388018595246
1219,0,0.9999403446480171
1220,2,0.8745884115147181
1221,2,0.8633444159499101
1222,2,0.6633732040237259
1223,1,0.7730664872074402
1224,0,0.9822388870400871
1225,0,0.999856747816262
1226,0,0.993643579102424
1227,2,0.9409919610758197
1228,0,0.9998361431008299
1229,0,0.9934282898198117
1230,4,0.9732239659910628
1231,0,0.777635860461892
1232,0,0.999916129495142
1233,2,0.610574506611057
1234,0,0.6067224731331087
1235,0,0.9905374370612869
1236,0,0.9993139768556126
1237,0,0.9994409186211096
1238,3,0.8138515386304118
1239,0,0.99998660851977
1240,2,0.6918107303515254
1241,4,0.7737590485239638
1242,3,0.6788395702279837
1243,0,0.9999623830690425
1244,0,0.9965289734493508
1245,1,0.7977930045886583
1246,2,0.924738887312183
1247,0,0.9930559694996837
1248,0,0.9941192233521664
1249,0,0.8136512440604504
1250,1,0.7927604075477278
1251,0,0.7718448222430693
1252,0,0.9984445291632329
1253,1,0.8224592373912466
1254,3,0.5334170414310314
1255,0,0.7571733256547258
1256,1,0.9321662501939159
1257,1,0.9455017547003558
1258,2,0.8723787085623839
1259,1,0.5471590848880673
1260,0,0.9923877137094483
1261,0,0.9735444322083516
1262,2,0.7617839105102163
1263,1,0.9232824774077759
1264,1,0.8106502989745862
1265,1,0.7151995896981186
1266,1,0.5257536391816957
1267,2,0.8662327450265155
1268,0,0.9999402296608424
1269,0,0.647881199985747
1270,3,0.7868407265241587
1271,0,0.7497434880446349
1272,1,0.5139919317618186
1273,1,0.6357661539624474
1274,2,0.9890532808849221
1275,2,0.8591589320134966
1276,0,0.9933444417481773
1277,4,0.9879430283168418
1278,0,0.8241107716982982
1279,0,0.9980612352135602
1280,0,0.9982088927963139
1281,0,0.8035313648641847
1282,1,0.7076796028946244
1283,0,0.9998194304490088
1284,0,0.9988989687112291
1285,0,0.9765503010444041
1286,1,0.5366989815462595
1287,0,0.9968341074349308
1288,0,0.9999391217520408
1289,2,0.40424371508710893
1290,3,0.7898081119883518
1291,3,0.6019959964709661
1292,0,0.9182635436388173
1293,0,0.9986881441982196
1294,2,0.5190300060566708
1295,0,0.9940335440494628
1296,0,0.9999465695389951
1297,0,0.9996935578086216
1298,3,0.7875792940393467
1299,1,0.9657757890274098
1300,0,0.9663535265115797
1301,1,0.9520111342976637
1302,0,0.9611304135412783
1303,0,0.9999833519813657
1304,0,0.9972841560587297
1305,0,0.9999447867011522
1306,2,0.6407420984573129
1307,0,0.9552275444235682
1308,0,0.9861602770710662
1309,1,0.8114973972657912
1310,2,0.54046870643162
1311,0,0.9999558669745503
1312,3,0.5309911873613917
1313,0,0.9999526335765638
1314,0,0.9980697087658122
1315,0,0.8742463160186293
1316,0,0.9996246573235792
1317,1,0.790221038472761
1318,0,0.9999396477247563
1319,0,0.9980927559360614
1320,1,0.7493782595048198
1321,4,0.7165332840789067
1322,0,0.9896873969706033
1323,0,0.9628549104499169
1324,0,0.999925876501635
1325,1,0.4586735099905133
1326,1,0.9049626922690168
1327,4,0.7614220834213884
1328,1,0.5437658287123538
1329,0,0.9999875215404053
1330,0,0.9994049208893091
1331,0,0.9904815704572066
1332,0,0.9998674205602941
1333,2,0.8534221374026925
1334,0,0.9999881515954983
1335,1,0.6093327514256571
1336,1,0.9819232608113966
1337,0,0.9999468069638113
1338,0,0.9999765740616049
1339,3,0.7903543797046919
1340,3,0.770831019730609
1341,0,0.9998107871509248
1342,0,0.9995980512547786
1343,2,0.7685926746499272
1344,1,0.9005808551666149
1345,3,0.49874000565958737
1346,0,0.9196022531197469
1347,0,0.9921752697202605
1348,0,0.5955737081121368
1349,4,0.9744138874643171
1350,0,0.9995871378023827
1351,2,0.9632818839876715
1352,3,0.8054654233703927
1353,0,0.999858119851559
1354,0,0.9995139307854546
1355,0,0.9996866406855562
1356,2,0.5714855546204299
1357,0,0.998142175294542
1358,1,0.8482382854591337
1359,1,0.7436143923445422
1360,0,0.9214894268078937
1361,1,0.6293064152186267
1362,1,0.8538787714761458
1363,0,0.9566083863748214
1364,0,0.8907766192378549
1365,1,0.8916607113297629
1366,2,0.8886884262342559
1367,3,0.5439589810000846
1368,4,0.8946937350912065
1369,1,0.5368855795360893
1370,1,0.6596150976013317
1371,2,0.689079038497759
1372,1,0.9707022647914841
1373,1,0.6613037166397708
1374,0,0.9998490271654068
1375,0,0.9999676110142608
1376,1,0.8539803198693491
1377,0,0.9999870172382326
1378,0,0.8302819648438515
1379,0,0.9912153161305958
1380,2,0.8269674065273264
1381,0,0.9981416859404515
1382,0,0.9999555700329475
1383,0,0.9858084403552198
1384,1,0.6027216826218477
1385,1,0.7735776440411494
1386,3,0.7457945012158241
1387,2,0.7825711702564165
1388,0,0.9034190521180592
1389,0,0.9869725803769225
1390,1,0.8331983334131573
1391,0,0.9826249778757665
1392,1,0.8079337593071203
1393,0,0.9976457632532947
1394,0,0.9981391032088971
1395,1,0.901939009892167
1396,3,0.5056097603108857
1397,2,0.5841817786669936
1398,0,0.7037455833399248
1399,0,0.9999748921194855
1400,0,0.9999400982836298
1401,1,0.863199707454327
1402,0,0.807534115781612
1403,0,0.9042627330286539
1404,4,0.691513703031812
1405,0,0.9999238680035663
1406,0,0.9724140033694801
1407,3,0.7288878709421363
1408,1,0.8411447227314625
1409,0,0.8629944066176536
1410,0,0.9627623436104112
1411,0,0.9998887250069247
1412,0,0.9089185559377437
1413,0,0.9999850943976876
1414,0,0.999931243349908
1415,1,0.7204235862300075
1416,1,0.9245392852228447
1417,1,0.8838467495673106
1418,1,0.9595902960029791
1419,1,0.8419586525035297
1420,1,0.5230382556416995
1421,1,0.727913381370914
1422,2,0.9782614978050214
1423,1,0.814170570519591
1424,0,0.999068444249807
1425,2,0.5327642932899567
1426,0,0.9081935342642015
1427,0,0.9950609036131389
1428,0,0.9974865636089463
1429,0,0.9975855340903031
1430,0,0.9996904433923933
1431,4,0.9996989542449999
1432,0,0.9989834275588707
1433,0,0.9983070356507233
1434,1,0.7880711000244153
1435,3,0.7553288437593342
1436,0,0.9530629696609992
1437,2,0.951649225148768
1438,0,0.9997028169627548
1439,4,0.5576687333569768
1440,3,0.6210999161519004
1441,2,0.5924719036748851
1442,0,0.9370785805121052
1443,0,0.9998535525737211
1444,0,0.9550718769227233
1445,3,0.6962841053421873
1446,0,0.9992257951310413
1447,4,0.8550141822816797
1448,2,0.667162613817793
1449,0,0.7366012888214715
1450,0,0.9998761286058636
1451,1,0.7443324946874692
1452,1,0.7487454085175956
1453,0,0.5457532359172993
1454,1,0.5105767090932045
1455,0,0.6205270377794339
1456,1,0.9708754792634354
1457,0,0.9292401706170774
1458,1,0.9614990186072784
1459,0,0.9997496895650639
1460,1,0.7662460675722624
1461,2,0.5165165273996203
1462,0,0.9858064995230821
1463,0,0.6306367834672364
1464,1,0.6230976151175668
1465,0,0.9154871296487703
1466,3,0.7770754363113026
1467,0,0.9999848479066225
1468,1,0.6333706982409526
1469,1,0.9595739334546854
1470,2,0.7190000568859402
1471,0,0.9999871125981635
1472,0,0.9998849751399461
1473,0,0.7085337898408359
1474,2,0.6405862691406881
1475,1,0.5970227829278195
1476,1,0.6559046438098761
1477,0,0.9999621076671988
1478,0,0.9997097818007259
1479,2,0.6256530452260318
1480,0,0.7871440086714774
1481,3,0.7259313688018385
1482,0,0.9977853127375096
1483,2,0.572545843973932
1484,0,0.9998165352834265
1485,0,0.9999462450307547
1486,0,0.9402610508896856
1487,1,0.8618387196220822
1488,0,0.6434394348480389
1489,2,0.7077700412535141
1490,2,0.6033711676337518
1491,3,0.8744683984694286
1492,0,0.8896554785827643
1493,1,0.55939173824187
1494,0,0.9999889566911659
1495,1,0.5792794163132117
1496,1,0.8397014454774682
1497,1,0.9000189548726474
1498,0,0.9996071746103814
1499,0,0.999931090871584
1500,1,0.5124763804453736
1501,0,0.9999881016093319
1502,4,0.9678453690803833
1503,0,0.9358327136391349
1504,0,0.9992703825017559
1505,1,0.9742405630208365
1506,0,0.9999225796456165
1507,4,0.9316185108645717
1508,2,0.5665709135638024
1509,0,0.9999863423704062
1510,3,0.7859803279143689
1511,1,0.649808512517555
1512,0,0.9971138548357994
1513,0,0.9999620207670602
1514,0,0.9986328820382886
1515,3,0.7767291911061339
1516,1,0.8305344409422211
1517,0,0.9544236317997387
1518,1,0.8396061602608619
1519,1,0.5385156618835071
1520,0,0.9999238570090374
1521,0,0.9965352098052959
1522,0,0.9840847447649758
1523,3,0.703962241049302
1524,1,0.7978667401664357
1525,0,0.9767735614677961
1526,3,0.4829184627552032
1527,0,0.9957979508596285
1528,0,0.9995581956940666
1529,2,0.9224448858731781
1530,1,0.5279226174385829
1531,2,0.9239010696995082
1532,0,0.9653720943585388
1533,1,0.4628736884234222
1534,0,0.9999902600057925
1535,1,0.5406215751260017
1536,2,0.8498306515220376
1537,1,0.6469766592872177
1538,0,0.9994366923070316
1539,0,0.8451542613474965
1540,3,0.6179088195155739
1541,0,0.9300173081968777
1542,0,0.9952476427913005
1543,0,0.9998713625677503
1544,0,0.5640074976172302
1545,0,0.8718759938118685
1546,0,0.9998220088930808
1547,2,0.5703627627137345
1548,0,0.9807257237590326
1549,4,0.9631349446354119
1550,0,0.9996308660174431
1551,0,0.9968310407901587
1552,0,0.928214745026141
1553,0,0.9994833200850672
1554,0,0.7518432489709403
1555,2,0.6353645747577948
1556,1,0.9488385484671696
1557,0,0.9936513610013403
1558,1,0.8933236631431493
1559,0,0.9987110778395076
1560,0,0.9925465109876203
1561,1,0.8640880486025029
1562,0,0.9899415565033635
1563,0,0.9986138440288752
1564,1,0.7753082572130179
1565,0,0.999498571904644
1566,0,0.9565197937178251
1567,1,0.8733419770503797
1568,0,0.9988794771353725
1569,0,0.7803516340599479
1570,1,0.8588887674243946
1571,0,0.999345856053097
1572,1,0.8711017852268466
1573,0,0.7385190723673463
1574,0,0.9999477136226388
1575,0,0.9999449487461307
1576,1,0.968220866451463
1577,1,0.9671934202702778
1578,0,0.9996970954665669
1579,0,0.9995170053802419
1580,3,0.5523525679657174
1581,2,0.8874611321363869
1582,2,0.509079883517307
1583,0,0.9999344469020512
1584,0,0.7444456347947959
1585,0,0.999985509139933
1586,0,0.9898434872001978
1587,1,0.6399304663014299
1588,0,0.9991113926427996
1589,0,0.9999060959557138
1590,1,0.8343467787909316
1591,0,0.9999896843043716
1592,1,0.6947256200083639
1593,0,0.9993513164930965
1594,1,0.6363740849137267
1595,2,0.8753584145264928
1596,0,0.8311231602669862
1597,3,0.8822089251777182
1598,1,0.877073174886388
1599,1,0.6676665088613244
1600,1,0.5767325275260875
1601,0,0.9927452369775149
1602,2,0.9436068477051973
1603,0,0.5870047741119422
1604,1,0.5810206792160904
1605,0,0.9962116357841403
1606,2,0.726673745303252
1607,0,0.9997655008500317
1608,1,0.6025510593092318
1609,0,0.9567657581681331
1610,1,0.6323646916596262
1611,0,0.9552007263547853
1612,0,0.9993802131575795
1613,3,0.6945474080476284
1614,1,0.598340929829443
1615,2,0.5157530537779319
1616,1,0.6060510479308018
1617,0,0.9998640527545235
1618,0,0.888385824860506
1619,0,0.700887800145828
1620,0,0.999698731006845
1621,0,0.9998081154855495
1622,0,0.983258779184545
1623,0,0.520152028376424
1624,2,0.4501922931580479
1625,4,0.6067891820123351
1626,1,0.9416170710779913
1627,3,0.945530722537193
1628,2,0.6154284689141263
1629,0,0.9671794699315067
1630,3,0.5880973679834481
1631,0,0.9996920195518508
1632,0,0.9772101401805591
1633,1,0.9800580355195327
1634,0,0.7481137025715909
1635,0,0.9999545229668313
1636,0,0.9956053351444876
1637,0,0.999366989519555
1638,0,0.9998224956766515
1639,0,0.5456609303487092
1640,1,0.813192881793981
1641,1,0.8815194751145663
1642,0,0.999987996455408
1643,1,0.8781746965601636
1644,0,0.9820412913315817
1645,0,0.99971162370763
1646,1,0.939805324702676
1647,0,0.7217621996802159
1648,3,0.8141430179001459
1649,1,0.9481110918954445
1650,0,0.9999712284283815
1651,0,0.9998719927705051
1652,4,0.9722340813452544
1653,0,0.9992786196993864
1654,1,0.7180997105161854
1655,1,0.5605014774554812
1656,2,0.8710045228116303
1657,0,0.8762453672138478
1658,0,0.9998285375622089
1659,0,0.9993174181737767
1660,2,0.898980450572238
1661,0,0.9968375263024621
1662,0,0.5618073121026543
1663,0,0.9999293187267481
1664,0,0.9999641895790443
1665,0,0.9935050849668419
1666,2,0.4657634586854513
1667,0,0.5484762515853063
1668,2,0.45905956695570843
1669,2,0.960977455896666
1670,0,0.9996654610058856
1671,0,0.9998398642465999
1672,1,0.7232084516365341
1673,1,0.6862785677458839
1674,3,0.8681575912375644
1675,1,0.8068244696691269
1676,0,0.9997194822375574
1677,4,0.8477648982870224
1678,0,0.999787726109181
1679,3,0.7014885527071124
1680,0,0.9984315350706315
1681,0,0.9646778022982274
1682,1,0.6567184914555095
1683,1,0.8251065414399248
1684,0,0.9999830962443986
1685,1,0.891558021953494
1686,2,0.7281973743261073
1687,0,0.9999613467826033
1688,3,0.6729320862600723
1689,0,0.9975358398594629
1690,0,0.9996970728909056
1691,0,0.9998374339986531
1692,0,0.9958042295258247
1693,1,0.679532074017267
1694,0,0.8389901420003361
1695,0,0.7218921779935857
1696,0,0.9994144143352085
1697,1,0.8592465774890872
1698,3,0.5143803306376488
1699,2,0.7204884358466989
1700,2,0.7341069124102448
1701,1,0.8269389323752263
1702,1,0.8248953332775499
1703,0,0.9998838305229216
1704,0,0.999926998260224
1705,2,0.5573711372087182
1706,0,0.9988707747603933
1707,3,0.48242187937994485
1708,0,0.9999122697695195
1709,2,0.9254865199935012
1710,0,0.9998766307161234
1711,0,0.8851132147371529
1712,0,0.9999597484192021
1713,0,0.997631899627793
1714,3,0.8180478775304638
1715,4,0.5550428313386722
1716,0,0.9861626197215841
1717,0,0.5270432681681457
1718,0,0.99995656285649
1719,1,0.9722465131116084
1720,0,0.7141585444537556
1721,0,0.9998275613950279
1722,0,0.9999879084022462
1723,2,0.948903491013092
1724,3,0.6028960757072727
1725,1,0.7982293345856541
1726,1,0.8313730269475613
1727,0,0.9997629997472411
1728,0,0.5381399923964589
1729,2,0.7555247934697426
1730,0,0.9999588421402357
1731,0,0.9993632503414028
1732,0,0.9999700314166038
1733,2,0.5907688455739893
1734,0,0.9602552651757874
1735,1,0.9134128723376392
1736,0,0.9997222304375833
1737,1,0.8499672783634324
1738,0,0.9996172178153698
1739,0,0.8286828006049227
1740,0,0.9998632362752281
1741,0,0.999917904801292
1742,1,0.8319722319626786
1743,0,0.9998604675489896
1744,2,0.47582867107433807
1745,0,0.9899815979183373
1746,1,0.7525119983767506
1747,1,0.7940949245155594
1748,0,0.9981477798866063
1749,0,0.9999700161038435
1750,1,0.6022276879377387
1751,1,0.7912379629220636
1752,0,0.9905747746008428
1753,3,0.8930116985415067
1754,2,0.5709494878285878
1755,2,0.5360894736699119
1756,1,0.5675110383645217
1757,1,0.5405054587489496
1758,0,0.9999705242119399
1759,0,0.9995521503776238
1760,0,0.9998969000456862
1761,0,0.9993195010692824
1762,0,0.9999376818826935
1763,1,0.6363955337836623
1764,4,0.9996010331540255
1765,0,0.9968375723229842
1766,0,0.977550639990718
1767,0,0.9998951136415744
1768,0,0.9990029097129047
1769,0,0.8318319715997222
1770,3,0.6843832642601452
1771,1,0.9540749046777592
1772,1,0.9538026208035537
1773,0,0.9998506094815328
1774,1,0.9392470038060864
1775,3,0.7213660647341038
1776,1,0.9459953944693467
1777,1,0.7767953407081488
1778,1,0.8806692452743238
1779,0,0.9996228873505737
1780,1,0.9019477832429943
1781,3,0.5883285759334199
1782,0,0.9988724868515843
1783,0,0.9996779722794678
1784,1,0.9489866493771827
1785,0,0.9999709809470165
1786,2,0.941170396439763
1787,0,0.6499768228374109
1788,1,0.873366128220849
1789,1,0.719037952086014
1790,2,0.8577800085833513
1791,0,0.9999613513707531
1792,0,0.7177560006856933
1793,0,0.9818186987208829
1794,3,0.5043377064719146
1795,0,0.9996335468299407
1796,0,0.9977678763688778
1797,0,0.9992711421013124
1798,0,0.8844854642474236
1799,0,0.8993723285960812
1800,1,0.5885331053021251
1801,1,0.6627084944545761
1802,1,0.9187898378163599
1803,3,0.7521164052118761
1804,0,0.9793904687194933
1805,0,0.8785126368392397
1806,0,0.9996414291792269
1807,0,0.9905469667723567
1808,1,0.7673948472378972
1809,0,0.9318590962953445
1810,3,0.7303623129424998
1811,0,0.9893646410178284
1812,2,0.6645070173387565
1813,0,0.9999017661828801
1814,1,0.8136557509623803
1815,2,0.7692089626359254
1816,1,0.7262583411345648
1817,0,0.9998430504201045
1818,0,0.9804599082007808
1819,0,0.9984465050048085
1820,2,0.9231142555368658
1821,0,0.891381482159633
1822,0,0.975655776919497
1823,0,0.9997586237307937
1824,0,0.996715848427023
1825,1,0.777846324382509
1826,1,0.802778183238345
1827,3,0.5917422396944586
1828,1,0.8018290293144102
1829,0,0.5988736951806818
1830,1,0.64439420344403
1831,0,0.9999192897649994
1832,2,0.7909212508013014
1833,1,0.546122942351204
1834,0,0.9998989744692863
1835,0,0.9694814966172352
1836,0,0.9152274132236288
1837,1,0.7591077281304095
1838,0,0.9902352795580363
1839,1,0.8782430550025218
1840,0,0.9999911303444358
1841,3,0.7316547337991574
1842,0,0.999901875548021
1843,2,0.6003621223645362
1844,0,0.9998757804100742
1845,0,0.9879257471503592
1846,1,0.7133524147853644
1847,0,0.8901854193034127
1848,0,0.5076724462549119
1849,0,0.9999913155635478
1850,3,0.577044992482811
1851,0,0.9999446409993604
1852,1,0.897575694637615
1853,3,0.7502933120305452
1854,0,0.9999692884325656
1855,0,0.5691115544464916
1856,1,0.7539761369308671
1857,1,0.8273371652170574
1858,4,0.6365186196022191
1859,4,0.41812267491742977
1860,0,0.99994893248861
1861,0,0.999928496884952
1862,0,0.9484684010399264
1863,3,0.9166420298948889
1864,0,0.7295465003282484
1865,1,0.5523967675906803
1866,0,0.9966775913462286
1867,1,0.7796042915093297
1868,0,0.9995198982474096
1869,0,0.9999779201453395
1870,2,0.5296280742796589
1871,3,0.72067804137373
1872,0,0.994938994460438
1873,0,0.9999025728246157
1874,1,0.9016819375654591
1875,1,0.7309105503321883
1876,2,0.6777402800913545
1877,0,0.9999338121030987
1878,1,0.9152385517924749
1879,3,0.8342064811186883
1880,1,0.8956993680436299
1881,0,0.7246400299804309
1882,0,0.7781782159880045
1883,0,0.9797170072071016
1884,1,0.9266834557349819
1885,2,0.5035248238483009
1886,3,0.8756523557125957
1887,0,0.48939714753105207
1888,1,0.6436856724348449
1889,2,0.6826496528649298
1890,3,0.6480173281396374
1891,2,0.976611672921732
1892,1,0.46514062845337495
1893,0,0.9999785521869963
1894,2,0.8312652059752326
1895,0,0.9481241664315292
1896,0,0.9999520473203439
1897,0,0.9998945479168727
1898,3,0.7624776908756324
1899,2,0.5493781404647892
1900,0,0.8396380823089118
1901,0,0.999977024315069
1902,0,0.9999729580108324
1903,1,0.7634576767543043
1904,1,0.7068535028724101
1905,0,0.9991758386081645
1906,0,0.999095175221808
1907,1,0.8890038380618003
1908,0,0.9012819198909796
1909,0,0.9917181690724304
1910,0,0.8562437301003927
1911,0,0.9916551146656082
1912,1,0.6547099963353569
1913,0,0.6300584808908137
1914,2,0.9663237907336529
1915,0,0.9998793198986939
1916,0,0.9999781110230885
1917,0,0.6801207788587135
1918,3,0.7417582272533274
1919,3,0.6609204821281224
1920,1,0.7626060105788742
1921,0,0.9986671014550031
1922,0,0.9997018719576805
1923,0,0.9996685129030554
1924,0,0.999981748550928
1925,0,0.9998446915444317
1926,1,0.6311283171360555
1927,2,0.6494037661756883
1928,2,0.9006923805871546
1929,1,0.6648468952196597
1930,1,0.6007807140005477
1931,0,0.9999228347560495
1932,0,0.8324090207286998
1933,0,0.9862729483541735
1934,1,0.9320048148854243
1935,1,0.78036869565814
1936,1,0.5424663281398143
1937,0,0.9969054774579282
1938,1,0.9815234657869332
1939,2,0.8773380185664388
1940,3,0.7015226471250725
1941,0,0.9999661945111732
1942,4,0.6271142184564404
1943,0,0.8807396340761893
1944,0,0.9966642399610111
1945,0,0.9897289285417338
1946,4,0.9541611558894411
1947,0,0.99987921324752
1948,0,0.999847456940688
1949,1,0.8248415671765675
1950,0,0.9476257328226373
1951,1,0.8479057594007192
1952,1,0.747032161713682
1953,0,0.646601587632103
1954,1,0.9103632370061931
1955,1,0.8136384713304978
1956,4,0.9739820354075185
1957,1,0.8797066643038114
1958,0,0.9999782537166205
1959,0,0.9971574822508751
1960,0,0.5151164996652412
1961,0,0.999964740723849
1962,3,0.743487015206391
1963,2,0.538774737839479
1964,4,0.7441172990893904
1965,2,0.5132671005082815
1966,0,0.9607403500819733
1967,2,0.4918911840810428
1968,1,0.93115370428851
1969,0,0.9987314332415154
1970,0,0.8781547450234595
1971,0,0.9994586714541794
1972,1,0.8148522060378686
1973,0,0.9999336077847045
1974,1,0.5601080363216435
1975,2,0.842526054941837
1976,0,0.9999690096788552
1977,1,0.8998461897308656
1978,0,0.999939440076893
1979,0,0.9945060838205444
1980,0,0.9985253471961415
1981,0,0.9999261084578364
1982,1,0.83676931297997
1983,0,0.9972930688605535
1984,0,0.9999481651621429
1985,0,0.9944334807173454
1986,2,0.6667955278625995
1987,1,0.7344411795207992
1988,0,0.9777704767167521
1989,0,0.9619996020476966
1990,2,0.804396614187062
1991,0,0.7581732985720422
1992,1,0.7140437323456581
1993,0,0.9996308999774665
1994,1,0.6096277336195435
1995,1,0.43424872827335764
1996,0,0.9998794048053643
1997,0,0.9989187562787599
1998,0,0.9997451756907713
1999,0,0.9998594124324293
2000,2,0.7416736704484304
2001,0,0.9998113158141745
2002,0,0.9016128249422928
2003,1,0.7169464846741495
2004,1,0.8635538599791761
