index,humiliate,humiliate_confidence
1078,3,0.5891903743628615
1079,4,0.9996529058007424
1080,3,0.696602837983709
1081,0,0.9953582520059125
1082,0,0.9998605300162553
1083,4,0.999899341276237
1084,4,0.9958126700301653
1085,4,0.9995674127856986
1086,4,0.4855221843904468
1087,1,0.3739622436238263
1088,4,0.9999832110781547
1089,4,0.9887404544776355
1090,4,0.7373003783433901
1091,4,0.8134760352597367
1092,4,0.998522289524568
1093,3,0.7693431450835684
1094,4,0.9769135415030238
1095,3,0.7431477979023678
1096,4,0.4904552337299478
1097,4,0.9821022726357556
1098,0,0.945307805226221
1099,4,0.9979777796645941
1100,4,0.998942749686384
1101,4,0.9997133726287337
1102,2,0.4120786914127135
1103,4,0.9963897013692756
1104,4,0.9993265193089889
1105,4,0.9998412603689207
1106,0,0.3163799534009241
1107,4,0.996162017800769
1108,0,0.9998445999461467
1109,4,0.998196227248947
1110,3,0.4492631610811657
1111,4,0.9955297275610638
1112,4,0.9999940917423048
1113,4,0.86495459458034
1114,3,0.48362248889598475
1115,4,0.9999700203053947
1116,0,0.8927639447066837
1117,4,0.9992483102831723
1118,0,0.33725669345831216
1119,4,0.99932075592091
1120,0,0.9999398218068248
1121,4,0.9977352833651913
1122,4,0.998740641124742
1123,0,0.9998685554082295
1124,1,0.37153661962400053
1125,4,0.5450561909120333
1126,3,0.6472178320744553
1127,4,0.9566677538814529
1128,4,0.999981343435327
1129,3,0.5182710203283416
1130,4,0.9882745983227659
1131,4,0.9980018475404041
1132,3,0.5479551736980927
1133,0,0.8877664785015235
1134,4,0.9994745949153562
1135,0,0.9939039129768941
1136,4,0.9919973979179881
1137,3,0.5070182913625131
1138,4,0.9997718598395561
1139,4,0.9796261013800478
1140,4,0.9999472856936498
1141,3,0.6925638536608629
1142,4,0.9619789490029628
1143,4,0.9988192500470614
1144,4,0.9992102518948555
1145,4,0.9999148043245639
1146,4,0.9973193383184659
1147,4,0.8655213058921597
1148,4,0.9216604670576016
1149,0,0.7860290071064677
1150,4,0.793382142938221
1151,4,0.5243739872430132
1152,4,0.9998713844813445
1153,0,0.4333885232240942
1154,0,0.7407599756070826
1155,1,0.3980428978994175
1156,4,0.7913012032975327
1157,4,0.9894526934844767
1158,2,0.40244999267384585
1159,4,0.9999402826422435
1160,3,0.44076232050697384
1161,4,0.9993964077740433
1162,4,0.9083788632921239
1163,3,0.38768277094016074
1164,3,0.5012074196269082
1165,4,0.8616047519151443
1166,2,0.4386357646760073
1167,1,0.3414725557366809
1168,4,0.999445388793545
1169,3,0.7952931491406472
1170,4,0.9442382695449643
1171,0,0.9884706144006306
1172,4,0.7373736197143368
1173,2,0.538270120304331
1174,2,0.40788069392088616
1175,1,0.34749073686562776
1176,0,0.9994156996710054
1177,4,0.6179932576398104
1178,2,0.5181943605147855
1179,4,0.999969136999907
1180,4,0.9988437444092276
1181,4,0.9999668645954797
1182,4,0.929500667193374
1183,0,0.9978817965683792
1184,0,0.9999431499602531
1185,4,0.8688077081971453
1186,4,0.9997266354609329
1187,4,0.9999184358982619
1188,4,0.9986337120674083
1189,1,0.35360912877313455
1190,3,0.8692120907024208
1191,4,0.9758676513416279
1192,3,0.42576161453548106
1193,4,0.9249957151113546
1194,0,0.9981085356202652
1195,0,0.9984065516177647
1196,4,0.9878949632941695
1197,0,0.999913767061487
1198,4,0.9996605355061696
1199,4,0.9995371084070503
1200,4,0.9990217103118484
1201,3,0.8545090554481524
1202,3,0.5064527563178695
1203,4,0.9996574683576225
1204,4,0.9998821366559
1205,0,0.9994053594236276
1206,0,0.9999826098783886
1207,4,0.9668666376051527
1208,4,0.9999342277300372
1209,1,0.5416058940924717
1210,4,0.9993833665085395
1211,1,0.46994220941791465
1212,4,0.9239328879108764
1213,4,0.7775630544762674
1214,4,0.9701353223689747
1215,0,0.9972506200307998
1216,4,0.9949403873527836
1217,4,0.9719842900225236
1218,4,0.9997761625927377
1219,4,0.9753918654006678
1220,3,0.7759317283233853
1221,4,0.9999751161057819
1222,4,0.7658688242035055
1223,3,0.637988593224287
1224,4,0.778163931953206
1225,3,0.48237308862871336
1226,4,0.9984819817861275
1227,4,0.9519959920412971
1228,3,0.40309211289504887
1229,4,0.9995022798077722
1230,4,0.9998196671719456
1231,0,0.9999416066469539
1232,1,0.4493113156590829
1233,4,0.9980471170580045
1234,4,0.9565437468012755
1235,4,0.7195366284032839
1236,4,0.9998212947976248
1237,4,0.9557593317032848
1238,4,0.999936908219843
1239,4,0.8053689911220082
1240,4,0.5110686464555867
1241,0,0.9776637830856569
1242,1,0.38729969304394574
1243,4,0.6020741727015211
1244,4,0.9991118372273822
1245,0,0.3715237389008052
1246,4,0.9999105151228895
1247,4,0.915922115751594
1248,0,0.9971891940981641
1249,4,0.9999764619792451
1250,0,0.9996814173565438
1251,4,0.8164594003055538
1252,4,0.9978722295379515
1253,4,0.9999630207413699
1254,4,0.8794350586754639
1255,3,0.5065211730669427
1256,0,0.9952938716506645
1257,4,0.998057901452431
1258,3,0.6518303488195061
1259,4,0.9998477302150548
1260,0,0.9997955738505542
1261,4,0.9999774501848206
1262,3,0.5784101728445439
1263,4,0.989940996012615
1264,0,0.4787005207211662
1265,4,0.9947334048381861
1266,4,0.9999318757583155
1267,4,0.9798978901612708
1268,4,0.9973239368993023
1269,4,0.787055888782613
1270,4,0.9946738256021973
1271,4,0.9997228869312141
1272,4,0.9975852705587541
1273,0,0.9294158888798869
1274,3,0.833278872294844
1275,4,0.9832680875853606
1276,1,0.3916914636870556
1277,4,0.9766064338267266
1278,4,0.769633907817816
1279,1,0.4621021096380236
1280,0,0.9944606123282272
1281,3,0.564836721742102
1282,3,0.5176943982156906
1283,4,0.9852375324650295
1284,4,0.9989888661705213
1285,3,0.611968095363017
1286,3,0.40774054368424306
1287,1,0.3837266094580562
1288,3,0.6656122709568719
1289,4,0.9998199798066245
1290,3,0.4591026996581221
1291,4,0.9998067733561221
1292,3,0.4843196231728204
1293,0,0.45400009327459356
1294,3,0.5806013306653294
1295,1,0.3664989532723282
1296,4,0.7207022744440208
1297,3,0.4909623295379702
1298,0,0.9998759305349076
1299,2,0.38093100227419524
1300,4,0.9999425665704879
1301,3,0.6234365103712788
1302,4,0.9874326536496556
1303,4,0.9955088444048715
1304,3,0.5100183891840967
1305,4,0.9992517196579576
1306,1,0.4084629602292971
1307,4,0.9996199452752687
1308,4,0.9574366895904245
1309,0,0.8499431254349886
1310,4,0.9980696923973567
1311,0,0.7210539479433629
1312,4,0.9999390278610417
1313,4,0.9617554465212128
1314,0,0.9737787203916344
1315,4,0.9885096446407592
1316,4,0.8905639439812607
1317,4,0.7452910509721979
1318,0,0.919332990358556
1319,4,0.9904250202196343
1320,0,0.9999318473238921
1321,4,0.9990345681323625
1322,4,0.9891628572756553
1323,4,0.6168065379224567
1324,0,0.9999363203784694
1325,4,0.9990445762666111
1326,3,0.5451089745698754
1327,3,0.8106175728585052
1328,4,0.9998923006210269
1329,4,0.9831799393624725
1330,3,0.5140283507678528
1331,4,0.9999702855576373
1332,4,0.998551219956963
1333,4,0.9154870643841431
1334,1,0.6034799190869474
1335,0,0.9998871628531798
1336,3,0.5576775446465035
1337,4,0.7566039284240959
1338,3,0.6439166555694129
1339,0,0.9998419537466537
1340,4,0.9844378086210497
1341,4,0.9936752398717427
1342,3,0.5866841763806753
1343,4,0.9999674297756336
1344,4,0.9355749392221869
1345,4,0.9995022589495491
1346,3,0.6218611485785424
1347,0,0.9369376332640698
1348,0,0.8900230609143639
1349,4,0.9932544776793523
1350,3,0.5101422825101986
1351,4,0.9979279656338121
1352,4,0.9994771072064901
1353,3,0.5401121850714449
1354,4,0.9950580734787571
1355,3,0.5518920587566116
1356,4,0.9998788293578521
1357,4,0.5674908927106835
1358,4,0.9999723023777852
1359,4,0.9896079319167033
1360,4,0.9972178964342459
1361,0,0.9964240301925564
1362,4,0.9997858813735392
1363,4,0.9999794595627562
1364,4,0.9985367063497287
1365,0,0.9998676756527357
1366,0,0.9215360657602297
1367,4,0.9998848974631253
1368,4,0.9747764934619809
1369,4,0.9800812364582654
1370,4,0.9607746591320736
1371,4,0.9936269899359911
1372,4,0.999968412335265
1373,1,0.3734781057819662
1374,4,0.6833819251738364
1375,4,0.9956945521873346
1376,4,0.9501366620819028
1377,4,0.9994676656881175
1378,4,0.9943527193777232
1379,4,0.8403491362893514
1380,0,0.884955880321047
1381,4,0.8502748410836076
1382,3,0.6656786652236893
1383,4,0.5898526750990116
1384,4,0.9661028561921806
1385,4,0.9995023367852562
1386,0,0.9934306959818873
1387,2,0.5181606725131774
1388,4,0.9999604452973831
1389,4,0.6921464644116737
1390,4,0.9999697961548957
1391,4,0.9894898306134238
1392,4,0.9997275502935311
1393,4,0.9995891428160668
1394,4,0.5527173348555312
1395,3,0.585979864064971
1396,3,0.5352950828482376
1397,4,0.9996848317465986
1398,0,0.9344283008658604
1399,4,0.9995737271531198
1400,0,0.960486445964136
1401,4,0.999384004066328
1402,4,0.9998869038925637
1403,0,0.9092590202158933
1404,4,0.9997845346918188
1405,0,0.6416684247518476
1406,3,0.6298738859089535
1407,4,0.5303282534804724
1408,4,0.868480503495344
1409,1,0.4058865663440226
1410,1,0.36850530761002975
1411,1,0.4123967624275142
1412,4,0.9726582287067466
1413,4,0.9975494667896461
1414,0,0.9999534009561208
1415,0,0.7905878298170808
1416,0,0.9988794284270833
1417,0,0.8855976339589586
1418,4,0.9838098319501394
1419,4,0.9999706883399607
1420,4,0.9999817415602141
1421,0,0.7097897400044701
1422,4,0.9613685152458405
1423,4,0.9984590049098594
1424,4,0.9842368809532037
1425,0,0.9373697032334283
1426,3,0.673039996917045
1427,0,0.9997754794748686
1428,2,0.45427487714972836
1429,4,0.892284798021595
1430,3,0.8294663704395286
1431,0,0.9972475887250288
1432,3,0.588472680291626
1433,4,0.9989464761330505
1434,3,0.5376559215728518
1435,4,0.9999563783460274
1436,4,0.9969445689415869
1437,4,0.9954544710057068
1438,4,0.7629089248368911
1439,4,0.9994421721664852
1440,4,0.9670294131550509
1441,3,0.7647206008067858
1442,3,0.5423356065221645
1443,4,0.6620705702109503
1444,4,0.9916577892563052
1445,3,0.43487931904504673
1446,4,0.894763558349475
1447,0,0.5680987807546884
1448,4,0.9999196327155438
1449,4,0.9162242499437643
1450,3,0.6268805107124853
1451,4,0.9954722765702635
1452,4,0.6142214368878003
1453,4,0.887493812557294
1454,4,0.9872952187526807
1455,4,0.9975156591065435
1456,4,0.9998277231724871
1457,4,0.7109457819555236
1458,4,0.9959664387989503
1459,0,0.49964689755213176
1460,4,0.999747395650985
1461,4,0.9919658272816997
1462,4,0.9997313321454152
1463,3,0.4544960313609644
1464,4,0.9996919166720463
1465,1,0.3256658336028117
1466,3,0.6479167048940221
1467,4,0.9478536461056329
1468,4,0.9993076076199251
1469,3,0.7211484863463118
1470,4,0.9989594983374217
1471,4,0.9996297562491652
1472,3,0.7134648977355361
1473,4,0.6234285076388645
1474,2,0.3749801480599597
1475,4,0.9957249416859146
1476,1,0.4206598889603417
1477,4,0.9991429519432777
1478,4,0.9997153877528243
1479,3,0.8108642669066751
1480,0,0.9935780081007978
1481,4,0.9633080466020029
1482,3,0.6091749426700724
1483,4,0.5916208979768407
1484,0,0.7757409901105633
1485,4,0.9989408509410735
1486,2,0.3776559133395623
1487,4,0.9206569493971991
1488,4,0.9988160426761566
1489,4,0.9559718774690033
1490,4,0.9949054756201537
1491,3,0.48563418446983186
1492,3,0.40053005954655396
1493,4,0.6757416860242377
1494,3,0.6060649933128178
1495,4,0.6284208411921905
1496,4,0.9929165154046433
1497,4,0.999965715192889
1498,1,0.46169599582118337
1499,0,0.9972642708281351
1500,0,0.8650759079718772
1501,4,0.999349512432641
1502,4,0.9613332767896151
1503,3,0.5597420403717671
1504,4,0.9994412999590417
1505,4,0.6994401700542157
1506,3,0.4493789548699274
1507,4,0.9999882173846975
1508,4,0.9256149641274186
1509,2,0.394067965886809
1510,4,0.9898087047170252
1511,4,0.9998184693067066
1512,3,0.47855505026630746
1513,4,0.9999126363591864
1514,4,0.996786099116918
1515,4,0.9991507389333821
1516,0,0.9883793613812734
1517,4,0.9999843161720623
1518,4,0.993289744323025
1519,3,0.7292375452221064
1520,4,0.9957711270063281
1521,3,0.674652132613272
1522,4,0.6125595215723885
1523,0,0.9999837728195934
1524,4,0.9997949900030715
1525,4,0.9826547109093972
1526,4,0.9982123051942777
1527,0,0.9998325921871005
1528,4,0.9997851505599117
1529,3,0.5973321497854589
1530,4,0.9331339279064549
1531,4,0.999496733673786
1532,4,0.9847117827575569
1533,3,0.6811359937602898
1534,4,0.9997263979919387
1535,4,0.9992257901268504
1536,3,0.6406382367410711
1537,4,0.9072362810426188
1538,0,0.3955815990979174
1539,3,0.8539969837683336
1540,0,0.9801328191927423
1541,0,0.5389537462139631
1542,2,0.43675802086102566
1543,4,0.9706686688443915
1544,4,0.9999058793174144
1545,4,0.9999229559158255
1546,4,0.5231158983545611
1547,4,0.9997677155193367
1548,0,0.6286790255377299
1549,4,0.9992834798949789
1550,3,0.639123751969861
1551,4,0.9947305270860782
1552,4,0.9404180046335472
1553,3,0.4910017439880336
1554,4,0.997905157161534
1555,4,0.9977048587525478
1556,4,0.8022395915916098
1557,4,0.9730846312422443
1558,4,0.7286747740276933
1559,4,0.938001142708374
1560,4,0.6043432585902008
1561,4,0.9994606442537519
1562,4,0.9999611981006973
1563,4,0.9995912766791673
1564,4,0.9691301640082877
1565,4,0.999943161524836
1566,2,0.4728573618461088
1567,0,0.9999045819529294
1568,4,0.944532421082957
1569,4,0.9978836858963056
1570,4,0.9955823346720578
1571,4,0.9098060069764564
1572,4,0.9878728319725201
1573,4,0.9714980817032995
1574,4,0.7734902247014288
1575,4,0.9999319172729614
1576,3,0.5417054433827773
1577,2,0.4701010682695486
1578,3,0.6975447785198301
1579,4,0.9727711386518699
1580,3,0.6645075577252483
1581,4,0.7338367198243002
1582,4,0.9127156708570243
1583,4,0.9996605085294865
1584,4,0.9927157006966092
1585,0,0.9920593976694513
1586,4,0.9925624770651976
1587,0,0.33921196530687087
1588,3,0.5387997878118875
1589,3,0.6284550011433445
1590,4,0.9977765729893201
1591,0,0.9997471661420219
1592,4,0.9997595432883448
1593,3,0.4655572006019028
1594,4,0.9995604374033483
1595,0,0.9953822328690948
1596,3,0.5875236989279489
1597,1,0.47138153764725493
1598,4,0.9871415875198691
1599,4,0.9992810544371666
1600,4,0.9999840397353615
1601,3,0.7738688665504253
1602,4,0.9513907832005667
1603,4,0.990845451638032
1604,4,0.9393664690081044
1605,3,0.7633512335105398
1606,3,0.7901948983255739
1607,4,0.9999849251100632
1608,1,0.40656875708429335
1609,4,0.8433367377404736
1610,4,0.9357372883763453
1611,0,0.9804401194742629
1612,0,0.8855218157761938
1613,3,0.595423890402498
1614,1,0.38271200105844383
1615,0,0.9999775945388256
1616,1,0.4787721094131404
1617,3,0.6767800054383413
1618,4,0.9998017422283141
1619,4,0.9947815405733477
1620,4,0.9994685414363613
1621,4,0.8503662733152523
1622,0,0.9999044545376689
1623,1,0.41317383891887505
1624,2,0.4273667990785693
1625,1,0.4026039971347712
1626,3,0.5749551252379291
1627,4,0.9998089763499048
1628,4,0.9348532769473628
1629,4,0.999862203776755
1630,4,0.9964468126617749
1631,0,0.9856510177605704
1632,4,0.9991759972407684
1633,0,0.35794111262948575
1634,3,0.37749355400892826
1635,4,0.9996038489133863
1636,4,0.9989558874846385
1637,4,0.9998996996800621
1638,2,0.4210262789414805
1639,4,0.49353417062265054
1640,0,0.8051927999535884
1641,3,0.7277303232782526
1642,4,0.9999217174946512
1643,4,0.9948538563064434
1644,0,0.9999441148403465
1645,4,0.8477999486169818
1646,4,0.9564402444717637
1647,4,0.9355358582890333
1648,4,0.999172047869149
1649,3,0.46765672950016657
1650,0,0.9739473847911017
1651,4,0.9995773081011976
1652,4,0.9996839861419161
1653,3,0.7582522983073963
1654,1,0.44286772732901675
1655,3,0.7870368893515505
1656,0,0.9999730528576563
1657,4,0.8968999320320696
1658,0,0.9998250365699307
1659,4,0.9998973482166394
1660,4,0.928342132867515
1661,0,0.9212052220217842
1662,4,0.9999684850263548
1663,4,0.9989906971712588
1664,0,0.771407312804294
1665,4,0.9982279745304675
1666,1,0.5584305341093544
1667,4,0.9980915892747834
1668,0,0.9999769792949288
1669,4,0.986275193408985
1670,4,0.8873084217853286
1671,4,0.8589031563987889
1672,4,0.9998916178899673
1673,2,0.4559271409924472
1674,1,0.38384660350194505
1675,4,0.9945969545529605
1676,3,0.7042279830367162
1677,4,0.6034234301135284
1678,2,0.5189537454448144
1679,4,0.9971920624672298
1680,3,0.7316825241318006
1681,3,0.4813786168857272
1682,3,0.628362297632934
1683,4,0.6524456673851693
1684,4,0.9998916287890358
1685,4,0.4856919806775582
1686,4,0.9997921441414837
1687,4,0.9994882121403651
1688,4,0.9992494374055331
1689,4,0.9999051944433459
1690,4,0.9901762692185319
1691,0,0.9991256883445658
1692,3,0.5760544779377808
1693,0,0.999357918781139
1694,4,0.9971997883475083
1695,3,0.3690272065469449
1696,4,0.6431406462215902
1697,3,0.5890388422759169
1698,4,0.9922608936787589
1699,4,0.9963509648212923
1700,4,0.9889072810355576
1701,4,0.9900822347548225
1702,4,0.9710019845687962
1703,4,0.9999007398951694
1704,4,0.9941558221447703
1705,4,0.807493209105062
1706,4,0.9995446353061149
1707,4,0.9996237718959083
1708,4,0.9343206566525821
1709,4,0.6821568290323002
1710,4,0.9999062369184327
1711,0,0.973000311949513
1712,4,0.987838098613024
1713,3,0.3936398091986301
1714,3,0.8707523524516407
1715,0,0.7652486210665811
1716,4,0.6631073679497452
1717,3,0.3914397199241922
1718,4,0.7437399916081787
1719,3,0.635359494609289
1720,0,0.8642511475366622
1721,4,0.9424756738646083
1722,4,0.9773044662001145
1723,1,0.5371225675190814
1724,4,0.9999038000707159
1725,3,0.8302036136796292
1726,4,0.9812419038492048
1727,0,0.999014883526783
1728,4,0.9962072056237169
1729,0,0.8336984492802104
1730,3,0.6615909745202961
1731,3,0.642687079978711
1732,3,0.7213315264424901
1733,3,0.6999569440424653
1734,4,0.9968993177313863
1735,0,0.9609777834044275
1736,4,0.9318724114444938
1737,4,0.9985103431137887
1738,4,0.9927505731426446
1739,3,0.509635396433785
1740,4,0.9669819512120564
1741,3,0.5024736933524295
1742,4,0.7889039873658901
1743,4,0.6563841517033394
1744,4,0.9998032158703241
1745,4,0.9999762160061644
1746,0,0.9997696643378872
1747,4,0.9862701121866746
1748,4,0.9997876175685654
1749,4,0.9977857722774963
1750,3,0.622711122864026
1751,4,0.9889773259532377
1752,4,0.9962735654240321
1753,4,0.4952595122681669
1754,3,0.6154325894644559
1755,4,0.9025483422915805
1756,4,0.9999109296785098
1757,4,0.9999085880334424
1758,4,0.8919475769714441
1759,3,0.9317890468952816
1760,4,0.9998516487627913
1761,2,0.4382410945806974
1762,4,0.6097597325616256
1763,4,0.9954356916370155
1764,4,0.9999629998232693
1765,4,0.9999757978709143
1766,3,0.8003300325357676
1767,4,0.9998424786549279
1768,4,0.9983612621883605
1769,4,0.9495788645041395
1770,4,0.997467380914916
1771,4,0.9867010371042267
1772,3,0.6912932523431232
1773,4,0.9999043223201575
1774,2,0.5151867829538648
1775,4,0.9989430320064047
1776,1,0.5621321617829641
1777,3,0.48212391690014594
1778,4,0.9916031662157104
1779,1,0.4526395041555619
1780,3,0.7127164725144658
1781,0,0.9964622823804645
1782,4,0.9993450564863845
1783,4,0.9785550535194733
1784,4,0.999889687272659
1785,4,0.9949179240124657
1786,4,0.9648528968864309
1787,3,0.6768945179381949
1788,3,0.679415394410965
1789,2,0.4640864497488259
1790,4,0.8898755529255324
1791,0,0.9893975930160422
1792,4,0.9993002202309952
1793,0,0.344245402712594
1794,0,0.5007566482357311
1795,4,0.5459087525986237
1796,4,0.9997247520804079
1797,4,0.9463614352829945
1798,4,0.8279373579687739
1799,4,0.9706446500657632
1800,3,0.770480870295427
1801,3,0.5603806920320529
1802,0,0.9961030939028812
1803,4,0.7570425653854473
1804,3,0.6897854635323285
1805,4,0.9974276376669635
1806,3,0.741071464879772
1807,4,0.9999888676777939
1808,3,0.43941531379650245
1809,1,0.39917988510047253
1810,3,0.4149136007479782
1811,3,0.7262307860129702
1812,4,0.9984648414429403
1813,4,0.9992845464251412
1814,4,0.9978971355634109
1815,4,0.7781558445074809
1816,3,0.6125637183673602
1817,4,0.9999091745170933
1818,4,0.5408007578596851
1819,4,0.9278648798196718
1820,3,0.697514671398583
1821,4,0.9998059090010548
1822,4,0.9691288039848237
1823,3,0.6451729014558797
1824,2,0.3943491676903165
1825,4,0.5418170968946299
1826,3,0.5608342446427929
1827,4,0.9958864381062853
1828,4,0.9999799305528255
1829,4,0.9999500191882543
1830,4,0.8104080538991179
1831,3,0.6078881637968047
1832,0,0.8445271889204853
1833,0,0.9804639769030501
1834,3,0.6742074958716205
1835,0,0.8912975939354404
1836,3,0.7206219964577458
1837,2,0.33630912653350326
1838,4,0.9838321626158285
1839,3,0.44997986298795745
1840,2,0.398179186161989
1841,4,0.9948692674224278
1842,3,0.6809416659320651
1843,4,0.999096991730923
1844,4,0.9332379433617467
1845,4,0.940154884214828
1846,4,0.9997774391287163
1847,4,0.9322217333730985
1848,0,0.5262844346998355
1849,4,0.7075146820405437
1850,4,0.9996916485405768
1851,4,0.998340447189153
1852,4,0.9999224260053239
1853,4,0.9999525146325555
1854,0,0.9615723935670542
1855,4,0.9958259024822331
1856,4,0.9994519218139863
1857,4,0.998336003646558
1858,1,0.6324965229662072
1859,3,0.6204304734791161
1860,4,0.5873840228923402
1861,4,0.9992823047305373
1862,4,0.9999575292291291
1863,3,0.6656663861110647
1864,4,0.9998136990401941
1865,3,0.6309968351810147
1866,0,0.4735726740847048
1867,4,0.9954488003735023
1868,3,0.6520168702709622
1869,4,0.9926964917127551
1870,4,0.9927496649960229
1871,4,0.9999148483647712
1872,4,0.9943090471572349
1873,4,0.6483589310391611
1874,4,0.9983669323853993
1875,4,0.8258661030580858
1876,4,0.9811422136641524
1877,4,0.9977740117054331
1878,4,0.8335909316665844
1879,4,0.9991629295460766
1880,4,0.9570740028441276
1881,4,0.999540081035724
1882,3,0.4582818556130775
1883,0,0.9999649764117533
1884,0,0.9311294476179928
1885,2,0.48659688087847075
1886,4,0.8614190309944728
1887,4,0.9858454714502595
1888,4,0.9997993521710865
1889,0,0.9999325571546389
1890,4,0.9875816819695195
1891,0,0.9201129237701935
1892,4,0.9999786615752958
1893,4,0.9997494174421534
1894,4,0.9972747781205479
1895,4,0.9981997560769058
1896,0,0.9999607139196638
1897,4,0.9991384228317768
1898,4,0.9917642446253674
1899,2,0.292896558305937
1900,4,0.9996732343821199
1901,2,0.3299910933586828
1902,0,0.9996825970975158
1903,1,0.3660307443612282
1904,0,0.9475411167880577
1905,4,0.6268267459884344
1906,3,0.7970373312064578
1907,4,0.888281569586586
1908,4,0.9999347428390924
1909,0,0.9826527908114793
1910,4,0.999444162993242
1911,3,0.4224084506396777
1912,4,0.9545209634834965
1913,4,0.8339557367850665
1914,1,0.355988025010693
1915,4,0.9901841979148016
1916,0,0.9999029280197902
1917,3,0.4706372469404225
1918,4,0.9996673802468747
1919,4,0.9988391630738624
1920,4,0.9989059911503955
1921,4,0.9999614080152254
1922,4,0.9970941697000976
1923,4,0.9997977652971579
1924,1,0.42781542069910133
1925,4,0.9977010528079985
1926,4,0.8712048329089412
1927,3,0.568111576526774
1928,3,0.5058286995826415
1929,3,0.32986504119957916
1930,3,0.7634728209630738
1931,3,0.7151680492107437
1932,4,0.7894130555302056
1933,4,0.595579474762387
1934,4,0.999871645073037
1935,4,0.9972109505183777
1936,0,0.9962976644506903
1937,4,0.9999024731851813
1938,3,0.5628020255719539
1939,3,0.7114744131271763
1940,4,0.9407208602034122
1941,4,0.9625838824580857
1942,0,0.9640210299331556
1943,4,0.9789503340731088
1944,4,0.9997729606162462
1945,4,0.8094155663777998
1946,0,0.997499331222346
1947,3,0.6453979053873157
1948,4,0.9941358205944095
1949,2,0.4308993393314689
1950,3,0.6236090299269962
1951,3,0.5541805743547427
1952,3,0.5447957493415022
1953,4,0.9928354033573012
1954,4,0.5958049746226832
1955,4,0.9997789925613356
1956,3,0.5070942131257192
1957,4,0.9798858315483923
1958,4,0.998172916125986
1959,3,0.44358547930740233
1960,3,0.6756341615053418
1961,4,0.9391900068341432
1962,0,0.7182357161665285
1963,4,0.9945992742726757
1964,4,0.9986584639762737
1965,4,0.9969678009507477
1966,4,0.5023501407771734
1967,0,0.9999766466744101
1968,0,0.9982719653418471
1969,4,0.9981202264782169
1970,4,0.8149991279504764
1971,4,0.9992628500556633
1972,3,0.4481383200770815
1973,0,0.8279717497117481
1974,0,0.9933527090237734
1975,4,0.7636079100446999
1976,4,0.7664418225358888
1977,3,0.5895398429878762
1978,4,0.9999693415626121
1979,4,0.9924141265267183
1980,4,0.9917783596917814
1981,4,0.9999143391389184
1982,4,0.8865387798011151
1983,4,0.9999721397601317
1984,3,0.577062030760216
1985,3,0.783213197545089
1986,3,0.4504584417290313
1987,0,0.9990339722496202
1988,0,0.5119693604771026
1989,4,0.9999497356109182
1990,2,0.367755417879053
1991,4,0.961160127489124
1992,3,0.6442356009543049
1993,1,0.49248886671309566
1994,4,0.9999136149020008
1995,3,0.5703468926144918
1996,4,0.998907053930934
1997,0,0.9781472870912684
1998,3,0.7186767050895703
1999,4,0.9940990971348748
