index,humiliate,humiliate_confidence
1078,3,0.589190367240792
1079,4,0.9996582851957312
1080,3,0.6937769790372189
1081,0,0.9954298542200838
1082,0,0.9998583339441293
1083,4,0.999900864038423
1084,4,0.9958756996404846
1085,4,0.9995674127856986
1086,4,0.4886684572995824
1087,1,0.37208377947052923
1088,4,0.9999832110781547
1089,4,0.9887404532576765
1090,4,0.7401790187436346
1091,4,0.8156322237421156
1092,4,0.9985222399930256
1093,3,0.7709653934348527
1094,4,0.9772598064581937
1095,3,0.7404633381763791
1096,4,0.490455234669528
1097,4,0.9823808768105714
1098,0,0.9456948762188031
1099,4,0.9979765878768603
1100,4,0.9989427493090502
1101,4,0.9997133782574517
1102,2,0.41207867715402274
1103,4,0.9963333191084545
1104,4,0.9993264170059843
1105,4,0.9998388518523316
1106,0,0.31798391618607047
1107,4,0.9962212636254811
1108,0,0.9998452508013269
1109,4,0.9981960166800634
1110,3,0.4492631610811657
1111,4,0.995597777854528
1112,4,0.9999940933094882
1113,4,0.8631284560164568
1114,3,0.4813639040871699
1115,4,0.9999695535042457
1116,0,0.8918545820733211
1117,4,0.9992366078853432
1118,0,0.33725669357088345
1119,4,0.9993207560017876
1120,0,0.9999398218068248
1121,4,0.9977352830963534
1122,4,0.9987401088708899
1123,0,0.9998671989921503
1124,1,0.3733761965616892
1125,4,0.5450561909120333
1126,3,0.6472178169100182
1127,4,0.9573101064841667
1128,4,0.9999813384682464
1129,3,0.5205462033824128
1130,4,0.9882745983227659
1131,4,0.9980017001176937
1132,3,0.5461262253786434
1133,0,0.887809191935846
1134,4,0.9994746124611686
1135,0,0.9938087166749551
1136,4,0.9919963805930238
1137,3,0.5070182107959894
1138,4,0.9997718598395561
1139,4,0.9793125512933559
1140,4,0.9999472693463615
1141,3,0.6858703958578586
1142,4,0.9619787913336582
1143,4,0.9988192501559612
1144,4,0.9991981787782607
1145,4,0.9999147909960459
1146,4,0.9973615868988688
1147,4,0.8655427033229889
1148,4,0.9216387915398454
1149,0,0.7860599779885108
1150,4,0.7959317514420832
1151,4,0.5282511470937027
1152,4,0.999871368188954
1153,0,0.43173567736230145
1154,0,0.7407599756070826
1155,1,0.39804288571438873
1156,4,0.7913036331450013
1157,4,0.9892884874027604
1158,2,0.400378098148146
1159,4,0.9999402776725805
1160,3,0.4442489513920348
1161,4,0.9994057599010052
1162,4,0.9083825533075417
1163,3,0.3891464489649917
1164,3,0.5012074331535206
1165,4,0.8616048548195538
1166,2,0.43863575980840286
1167,1,0.3414511793559055
1168,4,0.9994452249861082
1169,3,0.7972003323821245
1170,4,0.9442393698462067
1171,0,0.9884695967904216
1172,4,0.7373736139735355
1173,2,0.5364613324339558
1174,2,0.4078806801986229
1175,1,0.3445167038353232
1176,0,0.9994156996710054
1177,4,0.6216750943770522
1178,2,0.5181943353609406
1179,4,0.9999691417710338
1180,4,0.9988616501959198
1181,4,0.9999668584033425
1182,4,0.9295137663376642
1183,0,0.9978817965683792
1184,0,0.999943163469057
1185,4,0.8688077081971453
1186,4,0.9997305832206465
1187,4,0.9999196481006056
1188,4,0.9986346907350584
1189,1,0.3557696037480889
1190,3,0.8692427777748652
1191,4,0.9751195071627559
1192,3,0.42576161453548106
1193,4,0.9260692034864116
1194,0,0.9980786208449145
1195,0,0.9984065516177647
1196,4,0.9880803972310472
1197,0,0.999913767061487
1198,4,0.999665938666115
1199,4,0.9995371084070503
1200,4,0.999006319696186
1201,3,0.8545090665122081
1202,3,0.5064527520834432
1203,4,0.9996574683966072
1204,4,0.9998802854180158
1205,0,0.9994197680118658
1206,0,0.9999826098804615
1207,4,0.9663622845249548
1208,4,0.9999342277221981
1209,1,0.5403703643874811
1210,4,0.9993833663015725
1211,1,0.47134955713395205
1212,4,0.9239331149712341
1213,4,0.7775630413992652
1214,4,0.9710275380043369
1215,0,0.9972756851353436
1216,4,0.9949454539933436
1217,4,0.9719842932168363
1218,4,0.9997761764945029
1219,4,0.9753918680878858
1220,3,0.775937971032879
1221,4,0.9999751198052991
1222,4,0.765874518163073
1223,3,0.637988608559085
1224,4,0.7808496338616028
1225,3,0.4842093016203492
1226,4,0.998505480910436
1227,4,0.9527050253364145
1228,3,0.4010144998310368
1229,4,0.9994944503296794
1230,4,0.9998196671719456
1231,0,0.99994163310279
1232,1,0.4471967149749451
1233,4,0.99804746391359
1234,4,0.9571886257771387
1235,4,0.7163686505384479
1236,4,0.9998213250584624
1237,4,0.9557597522787561
1238,4,0.9999369088912241
1239,4,0.8053872267565321
1240,4,0.5143861075820687
1241,0,0.9774965982122855
1242,1,0.38729816381351684
1243,4,0.6026955487635957
1244,4,0.9990978635430038
1245,0,0.3734519649266666
1246,4,0.9999104983047594
1247,4,0.9159250097286927
1248,0,0.9971886486964148
1249,4,0.9999760929403004
1250,0,0.9996814769669329
1251,4,0.8164747569449078
1252,4,0.9978048351816371
1253,4,0.999963003950291
1254,4,0.8794350570955081
1255,3,0.5063003675900454
1256,0,0.9952507324381595
1257,4,0.9980285518563976
1258,3,0.6485904961237698
1259,4,0.999847641826178
1260,0,0.9997938325425034
1261,4,0.9999774450571058
1262,3,0.5748982767301618
1263,4,0.9900876566125137
1264,0,0.48096946188182316
1265,4,0.9947314601560212
1266,4,0.9999329317999857
1267,4,0.9798978934751255
1268,4,0.9973241608996937
1269,4,0.7868462425281927
1270,4,0.9946737773801317
1271,4,0.9997228751872201
1272,4,0.9975852294598309
1273,0,0.9294158888798869
1274,3,0.8338090301882153
1275,4,0.9832512887878763
1276,1,0.389716881037078
1277,4,0.9769086578586361
1278,4,0.7696338866822998
1279,1,0.46580701136521574
1280,0,0.9942361235186866
1281,3,0.5648603702384115
1282,3,0.5197003228406508
1283,4,0.9856847611059766
1284,4,0.998988877524375
1285,3,0.6110086561398603
1286,3,0.4077405345833676
1287,1,0.38190101190134657
1288,3,0.6656160106414746
1289,4,0.9998199886677797
1290,3,0.4591026996581221
1291,4,0.9998097356060682
1292,3,0.4881668022305746
1293,0,0.45032844253293164
1294,3,0.5800679464932438
1295,1,0.36768935807727526
1296,4,0.7226360472269853
1297,3,0.49096234443426295
1298,0,0.9998759859096322
1299,2,0.3791869594703458
1300,4,0.9999425665704879
1301,3,0.6227644905442224
1302,4,0.9874347610548592
1303,4,0.9955087626190302
1304,3,0.5138508323019346
1305,4,0.9992633017814669
1306,1,0.40615190727075307
1307,4,0.9996198767134539
1308,4,0.9567979183778421
1309,0,0.8519250680902075
1310,4,0.9980696444579888
1311,0,0.7122418818351478
1312,4,0.999939967592429
1313,4,0.9617554500322816
1314,0,0.9739852148467829
1315,4,0.9883308050912778
1316,4,0.8905639338154103
1317,4,0.7452910466330857
1318,0,0.919332990358556
1319,4,0.9904245372106323
1320,0,0.9999316293566187
1321,4,0.9990193793659986
1322,4,0.9893287884479587
1323,4,0.6167183393890164
1324,0,0.9999363203708793
1325,4,0.9990295828410883
1326,3,0.5454868369863795
1327,3,0.8117985868280722
1328,4,0.9998923296748835
1329,4,0.9834338592341142
1330,3,0.506220545827154
1331,4,0.99997029077593
1332,4,0.9985733976142555
1333,4,0.9143200695930622
1334,1,0.6034799281316259
1335,0,0.9998858678854022
1336,3,0.5589382071643776
1337,4,0.7543841953946056
1338,3,0.6453098487207676
1339,0,0.9998386164585844
1340,4,0.9842104135862567
1341,4,0.9936752398717427
1342,3,0.5865092630853294
1343,4,0.9999669307119722
1344,4,0.9355749423657456
1345,4,0.9995022522274593
1346,3,0.6220160365747409
1347,0,0.9369379454645189
1348,0,0.8900230609143639
1349,4,0.9932602922548953
1350,3,0.5101532658257468
1351,4,0.9978954616899557
1352,4,0.9994689337811296
1353,3,0.5382733057122786
1354,4,0.9951343163460948
1355,3,0.551927610805243
1356,4,0.9998807247580467
1357,4,0.5673253488236993
1358,4,0.9999727238581109
1359,4,0.9896079331330823
1360,4,0.9972605742511703
1361,0,0.9964240301925564
1362,4,0.9997859434068126
1363,4,0.9999794533465589
1364,4,0.9985136973094458
1365,0,0.9998680525626695
1366,0,0.9214936084585048
1367,4,0.9998830924047691
1368,4,0.9747771824906292
1369,4,0.9800804192527649
1370,4,0.9607746591320736
1371,4,0.993629269058739
1372,4,0.999968427387384
1373,1,0.3745517122493394
1374,4,0.6899622912680843
1375,4,0.9956256605139235
1376,4,0.9501366620819028
1377,4,0.9994593637734932
1378,4,0.9943526206041787
1379,4,0.8403689796345414
1380,0,0.8849558690341223
1381,4,0.8521668629140202
1382,3,0.6656786695074153
1383,4,0.5898554780819337
1384,4,0.966103492326823
1385,4,0.9995023367852562
1386,0,0.9934306959818873
1387,2,0.5169744450071909
1388,4,0.9999604461395222
1389,4,0.6921464644116737
1390,4,0.9999693205391094
1391,4,0.9893264165190346
1392,4,0.9997275502935311
1393,4,0.9995893608295982
1394,4,0.5488798803579759
1395,3,0.5865157693619345
1396,3,0.535295079324652
1397,4,0.9996848182447678
1398,0,0.9336160542456885
1399,4,0.9995738555055154
1400,0,0.9608772650850187
1401,4,0.9993933090805848
1402,4,0.9998885658964086
1403,0,0.9105389022623289
1404,4,0.9997845625441629
1405,0,0.6466520749833935
1406,3,0.6295160778378089
1407,4,0.5227751291720271
1408,4,0.8684661991295687
1409,1,0.40402648392466056
1410,1,0.36850530761002975
1411,1,0.4123962365186563
1412,4,0.9726591521461107
1413,4,0.9975494366715296
1414,0,0.9999526671739778
1415,0,0.7883462499724083
1416,0,0.9988794284270833
1417,0,0.8840053163150253
1418,4,0.9840568398765068
1419,4,0.9999706872501293
1420,4,0.9999814600103459
1421,0,0.7097897307655245
1422,4,0.960786613483079
1423,4,0.9984592558415755
1424,4,0.9839926277771278
1425,0,0.9370136329779931
1426,3,0.6730400129409226
1427,0,0.9997754794748686
1428,2,0.4542811362147364
1429,4,0.8922886406765376
1430,3,0.8294663978408973
1431,0,0.9971884347651617
1432,3,0.5846835736737436
1433,4,0.9989627143072695
1434,3,0.5376559456382338
1435,4,0.9999556914459348
1436,4,0.9969441995897803
1437,4,0.9954544710057068
1438,4,0.7629098336175341
1439,4,0.9994421786384483
1440,4,0.9670353164230704
1441,3,0.7659115884986792
1442,3,0.542335605222493
1443,4,0.6620634184172927
1444,4,0.9917860608707945
1445,3,0.435400222654833
1446,4,0.8962026836719348
1447,0,0.573214382475422
1448,4,0.9999183781227556
1449,4,0.9174116969976184
1450,3,0.6269521557684712
1451,4,0.9955420351517091
1452,4,0.6142214368878003
1453,4,0.8890248608975019
1454,4,0.987101212428661
1455,4,0.9975156582225888
1456,4,0.9998277103444961
1457,4,0.7109457940513164
1458,4,0.9959032183331519
1459,0,0.4962107024006055
1460,4,0.9997473814940497
1461,4,0.9919658272816997
1462,4,0.9997313321454152
1463,3,0.4569603837182751
1464,4,0.9996871726225158
1465,1,0.32407990325509767
1466,3,0.6479167048940221
1467,4,0.9478536499723701
1468,4,0.9993183953150201
1469,3,0.7183728079576954
1470,4,0.998959601368346
1471,4,0.9996354740221148
1472,3,0.7133955620998484
1473,4,0.6303561538869434
1474,2,0.3728790860760399
1475,4,0.9957249424637967
1476,1,0.42065988573976765
1477,4,0.9991302662858474
1478,4,0.9997109000117677
1479,3,0.8105417865023404
1480,0,0.993532431910465
1481,4,0.9633152491937799
1482,3,0.6091977272724833
1483,4,0.5916208999903244
1484,0,0.7757409849259453
1485,4,0.9989409809925094
1486,2,0.37765592754453225
1487,4,0.9206569651381499
1488,4,0.998816266517069
1489,4,0.9559512344204468
1490,4,0.9949054756201537
1491,3,0.4891483644762567
1492,3,0.4004549700996855
1493,4,0.6757724969755767
1494,3,0.6060523514444975
1495,4,0.6279703067430146
1496,4,0.9929163540588345
1497,4,0.9999657116462348
1498,1,0.4641309070620029
1499,0,0.9972642708281351
1500,0,0.8650758953771911
1501,4,0.9993595910243513
1502,4,0.9613332807543656
1503,3,0.5617288560110814
1504,4,0.9994325998885352
1505,4,0.6928783132929662
1506,3,0.45312745537552285
1507,4,0.9999880383428733
1508,4,0.9256150058435159
1509,2,0.39406797100663243
1510,4,0.98995934695218
1511,4,0.999815608061935
1512,3,0.47857284207943873
1513,4,0.9999126241997636
1514,4,0.9967858851167337
1515,4,0.9991374807895822
1516,0,0.9884652987055734
1517,4,0.9999843253241373
1518,4,0.9931847925989533
1519,3,0.7292375452221064
1520,4,0.9958302631489236
1521,3,0.6746521456962907
1522,4,0.6088447770867907
1523,0,0.9999832577122383
1524,4,0.9997949900030715
1525,4,0.9826547127487613
1526,4,0.9981557607877493
1527,0,0.9998272789283432
1528,4,0.9997817678080231
1529,3,0.5945634845371496
1530,4,0.9331339217922674
1531,4,0.9994967337337206
1532,4,0.9842357185195343
1533,3,0.6811359937602898
1534,4,0.9997263961677059
1535,4,0.9992136863779707
1536,3,0.6436811806548692
1537,4,0.9059129076882272
1538,0,0.3993173916048551
1539,3,0.8539969891251866
1540,0,0.980140382710729
1541,0,0.5389537316818818
1542,2,0.4350794103341347
1543,4,0.9706686655575802
1544,4,0.9999058491582546
1545,4,0.9999229559158255
1546,4,0.5232172617132896
1547,4,0.9997677124159542
1548,0,0.6277259646724318
1549,4,0.999283480062547
1550,3,0.6393150457020444
1551,4,0.9947306052239773
1552,4,0.9412875128424097
1553,3,0.49084262725662514
1554,4,0.9979052794596979
1555,4,0.9977402536279506
1556,4,0.804692273867255
1557,4,0.9730695615300885
1558,4,0.728677969653414
1559,4,0.9371538477575955
1560,4,0.6042822071110399
1561,4,0.9994606736082766
1562,4,0.9999611993596869
1563,4,0.9995912711835447
1564,4,0.96913034121451
1565,4,0.9999431919555841
1566,2,0.46923694776373376
1567,0,0.9999045819529294
1568,4,0.9437153285037688
1569,4,0.9978504305912561
1570,4,0.995582583409989
1571,4,0.9098060069764564
1572,4,0.9878728319725201
1573,4,0.9714983838686673
1574,4,0.7762160640422834
1575,4,0.9999319217198086
1576,3,0.54338426904389
1577,2,0.4736698159296895
1578,3,0.6959423601861524
1579,4,0.9727711386518699
1580,3,0.6639906627118426
1581,4,0.7338367302966198
1582,4,0.9127156623637972
1583,4,0.9996553113840081
1584,4,0.9926019247430117
1585,0,0.9921358042149095
1586,4,0.9924466495826779
1587,0,0.33921196530687087
1588,3,0.5389637488350891
1589,3,0.6284549853722383
1590,4,0.997776661566591
1591,0,0.9997447710651661
1592,4,0.9997595053158942
1593,3,0.4677029688624276
1594,4,0.9995672492317936
1595,0,0.9952781552583149
1596,3,0.5839248151037312
1597,1,0.4713894511372587
1598,4,0.9871415875198691
1599,4,0.9992920770810039
1600,4,0.9999840416184727
1601,3,0.7740416559469884
1602,4,0.9521009724263281
1603,4,0.9909861002963471
1604,4,0.9375619330982577
1605,3,0.7630113710148064
1606,3,0.7903226327983712
1607,4,0.9999846943844852
1608,1,0.4065687577730609
1609,4,0.8433249905297917
1610,4,0.9357179100396956
1611,0,0.9801382140323094
1612,0,0.8839287682689593
1613,3,0.5921440599894875
1614,1,0.3853854961798059
1615,0,0.9999779418851239
1616,1,0.4813351865413229
1617,3,0.6767624039940217
1618,4,0.9998017422283141
1619,4,0.9947027304009988
1620,4,0.9994767161419749
1621,4,0.8503413269450433
1622,0,0.9999073903220694
1623,1,0.4131502146441973
1624,2,0.42929139598872773
1625,1,0.39988255118390026
1626,3,0.5749551106716428
1627,4,0.9998089748838499
1628,4,0.9350905886312463
1629,4,0.9998622037603345
1630,4,0.9963912980943672
1631,0,0.9854490069348906
1632,4,0.999163032254244
1633,0,0.3587329745351678
1634,3,0.3758718099316168
1635,4,0.9996038694251607
1636,4,0.9989720281395499
1637,4,0.9998996996800621
1638,2,0.4218402333172063
1639,4,0.49384431283003066
1640,0,0.8051928079487825
1641,3,0.7273915789540191
1642,4,0.9999229201957744
1643,4,0.9949332224752379
1644,0,0.9999441225374458
1645,4,0.8477999532756318
1646,4,0.9551199078843386
1647,4,0.9355652600572155
1648,4,0.9991716999459557
1649,3,0.4679063730934345
1650,0,0.9734334471994254
1651,4,0.9995706545315098
1652,4,0.9996888124800858
1653,3,0.7591715424601851
1654,1,0.44420014043580913
1655,3,0.7863271711861283
1656,0,0.9999729945046271
1657,4,0.8968999490461644
1658,0,0.9998222817865761
1659,4,0.9998973465542914
1660,4,0.9283421308983762
1661,0,0.9223305257667196
1662,4,0.9999689704705461
1663,4,0.9990061932182265
1664,0,0.7768704856531771
1665,4,0.9982279745304675
1666,1,0.5584305488932078
1667,4,0.9980915892747834
1668,0,0.9999772972817852
1669,4,0.986062169848155
1670,4,0.8873084365688495
1671,4,0.8589031543577051
1672,4,0.9998899298106934
1673,2,0.4559430282159439
1674,1,0.38384660303734386
1675,4,0.9945123339063724
1676,3,0.7035354992715763
1677,4,0.603423629216314
1678,2,0.5177602499122932
1679,4,0.997192170495846
1680,3,0.7255031786053002
1681,3,0.4838769595225449
1682,3,0.6280142043657945
1683,4,0.6524073729263875
1684,4,0.9998915913582545
1685,4,0.48571780693900574
1686,4,0.9997889285868237
1687,4,0.9994960720290293
1688,4,0.9992609622651792
1689,4,0.9999051590088787
1690,4,0.990328857432916
1691,0,0.9991256883445658
1692,3,0.5736899682387785
1693,0,0.9993478141498029
1694,4,0.9971996899418694
1695,3,0.37048401544053644
1696,4,0.6431406261830442
1697,3,0.5890388422759169
1698,4,0.9922630217433426
1699,4,0.9963501961310253
1700,4,0.9890773802750649
1701,4,0.9900792345317654
1702,4,0.9705589644795707
1703,4,0.9999007399779918
1704,4,0.9941555092819732
1705,4,0.807493503454211
1706,4,0.9995375218425668
1707,4,0.9996237718959083
1708,4,0.9343270583823106
1709,4,0.6821568241832324
1710,4,0.9999062369184327
1711,0,0.9723494438797158
1712,4,0.9878378976914826
1713,3,0.394089871823854
1714,3,0.8708140428106942
1715,0,0.7652592678207225
1716,4,0.6596090746485739
1717,3,0.391439715561065
1718,4,0.7438574781851416
1719,3,0.6353589872626403
1720,0,0.8642511466281109
1721,4,0.9416484067247262
1722,4,0.9776474342380715
1723,1,0.5365412046565545
1724,4,0.9999038000707159
1725,3,0.8337819477008895
1726,4,0.9812386256393872
1727,0,0.9989998919672358
1728,4,0.9962657355510128
1729,0,0.8337192726296521
1730,3,0.6615909745202961
1731,3,0.6423582904733601
1732,3,0.7238735893161935
1733,3,0.6966652318916914
1734,4,0.9968989198800352
1735,0,0.9610350500256427
1736,4,0.930837710002873
1737,4,0.9985103425872519
1738,4,0.9926372544806882
1739,3,0.5095742494285251
1740,4,0.966479418291821
1741,3,0.5024736887346986
1742,4,0.7888946475885215
1743,4,0.6563841382598693
1744,4,0.9998032158703241
1745,4,0.9999762191380251
1746,0,0.9997709987185635
1747,4,0.9860569167253568
1748,4,0.9997908774257661
1749,4,0.9977509816099789
1750,3,0.6259989686002206
1751,4,0.9889773210920273
1752,4,0.9962733125393227
1753,4,0.4952595174453531
1754,3,0.6154295964668031
1755,4,0.9025583457526057
1756,4,0.9999096497195109
1757,4,0.9999071485827691
1758,4,0.8904347008538833
1759,3,0.9308469760639013
1760,4,0.9998539407266844
1761,2,0.4382410945806974
1762,4,0.6095026025841455
1763,4,0.9954353230277452
1764,4,0.9999635565644859
1765,4,0.9999757978709143
1766,3,0.8005909129681624
1767,4,0.9998424846098202
1768,4,0.9983354984886201
1769,4,0.9495776452691944
1770,4,0.997427752590994
1771,4,0.9867010355643924
1772,3,0.6912951910106307
1773,4,0.9999043205651854
1774,2,0.5152621473163488
1775,4,0.9989265364136845
1776,1,0.5621321755062907
1777,3,0.4820909945635601
1778,4,0.9916031660850909
1779,1,0.4492602888043442
1780,3,0.7121286776872718
1781,0,0.9964292007490099
1782,4,0.9993450825721293
1783,4,0.9785550565894383
1784,4,0.999889623180419
1785,4,0.9949178754220739
1786,4,0.9648030906120962
1787,3,0.6781704778454787
1788,3,0.6802294793342474
1789,2,0.4642264868189185
1790,4,0.8913967748051046
1791,0,0.989493126867476
1792,4,0.9992895104381966
1793,0,0.34778113312987374
1794,0,0.5012070754513535
1795,4,0.5459087415730922
1796,4,0.9997247520148259
1797,4,0.9463618675123688
1798,4,0.8258462042226813
1799,4,0.9710866062136919
1800,3,0.7688084241332921
1801,3,0.5603860550532823
1802,0,0.9961882892883496
1803,4,0.7570425541326259
1804,3,0.6897854867304625
1805,4,0.997467084938843
1806,3,0.741071464879772
1807,4,0.9999888582184677
1808,3,0.44113937888995974
1809,1,0.399566352933792
1810,3,0.41342179042322713
1811,3,0.7285748714929879
1812,4,0.998440678597049
1813,4,0.9992841845219114
1814,4,0.9978974372630335
1815,4,0.7779249225288439
1816,3,0.6125637183673602
1817,4,0.9999105766615344
1818,4,0.5408007560059997
1819,4,0.9268124178813152
1820,3,0.6964464930993821
1821,4,0.9998059525220823
1822,4,0.9691288813747154
1823,3,0.6425992256368523
1824,2,0.39435815336142493
1825,4,0.5417490696609447
1826,3,0.567967763347994
1827,4,0.9958226139097428
1828,4,0.9999802439203463
1829,4,0.9999500261053494
1830,4,0.8151942925865808
1831,3,0.6005344126665615
1832,0,0.8442890620307741
1833,0,0.980467875923852
1834,3,0.6753780641951773
1835,0,0.888232667461722
1836,3,0.7194640425237269
1837,2,0.33630912653350326
1838,4,0.9835817077750132
1839,3,0.4497696521581644
1840,2,0.3981791756258155
1841,4,0.9949481579424613
1842,3,0.6809194802925753
1843,4,0.9990969916234784
1844,4,0.9332379643338929
1845,4,0.9401848625396596
1846,4,0.9997774391021973
1847,4,0.9322214590238104
1848,0,0.5260182835312478
1849,4,0.7042930074660415
1850,4,0.9996916095824017
1851,4,0.9983402732603582
1852,4,0.999922537889562
1853,4,0.9999525107012122
1854,0,0.9615723935670542
1855,4,0.995827890438047
1856,4,0.9994603544710251
1857,4,0.998336003646558
1858,1,0.633523392793418
1859,3,0.6154309635249144
1860,4,0.5873746219670001
1861,4,0.9992712731363712
1862,4,0.9999575270580046
1863,3,0.6660563454288755
1864,4,0.999813715708546
1865,3,0.6309968350715885
1866,0,0.47357202581780466
1867,4,0.9954488013212683
1868,3,0.6520168602967511
1869,4,0.9926964891916769
1870,4,0.9927494144894421
1871,4,0.9999149014791847
1872,4,0.9942199459338354
1873,4,0.6554501466521834
1874,4,0.9983669323853993
1875,4,0.8280540065163591
1876,4,0.9811425979915083
1877,4,0.9978083272877845
1878,4,0.8378807640009805
1879,4,0.9991629296385477
1880,4,0.9570740069906927
1881,4,0.9995399085565937
1882,3,0.45885731187434153
1883,0,0.9999646084774532
1884,0,0.93011991135589
1885,2,0.48576633317698414
1886,4,0.8614190436346927
1887,4,0.9856271937918698
1888,4,0.9998022685247618
1889,0,0.9999325622818955
1890,4,0.9875870798845952
1891,0,0.9201333003478457
1892,4,0.9999786514380867
1893,4,0.9997494824645875
1894,4,0.9972747781205479
1895,4,0.9982000268877176
1896,0,0.9999610071980174
1897,4,0.9991248827612047
1898,4,0.9917642436592814
1899,2,0.2906718720694596
1900,4,0.9996680901622564
1901,2,0.3299910933586828
1902,0,0.9996779653021569
1903,1,0.3660307443612282
1904,0,0.9469946048174264
1905,4,0.6268002607808117
1906,3,0.7972515124290855
1907,4,0.8867530636284867
1908,4,0.9999347428390924
1909,0,0.9826517344312328
1910,4,0.9994357574469968
1911,3,0.4201694404951733
1912,4,0.9558582514388688
1913,4,0.8339557367850665
1914,1,0.3559880245039702
1915,4,0.9903349072329996
1916,0,0.9999029280197902
1917,3,0.46654982343175877
1918,4,0.9996673802468747
1919,4,0.9988210531560714
1920,4,0.9989060597548839
1921,4,0.9999614105936162
1922,4,0.997048768960949
1923,4,0.9997977652971579
1924,1,0.4278522809153224
1925,4,0.997736582111577
1926,4,0.8712048162671867
1927,3,0.568111580454896
1928,3,0.5020063545975115
1929,3,0.3314275830606062
1930,3,0.7634728263448388
1931,3,0.7143959378622533
1932,4,0.7894068888607182
1933,4,0.5948890431513184
1934,4,0.9998716468142381
1935,4,0.9972109505183777
1936,0,0.9962674903490413
1937,4,0.9999039850187725
1938,3,0.5628006386925332
1939,3,0.7097812263770411
1940,4,0.9424387765720526
1941,4,0.9625824710950773
1942,0,0.9634753047697374
1943,4,0.9786272794883873
1944,4,0.9997729588073697
1945,4,0.8118050967914607
1946,0,0.9974201562868125
1947,3,0.6460710179047833
1948,4,0.9942262988421972
1949,2,0.43074921065607397
1950,3,0.6208977513469335
1951,3,0.5530865988981832
1952,3,0.5447957485545236
1953,4,0.9927233983037504
1954,4,0.5958049751414071
1955,4,0.9997755210585237
1956,3,0.5066473419224319
1957,4,0.9798752190215767
1958,4,0.9981731779189518
1959,3,0.4435854759369382
1960,3,0.6734826443329364
1961,4,0.9391900129135131
1962,0,0.7181597364331503
1963,4,0.9946823148619046
1964,4,0.9986379500514373
1965,4,0.9969678014280039
1966,4,0.5023501696214173
1967,0,0.9999763900127622
1968,0,0.998271245095227
1969,4,0.9981203854048225
1970,4,0.8150345535297057
1971,4,0.9992628370999808
1972,3,0.4443539212625973
1973,0,0.825734792945704
1974,0,0.9934061858545492
1975,4,0.7636079151134509
1976,4,0.7664372258737259
1977,3,0.5895398594820068
1978,4,0.9999689011066311
1979,4,0.9925186415743456
1980,4,0.9917778295586609
1981,4,0.999913038005783
1982,4,0.8865387798011151
1983,4,0.9999725716682755
1984,3,0.5784119237433876
1985,3,0.7837335642459312
1986,3,0.45374319651374956
1987,0,0.9990303486031774
1988,0,0.511969356825175
1989,4,0.9999497425887591
1990,2,0.36958617196374544
1991,4,0.9612016363309698
1992,3,0.6478086654943529
1993,1,0.4924888633789681
1994,4,0.9999149021306402
1995,3,0.5703468780082952
1996,4,0.9989068996462186
1997,0,0.9785902107638657
1998,3,0.718676688323278
1999,4,0.9940991401842154
