index,humiliate,humiliate_confidence
1078,3,0.5891903696752981
1079,4,0.9996581891348314
1080,3,0.6970620761720073
1081,0,0.995430651779917
1082,0,0.9998605300162553
1083,4,0.9999008921908107
1084,4,0.9958110221570743
1085,4,0.9995740851483785
1086,4,0.48950184747156134
1087,1,0.3720837939055015
1088,4,0.9999834713659005
1089,4,0.988913081544626
1090,4,0.7372982715415479
1091,4,0.8156700132620195
1092,4,0.998521933243612
1093,3,0.7709410895284531
1094,4,0.9765719900745874
1095,3,0.7431477979023678
1096,4,0.49045523566870414
1097,4,0.9821083216302227
1098,0,0.9456948815972717
1099,4,0.9979778583122576
1100,4,0.9989427493090502
1101,4,0.9997133239698855
1102,2,0.41206667459871094
1103,4,0.9963330566800412
1104,4,0.9993159207100408
1105,4,0.9998363431652637
1106,0,0.3179394516693742
1107,4,0.9962212949554771
1108,0,0.9998428564210543
1109,4,0.9981962267195919
1110,3,0.4476305841056306
1111,4,0.9955287894545981
1112,4,0.9999940919580144
1113,4,0.8649629607578931
1114,3,0.48128453809051175
1115,4,0.9999695482227978
1116,0,0.8933524096734051
1117,4,0.9992483102831723
1118,0,0.33725669763523475
1119,4,0.9993205752088389
1120,0,0.9999398172819715
1121,4,0.9977352830963534
1122,4,0.9987596176926172
1123,0,0.9998685554082295
1124,1,0.37337618270669043
1125,4,0.5450561928907803
1126,3,0.6506049551218844
1127,4,0.9566677544644823
1128,4,0.9999813384682464
1129,3,0.518368974551041
1130,4,0.988092749957336
1131,4,0.9980018640091803
1132,3,0.5461262222061709
1133,0,0.8877664762007885
1134,4,0.9994827364092743
1135,0,0.9938087166749551
1136,4,0.9919973960339136
1137,3,0.5070903943832468
1138,4,0.9997753227143816
1139,4,0.9793125512933559
1140,4,0.9999472678451259
1141,3,0.6887849349843443
1142,4,0.9619787871097616
1143,4,0.9988192501860039
1144,4,0.9991978250608334
1145,4,0.9999161216108832
1146,4,0.9973608399739288
1147,4,0.8655447480337866
1148,4,0.9216387994766781
1149,0,0.7860289850270002
1150,4,0.7938133365853117
1151,4,0.524373984884139
1152,4,0.9998693593307012
1153,0,0.43173564811549664
1154,0,0.7407599756070826
1155,1,0.398042899975376
1156,4,0.7913036195201069
1157,4,0.9892885002184135
1158,2,0.400378098148146
1159,4,0.9999402776725805
1160,3,0.4442489643117536
1161,4,0.9994057434680486
1162,4,0.9057478903903903
1163,3,0.3895068198856234
1164,3,0.5012074189396774
1165,4,0.8616047625892644
1166,2,0.4375911567242581
1167,1,0.3414511791915495
1168,4,0.9994452249861082
1169,3,0.7952931428553854
1170,4,0.9450446431585163
1171,0,0.9884706144006306
1172,4,0.7373736217704144
1173,2,0.5349475563059919
1174,2,0.4032728125933092
1175,1,0.34395639799402494
1176,0,0.999410664525857
1177,4,0.6179932603462976
1178,2,0.52291967600535
1179,4,0.999969135622235
1180,4,0.9988440498164398
1181,4,0.9999668645954797
1182,4,0.9295136708684424
1183,0,0.9978817963168967
1184,0,0.9999437955316759
1185,4,0.868807711368828
1186,4,0.9997264275466374
1187,4,0.9999196481006056
1188,4,0.9986345720993846
1189,1,0.3571886453443998
1190,3,0.8656497394171045
1191,4,0.9754970508032832
1192,3,0.425867272810429
1193,4,0.9249922991488411
1194,0,0.9981085356202652
1195,0,0.9983928222499696
1196,4,0.9880773179129931
1197,0,0.9999145703025528
1198,4,0.9996659387059149
1199,4,0.9995370932956923
1200,4,0.9990217104282418
1201,3,0.8545090665122081
1202,3,0.5025807240661272
1203,4,0.9996520813105473
1204,4,0.9998821411034662
1205,0,0.9994106357248862
1206,0,0.9999827770583308
1207,4,0.9673551218703691
1208,4,0.9999342495790926
1209,1,0.5416108483758344
1210,4,0.9993836782392831
1211,1,0.47122014658572936
1212,4,0.9239361307578478
1213,4,0.7802547477576378
1214,4,0.9705847128520656
1215,0,0.9972506200307998
1216,4,0.9949403863256249
1217,4,0.9719842897370542
1218,4,0.9997761728944551
1219,4,0.9753912296893577
1220,3,0.7759317377233396
1221,4,0.9999755018707508
1222,4,0.7658679717413399
1223,3,0.637988608559085
1224,4,0.77816393763038
1225,3,0.482626487998996
1226,4,0.9985054351821822
1227,4,0.9520026946808026
1228,3,0.4034641286725129
1229,4,0.9995022798077722
1230,4,0.9998168365845594
1231,0,0.9999416030674875
1232,1,0.44729956704138685
1233,4,0.998077335603821
1234,4,0.9578243637970125
1235,4,0.7133654669776561
1236,4,0.9998213250584624
1237,4,0.955094358190769
1238,4,0.9999359154069474
1239,4,0.8029264948912405
1240,4,0.5109884745681259
1241,0,0.9774924489220753
1242,1,0.3857325139242007
1243,4,0.6020741584213888
1244,4,0.9990979437992096
1245,0,0.3734519509800385
1246,4,0.9999090889212755
1247,4,0.915922115751594
1248,0,0.9972099704960968
1249,4,0.9999760901603848
1250,0,0.9996863550477251
1251,4,0.8164594003055538
1252,4,0.9978048389168714
1253,4,0.999963014971883
1254,4,0.8794350536854022
1255,3,0.5048872606346997
1256,0,0.9953812175648278
1257,4,0.9980579016493142
1258,3,0.648275947016774
1259,4,0.999847641826178
1260,0,0.9997938325179374
1261,4,0.9999770966285392
1262,3,0.5767311286860723
1263,4,0.9899331298637509
1264,0,0.47870053555267306
1265,4,0.9947334604264924
1266,4,0.9999318801471052
1267,4,0.9802033752534602
1268,4,0.9973241605821838
1269,4,0.7894916220618569
1270,4,0.9946741539204322
1271,4,0.9997271703391191
1272,4,0.9975852294598309
1273,0,0.9294158888798869
1274,3,0.8324621048089782
1275,4,0.9832512871314589
1276,1,0.39169148110365093
1277,4,0.9765535438590323
1278,4,0.7721587664979661
1279,1,0.4619211682583746
1280,0,0.9943249780337465
1281,3,0.5648367221055354
1282,3,0.5197003281109785
1283,4,0.9854626089448145
1284,4,0.9989890013963256
1285,3,0.6087853106533272
1286,3,0.40774055427012756
1287,1,0.38191251030766793
1288,3,0.6661062297265554
1289,4,0.9998199853610306
1290,3,0.46298522318280155
1291,4,0.9998067692534616
1292,3,0.4843196380593263
1293,0,0.45032754037699646
1294,3,0.5800679464932438
1295,1,0.36639849104906236
1296,4,0.7194934223381455
1297,3,0.4909623295379702
1298,0,0.9998779083351251
1299,2,0.3809492904514982
1300,4,0.9999416659365444
1301,3,0.6234365185530173
1302,4,0.9876250844475755
1303,4,0.9955087615592908
1304,3,0.5100183928626183
1305,4,0.9992633017814669
1306,1,0.4095705535807647
1307,4,0.9996139657114093
1308,4,0.9574369935043925
1309,0,0.8499431254349886
1310,4,0.9980696923973567
1311,0,0.7210549188015469
1312,4,0.9999390297147907
1313,4,0.961176570101344
1314,0,0.9737787233879313
1315,4,0.9883310116227524
1316,4,0.891989582253555
1317,4,0.7454158419966832
1318,0,0.9184960792395708
1319,4,0.990427015718492
1320,0,0.9999320966117111
1321,4,0.9990345681323625
1322,4,0.9893287884479587
1323,4,0.6168065375885838
1324,0,0.9999363203784694
1325,4,0.9990143207129553
1326,3,0.5462896577391604
1327,3,0.8117985798859846
1328,4,0.9998939823623741
1329,4,0.9831799354358248
1330,3,0.5140047429083195
1331,4,0.9999703053330132
1332,4,0.998550964497416
1333,4,0.9154870576620403
1334,1,0.6027406208784337
1335,0,0.9998868602622105
1336,3,0.5562376174776588
1337,4,0.7566039229358664
1338,3,0.6438895424495814
1339,0,0.9998411180240829
1340,4,0.9842121246034106
1341,4,0.9935767878238795
1342,3,0.5832194464153013
1343,4,0.9999669191654762
1344,4,0.9355749383240272
1345,4,0.9995022656193273
1346,3,0.6220160435816272
1347,0,0.9369376332640698
1348,0,0.8900230609143639
1349,4,0.9932544777065369
1350,3,0.5100683955962114
1351,4,0.9979279598119453
1352,4,0.9994771072064901
1353,3,0.5382732959966453
1354,4,0.9950580734787571
1355,3,0.5518920589095819
1356,4,0.9998807006542871
1357,4,0.5675369231478938
1358,4,0.9999723023777852
1359,4,0.9896070163884653
1360,4,0.9972178964342459
1361,0,0.9964471726244087
1362,4,0.9997825770311689
1363,4,0.9999794564667984
1364,4,0.9985365960829519
1365,0,0.9998676756369672
1366,0,0.9209672567144718
1367,4,0.9998848857483357
1368,4,0.9747764934619809
1369,4,0.9800804194196138
1370,4,0.9607769950557751
1371,4,0.993724718351856
1372,4,0.9999684039654553
1373,1,0.3745516982861929
1374,4,0.6866099872726188
1375,4,0.9956931372301214
1376,4,0.9501370646115186
1377,4,0.9994593637734932
1378,4,0.9943527200445149
1379,4,0.8403491338552118
1380,0,0.8849558741472688
1381,4,0.8521676170433035
1382,3,0.6656808302493606
1383,4,0.5898526760122138
1384,4,0.9661034934247699
1385,4,0.9995023086553171
1386,0,0.9934306959818873
1387,2,0.5169744747751651
1388,4,0.9999604461395222
1389,4,0.692205236344766
1390,4,0.9999697961800991
1391,4,0.9894898306134238
1392,4,0.9997275639871696
1393,4,0.9995890935268545
1394,4,0.5488789009507677
1395,3,0.586097526129784
1396,3,0.5350906069177528
1397,4,0.9996848961977776
1398,0,0.9336160542456885
1399,4,0.9995671477155895
1400,0,0.9610761013940433
1401,4,0.999393264220018
1402,4,0.9998902932671064
1403,0,0.9092579344265285
1404,4,0.999787649311202
1405,0,0.6416684219686679
1406,3,0.6294594724949122
1407,4,0.53032825650444
1408,4,0.868480499217107
1409,1,0.40402648459335344
1410,1,0.36487841482413347
1411,1,0.41432137973048155
1412,4,0.9726591491309945
1413,4,0.9975871236165623
1414,0,0.9999541281053929
1415,0,0.7931629230864805
1416,0,0.9988794058522047
1417,0,0.8840050230249906
1418,4,0.9838104538414107
1419,4,0.9999706883399607
1420,4,0.999981741045403
1421,0,0.7097897491823105
1422,4,0.960786613483079
1423,4,0.9984350306742824
1424,4,0.9842354602617653
1425,0,0.9373697097211993
1426,3,0.6721056084684897
1427,0,0.9997754794748686
1428,2,0.4542811655779187
1429,4,0.8937811684731541
1430,3,0.8305746997393765
1431,0,0.9971604653524548
1432,3,0.5846835713266622
1433,4,0.9989627143072695
1434,3,0.5376559215728518
1435,4,0.9999556914459348
1436,4,0.9969445682174688
1437,4,0.9955246276767328
1438,4,0.7629098336175341
1439,4,0.9994508026126708
1440,4,0.9675288445246358
1441,3,0.7637658266740435
1442,3,0.5423356642758539
1443,4,0.6620705502076495
1444,4,0.9916577902347733
1445,3,0.434879329692783
1446,4,0.896202686711561
1447,0,0.5732165281208689
1448,4,0.9999183781227556
1449,4,0.9162242407582349
1450,3,0.6284491314282222
1451,4,0.9955420063583695
1452,4,0.617917172234921
1453,4,0.8890250189479466
1454,4,0.9872986498596316
1455,4,0.9975156587728125
1456,4,0.9998250549861003
1457,4,0.7044831357472833
1458,4,0.9959660651028428
1459,0,0.4991549410314557
1460,4,0.9997512811825677
1461,4,0.9920893998297441
1462,4,0.9997354632921437
1463,3,0.4569715250016113
1464,4,0.9996871492933495
1465,1,0.3240809895277425
1466,3,0.6548234877931873
1467,4,0.9471552233234352
1468,4,0.999328887217144
1469,3,0.7183749544309275
1470,4,0.9989594779032461
1471,4,0.9996297356906755
1472,3,0.7108312340042894
1473,4,0.6234649061988559
1474,2,0.3749801346933041
1475,4,0.9957249419404912
1476,1,0.42065990026572647
1477,4,0.9991429520190725
1478,4,0.9997109000117677
1479,3,0.810541811383242
1480,0,0.9935262396653218
1481,4,0.9633079326423687
1482,3,0.611886262830317
1483,4,0.5879718013809623
1484,0,0.7754114482844908
1485,4,0.9989409809925094
1486,2,0.37765592754453225
1487,4,0.9206937969360497
1488,4,0.9988343772282039
1489,4,0.9553115320807073
1490,4,0.9948256633355548
1491,3,0.4856458231084427
1492,3,0.4019083190316655
1493,4,0.6757416837281448
1494,3,0.6060649933128178
1495,4,0.6316133170549101
1496,4,0.9929165154046433
1497,4,0.9999657151969757
1498,1,0.4571242657675819
1499,0,0.9972642708281351
1500,0,0.8650759035809858
1501,4,0.9993595909139924
1502,4,0.9613332763691471
1503,3,0.5616808889500904
1504,4,0.9994325067742368
1505,4,0.6928300165119908
1506,3,0.45319249031002384
1507,4,0.9999880347209843
1508,4,0.923434561014061
1509,2,0.3915620807627877
1510,4,0.9898087082908319
1511,4,0.9998184693067066
1512,3,0.47855505026630746
1513,4,0.9999113250743258
1514,4,0.9968357670980412
1515,4,0.9991374807895822
1516,0,0.9884653000975465
1517,4,0.9999843193006581
1518,4,0.9932878457140034
1519,3,0.7292375452221064
1520,4,0.9957781756265319
1521,3,0.674652132613272
1522,4,0.6088447891769815
1523,0,0.999983700389045
1524,4,0.9997918856583552
1525,4,0.9823864019794075
1526,4,0.9981842144160636
1527,0,0.9998272789283432
1528,4,0.999785156368139
1529,3,0.59831384470505
1530,4,0.9331339279064549
1531,4,0.9994967337337206
1532,4,0.9842341306738303
1533,3,0.6825332458313951
1534,4,0.9997263414981479
1535,4,0.9992260680751754
1536,3,0.6422159083337889
1537,4,0.9071600405520152
1538,0,0.3950754909538953
1539,3,0.8546430480917551
1540,0,0.9801328169553538
1541,0,0.5397498068862816
1542,2,0.43507941153241547
1543,4,0.9706825312444061
1544,4,0.9999058508181249
1545,4,0.9999229559158255
1546,4,0.5269897619332571
1547,4,0.9997677124159542
1548,0,0.627725970752035
1549,4,0.999294580583514
1550,3,0.6393150731906712
1551,4,0.9947305270860782
1552,4,0.940418010267058
1553,3,0.4910017439880336
1554,4,0.9979370061413454
1555,4,0.9977048587525478
1556,4,0.8046938305737208
1557,4,0.9730846341850481
1558,4,0.728674852061936
1559,4,0.9371492808194861
1560,4,0.6042917786615664
1561,4,0.9994606441307979
1562,4,0.9999611981006973
1563,4,0.9995912712789636
1564,4,0.9686611349724602
1565,4,0.999943161524836
1566,2,0.471802496051385
1567,0,0.9999037844471503
1568,4,0.9445323751229957
1569,4,0.9978836858963056
1570,4,0.9956505265651748
1571,4,0.9098059979019548
1572,4,0.9880597182993262
1573,4,0.9710655076714285
1574,4,0.7730587848661234
1575,4,0.9999319217198086
1576,3,0.5417054516343579
1577,2,0.47367635398651325
1578,3,0.6954224280642854
1579,4,0.9727702004069216
1580,3,0.666306521231718
1581,4,0.7338367198243002
1582,4,0.9139197181913447
1583,4,0.9996605222432745
1584,4,0.9926018393412359
1585,0,0.992256782219858
1586,4,0.9924462366273881
1587,0,0.33921196530687087
1588,3,0.5415018969813084
1589,3,0.6284549876826975
1590,4,0.9978110561121675
1591,0,0.9997454745064338
1592,4,0.9997595053158942
1593,3,0.46770296422609214
1594,4,0.9995672492317936
1595,0,0.9954208103323453
1596,3,0.5803141207617837
1597,1,0.47406145757898716
1598,4,0.986942324040407
1599,4,0.9992921829490247
1600,4,0.9999840397353615
1601,3,0.7738688744581976
1602,4,0.9513907727581324
1603,4,0.9908454503849354
1604,4,0.9384693901440796
1605,3,0.7639202441665448
1606,3,0.7901936290999391
1607,4,0.9999846921765638
1608,1,0.4065687635893461
1609,4,0.8453784274403225
1610,4,0.9366513688877428
1611,0,0.9800424368705851
1612,0,0.8823160162930815
1613,3,0.5934398605599854
1614,1,0.3877181175831015
1615,0,0.9999779104899458
1616,1,0.4779697408277805
1617,3,0.6767624039940217
1618,4,0.9998017555239205
1619,4,0.9947810154430636
1620,4,0.9994601779436781
1621,4,0.8483671869398809
1622,0,0.9999044508448522
1623,1,0.4131738382035181
1624,2,0.4273668171585956
1625,1,0.40141572987567153
1626,3,0.5724291800371183
1627,4,0.9998089763499048
1628,4,0.9341357393870094
1629,4,0.9998621999736951
1630,4,0.9963912701392561
1631,0,0.9856513820220482
1632,4,0.999163032254244
1633,0,0.3569135691771991
1634,3,0.3738288875814812
1635,4,0.9996038898031948
1636,4,0.9989720580519615
1637,4,0.9998997153379142
1638,2,0.421840218780167
1639,4,0.49775028187917447
1640,0,0.8051927879170974
1641,3,0.7273916027820487
1642,4,0.9999229310864198
1643,4,0.9949332224752379
1644,0,0.9999441225374458
1645,4,0.8466535584801477
1646,4,0.9564402444717637
1647,4,0.9355402657434433
1648,4,0.9991716998473449
1649,3,0.46684011327715047
1650,0,0.973947386154572
1651,4,0.9995707367191422
1652,4,0.9996888124800858
1653,3,0.7608616114577674
1654,1,0.44286775662811556
1655,3,0.7863198178402971
1656,0,0.9999730057044861
1657,4,0.8968999490461644
1658,0,0.9998247818629745
1659,4,0.9998957332948444
1660,4,0.9283486691676794
1661,0,0.9211516768134784
1662,4,0.9999689704668473
1663,4,0.9989906971712588
1664,0,0.7714073020094977
1665,4,0.9982277317398675
1666,1,0.5584305403079489
1667,4,0.9981211207445235
1668,0,0.9999772078000249
1669,4,0.9862751950651899
1670,4,0.8887686474947089
1671,4,0.8569989767149272
1672,4,0.9998916336564718
1673,2,0.4503806289719701
1674,1,0.38384660350194505
1675,4,0.9945966694109422
1676,3,0.703535505932074
1677,4,0.6034234301135284
1678,2,0.515417334820217
1679,4,0.9972354744964397
1680,3,0.7281621817183489
1681,3,0.4799758185518262
1682,3,0.6283632954505954
1683,4,0.6524115678892491
1684,4,0.9998932624617899
1685,4,0.4855524144133958
1686,4,0.9997921312551803
1687,4,0.9994964218338576
1688,4,0.9992609436466958
1689,4,0.9999066021337786
1690,4,0.9903270992387977
1691,0,0.9991392314162073
1692,3,0.5759631897419847
1693,0,0.9993577438810132
1694,4,0.9971996899418694
1695,3,0.3669029076854584
1696,4,0.6431406261830442
1697,3,0.5882527313524215
1698,4,0.9922609831151451
1699,4,0.9963501969946434
1700,4,0.9889109438432818
1701,4,0.9900822324860353
1702,4,0.9710001821566532
1703,4,0.999902256410472
1704,4,0.9941558221447703
1705,4,0.8075393213889617
1706,4,0.9995375218976464
1707,4,0.99962956243202
1708,4,0.9343206566525821
1709,4,0.6821549767284865
1710,4,0.9999047579254217
1711,0,0.9721944468672851
1712,4,0.9878395807345872
1713,3,0.3903651122238765
1714,3,0.8708140385377441
1715,0,0.7638147949553671
1716,4,0.6631084712177076
1717,3,0.3891507374903737
1718,4,0.7438642790641063
1719,3,0.6353589872626403
1720,0,0.8642511357189523
1721,4,0.9425010448378817
1722,4,0.9773034223907718
1723,1,0.5371225675190814
1724,4,0.9999038030097382
1725,3,0.833786446295428
1726,4,0.980952186202979
1727,0,0.9989998919672358
1728,4,0.9962067744344204
1729,0,0.833698209733199
1730,3,0.6624364862838419
1731,3,0.642710530994793
1732,3,0.721331532827961
1733,3,0.6999569448173275
1734,4,0.996898919512224
1735,0,0.9621885479328005
1736,4,0.9308377091692656
1737,4,0.998510524196277
1738,4,0.9926372544806882
1739,3,0.5094286222367451
1740,4,0.9664850106458563
1741,3,0.5028409656078109
1742,4,0.7888946475885215
1743,4,0.6633659267880597
1744,4,0.9998032158703241
1745,4,0.9999762191380251
1746,0,0.9997709381425538
1747,4,0.9860569118278832
1748,4,0.999787622915928
1749,4,0.9977509813430008
1750,3,0.6227111171144291
1751,4,0.9889773259532377
1752,4,0.9962736222393791
1753,4,0.49525951723771194
1754,3,0.6154295943887982
1755,4,0.9025467649318413
1756,4,0.9999122662197945
1757,4,0.9999071645891305
1758,4,0.8919284429684067
1759,3,0.9317890534540052
1760,4,0.9998539329234399
1761,2,0.44088462013099255
1762,4,0.6060354213080194
1763,4,0.995435690022365
1764,4,0.9999629975651662
1765,4,0.9999754167434164
1766,3,0.8003302885351116
1767,4,0.9998424777586866
1768,4,0.9983856098582689
1769,4,0.9495776506201947
1770,4,0.9974285454815912
1771,4,0.9867010402453592
1772,3,0.6942088159236981
1773,4,0.9999058020225834
1774,2,0.5151867531790364
1775,4,0.998943140763352
1776,1,0.5600775794179175
1777,3,0.48175608619681726
1778,4,0.9914726163822524
1779,1,0.4526373141367064
1780,3,0.7121286896334266
1781,0,0.9964292137503321
1782,4,0.9993450825721293
1783,4,0.9788552532018331
1784,4,0.999891397275395
1785,4,0.9949179240124657
1786,4,0.9647908203311932
1787,3,0.6768945309742269
1788,3,0.6802294591990844
1789,2,0.46412401103214435
1790,4,0.8898748726213812
1791,0,0.9895597053009098
1792,4,0.9992895104276501
1793,0,0.3442494216626555
1794,0,0.5007566517454081
1795,4,0.5421791903674326
1796,4,0.9997204188019586
1797,4,0.9479262126422
1798,4,0.8258462098927906
1799,4,0.9706512819078714
1800,3,0.7688084241332921
1801,3,0.5597450678403179
1802,0,0.9961621488834793
1803,4,0.7572079076608408
1804,3,0.6864321392339302
1805,4,0.9974269577264189
1806,3,0.741071464879772
1807,4,0.9999888592280438
1808,3,0.43960378494974967
1809,1,0.4028691414596674
1810,3,0.4115268527904162
1811,3,0.7281180579639379
1812,4,0.998440678597049
1813,4,0.9992841844366824
1814,4,0.9978974442169057
1815,4,0.7779174844796605
1816,3,0.6125637112943927
1817,4,0.9999105825523996
1818,4,0.5407992846007588
1819,4,0.9268124123407985
1820,3,0.6975146592410713
1821,4,0.9998058775776214
1822,4,0.9695917523096265
1823,3,0.6426572835065726
1824,2,0.39624488062537955
1825,4,0.5417490699556037
1826,3,0.5679688620574947
1827,4,0.9958864371464601
1828,4,0.9999802368224084
1829,4,0.9999500191882543
1830,4,0.8104080613635525
1831,3,0.6078881629567062
1832,0,0.8445221012020407
1833,0,0.9805731211584852
1834,3,0.6733907228146592
1835,0,0.8904985595374822
1836,3,0.7206220204576671
1837,3,0.33810428609110055
1838,4,0.9835817096700127
1839,3,0.44974293686512845
1840,2,0.3981791575955666
1841,4,0.9949461089744689
1842,3,0.6803909952413455
1843,4,0.9990970753234614
1844,4,0.9332379643338929
1845,4,0.9393065737363514
1846,4,0.9997740827829058
1847,4,0.9322180828019117
1848,0,0.5262782872830001
1849,4,0.7042708282303924
1850,4,0.999696387377053
1851,4,0.9983402728768
1852,4,0.9999224087250271
1853,4,0.9999525146382156
1854,0,0.962710603992064
1855,4,0.995825903063081
1856,4,0.999451869200378
1857,4,0.9983359731039443
1858,1,0.6311797849396591
1859,3,0.6204408167409354
1860,4,0.5873746219670001
1861,4,0.9992710260303865
1862,4,0.9999575292291291
1863,3,0.6660364052158337
1864,4,0.9998165903620966
1865,3,0.6318203464622608
1866,0,0.47357199610896294
1867,4,0.9954488003735023
1868,3,0.6488697633043583
1869,4,0.9926985603038871
1870,4,0.9927514164790385
1871,4,0.9999162028248976
1872,4,0.9942207086811131
1873,4,0.6483589181609242
1874,4,0.9983669323853993
1875,4,0.8280540100258843
1876,4,0.9808513218774975
1877,4,0.9978084463985556
1878,4,0.8358406741365053
1879,4,0.9991758964164741
1880,4,0.9570740045276492
1881,4,0.999539908611389
1882,3,0.4582818465617665
1883,0,0.9999646084774532
1884,0,0.9318530784866653
1885,2,0.4857663081055358
1886,4,0.8631969286097905
1887,4,0.9856271937918698
1888,4,0.9998023098007006
1889,0,0.9999325571546389
1890,4,0.9875816832716087
1891,0,0.9201330526920402
1892,4,0.9999789831677025
1893,4,0.9997494824645875
1894,4,0.9972321411191392
1895,4,0.9982000271014868
1896,0,0.9999622068485867
1897,4,0.9991248666412136
1898,4,0.9917642446253674
1899,2,0.2916640099813796
1900,4,0.9996732134705658
1901,2,0.3283867658813659
1902,0,0.9996780047170561
1903,1,0.36601966800636115
1904,0,0.9467627991135982
1905,4,0.6268267346850025
1906,3,0.7970373167431974
1907,4,0.88828716582571
1908,4,0.9999357380605927
1909,0,0.9826163320713335
1910,4,0.9994357306759903
1911,3,0.4235975979424884
1912,4,0.9545207762384068
1913,4,0.833955734903445
1914,1,0.3593235582776097
1915,4,0.9903349072463413
1916,0,0.9999021052950154
1917,3,0.4665497949145341
1918,4,0.9996673488552709
1919,4,0.9988391634841629
1920,4,0.9989060593644701
1921,4,0.9999619761046932
1922,4,0.9970941374785686
1923,4,0.9997977900922959
1924,1,0.42781542069910133
1925,4,0.9977010525351069
1926,4,0.8695191419390892
1927,3,0.5680227664712061
1928,3,0.5089475981554067
1929,3,0.3298650390651623
1930,3,0.7634803241605537
1931,3,0.7143959409876087
1932,4,0.7866974471241577
1933,4,0.5955961741817307
1934,4,0.9998696615046845
1935,4,0.9971671538162069
1936,0,0.9962450672469384
1937,4,0.9999039850073292
1938,3,0.5592307059117881
1939,3,0.7097812325160763
1940,4,0.9415853728439558
1941,4,0.9625838780517283
1942,0,0.9640121397886896
1943,4,0.9786272794883873
1944,4,0.9997729076139167
1945,4,0.8094597531099468
1946,0,0.997499331222346
1947,3,0.6479014851466397
1948,4,0.9943152155699259
1949,2,0.4308759446301785
1950,3,0.6236090168891455
1951,3,0.5541805701336917
1952,3,0.5486678574427702
1953,4,0.9928360709039022
1954,4,0.5957985513078912
1955,4,0.9997755210585237
1956,3,0.5041225210245184
1957,4,0.980181042407708
1958,4,0.9981729533548434
1959,3,0.4472391220305661
1960,3,0.6734826443329364
1961,4,0.94007628577812
1962,0,0.718236305528844
1963,4,0.9945146910267691
1964,4,0.9986589616851489
1965,4,0.9969678014793848
1966,4,0.5016712132261241
1967,0,0.9999766466744101
1968,0,0.9982719253315244
1969,4,0.9981492853020394
1970,4,0.812671844314032
1971,4,0.9992628500556633
1972,3,0.4481383163954019
1973,0,0.8285532954742211
1974,0,0.9933030436588568
1975,4,0.7608108128802158
1976,4,0.7664780627091977
1977,3,0.5931949144138298
1978,4,0.9999689011066311
1979,4,0.9925209131667161
1980,4,0.9917783596917814
1981,4,0.999913038005783
1982,4,0.886538792763017
1983,4,0.9999721397601317
1984,3,0.5784119403064076
1985,3,0.7811935602393666
1986,3,0.4502725187723953
1987,0,0.9990210950717987
1988,0,0.509996512951272
1989,4,0.9999497425887591
1990,2,0.3676556382530157
1991,4,0.9617392411021685
1992,3,0.6448199931708692
1993,1,0.4901830613134569
1994,4,0.9999149009199413
1995,3,0.5703468926144918
1996,4,0.998907053930934
1997,0,0.9785772673941177
1998,3,0.7218376823710595
1999,4,0.9940094165016419
