index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
425,1.0,dev,0.9999980966152944,1.9033847056755515e-06,1,1,1
426,1.0,train,0.9990889488462894,0.0009110511537105887,1,1,1
427,0.0,test,0.9945307248744578,0.005469275125542247,1,1,1
428,1.0,train,0.9888419701494213,0.011158029850578696,1,1,1
429,0.0,test,7.254364417193132e-05,0.999927456355828,0,1,1
430,0.0,train,0.04813676565451047,0.9518632343454895,0,1,1
431,0.0,test,0.06656918341495573,0.9334308165850442,0,1,1
432,0.0,train,0.9993332976857925,0.0006667023142075969,1,1,1
433,1.0,train,0.99999809661578,1.903384219966288e-06,1,1,1
434,0.0,test,0.9999968124354127,3.187564587276439e-06,1,1,1
435,0.0,dev,0.0001634647316791842,0.9998365352683208,0,1,1
436,1.0,train,0.9005297847831082,0.09947021521689187,1,1,1
437,0.0,train,0.0004044816785863039,0.9995955183214136,0,1,1
438,0.0,train,0.9901401453874658,0.009859854612534219,1,1,1
439,0.0,train,0.38491214448393346,0.6150878555160665,0,1,1
440,1.0,train,0.9390248131626427,0.06097518683735731,1,1,1
441,0.0,train,0.05261895483336549,0.9473810451666345,0,1,1
442,1.0,train,0.9938070090625992,0.006192990937400763,1,1,1
443,0.0,train,0.9997546304500049,0.0002453695499951,1,1,1
444,1.0,dev,0.9546474149295974,0.04535258507040257,1,1,1
445,1.0,train,0.9999930377413379,6.962258662209581e-06,1,1,1
446,0.0,train,0.30735800417608683,0.6926419958239132,0,1,1
447,1.0,train,0.7217432182679956,0.2782567817320044,1,1,1
448,0.0,train,0.2689414096510108,0.7310585903489892,0,1,1
449,1.0,train,0.999620015479588,0.0003799845204119235,1,1,1
450,0.0,train,0.1294027383065593,0.8705972616934408,0,1,1
451,1.0,train,0.9609517086716337,0.03904829132836623,1,1,1
452,0.0,train,0.7122321964553657,0.28776780354463427,1,1,1
453,1.0,train,0.9273632906279587,0.07263670937204118,1,1,1
454,1.0,train,0.9978510506205154,0.0021489493794845096,1,1,1
455,1.0,train,0.9744347853343059,0.025565214665694145,1,1,1
456,1.0,dev,0.9284087975841903,0.07159120241580978,1,1,1
457,0.0,train,0.5851011542032312,0.41489884579676883,1,1,1
458,1.0,test,0.9962927462450125,0.003707253754987529,1,1,1
459,1.0,train,0.9362850084148384,0.06371499158516146,1,1,1
460,1.0,train,0.023330764054858306,0.9766692359451417,0,1,1
461,0.0,test,0.5660185498374789,0.4339814501625211,1,1,1
462,1.0,train,0.8376199633332891,0.16238003666671086,1,1,1
463,1.0,train,0.668880247169804,0.331119752830196,1,1,1
464,1.0,train,0.6406358411176238,0.3593641588823761,1,1,1
465,0.0,train,0.9999980966155424,1.9033844575029194e-06,1,1,1
466,0.0,train,0.06853749683715711,0.931462503162843,0,1,1
467,0.0,train,0.9916842204165671,0.008315779583432974,1,1,1
468,1.0,train,0.99706504805906,0.0029349519409399855,1,1,1
469,1.0,train,0.0826973381535205,0.9173026618464796,0,1,1
470,1.0,train,0.31405055783200714,0.6859494421679929,0,1,1
471,1.0,train,0.1645164792819756,0.8354835207180245,0,1,1
472,1.0,train,0.9999640870057757,3.591299422436814e-05,1,1,1
473,0.0,train,0.013222821752305148,0.9867771782476948,0,1,1
474,1.0,train,0.9935117295388443,0.006488270461155788,1,1,1
475,0.0,train,0.01590639171181471,0.9840936082881853,0,1,1
476,0.0,train,0.0006986757913313469,0.9993013242086686,0,1,1
477,1.0,train,0.9983515173095179,0.0016484826904821915,1,1,1
478,1.0,train,0.9996698472699842,0.0003301527300158358,1,1,1
479,0.0,train,2.507158936494566e-05,0.9999749284106351,0,1,1
480,1.0,train,0.9997621778501561,0.00023782214984385607,1,1,1
481,0.0,train,0.9489172637652559,0.05108273623474417,1,1,1
482,0.0,train,0.26284184314569564,0.7371581568543043,0,1,1
483,1.0,train,0.8807970842359877,0.11920291576401235,1,1,1
484,1.0,train,0.9967269347376513,0.003273065262348643,1,1,1
485,1.0,test,0.8615381987656671,0.13846180123433283,1,1,1
486,0.0,test,0.2942149845400438,0.7057850154599563,0,1,1
487,1.0,train,0.9921841095929338,0.007815890407066279,1,1,1
488,1.0,train,0.9981030801300632,0.001896919869936701,1,1,1
489,1.0,dev,0.9999673007301101,3.2699269889847084e-05,1,1,1
490,1.0,dev,0.9963500136055288,0.0036499863944712153,1,1,1
491,0.0,train,0.9496693624168593,0.0503306375831407,1,1,1
492,1.0,dev,0.8519527906914787,0.14804720930852133,1,1,1
493,0.0,train,0.30404168757891037,0.6959583124210896,0,1,1
494,1.0,train,0.9999407908246796,5.920917532031857e-05,1,1,1
495,1.0,train,0.6859494550081925,0.31405054499180746,1,1,1
496,1.0,train,0.9986329743492581,0.0013670256507419618,1,1,1
497,0.0,train,0.46879062662624377,0.5312093733737563,0,1,1
498,0.0,train,0.9942697523813333,0.005730247618666659,1,1,1
499,1.0,train,0.9988664309358593,0.0011335690641407269,1,1,1
500,1.0,train,0.9939024381234982,0.006097561876501769,1,1,1
501,0.0,train,0.07696083569602613,0.9230391643039738,0,1,1
502,1.0,train,0.9998088956044026,0.00019110439559748974,1,1,1
503,1.0,train,0.9999369724157225,6.302758427749508e-05,1,1,1
504,1.0,train,0.9416541618444,0.05834583815560004,1,1,1
505,1.0,train,0.9996749641148182,0.00032503588518170695,1,1,1
506,1.0,train,0.9957353655451014,0.004264634454898529,1,1,1
507,1.0,train,0.999986788045807,1.3211954193024456e-05,1,1,1
508,1.0,train,0.2942149597859341,0.7057850402140659,0,1,1
509,0.0,train,0.9688561721629777,0.031143827837022374,1,1,1
510,1.0,dev,0.9999941371856823,5.862814317654145e-06,1,1,1
511,1.0,dev,0.9999593054255821,4.069457441803075e-05,1,1,1
512,1.0,test,0.9674102557037734,0.03258974429622671,1,1,1
513,0.0,train,0.855851143290548,0.14414885670945196,1,1,1
514,0.0,train,0.9884918497491173,0.011508150250882644,1,1,1
515,0.0,dev,0.008577486174021013,0.991422513825979,0,1,1
516,1.0,train,0.9999927036233066,7.296376693516844e-06,1,1,1
517,1.0,train,0.9999190724541785,8.092754582138929e-05,1,1,1
518,1.0,train,0.9999854895253373,1.4510474662762644e-05,1,1,1
519,1.0,train,0.8947894689081711,0.10521053109182897,1,1,1
520,0.0,train,0.005911067980632537,0.9940889320193674,0,1,1
521,1.0,train,0.9998977001586111,0.00010229984138879726,1,1,1
522,0.0,test,0.31405054499180746,0.6859494550081925,0,1,1
523,0.0,train,0.04603389847295305,0.9539661015270471,0,1,1
524,1.0,train,0.5312093733737563,0.46879062662624377,1,1,1
525,0.0,train,0.0012843084259436643,0.9987156915740564,0,1,1
526,0.0,train,0.9967775157477936,0.0032224842522064075,1,1,1
527,1.0,train,0.8596637648915616,0.1403362351084383,1,1,1
528,0.0,train,0.9998623454211735,0.0001376545788265937,1,1,1
529,1.0,train,0.9999985406233766,1.4593766233847602e-06,1,1,1
530,0.0,test,0.640635854839898,0.35936414516010196,1,1,1
531,1.0,test,0.9811668714863165,0.018833128513683444,1,1,1
532,0.0,dev,0.0023967307276150603,0.9976032692723849,0,1,1
533,0.0,dev,0.026355355905119494,0.9736446440948805,0,1,1
534,1.0,train,0.9609517055963415,0.039048294403658645,1,1,1
535,1.0,train,0.9999963880160236,3.611983976260001e-06,1,1,1
536,1.0,train,0.9999417087575727,5.829124242724583e-05,1,1,1
537,1.0,train,0.9991169540733348,0.000883045926665286,1,1,1
538,0.0,train,0.9994115912252572,0.0005884087747428629,1,1,1
539,1.0,train,0.9252299509069106,0.07477004909308943,1,1,1
540,1.0,train,0.523420348936324,0.47657965106367595,1,1,1
541,0.0,dev,0.002757622367395409,0.9972423776326046,0,1,1
542,0.0,train,0.9990746149376993,0.0009253850623006145,1,1,1
543,0.0,train,7.602482620074808e-05,0.9999239751737992,0,1,1
544,1.0,train,0.9982725412833319,0.0017274587166680587,1,1,1
545,1.0,dev,0.9997305207812133,0.00026947921878676896,1,1,1
546,1.0,train,0.9998746624862104,0.0001253375137896009,1,1,1
547,0.0,train,0.0008830457163166675,0.9991169542836834,0,1,1
548,0.0,train,0.43398146480389854,0.5660185351961015,0,1,1
549,1.0,train,0.9999203270269398,7.967297306014099e-05,1,1,1
550,1.0,train,0.02033235452992065,0.9796676454700793,0,1,1
551,1.0,train,0.9999919864973771,8.013502622894322e-06,1,1,1
552,0.0,train,0.0021827161208050378,0.997817283879195,0,1,1
553,0.0,train,0.9933071474906947,0.006692852509305267,1,1,1
554,1.0,train,0.84997116805678,0.15002883194322003,1,1,1
555,0.0,train,0.00669285072615733,0.9933071492738426,0,1,1
556,1.0,train,0.9999854895147425,1.4510485257535948e-05,1,1,1
557,1.0,train,0.9998534687426609,0.00014653125733914558,1,1,1
558,1.0,train,0.999980166629541,1.983337045892879e-05,1,1,1
559,0.0,train,0.0002131875295300046,0.9997868124704701,0,1,1
560,0.0,train,0.000552778571063681,0.9994472214289364,0,1,1
561,1.0,train,0.9838471644674349,0.01615283553256519,1,1,1
562,0.0,train,0.000319998091535769,0.9996800019084643,0,1,1
563,0.0,train,0.9957353655925593,0.004264634407440783,1,1,1
564,0.0,train,0.29421497216298875,0.7057850278370112,0,1,1
565,0.0,train,6.048918219877466e-06,0.9999939510817801,0,1,1
566,1.0,train,0.9974490874839268,0.0025509125160732026,1,1,1
567,0.0,train,0.0002653022662349004,0.999734697733765,0,1,1
568,0.0,train,0.7772998611746911,0.22270013882530884,1,1,1
569,0.0,train,0.971129089711396,0.028870910288603963,1,1,1
570,1.0,train,0.9999946618463825,5.338153617351943e-06,1,1,1
571,0.0,train,0.0007672925499560307,0.9992327074500439,0,1,1
572,0.0,train,1.9525882299115617e-05,0.9999804741177009,0,1,1
573,0.0,dev,0.3208212878370535,0.6791787121629466,0,1,1
574,1.0,train,0.9995694429844091,0.0004305570155909794,1,1,1
575,0.0,train,0.16238004477370327,0.8376199552262966,0,1,1
576,1.0,train,0.9998623454247625,0.00013765457523746497,1,1,1
577,0.0,train,0.9998686482479465,0.00013135175205341968,1,1,1
578,0.0,train,0.00015598021591540777,0.9998440197840845,0,1,1
579,1.0,train,0.9999285809737632,7.141902623669253e-05,1,1,1
580,1.0,test,0.23370635157681105,0.7662936484231889,0,1,1
581,1.0,train,0.999993251946072,6.7480539279091875e-06,1,1,1
582,0.0,train,0.9916842215839681,0.008315778416031976,1,1,1
583,1.0,train,0.8918110454379297,0.10818895456207035,1,1,1
584,0.0,dev,0.9579122756889438,0.04208772431105632,1,1,1
585,1.0,dev,0.43398146480389854,0.5660185351961015,0,1,1
586,1.0,train,0.9996430294433937,0.00035697055660633927,1,1,1
587,1.0,train,0.9997901170095108,0.0002098829904892376,1,1,1
588,0.0,train,0.6370307944803831,0.3629692055196168,1,1,1
589,0.0,train,0.00013341999898276792,0.9998665800010172,0,1,1
590,0.0,train,9.170199091340134e-05,0.9999082980090866,0,1,1
591,1.0,train,0.9993228056409096,0.0006771943590904148,1,1,1
592,0.0,train,0.36296921930155557,0.6370307806984444,0,1,1
593,1.0,train,0.9998511615384937,0.0001488384615062897,1,1,1
594,1.0,test,0.9904406024164639,0.009559397583536055,1,1,1
595,1.0,dev,0.9999978431829228,2.1568170770359903e-06,1,1,1
596,1.0,train,0.9999538872546058,4.611274539423404e-05,1,1,1
597,0.0,train,0.8244619306896956,0.17553806931030444,1,1,1
598,1.0,test,0.9942697525935785,0.005730247406421532,1,1,1
599,0.0,train,0.002148949347531482,0.9978510506524684,0,1,1
600,0.0,train,0.9990746153268869,0.0009253846731131147,1,1,1
601,0.0,train,0.00011591928791810137,0.9998840807120819,0,1,1
602,0.0,train,0.03904829384451455,0.9609517061554854,0,1,1
603,0.0,train,0.06853749112940687,0.9314625088705931,0,1,1
604,1.0,train,0.9993537967237147,0.0006462032762852918,1,1,1
605,0.0,train,2.977312591876839e-05,0.9999702268740812,0,1,1
606,0.0,train,0.0017546142013001684,0.9982453857986999,0,1,1
607,0.0,train,0.09268778866449084,0.9073122113355091,0,1,1
608,1.0,train,0.9996993836445344,0.0003006163554656541,1,1,1
609,0.0,train,0.9999573525337209,4.264746627917009e-05,1,1,1
610,1.0,dev,0.9980122260093256,0.0019877739906744305,1,1,1
611,1.0,train,0.9648551563783221,0.035144843621678024,1,1,1
612,1.0,train,0.9981030796363413,0.0018969203636588375,1,1,1
613,1.0,train,0.9999931456844353,6.854315564681096e-06,1,1,1
614,0.0,dev,0.9999964440160486,3.555983951388451e-06,1,1,1
615,0.0,train,0.9881308805265406,0.011869119473459352,1,1,1
616,1.0,train,0.9994557866200451,0.0005442133799550165,1,1,1
617,1.0,train,0.9999623635696433,3.7636430356808414e-05,1,1,1
618,0.0,train,0.16451645880021026,0.8354835411997897,0,1,1
619,0.0,train,3.822911916112727e-05,0.9999617708808389,0,1,1
620,1.0,train,0.9999881568645034,1.1843135496491507e-05,1,1,1
621,1.0,train,0.9996079582078425,0.00039204179215742194,1,1,1
622,0.0,train,0.35220178204788966,0.6477982179521103,0,1,1
623,0.0,train,0.0014550630251351597,0.9985449369748648,0,1,1
624,0.0,train,0.5851011542032312,0.41489884579676883,1,1,1
625,0.0,test,0.009412588476103339,0.9905874115238967,0,1,1
626,1.0,train,0.9999959070871433,4.0929128567815e-06,1,1,1
627,1.0,dev,0.9981324341332144,0.0018675658667855663,1,1,1
628,1.0,dev,0.9999942280809911,5.771919008820615e-06,1,1,1
629,1.0,train,0.6224593312018546,0.37754066879814546,1,1,1
630,0.0,train,0.9597620585273153,0.04023794147268459,1,1,1
631,0.0,train,0.999927456355828,7.254364417193132e-05,1,1,1
632,0.0,train,0.001867566255662595,0.9981324337443375,0,1,1
633,0.0,test,0.0001852257322270414,0.9998147742677729,0,1,1
634,1.0,train,0.9999215620959228,7.843790407734827e-05,1,1,1
635,1.0,train,0.9999816571114553,1.8342888544693028e-05,1,1,1
636,1.0,test,0.9965165752508621,0.003483424749137911,1,1,1
637,1.0,train,0.9999883404642125,1.1659535787617472e-05,1,1,1
638,0.0,train,0.9546474226714763,0.04535257732852371,1,1,1
639,0.0,train,0.9959298627069244,0.004070137293075673,1,1,1
640,0.0,train,0.2043418950913969,0.795658104908603,0,1,1
641,1.0,train,0.9988120946031245,0.0011879053968755543,1,1,1
642,1.0,test,0.9999986290432373,1.370956762530944e-06,1,1,1
643,0.0,train,0.05834584552384339,0.9416541544761566,0,1,1
644,0.0,train,0.005641907831250053,0.99435809216875,0,1,1
645,1.0,train,0.9999215621455935,7.843785440658665e-05,1,1,1
646,0.0,train,0.14804719051380197,0.851952809486198,0,1,1
647,1.0,dev,0.9998960893069547,0.00010391069304519034,1,1,1
648,0.0,train,0.38861804086755836,0.6113819591324418,0,1,1
649,1.0,train,0.9979492560483892,0.0020507439516106174,1,1,1
650,0.0,train,0.0002824081284773999,0.9997175918715226,0,1,1
651,1.0,train,0.9998511614619886,0.00014883853801129452,1,1,1
652,1.0,train,0.9449947132556618,0.055005286744338196,1,1,1
653,0.0,train,1.5689545051949902e-05,0.9999843104549481,0,1,1
654,1.0,test,0.9999904837460016,9.516253998449121e-06,1,1,1
655,1.0,train,0.9999285809596632,7.141904033668694e-05,1,1,1
656,0.0,train,0.27825679968760103,0.7217432003123989,0,1,1
657,1.0,test,0.9998858775618453,0.00011412243815469414,1,1,1
658,1.0,test,0.9999493552823362,5.064471766388145e-05,1,1,1
659,0.0,train,0.000755405565242023,0.999244594434758,0,1,1
660,1.0,train,0.9999720307066639,2.7969293336078554e-05,1,1,1
661,1.0,train,0.02758528382564496,0.9724147161743549,0,1,1
662,0.0,train,0.7490872187162397,0.2509127812837603,1,1,1
663,1.0,train,0.9999976311996986,2.368800301346645e-06,1,1,1
664,0.0,test,0.01032815038693814,0.9896718496130618,0,1,1
665,0.0,train,0.9752018380026246,0.024798161997375376,1,1,1
666,1.0,test,0.9999398584716936,6.014152830645976e-05,1,1,1
667,1.0,train,0.9923043522526498,0.007695647747350147,1,1,1
668,1.0,train,0.9999903338935846,9.666106415408141e-06,1,1,1
669,1.0,train,0.9899864277519105,0.010013572248089603,1,1,1
670,1.0,train,0.9504109812297141,0.049589018770285855,1,1,1
671,1.0,train,0.7905303285397349,0.2094696714602651,1,1,1
672,1.0,train,0.9987934104224379,0.001206589577562193,1,1,1
673,1.0,train,0.5078118642792044,0.49218813572079556,1,1,1
674,1.0,test,0.9999662627851637,3.3737214836277504e-05,1,1,1
675,0.0,train,0.3849121585956185,0.6150878414043816,0,1,1
676,1.0,dev,0.8774768002981829,0.12252319970181706,1,1,1
677,1.0,train,0.9999426123859736,5.738761402641997e-05,1,1,1
678,0.0,train,7.141903102536959e-05,0.9999285809689746,0,1,1
679,0.0,dev,9.461266608475964e-05,0.9999053873339153,0,1,1
680,0.0,train,0.9780517485242654,0.021948251475734613,1,1,1
681,1.0,train,0.9997131458449676,0.00028685415503242924,1,1,1
682,1.0,train,0.9997546304682818,0.0002453695317181303,1,1,1
683,0.0,train,0.9073122138417881,0.09268778615821208,1,1,1
684,1.0,test,0.9950177313037827,0.004982268696217389,1,1,1
685,0.0,test,0.033085976958581766,0.9669140230414182,0,1,1
686,0.0,train,0.0001713081372852596,0.9998286918627147,0,1,1
687,1.0,train,0.9940889302243642,0.005911069775635757,1,1,1
688,1.0,train,0.9990889487784727,0.0009110512215273508,1,1,1
689,0.0,train,0.7745833841649233,0.2254166158350767,1,1,1
690,1.0,train,0.9999389114403362,6.108855966371631e-05,1,1,1
691,1.0,train,0.8244619306896956,0.17553806931030444,1,1,1
692,1.0,train,0.9997219690982498,0.0002780309017500375,1,1,1
693,0.0,train,0.23651623644570763,0.7634837635542924,0,1,1
694,0.0,train,0.19436781568545955,0.8056321843145405,0,1,1
695,0.0,train,0.12421299862599397,0.8757870013740061,0,1,1
696,0.0,train,0.4263215925474903,0.5736784074525096,0,1,1
697,0.0,train,0.9999477477463891,5.225225361087496e-05,1,1,1
698,0.0,train,6.33920889260186e-06,0.9999936607911075,0,1,1
699,1.0,dev,0.9372107896491795,0.0627892103508204,1,1,1
700,1.0,train,0.9915543749306753,0.0084456250693247,1,1,1
701,1.0,train,0.9956005873594072,0.004399412640592879,1,1,1
702,0.0,train,4.1335416246533406e-05,0.9999586645837536,0,1,1
703,0.0,train,0.9715639669551474,0.02843603304485266,1,1,1
704,0.0,train,0.021948255634125086,0.978051744365875,0,1,1
705,1.0,train,0.9991306327042687,0.0008693672957313124,1,1,1
706,0.0,dev,0.9891815513471369,0.010818448652863185,1,1,1
707,0.0,train,0.015663651009174048,0.9843363489908259,0,1,1
708,0.0,train,0.03308597552845946,0.9669140244715405,0,1,1
709,0.0,train,0.9997175918725744,0.0002824081274256447,1,1,1
710,0.0,train,5.064473615224342e-05,0.9999493552638478,0,1,1
711,0.0,test,0.3140505321516081,0.6859494678483918,0,1,1
712,0.0,train,0.8824278695464501,0.11757213045354989,1,1,1
713,1.0,train,0.9999728912002502,2.710879974980542e-05,1,1,1
714,1.0,train,0.9991832619378944,0.0008167380621055281,1,1,1
715,0.0,train,0.0016743995029798655,0.9983256004970201,0,1,1
716,0.0,train,0.0021489492197193766,0.9978510507802807,0,1,1
717,1.0,train,0.10087862002692255,0.8991213799730774,0,1,1
718,1.0,test,0.9999909195253767,9.080474623405424e-06,1,1,1
719,0.0,train,0.8652240791017536,0.13477592089824647,1,1,1
720,0.0,train,0.017442483714686395,0.9825575162853135,0,1,1
721,1.0,train,0.9999339478251277,6.605217487240843e-05,1,1,1
722,0.0,train,0.7931059609645725,0.2068940390354276,1,1,1
723,0.0,train,0.01406362952265135,0.9859363704773486,0,1,1
724,0.0,train,2.07851766293994e-05,0.9999792148233705,0,1,1
725,0.0,train,0.857768094082276,0.14223190591772394,1,1,1
726,0.0,train,0.0002611903424418554,0.9997388096575581,0,1,1
727,0.0,train,0.9999865799846455,1.3420015354516219e-05,1,1,1
728,0.0,train,0.00027803088932454355,0.9997219691106755,0,1,1
729,0.0,train,0.9958012037939649,0.004198796206035264,1,1,1
730,0.0,train,0.0014103584546453453,0.9985896415453548,0,1,1
731,1.0,dev,0.9999852610249437,1.4738975056318218e-05,1,1,1
732,0.0,test,7.889265877876609e-06,0.9999921107341222,0,1,1
733,0.0,dev,0.24798742624020276,0.7520125737597972,0,1,1
734,1.0,train,0.9489172608760226,0.0510827391239775,1,1,1
735,0.0,train,0.0038844760874989104,0.9961155239125011,0,1,1
736,0.0,test,0.035144844379618526,0.9648551556203816,0,1,1
737,1.0,train,0.9759464481549871,0.024053551845012837,1,1,1
738,1.0,test,0.9591542805873231,0.04084571941267691,1,1,1
739,1.0,train,0.999939858453995,6.014154600492538e-05,1,1,1
740,1.0,train,0.9990149917582424,0.0009850082417576596,1,1,1
741,0.0,train,2.2603240284525457e-06,0.9999977396759714,0,1,1
742,1.0,train,0.9996140339036702,0.0003859660963298967,1,1,1
743,1.0,dev,0.9999910603077248,8.939692275177465e-06,1,1,1
744,1.0,train,0.999997186983281,2.813016719086174e-06,1,1,1
745,1.0,train,0.6959583250334526,0.30404167496654744,1,1,1
746,1.0,train,0.9996800017690347,0.0003199982309652048,1,1,1
747,1.0,test,0.9999978431838028,2.156816197230782e-06,1,1,1
748,0.0,train,0.9970189670265587,0.002981032973441268,1,1,1
749,1.0,train,0.9997262783798258,0.00027372162017430703,1,1,1
750,1.0,test,0.16238003666671086,0.8376199633332891,0,1,1
751,0.0,train,0.0002571420257645267,0.9997428579742355,0,1,1
752,1.0,test,0.6187804478040616,0.38121955219593834,1,1,1
753,0.0,train,0.9124361557147438,0.08756384428525611,1,1,1
754,1.0,train,0.999880401369828,0.00011959863017212095,1,1,1
755,0.0,dev,0.004331501377915682,0.9956684986220843,0,1,1
756,1.0,train,0.9999435020757661,5.649792423401327e-05,1,1,1
757,1.0,train,0.9999749284140907,2.507158590927144e-05,1,1,1
758,0.0,train,0.9999190724571932,8.092754280684731e-05,1,1,1
759,0.0,train,2.3552612927789036e-05,0.9999764473870721,0,1,1
760,0.0,test,0.10970577969958141,0.8902942203004186,0,1,1
761,0.0,train,0.8459424373085146,0.15405756269148546,1,1,1
762,1.0,test,0.6548947290421275,0.3451052709578724,1,1,1
763,1.0,train,0.38491213037224875,0.6150878696277513,0,1,1
764,0.0,dev,0.7634837635542924,0.23651623644570763,1,1,1
765,0.0,train,0.986777178830985,0.01322282116901506,1,1,1
766,0.0,train,3.4465799116755785e-06,0.9999965534200883,0,1,1
767,0.0,test,0.9867771802892101,0.013222819710789943,1,1,1
768,1.0,train,0.9999983719488319,1.6280511680313724e-06,1,1,1
769,0.0,train,0.9996698472970333,0.00033015270296664546,1,1,1
770,1.0,train,0.8740772253241802,0.12592277467581975,1,1,1
771,1.0,test,0.998132434299876,0.0018675657001240072,1,1,1
772,1.0,train,0.9669140201811735,0.03308597981882656,1,1,1
773,0.0,train,0.9977829869193676,0.0022170130806323345,1,1,1
774,0.0,train,0.256831980010821,0.743168019989179,0,1,1
775,1.0,train,0.9985896414876422,0.0014103585123577775,1,1,1
776,0.0,train,2.014569445519439e-05,0.9999798543055448,0,1,1
777,1.0,train,0.9981324340776605,0.0018675659223394221,1,1,1
778,0.0,train,0.9865717453567364,0.0134282546432637,1,1,1
779,0.0,train,0.8152324938410784,0.1847675061589216,1,1,1
780,0.0,train,0.5195213219520929,0.480478678047907,1,1,1
781,1.0,train,0.8056321843145405,0.19436781568545955,1,1,1
782,0.0,train,0.00014425991606870311,0.9998557400839313,0,1,1
783,1.0,train,0.341582499438317,0.658417500561683,0,1,1
784,0.0,dev,0.3073580295544412,0.6926419704455589,0,1,1
785,1.0,train,0.9965703960759055,0.0034296039240944865,1,1,1
786,1.0,train,0.9653811626548313,0.034618837345168685,1,1,1
787,1.0,train,0.9881308766817223,0.011869123318277792,1,1,1
788,0.0,train,0.8376199673867852,0.16238003261321476,1,1,1
789,0.0,train,0.00014202366562218044,0.9998579763343779,0,1,1
790,0.0,dev,0.36658972248186006,0.6334102775181399,0,1,1
791,0.0,train,0.0002611904202623236,0.9997388095797377,0,1,1
792,0.0,train,0.7371581684030623,0.26284183159693775,1,1,1
793,0.0,train,0.0006878511755407074,0.9993121488244592,0,1,1
794,0.0,train,0.46879062662624377,0.5312093733737563,0,1,1
795,0.0,train,0.9372107931567177,0.06278920684328233,1,1,1
796,1.0,train,0.9591542835062628,0.04084571649373723,1,1,1
797,1.0,test,0.9998147743326227,0.00018522566737722227,1,1,1
798,1.0,train,0.9865717444683929,0.013428255531607104,1,1,1
799,1.0,dev,0.9149009607937928,0.08509903920620716,1,1,1
800,0.0,train,0.015663647792666126,0.984336352207334,0,1,1
801,0.0,train,0.975576912431201,0.024423087568798997,1,1,1
802,1.0,train,0.9987744325060169,0.001225567493983044,1,1,1
803,0.0,train,0.9997468436712199,0.0002531563287801874,1,1,1
804,0.0,train,0.9845754454288752,0.015424554571124838,1,1,1
805,1.0,train,0.9949396673303362,0.005060332669663873,1,1,1
806,1.0,train,0.9780517482043893,0.02194825179561078,1,1,1
807,0.0,test,0.5736784220301065,0.42632157796989345,1,1,1
808,0.0,test,0.0034834241930806675,0.9965165758069192,0,1,1
809,0.0,train,0.003222484324002434,0.9967775156759975,0,1,1
810,1.0,train,0.9999892166923565,1.0783307643545233e-05,1,1,1
811,1.0,train,0.9993929243155912,0.0006070756844088717,1,1,1
812,0.0,test,0.9693241987324088,0.0306758012675911,1,1,1
813,0.0,train,2.014569685670008e-05,0.9999798543031432,0,1,1
814,0.0,train,0.9969721653352848,0.003027834664715224,1,1,1
815,1.0,train,0.9999741325636188,2.5867436381220806e-05,1,1,1
816,0.0,train,0.9416541610257062,0.0583458389742937,1,1,1
817,1.0,train,0.6893056295505783,0.3106943704494217,1,1,1
818,0.0,train,0.39233681595684605,0.6076631840431539,0,1,1
819,1.0,train,0.9995891514011692,0.0004108485988306951,1,1,1
820,1.0,train,0.5273165233795671,0.47268347662043286,1,1,1
821,1.0,train,0.9999760764810212,2.3923518978912513e-05,1,1,1
822,0.0,train,1.3420009905304079e-05,0.9999865799900947,0,1,1
823,1.0,train,0.9966233870666593,0.0033766129333405916,1,1,1
824,1.0,train,0.9546474220263197,0.04535257797368024,1,1,1
825,0.0,test,0.9988664312479978,0.001133568752002338,1,1,1
826,1.0,train,0.9711290934715017,0.028870906528498424,1,1,1
827,0.0,train,0.00628990157806863,0.9937100984219314,0,1,1
828,0.0,test,0.1561049013715009,0.8438950986284991,0,1,1
829,1.0,train,0.9999798542996913,2.0145700308865004e-05,1,1,1
830,1.0,train,0.9967269349077964,0.0032730650922037164,1,1,1
831,1.0,train,0.6187804196836383,0.3812195803163618,1,1,1
832,1.0,dev,0.9948603892452975,0.00513961075470238,1,1,1
833,1.0,test,0.7690802370707283,0.23091976292927183,1,1,1
834,0.0,test,0.877476785879798,0.12252321412020205,1,1,1
835,0.0,train,0.885631476836816,0.11436852316318395,1,1,1
836,1.0,train,0.9879462186205356,0.012053781379464404,1,1,1
837,1.0,train,0.9884918494948504,0.011508150505149643,1,1,1
838,1.0,train,0.9996898441426544,0.00031015585734568484,1,1,1
839,1.0,train,0.3923368301671084,0.6076631698328917,0,1,1
840,1.0,train,0.9896718458814193,0.010328154118580766,1,1,1
841,0.0,train,0.10970577096716554,0.8902942290328344,0,1,1
842,0.0,dev,0.9353465188527686,0.06465348114723148,1,1,1
843,1.0,train,0.9715639653084244,0.02843603469157556,1,1,1
844,1.0,train,0.9998204720553941,0.00017952794460585086,1,1,1
845,0.0,train,0.9942697529756197,0.00573024702438032,1,1,1
846,0.0,train,0.00031999811060303866,0.9996800018893969,0,1,1
847,0.0,train,0.030675799052176204,0.9693242009478238,0,1,1
848,0.0,dev,0.006903838684211726,0.9930961613157884,0,1,1
849,0.0,train,2.726470920735403e-06,0.9999972735290792,0,1,1
850,0.0,train,0.1127953943533099,0.88720460564669,0,1,1
