index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
425,1.0,dev,0.9999980666414046,1.933358595398495e-06,1,1,1
426,1.0,train,0.999074614899814,0.0009253851001861321,1,1,1
427,0.0,test,0.9945307256444594,0.0054692743555405845,1,1,1
428,1.0,train,0.9886682463016957,0.011331753698304303,1,1,1
429,0.0,test,7.254361390656637e-05,0.9999274563860935,0,1,1
430,0.0,train,0.048136773847697205,0.9518632261523027,0,1,1
431,0.0,test,0.06656919267419921,0.9334308073258007,0,1,1
432,0.0,train,0.9993332975368721,0.0006667024631278416,1,1,1
433,1.0,train,0.99999809661578,1.903384219966288e-06,1,1,1
434,0.0,test,0.9999968618535152,3.138146484695164e-06,1,1,1
435,0.0,dev,0.0001609308441682914,0.9998390691558317,0,1,1
436,1.0,train,0.8976952907388472,0.10230470926115266,1,1,1
437,0.0,train,0.0004044814857924689,0.9995955185142077,0,1,1
438,0.0,train,0.9902915239841308,0.009708476015869095,1,1,1
439,0.0,train,0.38491214448393346,0.6150878555160665,0,1,1
440,1.0,train,0.9390248234010296,0.060975176598970504,1,1,1
441,0.0,train,0.05261895334771377,0.9473810466522863,0,1,1
442,1.0,train,0.9937100983753627,0.006289901624637282,1,1,1
443,0.0,train,0.9997507674791308,0.0002492325208691073,1,1,1
444,1.0,dev,0.9546474226714763,0.04535257732852371,1,1,1
445,1.0,train,0.9999928167400551,7.183259944945793e-06,1,1,1
446,0.0,train,0.30404168757891037,0.6959583124210896,0,1,1
447,1.0,train,0.7185943925708561,0.28140560742914383,1,1,1
448,0.0,train,0.2689414213699951,0.7310585786300049,0,1,1
449,1.0,train,0.9996200154979833,0.0003799845020167321,1,1,1
450,0.0,train,0.12765262532179067,0.8723473746782093,0,1,1
451,1.0,train,0.9597620582395826,0.04023794176041745,1,1,1
452,0.0,train,0.7090191337850932,0.29098086621490676,1,1,1
453,1.0,train,0.9273632876167045,0.07263671238329551,1,1,1
454,1.0,train,0.9978510506205154,0.0021489493794845096,1,1,1
455,1.0,train,0.9744347842206691,0.02556521577933101,1,1,1
456,1.0,dev,0.9284087936225135,0.07159120637748637,1,1,1
457,0.0,train,0.5813030906443133,0.41869690935568665,1,1,1
458,1.0,test,0.9962345866066104,0.0037654133933895453,1,1,1
459,1.0,train,0.9343951671081994,0.06560483289180075,1,1,1
460,1.0,train,0.023330773562103623,0.9766692264378964,0,1,1
461,0.0,test,0.5660185351961015,0.43398146480389854,1,1,1
462,1.0,train,0.8354835330070839,0.16451646699291617,1,1,1
463,1.0,train,0.6688802603710086,0.3311197396289915,1,1,1
464,1.0,train,0.6442251201477016,0.3557748798522984,1,1,1
465,0.0,train,0.9999980966155424,1.9033844575029194e-06,1,1,1
466,0.0,train,0.06853749303199023,0.9314625069680097,0,1,1
467,0.0,train,0.9916842225056003,0.008315777494399724,1,1,1
468,1.0,train,0.9970650477538191,0.0029349522461808407,1,1,1
469,1.0,train,0.08269733363200235,0.9173026663679977,0,1,1
470,1.0,train,0.31742625267332647,0.6825737473266735,0,1,1
471,1.0,train,0.16667542124551754,0.8333245787544825,0,1,1
472,1.0,train,0.99996352144561,3.647855439005091e-05,1,1,1
473,0.0,train,0.013020488964877787,0.9869795110351222,0,1,1
474,1.0,train,0.9935117295388443,0.006488270461155788,1,1,1
475,0.0,train,0.015906388912772775,0.9840936110872273,0,1,1
476,0.0,train,0.0006986757913313469,0.9993013242086686,0,1,1
477,1.0,train,0.998325600559292,0.0016743994407080673,1,1,1
478,1.0,train,0.999669847308099,0.0003301526919010682,1,1,1
479,0.0,train,2.5071585629081657e-05,0.999974928414371,0,1,1
480,1.0,train,0.9997621778501561,0.00023782214984385607,1,1,1
481,0.0,train,0.9481545384777481,0.051845461522251765,1,1,1
482,0.0,train,0.26588048473393133,0.7341195152660688,0,1,1
483,1.0,train,0.8807970904940926,0.11920290950590741,1,1,1
484,1.0,train,0.9967269343244423,0.0032730656755577893,1,1,1
485,1.0,test,0.8615381987656671,0.13846180123433283,1,1,1
486,0.0,test,0.2942149597859341,0.7057850402140659,0,1,1
487,1.0,train,0.9923043519681709,0.007695648031829144,1,1,1
488,1.0,train,0.9981030803416585,0.0018969196583415392,1,1,1
489,1.0,dev,0.9999673007143965,3.269928560337823e-05,1,1,1
490,1.0,dev,0.9962927462450125,0.003707253754987529,1,1,1
491,0.0,train,0.949669369539236,0.050330630460763956,1,1,1
492,1.0,dev,0.851952809486198,0.14804719051380197,1,1,1
493,0.0,train,0.30735801686526387,0.6926419831347361,0,1,1
494,1.0,train,0.9999407908246796,5.920917532031857e-05,1,1,1
495,1.0,train,0.682573734412324,0.31742626558767584,1,1,1
496,1.0,train,0.998632974567939,0.0013670254320609328,1,1,1
497,0.0,train,0.47268346176374826,0.5273165382362518,0,1,1
498,0.0,train,0.9942697536123549,0.005730246387645024,1,1,1
499,1.0,train,0.9988486003400668,0.0011513996599331142,1,1,1
500,1.0,train,0.9939024382589583,0.006097561741041685,1,1,1
501,0.0,train,0.07696083357893281,0.9230391664210672,0,1,1
502,1.0,train,0.9998118578810485,0.0001881421189515826,1,1,1
503,1.0,train,0.9999359799125253,6.402008747469317e-05,1,1,1
504,1.0,train,0.9416541569322379,0.05834584306776218,1,1,1
505,1.0,train,0.9996698472244923,0.00033015277550766086,1,1,1
506,1.0,train,0.9957353655451014,0.004264634454898529,1,1,1
507,1.0,train,0.9999863686490744,1.363135092561732e-05,1,1,1
508,1.0,train,0.29421497216298875,0.7057850278370112,0,1,1
509,0.0,train,0.9688561690155956,0.031143830984404503,1,1,1
510,1.0,dev,0.9999942280778625,5.771922137355156e-06,1,1,1
511,1.0,dev,0.9999599362940406,4.0063705959556817e-05,1,1,1
512,1.0,test,0.9674102557037734,0.03258974429622671,1,1,1
513,0.0,train,0.857768108626046,0.14223189137395395,1,1,1
514,0.0,train,0.9879462188867111,0.012053781113288966,1,1,1
515,0.0,dev,0.008577485413711986,0.991422514586288,0,1,1
516,1.0,train,0.9999928167363086,7.1832636912818595e-06,1,1,1
517,1.0,train,0.9999190724448336,8.092755516647012e-05,1,1,1
518,1.0,train,0.999985261024175,1.4738975825004357e-05,1,1,1
519,1.0,train,0.8933094159957173,0.10669058400428263,1,1,1
520,0.0,train,0.005819959239381318,0.9941800407606186,0,1,1
521,1.0,train,0.9999008472758583,9.915272414181651e-05,1,1,1
522,0.0,test,0.31405055783200714,0.6859494421679929,0,1,1
523,0.0,train,0.04672496128098689,0.9532750387190131,0,1,1
524,1.0,train,0.5312093882168609,0.46879061178313897,1,1,1
525,0.0,train,0.0012843081201339697,0.9987156918798661,0,1,1
526,0.0,train,0.9967775157477936,0.0032224842522064075,1,1,1
527,1.0,train,0.8615381952105441,0.1384618047894558,1,1,1
528,0.0,train,0.999864479259302,0.00013552074069813453,1,1,1
529,1.0,train,0.9999985406236648,1.4593763352453257e-06,1,1,1
530,0.0,test,0.640635868562172,0.35936413143782797,1,1,1
531,1.0,test,0.9808759642274332,0.019124035772566935,1,1,1
532,0.0,dev,0.0023967311551567855,0.9976032688448433,0,1,1
533,0.0,dev,0.026355354375619578,0.9736446456243804,0,1,1
534,1.0,train,0.9609517044780531,0.039048295521946844,1,1,1
535,1.0,train,0.9999963880178941,3.6119821059264894e-06,1,1,1
536,1.0,train,0.9999407908577634,5.920914223658183e-05,1,1,1
537,1.0,train,0.9991169539550135,0.0008830460449864057,1,1,1
538,0.0,train,0.9994023305287648,0.0005976694712351279,1,1,1
539,1.0,train,0.9241418272911436,0.07585817270885642,1,1,1
540,1.0,train,0.5195213219520929,0.480478678047907,1,1,1
541,0.0,dev,0.0027576222034815753,0.9972423777965185,0,1,1
542,0.0,train,0.9990600559269321,0.0009399440730678655,1,1,1
543,0.0,train,7.602476729662353e-05,0.9999239752327033,0,1,1
544,1.0,train,0.9983256003849309,0.0016743996150691083,1,1,1
545,1.0,dev,0.9997346975959298,0.0002653024040701088,1,1,1
546,1.0,train,0.9998746624862104,0.0001253375137896009,1,1,1
547,0.0,train,0.000869367211599737,0.9991306327884002,0,1,1
548,0.0,train,0.43398146480389854,0.5660185351961015,0,1,1
549,1.0,train,0.9999177981346117,8.22018653882418e-05,1,1,1
550,1.0,train,0.020332349187242645,0.9796676508127574,0,1,1
551,1.0,train,0.9999921107342397,7.889265760318315e-06,1,1,1
552,0.0,train,0.002115703400593114,0.9978842965994068,0,1,1
553,0.0,train,0.9934102276053083,0.006589772394691845,1,1,1
554,1.0,train,0.8479677737461007,0.15203222625389934,1,1,1
555,0.0,train,0.0065897709802434385,0.9934102290197565,0,1,1
556,1.0,train,0.9999850289209921,1.4971079007881132e-05,1,1,1
557,1.0,train,0.999851161579518,0.00014883842048188297,1,1,1
558,1.0,train,0.9999801666364122,1.9833363587755445e-05,1,1,1
559,0.0,train,0.00020988314448635437,0.9997901168555136,0,1,1
560,0.0,train,0.0005614788297599624,0.99943852117024,0,1,1
561,1.0,train,0.983847162809778,0.016152837190221855,1,1,1
562,0.0,train,0.0003150387128531936,0.9996849612871467,0,1,1
563,0.0,train,0.9957353660987752,0.004264633901224847,1,1,1
564,0.0,train,0.29098086621490676,0.7090191337850932,0,1,1
565,0.0,train,6.048918580418917e-06,0.9999939510814195,0,1,1
566,1.0,train,0.9974490877493288,0.0025509122506710553,1,1,1
567,0.0,train,0.0002653023610892297,0.9997346976389109,0,1,1
568,0.0,train,0.7799928951399098,0.22000710486009023,1,1,1
569,0.0,train,0.9711290926359227,0.02887090736407739,1,1,1
570,1.0,train,0.999994661846144,5.338153855984738e-06,1,1,1
571,0.0,train,0.0007672922757614296,0.9992327077242386,0,1,1
572,0.0,train,1.9525882299115617e-05,0.9999804741177009,0,1,1
573,0.0,dev,0.3208213138121609,0.6791786861878392,0,1,1
574,1.0,train,0.999562665570426,0.0004373344295740452,1,1,1
575,0.0,train,0.16238003666671086,0.8376199633332891,0,1,1
576,1.0,train,0.999862345335547,0.0001376546644529774,1,1,1
577,0.0,train,0.999866580016423,0.00013341998357694945,1,1,1
578,0.0,train,0.00015598034605519473,0.9998440196539449,0,1,1
579,1.0,train,0.9999285809620576,7.141903794234808e-05,1,1,1
580,1.0,test,0.23370636225126956,0.7662936377487304,0,1,1
581,1.0,train,0.9999931456821627,6.854317837219955e-06,1,1,1
582,0.0,train,0.991554373058874,0.008445626941126032,1,1,1
583,1.0,train,0.8933093975331751,0.10669060246682488,1,1,1
584,0.0,dev,0.9579122732859019,0.04208772671409796,1,1,1
585,1.0,dev,0.43398147944527604,0.5660185205547239,0,1,1
586,1.0,train,0.9996430293224233,0.00035697067757668613,1,1,1
587,1.0,train,0.9997901169243043,0.0002098830756957502,1,1,1
588,0.0,train,0.6370308082623217,0.3629691917376782,1,1,1
589,0.0,train,0.00013135177749489714,0.9998686482225051,0,1,1
590,0.0,train,9.028036862773451e-05,0.9999097196313723,0,1,1
591,1.0,train,0.9993332978396767,0.0006667021603233792,1,1,1
592,0.0,train,0.36296921930155557,0.6370307806984444,0,1,1
593,1.0,train,0.9998534687181002,0.00014653128189976442,1,1,1
594,1.0,test,0.990291522873842,0.009708477126157909,1,1,1
595,1.0,dev,0.9999978431826739,2.15681732611333e-06,1,1,1
596,1.0,train,0.9999524235290841,4.7576470915980296e-05,1,1,1
597,0.0,train,0.8221891305219503,0.17781086947804958,1,1,1
598,1.0,test,0.99435809166717,0.005641908332830018,1,1,1
599,0.0,train,0.002148949155813327,0.9978510508441867,0,1,1
600,0.0,train,0.9990746150720208,0.0009253849279792465,1,1,1
601,0.0,train,0.00011412243305360594,0.9998858775669465,0,1,1
602,0.0,train,0.03904829384451455,0.9609517061554854,0,1,1
603,0.0,train,0.0685375006423242,0.9314624993576758,0,1,1
604,1.0,train,0.9993436272653085,0.0006563727346916967,1,1,1
605,0.0,train,3.071819644010176e-05,0.99996928180356,0,1,1
606,0.0,train,0.0017546142013001684,0.9982453857986999,0,1,1
607,0.0,train,0.09401018215490362,0.9059898178450964,0,1,1
608,1.0,train,0.9996946511884277,0.0003053488115722792,1,1,1
609,0.0,train,0.9999580136919196,4.198630808043052e-05,1,1,1
610,1.0,dev,0.9979492569175195,0.0020507430824805418,1,1,1
611,1.0,train,0.9637799472560581,0.03622005274394185,1,1,1
612,1.0,train,0.9981030796363413,0.0018969203636588375,1,1,1
613,1.0,train,0.9999931456844353,6.854315564681096e-06,1,1,1
614,0.0,dev,0.9999963311378115,3.6688621885216374e-06,1,1,1
615,0.0,train,0.9881308797401006,0.011869120259899387,1,1,1
616,1.0,train,0.9994557866200451,0.0005442133799550165,1,1,1
617,1.0,train,0.9999611688915777,3.883110842226363e-05,1,1,1
618,0.0,train,0.16451645880021026,0.8354835411997897,0,1,1
619,0.0,train,3.883110292550571e-05,0.9999611688970744,0,1,1
620,1.0,train,0.9999883404652983,1.1659534701751293e-05,1,1,1
621,1.0,train,0.9996079582881369,0.00039204171186309954,1,1,1
622,0.0,train,0.34864513533394575,0.6513548646660542,0,1,1
623,0.0,train,0.0014550631550386446,0.9985449368449614,0,1,1
624,0.0,train,0.5851011686727232,0.41489883132727684,1,1,1
625,0.0,test,0.009412591532746487,0.9905874084672536,0,1,1
626,1.0,train,0.999995777165871,4.222834128967788e-06,1,1,1
627,1.0,dev,0.9981030801653292,0.0018969198346708393,1,1,1
628,1.0,dev,0.9999940448594423,5.955140557684823e-06,1,1,1
629,1.0,train,0.6224593312018546,0.37754066879814546,1,1,1
630,0.0,train,0.960361157495521,0.03963884250447896,1,1,1
631,0.0,train,0.9999274563739332,7.254362606675612e-05,1,1,1
632,0.0,train,0.0019267349212248879,0.9980732650787751,0,1,1
633,0.0,test,0.0001852257322270414,0.9998147742677729,0,1,1
634,1.0,train,0.9999227780925901,7.722190740991049e-05,1,1,1
635,1.0,train,0.9999810748439989,1.8925156001075992e-05,1,1,1
636,1.0,test,0.9965165760267559,0.003483423973244108,1,1,1
637,1.0,train,0.9999883404655154,1.165953448457807e-05,1,1,1
638,0.0,train,0.9546474149295974,0.04535258507040257,1,1,1
639,0.0,train,0.9959298631750471,0.0040701368249530774,1,1,1
640,0.0,train,0.2068940585963489,0.793105941403651,0,1,1
641,1.0,train,0.9988120947003651,0.0011879052996347744,1,1,1
642,1.0,test,0.9999986290433908,1.370956609314805e-06,1,1,1
643,0.0,train,0.05749327880038583,0.9425067211996143,0,1,1
644,0.0,train,0.005641909001603375,0.9943580909983967,0,1,1
645,1.0,train,0.9999215621102395,7.843788976047845e-05,1,1,1
646,0.0,train,0.14804718675485834,0.8519528132451416,0,1,1
647,1.0,dev,0.9998992859535148,0.00010071404648521663,1,1,1
648,0.0,train,0.3923368443773709,0.6076631556226292,0,1,1
649,1.0,train,0.9979809857092277,0.0020190142907724256,1,1,1
650,0.0,train,0.0002868539883763572,0.9997131460116238,0,1,1
651,1.0,train,0.9998488179611152,0.00015118203888478526,1,1,1
652,1.0,train,0.9449947163538936,0.05500528364610642,1,1,1
653,0.0,train,1.6187576129535378e-05,0.9999838124238704,0,1,1
654,1.0,test,0.9999904837527724,9.516247227411503e-06,1,1,1
655,1.0,train,0.99992745638204,7.254361795996273e-05,1,1,1
656,0.0,train,0.2782567937024021,0.7217432062975979,0,1,1
657,1.0,test,0.9998893883954373,0.00011061160456264624,1,1,1
658,1.0,test,0.9999493552777139,5.06447222859713e-05,1,1,1
659,0.0,train,0.0007554055427461894,0.9992445944572537,0,1,1
660,1.0,train,0.9999706884587105,2.931154128937105e-05,1,1,1
661,1.0,train,0.028007518983365013,0.971992481016635,0,1,1
662,0.0,train,0.7490872131147275,0.25091278688527247,1,1,1
663,1.0,train,0.9999976312003603,2.3687996395131463e-06,1,1,1
664,0.0,test,0.010328151910057419,0.9896718480899426,0,1,1
665,0.0,train,0.9752018380026246,0.024798161997375376,1,1,1
666,1.0,test,0.9999398584716936,6.014152830645976e-05,1,1,1
667,1.0,train,0.9923043513992127,0.007695648600787165,1,1,1
668,1.0,train,0.9999903338947728,9.666105227120967e-06,1,1,1
669,1.0,train,0.9899864287120884,0.01001357128791166,1,1,1
670,1.0,train,0.9511422234552269,0.04885777654477294,1,1,1
671,1.0,train,0.7905303285397349,0.2094696714602651,1,1,1
672,1.0,train,0.9987934101530693,0.0012065898469306,1,1,1
673,1.0,train,0.5078118642792044,0.49218813572079556,1,1,1
674,1.0,test,0.999964643763351,3.535623664902953e-05,1,1,1
675,0.0,train,0.38861804086755836,0.6113819591324418,0,1,1
676,1.0,dev,0.8757869981319862,0.1242130018680137,1,1,1
677,1.0,train,0.999942612418467,5.7387581532894686e-05,1,1,1
678,0.0,train,7.141900548576244e-05,0.9999285809945142,0,1,1
679,0.0,dev,9.610243840987608e-05,0.99990389756159,0,1,1
680,0.0,train,0.9783846669222209,0.021615333077779054,1,1,1
681,1.0,train,0.9997040427927999,0.00029595720720008013,1,1,1
682,1.0,train,0.9997546305596667,0.00024536944033330227,1,1,1
683,0.0,train,0.9059898114992677,0.09401018850073227,1,1,1
684,1.0,test,0.9950177300479636,0.004982269952036402,1,1,1
685,0.0,test,0.034100425221503236,0.9658995747784968,0,1,1
686,0.0,train,0.00017130817301680353,0.9998286918269832,0,1,1
687,1.0,train,0.9940889299616807,0.005911070038319199,1,1,1
688,1.0,train,0.9990889486564025,0.0009110513435975354,1,1,1
689,0.0,train,0.7745833841649233,0.2254166158350767,1,1,1
690,1.0,train,0.9999389114626369,6.108853736296616e-05,1,1,1
691,1.0,train,0.8267118026095992,0.17328819739040088,1,1,1
692,1.0,train,0.9997175920093025,0.0002824079906975084,1,1,1
693,0.0,train,0.23651624720889433,0.7634837527911056,0,1,1
694,0.0,train,0.19436780635202988,0.80563219364797,0,1,1
695,0.0,train,0.12252320610998799,0.8774767938900121,0,1,1
696,0.0,train,0.42250463481418826,0.5774953651858118,0,1,1
697,0.0,train,0.9999469249367994,5.307506320074769e-05,1,1,1
698,0.0,train,6.339209648289702e-06,0.9999936607903517,0,1,1
699,1.0,dev,0.9372107949104868,0.06278920508951338,1,1,1
700,1.0,train,0.9916842222598317,0.008315777740168314,1,1,1
701,1.0,train,0.995600587489943,0.0043994125100569855,1,1,1
702,0.0,train,4.0694559713518806e-05,0.9999593054402864,0,1,1
703,0.0,train,0.9715639669551474,0.02843603304485266,1,1,1
704,0.0,train,0.021615331502122095,0.9783846684978779,0,1,1
705,1.0,train,0.9991306327754569,0.0008693672245430557,1,1,1
706,0.0,dev,0.989013057612286,0.010986942387714022,1,1,1
707,0.0,train,0.01566364917116944,0.9843363508288306,0,1,1
708,0.0,train,0.033085981248949035,0.9669140187510509,0,1,1
709,0.0,train,0.9997175918252454,0.0002824081747546304,1,1,1
710,0.0,train,5.1442209143153465e-05,0.9999485577908569,0,1,1
711,0.0,test,0.31405054499180746,0.6859494550081925,0,1,1
712,0.0,train,0.8807970873650403,0.11920291263495983,1,1,1
713,1.0,train,0.9999720307080185,2.7969291981597896e-05,1,1,1
714,1.0,train,0.9991832617250874,0.0008167382749126527,1,1,1
715,0.0,train,0.0017007227150309691,0.9982992772849691,0,1,1
716,0.0,train,0.002148949091907279,0.9978510509080927,0,1,1
717,1.0,train,0.1008786146206548,0.8991213853793453,0,1,1
718,1.0,test,0.9999910603078913,8.93969210866421e-06,1,1,1
719,0.0,train,0.8633916029436189,0.136608397056381,1,1,1
720,0.0,train,0.017176706999866672,0.9828232930001334,0,1,1
721,1.0,train,0.9999339478731067,6.605212689320757e-05,1,1,1
722,0.0,train,0.7931059609645725,0.2068940390354276,1,1,1
723,0.0,train,0.014063628282948357,0.9859363717170516,0,1,1
724,0.0,train,2.111247918554881e-05,0.9999788875208145,0,1,1
725,0.0,train,0.8596637469145053,0.14033625308549463,1,1,1
726,0.0,train,0.00026947925190615814,0.9997305207480938,0,1,1
727,0.0,train,0.9999865799861453,1.3420013854732842e-05,1,1,1
728,0.0,train,0.0002824079770246984,0.9997175920229752,0,1,1
729,0.0,train,0.9957353658773057,0.004264634122694311,1,1,1
730,0.0,train,0.0014103584546453453,0.9985896415453548,0,1,1
731,1.0,dev,0.9999852610232416,1.4738976758409011e-05,1,1,1
732,0.0,test,8.01350274230386e-06,0.9999919864972576,0,1,1
733,0.0,dev,0.24508501313237172,0.7549149868676283,0,1,1
734,1.0,train,0.9489172652098724,0.051082734790127565,1,1,1
735,0.0,train,0.003945406806602023,0.9960545931933981,0,1,1
736,0.0,test,0.035144844379618526,0.9648551556203816,0,1,1
737,1.0,train,0.9759464446569425,0.024053555343057472,1,1,1
738,1.0,test,0.9591542864252022,0.04084571357479774,1,1,1
739,1.0,train,0.9999389114225867,6.10885774132988e-05,1,1,1
740,1.0,train,0.9989994954352587,0.001000504564741375,1,1,1
741,0.0,train,2.332075081853446e-06,0.9999976679249181,0,1,1
742,1.0,train,0.9996200155050583,0.00037998449494165866,1,1,1
743,1.0,dev,0.9999910603077248,8.939692275177465e-06,1,1,1
744,1.0,train,0.9999971426845898,2.857315410193864e-06,1,1,1
745,1.0,train,0.6959583124210896,0.30404168757891037,1,1,1
746,1.0,train,0.9996800018679463,0.00031999813205371843,1,1,1
747,1.0,test,0.9999977747176682,2.2252823319688194e-06,1,1,1
748,0.0,train,0.9970189678016063,0.002981032198393794,1,1,1
749,1.0,train,0.9997219689905624,0.0002780310094376749,1,1,1
750,1.0,test,0.16238005288069604,0.837619947119304,0,1,1
751,0.0,train,0.00025714197979577713,0.9997428580202044,0,1,1
752,1.0,test,0.6187804478040616,0.38121955219593834,1,1,1
753,0.0,train,0.9124361628580401,0.08756383714196002,1,1,1
754,1.0,train,0.999880401448679,0.00011959855132106638,1,1,1
755,0.0,dev,0.004399412901664677,0.9956005870983353,0,1,1
756,1.0,train,0.999943502045039,5.64979549610762e-05,1,1,1
757,1.0,train,0.9999749284140907,2.507158590927144e-05,1,1,1
758,0.0,train,0.9999177981153212,8.220188467888436e-05,1,1,1
759,0.0,train,2.3187486487986597e-05,0.9999768125135121,0,1,1
760,0.0,test,0.11124121534690626,0.8887587846530938,0,1,1
761,0.0,train,0.8479677506936879,0.15203224930631218,1,1,1
762,1.0,test,0.6548947290421275,0.3451052709578724,1,1,1
763,1.0,train,0.38121956625614994,0.6187804337438501,0,1,1
764,0.0,dev,0.7634837581726991,0.23651624182730094,1,1,1
765,0.0,train,0.986777178830985,0.01322282116901506,1,1,1
766,0.0,train,3.500853788402138e-06,0.9999964991462116,0,1,1
767,0.0,test,0.9869795080669624,0.013020491933037672,1,1,1
768,1.0,train,0.9999983971888988,1.6028111012757542e-06,1,1,1
769,0.0,train,0.9996698472109679,0.0003301527890322588,1,1,1
770,1.0,train,0.8740772286044095,0.12592277139559055,1,1,1
771,1.0,test,0.9981030802076482,0.0018969197923518056,1,1,1
772,1.0,train,0.9674102528849814,0.03258974711501865,1,1,1
773,0.0,train,0.9977829874385321,0.002217012561467856,1,1,1
774,0.0,train,0.256831980010821,0.743168019989179,0,1,1
775,1.0,train,0.9985896413302446,0.0014103586697553324,1,1,1
776,0.0,train,1.9833361149597733e-05,0.9999801666388504,0,1,1
777,1.0,train,0.9981030802499672,0.0018969197500327733,1,1,1
778,0.0,train,0.9867771785393399,0.0132228214606601,1,1,1
779,0.0,train,0.8152324983301567,0.18476750166984326,1,1,1
780,0.0,train,0.5195213219520929,0.480478678047907,1,1,1
781,1.0,train,0.8056321796478255,0.19436782035217445,1,1,1
782,0.0,train,0.0001465313506695191,0.9998534686493306,0,1,1
783,1.0,train,0.341582512843634,0.658417487156366,0,1,1
784,0.0,dev,0.3040416623541848,0.6959583376458152,0,1,1
785,1.0,train,0.996623387442751,0.003376612557248929,1,1,1
786,1.0,train,0.9653811591688145,0.03461884083118546,1,1,1
787,1.0,train,0.9879462187979858,0.01205378120201411,1,1,1
788,0.0,train,0.8376199673867852,0.16238003261321476,1,1,1
789,0.0,train,0.0001420236486940457,0.999857976351306,0,1,1
790,0.0,dev,0.3665897363221599,0.6334102636778401,0,1,1
791,0.0,train,0.00026947922781932925,0.9997305207721806,0,1,1
792,0.0,train,0.7341195327172402,0.2658804672827598,1,1,1
793,0.0,train,0.0006878510116570323,0.999312148988343,0,1,1
794,0.0,train,0.46879062662624377,0.5312093733737563,0,1,1
795,0.0,train,0.9372107940336021,0.06278920596639785,1,1,1
796,1.0,train,0.9591542846738385,0.04084571532616141,1,1,1
797,1.0,test,0.9998147741980937,0.00018522580190612773,1,1,1
798,1.0,train,0.9865717457515556,0.013428254248444427,1,1,1
799,1.0,dev,0.9149009538328171,0.08509904616718289,1,1,1
800,0.0,train,0.015663651009174048,0.9843363489908259,0,1,1
801,0.0,train,0.9755769074605843,0.024423092539415665,1,1,1
802,1.0,train,0.9987355783376236,0.0012644216623762818,1,1,1
803,0.0,train,0.9997388097373241,0.0002611902626758995,1,1,1
804,0.0,train,0.9845754472392633,0.015424552760736654,1,1,1
805,1.0,train,0.9948603886738534,0.0051396113261465,1,1,1
806,1.0,train,0.9780517466050083,0.021948253394991655,1,1,1
807,0.0,test,0.5736784074525096,0.4263215925474903,1,1,1
808,0.0,test,0.003483424917248258,0.9965165750827518,0,1,1
809,0.0,train,0.0031726826539785367,0.9968273173460214,0,1,1
810,1.0,train,0.9999886991917929,1.1300808207139148e-05,1,1,1
811,1.0,train,0.9994023306689501,0.0005976693310499651,1,1,1
812,0.0,test,0.9693242013909067,0.030675798609093245,1,1,1
813,0.0,train,1.9833367060283615e-05,0.9999801666329398,0,1,1
814,0.0,train,0.9969246304697512,0.0030753695302487122,1,1,1
815,1.0,train,0.9999741325797111,2.5867420288902552e-05,1,1,1
816,0.0,train,0.9416541651191745,0.05834583488082549,1,1,1
817,1.0,train,0.6825737214979745,0.3174262785020255,1,1,1
818,0.0,train,0.3923368301671084,0.6076631698328917,0,1,1
819,1.0,train,0.9995955184780587,0.000404481521941306,1,1,1
820,1.0,train,0.523420348936324,0.47657965106367595,1,1,1
821,1.0,train,0.9999760764810212,2.3923518978912513e-05,1,1,1
822,0.0,train,1.3420011905014699e-05,0.999986579988095,0,1,1
823,1.0,train,0.996675562787418,0.0033244372125819997,1,1,1
824,1.0,train,0.9546474207360066,0.0453525792639933,1,1,1
825,0.0,test,0.9988839855034451,0.001116014496554842,1,1,1
826,1.0,train,0.9715639690135509,0.02843603098644916,1,1,1
827,0.0,train,0.006192990708122642,0.9938070092918774,0,1,1
828,0.0,test,0.15817434878009673,0.8418256512199033,0,1,1
829,1.0,train,0.9999798543143253,2.0145685674691665e-05,1,1,1
830,1.0,train,0.9966755624664916,0.003324437533508393,1,1,1
831,1.0,train,0.6187804196836383,0.3812195803163618,1,1,1
832,1.0,dev,0.9948603892452975,0.00513961075470238,1,1,1
833,1.0,test,0.7690802370707283,0.23091976292927183,1,1,1
834,0.0,test,0.8774767922879693,0.12252320771203078,1,1,1
835,0.0,train,0.8856314783461302,0.11436852165386971,1,1,1
836,1.0,train,0.988130877730309,0.011869122269690823,1,1,1
837,1.0,train,0.988312740713418,0.011687259286582024,1,1,1
838,1.0,train,0.9996800017976357,0.00031999820236429,1,1,1
839,1.0,train,0.39233681595684605,0.6076631840431539,0,1,1
840,1.0,train,0.9896718483945663,0.010328151605433544,1,1,1
841,0.0,train,0.10818895456207035,0.8918110454379297,0,1,1
842,0.0,dev,0.9353465125449002,0.06465348745509983,1,1,1
843,1.0,train,0.9715639665434667,0.028436033456533377,1,1,1
844,1.0,train,0.9998176454525022,0.00018235454749783661,1,1,1
845,0.0,train,0.9943580907476066,0.005641909252393404,1,1,1
846,0.0,train,0.0003150388067124818,0.9996849611932874,0,1,1
847,0.0,train,0.030675798166010286,0.9693242018339896,0,1,1
848,0.0,dev,0.006903837049572252,0.9930961629504278,0,1,1
849,0.0,train,2.769405480944882e-06,0.9999972305945191,0,1,1
850,0.0,train,0.1127953943533099,0.88720460564669,0,1,1
851,1.0,train,0.9984512389172334,0.0015487610827666825,1,1,1
