comment_id,index,label_logprobs
42482,27706,"{'4': -0.1033254861831665, '3': -2.322075366973877, '2': -9.665825843811035, '1': -11.462700843811035, '0': -12.884575843811035}"
16212,27707,"{'4': -0.5137320160865784, '3': -0.9199820160865784, '2': -6.013731956481934, '1': -7.732481956481934, '0': -9.076231956481934}"
34316,27708,"{'4': -0.008006383664906025, '3': -4.836131572723389, '2': -10.83613109588623, '1': -12.25800609588623, '0': -13.72675609588623}"
47297,27709,"{'4': -0.012141605839133263, '3': -4.418391704559326, '2': -12.387141227722168, '1': -13.559016227722168, '0': -14.535578727722168}"
29170,27710,"{'0': -0.07985951006412506, '2': -2.845484495162964, '1': -4.298609733581543, '3': -5.704859733581543, '4': -6.689234733581543}"
45886,27711,"{'0': -0.00047267231275327504, '1': -8.016098022460938, '2': -9.641098022460938, '4': -10.359848022460938, '3': -10.594223022460938}"
5857,27712,"{'1': -0.7961979508399963, '0': -1.6243228912353516, '3': -1.7024478912353516, '2': -1.9055728912353516, '4': -3.8899478912353516}"
5331,27713,"{'4': -0.0016568278660997748, '3': -6.407907009124756, '2': -12.986031532287598, '1': -13.907906532287598, '0': -14.861031532287598}"
40734,27714,"{'0': -0.09272532910108566, '1': -2.8271002769470215, '2': -3.6552252769470215, '3': -5.7802252769470215, '4': -7.9833502769470215}"
14556,27715,"{'4': -0.1335824429988861, '3': -2.086707353591919, '2': -7.446082592010498, '1': -8.93045711517334, '0': -9.68045711517334}"
46000,27716,"{'4': -0.4216598570346832, '3': -1.1091598272323608, '2': -4.67165994644165, '1': -6.71853494644165, '0': -7.82790994644165}"
3227,27717,"{'3': -0.19485241174697876, '4': -1.866727352142334, '2': -4.007352352142334, '1': -5.679227352142334, '0': -7.304227352142334}"
23241,27718,"{'2': -0.7268587946891785, '0': -1.3362338542938232, '4': -2.3206088542938232, '3': -2.4299838542938232, '1': -2.7581088542938232}"
47482,27719,"{'3': -0.4001238942146301, '4': -1.1501238346099854, '2': -4.5719990730285645, '1': -6.0407490730285645, '0': -8.087623596191406}"
37274,27720,"{'4': -0.05451572313904762, '3': -2.945140838623047, '2': -8.617015838623047, '0': -9.163890838623047, '1': -9.351390838623047}"
4676,27721,"{'4': -0.001817719079554081, '3': -6.31431770324707, '2': -13.23619270324707, '1': -14.31431770324707, '0': -15.31431770324707}"
41306,27722,"{'3': -0.1278206706047058, '4': -2.1434457302093506, '2': -6.1278204917907715, '1': -7.9559454917907715, '0': -9.44032096862793}"
11225,27723,"{'0': -0.0398135669529438, '1': -3.44606351852417, '2': -4.99293851852417, '3': -8.492938995361328, '4': -10.555438995361328}"
39072,27724,"{'4': -0.08715083450078964, '3': -2.493400812149048, '2': -7.540276050567627, '1': -8.602775573730469, '0': -9.415275573730469}"
16071,27725,"{'4': -0.05501748248934746, '3': -2.9300174713134766, '2': -9.320642471313477, '1': -10.976892471313477, '0': -12.320642471313477}"
21708,27726,"{'4': -0.5300101041793823, '3': -0.8893851041793823, '2': -7.936260223388672, '1': -9.311260223388672, '0': -11.076885223388672}"
26776,27727,"{'0': -0.0013996100751683116, '1': -7.188899517059326, '2': -7.985774517059326, '3': -8.673274993896484, '4': -9.673274993896484}"
208,27728,"{'0': -0.5552624464035034, '2': -0.9302624464035034, '1': -3.633387565612793, '3': -5.820887565612793, '4': -6.305262565612793}"
1895,27729,"{'4': -0.010567422956228256, '3': -4.5574421882629395, '2': -11.510567665100098, '1': -12.932442665100098, '0': -14.260567665100098}"
17172,27730,"{'4': -0.02898559533059597, '3': -3.5602355003356934, '2': -9.560235977172852, '1': -10.888360977172852, '0': -11.419610977172852}"
11737,27731,"{'3': -0.07862310856580734, '4': -2.969248056411743, '2': -4.500498294830322, '1': -4.937998294830322, '0': -5.141123294830322}"
16266,27732,"{'0': -0.015987420454621315, '1': -4.344112396240234, '2': -6.015987396240234, '3': -7.969112396240234, '4': -10.187862396240234}"
43464,27733,"{'4': -0.0027341386303305626, '3': -5.908984184265137, '2': -12.018359184265137, '1': -13.221484184265137, '0': -14.330859184265137}"
26543,27734,"{'4': -0.5795990824699402, '3': -0.8295990824699402, '2': -5.860848903656006, '1': -7.454598903656006, '0': -9.079599380493164}"
34645,27735,"{'4': -0.042450953274965286, '3': -3.2143259048461914, '2': -7.464325904846191, '0': -9.011200904846191, '1': -9.042450904846191}"
4196,27736,"{'0': -0.010720518417656422, '1': -4.635720729827881, '2': -7.338845729827881, '3': -8.635720252990723, '4': -9.354470252990723}"
25010,27737,"{'4': -0.13288618624210358, '3': -2.0860111713409424, '2': -8.601635932922363, '1': -10.179760932922363, '0': -11.586010932922363}"
28119,27738,"{'4': -0.24859723448753357, '3': -1.514222264289856, '2': -9.436097145080566, '1': -11.092347145080566, '0': -13.014222145080566}"
34304,27739,"{'4': -0.5563490390777588, '3': -0.8532240390777588, '2': -7.77509880065918, '1': -9.11884880065918, '0': -10.41572380065918}"
42887,27740,"{'3': -0.4802058935165405, '4': -0.9645808935165405, '2': -9.027080535888672, '1': -10.558330535888672, '0': -12.589580535888672}"
32970,27741,"{'4': -0.0018482997547835112, '3': -6.298723220825195, '2': -13.189348220825195, '1': -13.923723220825195, '0': -14.876848220825195}"
42850,27742,"{'4': -0.03221592307090759, '3': -3.4540908336639404, '2': -10.06346607208252, '1': -11.20409107208252, '0': -11.86034107208252}"
17484,27743,"{'4': -0.010820996016263962, '3': -4.5420708656311035, '2': -10.010821342468262, '1': -11.213946342468262, '0': -11.667071342468262}"
6653,27744,"{'0': -0.009812453761696815, '1': -4.994187355041504, '2': -6.322312355041504, '3': -6.978562355041504, '4': -8.884812355041504}"
42516,27745,"{'4': -0.014078234322369099, '3': -4.279703140258789, '2': -9.545328140258789, '1': -11.217203140258789, '0': -12.264078140258789}"
4584,27746,"{'4': -0.02387837879359722, '3': -3.758253335952759, '2': -9.36762809753418, '1': -10.69575309753418, '0': -11.59419059753418}"
12986,27747,"{'0': -0.029575441032648087, '1': -3.8264503479003906, '2': -5.060825347900391, '3': -7.076450347900391, '4': -9.09207534790039}"
27975,27748,"{'4': -0.19457022845745087, '3': -1.7414451837539673, '2': -6.819570064544678, '1': -8.444570541381836, '0': -9.335195541381836}"
18550,27749,"{'4': -0.07336200028657913, '3': -2.651487112045288, '2': -8.963987350463867, '1': -10.776487350463867, '0': -11.807737350463867}"
10057,27750,"{'0': -0.011951152235269547, '1': -5.090075969696045, '2': -5.293200969696045, '3': -7.605700969696045, '4': -8.965076446533203}"
19770,27751,"{'1': -0.7946456670761108, '3': -1.2946456670761108, '2': -1.8571456670761108, '0': -2.4196457862854004, '4': -3.5602707862854004}"
34568,27752,"{'4': -0.14745967090129852, '3': -2.0380847454071045, '2': -5.959959506988525, '1': -7.631834506988525, '0': -7.678709506988525}"
232,27753,"{'3': -0.20724870264530182, '2': -1.8947486877441406, '4': -3.5509986877441406, '1': -4.941623687744141, '0': -7.191623687744141}"
38576,27754,"{'3': -0.25072380900382996, '4': -1.7350988388061523, '2': -3.6725988388061523, '1': -4.328848838806152, '0': -5.016348838806152}"
44650,27755,"{'4': -0.028486821800470352, '3': -3.575361728668213, '2': -10.528487205505371, '1': -11.669112205505371, '0': -12.231612205505371}"
23162,27756,"{'4': -0.309524267911911, '3': -1.3251492977142334, '2': -8.153274536132812, '1': -9.778274536132812, '0': -11.762649536132812}"
47087,27757,"{'4': -0.003923220559954643, '3': -5.550798416137695, '2': -11.269548416137695, '1': -12.878923416137695, '0': -13.878923416137695}"
10359,27758,"{'4': -0.023668959736824036, '3': -3.7580440044403076, '2': -10.133044242858887, '1': -11.883044242858887, '0': -13.367419242858887}"
7212,27759,"{'4': -0.003964779432862997, '3': -5.535214900970459, '2': -12.4258394241333, '1': -13.4570894241333, '0': -14.5977144241333}"
26440,27760,"{'3': -0.5565090775489807, '4': -0.8533840775489807, '2': -7.306509017944336, '1': -9.150259017944336, '0': -11.259634017944336}"
24389,27761,"{'3': -0.12874948978424072, '4': -2.347499370574951, '2': -3.800624370574951, '1': -5.972499370574951, '0': -8.69124984741211}"
3666,27762,"{'4': -0.48671767115592957, '3': -1.002342700958252, '2': -4.221092700958252, '1': -6.189842700958252, '0': -6.814842700958252}"
12200,27763,"{'3': -0.6817430853843689, '2': -1.1817431449890137, '1': -2.0723681449890137, '4': -3.1661181449890137, '0': -4.009868144989014}"
34942,27764,"{'3': -0.218548983335495, '4': -1.9529240131378174, '2': -3.0310490131378174, '1': -5.312298774719238, '0': -6.890423774719238}"
11896,27765,"{'4': -0.09314724802970886, '3': -2.4212722778320312, '2': -9.390022277832031, '1': -11.030647277832031, '0': -12.452522277832031}"
30787,27766,"{'0': -0.046860016882419586, '1': -3.2812349796295166, '2': -5.328110218048096, '3': -5.781235218048096, '4': -9.015609741210938}"
23304,27767,"{'4': -0.17604294419288635, '3': -1.832292914390564, '2': -7.1135430335998535, '1': -7.9572930335998535, '0': -9.035417556762695}"
36231,27768,"{'4': -0.05837399885058403, '3': -2.8708739280700684, '2': -10.402124404907227, '1': -11.917749404907227, '0': -13.448999404907227}"
33355,27769,"{'3': -0.236186683177948, '4': -1.6111867427825928, '2': -4.658061504364014, '1': -6.923686504364014, '0': -8.986186981201172}"
5443,27770,"{'4': -0.01294200774282217, '3': -4.356691837310791, '2': -11.49731731414795, '1': -12.70044231414795, '0': -13.65356731414795}"
22979,27771,"{'1': -0.806007444858551, '0': -0.837257444858551, '2': -2.8841323852539062, '3': -2.9153823852539062, '4': -4.602882385253906}"
49011,27772,"{'4': -0.029335493221879005, '3': -3.5449604988098145, '2': -10.841835021972656, '1': -11.935585021972656, '0': -13.138710021972656}"
6259,27773,"{'4': -0.20544317364692688, '3': -1.7054431438446045, '2': -5.752318382263184, '1': -7.846068382263184, '0': -8.596068382263184}"
35262,27774,"{'0': -0.003258991753682494, '1': -6.175134181976318, '2': -6.987634181976318, '3': -8.83138370513916, '4': -9.73763370513916}"
12336,27775,"{'0': -0.0006736631621606648, '1': -7.610048770904541, '2': -9.266298294067383, '3': -10.094423294067383, '4': -11.203798294067383}"
10027,27776,"{'4': -0.0008793777669779956, '3': -7.047754287719727, '2': -13.079004287719727, '1': -13.891504287719727, '0': -14.516504287719727}"
40690,27777,"{'3': -0.2553395628929138, '4': -1.5053396224975586, '2': -5.864714622497559, '1': -7.786589622497559, '0': -9.864714622497559}"
36266,27778,"{'3': -0.1845742017030716, '4': -1.9970742464065552, '2': -3.5751991271972656, '1': -5.418949127197266, '0': -8.325199127197266}"
49586,27779,"{'3': -0.5304494500160217, '2': -1.171074390411377, '4': -2.749199390411377, '1': -3.530449390411377, '0': -4.952324390411377}"
2606,27780,"{'3': -0.6017268300056458, '4': -0.8048518300056458, '2': -5.63297700881958, '1': -6.91422700881958, '0': -8.304851531982422}"
40412,27781,"{'1': -0.8028498888015747, '2': -1.1934748888015747, '0': -1.8184748888015747, '3': -2.505974769592285, '4': -6.521599769592285}"
26079,27782,"{'4': -0.6978079080581665, '3': -0.7134329080581665, '2': -4.666557788848877, '1': -6.275932788848877, '0': -7.807182788848877}"
23353,27783,"{'4': -0.05043600872159004, '3': -3.019186019897461, '2': -8.581686019897461, '1': -10.066061019897461, '0': -11.253561019897461}"
10371,27784,"{'0': -0.11568263918161392, '1': -2.865682601928711, '2': -3.553182601928711, '3': -4.365682601928711, '4': -4.568807601928711}"
25644,27785,"{'3': -0.27617084980010986, '4': -1.6824208498001099, '2': -2.9949207305908203, '1': -5.51054573059082, '0': -7.26054573059082}"
32073,27786,"{'4': -0.6477813124656677, '3': -0.7415313124656677, '2': -8.054031372070312, '1': -10.038406372070312, '0': -11.819656372070312}"
25074,27787,"{'3': -0.1630420982837677, '2': -2.4130420684814453, '1': -3.4911670684814453, '4': -3.5536670684814453, '0': -6.413042068481445}"
28028,27788,"{'4': -0.06121449172496796, '3': -2.8268394470214844, '2': -9.061214447021484, '1': -10.514339447021484, '0': -11.686214447021484}"
29142,27789,"{'4': -0.1350221335887909, '3': -2.0725221633911133, '2': -8.010022163391113, '1': -9.791272163391113, '0': -11.353772163391113}"
35321,27790,"{'3': -0.31489723920822144, '2': -1.6117722988128662, '4': -2.986772298812866, '1': -4.658647060394287, '0': -5.158647060394287}"
7804,27791,"{'4': -0.20148545503616333, '3': -1.7014853954315186, '2': -9.951485633850098, '1': -11.623360633850098, '0': -13.279610633850098}"
12064,27792,"{'4': -0.0026880106888711452, '3': -5.924562931060791, '2': -12.54956340789795, '1': -13.70581340789795, '0': -14.42456340789795}"
41270,27793,"{'4': -0.49492713809013367, '3': -0.979302167892456, '2': -4.369926929473877, '1': -6.448051929473877, '0': -8.229302406311035}"
26259,27794,"{'4': -0.3360944986343384, '3': -1.3048444986343384, '2': -4.586094379425049, '1': -7.429844379425049, '0': -7.789219379425049}"
3982,27795,"{'3': -0.15136052668094635, '2': -2.760735511779785, '4': -2.776360511779785, '1': -4.338860511779785, '0': -7.198235511779785}"
15144,27796,"{'1': -0.4800119698047638, '2': -1.8393869400024414, '0': -2.0112619400024414, '3': -2.6206369400024414, '4': -4.183136940002441}"
25092,27797,"{'4': -0.5558524131774902, '3': -0.8527274131774902, '2': -9.196477890014648, '1': -10.555852890014648, '0': -11.977727890014648}"
6833,27798,"{'4': -0.00159708212595433, '3': -6.454721927642822, '2': -12.07972240447998, '1': -13.18909740447998, '0': -13.41565990447998}"
23443,27799,"{'3': -0.49768391251564026, '4': -1.4664338827133179, '2': -1.9195588827133179, '1': -4.700809001922607, '0': -5.482059001922607}"
35665,27800,"{'2': -0.2392389476299286, '1': -2.207988977432251, '3': -2.895488977432251, '0': -3.145488977432251, '4': -5.489238739013672}"
4983,27801,"{'4': -0.006335413083434105, '3': -5.068835258483887, '2': -11.584460258483887, '1': -12.881335258483887, '0': -14.037585258483887}"
34940,27802,"{'4': -0.028470948338508606, '3': -3.575345993041992, '2': -10.340970993041992, '1': -12.012845993041992, '0': -13.544095993041992}"
716,27803,"{'4': -0.02480609342455864, '3': -3.712306022644043, '2': -10.071681022644043, '1': -11.602931022644043, '0': -12.743556022644043}"
5614,27804,"{'4': -0.20838019251823425, '3': -1.7396302223205566, '2': -5.786505222320557, '0': -6.645880222320557, '1': -6.958380222320557}"
17761,27805,"{'3': -0.11775951087474823, '4': -2.3052594661712646, '2': -4.617759704589844, '1': -6.664634704589844, '0': -9.195884704589844}"
19573,27806,"{'4': -0.11065888404846191, '3': -2.266908884048462, '2': -7.329408645629883, '1': -8.985658645629883, '0': -9.313783645629883}"
2132,27807,"{'4': -0.003509317059069872, '3': -5.659759521484375, '2': -11.941009521484375, '1': -13.081634521484375, '0': -13.769134521484375}"
9798,27808,"{'4': -0.18196818232536316, '3': -1.8382182121276855, '2': -5.1038432121276855, '1': -7.1819682121276855, '0': -8.291342735290527}"
34516,27809,"{'4': -0.023685840889811516, '3': -3.758060932159424, '2': -9.945560455322266, '1': -11.304935455322266, '0': -12.508060455322266}"
21548,27810,"{'4': -0.5172376036643982, '3': -0.9078626036643982, '2': -7.954737663269043, '1': -9.798487663269043, '0': -11.767237663269043}"
37373,27811,"{'3': -0.1561637967824936, '4': -2.4217886924743652, '2': -2.9842886924743652, '1': -5.453038692474365, '0': -7.328038692474365}"
23831,27812,"{'3': -0.20146459341049194, '4': -1.8889646530151367, '2': -3.7952146530151367, '1': -5.263964653015137, '0': -5.795214653015137}"
685,27813,"{'4': -0.0754634439945221, '3': -2.6223385334014893, '2': -10.38796329498291, '1': -11.93483829498291, '0': -13.55983829498291}"
37091,27814,"{'0': -0.8532928824424744, '2': -1.4782929420471191, '1': -1.6345429420471191, '3': -2.025167942047119, '4': -4.150167942047119}"
29968,27815,"{'3': -0.31267523765563965, '2': -1.7501752376556396, '4': -3.0626752376556396, '1': -3.1408002376556396, '0': -5.500175476074219}"
17427,27816,"{'0': -0.005192840471863747, '1': -5.552067756652832, '2': -7.114567756652832, '3': -7.880192756652832, '4': -9.848942756652832}"
38232,27817,"{'2': -0.6995379328727722, '0': -0.8245379328727722, '1': -3.746412992477417, '3': -3.855787992477417, '4': -3.996412992477417}"
16041,27818,"{'3': -0.28084173798561096, '4': -1.4995917081832886, '2': -4.093341827392578, '1': -5.437091827392578, '0': -7.812091827392578}"
25033,27819,"{'3': -0.06421565264463425, '4': -3.173590660095215, '2': -4.095465660095215, '1': -5.704840660095215, '0': -8.470465660095215}"
43358,27820,"{'4': -0.11807090044021606, '3': -2.1961958408355713, '2': -9.258695602416992, '1': -11.102445602416992, '0': -13.039945602416992}"
9483,27821,"{'0': -0.667292058467865, '1': -1.0735421180725098, '3': -2.6672921180725098, '2': -2.8235421180725098, '4': -4.13604211807251}"
43284,27822,"{'3': -0.2329934537410736, '4': -1.592368483543396, '2': -5.6079936027526855, '1': -7.6392436027526855, '0': -9.467368125915527}"
49582,27823,"{'4': -0.04454407840967178, '3': -3.153918981552124, '2': -7.310169219970703, '1': -9.107044219970703, '0': -10.575794219970703}"
24036,27824,"{'4': -0.32198163866996765, '3': -1.29073166847229, '2': -8.993856430053711, '1': -10.228231430053711, '0': -11.509481430053711}"
45887,27825,"{'4': -0.000408327643526718, '3': -7.828533172607422, '2': -13.203533172607422, '1': -13.914470672607422, '0': -14.195720672607422}"
20936,27826,"{'3': -0.37842071056365967, '2': -1.4096707105636597, '4': -3.237795829772949, '1': -3.581545829772949, '0': -5.800295829772949}"
25356,27827,"{'4': -0.02855135314166546, '3': -3.5754263401031494, '2': -9.38792610168457, '1': -10.98167610168457, '0': -12.43480110168457}"
47910,27828,"{'4': -0.0017998700495809317, '3': -6.329925060272217, '2': -12.345549583435059, '1': -13.111174583435059, '0': -14.095549583435059}"
42378,27829,"{'4': -0.009804781526327133, '3': -4.634804725646973, '2': -10.744179725646973, '1': -11.994179725646973, '0': -12.587929725646973}"
7532,27830,"{'4': -0.34484195709228516, '3': -1.2354669570922852, '2': -7.204216957092285, '1': -8.719841957092285, '0': -10.547966957092285}"
16361,27831,"{'4': -0.09742901474237442, '3': -2.378679037094116, '2': -9.550554275512695, '1': -10.706804275512695, '0': -11.394304275512695}"
389,27832,"{'4': -0.26273077726364136, '3': -1.4658558368682861, '2': -9.137730598449707, '1': -10.528355598449707, '0': -11.450230598449707}"
42768,27833,"{'0': -0.7802371382713318, '1': -1.2802371978759766, '2': -1.6083621978759766, '3': -2.9052371978759766, '4': -5.233362197875977}"
44804,27834,"{'4': -0.46500080823898315, '3': -1.011875867843628, '2': -4.965000629425049, '1': -6.933750629425049, '0': -8.965001106262207}"
43254,27835,"{'4': -0.09456692636013031, '3': -2.407066822052002, '2': -9.14144229888916, '1': -10.84456729888916, '0': -11.82894229888916}"
10591,27836,"{'3': -0.34055328369140625, '2': -1.9186782836914062, '4': -2.3718032836914062, '1': -3.1374282836914062, '0': -5.371803283691406}"
47193,27837,"{'3': -0.34994712471961975, '2': -1.2874470949172974, '4': -4.474946975708008, '1': -4.896821975708008, '0': -8.115571975708008}"
10492,27838,"{'2': -0.3317264914512634, '3': -1.7692265510559082, '4': -2.769226551055908, '1': -3.737976551055908, '0': -3.800476551055908}"
22654,27839,"{'2': -0.529229462146759, '0': -1.6542294025421143, '1': -1.9823544025421143, '3': -2.5917294025421143, '4': -5.107354640960693}"
242,27840,"{'4': -0.43494749069213867, '3': -1.0443224906921387, '2': -7.528697490692139, '1': -9.263072967529297, '0': -10.747447967529297}"
11990,27841,"{'2': -0.8105588555335999, '3': -1.185558795928955, '1': -1.435558795928955, '0': -5.169933795928955, '4': -5.216808795928955}"
9377,27842,"{'4': -0.04112609475851059, '3': -3.213001012802124, '2': -10.478626251220703, '1': -11.931751251220703, '0': -12.869251251220703}"
32002,27843,"{'0': -0.0008543655276298523, '1': -7.4383544921875, '2': -8.8289794921875, '3': -9.4852294921875, '4': -11.0164794921875}"
46290,27844,"{'0': -0.007241075858473778, '1': -5.319741249084473, '2': -6.538491249084473, '3': -7.335366249084473, '4': -8.991616249084473}"
44378,27845,"{'0': -0.0020651936065405607, '1': -6.611440181732178, '2': -7.986440181732178, '3': -8.252065658569336, '4': -9.689565658569336}"
42306,27846,"{'4': -0.030584143474698067, '3': -3.5149590969085693, '2': -8.452459335327148, '1': -9.593084335327148, '0': -10.999334335327148}"
29610,27847,"{'2': -0.2183172106742859, '0': -2.4214422702789307, '1': -2.5151922702789307, '3': -3.7495672702789307, '4': -6.093317031860352}"
40060,27848,"{'4': -0.05256589129567146, '3': -2.974440813064575, '2': -9.474440574645996, '1': -10.927565574645996, '0': -12.568190574645996}"
18680,27849,"{'4': -0.01274452731013298, '3': -4.372119426727295, '2': -11.184619903564453, '1': -12.465869903564453, '0': -12.934619903564453}"
17722,27850,"{'3': -0.17993426322937012, '4': -2.36743426322937, '2': -2.75805926322937, '1': -5.195559501647949, '0': -6.586184501647949}"
13607,27851,"{'4': -0.01593603380024433, '3': -4.156560897827148, '2': -9.609685897827148, '1': -11.187810897827148, '0': -11.781560897827148}"
11264,27852,"{'4': -0.03706134483218193, '3': -3.3183114528656006, '2': -9.42768669128418, '1': -11.22456169128418, '0': -12.02143669128418}"
48137,27853,"{'3': -0.03805185854434967, '4': -3.6161768436431885, '2': -4.663052082061768, '1': -7.209927082061768, '0': -9.45992660522461}"
25707,27854,"{'3': -0.12602464854717255, '4': -2.6885247230529785, '2': -3.0478997230529785, '1': -6.1260247230529785, '0': -8.01664924621582}"
31504,27855,"{'3': -0.7145824432373047, '2': -1.1833324432373047, '4': -1.6833324432373047, '0': -4.808332443237305, '1': -4.948957443237305}"
76,27856,"{'3': -0.26970207691192627, '4': -1.6915770769119263, '2': -3.3322019577026367, '1': -4.347826957702637, '0': -5.910326957702637}"
30753,27857,"{'3': -0.08257385343313217, '4': -2.598198890686035, '2': -5.488823890686035, '1': -7.457573890686035, '0': -9.613823890686035}"
5230,27858,"{'0': -0.001583989942446351, '1': -6.657834053039551, '2': -8.45470905303955, '3': -9.73595905303955, '4': -11.51720905303955}"
25039,27859,"{'4': -0.11990249902009964, '3': -2.1824026107788086, '2': -8.791777610778809, '1': -10.416777610778809, '0': -11.823027610778809}"
42726,27860,"{'4': -0.23533132672309875, '3': -1.5634562969207764, '2': -8.516581535339355, '1': -10.032206535339355, '0': -11.704081535339355}"
17006,27861,"{'4': -0.007244981359690428, '3': -4.944745063781738, '2': -10.725995063781738, '1': -12.015057563781738, '0': -12.577557563781738}"
43707,27862,"{'3': -0.25072965025901794, '4': -1.7038546800613403, '2': -3.578854560852051, '1': -4.563229560852051, '0': -6.688229560852051}"
13539,27863,"{'4': -0.005013038869947195, '3': -5.3018879890441895, '2': -12.145638465881348, '1': -13.348763465881348, '0': -13.942513465881348}"
35353,27864,"{'0': -0.6107726097106934, '1': -1.4232726097106934, '2': -1.5638976097106934, '3': -5.157647609710693, '4': -7.345147609710693}"
13968,27865,"{'4': -0.5976328253746033, '3': -0.8007578253746033, '2': -7.269507884979248, '1': -8.97263240814209, '0': -10.80075740814209}"
40025,27866,"{'3': -0.0722440779209137, '4': -3.462869167327881, '2': -3.806619167327881, '1': -4.384744167327881, '0': -5.712869167327881}"
39620,27867,"{'0': -0.4254877269268036, '1': -1.534862756729126, '2': -2.222362756729126, '3': -4.128612518310547, '4': -5.112987518310547}"
14995,27868,"{'0': -0.08613594621419907, '1': -2.8048858642578125, '2': -4.1798858642578125, '3': -5.0861358642578125, '4': -7.8673858642578125}"
25846,27869,"{'3': -0.22390715777873993, '4': -1.6770321130752563, '2': -4.427031993865967, '1': -6.567656993865967, '0': -8.770782470703125}"
46084,27870,"{'4': -0.3461450934410095, '3': -1.2367701530456543, '2': -6.518020153045654, '1': -7.611770153045654, '0': -9.221144676208496}"
14485,27871,"{'4': -0.019487706944346428, '3': -3.9569876194000244, '2': -9.253862380981445, '1': -10.847612380981445, '0': -12.331987380981445}"
2655,27872,"{'4': -0.131692573428154, '3': -2.11606764793396, '2': -6.459817409515381, '1': -7.897317409515381, '0': -8.225442886352539}"
8409,27873,"{'0': -0.0006382812280207872, '1': -7.906888484954834, '2': -8.828763008117676, '3': -9.500638008117676, '4': -10.594388008117676}"
7493,27874,"{'0': -0.05026019364595413, '1': -3.190885305404663, '2': -5.003385066986084, '3': -6.972135066986084, '4': -8.831510543823242}"
38988,27875,"{'4': -0.2894614040851593, '3': -1.383211374282837, '2': -7.836336612701416, '1': -9.617586135864258, '0': -11.367586135864258}"
331,27876,"{'4': -0.012150321155786514, '3': -4.418400287628174, '2': -12.012150764465332, '1': -12.965275764465332, '0': -13.574650764465332}"
14574,27877,"{'3': -0.2334102839231491, '4': -1.6865352392196655, '2': -3.920910358428955, '1': -5.827160358428955, '0': -8.624034881591797}"
1254,27878,"{'4': -0.007782022003084421, '3': -4.867156982421875, '2': -10.710906982421875, '1': -11.945281982421875, '0': -12.773406982421875}"
19769,27879,"{'4': -0.0004042761866003275, '3': -7.828529357910156, '2': -13.375404357910156, '1': -14.125404357910156, '0': -14.914466857910156}"
17559,27880,"{'0': -0.22564344108104706, '2': -1.8506433963775635, '1': -3.1631433963775635, '3': -6.241268634796143, '4': -7.616268634796143}"
6173,27881,"{'4': -0.33618640899658203, '3': -1.273686408996582, '2': -5.617436408996582, '1': -6.633061408996582, '0': -7.445561408996582}"
12404,27882,"{'4': -0.07776001840829849, '3': -2.5933849811553955, '2': -10.499634742736816, '1': -12.202759742736816, '0': -13.687134742736816}"
14440,27883,"{'0': -0.006443913094699383, '1': -5.412693977355957, '2': -6.506443977355957, '3': -7.975193977355957, '4': -9.475193977355957}"
22680,27884,"{'4': -0.03586297109723091, '3': -3.348362922668457, '2': -10.113987922668457, '1': -11.520237922668457, '0': -13.051487922668457}"
47969,27885,"{'1': -0.8532969355583191, '2': -1.3532969951629639, '3': -1.4626719951629639, '0': -2.650171995162964, '4': -4.337671756744385}"
3825,27886,"{'1': -0.6687056422233582, '2': -1.059330701828003, '3': -2.387455701828003, '0': -3.074955701828003, '4': -5.934330463409424}"
33166,27887,"{'4': -0.01789027638733387, '3': -4.033515453338623, '2': -11.674139976501465, '1': -13.017889976501465, '0': -14.314764976501465}"
9408,27888,"{'3': -0.36321666836738586, '4': -1.3788416385650635, '2': -3.1444666385650635, '1': -4.738216876983643, '0': -7.566341876983643}"
8983,27889,"{'4': -0.15892358124256134, '3': -1.924548625946045, '2': -7.096423625946045, '1': -9.190173149108887, '0': -11.346423149108887}"
49336,27890,"{'4': -0.07780876010656357, '3': -2.5934338569641113, '2': -9.952808380126953, '1': -11.452808380126953, '0': -12.499683380126953}"
37746,27891,"{'4': -0.2852652966976166, '3': -1.394640326499939, '2': -8.51963996887207, '1': -10.53526496887207, '0': -12.61338996887207}"
4019,27892,"{'4': -0.6139475703239441, '3': -0.8014475703239441, '2': -4.80144739151001, '1': -6.44207239151001, '0': -8.926447868347168}"
38886,27893,"{'2': -0.6576825380325317, '1': -1.1889325380325317, '3': -2.329557418823242, '0': -2.610807418823242, '4': -5.110807418823242}"
16352,27894,"{'2': -0.33789610862731934, '3': -1.6972711086273193, '1': -2.7441461086273193, '0': -3.7597711086273193, '4': -4.197271347045898}"
28668,27895,"{'2': -1.0108201503753662, '1': -1.2608201503753662, '3': -1.4326951503753662, '0': -2.432695150375366, '4': -3.682695150375366}"
18981,27896,"{'4': -0.03832161799073219, '3': -3.2883217334747314, '2': -8.772696495056152, '1': -10.038321495056152, '0': -10.975821495056152}"
8131,27897,"{'4': -0.01515305507928133, '3': -4.202652931213379, '2': -10.124527931213379, '1': -11.452652931213379, '0': -12.437027931213379}"
9362,27898,"{'3': -0.5427058935165405, '4': -0.8708308935165405, '2': -9.011455535888672, '1': -10.792705535888672, '0': -12.073955535888672}"
23373,27899,"{'3': -0.6630235314369202, '4': -0.7255235314369202, '2': -7.678648471832275, '1': -9.366148948669434, '0': -11.209898948669434}"
