comment_id,index,label_logprobs
26891,20767,"{'0': -0.0006543640629388392, '1': -7.344404220581055, '2': -11.750654220581055, '3': -18.094404220581055, '4': -21.313154220581055}"
15262,20768,"{'0': -0.021220194175839424, '1': -3.8649702072143555, '2': -10.318095207214355, '3': -16.19309425354004, '4': -19.51340675354004}"
32747,20769,"{'0': -0.0021572669502347708, '1': -6.142782211303711, '2': -12.017782211303711, '3': -18.42403221130371, '4': -22.13496971130371}"
47377,20770,"{'0': -0.10647209733724594, '1': -2.3095970153808594, '2': -6.481472015380859, '3': -8.88772201538086, '4': -10.45022201538086}"
31609,20771,"{'0': -0.00014709345123264939, '1': -8.828271865844727, '2': -14.484521865844727, '3': -21.156396865844727, '4': -24.500146865844727}"
42459,20772,"{'0': -0.000713213172275573, '1': -7.250713348388672, '2': -12.625713348388672, '3': -17.656963348388672, '4': -20.938213348388672}"
36414,20773,"{'0': -0.0019001776818186045, '1': -6.2675251960754395, '2': -13.423774719238281, '3': -18.53314971923828, '4': -21.15814971923828}"
27209,20774,"{'0': -0.03423425555229187, '1': -3.3936092853546143, '2': -9.612359046936035, '3': -14.127984046936035, '4': -16.71392250061035}"
36213,20775,"{'0': -0.5159767866134644, '1': -0.9222267866134644, '2': -5.219101905822754, '3': -10.187851905822754, '4': -14.734726905822754}"
2782,20776,"{'0': -0.12032420933246613, '1': -2.19844913482666, '2': -6.07344913482666, '3': -9.40157413482666, '4': -12.01094913482666}"
34352,20777,"{'0': -0.39750730991363525, '1': -1.1162573099136353, '2': -7.616257190704346, '3': -11.444382667541504, '4': -14.514695167541504}"
15266,20778,"{'0': -0.2932402491569519, '1': -1.3713653087615967, '2': -7.855740070343018, '3': -11.621365547180176, '4': -15.121365547180176}"
22414,20779,"{'0': -0.03747870400547981, '1': -3.3031036853790283, '2': -11.03747844696045, '3': -15.83435344696045, '4': -18.771854400634766}"
44128,20780,"{'3': -0.023462407290935516, '2': -4.429712295532227, '4': -5.007837295532227, '1': -5.398462295532227, '0': -9.679712295532227}"
17290,20781,"{'0': -1.9907753085135482e-05, '1': -10.906270027160645, '2': -13.375020027160645, '3': -20.046894073486328, '4': -21.625019073486328}"
10643,20782,"{'0': -0.09388040006160736, '1': -2.4220054149627686, '2': -7.0626301765441895, '3': -11.703255653381348, '4': -16.45325469970703}"
12414,20783,"{'0': -0.002637481316924095, '1': -5.9713873863220215, '2': -9.39326286315918, '3': -16.76826286315918, '4': -20.58857536315918}"
295,20784,"{'1': -0.28438901901245117, '0': -1.4093890190124512, '2': -5.737514019012451, '3': -11.44063949584961, '4': -16.15157699584961}"
29261,20785,"{'0': -0.0010856455191969872, '1': -6.8292107582092285, '2': -12.62608528137207, '3': -17.07921028137207, '4': -20.48546028137207}"
13610,20786,"{'0': -3.4570634852570947e-06, '1': -12.625003814697266, '2': -15.953128814697266, '3': -20.859378814697266, '4': -23.609378814697266}"
5796,20787,"{'0': -0.020673392340540886, '1': -4.1456732749938965, '2': -5.7081732749938965, '3': -6.7706732749938965, '4': -8.723798751831055}"
354,20788,"{'0': -0.0013097288319841027, '1': -6.641934871673584, '2': -12.345059394836426, '3': -17.173185348510742, '4': -20.141935348510742}"
2983,20789,"{'0': -0.0019490785198286176, '1': -6.251949310302734, '2': -10.798824310302734, '3': -16.939449310302734, '4': -20.869136810302734}"
3235,20790,"{'1': -0.08664669096469879, '0': -2.852271795272827, '2': -3.696021795272827, '3': -7.680396556854248, '4': -13.086647033691406}"
14095,20791,"{'0': -0.021874818950891495, '1': -3.8343749046325684, '2': -10.70937442779541, '3': -15.69374942779541, '4': -19.123437881469727}"
6086,20792,"{'0': -2.2411095415009186e-05, '1': -10.718771934509277, '2': -15.062521934509277, '3': -20.500022888183594, '4': -23.406272888183594}"
17307,20793,"{'0': -0.024749459698796272, '1': -3.712249517440796, '2': -10.680999755859375, '3': -15.352874755859375, '4': -17.962249755859375}"
37199,20794,"{'0': -0.00028701478731818497, '1': -8.156537055969238, '2': -15.609662055969238, '3': -20.875286102294922, '4': -23.750286102294922}"
22739,20795,"{'0': -0.43267497420310974, '1': -1.0576750040054321, '2': -5.745174884796143, '3': -7.182674884796143, '4': -11.6904878616333}"
36379,20796,"{'0': -0.0002928543253801763, '1': -8.140917778015137, '2': -13.469042778015137, '3': -18.953418731689453, '4': -21.875293731689453}"
39920,20797,"{'1': -0.43328794836997986, '3': -1.5114129781723022, '0': -2.1051628589630127, '2': -4.745788097381592, '4': -7.573913097381592}"
39771,20798,"{'3': -0.15794634819030762, '4': -2.3766963481903076, '2': -3.4704463481903076, '1': -4.111071586608887, '0': -5.157946586608887}"
1951,20799,"{'0': -8.11782301752828e-05, '1': -9.421956062316895, '2': -15.375081062316895, '3': -21.01570701599121, '4': -23.82820701599121}"
22290,20800,"{'0': -0.005406164564192295, '1': -5.224156379699707, '2': -11.927281379699707, '3': -16.94290542602539, '4': -20.60696792602539}"
10224,20801,"{'0': -0.014860527589917183, '1': -4.2179856300354, '2': -10.717985153198242, '3': -15.171110153198242, '4': -18.819547653198242}"
21095,20802,"{'0': -0.23916922509670258, '1': -1.5516692399978638, '2': -7.114169120788574, '3': -11.442294120788574, '4': -15.707919120788574}"
15340,20803,"{'0': -0.000144709600135684, '1': -8.843894958496094, '2': -14.593894958496094, '3': -20.000144958496094, '4': -22.640769958496094}"
47314,20804,"{'1': -0.5261306762695312, '0': -0.9167556762695312, '2': -4.682380676269531, '3': -10.104255676269531, '4': -13.768318176269531}"
26540,20805,"{'1': -0.23801051080226898, '0': -1.5661355257034302, '2': -5.941135406494141, '3': -8.03488540649414, '4': -13.25363540649414}"
11421,20806,"{'0': -0.09751076251268387, '1': -2.378760814666748, '2': -8.34751033782959, '3': -12.20688533782959, '4': -15.96469783782959}"
19569,20807,"{'1': -0.6259490251541138, '0': -0.9071990251541138, '2': -2.969698905944824, '3': -4.594698905944824, '4': -8.688448905944824}"
25073,20808,"{'0': -0.0022625343408435583, '1': -6.096012592315674, '2': -11.721012115478516, '3': -16.939762115478516, '4': -19.330387115478516}"
12423,20809,"{'0': -0.027137169614434242, '1': -3.620887279510498, '2': -11.23026180267334, '3': -15.98026180267334, '4': -19.206825256347656}"
46977,20810,"{'0': -0.0017338256584480405, '1': -6.361108779907227, '2': -12.236108779907227, '3': -17.970483779907227, '4': -21.150171279907227}"
22883,20811,"{'0': -0.023998375982046127, '1': -3.742748260498047, '2': -10.664623260498047, '3': -14.695873260498047, '4': -17.992748260498047}"
49615,20812,"{'1': -0.413417786359787, '0': -1.0852928161621094, '2': -7.210292816162109, '3': -9.53841781616211, '4': -15.24935531616211}"
12512,20813,"{'0': -0.4077945947647095, '1': -1.0952945947647095, '2': -7.73591947555542, '3': -11.954669952392578, '4': -15.548419952392578}"
12767,20814,"{'3': -0.23865196108818054, '4': -1.691776990890503, '2': -4.082401752471924, '1': -4.910526752471924, '0': -5.551151752471924}"
34647,20815,"{'1': -0.7069900631904602, '0': -0.7226150631904602, '2': -4.0038652420043945, '3': -5.7851152420043945, '4': -9.503865242004395}"
39021,20816,"{'0': -0.04572469741106033, '1': -3.108224630355835, '2': -11.123849868774414, '3': -16.006662368774414, '4': -19.217599868774414}"
48502,20817,"{'1': -0.6345632076263428, '0': -0.7595632076263428, '2': -6.243938446044922, '3': -10.822063446044922, '4': -15.704875946044922}"
14802,20818,"{'0': -0.01312615443021059, '1': -4.341251373291016, '2': -10.825626373291016, '3': -15.341251373291016, '4': -17.770938873291016}"
13787,20819,"{'1': -0.6986926794052124, '3': -0.9486926794052124, '2': -2.245567798614502, '0': -4.808067798614502, '4': -6.511192798614502}"
25226,20820,"{'0': -3.814689989667386e-06, '1': -12.484378814697266, '2': -17.203128814697266, '3': -21.671878814697266, '4': -24.187503814697266}"
36752,20821,"{'0': -0.08660799264907837, '1': -2.4928579330444336, '2': -8.149107933044434, '3': -13.742857933044434, '4': -16.93035888671875}"
42679,20822,"{'1': -0.5856608748435974, '0': -0.8200358748435974, '2': -5.866910934448242, '3': -11.148160934448242, '4': -15.140348434448242}"
26393,20823,"{'0': -0.021957973018288612, '1': -3.8344578742980957, '2': -9.162583351135254, '3': -14.115708351135254, '4': -18.248519897460938}"
9507,20824,"{'0': -0.0009155849111266434, '1': -7.00091552734375, '2': -12.40716552734375, '3': -17.31341552734375, '4': -20.51654052734375}"
35183,20825,"{'0': -0.4991815686225891, '1': -0.9366815686225891, '2': -6.874181747436523, '3': -11.327306747436523, '4': -14.999181747436523}"
14429,20826,"{'0': -0.007609429303556681, '1': -4.8826093673706055, '2': -12.601359367370605, '3': -18.241985321044922, '4': -21.421672821044922}"
7891,20827,"{'0': -0.0012286503333598375, '1': -6.7043538093566895, '2': -13.001228332519531, '3': -18.12622833251953, '4': -20.82935333251953}"
25420,20828,"{'0': -0.030704956501722336, '1': -3.499454975128174, '2': -10.624454498291016, '3': -15.546329498291016, '4': -18.983829498291016}"
2168,20829,"{'1': -0.3151191473007202, '0': -1.3932441473007202, '2': -3.8776192665100098, '3': -6.62761926651001, '4': -12.018243789672852}"
28773,20830,"{'3': -0.36330553889274597, '4': -1.1914305686950684, '2': -7.394555568695068, '1': -8.91018009185791, '0': -9.31643009185791}"
47763,20831,"{'0': -0.7232115864753723, '1': -0.7544615864753723, '2': -3.2232115268707275, '3': -5.395086765289307, '4': -8.629461288452148}"
24944,20832,"{'0': -9.178694017464295e-05, '1': -9.296966552734375, '2': -16.062591552734375, '3': -19.781341552734375, '4': -22.593841552734375}"
1672,20833,"{'0': -0.00875858124345541, '1': -4.743133544921875, '2': -11.618133544921875, '3': -17.102508544921875, '4': -19.782196044921875}"
26591,20834,"{'0': -0.5044074058532715, '1': -0.9262824058532715, '2': -9.11378288269043, '3': -12.66065788269043, '4': -16.12940788269043}"
13217,20835,"{'0': -0.0006700892699882388, '1': -7.328794956207275, '2': -11.235045433044434, '3': -15.188170433044434, '4': -17.969419479370117}"
46168,20836,"{'0': -0.0007115454645827413, '1': -7.250711441040039, '2': -13.344461441040039, '3': -18.36008644104004, '4': -21.06321144104004}"
28738,20837,"{'0': -0.3352152109146118, '1': -1.2570902109146118, '2': -8.00709056854248, '3': -13.06177806854248, '4': -16.561777114868164}"
3569,20838,"{'1': -0.6017009615898132, '0': -0.8048259615898132, '2': -5.320450782775879, '3': -9.664200782775879, '4': -13.632950782775879}"
11133,20839,"{'0': -0.047928374260663986, '1': -3.0635533332824707, '2': -9.485428810119629, '3': -14.407303810119629, '4': -17.626052856445312}"
704,20840,"{'0': -0.03995503485202789, '1': -3.2430801391601562, '2': -9.008705139160156, '3': -13.383705139160156, '4': -16.625892639160156}"
24361,20841,"{'0': -7.986990567587782e-06, '1': -11.750007629394531, '2': -16.14063262939453, '3': -20.62500762939453, '4': -23.57813262939453}"
17360,20842,"{'0': -0.0003275334893260151, '1': -8.031577110290527, '2': -12.906577110290527, '3': -18.500328063964844, '4': -20.765953063964844}"
38917,20843,"{'0': -0.13117463886737823, '1': -2.0999245643615723, '2': -7.678049564361572, '3': -11.94367504119873, '4': -14.75617504119873}"
11973,20844,"{'0': -8.356221951544285e-05, '1': -9.390708923339844, '2': -16.390708923339844, '3': -21.015708923339844, '4': -23.750083923339844}"
18976,20845,"{'0': -0.24862270057201385, '1': -1.5142476558685303, '2': -8.81112289428711, '3': -12.68612289428711, '4': -16.49862289428711}"
41785,20846,"{'1': -0.08863217383623123, '0': -2.604257106781006, '2': -4.541757106781006, '3': -8.494882583618164, '4': -14.393320083618164}"
17636,20847,"{'0': -0.28606969118118286, '1': -1.395444631576538, '2': -6.864194869995117, '3': -10.739194869995117, '4': -14.348569869995117}"
48548,20848,"{'1': -0.1433834582567215, '0': -2.049633502960205, '2': -5.409008502960205, '3': -8.049633026123047, '4': -13.948070526123047}"
38880,20849,"{'1': -0.6859217286109924, '0': -0.7015467286109924, '2': -7.514046669006348, '3': -11.467171669006348, '4': -14.537484169006348}"
21655,20850,"{'0': -0.0002205128694185987, '1': -8.42209529876709, '2': -14.43772029876709, '3': -18.468971252441406, '4': -21.578346252441406}"
12317,20851,"{'0': -0.017885124310851097, '1': -4.033510208129883, '2': -11.174135208129883, '3': -16.533510208129883, '4': -19.814760208129883}"
44097,20852,"{'0': -0.05880773812532425, '1': -2.871307849884033, '2': -7.636932849884033, '3': -12.261932373046875, '4': -15.808807373046875}"
3237,20853,"{'0': -0.0013497299514710903, '1': -6.610724925994873, '2': -12.751349449157715, '3': -17.70447540283203, '4': -21.06385040283203}"
45625,20854,"{'0': -4.768370445162873e-07, '1': -14.640625, '2': -18.296875, '3': -22.53125, '4': -24.15625}"
42066,20855,"{'0': -0.006719730328768492, '1': -5.006719589233398, '2': -12.350469589233398, '3': -17.5848445892334, '4': -20.1785945892334}"
30397,20856,"{'0': -0.002806655131280422, '1': -5.877806663513184, '2': -13.221556663513184, '3': -19.049680709838867, '4': -22.112180709838867}"
20229,20857,"{'0': -0.017481999471783638, '1': -4.064356803894043, '2': -8.783106803894043, '3': -12.923731803894043, '4': -14.908106803894043}"
41845,20858,"{'0': -0.006614575628191233, '1': -5.022239685058594, '2': -12.709739685058594, '3': -17.412864685058594, '4': -19.858177185058594}"
10166,20859,"{'0': -0.6442518830299377, '1': -0.9567518830299377, '2': -3.050501823425293, '3': -3.175501823425293, '4': -6.378626823425293}"
44008,20860,"{'0': -0.003547804895788431, '1': -5.644172668457031, '2': -12.597297668457031, '3': -18.73792266845703, '4': -21.86292266845703}"
24902,20861,"{'0': -0.0035038527566939592, '1': -5.659753799438477, '2': -11.159753799438477, '3': -15.800378799438477, '4': -19.862878799438477}"
28073,20862,"{'0': -0.0012697261990979314, '1': -6.673144817352295, '2': -12.329394340515137, '3': -16.860645294189453, '4': -18.766895294189453}"
48828,20863,"{'3': -0.5563795566558838, '4': -0.8532545566558838, '2': -7.384504318237305, '1': -9.697004318237305, '0': -11.462629318237305}"
19535,20864,"{'0': -0.00014578233822248876, '1': -8.84389591217041, '2': -13.43764591217041, '3': -18.890769958496094, '4': -20.890769958496094}"
19100,20865,"{'0': -0.1853366196155548, '1': -1.7790865898132324, '2': -7.888461589813232, '3': -11.73221206665039, '4': -15.74783706665039}"
10772,20866,"{'0': -0.05793962627649307, '1': -2.9798145294189453, '2': -5.682939529418945, '3': -6.276689529418945, '4': -8.479814529418945}"
17876,20867,"{'0': -0.20575588941574097, '1': -1.7057559490203857, '2': -5.455755710601807, '3': -9.737006187438965, '4': -12.924506187438965}"
42719,20868,"{'1': -0.49514591693878174, '0': -1.0107709169387817, '2': -3.635770797729492, '3': -8.448270797729492, '4': -13.229520797729492}"
32936,20869,"{'0': -0.17543406784534454, '1': -1.8316841125488281, '2': -7.222309112548828, '3': -10.316059112548828, '4': -14.612934112548828}"
30586,20870,"{'1': -0.26038533449172974, '0': -1.776010274887085, '2': -3.322885274887085, '3': -3.744760274887085, '4': -8.322885513305664}"
23559,20871,"{'0': -0.2267763614654541, '1': -1.601776361465454, '2': -6.617401123046875, '3': -10.586151123046875, '4': -14.383026123046875}"
36044,20872,"{'0': -0.25924524664878845, '1': -1.4779952764511108, '2': -8.227994918823242, '3': -12.368619918823242, '4': -14.845182418823242}"
1230,20873,"{'0': -0.04941423982381821, '1': -3.0337891578674316, '2': -9.44003963470459, '3': -14.09628963470459, '4': -17.252538681030273}"
26685,20874,"{'0': -0.14501972496509552, '1': -2.004394769668579, '2': -8.28564453125, '3': -14.08251953125, '4': -17.53564453125}"
34308,20875,"{'0': -0.00017951308109331876, '1': -8.640804290771484, '2': -12.797054290771484, '3': -18.343929290771484, '4': -20.390804290771484}"
31428,20876,"{'0': -0.2196870893239975, '1': -1.6259371042251587, '2': -7.625936985015869, '3': -11.110312461853027, '4': -15.336874961853027}"
47128,20877,"{'0': -0.1733202487230301, '1': -1.8451952934265137, '2': -6.782695293426514, '3': -12.454569816589355, '4': -16.274883270263672}"
29223,20878,"{'0': -0.0019331354415044188, '1': -6.2519330978393555, '2': -12.314433097839355, '3': -17.283184051513672, '4': -20.447246551513672}"
10113,20879,"{'0': -0.06391096115112305, '1': -2.782660961151123, '2': -10.188911437988281, '3': -15.337348937988281, '4': -18.26703643798828}"
23134,20880,"{'0': -1.311301275563892e-06, '1': -13.640625953674316, '2': -15.703125953674316, '3': -20.890626907348633, '4': -23.546876907348633}"
45864,20881,"{'0': -0.0008587724878452718, '1': -7.063358783721924, '2': -12.922733306884766, '3': -18.735233306884766, '4': -21.735233306884766}"
8567,20882,"{'0': -4.577531944960356e-05, '1': -10.015670776367188, '2': -13.750045776367188, '3': -18.781295776367188, '4': -21.671920776367188}"
2571,20883,"{'0': -0.002520362613722682, '1': -5.986895561218262, '2': -12.065020561218262, '3': -17.611894607543945, '4': -20.979082107543945}"
40913,20884,"{'0': -0.22336868941783905, '1': -1.6296186447143555, '2': -5.5046186447143555, '3': -9.145243644714355, '4': -13.723368644714355}"
48078,20885,"{'0': -0.04109669104218483, '1': -3.2129716873168945, '2': -10.541096687316895, '3': -14.775471687316895, '4': -18.56453514099121}"
38872,20886,"{'1': -0.4936603903770447, '0': -0.9467853903770447, '2': -6.4311604499816895, '3': -11.103034973144531, '4': -15.681159973144531}"
38250,20887,"{'0': -0.16393543779850006, '1': -2.007685422897339, '2': -4.179560661315918, '3': -6.460810661315918, '4': -10.257685661315918}"
28080,20888,"{'0': -2.52720492426306e-05, '1': -10.609399795532227, '2': -14.296899795532227, '3': -19.375024795532227, '4': -21.046899795532227}"
38920,20889,"{'0': -0.6051486134529114, '1': -0.7926486134529114, '2': -6.620773792266846, '3': -10.417648315429688, '4': -16.027023315429688}"
3097,20890,"{'0': -0.18563628196716309, '1': -1.779386281967163, '2': -7.295011520385742, '3': -12.498136520385742, '4': -16.701261520385742}"
6358,20891,"{'0': -0.17339451611042023, '1': -1.9077695608139038, '2': -4.532769680023193, '3': -10.360894203186035, '4': -14.360894203186035}"
26241,20892,"{'0': -0.0003493413969408721, '1': -7.969099521636963, '2': -12.640974044799805, '3': -17.812849044799805, '4': -21.000349044799805}"
18500,20893,"{'1': -0.18532255291938782, '0': -1.8884475231170654, '2': -4.2165727615356445, '3': -5.7790727615356445, '4': -11.021260261535645}"
11103,20894,"{'0': -0.06595377624034882, '1': -2.7534537315368652, '2': -9.050329208374023, '3': -13.753454208374023, '4': -17.183141708374023}"
12972,20895,"{'0': -0.005413752514868975, '1': -5.22416353225708, '2': -11.161664009094238, '3': -16.567913055419922, '4': -19.294475555419922}"
32655,20896,"{'0': -0.011782223358750343, '1': -4.449282169342041, '2': -10.5586576461792, '3': -15.6992826461792, '4': -18.863344192504883}"
22507,20897,"{'0': -0.2776341140270233, '1': -1.4182591438293457, '2': -8.152633666992188, '3': -12.777633666992188, '4': -16.246383666992188}"
11282,20898,"{'0': -0.025531470775604248, '1': -3.681781530380249, '2': -10.416156768798828, '3': -15.213031768798828, '4': -17.666156768798828}"
19695,20899,"{'0': -0.0046945116482675076, '1': -5.36406946182251, '2': -13.301569938659668, '3': -17.72344398498535, '4': -20.85625648498535}"
35097,20900,"{'0': -0.003611947875469923, '1': -5.628612041473389, '2': -11.34736156463623, '3': -17.487987518310547, '4': -20.730175018310547}"
4425,20901,"{'0': -0.0019946456886827946, '1': -6.220744609832764, '2': -12.220745086669922, '3': -17.751995086669922, '4': -21.541057586669922}"
30456,20902,"{'1': -0.6247548460960388, '0': -1.1872549057006836, '2': -2.2185049057006836, '3': -2.9841299057006836, '4': -8.546629905700684}"
13584,20903,"{'0': -0.317809522151947, '1': -1.3021845817565918, '2': -8.067809104919434, '3': -11.739684104919434, '4': -16.20843505859375}"
2344,20904,"{'1': -0.26302918791770935, '0': -2.138029098510742, '3': -2.356779098510742, '2': -3.981779098510742, '4': -11.059904098510742}"
49373,20905,"{'0': -2.586808113846928e-05, '1': -10.578150749206543, '2': -14.843775749206543, '3': -20.75002670288086, '4': -23.67190170288086}"
38787,20906,"{'0': -0.0478828065097332, '1': -3.0635077953338623, '2': -10.391633033752441, '3': -14.954133033752441, '4': -18.735382080078125}"
32405,20907,"{'0': -0.06685388088226318, '1': -2.7387290000915527, '2': -11.098103523254395, '3': -14.613728523254395, '4': -18.11372947692871}"
45047,20908,"{'0': -0.6122459769248962, '1': -0.7841209769248962, '2': -6.643496036529541, '3': -10.034120559692383, '4': -13.995058059692383}"
20277,20909,"{'0': -0.019331270828843117, '1': -3.956831216812134, '2': -10.738080978393555, '3': -15.144330978393555, '4': -19.238080978393555}"
30259,20910,"{'3': -0.2845076024532318, '1': -1.8470076322555542, '2': -2.5188825130462646, '0': -4.893882751464844, '4': -6.284507751464844}"
2425,20911,"{'1': -0.5471808910369873, '3': -1.0315558910369873, '2': -3.1409308910369873, '0': -3.8440558910369873, '4': -8.047181129455566}"
25350,20912,"{'0': -0.028946800157427788, '1': -3.560196876525879, '2': -9.232071876525879, '3': -14.107071876525879, '4': -18.005508422851562}"
31197,20913,"{'0': -0.6803502440452576, '1': -0.7116002440452576, '2': -5.977225303649902, '3': -8.711600303649902, '4': -13.242850303649902}"
29285,20914,"{'0': -0.0010826685465872288, '1': -6.829207897186279, '2': -14.985457420349121, '3': -20.344833374023438, '4': -23.071395874023438}"
31140,20915,"{'1': -0.19424329698085785, '2': -2.2098681926727295, '0': -2.7567431926727295, '3': -5.709868431091309, '4': -11.053618431091309}"
22440,20916,"{'0': -0.0011601868318393826, '1': -6.766785144805908, '2': -11.719910621643066, '3': -17.40740966796875, '4': -20.48553466796875}"
20222,20917,"{'0': -0.18284925818443298, '1': -1.7922242879867554, '2': -7.573474407196045, '3': -12.667223930358887, '4': -17.089099884033203}"
48416,20918,"{'0': -0.014185779727995396, '1': -4.264185905456543, '2': -10.717310905456543, '3': -16.045434951782227, '4': -19.271997451782227}"
32326,20919,"{'1': -0.4385353624820709, '0': -1.1416603326797485, '2': -3.922910451889038, '3': -4.141660213470459, '4': -9.883848190307617}"
45591,20920,"{'0': -0.35797587037086487, '1': -1.2017258405685425, '2': -8.357975959777832, '3': -14.147038459777832, '4': -17.537662506103516}"
22818,20921,"{'0': -0.013885445892810822, '1': -4.295135498046875, '2': -8.779510498046875, '3': -13.967010498046875, '4': -18.006072998046875}"
19751,20922,"{'0': -0.00024768622824922204, '1': -8.312747955322266, '2': -13.015872955322266, '3': -19.047122955322266, '4': -21.656497955322266}"
13275,20923,"{'0': -0.11162669956684113, '1': -2.252251625061035, '2': -7.705376625061035, '3': -11.596001625061035, '4': -15.346001625061035}"
42312,20924,"{'0': -0.004414337687194347, '1': -5.4262895584106445, '2': -12.176289558410645, '3': -17.582538604736328, '4': -20.879413604736328}"
27109,20925,"{'0': -0.0649380311369896, '1': -2.7680630683898926, '2': -9.314937591552734, '3': -13.908687591552734, '4': -17.971187591552734}"
49435,20926,"{'1': -0.5984219312667847, '0': -0.8015469312667847, '2': -6.442172050476074, '3': -9.285922050476074, '4': -13.457797050476074}"
40552,20927,"{'0': -0.007272911258041859, '1': -4.929147720336914, '2': -11.194772720336914, '3': -16.272897720336914, '4': -20.054147720336914}"
791,20928,"{'0': -0.14906299114227295, '1': -1.977187991142273, '2': -10.524063110351562, '3': -15.430313110351562, '4': -18.805313110351562}"
45267,20929,"{'0': -0.0029044845141470432, '1': -5.846654415130615, '2': -11.456029891967773, '3': -16.331029891967773, '4': -19.448217391967773}"
33294,20930,"{'0': -0.013968207873404026, '1': -4.279592990875244, '2': -10.701468467712402, '3': -15.263968467712402, '4': -18.662405014038086}"
2834,20931,"{'0': -0.0001387499796692282, '1': -8.890763282775879, '2': -13.718888282775879, '3': -19.765764236450195, '4': -22.797014236450195}"
19117,20932,"{'0': -0.0005987281911075115, '1': -7.422473907470703, '2': -13.938098907470703, '3': -19.406848907470703, '4': -22.477161407470703}"
13137,20933,"{'0': -0.10358604788780212, '1': -2.322335958480835, '2': -7.947336196899414, '3': -12.541086196899414, '4': -15.798898696899414}"
43362,20934,"{'1': -0.25538259744644165, '0': -1.5053825378417969, '2': -5.724132537841797, '3': -8.630382537841797, '4': -12.833507537841797}"
32926,20935,"{'1': -0.25837570428848267, '3': -1.961500644683838, '0': -2.992750644683838, '2': -3.305250644683838, '4': -8.477126121520996}"
37238,20936,"{'0': -0.00011967896716669202, '1': -9.04699420928955, '2': -13.17199420928955, '3': -18.875120162963867, '4': -21.906370162963867}"
33476,20937,"{'0': -0.012328372336924076, '1': -4.402953147888184, '2': -11.371703147888184, '3': -17.4967041015625, '4': -21.0201416015625}"
41494,20938,"{'1': -0.09909842163324356, '0': -2.5834734439849854, '2': -3.9897234439849854, '3': -8.020973205566406, '4': -13.403785705566406}"
1906,20939,"{'0': -4.291525328881107e-06, '1': -12.359378814697266, '2': -17.765628814697266, '3': -23.406253814697266, '4': -25.843753814697266}"
42749,20940,"{'0': -0.24280795454978943, '1': -1.5553079843521118, '2': -5.461557865142822, '3': -8.52405834197998, '4': -11.75062084197998}"
29256,20941,"{'1': -0.6238288283348083, '0': -0.8425788283348083, '2': -3.592578887939453, '3': -5.123828887939453, '4': -10.350391387939453}"
27769,20942,"{'0': -0.09449274092912674, '1': -2.4069926738739014, '2': -9.45386791229248, '3': -13.45386791229248, '4': -17.360116958618164}"
30963,20943,"{'0': -0.16602575778961182, '1': -1.8847757577896118, '2': -6.806650638580322, '3': -12.02540111541748, '4': -16.228525161743164}"
25943,20944,"{'0': -0.5767916440963745, '1': -0.8267916440963745, '2': -7.076791763305664, '3': -11.842416763305664, '4': -15.576791763305664}"
22100,20945,"{'0': -0.0006467396160587668, '1': -7.344396591186523, '2': -15.110021591186523, '3': -19.766271591186523, '4': -22.719396591186523}"
42504,20946,"{'0': -0.03165535256266594, '1': -3.4691553115844727, '2': -11.031655311584473, '3': -16.01603126525879, '4': -19.25821876525879}"
30163,20947,"{'0': -0.00917433388531208, '1': -4.696674346923828, '2': -11.915424346923828, '3': -16.462299346923828, '4': -19.595111846923828}"
14598,20948,"{'0': -0.00991656444966793, '1': -4.61929178237915, '2': -11.775541305541992, '3': -16.275541305541992, '4': -19.189603805541992}"
5053,20949,"{'0': -0.00594940735027194, '1': -5.1309494972229, '2': -10.787199020385742, '3': -16.068449020385742, '4': -19.185636520385742}"
32025,20950,"{'0': -0.48032277822494507, '1': -0.9646977782249451, '2': -8.05844783782959, '3': -13.41782283782959, '4': -17.347509384155273}"
29154,20951,"{'0': -1.7881377516459906e-06, '1': -13.281251907348633, '2': -16.109376907348633, '3': -21.375001907348633, '4': -22.796876907348633}"
16785,20952,"{'0': -2.3841855067985307e-07, '1': -15.25, '2': -18.859375, '3': -24.328125, '4': -26.265625}"
25587,20953,"{'0': -8.701899787411094e-05, '1': -9.390711784362793, '2': -12.593836784362793, '3': -16.62508773803711, '4': -18.32821273803711}"
3401,20954,"{'0': -3.576278118089249e-07, '1': -14.765625, '2': -17.765625, '3': -22.671875, '4': -25.46875}"
17769,20955,"{'0': -0.08382182568311691, '1': -2.5213217735290527, '2': -9.880697250366211, '3': -14.568197250366211, '4': -18.26350975036621}"
10555,20956,"{'0': -0.0007510940195061266, '1': -7.20387601852417, '2': -11.860126495361328, '3': -17.703876495361328, '4': -20.938251495361328}"
2283,20957,"{'0': -0.001156733720563352, '1': -6.766781806945801, '2': -12.2824068069458, '3': -17.735530853271484, '4': -21.282405853271484}"
5585,20958,"{'0': -1.311301275563892e-06, '1': -13.578125953674316, '2': -17.359376907348633, '3': -21.625001907348633, '4': -23.734376907348633}"
48177,20959,"{'0': -0.07929122447967529, '1': -2.579291343688965, '2': -7.829291343688965, '3': -12.594916343688965, '4': -16.18085289001465}"
9987,20960,"{'0': -0.028024079278111458, '1': -3.590524196624756, '2': -9.887398719787598, '3': -14.918648719787598, '4': -18.410837173461914}"
