comment_id,index,label_logprobs
20105,25559,"{'0': -7.879423355916515e-05, '1': -9.453204154968262, '2': -15.031329154968262, '3': -21.015703201293945, '4': -23.906328201293945}"
29375,25560,"{'0': -0.01417261641472578, '1': -4.264172554016113, '2': -11.607922554016113, '3': -16.59229850769043, '4': -19.72511100769043}"
34724,25561,"{'0': -0.005694239400327206, '1': -5.177569389343262, '2': -10.224444389343262, '3': -15.833819389343262, '4': -19.724443435668945}"
45030,25562,"{'4': -0.1697460412979126, '3': -1.8572460412979126, '2': -10.888496398925781, '1': -15.396308898925781, '0': -16.33380889892578}"
11770,25563,"{'0': -0.263152152299881, '1': -1.4662771224975586, '2': -7.466277122497559, '3': -10.825652122497559, '4': -16.497528076171875}"
41604,25564,"{'0': -0.2703145146369934, '1': -1.4421894550323486, '2': -7.707814693450928, '3': -13.30937671661377, '4': -16.848440170288086}"
41638,25565,"{'0': -0.27434298396110535, '1': -1.4305930137634277, '2': -7.211843013763428, '3': -10.69621753692627, '4': -13.61028003692627}"
29600,25566,"{'0': -3.576278118089249e-07, '1': -15.03125, '2': -20.015625, '3': -23.734375, '4': -25.671875}"
17437,25567,"{'0': -0.5047754049301147, '1': -0.9266504049301147, '2': -7.645400524139404, '3': -12.746962547302246, '4': -15.989150047302246}"
41335,25568,"{'0': -0.0027205857913941145, '1': -5.908970355987549, '2': -13.190220832824707, '3': -18.20584487915039, '4': -21.26834487915039}"
39090,25569,"{'0': -0.001057542278431356, '1': -6.8604326248168945, '2': -11.672932624816895, '3': -17.063556671142578, '4': -20.626056671142578}"
28928,25570,"{'1': -0.18289612233638763, '0': -1.7922711372375488, '2': -7.526646137237549, '3': -10.58914566040039, '4': -15.37820816040039}"
37022,25571,"{'1': -0.21003501117229462, '0': -1.913159966468811, '3': -3.3975350856781006, '2': -4.7881598472595215, '4': -9.96003532409668}"
35906,25572,"{'0': -6.55629628454335e-05, '1': -9.640690803527832, '2': -14.562565803527832, '3': -19.265689849853516, '4': -21.812564849853516}"
49459,25573,"{'0': -0.03471347689628601, '1': -3.3784635066986084, '2': -10.925338745117188, '3': -15.956588745117188, '4': -19.472213745117188}"
17528,25574,"{'0': -0.004696054384112358, '1': -5.364070892333984, '2': -12.660945892333984, '3': -17.801570892333984, '4': -21.012508392333984}"
32546,25575,"{'0': -0.2384871542453766, '1': -1.5509871244430542, '2': -8.863487243652344, '3': -13.691612243652344, '4': -17.472862243652344}"
21091,25576,"{'0': -0.00020418466010596603, '1': -8.500204086303711, '2': -14.109579086303711, '3': -19.71895408630371, '4': -22.78145408630371}"
30671,25577,"{'0': -0.6347973942756653, '1': -0.8222973942756653, '2': -3.5410473346710205, '3': -6.4785475730896, '4': -10.986359596252441}"
15167,25578,"{'1': -0.5835331678390503, '3': -0.9897831678390503, '0': -3.13040828704834, '2': -3.67728328704834, '4': -6.55228328704834}"
38065,25579,"{'1': -0.3370039165019989, '0': -1.2745039463043213, '2': -5.087003707885742, '3': -7.977628707885742, '4': -12.274503707885742}"
39404,25580,"{'0': -0.17236751317977905, '1': -1.8442425727844238, '2': -8.609867095947266, '3': -12.805179595947266, '4': -15.859867095947266}"
37019,25581,"{'3': -0.1016698032617569, '1': -2.6172947883605957, '2': -3.8672947883605957, '4': -6.211044788360596, '0': -7.195419788360596}"
10553,25582,"{'3': -0.05017992854118347, '2': -3.753304958343506, '4': -3.925179958343506, '1': -5.206429958343506, '0': -8.175179481506348}"
42553,25583,"{'0': -2.3841830625315197e-06, '1': -12.953126907348633, '2': -16.718751907348633, '3': -22.156251907348633, '4': -25.031251907348633}"
21644,25584,"{'0': -0.15139137208461761, '1': -1.9638913869857788, '2': -8.65139102935791, '3': -12.91701602935791, '4': -16.081079483032227}"
28970,25585,"{'1': -0.6261308789253235, '0': -0.7667558789253235, '2': -7.110506057739258, '3': -11.610506057739258, '4': -14.696443557739258}"
11523,25586,"{'0': -0.0018488947534933686, '1': -6.2987236976623535, '2': -11.673724174499512, '3': -16.939348220825195, '4': -19.689348220825195}"
9080,25587,"{'0': -8.4638240878121e-06, '1': -11.687508583068848, '2': -16.45313262939453, '3': -21.95313262939453, '4': -24.29688262939453}"
12644,25588,"{'0': -0.03237566724419594, '1': -3.4542505741119385, '2': -8.31362533569336, '3': -13.82925033569336, '4': -17.57925033569336}"
33067,25589,"{'0': -0.09597581624984741, '1': -2.392850875854492, '2': -8.845975875854492, '3': -13.642850875854492, '4': -17.088163375854492}"
43621,25590,"{'0': -0.2972273528575897, '1': -1.359727382659912, '2': -7.844102382659912, '3': -13.164414405822754, '4': -15.984726905822754}"
49168,25591,"{'0': -0.20856299996376038, '1': -1.677312970161438, '2': -6.599187850952148, '3': -11.255437850952148, '4': -15.232000350952148}"
12062,25592,"{'3': -0.1136024072766304, '1': -2.41047739982605, '2': -4.457352638244629, '4': -5.316727638244629, '0': -6.801102638244629}"
3975,25593,"{'0': -0.00021908267808612436, '1': -8.437719345092773, '2': -12.890844345092773, '3': -18.953344345092773, '4': -21.968969345092773}"
4816,25594,"{'0': -0.0003070359816774726, '1': -8.109682083129883, '2': -11.969057083129883, '3': -17.422182083129883, '4': -19.140932083129883}"
17756,25595,"{'0': -0.00014435203047469258, '1': -8.843894004821777, '2': -15.859519004821777, '3': -20.937644958496094, '4': -23.765769958496094}"
14915,25596,"{'0': -0.014846551232039928, '1': -4.217971324920654, '2': -11.686721801757812, '3': -17.171096801757812, '4': -20.780471801757812}"
3882,25597,"{'0': -8.106198947643861e-06, '1': -11.734382629394531, '2': -16.79688262939453, '3': -22.23438262939453, '4': -24.73438262939453}"
1044,25598,"{'0': -1.0728830375228426e-06, '1': -13.812500953674316, '2': -15.875000953674316, '3': -22.109376907348633, '4': -24.500001907348633}"
6887,25599,"{'0': -0.00013529339048545808, '1': -8.92201042175293, '2': -13.20326042175293, '3': -19.09388542175293, '4': -22.04701042175293}"
16438,25600,"{'0': -0.08915341645479202, '1': -2.464153528213501, '2': -8.464153289794922, '3': -12.776653289794922, '4': -15.331340789794922}"
20384,25601,"{'0': -0.11470737308263779, '1': -2.2240824699401855, '2': -8.520956993103027, '3': -11.911581993103027, '4': -14.692831993103027}"
26351,25602,"{'1': -0.7706583738327026, '0': -1.3019083738327026, '3': -1.9112833738327026, '2': -2.161283493041992, '4': -6.114408493041992}"
32131,25603,"{'0': -1.9907753085135482e-05, '1': -10.890645027160645, '2': -13.546895027160645, '3': -19.203144073486328, '4': -21.515644073486328}"
17633,25604,"{'0': -0.000248401309363544, '1': -8.343997955322266, '2': -11.468997955322266, '3': -17.015872955322266, '4': -18.875247955322266}"
39410,25605,"{'0': -0.38920629024505615, '1': -1.1392062902450562, '2': -6.076706409454346, '3': -10.232955932617188, '4': -14.123580932617188}"
42770,25606,"{'0': -0.16037003695964813, '1': -1.9103699922561646, '2': -8.847869873046875, '3': -13.066619873046875, '4': -16.668182373046875}"
28420,25607,"{'0': -0.049618903547525406, '1': -3.03399395942688, '2': -8.1746187210083, '3': -12.7058687210083, '4': -15.5496187210083}"
24388,25608,"{'0': -0.0004966217675246298, '1': -7.6098713874816895, '2': -13.812996864318848, '3': -18.79737091064453, '4': -21.39112091064453}"
21489,25609,"{'0': -0.0026812339201569557, '1': -5.924556255340576, '2': -12.283930778503418, '3': -17.346431732177734, '4': -20.158931732177734}"
36741,25610,"{'0': -0.0801004022359848, '1': -2.5644752979278564, '2': -11.017600059509277, '3': -14.955100059509277, '4': -18.212913513183594}"
45918,25611,"{'0': -0.455036997795105, '1': -1.017536997795105, '2': -5.5019121170043945, '3': -11.314412117004395, '4': -15.720662117004395}"
39176,25612,"{'0': -0.0004892344586551189, '1': -7.625489234924316, '2': -13.641114234924316, '3': -18.43798828125, '4': -21.40673828125}"
7909,25613,"{'0': -7.462222856702283e-05, '1': -9.51569938659668, '2': -13.90632438659668, '3': -19.26569938659668, '4': -22.40632438659668}"
40795,25614,"{'0': -0.011761605739593506, '1': -4.449261665344238, '2': -12.105511665344238, '3': -18.058635711669922, '4': -21.019573211669922}"
44768,25615,"{'0': -0.06494149565696716, '1': -2.76806640625, '2': -9.28369140625, '3': -13.43994140625, '4': -16.71337890625}"
39598,25616,"{'0': -4.684815212385729e-05, '1': -9.984421730041504, '2': -14.109421730041504, '3': -19.28129768371582, '4': -21.92192268371582}"
30370,25617,"{'0': -0.0005452338373288512, '1': -7.516170024871826, '2': -14.031795501708984, '3': -18.469295501708984, '4': -21.438045501708984}"
29199,25618,"{'1': -0.501643180847168, '0': -1.017268180847168, '2': -3.486018180847168, '3': -6.111018180847168, '4': -10.064143180847168}"
45067,25619,"{'0': -0.0733494758605957, '1': -2.6514744758605957, '2': -8.667098999023438, '3': -12.307723999023438, '4': -15.581161499023438}"
43264,25620,"{'1': -0.660500705242157, '3': -1.0667507648468018, '2': -2.5980007648468018, '0': -2.7542507648468018, '4': -6.723000526428223}"
37875,25621,"{'1': -0.5537073016166687, '0': -0.8662073016166687, '2': -5.381832122802734, '3': -10.084957122802734, '4': -14.514644622802734}"
17181,25622,"{'0': -0.02806035988032818, '1': -3.5905604362487793, '2': -9.356184959411621, '3': -13.903059959411621, '4': -16.168685913085938}"
34603,25623,"{'1': -0.2564930319786072, '0': -1.740868091583252, '2': -2.990868091583252, '3': -7.381493091583252, '4': -12.233055114746094}"
4787,25624,"{'0': -1.1920922133867862e-06, '1': -13.671875953674316, '2': -18.187501907348633, '3': -22.671876907348633, '4': -24.921876907348633}"
27999,25625,"{'0': -0.0036695541348308325, '1': -5.613044738769531, '2': -11.269294738769531, '3': -16.47241973876953, '4': -19.62866973876953}"
38365,25626,"{'0': -5.2689116273541003e-05, '1': -9.859427452087402, '2': -14.781302452087402, '3': -19.39067840576172, '4': -21.98442840576172}"
30160,25627,"{'1': -0.18014535307884216, '0': -1.8832703828811646, '2': -4.445770263671875, '3': -6.883270263671875, '4': -11.953582763671875}"
13691,25628,"{'0': -0.009765706956386566, '1': -4.634765625, '2': -11.541015625, '3': -16.337890625, '4': -19.314453125}"
47046,25629,"{'1': -0.06339115649461746, '0': -3.3290162086486816, '2': -3.7040162086486816, '3': -6.938391208648682, '4': -13.696203231811523}"
27444,25630,"{'0': -0.2169555127620697, '1': -1.638830542564392, '2': -7.107580661773682, '3': -11.716955184936523, '4': -16.021642684936523}"
27084,25631,"{'0': -0.027585012838244438, '1': -3.605710029602051, '2': -10.13696002960205, '3': -14.94946002960205, '4': -18.136959075927734}"
25721,25632,"{'0': -7.331102824537084e-05, '1': -9.531323432922363, '2': -14.125073432922363, '3': -19.953197479248047, '4': -22.828197479248047}"
25213,25633,"{'0': -0.002294290577992797, '1': -6.127294063568115, '2': -9.142919540405273, '3': -13.189794540405273, '4': -15.033544540405273}"
43457,25634,"{'1': -0.1300654262304306, '0': -2.161315441131592, '2': -5.005065441131592, '3': -9.380064964294434, '4': -15.434752464294434}"
7795,25635,"{'0': -0.005882333032786846, '1': -5.146507263183594, '2': -10.005882263183594, '3': -15.334007263183594, '4': -19.146507263183594}"
37782,25636,"{'0': -0.15927527844905853, '1': -1.9405252933502197, '2': -5.628025054931641, '3': -11.17490005493164, '4': -15.35458755493164}"
42226,25637,"{'3': -0.03489573299884796, '2': -3.769270658493042, '4': -4.956770896911621, '1': -5.503645896911621, '0': -9.050520896911621}"
34592,25638,"{'0': -0.05413861945271492, '1': -2.944763660430908, '2': -9.38226318359375, '3': -14.42913818359375, '4': -18.50726318359375}"
26872,25639,"{'0': -0.3016367256641388, '1': -1.3485116958618164, '2': -7.176636695861816, '3': -12.832886695861816, '4': -17.075075149536133}"
45269,25640,"{'0': -0.6788356304168701, '1': -0.7100856304168701, '2': -6.741335868835449, '3': -11.56946086883545, '4': -15.79602336883545}"
23296,25641,"{'0': -0.0033503612503409386, '1': -5.706475257873535, '2': -10.800225257873535, '3': -17.61272621154785, '4': -21.49553871154785}"
35897,25642,"{'0': -0.03638475015759468, '1': -3.3332598209381104, '2': -9.833259582519531, '3': -14.614509582519531, '4': -17.48169708251953}"
8650,25643,"{'0': -0.016825545579195023, '1': -4.0949506759643555, '2': -10.485575675964355, '3': -15.016825675964355, '4': -18.55588722229004}"
46849,25644,"{'0': -0.48633673787117004, '1': -0.9550867080688477, '2': -7.986336708068848, '3': -11.986336708068848, '4': -15.736336708068848}"
31946,25645,"{'0': -4.768258077092469e-05, '1': -9.95317268371582, '2': -15.82817268371582, '3': -20.53129768371582, '4': -23.43754768371582}"
8011,25646,"{'0': -6.174850568640977e-05, '1': -9.703186988830566, '2': -14.171936988830566, '3': -19.71881103515625, '4': -22.62506103515625}"
20444,25647,"{'0': -0.5364907383918762, '1': -0.8802407383918762, '2': -7.5833659172058105, '3': -11.427115440368652, '4': -15.013052940368652}"
12931,25648,"{'0': -6.794906312279636e-06, '1': -11.921881675720215, '2': -15.656256675720215, '3': -20.56250762939453, '4': -22.64063262939453}"
45312,25649,"{'0': -0.49273884296417236, '1': -1.0083638429641724, '2': -3.727113723754883, '3': -8.680238723754883, '4': -13.289613723754883}"
26267,25650,"{'0': -0.14067360758781433, '1': -2.0312986373901367, '2': -9.703173637390137, '3': -13.828173637390137, '4': -17.75786018371582}"
32642,25651,"{'1': -0.48231974244117737, '0': -0.997944712638855, '2': -4.3416948318481445, '3': -6.9198198318481445, '4': -11.380757331848145}"
34713,25652,"{'0': -0.19932369887828827, '1': -1.7149486541748047, '2': -7.214948654174805, '3': -11.902448654174805, '4': -15.832136154174805}"
42332,25653,"{'0': -0.011947736144065857, '1': -4.4338226318359375, '2': -11.793197631835938, '3': -17.511947631835938, '4': -21.215072631835938}"
17235,25654,"{'0': -0.398062527179718, '1': -1.1168124675750732, '2': -6.866812705993652, '3': -11.007437705993652, '4': -15.476187705993652}"
7627,25655,"{'1': -0.24304507672786713, '2': -2.2430450916290283, '3': -2.4305450916290283, '0': -3.8367950916290283, '4': -9.46960735321045}"
24239,25656,"{'0': -0.017890043556690216, '1': -4.033514976501465, '2': -10.877264976501465, '3': -15.908514976501465, '4': -19.20539093017578}"
5873,25657,"{'0': -0.0002134810492862016, '1': -8.453338623046875, '2': -15.234588623046875, '3': -19.625213623046875, '4': -22.625213623046875}"
46537,25658,"{'0': -0.011769852600991726, '1': -4.449269771575928, '2': -11.199270248413086, '3': -16.308645248413086, '4': -19.519582748413086}"
8447,25659,"{'0': -0.01271604374051094, '1': -4.372090816497803, '2': -11.450216293334961, '3': -15.903341293334961, '4': -18.77834129333496}"
41878,25660,"{'0': -0.01585836336016655, '1': -4.156483173370361, '2': -9.56273365020752, '3': -14.81273365020752, '4': -18.250232696533203}"
13136,25661,"{'0': -0.17498213052749634, '1': -1.8312320709228516, '2': -8.081232070922852, '3': -12.878107070922852, '4': -16.61248207092285}"
29676,25662,"{'3': -0.06257561594247818, '4': -3.343825578689575, '1': -4.296950817108154, '2': -4.703200817108154, '0': -5.921950817108154}"
48885,25663,"{'0': -0.6343129277229309, '1': -0.7593129277229309, '2': -6.399938106536865, '3': -9.931187629699707, '4': -13.087437629699707}"
16789,25664,"{'0': -0.09643988311290741, '1': -2.424564838409424, '2': -6.096439838409424, '3': -6.877689838409424, '4': -8.893315315246582}"
18428,25665,"{'1': -0.6835330128669739, '0': -0.8241580128669739, '3': -3.058532953262329, '2': -4.699158191680908, '4': -7.589783191680908}"
8715,25666,"{'0': -0.4099981188774109, '1': -1.0974981784820557, '2': -5.956872940063477, '3': -9.831872940063477, '4': -13.245935440063477}"
11390,25667,"{'0': -0.0039006590377539396, '1': -5.550775527954102, '2': -11.660150527954102, '3': -17.1132755279541, '4': -19.9257755279541}"
45045,25668,"{'0': -0.018190231174230576, '1': -4.018190383911133, '2': -10.127565383911133, '3': -14.955690383911133, '4': -18.096315383911133}"
8,25669,"{'0': -0.5180031061172485, '1': -0.9086281061172485, '2': -6.721127986907959, '3': -11.627378463745117, '4': -15.775815963745117}"
17859,25670,"{'0': -0.009515644051134586, '1': -4.665765762329102, '2': -9.759515762329102, '3': -14.228265762329102, '4': -16.6345157623291}"
1600,25671,"{'0': -0.187754288315773, '1': -1.7658792734146118, '2': -8.84400463104248, '3': -13.78150463104248, '4': -17.320566177368164}"
8799,25672,"{'0': -0.004855507984757423, '1': -5.332980632781982, '2': -11.176730155944824, '3': -16.12985610961914, '4': -19.19235610961914}"
1691,25673,"{'0': -0.13165651261806488, '1': -2.1004064083099365, '2': -6.959781646728516, '3': -13.147281646728516, '4': -16.787906646728516}"
49913,25674,"{'1': -0.11506029963493347, '0': -2.240060329437256, '2': -6.115060329437256, '3': -10.552559852600098, '4': -15.779122352600098}"
33655,25675,"{'0': -7.510157047363464e-06, '1': -11.828132629394531, '2': -15.656257629394531, '3': -20.65625762939453, '4': -23.37500762939453}"
2668,25676,"{'0': -0.01129471231251955, '1': -4.495669841766357, '2': -9.5269193649292, '3': -13.8862943649292, '4': -15.9644193649292}"
25341,25677,"{'3': -0.057221174240112305, '2': -3.6509711742401123, '1': -4.150971412658691, '4': -4.400971412658691, '0': -6.416596412658691}"
7479,25678,"{'0': -0.08136817067861557, '1': -2.5501182079315186, '2': -9.550118446350098, '3': -13.081368446350098, '4': -16.12042999267578}"
18301,25679,"{'0': -0.04713514819741249, '1': -3.0783851146698, '2': -11.750260353088379, '3': -16.078384399414062, '4': -19.250259399414062}"
44919,25680,"{'0': -0.00045158201828598976, '1': -7.703576564788818, '2': -15.187952041625977, '3': -20.047327041625977, '4': -22.953577041625977}"
37367,25681,"{'0': -0.03473259136080742, '1': -3.3784825801849365, '2': -10.206607818603516, '3': -15.378482818603516, '4': -18.628482818603516}"
49158,25682,"{'0': -0.38365066051483154, '1': -1.1492756605148315, '2': -6.352400779724121, '3': -10.743025779724121, '4': -15.211775779724121}"
19356,25683,"{'0': -0.0034423163160681725, '1': -5.675317287445068, '2': -11.894067764282227, '3': -17.378442764282227, '4': -20.823755264282227}"
45863,25684,"{'0': -0.03274664655327797, '1': -3.4389965534210205, '2': -9.048371315002441, '3': -13.220246315002441, '4': -17.384309768676758}"
10530,25685,"{'0': -0.000179036331246607, '1': -8.640804290771484, '2': -13.000179290771484, '3': -17.422054290771484, '4': -20.281429290771484}"
26652,25686,"{'0': -0.0006560318870469928, '1': -7.3600311279296875, '2': -10.844406127929688, '3': -16.125656127929688, '4': -18.188156127929688}"
15908,25687,"{'0': -0.016550861299037933, '1': -4.1103010177612305, '2': -11.36030101776123, '3': -15.61030101776123, '4': -19.313425064086914}"
35529,25688,"{'0': -0.43753623962402344, '1': -1.0781612396240234, '2': -4.718786239624023, '3': -5.281286239624023, '4': -8.859411239624023}"
1462,25689,"{'0': -0.11982075870037079, '1': -2.1823208332061768, '2': -8.869820594787598, '3': -14.487008094787598, '4': -18.260446548461914}"
16556,25690,"{'1': -0.2417270541191101, '0': -1.5542271137237549, '2': -5.710476875305176, '3': -9.647976875305176, '4': -13.827664375305176}"
22913,25691,"{'0': -0.38722550868988037, '1': -1.1372255086898804, '2': -7.94972562789917, '3': -13.316912651062012, '4': -17.215351104736328}"
29960,25692,"{'1': -0.2644572854042053, '0': -1.6863322257995605, '2': -3.0925822257995605, '3': -6.3269572257995605, '4': -11.772270202636719}"
27980,25693,"{'0': -0.09446291625499725, '1': -2.4069628715515137, '2': -9.922588348388672, '3': -13.891338348388672, '4': -17.094463348388672}"
38730,25694,"{'0': -0.09249952435493469, '1': -2.4362494945526123, '2': -7.061249732971191, '3': -12.373749732971191, '4': -16.123748779296875}"
31557,25695,"{'0': -0.020894763991236687, '1': -3.880269765853882, '2': -10.333395004272461, '3': -15.817770004272461, '4': -19.60683250427246}"
31230,25696,"{'0': -0.1493217647075653, '1': -1.9774467945098877, '2': -8.180571556091309, '3': -12.071196556091309, '4': -16.164947509765625}"
29168,25697,"{'0': -0.4745538532733917, '1': -0.9745538234710693, '2': -7.662054061889648, '3': -11.982366561889648, '4': -15.412054061889648}"
27193,25698,"{'0': -0.005482044070959091, '1': -5.271107196807861, '2': -8.021106719970703, '3': -14.239856719970703, '4': -18.044544219970703}"
48126,25699,"{'1': -0.225233256816864, '0': -1.6158583164215088, '2': -5.83460807800293, '3': -10.58460807800293, '4': -15.85804557800293}"
30526,25700,"{'0': -0.005517966579645872, '1': -5.208642959594727, '2': -10.302392959594727, '3': -15.771142959594727, '4': -18.943017959594727}"
33321,25701,"{'0': -2.7418097943154862e-06, '1': -12.81250286102295, '2': -16.640626907348633, '3': -21.500001907348633, '4': -23.828126907348633}"
34541,25702,"{'0': -0.00043215948971919715, '1': -7.750432014465332, '2': -13.422307014465332, '3': -18.35980796813965, '4': -21.64105796813965}"
20843,25703,"{'0': -0.012947185896337032, '1': -4.356697082519531, '2': -10.059822082519531, '3': -14.966072082519531, '4': -17.90357208251953}"
11057,25704,"{'0': -0.0012912754900753498, '1': -6.657541275024414, '2': -12.016916275024414, '3': -17.032541275024414, '4': -19.282541275024414}"
47658,25705,"{'0': -0.2555311620235443, '1': -1.4899061918258667, '2': -9.208656311035156, '3': -13.864906311035156, '4': -17.708656311035156}"
41553,25706,"{'0': -0.0022928635589778423, '1': -6.080417633056641, '2': -12.73666763305664, '3': -17.76791763305664, '4': -20.89291763305664}"
23386,25707,"{'0': -0.00016342257731594145, '1': -8.750163078308105, '2': -12.218913078308105, '3': -18.500164031982422, '4': -21.297039031982422}"
26880,25708,"{'0': -0.003559564705938101, '1': -5.644184589385986, '2': -11.097309112548828, '3': -16.909809112548828, '4': -20.847309112548828}"
3736,25709,"{'0': -0.023711102083325386, '1': -3.7580862045288086, '2': -9.179961204528809, '3': -14.133086204528809, '4': -17.008085250854492}"
49348,25710,"{'0': -0.2594393193721771, '1': -1.4781893491744995, '2': -7.681314468383789, '3': -12.353189468383789, '4': -16.25162696838379}"
40395,25711,"{'0': -0.12890438735485077, '1': -2.113279342651367, '2': -9.207029342651367, '3': -14.238279342651367, '4': -18.199216842651367}"
9420,25712,"{'3': -0.018652278929948807, '4': -4.143652439117432, '2': -6.034277439117432, '1': -8.471776962280273, '0': -11.503026962280273}"
18160,25713,"{'0': -1.2636104656849056e-05, '1': -11.281262397766113, '2': -18.12501335144043, '3': -22.42188835144043, '4': -25.04688835144043}"
15424,25714,"{'0': -3.099436753473128e-06, '1': -12.73437786102295, '2': -16.062503814697266, '3': -22.890628814697266, '4': -25.671878814697266}"
3,25715,"{'0': -0.005305140744894743, '1': -5.255305290222168, '2': -9.552180290222168, '3': -15.255305290222168, '4': -18.57561683654785}"
12833,25716,"{'0': -0.10218203812837601, '1': -2.336557149887085, '2': -7.664681911468506, '3': -12.055307388305664, '4': -16.516244888305664}"
27576,25717,"{'0': -0.044388774782419205, '1': -3.138138771057129, '2': -9.825638771057129, '3': -14.435013771057129, '4': -18.177202224731445}"
2925,25718,"{'0': -0.002364460611715913, '1': -6.049239635467529, '2': -13.096114158630371, '3': -18.064865112304688, '4': -21.291427612304688}"
27936,25719,"{'0': -4.887569048150908e-06, '1': -12.234379768371582, '2': -16.7656307220459, '3': -21.1093807220459, '4': -23.3906307220459}"
8561,25720,"{'0': -0.0020617435220628977, '1': -6.18956184387207, '2': -11.62706184387207, '3': -17.43956184387207, '4': -20.75987434387207}"
24726,25721,"{'0': -0.0011194637045264244, '1': -6.797994613647461, '2': -12.797994613647461, '3': -18.21986961364746, '4': -21.67299461364746}"
49825,25722,"{'0': -0.5367183685302734, '1': -0.8960933685302734, '2': -4.989843368530273, '3': -7.927343368530273, '4': -11.794530868530273}"
30735,25723,"{'0': -0.016345178708434105, '1': -4.125720024108887, '2': -9.719470024108887, '3': -14.891345024108887, '4': -18.610095977783203}"
36369,25724,"{'0': -0.5583983659744263, '1': -0.9333983659744263, '2': -3.4177732467651367, '3': -6.292773246765137, '4': -10.597460746765137}"
44260,25725,"{'0': -0.16749142110347748, '1': -1.8706164360046387, '2': -8.58936595916748, '3': -13.51124095916748, '4': -17.479991912841797}"
3314,25726,"{'1': -0.5005394220352173, '0': -1.0317894220352173, '2': -3.3286643028259277, '3': -6.453664302825928, '4': -11.336477279663086}"
2105,25727,"{'0': -1.3708974620385561e-05, '1': -11.29688835144043, '2': -13.59376335144043, '3': -19.18751335144043, '4': -21.54688835144043}"
26839,25728,"{'0': -0.08140794932842255, '1': -2.5501580238342285, '2': -9.09703254699707, '3': -13.70640754699707, '4': -17.34703254699707}"
48471,25729,"{'0': -0.10483729094266891, '1': -2.30796217918396, '2': -9.651712417602539, '3': -13.870462417602539, '4': -16.91733741760254}"
17421,25730,"{'0': -0.14482635259628296, '1': -2.0042014122009277, '2': -9.75420093536377, '3': -13.37920093536377, '4': -17.027639389038086}"
23425,25731,"{'0': -4.255681051290594e-05, '1': -10.078167915344238, '2': -14.421917915344238, '3': -18.875041961669922, '4': -21.593791961669922}"
2434,25732,"{'0': -0.00360398949123919, '1': -5.628603935241699, '2': -12.4723539352417, '3': -16.987979888916016, '4': -19.737979888916016}"
42732,25733,"{'0': -0.019036922603845596, '1': -3.9721620082855225, '2': -10.644037246704102, '3': -15.050287246704102, '4': -18.1205997467041}"
2871,25734,"{'0': -0.011984487064182758, '1': -4.433859348297119, '2': -10.027609825134277, '3': -15.652609825134277, '4': -18.41042137145996}"
13323,25735,"{'0': -0.00013076403411105275, '1': -8.953255653381348, '2': -13.468880653381348, '3': -17.625131607055664, '4': -20.343881607055664}"
17229,25736,"{'0': -0.0020266487263143063, '1': -6.205151557922363, '2': -12.095776557922363, '3': -18.04890251159668, '4': -21.47859001159668}"
24174,25737,"{'1': -0.08500134944915771, '0': -3.1631264686584473, '2': -3.3662514686584473, '3': -5.366251468658447, '4': -12.163125991821289}"
62,25738,"{'0': -0.0008241117466241121, '1': -7.110198974609375, '2': -11.875823974609375, '3': -16.907073974609375, '4': -19.313323974609375}"
41623,25739,"{'0': -9.178694017464295e-05, '1': -9.296966552734375, '2': -16.671966552734375, '3': -20.468841552734375, '4': -23.421966552734375}"
29720,25740,"{'0': -0.08900412917137146, '1': -2.4640040397644043, '2': -9.651504516601562, '3': -14.979629516601562, '4': -18.417129516601562}"
21665,25741,"{'0': -0.035301681607961655, '1': -3.363426685333252, '2': -9.582176208496094, '3': -14.550926208496094, '4': -18.199363708496094}"
38819,25742,"{'0': -4.649054244509898e-05, '1': -9.984421730041504, '2': -14.796921730041504, '3': -20.156295776367188, '4': -22.656295776367188}"
12245,25743,"{'0': -0.010894107632339, '1': -4.526519298553467, '2': -11.010893821716309, '3': -15.260893821716309, '4': -19.128082275390625}"
38855,25744,"{'0': -0.5010964274406433, '1': -0.9385964274406433, '2': -6.438596248626709, '3': -6.610471248626709, '4': -11.290159225463867}"
12203,25745,"{'0': -0.005873918533325195, '1': -5.146498680114746, '2': -10.208998680114746, '3': -15.849623680114746, '4': -19.396499633789062}"
49310,25746,"{'1': -0.4065118432044983, '0': -1.1565117835998535, '2': -3.9846367835998535, '3': -7.0783867835998535, '4': -11.914324760437012}"
49425,25747,"{'1': -0.5339537858963013, '0': -0.8933287858963013, '2': -5.440203666687012, '3': -9.346453666687012, '4': -14.174578666687012}"
47150,25748,"{'0': -0.0019055319717153907, '1': -6.26753044128418, '2': -11.90815544128418, '3': -17.64253044128418, '4': -20.67378044128418}"
14195,25749,"{'0': -0.0017307315720245242, '1': -6.361105918884277, '2': -13.220480918884277, '3': -18.50172996520996, '4': -21.01735496520996}"
13204,25750,"{'0': -0.08381777256727219, '1': -2.521317720413208, '2': -9.958817481994629, '3': -15.560379981994629, '4': -19.177568435668945}"
1919,25751,"{'0': -0.0743495300412178, '1': -2.6368496417999268, '2': -9.621224403381348, '3': -15.785286903381348, '4': -18.988412857055664}"
3580,25752,"{'0': -0.0005871717585250735, '1': -7.453711986541748, '2': -11.781837463378906, '3': -16.375587463378906, '4': -18.922462463378906}"
