comment_id,genocide,confidence,index
17507,0.0,0.7819125985323605,4910
26782,0.0,0.9207539613194932,4911
13789,0.0,0.998950109224248,4912
7851,0.0,0.9980676835653233,4913
19239,0.0,0.9990290121273119,4914
35499,0.0,0.9948527477026139,4915
30147,0.0,0.9840661567926531,4916
40452,1.0,0.8412420436388955,4917
10102,0.0,0.7686833387168833,4918
27271,0.0,0.8614566616641672,4919
2716,0.0,0.9999934037627253,4920
33252,0.0,0.9999801627573065,4921
15698,0.0,0.9976373349222477,4922
24798,0.0,0.6367899406543834,4923
5894,0.0,0.9994512722107286,4924
48124,0.0,0.771568582700371,4925
49171,0.0,0.6332652507164166,4926
35429,0.0,0.9999921803675824,4927
44129,0.0,0.9171779807346644,4928
21198,0.0,0.9997277027702208,4929
38601,0.0,0.9999511536381008,4930
41644,1.0,0.8246054928325117,4931
43015,0.0,0.9999815181857591,4932
22491,0.0,0.999605499194795,4933
921,0.0,0.901541003821925,4934
43137,0.0,0.9984229369327371,4935
48983,1.0,0.6141034957993927,4936
4527,0.0,0.9991821379719221,4937
19941,0.0,0.7503694257771919,4938
28003,0.0,0.9997727176009426,4939
44110,0.0,0.9473065947396938,4940
12130,0.0,0.9898133402365847,4941
39320,0.0,0.9939782208659169,4942
3077,0.0,0.9525432287145802,4943
6569,0.0,0.9999958709475935,4944
46353,0.0,0.7631202600082551,4945
3419,0.0,0.9647475739385178,4946
17006,0.0,0.9795122551470011,4947
4719,0.0,0.9995405638112304,4948
12693,0.0,0.9783597541381509,4949
41114,0.0,0.9938987982815487,4950
4084,0.0,0.6366644442259294,4951
41859,0.0,0.5291055478494341,4952
11583,0.0,0.6296891160833734,4953
37340,0.0,0.6321053422075595,4954
37148,0.0,0.8770017708073264,4955
24004,0.0,0.9980019302649041,4956
20886,0.0,0.9795660467290507,4957
2812,0.0,0.9850302683770535,4958
17184,0.0,0.8855559631938988,4959
33327,1.0,0.5881250413395668,4960
36686,0.0,0.9871733020835729,4961
1654,0.0,0.7481767004011722,4962
542,0.0,0.9999995198246076,4963
45111,0.0,0.9602322077729614,4964
14469,0.0,0.9999953295423284,4965
44823,0.0,0.5284973255755672,4966
29437,1.0,0.9081261580115115,4967
29216,0.0,0.9046293520024188,4968
24231,0.0,0.9994878380217572,4969
6785,3.0,0.9601850640022885,4970
49384,0.0,0.9999661939283497,4971
32706,1.0,0.48422745712534476,4972
43085,1.0,0.5907453273925,4973
32598,0.0,0.9524556566530867,4974
47024,0.0,0.9636772585810851,4975
39705,0.0,0.9916738272269133,4976
47837,1.0,0.8093937170552984,4977
49699,0.0,0.9998702966975143,4978
3897,0.0,0.9999997473405916,4979
18600,0.0,0.9232893484368309,4980
13349,0.0,0.7216796723389105,4981
25832,0.0,0.9764945818948325,4982
21576,0.0,0.9992393230961045,4983
45274,1.0,0.5005825072679848,4984
1545,0.0,0.9996365849173796,4985
31111,0.0,0.994485007618226,4986
25648,0.0,0.9997573665363678,4987
25017,0.0,0.9896642991855169,4988
34354,0.0,0.9921650285138472,4989
29533,0.0,0.9999615629783057,4990
5386,1.0,0.7312010780880508,4991
1447,0.0,0.9885837529884802,4992
5119,0.0,0.8235017359494052,4993
6047,1.0,0.7614535771877387,4994
14803,0.0,0.9997023295198935,4995
40330,0.0,0.9780183379103897,4996
7971,0.0,0.9648387772160124,4997
8837,1.0,0.639986738325157,4998
43533,0.0,0.7903462265316326,4999
11113,0.0,0.9883028592280194,5000
17182,0.0,0.9992892727561116,5001
31442,0.0,0.9584455766821987,5002
18751,0.0,0.9648120225130624,5003
48063,0.0,0.7069003901525729,5004
3993,0.0,0.9999596139900131,5005
27945,0.0,0.9919360819269863,5006
19245,1.0,0.7812212405816511,5007
2794,0.0,0.9999991089681023,5008
44024,0.0,0.986552353586342,5009
17088,3.0,0.9359013707461371,5010
27029,0.0,0.9998620093835686,5011
5161,0.0,0.7683837476916674,5012
23703,0.0,0.988232345230849,5013
38046,0.0,0.9911737209655025,5014
28198,0.0,0.9990995994276729,5015
42186,0.0,0.7903757588095569,5016
30621,0.0,0.9695313787990087,5017
30895,0.0,0.8773718992383889,5018
8342,0.0,0.9999829378087501,5019
8790,0.0,0.7954548398806743,5020
41774,0.0,0.9992439749810298,5021
33105,0.0,0.9999765855691548,5022
10299,1.0,0.5378037740883602,5023
44794,0.0,0.9962306344471576,5024
40654,0.0,0.7770349528283429,5025
1301,3.0,0.7184950817388107,5026
25929,1.0,0.7552055237342516,5027
25356,1.0,0.5685698299653471,5028
4282,0.0,0.9977461128724671,5029
23429,0.0,0.5426516695331227,5030
7301,1.0,0.8099588866419477,5031
45538,0.0,0.9984298050573881,5032
11568,0.0,0.9991521072753565,5033
1226,0.0,0.9525381610996567,5034
6341,0.0,0.9591200134171276,5035
27736,0.0,0.9693059859994696,5036
21296,0.0,0.9160099111166831,5037
48853,0.0,0.9952348665114888,5038
6039,0.0,0.9986857344925452,5039
6678,3.0,0.9761550067352973,5040
41612,0.0,0.9756546315961881,5041
26103,0.0,0.8118069643056729,5042
19576,0.0,0.9991016152238325,5043
20612,0.0,0.5618336878346836,5044
5799,0.0,0.9999760466115064,5045
17522,0.0,0.9959264738911845,5046
27291,0.0,0.9927615266510196,5047
29095,0.0,0.5030611798850061,5048
37779,0.0,0.9071211805920473,5049
46777,0.0,0.9967209069333701,5050
42567,0.0,0.9899667614671457,5051
7332,0.0,0.9990285590188664,5052
27112,0.0,0.9814473385648373,5053
49524,1.0,0.6721584471474555,5054
22484,0.0,0.9914167904182764,5055
24064,0.0,0.996397288629051,5056
43782,0.0,0.9687845876546395,5057
47011,0.0,0.9819930152336318,5058
9941,0.0,0.9778840463210197,5059
33762,0.0,0.9980855999922426,5060
10122,0.0,0.936458624808771,5061
9740,0.0,0.8669621119938528,5062
38144,0.0,0.9955289774611702,5063
2021,1.0,0.8867418095590002,5064
30194,0.0,0.9825281375981931,5065
8827,0.0,0.6365434456068038,5066
20348,0.0,0.9758313093910628,5067
9353,0.0,0.9930905302372491,5068
48583,1.0,0.761903484316839,5069
26294,1.0,0.8038596223244566,5070
10247,3.0,0.6789671809252286,5071
38574,0.0,0.9997705774117865,5072
31436,0.0,0.9148397629306132,5073
34479,1.0,0.6506714382492274,5074
29610,0.0,0.9996732030829234,5075
2865,0.0,0.9836752740759147,5076
1327,0.0,0.6126433696991288,5077
607,0.0,0.9999740758018043,5078
19769,0.0,0.8414756344029224,5079
44853,0.0,0.9469071028970748,5080
30115,0.0,0.7459098884134756,5081
40376,0.0,0.9985594369405021,5082
10157,0.0,0.9046186912823344,5083
40642,0.0,0.9999988099058831,5084
26721,0.0,0.999221113812039,5085
38698,0.0,0.9991684129184779,5086
29712,0.0,0.7789626659548841,5087
37079,0.0,0.9478957028325878,5088
5079,0.0,0.999991729638806,5089
47092,1.0,0.8824340111495916,5090
36990,0.0,0.9993699906583025,5091
39173,0.0,0.682376238937606,5092
49066,0.0,0.929395333072081,5093
3003,1.0,0.6294507395244389,5094
48304,0.0,0.777066388863798,5095
2012,0.0,0.6238728711597795,5096
24299,0.0,0.9370154083094587,5097
39859,1.0,0.7802719791042996,5098
44280,0.0,0.984321211600714,5099
33301,0.0,0.9999995638334438,5100
43208,1.0,0.695519520726837,5101
7005,0.0,0.9991923991061287,5102
28161,0.0,0.981144705500715,5103
29500,0.0,0.9065988609552972,5104
38116,0.0,0.8740020596064944,5105
7230,0.0,0.9223341660860301,5106
18498,0.0,0.9997100512309832,5107
30669,0.0,0.9815006217754315,5108
23945,0.0,0.9953108152690124,5109
49542,0.0,0.998967053961786,5110
30266,0.0,0.9352502203192418,5111
47922,0.0,0.6924237405225969,5112
32387,1.0,0.6245530794440594,5113
21979,3.0,0.9436025961756425,5114
11747,0.0,0.9966093247715107,5115
3263,0.0,0.9998280270507887,5116
14051,0.0,0.9999980177673304,5117
26461,0.0,0.998268740171037,5118
21307,0.0,0.9990069726585965,5119
8718,0.0,0.9658931575445422,5120
25667,0.0,0.7502902547574447,5121
25410,0.0,0.8265217467528321,5122
25228,0.0,0.9805194980472451,5123
28437,1.0,0.6752386060616415,5124
37268,0.0,0.9933970627445985,5125
15591,0.0,0.9779926698316105,5126
26692,0.0,0.9999795020117839,5127
10534,0.0,0.5229732523764327,5128
43385,1.0,0.7783380368690109,5129
13376,0.0,0.7215744134452524,5130
13141,0.0,0.9584993637352318,5131
14587,0.0,0.9964546090946826,5132
7176,0.0,0.8477697423962919,5133
44874,0.0,0.6608331170466015,5134
19686,0.0,0.7965754214396031,5135
49985,0.0,0.9976389934625055,5136
6173,3.0,0.9385580988653357,5137
25737,0.0,0.8704525251475299,5138
15495,0.0,0.9987322842587354,5139
11804,0.0,0.9994905039003724,5140
10012,0.0,0.9994105185756218,5141
46199,0.0,0.998236706256345,5142
46923,0.0,0.9901359979004374,5143
26450,1.0,0.6551702216387306,5144
30959,0.0,0.9762921305235556,5145
24149,0.0,0.989984545754673,5146
6719,3.0,0.9736816093879336,5147
11218,0.0,0.9999997693240105,5148
22537,0.0,0.8822884938372207,5149
6287,0.0,0.4906433001892432,5150
6312,0.0,0.911000249347402,5151
15274,1.0,0.9646600817502863,5152
49647,0.0,0.9056977557241493,5153
46840,0.0,0.9958628499990346,5154
19102,0.0,0.9996728395808117,5155
13181,0.0,0.9495871185508318,5156
46428,1.0,0.45641395128581386,5157
6312,0.0,0.9108945552583695,5158
32432,0.0,0.9916538973916934,5159
48007,0.0,0.9902882224859896,5160
47576,1.0,0.7450580479197264,5161
27376,0.0,0.9996986057543075,5162
7248,0.0,0.534180401880987,5163
46520,1.0,0.8691081171391266,5164
13105,0.0,0.9999693255440509,5165
45938,1.0,0.8529708218372554,5166
24030,0.0,0.8556155734045731,5167
8317,0.0,0.9799650204472214,5168
10240,0.0,0.8960159259926009,5169
19089,0.0,0.9748144936568502,5170
31343,0.0,0.7153599390367249,5171
17051,0.0,0.9992350717266125,5172
30378,0.0,0.9979783864756497,5173
15526,0.0,0.6951989217142579,5174
13562,0.0,0.85362432302777,5175
37859,1.0,0.7654764536973587,5176
11575,1.0,0.6597642737184475,5177
8050,0.0,0.8932363033725047,5178
36982,0.0,0.8351904530166994,5179
25950,0.0,0.9999415824707143,5180
9458,0.0,0.9863363168520937,5181
9770,1.0,0.5270494092103216,5182
30141,0.0,0.9999999672579587,5183
25090,0.0,0.9792206044730686,5184
6221,0.0,0.7775864018374601,5185
14410,1.0,0.5963092549540651,5186
4673,0.0,0.9917990602623662,5187
40083,0.0,0.5711489549574927,5188
45397,0.0,0.9999825763576907,5189
34265,0.0,0.5827844472542529,5190
23593,0.0,0.9996898918303317,5191
27487,0.0,0.9968193247058714,5192
24428,0.0,0.9585232184227781,5193
21111,0.0,0.9578461749332066,5194
43752,4.0,0.8756898582124479,5195
29748,0.0,0.9494245945672988,5196
35609,0.0,0.9370643883837348,5197
49992,0.0,0.9973658843870086,5198
5046,0.0,0.9558555458142437,5199
30394,3.0,0.5210463920655776,5200
12059,0.0,0.9465699162536282,5201
16492,0.0,0.998996235663985,5202
18941,0.0,0.9999824763874019,5203
31540,0.0,0.973232434078337,5204
30347,0.0,0.9999235749994676,5205
13881,1.0,0.42274018778750866,5206
45174,0.0,0.5916884017710135,5207
23474,0.0,0.916048520122403,5208
21361,0.0,0.9732175733345598,5209
5308,0.0,0.9995707613872429,5210
49289,1.0,0.9096809929828116,5211
4934,0.0,0.9992300664704558,5212
41351,1.0,0.6526904941665117,5213
48094,0.0,0.9863374065041911,5214
24574,0.0,0.9059047455595948,5215
48817,0.0,0.9981248454781594,5216
32164,0.0,0.9148019298951937,5217
49205,1.0,0.9139249281524879,5218
23304,1.0,0.5814065183681062,5219
24235,0.0,0.9990793931221262,5220
47305,1.0,0.8067012745765538,5221
37261,0.0,0.8834788698108701,5222
24691,0.0,0.9999996249428874,5223
21727,0.0,0.7574517611686357,5224
14842,0.0,0.6144890097703749,5225
43442,0.0,0.9911165326565469,5226
14143,0.0,0.964256368155863,5227
33122,0.0,0.9972732906673244,5228
28445,0.0,0.9424363819209329,5229
26432,0.0,0.5408737146457241,5230
35317,1.0,0.7872275113700459,5231
21236,0.0,0.872763934732947,5232
35197,0.0,0.9974381361015048,5233
24577,0.0,0.9998820711354288,5234
14125,0.0,0.9982388502693526,5235
911,0.0,0.9999975594392445,5236
9570,0.0,0.9999817915593291,5237
103,0.0,0.9889950568838651,5238
47418,0.0,0.9927531039850062,5239
7551,0.0,0.999878634345671,5240
12531,0.0,0.8449457559593021,5241
25280,0.0,0.9997611183066041,5242
14107,0.0,0.9999968100739594,5243
41384,0.0,0.7176064742135438,5244
40995,0.0,0.753188071782505,5245
45220,0.0,0.9998499229980032,5246
29140,0.0,0.9551576344869638,5247
37179,0.0,0.9928898961465092,5248
48004,3.0,0.8261243079707015,5249
49005,1.0,0.7464034231934973,5250
44350,0.0,0.6440216820156655,5251
18593,0.0,0.9999564857146565,5252
48463,1.0,0.8172082095703125,5253
20721,0.0,0.9885035106009805,5254
41642,1.0,0.48405814055283286,5255
41002,1.0,0.6663715546633984,5256
24848,0.0,0.9429259937374396,5257
6572,0.0,0.8687369571716624,5258
32073,1.0,0.6464518217420516,5259
3205,0.0,0.9996264155461319,5260
26333,0.0,0.9994883080312924,5261
16096,0.0,0.9999723021641286,5262
23865,0.0,0.9921683492342462,5263
28469,0.0,0.9706371124251295,5264
592,0.0,0.9719687238814267,5265
45833,0.0,0.9959898510930705,5266
834,0.0,0.9995738531612589,5267
49707,0.0,0.9850134556737231,5268
44048,1.0,0.6596562498636066,5269
38647,0.0,0.9999945130063987,5270
14036,0.0,0.9004815687665001,5271
10231,0.0,0.8821199755431645,5272
12855,0.0,0.9773300506197937,5273
4020,0.0,0.9996511491630796,5274
13823,0.0,0.9817078857456631,5275
31152,0.0,0.9977459223828541,5276
19054,0.0,0.9869777838082316,5277
8635,0.0,0.985675705157769,5278
10769,0.0,0.8421418812268108,5279
2476,0.0,0.9844933338394657,5280
7778,0.0,0.988487621979047,5281
510,0.0,0.9736200690824915,5282
20965,0.0,0.933383925337817,5283
2378,0.0,0.9906934719989258,5284
49724,0.0,0.9218148949880829,5285
9005,0.0,0.999991092017804,5286
21467,0.0,0.9999866369631913,5287
22517,0.0,0.9999997094662032,5288
42886,1.0,0.9060982252702859,5289
36391,0.0,0.9602790649967967,5290
33763,0.0,0.9996898668671479,5291
32663,0.0,0.9234823850048417,5292
11698,0.0,0.941596186540537,5293
10592,0.0,0.998723865265835,5294
37831,1.0,0.8814586461643411,5295
7103,0.0,0.5198355151564978,5296
40089,0.0,0.9651197355672286,5297
422,0.0,0.9959631165907178,5298
36563,0.0,0.883996697411782,5299
46522,0.0,0.5681493788928444,5300
24443,0.0,0.5858274386568633,5301
48967,1.0,0.9296100930160973,5302
23926,0.0,0.9973874030700709,5303
36786,0.0,0.9525011228762559,5304
29513,0.0,0.992520553685249,5305
10528,0.0,0.9998643038446707,5306
37425,1.0,0.797503062529718,5307
18065,0.0,0.9992641907661903,5308
10043,0.0,0.9997512260566805,5309
32469,1.0,0.550470946466989,5310
14722,1.0,0.858100432469512,5311
3248,0.0,0.9688369548708976,5312
18270,1.0,0.7674258657511328,5313
30024,1.0,0.6624421671203539,5314
1939,0.0,0.9740283432695765,5315
36724,1.0,0.845248943403251,5316
23718,0.0,0.748250354972819,5317
19838,0.0,0.9609088236215145,5318
42568,3.0,0.8639174150742848,5319
26304,1.0,0.8293967544977524,5320
3140,0.0,0.7576018558419677,5321
30775,0.0,0.9948382430730967,5322
49328,1.0,0.5651508111199296,5323
38847,0.0,0.9995754393813412,5324
9408,0.0,0.9961625027074453,5325
32380,0.0,0.9871685440623285,5326
15115,0.0,0.9148305090902004,5327
25549,0.0,0.5256545325790345,5328
47478,0.0,0.9999996187212611,5329
34902,3.0,0.5437879006374267,5330
13566,0.0,0.9998160345607577,5331
48928,0.0,0.851856510600731,5332
5771,0.0,0.9508993833066225,5333
5256,0.0,0.98168261493132,5334
13998,0.0,0.8388839085326398,5335
5521,0.0,0.7930219437436707,5336
31349,1.0,0.9041435057417367,5337
27492,0.0,0.9999966489502566,5338
40267,0.0,0.6652872809381128,5339
42411,0.0,0.9854815050620316,5340
5852,0.0,0.9776482155813367,5341
42753,0.0,0.7365647931589246,5342
39786,0.0,0.8801981577302128,5343
44015,1.0,0.639025861406087,5344
20709,0.0,0.9825220253975377,5345
18890,0.0,0.996565842774264,5346
11685,0.0,0.9993424692672449,5347
4000,0.0,0.925091376805768,5348
42467,3.0,0.5350286276546894,5349
23069,0.0,0.6260776012777249,5350
42031,0.0,0.9998527389243017,5351
40809,0.0,0.8917464948742823,5352
47132,0.0,0.9999985081297954,5353
25578,0.0,0.9813375263968154,5354
49765,1.0,0.7458952463566219,5355
24037,0.0,0.9085499479592231,5356
4266,3.0,0.9482228311906261,5357
26531,0.0,0.964155109018469,5358
10699,0.0,0.9888224130773359,5359
34101,0.0,0.9998434847081503,5360
36417,0.0,0.9934446530202691,5361
19456,0.0,0.9999344949007385,5362
49256,1.0,0.49849128908721024,5363
46987,1.0,0.8101289683339938,5364
49847,0.0,0.515543016320683,5365
43723,1.0,0.6891260974516614,5366
4200,0.0,0.9995411362100352,5367
14478,0.0,0.9290887009054432,5368
33429,0.0,0.9991689951685438,5369
22207,1.0,0.7275647155902318,5370
34262,0.0,0.9999163072410256,5371
16616,0.0,0.9999199301542214,5372
45540,0.0,0.9998656062380472,5373
11157,0.0,0.8821291967469796,5374
37206,0.0,0.991678124492737,5375
30352,0.0,0.9902433263943413,5376
23759,0.0,0.6508802066070251,5377
28225,0.0,0.7839869148304818,5378
32697,0.0,0.5074522089134819,5379
550,0.0,0.9918057175239876,5380
11385,0.0,0.9570228687558163,5381
15160,0.0,0.7268340746111239,5382
42131,0.0,0.9736228728173925,5383
34402,0.0,0.9998056857380399,5384
26515,0.0,0.9997115381001634,5385
19391,0.0,0.9960501218228827,5386
33141,0.0,0.9789768392459632,5387
35222,0.0,0.9986621321994047,5388
2102,0.0,0.9998254948725153,5389
31334,0.0,0.9875164079815767,5390
23026,0.0,0.9978811988091775,5391
37229,1.0,0.915155030128569,5392
33147,0.0,0.9045698539970924,5393
18726,0.0,0.9999306305767265,5394
17654,0.0,0.9945227679855589,5395
42973,1.0,0.5721193523718366,5396
41287,1.0,0.7815586435015067,5397
30534,1.0,0.6301498536747918,5398
21025,0.0,0.9626159871152595,5399
41669,0.0,0.964641413824848,5400
10336,1.0,0.6290224078771679,5401
18659,1.0,0.7876922547327689,5402
23220,0.0,0.9142108006698343,5403
43774,0.0,0.8884670502031206,5404
45316,0.0,0.7370169720949103,5405
6685,0.0,0.9690549576854807,5406
47548,0.0,0.9999581973608724,5407
16188,0.0,0.9995884208157433,5408
31757,0.0,0.9956530675647686,5409
28390,0.0,0.9820843301502834,5410
9359,1.0,0.7985352149576195,5411
536,0.0,0.9703462268547317,5412
12257,0.0,0.9962707136908789,5413
5454,0.0,0.9293313193386066,5414
46559,0.0,0.9980827512720777,5415
37987,0.0,0.996918559468389,5416
28504,1.0,0.5690243323014337,5417
21119,0.0,0.9989433765414615,5418
47008,3.0,0.931754121040118,5419
22511,0.0,0.8368098517277154,5420
19342,0.0,0.9944417114031542,5421
29391,0.0,0.9999260960026819,5422
36903,1.0,0.704509132357564,5423
43499,0.0,0.9961078021783256,5424
33680,0.0,0.9830705325151996,5425
19779,0.0,0.9999910153095015,5426
23937,1.0,0.5191340132963507,5427
20161,1.0,0.6577409128000876,5428
48093,0.0,0.9937864373670757,5429
18069,1.0,0.5680750123791132,5430
9457,0.0,0.9780009253317589,5431
13626,0.0,0.9755304422637873,5432
40908,0.0,0.8208400318663054,5433
43905,0.0,0.9883760173637958,5434
36948,1.0,0.5512434619927473,5435
49028,1.0,0.7507210749947608,5436
32983,0.0,0.5728567272938856,5437
41186,0.0,0.49456122781971523,5438
14708,0.0,0.9907260774268775,5439
15555,0.0,0.9992662664265424,5440
46890,0.0,0.9585275393825076,5441
18482,0.0,0.9905832859117814,5442
44321,0.0,0.9098038671698299,5443
14666,0.0,0.6233104474629467,5444
39121,0.0,0.999999812415275,5445
15517,0.0,0.9999397658324048,5446
27276,0.0,0.9123516904751159,5447
28083,0.0,0.9968753040386206,5448
49475,1.0,0.8844506187174253,5449
28623,0.0,0.6800717036229955,5450
26811,0.0,0.9783735284019683,5451
30097,0.0,0.925196871060363,5452
26776,0.0,0.9937255019917364,5453
46177,0.0,0.9776106553769766,5454
25033,0.0,0.9976293593842211,5455
35153,0.0,0.8024789371454142,5456
12,0.0,0.9992668414284356,5457
25072,0.0,0.999229840522524,5458
19659,0.0,0.9977761992662056,5459
40091,1.0,0.5420792381553956,5460
32458,0.0,0.97484498744708,5461
33777,0.0,0.9999990979573264,5462
40539,1.0,0.7700557672587951,5463
6599,0.0,0.9999120498581607,5464
47333,0.0,0.6885355009617203,5465
43707,0.0,0.9854861797914517,5466
47829,0.0,0.9999551716612537,5467
26752,1.0,0.701298509606743,5468
17389,0.0,0.9523145715624352,5469
29969,0.0,0.8331071323042588,5470
35659,0.0,0.9989983387115066,5471
47379,0.0,0.9322328339830019,5472
12871,0.0,0.9718768317335227,5473
1212,0.0,0.9830075283773936,5474
48434,0.0,0.6260564301570474,5475
42554,0.0,0.9241304224266522,5476
9789,0.0,0.9999033758888833,5477
46826,0.0,0.9854884602018759,5478
14735,0.0,0.9999718230240665,5479
21464,1.0,0.663865840723339,5480
24007,0.0,0.9847753898388405,5481
18477,0.0,0.99999986212393,5482
9983,1.0,0.5282680362702803,5483
17168,0.0,0.9793242698796465,5484
38086,0.0,0.9962897627794252,5485
44386,0.0,0.5724051498465461,5486
7202,0.0,0.9992198819633179,5487
13725,0.0,0.9519586873033545,5488
1481,0.0,0.7944822261352725,5489
40088,0.0,0.9058774076127686,5490
29601,0.0,0.9968316908494826,5491
43184,1.0,0.8686191092062403,5492
32341,0.0,0.9999394086836789,5493
12607,0.0,0.9963995434605896,5494
10212,0.0,0.9894974943252076,5495
15222,0.0,0.8352825180024288,5496
15200,0.0,0.9982590841499652,5497
8296,0.0,0.999951042424875,5498
24777,0.0,0.9552559870693431,5499
29767,1.0,0.5941956911036175,5500
19201,0.0,0.999999953917213,5501
16507,0.0,0.7212073966803509,5502
7026,0.0,0.9999990152015267,5503
14934,0.0,0.9759311923581003,5504
30659,0.0,0.9921568121272542,5505
8604,0.0,0.5309349448739795,5506
40453,0.0,0.9172772517374618,5507
24962,0.0,0.999978985335241,5508
47391,0.0,0.9551464378895591,5509
22927,1.0,0.8532159332047891,5510
25744,0.0,0.9983316682989873,5511
32704,0.0,0.9998811839351206,5512
3442,1.0,0.6827923012942186,5513
17333,0.0,0.9911856659841555,5514
42160,0.0,0.995664706721747,5515
35653,0.0,0.9609179491802747,5516
312,0.0,0.9652674053080218,5517
27611,1.0,0.5139204708968907,5518
18747,0.0,0.9975988447511126,5519
3109,0.0,0.9998529495594056,5520
12195,0.0,0.890089163242402,5521
36674,0.0,0.952798905142239,5522
12386,3.0,0.3741214102209213,5523
38525,0.0,0.9854820480776393,5524
16805,1.0,0.713690367839262,5525
37841,0.0,0.9817242330364485,5526
9362,0.0,0.9591414626064453,5527
40643,0.0,0.9917972631162998,5528
36885,0.0,0.9999730048666543,5529
2956,3.0,0.9461238212007013,5530
31468,0.0,0.9626302419928691,5531
18155,0.0,0.968993571879577,5532
46466,0.0,0.9719610257607161,5533
45402,0.0,0.8342397804673038,5534
17949,0.0,0.5354991687184392,5535
5437,0.0,0.9949328244053895,5536
35741,0.0,0.9852611886453371,5537
19399,0.0,0.981439808507787,5538
12516,0.0,0.9999879024734525,5539
26543,0.0,0.47525217093170913,5540
32085,0.0,0.9971939520479305,5541
3049,0.0,0.7706830189340648,5542
14087,1.0,0.6293827205897988,5543
33867,0.0,0.9856995942827186,5544
34841,0.0,0.8375504574868978,5545
44183,0.0,0.9983644880688735,5546
21705,0.0,0.9960177471016316,5547
36029,0.0,0.7820279612084419,5548
6033,0.0,0.9986071158969114,5549
41432,1.0,0.6162666583219973,5550
29750,0.0,0.8327358034484407,5551
33849,0.0,0.5878236195508753,5552
40624,0.0,0.8536865227502989,5553
39017,0.0,0.9998172501501015,5554
26079,0.0,0.7087913210791865,5555
40326,0.0,0.7948918661467,5556
6917,0.0,0.9293989196226604,5557
39865,0.0,0.9796530594569962,5558
18018,0.0,0.6722538573453866,5559
35100,0.0,0.9999997742861618,5560
18504,0.0,0.7338668798356077,5561
31000,0.0,0.8723042745964272,5562
49983,1.0,0.8093456716053524,5563
10651,1.0,0.8181975697788996,5564
8193,0.0,0.9994797501216384,5565
48074,0.0,0.5261738704469844,5566
46474,0.0,0.9650264685137585,5567
15458,0.0,0.9999921888468245,5568
43377,0.0,0.9744227354943071,5569
27222,0.0,0.972809710038736,5570
530,0.0,0.9999989147354803,5571
9615,1.0,0.5158772308592432,5572
47049,0.0,0.7618967688065564,5573
11466,0.0,0.9668189021249961,5574
15101,0.0,0.9880530612309445,5575
39406,0.0,0.9480622137097144,5576
10515,0.0,0.9999548409957588,5577
3917,1.0,0.6863509081253574,5578
44538,0.0,0.9822604147441579,5579
24858,0.0,0.8871825893705804,5580
20799,0.0,0.9999672692994873,5581
33584,0.0,0.9997342038462044,5582
7359,0.0,0.9999637196350839,5583
11054,1.0,0.5807817665245448,5584
4197,1.0,0.7219957789971356,5585
10760,0.0,0.9736046344243414,5586
7123,0.0,0.9981588409453531,5587
37091,0.0,0.88375391428294,5588
16251,0.0,0.9653273163101138,5589
8983,0.0,0.7274739017799111,5590
41837,0.0,0.9780346697401113,5591
6968,0.0,0.9999907589134532,5592
43061,0.0,0.9442939902631563,5593
28019,0.0,0.9371097438892233,5594
17885,1.0,0.8358622992404452,5595
14360,0.0,0.9979452363804134,5596
46583,0.0,0.7020325717129814,5597
43156,3.0,0.9510530239648199,5598
43417,1.0,0.5419790307188997,5599
28638,0.0,0.9992434540186621,5600
22347,0.0,0.9653510230192377,5601
46660,0.0,0.9976761027503128,5602
24114,0.0,0.9999489137092348,5603
40766,0.0,0.653137723600714,5604
13642,0.0,0.9985628267391619,5605
48316,0.0,0.9616728678573997,5606
26622,0.0,0.9066387042033005,5607
8468,0.0,0.9353099030992995,5608
3853,0.0,0.989975450655806,5609
6825,0.0,0.9999035034667626,5610
31294,0.0,0.9687958002573508,5611
45132,0.0,0.9988107217247768,5612
15406,0.0,0.9947707047430531,5613
25912,0.0,0.9294055909506227,5614
44802,0.0,0.9838714630886775,5615
25331,0.0,0.7708437550464663,5616
42983,1.0,0.7066858468874434,5617
42232,0.0,0.9722220728024148,5618
17728,0.0,0.9998837823331417,5619
5976,0.0,0.7995395108966515,5620
26602,0.0,0.8704741996869158,5621
44862,0.0,0.9986709255250048,5622
22794,0.0,0.8374612622174724,5623
46988,0.0,0.9999688291537981,5624
29591,0.0,0.9999894765310733,5625
40678,0.0,0.9999906735642364,5626
18807,0.0,0.9999985637853216,5627
8793,0.0,0.9615215267368958,5628
32347,0.0,0.954615375972958,5629
41751,1.0,0.5795743116593081,5630
7238,1.0,0.6391059655759621,5631
24322,0.0,0.9687399217014357,5632
39832,0.0,0.975784409242364,5633
24500,0.0,0.9928667574085063,5634
20859,0.0,0.9999684682687066,5635
17427,0.0,0.9998725589988412,5636
11990,0.0,0.9992306158551884,5637
14768,0.0,0.8736174839923949,5638
1086,0.0,0.9085190321951315,5639
22784,0.0,0.9995946855663279,5640
29260,0.0,0.9648434713809022,5641
20367,1.0,0.5370143033529009,5642
37095,3.0,0.5526679352165954,5643
4304,0.0,0.9998309988349988,5644
40902,0.0,0.995367814833632,5645
2231,0.0,0.8396841268200952,5646
13730,0.0,0.9943028988492886,5647
20804,0.0,0.9744285259734132,5648
15288,0.0,0.9662709106634438,5649
25124,0.0,0.986134317893986,5650
