comment_id,violence,confidence,index
11661,4.0,0.8248860759356027,40489
33550,4.0,0.5185150156089543,40490
17783,2.0,0.7143091172183943,40491
40072,0.0,0.9999757002743426,40492
49119,0.0,0.7147899501188314,40493
3414,0.0,0.8064883430419854,40494
48086,1.0,0.5954857039546355,40495
32153,0.0,0.9999191785455815,40496
44295,2.0,0.4690586961358803,40497
47725,2.0,0.5265663682986753,40498
25886,0.0,0.9800334003666623,40499
4394,0.0,0.9994439431611509,40500
29945,3.0,0.5837394749434001,40501
22662,2.0,0.51046129081747,40502
36761,1.0,0.5515590027148121,40503
43257,3.0,0.5502970204946223,40504
47435,0.0,0.9998916121410121,40505
624,2.0,0.6180740222025977,40506
37426,1.0,0.5985323848580818,40507
33760,4.0,0.768198082930417,40508
41235,2.0,0.5725328665099291,40509
10135,1.0,0.4700932636173212,40510
13827,2.0,0.5475394488344147,40511
42653,1.0,0.451399384592061,40512
22624,0.0,0.9914504261742618,40513
11702,0.0,0.9999388545268426,40514
40754,1.0,0.6465334061213621,40515
7970,1.0,0.7741263553286504,40516
23765,4.0,0.9805480046885874,40517
39599,1.0,0.644175412765464,40518
26222,2.0,0.7194969941625983,40519
30507,0.0,0.9999778523228129,40520
803,4.0,0.98619908326804,40521
7348,0.0,0.9981503373575709,40522
32536,0.0,0.9991574746130524,40523
2242,0.0,0.6441415035253575,40524
30656,0.0,0.9873334505135947,40525
5317,1.0,0.6154104384199148,40526
3184,4.0,0.614058094566556,40527
42716,0.0,0.9999782814657364,40528
48762,2.0,0.544768444079315,40529
13537,1.0,0.6157934461782758,40530
13936,0.0,0.998306621900491,40531
48213,0.0,0.9148062605635187,40532
39711,0.0,0.9999433010519552,40533
3316,1.0,0.6145682096469209,40534
24260,3.0,0.572394584538743,40535
22813,0.0,0.9995348900368867,40536
7096,1.0,0.858834651839995,40537
3689,0.0,0.9806693077763627,40538
37573,2.0,0.4451348507770804,40539
22496,0.0,0.941438820876741,40540
1806,0.0,0.9985842301714455,40541
931,0.0,0.9999839443784011,40542
1019,0.0,0.999771251787152,40543
28334,1.0,0.6875506204839219,40544
5343,1.0,0.7683527527165003,40545
21187,0.0,0.49554178912464464,40546
40635,1.0,0.5011384676524668,40547
8199,0.0,0.9014629119866796,40548
17599,1.0,0.7625445352255903,40549
1834,2.0,0.42693291243077924,40550
37385,0.0,0.6771095605459742,40551
24227,0.0,0.6045095141125462,40552
18995,0.0,0.9997668527925857,40553
27206,0.0,0.9989627340184262,40554
45622,4.0,0.999593060845135,40555
29794,2.0,0.3993468979038077,40556
8850,0.0,0.999582846881401,40557
37775,1.0,0.7895643560162596,40558
39300,2.0,0.5107697905192008,40559
9060,0.0,0.9997225014578152,40560
31155,4.0,0.7737627030335431,40561
30003,0.0,0.9999122128598421,40562
41590,1.0,0.7107835305168864,40563
577,1.0,0.6430966847795415,40564
24294,0.0,0.8973124972832544,40565
13300,2.0,0.6368474145500059,40566
19262,2.0,0.5877657428408708,40567
35697,4.0,0.5142401752375398,40568
44736,0.0,0.9681139319909555,40569
1329,2.0,0.3639996299320428,40570
10747,2.0,0.5827236979940406,40571
36500,1.0,0.5315004293974295,40572
2572,0.0,0.6030179549457408,40573
29042,4.0,0.6456907753721288,40574
16651,0.0,0.9935619181401686,40575
24168,0.0,0.999981219301111,40576
49708,2.0,0.5196811645633604,40577
29049,1.0,0.5246668951564771,40578
14179,1.0,0.6028858856787976,40579
48827,0.0,0.6525098820958798,40580
42139,1.0,0.7962769607589778,40581
16807,4.0,0.982854524648996,40582
44921,3.0,0.6964403025382836,40583
41922,1.0,0.6962056486877015,40584
32777,1.0,0.7078485965041769,40585
4159,1.0,0.6194393909828539,40586
42450,1.0,0.49674080697470885,40587
28339,0.0,0.9994059239365263,40588
34463,4.0,0.998767374866069,40589
22881,2.0,0.45920396113961187,40590
7367,2.0,0.5169176818409209,40591
40339,0.0,0.9997398857909405,40592
29275,3.0,0.614722522028149,40593
36419,0.0,0.9352486726805694,40594
31406,2.0,0.6184452429863457,40595
10815,1.0,0.5399950716653531,40596
24544,2.0,0.5929688844704148,40597
50003,0.0,0.9987433992184264,40598
47488,4.0,0.863864577504641,40599
35884,0.0,0.576875530375858,40600
22226,2.0,0.5078857898517368,40601
629,0.0,0.6013950366415888,40602
8122,2.0,0.5895915883071502,40603
37926,0.0,0.5812556973818476,40604
5865,2.0,0.45843509093452633,40605
2350,2.0,0.47048960980341775,40606
5881,3.0,0.6462463329807545,40607
36976,0.0,0.9271938962258914,40608
19415,0.0,0.9999715837959287,40609
27534,2.0,0.5882254306359066,40610
41869,1.0,0.7555776864145131,40611
31085,3.0,0.49050448691721926,40612
28131,1.0,0.7158747024342058,40613
16706,1.0,0.5747836664094784,40614
12342,0.0,0.9999710894796544,40615
48745,1.0,0.6944847701496567,40616
475,0.0,0.9998491157050975,40617
28201,0.0,0.9999639262308847,40618
2170,0.0,0.8072909173579109,40619
20780,2.0,0.3943035434868013,40620
13466,0.0,0.9780011100497279,40621
21539,2.0,0.5166879686001036,40622
43956,1.0,0.5041025987513389,40623
41383,0.0,0.9984524146030886,40624
44547,1.0,0.5247370794762393,40625
13087,1.0,0.5834735087809361,40626
30491,0.0,0.8042177162973368,40627
37592,3.0,0.6353556815799891,40628
39451,0.0,0.9976997536812668,40629
49331,2.0,0.4502541336445624,40630
25457,1.0,0.6657246223458844,40631
48875,1.0,0.48671964661590067,40632
36860,1.0,0.6427492565745457,40633
33858,1.0,0.7018501053340408,40634
29185,0.0,0.9881739606614219,40635
24512,3.0,0.6485162651028994,40636
21470,0.0,0.9557222944689027,40637
22802,2.0,0.5905789304571227,40638
4432,4.0,0.9902654410956759,40639
17226,0.0,0.9992274024524053,40640
1737,0.0,0.9999807151817472,40641
9751,0.0,0.6972457601174755,40642
15447,0.0,0.49910637738277064,40643
19567,0.0,0.7183540615782321,40644
8797,4.0,0.9998336786722088,40645
49831,2.0,0.5157022731316301,40646
40090,1.0,0.6607970000796236,40647
39278,1.0,0.5897992492504355,40648
18749,0.0,0.980513809717616,40649
6480,2.0,0.5101718432837717,40650
7955,0.0,0.8306761871407663,40651
4443,1.0,0.7064972914933588,40652
49728,0.0,0.9941251224018244,40653
5360,0.0,0.9999600899482008,40654
43120,2.0,0.5985884497667124,40655
39590,1.0,0.6710981616347881,40656
39227,1.0,0.5563736921439895,40657
17282,1.0,0.5779768236596365,40658
35892,0.0,0.9996463044827693,40659
23349,2.0,0.455975016079472,40660
45323,1.0,0.5619695844394903,40661
48392,2.0,0.6493313439455032,40662
7509,0.0,0.5135766265849072,40663
37737,3.0,0.6531547899224732,40664
46644,1.0,0.5148233674944549,40665
40431,2.0,0.56130124097686,40666
33261,2.0,0.5147130857631342,40667
13981,2.0,0.5810771836403948,40668
27734,4.0,0.8461399819081672,40669
3261,2.0,0.4342663570238665,40670
3302,1.0,0.47624911801596326,40671
44300,1.0,0.7296294869612076,40672
11751,0.0,0.9975929549454466,40673
13829,2.0,0.6098808458969474,40674
46742,0.0,0.9979631822810553,40675
33181,3.0,0.5936729909228836,40676
30651,1.0,0.5621663092250219,40677
8921,2.0,0.4763931295957261,40678
42114,4.0,0.6203031247170342,40679
6635,0.0,0.4335386619375111,40680
6396,4.0,0.9475492693061122,40681
37290,1.0,0.6230618545862335,40682
14115,4.0,0.9922911187047981,40683
6352,1.0,0.5717992433210553,40684
35064,0.0,0.9999642494785378,40685
42309,0.0,0.4704574398900651,40686
9998,4.0,0.9931974901554449,40687
37461,1.0,0.5632906796826798,40688
35336,0.0,0.5408470882120809,40689
9856,2.0,0.5064569801621993,40690
26545,2.0,0.4861684923747823,40691
15178,0.0,0.7056522609236016,40692
46344,1.0,0.5960311903250768,40693
25016,1.0,0.5118866555573655,40694
38811,1.0,0.3891115852193959,40695
10466,0.0,0.9999665168248649,40696
27455,0.0,0.47545733531855694,40697
16918,0.0,0.9999173510187688,40698
7000,1.0,0.8025331097568277,40699
20906,0.0,0.9999694189432522,40700
34358,2.0,0.5224143943612861,40701
48606,1.0,0.6736551596824858,40702
5432,0.0,0.9993633002087697,40703
43060,1.0,0.437455925007191,40704
28883,1.0,0.4659534364277346,40705
36188,2.0,0.41941833556989405,40706
42992,2.0,0.5696572866652782,40707
13771,1.0,0.41982581850588907,40708
23426,1.0,0.8474761470409167,40709
4444,0.0,0.9998336786363748,40710
25626,1.0,0.3921678113645474,40711
18368,0.0,0.9638298218347376,40712
31005,1.0,0.5439548220312945,40713
14711,0.0,0.6720843693511245,40714
30834,0.0,0.41081269063323017,40715
19818,2.0,0.5619229760558474,40716
10927,0.0,0.9948288921568931,40717
20431,3.0,0.6442284479810425,40718
37643,2.0,0.5136375927772358,40719
7588,1.0,0.5842077419499315,40720
40443,3.0,0.4958437483999569,40721
913,0.0,0.9999124958632011,40722
14644,2.0,0.556724052470751,40723
47496,0.0,0.9814977358658936,40724
41696,2.0,0.5636848125401589,40725
41608,2.0,0.5559503852141003,40726
21636,0.0,0.9107720488458846,40727
32088,1.0,0.6698705301117907,40728
30481,1.0,0.6102268230518905,40729
19984,0.0,0.8150865392357602,40730
24207,2.0,0.5828757006306755,40731
27111,1.0,0.6009587653565586,40732
42105,0.0,0.9788134063823755,40733
27543,0.0,0.9999832994892593,40734
25556,0.0,0.6882790104816157,40735
24666,1.0,0.6616278624595479,40736
48504,0.0,0.9934227037003491,40737
27479,0.0,0.4915969037486018,40738
24421,4.0,0.3426023120003297,40739
34121,1.0,0.4391563141266128,40740
10956,0.0,0.6442675976331236,40741
37597,2.0,0.7128877994875046,40742
306,0.0,0.4443239336538479,40743
16624,2.0,0.5629739423725555,40744
30957,0.0,0.9895340367941602,40745
41739,4.0,0.8700434685048366,40746
33099,1.0,0.7741144561756427,40747
20075,3.0,0.6524938766263245,40748
1886,2.0,0.5536222823834817,40749
44336,4.0,0.9950077627396144,40750
13674,3.0,0.4519472726741659,40751
24259,0.0,0.9992928797493461,40752
35517,0.0,0.9987691702800439,40753
8302,2.0,0.5086863124223066,40754
49345,4.0,0.9642605440677315,40755
41069,1.0,0.540596825385284,40756
34144,0.0,0.9711495434215675,40757
5744,3.0,0.5404153921540177,40758
21919,0.0,0.5646519589705612,40759
42612,2.0,0.4638877240829693,40760
23715,1.0,0.4966269331357682,40761
47487,0.0,0.7738841381081909,40762
40364,0.0,0.9946893925993265,40763
21678,1.0,0.7374231431112458,40764
44016,2.0,0.5864356195085006,40765
33534,1.0,0.49664290840766107,40766
4641,1.0,0.6318828499477952,40767
27757,0.0,0.9909996662598272,40768
47771,0.0,0.9938298741573831,40769
33061,0.0,0.9972195958483399,40770
18130,3.0,0.46247749917148295,40771
17969,2.0,0.5097580208234767,40772
26330,0.0,0.6728142939250168,40773
33726,2.0,0.4807345515298431,40774
40681,2.0,0.4526403751788043,40775
18051,0.0,0.9962490059844115,40776
30082,1.0,0.6290287128033004,40777
27278,3.0,0.5643865012900765,40778
17652,2.0,0.8405577559885131,40779
45120,4.0,0.9811957223217824,40780
29110,1.0,0.7982661187677244,40781
19451,1.0,0.735731745477123,40782
23064,1.0,0.6538132962100998,40783
11979,4.0,0.690817648029268,40784
32478,1.0,0.5176623932645962,40785
19343,4.0,0.7315908631807266,40786
11210,0.0,0.9999570252152237,40787
19766,0.0,0.999882212967686,40788
13579,4.0,0.5264851342633389,40789
12492,3.0,0.563676853413544,40790
45039,1.0,0.5606232617449544,40791
49574,0.0,0.7268043876313269,40792
33333,1.0,0.5843168574339003,40793
2034,0.0,0.9200115098466224,40794
30340,2.0,0.40810691336429683,40795
46726,1.0,0.727744596233793,40796
10779,0.0,0.7667219234415843,40797
11254,2.0,0.7075070351133003,40798
41777,2.0,0.7406074455257556,40799
38266,1.0,0.47613182598359355,40800
32067,2.0,0.4925361549564297,40801
2771,0.0,0.41971998171628094,40802
12893,1.0,0.6004611691207657,40803
27767,2.0,0.5196720372626891,40804
32566,2.0,0.6061783250815833,40805
43089,1.0,0.6615474023194765,40806
44579,0.0,0.9998837706953267,40807
15563,1.0,0.6013596457210636,40808
47335,2.0,0.5291094951523105,40809
7926,0.0,0.9686838436805462,40810
480,2.0,0.6232078828560438,40811
46860,2.0,0.6027701847817444,40812
33992,0.0,0.9999097717767281,40813
16965,0.0,0.4432190176514958,40814
39004,1.0,0.5404622302439668,40815
33393,1.0,0.6690124712757944,40816
32027,2.0,0.6475438619036319,40817
44083,1.0,0.5283985808143736,40818
2495,1.0,0.555130043559439,40819
46834,0.0,0.9999356819263248,40820
22591,2.0,0.38745071801811876,40821
25481,2.0,0.5982988331060183,40822
31173,0.0,0.9881340263359637,40823
40989,1.0,0.7043487552591084,40824
40392,1.0,0.5383109626187325,40825
25767,3.0,0.5395410975865765,40826
49261,0.0,0.9999726072057424,40827
3837,1.0,0.5741358775784852,40828
14400,0.0,0.763515122669984,40829
47706,2.0,0.5476052888492334,40830
28897,0.0,0.727116041395348,40831
14258,2.0,0.6528301981995818,40832
10414,2.0,0.5777786610923965,40833
28502,4.0,0.9721085051559201,40834
42681,0.0,0.9994379383758747,40835
23498,0.0,0.9797608251429599,40836
47679,4.0,0.49833969371014275,40837
42303,0.0,0.9995031562145172,40838
20473,3.0,0.6854957618393251,40839
14229,1.0,0.7490830860556117,40840
6565,0.0,0.9995708420939141,40841
35773,3.0,0.7729605579751839,40842
49722,2.0,0.49945107309456627,40843
37325,0.0,0.6959746621512721,40844
19339,1.0,0.49629097723027565,40845
18306,3.0,0.589545272269345,40846
33356,2.0,0.5411019898743522,40847
40672,1.0,0.43008834865839596,40848
41153,1.0,0.5019799472193622,40849
12655,1.0,0.6653104705316341,40850
43510,1.0,0.8012566534636966,40851
12915,0.0,0.9999538604217825,40852
31961,4.0,0.5102758817812705,40853
13598,0.0,0.9999577400234807,40854
36536,2.0,0.5775635100918863,40855
23814,1.0,0.6412078377285494,40856
30444,0.0,0.9944240071147419,40857
25070,1.0,0.5917693267869911,40858
29364,2.0,0.4636920928887663,40859
6313,0.0,0.9997925546800944,40860
12700,4.0,0.9995512597798922,40861
8733,1.0,0.5007945962122644,40862
34062,1.0,0.5299468531820795,40863
33523,0.0,0.943179126023014,40864
27002,1.0,0.8166131726249268,40865
49722,2.0,0.49945107309456627,40866
28276,0.0,0.9998693027238124,40867
26824,1.0,0.6874945102878313,40868
338,1.0,0.46915745776884926,40869
27932,1.0,0.5572528053659866,40870
16730,3.0,0.5346909685362112,40871
10771,0.0,0.9999148091993542,40872
30949,1.0,0.5104304191924833,40873
2409,0.0,0.9961030569246236,40874
16204,0.0,0.9990124054459905,40875
21303,0.0,0.8853608023587126,40876
38375,4.0,0.6782465633980799,40877
36388,4.0,0.953923961974432,40878
36894,3.0,0.47680530031156115,40879
36249,3.0,0.4900222144183381,40880
42165,0.0,0.7957252254212916,40881
30087,1.0,0.7665835423907411,40882
37881,1.0,0.696950963344441,40883
22250,0.0,0.9999043219559113,40884
36447,4.0,0.9789148488376049,40885
45223,1.0,0.5852645393371515,40886
35279,1.0,0.617873686069859,40887
24081,2.0,0.5247516397566087,40888
24373,1.0,0.6512989600359607,40889
8437,2.0,0.5229724398144681,40890
14961,0.0,0.849918863779671,40891
16394,0.0,0.9967665772274856,40892
22118,0.0,0.9979836617617946,40893
18115,0.0,0.9998015628710808,40894
37704,4.0,0.7010216168461183,40895
24407,0.0,0.9998542679488168,40896
14240,0.0,0.5237424487237738,40897
44718,1.0,0.7423499485062394,40898
28766,3.0,0.3776089243767579,40899
28325,3.0,0.5137266811217321,40900
20669,3.0,0.5793906740222426,40901
18876,0.0,0.5425990376562186,40902
31095,0.0,0.9961313783825506,40903
41617,1.0,0.552138072880414,40904
10924,1.0,0.6291890315525509,40905
34107,2.0,0.6367257747403382,40906
45693,4.0,0.7338662125092043,40907
13151,1.0,0.46498456228723883,40908
4492,1.0,0.501855572186979,40909
26305,2.0,0.45629998985644227,40910
48540,1.0,0.8568965505839131,40911
44726,2.0,0.4628094219448856,40912
42772,0.0,0.7032110117674136,40913
45009,2.0,0.5159512853798224,40914
868,1.0,0.7387804658112094,40915
28658,2.0,0.5784822265000558,40916
9681,1.0,0.7227640257500605,40917
3918,0.0,0.9999582114558937,40918
8327,4.0,0.9995803763882207,40919
19394,4.0,0.9666865951212434,40920
7223,1.0,0.6217048897423191,40921
49192,1.0,0.6011088365623879,40922
8789,2.0,0.5219436150421609,40923
8904,1.0,0.673591587571775,40924
25974,0.0,0.8154717811545986,40925
8318,0.0,0.9999853025040756,40926
4931,0.0,0.9996857688986145,40927
26544,2.0,0.5250592876418719,40928
21411,2.0,0.5747100871052082,40929
34069,1.0,0.7776008603983872,40930
43404,3.0,0.3931446060206523,40931
47953,1.0,0.49431963569229387,40932
41793,2.0,0.5834410687682637,40933
24325,0.0,0.4086954045158814,40934
37260,1.0,0.4453918690740237,40935
19734,2.0,0.4760153446764899,40936
16799,3.0,0.5726139181633038,40937
35859,1.0,0.7036673792229611,40938
4142,0.0,0.9989017347832567,40939
19058,1.0,0.499790089402454,40940
28059,0.0,0.38117340406157973,40941
8577,0.0,0.9632250286355236,40942
14639,1.0,0.5417570090961187,40943
8392,0.0,0.9999630684337399,40944
41011,0.0,0.9998573836359779,40945
34961,2.0,0.47104091818911126,40946
41112,0.0,0.8007041787995022,40947
24255,2.0,0.48190316068912936,40948
39456,3.0,0.5154065281077227,40949
7977,0.0,0.6717861683821708,40950
15423,2.0,0.5299156402441605,40951
35815,1.0,0.6422503772665318,40952
16287,0.0,0.9920057865846522,40953
36313,0.0,0.9992451226786494,40954
46879,2.0,0.5520438409490762,40955
16658,2.0,0.47573237311948846,40956
41801,3.0,0.6352940526189095,40957
24440,0.0,0.9402731196708299,40958
8986,1.0,0.7284111455866421,40959
38995,0.0,0.938683525005498,40960
3438,1.0,0.6882546626973557,40961
17673,0.0,0.5420474963024584,40962
48857,0.0,0.9989423632906737,40963
11125,2.0,0.35732000285349635,40964
27682,1.0,0.7242978977758263,40965
17305,1.0,0.6356114501967561,40966
48056,2.0,0.6206694013102892,40967
23116,0.0,0.9997544539683394,40968
45763,1.0,0.61275251779623,40969
29215,1.0,0.6161576995152235,40970
9223,0.0,0.9908507267573077,40971
38168,0.0,0.4753453705902957,40972
20368,1.0,0.45419957971231734,40973
727,2.0,0.47119025832561967,40974
50070,4.0,0.7927189632655333,40975
33524,2.0,0.521964299157074,40976
6258,0.0,0.9486996384268287,40977
18323,3.0,0.5067764090087392,40978
14691,2.0,0.5252120647389181,40979
33132,2.0,0.5916211388924428,40980
8869,0.0,0.933911289081642,40981
22603,0.0,0.4609332292498955,40982
752,2.0,0.4122157579298795,40983
12794,0.0,0.9169757216051138,40984
36667,0.0,0.7201580437033404,40985
17142,1.0,0.5605972360509724,40986
47315,2.0,0.4670614932865094,40987
4188,3.0,0.42193645525261764,40988
10847,2.0,0.7305661082333271,40989
42207,0.0,0.5471685053587985,40990
45127,0.0,0.8413553245446063,40991
27928,0.0,0.9031265310464189,40992
1368,1.0,0.5142991780247336,40993
20890,0.0,0.9999015810710783,40994
40610,1.0,0.5029039782953001,40995
22253,2.0,0.47833732786197947,40996
33646,3.0,0.5939232692726633,40997
17076,1.0,0.44766932591563596,40998
12080,0.0,0.9998620890079712,40999
4284,2.0,0.4371476669778672,41000
18947,0.0,0.534047114733697,41001
36734,2.0,0.6107973399801842,41002
25027,0.0,0.9445522696956837,41003
44578,0.0,0.9983011963417614,41004
11440,0.0,0.856196368466117,41005
45158,2.0,0.4996013609682305,41006
44524,4.0,0.6058264252147838,41007
29074,2.0,0.5568926037738208,41008
15216,0.0,0.9827854355719305,41009
49148,0.0,0.5815049718811368,41010
23236,0.0,0.7977995452907279,41011
49130,3.0,0.6720051124254279,41012
29698,0.0,0.9999802742587922,41013
44904,0.0,0.6779520141187,41014
7465,0.0,0.9922041304351881,41015
6152,1.0,0.6970422614245627,41016
47457,4.0,0.8682609924877545,41017
21529,1.0,0.5056752272361288,41018
8376,1.0,0.531373933124654,41019
6214,1.0,0.5216760639998643,41020
24761,1.0,0.6019739855491792,41021
37360,1.0,0.6649708595561794,41022
35866,3.0,0.641333277250002,41023
4947,0.0,0.999769016290539,41024
22598,2.0,0.4814206749071207,41025
6738,0.0,0.9999582313375269,41026
47182,2.0,0.7893686362361131,41027
9743,0.0,0.9953246962735796,41028
41854,0.0,0.9748612506705535,41029
35029,0.0,0.9924212468149507,41030
1497,0.0,0.9999628994080448,41031
14086,1.0,0.7661075440156239,41032
14180,0.0,0.9999773637677338,41033
14579,3.0,0.47865178991784296,41034
10073,3.0,0.6253313745361782,41035
35453,0.0,0.9893885995522773,41036
38345,1.0,0.609383874121774,41037
45136,1.0,0.5623923253251938,41038
22038,0.0,0.9191141193391431,41039
20523,1.0,0.477355992950375,41040
45068,3.0,0.5211873513708504,41041
26758,0.0,0.8492808002648504,41042
23210,0.0,0.59571796633323,41043
23659,2.0,0.5240108118318432,41044
22884,0.0,0.9646947161646428,41045
40577,1.0,0.5545385647681784,41046
19506,3.0,0.4992800077685595,41047
1723,1.0,0.5867282563899245,41048
45896,1.0,0.7341517303278801,41049
50050,1.0,0.657453394499627,41050
1169,3.0,0.7340001511143218,41051
6756,0.0,0.5745994501501193,41052
47481,2.0,0.5497340224067272,41053
11584,0.0,0.9999682428569947,41054
23327,0.0,0.8331743928994136,41055
18445,0.0,0.999580130009511,41056
42614,1.0,0.6176106975836535,41057
13996,1.0,0.5872930751781544,41058
45983,1.0,0.633931746344816,41059
24870,2.0,0.5029619174195117,41060
31014,0.0,0.9998627128480225,41061
39886,0.0,0.9999613799690494,41062
21572,1.0,0.4529972825728672,41063
16816,0.0,0.999186485245179,41064
37067,0.0,0.5319057662769572,41065
27563,1.0,0.48811221386253806,41066
17308,0.0,0.9996743309112667,41067
29029,1.0,0.5681606958858177,41068
28712,1.0,0.6597607357022665,41069
49122,0.0,0.9999727404976853,41070
23038,0.0,0.9793549131892628,41071
10146,1.0,0.5412015544715076,41072
22608,2.0,0.46592882681034103,41073
42658,4.0,0.9933987206198956,41074
3362,0.0,0.7193048687791942,41075
46715,0.0,0.9879546751240728,41076
21452,0.0,0.9998441408550351,41077
49043,4.0,0.9996404540704614,41078
30662,0.0,0.9992679793311648,41079
22309,4.0,0.9928611536723809,41080
34698,0.0,0.9998116993659297,41081
16900,1.0,0.5047219968916182,41082
6344,0.0,0.9997747924135639,41083
7850,0.0,0.999951152274809,41084
610,1.0,0.46896907829955414,41085
40041,2.0,0.5765696701780029,41086
43903,2.0,0.5925909137214864,41087
17308,0.0,0.9996743309112667,41088
472,0.0,0.6705218730233419,41089
34983,2.0,0.47491754916900714,41090
11999,4.0,0.9056257808863204,41091
22782,4.0,0.5554598902952634,41092
27528,0.0,0.9940905958782398,41093
18218,0.0,0.9895431825548211,41094
769,1.0,0.6184581171391503,41095
22309,4.0,0.9928611536723809,41096
35753,1.0,0.6522443279428859,41097
16203,1.0,0.7046445262410342,41098
2268,0.0,0.9999399663318914,41099
35624,2.0,0.6451104825703547,41100
28178,1.0,0.7029967997119863,41101
48811,0.0,0.9917113531881754,41102
8310,4.0,0.9517377900247047,41103
895,1.0,0.7428622819541311,41104
26717,3.0,0.48601714980475363,41105
18095,0.0,0.7095344334132623,41106
45751,4.0,0.9950858305861643,41107
26282,0.0,0.9987116848795119,41108
15457,0.0,0.9992860040443383,41109
26443,3.0,0.5211285582303125,41110
15203,0.0,0.8240045939561129,41111
10210,1.0,0.560343167298366,41112
1940,3.0,0.47954647309679393,41113
12139,0.0,0.78169624428442,41114
24451,0.0,0.9593019756512591,41115
16815,4.0,0.7707872098161347,41116
24329,0.0,0.8661097832637215,41117
12556,0.0,0.6422025507787779,41118
12973,4.0,0.8200648764492751,41119
7518,0.0,0.9615552868112883,41120
29764,1.0,0.7749658688527981,41121
3234,0.0,0.9999235998323579,41122
26717,3.0,0.48601714980475363,41123
15622,1.0,0.7101081088580058,41124
42758,0.0,0.6987640259822365,41125
30372,3.0,0.7927726062961353,41126
17841,0.0,0.9999827361264799,41127
18984,3.0,0.44682664484694085,41128
9597,0.0,0.9992053639851527,41129
22013,0.0,0.40272851123123776,41130
2052,1.0,0.6102231836377695,41131
18129,2.0,0.5892192050219842,41132
25347,2.0,0.630868519196156,41133
36737,0.0,0.5264740250669415,41134
23455,0.0,0.9995300851122305,41135
37539,3.0,0.7460675063979247,41136
13250,4.0,0.9963447164080735,41137
1851,0.0,0.9999452521626693,41138
15518,0.0,0.9977428613875765,41139
40332,3.0,0.49726737250398606,41140
18761,2.0,0.46782272294404187,41141
39614,0.0,0.9707543576824407,41142
33650,3.0,0.6230054385673046,41143
45556,2.0,0.4399433634029856,41144
7629,0.0,0.9996039545364708,41145
13563,3.0,0.7180691973235632,41146
24190,0.0,0.6571257115201216,41147
18457,2.0,0.516671801514837,41148
41118,4.0,0.9908581572330762,41149
37669,0.0,0.999043669128216,41150
919,0.0,0.9999269202009378,41151
9071,0.0,0.999620876334615,41152
3585,0.0,0.8757797158918518,41153
21115,1.0,0.8625549319690107,41154
42591,1.0,0.5510104745708777,41155
32555,3.0,0.619559518008203,41156
43408,1.0,0.5993144114706058,41157
18507,1.0,0.5583986136858284,41158
49715,2.0,0.6888534388045049,41159
557,2.0,0.4574167239528124,41160
38793,2.0,0.4914382193591563,41161
37885,0.0,0.9592010008573287,41162
21756,1.0,0.3873066720991296,41163
26414,0.0,0.9990857601056599,41164
9261,2.0,0.44961142744574806,41165
29811,0.0,0.9436895274728057,41166
40773,4.0,0.9988583662452784,41167
8513,0.0,0.9907366913565263,41168
39904,2.0,0.4173696962985642,41169
13668,0.0,0.9996639104241776,41170
24887,1.0,0.8466710346005566,41171
44994,2.0,0.4972911631169127,41172
48750,2.0,0.47427299866881717,41173
17572,1.0,0.4104458375578771,41174
20985,0.0,0.9820420220020761,41175
34378,2.0,0.4227231518065238,41176
32154,2.0,0.6541373353991401,41177
36314,0.0,0.9632961094821041,41178
30555,0.0,0.6978933174114681,41179
22554,0.0,0.9997923019486114,41180
6386,0.0,0.9882295237942551,41181
26532,0.0,0.4542646056747533,41182
15219,0.0,0.9996642360149721,41183
14044,2.0,0.47652425684850797,41184
29825,1.0,0.5843845760103212,41185
21080,2.0,0.4995167222533188,41186
18041,0.0,0.999975845002915,41187
4331,0.0,0.9905089257446691,41188
17159,0.0,0.9966479272083958,41189
26926,0.0,0.999769778763534,41190
25211,2.0,0.40254612178647564,41191
31497,0.0,0.9948296568250847,41192
45699,2.0,0.51418155869426,41193
43831,1.0,0.6746579580717919,41194
47436,1.0,0.5132136968971311,41195
13388,1.0,0.481220242929635,41196
37171,1.0,0.5691690098041609,41197
23209,0.0,0.5799284628239258,41198
29958,1.0,0.7461800574750809,41199
7785,0.0,0.9999713576154328,41200
33373,1.0,0.620650764605932,41201
8978,1.0,0.7329339656500096,41202
12275,2.0,0.5107622680492861,41203
10681,0.0,0.9999608174754965,41204
35304,1.0,0.6248860856278999,41205
11372,4.0,0.5956381736723542,41206
37936,3.0,0.5845954824354592,41207
27170,0.0,0.8253072155004542,41208
44933,0.0,0.9438998615028595,41209
19711,0.0,0.9320941568353729,41210
18823,4.0,0.9872256600418975,41211
38251,2.0,0.3616215508430777,41212
48953,2.0,0.6991068822278776,41213
13921,1.0,0.5028445164517725,41214
8374,1.0,0.6823750119486426,41215
31060,0.0,0.9983686958778806,41216
13154,3.0,0.6877094312896781,41217
19179,0.0,0.9998718855988658,41218
31268,0.0,0.9920834723024053,41219
19711,0.0,0.9320941568353729,41220
39899,0.0,0.9955607952473536,41221
40609,1.0,0.5618351553280563,41222
3943,0.0,0.9999334656381073,41223
27822,2.0,0.5585794271635158,41224
41698,2.0,0.4969763888135518,41225
38293,4.0,0.5791170079389726,41226
16562,1.0,0.7322157965491601,41227
40269,2.0,0.49384954012459753,41228
45283,0.0,0.4509995302361565,41229
