comment_id,violence,confidence,index
35069,0.0,0.9982670974215105,44068
40907,0.0,0.9999324068075247,44069
15029,2.0,0.4985868879162373,44070
42251,0.0,0.9986161528217673,44071
30638,0.0,0.9991182553834391,44072
1168,0.0,0.9097295787923997,44073
743,4.0,0.8989864436085645,44074
38404,2.0,0.6696391269361802,44075
21372,2.0,0.5081897725909872,44076
6391,0.0,0.999630149274889,44077
47711,3.0,0.581036027447521,44078
24499,0.0,0.9999884618263478,44079
30751,0.0,0.9993240234381354,44080
41565,0.0,0.9479214752487112,44081
20530,1.0,0.5909631385722918,44082
8377,1.0,0.7218291615023911,44083
24925,0.0,0.9998979399161998,44084
22938,0.0,0.9802262108301615,44085
42008,0.0,0.9999488829300403,44086
29782,2.0,0.5534810915860123,44087
4936,1.0,0.6047751463163358,44088
42168,3.0,0.5328462346207888,44089
9635,2.0,0.6438019322695662,44090
31265,0.0,0.9998577459777052,44091
49623,0.0,0.9574381333034366,44092
6337,0.0,0.9997647388616602,44093
38212,0.0,0.5679946648988491,44094
15262,1.0,0.48962607346667203,44095
10020,4.0,0.6644888472434598,44096
852,0.0,0.6826442436108837,44097
41700,3.0,0.5068403262754245,44098
25146,0.0,0.9999781540754918,44099
30224,3.0,0.4746744803862924,44100
49352,0.0,0.9988835100421335,44101
1541,2.0,0.4501850468489836,44102
43401,2.0,0.44470165775052173,44103
2983,0.0,0.7640577780898155,44104
26605,2.0,0.5442354404094527,44105
13915,0.0,0.9902456415185154,44106
15525,0.0,0.9997903513867348,44107
21693,0.0,0.8343832773851443,44108
21520,0.0,0.917048008820767,44109
32366,0.0,0.993192972333577,44110
9574,1.0,0.725447663656767,44111
41682,2.0,0.514470578890957,44112
3247,0.0,0.9763215977080772,44113
44413,2.0,0.5333049039648583,44114
8676,0.0,0.9998897775812171,44115
46200,0.0,0.9999569964928988,44116
44539,3.0,0.486340870706925,44117
20516,0.0,0.9983649251510966,44118
8816,1.0,0.6412892942564499,44119
41307,1.0,0.7816795225763239,44120
49135,2.0,0.5159671671217396,44121
47519,0.0,0.5264199492261605,44122
13272,3.0,0.5062950928062553,44123
48778,1.0,0.5839768124437871,44124
31216,0.0,0.9983368367423711,44125
40246,2.0,0.493519843193299,44126
2648,4.0,0.9909748288029921,44127
28431,0.0,0.9999441340885824,44128
3044,3.0,0.5569838679452797,44129
18809,4.0,0.8630622127650697,44130
23243,0.0,0.8098206680977016,44131
39228,3.0,0.5694839113142954,44132
40112,0.0,0.9999805896528693,44133
3970,0.0,0.9997939016711288,44134
2084,4.0,0.8696613647676598,44135
15855,0.0,0.9797023253660895,44136
22919,3.0,0.45687423301490326,44137
11002,2.0,0.48321056629451703,44138
32013,1.0,0.6119742708436473,44139
5278,1.0,0.5203933046382468,44140
49140,0.0,0.9973512780269127,44141
13412,2.0,0.5935744076493422,44142
39627,0.0,0.7070446923669943,44143
11302,4.0,0.9557872049764172,44144
4982,1.0,0.6227301043880258,44145
43324,3.0,0.6577571731561332,44146
23081,2.0,0.4851581798866508,44147
10320,0.0,0.9999556392637687,44148
38534,0.0,0.9149615756008722,44149
18003,4.0,0.8913761852165979,44150
5914,0.0,0.9905834602822802,44151
12995,1.0,0.45039958391214224,44152
36024,0.0,0.8890987354387995,44153
6574,2.0,0.5764339370015951,44154
47995,4.0,0.5248727462935098,44155
13018,1.0,0.4301144642845172,44156
37339,0.0,0.9091733459508099,44157
2286,2.0,0.5133079503464515,44158
20909,1.0,0.5051676655667383,44159
34863,0.0,0.9920991153964415,44160
21930,0.0,0.6936920139381482,44161
25796,2.0,0.5633327590251269,44162
30116,2.0,0.4666017601452664,44163
40543,3.0,0.6504810664349484,44164
11573,1.0,0.6038868440192189,44165
40966,1.0,0.6948516593399955,44166
43458,0.0,0.9999917702080034,44167
12297,4.0,0.9577344769943721,44168
50052,0.0,0.9925383670725061,44169
23724,0.0,0.5460172418684298,44170
1205,4.0,0.940126753438621,44171
18347,0.0,0.9999674645357391,44172
17899,0.0,0.9912975425187701,44173
17684,3.0,0.6049522472075871,44174
19193,0.0,0.9989260894283917,44175
47377,4.0,0.5235759138092426,44176
22892,2.0,0.4945691267121076,44177
49268,1.0,0.58131250361092,44178
6486,1.0,0.4376557125838976,44179
23134,0.0,0.9978746453097358,44180
22832,0.0,0.9998774192857949,44181
15601,0.0,0.9999471904605849,44182
42993,0.0,0.7867925587218033,44183
5529,0.0,0.8553665944050634,44184
37280,1.0,0.5211795634538616,44185
12603,0.0,0.9998366240102746,44186
2043,0.0,0.7749664950700662,44187
30397,0.0,0.9914195289273677,44188
44626,2.0,0.5432227732703682,44189
39806,0.0,0.9863178251038663,44190
42941,2.0,0.44497720374729277,44191
36840,1.0,0.6224727073785793,44192
6649,0.0,0.9986204175966998,44193
47573,2.0,0.6067279019140122,44194
36612,2.0,0.48570800535018105,44195
26598,2.0,0.5747498328972138,44196
45207,2.0,0.5742163121332435,44197
12512,2.0,0.6074873572417755,44198
31957,2.0,0.6609442587044603,44199
32034,2.0,0.414890962071492,44200
46077,2.0,0.5893196313950014,44201
48605,4.0,0.9313386982461331,44202
11967,3.0,0.4903084033617914,44203
38731,1.0,0.38613138837435856,44204
45655,4.0,0.8960148100276253,44205
34494,1.0,0.5293948652820137,44206
45992,0.0,0.998914601665482,44207
24991,1.0,0.47754727292713006,44208
33974,2.0,0.5859113212348259,44209
14242,0.0,0.99685779769229,44210
20555,0.0,0.9973864180110222,44211
44996,0.0,0.9759571782720347,44212
10166,4.0,0.9048100995298787,44213
36694,1.0,0.5131099797695926,44214
40214,0.0,0.7757354211553835,44215
4217,0.0,0.9797135742360715,44216
39521,0.0,0.9993817788926131,44217
13231,1.0,0.6725106386872067,44218
6521,0.0,0.9808206369283086,44219
43578,2.0,0.508780295805835,44220
16012,0.0,0.41498049675958054,44221
11763,0.0,0.9998714257671025,44222
19625,1.0,0.39948485054612176,44223
44784,0.0,0.9992464890863665,44224
29882,1.0,0.5037107139791133,44225
41337,2.0,0.5026045105931966,44226
29473,3.0,0.5299932744896626,44227
43587,0.0,0.9667626149978225,44228
21201,2.0,0.4950831075504195,44229
41521,1.0,0.5283501209160447,44230
35443,3.0,0.6928585862289678,44231
3848,1.0,0.6875853118505124,44232
9313,3.0,0.5520765945727988,44233
1163,1.0,0.45874384232877474,44234
28018,2.0,0.586471346775944,44235
4517,0.0,0.9967754200892449,44236
23088,1.0,0.6014188431961409,44237
49209,0.0,0.9989695917582458,44238
33040,0.0,0.8614465471305593,44239
3652,1.0,0.5594787256116995,44240
35457,0.0,0.9861193639525383,44241
48486,2.0,0.5086498186494529,44242
29555,4.0,0.9816975350752984,44243
303,0.0,0.9998949665426756,44244
29853,1.0,0.4624294717507451,44245
8305,2.0,0.634594888330874,44246
22812,3.0,0.6039642812818229,44247
27244,2.0,0.5338656048991951,44248
46692,0.0,0.7414795762961767,44249
45758,0.0,0.991359537864233,44250
46958,1.0,0.4741542084762895,44251
38380,0.0,0.9981967346852246,44252
27183,0.0,0.9997977520107562,44253
23551,1.0,0.7946057245344279,44254
11707,4.0,0.9769228393089678,44255
20225,4.0,0.6067816930886734,44256
25242,1.0,0.506914844141284,44257
47544,0.0,0.4584385384759538,44258
13769,0.0,0.9999064374411248,44259
15419,0.0,0.6161739202732536,44260
20117,0.0,0.9980485028764482,44261
12679,4.0,0.718473397988569,44262
34975,0.0,0.9399762194394913,44263
10810,2.0,0.517253187649104,44264
23575,2.0,0.5865055495312311,44265
39454,3.0,0.5149750991449291,44266
4226,0.0,0.9998381567855694,44267
41244,0.0,0.36329184713332086,44268
6005,0.0,0.9691879247103016,44269
36404,1.0,0.5311716523518558,44270
36834,3.0,0.615614897865886,44271
7799,0.0,0.9993654261711638,44272
18740,4.0,0.999685746738612,44273
22843,0.0,0.9999277478062265,44274
49648,1.0,0.5086094495491723,44275
45080,1.0,0.5798420093069881,44276
37331,1.0,0.42537141093771513,44277
38234,0.0,0.9925417214867297,44278
43713,1.0,0.5301789227279863,44279
28159,0.0,0.9886556423446315,44280
46378,1.0,0.6505416262975431,44281
4589,0.0,0.984320236941394,44282
34549,4.0,0.9905754352714485,44283
46858,1.0,0.49672094056119936,44284
46541,1.0,0.6221530938756036,44285
6601,0.0,0.44496010169011396,44286
13253,1.0,0.7017073975939514,44287
2310,4.0,0.9647781658770799,44288
34066,1.0,0.642016057998341,44289
38147,0.0,0.46505045955846025,44290
9162,1.0,0.6766732217637644,44291
11580,0.0,0.9986883344619205,44292
44073,4.0,0.7677712908080754,44293
10999,0.0,0.9999011954644982,44294
34335,0.0,0.9955921223122194,44295
35664,4.0,0.9732036475657573,44296
34647,1.0,0.49716898965565853,44297
7428,0.0,0.5375111761516519,44298
11275,0.0,0.9927650604200541,44299
48845,1.0,0.5186988568369147,44300
36491,0.0,0.9979042798837521,44301
22724,0.0,0.98853128676659,44302
44957,1.0,0.536618281413743,44303
48669,1.0,0.7097266749272639,44304
26141,3.0,0.6072987267811701,44305
39341,2.0,0.6158685274167474,44306
33483,3.0,0.46055398031392913,44307
34886,0.0,0.9839195515610086,44308
38037,0.0,0.999597782546558,44309
37366,2.0,0.5720242142610847,44310
25815,0.0,0.9328306699618382,44311
40518,1.0,0.7425139631721834,44312
38783,1.0,0.42347676649521093,44313
46744,0.0,0.9997394801078457,44314
28251,2.0,0.5171964708494875,44315
44128,4.0,0.9696818452481111,44316
13014,2.0,0.6092309570417658,44317
49673,1.0,0.6062940143587203,44318
32245,0.0,0.9999444739261785,44319
43262,2.0,0.5718409634573917,44320
33958,0.0,0.8837330660737295,44321
44576,3.0,0.6047984406599979,44322
28095,0.0,0.9933839979390156,44323
18305,1.0,0.7147411356461123,44324
21653,2.0,0.5360979947236705,44325
39641,1.0,0.46865961875243567,44326
15651,0.0,0.9923636400593907,44327
28761,4.0,0.633144172389347,44328
18296,1.0,0.6799294776004211,44329
6997,0.0,0.9717387315457936,44330
40739,1.0,0.7567459653220548,44331
29116,0.0,0.9995931008844677,44332
43884,0.0,0.998197771424857,44333
16923,0.0,0.9991652120410005,44334
35127,1.0,0.46050584573277503,44335
34642,1.0,0.7142895270740764,44336
45454,0.0,0.9999805831880576,44337
22606,4.0,0.995366763429848,44338
32928,1.0,0.5500398926667995,44339
5796,4.0,0.9989056399422361,44340
42430,3.0,0.6368512938511969,44341
47432,2.0,0.5113166059261177,44342
25427,0.0,0.9839610729032401,44343
10203,0.0,0.7002541587760489,44344
21627,0.0,0.993396496873234,44345
45559,1.0,0.4776618486103001,44346
28448,0.0,0.909475923807632,44347
16809,2.0,0.43486395123688104,44348
5371,0.0,0.9598552029651803,44349
9496,1.0,0.5930630365817668,44350
43458,0.0,0.9999917702080034,44351
17267,1.0,0.40480104762991986,44352
45477,0.0,0.9993365786300974,44353
45083,1.0,0.5390852320190982,44354
41058,2.0,0.5392543719775433,44355
6166,0.0,0.9402953413383444,44356
47705,4.0,0.7651389531657091,44357
22943,0.0,0.9999543668321844,44358
14185,1.0,0.6015193834142872,44359
4742,0.0,0.9999681957134519,44360
33667,2.0,0.6809679669064774,44361
3509,1.0,0.6272450176282652,44362
43857,0.0,0.9998789158507093,44363
15921,3.0,0.7664203311263541,44364
4651,2.0,0.5588294075714987,44365
19664,4.0,0.6585850032702513,44366
29346,1.0,0.6803546867691203,44367
32255,2.0,0.45061424404488654,44368
44917,0.0,0.9758867984244618,44369
13217,0.0,0.9986793731551545,44370
4099,1.0,0.46378289435344416,44371
26995,2.0,0.5389864698171886,44372
48398,1.0,0.7230761533615205,44373
17757,0.0,0.9983442542402308,44374
16589,1.0,0.521849023282458,44375
5647,0.0,0.9998585382626456,44376
32521,1.0,0.47216914448621305,44377
39247,1.0,0.6123034975160038,44378
34858,1.0,0.5900064170706464,44379
14718,0.0,0.7074928793080862,44380
26901,1.0,0.6320359993639981,44381
5585,0.0,0.9999728086382119,44382
734,0.0,0.9997009718827863,44383
16207,0.0,0.653160065591651,44384
37442,1.0,0.5918001507892058,44385
41960,1.0,0.6206873104178554,44386
371,0.0,0.9999724067220284,44387
43360,1.0,0.6861781616856641,44388
26978,3.0,0.4942952543653644,44389
2414,0.0,0.9946897099815752,44390
48995,0.0,0.9999506710825687,44391
6551,1.0,0.5588902620492554,44392
47188,1.0,0.5528618067403954,44393
7216,1.0,0.48889343388537426,44394
17552,3.0,0.3727460094098937,44395
27219,2.0,0.39882351346188855,44396
15970,2.0,0.6405058796463515,44397
31647,3.0,0.387150664656301,44398
47301,4.0,0.9430020646848831,44399
32723,2.0,0.5027288875629331,44400
6884,0.0,0.999824009605673,44401
15952,2.0,0.3868944368950771,44402
11311,3.0,0.8297568169759306,44403
1478,2.0,0.5717696338375474,44404
46629,0.0,0.8532143451843544,44405
5609,2.0,0.6328035011120837,44406
5915,0.0,0.8553914406539685,44407
29624,3.0,0.3944130019799649,44408
2168,3.0,0.7045765120369546,44409
2814,0.0,0.9994794018008943,44410
18762,2.0,0.4025607516652198,44411
2593,0.0,0.9970888789396292,44412
40859,4.0,0.9861357452912758,44413
35928,1.0,0.4973332723609231,44414
17429,1.0,0.6057960768996578,44415
2731,1.0,0.593162133324293,44416
47063,0.0,0.9864968853703812,44417
327,2.0,0.47060401929615464,44418
35783,2.0,0.5385796793325844,44419
6434,0.0,0.9997782576570187,44420
48793,2.0,0.5969777531274212,44421
16740,0.0,0.9911065109923304,44422
21174,0.0,0.6058924084970422,44423
46610,3.0,0.6330840764841825,44424
10573,1.0,0.6619336765367535,44425
48433,2.0,0.5628219988014863,44426
18622,1.0,0.5906712035472188,44427
34381,0.0,0.9944701582464981,44428
23335,0.0,0.9982225356149456,44429
36845,0.0,0.9999755081140248,44430
38638,3.0,0.5094086596495083,44431
16061,3.0,0.764860862232238,44432
28901,0.0,0.9998486088225148,44433
24699,2.0,0.49899590429634444,44434
12325,1.0,0.5602919713308994,44435
1866,0.0,0.9997159566728488,44436
29175,2.0,0.5279142717844416,44437
19020,1.0,0.5407828654957583,44438
32130,2.0,0.5566783854852903,44439
33400,0.0,0.9814584263126127,44440
14594,2.0,0.5506610446996534,44441
41272,0.0,0.7312771567247011,44442
22641,4.0,0.996962864305429,44443
42734,2.0,0.518442750077271,44444
11102,2.0,0.3997438655242451,44445
35097,0.0,0.9911479756069991,44446
14854,3.0,0.6448949344325393,44447
29414,0.0,0.8080319500594478,44448
30331,1.0,0.5426753708494987,44449
15585,4.0,0.832321039279762,44450
14228,3.0,0.5360983371588245,44451
34729,1.0,0.4647400518523114,44452
19146,0.0,0.9991468159288094,44453
3080,1.0,0.5941389243925086,44454
40418,0.0,0.9947946221113699,44455
2626,3.0,0.5701310797276541,44456
13147,0.0,0.5761275861506219,44457
44422,0.0,0.9859865453372174,44458
11510,1.0,0.473886204771231,44459
43493,2.0,0.5085613630195186,44460
4556,2.0,0.6697264125522298,44461
23839,1.0,0.6742303119970837,44462
36036,0.0,0.8923878541617521,44463
6331,0.0,0.9979226234810653,44464
40913,2.0,0.5957245976011788,44465
36028,0.0,0.9544154924164665,44466
22757,1.0,0.4379550292548644,44467
22883,2.0,0.4401362183706761,44468
32187,0.0,0.973169271463024,44469
49244,1.0,0.6268355545310291,44470
9302,1.0,0.5119674812219706,44471
4199,0.0,0.9998959547586977,44472
46297,3.0,0.49634541800535914,44473
32326,3.0,0.7140415682408839,44474
3452,2.0,0.48307727595550537,44475
46370,2.0,0.6539067284459079,44476
9509,1.0,0.5332647095303061,44477
45484,0.0,0.6455882366098403,44478
22317,1.0,0.6416362012616961,44479
39796,4.0,0.9951540404304355,44480
4166,0.0,0.9994836050114057,44481
13963,0.0,0.8862872727200322,44482
42551,1.0,0.4492641303631991,44483
19894,1.0,0.471171206222084,44484
19905,0.0,0.5331987427390913,44485
24016,0.0,0.9205584729913924,44486
10611,1.0,0.42623294618858376,44487
8414,0.0,0.9999409577730682,44488
49809,1.0,0.5482210274041611,44489
30088,3.0,0.6053632995537613,44490
13061,1.0,0.5451292192671698,44491
10666,2.0,0.5046544058356502,44492
11138,4.0,0.921794321940049,44493
34076,1.0,0.4738312351298585,44494
10140,2.0,0.6694252790306918,44495
746,2.0,0.3818905772484069,44496
24481,4.0,0.589972912965138,44497
37378,1.0,0.5282227450628227,44498
38279,0.0,0.9915746530014111,44499
20547,0.0,0.9999587280983092,44500
13439,1.0,0.5921896170553278,44501
20277,1.0,0.5196833679370099,44502
48077,1.0,0.6784495009342169,44503
39942,1.0,0.6044712312846111,44504
6191,1.0,0.541677020379352,44505
43604,1.0,0.6111405991208607,44506
12423,0.0,0.9957524499147574,44507
29077,2.0,0.6301718702934351,44508
8497,4.0,0.6038467922486751,44509
32943,1.0,0.4287965807081502,44510
23862,3.0,0.4713090404731112,44511
38355,1.0,0.5684557213615313,44512
41545,1.0,0.38598913925222295,44513
24152,3.0,0.5863074212884849,44514
7930,1.0,0.6173165943480329,44515
4772,1.0,0.5347734562601751,44516
27810,3.0,0.7277205220399152,44517
47710,0.0,0.9658903649593642,44518
44160,0.0,0.9757711582770426,44519
34124,0.0,0.9193365975574807,44520
13627,1.0,0.5140936960866026,44521
21140,4.0,0.49101496483253454,44522
20641,0.0,0.5318890081214224,44523
24384,2.0,0.5909557706395889,44524
48425,1.0,0.5288876834941392,44525
48078,0.0,0.6075196259105644,44526
13845,1.0,0.5293310869173837,44527
41231,0.0,0.962426961152404,44528
17106,1.0,0.5294971074793381,44529
35095,4.0,0.9342964509323041,44530
45581,1.0,0.5574530817966205,44531
45470,2.0,0.6069023980102237,44532
7747,1.0,0.7407462865499602,44533
16973,1.0,0.49027447653850964,44534
4325,4.0,0.9179421906497617,44535
48455,1.0,0.6407072097138267,44536
48539,0.0,0.9999043223985158,44537
13765,0.0,0.9999320681426052,44538
19212,3.0,0.707395020296099,44539
10496,2.0,0.6284720473566712,44540
34998,0.0,0.9039593597921042,44541
7540,1.0,0.41081269384388175,44542
40671,1.0,0.7166178899061514,44543
15781,0.0,0.9903768218425133,44544
36697,2.0,0.5378166123624426,44545
8678,1.0,0.5636630657822677,44546
30330,1.0,0.6439851165644938,44547
38117,1.0,0.7811515403499425,44548
28377,1.0,0.6052753343231675,44549
48611,1.0,0.532207676201572,44550
18793,0.0,0.8378733599288194,44551
13334,2.0,0.6570359641508117,44552
23131,0.0,0.7632756914434519,44553
20692,2.0,0.4287005723870153,44554
7991,0.0,0.668151278984103,44555
32827,0.0,0.9986529497277785,44556
14346,3.0,0.5920782727616618,44557
89,2.0,0.45505365430705724,44558
29272,0.0,0.6854319545713594,44559
999,1.0,0.3572599602349244,44560
49663,2.0,0.6142249089314836,44561
5246,1.0,0.4620719758071045,44562
22104,4.0,0.5858560783773329,44563
9914,0.0,0.5854589771610373,44564
10271,1.0,0.5377234444057617,44565
669,1.0,0.7045951524043491,44566
25054,0.0,0.998711277102084,44567
41988,1.0,0.7405589979485303,44568
14314,4.0,0.9981572087462525,44569
49152,0.0,0.9093143393987844,44570
40952,0.0,0.9997306429088036,44571
48360,4.0,0.7901606040144273,44572
15706,0.0,0.9999251127313578,44573
28746,0.0,0.7756603600216719,44574
35880,2.0,0.6670330762833767,44575
26526,4.0,0.6317071323697913,44576
8003,0.0,0.9934707084146811,44577
554,1.0,0.6074561293146561,44578
21388,2.0,0.5128488780073636,44579
27143,0.0,0.9995971116362369,44580
9568,2.0,0.445568003018752,44581
39794,2.0,0.6042572387715411,44582
11671,1.0,0.7016239470455097,44583
22704,0.0,0.9999748997763421,44584
45287,4.0,0.6504786950642427,44585
27764,0.0,0.9999069154950219,44586
31597,2.0,0.6537323194367711,44587
11528,2.0,0.4175464115109117,44588
29696,0.0,0.7278420474724919,44589
10423,1.0,0.8656987078192337,44590
35178,0.0,0.8577353680425459,44591
33634,2.0,0.4577637100684315,44592
24779,2.0,0.4733665317343668,44593
37957,3.0,0.5738308570339017,44594
5868,2.0,0.36522154720593575,44595
44162,0.0,0.9998728681541913,44596
34352,1.0,0.49297535008702076,44597
6384,1.0,0.5429235807694387,44598
5204,2.0,0.4476993151730328,44599
1799,0.0,0.9999560200885623,44600
24111,2.0,0.5805779566634369,44601
2137,0.0,0.8346694986402594,44602
41550,1.0,0.4473889574925695,44603
30722,2.0,0.5456751007328142,44604
39863,2.0,0.5219232850974268,44605
22633,2.0,0.6469007575958379,44606
13934,1.0,0.5614388770266795,44607
5818,1.0,0.5518241349966808,44608
39597,2.0,0.6031329653708701,44609
40288,3.0,0.8205040593641237,44610
3278,0.0,0.4717329714576226,44611
17580,0.0,0.5387466889113899,44612
21233,4.0,0.8686236308896523,44613
5442,1.0,0.510781310990327,44614
3844,4.0,0.9616024794196413,44615
50037,0.0,0.5974976416364425,44616
35096,3.0,0.5460165450175543,44617
38188,0.0,0.9983385749517906,44618
10461,0.0,0.9999154850792381,44619
46789,2.0,0.6743843342491106,44620
46591,4.0,0.6533124606638158,44621
31333,1.0,0.6275492697003704,44622
2601,0.0,0.5878291168424503,44623
28540,0.0,0.933941664079134,44624
1624,1.0,0.5108499806510817,44625
8942,4.0,0.8718244738268186,44626
6299,1.0,0.5111118075608166,44627
19121,2.0,0.5272259135386228,44628
16288,1.0,0.46960942249734206,44629
6932,2.0,0.45433679111255076,44630
13065,0.0,0.9999759938039451,44631
29257,0.0,0.9921625926988945,44632
41334,1.0,0.5699818388912768,44633
3012,4.0,0.9990452928020096,44634
19701,2.0,0.4361583146696169,44635
25849,0.0,0.49010558778025815,44636
11374,0.0,0.7229488352458332,44637
44390,2.0,0.5079587799278065,44638
7284,0.0,0.970003206831326,44639
45774,0.0,0.9999767431861342,44640
23581,1.0,0.48862030894356007,44641
29934,3.0,0.5944485339423444,44642
47400,2.0,0.4870032049886664,44643
24712,0.0,0.9991851554378117,44644
4439,2.0,0.5948927730035813,44645
2768,0.0,0.9679679411930725,44646
45608,0.0,0.9914696083347208,44647
42912,1.0,0.5347259903203216,44648
3060,1.0,0.5891042522481511,44649
13220,1.0,0.5107057060228243,44650
2046,1.0,0.45125882893773284,44651
8693,0.0,0.6468458485644879,44652
27237,0.0,0.7288109870666925,44653
47224,0.0,0.9999482404595176,44654
9612,2.0,0.5017992758219368,44655
27224,1.0,0.5847766372631623,44656
24897,0.0,0.7172255126573371,44657
8356,3.0,0.4179083713973219,44658
32709,0.0,0.9991015974772032,44659
27963,0.0,0.9979790855634725,44660
34330,0.0,0.9673983808431116,44661
32210,0.0,0.9993246940791735,44662
21402,1.0,0.42364457169142977,44663
38019,1.0,0.435645608116309,44664
30180,0.0,0.9939751519503199,44665
26024,0.0,0.999876356924095,44666
38758,2.0,0.5575649018589242,44667
37992,3.0,0.563521453470817,44668
37322,2.0,0.507153843836722,44669
19797,1.0,0.5149112193086145,44670
47572,1.0,0.7505511910138692,44671
18085,0.0,0.9999785784825242,44672
46572,0.0,0.999894748174933,44673
3087,1.0,0.7874079025730594,44674
16142,4.0,0.9861789172089761,44675
29946,1.0,0.7974983801732408,44676
40486,3.0,0.5022522744978773,44677
34907,0.0,0.9996236189625812,44678
6472,1.0,0.55710879650454,44679
14702,1.0,0.8126146426565604,44680
49731,0.0,0.9628596577831602,44681
17526,4.0,0.9933187215204503,44682
37681,0.0,0.9927114820940177,44683
34617,0.0,0.6249168358491632,44684
40140,3.0,0.6505354031828723,44685
2972,1.0,0.7088645902273566,44686
13795,1.0,0.5817447945227174,44687
11333,4.0,0.8635882308307445,44688
25445,0.0,0.5621402165143419,44689
30002,2.0,0.4034877873847818,44690
39127,0.0,0.49579685672350554,44691
18602,0.0,0.9999654458939744,44692
38492,1.0,0.7631911489395761,44693
23828,3.0,0.5206361120969158,44694
18142,0.0,0.9999141744594197,44695
4061,0.0,0.9998607373021754,44696
34542,2.0,0.5202311768119187,44697
41442,2.0,0.5629338020128701,44698
5114,4.0,0.477762950238118,44699
37162,2.0,0.5765165259438493,44700
35615,1.0,0.7120797636845656,44701
23657,0.0,0.9821680385803004,44702
21652,1.0,0.6857199105102803,44703
5468,0.0,0.9997376130221728,44704
13184,4.0,0.9312223371318644,44705
48536,1.0,0.7288107112715894,44706
48840,1.0,0.3719684186563207,44707
39643,4.0,0.7333558981417865,44708
30565,3.0,0.5738185492523405,44709
47314,3.0,0.5136924695197637,44710
27404,0.0,0.958723426497508,44711
2068,2.0,0.5184842588457279,44712
17776,0.0,0.999893481978173,44713
10439,0.0,0.8187273915842033,44714
29202,0.0,0.9998943868297613,44715
35899,0.0,0.8891148978471886,44716
29618,0.0,0.9995777506285313,44717
42249,2.0,0.5202240276052,44718
33678,2.0,0.4586923900131371,44719
20213,0.0,0.8013968672754548,44720
14914,0.0,0.9895473759167244,44721
22590,1.0,0.43730636873250417,44722
792,0.0,0.9998032870089975,44723
414,0.0,0.9990810032713242,44724
32757,1.0,0.5209847189793373,44725
19672,0.0,0.9997820254517472,44726
35196,0.0,0.9701999317670088,44727
40946,4.0,0.5374158676692214,44728
46733,0.0,0.9999864441202047,44729
1028,2.0,0.5547245559270322,44730
26381,0.0,0.5372449146943709,44731
45922,3.0,0.6870979483599435,44732
26595,0.0,0.900839129591246,44733
19721,2.0,0.6932562718944705,44734
47428,0.0,0.9999545014593215,44735
13114,2.0,0.4125730391455362,44736
25953,3.0,0.4943235234681727,44737
14089,0.0,0.9961519520746558,44738
5633,4.0,0.9816469286697934,44739
16036,0.0,0.9218752188635658,44740
33461,1.0,0.7903331495012783,44741
5812,2.0,0.5104166427966764,44742
23395,1.0,0.6347324986972288,44743
13709,0.0,0.9980649437899507,44744
20590,1.0,0.49190628325365404,44745
27593,1.0,0.49203129446078603,44746
20295,1.0,0.6429169752311155,44747
47161,0.0,0.9570469601255975,44748
4928,1.0,0.4799631331193198,44749
44116,1.0,0.5794605259534426,44750
46937,1.0,0.6774168754478013,44751
47825,0.0,0.972027696732419,44752
41382,1.0,0.4707684128957232,44753
3235,2.0,0.6133685238230708,44754
11369,0.0,0.9750020157625442,44755
45698,1.0,0.5356409559755246,44756
4483,0.0,0.9979497236779697,44757
8627,4.0,0.5043842696347597,44758
21522,0.0,0.8143282043909864,44759
4566,0.0,0.999928420752183,44760
3133,0.0,0.5487552553258839,44761
11471,2.0,0.5548535786233952,44762
44612,2.0,0.5160343809816579,44763
14866,2.0,0.5914646282144718,44764
30870,0.0,0.6348391023195343,44765
40561,0.0,0.9217094801696623,44766
13787,3.0,0.6691504229154548,44767
12687,0.0,0.932522069234546,44768
48626,4.0,0.9974726986483647,44769
40470,0.0,0.9999738757678093,44770
12662,0.0,0.5979049806579491,44771
16527,1.0,0.6243605157537694,44772
36868,2.0,0.43857351580415566,44773
21005,0.0,0.47330752132470116,44774
21889,0.0,0.99563502139961,44775
12869,0.0,0.9997164096096488,44776
14543,0.0,0.9999925983671492,44777
49694,0.0,0.9981397065736439,44778
26661,2.0,0.5256572580187554,44779
5344,0.0,0.9841357175324836,44780
4040,1.0,0.6114703460075899,44781
2571,0.0,0.5113398877516332,44782
39354,2.0,0.7146905712665266,44783
15887,1.0,0.4680885661480663,44784
1567,2.0,0.6405798738417824,44785
32656,4.0,0.9981552170138898,44786
27765,1.0,0.379662281255234,44787
26549,2.0,0.5469411704502243,44788
1599,0.0,0.9994526807043431,44789
845,0.0,0.593694243743083,44790
8875,0.0,0.7655902826450395,44791
174,4.0,0.9971312132859771,44792
47763,4.0,0.9902446531561506,44793
48621,1.0,0.5176104772719623,44794
33722,1.0,0.5822854834079618,44795
49832,0.0,0.48339958344801165,44796
10021,2.0,0.4998080838058356,44797
18235,1.0,0.5853075300118528,44798
13926,0.0,0.999962489364748,44799
24165,0.0,0.8655576889792739,44800
3984,0.0,0.9987085564155058,44801
38105,3.0,0.48832903203873,44802
16174,0.0,0.4768675785701945,44803
31809,3.0,0.5573913449889889,44804
1901,3.0,0.4265425023946246,44805
47086,0.0,0.8483730909433008,44806
8867,2.0,0.5963651536404488,44807
