comment_id,index,label_logprobs
35146,13382,"{'0': -0.033241454511880875, '1': -3.6894915103912354, '2': -4.892616271972656, '3': -8.673866271972656, '4': -11.986366271972656}"
16737,13383,"{'0': -9.727005090098828e-05, '1': -9.796972274780273, '2': -10.187597274780273, '3': -12.937597274780273, '4': -15.265722274780273}"
5196,13384,"{'0': -0.029185568913817406, '1': -3.7479355335235596, '2': -5.294810771942139, '3': -8.74793529510498, '4': -12.79481029510498}"
30763,13385,"{'0': -4.589452510117553e-05, '1': -10.375045776367188, '2': -11.406295776367188, '3': -13.062545776367188, '4': -15.281295776367188}"
32443,13386,"{'1': -0.36113107204437256, '2': -1.4080060720443726, '0': -2.923631191253662, '3': -5.376756191253662, '4': -10.954880714416504}"
37414,13387,"{'2': -0.7929882407188416, '1': -0.9336132407188416, '3': -2.0586133003234863, '0': -4.214863300323486, '4': -4.730488300323486}"
27377,13388,"{'3': -0.814737856388092, '2': -1.1428627967834473, '4': -2.2366127967834473, '1': -2.2522377967834473, '0': -3.9084877967834473}"
21780,13389,"{'4': -0.17238517105579376, '3': -1.8755102157592773, '2': -5.594260215759277, '1': -6.984885215759277, '0': -9.359885215759277}"
13858,13390,"{'0': -0.14471310377120972, '1': -2.2540881633758545, '2': -3.5197131633758545, '3': -8.957213401794434, '4': -12.613463401794434}"
48761,13391,"{'2': -0.6204946637153625, '3': -1.3548696041107178, '1': -1.6986196041107178, '4': -4.057994842529297, '0': -5.995494842529297}"
12453,13392,"{'2': -0.6431139707565308, '1': -1.2681139707565308, '3': -1.7056139707565308, '0': -4.87748908996582, '4': -5.72123908996582}"
49704,13393,"{'2': -0.5111722350120544, '1': -0.9955472350120544, '3': -3.667422294616699, '0': -5.354922294616699, '4': -8.7299222946167}"
46135,13394,"{'0': -0.5781943798065186, '1': -1.0938193798065186, '2': -2.2656943798065186, '3': -8.000069618225098, '4': -11.812569618225098}"
13370,13395,"{'0': -0.06904401630163193, '1': -3.0065441131591797, '2': -4.06904411315918, '3': -8.97529411315918, '4': -12.75654411315918}"
11509,13396,"{'3': -0.851897656917572, '2': -0.961272656917572, '1': -2.289397716522217, '4': -2.492522716522217, '0': -6.242522716522217}"
12058,13397,"{'0': -0.0003796095261350274, '1': -8.39100456237793, '2': -8.90662956237793, '3': -11.25037956237793, '4': -13.96912956237793}"
37414,13398,"{'2': -0.7929882407188416, '1': -0.9336132407188416, '3': -2.0586133003234863, '0': -4.214863300323486, '4': -4.730488300323486}"
7029,13399,"{'0': -0.2943956255912781, '1': -1.5443956851959229, '2': -3.185020685195923, '3': -8.700645446777344, '4': -12.388145446777344}"
35212,13400,"{'3': -0.24238164722919464, '2': -2.1955065727233887, '4': -2.3361315727233887, '1': -5.008006572723389, '0': -9.164257049560547}"
17960,13401,"{'2': -0.8923384547233582, '1': -0.9860884547233582, '0': -1.548588514328003, '3': -5.407963275909424, '4': -9.939213752746582}"
36408,13402,"{'2': -0.774486243724823, '3': -0.852611243724823, '1': -2.4619863033294678, '4': -3.7119863033294678, '0': -7.133861064910889}"
15619,13403,"{'4': -0.0008017186191864312, '3': -7.1570515632629395, '2': -12.532052040100098, '1': -13.266427040100098, '0': -14.071114540100098}"
20841,13404,"{'1': -0.3525199890136719, '2': -1.4306449890136719, '0': -2.977519989013672, '3': -5.040019989013672, '4': -8.586894989013672}"
40492,13405,"{'3': -0.39942651987075806, '2': -1.7900514602661133, '4': -2.0088014602661133, '1': -3.6338014602661133, '0': -7.571301460266113}"
25613,13406,"{'0': -0.7475470900535583, '1': -1.1381721496582031, '2': -1.5912971496582031, '3': -6.169422149658203, '4': -9.888172149658203}"
39204,13407,"{'0': -0.32857775688171387, '1': -1.3910777568817139, '2': -3.469202756881714, '3': -9.453577995300293, '4': -13.000452995300293}"
27486,13408,"{'0': -0.46379977464675903, '2': -1.5887997150421143, '1': -1.7919247150421143, '3': -8.182549476623535, '4': -12.510674476623535}"
21798,13409,"{'2': -0.47219526767730713, '1': -1.1284452676773071, '0': -3.2534451484680176, '3': -4.284695148468018, '4': -8.847195625305176}"
9902,13410,"{'0': -0.10142457485198975, '2': -3.0232996940612793, '1': -3.0701746940612793, '3': -6.663924694061279, '4': -10.788924217224121}"
27625,13411,"{'1': -0.2930174171924591, '2': -1.5117673873901367, '0': -3.4648923873901367, '3': -6.152392387390137, '4': -11.121142387390137}"
46842,13412,"{'2': -0.7720516920089722, '1': -0.9126766920089722, '0': -2.0533018112182617, '3': -4.928301811218262, '4': -9.240801811218262}"
12146,13413,"{'1': -0.957381010055542, '2': -1.004256010055542, '0': -1.910506010055542, '3': -2.332381010055542, '4': -5.457381248474121}"
34691,13414,"{'0': -6.09140915912576e-05, '1': -10.01568603515625, '2': -11.26568603515625, '3': -13.15631103515625, '4': -15.32818603515625}"
22858,13415,"{'0': -2.074220174108632e-05, '1': -11.125020980834961, '2': -12.718770980834961, '3': -13.562520980834961, '4': -15.242208480834961}"
33822,13416,"{'0': -0.00016306500765495002, '1': -9.078288078308105, '2': -10.015788078308105, '3': -12.797038078308105, '4': -15.390788078308105}"
40611,13417,"{'3': -0.42999380826950073, '2': -1.2268688678741455, '4': -3.2737438678741455, '1': -4.039368629455566, '0': -9.148743629455566}"
12850,13418,"{'0': -0.009217801503837109, '1': -4.946717739105225, '2': -6.212342739105225, '3': -9.884218215942383, '4': -13.446718215942383}"
4074,13419,"{'0': -0.12434909492731094, '1': -2.2962241172790527, '2': -4.124349117279053, '3': -9.218098640441895, '4': -13.014973640441895}"
4423,13420,"{'0': -0.00040463366894982755, '1': -8.391029357910156, '2': -8.750404357910156, '3': -11.234779357910156, '4': -13.625404357910156}"
27600,13421,"{'0': -0.013795856386423111, '1': -4.466920852661133, '2': -6.216920852661133, '3': -8.482545852661133, '4': -12.498170852661133}"
10048,13422,"{'1': -0.5877324342727661, '2': -1.2752324342727661, '0': -1.8221074342727661, '3': -5.790857315063477, '4': -9.790857315063477}"
5704,13423,"{'1': -0.5963250994682312, '2': -0.8463250994682312, '0': -4.471324920654297, '3': -4.783824920654297, '4': -9.424449920654297}"
37140,13424,"{'0': -0.188897967338562, '1': -1.813897967338562, '2': -4.720148086547852, '3': -8.626398086547852, '4': -12.626398086547852}"
24100,13425,"{'0': -0.0005200940649956465, '1': -7.8911452293396, '2': -8.891144752502441, '3': -12.438019752502441, '4': -15.000519752502441}"
26188,13426,"{'0': -0.01525931153446436, '1': -4.702759265899658, '2': -5.109009265899658, '3': -10.765259742736816, '4': -13.780884742736816}"
14918,13427,"{'0': -0.0004419303731992841, '1': -7.984817028045654, '2': -9.281691551208496, '3': -12.047316551208496, '4': -14.672316551208496}"
10761,13428,"{'4': -0.2383282333612442, '3': -1.566453218460083, '2': -5.878953456878662, '1': -8.066452980041504, '0': -11.785202980041504}"
16835,13429,"{'0': -0.00011300401820335537, '1': -9.437612533569336, '2': -10.421987533569336, '3': -13.046987533569336, '4': -15.593862533569336}"
35130,13430,"{'2': -0.5779450535774231, '3': -1.3748199939727783, '1': -1.7966949939727783, '4': -4.452945232391357, '0': -5.468570232391357}"
15339,13431,"{'1': -0.7931771278381348, '2': -1.0119271278381348, '3': -2.3869271278381348, '0': -2.4494271278381348, '4': -5.308802127838135}"
25333,13432,"{'0': -0.0013524680398404598, '1': -7.298227310180664, '2': -7.329477310180664, '3': -11.157602310180664, '4': -13.829477310180664}"
12694,13433,"{'4': -0.6823925375938416, '3': -0.9480175375938416, '2': -2.4636425971984863, '1': -4.385517597198486, '0': -6.323017597198486}"
20689,13434,"{'1': -0.49805694818496704, '0': -1.3105568885803223, '2': -2.1386818885803223, '3': -5.388681888580322, '4': -9.43555736541748}"
17644,13435,"{'0': -0.29074370861053467, '1': -1.8063687086105347, '2': -2.556368827819824, '3': -4.650118827819824, '4': -8.478243827819824}"
1675,13436,"{'4': -0.6533567309379578, '3': -0.8252317309379578, '2': -3.4502317905426025, '1': -4.715856552124023, '0': -7.856481552124023}"
17323,13437,"{'2': -0.6101530194282532, '1': -1.0945279598236084, '3': -2.1882779598236084, '4': -5.5164031982421875, '0': -5.5945281982421875}"
23578,13438,"{'2': -0.48315703868865967, '1': -1.1706570386886597, '3': -2.655032157897949, '0': -6.123782157897949, '4': -7.936282157897949}"
27283,13439,"{'3': -0.8562880158424377, '2': -1.215662956237793, '4': -1.653162956237793, '1': -2.637537956237793, '0': -5.200037956237793}"
46310,13440,"{'2': -0.7904943227767944, '3': -1.1811193227767944, '1': -1.6967443227767944, '4': -3.477994441986084, '0': -3.884244441986084}"
9461,13441,"{'4': -0.0027514954563230276, '3': -6.018376350402832, '2': -9.627751350402832, '0': -10.580876350402832, '1': -10.737126350402832}"
9053,13442,"{'3': -0.274898886680603, '4': -1.712398886680603, '2': -2.8998990058898926, '1': -5.368649005889893, '0': -9.743648529052734}"
9189,13443,"{'0': -0.6678879857063293, '1': -1.1210129261016846, '2': -1.8553879261016846, '3': -5.433513164520264, '4': -8.746012687683105}"
12254,13444,"{'1': -0.46035486459732056, '0': -1.1947298049926758, '2': -2.725979804992676, '3': -7.382229804992676, '4': -11.835354804992676}"
29798,13445,"{'0': -0.0002469711471349001, '1': -8.60962200164795, '2': -9.76587200164795, '3': -12.26587200164795, '4': -14.85962200164795}"
18315,13446,"{'1': -0.33472272753715515, '2': -1.3972227573394775, '0': -3.5065977573394775, '3': -4.959722518920898, '4': -10.350347518920898}"
43506,13447,"{'1': -0.2405850887298584, '2': -1.6312100887298584, '0': -4.2405853271484375, '3': -5.6312103271484375, '4': -9.537460327148438}"
47859,13448,"{'1': -0.15758085250854492, '0': -2.532580852508545, '2': -2.720080852508545, '3': -7.720080852508545, '4': -12.548206329345703}"
3355,13449,"{'1': -0.7503888607025146, '0': -0.8441388607025146, '2': -2.3441388607025146, '3': -6.375389099121094, '4': -10.375389099121094}"
6283,13450,"{'1': -0.6410102248191833, '2': -0.8128852248191833, '0': -3.828510284423828, '3': -4.922260284423828, '4': -8.187885284423828}"
47687,13451,"{'0': -0.20458285510540009, '1': -2.001457929611206, '2': -3.001457929611206, '3': -8.845208168029785, '4': -12.860833168029785}"
1818,13452,"{'1': -0.5017931461334229, '2': -1.0799181461334229, '0': -3.204918146133423, '3': -4.298667907714844, '4': -8.470542907714844}"
35369,13453,"{'1': -0.49154311418533325, '0': -1.1321680545806885, '2': -2.7259180545806885, '3': -7.710293292999268, '4': -11.88216781616211}"
37194,13454,"{'4': -0.1465899795293808, '3': -2.005964994430542, '2': -6.459089756011963, '1': -8.896590232849121, '0': -12.662215232849121}"
26617,13455,"{'1': -0.3396356999874115, '2': -1.4646357297897339, '0': -2.9802606105804443, '3': -5.136510848999023, '4': -10.011510848999023}"
46740,13456,"{'2': -0.5768202543258667, '1': -1.1393202543258667, '3': -2.3424453735351562, '0': -3.9986953735351562, '4': -5.873695373535156}"
3481,13457,"{'1': -0.5000654458999634, '2': -1.2656904458999634, '0': -2.234440326690674, '3': -5.468815326690674, '4': -9.937565803527832}"
48897,13458,"{'0': -0.00038842763751745224, '1': -8.328513145446777, '2': -8.859763145446777, '3': -12.734763145446777, '4': -15.359763145446777}"
26439,13459,"{'4': -0.0027818097732961178, '3': -5.893406867980957, '2': -12.174656867980957, '1': -13.346531867980957, '0': -15.440281867980957}"
43904,13460,"{'1': -0.541748046875, '0': -1.463623046875, '2': -1.682373046875, '3': -7.026123046875, '4': -11.651123046875}"
20892,13461,"{'3': -0.4952666163444519, '2': -1.1827666759490967, '1': -3.1515166759490967, '4': -3.1983916759490967, '0': -8.229641914367676}"
37980,13462,"{'2': -0.7826531529426575, '1': -0.8139031529426575, '0': -2.7357780933380127, '3': -3.3920280933380127, '4': -7.173278331756592}"
18110,13463,"{'1': -0.4740743041038513, '0': -1.130324363708496, '2': -2.927199363708496, '3': -6.880324363708496, '4': -11.880324363708496}"
2243,13464,"{'0': -0.01457813661545515, '1': -4.748953342437744, '2': -5.155203342437744, '3': -10.311452865600586, '4': -13.889577865600586}"
28428,13465,"{'0': -0.30121299624443054, '1': -1.504338026046753, '2': -3.285588026046753, '3': -7.660587787628174, '4': -12.332463264465332}"
40492,13466,"{'3': -0.39942651987075806, '2': -1.7900514602661133, '4': -2.0088014602661133, '1': -3.6338014602661133, '0': -7.571301460266113}"
26415,13467,"{'3': -0.7641491889953613, '4': -0.7641491889953613, '2': -2.8735241889953613, '1': -4.482899188995361, '0': -8.014148712158203}"
38949,13468,"{'2': -0.7766430377960205, '1': -0.8078930377960205, '3': -2.5422680377960205, '0': -4.245392799377441, '4': -6.932892799377441}"
26201,13469,"{'0': -0.007432073354721069, '1': -5.398056983947754, '2': -5.882431983947754, '3': -9.507431983947754, '4': -13.038681983947754}"
384,13470,"{'4': -0.3733392059803009, '3': -1.1702141761779785, '2': -6.7483391761779785, '1': -10.013964653015137, '0': -13.498339653015137}"
2766,13471,"{'0': -0.4271014630794525, '1': -1.177101492881775, '2': -3.2396013736724854, '3': -8.473976135253906, '4': -12.630226135253906}"
38374,13472,"{'2': -0.7693726420402527, '1': -1.0662477016448975, '3': -1.9412477016448975, '0': -3.3631227016448975, '4': -4.425622463226318}"
643,13473,"{'0': -1.7523612768854946e-05, '1': -11.328142166137695, '2': -12.406267166137695, '3': -13.984392166137695, '4': -15.953142166137695}"
4017,13474,"{'0': -0.0007022537174634635, '1': -7.594452381134033, '2': -8.594451904296875, '3': -11.500701904296875, '4': -14.656951904296875}"
3181,13475,"{'2': -0.969693660736084, '3': -1.000943660736084, '4': -2.110318660736084, '1': -2.282193660736084, '0': -5.079068660736084}"
14741,13476,"{'0': -0.07565057277679443, '1': -3.060025691986084, '2': -3.653775691986084, '3': -9.669400215148926, '4': -13.263150215148926}"
46807,13477,"{'1': -0.7111372351646423, '2': -0.8517622351646423, '0': -3.039262294769287, '3': -3.383012294769287, '4': -8.711136817932129}"
44702,13478,"{'1': -0.3425455093383789, '2': -1.358170509338379, '0': -3.545670509338379, '3': -5.530045509338379, '4': -10.795670509338379}"
39392,13479,"{'1': -0.7444580793380737, '0': -1.3382080793380737, '2': -1.5569580793380737, '3': -3.0100831985473633, '4': -6.181958198547363}"
33095,13480,"{'0': -0.8606853485107422, '1': -0.9700603485107422, '2': -1.6263103485107422, '3': -6.610685348510742, '4': -11.454435348510742}"
48675,13481,"{'1': -0.46110498905181885, '0': -1.5548549890518188, '2': -1.8517299890518188, '3': -6.804854869842529, '4': -11.320480346679688}"
49259,13482,"{'2': -0.4399605095386505, '1': -1.5649604797363281, '3': -1.9399604797363281, '4': -6.580585479736328, '0': -6.611835479736328}"
10463,13483,"{'0': -0.2799472510814667, '1': -1.967447280883789, '2': -2.295572280883789, '3': -5.670572280883789, '4': -9.654947280883789}"
11920,13484,"{'1': -0.4421817660331726, '0': -1.6296818256378174, '2': -1.8328068256378174, '3': -6.660931587219238, '4': -10.754681587219238}"
44206,13485,"{'2': -0.5620743036270142, '1': -0.8901993036270142, '3': -4.452699184417725, '0': -4.874574184417725, '4': -9.874574661254883}"
32793,13486,"{'0': -0.0004967409186065197, '1': -8.141121864318848, '2': -8.531746864318848, '3': -12.125496864318848, '4': -14.641121864318848}"
46049,13487,"{'1': -0.25572916865348816, '2': -2.0526041984558105, '0': -2.3963541984558105, '3': -5.1151041984558105, '4': -10.271353721618652}"
21728,13488,"{'2': -0.5397398471832275, '1': -0.9928648471832275, '3': -3.1803648471832275, '0': -5.352239608764648, '4': -8.539739608764648}"
4939,13489,"{'1': -0.4264320135116577, '2': -1.3951820135116577, '0': -2.5045571327209473, '3': -4.051432132720947, '4': -9.317056655883789}"
29517,13490,"{'1': -0.3477325141429901, '2': -1.5508575439453125, '0': -2.5508575439453125, '3': -5.6446075439453125, '4': -10.769607543945312}"
18061,13491,"{'1': -0.5587146282196045, '0': -1.5274646282196045, '2': -1.5743396282196045, '3': -5.605589866638184, '4': -10.199339866638184}"
6157,13492,"{'1': -0.6512516736984253, '0': -1.4012516736984253, '2': -1.4637516736984253, '3': -7.057501792907715, '4': -11.229376792907715}"
33738,13493,"{'0': -0.00014673586701974273, '1': -9.203271865844727, '2': -10.297021865844727, '3': -11.859521865844727, '4': -14.000146865844727}"
37183,13494,"{'1': -0.6514875888824463, '2': -1.2139875888824463, '0': -1.7452375888824463, '3': -4.963987350463867, '4': -9.776487350463867}"
3473,13495,"{'0': -0.12298712879419327, '1': -2.2011120319366455, '2': -5.341737270355225, '3': -8.357361793518066, '4': -12.591736793518066}"
27049,13496,"{'0': -0.0001731960946926847, '1': -9.078298568725586, '2': -9.859548568725586, '3': -12.297048568725586, '4': -14.797048568725586}"
16888,13497,"{'4': -0.3875955641269684, '3': -1.184470534324646, '2': -4.2625956535339355, '1': -6.7938456535339355, '0': -10.590720176696777}"
38180,13498,"{'1': -0.3433090150356293, '2': -1.7183090448379517, '0': -2.265183925628662, '3': -4.952683925628662, '4': -9.18705940246582}"
5236,13499,"{'1': -0.642127513885498, '2': -1.220252513885498, '0': -1.735877513885498, '3': -6.064002513885498, '4': -10.579627990722656}"
31583,13500,"{'1': -0.6611669659614563, '2': -1.1924169063568115, '0': -1.7549169063568115, '3': -4.989292144775391, '4': -8.80179214477539}"
10233,13501,"{'1': -0.8769823908805847, '0': -0.9551073908805847, '2': -1.6582324504852295, '3': -4.76760721206665, '4': -9.548857688903809}"
42302,13502,"{'0': -0.16554732620716095, '1': -2.2905473709106445, '2': -2.9780473709106445, '3': -7.8374223709106445, '4': -11.868672370910645}"
6586,13503,"{'0': -0.0022647941950708628, '1': -6.455389976501465, '2': -7.299139976501465, '3': -11.471014976501465, '4': -14.799139976501465}"
49925,13504,"{'2': -0.8640627264976501, '1': -1.301562786102295, '3': -1.332812786102295, '4': -3.707812786102295, '0': -4.348437786102295}"
48638,13505,"{'0': -0.44565877318382263, '1': -1.273783802986145, '2': -2.5394086837768555, '3': -7.0706586837768555, '4': -11.164408683776855}"
12146,13506,"{'1': -0.957381010055542, '2': -1.004256010055542, '0': -1.910506010055542, '3': -2.332381010055542, '4': -5.457381248474121}"
28628,13507,"{'1': -0.8040268421173096, '2': -1.1321518421173096, '0': -1.4759018421173096, '3': -6.5071516036987305, '4': -11.30402660369873}"
38332,13508,"{'3': -0.3867863118648529, '2': -1.5742863416671753, '4': -2.3399112224578857, '1': -4.105536460876465, '0': -8.714911460876465}"
39552,13509,"{'1': -0.4922865629196167, '2': -1.4454115629196167, '0': -1.9922865629196167, '3': -4.117286682128906, '4': -8.648536682128906}"
48354,13510,"{'1': -0.707624614238739, '2': -0.941999614238739, '0': -2.207624673843384, '3': -4.957624435424805, '4': -8.957624435424805}"
23407,13511,"{'1': -0.6234791278839111, '0': -1.1703541278839111, '2': -1.8891041278839111, '3': -6.029728889465332, '4': -11.060978889465332}"
49442,13512,"{'1': -0.746104896068573, '2': -0.902354896068573, '3': -2.5117299556732178, '0': -3.3398549556732178, '4': -5.917979717254639}"
31662,13513,"{'0': -0.36326441168785095, '1': -1.4101394414901733, '2': -2.816389322280884, '3': -7.378889560699463, '4': -12.097639083862305}"
11899,13514,"{'3': -0.47003257274627686, '2': -1.6887825727462769, '1': -2.2044076919555664, '4': -2.5950326919555664, '0': -5.907532691955566}"
16945,13515,"{'0': -0.13374504446983337, '1': -2.321244955062866, '2': -3.696244955062866, '3': -6.211870193481445, '4': -9.993120193481445}"
20227,13516,"{'0': -0.18567360937595367, '2': -2.060673713684082, '1': -3.310673713684082, '3': -5.404423713684082, '4': -7.654423713684082}"
26399,13517,"{'0': -0.0031350532080978155, '2': -6.4562602043151855, '1': -6.5343852043151855, '3': -9.643759727478027, '4': -11.565634727478027}"
35489,13518,"{'1': -0.657412052154541, '0': -1.001162052154541, '2': -2.173037052154541, '3': -7.688662052154541, '4': -11.907411575317383}"
23501,13519,"{'1': -0.7551531195640564, '2': -0.8489031195640564, '3': -2.520778179168701, '0': -3.895778179168701, '4': -7.411403179168701}"
46778,13520,"{'0': -0.022873371839523315, '1': -3.8978734016418457, '2': -6.085373401641846, '3': -10.022872924804688, '4': -13.585372924804688}"
48872,13521,"{'0': -0.2732512652873993, '1': -1.8045012950897217, '2': -2.6013762950897217, '3': -8.1482515335083, '4': -11.0857515335083}"
22920,13522,"{'0': -0.00021038226259406656, '1': -8.937710762023926, '2': -9.547085762023926, '3': -12.187710762023926, '4': -14.515835762023926}"
20304,13523,"{'1': -0.5602192282676697, '0': -1.0602192878723145, '2': -2.4977192878723145, '3': -8.341468811035156, '4': -12.966468811035156}"
3858,13524,"{'0': -7.414542778860778e-05, '1': -9.81257438659668, '2': -11.00007438659668, '3': -13.20319938659668, '4': -15.40632438659668}"
42360,13525,"{'4': -0.022712336853146553, '3': -3.803962230682373, '2': -9.725837707519531, '1': -11.819587707519531, '0': -13.803962707519531}"
12948,13526,"{'4': -0.142019584774971, '3': -2.032644510269165, '2': -6.751394748687744, '1': -8.673269271850586, '0': -12.188894271850586}"
7531,13527,"{'0': -7.557583012385294e-05, '1': -9.968825340270996, '2': -10.562575340270996, '3': -13.546950340270996, '4': -15.515700340270996}"
11431,13528,"{'1': -0.5139577388763428, '2': -1.3577077388763428, '0': -1.9514577388763428, '3': -5.998332977294922, '4': -10.576457977294922}"
46778,13529,"{'0': -0.022873371839523315, '1': -3.8978734016418457, '2': -6.085373401641846, '3': -10.022872924804688, '4': -13.585372924804688}"
41701,13530,"{'2': -0.6743671298027039, '1': -0.8618671298027039, '0': -2.9399921894073486, '3': -4.2056169509887695, '4': -9.28374195098877}"
44869,13531,"{'0': -0.04471588507294655, '1': -3.5759658813476562, '2': -4.169715881347656, '3': -8.294715881347656, '4': -12.029090881347656}"
40152,13532,"{'3': -0.47578805685043335, '2': -1.3039131164550781, '4': -2.741413116455078, '1': -3.194538116455078, '0': -7.803913116455078}"
47319,13533,"{'2': -0.5210996270179749, '1': -1.63047456741333, '3': -1.64609956741333, '4': -4.66172456741333, '0': -5.03672456741333}"
15002,13534,"{'0': -0.10321765393018723, '1': -2.571967601776123, '2': -3.837592601776123, '3': -9.009468078613281, '4': -12.821968078613281}"
16052,13535,"{'0': -0.07990023493766785, '1': -2.6267752647399902, '2': -5.43927526473999, '3': -9.001774787902832, '4': -12.970524787902832}"
22126,13536,"{'0': -0.6925743222236633, '1': -1.2550742626190186, '2': -1.5675742626190186, '3': -5.208199501037598, '4': -8.958199501037598}"
16349,13537,"{'0': -0.0004586121649481356, '1': -8.156708717346191, '2': -8.750458717346191, '3': -11.609833717346191, '4': -14.109833717346191}"
25825,13538,"{'0': -0.025670673698186874, '1': -3.9162957668304443, '2': -5.228795528411865, '3': -9.838171005249023, '4': -13.556921005249023}"
21230,13539,"{'1': -0.30407214164733887, '2': -1.7571971416473389, '0': -2.429072141647339, '3': -6.522822380065918, '4': -10.850947380065918}"
18510,13540,"{'2': -0.7436783909797668, '1': -0.9311783909797668, '3': -2.087428331375122, '0': -5.665553569793701, '4': -6.212428569793701}"
18558,13541,"{'0': -0.00044800734031014144, '1': -8.250448226928711, '2': -8.656698226928711, '3': -11.562948226928711, '4': -14.453573226928711}"
3879,13542,"{'1': -0.6705132722854614, '2': -0.8892632722854614, '0': -2.811138153076172, '3': -4.248638153076172, '4': -6.998638153076172}"
22412,13543,"{'3': -0.324503093957901, '2': -1.7932530641555786, '4': -2.402628183364868, '1': -3.918253183364868, '0': -9.637002944946289}"
20917,13544,"{'1': -0.8037269711494446, '2': -0.9131019711494446, '0': -2.3506019115448, '3': -2.8974769115448, '4': -7.850602149963379}"
48153,13545,"{'4': -0.0059683676809072495, '3': -5.1309685707092285, '2': -10.97471809387207, '1': -12.49034309387207, '0': -14.63096809387207}"
9379,13546,"{'0': -0.38983914256095886, '1': -1.3117141723632812, '2': -2.9367141723632812, '3': -7.842964172363281, '4': -11.967964172363281}"
11946,13547,"{'2': -0.6302850246429443, '3': -1.3490350246429443, '1': -1.6771600246429443, '4': -4.036535263061523, '0': -6.302160263061523}"
34618,13548,"{'2': -0.6950863599777222, '1': -0.7732113599777222, '0': -3.3669614791870117, '3': -5.335711479187012, '4': -10.507586479187012}"
41985,13549,"{'0': -0.0058954874984920025, '1': -5.412145614624023, '2': -6.584020614624023, '3': -10.662145614624023, '4': -13.865270614624023}"
30513,13550,"{'0': -0.0075850579887628555, '1': -5.070085048675537, '2': -6.695085048675537, '3': -10.538835525512695, '4': -13.710710525512695}"
15549,13551,"{'1': -0.5613505840301514, '0': -0.9363505840301514, '2': -3.2957255840301514, '3': -7.7488508224487305, '4': -12.04572582244873}"
38160,13552,"{'0': -0.06772933155298233, '1': -3.0521042346954346, '2': -4.020854473114014, '3': -8.239603996276855, '4': -12.317728996276855}"
23834,13553,"{'1': -0.4879046082496643, '2': -1.4410295486450195, '0': -1.9879045486450195, '3': -4.4254045486450195, '4': -8.87852954864502}"
19331,13554,"{'3': -0.9660657048225403, '2': -1.1379406452178955, '1': -1.9191906452178955, '4': -2.0754406452178955, '0': -3.8254406452178955}"
17513,13555,"{'0': -0.00045944625162519515, '1': -8.000459671020508, '2': -9.062959671020508, '3': -12.031709671020508, '4': -14.844209671020508}"
20838,13556,"{'0': -4.672895011026412e-05, '1': -10.390671730041504, '2': -11.250046730041504, '3': -13.484421730041504, '4': -15.484421730041504}"
10741,13557,"{'2': -0.6699060201644897, '1': -0.8105310201644897, '3': -3.5449061393737793, '0': -4.310531139373779, '4': -8.044905662536621}"
39244,13558,"{'3': -0.5514116883277893, '4': -1.4889116287231445, '2': -1.8014116287231445, '1': -3.5045366287231445, '0': -6.9889116287231445}"
30459,13559,"{'0': -0.0024801704566925764, '1': -6.6743550300598145, '2': -6.8149800300598145, '3': -9.502480506896973, '4': -11.955605506896973}"
10318,13560,"{'2': -0.47661536931991577, '1': -1.0703654289245605, '3': -3.3984904289245605, '0': -5.9609904289245605, '4': -8.710989952087402}"
17909,13561,"{'1': -0.3048230707645416, '2': -1.6329480409622192, '0': -2.711073160171509, '3': -7.05482292175293, '4': -11.22669792175293}"
17105,13562,"{'1': -0.9361209869384766, '0': -0.9673709869384766, '2': -1.4986209869384766, '3': -5.482995986938477, '4': -10.357995986938477}"
24448,13563,"{'2': -0.5808567404747009, '1': -1.2214818000793457, '3': -1.9871068000793457, '0': -5.330856800079346, '4': -5.783981800079346}"
16217,13564,"{'1': -0.4587898850440979, '2': -1.3806648254394531, '0': -2.208789825439453, '3': -5.036914825439453, '4': -9.443164825439453}"
39244,13565,"{'3': -0.5514116883277893, '4': -1.4889116287231445, '2': -1.8014116287231445, '1': -3.5045366287231445, '0': -6.9889116287231445}"
8608,13566,"{'3': -0.8274574875831604, '2': -1.2180824279785156, '4': -1.8274574279785156, '1': -2.3899574279785156, '0': -4.874332427978516}"
17103,13567,"{'0': -0.3005722463130951, '1': -1.5193222761154175, '2': -3.206822156906128, '3': -8.378697395324707, '4': -12.472447395324707}"
40522,13568,"{'2': -0.6000046133995056, '1': -1.0218796730041504, '3': -2.6000046730041504, '0': -4.20937967300415, '4': -7.75625467300415}"
22561,13569,"{'0': -0.00016378014697693288, '1': -9.078289031982422, '2': -10.000164031982422, '3': -12.875164031982422, '4': -15.578289031982422}"
41815,13570,"{'0': -0.00014375607133843005, '1': -9.359519004821777, '2': -9.812644004821777, '3': -13.312644004821777, '4': -15.468894004821777}"
24605,13571,"{'0': -0.0005259322933852673, '1': -7.906775951385498, '2': -8.84427547454834, '3': -11.62552547454834, '4': -14.53177547454834}"
30416,13572,"{'4': -0.16089682281017303, '3': -1.9108967781066895, '2': -7.8327717781066895, '1': -9.301522254943848, '0': -12.239022254943848}"
19101,13573,"{'4': -0.10235928744077682, '3': -2.3367342948913574, '2': -7.602359294891357, '1': -10.0242338180542, '0': -12.8523588180542}"
40875,13574,"{'1': -0.3618481755256653, '2': -1.3149731159210205, '0': -3.8618481159210205, '3': -4.2837233543396, '4': -8.908722877502441}"
