index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
423,1.0,test,0.9995955184599843,0.0004044815400157257,1,1,1
424,0.0,train,0.0019570169401946333,0.9980429830598053,0,1,1
425,1.0,dev,0.9999950630131472,4.936986852813237e-06,1,1,1
426,1.0,train,0.9898303425461246,0.010169657453875412,1,1,1
427,0.0,test,0.7401743735019595,0.2598256264980406,1,1,1
428,1.0,train,0.9961155228746504,0.0038844771253494998,1,1,1
429,0.0,test,5.422220747548726e-06,0.9999945777792524,0,1,1
430,0.0,train,0.007937995978949642,0.9920620040210503,0,1,1
431,0.0,test,0.0016484827456607703,0.9983515172543392,0,1,1
432,0.0,train,0.9998822553515778,0.0001177446484222701,1,1,1
433,1.0,train,0.9999956431216234,4.356878376641042e-06,1,1,1
434,0.0,test,0.999786812522875,0.0002131874771249468,1,1,1
435,0.0,dev,7.889264467177196e-06,0.9999921107355328,0,1,1
436,1.0,train,0.9658995772325382,0.03410042276746191,1,1,1
437,0.0,train,2.9311550788972168e-05,0.9999706884492109,0,1,1
438,0.0,train,0.9136765257642905,0.08632347423570945,1,1,1
439,0.0,train,0.05184546811478794,0.9481545318852121,0,1,1
440,1.0,train,0.12765261868437058,0.8723473813156294,0,1,1
441,0.0,train,0.0025114633644909203,0.9974885366355091,0,1,1
442,1.0,train,0.9990889486564025,0.0009110513435975354,1,1,1
443,0.0,train,0.9996317020575257,0.0003682979424741964,1,1,1
444,1.0,dev,0.3311197396289915,0.6688802603710086,0,1,1
445,1.0,train,0.9999838124184434,1.6187581556756263e-05,1,1,1
446,0.0,train,0.0028009264676790765,0.9971990735323208,0,1,1
447,1.0,train,0.9921841129440442,0.007815887055955793,1,1,1
448,0.0,train,0.012431650121413363,0.9875683498785867,0,1,1
449,1.0,train,0.9996898440202177,0.0003101559797823071,1,1,1
450,0.0,train,0.009412589587609823,0.9905874104123901,0,1,1
451,1.0,train,0.9958012056007871,0.0041987943992128855,1,1,1
452,0.0,train,0.34864513533394575,0.6513548646660542,0,1,1
453,1.0,train,0.998715692070997,0.0012843079290029474,1,1,1
454,1.0,train,0.9981030801794355,0.0018969198205644946,1,1,1
455,1.0,train,0.86153820232079,0.13846179767920994,1,1,1
456,1.0,dev,0.6859494550081925,0.31405054499180746,1,1,1
457,0.0,train,0.17106117477479593,0.828938825225204,0,1,1
458,1.0,test,0.9998313472208838,0.00016865277911612647,1,1,1
459,1.0,train,0.8840392909114835,0.11596070908851643,1,1,1
460,1.0,train,0.005819960274014447,0.9941800397259857,0,1,1
461,0.0,test,0.020964245711607748,0.9790357542883923,0,1,1
462,1.0,train,0.5851011542032312,0.41489884579676883,1,1,1
463,1.0,train,0.02517884608956658,0.9748211539104336,0,1,1
464,1.0,train,0.06560483197834706,0.9343951680216529,0,1,1
465,0.0,train,0.9980732654799489,0.0019267345200511502,1,1,1
466,0.0,train,0.0012644218693691023,0.998735578130631,0,1,1
467,0.0,train,0.8872045966995028,0.1127954033004973,1,1,1
468,1.0,train,0.9981324339665529,0.0018675660334471402,1,1,1
469,1.0,train,0.0010987310075071248,0.9989012689924929,0,1,1
470,1.0,train,0.006488268636102301,0.9935117313638977,0,1,1
471,1.0,train,0.0018386650689056173,0.9981613349310943,0,1,1
472,1.0,train,0.9999850289212152,1.4971078784798012e-05,1,1,1
473,0.0,train,2.282798630790174e-05,0.999977172013692,0,1,1
474,1.0,train,0.9273632876167045,0.07263671238329551,1,1,1
475,0.0,train,0.0009697519677825861,0.9990302480322174,0,1,1
476,0.0,train,1.2805474213228684e-05,0.9999871945257869,0,1,1
477,1.0,train,0.9993013243231104,0.0006986756768894833,1,1,1
478,1.0,train,0.9999617708722944,3.822912770567557e-05,1,1,1
479,0.0,train,5.682433519382718e-06,0.9999943175664806,0,1,1
480,1.0,train,0.9999938558277783,6.1441722217910656e-06,1,1,1
481,0.0,train,0.9871787840359924,0.012821215964007628,1,1,1
482,0.0,train,0.049589017365703966,0.9504109826342959,0,1,1
483,1.0,train,0.6039318337259583,0.3960681662740417,1,1,1
484,1.0,train,0.9905874084672536,0.009412591532746487,1,1,1
485,1.0,test,0.8175744761936437,0.18242552380635632,1,1,1
486,0.0,test,0.0034296037203752497,0.9965703962796248,0,1,1
487,1.0,train,0.9207896802383029,0.0792103197616972,1,1,1
488,1.0,train,0.9989837561555936,0.0010162438444062836,1,1,1
489,1.0,dev,0.9999782173429961,2.1782657003865208e-05,1,1,1
490,1.0,dev,0.9921841109796004,0.0078158890203997,1,1,1
491,0.0,train,0.9566342030906265,0.043365796909373575,1,1,1
492,1.0,dev,0.009412591810623185,0.9905874081893769,0,1,1
493,0.0,train,0.00010071400221737607,0.9998992859977825,0,1,1
494,1.0,train,0.9999460891431149,5.391085688518909e-05,1,1,1
495,1.0,train,0.6113819591324418,0.38861804086755836,1,1,1
496,1.0,train,0.9953181781353269,0.004681821864673099,1,1,1
497,0.0,train,0.05261895037641044,0.9473810496235896,0,1,1
498,0.0,train,0.9759464481549871,0.024053551845012837,1,1,1
499,1.0,train,0.9994023307535062,0.0005976692464938508,1,1,1
500,1.0,train,0.9998785182562444,0.00012148174375558757,1,1,1
501,0.0,train,0.0011695105435624257,0.9988304894564377,0,1,1
502,1.0,train,0.9999124969971782,8.750300282174194e-05,1,1,1
503,1.0,train,0.9998822554287681,0.00011774457123197783,1,1,1
504,1.0,train,0.9930961613157884,0.006903838684211726,1,1,1
505,1.0,train,0.9996259044593521,0.0003740955406479521,1,1,1
506,1.0,train,0.9901401451328852,0.009859854867114845,1,1,1
507,1.0,train,0.9999975938983416,2.406101658499103e-06,1,1,1
508,1.0,train,0.007232763161496737,0.9927672368385033,0,1,1
509,0.0,train,0.9893474872757475,0.010652512724252616,1,1,1
510,1.0,dev,0.9999865799873952,1.3420012604913487e-05,1,1,1
511,1.0,dev,0.9999952890903273,4.710909672809314e-06,1,1,1
512,1.0,test,0.8056321889812553,0.19436781101874467,1,1,1
513,0.0,train,0.05921025074128593,0.9407897492587141,0,1,1
514,0.0,train,0.9902915249511566,0.00970847504884346,1,1,1
515,0.0,dev,0.0018675660890010012,0.9981324339109989,0,1,1
516,1.0,train,0.9999963880176923,3.6119823077609945e-06,1,1,1
517,1.0,train,0.9998313472434981,0.00016865275650184235,1,1,1
518,1.0,train,0.9999678076554296,3.219234457048156e-05,1,1,1
519,1.0,train,0.9425067179697694,0.057493282030230575,1,1,1
520,0.0,train,0.0011695102650555148,0.9988304897349445,0,1,1
521,1.0,train,0.9999873930478426,1.260695215740945e-05,1,1,1
522,0.0,test,0.00912563738918052,0.9908743626108194,0,1,1
523,0.0,train,0.021948249876353874,0.9780517501236462,0,1,1
524,1.0,train,0.5312093733737563,0.46879062662624377,1,1,1
525,0.0,train,3.883110523993e-05,0.9999611688947599,0,1,1
526,0.0,train,0.8056321796478255,0.19436782035217445,1,1,1
527,1.0,train,0.3775406828054583,0.6224593171945417,0,1,1
528,0.0,train,0.9968273171103881,0.0031726828896118543,1,1,1
529,1.0,train,0.9999979738570745,2.0261429256156512e-06,1,1,1
530,0.0,test,0.15817434481176187,0.8418256551882382,0,1,1
531,1.0,test,0.9911526440023832,0.008847355997616688,1,1,1
532,0.0,dev,4.53978768198381e-05,0.9999546021231801,0,1,1
533,0.0,dev,0.00806199200492975,0.9919380079950701,0,1,1
534,1.0,train,0.7931059511841119,0.2068940488158881,1,1,1
535,1.0,train,0.9999904837483059,9.516251694168764e-06,1,1,1
536,1.0,train,0.9999593054330099,4.0694566989977653e-05,1,1,1
537,1.0,train,0.9999509133748842,4.9086625115890005e-05,1,1,1
538,0.0,train,0.9927672374804856,0.00723276251951448,1,1,1
539,1.0,train,0.7185943805178138,0.2814056194821861,1,1,1
540,1.0,train,0.6370307806984444,0.36296921930155557,1,1,1
541,0.0,dev,0.0010649625135331533,0.9989350374864668,0,1,1
542,0.0,train,0.9669140239948331,0.033085976005166884,1,1,1
543,0.0,train,2.4061014792309974e-06,0.9999975938985208,0,1,1
544,1.0,train,0.9983515174260058,0.0016484825739940861,1,1,1
545,1.0,dev,0.9979492564295868,0.0020507435704131705,1,1,1
546,1.0,train,0.996924629464667,0.0030753705353330323,1,1,1
547,0.0,train,0.0020190139004485808,0.9979809860995514,0,1,1
548,0.0,train,0.9783846669222209,0.021615333077779054,1,1,1
549,1.0,train,0.9998579763005215,0.00014202369947845594,1,1,1
550,1.0,train,0.0002653022978530064,0.999734697702147,0,1,1
551,1.0,train,0.9999771720048481,2.2827995151952658e-05,1,1,1
552,0.0,train,0.00010889687757628518,0.9998911031224237,0,1,1
553,0.0,train,0.9433475683211323,0.05665243167886765,1,1,1
554,1.0,train,0.9473810496235896,0.05261895037641044,1,1,1
555,0.0,train,0.0032224835581782262,0.9967775164418217,0,1,1
556,1.0,train,0.9999946618442948,5.338155705389254e-06,1,1,1
557,1.0,train,0.9998601778785218,0.00013982212147817588,1,1,1
558,1.0,train,0.9999485578073368,5.144219266320793e-05,1,1,1
559,0.0,train,7.602477182770842e-05,0.9999239752281723,0,1,1
560,0.0,train,0.00032503572903247425,0.9996749642709675,0,1,1
561,1.0,train,0.9995891515541594,0.0004108484458405753,1,1,1
562,0.0,train,4.029458282592747e-06,0.9999959705417174,0,1,1
563,0.0,train,0.9907319886714487,0.0092680113285514,1,1,1
564,0.0,train,0.006192989240742869,0.993807010759257,0,1,1
565,0.0,train,2.8130175679075296e-06,0.9999971869824321,0,1,1
566,1.0,train,0.9950177292353747,0.0049822707646253435,1,1,1
567,0.0,train,1.6442488189641693e-05,0.9999835575118105,0,1,1
568,0.0,train,0.18242550602671442,0.8175744939732856,0,1,1
569,0.0,train,0.9904405985366415,0.009559401463358527,1,1,1
570,1.0,train,0.9999983202693619,1.6797306381043894e-06,1,1,1
571,0.0,train,7.843788654648762e-05,0.9999215621134535,0,1,1
572,0.0,train,1.2805476502996793e-05,0.999987194523497,0,1,1
573,0.0,dev,0.09138209811811351,0.9086179018818865,0,1,1
574,1.0,train,0.9981613346029199,0.0018386653970800671,1,1,1
575,0.0,train,0.04208772431105632,0.9579122756889438,0,1,1
576,1.0,train,0.9999339478777817,6.605212221831294e-05,1,1,1
577,0.0,train,0.999534473143651,0.0004655268563490583,1,1,1
578,0.0,train,5.771918654038454e-06,0.999994228081346,0,1,1
579,1.0,train,0.9999151889557492,8.481104425093244e-05,1,1,1
580,1.0,test,0.01691491078884255,0.9830850892111576,0,1,1
581,1.0,train,0.999995289089555,4.710910444984008e-06,1,1,1
582,0.0,train,0.9161096158798117,0.08389038412018836,1,1,1
583,1.0,train,0.018833127687632744,0.9811668723123673,0,1,1
584,0.0,dev,0.5506073655352404,0.44939263446475963,1,1,1
585,1.0,dev,0.7634837581726991,0.23651624182730094,1,1,1
586,1.0,train,0.9998534687563055,0.00014653124369435908,1,1,1
587,1.0,train,0.94815453335022,0.05184546664977983,1,1,1
588,0.0,train,0.341582512843634,0.658417487156366,0,1,1
589,0.0,train,1.922317596538007e-05,0.9999807768240346,0,1,1
590,0.0,train,5.5622042845580596e-05,0.9999443779571544,0,1,1
591,1.0,train,0.9986114765796767,0.0013885234203231756,1,1,1
592,0.0,train,0.048857774467371065,0.9511422255326288,0,1,1
593,1.0,train,0.9999917321250179,8.267874982200466e-06,1,1,1
594,1.0,test,0.7956581000631541,0.20434189993684582,1,1,1
595,1.0,dev,0.9999955745088503,4.425491149659345e-06,1,1,1
596,1.0,train,0.999965731494394,3.4268505605931e-05,1,1,1
597,0.0,train,0.727975460709318,0.2720245392906821,1,1,1
598,1.0,test,0.658417500561683,0.341582499438317,1,1,1
599,0.0,train,0.00026119036578799344,0.9997388096342121,0,1,1
600,0.0,train,0.9973683262597863,0.002631673740213808,1,1,1
601,0.0,train,1.1843135849440275e-05,0.9999881568641507,0,1,1
602,0.0,train,0.09807932347046003,0.90192067652954,0,1,1
603,0.0,train,0.0005976693355002872,0.9994023306644997,0,1,1
604,1.0,train,0.9997584337412996,0.00024156625870049096,1,1,1
605,0.0,train,7.64653871741835e-06,0.9999923534612826,0,1,1
606,0.0,train,0.00019411311737216515,0.9998058868826277,0,1,1
607,0.0,train,0.01115803354985791,0.9888419664501422,0,1,1
608,1.0,train,0.9981613345208763,0.0018386654791236888,1,1,1
609,0.0,train,0.9999697580317776,3.0241968222425992e-05,1,1,1
610,1.0,dev,0.9993436270209508,0.0006563729790491452,1,1,1
611,1.0,train,0.9845754510863376,0.015424548913662456,1,1,1
612,1.0,train,0.5964331462646254,0.40356685373537454,1,1,1
613,1.0,train,0.9999981261241417,1.8738758583399936e-06,1,1,1
614,0.0,dev,0.9999795370650356,2.0462934964338452e-05,1,1,1
615,0.0,train,0.7718435083355187,0.22815649166448124,1,1,1
616,1.0,train,0.9999741325662206,2.5867433779468073e-05,1,1,1
617,1.0,train,0.9999932519460469,6.748053953047479e-06,1,1,1
618,0.0,train,0.005911068330877026,0.994088931669123,0,1,1
619,0.0,train,7.527988098606552e-06,0.9999924720119014,0,1,1
620,1.0,train,0.9999788875182978,2.1112481702299468e-05,1,1,1
621,1.0,train,0.9999629470266398,3.705297336031045e-05,1,1,1
622,0.0,train,0.007460643463940165,0.9925393565360598,0,1,1
623,0.0,train,1.1843137614184267e-05,0.9999881568623858,0,1,1
624,0.0,train,0.13846177634847415,0.8615382236515258,0,1,1
625,0.0,test,0.0035936025814200896,0.9964063974185798,0,1,1
626,1.0,train,0.999982768427248,1.7231572752142394e-05,1,1,1
627,1.0,dev,0.9990452684026238,0.0009547315973763379,1,1,1
628,1.0,dev,0.9999477477284817,5.225227151818512e-05,1,1,1
629,1.0,train,0.030675801710674105,0.9693241982893259,0,1,1
630,0.0,train,0.41869690935568665,0.5813030906443133,0,1,1
631,0.0,train,0.9996698473191646,0.0003301526808354914,1,1,1
632,0.0,train,9.915276070609289e-05,0.9999008472392938,0,1,1
633,0.0,test,4.539784840893147e-05,0.999954602151591,0,1,1
634,1.0,train,0.9998977001856664,0.00010229981433370979,1,1,1
635,1.0,train,0.9999737252237231,2.627477627692315e-05,1,1,1
636,1.0,test,0.9473810511092412,0.052618948890758833,1,1,1
637,1.0,train,0.9998992860405499,0.00010071395945015879,1,1,1
638,0.0,train,0.5660185351961015,0.43398146480389854,1,1,1
639,0.0,train,0.9899864289336677,0.010013571066332145,1,1,1
640,0.0,train,0.008445626941126032,0.991554373058874,0,1,1
641,1.0,train,0.9999339478443193,6.60521556807239e-05,1,1,1
642,1.0,test,0.9999881568565622,1.1843143437841316e-05,1,1,1
643,0.0,train,0.01384860695952385,0.986151393040476,0,1,1
644,0.0,train,0.0004238846662293871,0.9995761153337706,0,1,1
645,1.0,train,0.9999859359527239,1.4064047276096393e-05,1,1,1
646,0.0,train,0.037892426629607394,0.9621075733703927,0,1,1
647,1.0,dev,0.9643214491222695,0.035678550877730524,1,1,1
648,0.0,train,0.2751297357103299,0.72487026428967,0,1,1
649,1.0,train,0.9984021544346675,0.001597845565332472,1,1,1
650,0.0,train,2.7969305526407497e-05,0.9999720306944736,0,1,1
651,1.0,train,0.9990149918058981,0.000985008194101907,1,1,1
652,1.0,train,0.9980732657665016,0.0019267342334985317,1,1,1
653,0.0,train,5.093704092409275e-06,0.9999949062959075,0,1,1
654,1.0,test,0.9999979419513964,2.0580486036036815e-06,1,1,1
655,1.0,train,0.9998785182698193,0.00012148173018059479,1,1,1
656,0.0,train,0.009268015022804993,0.9907319849771951,0,1,1
657,1.0,test,0.9998766054552684,0.00012339454473181088,1,1,1
658,1.0,test,0.9999349718466765,6.5028153323663e-05,1,1,1
659,0.0,train,0.009708477054526368,0.9902915229454736,0,1,1
660,1.0,train,0.9998746624922795,0.0001253375077204197,1,1,1
661,1.0,train,0.010818447058228976,0.9891815529417711,0,1,1
662,0.0,train,0.30735800417608683,0.6926419958239132,0,1,1
663,1.0,train,0.9999993213262165,6.786737835437515e-07,1,1,1
664,0.0,test,0.0006563727151431046,0.9993436272848568,0,1,1
665,0.0,train,0.044680869000553285,0.9553191309994468,0,1,1
666,1.0,test,0.9999928167393861,7.183260613934233e-06,1,1,1
667,1.0,train,0.9993228058173823,0.0006771941826178349,1,1,1
668,1.0,train,0.9999890468726903,1.095312730983898e-05,1,1,1
669,1.0,train,0.9802808724687407,0.01971912753125924,1,1,1
670,1.0,train,0.588889130767832,0.411110869232168,1,1,1
671,1.0,train,0.8705972650509008,0.12940273494909915,1,1,1
672,1.0,train,0.9990149918645512,0.000985008135448676,1,1,1
673,1.0,train,0.07477004290796138,0.9252299570920387,0,1,1
674,1.0,test,0.99867497787856,0.0013250221214400305,1,1,1
675,0.0,train,0.09268777863937604,0.9073122213606241,0,1,1
676,1.0,dev,0.5736784074525096,0.4263215925474903,1,1,1
677,1.0,train,0.999899286045802,0.00010071395419804562,1,1,1
678,0.0,train,1.5446313245017115e-05,0.9999845536867549,0,1,1
679,0.0,dev,1.1478769495440519e-05,0.9999885212305046,0,1,1
680,0.0,train,0.1347759243735362,0.8652240756264638,0,1,1
681,1.0,train,0.9999667858072792,3.321419272081385e-05,1,1,1
682,1.0,train,0.9992327077356633,0.0007672922643366567,1,1,1
683,0.0,train,0.7826624789529376,0.21733752104706247,1,1,1
684,1.0,test,0.998983756049699,0.0010162439503010583,1,1,1
685,0.0,test,0.002323162522631283,0.9976768374773688,0,1,1
686,0.0,train,1.4285514244209649e-05,0.9999857144857559,0,1,1
687,1.0,train,0.9481545289551957,0.05184547104480427,1,1,1
688,1.0,train,0.9998858776349607,0.00011412236503911823,1,1,1
689,0.0,train,0.5195213219520929,0.480478678047907,1,1,1
690,1.0,train,0.9998746624764062,0.0001253375235936634,1,1,1
691,1.0,train,0.8558511469672594,0.14414885303274058,1,1,1
692,1.0,train,0.9996698473363776,0.00033015266362237256,1,1,1
693,0.0,train,0.09534945461636171,0.9046505453836383,0,1,1
694,0.0,train,0.00041731583526845886,0.9995826841647314,0,1,1
695,0.0,train,0.0023967303713303477,0.9976032696286696,0,1,1
696,0.0,train,0.1500288243424251,0.849971175657575,0,1,1
697,0.0,train,0.9997305208886003,0.00026947911139968655,1,1,1
698,0.0,train,2.1233779561820307e-06,0.9999978766220438,0,1,1
699,1.0,dev,0.9932024690532422,0.006797530946757902,1,1,1
700,1.0,train,0.9901401452783599,0.009859854721640202,1,1,1
701,1.0,train,0.9991832617190072,0.0008167382809928569,1,1,1
702,0.0,train,1.8631745374194097e-05,0.9999813682546258,0,1,1
703,0.0,train,0.9553191284552528,0.044680871544747154,1,1,1
704,0.0,train,0.005554924703691103,0.994445075296309,0,1,1
705,1.0,train,0.9999452402318273,5.475976817261573e-05,1,1,1
706,0.0,dev,0.9697854151157502,0.03021458488424983,1,1,1
707,0.0,train,0.004264633932863341,0.9957353660671365,0,1,1
708,0.0,train,0.01744248473620534,0.9825575152637948,0,1,1
709,0.0,train,0.9992083705400521,0.0007916294599479798,1,1,1
710,0.0,train,2.6842001405769134e-06,0.9999973157998594,0,1,1
711,0.0,test,0.013636835281429876,0.9863631647185701,0,1,1
712,0.0,train,0.8499711832583695,0.15002881674163046,1,1,1
713,1.0,train,0.9999635214664009,3.647853359915495e-05,1,1,1
714,1.0,train,0.9995694428641645,0.00043055713583544226,1,1,1
715,0.0,train,0.00022693386425762683,0.9997730661357423,0,1,1
716,0.0,train,9.915269570294419e-05,0.999900847304297,0,1,1
717,1.0,train,0.063714997807704,0.9362850021922962,0,1,1
718,1.0,test,0.9999611688792822,3.8831120717645984e-05,1,1,1
719,0.0,train,0.1225232189263307,0.8774767810736694,0,1,1
720,0.0,train,0.01941935158746623,0.9805806484125338,0,1,1
721,1.0,train,0.9999737252327279,2.6274767272093736e-05,1,1,1
722,0.0,train,0.6654105454764747,0.3345894545235253,1,1,1
723,0.0,train,0.0022872281499402305,0.9977127718500598,0,1,1
724,0.0,train,4.936988949458182e-06,0.9999950630110505,0,1,1
725,0.0,train,0.2689414330889798,0.7310585669110203,0,1,1
726,0.0,train,1.0451547428783453e-05,0.9999895484525712,0,1,1
727,0.0,train,0.9999687980902333,3.120190976671084e-05,1,1,1
728,0.0,train,1.1478767442900329e-05,0.9999885212325571,0,1,1
729,0.0,train,0.9518632336627241,0.04813676633727598,1,1,1
730,0.0,train,8.220187518666284e-05,0.9999177981248133,0,1,1
731,1.0,dev,0.9999673007316936,3.2699268306313365e-05,1,1,1
732,0.0,test,2.0261414160251555e-06,0.9999979738585839,0,1,1
733,0.0,dev,0.9173026618464796,0.0826973381535205,1,1,1
734,1.0,train,0.996234586718406,0.0037654132815940315,1,1,1
735,0.0,train,5.9209151058909815e-05,0.999940790848941,0,1,1
736,0.0,test,0.0016484827456607703,0.9983515172543392,0,1,1
737,1.0,train,0.950410972099931,0.04958902790006903,1,1,1
738,1.0,test,0.8267117940706734,0.17328820592932656,1,1,1
739,1.0,train,0.9999203269699578,7.967303004217217e-05,1,1,1
740,1.0,train,0.9987934100183852,0.001206589981614826,1,1,1
741,0.0,train,5.28551753421211e-07,0.9999994714482465,0,1,1
742,1.0,train,0.9998488180686695,0.00015118193133046255,1,1,1
743,1.0,dev,0.999992110740529,7.889259470952128e-06,1,1,1
744,1.0,train,0.999935979959267,6.402004073299433e-05,1,1,1
745,1.0,train,0.8499711604559846,0.1500288395440153,1,1,1
746,1.0,train,0.9992083705164784,0.0007916294835217002,1,1,1
747,1.0,test,0.9999771720053584,2.282799464171886e-05,1,1,1
748,0.0,train,0.9111797148356995,0.08882028516430056,1,1,1
749,1.0,train,0.999989548449768,1.0451550232078003e-05,1,1,1
750,1.0,test,0.08035747322699913,0.9196425267730007,0,1,1
751,0.0,train,0.00013342001090985438,0.9998665799890902,0,1,1
752,1.0,test,0.7248702761768248,0.2751297238231752,1,1,1
753,0.0,train,0.5078118642792044,0.49218813572079556,1,1,1
754,1.0,train,0.9999646437442534,3.535625574663503e-05,1,1,1
755,0.0,dev,0.0010005045200600852,0.9989994954799399,0,1,1
756,1.0,train,0.9999285810072841,7.14189927159623e-05,1,1,1
757,1.0,train,0.999994044859764,5.955140236009652e-06,1,1,1
758,0.0,train,0.9971550908000107,0.0028449091999891356,1,1,1
759,0.0,train,2.225282025246084e-06,0.9999977747179748,0,1,1
760,0.0,test,0.03114383233328265,0.9688561676667173,0,1,1
761,0.0,train,0.43398147944527604,0.5660185205547239,0,1,1
762,1.0,test,0.7981867777396212,0.20181322226037882,1,1,1
763,1.0,train,0.21733753118592736,0.7826624688140728,0,1,1
764,0.0,dev,0.3998116407397951,0.600188359260205,0,1,1
765,0.0,train,0.3629692055196168,0.6370307944803831,0,1,1
766,0.0,train,3.844933454519924e-06,0.9999961550665456,0,1,1
767,0.0,test,0.18242552380635632,0.8175744761936437,0,1,1
768,1.0,train,0.9999980052699365,1.994730063349979e-06,1,1,1
769,0.0,train,0.9783846675524838,0.021615332447516258,1,1,1
770,1.0,train,0.984336352666835,0.015663647333165047,1,1,1
771,1.0,test,0.9997584336513309,0.00024156634866921305,1,1,1
772,1.0,train,0.9149009549929797,0.08509904500702024,1,1,1
773,0.0,train,0.1968262036430985,0.8031737963569016,0,1,1
774,0.0,train,0.0012448435244066262,0.9987551564755933,0,1,1
775,1.0,train,0.9994207082351804,0.0005792917648197277,1,1,1
776,0.0,train,2.368799339482022e-06,0.9999976312006605,0,1,1
777,1.0,train,0.9934102281418231,0.006589771858176897,1,1,1
778,0.0,train,0.5583269943353745,0.44167300566462553,1,1,1
779,0.0,train,0.5117166047041654,0.4882833952958347,1,1,1
780,0.0,train,0.030675801710674105,0.9693241982893259,0,1,1
781,1.0,train,0.4186969238628498,0.5813030761371503,0,1,1
782,0.0,train,0.0003682979260160596,0.999631702073984,0,1,1
783,1.0,train,0.026759280080849095,0.9732407199191508,0,1,1
784,0.0,dev,0.02368947405648044,0.9763105259435195,0,1,1
785,1.0,train,0.9990600562592681,0.0009399437407319644,1,1,1
786,1.0,train,0.8824278664544911,0.11757213354550883,1,1,1
787,1.0,train,0.9907319859349646,0.0092680140650354,1,1,1
788,0.0,train,0.37387582277169656,0.6261241772283034,0,1,1
789,0.0,train,1.0451550232078003e-05,0.999989548449768,0,1,1
790,0.0,dev,0.003273065262348643,0.9967269347376513,0,1,1
791,0.0,train,1.300712303955085e-05,0.9999869928769604,0,1,1
792,0.0,train,0.07585818211049715,0.924141817889503,0,1,1
793,0.0,train,3.12019076745251e-05,0.9999687980923255,0,1,1
794,0.0,train,0.03410042571231151,0.9658995742876885,0,1,1
795,0.0,train,0.9706877722165251,0.029312227783474795,1,1,1
796,1.0,train,0.9719924818279465,0.02800751817205348,1,1,1
797,1.0,test,0.9997175918231418,0.0002824081768581411,1,1,1
798,1.0,train,0.9999923534621372,7.646537862857639e-06,1,1,1
799,1.0,dev,0.973644649065755,0.026355350934245098,1,1,1
800,0.0,train,0.0005357805383473944,0.9994642194616526,0,1,1
801,0.0,train,0.8615382129861582,0.1384617870138417,1,1,1
802,1.0,train,0.9997546304353834,0.00024536956461667676,1,1,1
803,0.0,train,0.9995044641040992,0.0004955358959007394,1,1,1
804,0.0,train,0.9425067244294588,0.05749327557054124,1,1,1
805,1.0,train,0.9995557815815307,0.0004442184184692987,1,1,1
806,1.0,train,0.7931059511841119,0.2068940488158881,1,1,1
807,0.0,test,0.018546568580713532,0.9814534314192865,0,1,1
808,0.0,test,0.0037072524340856458,0.9962927475659143,0,1,1
809,0.0,train,3.169326954123892e-05,0.9999683067304588,0,1,1
810,1.0,train,0.9999966594600991,3.340539901016983e-06,1,1,1
811,1.0,train,0.9553191252750104,0.044680874724989696,1,1,1
812,0.0,test,0.8244619350028205,0.1755380649971796,1,1,1
813,0.0,train,8.315278046311504e-07,0.9999991684721954,0,1,1
814,0.0,train,0.9896718488515023,0.010328151148497753,1,1,1
815,1.0,train,0.9999967622388215,3.2377611785417997e-06,1,1,1
816,0.0,train,0.1778108869057527,0.8221891130942472,0,1,1
817,1.0,train,0.4610167793123159,0.5389832206876841,0,1,1
818,0.0,train,0.01971912349864825,0.9802808765013518,0,1,1
819,1.0,train,0.9879462204837635,0.012053779516236447,1,1,1
820,1.0,train,0.3998116407397951,0.600188359260205,0,1,1
821,1.0,train,0.9999957771647305,4.222835269481146e-06,1,1,1
822,0.0,train,1.8738754953426677e-06,0.9999981261245046,0,1,1
823,1.0,train,0.9850429156022934,0.014957084397706615,1,1,1
824,1.0,train,0.8791467580102418,0.12085324198975819,1,1,1
825,0.0,test,0.9643214521983688,0.03567854780163102,1,1,1
826,1.0,train,0.8519528057272543,0.14804719427274565,1,1,1
827,0.0,train,0.0002824081621335668,0.9997175918378663,0,1,1
828,0.0,test,0.12421301483609337,0.8757869851639067,0,1,1
829,1.0,train,0.9999768125124754,2.3187487524524003e-05,1,1,1
830,1.0,train,0.9989350371614951,0.0010649628385049018,1,1,1
831,1.0,train,0.03358950855236608,0.9664104914476339,0,1,1
832,1.0,dev,0.9979170288607528,0.0020829711392471835,1,1,1
833,1.0,test,0.18713266402902046,0.8128673359709796,0,1,1
834,0.0,test,0.05921025074128593,0.9407897492587141,0,1,1
835,0.0,train,0.1895210821742346,0.8104789178257654,0,1,1
836,1.0,train,0.33458942798284697,0.6654105720171531,0,1,1
837,1.0,train,0.9983770328298793,0.0016229671701206412,1,1,1
838,1.0,train,0.999906854054308,9.31459456921379e-05,1,1,1
839,1.0,train,0.6113819732941511,0.38861802670584894,1,1,1
840,1.0,train,0.9974490881474322,0.0025509118525678864,1,1,1
841,0.0,train,0.005060332632152244,0.9949396673678478,0,1,1
842,0.0,dev,0.06853748922682354,0.9314625107731764,0,1,1
843,1.0,train,0.9948603897405491,0.005139610259450859,1,1,1
844,1.0,train,0.9997834560081739,0.00021654399182604797,1,1,1
845,0.0,train,0.9770226294209299,0.02297737057907019,1,1,1
846,0.0,train,1.892514937404277e-05,0.999981074850626,0,1,1
