index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
423,1.0,test,0.9995955184298603,0.00040448157013976043,1,1,1
424,0.0,train,0.0019877737985262334,0.9980122262014738,0,1,1
425,1.0,dev,0.9999951395536618,4.860446338160048e-06,1,1,1
426,1.0,train,0.9898303428461217,0.01016965715387822,1,1,1
427,0.0,test,0.7401743620390163,0.2598256379609837,1,1,1
428,1.0,train,0.9961755172069322,0.003824482793067913,1,1,1
429,0.0,test,5.338155864477844e-06,0.9999946618441355,0,1,1
430,0.0,train,0.008061990574955507,0.9919380094250445,0,1,1
431,0.0,test,0.0016743996026147476,0.9983256003973853,0,1,1
432,0.0,train,0.9998822554270137,0.00011774457298630209,1,1,1
433,1.0,train,0.9999956431198705,4.356880129542527e-06,1,1,1
434,0.0,test,0.9997834560081739,0.00021654399182604797,1,1,1
435,0.0,dev,8.01349748828586e-06,0.9999919865025118,0,1,1
436,1.0,train,0.9658995723244552,0.03410042767554472,1,1,1
437,0.0,train,2.885712010867781e-05,0.9999711428798914,0,1,1
438,0.0,train,0.9136765175373274,0.08632348246267256,1,1,1
439,0.0,train,0.05184546225475575,0.9481545377452444,0,1,1
440,1.0,train,0.12765261204695083,0.8723473879530492,0,1,1
441,0.0,train,0.0025509125729450952,0.997449087427055,0,1,1
442,1.0,train,0.9990746151822331,0.0009253848177668565,1,1,1
443,0.0,train,0.9996317019697492,0.0003682980302509392,1,1,1
444,1.0,dev,0.331119752830196,0.668880247169804,0,1,1
445,1.0,train,0.999983812414222,1.6187585777929316e-05,1,1,1
446,0.0,train,0.00275762203956775,0.9972423779604322,0,1,1
447,1.0,train,0.9923043528216078,0.007695647178392188,1,1,1
448,0.0,train,0.012624946309543666,0.9873750536904564,0,1,1
449,1.0,train,0.9996946510064811,0.00030534899351883376,1,1,1
450,0.0,train,0.009412588476103339,0.9905874115238967,0,1,1
451,1.0,train,0.9958012038562689,0.00419879614373103,1,1,1
452,0.0,train,0.3522017684487511,0.6477982315512488,0,1,1
453,1.0,train,0.9987156919372052,0.0012843080627946597,1,1,1
454,1.0,train,0.9981324338554453,0.0018675661445548644,1,1,1
455,1.0,train,0.8615381987656671,0.13846180123433283,1,1,1
456,1.0,dev,0.6859494550081925,0.31405054499180746,1,1,1
457,0.0,train,0.17106119167858438,0.8289388083214156,0,1,1
458,1.0,test,0.9998339615898328,0.00016603841016722218,1,1,1
459,1.0,train,0.8824278571786139,0.11757214282138605,1,1,1
460,1.0,train,0.005911068155754778,0.9940889318442452,0,1,1
461,0.0,test,0.0209642383713878,0.9790357616286123,0,1,1
462,1.0,train,0.5851011542032312,0.41489884579676883,1,1,1
463,1.0,train,0.025565210211147153,0.9744347897888529,0,1,1
464,1.0,train,0.06656918897050168,0.9334308110294983,0,1,1
465,0.0,train,0.9981030796716069,0.0018969203283929659,1,1,1
466,0.0,train,0.0012448435244066262,0.9987551564755933,0,1,1
467,0.0,train,0.8872045966995028,0.1127954033004973,1,1,1
468,1.0,train,0.9981324339109989,0.0018675660890010012,1,1,1
469,1.0,train,0.0010649627988741956,0.9989350372011259,0,1,1
470,1.0,train,0.006589773028755021,0.993410226971245,0,1,1
471,1.0,train,0.001867565533462463,0.9981324344665374,0,1,1
472,1.0,train,0.9999852610138527,1.4738986147364995e-05,1,1,1
473,0.0,train,2.282798766852473e-05,0.9999771720123314,0,1,1
474,1.0,train,0.9252299612154572,0.07477003878454293,1,1,1
475,0.0,train,0.0009547318816369169,0.9990452681183631,0,1,1
476,0.0,train,1.2805473831600704e-05,0.9999871945261684,0,1,1
477,1.0,train,0.9993121487117893,0.0006878512882107569,1,1,1
478,1.0,train,0.9999623635671195,3.7636432880432824e-05,1,1,1
479,0.0,train,5.8628112162958365e-06,0.9999941371887837,0,1,1
480,1.0,train,0.9999939510826814,6.048917318523931e-06,1,1,1
481,0.0,train,0.9871787879966233,0.012821212003376744,1,1,1
482,0.0,train,0.05033062974852634,0.9496693702514738,0,1,1
483,1.0,train,0.6039318479832805,0.3960681520167196,1,1,1
484,1.0,train,0.9905874093008834,0.009412590699116439,1,1,1
485,1.0,test,0.8198933359135361,0.18010666408646395,1,1,1
486,0.0,test,0.0034834241930806675,0.9965165758069192,0,1,1
487,1.0,train,0.920789673717312,0.07921032628268802,1,1,1
488,1.0,train,0.9989677688249552,0.0010322311750449035,1,1,1
489,1.0,dev,0.9999785550480641,2.1444951935939824e-05,1,1,1
490,1.0,dev,0.9923043532767741,0.0076956467232258486,1,1,1
491,0.0,train,0.9566342043269818,0.04336579567301815,1,1,1
492,1.0,dev,0.009412588476103339,0.9905874115238967,0,1,1
493,0.0,train,0.0001007140262270499,0.999899285973773,0,1,1
494,1.0,train,0.9999460891447214,5.3910855278606995e-05,1,1,1
495,1.0,train,0.6076631698328917,0.3923368301671084,1,1,1
496,1.0,train,0.9951702786839208,0.004829721316079112,1,1,1
497,0.0,train,0.05261895037641044,0.9473810496235896,0,1,1
498,0.0,train,0.9763105276667109,0.023689472333289146,1,1,1
499,1.0,train,0.9994023305754932,0.0005976694245067366,1,1,1
500,1.0,train,0.9998766054001134,0.00012339459988667658,1,1,1
501,0.0,train,0.001151399428577736,0.9988486005714223,0,1,1
502,1.0,train,0.9999124970128236,8.750298717635627e-05,1,1,1
503,1.0,train,0.9998804013702733,0.0001195986297266346,1,1,1
504,1.0,train,0.9930961626439329,0.006903837356067123,1,1,1
505,1.0,train,0.9996259044704968,0.0003740955295032071,1,1,1
506,1.0,train,0.9899864287120884,0.01001357128791166,1,1,1
507,1.0,train,0.9999975938969075,2.406103092644426e-06,1,1,1
508,1.0,train,0.007345828095678884,0.9926541719043213,0,1,1
509,0.0,train,0.9893474869616596,0.010652513038340389,1,1,1
510,1.0,dev,0.999986368659992,1.3631340007911553e-05,1,1,1
511,1.0,dev,0.9999953621271173,4.6378728826974814e-06,1,1,1
512,1.0,test,0.8031737916455819,0.19682620835441803,1,1,1
513,0.0,train,0.05834584388645591,0.9416541561135441,0,1,1
514,0.0,train,0.9904406005118241,0.009559399488175984,1,1,1
515,0.0,dev,0.0018675658667855663,0.9981324341332144,0,1,1
516,1.0,train,0.9999963880166964,3.6119833034780506e-06,1,1,1
517,1.0,train,0.9998339616022015,0.00016603839779845108,1,1,1
518,1.0,train,0.9999673007241414,3.269927585855183e-05,1,1,1
519,1.0,train,0.9425067163548471,0.05749328364515303,1,1,1
520,0.0,train,0.0011513995656772138,0.9988486004343227,0,1,1
521,1.0,train,0.9999873930530085,1.2606946991374416e-05,1,1,1
522,0.0,test,0.00912563846711391,0.9908743615328861,0,1,1
523,0.0,train,0.022286188136737824,0.9777138118632621,0,1,1
524,1.0,train,0.5350984286266115,0.46490157137338844,1,1,1
525,0.0,train,3.8229107768399174e-05,0.9999617708922316,0,1,1
526,0.0,train,0.8056321889812553,0.19436781101874467,1,1,1
527,1.0,train,0.37387582277169656,0.6261241772283034,0,1,1
528,0.0,train,0.9968273178172881,0.0031726821827119532,1,1,1
529,1.0,train,0.9999979738574215,2.0261425784097374e-06,1,1,1
530,0.0,test,0.15817436068510185,0.8418256393148981,0,1,1
531,1.0,test,0.9912886165717258,0.008711383428274195,1,1,1
532,0.0,dev,4.4694076769867674e-05,0.9999553059232302,0,1,1
533,0.0,dev,0.008445627939420245,0.9915543720605797,0,1,1
534,1.0,train,0.7956580903722561,0.20434190962774396,1,1,1
535,1.0,train,0.9999904837472423,9.516252757682705e-06,1,1,1
536,1.0,train,0.9999599363107556,4.006368924434926e-05,1,1,1
537,1.0,train,0.9999509133949979,4.9086605002069375e-05,1,1,1
538,0.0,train,0.9927672360895239,0.007232763910476106,1,1,1
539,1.0,train,0.7217432062975979,0.2782567937024021,1,1,1
540,1.0,train,0.6334102636778401,0.3665897363221599,1,1,1
541,0.0,dev,0.0010987312691772204,0.9989012687308229,0,1,1
542,0.0,train,0.9669140244715405,0.03308597552845946,1,1,1
543,0.0,train,2.368800327819989e-06,0.9999976311996722,0,1,1
544,1.0,train,0.9983770327936621,0.0016229672063379098,1,1,1
545,1.0,dev,0.9979492565820657,0.0020507434179342114,1,1,1
546,1.0,train,0.9970189676244524,0.002981032375547484,1,1,1
547,0.0,train,0.0020190139004485808,0.9979809860995514,0,1,1
548,0.0,train,0.9783846631406438,0.02161533685935621,1,1,1
549,1.0,train,0.9998601778931044,0.0001398221068956321,1,1,1
550,1.0,train,0.00026947925190615814,0.9997305207480938,0,1,1
551,1.0,train,0.9999771719941332,2.2828005866865085e-05,1,1,1
552,0.0,train,0.00011061159055414533,0.9998893884094459,0,1,1
553,0.0,train,0.943347579470196,0.05665242052980391,1,1,1
554,1.0,train,0.9473810407096791,0.0526189592903209,1,1,1
555,0.0,train,0.0032224835581782262,0.9967775164418217,0,1,1
556,1.0,train,0.999994744606055,5.255393945075476e-06,1,1,1
557,1.0,train,0.9998601779087285,0.00013982209127147974,1,1,1
558,1.0,train,0.99994935525932,5.064474068000657e-05,1,1,1
559,0.0,train,7.484622751061124e-05,0.9999251537724895,0,1,1
560,0.0,train,0.0003301526857535255,0.9996698473142465,0,1,1
561,1.0,train,0.9995955185142077,0.0004044814857924689,1,1,1
562,0.0,train,4.157364752513334e-06,0.9999958426352475,0,1,1
563,0.0,train,0.990587408328315,0.009412591671684834,1,1,1
564,0.0,train,0.00619298960758778,0.9938070103924123,0,1,1
565,0.0,train,2.9023130231559198e-06,0.999997097686977,0,1,1
566,1.0,train,0.994939668043057,0.005060331956942959,1,1,1
567,0.0,train,1.6442493579821616e-05,0.9999835575064201,0,1,1
568,0.0,train,0.18010666408646395,0.8198933359135361,0,1,1
569,0.0,train,0.9904405993831483,0.009559400616851673,1,1,1
570,1.0,train,0.9999982938175239,1.7061824761415445e-06,1,1,1
571,0.0,train,7.722195516012533e-05,0.9999227780448399,0,1,1
572,0.0,train,1.2805476502996793e-05,0.999987194523497,0,1,1
573,0.0,dev,0.09009299396195182,0.9099070060380482,0,1,1
574,1.0,train,0.9981613351225296,0.001838664877470549,1,1,1
575,0.0,train,0.0414622703425332,0.9585377296574669,0,1,1
576,1.0,train,0.9999349718316579,6.502816834211048e-05,1,1,1
577,0.0,train,0.999527145614779,0.00047285438522107464,1,1,1
578,0.0,train,5.682433519382718e-06,0.9999943175664806,0,1,1
579,1.0,train,0.9999138534629562,8.614653704380608e-05,1,1,1
580,1.0,test,0.01691491177999609,0.983085088220004,0,1,1
581,1.0,train,0.999995289089555,4.710910444984008e-06,1,1,1
582,0.0,train,0.9161096181702032,0.08389038182979684,1,1,1
583,1.0,train,0.019124035632806655,0.9808759643671934,0,1,1
584,0.0,dev,0.5506073655352404,0.44939263446475963,1,1,1
585,1.0,dev,0.7634837527911056,0.23651624720889433,1,1,1
586,1.0,train,0.9998511615262974,0.00014883847370273712,1,1,1
587,1.0,train,0.948154530420204,0.05184546957979609,1,1,1
588,0.0,train,0.3415824860330004,0.6584175139669997,0,1,1
589,0.0,train,1.9223169090770003e-05,0.9999807768309092,0,1,1
590,0.0,train,5.562207931221725e-05,0.9999443779206879,0,1,1
591,1.0,train,0.9986114769722525,0.001388523027747475,1,1,1
592,0.0,train,0.048857775852305635,0.9511422241476942,0,1,1
593,1.0,train,0.9999917321285291,8.267871471003512e-06,1,1,1
594,1.0,test,0.7931059511841119,0.2068940488158881,1,1,1
595,1.0,dev,0.9999956431210716,4.356878928480323e-06,1,1,1
596,1.0,train,0.9999657315148189,3.426848518101601e-05,1,1,1
597,0.0,train,0.7310585903489892,0.2689414096510108,1,1,1
598,1.0,test,0.6584175139669997,0.3415824860330004,1,1,1
599,0.0,train,0.00025714201044160925,0.9997428579895584,0,1,1
600,0.0,train,0.9973683254384385,0.0026316745615616003,1,1,1
601,0.0,train,1.221907165066307e-05,0.9999877809283494,0,1,1
602,0.0,train,0.09807932874307333,0.9019206712569268,0,1,1
603,0.0,train,0.0005976692642951371,0.9994023307357048,0,1,1
604,1.0,train,0.9997546305267683,0.0002453694732318365,1,1,1
605,0.0,train,7.646538261652627e-06,0.9999923534617384,0,1,1
606,0.0,train,0.0001941131752111613,0.9998058868247889,0,1,1
607,0.0,train,0.01133175286359008,0.9886682471364099,0,1,1
608,1.0,train,0.9981324342720992,0.0018675657279009332,1,1,1
609,0.0,train,0.9999702268838412,2.977311615866932e-05,1,1,1
610,1.0,dev,0.9993436270844838,0.0006563729155161999,1,1,1
611,1.0,train,0.984575444523681,0.015424555476319008,1,1,1
612,1.0,train,0.600188359260205,0.3998116407397951,1,1,1
613,1.0,train,0.9999980966148476,1.9033851523863698e-06,1,1,1
614,0.0,dev,0.9999798543031432,2.014569685670008e-05,1,1,1
615,0.0,train,0.7662936430859597,0.23370635691404026,1,1,1
616,1.0,train,0.9999745335856176,2.546641438246407e-05,1,1,1
617,1.0,train,0.9999932519480077,6.74805199226112e-06,1,1,1
618,0.0,train,0.0058199601015755794,0.9941800398984244,0,1,1
619,0.0,train,7.527991015155027e-06,0.9999924720089848,0,1,1
620,1.0,train,0.9999788875088599,2.1112491140117105e-05,1,1,1
621,1.0,train,0.9999640869906584,3.591300934168357e-05,1,1,1
622,0.0,train,0.007460643905311515,0.9925393560946885,0,1,1
623,0.0,train,1.2029639084557005e-05,0.9999879703609155,0,1,1
624,0.0,train,0.1403362566809061,0.8596637433190938,0,1,1
625,0.0,test,0.00364998746473407,0.996350012535266,0,1,1
626,1.0,train,0.999983035577155,1.6964422845155926e-05,1,1,1
627,1.0,dev,0.9990452683599845,0.0009547316400154192,1,1,1
628,1.0,dev,0.9999477477495033,5.225225049656078e-05,1,1,1
629,1.0,train,0.03067580348300616,0.9693241965169939,0,1,1
630,0.0,train,0.42250464935739196,0.577495350642608,0,1,1
631,0.0,train,0.9996698471617874,0.00033015283821261933,1,1,1
632,0.0,train,0.00010071405023672942,0.9998992859497633,0,1,1
633,0.0,test,4.469405013132055e-05,0.9999553059498687,0,1,1
634,1.0,train,0.9998977001178381,0.00010229988216197078,1,1,1
635,1.0,train,0.9999741325766275,2.5867423372459766e-05,1,1,1
636,1.0,test,0.9481545318852121,0.05184546811478794,1,1,1
637,1.0,train,0.999899285973773,0.0001007140262270499,1,1,1
638,0.0,train,0.5621765008857981,0.4378234991142019,1,1,1
639,0.0,train,0.990291523661789,0.009708476338210996,1,1,1
640,0.0,train,0.00844562644197897,0.991554373558021,0,1,1
641,1.0,train,0.9999349718239064,6.502817609356859e-05,1,1,1
642,1.0,test,0.9999881568573562,1.1843142643706093e-05,1,1,1
643,0.0,train,0.013848609401554322,0.9861513905984456,0,1,1
644,0.0,train,0.0004173157855412982,0.9995826842144587,0,1,1
645,1.0,train,0.9999861539947142,1.3846005285868827e-05,1,1,1
646,0.0,train,0.037892428802589584,0.9621075711974103,0,1,1
647,1.0,dev,0.964321448096903,0.03567855190309708,1,1,1
648,0.0,train,0.2751297357103299,0.72487026428967,0,1,1
649,1.0,train,0.9984268876708208,0.001573112329179262,1,1,1
650,0.0,train,2.7969305526407497e-05,0.9999720306944736,0,1,1
651,1.0,train,0.9990149918058981,0.000985008194101907,1,1,1
652,1.0,train,0.998042983118015,0.001957016881985125,1,1,1
653,0.0,train,5.093703181588727e-06,0.9999949062968183,0,1,1
654,1.0,test,0.9999979738573311,2.0261426689851876e-06,1,1,1
655,1.0,train,0.999880401475408,0.00011959852459190713,1,1,1
656,0.0,train,0.00912563819763055,0.9908743618023693,0,1,1
657,1.0,test,0.9998785182969695,0.00012148170303061381,1,1,1
658,1.0,test,0.9999349718103413,6.502818965862251e-05,1,1,1
659,0.0,train,0.009559399347091532,0.9904406006529085,0,1,1
660,1.0,train,0.9998785182435745,0.00012148175642558219,1,1,1
661,1.0,train,0.010986941335237732,0.9890130586647624,0,1,1
662,0.0,train,0.30735801686526387,0.6926419831347361,0,1,1
663,1.0,train,0.9999993524050955,6.475949043539257e-07,1,1,1
664,0.0,test,0.0006667022695315302,0.9993332977304685,0,1,1
665,0.0,train,0.0460339010904779,0.9539660989095221,0,1,1
666,1.0,test,0.9999929281054696,7.071894530418263e-06,1,1,1
667,1.0,train,0.9993332976212602,0.0006667023787396989,1,1,1
668,1.0,train,0.9999892166880181,1.078331198196207e-05,1,1,1
669,1.0,train,0.9802808762133081,0.019719123786691866,1,1,1
670,1.0,train,0.5888891451980403,0.41111085480195975,1,1,1
671,1.0,train,0.8723473813156294,0.12765261868437058,1,1,1
672,1.0,train,0.9989994957480276,0.0010005042519723882,1,1,1
673,1.0,train,0.07477004290796138,0.9252299570920387,0,1,1
674,1.0,test,0.9986541398190096,0.0013458601809903012,1,1,1
675,0.0,train,0.09401018215490362,0.9059898178450964,0,1,1
676,1.0,dev,0.5736784074525096,0.4263215925474903,1,1,1
677,1.0,train,0.9999023843044909,9.761569550907415e-05,1,1,1
678,0.0,train,1.5206842636638621e-05,0.9999847931573634,0,1,1
679,0.0,dev,1.1478765390360506e-05,0.9999885212346097,0,1,1
680,0.0,train,0.13477590352179888,0.8652240964782011,0,1,1
681,1.0,train,0.9999678076659827,3.219233401735008e-05,1,1,1
682,1.0,train,0.9992206339650012,0.0007793660349988023,1,1,1
683,0.0,train,0.7826624789529376,0.21733752104706247,1,1,1
684,1.0,test,0.9989837561555936,0.0010162438444062836,1,1,1
685,0.0,test,0.002323162591706076,0.9976768374082939,0,1,1
686,0.0,train,1.428551679862239e-05,0.9999857144832013,0,1,1
687,1.0,train,0.9489172644875642,0.05108273551243587,1,1,1
688,1.0,train,0.9998858776451629,0.00011412235483694856,1,1,1
689,0.0,train,0.5156199157230156,0.48438008427698437,1,1,1
690,1.0,train,0.9998746625436343,0.00012533745636582157,1,1,1
691,1.0,train,0.8539127529517043,0.14608724704829565,1,1,1
692,1.0,train,0.9996749641571843,0.00032503584281562864,1,1,1
693,0.0,train,0.09534947004048376,0.9046505299595163,0,1,1
694,0.0,train,0.0004173157482459315,0.999582684251754,0,1,1
695,0.0,train,0.0023967313689276766,0.9976032686310724,0,1,1
696,0.0,train,0.15203224162217424,0.8479677583778257,0,1,1
697,0.0,train,0.9997305209146944,0.00026947908530563564,1,1,1
698,0.0,train,2.1233777030562053e-06,0.9999978766222969,0,1,1
699,1.0,dev,0.9933071489766515,0.006692851023348621,1,1,1
700,1.0,train,0.9901401438236133,0.00985985617638673,1,1,1
701,1.0,train,0.9991704108857504,0.0008295891142495842,1,1,1
702,0.0,train,1.8631746484712008e-05,0.9999813682535154,0,1,1
703,0.0,train,0.9553191259110588,0.04468087408894116,1,1,1
704,0.0,train,0.005641909837570183,0.9943580901624298,0,1,1
705,1.0,train,0.9999460891431149,5.391085688518909e-05,1,1,1
706,0.0,dev,0.9702399069145607,0.029760093085439133,1,1,1
707,0.0,train,0.004264633679755393,0.9957353663202445,0,1,1
708,0.0,train,0.017442484225445865,0.9825575157745542,0,1,1
709,0.0,train,0.9992083702689541,0.0007916297310458056,1,1,1
710,0.0,train,2.68420054055286e-06,0.9999973157994595,0,1,1
711,0.0,test,0.013428253162691485,0.9865717468373084,0,1,1
712,0.0,train,0.8519527869325346,0.14804721306746543,1,1,1
713,1.0,train,0.9999629470404426,3.705295955751626e-05,1,1,1
714,1.0,train,0.9995694429635666,0.0004305570364333505,1,1,1
715,0.0,train,0.00022693391158898154,0.999773066088411,0,1,1
716,0.0,train,9.915277252485179e-05,0.9999008472274753,0,1,1
717,1.0,train,0.06465348835622392,0.9353465116437761,0,1,1
718,1.0,test,0.9999611688782698,3.8831121730207065e-05,1,1,1
719,0.0,train,0.12252320610998799,0.8774767938900121,0,1,1
720,0.0,train,0.01941935045246029,0.9805806495475398,0,1,1
721,1.0,train,0.9999737252307704,2.627476922966509e-05,1,1,1
722,0.0,train,0.668880247169804,0.331119752830196,1,1,1
723,0.0,train,0.0022872281499402305,0.9977127718500598,0,1,1
724,0.0,train,4.9369871838623804e-06,0.9999950630128162,0,1,1
725,0.0,train,0.2689414096510108,0.7310585903489892,0,1,1
726,0.0,train,1.0451543691058558e-05,0.999989548456309,0,1,1
727,0.0,train,0.9999687980904658,3.120190953424575e-05,1,1,1
728,0.0,train,1.1478773600522e-05,0.9999885212263995,0,1,1
729,0.0,train,0.9518632241040059,0.04813677589599409,1,1,1
730,0.0,train,8.481108216121667e-05,0.9999151889178388,0,1,1
731,1.0,dev,0.9999673007309628,3.269926903717508e-05,1,1,1
732,0.0,test,2.026141355641559e-06,0.9999979738586443,0,1,1
733,0.0,dev,0.9173026595857203,0.08269734041427963,1,1,1
734,1.0,train,0.9961755160147351,0.003824483985264983,1,1,1
735,0.0,train,5.920917223250236e-05,0.9999407908277674,0,1,1
736,0.0,test,0.0016743991044403962,0.9983256008955597,0,1,1
737,1.0,train,0.9496693688269985,0.050330631173001586,1,1,1
738,1.0,test,0.8267117940706734,0.17328820592932656,1,1,1
739,1.0,train,0.9999190724538771,8.092754612284347e-05,1,1,1
740,1.0,train,0.9988120946119646,0.0011879053880354833,1,1,1
741,0.0,train,5.28551359619822e-07,0.9999994714486404,0,1,1
742,1.0,train,0.9998464375943429,0.00015356240565727472,1,1,1
743,1.0,dev,0.9999921107352389,7.889264761072885e-06,1,1,1
744,1.0,train,0.9999369724377919,6.302756220806147e-05,1,1,1
745,1.0,train,0.8519527869325346,0.14804721306746543,1,1,1
746,1.0,train,0.9992083703219952,0.0007916296780049193,1,1,1
747,1.0,test,0.9999771719968544,2.2828003145617006e-05,1,1,1
748,0.0,train,0.9099070035949656,0.09009299640503438,1,1,1
749,1.0,train,0.9999893838652089,1.0616134791117334e-05,1,1,1
750,1.0,test,0.08035747322699913,0.9196425267730007,0,1,1
751,0.0,train,0.00013341999500707266,0.9998665800049931,0,1,1
752,1.0,test,0.7248702761768248,0.2751297238231752,1,1,1
753,0.0,train,0.5039061705290805,0.4960938294709195,1,1,1
754,1.0,train,0.9999646437471509,3.5356252849066634e-05,1,1,1
755,0.0,dev,0.0010162442226019576,0.998983755777398,0,1,1
756,1.0,train,0.9999285809700388,7.14190299612191e-05,1,1,1
757,1.0,train,0.9999939510837632,6.0489162368998665e-06,1,1,1
758,0.0,train,0.9971550898277581,0.0028449101722418033,1,1,1
759,0.0,train,2.225282025246084e-06,0.9999977747179748,0,1,1
760,0.0,test,0.031618770006199386,0.9683812299938005,0,1,1
761,0.0,train,0.4378234844434674,0.5621765155565327,0,1,1
762,1.0,test,0.8006920020959544,0.19930799790404563,1,1,1
763,1.0,train,0.21469142916152642,0.7853085708384735,0,1,1
764,0.0,dev,0.3998116550426623,0.6001883449573376,0,1,1
765,0.0,train,0.35936413143782797,0.640635868562172,0,1,1
766,0.0,train,3.9669874518710436e-06,0.9999960330125482,0,1,1
767,0.0,test,0.18242553269617778,0.8175744673038221,0,1,1
768,1.0,train,0.9999980052707095,1.994729290533021e-06,1,1,1
769,0.0,train,0.9787126469647337,0.021287353035266205,1,1,1
770,1.0,train,0.984575448370756,0.015424551629244146,1,1,1
771,1.0,test,0.9997546305834266,0.00024536941657325257,1,1,1
772,1.0,train,0.914900950352329,0.08509904964767095,1,1,1
773,0.0,train,0.1943678016853152,0.8056321983146848,0,1,1
774,0.0,train,0.001244843079770162,0.9987551569202299,0,1,1
775,1.0,train,0.9994207082136124,0.0005792917863875267,1,1,1
776,0.0,train,2.3320745953458575e-06,0.9999976679254046,0,1,1
777,1.0,train,0.9934102293124011,0.006589770687598979,1,1,1
778,0.0,train,0.5583269943353745,0.44167300566462553,1,1,1
779,0.0,train,0.5117166047041654,0.4882833952958347,1,1,1
780,0.0,train,0.030675798166010286,0.9693242018339896,0,1,1
781,1.0,train,0.41869690935568665,0.5813030906443133,0,1,1
782,0.0,train,0.000374095627019737,0.9996259043729804,0,1,1
783,1.0,train,0.026759278528552206,0.9732407214714477,0,1,1
784,0.0,dev,0.02333076880848049,0.9766692311915195,0,1,1
785,1.0,train,0.9990452684452626,0.0009547315547372582,1,1,1
786,1.0,train,0.8824278602705732,0.11757213972942693,1,1,1
787,1.0,train,0.990874363149786,0.009125636850213873,1,1,1
788,0.0,train,0.37754066879814546,0.6224593312018546,0,1,1
789,0.0,train,1.0289508579029914e-05,0.999989710491421,0,1,1
790,0.0,dev,0.0032730647762203038,0.9967269352237798,0,1,1
791,0.0,train,1.3420013504783409e-05,0.9999865799864952,0,1,1
792,0.0,train,0.07585818628900447,0.9241418137109955,0,1,1
793,0.0,train,3.071819827099275e-05,0.999969281801729,0,1,1
794,0.0,train,0.03410042767554472,0.9658995723244552,0,1,1
795,0.0,train,0.9706877675527112,0.02931223244728875,1,1,1
796,1.0,train,0.971992482639258,0.028007517360741977,1,1,1
797,1.0,test,0.9997262782350689,0.0002737217649310458,1,1,1
798,1.0,train,0.9999922330454815,7.766954518668853e-06,1,1,1
799,1.0,dev,0.97364464868338,0.026355351316620014,1,1,1
800,0.0,train,0.0005357805383473944,0.9994642194616526,0,1,1
801,0.0,train,0.863391599428538,0.13660840057146192,1,1,1
802,1.0,train,0.9997584336243401,0.0002415663756598362,1,1,1
803,0.0,train,0.9995044640671974,0.0004955359328027468,1,1,1
804,0.0,train,0.9425067244294588,0.05749327557054124,1,1,1
805,1.0,train,0.99955578160138,0.0004442183986200097,1,1,1
806,1.0,train,0.793105941403651,0.2068940585963489,1,1,1
807,0.0,test,0.01854656559707621,0.9814534344029238,0,1,1
808,0.0,test,0.0037072528743862213,0.9962927471256138,0,1,1
809,0.0,train,3.1201922552293404e-05,0.9999687980774477,0,1,1
810,1.0,train,0.9999967112495868,3.2887504131262903e-06,1,1,1
811,1.0,train,0.9553191278192044,0.044680872180795646,1,1,1
812,0.0,test,0.8244619436290698,0.17553805637093017,1,1,1
813,0.0,train,8.186367570178111e-07,0.999999181363243,0,1,1
814,0.0,train,0.9898303422461273,0.010169657753872614,1,1,1
815,1.0,train,0.9999967622386525,3.2377613474036614e-06,1,1,1
816,0.0,train,0.1778108520503478,0.8221891479496523,0,1,1
817,1.0,train,0.45713671682749485,0.5428632831725052,0,1,1
818,0.0,train,0.01971912580299729,0.9802808741970027,0,1,1
819,1.0,train,0.9877587236271351,0.012241276372864979,1,1,1
820,1.0,train,0.3960681662740417,0.6039318337259583,0,1,1
821,1.0,train,0.9999957106659633,4.289334036694863e-06,1,1,1
822,0.0,train,1.8448241320315784e-06,0.999998155175868,0,1,1
823,1.0,train,0.985042916041382,0.014957083958617976,1,1,1
824,1.0,train,0.8791467675095294,0.12085323249047067,1,1,1
825,0.0,test,0.9648551551150879,0.0351448448849122,1,1,1
826,1.0,train,0.8519527982093668,0.14804720179063335,1,1,1
827,0.0,train,0.00028240809482123696,0.9997175919051787,0,1,1
828,0.0,test,0.12592276483513232,0.8740772351648677,0,1,1
829,1.0,train,0.9999771719941332,2.2828005866865085e-05,1,1,1
830,1.0,train,0.9989350373200179,0.0010649626799820852,1,1,1
831,1.0,train,0.03410042276746191,0.9658995772325382,0,1,1
832,1.0,dev,0.9979170290775711,0.002082970922428943,1,1,1
833,1.0,test,0.18952109132967757,0.8104789086703224,0,1,1
834,0.0,test,0.05921025074128593,0.9407897492587141,0,1,1
835,0.0,train,0.18952110964056454,0.8104788903594355,0,1,1
836,1.0,train,0.33458944125318596,0.665410558746814,0,1,1
837,1.0,train,0.9984021544703251,0.0015978455296749075,1,1,1
838,1.0,train,0.999909719641461,9.028035853902854e-05,1,1,1
839,1.0,train,0.6113819732941511,0.38861802670584894,1,1,1
840,1.0,train,0.997449088071603,0.002550911928397057,1,1,1
841,0.0,train,0.00506033113168729,0.9949396688683126,0,1,1
842,0.0,dev,0.06853748542165704,0.931462514578343,0,1,1
843,1.0,train,0.9948603897405491,0.005139610259450859,1,1,1
844,1.0,train,0.9997834558710663,0.00021654412893356455,1,1,1
845,0.0,train,0.9773707966712549,0.02262920332874509,1,1,1
846,0.0,train,1.8925139221996368e-05,0.999981074860778,0,1,1
847,0.0,train,0.014503577987496779,0.9854964220125033,0,1,1
