index,status,status_confidence
1078,1,0.5080858405703056
1079,0,0.9938761571755144
1080,1,0.8247217242640886
1081,2,0.9898150711860645
1082,2,0.9659095866448685
1083,0,0.99611207030093
1084,0,0.5795416856327068
1085,0,0.9677690292257978
1086,1,0.5253234241696109
1087,3,0.5998833983974311
1088,0,0.9999475033714236
1089,0,0.9467059993478182
1090,0,0.9687354527165112
1091,0,0.5022532891620178
1092,0,0.9974236082599961
1093,1,0.6984814153860701
1094,2,0.6540681276796257
1095,1,0.7566358338364257
1096,1,0.5423478530827479
1097,1,0.5981488874198263
1098,2,0.9510062141389575
1099,0,0.8751449007434647
1100,0,0.973610274166209
1101,0,0.9771058560497262
1102,2,0.9452856691036818
1103,0,0.6666968709014316
1104,0,0.9842361807840507
1105,0,0.993704437425957
1106,2,0.9259608933682035
1107,0,0.9978024949350408
1108,4,0.6342165714514378
1109,0,0.997887550516011
1110,2,0.7099490962602644
1111,0,0.9551007910364707
1112,0,0.9999642262846875
1113,0,0.5281317446417664
1114,1,0.9098352939205547
1115,0,0.9997399174559719
1116,2,0.6237790668268757
1117,0,0.9689594983883395
1118,3,0.5620816322349758
1119,0,0.9730650060449925
1120,2,0.9986242648045793
1121,0,0.9684550889456827
1122,0,0.9743792562232639
1123,2,0.9905852265735631
1124,2,0.6352550222164923
1125,0,0.7206219300605673
1126,1,0.5382229420605141
1127,0,0.7211273088055633
1128,0,0.9993671543290226
1129,2,0.7675610341104349
1130,0,0.7321442234103768
1131,0,0.9386877325436095
1132,1,0.6650543569264435
1133,2,0.9040761346038426
1134,0,0.9968411621047845
1135,2,0.9815503111414566
1136,0,0.9908424970158796
1137,0,0.8747378648629873
1138,0,0.9607098944812457
1139,0,0.9397846205158275
1140,0,0.9986896288115766
1141,3,0.6695388554325064
1142,0,0.7679810762891242
1143,0,0.9980161254734596
1144,0,0.942818747616599
1145,0,0.9996201091478674
1146,0,0.9995812234582488
1147,0,0.7427971746579783
1148,1,0.5258017645118
1149,4,0.9049957936304192
1150,1,0.4028868455351777
1151,1,0.7155189913543716
1152,0,0.9896343504567395
1153,2,0.8803238206601591
1154,2,0.9116181447191141
1155,2,0.48962982004065586
1156,0,0.5302041042557959
1157,0,0.810090337341364
1158,2,0.9805145560467612
1159,0,0.9945305923867939
1160,2,0.6212027655707089
1161,0,0.9972724857592453
1162,0,0.9351443838229991
1163,2,0.7027483935042901
1164,1,0.7020157424205543
1165,0,0.6682045131208637
1166,2,0.9537693969514415
1167,2,0.5502985627522059
1168,0,0.9986615004817577
1169,1,0.8926916412521751
1170,0,0.9524440031438578
1171,2,0.9997835844679938
1172,0,0.5273332074273297
1173,2,0.998151318236352
1174,2,0.8890674058610961
1175,2,0.8089004266121925
1176,2,0.9636414761727583
1177,0,0.5182379031001713
1178,2,0.9066497259556732
1179,0,0.9995603741875533
1180,0,0.9533542114712406
1181,0,0.9995863653156428
1182,0,0.7403523717537034
1183,2,0.986121639112652
1184,4,0.6649364651188792
1185,0,0.9333688202562156
1186,0,0.9993571489412015
1187,0,0.999615020336196
1188,0,0.9973686630426323
1189,1,0.47860311680359585
1190,1,0.710158654296541
1191,0,0.9276289851556211
1192,2,0.5329981563837791
1193,0,0.7755080174082768
1194,2,0.8788034590777427
1195,2,0.9526116931654466
1196,0,0.8908908739167307
1197,2,0.8537190017511649
1198,0,0.9790157768072356
1199,0,0.9854988744674149
1200,0,0.9489188965630108
1201,1,0.8409564770886302
1202,2,0.7154649353034256
1203,0,0.9975093045637226
1204,0,0.9949575721248154
1205,2,0.9984541688572555
1206,4,0.6206212297698097
1207,0,0.6283574326975774
1208,0,0.997531928480502
1209,2,0.6664589856374002
1210,0,0.9923242103695737
1211,3,0.611876086734279
1212,0,0.667312910628623
1213,0,0.7013721498303498
1214,1,0.5467117872695264
1215,2,0.9928913486017409
1216,1,0.5234986131892609
1217,0,0.688696281747519
1218,0,0.9730613280017697
1219,0,0.5690654899509267
1220,1,0.8040335718666067
1221,0,0.9994962412125176
1222,0,0.965495611212119
1223,1,0.5673420208134934
1224,1,0.7034930153482769
1225,1,0.6596795855833518
1226,0,0.9921865823785992
1227,1,0.5803473033434691
1228,2,0.5139647387582928
1229,0,0.9954543888898001
1230,0,0.9945796512280909
1231,2,0.9873423402943554
1232,1,0.6300336553981463
1233,0,0.9902947812467803
1234,1,0.5924533979708918
1235,1,0.7536085709268125
1236,0,0.9985870579562071
1237,1,0.4841452881551887
1238,0,0.9987975056907836
1239,1,0.36802096604356976
1240,2,0.8178952150873106
1241,2,0.9901363298854353
1242,2,0.7324347927456655
1243,2,0.836380351098802
1244,0,0.7886937656516212
1245,2,0.9524496518234292
1246,0,0.9893240691605564
1247,0,0.5707070671119081
1248,2,0.9905770129204396
1249,0,0.9976900451058034
1250,2,0.9264944702928298
1251,1,0.5421075406383428
1252,0,0.9787082605144442
1253,0,0.9993083408039086
1254,0,0.7301593932508045
1255,2,0.7336727459776383
1256,2,0.9989145133343094
1257,0,0.9942341421369246
1258,4,0.7747437357037107
1259,0,0.9869031767234357
1260,2,0.9658573249875867
1261,0,0.9997721465965909
1262,2,0.9087085549965254
1263,0,0.9851626312150956
1264,2,0.9213334589722517
1265,0,0.9638184351673008
1266,0,0.997026189793289
1267,0,0.5458869415245791
1268,0,0.953537362745475
1269,0,0.44275812184252783
1270,0,0.8404725343256613
1271,0,0.9981945980429557
1272,0,0.898990388190647
1273,2,0.7512858106124288
1274,1,0.8191346733366659
1275,0,0.8081417754916876
1276,1,0.548708826393086
1277,0,0.6856892637043456
1278,1,0.594218523237312
1279,2,0.7611841686009813
1280,2,0.9771657915718159
1281,2,0.7970824847834292
1282,1,0.6447920446107127
1283,0,0.9868946226854853
1284,0,0.9974414423801172
1285,2,0.5679531967189422
1286,2,0.812753075377641
1287,2,0.8726272474019351
1288,0,0.5780018570360695
1289,0,0.988562666778209
1290,1,0.6156749726170563
1291,0,0.9984534929292053
1292,2,0.49611038974671134
1293,2,0.9185308458862403
1294,2,0.6796723760210938
1295,3,0.5727642095170148
1296,2,0.8312918700757569
1297,2,0.8906597820627048
1298,2,0.9988980695045473
1299,2,0.6339566106592436
1300,0,0.9927543336383697
1301,1,0.6340518237007425
1302,0,0.637174012301657
1303,0,0.9228983990326114
1304,0,0.5298485470161501
1305,0,0.9567180383531115
1306,1,0.6969705755607699
1307,0,0.954904262020696
1308,0,0.6341353477015041
1309,2,0.8506744322859093
1310,0,0.9989626600268149
1311,2,0.6370561367602194
1312,0,0.9915893507550414
1313,0,0.9315894351765623
1314,2,0.9981161594173893
1315,0,0.9458399307758779
1316,2,0.60174509203875
1317,2,0.6364367553995968
1318,2,0.9837167170600652
1319,0,0.5152690393244135
1320,4,0.7376807359692038
1321,0,0.8313184229645219
1322,0,0.9855656304641046
1323,0,0.582292535108068
1324,2,0.8251473575175635
1325,0,0.9785763183390962
1326,3,0.5727551521157738
1327,1,0.7736134172625843
1328,0,0.9992056852483199
1329,0,0.9479980941037048
1330,0,0.9298196834922193
1331,0,0.9994259322175618
1332,0,0.6688252791137556
1333,1,0.5307308782338407
1334,3,0.5762948432167239
1335,4,0.7135610130669271
1336,1,0.49814395688240726
1337,2,0.8588409334661145
1338,3,0.4709461591174822
1339,2,0.9821047646472354
1340,0,0.5769156387949199
1341,0,0.7332259280587584
1342,2,0.4932217793023489
1343,0,0.9999044009716819
1344,0,0.6525623735606044
1345,0,0.9624346659326214
1346,2,0.644756742321589
1347,2,0.7424747592872505
1348,2,0.9977609820758321
1349,0,0.9556630254919157
1350,1,0.5163151285406365
1351,0,0.9658673795703492
1352,0,0.9897105684583652
1353,1,0.4776249628792604
1354,0,0.9945716625346159
1355,1,0.8162545846712262
1356,0,0.9718846009036017
1357,0,0.4403715222248882
1358,0,0.9980431736043964
1359,0,0.7223889856420561
1360,0,0.9786838789248697
1361,2,0.983942145521617
1362,0,0.9895179524220806
1363,0,0.9987933130712997
1364,0,0.9514648764312623
1365,4,0.9171584195337202
1366,2,0.9546540494146232
1367,0,0.9841679730865146
1368,0,0.7492661214668207
1369,1,0.7000055146762231
1370,0,0.8040672867181512
1371,0,0.895491949093742
1372,0,0.9997917899376998
1373,2,0.7148968332533967
1374,1,0.6672743475707977
1375,0,0.7538560092689045
1376,0,0.879663997332942
1377,0,0.9796512580111661
1378,0,0.9516801803418178
1379,1,0.6687996077893962
1380,2,0.7817176423244755
1381,1,0.5742383309456658
1382,1,0.6206346938181349
1383,1,0.7394122371736195
1384,0,0.7301514165221131
1385,0,0.7930081104152523
1386,2,0.9499630162157644
1387,2,0.9934198523355101
1388,0,0.9998651786954454
1389,0,0.7734448611679593
1390,0,0.9987010649426973
1391,0,0.9960953464150302
1392,0,0.9951932124311045
1393,0,0.9965034922401916
1394,1,0.45747644931674997
1395,0,0.616263209826888
1396,2,0.4805697444930277
1397,0,0.9950190483656304
1398,2,0.9894692909202266
1399,0,0.9992959357294723
1400,2,0.9451435802607346
1401,0,0.9979187965120423
1402,0,0.9989017610697323
1403,3,0.5531921846478881
1404,0,0.9994629390726596
1405,4,0.5623623113260081
1406,1,0.7566659496957544
1407,0,0.5684755604643736
1408,2,0.7291875198657545
1409,1,0.5824956302812678
1410,2,0.6822141932461065
1411,2,0.9984679067809227
1412,0,0.7807349983494535
1413,0,0.8255258387595527
1414,2,0.9790655935884175
1415,4,0.6111019332227592
1416,2,0.9782493212585891
1417,2,0.9316877573050648
1418,0,0.8405118529983215
1419,0,0.9983243856562795
1420,0,0.9997959375787814
1421,2,0.9411213591253512
1422,0,0.8783516332741466
1423,0,0.9917030900197932
1424,0,0.8030873306907721
1425,2,0.8738412047591413
1426,1,0.7032631312094019
1427,2,0.9806115293623764
1428,2,0.9109190417580468
1429,1,0.35499281928774845
1430,1,0.7804803576999293
1431,2,0.9933016545716151
1432,1,0.6351240367876723
1433,0,0.8743990523238873
1434,2,0.8340615182646354
1435,0,0.9976451999035172
1436,0,0.6820598336978632
1437,0,0.9990898690105612
1438,0,0.8454698428879521
1439,0,0.8959304160637152
1440,0,0.7697459677466466
1441,1,0.705737728935838
1442,1,0.5902435042100238
1443,0,0.6212267845214289
1444,1,0.4991976375414332
1445,1,0.7195145243090362
1446,0,0.7935101663738393
1447,3,0.5330600953363913
1448,0,0.9994900814824673
1449,0,0.7668407626974112
1450,1,0.6718799089630944
1451,0,0.7975544591510756
1452,0,0.6696506132301149
1453,0,0.7148822303818047
1454,0,0.950426940852144
1455,0,0.9945971875987971
1456,0,0.968356986129919
1457,1,0.8152203535031071
1458,0,0.9869836138315475
1459,2,0.9953100521771989
1460,0,0.9777144642124217
1461,0,0.8253536372335593
1462,0,0.9276806267191755
1463,2,0.6808351394322605
1464,0,0.9356289514233149
1465,2,0.9884224063006897
1466,0,0.9397739684075351
1467,0,0.712396179694207
1468,0,0.9964216046406359
1469,1,0.5745118834034246
1470,0,0.9273600761058505
1471,0,0.9945631986351475
1472,1,0.7782734117448598
1473,2,0.7176947905942469
1474,1,0.6595257768334581
1475,0,0.9977621677599748
1476,1,0.6534827542228235
1477,0,0.9876096667967676
1478,0,0.9921526532211993
1479,0,0.6166806215468889
1480,2,0.6154844830571831
1481,0,0.9892491967871515
1482,1,0.8264047524885558
1483,0,0.648272425615707
1484,2,0.7447971467708825
1485,0,0.991687459733575
1486,3,0.5722512941174089
1487,1,0.38949873881162866
1488,0,0.9169854839721439
1489,0,0.5640170560467697
1490,0,0.5162990821324918
1491,1,0.6701392793244355
1492,1,0.8304247123588466
1493,0,0.7478369445044005
1494,2,0.5195361367465771
1495,1,0.5930146840728593
1496,0,0.849334318083275
1497,0,0.9993774629066058
1498,2,0.8053956766834758
1499,2,0.8648684308449489
1500,3,0.835719774878457
1501,0,0.9960744849417058
1502,0,0.8043027074076937
1503,1,0.5876145155255857
1504,0,0.9512294802270636
1505,1,0.7777254078115324
1506,1,0.7466621593064893
1507,0,0.999932388981601
1508,0,0.9408943215446257
1509,1,0.5044268960223943
1510,0,0.619020467270881
1511,0,0.999564246400731
1512,1,0.512954212088029
1513,0,0.9910132498439231
1514,0,0.9888305049632818
1515,0,0.9929966297033919
1516,2,0.9364682640506053
1517,0,0.9994865320555327
1518,0,0.8434119560299294
1519,1,0.8894751117026928
1520,0,0.8047949102359051
1521,1,0.876225112580229
1522,1,0.5465776589249635
1523,2,0.8538008689569128
1524,0,0.9984476015236541
1525,0,0.8125801977137002
1526,0,0.96795605393594
1527,2,0.9600604903812464
1528,0,0.9961483963951554
1529,1,0.4732770864289337
1530,0,0.8478018384997803
1531,0,0.7227700046204016
1532,0,0.817969434679635
1533,1,0.6904690129191962
1534,0,0.9912345908728121
1535,0,0.9915145615898102
1536,1,0.7889835215211147
1537,2,0.6510891064841248
1538,1,0.3537259298732893
1539,1,0.8736358118656241
1540,2,0.9843115108276798
1541,4,0.869994363583853
1542,2,0.46149752913404957
1543,1,0.49516604022209737
1544,0,0.9932195233637892
1545,0,0.9991374027466561
1546,1,0.6367527217991417
1547,0,0.993889213342673
1548,2,0.8348741059868637
1549,0,0.9928121007061719
1550,2,0.4930519176530923
1551,0,0.9950112556135785
1552,0,0.6178883950612026
1553,1,0.6754115860488027
1554,0,0.9896015818669837
1555,0,0.9010078419188536
1556,0,0.6526217881341901
1557,0,0.5300492900190878
1558,1,0.8491252444508113
1559,0,0.5038348165716003
1560,0,0.749574705619127
1561,0,0.9987212965424228
1562,0,0.9975409444515512
1563,0,0.9942267633491967
1564,0,0.8110166573434915
1565,0,0.9972464372475547
1566,2,0.6182686339446067
1567,2,0.8262319922746851
1568,0,0.7869432009415079
1569,0,0.7708638896803257
1570,0,0.9886174909463865
1571,0,0.911722098412177
1572,1,0.49614720495845926
1573,0,0.9977312524367046
1574,2,0.5431120873504514
1575,0,0.9943702777826545
1576,1,0.6358498099771277
1577,2,0.9422297499113895
1578,1,0.6603608981208122
1579,0,0.9884906778286651
1580,1,0.7214646931604757
1581,0,0.6225910231885747
1582,0,0.9501359327979887
1583,0,0.8233024765687611
1584,0,0.7503288439571355
1585,2,0.997220874818588
1586,0,0.9527044134264164
1587,2,0.9501360636865082
1588,2,0.5890588418080777
1589,2,0.5635440378924877
1590,0,0.9690111370332901
1591,4,0.9054719238491631
1592,0,0.9981452878452393
1593,1,0.7291051059707541
1594,0,0.9952967764932916
1595,2,0.9927802286206372
1596,1,0.5731456855379028
1597,2,0.5681561037812446
1598,0,0.7879314676164939
1599,0,0.986608549355909
1600,0,0.9996986186443483
1601,1,0.8139481407013199
1602,0,0.478620067263278
1603,0,0.885429181664336
1604,0,0.5160321519675799
1605,1,0.874746435344325
1606,1,0.6193270987696144
1607,0,0.9999676086028672
1608,2,0.775444387125846
1609,0,0.900178430817081
1610,1,0.5368163871372981
1611,2,0.9826403028706302
1612,2,0.7551878593843558
1613,3,0.3932299065410738
1614,2,0.8006155391609766
1615,2,0.5413376549517179
1616,1,0.575630707488558
1617,2,0.4895684037699456
1618,0,0.9984747712648844
1619,0,0.7883062801542493
1620,0,0.9199376196859193
1621,1,0.6091513393922984
1622,2,0.9997457244474027
1623,2,0.7605611241723108
1624,2,0.8662949508629961
1625,2,0.6484893921529297
1626,2,0.671829877917871
1627,0,0.9970566507916417
1628,0,0.6495458231854043
1629,0,0.9965229360683385
1630,0,0.9750409359583784
1631,2,0.95916009735094
1632,0,0.8616679556038219
1633,3,0.6880445800831043
1634,2,0.9769694846902133
1635,0,0.9623939415829521
1636,0,0.997933450875065
1637,0,0.9817440676841559
1638,2,0.6704356988181017
1639,2,0.7283597932783891
1640,2,0.9836012590075512
1641,2,0.6663572369734739
1642,0,0.9982036035676083
1643,0,0.9858631189303505
1644,2,0.9916443186518407
1645,2,0.5384171156475221
1646,0,0.7766659917780715
1647,0,0.46327066721777577
1648,0,0.9531200270801735
1649,2,0.663908836753724
1650,2,0.7536219793962405
1651,0,0.966062458552731
1652,0,0.8815919359528963
1653,1,0.7860394200118953
1654,1,0.7537233591391368
1655,1,0.800900468913782
1656,2,0.9843144425406958
1657,2,0.5755292591476862
1658,4,0.5243541962141812
1659,0,0.9943045979758824
1660,2,0.5232763991348229
1661,2,0.5120762021704681
1662,0,0.9990980980719651
1663,0,0.8708999060906316
1664,2,0.9553583503651203
1665,0,0.9935859105135922
1666,2,0.9604112308541425
1667,0,0.9874878948234671
1668,2,0.987626480300105
1669,0,0.48240260492191395
1670,0,0.7799805636023202
1671,1,0.5318444587622083
1672,0,0.9996819191961902
1673,1,0.7131888805938851
1674,1,0.9020081857895831
1675,0,0.9959080366531312
1676,1,0.7462964119592553
1677,1,0.6218350310269324
1678,2,0.8355166096809723
1679,0,0.9721990663533533
1680,1,0.7737795189158212
1681,1,0.6767133015447244
1682,1,0.49230115651127915
1683,1,0.6602558202389717
1684,0,0.9959910328446057
1685,2,0.530978644706316
1686,0,0.9977993104010863
1687,0,0.9770790051898887
1688,0,0.9681173717997894
1689,0,0.9985129177655359
1690,0,0.9662390090772003
1691,2,0.9994657976218132
1692,2,0.5832710760408316
1693,4,0.8282532071856764
1694,0,0.8893795340962157
1695,2,0.7593812581298367
1696,0,0.9780705495019548
1697,1,0.5573972216795262
1698,0,0.9825869233060637
1699,0,0.8999248517817229
1700,0,0.8911041597185716
1701,0,0.9812420980364652
1702,0,0.9282467207808301
1703,0,0.9854286446283419
1704,0,0.9930001611762559
1705,0,0.774436855129995
1706,0,0.9714448747635459
1707,0,0.9859261216684485
1708,2,0.6156434437818765
1709,2,0.5125665944175378
1710,0,0.9788678625876185
1711,2,0.8512466951511128
1712,0,0.7062594308836387
1713,2,0.8409899099110559
1714,0,0.6537431797319779
1715,0,0.5401771062266664
1716,1,0.5681002204225969
1717,1,0.9110432207762514
1718,1,0.37595906850920713
1719,0,0.6099738239136028
1720,3,0.4477497567402002
1721,2,0.7175651177089479
1722,0,0.9913681786691525
1723,2,0.7060720995041485
1724,0,0.998922950467759
1725,1,0.7511165094923494
1726,0,0.9900248740322676
1727,2,0.989094561460875
1728,0,0.9972189928276889
1729,2,0.9961060384428276
1730,0,0.5045567635237905
1731,1,0.4960667598997121
1732,1,0.511632756479698
1733,1,0.7054972583532196
1734,0,0.9224364025649646
1735,4,0.5214166407121503
1736,0,0.7485535795504263
1737,0,0.9799614764636833
1738,0,0.6933843569972187
1739,1,0.6664550408818244
1740,0,0.9833539054657643
1741,1,0.7162022886053121
1742,1,0.5957558734765885
1743,0,0.5451937211694894
1744,0,0.9995356717328113
1745,0,0.9988255739810084
1746,2,0.3719118672025052
1747,0,0.6728977115950668
1748,0,0.9957086474621932
1749,0,0.9954245905324856
1750,1,0.7002389374263068
1751,0,0.6817617906604102
1752,0,0.9221555386798531
1753,1,0.7250510873160904
1754,0,0.7977118192106268
1755,0,0.9286479703757492
1756,0,0.9994978269197323
1757,0,0.9853508240488051
1758,1,0.72264339321932
1759,1,0.8413297282293861
1760,0,0.9964476625393237
1761,2,0.6654645265727707
1762,1,0.5355465058623644
1763,0,0.9986958176379735
1764,0,0.9960003067277902
1765,0,0.9988466826991557
1766,1,0.7536885043735708
1767,0,0.9975312210016636
1768,0,0.9845817087063097
1769,0,0.9873967419420978
1770,0,0.97593477583026
1771,0,0.9006626942000708
1772,1,0.6275928664550591
1773,0,0.9987996942203615
1774,2,0.6636448663702088
1775,0,0.9916336191291856
1776,1,0.8849873628693214
1777,1,0.5759965791260131
1778,0,0.45559903977865823
1779,3,0.48871138514985946
1780,1,0.7850426146139292
1781,2,0.9998319251360147
1782,0,0.9926110955039058
1783,0,0.561184732715237
1784,0,0.9994488906841601
1785,0,0.9813194315348281
1786,0,0.9810474394327956
1787,1,0.6325460975969103
1788,1,0.7203766974306713
1789,2,0.5888723238817631
1790,0,0.9767253323342698
1791,2,0.9997541220551868
1792,0,0.9927607652763205
1793,2,0.7385827616922034
1794,2,0.9811389391745572
1795,2,0.7624574683284038
1796,0,0.9992397036512675
1797,0,0.7697115982290175
1798,1,0.48849715670213023
1799,0,0.9110903473598658
1800,1,0.7082872455410171
1801,1,0.5928335676607287
1802,2,0.9813677977047303
1803,0,0.5211849887291373
1804,1,0.7615130451327159
1805,0,0.9966749271646134
1806,1,0.6019149037871946
1807,0,0.9999344882376574
1808,2,0.7676552753221013
1809,2,0.9349782892304066
1810,1,0.6128161474566566
1811,1,0.7565727044960108
1812,0,0.8218814223489578
1813,0,0.9495402684567412
1814,0,0.4446347058537183
1815,2,0.35822549957380306
1816,1,0.43280926154927274
1817,0,0.9808102499485196
1818,1,0.7810700261136634
1819,1,0.5138032097990173
1820,1,0.653484595086841
1821,0,0.9753755026453361
1822,0,0.5551059998029795
1823,2,0.5056357688928538
1824,2,0.83326633020224
1825,0,0.5278998465084273
1826,2,0.41162889219753984
1827,0,0.9926073352892607
1828,0,0.9995765157422073
1829,0,0.9998609459100374
1830,1,0.67385313633224
1831,1,0.539423652176502
1832,2,0.7860552250720922
1833,2,0.717677369835789
1834,2,0.893103841536788
1835,2,0.9867808134514956
1836,1,0.4967579454424911
1837,2,0.7893037570420236
1838,0,0.9419927905967458
1839,1,0.3826632522389689
1840,2,0.8555710988301531
1841,0,0.9943384938375694
1842,2,0.5135154160798014
1843,0,0.9891947488909262
1844,1,0.5244342643288391
1845,0,0.8824926689793471
1846,0,0.9841040123629468
1847,0,0.5130259401783955
1848,2,0.9951130535839466
1849,1,0.49216460799640044
1850,0,0.9899873160477273
1851,0,0.9571429701581946
1852,0,0.9992428162704416
1853,0,0.9982154333723432
1854,2,0.9707118551542528
1855,0,0.6957081632065045
1856,0,0.9848146577253821
1857,0,0.905172940859468
1858,1,0.7943587748605451
1859,2,0.6001467730897582
1860,1,0.844392896729018
1861,0,0.97093958363481
1862,0,0.9993710885331787
1863,1,0.6591212323471564
1864,0,0.9991838021817085
1865,1,0.7959610267146235
1866,2,0.9721210783611633
1867,0,0.5893976230218294
1868,1,0.7461806507819628
1869,0,0.8671400559556273
1870,0,0.9182687084893195
1871,0,0.9996885808155358
1872,0,0.8135513748266833
1873,0,0.6765241900839504
1874,0,0.9403791923406678
1875,0,0.5136697915097043
1876,0,0.9624786158733932
1877,0,0.9786489459918827
1878,1,0.5413546812247265
1879,0,0.9939620814787161
1880,0,0.9069127197770726
1881,0,0.9984035030761388
1882,1,0.6010440269145761
1883,2,0.9915089488486177
1884,2,0.7525098344050278
1885,2,0.838875405944746
1886,0,0.8600050225031509
1887,0,0.6607587395706404
1888,0,0.9991707182993748
1889,2,0.9822133085082551
1890,0,0.6630478917793372
1891,2,0.9909477768494687
1892,0,0.9999329381372445
1893,0,0.9982320733919191
1894,0,0.9303695283345846
1895,0,0.9314883807366974
1896,2,0.999055567737326
1897,0,0.992426468070876
1898,4,0.8843823996023024
1899,2,0.7387226742963423
1900,0,0.9974359828818222
1901,2,0.7975943632440698
1902,2,0.8796212072977593
1903,1,0.7133164393954735
1904,2,0.8359917743646549
1905,0,0.9029756507872224
1906,2,0.4727487082988753
1907,0,0.8200789937184632
1908,0,0.9998000534494798
1909,2,0.44005901759137506
1910,0,0.9933747975996794
1911,1,0.40239738067541503
1912,0,0.9462228461326231
1913,0,0.5951457589531775
1914,2,0.9761815046510391
1915,0,0.9521721763185201
1916,4,0.862397976202628
1917,2,0.7433576935760753
1918,0,0.986927231583622
1919,0,0.9129682871738225
1920,0,0.9634182347724102
1921,0,0.986744334290753
1922,0,0.9908467846118636
1923,0,0.9911832524211555
1924,3,0.6891574034976989
1925,0,0.9628505547576025
1926,0,0.5985837110746332
1927,1,0.5048388572820648
1928,1,0.6940850186190359
1929,2,0.7219950004920338
1930,1,0.5234913682628104
1931,1,0.7730231007344622
1932,1,0.4025807557841941
1933,2,0.9370706011232921
1934,0,0.9943927131008056
1935,0,0.7946016939277822
1936,3,0.445239438954181
1937,0,0.9998891752244916
1938,1,0.7598436104059809
1939,0,0.8560442649299909
1940,0,0.9754013935879096
1941,0,0.9777514758711815
1942,3,0.5337136390227452
1943,0,0.986564844871306
1944,0,0.9933445283287909
1945,0,0.6676250403864827
1946,2,0.8905905813295323
1947,1,0.7558789614988249
1948,1,0.6309714427962798
1949,2,0.6590129106308346
1950,0,0.86119724624694
1951,2,0.7520857222537963
1952,0,0.5499232069802219
1953,0,0.8933985976099449
1954,1,0.60574252396905
1955,0,0.9880587929960701
1956,2,0.8854687180863047
1957,0,0.6868678024987392
1958,0,0.9252569806806229
1959,2,0.5318292394279058
1960,1,0.5430994110508851
1961,0,0.9402377637533375
1962,2,0.986776081955002
1963,0,0.9982722106064738
1964,0,0.9974641637742416
1965,0,0.8995013484382767
1966,0,0.5082693387366493
1967,2,0.3867642494874643
1968,2,0.9902177741211877
1969,0,0.9970944435726264
1970,0,0.7478243306231865
1971,0,0.9884218631506769
1972,2,0.864931442812391
1973,2,0.945333905507307
1974,2,0.9965150104408587
1975,1,0.7163963517395765
1976,0,0.4255235677023379
1977,1,0.40477195225826257
1978,0,0.9995675211558054
1979,0,0.9193375746372066
1980,0,0.960717120974727
1981,0,0.9992717427062927
1982,1,0.5575672495118967
1983,0,0.9996183412034858
1984,1,0.6620660595134114
1985,1,0.6056071384795388
1986,2,0.9438730908058661
1987,2,0.7295784479650729
1988,2,0.797455663953874
1989,0,0.9992403750330345
1990,2,0.7146488251085826
1991,2,0.4575980333285211
1992,1,0.4836694968134037
1993,2,0.8991431104019612
1994,0,0.9873676510989311
1995,1,0.6659171742252998
1996,0,0.9959863686544395
1997,2,0.8840549337838786
1998,1,0.5506907220191811
1999,0,0.9556942154386568
