index,status,status_confidence
1077,2,0.7980136205404914
1078,1,0.5117014499870899
1079,0,0.9937816831789518
1080,1,0.8266387713171286
1081,2,0.989785693396432
1082,2,0.9656472361680498
1083,0,0.9961682204325265
1084,0,0.5833216794044552
1085,0,0.9682502778491023
1086,1,0.5253234537349258
1087,3,0.6030516333284109
1088,0,0.9999475033651661
1089,0,0.945941115183161
1090,0,0.9687359197452032
1091,0,0.4983570629440974
1092,0,0.9973859707748086
1093,1,0.6987794545258793
1094,2,0.6540681286413803
1095,1,0.756635836030908
1096,1,0.5423478392470532
1097,1,0.6011319433532897
1098,2,0.9509971684356893
1099,0,0.8749104562532036
1100,0,0.9735827822684654
1101,0,0.9767548265652017
1102,2,0.9452975354213604
1103,0,0.6597169679067985
1104,0,0.9842361805528543
1105,0,0.9937172352678539
1106,2,0.9259608857063257
1107,0,0.9978024954198338
1108,4,0.6342165833702295
1109,0,0.9978875506258802
1110,2,0.7099490962602644
1111,0,0.9557604569345463
1112,0,0.9999642378196824
1113,0,0.5281317502807915
1114,1,0.9098386531455854
1115,0,0.9997436577950687
1116,2,0.623779065192879
1117,0,0.9685201454226956
1118,3,0.5620816319205214
1119,0,0.9726526408780539
1120,2,0.9986295392448726
1121,0,0.9679805827263169
1122,0,0.9743440809206091
1123,2,0.9906121880410983
1124,2,0.6353878701135506
1125,0,0.7206219274642137
1126,1,0.5382229410612316
1127,0,0.7181735303416257
1128,0,0.9993670282934319
1129,2,0.767602031979284
1130,0,0.732144222705856
1131,0,0.9386621663724183
1132,1,0.6651923153675662
1133,2,0.9027683478785067
1134,0,0.9968381494330543
1135,2,0.9815568526446796
1136,0,0.9908424959426676
1137,0,0.8747395619669245
1138,0,0.9607104603029286
1139,0,0.940661586479416
1140,0,0.9986721962422759
1141,3,0.6726028979266716
1142,0,0.7679657452531029
1143,0,0.9980112532713459
1144,0,0.9443641753325563
1145,0,0.999620348487721
1146,0,0.9995817543392655
1147,0,0.7457189980815933
1148,1,0.5258017645042342
1149,4,0.90633096482713
1150,1,0.4029390754396
1151,1,0.7155024393034987
1152,0,0.9896349462988354
1153,2,0.8819169168811295
1154,2,0.9122306431834729
1155,2,0.48615642672020204
1156,0,0.5302041190469324
1157,0,0.8100883502657586
1158,2,0.9807715013687447
1159,0,0.994601041387702
1160,2,0.6213404459870364
1161,0,0.9972724855658127
1162,0,0.9351443900894147
1163,2,0.7008498972259757
1164,1,0.7025320350586053
1165,0,0.6647952183962599
1166,2,0.9537503227725415
1167,2,0.5490379826277272
1168,0,0.9986417825018914
1169,1,0.8928267900168692
1170,0,0.953112612951681
1171,2,0.9997828586308419
1172,0,0.5311663324799378
1173,2,0.998156340909477
1174,2,0.8890793195157591
1175,2,0.8089004218082788
1176,2,0.9635474633791363
1177,0,0.5181198142548709
1178,2,0.907680779724275
1179,0,0.9995670027725585
1180,0,0.9539615466101797
1181,0,0.9995855557088531
1182,0,0.7403523660188144
1183,2,0.9861216344630777
1184,4,0.6641561503652332
1185,0,0.9333688126234834
1186,0,0.9993577353931353
1187,0,0.9996141849875002
1188,0,0.997327335935927
1189,1,0.47859861484537397
1190,1,0.7101586484086954
1191,0,0.926572983210064
1192,2,0.5303793175830209
1193,0,0.7727761534215293
1194,2,0.8789324131924775
1195,2,0.9526138879232738
1196,0,0.8908908678440007
1197,2,0.8528046835563804
1198,0,0.9787039411276932
1199,0,0.9854988727904325
1200,0,0.9489199892936906
1201,1,0.8387543479008333
1202,2,0.7161632567779839
1203,0,0.9975461442229898
1204,0,0.9949613975467207
1205,2,0.998437290770833
1206,4,0.6242917442664835
1207,0,0.6319311494443027
1208,0,0.9975320156986426
1209,2,0.6629766894429172
1210,0,0.9924379691581722
1211,3,0.611876086734279
1212,0,0.667312910628623
1213,0,0.7013721498303498
1214,1,0.5467117872695264
1215,2,0.9928913486017409
1216,1,0.5234986131892609
1217,0,0.688696281747519
1218,0,0.9730613280017697
1219,0,0.5690654820365033
1220,1,0.804189144492287
1221,0,0.9994894268012587
1222,0,0.9655009406967817
1223,1,0.5711733113409089
1224,1,0.7034929975940032
1225,1,0.6596795792127254
1226,0,0.9921852747468971
1227,1,0.5818813211976183
1228,2,0.5102276183056061
1229,0,0.99545438987288
1230,0,0.994578943549645
1231,2,0.987342335809595
1232,1,0.6298998309938334
1233,0,0.9902946442828955
1234,1,0.5929131009608587
1235,1,0.7564858292044705
1236,0,0.9986079276049998
1237,1,0.48414529086325214
1238,0,0.9987975058338201
1239,1,0.3680118292027318
1240,2,0.8178952273832488
1241,2,0.9901498912516573
1242,2,0.7296594742533533
1243,2,0.8365046834497174
1244,0,0.7886976114096227
1245,2,0.9526926422072868
1246,0,0.9893313584969017
1247,0,0.5744846657908964
1248,2,0.990572850070983
1249,0,0.9976900446340906
1250,2,0.9272458778124867
1251,1,0.5459115011991097
1252,0,0.978708260406017
1253,0,0.9992978502025625
1254,0,0.730159385726158
1255,2,0.7347522703442294
1256,2,0.9989014666594512
1257,0,0.9941438740020557
1258,4,0.7720412430170933
1259,0,0.987103606777748
1260,2,0.9662429076047098
1261,0,0.9997754196042451
1262,2,0.9074040507535117
1263,0,0.985137784267053
1264,2,0.9220889518479316
1265,0,0.964343315303192
1266,0,0.9969795521890082
1267,0,0.5497558874546664
1268,0,0.9535357034434997
1269,0,0.441258687519264
1270,0,0.8405567921838248
1271,0,0.9981965829124142
1272,0,0.8976992772265979
1273,2,0.7483943177188521
1274,1,0.8191346664035468
1275,0,0.8064132518742968
1276,1,0.5484058898108635
1277,0,0.6823120466923756
1278,1,0.5915483170270467
1279,2,0.7610828186855493
1280,2,0.9775118379515747
1281,2,0.7970824679124235
1282,1,0.6412089080915387
1283,0,0.9864887760948498
1284,0,0.9974012552124826
1285,2,0.564614418653949
1286,2,0.8126070103845848
1287,2,0.8726272604068394
1288,0,0.5817129917544258
1289,0,0.9885640804724249
1290,1,0.615674972758584
1291,0,0.9984292137075357
1292,2,0.49623897003921286
1293,2,0.9179827787634269
1294,2,0.6797557729790081
1295,3,0.572626570968909
1296,2,0.8305471955917305
1297,2,0.8915799092398904
1298,2,0.9988808579859582
1299,2,0.634702439045088
1300,0,0.9927543344891626
1301,1,0.6340670331750589
1302,0,0.6371616837328851
1303,0,0.9237679907361699
1304,0,0.5300401266084835
1305,0,0.9567180380237148
1306,1,0.6978815285270782
1307,0,0.9549056423603641
1308,0,0.6341353284130409
1309,2,0.8506744279332055
1310,0,0.9989633511440421
1311,2,0.6406610785897786
1312,0,0.9917026632356963
1313,0,0.9316125713835828
1314,2,0.9981050174049221
1315,0,0.9458702752045538
1316,2,0.6054735952417883
1317,2,0.6344037134513932
1318,2,0.9837152315712092
1319,0,0.5146949169763804
1320,4,0.7376784862604668
1321,0,0.8328295655692843
1322,0,0.98533944909223
1323,0,0.5822926969179621
1324,2,0.8258333756531047
1325,0,0.9785649703245077
1326,3,0.5703687042594594
1327,1,0.7752040660152809
1328,0,0.9992056009669434
1329,0,0.9487374754610415
1330,0,0.9288019827414704
1331,0,0.9994184127935148
1332,0,0.6723564751585024
1333,1,0.5307308735451133
1334,3,0.5755262769492682
1335,4,0.7135610130155529
1336,1,0.498143967022881
1337,2,0.8593058821293974
1338,3,0.47094616423963037
1339,2,0.9819723437782012
1340,0,0.5751016636399566
1341,0,0.733225922229255
1342,2,0.4897765488649018
1343,0,0.9999042165505949
1344,0,0.652562361090339
1345,0,0.9629892493133707
1346,2,0.644318457266821
1347,2,0.7425231450627131
1348,2,0.9977609822945087
1349,0,0.9556630237160627
1350,1,0.519988400220469
1351,0,0.9658673766065419
1352,0,0.9898641951930732
1353,1,0.47658179692094615
1354,0,0.994491311409652
1355,1,0.8162703474201134
1356,0,0.9722689535594481
1357,0,0.4403715222248882
1358,0,0.9980462189675773
1359,0,0.7192448737944632
1360,0,0.9783646197231078
1361,2,0.983693396530907
1362,0,0.9895191987511854
1363,0,0.9987933130712997
1364,0,0.9514648713920301
1365,4,0.9171584110424212
1366,2,0.9547599555881561
1367,0,0.9841815308876413
1368,0,0.7463969470734813
1369,1,0.7032764416553323
1370,0,0.80161542553242
1371,0,0.8954354102537684
1372,0,0.9997917235564847
1373,2,0.7151476657228504
1374,1,0.6670902312809867
1375,0,0.7538559952916049
1376,0,0.8796639958659721
1377,0,0.9796757705742742
1378,0,0.9516805301666365
1379,1,0.6689244234474646
1380,2,0.7817442561615127
1381,1,0.5742378894932295
1382,1,0.6206347012663037
1383,1,0.7424104701315689
1384,0,0.7274359453531426
1385,0,0.7930081061366532
1386,2,0.9499630096456767
1387,2,0.9934198525059719
1388,0,0.9998671630431725
1389,0,0.7706956483626698
1390,0,0.9987021733983652
1391,0,0.9960341009157152
1392,0,0.995193213448007
1393,0,0.9964550519110625
1394,1,0.45758543247373024
1395,0,0.6232597167478534
1396,2,0.4805697439783907
1397,0,0.9950117865532446
1398,2,0.9894700207298288
1399,0,0.9992947790005334
1400,2,0.9451435777417013
1401,0,0.9979187962649432
1402,0,0.9989187336699383
1403,3,0.5531989909401587
1404,0,0.9994629391365852
1405,4,0.5662039878225569
1406,1,0.7567229056653602
1407,0,0.5684755588766978
1408,2,0.729106696583405
1409,1,0.5787638079635635
1410,2,0.6822982248968344
1411,2,0.9984820576232094
1412,0,0.7780484597174308
1413,0,0.8254041900403234
1414,2,0.9790644917682478
1415,4,0.6073823608559478
1416,2,0.9779143592221216
1417,2,0.9308802622411328
1418,0,0.8405187164928659
1419,0,0.9982971138660862
1420,0,0.9997959375787814
1421,2,0.9402989980846346
1422,0,0.8799735097637532
1423,0,0.9915797979183382
1424,0,0.8006047215858629
1425,2,0.8751508228131765
1426,1,0.7025459502709349
1427,2,0.9806705089843962
1428,2,0.9109190345030697
1429,1,0.3548914329036986
1430,1,0.7824341167931442
1431,2,0.9931968877877704
1432,1,0.6321857931978846
1433,0,0.8760819617889517
1434,2,0.8330647043425751
1435,0,0.9976451996240111
1436,0,0.6819130901960064
1437,0,0.9990897733532217
1438,0,0.8454698919815228
1439,0,0.8959299081152248
1440,0,0.7697459477644653
1441,1,0.7090567062865228
1442,1,0.5865003771997899
1443,0,0.6212268787628493
1444,1,0.5028107317658422
1445,1,0.7177000252374057
1446,0,0.7985540189829619
1447,3,0.5363541275748328
1448,0,0.9994900814217408
1449,0,0.7668403738730378
1450,1,0.6705649633540155
1451,0,0.7950036987032995
1452,0,0.6763292326727283
1453,0,0.7148826462816912
1454,0,0.9504269462681714
1455,0,0.9945269646453517
1456,0,0.9678748195468723
1457,1,0.8152189508469982
1458,0,0.986984015028963
1459,2,0.9953310751342868
1460,0,0.9777139054821314
1461,0,0.8256308144991155
1462,0,0.9276611832377957
1463,2,0.6810699585841851
1464,0,0.9356289527366973
1465,2,0.9885293725405496
1466,0,0.9397739684075351
1467,0,0.7096873331539223
1468,0,0.9964195628188025
1469,1,0.5706868824194269
1470,0,0.9273616541312923
1471,0,0.9944932876461803
1472,1,0.7782741129178753
1473,2,0.7208497361328922
1474,1,0.6596605784211714
1475,0,0.9977537892172611
1476,1,0.6537045005699158
1477,0,0.9877885230789387
1478,0,0.9920414805189216
1479,0,0.6130068730779941
1480,2,0.6117944080078213
1481,0,0.9892673595871958
1482,1,0.8262931749821162
1483,0,0.6515652455662951
1484,2,0.7439597733236504
1485,0,0.9918152808176217
1486,3,0.5720513939769305
1487,1,0.3894987379311685
1488,0,0.9169852400605739
1489,0,0.5640170716429711
1490,0,0.5201102485063411
1491,1,0.6701392679197079
1492,1,0.8304246913751036
1493,0,0.7478369449201149
1494,2,0.5156082375795243
1495,1,0.5916714478423873
1496,0,0.8512480789480937
1497,0,0.9993676548863099
1498,2,0.8077718584921587
1499,2,0.8648460583527507
1500,3,0.8362356971928282
1501,0,0.9960620030152527
1502,0,0.8042966143193561
1503,1,0.5838230945340771
1504,0,0.9512229481792068
1505,1,0.7775555611994917
1506,1,0.7442879020546861
1507,0,0.9999314760474928
1508,0,0.9409156042634456
1509,1,0.507422283034059
1510,0,0.6187248407743348
1511,0,0.999564246400731
1512,1,0.511843195117521
1513,0,0.9911269695170654
1514,0,0.9886568900743111
1515,0,0.9928884869284991
1516,2,0.9364682675968106
1517,0,0.9994865319943839
1518,0,0.8454579476633666
1519,1,0.8894757753932955
1520,0,0.8047390798115701
1521,1,0.8765335593656643
1522,1,0.5412695420362829
1523,2,0.8525736264048827
1524,0,0.9984208199977731
1525,0,0.8101993364912696
1526,0,0.96795605393594
1527,2,0.9600599011078452
1528,0,0.996205144116997
1529,1,0.47192974289079975
1530,0,0.8497733416482319
1531,0,0.7235854574489228
1532,0,0.8179795046810254
1533,1,0.690465963940914
1534,0,0.991230012351999
1535,0,0.9915286281040024
1536,1,0.7900590077552919
1537,2,0.653037654373212
1538,1,0.35191296102266
1539,1,0.8733902797480695
1540,2,0.9845773964922784
1541,4,0.8699943703067144
1542,2,0.4614975317006157
1543,1,0.4950647576040104
1544,0,0.9931139309178839
1545,0,0.9991239109957594
1546,1,0.6367527140311251
1547,0,0.9939815250957578
1548,2,0.8370169030891162
1549,0,0.9929221747894411
1550,2,0.490893002501663
1551,0,0.9950845991939699
1552,0,0.6178884076301363
1553,1,0.6756613851998657
1554,0,0.9896015818669837
1555,0,0.901059544743711
1556,0,0.6526569130610566
1557,0,0.5299081961476869
1558,1,0.8485942967567343
1559,0,0.5038332241152008
1560,0,0.7495624030124151
1561,0,0.9987404671914456
1562,0,0.9975400410129008
1563,0,0.9942267622785081
1564,0,0.8109361817989227
1565,0,0.9972465987057197
1566,2,0.6146181919957326
1567,2,0.8284636128928448
1568,0,0.7868871965605923
1569,0,0.7708638873791699
1570,0,0.988617488294915
1571,0,0.9129605286026903
1572,1,0.49741119298096986
1573,0,0.99769560778315
1574,2,0.5394349085008945
1575,0,0.9943615363907431
1576,1,0.6358498224169419
1577,2,0.9414777742301006
1578,1,0.6600400611906863
1579,0,0.9884906778286651
1580,1,0.7214646870938215
1581,0,0.622590723543298
1582,0,0.9501486505344897
1583,0,0.8232990573449368
1584,0,0.7529587695541718
1585,2,0.9971772331963537
1586,0,0.9521140213002547
1587,2,0.9494716247404407
1588,2,0.5890588295485467
1589,2,0.5632002463254666
1590,0,0.969067995241409
1591,4,0.9068008627466349
1592,0,0.9981161350599275
1593,1,0.7317783810584164
1594,0,0.9952978722988068
1595,2,0.9927990616685709
1596,1,0.5752434258748806
1597,2,0.5719718086929515
1598,0,0.7879314722959484
1599,0,0.9868076771913626
1600,0,0.9996995457581688
1601,1,0.811642435422422
1602,0,0.4825170031935613
1603,0,0.8854291831759745
1604,0,0.5160325558360502
1605,1,0.876448402798396
1606,1,0.6192780815859606
1607,0,0.9999671112653569
1608,2,0.7739167007966584
1609,0,0.9002751827661449
1610,1,0.5334112269211405
1611,2,0.9828940365248684
1612,2,0.7551878687795043
1613,3,0.3895080720425508
1614,2,0.8016145506780363
1615,2,0.5413362887762402
1616,1,0.5792399682765546
1617,2,0.49347351457004157
1618,0,0.998451894376753
1619,0,0.7908512600638198
1620,0,0.9189426489853919
1621,1,0.6091513605093603
1622,2,0.999749665637333
1623,2,0.7579606683289088
1624,2,0.864360999716743
1625,2,0.6481385958521267
1626,2,0.6684137634855738
1627,0,0.9970566507196401
1628,0,0.6495458185873989
1629,0,0.9965734954959611
1630,0,0.9754183822090813
1631,2,0.958547689190912
1632,0,0.8616679346207811
1633,3,0.6845513071707472
1634,2,0.9766537004469594
1635,0,0.9619028362351832
1636,0,0.9979966465532557
1637,0,0.9817696014325263
1638,2,0.671161073071033
1639,2,0.7283077327620192
1640,2,0.9833753161663444
1641,2,0.6663572280787976
1642,0,0.9982314279571628
1643,0,0.9858631205658142
1644,2,0.99164432159636
1645,2,0.539739026806131
1646,0,0.7766798285310572
1647,0,0.46333760954134534
1648,0,0.9531200300763514
1649,2,0.6644257460260949
1650,2,0.7535964759061027
1651,0,0.9655752757266712
1652,0,0.8815919405365688
1653,1,0.7835268213115454
1654,1,0.7537118544400826
1655,1,0.7983699697833221
1656,2,0.9844814717248425
1657,2,0.5765630446506411
1658,4,0.5204571863270913
1659,0,0.9943875884092132
1660,2,0.5211822385218974
1661,2,0.5120762021704681
1662,0,0.9990985352171688
1663,0,0.870974463004555
1664,2,0.9552395055037486
1665,0,0.9936847248713776
1666,2,0.9602596673194244
1667,0,0.9873005765228231
1668,2,0.9874349403456458
1669,0,0.4862821602852969
1670,0,0.7772874285021217
1671,1,0.5318384541046994
1672,0,0.9996819191961902
1673,1,0.7160974612340473
1674,1,0.9033803758315143
1675,0,0.9959711768311758
1676,1,0.7433304012366325
1677,1,0.6219337461366888
1678,2,0.8341697080598505
1679,0,0.9722087689662998
1680,1,0.7737795293654337
1681,1,0.6793568661324274
1682,1,0.48846962814420586
1683,1,0.6602620737029888
1684,0,0.9959910328446057
1685,2,0.5291627373266368
1686,0,0.9978016342209919
1687,0,0.9770428870656975
1688,0,0.9681173717997894
1689,0,0.9985358177135218
1690,0,0.9657666329256922
1691,2,0.9994659018749451
1692,2,0.5862884670031872
1693,4,0.8260962138030563
1694,0,0.8893795239256593
1695,2,0.7592433821876987
1696,0,0.978398933301934
1697,1,0.5536302639469954
1698,0,0.9823468858028462
1699,0,0.8998110233787164
1700,0,0.8910144612243609
1701,0,0.9815275381003097
1702,0,0.9292619675849493
1703,0,0.985465388873775
1704,0,0.9928907131383938
1705,0,0.7744423302614928
1706,0,0.9718579884419852
1707,0,0.9861161600666363
1708,2,0.6157673327733446
1709,2,0.5125776684573122
1710,0,0.9791886686875227
1711,2,0.8519300850377769
1712,0,0.7092534871465206
1713,2,0.8405008342242192
1714,0,0.6501977990762038
1715,0,0.5401858233127187
1716,1,0.564289726781328
1717,1,0.9120319209425298
1718,1,0.37595906850920713
1719,0,0.6173603487808446
1720,3,0.4477497567402002
1721,2,0.7145338251601216
1722,0,0.9915008313296138
1723,2,0.7060208322745144
1724,0,0.9989060077592677
1725,1,0.7481841053734424
1726,0,0.9900356063216947
1727,2,0.9890945627366813
1728,0,0.9972189919251929
1729,2,0.9961642532991372
1730,0,0.5006580252313347
1731,1,0.4960667733185928
1732,1,0.5127981381883461
1733,1,0.7055324283411293
1734,0,0.923541422144993
1735,4,0.5214166424082567
1736,0,0.7513150713306443
1737,0,0.9799747384490188
1738,0,0.6900571491111605
1739,1,0.669736266864677
1740,0,0.9833757511019773
1741,1,0.7161994102240057
1742,1,0.5960930606858862
1743,0,0.5490651567986304
1744,0,0.9995283630769731
1745,0,0.9988437604508547
1746,2,0.37191186726915354
1747,0,0.6728956050755788
1748,0,0.99570904455012
1749,0,0.9954904830110578
1750,1,0.700238953660063
1751,0,0.6784270600801731
1752,0,0.9221702027634232
1753,1,0.7250510948788373
1754,0,0.800221470293389
1755,0,0.9286479703757492
1756,0,0.9994978269642448
1757,0,0.9855433317749931
1758,1,0.7196573061433181
1759,1,0.8434042533065919
1760,0,0.9965024963753556
1761,2,0.6672611079195457
1762,1,0.5355338142416792
1763,0,0.9987164937816497
1764,0,0.9959918045529973
1765,0,0.9988442764866806
1766,1,0.7536882483324379
1767,0,0.9975312204156607
1768,0,0.9844012155477891
1769,0,0.9873919045661272
1770,0,0.9759347741679023
1771,0,0.9006624341155557
1772,1,0.6278450094686139
1773,0,0.9987996942203615
1774,2,0.667038235065678
1775,0,0.991744699113006
1776,1,0.8849873744529636
1777,1,0.5760014946660658
1778,0,0.45622714651759316
1779,3,0.48871138715066803
1780,1,0.7850426146139292
1781,2,0.9998343158498848
1782,0,0.9924956106462172
1783,0,0.5625870766872669
1784,0,0.999449962784876
1785,0,0.9813194315348281
1786,0,0.9807580570691833
1787,1,0.6325356801753875
1788,1,0.7203133322157171
1789,2,0.5915678738181915
1790,0,0.9770779039389491
1791,2,0.9997540297448265
1792,0,0.9927607644758537
1793,2,0.7385901276317488
1794,2,0.9813481181674228
1795,2,0.7596159400332515
1796,0,0.9992511123925646
1797,0,0.769711356040822
1798,1,0.4867007427944282
1799,0,0.911090343720981
1800,1,0.7089569414926503
1801,1,0.5938310065828947
1802,2,0.9813633790516704
1803,0,0.5211849905253404
1804,1,0.7632327825953977
1805,0,0.9967262342242351
1806,1,0.6056528338980603
1807,0,0.9999334695056604
1808,2,0.7692063574473512
1809,2,0.9350287999400517
1810,1,0.6153691281060724
1811,1,0.7542269977319678
1812,0,0.8196035817196987
1813,0,0.9495402627590868
1814,1,0.44772103591444423
1815,2,0.361825592119566
1816,1,0.4297632375418659
1817,0,0.9807564703690013
1818,1,0.7809815897590694
1819,1,0.5138032147171967
1820,1,0.6525757334371372
1821,0,0.9757480086738237
1822,0,0.5551060039967829
1823,2,0.5019962801013514
1824,2,0.833321652967691
1825,0,0.5279003714353636
1826,2,0.41162889219753984
1827,0,0.9927126635667823
1828,0,0.999577259437481
1829,0,0.9998609560875268
1830,1,0.6738531253027593
1831,1,0.5394191661603711
1832,2,0.7860552080209247
1833,2,0.7151309961978622
1834,2,0.8941411949711671
1835,2,0.9867296699039977
1836,1,0.4931293870015127
1837,2,0.790163548648358
1838,0,0.9420006682959544
1839,1,0.38108493402064303
1840,2,0.855571108115906
1841,0,0.9943392266623107
1842,2,0.5204847812201439
1843,0,0.9891947476366668
1844,1,0.5205804106305896
1845,0,0.8810073499985629
1846,0,0.9843179084297518
1847,0,0.5091216258352537
1848,2,0.995134515720855
1849,1,0.48831017233665086
1850,0,0.9898312466601076
1851,0,0.9564934785498078
1852,0,0.9992426891578544
1853,0,0.9982154780473089
1854,2,0.9707118537363199
1855,0,0.6923902929302587
1856,0,0.9848146630680213
1857,0,0.9051729445600626
1858,1,0.7924068887129906
1859,2,0.6005975147989555
1860,1,0.8462525681635853
1861,0,0.9709395825218705
1862,0,0.9993709083602753
1863,1,0.6590631564988849
1864,0,0.9991838021817085
1865,1,0.795961016384021
1866,2,0.9721210801389736
1867,0,0.5862368539621406
1868,1,0.7461574936135303
1869,0,0.8688141611413595
1870,0,0.9182687193998244
1871,0,0.9996885807412205
1872,0,0.8135513667944011
1873,0,0.6765233536964603
1874,0,0.9412436874229626
1875,0,0.5136697934998526
1876,0,0.9624816168606478
1877,0,0.9786489484295168
1878,1,0.5413546811672892
1879,0,0.9939591445568932
1880,0,0.9069127161253213
1881,0,0.998403503265781
1882,1,0.6010440528367816
1883,2,0.9916061416974432
1884,2,0.7525098249891065
1885,2,0.8391579393613121
1886,0,0.8619547017591208
1887,0,0.664126684643907
1888,0,0.9991705531239271
1889,2,0.9822115412678541
1890,0,0.6609756654368039
1891,2,0.9909580939099485
1892,0,0.9999327995414492
1893,0,0.9982324490206432
1894,0,0.9313749727679631
1895,0,0.9317069794740689
1896,2,0.9990407093046276
1897,0,0.992426468070876
1898,4,0.8862311508805848
1899,2,0.7390407891794659
1900,0,0.9974355773691245
1901,2,0.7958022643034537
1902,2,0.8801914484247872
1903,1,0.7104261853390895
1904,2,0.836119918759821
1905,0,0.9029756361084476
1906,2,0.4726592272176913
1907,0,0.82237294744999
1908,0,0.9998030715676856
1909,2,0.44244690109427404
1910,0,0.993271167901838
1911,1,0.40239738067541503
1912,0,0.9470124057935574
1913,0,0.5951457561336785
1914,2,0.9760014246496856
1915,0,0.9521721737707259
1916,4,0.8606048960893404
1917,2,0.7433576982557485
1918,0,0.9869341714796203
1919,0,0.9129682850149602
1920,0,0.9633758781978194
1921,0,0.9867483404911463
1922,0,0.9908472457215846
1923,0,0.9911832533814211
1924,3,0.6858042673282414
1925,0,0.9634054286447402
1926,0,0.5985827113267227
1927,1,0.5087443678848714
1928,1,0.6956454970710864
1929,2,0.721676851951768
1930,1,0.5232068814887447
1931,1,0.773484463870967
1932,1,0.4025168705270481
1933,2,0.9379857271778047
1934,0,0.9943839861622761
1935,0,0.7951290110129149
1936,3,0.44218520023737773
1937,0,0.9998908353965906
1938,1,0.7626833076049705
1939,0,0.8597991911900024
1940,0,0.9754011185848348
1941,0,0.9777514758711815
1942,3,0.5323701662671823
1943,0,0.9867703866944546
1944,0,0.9934470364124951
1945,0,0.6670570641990284
1946,2,0.8908821811675451
1947,1,0.7558789610907253
1948,1,0.6309714537193117
1949,2,0.6589770132869206
1950,0,0.8615185957554068
1951,2,0.754344635124458
1952,0,0.5461229940575166
1953,0,0.8934395110437887
1954,1,0.6057445555518819
1955,0,0.9880587929960701
1956,2,0.8854686969297219
1957,0,0.6834973990823716
1958,0,0.9252574201575346
1959,2,0.5311031292471041
1960,1,0.5467691095497992
1961,0,0.9410936505876205
1962,2,0.9867118687949197
1963,0,0.9982722106064738
1964,0,0.9974639942188349
1965,0,0.8980800422712728
1966,0,0.5121662087072731
1967,2,0.38676424947867677
1968,2,0.9902177729845053
1969,0,0.9970930458481075
1970,0,0.7448669100666508
1971,0,0.9884217571134535
1972,2,0.864675287276154
1973,2,0.9453498701981804
1974,2,0.9965151115492258
1975,1,0.7194989115832269
1976,1,0.4283760539027462
1977,1,0.40477195225826257
1978,0,0.9995617558412936
1979,0,0.9193102175092869
1980,0,0.9607171206888028
1981,0,0.9992717427935104
1982,1,0.5575634317619997
1983,0,0.9996183412034858
1984,1,0.6619764196899185
1985,1,0.6054711474253904
1986,2,0.9438730988653932
1987,2,0.7315769874935368
1988,2,0.7975092325829731
1989,0,0.9992521431119104
1990,2,0.7176770340311202
1991,2,0.45759803762165213
1992,1,0.48757249635406213
1993,2,0.8991282089713599
1994,0,0.9873673287066912
1995,1,0.6648311467188298
1996,0,0.9959234195363039
1997,2,0.8847247324888952
1998,1,0.5475277267412354
1999,0,0.9556942162248644
