index,status,status_confidence
1077,2,0.800520465310742
1078,1,0.5080858628732082
1079,0,0.9937816824691094
1080,1,0.8247217242640886
1081,2,0.9897866547371075
1082,2,0.9656361294437319
1083,0,0.9961127367173183
1084,0,0.58332040483202
1085,0,0.9682287652715327
1086,1,0.5253234537349258
1087,3,0.5993053499329574
1088,0,0.9999483229242012
1089,0,0.945941119785735
1090,0,0.9691823964642294
1091,0,0.49843230990250553
1092,0,0.9973883171272006
1093,1,0.698481415913066
1094,2,0.6556975484631096
1095,1,0.7566358436011854
1096,1,0.5410844719682594
1097,1,0.6010904818265189
1098,2,0.9513519214823404
1099,0,0.8751426282790541
1100,0,0.9740087744632043
1101,0,0.9767548265850954
1102,2,0.9452975361691451
1103,0,0.6597169679067985
1104,0,0.9842349824474663
1105,0,0.9938018302980168
1106,2,0.9258403777927332
1107,0,0.997802494674164
1108,4,0.634220429292291
1109,0,0.9978875507668119
1110,2,0.7123419437797209
1111,0,0.9557604568952078
1112,0,0.999964741242777
1113,0,0.5281317521871293
1114,1,0.9108367254375621
1115,0,0.9997399628539276
1116,2,0.6237402703076461
1117,0,0.968959495183325
1118,3,0.5620816319205214
1119,0,0.973065011192413
1120,2,0.9986455155498313
1121,0,0.9684556009337514
1122,0,0.9743792560612942
1123,2,0.9906217745023418
1124,2,0.639000007684851
1125,0,0.7206249452899011
1126,1,0.5344674171165685
1127,0,0.7179742503737642
1128,0,0.9993670284193222
1129,2,0.7675610273993546
1130,0,0.7321156304858266
1131,0,0.9386621697270491
1132,1,0.6651923045511415
1133,2,0.9027125139145823
1134,0,0.9968410477670774
1135,2,0.9818306199878533
1136,0,0.9909714663880306
1137,0,0.8730321932755127
1138,0,0.9607104588967853
1139,0,0.9397989971337285
1140,0,0.9986721960843536
1141,3,0.6695388632904411
1142,0,0.7679657298519513
1143,0,0.9980160668445184
1144,0,0.9436553083846057
1145,0,0.9996259964276198
1146,0,0.9995817543392655
1147,0,0.7427961572090896
1148,1,0.5258020114236817
1149,4,0.9063307312829119
1150,1,0.4028868554166813
1151,1,0.7184973178690891
1152,0,0.9896349477273911
1153,2,0.8819458862715381
1154,2,0.9122306431834729
1155,2,0.48572596025986225
1156,0,0.5302041122569465
1157,0,0.8100674431585478
1158,2,0.9804746111685757
1159,0,0.9946010407500709
1160,2,0.6213025447259639
1161,0,0.9973127763157191
1162,0,0.9351620453382911
1163,2,0.7045433541589408
1164,1,0.704620902505873
1165,0,0.6647952174282581
1166,2,0.9532898214790859
1167,2,0.5464288800571784
1168,0,0.9986205685807599
1169,1,0.891178980456974
1170,0,0.9531126129771028
1171,2,0.9997835844679938
1172,0,0.5311663327375105
1173,2,0.9981363448152426
1174,2,0.8890793099912129
1175,2,0.808900424111708
1176,2,0.9640932450013533
1177,0,0.518259416438893
1178,2,0.9066497208377762
1179,0,0.9995603515037302
1180,0,0.9533611002372998
1181,0,0.9995855182098149
1182,0,0.7403523552297274
1183,2,0.9862185782555206
1184,4,0.6641561304333509
1185,0,0.9324065820655688
1186,0,0.9993577353349713
1187,0,0.9996151544699542
1188,0,0.9973686633548758
1189,1,0.4786031107798815
1190,1,0.710158635893606
1191,0,0.9265731185896672
1192,2,0.5295507616926186
1193,0,0.772801755862376
1194,2,0.87893240773321
1195,2,0.952407892610582
1196,0,0.8908908829475496
1197,2,0.8537190017511649
1198,0,0.9787317312548879
1199,0,0.9854982406963609
1200,0,0.9489199892936906
1201,1,0.8409557895047083
1202,2,0.7161632438953359
1203,0,0.9975093049246851
1204,0,0.9949575037435059
1205,2,0.998437290770833
1206,4,0.6171829195663274
1207,0,0.628357426819612
1208,0,0.997458748359414
1209,2,0.6629842034005946
1210,0,0.9924379718211457
1211,3,0.611876086734279
1212,0,0.6673129045231929
1213,0,0.6984391515820148
1214,1,0.5468260218259657
1215,2,0.9930007865339474
1216,1,0.5234985983210124
1217,0,0.6886962847211074
1218,0,0.9730882078314691
1219,0,0.5718927892649557
1220,1,0.8040335718666067
1221,0,0.999488234647088
1222,0,0.9655009406967817
1223,1,0.567521043232534
1224,1,0.7015266690655576
1225,1,0.6617115880538862
1226,0,0.9921865832955336
1227,1,0.5833016999892426
1228,2,0.5141116438465341
1229,0,0.9953831374145309
1230,0,0.9945789428843117
1231,2,0.9871458323417331
1232,1,0.6302614279239844
1233,0,0.9902791481043619
1234,1,0.5957274877348204
1235,1,0.7550750746060405
1236,0,0.9986079281034455
1237,1,0.4841446873828289
1238,0,0.9987785923864738
1239,1,0.3681090192888544
1240,2,0.8178952360826436
1241,2,0.9901703670847989
1242,2,0.7324377520586987
1243,2,0.8354037642047253
1244,0,0.7886978214838954
1245,2,0.9524496458797348
1246,0,0.9893313583647271
1247,0,0.5707070662372866
1248,2,0.9906968677752246
1249,0,0.9976611459840157
1250,2,0.9275498066077332
1251,1,0.5421077752906672
1252,0,0.9790286535762639
1253,0,0.9992988259178986
1254,0,0.730159385726158
1255,2,0.7316603873768567
1256,2,0.9989149680761447
1257,0,0.9941438758429793
1258,4,0.7747794431642211
1259,0,0.9870790052876615
1260,2,0.9658105677894572
1261,0,0.9997721465694411
1262,2,0.9074040389933985
1263,0,0.9851626289520105
1264,2,0.9209590234553678
1265,0,0.9643592535063501
1266,0,0.9969795521890082
1267,0,0.5458869395671001
1268,0,0.9528385074410329
1269,0,0.44125867217219855
1270,0,0.8404767506198253
1271,0,0.9981969822976503
1272,0,0.8975626581421953
1273,2,0.7483943177188521
1274,1,0.819134667498553
1275,0,0.8064132525692363
1276,1,0.5484058878447853
1277,0,0.6856521898304399
1278,1,0.5942211807466198
1279,2,0.7595639527159223
1280,2,0.9771657865327332
1281,2,0.7971036807414706
1282,1,0.6413135658347527
1283,0,0.9866917426472724
1284,0,0.9974414418581745
1285,2,0.561952684424986
1286,2,0.8137657474948955
1287,2,0.8713047116798432
1288,0,0.577950393774049
1289,0,0.988727241225232
1290,1,0.615665426450167
1291,0,0.9984531087853658
1292,2,0.5000165633434132
1293,2,0.9185372206279404
1294,2,0.6778942870974863
1295,3,0.5744317213920308
1296,2,0.8312561353983018
1297,2,0.8916386649519467
1298,2,0.9988978412569142
1299,2,0.6375748207442181
1300,0,0.9927644307336477
1301,1,0.6368889885658325
1302,0,0.6369562280760621
1303,0,0.924002908085104
1304,0,0.5337389826380577
1305,0,0.9567180333959391
1306,1,0.6957624058070445
1307,0,0.9549042628917499
1308,0,0.6341334399975002
1309,2,0.8513586476013439
1310,0,0.9989626810320607
1311,2,0.6401392450596817
1312,0,0.9914620564414556
1313,0,0.9316125836544579
1314,2,0.9981048661924665
1315,0,0.9450821419589085
1316,2,0.6054835716715545
1317,2,0.6364367606800557
1318,2,0.9838823949576097
1319,0,0.514542526870829
1320,4,0.7346459500370707
1321,0,0.8306446343155109
1322,0,0.9853394458381628
1323,0,0.5785235149774302
1324,2,0.8251473511713199
1325,0,0.978576313276508
1326,3,0.5703686915057252
1327,1,0.773613436762551
1328,0,0.9992056008724112
1329,0,0.9479984705899327
1330,0,0.9288031802648823
1331,0,0.9994168972407798
1332,0,0.6657619097250804
1333,1,0.534047841909071
1334,3,0.5764629981461183
1335,4,0.7127169079560151
1336,1,0.4981267040669828
1337,2,0.8593058669971194
1338,3,0.47117664490855815
1339,2,0.9822468710000469
1340,0,0.5750983482982185
1341,0,0.7302675250296042
1342,2,0.489872967559814
1343,0,0.9999042515895721
1344,0,0.6550235207397574
1345,0,0.9629340596056669
1346,2,0.6447567465799582
1347,2,0.7420003710295328
1348,2,0.9977892745146592
1349,0,0.9556637513715265
1350,1,0.5199884013047824
1351,0,0.9658673761152865
1352,0,0.9898679936230621
1353,1,0.477624977750581
1354,0,0.9945716605862307
1355,1,0.8162703585843687
1356,0,0.9722689535594481
1357,0,0.43929637017282386
1358,0,0.9980156686571248
1359,0,0.722389215503791
1360,0,0.9780419488415832
1361,2,0.9836933946752158
1362,0,0.989519198837152
1363,0,0.9988115814744483
1364,0,0.9500187398800296
1365,4,0.9171605405098828
1366,2,0.954759954591663
1367,0,0.9842114413236832
1368,0,0.7492560984787979
1369,1,0.7022284767498705
1370,0,0.8016154323627093
1371,0,0.8954354151252522
1372,0,0.9997918143488567
1373,2,0.7148968353370991
1374,1,0.6670907696709343
1375,0,0.753855327382566
1376,0,0.8813082057862635
1377,0,0.9796512603324425
1378,0,0.9516801770978025
1379,1,0.6689208100535368
1380,2,0.7812950553337377
1381,1,0.5727486526183357
1382,1,0.6206337908301036
1383,1,0.7401880295463831
1384,0,0.7270756719507769
1385,0,0.7905112758512759
1386,2,0.9499568902635597
1387,2,0.9934374869945716
1388,0,0.9998652201253604
1389,0,0.7707967798803342
1390,0,0.9986817917140793
1391,0,0.996095200027812
1392,0,0.9951179168911846
1393,0,0.9964581756456103
1394,1,0.45747644791745734
1395,0,0.6199514990763542
1396,2,0.48440320262725556
1397,0,0.9950117865532446
1398,2,0.9896208881442898
1399,0,0.9992949129865026
1400,2,0.9451435802607346
1401,0,0.9979187962649432
1402,0,0.9989017966719802
1403,3,0.556643824224224
1404,0,0.9994629829227032
1405,4,0.5623623405995967
1406,1,0.7566667112769847
1407,0,0.5684592204940929
1408,2,0.7291875077685482
1409,1,0.5787638092077818
1410,2,0.6821954523877187
1411,2,0.9984611448410858
1412,0,0.780735011029691
1413,0,0.8254041900403234
1414,2,0.9790644941353476
1415,4,0.6073823467612931
1416,2,0.9782490662586593
1417,2,0.9308802565453269
1418,0,0.838413408246167
1419,0,0.9983209133621961
1420,0,0.999795926830603
1421,2,0.9402989996626125
1422,0,0.8783516470224335
1423,0,0.9917094041677886
1424,0,0.8006047269594181
1425,2,0.8755537113653141
1426,1,0.7025459617422822
1427,2,0.9806705089843962
1428,2,0.9116466856991963
1429,1,0.35307769197744815
1430,1,0.7804803631364456
1431,2,0.9933016560835127
1432,1,0.6321835809837069
1433,0,0.8743975317514401
1434,2,0.8340615171307559
1435,0,0.997608433706587
1436,0,0.6820598168451657
1437,0,0.9990897733532217
1438,0,0.8454698938720673
1439,0,0.895929892845455
1440,0,0.7725036086475326
1441,1,0.7058228497770391
1442,1,0.586496763472326
1443,0,0.6175623991009115
1444,1,0.5066462107667589
1445,1,0.7177000428258822
1446,0,0.7960586132314191
1447,3,0.5330600940082532
1448,0,0.9994900814824673
1449,0,0.7668403827025012
1450,1,0.6684235470507409
1451,0,0.7975384243017483
1452,0,0.6696506153050399
1453,0,0.7148919275664324
1454,0,0.9511145197752409
1455,0,0.9945269640015553
1456,0,0.9683569883346742
1457,1,0.8128550700324628
1458,0,0.986784422358868
1459,2,0.9953100527314883
1460,0,0.9779902617974153
1461,0,0.8253536508576459
1462,0,0.9276806266656411
1463,2,0.6810626361049832
1464,0,0.9356289460057587
1465,2,0.9884713745106042
1466,0,0.9398265412162854
1467,0,0.7096851015240105
1468,0,0.9964195624612682
1469,1,0.5745107587908166
1470,0,0.9273616458486054
1471,0,0.9944783433629709
1472,1,0.7782338146183149
1473,2,0.7202845607070193
1474,1,0.6595257789755773
1475,0,0.9977621685678528
1476,1,0.6534882580707253
1477,0,0.9877885219443101
1478,0,0.9921524668696734
1479,0,0.6130068802806744
1480,2,0.6154844830571831
1481,0,0.9892673597252418
1482,1,0.8264047417671561
1483,0,0.6516050012950053
1484,2,0.741823094790984
1485,0,0.9918094749992653
1486,3,0.5722513083624156
1487,1,0.3912059573970177
1488,0,0.916988537616828
1489,0,0.5640170697643491
1490,0,0.5200895740775827
1491,1,0.6680552824197359
1492,1,0.8306115772915089
1493,0,0.7448790540358284
1494,2,0.5195096484681533
1495,1,0.5892381767944663
1496,0,0.849330458165005
1497,0,0.9993676654518057
1498,2,0.807763589797696
1499,2,0.8630319091931661
1500,3,0.84047041200546
1501,0,0.996062003397002
1502,0,0.8042439849355701
1503,1,0.5873563070024471
1504,0,0.9512653548930519
1505,1,0.778778980371799
1506,1,0.7472503319950232
1507,0,0.999931373055842
1508,0,0.9409192670772714
1509,1,0.5074222900201967
1510,0,0.6187248382516738
1511,0,0.9995575272353365
1512,1,0.5121768324727
1513,0,0.9911513428966017
1514,0,0.988656603927394
1515,0,0.9929979674462049
1516,2,0.9364682640506053
1517,0,0.9994930038246527
1518,0,0.8434121619871329
1519,1,0.8895102467002973
1520,0,0.8071826344649395
1521,1,0.8762299872437904
1522,1,0.5451465851507592
1523,2,0.8545267618434238
1524,0,0.998444683354561
1525,0,0.8101889819763514
1526,0,0.96795605393594
1527,2,0.960060494625471
1528,0,0.9961483966585097
1529,1,0.4756759066161354
1530,0,0.8497733457119016
1531,0,0.7235915154053214
1532,0,0.8180246292673039
1533,1,0.6904690082426743
1534,0,0.9912345896522508
1535,0,0.9915161694947046
1536,1,0.7899656161511014
1537,2,0.6511385058097223
1538,1,0.3502002566112497
1539,1,0.8736358118656241
1540,2,0.9845509816714301
1541,4,0.8699848810813265
1542,2,0.4646049997180608
1543,1,0.4942383057647478
1544,0,0.9932226277829507
1545,0,0.999123911100004
1546,1,0.6367527217991417
1547,0,0.9939833829910646
1548,2,0.836107429825691
1549,0,0.9928121005725311
1550,2,0.49235388348176873
1551,0,0.9950075799296701
1552,0,0.6151092767146004
1553,1,0.6722877378796112
1554,0,0.9896015784089685
1555,0,0.9010595302785522
1556,0,0.6526569065708501
1557,0,0.5299081907088568
1558,1,0.8498631547483606
1559,0,0.5041530626595857
1560,0,0.7495620180962963
1561,0,0.9987404155234345
1562,0,0.9975400418882009
1563,0,0.994140510368689
1564,0,0.813295785594158
1565,0,0.9972452462154138
1566,2,0.6145741859388416
1567,2,0.8262316940751173
1568,0,0.786892032170266
1569,0,0.7684103656473383
1570,0,0.988613953414722
1571,0,0.9117125341431148
1572,1,0.49614720495845926
1573,0,0.9976956075096134
1574,2,0.5394539344780095
1575,0,0.9943702765162319
1576,1,0.635848514121733
1577,2,0.9421910869530515
1578,1,0.6600391956285393
1579,0,0.988312532732227
1580,1,0.7214646950358533
1581,0,0.6225910302003426
1582,0,0.9501359284763363
1583,0,0.823299072519445
1584,0,0.7532327262742354
1585,2,0.9971372631622574
1586,0,0.9526905769560369
1587,2,0.9501827546202731
1588,2,0.5890588295485467
1589,2,0.5632002557031895
1590,0,0.9690111396061871
1591,4,0.9055199620114636
1592,0,0.9981450417684792
1593,1,0.7286931716375115
1594,0,0.9952310036865757
1595,2,0.9928913652467612
1596,1,0.5769137960036421
1597,2,0.5719718100911638
1598,0,0.7853490968180942
1599,0,0.9868133361162484
1600,0,0.9996948159186572
1601,1,0.8140195506947718
1602,0,0.48252039772713773
1603,0,0.8855585582382068
1604,0,0.5160432790574982
1605,1,0.8743278381050902
1606,1,0.6229054540639721
1607,0,0.9999671722001205
1608,2,0.7727521989458647
1609,0,0.8987656060247767
1610,1,0.5368191883602675
1611,2,0.9826403028706302
1612,2,0.7525423810120287
1613,3,0.39492131997235796
1614,2,0.800640971279775
1615,2,0.541336196511203
1616,1,0.5754266926930468
1617,2,0.4930568484576871
1618,0,0.9984748035757363
1619,0,0.7900924759858456
1620,0,0.9189349326280164
1621,1,0.6091517634833933
1622,2,0.9997457245079966
1623,2,0.760815615886327
1624,2,0.8644837861490462
1625,2,0.6484893921529297
1626,2,0.6687182303450232
1627,0,0.9971021518515562
1628,0,0.6495458105614723
1629,0,0.9965201283987085
1630,0,0.9750434340472484
1631,2,0.95854768817753
1632,0,0.8599145848254359
1633,3,0.6829590946453108
1634,2,0.9764291843350673
1635,0,0.962471315864057
1636,0,0.9979651621759247
1637,0,0.9817696077558788
1638,2,0.6704357128651179
1639,2,0.7269677367300388
1640,2,0.9833473188500502
1641,2,0.6663572361153037
1642,0,0.9982314285316896
1643,0,0.9860791149218094
1644,2,0.991644509781667
1645,2,0.5397390551412937
1646,0,0.7739579854276505
1647,0,0.4632690259924715
1648,0,0.9531393119702459
1649,2,0.6633080314063134
1650,2,0.7541059190658748
1651,0,0.9660908781900506
1652,0,0.882883837144872
1653,1,0.7820314872517994
1654,1,0.753723364322789
1655,1,0.7983972075595579
1656,2,0.9842415484057455
1657,2,0.5755292356318341
1658,4,0.5243541961718691
1659,0,0.9943881950747021
1660,2,0.5232764134942166
1661,2,0.5122099636886864
1662,0,0.9991107961811034
1663,0,0.8709752454766049
1664,2,0.9552395083741517
1665,0,0.9935893381521841
1666,2,0.9601488597914631
1667,0,0.987494892425657
1668,2,0.9874349418561853
1669,0,0.4862821602852969
1670,0,0.7772874336118906
1671,1,0.5279521965302165
1672,0,0.9996823216461963
1673,1,0.7160974654795534
1674,1,0.9022411539286869
1675,0,0.9959080361692249
1676,1,0.7433304216923671
1677,1,0.6218350465613585
1678,2,0.8357730088688283
1679,0,0.9722088548793526
1680,1,0.7739950413433151
1681,1,0.6797422644833655
1682,1,0.4884696316545508
1683,1,0.6603351227033245
1684,0,0.9959910342286381
1685,2,0.5309786150183958
1686,0,0.9977670922137968
1687,0,0.9770428878683532
1688,0,0.9676315442050558
1689,0,0.9985144030902438
1690,0,0.9657619797303524
1691,2,0.99946579768543
1692,2,0.5862884670561794
1693,4,0.8260962138030563
1694,0,0.8893967798124797
1695,2,0.7568810785722708
1696,0,0.9780705491125135
1697,1,0.5569676566722888
1698,0,0.9823524806615673
1699,0,0.8985088449818401
1700,0,0.8924193810368664
1701,0,0.9815275405318968
1702,0,0.9292619595439194
1703,0,0.9854272624423879
1704,0,0.9927877427380424
1705,0,0.7744368558054463
1706,0,0.9714492044706666
1707,0,0.9859003077535905
1708,2,0.6132882572969721
1709,2,0.5163972531246993
1710,0,0.9788998556538894
1711,2,0.8512466951511128
1712,0,0.7092863697886511
1713,2,0.8409899118104898
1714,0,0.6572715219192692
1715,0,0.5440556273313829
1716,1,0.5681003787994177
1717,1,0.9120522304950465
1718,1,0.37595142292481565
1719,0,0.6136626418194412
1720,3,0.44774976305330727
1721,2,0.7162231043438971
1722,0,0.9915008673847467
1723,2,0.7070943455462647
1724,0,0.9989071988044206
1725,1,0.748374263274476
1726,0,0.990177779848709
1727,2,0.9891017384896266
1728,0,0.9972218342354779
1729,2,0.9961642519900638
1730,0,0.5045133361866045
1731,1,0.4999729282587752
1732,1,0.5127981547079339
1733,1,0.7055324469160006
1734,0,0.9224364109631364
1735,4,0.5251679867233475
1736,0,0.7485535655173972
1737,0,0.9796712826711882
1738,0,0.6900571557922154
1739,1,0.6664516777321234
1740,0,0.983375749183608
1741,1,0.7161994145847764
1742,1,0.5960917236390236
1743,0,0.5490432603717853
1744,0,0.9995283520798026
1745,0,0.9988427701443369
1746,2,0.37191186159032136
1747,0,0.672897702809902
1748,0,0.9957748964926418
1749,0,0.9954907280412197
1750,1,0.7002389458170897
1751,0,0.6784270660906414
1752,0,0.9221565343087829
1753,1,0.7250434167547859
1754,0,0.800175137095716
1755,0,0.9286478180352112
1756,0,0.9994964925695816
1757,0,0.9855479336164892
1758,1,0.7195001884471316
1759,1,0.8429386209260473
1760,0,0.9964526781216666
1761,2,0.6672611079195457
1762,1,0.5382571184925118
1763,0,0.9987164936291387
1764,0,0.9960003062399112
1765,0,0.9988442765600115
1766,1,0.7536885172199855
1767,0,0.9975682850593612
1768,0,0.984579326106959
1769,0,0.9873910431296951
1770,0,0.9759347761350449
1771,0,0.9020111297025571
1772,1,0.6275918140216847
1773,0,0.998799693934809
1774,2,0.6671237334644023
1775,0,0.9917446990656209
1776,1,0.8864333439803679
1777,1,0.5758033683190671
1778,0,0.45559903793004125
1779,3,0.48871138704689776
1780,1,0.785828836295158
1781,2,0.9998317071433601
1782,0,0.9926073467186909
1783,0,0.5625870766872669
1784,0,0.9994500906027919
1785,0,0.9813344252110752
1786,0,0.9810507182405845
1787,1,0.6302262420412517
1788,1,0.7215578473474742
1789,2,0.5915678752315165
1790,0,0.9770732927049341
1791,2,0.9997501573938491
1792,0,0.9928722006755729
1793,2,0.7359311412724014
1794,2,0.9811715813381497
1795,2,0.7599036115265225
1796,0,0.9992498980044562
1797,0,0.7697116032582066
1798,1,0.488552793697225
1799,0,0.9111784249084398
1800,1,0.7082872455410171
1801,1,0.5938310065828947
1802,2,0.9813633833382914
1803,0,0.5250739343481771
1804,1,0.7642634092450481
1805,0,0.9967229493516168
1806,1,0.6056248013759645
1807,0,0.9999334695056604
1808,2,0.7677239820784958
1809,2,0.9340731044364518
1810,1,0.6152528836468623
1811,1,0.7542269888786154
1812,0,0.821724905182627
1813,0,0.9502568177380225
1814,1,0.447721038834537
1815,2,0.3617872330225269
1816,1,0.43230518063373263
1817,0,0.9810439588047164
1818,1,0.7809815593449365
1819,1,0.517273006406203
1820,1,0.6534845889792038
1821,0,0.9753781903426528
1822,0,0.5551060045190906
1823,2,0.5021049643353349
1824,2,0.8332995380291208
1825,0,0.5241148730679485
1826,2,0.41162888133416425
1827,0,0.9925987518665641
1828,0,0.9995765157422073
1829,0,0.9998628391953909
1830,1,0.6726695203781149
1831,1,0.5394192722075782
1832,2,0.7834131760416304
1833,2,0.715131470331927
1834,2,0.8928560005072486
1835,2,0.9867267851749038
1836,1,0.4934561342825046
1837,2,0.7893037221130271
1838,0,0.9420006682959544
1839,1,0.37897895609532894
1840,2,0.8561190924632517
1841,0,0.9944258670916613
1842,2,0.5165839165872641
1843,0,0.9893604848148492
1844,1,0.5205385748547972
1845,0,0.8824926710880794
1846,0,0.9841040124615654
1847,0,0.5130259406399009
1848,2,0.9951130552415902
1849,1,0.4922149201787395
1850,0,0.9898312445365361
1851,0,0.9564974274117788
1852,0,0.9992428161125306
1853,0,0.9982416347666349
1854,2,0.9703684098989017
1855,0,0.6923903003637554
1856,0,0.9848146596251426
1857,0,0.9038235679735473
1858,1,0.7943675611263
1859,2,0.6001079292418243
1860,1,0.8443928968988446
1861,0,0.9709395810505462
1862,0,0.9993716803482222
1863,1,0.6620650305897735
1864,0,0.9991709596417852
1865,1,0.7959610267146235
1866,2,0.9721210794828099
1867,0,0.5862384313418696
1868,1,0.7487466470037486
1869,0,0.8688141613034028
1870,0,0.9170883365536917
1871,0,0.9996885807784326
1872,0,0.8135510442389777
1873,0,0.6731181370145897
1874,0,0.9403791954736089
1875,0,0.5136697919419653
1876,0,0.9624816306771073
1877,0,0.978643562641768
1878,1,0.5399939034536628
1879,0,0.9939591445568932
1880,0,0.9069127094899712
1881,0,0.998403503265781
1882,1,0.604616228157182
1883,2,0.9916060543004044
1884,2,0.7525098249891065
1885,2,0.8388753901475133
1886,0,0.8618883343263163
1887,0,0.6606324405581663
1888,0,0.9991690334896717
1889,2,0.9821123337620224
1890,0,0.6643927360951025
1891,2,0.9909580918431209
1892,0,0.9999327995414492
1893,0,0.9982320731099982
1894,0,0.9303695350987634
1895,0,0.9314883868854704
1896,2,0.9990555679374712
1897,0,0.9924264663734341
1898,4,0.8859704787203703
1899,2,0.7360331151503922
1900,0,0.9974423230220457
1901,2,0.7958022649987274
1902,2,0.8801906919436937
1903,1,0.7104261734054058
1904,2,0.8377385828501944
1905,0,0.9028821126276159
1906,2,0.4726592290471476
1907,0,0.8200789937184632
1908,0,0.9998000428678532
1909,2,0.438600650350208
1910,0,0.9933747961861509
1911,1,0.40455616731929933
1912,0,0.9470066621313259
1913,0,0.5989048943262721
1914,2,0.9761815062534606
1915,0,0.9521721797794102
1916,4,0.8606048084745545
1917,2,0.7433576924362533
1918,0,0.9869283448617094
1919,0,0.9129682873829693
1920,0,0.9634182305333359
1921,0,0.9865424673205682
1922,0,0.9908467846118636
1923,0,0.9913150482892281
1924,3,0.6874870421025936
1925,0,0.9633475309055183
1926,0,0.5986217320298516
1927,1,0.5048388581533649
1928,1,0.6949149263153835
1929,2,0.7221627773761752
1930,1,0.5234913729515422
1931,1,0.7746402336373692
1932,1,0.40251688538634883
1933,2,0.9383789266764508
1934,0,0.9944705740732654
1935,0,0.7951290085855327
1936,3,0.44138342481259835
1937,0,0.9998891752112833
1938,1,0.7614022693584679
1939,0,0.8579322837608238
1940,0,0.9750236962352697
1941,0,0.9774090238284394
1942,3,0.5337136536350225
1943,0,0.9867703867043597
1944,0,0.9934428929285968
1945,0,0.6705181648832009
1946,2,0.8893254087352989
1947,1,0.7547005790646814
1948,1,0.6346003141986966
1949,2,0.658916909468846
1950,0,0.8611984011517078
1951,2,0.7492568586285437
1952,0,0.5499132666191049
1953,0,0.8934395011130962
1954,1,0.6057425238549325
1955,0,0.9880562377062005
1956,2,0.8837594692307665
1957,0,0.6834973966908097
1958,0,0.9252569775890865
1959,2,0.5311031455083305
1960,1,0.546741119151599
1961,0,0.9410488047482245
1962,2,0.9865706354722077
1963,0,0.9982722106064738
1964,0,0.9974618708357725
1965,0,0.8981385683816714
1966,0,0.512166201709053
1967,2,0.3867642494611016
1968,2,0.9902177729845053
1969,0,0.9970491220702998
1970,0,0.7478249065302442
1971,0,0.9884309188938863
1972,2,0.8645995774453887
1973,2,0.9457718007387016
1974,2,0.9965150104408587
1975,1,0.7189088516928865
1976,0,0.4255498297366489
1977,1,0.4067435259158378
1978,0,0.9995683934165686
1979,0,0.919337571183824
1980,0,0.9618681056420455
1981,0,0.9992717883807848
1982,1,0.5575672502283767
1983,0,0.9996183412034858
1984,1,0.6612468979122633
1985,1,0.6054601718778855
1986,2,0.9439552298666386
1987,2,0.7315748641625774
1988,2,0.7974574979935884
1989,0,0.9992402783322846
1990,2,0.7208321264968555
1991,2,0.45759802903539015
1992,1,0.4875401123777795
1993,2,0.8983022864869007
1994,0,0.9873452814842613
1995,1,0.6625790687238561
1996,0,0.9959863686376859
1997,2,0.8840549292811569
1998,1,0.5506907355210605
1999,0,0.9563464512035207
