index,insult,insult_confidence
1078,1,0.4753113308044675
1079,0,0.9611156986146042
1080,4,0.9706175646643209
1081,3,0.5178981505650467
1082,3,0.41958385700412826
1083,1,0.32603416701629934
1084,0,0.801701906625901
1085,4,0.9987908501476177
1086,1,0.5866878578649539
1087,3,0.9567630432550299
1088,4,0.9985625564825971
1089,3,0.357725058191749
1090,0,0.9998237983930519
1091,3,0.9636630066590752
1092,3,0.6952289381333886
1093,1,0.39860895531033347
1094,1,0.7241350841429678
1095,4,0.9991992860899174
1096,4,0.665299053583369
1097,3,0.7527133389509725
1098,3,0.8113858795150125
1099,4,0.8990088913273877
1100,0,0.9327963274812461
1101,3,0.6098878314335117
1102,4,0.999938927138609
1103,4,0.7430426580270686
1104,4,0.6179972233999795
1105,3,0.849097138690713
1106,0,0.9996315183653618
1107,4,0.9800001916518278
1108,0,0.9010315624002657
1109,4,0.9098683860466303
1110,1,0.51669198459761
1111,3,0.7465037257761566
1112,3,0.706526632582885
1113,3,0.9344017671492285
1114,0,0.9883957636129641
1115,1,0.5263017527914612
1116,4,0.9825191086158097
1117,3,0.683691199012564
1118,4,0.7877144401405162
1119,4,0.8609343171733377
1120,0,0.8818577008919686
1121,3,0.526310602355715
1122,4,0.9999054823562956
1123,3,0.7933133112287386
1124,3,0.34989293612929906
1125,4,0.9994936905556204
1126,0,0.9862827085882614
1127,4,0.8788428590591184
1128,2,0.3432983713946602
1129,0,0.6541740563377775
1130,4,0.9998680764995841
1131,0,0.6291044914872563
1132,4,0.9693154433822183
1133,4,0.7948124140510113
1134,4,0.6859665147757005
1135,0,0.9122138005324666
1136,1,0.39482779937438695
1137,4,0.7770122215540878
1138,4,0.9755171760926065
1139,0,0.9885685742718252
1140,4,0.9172389402573148
1141,0,0.9986366214306441
1142,4,0.604865500039164
1143,0,0.9982722480982977
1144,3,0.4596205607985965
1145,0,0.9812830779237554
1146,4,0.9976743806577384
1147,4,0.951823359323837
1148,4,0.6580516374324835
1149,4,0.5174481514329816
1150,0,0.3085238865644558
1151,0,0.9997201882502708
1152,3,0.501783101672009
1153,4,0.5113064911616358
1154,0,0.9856469877237025
1155,4,0.9992646456960232
1156,4,0.8310531209569285
1157,4,0.9894986686735835
1158,0,0.9999411060339929
1159,4,0.5303643163727652
1160,4,0.6808170514183112
1161,1,0.3504377554768678
1162,4,0.7309664325819832
1163,0,0.5952871171749241
1164,0,0.9546895112832477
1165,0,0.9955523471055179
1166,0,0.886200015761528
1167,4,0.9993814890482704
1168,0,0.9999208686935934
1169,0,0.9999102349447513
1170,0,0.928746656231967
1171,3,0.5332466243823045
1172,4,0.953706552221979
1173,0,0.3742488882228907
1174,4,0.8976256833969116
1175,4,0.954052354390653
1176,1,0.6150966611783625
1177,4,0.9905661567340288
1178,1,0.417458370210578
1179,4,0.975929727962862
1180,0,0.9349580269820726
1181,3,0.7448579959772335
1182,4,0.9995030148029251
1183,4,0.9977446252657891
1184,4,0.9966684480660605
1185,0,0.9994799113501857
1186,3,0.8816569199280315
1187,3,0.856133931175271
1188,3,0.6927716758404593
1189,3,0.7108195869329653
1190,4,0.6755026604089135
1191,4,0.5072646078754948
1192,4,0.9998272998020301
1193,4,0.998938019066014
1194,3,0.46068011989024726
1195,0,0.9999783405439667
1196,4,0.8885322381197345
1197,2,0.5473883750261506
1198,0,0.6403573383061152
1199,4,0.7668818501308761
1200,4,0.9740205252641955
1201,3,0.5314772328481692
1202,4,0.5022797628835837
1203,3,0.6189827664463418
1204,3,0.8591348986840016
1205,4,0.9777049876786298
1206,3,0.7018854413945826
1207,3,0.609121546407548
1208,0,0.9936721404419342
1209,0,0.5618519343930126
1210,4,0.9977098424111043
1211,4,0.9207215227045528
1212,3,0.847920640221712
1213,4,0.9998935110972001
1214,3,0.6834238980131222
1215,3,0.7187328481775388
1216,4,0.8646116331915463
1217,4,0.9985184172955026
1218,3,0.5802480005373858
1219,4,0.9982418643751266
1220,3,0.689768062188552
1221,1,0.552956252851651
1222,0,0.45587151958590216
1223,3,0.814740838998072
1224,3,0.6788845789900809
1225,4,0.9961698053334549
1226,4,0.9547898715257374
1227,0,0.9860990826589787
1228,4,0.9982143669628983
1229,4,0.9902755675082282
1230,0,0.9999872347190876
1231,3,0.724060906282591
1232,4,0.9985390225957049
1233,0,0.733283928485854
1234,3,0.7959268084037998
1235,4,0.6972454581015528
1236,4,0.9957865106188242
1237,4,0.990113568928788
1238,0,0.6481077873517687
1239,4,0.9999185086228702
1240,0,0.5131751032578691
1241,0,0.9993725271011082
1242,1,0.47060566018284755
1243,4,0.9994794446498885
1244,4,0.9565273690100643
1245,3,0.6293430118625086
1246,2,0.5044321749672117
1247,4,0.9067429825486656
1248,4,0.9653247945895341
1249,0,0.5399256831625097
1250,3,0.607207895761856
1251,3,0.7092171081775609
1252,4,0.9816880922477641
1253,3,0.8379271773083689
1254,0,0.8702427697050663
1255,2,0.3576871270648528
1256,3,0.8646425511732642
1257,3,0.3574953145341466
1258,1,0.3984923029971028
1259,3,0.6812890922505329
1260,4,0.5110732336430777
1261,4,0.9509694835671986
1262,1,0.3992333796460849
1263,3,0.45934096644836103
1264,1,0.4654720617825231
1265,3,0.8018559363199509
1266,3,0.7880321537809135
1267,1,0.8981722008417492
1268,4,0.9990733837414196
1269,3,0.7813520891525026
1270,0,0.8531930265994383
1271,2,0.4415989113531572
1272,0,0.3736407404446833
1273,3,0.6936790319692798
1274,0,0.9945373261087206
1275,0,0.9704576766809319
1276,4,0.97557057804724
1277,0,0.9999376473924737
1278,3,0.7023487260475605
1279,4,0.9865636561756046
1280,4,0.8682788455189102
1281,3,0.5988186722213716
1282,3,0.705870161741593
1283,4,0.9768357582900663
1284,4,0.9813940391179081
1285,4,0.9348233861806
1286,0,0.45434265500412774
1287,4,0.9212678941768393
1288,4,0.9998019475750076
1289,3,0.5401847828831795
1290,0,0.9468825191655629
1291,0,0.4116814098410542
1292,3,0.5543067810989054
1293,4,0.978012116900715
1294,1,0.5293428854730279
1295,4,0.9715351697405815
1296,4,0.9986309300290318
1297,4,0.9953850366425472
1298,0,0.7549925947218473
1299,3,0.934359632850601
1300,4,0.6101548398312407
1301,3,0.9267161914796357
1302,3,0.5177133097293702
1303,4,0.9997559957570504
1304,4,0.9886591622312763
1305,4,0.999594526937507
1306,0,0.7337472669769272
1307,4,0.8504926206015946
1308,4,0.6032816512307941
1309,3,0.4348277337705955
1310,0,0.9962906495348883
1311,4,0.9994557644721831
1312,0,0.995335182717047
1313,4,0.9987718935229698
1314,4,0.944966557281822
1315,3,0.3725569425002326
1316,4,0.9977451229663903
1317,0,0.5153624874920602
1318,4,0.9942239906961295
1319,4,0.9857118228817968
1320,3,0.3131001574769163
1321,1,0.4056467838735675
1322,3,0.5037569498507541
1323,4,0.930325320230246
1324,4,0.9986041083974617
1325,3,0.5693824204304547
1326,3,0.8409293034385433
1327,0,0.9953701756428843
1328,3,0.6705443610761845
1329,4,0.9998439441577357
1330,4,0.9979412424781747
1331,4,0.9245188177445361
1332,4,0.9985421815122036
1333,1,0.5266615952089735
1334,4,0.9999399625005218
1335,3,0.7223564123033414
1336,1,0.4378128008961878
1337,4,0.9978134366084239
1338,4,0.9999123667935638
1339,0,0.812472788789613
1340,0,0.6796533742188385
1341,4,0.9993419879749
1342,4,0.9956611016225695
1343,0,0.8450079864156508
1344,2,0.464321009585111
1345,0,0.9994778467341046
1346,4,0.9147204178221305
1347,4,0.7645845620867983
1348,3,0.6443465245407665
1349,0,0.9991917747508334
1350,4,0.9819762729020486
1351,0,0.652648318419418
1352,1,0.4593414433238809
1353,4,0.9991292804085152
1354,4,0.959129002533405
1355,4,0.9988811062311985
1356,1,0.4104914810364482
1357,4,0.9915357549051504
1358,3,0.5031778803113454
1359,3,0.8868299246224726
1360,4,0.5115962303909445
1361,4,0.5572495953372134
1362,3,0.8248359230215002
1363,4,0.6200447064614875
1364,3,0.5933937545437985
1365,3,0.7363317264097462
1366,0,0.7718244587538985
1367,1,0.4388500248786833
1368,0,0.819300900305367
1369,1,0.6437533836322334
1370,3,0.6661284833651403
1371,0,0.8774378202054242
1372,3,0.4416609811387381
1373,3,0.3626921055664591
1374,4,0.9979100664285625
1375,4,0.9996846139990668
1376,3,0.9030371564025079
1377,4,0.999207006194099
1378,3,0.6789378525763313
1379,4,0.7547791616109497
1380,0,0.9834179727439736
1381,4,0.9929581990605032
1382,4,0.9996684975735852
1383,4,0.9465050051141046
1384,1,0.3706633521466488
1385,3,0.7245250188492446
1386,0,0.9257665544264145
1387,0,0.8814989954159358
1388,4,0.478229423125548
1389,4,0.9658912961070103
1390,3,0.8808341628391764
1391,4,0.8371315109567891
1392,1,0.5472173611684193
1393,4,0.9098450069257037
1394,4,0.9899684229108137
1395,3,0.9024111953736845
1396,1,0.5147495638029947
1397,1,0.5943280125369645
1398,3,0.5527872374066427
1399,4,0.9997617868585711
1400,4,0.9997572344492178
1401,3,0.3498572168314837
1402,3,0.518952447539744
1403,4,0.8790270171010149
1404,0,0.9996311541704702
1405,4,0.989726572384928
1406,4,0.5305389395758285
1407,0,0.3959275362041658
1408,0,0.8205204442726166
1409,3,0.5451944923360094
1410,4,0.6257759010169881
1411,4,0.9992744732013168
1412,4,0.8452606737898102
1413,4,0.99985213361425
1414,4,0.999028366252132
1415,3,0.6999931870963819
1416,3,0.7309471184448924
1417,3,0.6858396237802614
1418,3,0.7757436382228677
1419,3,0.6978171658238737
1420,0,0.8689881770689231
1421,1,0.32930641607218153
1422,0,0.9964969255883374
1423,1,0.6536943992752908
1424,4,0.8332817968012921
1425,0,0.5162847434233253
1426,3,0.7052221769277298
1427,4,0.8730221701479023
1428,3,0.5498226956659772
1429,4,0.9406748515521917
1430,4,0.9970069171030469
1431,0,0.9999774058734805
1432,4,0.9884875005447158
1433,4,0.9861226380084732
1434,3,0.5745793458450248
1435,0,0.9909130231339045
1436,4,0.9882964385423232
1437,0,0.9965753221495605
1438,4,0.9979981189494244
1439,0,0.8200729537092298
1440,0,0.7549725815425469
1441,0,0.9959976155522888
1442,3,0.6633924912855261
1443,4,0.999207223508739
1444,4,0.5695280963987884
1445,0,0.9956679975076907
1446,4,0.9957468217728196
1447,0,0.9999742629220035
1448,1,0.5594998490111966
1449,3,0.7020841817895946
1450,4,0.972221762085042
1451,3,0.780502084424216
1452,3,0.9064282903764963
1453,3,0.5375561888012402
1454,1,0.7122924105092985
1455,3,0.8550115106604724
1456,1,0.4359498116740916
1457,4,0.9084716433922424
1458,3,0.8251519386996241
1459,4,0.9908657911115474
1460,0,0.8861363178045941
1461,3,0.4432819032521249
1462,4,0.8171834019611638
1463,3,0.7709157061770093
1464,1,0.4258798596382365
1465,3,0.4711847934405539
1466,0,0.5712670594186773
1467,4,0.9871306486830165
1468,1,0.6642537082404735
1469,3,0.7886348167933535
1470,3,0.7426236448789706
1471,4,0.9999553769461589
1472,4,0.9966025160635369
1473,3,0.7521716819776294
1474,3,0.4262317573118736
1475,3,0.639150973502966
1476,2,0.3692695230414242
1477,4,0.999217659763712
1478,4,0.9961130409477605
1479,2,0.4180800123141079
1480,4,0.5307867148017884
1481,0,0.9927593598546698
1482,4,0.9743760346902564
1483,2,0.5474890660862316
1484,4,0.9942502078034083
1485,4,0.9995872749278105
1486,4,0.726417766681215
1487,3,0.6482609627599647
1488,3,0.6838063375955368
1489,0,0.4357454369407153
1490,0,0.40605663482424276
1491,0,0.5394002194694802
1492,4,0.8009470690377509
1493,3,0.7096572091832865
1494,4,0.9998847322194911
1495,3,0.6183379252667145
1496,3,0.8487597165545169
1497,3,0.8959551351422226
1498,4,0.9865897237219534
1499,4,0.9996624643560562
1500,0,0.6791608066608467
1501,4,0.9999318203720976
1502,0,0.999604293155275
1503,3,0.7095316110026015
1504,4,0.8198378615629917
1505,3,0.5382250543473988
1506,4,0.9991689375025183
1507,0,0.9836562652056369
1508,3,0.581601943024122
1509,4,0.9998630360466554
1510,0,0.9992069771704102
1511,2,0.40750090671902295
1512,4,0.9368574253282411
1513,4,0.9977084540296524
1514,4,0.9769814661428781
1515,0,0.9607584991561983
1516,3,0.6584425831515699
1517,4,0.5386939791826684
1518,3,0.8818624619249807
1519,3,0.7550863517821694
1520,4,0.9995172416183877
1521,4,0.9677708559385483
1522,4,0.8573838703779777
1523,0,0.5090219872332775
1524,1,0.37325921540875784
1525,3,0.6239805119668064
1526,0,0.8418550326997033
1527,4,0.9057412348673354
1528,4,0.9911450555839458
1529,2,0.4672577534006237
1530,3,0.5557471928381055
1531,0,0.9999174441727754
1532,4,0.8718536444989904
1533,1,0.35907643049402893
1534,4,0.9999738770006067
1535,0,0.466748981269259
1536,0,0.9989842253789519
1537,3,0.8580250570939416
1538,4,0.9971071158740309
1539,4,0.8265668318796473
1540,0,0.9984114592398812
1541,4,0.6476799555979793
1542,4,0.9830746056022645
1543,4,0.9702166621320303
1544,3,0.5718934196595193
1545,4,0.901482724575398
1546,4,0.9924087615780932
1547,1,0.43926754192159484
1548,4,0.9749557255119801
1549,0,0.9997626105791457
1550,4,0.9987330427431242
1551,4,0.9711007212353399
1552,4,0.6507780382577405
1553,4,0.9137887883520095
1554,4,0.6140323318272928
1555,0,0.9999161881415158
1556,3,0.6932200560619759
1557,4,0.7273682632939642
1558,3,0.7602225223485378
1559,4,0.9755124237475225
1560,4,0.9569182457765979
1561,1,0.4172906839197389
1562,3,0.7791018418745783
1563,4,0.986560877144075
1564,3,0.7396705189412441
1565,4,0.9820097847095787
1566,4,0.8513020501427985
1567,3,0.7837253911560335
1568,4,0.9463698045069301
1569,2,0.5002372351093641
1570,1,0.6911632930463371
1571,4,0.8765045490204941
1572,1,0.6758900794082411
1573,3,0.5174076620593886
1574,4,0.993280885461835
1575,4,0.9996189478522965
1576,1,0.42990446374445923
1577,3,0.8610052433950245
1578,4,0.9876972225117149
1579,4,0.9952415303532962
1580,0,0.8652147878382702
1581,0,0.9967094091622247
1582,1,0.5420524399474725
1583,4,0.9995684370932872
1584,3,0.722904186470242
1585,4,0.9999486899084975
1586,3,0.6204705290667424
1587,3,0.8608266863471323
1588,4,0.99072477424426
1589,4,0.998609472830063
1590,3,0.8387341838412006
1591,4,0.9998903379642939
1592,3,0.898625295731375
1593,4,0.9972805284028218
1594,3,0.8858923582281665
1595,2,0.5961237461599622
1596,4,0.48088455647456574
1597,1,0.4366407238890241
1598,1,0.55044102875895
1599,3,0.7641861281465564
1600,1,0.3665331551903334
1601,4,0.8234253259654546
1602,0,0.9850182244601908
1603,3,0.751660731749853
1604,3,0.7797342567532499
1605,4,0.9886092271782606
1606,2,0.42517145000687223
1607,4,0.9964523119159028
1608,3,0.8310988091337318
1609,4,0.8699182316860254
1610,3,0.6162427320458511
1611,4,0.7631100149645078
1612,4,0.9617712462345981
1613,0,0.9996200890832547
1614,3,0.7490876864735333
1615,0,0.854550561147149
1616,1,0.39905956829036326
1617,4,0.9992201302145597
1618,4,0.9207492830112156
1619,3,0.7965911602351057
1620,4,0.9283525060661812
1621,4,0.9980991167900528
1622,4,0.9502347117025044
1623,4,0.763198493799792
1624,0,0.882925445784858
1625,0,0.9990532572118241
1626,3,0.723522843803893
1627,0,0.9864004897267248
1628,3,0.446642670970101
1629,4,0.763167757732401
1630,0,0.8199634848922265
1631,4,0.9953128342211904
1632,2,0.6374798174495854
1633,3,0.569701851300827
1634,4,0.730308591036378
1635,4,0.9993805401725993
1636,4,0.9449451387094416
1637,4,0.9959847387686454
1638,4,0.9989331860278631
1639,4,0.5217619778554132
1640,3,0.5866722911990568
1641,3,0.7052398765299324
1642,4,0.9999252954203809
1643,2,0.4756479890069619
1644,4,0.9731895525120986
1645,4,0.9967661252323547
1646,3,0.8206695307018939
1647,3,0.591361940746667
1648,0,0.9935553292160405
1649,0,0.6765079030399934
1650,4,0.9997644097001063
1651,4,0.9948559499904156
1652,0,0.9996861725620052
1653,4,0.9963839650720085
1654,3,0.7718341812157862
1655,3,0.7838720366073044
1656,0,0.9683735615865374
1657,4,0.5915039938001883
1658,4,0.9983216975660326
1659,4,0.990434235017669
1660,0,0.9649776003848151
1661,4,0.9779804038446139
1662,3,0.6282334775947689
1663,4,0.9998022593306123
1664,4,0.9984464031140066
1665,4,0.8718666320748543
1666,0,0.9993292931097661
1667,3,0.6032036998540038
1668,3,0.5057046936003242
1669,0,0.985951714699915
1670,4,0.9942507609267913
1671,4,0.9974072782154145
1672,1,0.3788776964352393
1673,3,0.8917718345918786
1674,0,0.9066972710257889
1675,3,0.8463675519382992
1676,4,0.9959621167043992
1677,0,0.9662975475589701
1678,4,0.998070933918204
1679,0,0.9809272205399509
1680,4,0.8430278847033192
1681,3,0.7197953558167939
1682,3,0.7553319471683103
1683,3,0.8243904174547687
1684,4,0.9998105617137519
1685,2,0.4311275656733318
1686,0,0.5018741160270181
1687,4,0.9997337698138737
1688,0,0.9983109105005867
1689,4,0.9696752620937314
1690,4,0.9847342793513216
1691,4,0.9991395745443317
1692,4,0.9847468648145068
1693,3,0.7439794997172853
1694,4,0.5382218544981603
1695,4,0.6376597632607729
1696,4,0.9959839779540534
1697,3,0.5901717696643266
1698,0,0.9148948434315203
1699,3,0.7141640568385418
1700,1,0.5343629588817422
1701,1,0.4282727245683194
1702,3,0.9092645896287963
1703,4,0.9983747704247364
1704,4,0.9988641038499557
1705,3,0.40065267188479586
1706,4,0.9525232088637593
1707,0,0.40384792355456156
1708,4,0.9994086800083746
1709,0,0.9938398014706082
1710,4,0.9688160372398971
1711,4,0.5763236792608488
1712,4,0.9997501734541061
1713,4,0.6857608419641981
1714,0,0.6266634830107274
1715,0,0.49215981870391495
1716,4,0.7147236044893123
1717,2,0.35646116428581365
1718,4,0.9997853746987965
1719,3,0.49504198682073564
1720,4,0.7992506137935999
1721,4,0.9964659409502907
1722,4,0.9999473007381083
1723,0,0.9455491950263597
1724,1,0.3791031087676973
1725,3,0.7820895014916898
1726,3,0.38539006750791976
1727,4,0.9981581054233136
1728,3,0.6048039516660416
1729,0,0.37835240536644177
1730,4,0.9976702387962414
1731,4,0.9961109807606902
1732,4,0.9997246953771376
1733,1,0.41348587067627907
1734,4,0.6374599210764641
1735,3,0.87877220872956
1736,4,0.9817179926590429
1737,3,0.7238376872363472
1738,4,0.9974412466016557
1739,4,0.7214842671165711
1740,4,0.997773488597979
1741,4,0.9989206777930159
1742,3,0.5412878739366129
1743,4,0.9995019982459358
1744,3,0.4592140281829359
1745,4,0.9423087281913891
1746,1,0.3470156095892954
1747,3,0.6705788143758447
1748,4,0.9755527140649165
1749,4,0.999737854575874
1750,3,0.6194301455829286
1751,3,0.8181763563188852
1752,4,0.47315617206420574
1753,0,0.9857134263101168
1754,0,0.34195868198969687
1755,1,0.40967811074965177
1756,3,0.5202151438783816
1757,3,0.45172225675764355
1758,4,0.9997116413456898
1759,4,0.9938948625720684
1760,4,0.9988283398552825
1761,4,0.9398351640576033
1762,4,0.9996790961132126
1763,4,0.6362444303427491
1764,0,0.9999682348656941
1765,4,0.9229064927361597
1766,3,0.66651491481145
1767,4,0.9974228254209959
1768,4,0.9303831458765899
1769,3,0.4913281958424556
1770,1,0.37382092914717424
1771,3,0.8670058790714432
1772,3,0.8085078157738929
1773,4,0.9995334018382754
1774,1,0.45087831661443
1775,0,0.7721491723277671
1776,3,0.8416996157128409
1777,3,0.9056714624964833
1778,1,0.47027108298129805
1779,4,0.9978788434213203
1780,3,0.48848950649058626
1781,0,0.6705418960446781
1782,4,0.9951654656890243
1783,4,0.9978457133658744
1784,0,0.46854085314972976
1785,4,0.9997788618704022
1786,0,0.9988019796069394
1787,4,0.5387042234794371
1788,3,0.6288489470588438
1789,3,0.5034412935130038
1790,0,0.4216659467521387
1791,4,0.9994693416439848
1792,3,0.6788397831798674
1793,4,0.6996810499071999
1794,0,0.6777953979940894
1795,4,0.9950903684698337
1796,4,0.9902770960936029
1797,4,0.9078660407366321
1798,4,0.8458481985249512
1799,4,0.7293570517203187
1800,4,0.6142009152329154
1801,3,0.6245835470087672
1802,1,0.382350118860048
1803,0,0.7264171344525608
1804,3,0.6315521724629339
1805,4,0.709615439032011
1806,4,0.9880094399711192
1807,4,0.9463280549551466
1808,2,0.42992703759832335
1809,3,0.7954203940963058
1810,0,0.439711079369272
1811,3,0.5225296570495546
1812,0,0.9329711057433261
1813,4,0.999868041244716
1814,1,0.3860605406412675
1815,1,0.34973769715951697
1816,3,0.705065273809472
1817,4,0.9837582530704071
1818,4,0.8289005794618947
1819,4,0.9822751857283569
1820,0,0.6087509218323338
1821,4,0.9464377880116982
1822,4,0.8772964456657375
1823,4,0.9933966359075384
1824,4,0.8307469818850648
1825,1,0.4567647399701512
1826,3,0.8758596626256756
1827,0,0.9937529720932099
1828,3,0.6892845702241756
1829,4,0.5229013072518452
1830,3,0.516181871509062
1831,4,0.9991523153755841
1832,1,0.42900478698759265
1833,3,0.5649264346429577
1834,4,0.9995023084999113
1835,4,0.9920450566377662
1836,4,0.8788151094781922
1837,3,0.882126888961016
1838,4,0.7936926375847659
1839,3,0.701373041131285
1840,4,0.999972935061848
1841,0,0.9714676427834992
1842,4,0.9979790586276123
1843,1,0.46764739379072956
1844,4,0.9992315660419323
1845,4,0.9004827395432251
1846,0,0.9508223302279772
1847,4,0.6366176089776683
1848,4,0.5156494508278733
1849,4,0.9999373591621787
1850,0,0.9965305326853762
1851,4,0.9989288176494241
1852,3,0.8130340892047213
1853,0,0.9997757010701902
1854,4,0.9998404083774431
1855,3,0.7390137418647886
1856,3,0.5347042464214224
1857,3,0.7941044531157649
1858,0,0.9996520536259719
1859,0,0.9989983390706326
1860,4,0.9998836970731952
1861,4,0.9995542762514925
1862,4,0.8596026243008302
1863,0,0.9131608801341383
1864,3,0.5722243267422878
1865,3,0.5133660826241588
1866,4,0.457626414673104
1867,3,0.493501267898736
1868,4,0.9979736616717303
1869,4,0.9998160339414828
1870,0,0.8500824311693348
1871,1,0.4554492176462211
1872,4,0.9688085508816265
1873,4,0.998543226751256
1874,3,0.9361484931005029
1875,3,0.5809290281015587
1876,0,0.9970435109698516
1877,4,0.9989645820300588
1878,3,0.3790681411220965
1879,0,0.9997865129698511
1880,3,0.6789291838517355
1881,3,0.6332155756464547
1882,4,0.50505585206327
1883,4,0.9635225762905236
1884,3,0.6139239519586873
1885,3,0.6401720867774008
1886,0,0.9270755802364381
1887,3,0.6238839990339599
1888,3,0.7888186408126209
1889,2,0.3526234993086444
1890,3,0.4825657236487669
1891,0,0.9985823442540971
1892,2,0.48731957732047565
1893,4,0.9997854691872113
1894,0,0.9980938541039187
1895,4,0.930192581217017
1896,4,0.9996188344846585
1897,4,0.9994350145680025
1898,0,0.9435248439613605
1899,2,0.4620248611048435
1900,3,0.6461398281008952
1901,4,0.9999057781460754
1902,4,0.998672274871427
1903,3,0.8496196799415919
1904,3,0.6160008918212115
1905,4,0.9911379291614539
1906,4,0.9136276277115423
1907,3,0.6062915187462435
1908,4,0.9412452321520094
1909,4,0.9005004882529667
1910,4,0.638664691522914
1911,4,0.9182895683194664
1912,3,0.6578714795820517
1913,3,0.6103554165175449
1914,1,0.3866436629522572
1915,4,0.9985878135287501
1916,4,0.9999368639499664
1917,4,0.9043162848721127
1918,0,0.9157599164968808
1919,0,0.9895548821427108
1920,1,0.6000473883103267
1921,4,0.9936331927723848
1922,4,0.9931987591923542
1923,4,0.9979463897336283
1924,4,0.9989165479119534
1925,4,0.9783225966449464
1926,3,0.4688126956779031
1927,1,0.4118402527320933
1928,1,0.470749261305793
1929,3,0.3747773254955875
1930,0,0.5412510344047975
1931,4,0.9702033907108685
1932,4,0.9183394445355839
1933,4,0.6030070212095142
1934,2,0.36237176623713263
1935,3,0.7480914321902834
1936,1,0.7271981280348728
1937,4,0.9687775719761129
1938,3,0.9475051502667503
1939,0,0.7855815257013224
1940,1,0.5705483181661101
1941,4,0.9991917476783848
1942,0,0.9938477802496889
1943,4,0.6511023987788187
1944,4,0.987478204816901
1945,4,0.9111602671221776
1946,0,0.9990658140369587
1947,4,0.9994100754952118
1948,4,0.99784709612267
1949,3,0.7949384763529926
1950,4,0.8764818759362015
1951,3,0.7959316824037731
1952,3,0.6796369773375559
1953,3,0.7111792264568499
1954,3,0.8715397862915553
1955,1,0.49254839908464154
1956,0,0.9997230413543955
1957,3,0.8756526068156798
1958,4,0.9994860694880318
1959,4,0.9635377694116841
1960,3,0.7546624502959446
1961,4,0.9997380753047775
1962,0,0.9994710793353385
1963,3,0.6991319688739173
1964,0,0.9670251813574436
1965,3,0.4059438521841762
1966,4,0.497780624435535
1967,3,0.7478429779035543
1968,3,0.6240944375930877
1969,4,0.9884830532159151
1970,4,0.8313128843371868
1971,4,0.9936050473741334
1972,3,0.6524535748443218
1973,4,0.9991426153041025
1974,3,0.4619582455813817
1975,0,0.9994228661906777
1976,4,0.999943074547029
1977,3,0.7283113374797308
1978,4,0.9995740001633349
1979,4,0.9371830415078394
1980,4,0.8781766200624017
1981,4,0.9987008830135419
1982,3,0.5423414582589899
1983,4,0.9595118374056139
1984,4,0.9994465127605389
1985,4,0.9673559435616883
1986,1,0.3861224776478979
1987,3,0.9067015184265863
1988,4,0.922871791392682
1989,3,0.5580617975985357
1990,1,0.44878062601859603
1991,4,0.5838287076424993
1992,3,0.8487944200636678
1993,4,0.9965557988051164
1994,1,0.41208043528645194
1995,3,0.5749056105654284
1996,4,0.9978488646407081
1997,4,0.7955711853379683
1998,4,0.9787281092505632
1999,4,0.9933816693427422
2000,0,0.7658597107895672
2001,4,0.9945983144464502
2002,3,0.6088698014878013
2003,3,0.6875392345852278
2004,3,0.582996248845414
