index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
462,0,,0.0010649628622833264,0.9989350371377167,0,1,1
463,0,,1.1365635751790778e-06,0.9999988634364249,0,1,1
464,0,,4.029454800079057e-06,0.9999959705452,0,1,1
465,0,,2.9480164381284853e-06,0.9999970519835619,0,1,1
466,0,,0.002550912421286719,0.9974490875787134,0,1,1
467,1,,0.9609517072737735,0.03904829272622638,1,1,1
468,0,,0.0013458600808508628,0.9986541399191492,0,1,1
469,0,,6.64343146227585e-06,0.9999933565685378,0,1,1
470,0,,7.224439982327414e-07,0.9999992775560017,0,1,1
471,1,,0.00043733449471345824,0.9995626655052866,0,1,1
472,0,,3.5559833817664044e-06,0.9999964440166184,0,1,1
473,0,,2.857317044094222e-06,0.9999971426829558,0,1,1
474,0,,0.6113819591324418,0.38861804086755836,1,1,1
475,1,,0.4378235137849365,0.5621764862150634,0,1,1
476,1,,0.9724147171736395,0.027585282826360597,1,1,1
477,1,,0.017712295592304392,0.9822877044076956,0,1,1
478,1,,0.9980732654584574,0.0019267345415425984,1,1,1
479,1,,0.9995044640552042,0.0004955359447958998,1,1,1
480,0,,0.863391599428538,0.13660840057146192,1,1,1
481,0,,1.8448232523527146e-06,0.9999981551767477,0,1,1
482,0,,0.0003250357677671606,0.9996749642322328,0,1,1
483,0,,1.816222457940222e-06,0.999998183777542,0,1,1
484,0,,1.9947297809745175e-06,0.999998005270219,0,1,1
485,1,,0.0002234164600353764,0.9997765835399647,0,1,1
486,0,,2.2125661183123218e-05,0.9999778743388168,0,1,1
487,0,,2.857314830079629e-06,0.9999971426851698,0,1,1
488,1,,0.7248702880639791,0.27512971193602087,1,1,1
489,1,,0.9702399056237732,0.029760094376226766,1,1,1
490,0,,0.006589770102310098,0.9934102298976899,0,1,1
491,0,,0.6370307944803831,0.3629692055196168,1,1,1
492,0,,0.00037998468455367106,0.9996200153154464,0,1,1
493,0,,0.0012644219446392272,0.9987355780553607,0,1,1
494,0,,0.012053778096634382,0.9879462219033656,0,1,1
495,0,,0.00046552696035399117,0.9995344730396459,0,1,1
496,0,,0.1023047188406505,0.8976952811593496,0,1,1
497,0,,0.006003595263030731,0.9939964047369694,0,1,1
498,0,,1.6280517896892094e-06,0.9999983719482104,0,1,1
499,0,,0.7905303236047049,0.20946967639529512,1,1,1
500,1,,0.9985674631494993,0.0014325368505006513,1,1,1
501,0,,6.814873836297602e-05,0.999931851261637,0,1,1
502,0,,1.7603438428892814e-06,0.9999982396561571,0,1,1
503,0,,0.993710096698891,0.006289903301109001,1,1,1
504,0,,0.004399413815416089,0.995600586184584,0,1,1
505,0,,4.860446953780598e-06,0.9999951395530463,0,1,1
506,0,,0.010013568259658745,0.9899864317403412,0,1,1
507,0,,0.020023440119862953,0.9799765598801371,0,1,1
508,1,,0.9999898700077926,1.0129992207319177e-05,1,1,1
509,1,,0.008847355082930386,0.9911526449170697,0,1,1
510,0,,0.9964619133912933,0.0035380866087066803,1,1,1
511,1,,0.0006878511140843246,0.9993121488859156,0,1,1
512,1,,0.0007793659769767656,0.9992206340230233,0,1,1
513,0,,6.78673257666885e-07,0.9999993213267423,0,1,1
514,0,,0.9124361604769414,0.08756383952305867,1,1,1
515,0,,3.2377617092505384e-06,0.9999967622382908,0,1,1
516,0,,0.9970650478955382,0.002934952104461868,1,1,1
517,0,,2.769406884031506e-06,0.999997230593116,0,1,1
518,0,,0.0014103581608366353,0.9985896418391634,0,1,1
519,0,,1.4971079677130512e-05,0.9999850289203228,0,1,1
520,0,,0.0030753703525904044,0.9969246296474096,0,1,1
521,0,,0.8962513648201267,0.10374863517987337,1,1,1
522,0,,0.14414884200260686,0.8558511579973932,0,1,1
523,0,,0.004070138682343046,0.9959298613176569,0,1,1
524,0,,0.01168725524180138,0.9883127447581986,0,1,1
525,0,,0.005641907162476834,0.9943580928375232,0,1,1
526,0,,1.863174426367626e-05,0.9999813682557364,0,1,1
527,0,,0.9609517072737735,0.03904829272622638,1,1,1
528,1,,0.9111797136297299,0.08882028637027004,1,1,1
529,0,,0.0028895812753757947,0.9971104187246244,0,1,1
530,1,,0.3702253786982541,0.6297746213017459,0,1,1
531,0,,0.0004373344165461638,0.9995626655834539,0,1,1
532,0,,5.6497934967437454e-05,0.9999435020650326,0,1,1
533,0,,0.19436782035217445,0.8056321796478255,0,1,1
534,0,,0.0018969199616279456,0.9981030800383721,0,1,1
535,0,,0.9974090206451977,0.002590979354802192,1,1,1
536,0,,2.058048312264819e-06,0.9999979419516877,0,1,1
537,0,,1.844823032433064e-06,0.9999981551769676,0,1,1
538,0,,0.007937995509564023,0.992062004490436,0,1,1
539,0,,3.138146473004694e-06,0.999996861853527,0,1,1
540,0,,1.5294132234501969e-06,0.9999984705867765,0,1,1
541,1,,0.9998147743029574,0.0001852256970425623,1,1,1
542,0,,0.011687255930274584,0.9883127440697254,0,1,1
543,0,,0.002631673427319478,0.9973683265726806,0,1,1
544,0,,0.30404167496654744,0.6959583250334526,0,1,1
545,0,,9.972940107758112e-06,0.9999900270598924,0,1,1
546,0,,0.0013885231930424935,0.9986114768069575,0,1,1
547,0,,0.9496693645535725,0.05033063544642759,1,1,1
548,0,,0.0002453694732318365,0.9997546305267683,0,1,1
549,1,,0.20434190478229486,0.795658095217705,0,1,1
550,0,,6.854318232999272e-06,0.999993145681767,0,1,1
551,0,,0.999889388441583,0.0001106115584170029,1,1,1
552,0,,0.7490872131147275,0.25091278688527247,1,1,1
553,1,,0.08882028757623954,0.9111797124237604,0,1,1
554,1,,5.25539821303002e-06,0.9999947446017871,0,1,1
555,0,,0.0007793661162296611,0.9992206338837704,0,1,1
556,0,,0.0015011825694379204,0.9984988174305622,0,1,1
557,0,,0.9136765140114859,0.08632348598851411,1,1,1
558,0,,0.011687259372641201,0.9883127406273587,0,1,1
559,0,,1.1478767100810332e-05,0.9999885212328993,0,1,1
560,1,,0.9967269347862642,0.003273065213735806,1,1,1
561,0,,0.00025315643249283624,0.9997468435675072,0,1,1
562,0,,1.2098657916977135e-06,0.9999987901342083,0,1,1
563,0,,7.031181752544765e-05,0.9999296881824746,0,1,1
564,0,,6.439035496528525e-06,0.9999935609645033,0,1,1
565,0,,2.225282091564509e-06,0.9999977747179084,0,1,1
566,0,,0.5736784074525096,0.4263215925474903,1,1,1
567,0,,6.439037799292652e-06,0.9999935609622008,0,1,1
568,1,,0.35936413143782797,0.640635868562172,0,1,1
569,1,,0.9981613348763986,0.0018386651236013548,1,1,1
570,1,,0.7371581568543043,0.26284184314569564,1,1,1
571,0,,6.5404360574200774e-06,0.9999934595639426,0,1,1
572,0,,0.24508501313237172,0.7549149868676283,0,1,1
573,0,,0.25386100696924885,0.746138993030751,0,1,1
574,0,,0.11279540031810142,0.8872045996818986,0,1,1
575,0,,2.3687995512686944e-06,0.9999976312004487,0,1,1
576,0,,0.998901269131505,0.0010987308684949119,1,1,1
577,0,,2.507160356123394e-05,0.9999749283964389,0,1,1
578,0,,2.840974463941436e-05,0.9999715902553606,0,1,1
579,0,,0.934395161627477,0.06560483837252305,1,1,1
580,0,,6.922182166771146e-05,0.9999307781783324,0,1,1
581,0,,1.3631338992311463e-05,0.9999863686610077,0,1,1
582,0,,0.03258974664521998,0.9674102533547801,0,1,1
583,0,,9.666109692200793e-06,0.9999903338903078,0,1,1
584,0,,0.9998944531585581,0.00010554684144196248,1,1,1
585,0,,0.682573734412324,0.31742626558767584,1,1,1
586,0,,7.646540540481525e-06,0.9999923534594596,0,1,1
587,0,,9.080478006115737e-06,0.9999909195219938,0,1,1
588,0,,6.748054606643059e-06,0.9999932519453935,0,1,1
589,0,,0.00011591929482662866,0.9998840807051734,0,1,1
590,1,,0.33807712415000585,0.6619228758499942,0,1,1
591,1,,0.004681822385457806,0.9953181776145422,0,1,1
592,0,,0.031618769093681394,0.9683812309063187,0,1,1
593,0,,0.00024923253943374973,0.9997507674605663,0,1,1
594,0,,0.00042388457783764787,0.9995761154221624,0,1,1
595,0,,0.9989182848277812,0.0010817151722187096,1,1,1
596,0,,1.3287779775889252e-06,0.9999986712220224,0,1,1
597,0,,0.24508501313237172,0.7549149868676283,0,1,1
598,0,,0.8267117940706734,0.17328820592932656,1,1,1
599,0,,7.9672981370018e-05,0.99992032701863,0,1,1
600,0,,0.23370636225126956,0.7662936377487304,0,1,1
601,0,,3.0415969657761445e-06,0.9999969584030343,0,1,1
602,0,,6.402006028819071e-05,0.9999359799397117,0,1,1
603,1,,0.01428193182733175,0.9857180681726683,0,1,1
604,1,,1.7603430034936037e-06,0.9999982396569966,0,1,1
605,0,,2.332075081853446e-06,0.9999976679249181,0,1,1
606,0,,2.7264696206566115e-06,0.9999972735303793,0,1,1
607,0,,2.482481146918207e-06,0.999997517518853,0,1,1
608,0,,2.6841997406010274e-06,0.9999973158002593,0,1,1
609,1,,0.9481545392102521,0.0518454607897478,1,1,1
610,1,,7.484619628467544e-05,0.9999251538037154,0,1,1
611,0,,6.962257287588249e-06,0.9999930377427123,0,1,1
612,0,,3.169324215066083e-05,0.9999683067578494,0,1,1
613,0,,0.5467381519846138,0.45326184801538616,1,1,1
614,0,,9.314588601445794e-05,0.9999068541139855,0,1,1
615,0,,0.184767510648,0.8152324893520001,0,1,1
616,0,,1.1726416190609132e-06,0.9999988273583811,0,1,1
617,0,,0.011158031248084033,0.988841968751916,0,1,1
618,0,,0.9990600561962991,0.0009399438037008629,1,1,1
619,0,,1.3925471093848368e-06,0.9999986074528907,0,1,1
620,0,,5.682433519382718e-06,0.9999943175664806,0,1,1
621,0,,0.0006166296612990515,0.9993833703387008,0,1,1
622,0,,6.962253760259285e-06,0.9999930377462397,0,1,1
623,0,,0.976669230851975,0.02333076914802497,1,1,1
624,0,,2.078516733789658e-05,0.9999792148326621,0,1,1
625,0,,0.712232184238947,0.2877678157610531,1,1,1
626,0,,0.9980122260093256,0.0019877739906744305,1,1,1
627,0,,1.7502932048203814e-05,0.9999824970679517,0,1,1
628,0,,0.00015356234273985138,0.99984643765726,0,1,1
629,0,,0.00029136995650775644,0.9997086300434922,0,1,1
630,0,,5.862812439366524e-06,0.9999941371875607,0,1,1
631,1,,0.9997997261915098,0.00020027380849013966,1,1,1
632,0,,1.6442495049870993e-05,0.9999835575049502,0,1,1
633,0,,0.04603389978171546,0.9539661002182845,0,1,1
634,0,,2.601616509221529e-06,0.9999973983834908,0,1,1
635,0,,1.3925470678837573e-06,0.9999986074529322,0,1,1
636,0,,2.2474087175231838e-05,0.9999775259128247,0,1,1
637,0,,0.5,0.5,1,1,1
638,1,,0.0006878511140843246,0.9993121488859156,0,1,1
639,1,,0.9935117291546225,0.00648827084537764,1,1,1
640,0,,0.00035143839939076057,0.9996485616006092,0,1,1
641,0,,0.0012255673936630647,0.998774432606337,0,1,1
642,0,,2.977311527138775e-05,0.9999702268847287,0,1,1
643,1,,0.9609517072737735,0.03904829272622638,1,1,1
644,0,,0.009708475908421797,0.9902915240915781,0,1,1
645,0,,0.03567855395383027,0.9643214460461697,0,1,1
646,0,,1.5057017254045332e-06,0.9999984942982746,0,1,1
647,1,,0.9988304895521743,0.0011695104478256675,1,1,1
648,0,,0.9263037302939515,0.07369626970604846,1,1,1
649,0,,0.00023050661897238054,0.9997694933810275,0,1,1
650,0,,0.05033062761181351,0.9496693723881865,0,1,1
651,0,,6.439038566880876e-06,0.9999935609614332,0,1,1
652,0,,0.9416541552948504,0.05834584470514965,1,1,1
653,0,,8.059449086575438e-07,0.9999991940550913,0,1,1
654,0,,0.9977127721560993,0.0022872278439006392,1,1,1
655,1,,0.999956680942449,4.3319057550902835e-05,1,1,1
656,0,,0.032589746175421305,0.9674102538245787,0,1,1
657,1,,1.2219076748795813e-05,0.9999877809232511,0,1,1
658,0,,1.5936617872459334e-05,0.9999840633821276,0,1,1
659,0,,5.225227463250056e-05,0.9999477477253674,0,1,1
660,0,,0.9896718456529513,0.010328154347048724,1,1,1
661,1,,0.9999816570999074,1.834290009269166e-05,1,1,1
662,0,,1.0783311258892473e-05,0.9999892166887411,0,1,1
663,0,,7.7221948256478e-05,0.9999227780517436,0,1,1
664,1,,0.9956005865109238,0.004399413489076277,1,1,1
665,0,,5.093705914050861e-06,0.9999949062940859,0,1,1
666,0,,0.9950177294569899,0.004982270543010165,1,1,1
667,1,,0.9825575188391107,0.017442481160889294,1,1,1
668,1,,0.9999720306988497,2.7969301150391367e-05,1,1,1
669,0,,1.679730713194076e-06,0.9999983202692868,0,1,1
670,0,,2.4682903672017582e-05,0.999975317096328,0,1,1
671,1,,0.9999546021156546,4.5397884345349086e-05,1,1,1
672,0,,3.373722476473661e-05,0.9999662627752351,0,1,1
673,0,,6.048920383126497e-06,0.9999939510796167,0,1,1
674,0,,0.31742626558767584,0.682573734412324,0,1,1
675,0,,4.157364752513334e-06,0.9999958426352475,0,1,1
676,0,,0.9724147177732099,0.027585282226789985,1,1,1
677,1,,0.00017952788375655965,0.9998204721162434,0,1,1
678,0,,1.4971084138793812e-05,0.9999850289158612,0,1,1
679,0,,5.25539821303002e-06,0.9999947446017871,0,1,1
680,1,,0.9449947070591977,0.05500529294080225,1,1,1
681,0,,0.0004238846662293871,0.9995761153337706,0,1,1
682,0,,1.750292161582905e-05,0.9999824970783842,0,1,1
683,0,,6.786732172148351e-07,0.9999993213267827,0,1,1
684,0,,1.0616134237448652e-05,0.9999893838657626,0,1,1
685,0,,2.368799339482022e-06,0.9999976312006605,0,1,1
686,0,,1.6187582883410534e-05,0.9999838124171166,0,1,1
687,0,,0.0005614786123482949,0.9994385213876518,0,1,1
688,0,,2.2474095212412538e-05,0.9999775259047875,0,1,1
689,0,,4.495181310581198e-06,0.9999955048186895,0,1,1
690,0,,0.0004955360066067698,0.9995044639933932,0,1,1
691,0,,0.9985449369640395,0.0014550630359604498,1,1,1
692,0,,7.368593200725826e-05,0.9999263140679928,0,1,1
693,0,,4.029456841552235e-06,0.9999959705431585,0,1,1
694,0,,1.095312804429538e-05,0.9999890468719558,0,1,1
695,0,,4.8325630986522644e-05,0.9999516743690134,0,1,1
696,0,,7.527991912554787e-06,0.9999924720080875,0,1,1
697,1,,0.9609517072737735,0.03904829272622638,1,1,1
698,0,,0.9838471669539194,0.016152833046080506,1,1,1
699,0,,0.9999349718587881,6.502814121201435e-05,1,1,1
700,0,,0.9999553059292238,4.4694070776193184e-05,1,1,1
701,0,,6.0489174987946266e-06,0.9999939510825011,0,1,1
702,1,,0.999548789403104,0.00045121059689607907,1,1,1
703,1,,0.9579122708828604,0.042087729117139754,1,1,1
704,0,,0.0002098830006514804,0.9997901169993485,0,1,1
705,0,,3.7266381735658124e-06,0.9999962733618265,0,1,1
706,0,,0.9988120942760417,0.001187905723958235,1,1,1
707,0,,2.857315766777902e-06,0.9999971426842332,0,1,1
708,0,,0.1500288243424251,0.849971175657575,0,1,1
709,1,,0.9678992905050948,0.03210070949490525,1,1,1
710,0,,4.1573657437023285e-06,0.9999958426342563,0,1,1
711,0,,7.9672981370018e-05,0.99992032701863,0,1,1
712,0,,1.3709577380074318e-06,0.9999986290422619,0,1,1
713,0,,0.3812195803163618,0.6187804196836383,0,1,1
714,0,,0.993807009567011,0.0061929904329889075,1,1,1
715,0,,8.9396965712205e-06,0.9999910603034287,0,1,1
716,0,,8.801100904374441e-06,0.9999911988990957,0,1,1
717,0,,1.4593759601204864e-06,0.9999985406240398,0,1,1
718,0,,0.9324533135530545,0.06754668644694548,1,1,1
719,0,,0.9994385212914889,0.0005614787085111375,1,1,1
720,0,,6.339211915353771e-06,0.9999936607880846,0,1,1
721,1,,0.99992968817226,7.031182774007547e-05,1,1,1
722,0,,0.9702399073448233,0.029760092655176602,1,1,1
723,0,,0.00023782203646841463,0.9997621779635316,0,1,1
724,1,,0.9992083702188599,0.0007916297811399791,1,1,1
725,0,,0.8688267728417087,0.13117322715829127,1,1,1
726,1,,0.001133568802619368,0.9988664311973806,0,1,1
727,0,,0.00014883843378709472,0.9998511615662129,0,1,1
728,0,,0.056652426900697224,0.9433475730993027,0,1,1
729,0,,8.092757807699546e-05,0.9999190724219229,0,1,1
730,0,,4.425488577818152e-06,0.9999955745114222,0,1,1
731,0,,2.769406553893413e-06,0.9999972305934461,0,1,1
732,1,,0.9996259044050214,0.0003740955949785886,1,1,1
733,0,,0.00014883844709230766,0.9998511615529077,0,1,1
734,0,,2.6425851908028366e-06,0.9999973574148093,0,1,1
735,0,,1.8058516108455827e-05,0.9999819414838916,0,1,1
736,0,,2.5071586376254414e-05,0.9999749284136238,0,1,1
737,0,,4.157363513527424e-06,0.9999958426364866,0,1,1
738,0,,0.9997694932745728,0.0002305067254271658,1,1,1
739,0,,2.144495481187051e-05,0.9999785550451881,0,1,1
740,1,,0.27202456289736326,0.7279754371026367,0,1,1
741,0,,4.092909098341979e-06,0.9999959070909017,0,1,1
742,0,,0.0006986755832552454,0.9993013244167447,0,1,1
743,1,,0.9998927911491609,0.00010720885083924678,1,1,1
744,0,,0.00019110436712615981,0.9998088956328738,0,1,1
745,0,,3.2887493594966243e-06,0.9999967112506406,0,1,1
746,0,,0.43398146480389854,0.5660185351961015,0,1,1
747,0,,1.9333589771208616e-06,0.9999980666410229,0,1,1
748,0,,0.00628990195061786,0.9937100980493822,0,1,1
749,0,,0.0038244833040094687,0.9961755166959906,0,1,1
750,0,,0.5156199157230156,0.48438008427698437,1,1,1
751,0,,9.132546385930335e-07,0.9999990867453614,0,1,1
752,0,,3.1381477823375985e-06,0.9999968618522176,0,1,1
753,0,,0.9971104190251601,0.0028895809748399346,1,1,1
754,0,,4.495183052142661e-06,0.9999955048169478,0,1,1
755,0,,0.9953181776839802,0.004681822316019842,1,1,1
756,0,,0.00036259014189798754,0.999637409858102,0,1,1
757,1,,0.00030534885023591297,0.9996946511497641,0,1,1
758,0,,0.02442309360454794,0.975576906395452,0,1,1
759,0,,1.7330509456559675e-06,0.9999982669490542,0,1,1
760,0,,4.637873435572481e-06,0.9999953621265644,0,1,1
761,0,,0.014957086154061288,0.9850429138459387,0,1,1
762,0,,0.9999861539938372,1.3846006162723327e-05,1,1,1
763,0,,4.908663060147887e-05,0.9999509133693985,0,1,1
764,0,,3.966984023348395e-06,0.9999960330159766,0,1,1
765,1,,0.480478678047907,0.5195213219520929,0,1,1
766,0,,1.5206835838755115e-05,0.9999847931641613,0,1,1
767,0,,3.187565881604351e-06,0.9999968124341184,0,1,1
768,0,,0.011687259200522849,0.9883127407994772,0,1,1
769,1,,0.9609517072737735,0.03904829272622638,1,1,1
770,0,,5.173918770225734e-06,0.9999948260812298,0,1,1
771,0,,0.0010322310367548194,0.9989677689632452,0,1,1
772,0,,7.88925952973123e-06,0.9999921107404703,0,1,1
773,1,,0.9609517072737735,0.03904829272622638,1,1,1
774,0,,0.00101624382927846,0.9989837561707217,0,1,1
775,0,,0.0006070755081163988,0.9993929244918835,0,1,1
776,0,,0.00044421827952429436,0.9995557817204758,0,1,1
777,0,,1.3925467773762357e-06,0.9999986074532227,0,1,1
778,0,,0.9999971869813057,2.8130186944300952e-06,1,1,1
779,0,,7.843789122138342e-05,0.9999215621087787,0,1,1
780,0,,0.2043418902459481,0.7956581097540519,0,1,1
781,0,,0.8104788995148792,0.18952110048512089,1,1,1
782,0,,9.610242122707398e-05,0.9999038975787731,0,1,1
783,1,,0.014957088349504917,0.9850429116504951,0,1,1
784,1,,0.9982178039361009,0.0017821960638991247,1,1,1
785,0,,1.4971081015629362e-05,0.9999850289189843,0,1,1
786,0,,2.3923500174616563e-05,0.9999760764998253,0,1,1
787,0,,3.0415952434954563e-06,0.9999969584047564,0,1,1
788,0,,0.0346188358511616,0.9653811641488383,0,1,1
789,1,,3.0241950422672035e-05,0.9999697580495773,0,1,1
790,0,,1.7778550273696623e-05,0.9999822214497263,0,1,1
791,1,,0.00439941316273649,0.9956005868372635,0,1,1
792,0,,1.7330521335800053e-06,0.9999982669478665,0,1,1
793,0,,0.5964331319177487,0.4035668680822513,1,1,1
794,0,,1.1726420384298193e-06,0.9999988273579616,0,1,1
795,0,,0.16026602831693945,0.8397339716830606,0,1,1
796,0,,0.9990302480610902,0.0009697519389097523,1,1,1
797,0,,0.0005976692286925653,0.9994023307713075,0,1,1
798,0,,0.020332348593611837,0.9796676514063881,0,1,1
799,1,,0.9899864281212095,0.010013571878790381,1,1,1
800,1,,0.9982992774114673,0.0017007225885327618,1,1,1
801,0,,0.050330631173001586,0.9496693688269985,0,1,1
802,0,,0.001225567229503116,0.9987744327704969,0,1,1
803,0,,0.000133420026812638,0.9998665799731874,0,1,1
804,0,,0.9944450755844114,0.0055549244155885386,1,1,1
805,0,,2.561282363422603e-06,0.9999974387176366,0,1,1
806,0,,0.2877678157610531,0.712232184238947,0,1,1
807,0,,0.004198795645297201,0.9958012043547028,0,1,1
808,1,,0.9998232549178528,0.00017674508214716872,1,1,1
809,0,,2.0462929780779812e-05,0.9999795370702192,0,1,1
810,0,,0.9994385211765116,0.0005614788234884709,1,1,1
811,0,,4.1573657437023285e-06,0.9999958426342563,0,1,1
812,0,,5.255393592675714e-06,0.9999947446064074,0,1,1
813,0,,0.0010817153815366202,0.9989182846184633,0,1,1
814,1,,0.8031737869342623,0.19682621306573764,1,1,1
815,0,,0.014728610822350248,0.9852713891776497,0,1,1
816,0,,2.4061034870345396e-06,0.9999975938965129,0,1,1
817,0,,4.157366115398263e-06,0.9999958426338846,0,1,1
818,0,,2.931153506549613e-05,0.9999706884649345,0,1,1
819,0,,0.002251847614298827,0.9977481523857011,0,1,1
820,0,,2.753570260305513e-05,0.999972464297397,0,1,1
821,1,,2.6425851120478698e-06,0.9999973574148879,0,1,1
822,0,,0.007937995274871221,0.9920620047251288,0,1,1
823,0,,0.9999888743895271,1.1125610472872082e-05,1,1,1
824,0,,0.41489883132727684,0.5851011686727232,0,1,1
825,1,,0.9994115912274478,0.0005884087725521592,1,1,1
826,1,,0.9609517072737735,0.03904829272622638,1,1,1
827,1,,0.9999251537401481,7.484625985177274e-05,1,1,1
828,0,,0.49218813572079556,0.5078118642792044,0,1,1
829,0,,1.2878955994780616e-06,0.9999987121044005,0,1,1
830,0,,4.6112748142641196e-05,0.9999538872518573,0,1,1
831,0,,0.5851011542032312,0.41489884579676883,1,1,1
832,0,,3.138147875861399e-06,0.9999968618521241,0,1,1
833,0,,3.187566641576947e-06,0.9999968124333584,0,1,1
834,0,,3.905481993232309e-06,0.9999960945180068,0,1,1
835,0,,5.862811391020205e-06,0.999994137188609,0,1,1
836,0,,0.008187909417654795,0.9918120905823452,0,1,1
837,1,,0.987946222568804,0.012053777431195973,1,1,1
838,0,,0.00019411316364336073,0.9998058868363567,0,1,1
839,0,,0.0006667024482358158,0.9993332975517643,0,1,1
840,0,,0.0008040857440743825,0.9991959142559255,0,1,1
841,0,,9.080478006115737e-06,0.9999909195219938,0,1,1
842,0,,2.507159982536782e-05,0.9999749284001745,0,1,1
843,0,,0.6039318337259583,0.3960681662740417,1,1,1
844,0,,3.426847624511952e-05,0.9999657315237548,0,1,1
845,0,,0.9989677687481273,0.001032231251872736,1,1,1
846,1,,0.9998415638546633,0.0001584361453366184,1,1,1
847,0,,1.2679284275147869e-06,0.9999987320715724,0,1,1
848,0,,0.035144845390205876,0.964855154609794,0,1,1
849,0,,1.0451551477986936e-05,0.9999895484485221,0,1,1
850,0,,1.1125611467568149e-05,0.9999888743885325,0,1,1
851,0,,1.4738975825004357e-05,0.999985261024175,0,1,1
852,0,,0.0002453694659210507,0.9997546305340791,0,1,1
853,0,,8.092759737007449e-05,0.9999190724026299,0,1,1
854,0,,0.011869118949166023,0.9881308810508339,0,1,1
855,0,,1.0451547428783453e-05,0.9999895484525712,0,1,1
856,1,,0.33458942798284697,0.6654105720171531,0,1,1
857,0,,0.00031015609759872507,0.9996898439024013,0,1,1
858,0,,0.0034296042296733647,0.9965703957703267,0,1,1
859,1,,0.9993833703983894,0.0006166296016106459,1,1,1
860,0,,0.00010889693598677678,0.9998911030640131,0,1,1
861,0,,2.521572183558387e-06,0.9999974784278164,0,1,1
862,0,,0.003222483941090308,0.9967775160589099,0,1,1
863,0,,0.20181321265898594,0.7981867873410141,0,1,1
864,0,,0.0007672924585578197,0.9992327075414422,0,1,1
865,0,,0.0002305066464445785,0.9997694933535554,0,1,1
866,1,,0.999915188928264,8.48110717358868e-05,1,1,1
867,0,,0.0010162437990228123,0.9989837562009771,0,1,1
868,1,,0.001524786391225749,0.9984752136087741,0,1,1
869,0,,5.225226528955481e-05,0.9999477477347105,0,1,1
870,1,,0.9982178039361009,0.0017821960638991247,1,1,1
871,0,,0.026759282409294604,0.9732407175907054,0,1,1
872,0,,0.09009299151886935,0.9099070084811307,0,1,1
873,1,,1.5534980786794287e-06,0.9999984465019214,0,1,1
874,0,,6.893609222538652e-07,0.9999993106390777,0,1,1
875,1,,0.5156199157230156,0.48438008427698437,1,1,1
876,0,,0.21206880435710532,0.7879311956428947,0,1,1
877,0,,2.8573172144031078e-06,0.9999971426827855,0,1,1
878,0,,7.646536894355615e-06,0.9999923534631058,0,1,1
879,0,,0.00028685410802686064,0.999713145891973,0,1,1
880,0,,0.001838664877470549,0.9981613351225296,0,1,1
881,0,,4.198631324178326e-05,0.9999580136867581,0,1,1
882,0,,0.6187804337438501,0.38121956625614994,1,1,1
883,1,,0.9609517072737735,0.03904829272622638,1,1,1
884,0,,0.5273165233795671,0.47268347662043286,1,1,1
885,0,,0.8479677660619633,0.15203223393803664,1,1,1
886,1,,0.5506073655352404,0.44939263446475963,1,1,1
887,1,,1.406404937177343e-05,0.9999859359506282,0,1,1
888,0,,0.9992903294952254,0.0007096705047746792,1,1,1
889,0,,0.0002780309224591953,0.9997219690775409,0,1,1
890,1,,0.9983256004721114,0.0016743995278885853,1,1,1
891,0,,7.571147156677669e-07,0.9999992428852843,0,1,1
892,0,,0.00020988318826220518,0.9997901168117378,0,1,1
893,0,,1.2219080026167988e-05,0.9999877809199739,0,1,1
894,0,,2.769405315875914e-06,0.999997230594684,0,1,1
895,0,,1.653689290319039e-06,0.9999983463107096,0,1,1
896,0,,0.7956581000631541,0.20434189993684582,1,1,1
897,0,,0.8596637469145053,0.14033625308549463,1,1,1
898,0,,1.1544618608939722e-06,0.9999988455381391,0,1,1
899,0,,1.4367507224078596e-06,0.9999985632492775,0,1,1
900,0,,5.093704244212717e-06,0.9999949062957558,0,1,1
901,0,,0.008061992719916967,0.9919380072800831,0,1,1
902,0,,3.138147034147301e-06,0.9999968618529659,0,1,1
903,0,,6.439040293954715e-06,0.9999935609597059,0,1,1
904,0,,0.9971104191324943,0.0028895808675057067,1,1,1
905,0,,4.565972242051542e-06,0.9999954340277579,0,1,1
906,0,,1.2289186385723258e-06,0.9999987710813615,0,1,1
907,0,,0.9932024689526395,0.0067975310473604765,1,1,1
908,0,,2.9023117257249495e-06,0.9999970976882744,0,1,1
909,0,,1.777854656486834e-05,0.9999822214534352,0,1,1
910,0,,0.9992206340897486,0.0007793659102514287,1,1,1
911,0,,1.6187573717437794e-05,0.9999838124262826,0,1,1
912,0,,0.0027576222854384905,0.9972423777145614,0,1,1
913,0,,0.863391599428538,0.13660840057146192,1,1,1
914,0,,1.9033839469764651e-06,0.9999980966160531,0,1,1
915,0,,0.9998464375325692,0.0001535624674307699,1,1,1
916,0,,4.2893346438948515e-06,0.9999957106653562,0,1,1
917,0,,2.726469539401708e-06,0.9999972735304605,0,1,1
918,0,,1.0451550543555223e-05,0.9999895484494564,0,1,1
919,0,,1.8058522566568978e-05,0.9999819414774335,0,1,1
920,0,,6.0141533907239457e-05,0.9999398584660928,0,1,1
921,0,,0.9946981043840353,0.0053018956159646136,1,1,1
922,0,,0.0005976695135131993,0.9994023304864867,0,1,1
923,0,,0.00028240799385277236,0.9997175920061473,0,1,1
