index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
415,Manchester City: Is Claudio Bravo one of the most disappointing transfers of Premier League season? - John Brewin … http,0,2,0.926680760585149,2,0.929226977915896,0,0.9899130494061172,0,0.977316052981074,2,0.9987817565298508,0,0.9875310768554514,0,0.9995172610698024,0,0.999939637598014,2,0.7224794274278936,0,0.9999762380671604
416,So NOW do we believe @user & @user telling us S2 is the best thing ever seen??!! 😎👍😀😂😂 #WynonnaEarp http,0,4,0.928992104859569,2,0.696287378433616,0,0.980308777892736,0,0.9635139859548174,2,0.967416847091036,0,0.9973881861262291,0,0.999889791584088,0,0.99998026202239,2,0.326366580395773,0,0.9999892423461934
417,@user ⚡️ “Spiders could eat all the humans in a year and still be hungry” http,0,2,0.5915672778490515,2,0.9476251381231868,0,0.9432317178205756,0,0.9104505365255584,2,0.9742982767418968,3,0.4448715796462841,0,0.8604601499455113,0,0.952640890753213,2,0.6173665420522851,0,0.9985293474175144
418,@user Hate me all you want but I've been the only honest person you've ever met. You can't blame me for your stupidity.,1,0,0.9835182955566116,0,0.8477685540688984,4,0.7927244146790404,3,0.6766984776669613,1,0.7594320607413799,1,0.7124647783116285,0,0.5889085358784717,0,0.9998244497015673,4,0.7590623935254504,1,0.9015685522124448
419,@user Omggg!!!11 nooo?? Then you totally need new ones i mean you could get headaches and jaw pain ;;;,0,3,0.4973017963625841,3,0.8891182623846797,0,0.9963541044640976,0,0.99461121700778,2,0.9976884104901538,0,0.9982362133599614,0,0.999753761244565,0,0.9999647943872207,0,0.8375663669897383,0,0.9999968810831252
420,"HAHAHAHAHA, BLM WANTS MODERN DAY SEGREGATION. WHAT A JOKE! LMAOOOOOOOOOOOOOOOOO IS THIS 1960? LMAOOOOOOOOOOOOOOOOO http",0,0,0.9956479934703024,0,0.9984331551554646,4,0.900389690509471,4,0.9705298249664644,0,0.7740161890522124,2,0.4588698757506071,0,0.6932383834556329,0,0.9982379849700574,4,0.9845626369658014,2,0.9282466266748212
421,"@user @user 😂😂 you gmfu i ain't makin no mission to beat a niggas ass, aight lets set this shit… http",1,0,0.9357430901907472,0,0.9975099771465938,4,0.9647198271963616,4,0.8905882919055002,1,0.5503197298943936,3,0.6409935925127371,3,0.8323444943345932,0,0.4915536242240758,4,0.9097356658368342,2,0.9981177501431546
422,"For crying out loud, @user Matthews--why bother to have guests if you don't let them complete a sentence? #letTHEMfinish",0,0,0.9477871326992569,1,0.9783109492881767,1,0.6621159825217331,1,0.6013488613311679,2,0.9928966918675016,0,0.9839599916291308,0,0.99974177817695,0,0.9999659324508317,3,0.7551740647929589,0,0.9999781873199448
423,LYDIA KISSED STILES CUZ HE WAS HAVING A PANIC ATTACK! CAN MY CRUSH STOP MY PANIC ATTACKS WITH A KISS PLEASE !!,0,4,0.981389432945143,4,0.6027015164906949,0,0.9976949056655388,0,0.9926092885500511,2,0.9873564551661284,0,0.9957847676936888,0,0.9998720854420116,0,0.9999738939987436,0,0.9748990285751676,0,0.999993335473098
424,"RT @user: Worst question to ask a nigga .. "" What are we "" 😂😂😂😂😂😂😂😂",1,1,0.6252205466228025,0,0.963391272373224,3,0.6732808665974024,3,0.4995674841059407,1,0.4667305877657304,3,0.6251195691642392,0,0.8737594418915264,0,0.9983432960693684,3,0.6660147501683367,2,0.8204639504352883
425,"@user @user Because they report REAL news, not stuff you dream up. There's no surveillance scandal.… http",0,3,0.597696403583007,1,0.968828706341836,1,0.6512352863056341,1,0.6208656657693087,3,0.6769189184826169,0,0.9308087166607631,0,0.9987622438056982,0,0.999923616058522,1,0.6018448517160936,0,0.9942156205971424
426,Watching @user & @user play fighting games in silly hats. Who says the old school wrestlers had all the fun? #Wrestlemania33,0,4,0.9811496073741124,4,0.7873591787970732,0,0.9992138379153966,0,0.9970942774542968,2,0.9752841279828296,0,0.9920262026017276,0,0.9986616571155016,0,0.999978131097904,0,0.8705979863858732,0,0.9999979545289072
427,RT @user: Get you a nigga that buys you food when your mad at him😂❤️,1,4,0.7948300983759468,1,0.6467439933159562,0,0.4742541216879881,0,0.3404980372760336,2,0.9768642501600048,1,0.4102277643769178,0,0.9988136928986754,0,0.9999192500237416,0,0.6398888556969984,1,0.5759667416214841
428,"DEAR LORD,PLEASE WATCH OVER EVERYONE IN THE PATHS OF THESE TORNADOES,PLEASE KEEP THEM SAFE FROM HARM,&PLEASE WATCH… http",0,4,0.7866025543715316,4,0.9605570591625336,0,0.9999324794586396,0,0.99995490353934,2,0.9992646167525584,0,0.9988716039386624,0,0.9999303146017046,0,0.9999440792949014,0,0.9812142595744,0,0.9999966476863832
429,RT @user: Sign me the FUCK UP!!! http,0,4,0.9944072563235826,1,0.8180511493651184,0,0.8854086987165269,0,0.9720474307461052,2,0.9991538444832958,0,0.7979414976163062,0,0.965126904071084,0,0.997801459793238,2,0.6088920703527881,0,0.9206655312739136
430,In time I hope that old #Bluehand obtain a proper education. #NewBluehand #Education http,0,3,0.595097729178991,2,0.5224859735583689,1,0.6454660678706551,1,0.5430520344411046,1,0.5841485375536024,1,0.6165178219984617,0,0.9980133454482684,0,0.9998443880307568,3,0.4866936052913796,0,0.991185075542552
431,RT @user: let's talk about a fucking fashion ICON http,0,4,0.9213633542151022,1,0.5693760157465451,0,0.986099336582926,0,0.9975703655764218,2,0.9624920266268732,0,0.9923789620259058,0,0.9998882263670122,0,0.9999761404705052,0,0.8325508838387191,0,0.998858575961454
432,if anyone feels like im a bad person. horrible mom. whatever. COME SAY THAT SHIT TO ME.,0,0,0.94877793423057,0,0.6128100755549605,2,0.4378408135963298,2,0.4516368217935994,2,0.9324083116014962,0,0.7716495759552401,3,0.4789873730198852,0,0.9934426113502676,3,0.4717135001832499,1,0.8072940851644783
433,"Another hour! It's April 07, 2017 at 11:45AM Red Rover North Beach 5.1! http #rollingstone #rock",0,4,0.942295650897115,4,0.6976864381142748,0,0.9999700473667904,0,0.9999407240613682,2,0.9994884949545064,0,0.9992206391271108,0,0.9999453429886273,0,0.9999647392218878,2,0.5754830943668255,0,0.9999974108686476
434,Suspended WHY. & the teacher I would've slapped her dumbass too fuck out my face you must wanna get touched. You in… http,0,0,0.9987042566588008,0,0.9992138252601244,4,0.972653337606168,4,0.9459335859845224,1,0.4901472981953526,3,0.6264199577997295,3,0.5013093291045093,1,0.5361407477502564,4,0.8651842153632595,2,0.9995168925082426
435,"@user @user @user @user @user @user @user Thanks, happy Day for you",0,4,0.982188358761834,4,0.6413533682736687,0,0.999913781450882,0,0.9997734746264728,2,0.993930253076254,0,0.9988644434875218,0,0.9999655366438432,0,0.999970676360995,0,0.9813788138636698,0,0.9999962727659236
436,Good evening #StHelena! Sun will set in 30 minutes (local time 18:23) #Sunset #Photo #Photography [02.04.2017],0,4,0.8801569034628092,4,0.9663854474247656,0,0.9999927234133762,0,0.9999888948102804,2,0.999696335286176,0,0.9998368489598264,0,0.9999908577809667,0,0.9999901251010114,2,0.985403813130138,0,0.9999991808207048
437,"You just said a black child was ""trained"" like she's an animal. That was racist and ignorant. http",1,0,0.9995830252236528,1,0.8029939134704044,3,0.7956897603778212,3,0.6384213534742709,1,0.6238009939213385,1,0.5505481448167749,0,0.943047149937924,0,0.9997652559569072,3,0.8585858903655893,1,0.6352718960922323
438,@user Couldn't agree more and you get that look as if to say I'm naughty but am still cutez right?!,0,4,0.981950185102508,3,0.7016180108169069,0,0.9929720279680072,0,0.9175709940456844,2,0.9769930979855797,0,0.951067062178565,0,0.9998273138103112,0,0.9999685716086416,0,0.893203522509863,0,0.9999715512110128
439,You are as steady as a rock today and people close to you feel... More for Aquarius http,0,4,0.5637480416558883,4,0.5510188466820835,0,0.999062499877104,0,0.9990909143616786,2,0.9292236101574206,0,0.990317093460247,0,0.9999088812913608,0,0.999962911587018,0,0.905623841911668,0,0.9999970067911328
440,Dangle bullet earrings: Dangle bullet earrings http #fashion #jewelry #dangleampdropearrings http,0,2,0.6219436008988396,2,0.7875611715093587,0,0.99997005761569,0,0.9999341725974644,2,0.9997384386135826,0,0.999489298720674,0,0.9999733678940408,0,0.9999829171260098,2,0.969586063202395,0,0.9999977564133544
441,"Florida Blue is pursuing an Internal Communications Strategist. Based in Jacksonville, FL. Apply: http",0,2,0.9967139439186476,4,0.6526087909500589,0,0.9999689658216708,0,0.999974295993398,2,0.9998840118769888,0,0.9991872234601248,0,0.9999613365751024,0,0.9999786563153412,2,0.9745080920139289,0,0.9999987165672138
442,@user @user @user liberal dumbasses can't reason with logic and facts...so tired of these morons spewing their bullshit,1,0,0.9999545799873653,0,0.9999195345735948,4,0.999254435136567,4,0.9945241099873976,0,0.988635574574904,4,0.599448734405188,1,0.6541778968465525,0,0.9959438798621596,4,0.9901291892610948,2,0.998864831742762
443,Guuuuyyyysssss this is siiiiiick!! #Radio1057BdayShow4 is happening at @user tonight! http,0,4,0.9999264137157492,3,0.6005610255896118,0,0.9998658959553488,0,0.9999384969913236,2,0.9987561476436244,0,0.9973595250102744,0,0.9999520675315924,0,0.9999812134554146,0,0.932814357813213,0,0.999994758855104
444,Roman and john sweeties I'm sorry I'm so sorry that an ugly ass bitch like this would even say that oh my god http,0,0,0.9860417581667116,0,0.9944521886415956,4,0.9537349141243036,4,0.91085564721499,0,0.6694920756962102,3,0.682729715110633,0,0.6129882246722265,0,0.9996483164851688,4,0.7071824438939522,2,0.9965632620437817
445,"@user Clinton's credentials for Sec of State and Pres were worse than ""thin,"" but that never stopped her. It should have, though.",0,0,0.5072880070376975,1,0.9614639049076186,1,0.5180181494337053,3,0.449734885425061,1,0.8292806434235214,0,0.5094716360672684,0,0.9591397130305176,0,0.999319438603894,3,0.8252679895685762,0,0.901434465489784
446,@user & @user if u STILL blindly promote her & believe TOTALLY UNPROVEN beat up on Trump I/rest o… http,0,0,0.93703402938577,1,0.9053403326885806,3,0.7491020273345808,3,0.5282867579974845,2,0.5384023466222042,1,0.5402462642547803,1,0.6348348436114567,0,0.9928008682722984,3,0.8381073299605394,1,0.8418389481462304
447,"RT @user: I hate how niggas try to hide/ lie about things , we find out everything",1,0,0.9387369279271112,0,0.8893093196140112,3,0.5536540024905358,3,0.5810825185698767,1,0.4739265642618394,3,0.7333099955398603,1,0.5920966864331754,0,0.9979530462492257,3,0.8005653541807127,2,0.9686622104055354
448,"Trump's not even playing chess. He's cheating at Candyland and MSM is all ""How amazing, he can count and ...… http",1,0,0.898822318854674,1,0.9699949223423288,1,0.6413544071203998,1,0.3965052213286754,2,0.8055605137180871,1,0.4979827296904294,0,0.9963420086983052,0,0.9999352717647892,3,0.8658212222663253,0,0.9523979837132908
449,@user @user @user Thanks. Hard to take a bad picture on a day like this. Was stunning #wainwrightrocks,0,4,0.9984440947760566,4,0.9070870690433236,0,0.9999684236094848,0,0.9999449794377708,2,0.9985308876474452,0,0.9997961804676216,0,0.999984812801029,0,0.9999870521423158,0,0.9390173884748294,0,0.999998772862288
450,"Politics is the supreme religion for politicians, other religions are simply baits http",1,1,0.917196255783739,2,0.6963112053240885,2,0.4397781179846532,2,0.522296796304163,2,0.9912453157367068,1,0.4370195757623375,0,0.9871720998790458,0,0.9995436742056856,3,0.7840761910378098,0,0.9227909121878288
451,"@user Ha, the day I launch http I come across http - rad collection and love the open source!",0,4,0.9986062914512448,4,0.5676632584039818,0,0.999234709655988,0,0.9956581487407264,2,0.9601730064256566,0,0.9989754273634164,0,0.9999351532336128,0,0.9999755661177396,0,0.9566169310506966,0,0.999997578312874
452,"You have to lick my balls Mharti! What?! My chapped, bloody testicles Mharti! I-I don't- I-I'm confused...",1,0,0.8969939208387734,0,0.9982290858508812,4,0.7138614125774299,4,0.7976544468248876,2,0.851325141995798,2,0.3866460032881463,0,0.4601587142239895,0,0.9991450930122776,4,0.4934527981495831,2,0.768715965172524
453,Like obvs his media handling has been atrocious but the media has exposed some of the worst of its anti-Labour/left-wing bias over last year,0,2,0.7127154373145901,2,0.8480050275899514,1,0.5634878379411116,1,0.4944335903482717,2,0.9111412739545328,0,0.6947070678321614,0,0.9964127293276078,0,0.9998785737190292,1,0.5401460398361413,0,0.9751370307364232
454,Thanks for the recent follow @user @user @user Happy to connect :) have a great Saturday. >Want it🆓❓http,0,4,0.9981818511619036,4,0.8518538884307291,0,0.9999777272680276,0,0.9999727466880768,2,0.999159728948998,0,0.99969290953582,0,0.9999766811434112,0,0.9999769625963773,0,0.8995374363154149,0,0.9999977228056822
455,RT @user: Hotels probably hate the guys from Jackass http,1,2,0.5444384435982361,2,0.8324583369590208,0,0.7622347882719113,0,0.4745825737421112,2,0.9931136600454168,0,0.596804554108935,0,0.9919912518149616,0,0.9999225244107294,2,0.4786325607038413,0,0.996682533227468
456,Bharat Stage-III vehicle ban brings in huge discounts on two-wheelers - India Today http,0,2,0.9833373394234914,2,0.8799858334033545,0,0.9998677291468684,0,0.9998022257092548,2,0.9998898230362484,0,0.9943191599530092,0,0.999853529902974,0,0.9999463147265386,2,0.9960089493949495,0,0.9999964193589064
457,KANSAS FOR MY BIRTHDAY!!! Power and Lights District is going to be fucking poppin'!!,0,4,0.9994760969556667,2,0.9097004727208302,0,0.99897541055301,0,0.9989313140319076,2,0.9921409787287668,0,0.9960858007564506,0,0.9986561626555734,0,0.999938905413374,0,0.7117235116465646,0,0.9999783949994576
458,TRAFFIC: Both right lanes blocked 71/75S @ Donaldson from an accident; ramp also CLOSED Donaldson to 71/75S; stands… http,0,2,0.9931682982282062,2,0.9858485875419376,0,0.9999557937561172,0,0.99995537179456,2,0.9999179650257364,0,0.9989632172942512,0,0.9999243505156206,0,0.999974435663268,2,0.9981643956355506,0,0.9999967920072538
459,girl fucked by her teacher http,0,0,0.8431948777181308,0,0.9704078138348796,4,0.5035077493400077,4,0.6482127721231258,2,0.7887846898283858,3,0.5613025982477199,2,0.3969776392547586,0,0.9992840487262282,3,0.6234450294770009,2,0.9024616648977528
460,Found a Transponder Snail! Extra! Extra! Devil of Ohara captured by CP9! http #TreCru http,0,4,0.7372108492786368,2,0.7704545414820492,0,0.9843251373704494,0,0.95533997244088,2,0.997125227735792,0,0.9217814924839164,0,0.992955779091855,0,0.999668494348749,2,0.9417580873303192,0,0.9998689607435725
461,This is the era of digital information. Barkha Dutt is foolish enough to think that she can fool public with her th… http,0,0,0.5618190382906507,1,0.98108445199764,3,0.9292175927982556,3,0.8694151143757303,1,0.9149775786190104,1,0.8356751699752081,0,0.5769797034087454,0,0.9990014441783668,3,0.8613260891796616,1,0.8766750575187847
462,Strangers ? Friends ? Close Friends ? Crush ? Relationship ? Heartbroken ? Barely Friends ? Strangers,0,1,0.43683360847816,2,0.976813353023522,0,0.988194560328256,0,0.9367358364889604,2,0.9997427419135086,0,0.8997416000049482,0,0.9996529150483208,0,0.9999151435050282,2,0.9915291311448712,0,0.9999834789483396
463,"im exhausted all day but ofc when im trying to go to bed, my mind is thinking of a bajillion different things all at once 💭",0,2,0.5399873865119372,2,0.8234437738889798,0,0.9999583579497004,0,0.9999143447336792,2,0.9995916042155828,0,0.9991675195240002,0,0.9999635246323668,0,0.9999718359573948,2,0.9936192754165784,0,0.9999985395076668
464,Hear that? That's the call of the wild 🐺! Until next time wilderness! #patronofdreams #ootd… http,0,4,0.991247900135851,4,0.7987447939375756,0,0.9999593722574712,0,0.999948869073033,2,0.9993265709066974,0,0.994940419052502,0,0.999878312770722,0,0.9999473012147264,2,0.9866463451977232,0,0.9999970632864844
465,@user Thanks to staff for their help. O loved completing her entry for colouring comp! http,0,4,0.999167970772506,4,0.978373300558032,0,0.9999888089050026,0,0.999988950578483,2,0.9989577355700934,0,0.9998117968099436,0,0.9999823340613782,0,0.9999849990154042,0,0.9948780918298932,0,0.999998932126951
466,That's just like people who buy fine chicks nice stuff and go out of they way for em and still get left in the friend zone.She don't owe you,0,1,0.9035450417252804,2,0.7306429861343726,0,0.6182591657037515,1,0.4074845425420572,2,0.9791021010050148,0,0.6382192561117462,0,0.9947067253463266,0,0.9998729917475816,2,0.3997989045906308,0,0.9991891775361408
467,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.6316635338428136,0,0.6244339845057949,3,0.6478033643205826,3,0.4666402748779112,1,0.4777679771085354,2,0.4223896512566515,0,0.9378800027234232,0,0.9991375408625516,3,0.4969168551018633,2,0.8564358773618683
468,RT @user: the picture of kirby taking his shoes off ruined my fucking life,0,0,0.7662113161499658,1,0.9100766458569096,0,0.772354841886017,0,0.8863684141374437,2,0.9992360854988452,0,0.9790113077256896,0,0.9977526467676204,0,0.9999389921578624,3,0.5523693240126104,0,0.9929279704980298
469,#bitcoin CBlock Object Info: Height 459689 Hash: 00000000000000000025a2ed6315325288c23be31f578b8ce6197ee0633637c3 TXVol: 2352 827.52 GBP,0,2,0.9997988703093283,2,0.899996024254731,0,0.9999554329849312,0,0.9999410343458262,2,0.9998144546791762,0,0.9990752622985573,0,0.9999556964160912,0,0.9999781660020096,2,0.9923396253075428,0,0.9999970531967496
470,BACK TO BACK! Cardinals SS Aledmys Diaz records his first career multi-HR... http by #SportsCenter via @user,0,4,0.9895911126782504,4,0.8610121019151573,0,0.999968368481443,0,0.9999617075627706,2,0.9967282903335452,0,0.9996431066482904,0,0.9999652460069036,0,0.9999762920806986,0,0.6851080359083994,0,0.9999985757168144
471,"and unknown feeling just drove her insane, she started to behave differently because she didn't want to feel like that anymore. She is",1,2,0.8662493315655238,3,0.7593738750026328,0,0.985964914863462,0,0.8459598494700324,2,0.9936007956747358,1,0.4242658916986783,0,0.9991990535734464,0,0.9998999030116452,2,0.7430062347753962,0,0.9999922805220648
472,Are you looking for where to invest your money? Join iSwitch today - http cc @user,0,4,0.6820510394974831,2,0.9179390703197292,0,0.9999328838820384,0,0.9998661323463484,2,0.9994377356682216,0,0.998219150875292,0,0.9999405546723632,0,0.9999728520739792,2,0.9604798025560262,0,0.9999973490243454
473,Get tickets to @user Live Session on April 14th on @user here - http #OneNightOnly http,0,4,0.9162893446132284,2,0.5555540493395241,0,0.9999888526190616,0,0.9999786637225092,2,0.9998077141999652,0,0.9995218503594836,0,0.999978582074902,0,0.9999827176337786,2,0.8983008044793684,0,0.9999985182529838
474,"@user @user Political satire just isn't what it used to be. Shame on you, @user. #SusanRiceUnmasked http",0,1,0.8400887878999242,1,0.9343537862584624,1,0.3919236527183977,1,0.4341796236340318,2,0.9820814976854908,0,0.8777011156421074,0,0.9958509580546152,0,0.9998932746106224,3,0.8101293314223449,0,0.9839114035075872
475,N the worst part is that's not what cops look like @ protests! Where are the tanks? Riot gear? Tear gas? They whitewashed a Fuckin protest,1,0,0.990138138944252,1,0.8803102059861035,3,0.5203921978144671,3,0.3635765402572466,1,0.5491098747487911,1,0.4785855633806506,2,0.5819048539428661,0,0.8906959444901322,3,0.8013162555875618,1,0.8904762937597148
476,RT @user: So this dude bombed Syria!!!! Idiot,1,0,0.9986577797273224,1,0.6218554775454581,3,0.5071520517957617,3,0.7524193369749481,1,0.8824732356929084,1,0.5502569727080221,1,0.7242606660807951,0,0.7738081432562598,4,0.6618457578210871,1,0.5065438313936624
477,@user More insightful commentary? I hope you guys get paid for that. I'd hate to think you do all that work for nothing.,1,1,0.9550718927563742,1,0.8662718736267766,1,0.6017781472984866,3,0.3766213345941385,2,0.7151192956543967,0,0.628360898087795,0,0.9935573604492912,0,0.9999306341716728,3,0.8929831116241556,0,0.9745442756004752
478,"RT @user: i hate when ppl say ""who hurt you"" like BITCH EVERYBODY WHY",1,0,0.9439277765195908,1,0.6727882028426944,3,0.6453814409687674,2,0.3655853233738529,2,0.9823468643465036,1,0.5149223013609805,0,0.5462500429551981,0,0.9996050244815116,3,0.7487973072604112,1,0.6178398742388169
479,RT @user: niggas wanna be Orlando Brown so bad . http,1,1,0.7391300584148326,0,0.9127308193580782,4,0.5819609218091897,4,0.5281783135101401,1,0.6744421277610633,3,0.7207446040074073,0,0.3818648682042135,0,0.9979900148270964,3,0.7722325377347564,2,0.9886016324992256
480,Perky tits Sammi St Clair fucked in pov http,0,0,0.5203517973075029,0,0.9707625911706512,4,0.5910155964744245,4,0.7274963854987112,2,0.7346461753331546,4,0.6314004872544758,0,0.9310772604753704,0,0.9998283175370268,4,0.6232840656880999,2,0.7057595345626473
481,"The best gift for dear Mom, use IMMZVGPN to save 15% for all jewelry in our store:http http #giveaway",0,4,0.9779474962972337,2,0.9462772871901896,0,0.9999218432225104,0,0.9998822522893724,2,0.99871625716029,0,0.9978435630198051,0,0.9999610330876711,0,0.9999689313153476,2,0.8442528825254586,0,0.999995379910014
482,"There's a quiet sigh of relief at the finality of Narita's words, and Ennoshita can't help but feel appreciative. ""… http",0,3,0.4999404864073595,4,0.7848594739376827,0,0.9996986699527536,0,0.9993920694814142,2,0.9995754285916548,0,0.9928317210664752,0,0.9996125689080132,0,0.9998009441686406,0,0.6748289707429705,0,0.9999972183847956
483,Did You Know: No one has ever won the par three tournament and the Masters Tournament in the same year. #Masters,0,2,0.9949817882911052,4,0.6635852880890316,0,0.9999437283113136,0,0.9998789316605162,2,0.9997519235031964,0,0.9996903193068236,0,0.9999736035722804,0,0.9999845552117216,2,0.9763896043517064,0,0.999998326089397
484,Did you love @user's piece on nurse Tilda's mural? Check out some of the other artwork created by TGH staff!… http,0,4,0.9570629495700804,4,0.8667488680520241,0,0.999989125675776,0,0.9999850054555028,2,0.9995213619681368,0,0.9997467540251898,0,0.9999863097084396,0,0.999986007685444,0,0.9275132356194432,0,0.9999986063874908
485,RT @user: What's fucked up about the adding work requirements to Medicaid is that makes work a requirement for health which is i…,1,1,0.942975720497164,2,0.7491910458037494,0,0.9446554352414158,0,0.9354649693312418,2,0.9972489825418844,0,0.9434054521902044,0,0.9960206300934838,0,0.9998666555875048,3,0.7896335321045354,0,0.9985010069929524
486,COACH Mens Brown Signature Fabric / Leather Loafer Size 10.5 D http http,0,2,0.9994879828816492,2,0.9939347038759478,0,0.9998560619269476,0,0.9997217420078076,2,0.9997814006339732,0,0.997216550000354,0,0.999931786879943,0,0.9999734875425031,2,0.997129910837055,0,0.9999966231391768
487,#NewMusic @user Check out #BeautifulGirl by @user http #StillGospel #CoC,0,4,0.9691089981027668,4,0.6033571323479769,0,0.999986169299069,0,0.9999752554834688,2,0.9993437191528458,0,0.9995983330227894,0,0.9999755588905906,0,0.9999840760575136,0,0.8434789435512846,0,0.9999980094798968
488,I hate how uneducated people try to talk like they know shit about global events. Syrian government is killing their own people,1,0,0.8356050280755387,1,0.8583923374045788,3,0.686318183743594,3,0.8020799252506581,1,0.8941964654362949,1,0.6025884876964235,1,0.7492809862159084,0,0.9081932992620284,3,0.8852047379265805,1,0.8548775544434054
489,RT @user: I'm letting u know now. We not protesting when the laws shoot yo ass for this stupid phone case 😂😂 http,1,1,0.8314438273700477,1,0.5305840469483365,3,0.5430227104180588,3,0.5583445960149415,2,0.8136887519911078,1,0.5985035454636852,2,0.3575190369894017,0,0.8477483148324185,3,0.7297723168411386,1,0.7222543630925858
490,An overdose of enthusiasm is particularly troublesome for you ... More for Taurus http,0,2,0.965632967477692,2,0.724262195473721,0,0.834075818584767,0,0.6750548839176135,2,0.9975247987837548,0,0.9539608882818288,0,0.9923157252478724,0,0.9996507119856703,2,0.9332685218349596,0,0.999956474006992
491,@user You sound scared Auntie Maxine! You should be! Truth will prevail! #SusanRiceUnmasked http,0,1,0.8989171222693142,1,0.8982315379095437,3,0.7075864953902335,3,0.6658410374439867,2,0.6224578768923916,1,0.6620420922621684,1,0.876319532122022,0,0.998798508737872,3,0.5382103715316586,0,0.6810940695912113
492,Financial limitations can drag their negative consequences int... More for Gemini http,0,1,0.6323007128359621,2,0.495002374065494,0,0.99782698698703,0,0.9967626576804052,2,0.9975588640609836,0,0.9558582879620624,0,0.999231163627574,0,0.9997821277127484,2,0.9918536042689128,0,0.9999936634024966
493,@user Dan! Read All My Tweets About U bc I have Soooooo much to say Plz! 💙BTW u used to follow me then someone ha… http,0,4,0.4975140392295338,2,0.5348784521105385,0,0.6403587988596932,0,0.7687728787053628,2,0.9940633676414704,0,0.9708716176756934,0,0.997689768702588,0,0.9998964974029152,2,0.6308233162729064,0,0.9968894906346152
494,Maid With A Very Naughty Pussy Satisfies A Rigid Pecker - http #sex #porn #pornvideo,0,2,0.5219658180392843,0,0.9815997200790249,0,0.4876399690301215,2,0.490647471617256,2,0.9888801962853452,2,0.6000806893874904,0,0.9990501463849424,0,0.9999544321823512,4,0.6392049920521995,0,0.9698869624224892
495,#JohnWilliams famous ⚡️ “This is what Henry Cavill looks like in Christopher Reeve's Superman suit” http,0,4,0.4452909436238885,2,0.5869757348236183,0,0.9686928070053302,0,0.818057555726098,2,0.9968802224917954,0,0.9676210892953024,0,0.999599078010353,0,0.9999193925328296,2,0.8053058809560999,0,0.9999663430496574
496,@user that's so fucking annoying smh. I wish you luck girl😪💖,0,1,0.616159513940244,1,0.9382005225121164,3,0.4283317259888824,1,0.4110153190485505,2,0.93755032080585,0,0.751413565804477,0,0.8110504490067406,0,0.999887393354584,3,0.6363824303219541,0,0.6786716936568623
497,"Hey @user time to share your ""evidence"" of voter fraud #SpicerFacts #MAGA #Obamacare http",0,1,0.7610348453494833,1,0.8779924445244601,0,0.5998059922852141,0,0.5403856422322533,2,0.9793117941766784,0,0.8758692541402843,0,0.9963366596360004,0,0.9999306583680432,3,0.8184154767013903,0,0.9985742385070676
498,Winds may gust to over 50 mph over parts of the Cape and Nantucket. #WCVBsnow http,0,2,0.9997295269923332,4,0.7082560382874855,0,0.999990794313867,0,0.999987674199276,2,0.9998905322868232,0,0.9998917766379448,0,0.9999844789285572,0,0.999989928614242,2,0.9988476150735308,0,0.9999988555552588
499,I want to die I'm an annoying bitch who deserves death,0,0,0.9999731149038846,0,0.9803613912432853,3,0.4116071930121138,4,0.5860094266076948,0,0.9634705557945148,2,0.4160381467520481,2,0.4957775690209373,0,0.6430330269627937,4,0.8067055566104051,1,0.5721215289613001
500,RT @user: Maybe your pussy stinks http,1,0,0.999657315499137,0,0.9994389307709564,4,0.9896308299929752,4,0.9922289611436742,0,0.5730269688182358,3,0.5573601731098852,0,0.686270694885913,0,0.9998942373792656,4,0.943289621190219,2,0.9957080633900296
501,"[Southwest Raleigh] 64% Vaporeon ♂ (13/15/1, Water Gun/Hydro Pump) 'til 09:27:03am (24m 58s). http",0,2,0.9983060485009564,2,0.9836575139924226,0,0.9996910498955474,0,0.9994995720746463,2,0.9995225635003728,0,0.9959912921878128,0,0.9998779567898776,0,0.9999613453876258,2,0.9906735516362613,0,0.9999940128804812
502,@user TX for follow-would enjoy your feedback my novel #Currency...273 reviews tell the story http,0,3,0.4893859562182155,3,0.8182990634113816,0,0.999973655569634,0,0.9999447978478602,2,0.9990211051234242,0,0.9995785480448524,0,0.999973098677363,0,0.9999811762307133,0,0.8226542789574762,0,0.9999984487541924
503,"I've seen him... I've seen him folks, Kurimatsu fucked a squirrel",0,0,0.9166854521115518,0,0.9968591733905728,4,0.8571477110508166,4,0.9026863698023478,2,0.4110145401419496,4,0.4886817143287739,0,0.7616550389852448,0,0.999477262578295,4,0.8806768945681288,2,0.9544510026397134
504,@user Greg Gutfeld Destroyed The Liberal Media And Robert Redford In Less Than 2 Minutes [VIDEO] http via @user,0,4,0.9087794467161914,2,0.814730008938955,0,0.4677078315541554,1,0.427496797792359,3,0.660554107193145,0,0.574315542472006,0,0.9586580964505698,0,0.9997113933528552,3,0.741068062511077,0,0.9878621398865572
