index,text,label
516,RT @user: OH BITCH THIS IS A FUCKING SCHEME http,0
517,husband just went 69 mph in a 50 zone just so he could point at the speedometer and wink at me. 15 years and going strong.,0
518,PAUL INTELLIGENT D P B OWN25%🌍@user @user WORLDCUP🎶DJ🎶PLATINUM🌟COALHARBOURMALL$💰🔐450STORES 🕘… http,0
519,"Monday: Todays Specials 1) Country Chicken Wrap (lettuce, tomato, cheddar and ranch) w/Chips $6.95 2) Breaded Flo... http",0
520,RT @user: (IG) Skeet dragging Cole away on Lili's story http,0
521,"RT @user: *Yo momma had them ugly ass heels, not mine. http",0
522,Pro tip: What I do; what I have... What you perceive about me ... how is that your fucking business?,0
523,Rep. Adam Schiff Just Blew Donald Trump&#8217;s Russia Cover Story Up Into A Million Pieces - http,0
524,RT @user: Jewel fucked over the desk 🔥🔥🔥🔥 http,0
525,"He isn't doing a free narrative, he's getting his own rocks off. And if he makes it so that happens again I am leaving his game.",0
526,Orca Paradise http My nickname is WhaleQueen and my dolphin's name is Crystal http,0
527,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,0
528,"That Ben & Jerry money ain't going to black communities, black schools, black centers, black churches, black Nonprofits lol",1
529,Nude model causes stir in Australian butcher's photo shoot http http,0
530,RT @user: 😂😂😂😂 dawg. stupid ass got a cat. http,1
531,RT @user: Metaphysics: what exists? Ethics: what should we do? Epistemology: how do we know? Existentialism: why even fucking ca…,0
532,"@user ""R-right. Um… do you have a good group of friends to talk to?"" *he sips his coffee*",0
533,can all the guests open their eyes a little bit bigger while walking????? hallooo!!!! IS IT I TOO SMALL,0
534,Homeless man serves 153 day in San Mateo County Jail for setting a trash can on fire http,0
535,You think fucking with these bitches suppose to keep me around 💯🤦🏽‍♀️ ?,0
536,“Patience is an action and a skill to be cultivated. It actually solves more problems than most other actions.” ― John Bruna,0
537,#Job #Opportunity for Subject Matter Expert (SME) (17-00962) - NY - New York City http More he… http,0
538,@user those 3 qbs you mentioned are all BUSTS..yes JH should be the starter on this team but if no improvement then we lose some gms,0
539,VodafoneIN: satish6389 We'll inform the respective team and make sure that your issue has been solved soon. - Rahul,0
540,#TriviaTuesday: Which of the following is the 1st @user stadium to be certified silver in Leadership in #Energy and Environmental Design? ⚾️,0
541,RT @user: Stupid nigga 😂 http,1
542,Bob Harper Has No Time for Haters After His Heart Attack: ”Do You and I’ll Do Me” http,0
543,@user parents dont love me no more they kick me out im like vro waifu dont wanna be friends i give her d… http,0
544,@user @user @user @user not a forest animal -- a proud predator of the open plain,0
545,@user @user @user @user @user @user My's very impressin myself here. *sends AuntyN chocolates*,0
546,RT @user: I want someone to be obsessed with my ugly ass,0
547,RT @user: do re mi fa so fucking done with you,0
548,It's as if you are flying past a deadline today and you belate... More for Pisces http,0
549,"funny how someone can tell you they love you then exactly a week later tell you to ""rot in hell"" lol how unfortunate",1
550,"Custom steel-framed Hope’s windows and doors alongside a barrel-vaulted ceiling, 10-foot-high… http",0
551,@user They should had used Nuclear before they even voted because the Dems are not willing to work with Rep on both,0
552,"Lillie does my fucking head in, all she does is cry #EOTB",0
553,@user @user Not quite. It would mean a team with three white guys will certainly win one or more champion… http,1
554,"Citizen should have the powers to sue Govt officers for negligence/bad intent, then only this kind of power in Govt officers can work",1
555,"#FinTech ""Trump, Asked About Accusations Against Bill O’Reilly, Calls Him a ‘Good Person’"" by JIM RUTENBERG via NY… http",0
556,RT @user: They all said I couldn't do it!!! #wednesdaywisdom : Don't you ever fucking give up on your dreams becuz of someone…,0
557,Might as well..that's where taxpayer money is going anyway. @user is a joke.. #TrumpTaxes AND #TrumpGolfScores. http,0
558,#FF @user @user @user @user @user @user my family #1,0
559,"Total War: Warhammer 2 Reveal Trailer THEORIES, Analysis and Hidden Details http http",0
560,Look Haters Look 👇👇👇 And after that You don't understand it then You all are Mindless and Sick 👎👊👊 #HatersSucks 👎 http,1
561,"Whether you are a #gay, #lesbian, or straight, just watch this: http http",0
562,RARE!! Multiple #Amazon Dash MONEY MAKERS!!! - http #Amazondeals #Couponcommunity #Couponfamily… http,0
563,What This Year’s Taste Washington Tells Us About Local Wine | Seattle Weekly http,0
564,@user Lol thanks I got more I'm into vapor wave so I try to get aesthetic looking GIFs http,0
565,Join us 2 celebrate being inducted in the #BoxingHallOfFame After #Art show #Music food/wine #DTLA @user 4/30 T… http,0
566,RT @user: Today I fucked @user with a ps4 controller. 😈 (Snapchat: mila-jade) http,0
567,#architecture #interiordesign #deco How to Decorate a Modern Coffee Table http http,0
568,@user This guy thinks it is great to spy on Trump but is positive Russia had collusion with no proof- shut up-,1
569,RT @user: What an idiot http,1
570,*watches the phil collegian's sumatotal vid me: IKAW NA BEN TE! STP! me again: YAS DOWN WITH US IMPERIALISM!!!!!,1
571,Don't be too quick to judge is the theme of my short film. GoFundMe campaign: http @user http,0
572,RT @user: WHO ALL FUCKING WITH #littypalooza,0
573,@user @user @user @user @user @user @user And when you say coal e… http,0
574,@user @user @user @user @user He will be laying on his bed fucking sleeping cuz he has no sugar levels,0
575,Few dates for April you can catch me at! Looking forward to this month ✌ #Bass #UKG #Bassline Bookings@user… http,0
576,"RT @user: Yeah if you're a filthy fucking casual, Jonathan. http",0
577,RT @user: taking naps is risky you either wake up refreshed or terribly lost and feeling like shit,0
578,We probably wouldn't worry about what people ohink of us if we could know how seldom they do.-Olin Mirler,0
579,RT @user: Do re mi fa so fucking done w/ u,0
580,RT @user: I'm really fucking pissed off at brexit! It's stupid and totally unnecessary. I'm also worried and quite depressed…,0
581,Found a Transponder Snail! Killer rabbits?! Amazing fauna on one winter isle! http #TreCru http,0
582,"Stop this appointment, look at what S happening N Venezuela to T Supreme Crt just voted T get rid F Congress1st ste… http",0
583,"New Listing – 4908 Jessica Suzanne Drive, Morrow, Ohio 45152 – 5 bed/4 bath home in Woodlands at Morrow! - http",0
584,RT @user: I hate bougie bitches like turn up hoe 🙄,0
585,"@user DEMS just revealed how third-world countries conduct elections. Fortunately for us, we are the US of A… http",0
586,#NBA Wire: Maker's Mark: Thon scores career-high 23 pts - Thon Maker | MLW http http,0
587,#Monday #morning and Im here just 4u!Dont forget to join my fan. CLUB before@#ImLive @user http,0
588,Cristine Reyes ✨🌸 BTS of Kapamilya Summer Station ID 🔜#IkawAngSunshineKo with #ICanDoThat Family @user… http,0
589,@user @user @user @user @user @user @user @user @user yes! Meet u there!,0
590,"RT @user: As soon as y'all post y'all ugly ass kids on IG, I hit that Unfollow button",1
591,I'm not trying to answer the question to pull the plug or not on my fucking father.,1
592,RT @user: Muscle hunk @user gets fucked by tattooed stud @user By @user http,0
593,i forgot to uninstall the fucking twitter app on her phone and she showed me twt notifications popping up n asked how to get rid of them,0
594,SOMEONE MAKE A FUCKING RUN INTO THE SIX YARD BOX THEY TEACH THAT IN FOOTBALL 101,0
595,#nicollette sheridan fucking girls pussys with pain http,0
596,Espresso Parts Retro Series White & Black Stripe Macchiato Cups & Saucers 4.5oz http via @user,0
597,"Saudis wanted a pipeline through Syria, Assad said no chance, Saudis give $230 mill. to Hillary, Assad must go! #simples",0
598,@user @user @user Aw you kids are special. The 21st specifically repealed the 18th. Exactly wha… http,0
599,"RT @user: Damn.. all my mama say is ""you not too sick to be on that damn phone"" http",0
600,@user @user @user @user @user @user @user @user… http,0
601,Well done to @user for providing live streaming throughout today's race. Many other races should take note. http,0
602,one person followed me and 2 people unfollowed me // automatically checked by http,0
603,"@user @user @user if it had Jack, Id watch. In fact, they should do that show until Jack is killed. It needs closure",1
604,NBA 2K17 - BEST AND FASTEST WAY TO GET DIMER - IS DIMER NOT SHOWING UP FOR YOU? - MUST WATCH: http via @user,1
605,We're looking for writers! Join our fantastic team! More info: http http,0
606,Shoutout to @user for the post of my new #musicvideo for #omg check out the dope visuals!!… http,0
607,"Honoured to be in Ottawa for #Junos2017, humbled that our Canadian music awards finally recognize my tuba skills #takingcareofthebottomline",0
608,"ayy I just wanna say congrats to my boy @user for gunning the whole two miles and leaving everyone else in the dust, amazing, dude",0
609,"RT @user: transphobic asshole: trans people don't exist *me disappearing into the air*: thank fucking god, i don't even want to…",1
610,@user I question it too but I assume that they want to specify since straight men do gay porn too? I really don't know? 🤣🤣,1
611,Discussing our huge upcoming gigs w/ @user while streaming @user at work wow what a fridee!!! http,0
612,"@user @user K-dot doesn't have a single bad album, can't even remember last time he made a bad song",0
613,🙌 YASSS It's time for a great show ☣BigGayJohn:BGJ ENDED UP IN HOSPIT http http,0
614,I'm not worried about #AntibioticResistance from bacteria in #ocean water when I #Surf. The beach drive worries me. http,0
615,"""Mom Finds Her 16 Year-Old Daughter In Bed With A Boy And Thing Get Out Of Control! http",0
616,"@user on top of this, certain carriers offer video calling over their LTE bands built into Android http",0
617,RT @user: This fucked me up. http,0
618,"@user @user @user Sharmila is barking on PTI, killing in Pakistan will continue as long as sharifs&zardaris R there",0
619,Hearing Cynthia Lee Fontaine's story on @user was inspiring #KickingCancerInTheCuCu #DragRace,0
620,Many of life's failures are people who did not realize how close they were to success when they gave up. - Thomas Edison,0
621,"I have an amazing ability! I find objects just before people lose them. The police, however, call it theft.",0
622,"#socialmediamarketing this is the newest trend, you need to see this | http http",0
623,@user @user Bitch CRAZY MOFOS #OneDirection #YouKnowYouLoveThem @user,0
624,[Burnaby] Togetic (M) (IV: 44%) until 12:44:20PM at 5558 Marine Dr http http,0
625,just a dorkasaurus spending all her money on YouTubers' creations #bawsebook http,0
626,Dutch hooker fucked by tourists cock http,0
627,@user @user @user @user just watched..Very cool why don't u guy's try with them in SNG comedy..,0
628,"This @user @user interview is a mess. Can understand the line of questioning, but the repetitive style is cringeworthy.",0
629,Doomsday’s approaching: The climate could hit a state unseen in 50 million years http,0
630,RT @user: Eat 2 bananas a day and you won’t believe what it’ll change! Crazy! http http,0
631,Guys with hair like this have a 125% chance of being negitave and saying he's happy your mom is dead!!!!! http,1
632,"Sorry B, I'm poor ah. On the other side that penguin looks awesome! Also Madam H is back! Lucky me I got her long a… http",0
633,🍁 AlterLand Shemale 🍁 🙎🏻 ID : @user 🏠 Base : Jakarta 📞 Contact : WA 081285588201/083870437261 ✈️ Expo : - http,0
634,#Tissot Tissot T-Touch Classic http via @user #watches #часы http,0
635,#1057FirstInLine @user want to take my sister to this show for her birthday and both of us love panic. Never got to see them live,0
636,There is some Pretty Pumped Folks in the Launch of the EAS so what they Excitements about http http,0
637,RT @user: I'M AN IDIOT WOTTICE http,0
638,RT @user: I fucking hate when ppl expect me to introduce myself to their family in their house like you know I got horrible anxiety bi…,1
639,@user Kendall why are all your tweets fucking stupid,1
640,"uh...my grandparents are currently having a conversation on fattax & neelofx. um, my grandfather started it. um what",0
641,There are few greater joys than being fully recognized by some... More for Pisces http,0
642,Cavite judge dismissed from service over error in hazing case - http http #Cavite #news,0
643,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
644,"Part of Barrington is closed, but not our part - come get a pastry and watch them explode the old discovery center - breakfast and a show",0
645,id rather let you punch me than punching that innocent bug jeon punch me everywhere you want *wink wonk* http,0
646,Anything within the event horizon itself is truly invisible as that marks the point @ which light cannot travel fast enough to break #ES2232,0
647,RT @user: I know you probally use to nothing niggas fucking with ya,1
648,RT @user: A FUCKING BODY! http,0
649,Now I shall sleep with a smile on my face. 😊 You peeps should read this! And re-read it a couple more times. It's… http,0
650,RT @user: when i'm sick my mom beats my ass for complaining and then makes me go to school http,0
651,"@user @user Well that depends on who actually will and who won't but we'll know in due time, Asuna in due time indeed.....",0
652,"Underpaid, Overworked, And Completely Fucked 🔞 http",0
653,@user You are one of my faves & getting followed by you would make me the happiest person alive. Have a good day/night! ❤️,0
654,RT @user: Reason Why These Bitches Secretly Hate Me🤣🤣🤣🤣🤣 http,0
655,RT @user: THIS WHAT HAPPENS WHEN BITCH ASS NIGGAS HATE ON LIL PUMP http,1
656,@user Trump fell in Turkey's trap or he is in the payroll of Turkey??? Flynn will know the answer for sure,0
657,@user The lady interviewing me didn't find it very funny that my biggest weakness = can't balance my checkbook,1
658,Callaway Big Bertha Ti 454 Driver 10* RCH65 Firm Flex Used RH http http,0
659,"Activities in wildlife preserves remain subject to Federal Law, including mandates under ANLICA. Veto #HJResolution69 @user",0
660,RT @user: @user @user Get over it you are the worst Potus ever! This shit is not Obamas fault! #ImpeachNow #liarincharge #batshit…,0
661,RT @user: @user @user no look at that bald retard hanging from a tree by his pants,1
662,"RT @user: [PANN] 170401 heol Eppis, we're on Melon's Hall of Fame!!! http",0
663,Jurgen Klopp questions England friendlies during Premier League run-in http http,0
664,"@user No.. that's me laughing at your desperate attempts to ""explain-away"" people that don't believe/accept your cult's bullshit",1
665,Highest grossing movie of 1999. Nearly doubling that of #2 (Sixth Sense) and four times that of The Matrix. http,0
666,"@user @user First it was nonono no wirtaps, now its everybody was doing their jobs. You globalists tw… http",0
667,Andrew Is A Bad Boy And Needs His Ass Spanked http,1
668,I'm convinced that the @user stands for fucking arsemonkeys cos their officials are fking shite the fkin fat bastards,1
669,"Alessandro Bagagli @user - waitin' 4 2nite, #NowPlaying at http tune in and enjoy",0
670,55 jobs in Nishtar Hospital Multan Hamen Follow krny ky ley Follow Youthsspower Likh kr 40404 per sms kren,0
671,"RT @user: ""So you still mad?"" = A niggas apology",1
672,"Marcus (Red) http Sasawat Intakul 3D Artist / Student -- Share via Artstation Android App, Artst… http",0
673,"Wind 2.4 km/h S. Barometer 1022.6 hPa, Falling slowly. Temperature 11.9 °C. Rain today 0.0 mm. Humidity 76%",0
674,"@user @user @user pepsi is nasty tasting and who the fuck are these fkrs plastic ""celebs""",0
675,Our beautiful child Jacquelin drew this for us from Ecuador :) she's going to college next year… http,0
676,RT @user: Everyone that voted brexit is completely fucking bananas http,0
677,I just wanna graduate and get THE FUCK out of here!!!,1
678,Handmade Genuine Leather Travel Brown Case Passport Holder Cover Gift HOT 206 http http,0
679,"Found a Transponder Snail! ""I'll never forget you!!"" Local cook sets sail! http #TreCru http",0
680,"@user when it comes to taking care of the sick, suddeny you bootlickers have no end of outrage, when it's bom… http",1
681,http Medieval villagers fought off zombies with this easy hack http http,0
682,@user have you heard of this new keyboard cover that lets kids feel their words? Now Live! http,0
683,How hilarious that the guy I fell in love with ended up being my best friend! Couldn't imagine not laughing my way through life with him 😂💙,0
684,"Get Ready Premiering this Friday, 7th April The Man The Myth The Legend @user #KwawKeseForReal http",0
685,The #360WiseNetwork Now Has All Of There Properties On One Site http - Unlock Your World .@user|#TrendingNow,0
686,"RT @user: ABC News reports that Syria moved personnel, equipment, and aircraft from the base before the strikes. http",0
687,You might be puzzled today when you realize that your plans ar... More for Aries http,0
688,"@user you're a star that fell out of the glittering sky to brighten up our lives. Mind following @user & me? — 53,225",0
689,We worship glory and friendship. Join alliance International on server S42(UTC+0) and fight with us http,0
690,Nominations Open 'Helping It Happen' Rural Awards. Why not nominate an Angus estate? http,0
691,y'all i fucking hate this courtney bitch always lying she's irritating asf,0
692,Send RSS feed update to any email every day. http #serp #blogspot | How do Bloggers Make Money?,0
693,Trusting them. Trusting that where product designers are coming from is a place of genuine care for the users.,0
694,"For list of daily news from activists on the ground, journalists on front-lines, real news and more..… http",0
695,@user Ik :/ I havent done enough research on Obama tho to be able to contribute much to a conversation ab hi… http,0
696,@user Brilliant satire on the Pence piece today! You almost got me thinking it was serious 😂,0
697,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
698,"So this girl sayin' something on her selfie photo in the car about a guy she doesnt like, The car where you were in is his. Stop bitchin'! 🙄",0
699,"Wow, I bet if it was Fran ..Bri would've done something ...but didn't step up to key. Scary ass hoe . #BGC17",0
700,"RT @user: Zendaya, sweetie, I am so sorry that an ugly ass bitch like this would even say that. oh my god. http",0
701,im confused why is eveyone saying keiynan lonsdale is gonna be bram in simon vs. where r u getting this info from i feel so out of the loop,0
702,"RT @user: TW ! this is why you're a disgusting piece of shit if you wear fur, leather or any animal skin. THIS is what you're…",1
703,RT @user: I fucking hate Trump http,1
704,I liked a @user video from @user http FTC- OFF ME (Prod. by Wonderboybeats & RashadButler1),0
705,I love my family and I'm fulfilled when they're happy. . . . . #FamilyMatters @user http,0
706,"RT @user: pennywise, sweetie. im so sorry. im so sorry that a ugly ass bitch like this would even say that, oh my god. http",0
707,"15 habits you should avoid for healthy teeth, according to dentists via @user http http",0
708,Im more and more convinced every tweet he makes Trump has Turettes http via @user,0
709,#NHL #GaryBettman WTF is wrong with you! No #OG2018 for NHL players is like Ice hockey without puck! U greedy douchebag💩👊,1
710,1825 Capped Bust Half Dollar 50C - PCGS XF45 (EF45) - Rare Certified Coin! http http,0
711,"RT @user: Damn.. all my mama say is ""you not too sick to be on that damn phone"" http",0
712,Check out Weekly FM Japan Audio Magazine 1/1983 Hall & Oates Billy Joel Queen Go-Go's http via @user,0
713,RT @user: Me bald because you got me all kinds of fucked up ! http,0
714,@user @user you mad too dickhead lmaoooo,0
715,Productive Partnerships: How a 'David' Can Partner With 'Goliath' http http,0
716,"I liked a @user video from @user http Black Ops 3 Zombie Glitches; THREE SOLO PILE UP SPOTS""The",0
717,"Dow's gains led almost entirely by stock rally in Caterpillar, United Tech, Boeing: The Dow.. #marketwatch #news http",0
718,#for girls porn stepmom and son fucking http,0
719,I wonder what it's like to be the annoying kid in class. Like is he that retarded or does he know he's annoying and just doesn't care,0
720,So sperm donors get paid between $1000-$1500 per month.... Why didn't anybody tell me this since??? 😂😂,0
721,RT @user: I HATE FAT BITCHES CAUSE OF THIS ONEEEEEE FAT BITCH SHE RUINED IT!!!! 😭 http,1
722,RT @user: I hate when someone pass away and then everybody act like they were so close to them 🙄 bitch SHUT UP and let these people gr…,0
723,You're more interested in the act of creation today than you a... More for Gemini http,0
724,"Two IDIOTS Team-Up to FIGHT ""Racism"" and Make it WORSE http",1
725,RT @user: you know you fucking up if George Bush calling you racist http,0
726,RT @user: FUCK RACISM! WE ARE ONE! ONE PLANET ONE HUMANiTY. #Anonymous http,1
727,You could work with such a passionate intent today that you in... More for Pisces http,0
728,@user didn't know how to compress all that. Mom still has Elvis's signature on the original Broad Pizza's business card. Story line?,0
729,i almost forgot about my boy nicki and im gonna cry how could i forget abt this soft boy.... http,0
730,Fighting Fantasy Legends is a card-based RPG based on the books http http,0
731,India Cenbank: weighted Average Rate at 6.24 Pct at 28-Day Variable Rate Reverse Repo Auction http,0
732,@user http Screw the climate for one thing. That and bringing back discrimination.,1
733,RT @user: i just came to the corner store to get some fucking ice man wtf http,0
734,I need to separate myself from everyone in the meantime while I focus on myself and do what I have to do,0
735,Found a Transponder Snail! Who made the escape from Impel Down a success? http #TreCru http,0
736,Red Coral & 925 Silver Handmade Elegant Bracelet 215mm VO-10868 http http,0
737,Another late #MythWorldWIP tweet d2: mainly on the already mentioned continent but it starts and ends on the island Amaria,0
738,RT @user: you fucking idiots http,0
739,"@user Russia has been ""hacking"" for over a decade and they do it to other countries too...And we do it back. Nothing new!!",0
740,You may be a self-styled famous explorer. That doesn't mean people want to hear your 'expertise'... http,1
741,"@user do you ever eat a part of something because the whole thing wouldn't fit your macros? As in, it has more fat than your day allows",0
742,RT @user: me fucking it up for my seargant so I won't have to go on duty http,0
743,......... Block Mexicans @user -----------------> ( #Niggas ) too <---------------- http,1
744,It's nearly impossible to see the downside of a plan today. In... More for Sagittarius http,0
745,"Spring soccer is here and we have a sale for you! Come in today and buy a soccer ball, get 25% off shin guards.... http",0
746,RT @user: this fucked up bruh http,0
747,#Top 1992 Fleer #11 Larry Bird Boston Celtics PSA 9 MINT http #Sports http,0
748,@user @user @user @user @user And I thought I had a temper! http,0
749,"@user Please remove your ads from Fox's Bill Oreilly show. We own and love Hondas, but wouldn't make the $30,000+… http",0
750,"@user Aunty, who is the oyinbo uncle in the If music video? the one surrounded by black women at the end looking like an oga",0
751,HUUUGGGEEE sequence of events their for Rangers and Yu after he walked the bases! Yu turned 2 and then the grounder to Nap! #OpeningDay,0
752,Giant Knit Scarf (Choose your Color) http via @user #handmade #handmadeamazon #amazonhandmade http,0
753,FUCKING C'MON #nufc smash them #swfc piggy bastards #lufc,0
754,"@user fair enough, i use the 5x scope but even then i can barely see whats happening :/ i cant turn as quickly,… http",0
755,"This dude just told the class black dudes don't get lice. Teacher said, ""What do they get?"" He goes, ""Jungle lies."" *Everyone's Dead* 😂😂😂",0
756,YESARRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRRR LETHAL ME LIKE least I deserved that late winner after the missed pen,0
757,North Korean Hackers Are Reportedly Targeting Numerous Banks Worldwide For A Massive Global Digital Heist http #cyberse…,1
758,How beautiful to watch Perez go off the deep end 🐿🥜So interesting to see the dems reaction when the jig is up & ALL their lies r revealed😂,0
759,For every £1 invested in public health an average of £14 will subsequently be returned to the wider health and soci… http,0
760,EXCLUSIVE: UK Government's quick deal for Brexit payment and EU citizens revealed… http #Brexit,0
761,I fuckin hate how Mayorga calls me by my government name🤦🏻‍♂️😂,0
762,We are the Hate Crew! We stand and we won't fall. We are all for none and none for all. Fuck you! We'll fight to th… http,0
763,"It might feel as if others are pushing you around today, but y... More for Libra http",0
764,My birthday is on April 10th ❤ please follow me on @user This is my only wish 💖 @user 🦋 x4,0
765,@user @user Should we set foreign policy solely by reference to what Muslims might like or not like?,1
766,What does Trump mean for the #nonprofit sector? http by @user http,0
767,"John Donne died 386 years ago today in London age 58. Poet, coined, No man is an island & for whom the bell tolls.… http",0
768,RT @user: Since yal want ass shots so bad😂😂😂 http,0
769,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
770,I am relentless in my commitment to genuinely understand each client’s unique needs & help them pursue their dreams. http,0
771,RT @user: THE FUCKING HYPE FAM http,0
772,Apple iPhone 4s - 32GB - White (Unlocked) Bundled w/ Otterbox Defenders Case http http,0
773,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
774,RT @user: What a fucking banger this was http,0
775,FUCK THE WAIT BUT HOLY SHIT SEASON 3 IS SO HYPE!!!!!!! WABBALUBBADUBDUB!!!! http,0
776,"Don't get it twisted, carnal living doesn't please God; Fix your mind & heart on the WORD to live a life pleasing to Father God! 😇",0
777,"@user @user is one of the most gifted player on this earth and i strongly believe in him, every second in every game〽️",0
778,I'll fucking kill you if u say a WORDT bitch http,0
779,RT @user: so... when this season ends what the fuck am i supposed to fucking do!,0
780,"RT @user: you fucking destroyed me, of course i'm avoiding you",0
781,cum fucking in soccer socks http,0
782,"@user I've paid cash for an iPhone, received confirmation of order & DHL delivery today. Sun, rec text saying del Royal Mail 1-3 days. POOR!",0
783,@user Seriously WHAT THE FUCK drug were they and KENDAL and all that did it ON????? Holy Hell!!!!,1
784,RT @user: Niggas hate when you do you after they been doing them 😂😂😂😂,1
785,@user @user Its someone about the ingroup and someone about principle. I do my best. I hope you do too.,0
786,I liked a @user video http Ta'Rhonda Jones & Lil Bibby Get Roasted By The Gold Squad | Wild 'N Out | #Wildstyle,0
787,"only my best friend would want weed brownies after she have a baby 😂 but hey, I want a glass of wine so lol",0
788,RT @user: KrispyKreme is being rebranded to KrispyCream in the uk because this country can't fucking read 🙄,0
789,@user At least someone should talk about impaired driving. And the inability of police to reliably detect acu… http,1
790,#bitcoin Also Hobby For Exchange Workers Along With Business? - http http http,0
791,Sweden PM finds Islamic gender-segregated school bus 'disgusting' - ABC News - http vía @user,1
792,The latest The Shining Stars! http Thanks to @user @user @user #mipmornings #dungeonsanddragons,0
793,@user @user btw I watched where you watched my pov on stream and boii do I feel retarded,0
794,"I entered a giveaway for a chance to win ""From Zipper Wetsuit, Dive & Sail Women Neopr..."" by DIVE & SAIL. http #giveaway",0
795,@user @user Punish the idiots that ramble all night on the Senate floor by forcing them to listen to a… http,0
796,@user @user Fucking tards. Duke is a wayyyy better school. Their medical programs shit on UNC's & Rand Paul went there.,0
797,RT @user: I'm just so fucking horny all the time......... http,0
798,#livesex #pornvideo --> http <-- Pussy fingering and drilling http,0
799,"Just a reminder that our president is a piece of racist, sexist, xenophobic, homophobic, 💩- who makes fun of the disabled&brags about rape 👍",1
800,"@user @user Nigerians r huge, aggressive.It wld take atlest 100 police personnel to handle a crowd of 50Ni… http",1
801,People have banned together to dislike every video on WWE's YouTube page because Roman won. http,0
802,"Can the ancient gods grant me @user for no reason? What if I ask really really nicely? No? Okay, I'm gonna cry in my corner now.",0
803,OANN: RT ClaireyHardwick: General Consul Ahmed Farouk spoke to OANN about what to expect for realDonaldTrump and P… http,0
804,RT @user: Mona bhabhi getting fucked by her hubby's friend in front of him. http,0
805,@user Really makes you think about how the little things u say/do affect ppl in so many ways,0
806,corbin fishers clips of dylan fucking http,0
807,"@user Those same people who think ""The govt. should do something,"" also think, ""Only the govt. CAN do something.""",0
808,RT @user: If you ain't my nigga then you stupid lame to me 🤷🏼‍♀️ http,1
809,Talking with a friend about your long-term goals helps clarify... More for Gemini http,0
810,Bitches will be mad at the world but blames niggas,0
811,JES & Game Chasers - Carry Me Away (Game Chasers Deeper Mood Mix) [Teaser] http #DJCybertsaiStuff,0
812,TSA Approved Clear Travel Toiletry Bag | Quart Sized with Zipper | Airport Ai... http http,0
813,I'll never get over the fact that none of the horrifying shit we have to fight and resist every day would be happening if HRC had won.,0
814,@user @user @user @user And how decided that he is a terrorist? The fucking dictator 😂😂,1
815,"As we're now committed: If Assad escalates we escalate, in the form of a couple dozen bombs dropped within 500 fee… http",0
816,550 Subscribers!!! #YouTube @user #loveyouall #rockon #congratulations http,0
817,"New artwork for sale! - ""Brown spiral stairs"" - http @user http",0
818,"@user His name may mean “small” in some languages, but don’t underestimate him. Klein's got a big reputati… http",0
819,RT @user: Leahs stomach is making some seriously fucked up noises,0
820,Found a Transponder Snail! For honor! Giants clash in ancient jungle! http #TreCru http,0
821,Princess Diana Funeral - Elton John - Candle In The Wind (Goodbye Englan... http via @user,1
822,The characters on 13rw make me so fucking mad I hate them all except like 3,0
823,Although watching a rancid racist cunt like @user squirm under scrutiny having no defense & being unable to admit wrong. Is p funny,0
824,RT @user: @user @user why was @user suspended?They're press & shouldn't be censored cuz butt hurt idiots reported…,0
825,@user @user @user @user @user GET OUT MY MENTIONS FUCK I HATE YOU ALL,1
826,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1
827,RT @user: Me: I hate you. I can't stand you. Fuck you. Ugly ass nigga. Also me: http,1
828,Theresa May though has to deal with a no-existent Easter egg problem. Wonder why? http,0
829,I always loved playing base ball when i was younger as i was the catcher and i loved it even more when i became a coach,0
830,"@user A strong try, but alas you didn’t summon a hero. Try your hand with another two emojis and see if you… http",0
831,um what is the name of ur airline ?THE PLANE HAS TWO FUCKING STORIES @user,0
832,Happy for u meng love u both @user @user #ALDUBKSApril9and12 #MEGATeamMaineSOLDOUT,0
833,HR Manager : Part Time Are you an experienced HR professional? Are looking to take on a new challenge? I...http,0
834,Why am I eating breakfast biscuits in bed? I'm just setting myself up for painful crumb-based misery,0
835,@user I'm so used to hearing you talk about anime on stream etc I didn't realize Anime Newz was a new thing unt… http,0
836,"I refuse to view another ""Which ____ are you?"" quiz or post unless it's based on the Layed Back, Fighter, Crazyass, and Truck Guy spectrum",0
837,Hell no it was mad niggas tryna talk to me today at work 😭😭🤦🏽‍♀️,1
838,@user Shes their source. They dont want to implicate themselves. Probably their Lawyers Orders.,0
839,When Twitter indicates you have replies to ya tweet. But when you open that shit up... http,0
840,RT @user: Ion talk nor fuck with nobody !!!,0
841,"""Hale found ample facts supporting allegations that the protesters' injuries were a ""direct and proximate result"" of #Trump's actions.""",0
842,AV Cable Cord Wire for Nintendo 64 N64 Gamecube Game System Super Nintendo DH http http,0
843,@user @user I hope his friend can get it through his head how stupid he is. That way I can just block and move on,0
