index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
518,PAUL INTELLIGENT D P B OWN25%🌍@user @user WORLDCUP🎶DJ🎶PLATINUM🌟COALHARBOURMALL$💰🔐450STORES 🕘… http,0,2,0.8763904651653576,2,0.8759064787499989,0,0.9914874891450224,0,0.9814938080469028,2,0.9942506324219772,0,0.8932149267479047,0,0.99893014347265,0,0.9997618812845313,2,0.9900198922489168,0,0.9986902951053604
519,"Monday: Todays Specials 1) Country Chicken Wrap (lettuce, tomato, cheddar and ranch) w/Chips $6.95 2) Breaded Flo... http",0,2,0.9898190758268032,2,0.6823671007940899,0,0.9999720670897172,0,0.999975366123068,2,0.9998337537509974,0,0.9996700293962076,0,0.9999748634618448,0,0.9999829155628286,2,0.958444020329906,0,0.999998130079188
520,RT @user: (IG) Skeet dragging Cole away on Lili's story http,0,2,0.9864843707662636,2,0.9765711300912386,0,0.9254587335078808,0,0.7408463771383224,2,0.999085375222757,0,0.7093552409000656,0,0.950713493657992,0,0.999646173117112,2,0.9068498945322432,0,0.9996667982710896
521,"RT @user: *Yo momma had them ugly ass heels, not mine. http",0,1,0.7451943789560257,0,0.8115229638017315,3,0.6043786295477553,3,0.5774869474501125,2,0.9749577867702396,0,0.8376208538742205,0,0.9911874594754466,0,0.9999644658518824,3,0.6571631979779267,1,0.6728130114699326
522,Pro tip: What I do; what I have... What you perceive about me ... how is that your fucking business?,0,1,0.7742592256617047,1,0.7097333046154867,2,0.5013312285841002,2,0.5365497323996024,2,0.7606908447629809,0,0.8469614301010716,0,0.9556143306256752,0,0.999875653693484,2,0.676562701764226,0,0.9754060444283916
523,Rep. Adam Schiff Just Blew Donald Trump&#8217;s Russia Cover Story Up Into A Million Pieces - http,0,4,0.6038844573262283,2,0.8128739186739843,0,0.9335338351054104,0,0.7869093926364483,2,0.7934068152960719,0,0.928848439536273,0,0.9934018798375832,0,0.9998501244658776,3,0.8352788735101394,0,0.9995415087522908
524,RT @user: Jewel fucked over the desk 🔥🔥🔥🔥 http,0,4,0.4929128347769878,1,0.6950207927768927,0,0.7462694561519363,0,0.7675543320856415,2,0.9972361776208014,0,0.9140215506785166,0,0.9972952728309326,0,0.9999522411000772,3,0.5456816607129941,0,0.9761927404991168
525,"He isn't doing a free narrative, he's getting his own rocks off. And if he makes it so that happens again I am leaving his game.",0,0,0.9822792271616936,1,0.952932557932939,1,0.5321456042873512,1,0.5016159255894211,2,0.994468327657012,0,0.4619232483425919,0,0.7219493511687498,0,0.9997249114856636,3,0.8913366673735627,0,0.9923501853340908
526,Orca Paradise http My nickname is WhaleQueen and my dolphin's name is Crystal http,0,4,0.8449737227309877,2,0.6002341796106121,0,0.9999130661946106,0,0.999664655254987,2,0.9984848120283124,0,0.9882289262378408,0,0.9999657168063352,0,0.9999746376148614,2,0.8839034264669957,0,0.999997536483442
527,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,0,4,0.6316635399253537,0,0.6244339913522636,3,0.6501827961051575,3,0.4645519174456701,1,0.4785892744821898,2,0.4261005226781991,0,0.9378800027234232,0,0.9991430675336408,3,0.4973076288820532,2,0.8564358662104032
528,"That Ben & Jerry money ain't going to black communities, black schools, black centers, black churches, black Nonprofits lol",1,0,0.7099291391009042,1,0.8534141509575347,3,0.8429013301174,3,0.82459453614025,1,0.7709032771981399,2,0.4894544058802681,1,0.4901124752758,0,0.9189177284761394,3,0.9478539661483076,1,0.6572387023784917
529,Nude model causes stir in Australian butcher's photo shoot http http,0,2,0.9937444538722212,2,0.9762506984193624,0,0.9831102062694542,0,0.9206548770838956,2,0.9995466561187892,0,0.7122418839299369,0,0.9988980164649448,0,0.9999090308944996,2,0.962097014220987,0,0.9999060263540264
530,RT @user: 😂😂😂😂 dawg. stupid ass got a cat. http,1,3,0.3643232632905567,1,0.8537951781091142,3,0.4261495040147064,3,0.399731925827218,1,0.646114544523786,1,0.6240023393699099,0,0.9991428068337022,0,0.9999627335444824,3,0.7187279541133573,0,0.975906484671268
531,RT @user: Metaphysics: what exists? Ethics: what should we do? Epistemology: how do we know? Existentialism: why even fucking ca…,0,2,0.8888612506988668,1,0.6682400911763225,0,0.9576415910820228,0,0.9776289983948636,2,0.9994358606928236,0,0.9990602553286182,0,0.9974362462180172,0,0.999911275382765,2,0.988262506005768,0,0.995019313742648
532,"@user ""R-right. Um… do you have a good group of friends to talk to?"" *he sips his coffee*",0,2,0.9873312514446008,3,0.7804573968205233,0,0.9881402877958916,0,0.8938938617017294,2,0.998127589667272,0,0.9732965800157464,0,0.9998724083062244,0,0.9999511947235684,2,0.7707272323020066,0,0.9999952637915804
533,can all the guests open their eyes a little bit bigger while walking????? hallooo!!!! IS IT I TOO SMALL,0,1,0.7023639880167598,1,0.7934812367376294,1,0.4264155385984747,1,0.3810251920887408,2,0.955074215117246,0,0.6683304777546214,0,0.9958849124808898,0,0.9998679880425972,3,0.5745926680325995,0,0.9479315357927646
534,Homeless man serves 153 day in San Mateo County Jail for setting a trash can on fire http,0,2,0.6931452119252951,2,0.994983970307152,0,0.9878467284032024,0,0.9184291161503874,2,0.9949469727684048,0,0.4274288997908976,0,0.9769649707547676,0,0.9998804207813732,2,0.7405132242316961,0,0.9999515608226428
535,You think fucking with these bitches suppose to keep me around 💯🤦🏽‍♀️ ?,0,0,0.9823959945125534,0,0.998699268524269,4,0.7336298755689808,4,0.6300597414025566,0,0.6093008524220804,3,0.7761134448482582,2,0.651040097103254,0,0.7894483198937008,3,0.5418255220718161,2,0.8960879621768353
536,“Patience is an action and a skill to be cultivated. It actually solves more problems than most other actions.” ― John Bruna,0,4,0.9865860678155658,4,0.95995988556524,0,0.9998863813520008,0,0.9998151443576316,2,0.9993447876459692,0,0.9986729682651246,0,0.9999060359912488,0,0.9999452616748064,2,0.7099450586725935,0,0.999997529433606
537,#Job #Opportunity for Subject Matter Expert (SME) (17-00962) - NY - New York City http More he… http,0,2,0.9970627394035636,2,0.9308646746741122,0,0.999973315558882,0,0.9999581567389868,2,0.9997707213725732,0,0.9983721253077228,0,0.9999582081619324,0,0.999973402856487,2,0.9889349963231326,0,0.9999972580943464
538,@user those 3 qbs you mentioned are all BUSTS..yes JH should be the starter on this team but if no improvement then we lose some gms,0,1,0.9164603058952812,1,0.979329435384888,1,0.6734704127959045,1,0.7413546973542648,2,0.8247815454374814,0,0.9714917893072538,0,0.9878200418038736,0,0.999903130972952,3,0.8103327092327498,0,0.9990881163834556
539,VodafoneIN: satish6389 We'll inform the respective team and make sure that your issue has been solved soon. - Rahul,0,4,0.469642707972093,4,0.95033834001639,0,0.9999314892612564,0,0.9998670273941204,2,0.9987733195798376,0,0.9988647211179408,0,0.9999588458379958,0,0.999978318239566,0,0.9747928828590378,0,0.999996525887495
540,#TriviaTuesday: Which of the following is the 1st @user stadium to be certified silver in Leadership in #Energy and Environmental Design? ⚾️,0,4,0.9163569402459658,4,0.9752341994394562,0,0.9999732393431758,0,0.9999530007920698,2,0.9987612897124396,0,0.9994359654588666,0,0.9999754251702202,0,0.999974496246509,0,0.8146505458801245,0,0.99999833902043
541,RT @user: Stupid nigga 😂 http,1,0,0.8802935452969316,0,0.9981099819879378,4,0.9779575541677122,4,0.980631889551951,0,0.9406704830909832,4,0.6593189979985945,1,0.5568057819655373,0,0.9854876499019456,4,0.8196943989351742,2,0.9989100346587728
542,Bob Harper Has No Time for Haters After His Heart Attack: ”Do You and I’ll Do Me” http,0,3,0.537995145291942,2,0.6003614578868136,0,0.8403775574533519,0,0.8856233223481299,2,0.9973794522642506,0,0.95015902583776,0,0.9923053380376043,0,0.9998360083168936,2,0.53133427139787,0,0.9974714657455712
543,@user parents dont love me no more they kick me out im like vro waifu dont wanna be friends i give her d… http,0,0,0.9921854752061104,1,0.7941456099522026,0,0.4281667096986042,2,0.3680117989495568,2,0.9908368597345316,0,0.6978437990228763,0,0.977768575779821,0,0.999539745840236,3,0.567010287586058,0,0.9666921394980617
544,@user @user @user @user not a forest animal -- a proud predator of the open plain,0,2,0.4104245044096136,2,0.686999735925878,0,0.8577541576300777,0,0.6773820180873127,4,0.4971901138703052,2,0.505011981109665,0,0.7284702523711128,0,0.9986906825655828,2,0.4560655278841738,0,0.998254038668945
545,@user @user @user @user @user @user My's very impressin myself here. *sends AuntyN chocolates*,0,4,0.9014407325360004,3,0.5686131764117419,0,0.997060680437214,0,0.9904449485489956,2,0.763677315448668,0,0.993318085815729,0,0.9998856737240096,0,0.999967563847862,0,0.7797557235831607,0,0.9999877421261424
546,RT @user: I want someone to be obsessed with my ugly ass,0,1,0.7348088830510815,1,0.6351023240824477,0,0.9140161306815524,0,0.6609064504477583,2,0.9921780903558692,0,0.8777954537778778,0,0.9969422388963808,0,0.9999429333016508,2,0.8232544747778626,0,0.9979305456862836
547,RT @user: do re mi fa so fucking done with you,0,0,0.99524712531186,0,0.6717888727241063,3,0.6495390682281688,3,0.5652084141097568,2,0.9035439302914242,0,0.5373630697062955,0,0.6908353666310992,0,0.9998387816301876,3,0.6954165382625764,1,0.7886287373818679
548,It's as if you are flying past a deadline today and you belate... More for Pisces http,0,2,0.9729671787003392,2,0.8389748142548505,0,0.9898922300939365,0,0.979357412890268,2,0.998598520735428,0,0.979577905247708,0,0.9998600574724864,0,0.9999524147778062,2,0.991817468506348,0,0.9999967635722592
549,"funny how someone can tell you they love you then exactly a week later tell you to ""rot in hell"" lol how unfortunate",1,1,0.6964903587139963,2,0.5719251421440048,2,0.4525346540764977,2,0.5096346867392985,2,0.987166415561655,0,0.4317933640824975,0,0.7295046054167751,0,0.998876700369822,3,0.8632250153535259,0,0.7225195261774596
550,"Custom steel-framed Hope’s windows and doors alongside a barrel-vaulted ceiling, 10-foot-high… http",0,2,0.9666234818028684,2,0.4276451677635689,0,0.99996948817791,0,0.9999491254321125,2,0.9996978838136122,0,0.9994764761265188,0,0.9999701522779372,0,0.9999815457303464,2,0.9950307175102184,0,0.99999823189643
551,@user They should had used Nuclear before they even voted because the Dems are not willing to work with Rep on both,0,0,0.8128384285617692,1,0.903278503629278,3,0.8210708623515085,3,0.7580277341310048,1,0.8485891538897321,3,0.5465960209022421,3,0.5540876239752895,1,0.3095069944335706,4,0.7977748468438943,2,0.9249337709133822
552,"Lillie does my fucking head in, all she does is cry #EOTB",0,0,0.9992256266139076,0,0.7397827777343312,3,0.5516931751037697,3,0.7631868015385506,1,0.7877794198721478,1,0.5677577794312911,1,0.7735174227452469,0,0.998919234011736,4,0.5812665953505888,1,0.8399882584105014
553,@user @user Not quite. It would mean a team with three white guys will certainly win one or more champion… http,1,2,0.9845333153478408,2,0.9153955006328272,0,0.8941758106632222,0,0.4930740301028155,2,0.9516172679282696,0,0.8542348970320522,0,0.9990765415929443,0,0.999858992614106,2,0.9164824403517476,0,0.9938236975166928
554,"Citizen should have the powers to sue Govt officers for negligence/bad intent, then only this kind of power in Govt officers can work",1,3,0.5254531489528349,3,0.8414806124552787,0,0.9825131479133548,0,0.9671294624159849,2,0.9370732893706072,0,0.8812329420167428,0,0.9111887558251214,0,0.9996857925898692,2,0.3252565429255699,0,0.9999719618433088
555,"#FinTech ""Trump, Asked About Accusations Against Bill O’Reilly, Calls Him a ‘Good Person’"" by JIM RUTENBERG via NY… http",0,2,0.978703830708762,2,0.9949415179978228,0,0.9318088072095758,0,0.9036480034801698,2,0.9989247562571704,0,0.831083830322877,0,0.9954638486590436,0,0.9998262706105736,2,0.834218072312207,0,0.9966459882827734
556,RT @user: They all said I couldn't do it!!! #wednesdaywisdom : Don't you ever fucking give up on your dreams becuz of someone…,0,4,0.8823215890529106,1,0.8218668025058274,0,0.9769629363172868,0,0.9953109082302828,2,0.9818105590133708,0,0.9972965662828828,0,0.999262374287754,0,0.999948295194704,0,0.9298730901188136,0,0.9842129951367672
557,Might as well..that's where taxpayer money is going anyway. @user is a joke.. #TrumpTaxes AND #TrumpGolfScores. http,0,0,0.8771151526459111,1,0.9628405769315652,3,0.8349922137038952,3,0.7651296059437063,2,0.9422620864741608,0,0.5240572768050099,0,0.989267097247714,0,0.9998282286889084,3,0.6074301457881738,1,0.6560787548026459
558,#FF @user @user @user @user @user @user my family #1,0,4,0.8916868223014747,2,0.6324423448339165,0,0.9812913602740436,0,0.9246444716873006,4,0.6567820476174149,0,0.9653995100774788,0,0.9988529462164156,0,0.9997862337947152,0,0.9067043817672942,0,0.999193229914336
559,"Total War: Warhammer 2 Reveal Trailer THEORIES, Analysis and Hidden Details http http",0,2,0.9004988701243348,2,0.9421301328598606,0,0.9999211108929996,0,0.9998873571477174,2,0.9998022204710671,0,0.9974654122673368,0,0.9957785300023968,0,0.9997931758387844,2,0.9897734030144608,0,0.9999968480200806
560,Look Haters Look 👇👇👇 And after that You don't understand it then You all are Mindless and Sick 👎👊👊 #HatersSucks 👎 http,1,0,0.8602281990030262,0,0.909526471154929,4,0.5981298194985935,3,0.6518215273439947,1,0.6290598315111632,3,0.5312860350895281,1,0.6680577459534385,0,0.9980188505177074,4,0.787301812633392,1,0.5607615335584535
561,"Whether you are a #gay, #lesbian, or straight, just watch this: http http",0,2,0.7489499696798209,3,0.7783275653096329,0,0.9997491195234663,0,0.99945375573343,2,0.9950412862357828,0,0.9944878535092652,0,0.9996968055211471,0,0.9999486264095638,0,0.8900998990892155,0,0.9999273141681376
562,RARE!! Multiple #Amazon Dash MONEY MAKERS!!! - http #Amazondeals #Couponcommunity #Couponfamily… http,0,4,0.9812819770182296,2,0.8931144861426928,0,0.9999693276214738,0,0.9999392153488404,2,0.9985828046615248,0,0.9974719947440968,0,0.9999732656717611,0,0.9999828791918453,2,0.6882666093272272,0,0.9999978336743096
563,What This Year’s Taste Washington Tells Us About Local Wine | Seattle Weekly http,0,2,0.9992149055887384,2,0.820224074238529,0,0.9996409020100818,0,0.99950441260975,2,0.9998116481224866,0,0.9744181791463346,0,0.9995432735625538,0,0.9998786721967802,2,0.998115185973295,0,0.9999927939347342
564,@user Lol thanks I got more I'm into vapor wave so I try to get aesthetic looking GIFs http,0,4,0.7947486968791853,3,0.9022331711535772,0,0.999782051459215,0,0.9998052397001514,2,0.9997029995207516,0,0.9995826994107524,0,0.9999798660501246,0,0.9999887197235554,2,0.752184589197084,0,0.9999977649097692
565,Join us 2 celebrate being inducted in the #BoxingHallOfFame After #Art show #Music food/wine #DTLA @user 4/30 T… http,0,4,0.9974910354064626,4,0.751459473807317,0,0.9999714095351768,0,0.9999744501681036,2,0.9825520071721608,0,0.9997116787145968,0,0.9999640031289522,0,0.9999873007634816,0,0.8865011869084679,0,0.9999979110760376
566,RT @user: Today I fucked @user with a ps4 controller. 😈 (Snapchat: mila-jade) http,0,0,0.4814260804205925,0,0.9250710983720734,3,0.5441407235217182,3,0.5698338974310982,2,0.9886499104567836,0,0.3621464446090531,1,0.5297756693471609,0,0.9998979004986666,3,0.5046037230498162,1,0.498828647822887
567,#architecture #interiordesign #deco How to Decorate a Modern Coffee Table http http,0,2,0.9574478429105012,2,0.6083523816391176,0,0.999980676724811,0,0.9999712260850436,2,0.9998541985050728,0,0.9996224139180696,0,0.9999773621525616,0,0.9999863816054564,2,0.9966461927432516,0,0.999998377590322
568,@user This guy thinks it is great to spy on Trump but is positive Russia had collusion with no proof- shut up-,1,0,0.9839887620920064,0,0.6615213426638723,3,0.8109499464423897,3,0.5800025771836194,1,0.6499761555343556,1,0.6825127814931675,1,0.8568160095604644,0,0.999653725694459,3,0.5382484982365041,1,0.8953869209232113
569,RT @user: What an idiot http,1,0,0.9958771882002788,0,0.8393746187870016,3,0.6434010444627538,3,0.7728820259954553,1,0.8970901097836197,1,0.5771429748245904,0,0.7216534345550248,0,0.9996139068481096,3,0.6037652534899406,1,0.8778436396279009
570,*watches the phil collegian's sumatotal vid me: IKAW NA BEN TE! STP! me again: YAS DOWN WITH US IMPERIALISM!!!!!,1,3,0.4425461885476099,1,0.4633625608434371,3,0.4118868672493341,3,0.3731196529754112,2,0.6181550863762004,2,0.3935368309552854,2,0.5023078634327779,0,0.5832542154559136,3,0.5402856081071857,1,0.5784110369292165
571,Don't be too quick to judge is the theme of my short film. GoFundMe campaign: http @user http,0,2,0.9811172687833006,2,0.7006160657546483,0,0.9998916294978036,0,0.999695442776114,2,0.9998381670902732,0,0.9957356579797612,0,0.9998901386226176,0,0.999934040421048,2,0.9185442873612172,0,0.999997140788713
572,RT @user: WHO ALL FUCKING WITH #littypalooza,0,1,0.4438308248974977,0,0.7344534327732608,2,0.3422086716303326,0,0.7251040374153703,2,0.9882202262409864,0,0.5812753938068709,1,0.660542297187394,0,0.9970074155211704,3,0.6275196472137646,1,0.6801808333558353
573,@user @user @user @user @user @user @user And when you say coal e… http,0,2,0.9970421175556516,2,0.9118174986793612,0,0.8065045726200695,0,0.7214963037058413,2,0.9991938895902904,2,0.5123199613699653,0,0.9615144765576,0,0.9952725322442316,2,0.9860829350403588,0,0.9958280011548406
574,@user @user @user @user @user He will be laying on his bed fucking sleeping cuz he has no sugar levels,0,1,0.5193715031108348,1,0.7795940081302069,3,0.6061128157421432,3,0.6948604500909443,1,0.586238114915388,1,0.5520497579883112,0,0.9334931770611548,0,0.9994073457264154,3,0.8851267839795349,0,0.9392366061437424
575,Few dates for April you can catch me at! Looking forward to this month ✌ #Bass #UKG #Bassline Bookings@user… http,0,4,0.9773185534178408,4,0.5487998097672377,0,0.9999752267553864,0,0.9999635323411268,2,0.999513557121091,0,0.9995068752408004,0,0.9999681762159592,0,0.9999754973589696,2,0.9552803544601792,0,0.9999980928833327
576,"RT @user: Yeah if you're a filthy fucking casual, Jonathan. http",0,0,0.9404831715955082,0,0.9268134508117026,3,0.5144637718212599,3,0.7073852629049696,1,0.80770521582873,2,0.5001113229678813,1,0.5186251815324473,0,0.9994326638632884,4,0.5841103824301724,2,0.6977016345746809
577,RT @user: taking naps is risky you either wake up refreshed or terribly lost and feeling like shit,0,1,0.8456608733812429,2,0.96651759756488,0,0.9858589404631942,0,0.975295070631694,2,0.9997369127122993,0,0.9911441842925184,0,0.9995174431799544,0,0.9999679016719728,2,0.9878498721741792,0,0.9999346038807188
578,We probably wouldn't worry about what people ohink of us if we could know how seldom they do.-Olin Mirler,0,2,0.6801792606359817,4,0.8630500738275176,0,0.999237367439515,0,0.9964846908406216,2,0.9968009022457412,0,0.9815952086840014,0,0.9996986792728418,0,0.9998602377057104,2,0.8712429611141144,0,0.9999931068785608
579,RT @user: Do re mi fa so fucking done w/ u,0,0,0.9911286213879772,0,0.7571875515979604,3,0.6338993840975345,3,0.4393350328940768,2,0.9686617561041648,0,0.5798648831064164,0,0.6858409683963361,0,0.9998306694816816,3,0.6575085036728684,1,0.800384138511164
580,RT @user: I'm really fucking pissed off at brexit! It's stupid and totally unnecessary. I'm also worried and quite depressed…,0,0,0.9997091829802084,1,0.8844089701844222,0,0.7844682445590963,0,0.9884924041391632,2,0.9991948445752872,0,0.9980163007047708,0,0.996925376847485,0,0.9999660028739744,3,0.8062177833918841,0,0.9982746782900608
581,Found a Transponder Snail! Killer rabbits?! Amazing fauna on one winter isle! http #TreCru http,0,4,0.9908603429135492,4,0.8935073662614056,0,0.9996523865529964,0,0.9998656514966564,2,0.9994033880114536,0,0.99477577195792,0,0.9989462805932482,0,0.9997436018215916,0,0.6383166758725728,0,0.9999921890772734
582,"Stop this appointment, look at what S happening N Venezuela to T Supreme Crt just voted T get rid F Congress1st ste… http",0,0,0.7935585411715617,1,0.7659760190343926,2,0.3629836460525352,2,0.3630634201941475,2,0.9834881620133352,2,0.4015650882498647,1,0.7212293806642622,0,0.8819491469375895,3,0.8549742220240162,1,0.5004735829268175
583,"New Listing – 4908 Jessica Suzanne Drive, Morrow, Ohio 45152 – 5 bed/4 bath home in Woodlands at Morrow! - http",0,2,0.9868324268404932,2,0.8184613347241165,0,0.9999842383892672,0,0.9999794032010318,2,0.9999113843930524,0,0.999675872780967,0,0.9999728311847434,0,0.9999845101818388,2,0.983203803711644,0,0.9999980784577268
584,RT @user: I hate bougie bitches like turn up hoe 🙄,0,0,0.9992472834840814,0,0.9976552795378244,4,0.9122816361934328,4,0.6194414922434719,1,0.6969272189000282,3,0.7934831612175114,1,0.7742197866164263,0,0.9992473483616024,4,0.721595961982603,2,0.9830643649658584
585,"@user DEMS just revealed how third-world countries conduct elections. Fortunately for us, we are the US of A… http",0,1,0.7496245871499033,1,0.9458074396078348,3,0.6593555690419066,3,0.6111587383607423,1,0.756169153603223,1,0.5937142851089245,0,0.7203692360371209,0,0.9980461751399928,3,0.7491176987280888,1,0.8679698639840345
586,#NBA Wire: Maker's Mark: Thon scores career-high 23 pts - Thon Maker | MLW http http,0,2,0.5340227481442121,2,0.6769306123976604,0,0.999884761606953,0,0.9998642371576922,2,0.9988964119544884,0,0.9957434133510904,0,0.999898558635836,0,0.9999436350460272,2,0.6532411684518936,0,0.999995947733373
587,#Monday #morning and Im here just 4u!Dont forget to join my fan. CLUB before@#ImLive @user http,0,4,0.6932295877729696,2,0.8442427077373337,0,0.9997973040606272,0,0.9996089761639164,2,0.98767470837759,0,0.9926396789758418,0,0.999945651382597,0,0.9999698701212894,0,0.530098902264401,0,0.9999928827822954
588,Cristine Reyes ✨🌸 BTS of Kapamilya Summer Station ID 🔜#IkawAngSunshineKo with #ICanDoThat Family @user… http,0,4,0.9400731697821167,4,0.8196629920930442,0,0.999912140737958,0,0.9999198486492604,2,0.9984329314812374,0,0.9969747608581327,0,0.9999401945700483,0,0.999962614843315,0,0.6836558072295073,0,0.9999953071528463
589,@user @user @user @user @user @user @user @user @user yes! Meet u there!,0,4,0.9989185698999145,4,0.6301983324867748,0,0.999942575028232,0,0.9998717297551908,2,0.9979220116673772,0,0.9982691378295744,0,0.9664295257587416,0,0.9996344130215818,0,0.9345549321808284,0,0.9999944567182848
590,"RT @user: As soon as y'all post y'all ugly ass kids on IG, I hit that Unfollow button",1,0,0.9512704294549416,1,0.6166393235627997,3,0.7599484432189587,3,0.5112724039549893,2,0.9171081717761976,1,0.5319306150871094,0,0.9920414263269944,0,0.9998891937969012,3,0.7966186051693253,1,0.7650584197094243
591,I'm not trying to answer the question to pull the plug or not on my fucking father.,1,1,0.5741864568871342,1,0.7826723193299285,0,0.3445193592105481,2,0.3534051798495179,2,0.998948045872732,0,0.9383263164654342,1,0.4820111750459177,0,0.9989744346605264,2,0.6510159653112455,0,0.9518992634665824
592,RT @user: Muscle hunk @user gets fucked by tattooed stud @user By @user http,0,2,0.6834038476427867,1,0.5650458000654652,0,0.4856545165851931,2,0.3657705962460804,2,0.995052350772894,2,0.4093302391060071,0,0.9847366127258628,0,0.9999539642347588,2,0.4272054801862877,0,0.5972684140039834
593,i forgot to uninstall the fucking twitter app on her phone and she showed me twt notifications popping up n asked how to get rid of them,0,1,0.8042254360888322,1,0.8507912603639602,0,0.6502579097964265,0,0.7642865125100695,2,0.9987863790594608,0,0.9571107364471138,0,0.9993818104069664,0,0.9999752866305266,2,0.9550540412343644,0,0.9933578519740278
594,SOMEONE MAKE A FUCKING RUN INTO THE SIX YARD BOX THEY TEACH THAT IN FOOTBALL 101,0,0,0.844508575348215,1,0.8316272976025186,1,0.3692231591221011,1,0.3426898420894002,2,0.9866975372567148,0,0.9387344232498106,1,0.5767050305637789,0,0.9994439786594104,3,0.8476647833656805,0,0.997432322531704
595,#nicollette sheridan fucking girls pussys with pain http,0,0,0.9879813015749032,0,0.9983084815886328,4,0.9536813865323646,4,0.9364495635221036,2,0.3623766111143695,4,0.663076526429188,3,0.3943064846282524,0,0.979473657159981,4,0.8488385299781916,2,0.9976823534914264
596,Espresso Parts Retro Series White & Black Stripe Macchiato Cups & Saucers 4.5oz http via @user,0,2,0.9554120548323216,2,0.7926726822779842,0,0.999972580086334,0,0.999937080850486,2,0.999818567143725,0,0.9994410772283304,0,0.9999788276019588,0,0.9999859993883716,2,0.9907941084250595,0,0.9999981734953954
597,"Saudis wanted a pipeline through Syria, Assad said no chance, Saudis give $230 mill. to Hillary, Assad must go! #simples",0,1,0.8858182443790965,1,0.6432967246993248,1,0.429718763732645,1,0.4317449879764273,2,0.6636370053636556,1,0.551701143137355,1,0.6830020806023464,0,0.8293582689288322,3,0.9222387081205784,1,0.7924530755671821
598,@user @user @user Aw you kids are special. The 21st specifically repealed the 18th. Exactly wha… http,0,1,0.8358631777812183,1,0.9670839673549262,3,0.4610246762072143,3,0.5385627447536113,1,0.4694778322937715,1,0.7287424700517493,0,0.9844922023814184,0,0.9990565502593722,3,0.6520505553866903,0,0.6655373489591757
599,"RT @user: Damn.. all my mama say is ""you not too sick to be on that damn phone"" http",0,1,0.8589016615816366,2,0.5271200028264629,0,0.7533096058726251,0,0.7774051734224047,2,0.9990738919326804,0,0.9370845934135528,0,0.9996326706103602,0,0.9999662144454532,2,0.9762973510097578,0,0.9841130059698008
600,@user @user @user @user @user @user @user @user… http,0,2,0.9850663175326329,2,0.6370925851004973,0,0.7895177644326885,0,0.5786533238829822,2,0.9992159804487544,2,0.5489374875077585,0,0.9657780820478588,0,0.9945235914683036,2,0.9829451981032248,0,0.9787808180595836
601,Well done to @user for providing live streaming throughout today's race. Many other races should take note. http,0,4,0.9994182821557428,4,0.9865673106039228,0,0.9999846836271808,0,0.999982270057298,2,0.3833319592335742,0,0.999636605900062,0,0.9999736626384764,0,0.9999836738929976,0,0.9940572184032508,0,0.999998977599576
602,one person followed me and 2 people unfollowed me // automatically checked by http,0,2,0.962833524073512,2,0.9849302788845454,0,0.9998030710133662,0,0.9996519898210604,2,0.9998957076900816,0,0.9971826519772872,0,0.9998724654197184,0,0.999972881951634,2,0.9973505924350008,0,0.9999969223507272
603,"@user @user @user if it had Jack, Id watch. In fact, they should do that show until Jack is killed. It needs closure",1,1,0.595216682887552,2,0.8028529747362944,0,0.6401826138931982,0,0.4273651370818281,2,0.9962606344210344,0,0.8859250789862945,3,0.5200978242425491,1,0.4731127049440679,2,0.539567370645233,0,0.9847977940851792
604,NBA 2K17 - BEST AND FASTEST WAY TO GET DIMER - IS DIMER NOT SHOWING UP FOR YOU? - MUST WATCH: http via @user,1,4,0.9112789246423342,3,0.3399993895748475,0,0.9999420197793096,0,0.9999263004946114,2,0.9990569988920154,0,0.9993486607055196,0,0.9999689583413294,0,0.9999810040539364,2,0.7353531337464384,0,0.9999973675471588
605,We're looking for writers! Join our fantastic team! More info: http http,0,4,0.9965109868935884,4,0.7892917974489112,0,0.99998339157131,0,0.9999805530405274,2,0.9960378165810572,0,0.9997794643601255,0,0.9999757226729292,0,0.9999775800839314,0,0.7860842407557324,0,0.9999983542466244
606,Shoutout to @user for the post of my new #musicvideo for #omg check out the dope visuals!!… http,0,4,0.9993910902066632,3,0.6248457003267066,0,0.999977843101417,0,0.9999648384130044,2,0.996178389715324,0,0.9993707182005382,0,0.9999693763406836,0,0.9999829828389916,0,0.9600972631270912,0,0.9999980323450705
607,"Honoured to be in Ottawa for #Junos2017, humbled that our Canadian music awards finally recognize my tuba skills #takingcareofthebottomline",0,4,0.9905366359453716,4,0.8235130307164846,0,0.9994855758646396,0,0.998942345601478,3,0.4358096628860079,0,0.9994454416027868,0,0.9999805142919728,0,0.9999822854404884,0,0.9674844184044736,0,0.9999984048810516
608,"ayy I just wanna say congrats to my boy @user for gunning the whole two miles and leaving everyone else in the dust, amazing, dude",0,4,0.9999100768570642,4,0.5462156794510395,0,0.9997544521068924,0,0.9992185200948852,3,0.6041488569293203,0,0.997326574232222,0,0.6757092328501675,0,0.9933275607925484,0,0.9969155752725783,0,0.9999967181929688
