index,text,label,sentiment,sentiment_confidence,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
423,LYDIA KISSED STILES CUZ HE WAS HAVING A PANIC ATTACK! CAN MY CRUSH STOP MY PANIC ATTACKS WITH A KISS PLEASE !!,0,4,0.981389432945143,4,0.6027015164906949,0,0.9976949056655388,0,0.9926092885500511,2,0.9873564551661284,0,0.9957847676936888,0,0.9998720854420116,0,0.9999741724767052,0,0.9748990373722272,0,0.9999932387163027
424,"RT @user: Worst question to ask a nigga .. "" What are we "" 😂😂😂😂😂😂😂😂",1,1,0.6252205466228025,0,0.963391272373224,3,0.6732808665974024,3,0.4995674841059407,1,0.4667305877657304,3,0.6251195691642392,0,0.8737549535361292,0,0.9983432962663432,3,0.6665970940707026,2,0.8204368406005379
425,"@user @user Because they report REAL news, not stuff you dream up. There's no surveillance scandal.… http",0,3,0.597696403583007,1,0.968828706341836,1,0.6512352863056341,1,0.6208656657693087,3,0.6769189184826169,0,0.9308087166607631,0,0.9987773055537216,0,0.9999248167613648,1,0.6055830229334745,0,0.9942156205971424
426,Watching @user & @user play fighting games in silly hats. Who says the old school wrestlers had all the fun? #Wrestlemania33,0,4,0.9811496073741124,4,0.7873591787970732,0,0.9992138379153966,0,0.9970942774542968,2,0.9752841279828296,0,0.9920262026017276,0,0.9986349602553156,0,0.999977448282986,0,0.8696193152497769,0,0.9999979545289072
427,RT @user: Get you a nigga that buys you food when your mad at him😂❤️,1,4,0.7948300983759468,1,0.6467439933159562,0,0.4742541216879881,0,0.3404980372760336,2,0.9768642501600048,1,0.4102277643769178,0,0.9988035164910504,0,0.9999192500237416,0,0.6402984112922611,1,0.5759667416214841
428,"DEAR LORD,PLEASE WATCH OVER EVERYONE IN THE PATHS OF THESE TORNADOES,PLEASE KEEP THEM SAFE FROM HARM,&PLEASE WATCH… http",0,4,0.7866025543715316,4,0.9605570591625336,0,0.9999324794586396,0,0.99995490353934,2,0.9992646167525584,0,0.9988716039386624,0,0.9999313919863042,0,0.9999431987287276,0,0.981145135467674,0,0.9999966476863832
429,RT @user: Sign me the FUCK UP!!! http,0,4,0.9944072563235826,1,0.8180511493651184,0,0.8854086987165269,0,0.9720474307461052,2,0.9991538444832958,0,0.7979414976163062,0,0.965466646245456,0,0.9978352999290494,2,0.6080720400376036,0,0.920665519600759
430,In time I hope that old #Bluehand obtain a proper education. #NewBluehand #Education http,0,3,0.595097729178991,2,0.5224859735583689,1,0.6454660678706551,1,0.5430520344411046,1,0.5841485375536024,1,0.6165178219984617,0,0.9979874515347912,0,0.999841395260109,3,0.4866935884613263,0,0.9913241750277052
431,RT @user: let's talk about a fucking fashion ICON http,0,4,0.9213633542151022,1,0.5693760157465451,0,0.986099336582926,0,0.9975703655764218,2,0.9624920266268732,0,0.9923789620259058,0,0.9998893362613828,0,0.9999761273764616,0,0.8325139106408099,0,0.9988932672618762
432,if anyone feels like im a bad person. horrible mom. whatever. COME SAY THAT SHIT TO ME.,0,0,0.94877793423057,0,0.6128100755549605,2,0.4378408135963298,2,0.4516368217935994,2,0.9324083116014962,0,0.7716495759552401,3,0.4789883778211159,0,0.993667230026621,3,0.4720494405959856,1,0.8075209042397034
433,"Another hour! It's April 07, 2017 at 11:45AM Red Rover North Beach 5.1! http #rollingstone #rock",0,4,0.942295650897115,4,0.6976864381142748,0,0.9999700473667904,0,0.9999407240613682,2,0.9994884949545064,0,0.9992206391271108,0,0.9999453668868375,0,0.999965282598894,2,0.5717412046544001,0,0.9999973665715044
434,Suspended WHY. & the teacher I would've slapped her dumbass too fuck out my face you must wanna get touched. You in… http,0,0,0.9987042566588008,0,0.9992138252601244,4,0.972653337606168,4,0.9459335859845224,1,0.4901472981953526,3,0.6264199577997295,3,0.5010903195355476,1,0.5361407773591326,4,0.8651821655365396,2,0.999516848197498
435,"@user @user @user @user @user @user @user Thanks, happy Day for you",0,4,0.982188358761834,4,0.6413533682736687,0,0.999913781450882,0,0.9997734746264728,2,0.993930253076254,0,0.9988644434875218,0,0.9999659629811042,0,0.9999703439179228,0,0.9811849629183624,0,0.9999962140707496
436,Good evening #StHelena! Sun will set in 30 minutes (local time 18:23) #Sunset #Photo #Photography [02.04.2017],0,4,0.8801569034628092,4,0.9663854474247656,0,0.9999927234133762,0,0.9999888948102804,2,0.999696335286176,0,0.9998368489598264,0,0.9999908936886664,0,0.9999899633103828,2,0.9856219819407988,0,0.9999991935209884
437,"You just said a black child was ""trained"" like she's an animal. That was racist and ignorant. http",1,0,0.9995830252236528,1,0.8029939134704044,3,0.7956897603778212,3,0.6384213534742709,1,0.6238009939213385,1,0.5505481448167749,0,0.9423039948156356,0,0.9997689816596674,3,0.8567657582413128,1,0.6335659880894736
438,@user Couldn't agree more and you get that look as if to say I'm naughty but am still cutez right?!,0,4,0.981950185102508,3,0.7016180108169069,0,0.9929720279680072,0,0.9175709940456844,2,0.9769930979855797,0,0.951067062178565,0,0.9998245630005465,0,0.9999691911073716,0,0.8932035152504317,0,0.9999715512110128
439,You are as steady as a rock today and people close to you feel... More for Aquarius http,0,4,0.5637480416558883,4,0.5510188466820835,0,0.999062499877104,0,0.9990909143616786,2,0.9292236101574206,0,0.990317093460247,0,0.9999083807694276,0,0.99996191064107,0,0.905623831325918,0,0.9999970102608564
440,Dangle bullet earrings: Dangle bullet earrings http #fashion #jewelry #dangleampdropearrings http,0,2,0.6219436008988396,2,0.7875611715093587,0,0.99997005761569,0,0.9999341725974644,2,0.9997384386135826,0,0.999489298720674,0,0.9999733565177974,0,0.9999829895487474,2,0.9700415456741868,0,0.9999977210820864
441,"Florida Blue is pursuing an Internal Communications Strategist. Based in Jacksonville, FL. Apply: http",0,2,0.9967139439186476,4,0.6526087909500589,0,0.9999689658216708,0,0.999974295993398,2,0.9998840118769888,0,0.9991872234601248,0,0.9999613365751024,0,0.9999785887682112,2,0.9741170427720856,0,0.9999987364649696
442,@user @user @user liberal dumbasses can't reason with logic and facts...so tired of these morons spewing their bullshit,1,0,0.9999545799873653,0,0.9999195345735948,4,0.999254435136567,4,0.9945241099873976,0,0.988635574574904,4,0.599448734405188,1,0.6574274725811978,0,0.996006504283469,4,0.990280767879028,2,0.998864831742762
443,Guuuuyyyysssss this is siiiiiick!! #Radio1057BdayShow4 is happening at @user tonight! http,0,4,0.9999264137157492,3,0.6005610255896118,0,0.9998658959553488,0,0.9999384969913236,2,0.9987561476436244,0,0.9973595250102744,0,0.9999528237263228,0,0.9999817914547844,0,0.9328143594029048,0,0.9999946763188864
444,Roman and john sweeties I'm sorry I'm so sorry that an ugly ass bitch like this would even say that oh my god http,0,0,0.9860417581667116,0,0.9944521886415956,4,0.9537349141243036,4,0.91085564721499,0,0.6694920756962102,3,0.682729715110633,0,0.6161317588163692,0,0.9996577340815048,4,0.7071824498468969,2,0.9965632624504696
445,"@user Clinton's credentials for Sec of State and Pres were worse than ""thin,"" but that never stopped her. It should have, though.",0,0,0.5072880070376975,1,0.9614639049076186,1,0.5180181494337053,3,0.449734885425061,1,0.8292806434235214,0,0.5094716360672684,0,0.9591412129235533,0,0.9993401999084424,3,0.8275044752596259,0,0.901434462725978
446,@user & @user if u STILL blindly promote her & believe TOTALLY UNPROVEN beat up on Trump I/rest o… http,0,0,0.93703402938577,1,0.9053403326885806,3,0.7491020273345808,3,0.5282867579974845,2,0.5384023466222042,1,0.5402462642547803,1,0.6348344858707652,0,0.9925384714464291,3,0.8359760542889425,1,0.8413253705494357
447,"RT @user: I hate how niggas try to hide/ lie about things , we find out everything",1,0,0.9387369279271112,0,0.8893093196140112,3,0.5536540024905358,3,0.5810825185698767,1,0.4739265642618394,3,0.7333099955398603,1,0.5920971473733946,0,0.9979427092715344,3,0.8007172079616987,2,0.9686652173309852
448,"Trump's not even playing chess. He's cheating at Candyland and MSM is all ""How amazing, he can count and ...… http",1,0,0.898822318854674,1,0.9699949223423288,1,0.6413544071203998,1,0.3965052213286754,2,0.8055605137180871,1,0.4979827296904294,0,0.9963419249745192,0,0.999934913616391,3,0.8639955962112605,0,0.9531013770495204
449,@user @user @user Thanks. Hard to take a bad picture on a day like this. Was stunning #wainwrightrocks,0,4,0.9984440947760566,4,0.9070870690433236,0,0.9999684236094848,0,0.9999449794377708,2,0.9985308876474452,0,0.9997961804676216,0,0.9999848133753466,0,0.9999874505055056,0,0.938194987400598,0,0.999998772862288
450,"Politics is the supreme religion for politicians, other religions are simply baits http",1,1,0.917196255783739,2,0.6963112053240885,2,0.4397781179846532,2,0.522296796304163,2,0.9912453157367068,1,0.4370195757623375,0,0.9871719686902076,0,0.9995466348153174,3,0.7840762084913351,0,0.9227909032227578
451,"@user Ha, the day I launch http I come across http - rad collection and love the open source!",0,4,0.9986062914512448,4,0.5676632584039818,0,0.999234709655988,0,0.9956581487407264,2,0.9601730064256566,0,0.9989754273634164,0,0.9999351532336128,0,0.9999751116762698,0,0.9566057515482528,0,0.999997578312874
452,"You have to lick my balls Mharti! What?! My chapped, bloody testicles Mharti! I-I don't- I-I'm confused...",1,0,0.8969939208387734,0,0.9982290858508812,4,0.7138614125774299,4,0.7976544468248876,2,0.851325141995798,2,0.3866460032881463,0,0.4601587142111334,0,0.9991179939003952,4,0.4973260362058099,2,0.7659263025845338
453,Like obvs his media handling has been atrocious but the media has exposed some of the worst of its anti-Labour/left-wing bias over last year,0,2,0.7127154373145901,2,0.8480050275899514,1,0.5634878379411116,1,0.4944335903482717,2,0.9111412739545328,0,0.6947070678321614,0,0.9963564428846304,0,0.9998747565102624,1,0.5362626153494595,0,0.9751370307364232
454,Thanks for the recent follow @user @user @user Happy to connect :) have a great Saturday. >Want it🆓❓http,0,4,0.9981818511619036,4,0.8518538884307291,0,0.9999777272680276,0,0.9999727466880768,2,0.999159728948998,0,0.99969290953582,0,0.9999763922606254,0,0.999976964944014,0,0.8995374363154149,0,0.9999977228056822
455,RT @user: Hotels probably hate the guys from Jackass http,1,2,0.5444384435982361,2,0.8324583369590208,0,0.7622347882719113,0,0.4745825737421112,2,0.9931136600454168,0,0.596804554108935,0,0.991924876165624,0,0.9999225520776096,2,0.4786325607038413,0,0.996682533227468
456,Bharat Stage-III vehicle ban brings in huge discounts on two-wheelers - India Today http,0,2,0.9833373394234914,2,0.8799858334033545,0,0.9998677291468684,0,0.9998022257092548,2,0.9998898230362484,0,0.9943191599530092,0,0.999853529902974,0,0.9999454693591008,2,0.996068144290966,0,0.9999964703460398
457,KANSAS FOR MY BIRTHDAY!!! Power and Lights District is going to be fucking poppin'!!,0,4,0.9994760969556667,2,0.9097004727208302,0,0.99897541055301,0,0.9989313140319076,2,0.9921409787287668,0,0.9960858007564506,0,0.9986350290592294,0,0.9999389263360416,0,0.7121906807362548,0,0.9999783949994576
458,TRAFFIC: Both right lanes blocked 71/75S @ Donaldson from an accident; ramp also CLOSED Donaldson to 71/75S; stands… http,0,2,0.9931682982282062,2,0.9858485875419376,0,0.9999557937561172,0,0.99995537179456,2,0.9999179650257364,0,0.9989632172942512,0,0.9999240194614744,0,0.9999745122036774,2,0.998170627231348,0,0.9999967920072538
459,girl fucked by her teacher http,0,0,0.8431948777181308,0,0.9704078138348796,4,0.5035077493400077,4,0.6482127721231258,2,0.7887846898283858,3,0.5613025982477199,2,0.3955012599716213,0,0.9992898424363972,3,0.6234450060884775,2,0.9025761587709497
460,Found a Transponder Snail! Extra! Extra! Devil of Ohara captured by CP9! http #TreCru http,0,4,0.7372108492786368,2,0.7704545414820492,0,0.9843251373704494,0,0.95533997244088,2,0.997125227735792,0,0.9217814924839164,0,0.9928456702656404,0,0.999668494348749,2,0.9426838118663732,0,0.9998689607435725
461,This is the era of digital information. Barkha Dutt is foolish enough to think that she can fool public with her th… http,0,0,0.5618190382906507,1,0.98108445199764,3,0.9292175927982556,3,0.8694151143757303,1,0.9149775786190104,1,0.8356751699752081,0,0.5845880932434138,0,0.998957717108158,3,0.8631791357267531,1,0.8750903692097283
462,Strangers ? Friends ? Close Friends ? Crush ? Relationship ? Heartbroken ? Barely Friends ? Strangers,0,1,0.43683360847816,2,0.976813353023522,0,0.988194560328256,0,0.9367358364889604,2,0.9997427419135086,0,0.8997416000049482,0,0.9996582476265786,0,0.9999151404435114,2,0.9915291310118922,0,0.9999834918395716
463,"im exhausted all day but ofc when im trying to go to bed, my mind is thinking of a bajillion different things all at once 💭",0,2,0.5399873865119372,2,0.8234437738889798,0,0.9999583579497004,0,0.9999143447336792,2,0.9995916042155828,0,0.9991675195240002,0,0.999963181614396,0,0.9999719803280738,2,0.9935199380243523,0,0.9999985395076668
464,Hear that? That's the call of the wild 🐺! Until next time wilderness! #patronofdreams #ootd… http,0,4,0.991247900135851,4,0.7987447939375756,0,0.9999593722574712,0,0.999948869073033,2,0.9993265709066974,0,0.994940419052502,0,0.999878312770722,0,0.9999467034769992,2,0.9868431610419796,0,0.9999971055567172
465,@user Thanks to staff for their help. O loved completing her entry for colouring comp! http,0,4,0.999167970772506,4,0.978373300558032,0,0.9999888089050026,0,0.999988950578483,2,0.9989577355700934,0,0.9998117968099436,0,0.9999830922299686,0,0.999985185517931,0,0.994873614828495,0,0.999998932126951
466,That's just like people who buy fine chicks nice stuff and go out of they way for em and still get left in the friend zone.She don't owe you,0,1,0.9035450417252804,2,0.7306429861343726,0,0.6182591657037515,1,0.4074845425420572,2,0.9791021010050148,0,0.6382192561117462,0,0.9946387134092812,0,0.9998729917475816,2,0.4005213578722328,0,0.99920173830265
467,RT @user: This what happens when you separate yo self from niggas who don't eat they food cold. You FLOURISH... http,1,4,0.6316635338428136,0,0.6244339845057949,3,0.6478033643205826,3,0.4666402748779112,1,0.4777679771085354,2,0.4223896512566515,0,0.9369645319561544,0,0.9991430673342724,3,0.4981646313071134,2,0.8564358665275397
468,RT @user: the picture of kirby taking his shoes off ruined my fucking life,0,0,0.7662113161499658,1,0.9100766458569096,0,0.772354841886017,0,0.8863684141374437,2,0.9992360854988452,0,0.9790113077256896,0,0.9977526475613284,0,0.9999399336223284,3,0.5554372747136295,0,0.9929279704980298
469,#bitcoin CBlock Object Info: Height 459689 Hash: 00000000000000000025a2ed6315325288c23be31f578b8ce6197ee0633637c3 TXVol: 2352 827.52 GBP,0,2,0.9997988703093283,2,0.899996024254731,0,0.9999554329849312,0,0.9999410343458262,2,0.9998144546791762,0,0.9990752622985573,0,0.9999563813647244,0,0.9999781535075366,2,0.9923562039696192,0,0.9999970102612128
470,BACK TO BACK! Cardinals SS Aledmys Diaz records his first career multi-HR... http by #SportsCenter via @user,0,4,0.9895911126782504,4,0.8610121019151573,0,0.999968368481443,0,0.9999617075627706,2,0.9967282903335452,0,0.9996431066482904,0,0.9999659142383358,0,0.999976223469972,0,0.6851080255961711,0,0.9999985551160702
471,"and unknown feeling just drove her insane, she started to behave differently because she didn't want to feel like that anymore. She is",1,2,0.8662493315655238,3,0.7593738750026328,0,0.985964914863462,0,0.8459598494700324,2,0.9936007956747358,1,0.4242658916986783,0,0.9991990536687568,0,0.999901418660253,2,0.7430062341989792,0,0.9999923901543408
472,Are you looking for where to invest your money? Join iSwitch today - http cc @user,0,4,0.6820510394974831,2,0.9179390703197292,0,0.9999328838820384,0,0.9998661323463484,2,0.9994377356682216,0,0.998219150875292,0,0.9999403376779004,0,0.9999727743315318,2,0.9604246700555048,0,0.9999973490243454
473,Get tickets to @user Live Session on April 14th on @user here - http #OneNightOnly http,0,4,0.9162893446132284,2,0.5555540493395241,0,0.9999888526190616,0,0.9999786637225092,2,0.9998077141999652,0,0.9995218503594836,0,0.9999785825978176,0,0.9999827157473782,2,0.8996915260387853,0,0.9999985165082932
474,"@user @user Political satire just isn't what it used to be. Shame on you, @user. #SusanRiceUnmasked http",0,1,0.8400887878999242,1,0.9343537862584624,1,0.3919236527183977,1,0.4341796236340318,2,0.9820814976854908,0,0.8777011156421074,0,0.9959150205944932,0,0.9998965578166338,3,0.8101293371225798,0,0.9841596636765
475,N the worst part is that's not what cops look like @ protests! Where are the tanks? Riot gear? Tear gas? They whitewashed a Fuckin protest,1,0,0.990138138944252,1,0.8803102059861035,3,0.5203921978144671,3,0.3635765402572466,1,0.5491098747487911,1,0.4785855633806506,2,0.5810723072819487,0,0.8911585271532746,3,0.7989216857633551,1,0.8925772956778889
476,RT @user: So this dude bombed Syria!!!! Idiot,1,0,0.9986577797273224,1,0.6218554775454581,3,0.5071520517957617,3,0.7524193369749481,1,0.8824732356929084,1,0.5502569727080221,1,0.7266351024218479,0,0.7735144294399527,4,0.661846602551175,1,0.4987513219419489
477,@user More insightful commentary? I hope you guys get paid for that. I'd hate to think you do all that work for nothing.,1,1,0.9550718927563742,1,0.8662718736267766,1,0.6017781472984866,3,0.3766213345941385,2,0.7151192956543967,0,0.628360898087795,0,0.9934745081518928,0,0.9999316756045948,3,0.8925234933972139,0,0.9741493423001062
478,"RT @user: i hate when ppl say ""who hurt you"" like BITCH EVERYBODY WHY",1,0,0.9439277765195908,1,0.6727882028426944,3,0.6453814409687674,2,0.3655853233738529,2,0.9823468643465036,1,0.5149223013609805,0,0.5457850977340497,0,0.9995924916269184,3,0.7487973116786212,1,0.6177676766831623
479,RT @user: niggas wanna be Orlando Brown so bad . http,1,1,0.7391300584148326,0,0.9127308193580782,4,0.5819609218091897,4,0.5281783135101401,1,0.6744421277610633,3,0.7207446040074073,0,0.3818648682961807,0,0.9980101852237468,3,0.7720831243290388,2,0.9886016350596194
480,Perky tits Sammi St Clair fucked in pov http,0,0,0.5203517973075029,0,0.9707625911706512,4,0.5910155964744245,4,0.7274963854987112,2,0.7346461753331546,4,0.6314004872544758,0,0.9306395622145224,0,0.999825614403189,4,0.6197633985179055,2,0.7025044019856249
481,"The best gift for dear Mom, use IMMZVGPN to save 15% for all jewelry in our store:http http #giveaway",0,4,0.9779474962972337,2,0.9462772871901896,0,0.9999218432225104,0,0.9998822522893724,2,0.99871625716029,0,0.9978435630198051,0,0.9999614599091212,0,0.9999689313153476,2,0.8442130318271939,0,0.999995379910014
482,"There's a quiet sigh of relief at the finality of Narita's words, and Ennoshita can't help but feel appreciative. ""… http",0,3,0.4999404864073595,4,0.7848594739376827,0,0.9996986699527536,0,0.9993920694814142,2,0.9995754285916548,0,0.9928317210664752,0,0.9996125655997272,0,0.9998039808413056,0,0.6782416448475151,0,0.9999972183847956
483,Did You Know: No one has ever won the par three tournament and the Masters Tournament in the same year. #Masters,0,2,0.9949817882911052,4,0.6635852880890316,0,0.9999437283113136,0,0.9998789316605162,2,0.9997519235031964,0,0.9996903193068236,0,0.9999734935946918,0,0.9999845523352936,2,0.976415331889154,0,0.9999982997291856
484,Did you love @user's piece on nurse Tilda's mural? Check out some of the other artwork created by TGH staff!… http,0,4,0.9570629495700804,4,0.8667488680520241,0,0.999989125675776,0,0.9999850054555028,2,0.9995213619681368,0,0.9997467540251898,0,0.9999860941174804,0,0.999986006368516,0,0.927513235968638,0,0.9999986063874908
485,RT @user: What's fucked up about the adding work requirements to Medicaid is that makes work a requirement for health which is i…,1,1,0.942975720497164,2,0.7491910458037494,0,0.9446554352414158,0,0.9354649693312418,2,0.9972489825418844,0,0.9434054521902044,0,0.995958359108288,0,0.9998666555875048,3,0.788185655481707,0,0.998477768741656
486,COACH Mens Brown Signature Fabric / Leather Loafer Size 10.5 D http http,0,2,0.9994879828816492,2,0.9939347038759478,0,0.9998560619269476,0,0.9997217420078076,2,0.9997814006339732,0,0.997216550000354,0,0.999930730009344,0,0.9999743032241049,2,0.9971631085874062,0,0.9999965699611304
487,#NewMusic @user Check out #BeautifulGirl by @user http #StillGospel #CoC,0,4,0.9691089981027668,4,0.6033571323479769,0,0.999986169299069,0,0.9999752554834688,2,0.9993437191528458,0,0.9995983330227894,0,0.9999755588905906,0,0.9999840760575136,0,0.8455234147957618,0,0.9999980067351149
488,I hate how uneducated people try to talk like they know shit about global events. Syrian government is killing their own people,1,0,0.8356050280755387,1,0.8583923374045788,3,0.686318183743594,3,0.8020799252506581,1,0.8941964654362949,1,0.6025884876964235,1,0.7551057434184508,0,0.9081933079516172,3,0.8852085793121792,1,0.8548775544434054
489,RT @user: I'm letting u know now. We not protesting when the laws shoot yo ass for this stupid phone case 😂😂 http,1,1,0.8314438273700477,1,0.5305840469483365,3,0.5430227104180588,3,0.5583445960149415,2,0.8136887519911078,1,0.5985035454636852,2,0.3575969815314894,0,0.8477550811396948,3,0.7297966807325321,1,0.7222543470977139
490,An overdose of enthusiasm is particularly troublesome for you ... More for Taurus http,0,2,0.965632967477692,2,0.724262195473721,0,0.834075818584767,0,0.6750548839176135,2,0.9975247987837548,0,0.9539608882818288,0,0.9923157252478724,0,0.9996560176292736,2,0.9339753968485224,0,0.999956474006992
491,@user You sound scared Auntie Maxine! You should be! Truth will prevail! #SusanRiceUnmasked http,0,1,0.8989171222693142,1,0.8982315379095437,3,0.7075864953902335,3,0.6658410374439867,2,0.6224578768923916,1,0.6620420922621684,1,0.876319532122022,0,0.998798508737872,3,0.538212398600277,0,0.6844551403291248
492,Financial limitations can drag their negative consequences int... More for Gemini http,0,1,0.6323007128359621,2,0.495002374065494,0,0.99782698698703,0,0.9967626576804052,2,0.9975588640609836,0,0.9558582879620624,0,0.999249051613042,0,0.9997843391728808,2,0.9919388084362276,0,0.9999936559414736
493,@user Dan! Read All My Tweets About U bc I have Soooooo much to say Plz! 💙BTW u used to follow me then someone ha… http,0,4,0.4975140392295338,2,0.5348784521105385,0,0.6403587988596932,0,0.7687728787053628,2,0.9940633676414704,0,0.9708716176756934,0,0.9976649577484396,0,0.9998969488041176,2,0.6308232970804131,0,0.9968406621238816
494,Maid With A Very Naughty Pussy Satisfies A Rigid Pecker - http #sex #porn #pornvideo,0,2,0.5219658180392843,0,0.9815997200790249,0,0.4876399690301215,2,0.490647471617256,2,0.9888801962853452,2,0.6000806893874904,0,0.9990574669114264,0,0.9999544321823512,4,0.642779857367334,0,0.9703399747955772
495,#JohnWilliams famous ⚡️ “This is what Henry Cavill looks like in Christopher Reeve's Superman suit” http,0,4,0.4452909436238885,2,0.5869757348236183,0,0.9686928070053302,0,0.818057555726098,2,0.9968802224917954,0,0.9676210892953024,0,0.9996025941887484,0,0.9999206367066448,2,0.8054193354723627,0,0.9999658130601576
496,@user that's so fucking annoying smh. I wish you luck girl😪💖,0,1,0.616159513940244,1,0.9382005225121164,3,0.4283317259888824,1,0.4110153190485505,2,0.93755032080585,0,0.751413565804477,0,0.8110504490067406,0,0.9998870418428508,3,0.6369401952320776,0,0.6786716872180729
497,"Hey @user time to share your ""evidence"" of voter fraud #SpicerFacts #MAGA #Obamacare http",0,1,0.7610348453494833,1,0.8779924445244601,0,0.5998059922852141,0,0.5403856422322533,2,0.9793117941766784,0,0.8758692541402843,0,0.9963366596360004,0,0.9999306583680432,3,0.8184854695761437,0,0.9985744776256246
498,Winds may gust to over 50 mph over parts of the Cape and Nantucket. #WCVBsnow http,0,2,0.9997295269923332,4,0.7082560382874855,0,0.999990794313867,0,0.999987674199276,2,0.9998905322868232,0,0.9998917766379448,0,0.9999842345073418,0,0.9999898976883466,2,0.9988639506145012,0,0.9999988732982104
499,I want to die I'm an annoying bitch who deserves death,0,0,0.9999731149038846,0,0.9803613912432853,3,0.4116071930121138,4,0.5860094266076948,0,0.9634705557945148,2,0.4160381467520481,2,0.4921437843596645,0,0.6420812217972451,4,0.8067055542868417,1,0.5682923131265186
500,RT @user: Maybe your pussy stinks http,1,0,0.999657315499137,0,0.9994389307709564,4,0.9896308299929752,4,0.9922289611436742,0,0.5730269688182358,3,0.5573601731098852,0,0.6828969813383169,0,0.9998942830745016,4,0.943290516064797,2,0.995707633994084
501,"[Southwest Raleigh] 64% Vaporeon ♂ (13/15/1, Water Gun/Hydro Pump) 'til 09:27:03am (24m 58s). http",0,2,0.9983060485009564,2,0.9836575139924226,0,0.9996910498955474,0,0.9994995720746463,2,0.9995225635003728,0,0.9959912921878128,0,0.9998790258683984,0,0.999960733407288,2,0.99081681869362,0,0.9999941057016188
502,@user TX for follow-would enjoy your feedback my novel #Currency...273 reviews tell the story http,0,3,0.4893859562182155,3,0.8182990634113816,0,0.999973655569634,0,0.9999447978478602,2,0.9990211051234242,0,0.9995785480448524,0,0.999972682160916,0,0.99998065175206,0,0.8226542708423469,0,0.9999984268248174
503,"I've seen him... I've seen him folks, Kurimatsu fucked a squirrel",0,0,0.9166854521115518,0,0.9968591733905728,4,0.8571477110508166,4,0.9026863698023478,2,0.4110145401419496,4,0.4886817143287739,0,0.7600546747568572,0,0.9994853630044452,4,0.8823091059753567,2,0.9537668721492494
504,@user Greg Gutfeld Destroyed The Liberal Media And Robert Redford In Less Than 2 Minutes [VIDEO] http via @user,0,4,0.9087794467161914,2,0.814730008938955,0,0.4677078315541554,1,0.427496797792359,3,0.660554107193145,0,0.574315542472006,0,0.9584576045625164,0,0.99971135110713,3,0.7410680502139751,0,0.9880467666989572
505,In case you didn't know Baby I'm crazy bout you And I would be lying if I said That I could live this life without you,0,4,0.9982304360311104,4,0.7570880368203985,0,0.9999561217197284,0,0.999897334269198,2,0.9984765720616956,0,0.9987119163293776,0,0.9999251567746968,0,0.9999390810237588,0,0.894916348274697,0,0.9999969563878036
506,@user Fuck it do you boo!! (Or just don't invite Scott),0,3,0.4442591396587181,1,0.8949397897785621,1,0.3620863936543601,0,0.3714448454092806,2,0.992826723271978,0,0.9305913201652896,0,0.8356622101214514,0,0.999770372514072,2,0.4371696521039221,0,0.9725083934110672
507,"As soon as you get a permit for your rights, you have already given them up! http",0,1,0.8550383385482941,2,0.659148172597524,0,0.7748032166232084,2,0.488150460540671,2,0.9631497989452452,0,0.4938961621579865,0,0.7302635872487563,0,0.9992611028327671,3,0.6535893222741197,0,0.9996362860710772
508,"Last night a young popular liberal writer published mild criticism about Bernie Sanders, so I harassed him with threats and bigoted slurs.",1,0,0.9984174171401338,0,0.9998868301342084,4,0.9447959782445968,4,0.9500351856456049,1,0.4728643029996144,4,0.5372752307383892,4,0.584592464688784,1,0.5651626661662298,4,0.8794152539588138,2,0.9999586485108578
509,RT @user: I literally fucking hate waiting on people,1,0,0.9988334784938652,1,0.7709675703397384,0,0.8071984609010733,0,0.9667299660224294,2,0.9994138433129636,0,0.7218488496546636,0,0.9015200459672204,0,0.9998904728551724,3,0.4874390992290884,1,0.8301942627366087
510,WV just give me bad vibes period I think that's why I stay mugging you nut ass mfs now,0,0,0.9700702221726732,0,0.953094213837681,4,0.8703331179943253,3,0.5085422351583615,1,0.7449791322019047,2,0.5370799737254409,2,0.6126962263790047,0,0.9792195589480424,4,0.5922486773046206,2,0.8647903852465173
511,RT @user: I fucking hate when ppl expect me to introduce myself to their family in their house like you know I got horrible anxiety bi…,1,0,0.8974271858043814,1,0.8946135297824844,0,0.4737805454281408,0,0.9077455107802505,2,0.9986994270436684,0,0.9846039611141052,0,0.9979884100373838,0,0.999963611340168,2,0.5855181057161787,0,0.5019106821277843
512,AND THERES FLASHBACKS!!!!!! to the friendship with the ex friend who was murdered and meeting gds parents and being w p and cap and ugh,1,1,0.6900096403266076,2,0.8758795109795734,0,0.979920190819764,0,0.9288205651580907,2,0.99947082226183,0,0.9608236574450558,0,0.9350632657293564,0,0.991622256788898,0,0.7925410994333205,0,0.9995708555106596
513,"Gonna miss @user on commentary. It was so refreshing to have you call play by plays on SD. Wish nothing but the best for you, man.",0,4,0.9017874870787372,4,0.9978830698678748,0,0.999985796956425,0,0.9999809619983708,2,0.6824590285539178,0,0.9998244494485122,0,0.9999728597295796,0,0.9999777466109248,0,0.999373760795363,0,0.9999990057704288
