comment_id,index,label_logprobs
34668,41546,"{'0': -0.13705801963806152, '1': -2.5433080196380615, '2': -3.0433080196380615, '3': -6.371433258056641, '4': -10.23080825805664}"
13651,41547,"{'0': -0.037974853068590164, '1': -3.6473498344421387, '2': -4.506724834442139, '3': -8.819225311279297, '4': -12.084850311279297}"
1054,41548,"{'2': -0.4089697599411011, '1': -1.393344759941101, '3': -2.4714698791503906, '0': -6.049594879150391, '4': -7.737094879150391}"
39508,41549,"{'4': -0.24990299344062805, '3': -1.5467779636383057, '2': -4.890528202056885, '1': -7.421778202056885, '0': -11.046777725219727}"
27068,41550,"{'4': -0.6328955888748169, '3': -0.7735205888748169, '2': -4.929770469665527, '1': -8.429770469665527, '0': -11.867270469665527}"
4371,41551,"{'4': -0.7082251906394958, '3': -0.7863501906394958, '2': -3.0519752502441406, '1': -5.426975250244141, '0': -9.28635025024414}"
13985,41552,"{'2': -0.5834522247314453, '1': -1.1303272247314453, '3': -2.3490772247314453, '0': -3.8022022247314453, '4': -6.802202224731445}"
45334,41553,"{'1': -0.6218720078468323, '2': -0.9187470078468323, '3': -2.8874969482421875, '0': -4.8249969482421875, '4': -8.715621948242188}"
27242,41554,"{'1': -0.6109522581100464, '2': -1.4859522581100464, '0': -1.5015772581100464, '3': -4.829702377319336, '4': -9.985952377319336}"
20108,41555,"{'3': -0.4670524597167969, '2': -1.6076774597167969, '4': -2.076427459716797, '1': -3.123302459716797, '0': -5.826427459716797}"
341,41556,"{'4': -0.06901408731937408, '3': -2.834639072418213, '2': -5.084639072418213, '1': -6.803389072418213, '0': -8.569014549255371}"
39951,41557,"{'4': -0.1593146175146103, '3': -1.9874396324157715, '2': -4.7061896324157715, '1': -6.9405646324157715, '0': -10.049939155578613}"
40639,41558,"{'3': -0.40029653906822205, '2': -1.2596715688705444, '1': -3.712796449661255, '4': -3.853421449661255, '0': -8.306546211242676}"
16486,41559,"{'3': -0.862500786781311, '2': -0.909375786781311, '1': -1.862500786781311, '4': -4.0968756675720215, '0': -5.8312506675720215}"
712,41560,"{'0': -0.0071360948495566845, '1': -5.27276086807251, '2': -6.28838586807251, '3': -9.163386344909668, '4': -12.241511344909668}"
33916,41561,"{'2': -0.49970462918281555, '3': -1.3747045993804932, '1': -2.046579599380493, '4': -4.952829837799072, '0': -5.546579837799072}"
6935,41562,"{'4': -0.01160607673227787, '3': -4.542856216430664, '2': -8.042856216430664, '1': -9.699106216430664, '0': -10.589731216430664}"
1531,41563,"{'1': -0.7508636116981506, '0': -1.0321135520935059, '2': -1.7821135520935059, '3': -5.672738552093506, '4': -10.657114028930664}"
4703,41564,"{'1': -0.8966147899627686, '0': -1.2247397899627686, '2': -1.2403647899627686, '3': -4.740365028381348, '4': -9.271615028381348}"
20625,41565,"{'3': -0.3773542642593384, '2': -1.4398542642593384, '4': -3.080479145050049, '1': -3.471104145050049, '0': -8.564854621887207}"
28417,41566,"{'4': -0.02052122913300991, '3': -3.9111461639404297, '2': -8.48927116394043, '1': -10.37989616394043, '0': -12.53614616394043}"
38709,41567,"{'0': -0.0908917710185051, '1': -2.6377668380737305, '2': -4.2158918380737305, '3': -7.4658918380737305, '4': -11.38776683807373}"
12912,41568,"{'0': -0.055935703217983246, '1': -3.3840606212615967, '2': -3.8996856212615967, '3': -8.462185859680176, '4': -11.446560859680176}"
20621,41569,"{'3': -0.4257569909095764, '4': -1.1913819313049316, '2': -3.2851319313049316, '1': -5.253881931304932, '0': -9.69138240814209}"
9398,41570,"{'4': -0.0882255882024765, '3': -2.4788506031036377, '2': -7.635100364685059, '1': -10.010100364685059, '0': -12.869475364685059}"
36020,41571,"{'4': -0.016350338235497475, '3': -4.172600269317627, '2': -7.735100269317627, '1': -9.203850746154785, '0': -10.735100746154785}"
4625,41572,"{'2': -0.5480374693870544, '3': -1.0949125289916992, '1': -2.532412528991699, '4': -4.907412528991699, '0': -8.1417875289917}"
12939,41573,"{'4': -0.13252800703048706, '3': -2.226278066635132, '2': -4.335652828216553, '1': -5.976277828216553, '0': -8.351278305053711}"
30530,41574,"{'4': -0.2143869251012802, '3': -1.7143869400024414, '2': -4.495636940002441, '1': -6.636261940002441, '0': -9.495636940002441}"
21686,41575,"{'4': -0.06003664806485176, '3': -2.8569116592407227, '2': -7.263161659240723, '1': -9.591286659240723, '0': -12.763161659240723}"
40479,41576,"{'4': -0.02341105416417122, '3': -3.7890360355377197, '2': -7.710911273956299, '1': -10.30466079711914, '0': -12.78903579711914}"
38322,41577,"{'4': -0.019267309457063675, '3': -3.9723923206329346, '2': -8.628642082214355, '1': -11.066142082214355, '0': -13.613017082214355}"
10750,41578,"{'4': -0.37698954343795776, '3': -1.2519896030426025, '2': -3.7676146030426025, '1': -5.533239364624023, '0': -7.845739364624023}"
14854,41579,"{'4': -0.0975709930062294, '3': -2.3944458961486816, '2': -6.456945896148682, '1': -9.26944637298584, '0': -12.12882137298584}"
30776,41580,"{'2': -0.7334734797477722, '3': -1.170973539352417, '1': -1.717848539352417, '4': -3.889723539352417, '0': -4.670973300933838}"
49950,41581,"{'3': -0.43639257550239563, '2': -1.4676425457000732, '4': -2.7332675457000732, '1': -2.8582675457000732, '0': -7.436392784118652}"
32193,41582,"{'0': -0.35587531328201294, '2': -1.8090002536773682, '1': -2.012125253677368, '3': -6.309000492095947, '4': -9.918375015258789}"
21435,41583,"{'2': -0.6842986941337585, '1': -1.0905487537384033, '3': -1.8874237537384033, '0': -5.153048515319824, '4': -6.137423515319824}"
39755,41584,"{'4': -0.017020229250192642, '3': -4.110770225524902, '2': -8.048270225524902, '1': -9.751395225524902, '0': -11.579520225524902}"
6865,41585,"{'0': -0.0052790530025959015, '1': -5.614654064178467, '2': -6.552154064178467, '3': -8.724028587341309, '4': -11.427153587341309}"
15099,41586,"{'3': -0.2855006158351898, '2': -1.7855006456375122, '4': -2.6136255264282227, '1': -4.926125526428223, '0': -10.207375526428223}"
11872,41587,"{'3': -0.405241459608078, '4': -1.7646164894104004, '2': -1.8896164894104004, '1': -4.5927414894104, '0': -8.061491012573242}"
19835,41588,"{'4': -0.11284907907247543, '3': -2.253473997116089, '2': -6.519099235534668, '1': -8.862849235534668, '0': -11.909724235534668}"
28870,41589,"{'1': -0.6639117002487183, '2': -0.9139117002487183, '3': -2.726411819458008, '0': -3.992036819458008, '4': -8.429536819458008}"
25075,41590,"{'2': -0.7799559831619263, '3': -1.2174559831619263, '1': -1.4830809831619263, '4': -4.545580863952637, '0': -4.858080863952637}"
17029,41591,"{'3': -0.8736087083816528, '2': -1.1079837083816528, '1': -1.5454837083816528, '4': -3.4673585891723633, '0': -4.920483589172363}"
19316,41592,"{'3': -0.39932721853256226, '4': -1.352452278137207, '2': -2.758702278137207, '1': -5.008702278137207, '0': -8.539952278137207}"
35837,41593,"{'0': -0.006111031398177147, '1': -5.490486145019531, '2': -6.256111145019531, '3': -10.287361145019531, '4': -12.912361145019531}"
49052,41594,"{'1': -0.5871188640594482, '2': -0.8683688640594482, '3': -4.087119102478027, '0': -4.883994102478027, '4': -9.946494102478027}"
8010,41595,"{'2': -0.8652256727218628, '3': -1.0996006727218628, '1': -1.5214756727218628, '4': -3.8964757919311523, '0': -4.958975791931152}"
26931,41596,"{'4': -0.3087905943393707, '3': -1.3869155645370483, '2': -4.558790683746338, '1': -6.168165683746338, '0': -7.996290683746338}"
33664,41597,"{'2': -0.5960320234298706, '1': -1.1897820234298706, '3': -1.9710320234298706, '0': -5.42415714263916, '4': -7.08040714263916}"
36562,41598,"{'1': -0.8403253555297852, '2': -0.8403253555297852, '0': -2.418450355529785, '3': -3.059075355529785, '4': -7.184075355529785}"
44395,41599,"{'4': -0.09808263182640076, '3': -2.3793325424194336, '2': -7.332457542419434, '1': -10.004332542419434, '0': -12.644957542419434}"
48687,41600,"{'3': -0.40842387080192566, '2': -1.783423900604248, '4': -2.002173900604248, '1': -3.470923900604248, '0': -7.017798900604248}"
19792,41601,"{'4': -0.0008833082392811775, '3': -7.125883102416992, '2': -10.672758102416992, '1': -12.063383102416992, '0': -13.266508102416992}"
23830,41602,"{'0': -0.05933363735675812, '2': -3.199958562850952, '1': -4.090583801269531, '3': -9.340583801269531, '4': -11.918708801269531}"
25052,41603,"{'3': -0.3061325252056122, '4': -1.7123825550079346, '2': -2.6186325550079346, '1': -4.6655073165893555, '0': -8.462382316589355}"
24849,41604,"{'1': -0.8913429975509644, '0': -0.9850929975509644, '2': -1.5475929975509644, '3': -5.610093116760254, '4': -10.688218116760254}"
2483,41605,"{'0': -0.00044705410255119205, '1': -8.016072273254395, '2': -9.391072273254395, '3': -10.625447273254395, '4': -12.953572273254395}"
44711,41606,"{'0': -0.0013708013575524092, '1': -7.204495906829834, '2': -7.438870906829834, '3': -10.563870429992676, '4': -12.501370429992676}"
26530,41607,"{'0': -0.14909368753433228, '1': -2.2740936279296875, '2': -3.7584686279296875, '3': -4.4459686279296875, '4': -8.195968627929688}"
8289,41608,"{'4': -0.031203551217913628, '3': -3.499953508377075, '2': -7.843703746795654, '1': -10.234328269958496, '0': -12.234328269958496}"
42452,41609,"{'0': -0.10377143323421478, '1': -2.728771448135376, '2': -3.463146448135376, '3': -6.306896209716797, '4': -9.713146209716797}"
40204,41610,"{'4': -0.3598247766494751, '3': -1.391074776649475, '2': -3.2973246574401855, '1': -4.3129496574401855, '0': -5.9691996574401855}"
20073,41611,"{'2': -0.4971703886985779, '1': -1.4815454483032227, '3': -1.8565454483032227, '0': -5.012795448303223, '4': -6.559670448303223}"
1309,41612,"{'3': -0.21190886199474335, '4': -2.0869088172912598, '2': -2.7744088172912598, '1': -5.49315881729126, '0': -9.430659294128418}"
17093,41613,"{'4': -0.07937480509281158, '3': -2.6262497901916504, '2': -5.73562479019165, '1': -7.68874979019165, '0': -10.110625267028809}"
43149,41614,"{'2': -0.5423449277877808, '3': -1.1204699277877808, '1': -2.4642200469970703, '4': -5.13609504699707, '0': -6.93297004699707}"
41504,41615,"{'4': -0.04886777326464653, '3': -3.080117702484131, '2': -6.580117702484131, '1': -9.001993179321289, '0': -11.345743179321289}"
14253,41616,"{'0': -0.5880048871040344, '1': -1.4473798274993896, '2': -1.5723798274993896, '3': -6.338005065917969, '4': -10.963005065917969}"
1542,41617,"{'4': -0.6638018488883972, '3': -0.8825518488883972, '2': -2.898176908493042, '1': -4.210676670074463, '0': -6.757551670074463}"
28107,41618,"{'3': -0.6821258664131165, '4': -0.8696258664131165, '2': -2.7133758068084717, '1': -4.963376045227051, '0': -8.07275104522705}"
14233,41619,"{'0': -0.22536228597164154, '1': -1.8972373008728027, '2': -3.1159873008728027, '3': -4.928487300872803, '4': -9.037861824035645}"
22971,41620,"{'3': -0.3249359428882599, '4': -1.5749359130859375, '2': -2.7780609130859375, '1': -4.9030609130859375, '0': -8.309310913085938}"
49962,41621,"{'4': -0.039626363664865494, '3': -3.258376359939575, '2': -8.039626121520996, '1': -10.508376121520996, '0': -13.320876121520996}"
3381,41622,"{'1': -0.8028648495674133, '0': -1.0372397899627686, '2': -1.7559897899627686, '3': -3.7091147899627686, '4': -8.412240028381348}"
8307,41623,"{'1': -0.5600646734237671, '0': -1.231939673423767, '2': -2.0131897926330566, '3': -5.669439792633057, '4': -10.450689315795898}"
8297,41624,"{'1': -0.44175392389297485, '2': -1.58237886428833, '0': -2.00425386428833, '3': -4.09800386428833, '4': -9.223004341125488}"
20144,41625,"{'4': -0.031056217849254608, '3': -3.5154311656951904, '2': -7.6560564041137695, '1': -9.37480640411377, '0': -11.12480640411377}"
14413,41626,"{'3': -0.8035714626312256, '4': -1.3504464626312256, '2': -1.4285714626312256, '1': -3.0223214626312256, '0': -5.741071701049805}"
45285,41627,"{'2': -0.49942469596862793, '1': -1.499424695968628, '0': -1.921299695968628, '3': -3.796299695968628, '4': -8.108799934387207}"
15806,41628,"{'4': -0.013209332711994648, '3': -4.372584342956543, '2': -8.419459342956543, '1': -9.935084342956543, '0': -11.075709342956543}"
36490,41629,"{'3': -0.26329153776168823, '4': -1.857041597366333, '2': -2.669541597366333, '1': -5.153916358947754, '0': -9.403916358947754}"
34061,41630,"{'0': -0.574781060218811, '1': -1.074781060218811, '2': -2.4029059410095215, '3': -5.2466559410095215, '4': -10.12165641784668}"
34797,41631,"{'0': -0.16657650470733643, '1': -2.088451385498047, '2': -3.525951385498047, '3': -9.010326385498047, '4': -12.666576385498047}"
18287,41632,"{'2': -0.755820095539093, '3': -0.880820095539093, '1': -2.3183200359344482, '4': -4.099570274353027, '0': -7.177695274353027}"
40384,41633,"{'0': -0.26425912976264954, '1': -1.7486340999603271, '2': -2.889259099960327, '3': -5.983009338378906, '4': -10.233009338378906}"
23687,41634,"{'2': -0.7777485847473145, '1': -0.9339985847473145, '3': -2.3714985847473145, '0': -2.9339985847473145, '4': -7.0589985847473145}"
14936,41635,"{'1': -0.6856406927108765, '2': -0.9043906927108765, '0': -2.638765811920166, '3': -3.920015811920166, '4': -9.748140335083008}"
12158,41636,"{'3': -0.21979005634784698, '2': -2.126039981842041, '4': -2.704164981842041, '1': -4.532289981842041, '0': -8.8291654586792}"
11667,41637,"{'2': -0.7614383697509766, '1': -0.7926883697509766, '3': -2.6989383697509766, '0': -4.370813369750977, '4': -7.808313369750977}"
37154,41638,"{'2': -0.8369274139404297, '1': -0.9463024139404297, '3': -1.9931774139404297, '0': -3.2431774139404297, '4': -5.79005241394043}"
30962,41639,"{'0': -0.004665679298341274, '1': -5.848415851593018, '2': -6.410915851593018, '3': -9.23904037475586, '4': -11.34841537475586}"
28656,41640,"{'4': -0.08309727907180786, '3': -2.567472219467163, '2': -6.333097457885742, '1': -8.145597457885742, '0': -10.098722457885742}"
48442,41641,"{'2': -0.8671709299087524, '3': -0.9921709299087524, '1': -1.7734209299087524, '4': -3.554670810699463, '0': -4.601545810699463}"
42095,41642,"{'2': -0.5886908769607544, '1': -1.3699408769607544, '3': -1.7605658769607544, '0': -4.151190757751465, '4': -5.869940757751465}"
10567,41643,"{'1': -0.6544417142868042, '2': -0.8106917142868042, '3': -3.5450668334960938, '0': -4.998191833496094, '4': -9.888816833496094}"
7220,41644,"{'2': -0.753406286239624, '3': -1.003406286239624, '1': -1.940906286239624, '4': -4.315906524658203, '0': -5.206531524658203}"
42499,41645,"{'4': -0.056223224848508835, '3': -2.931223154067993, '2': -6.774973392486572, '1': -9.024972915649414, '0': -11.806222915649414}"
31509,41646,"{'3': -0.40289506316185, '2': -1.8716450929641724, '4': -1.8872700929641724, '1': -3.652894973754883, '0': -8.277894973754883}"
47177,41647,"{'3': -0.27164074778556824, '4': -1.9747657775878906, '2': -2.3497657775878906, '1': -5.662265777587891, '0': -9.41226577758789}"
12303,41648,"{'3': -0.6568350791931152, '4': -0.7662100791931152, '2': -4.156835079193115, '1': -7.234960079193115, '0': -10.703710556030273}"
445,41649,"{'3': -0.1848645657300949, '4': -1.9192395210266113, '2': -3.8567395210266113, '1': -7.091114521026611, '0': -11.13798999786377}"
45625,41650,"{'0': -0.028589121997356415, '1': -3.7004640102386475, '2': -5.731714248657227, '3': -8.466089248657227, '4': -11.903589248657227}"
47172,41651,"{'4': -0.003125071059912443, '3': -5.800000190734863, '2': -10.409375190734863, '1': -12.175000190734863, '0': -13.456250190734863}"
7567,41652,"{'3': -0.39951983094215393, '2': -1.7432698011398315, '4': -2.196394920349121, '1': -3.165144920349121, '0': -7.587019920349121}"
44111,41653,"{'3': -0.3955420255661011, '4': -1.270542025566101, '2': -3.1611671447753906, '1': -5.645542144775391, '0': -10.52054214477539}"
16935,41654,"{'4': -0.01302049495279789, '3': -4.3880205154418945, '2': -8.309895515441895, '1': -10.122395515441895, '0': -11.669270515441895}"
29935,41655,"{'0': -0.039989739656448364, '1': -3.539989709854126, '2': -4.633739948272705, '3': -7.774364948272705, '4': -11.118114471435547}"
18175,41656,"{'0': -0.09456530213356018, '1': -2.7351903915405273, '2': -3.7664403915405273, '3': -6.157065391540527, '4': -9.797690391540527}"
8274,41657,"{'3': -0.7769489288330078, '4': -0.8550739288330078, '2': -2.292573928833008, '1': -4.433198928833008, '0': -7.089448928833008}"
41706,41658,"{'4': -0.09748589247465134, '3': -2.3787357807159424, '2': -8.628735542297363, '1': -11.769360542297363, '0': -14.613110542297363}"
21910,41659,"{'4': -0.20898307859897614, '3': -1.740233063697815, '2': -4.427732944488525, '1': -7.005857944488525, '0': -10.130858421325684}"
39135,41660,"{'1': -0.8253545761108398, '0': -1.0753545761108398, '2': -1.5284795761108398, '3': -5.57535457611084, '4': -10.09097957611084}"
9084,41661,"{'3': -0.7416130304336548, '4': -0.9291130304336548, '2': -2.2103629112243652, '1': -4.007237911224365, '0': -7.225987911224365}"
42505,41662,"{'1': -0.5914851427078247, '2': -0.9352351427078247, '0': -3.607110023498535, '3': -3.622735023498535, '4': -9.294610023498535}"
24516,41663,"{'0': -0.3326794505119324, '1': -1.9420545101165771, '2': -1.9733045101165771, '3': -7.567054271697998, '4': -11.098304748535156}"
12756,41664,"{'4': -0.0019019624451175332, '3': -6.345652103424072, '2': -9.939401626586914, '1': -11.626901626586914, '0': -12.830026626586914}"
31255,41665,"{'2': -0.7783933281898499, '3': -0.9502683281898499, '1': -2.028393268585205, '4': -4.090893268585205, '0': -5.247143268585205}"
34862,41666,"{'0': -0.09750579297542572, '1': -2.644380807876587, '2': -3.831880807876587, '3': -8.675630569458008, '4': -12.269380569458008}"
47464,41667,"{'3': -0.6480330228805542, '2': -0.9292830228805542, '1': -2.7574081420898438, '4': -4.038658142089844, '0': -7.179283142089844}"
48454,41668,"{'1': -0.5968964099884033, '2': -1.3000214099884033, '0': -1.8156464099884033, '3': -4.268771171569824, '4': -9.253146171569824}"
44209,41669,"{'1': -0.4217259883880615, '2': -1.3592259883880615, '0': -2.8748509883880615, '3': -3.4842259883880615, '4': -9.60922622680664}"
19574,41670,"{'2': -0.7073497772216797, '1': -0.8635997772216797, '3': -2.6292247772216797, '0': -4.37922477722168, '4': -7.47297477722168}"
32744,41671,"{'1': -0.4288146495819092, '2': -1.3819396495819092, '0': -2.741314649581909, '3': -3.413189649581909, '4': -9.116314888000488}"
16409,41672,"{'0': -0.12027812004089355, '1': -2.7609031200408936, '2': -3.0265281200408936, '3': -6.526528358459473, '4': -9.792153358459473}"
3271,41673,"{'4': -0.007156452629715204, '3': -4.9602813720703125, '2': -9.694656372070312, '1': -11.866531372070312, '0': -13.757156372070312}"
38200,41674,"{'4': -0.10599476099014282, '3': -2.340369701385498, '2': -5.590369701385498, '1': -7.918494701385498, '0': -10.324745178222656}"
43010,41675,"{'1': -0.7650541663169861, '0': -1.2181792259216309, '2': -1.4525542259216309, '3': -5.327554225921631, '4': -10.140053749084473}"
45843,41676,"{'4': -0.009999537840485573, '3': -4.634999752044678, '2': -8.77562427520752, '1': -11.18187427520752, '0': -13.49437427520752}"
19326,41677,"{'3': -0.4354896545410156, '2': -1.7479896545410156, '4': -1.9198646545410156, '1': -3.4511146545410156, '0': -7.857364654541016}"
41005,41678,"{'3': -0.7338851094245911, '2': -0.9057601094245911, '1': -2.4682600498199463, '4': -3.5776350498199463, '0': -5.890135288238525}"
8365,41679,"{'1': -0.4848749041557312, '2': -1.422374963760376, '0': -1.969249963760376, '3': -5.656749725341797, '4': -11.219249725341797}"
13015,41680,"{'3': -0.7023165822029114, '2': -1.1866915225982666, '1': -2.2023165225982666, '4': -2.4679415225982666, '0': -5.717941761016846}"
8251,41681,"{'3': -0.38975831866264343, '2': -1.7178833484649658, '4': -2.155383348464966, '1': -3.624133348464966, '0': -7.577258110046387}"
43946,41682,"{'0': -0.06055831164121628, '1': -3.185558319091797, '2': -4.232433319091797, '3': -5.904308319091797, '4': -9.279308319091797}"
914,41683,"{'0': -0.8616946935653687, '1': -0.9710696935653687, '2': -1.6429446935653687, '3': -5.236694812774658, '4': -9.5179443359375}"
48025,41684,"{'3': -0.30547550320625305, '4': -1.7898504734039307, '2': -2.3992254734039307, '1': -5.24297571182251, '0': -9.977350234985352}"
28054,41685,"{'0': -0.0024871863424777985, '1': -6.5493621826171875, '2': -6.8931121826171875, '3': -10.533737182617188, '4': -12.658737182617188}"
41860,41686,"{'4': -0.16776028275489807, '3': -1.8708852529525757, '2': -7.870885372161865, '1': -10.699009895324707, '0': -14.089634895324707}"
1777,41687,"{'2': -0.7414719462394714, '3': -1.3508470058441162, '1': -1.4914720058441162, '0': -3.850847005844116, '4': -4.053971767425537}"
44516,41688,"{'2': -0.46991682052612305, '1': -1.219916820526123, '3': -2.594916820526123, '0': -5.391791820526123, '4': -8.188667297363281}"
18513,41689,"{'4': -0.005981520749628544, '3': -5.1466064453125, '2': -9.5684814453125, '1': -11.3497314453125, '0': -13.0997314453125}"
4433,41690,"{'3': -0.3410559296607971, '2': -1.9660558700561523, '4': -1.9973058700561523, '1': -4.341055870056152, '0': -8.903555870056152}"
32086,41691,"{'3': -0.4146299958229065, '4': -1.2427549362182617, '2': -3.0396299362182617, '1': -5.930254936218262, '0': -10.055254936218262}"
41487,41692,"{'3': -0.46883589029312134, '2': -1.5938358306884766, '4': -1.9844608306884766, '1': -3.5313358306884766, '0': -6.734460830688477}"
46872,41693,"{'0': -0.5108328461647034, '1': -1.1202077865600586, '2': -2.6202077865600586, '3': -6.963957786560059, '4': -11.026457786560059}"
72,41694,"{'3': -0.1742669641971588, '4': -2.064892053604126, '2': -3.455517053604126, '1': -6.549266815185547, '0': -11.002391815185547}"
36014,41695,"{'4': -0.27147603034973145, '3': -1.4433510303497314, '2': -6.521475791931152, '1': -9.333975791931152, '0': -13.099600791931152}"
540,41696,"{'3': -0.2843259572982788, '4': -1.4874509572982788, '2': -3.8780760765075684, '1': -7.190576076507568, '0': -11.65932559967041}"
31787,41697,"{'3': -0.4560743272304535, '2': -1.7529493570327759, '4': -1.8623243570327759, '1': -3.3779492378234863, '0': -6.424824237823486}"
41575,41698,"{'0': -0.3942590355873108, '1': -1.347383975982666, '2': -2.722383975982666, '3': -8.800509452819824, '4': -12.222384452819824}"
42835,41699,"{'0': -0.34529849886894226, '1': -1.5171735286712646, '2': -2.6265485286712646, '3': -8.126548767089844, '4': -11.751548767089844}"
49408,41700,"{'1': -0.577617347240448, '2': -1.2182424068450928, '0': -1.9994924068450928, '3': -4.890117168426514, '4': -10.140117645263672}"
9836,41701,"{'0': -0.00920067448168993, '2': -5.259200572967529, '1': -5.540450572967529, '3': -10.727951049804688, '4': -12.899826049804688}"
2704,41702,"{'3': -0.16912606358528137, '2': -2.575376033782959, '4': -2.591001033782959, '1': -5.419126033782959, '0': -10.762876510620117}"
28089,41703,"{'4': -0.33826470375061035, '3': -1.3695147037506104, '2': -3.5257647037506104, '1': -5.885139465332031, '0': -8.760139465332031}"
33567,41704,"{'2': -0.7175394296646118, '3': -1.2956644296646118, '1': -1.4831644296646118, '4': -4.920664310455322, '0': -5.545664310455322}"
6863,41705,"{'0': -0.2729266881942749, '1': -1.913551688194275, '2': -2.4291768074035645, '3': -5.7885518074035645, '4': -9.522926330566406}"
35527,41706,"{'1': -1.1049861907958984, '3': -1.3393611907958984, '2': -1.5737361907958984, '0': -1.7612361907958984, '4': -3.6518611907958984}"
45716,41707,"{'4': -0.09654921293258667, '3': -2.4402992725372314, '2': -5.471549034118652, '1': -7.471549034118652, '0': -10.018424034118652}"
28705,41708,"{'1': -0.3905271589756012, '2': -1.3124021291732788, '0': -3.2499022483825684, '3': -4.187402248382568, '4': -9.49990177154541}"
7073,41709,"{'2': -0.6918896436691284, '0': -1.2700146436691284, '1': -1.7700146436691284, '3': -3.160639762878418, '4': -5.520014762878418}"
2940,41710,"{'4': -0.08694660663604736, '3': -2.493196487426758, '2': -7.555696487426758, '1': -10.321321487426758, '0': -13.430696487426758}"
33422,41711,"{'0': -0.009472189471125603, '1': -5.071972370147705, '2': -5.806347370147705, '3': -8.978221893310547, '4': -11.634471893310547}"
11719,41712,"{'3': -0.47806042432785034, '4': -1.1343104839324951, '2': -2.915560483932495, '1': -5.509310245513916, '0': -9.915560722351074}"
4355,41713,"{'0': -0.013070737943053246, '1': -4.903695583343506, '2': -5.216195583343506, '3': -9.091196060180664, '4': -11.653696060180664}"
41753,41714,"{'3': -0.31067389249801636, '4': -1.5762989521026611, '2': -2.888798952102661, '1': -5.498173713684082, '0': -8.935673713684082}"
35229,41715,"{'0': -0.644984245300293, '1': -1.238734245300293, '2': -1.754359245300293, '3': -4.394984245300293, '4': -9.082484245300293}"
25551,41716,"{'4': -0.03393331542611122, '3': -3.424558401107788, '2': -7.299558162689209, '1': -9.737058639526367, '0': -11.893308639526367}"
33516,41717,"{'3': -0.51947021484375, '4': -1.28509521484375, '2': -2.19134521484375, '1': -4.14447021484375, '0': -7.58197021484375}"
10765,41718,"{'0': -0.008942672051489353, '1': -5.118317604064941, '2': -5.883942604064941, '3': -9.149567604064941, '4': -11.868317604064941}"
11439,41719,"{'4': -0.3967067003250122, '3': -1.1467067003250122, '2': -4.693581581115723, '1': -7.552956581115723, '0': -10.974831581115723}"
46476,41720,"{'4': -0.0419258177280426, '3': -3.1981759071350098, '2': -8.651300430297852, '1': -11.104425430297852, '0': -13.510675430297852}"
3719,41721,"{'2': -0.5500503778457642, '1': -1.1438003778457642, '3': -2.2844252586364746, '0': -6.221925258636475, '4': -7.456300258636475}"
25943,41722,"{'3': -0.5180662870407104, '4': -1.0493162870407104, '2': -3.06494140625, '1': -4.98681640625, '0': -8.61181640625}"
22157,41723,"{'3': -0.3551500737667084, '2': -1.8707751035690308, '4': -2.152024984359741, '1': -3.636399984359741, '0': -7.32390022277832}"
26628,41724,"{'0': -0.003981640096753836, '1': -5.925856590270996, '2': -6.722731590270996, '3': -9.332106590270996, '4': -12.222731590270996}"
4129,41725,"{'0': -0.057023465633392334, '2': -3.447648525238037, '1': -3.760148525238037, '3': -8.166398048400879, '4': -11.135148048400879}"
15048,41726,"{'1': -0.6806215047836304, '2': -1.2743715047836304, '0': -1.5556215047836304, '3': -5.82124662399292, '4': -10.539996147155762}"
43666,41727,"{'2': -0.7361953854560852, '3': -1.0174453258514404, '1': -1.9393203258514404, '4': -4.4705705642700195, '0': -5.4861955642700195}"
7058,41728,"{'4': -0.006709309760481119, '3': -5.100459098815918, '2': -8.616084098815918, '1': -10.225459098815918, '0': -11.194209098815918}"
48179,41729,"{'1': -0.6556309461593628, '2': -1.1400059461593628, '0': -1.8587559461593628, '3': -5.280631065368652, '4': -10.030631065368652}"
9098,41730,"{'4': -0.3944580852985382, '3': -1.1444580554962158, '2': -5.035083293914795, '1': -7.097583293914795, '0': -10.394457817077637}"
30903,41731,"{'3': -0.6219006776809692, '4': -1.6531506776809692, '2': -1.6531506776809692, '1': -2.7156505584716797, '0': -4.38752555847168}"
12918,41732,"{'2': -0.4849487543106079, '1': -1.547448754310608, '3': -1.813073754310608, '0': -5.203698635101318, '4': -5.969323635101318}"
15007,41733,"{'4': -0.45022761821746826, '3': -1.0752276182174683, '2': -3.950227737426758, '1': -6.278352737426758, '0': -9.747102737426758}"
42807,41734,"{'4': -0.01031484641134739, '3': -4.58843994140625, '2': -9.99468994140625, '1': -12.05718994140625, '0': -14.08843994140625}"
36940,41735,"{'3': -0.7181569933891296, '4': -0.8900319933891296, '2': -2.4056570529937744, '1': -4.577531814575195, '0': -7.890031814575195}"
49734,41736,"{'0': -0.3919333517551422, '1': -1.4075583219528198, '2': -2.5638084411621094, '3': -6.016933441162109, '4': -10.45443344116211}"
25151,41737,"{'3': -0.6399779319763184, '2': -1.1868529319763184, '4': -2.4524779319763184, '1': -2.5618529319763184, '0': -5.577477931976318}"
1217,41738,"{'4': -0.03077189065515995, '3': -3.4995219707489014, '2': -9.59327220916748, '1': -12.32764720916748, '0': -15.04639720916748}"
