comment_id,dehumanize,confidence,index
46129,0.0,0.7513275049515837,34937
28613,0.0,0.9826234550704702,34938
44824,2.0,0.4671221018814066,34939
40924,4.0,0.9039288826993095,34940
36649,3.0,0.5179638339276245,34941
45898,3.0,0.5089480390169165,34942
27016,1.0,0.6196225987540088,34943
35599,4.0,0.9503976299592252,34944
6553,0.0,0.8447543356188802,34945
44619,2.0,0.5706806878245128,34946
36904,0.0,0.561614254003617,34947
38063,3.0,0.5765733244997105,34948
39336,1.0,0.45563037753748603,34949
20443,3.0,0.5448214207801856,34950
37910,3.0,0.46523877014969034,34951
20967,3.0,0.6213677541106752,34952
36986,1.0,0.5017200248887185,34953
9602,4.0,0.782875693656218,34954
48382,0.0,0.43150262528794125,34955
27507,3.0,0.6475824997834533,34956
18361,3.0,0.6521621335367216,34957
49791,0.0,0.9984466224932637,34958
19803,4.0,0.9800943007157791,34959
23990,0.0,0.9682276922423397,34960
11995,0.0,0.9928121665026572,34961
15739,4.0,0.9169768975675359,34962
49705,0.0,0.7623347918740924,34963
45425,4.0,0.880527090603982,34964
8809,3.0,0.6801694635594929,34965
15660,4.0,0.9312403829216646,34966
20383,4.0,0.7042712803918723,34967
2683,3.0,0.7298948216398128,34968
5717,2.0,0.5661262574173835,34969
23,4.0,0.998021721574854,34970
7666,4.0,0.878138403191686,34971
12044,2.0,0.44001888345459694,34972
25143,4.0,0.9978984823609981,34973
42331,1.0,0.5362880878702153,34974
41317,3.0,0.5636958528524781,34975
11878,4.0,0.529906787219959,34976
25595,4.0,0.5088935682847947,34977
49943,1.0,0.5275015770897791,34978
43618,3.0,0.5352133673621682,34979
41060,1.0,0.5259621028261523,34980
31881,0.0,0.7817884372074464,34981
6284,0.0,0.7786277384861984,34982
18472,3.0,0.7724236223669438,34983
31061,3.0,0.5705741192389844,34984
26442,3.0,0.5812642348405058,34985
35688,2.0,0.5743563351485326,34986
10335,4.0,0.6377631058728018,34987
32715,1.0,0.48430826136038196,34988
47564,1.0,0.4987821177403384,34989
40074,0.0,0.4621865650976475,34990
44236,4.0,0.8961312565861923,34991
47286,1.0,0.3987695433691452,34992
30512,0.0,0.9742549076632017,34993
12705,4.0,0.9787804787284726,34994
39235,0.0,0.6520660900502959,34995
44184,4.0,0.9917057397295037,34996
22508,3.0,0.6500515328372879,34997
47871,0.0,0.9592531402849628,34998
39536,4.0,0.6173104373634071,34999
23940,0.0,0.9818928086864367,35000
6558,3.0,0.7118465456249177,35001
36351,0.0,0.5897322589365983,35002
17485,2.0,0.5808036301657222,35003
9092,4.0,0.9622119780274043,35004
9486,2.0,0.7090478727163803,35005
29965,2.0,0.4752577153381646,35006
8162,2.0,0.5799579212072962,35007
39791,1.0,0.524239007680981,35008
23871,2.0,0.5277802765046967,35009
18868,0.0,0.7549598800772207,35010
9130,4.0,0.999115687028401,35011
33936,4.0,0.9160870975596562,35012
30499,4.0,0.8751613992002869,35013
11921,0.0,0.9709937931536132,35014
39876,0.0,0.777485647672093,35015
16774,4.0,0.8196521225514889,35016
34085,2.0,0.5022937594274958,35017
19628,0.0,0.9499137477428385,35018
45781,4.0,0.8019816207472062,35019
28328,0.0,0.9028083702512744,35020
9939,4.0,0.9865548628477017,35021
8704,1.0,0.6067995814701154,35022
13335,4.0,0.6685370443593327,35023
43854,4.0,0.6439492416851129,35024
16221,4.0,0.7376137712392209,35025
9508,0.0,0.795302313966392,35026
19480,1.0,0.5231710255829887,35027
25058,4.0,0.6393803941354834,35028
43671,1.0,0.5340558957576577,35029
27316,2.0,0.4987018145291668,35030
40488,4.0,0.9980007460720816,35031
1505,0.0,0.6221576678267717,35032
2313,4.0,0.9964851682657666,35033
46701,0.0,0.7870876083945928,35034
30856,4.0,0.7211943579326168,35035
11830,1.0,0.5177723495525159,35036
42524,0.0,0.9549476140438652,35037
32920,2.0,0.5604471015272572,35038
10243,3.0,0.3708548456183411,35039
40152,4.0,0.9839166405499852,35040
660,3.0,0.6161636502211425,35041
2610,0.0,0.990610097673528,35042
42210,1.0,0.5173375951066335,35043
38801,2.0,0.5231045855681625,35044
15624,1.0,0.40534936802963095,35045
24600,3.0,0.6607965501419351,35046
4817,1.0,0.5479842169108401,35047
26167,1.0,0.734439291111194,35048
27434,2.0,0.5152093031979877,35049
19468,3.0,0.6238079175730984,35050
788,1.0,0.481866216580705,35051
29187,1.0,0.6362291355528208,35052
3378,2.0,0.4623725575670251,35053
25009,3.0,0.722640707814457,35054
39400,3.0,0.6435142727080885,35055
12526,0.0,0.9788604646924526,35056
37001,4.0,0.9873739501733599,35057
50051,1.0,0.5859132249643904,35058
45671,0.0,0.9868897244553844,35059
46366,2.0,0.479104266433798,35060
30169,4.0,0.7837984806171449,35061
37697,2.0,0.6084953132467005,35062
17641,2.0,0.5864318581040981,35063
14337,4.0,0.9926799509919952,35064
13890,2.0,0.4194971569674798,35065
25026,0.0,0.9979044438787196,35066
4656,1.0,0.464959882863459,35067
8390,3.0,0.5011826960625667,35068
44944,4.0,0.9833745686281231,35069
14746,1.0,0.3915576850865773,35070
49006,1.0,0.46724551634552663,35071
27105,3.0,0.5927649187418161,35072
3929,3.0,0.5928890821122653,35073
34397,1.0,0.4596962423012535,35074
643,0.0,0.9988080471070803,35075
1775,4.0,0.7265953904872944,35076
40469,4.0,0.9683623779151022,35077
30813,2.0,0.5649917969884609,35078
15123,0.0,0.9513533397411229,35079
46603,2.0,0.40824845407307514,35080
13215,4.0,0.9912405482411829,35081
7431,0.0,0.9721060467760599,35082
44174,3.0,0.5989419127755824,35083
20354,4.0,0.9845135337992212,35084
26492,0.0,0.5455726761080362,35085
49097,4.0,0.8668032912826131,35086
7895,2.0,0.3917060542726941,35087
15961,4.0,0.9863664215355635,35088
34574,4.0,0.46928603478098124,35089
49172,2.0,0.5752628085716659,35090
40740,2.0,0.47845444154347505,35091
4910,1.0,0.560594828989944,35092
9375,3.0,0.5875792772599439,35093
41984,3.0,0.7450514941874171,35094
30857,2.0,0.4471731372270451,35095
49787,4.0,0.9777476142773848,35096
29739,1.0,0.47621973439358606,35097
10625,4.0,0.9651395455939865,35098
31692,2.0,0.48946212124337435,35099
47124,3.0,0.5465483749503902,35100
23137,4.0,0.8300071510499326,35101
14011,4.0,0.7903482988646389,35102
5030,2.0,0.5941223124490238,35103
33072,0.0,0.47383390654096486,35104
20729,4.0,0.9534470570097576,35105
40349,3.0,0.8156170759256204,35106
14088,1.0,0.48319450341483583,35107
49704,4.0,0.6675033076771245,35108
22512,4.0,0.9029134596292357,35109
18986,4.0,0.9833838021444069,35110
6821,3.0,0.7045058538546306,35111
12345,2.0,0.5088318203200691,35112
12215,2.0,0.49160556873470623,35113
9548,1.0,0.5639481652391908,35114
40992,4.0,0.9795870487681652,35115
43940,3.0,0.5245370093284917,35116
9839,4.0,0.9764671886610412,35117
37333,3.0,0.667430938235325,35118
27742,3.0,0.4982163664985965,35119
6118,0.0,0.9734367153571097,35120
7531,0.0,0.9323649785415847,35121
42079,2.0,0.5258137399688134,35122
47218,2.0,0.4897862501878997,35123
48966,3.0,0.8060976818924084,35124
28221,3.0,0.6531885375810503,35125
37100,2.0,0.4720486928163283,35126
2570,4.0,0.9234248642790946,35127
10840,4.0,0.9188767455558011,35128
40423,2.0,0.5143739259793215,35129
3489,0.0,0.9970733953316443,35130
30216,2.0,0.6200152195844553,35131
4770,4.0,0.9828463987294221,35132
12653,4.0,0.48383364364241765,35133
41071,4.0,0.7553469646426557,35134
2340,2.0,0.6570719849600557,35135
6586,1.0,0.5649738088045213,35136
43972,4.0,0.9524320500919772,35137
48530,1.0,0.40418973036578404,35138
23898,4.0,0.9139440385426356,35139
23805,1.0,0.3710667572715116,35140
41,4.0,0.8870411241465164,35141
19877,4.0,0.49891749682332215,35142
42529,2.0,0.4411195391186662,35143
48886,4.0,0.9671903435012466,35144
4445,1.0,0.4397177353376077,35145
32951,3.0,0.4842854583412035,35146
33441,4.0,0.8644271923520941,35147
1076,3.0,0.6947020450793041,35148
22134,4.0,0.6536181214571568,35149
39647,4.0,0.8834745525337747,35150
20171,0.0,0.8932650282685912,35151
17052,2.0,0.39596310167299326,35152
44763,3.0,0.6914760118327912,35153
42331,1.0,0.4972445963977791,35154
34900,1.0,0.47148353791598074,35155
23391,0.0,0.6730278594777306,35156
39789,2.0,0.49633285931674115,35157
38825,0.0,0.976732765079566,35158
44522,4.0,0.8728163602106211,35159
25258,3.0,0.42653169613273295,35160
31596,4.0,0.9268120647764528,35161
33875,2.0,0.644392817262112,35162
14423,0.0,0.7511417104120011,35163
2458,4.0,0.9858839176217422,35164
13752,4.0,0.9842216732008904,35165
19363,1.0,0.5523603348804648,35166
34818,4.0,0.8310528918065987,35167
1499,1.0,0.47574756155647446,35168
25239,4.0,0.9907281914671487,35169
34190,4.0,0.9837556206821364,35170
8806,2.0,0.45927253824903264,35171
30999,2.0,0.451438478945058,35172
45536,4.0,0.5626074887750151,35173
4115,4.0,0.5772798567772908,35174
26254,4.0,0.7496956864813841,35175
20972,3.0,0.4867067195271179,35176
47607,4.0,0.9124973002406188,35177
6491,2.0,0.49695763204745697,35178
48300,1.0,0.615907596141047,35179
45588,3.0,0.8082202517361196,35180
41890,4.0,0.952320075601192,35181
35448,4.0,0.9931265473112354,35182
41175,1.0,0.4523966990504334,35183
10041,4.0,0.9351384566456706,35184
26424,1.0,0.5167072659396471,35185
19910,4.0,0.6904563299968883,35186
24845,0.0,0.9962075504508631,35187
7849,0.0,0.9487004007608785,35188
2301,0.0,0.9413987671291972,35189
41937,4.0,0.5990076681454609,35190
20769,3.0,0.7085888251135616,35191
23892,4.0,0.583438808679438,35192
10865,3.0,0.5608064595466865,35193
34020,0.0,0.998118498261807,35194
43332,0.0,0.95381798344642,35195
24807,4.0,0.9401483387869399,35196
31002,3.0,0.5435948035638265,35197
796,4.0,0.6487400099552696,35198
19934,2.0,0.3993648614020528,35199
31331,3.0,0.7187738455562757,35200
19674,3.0,0.4884637644701521,35201
9661,3.0,0.6785018515601143,35202
1924,4.0,0.6691839303349746,35203
24243,4.0,0.5333818411856404,35204
3846,3.0,0.7935405736693343,35205
13608,3.0,0.5376203280136178,35206
25270,3.0,0.5997609405543469,35207
4812,2.0,0.5096128007215353,35208
35788,1.0,0.5808013609410957,35209
44723,1.0,0.4975055911630873,35210
49100,4.0,0.9811301929229439,35211
27720,4.0,0.5633095707239407,35212
17631,4.0,0.9973418071026823,35213
41038,0.0,0.9766687467685803,35214
40176,4.0,0.6863569295211502,35215
34194,0.0,0.9980309114532621,35216
38950,3.0,0.5600645072100272,35217
8462,4.0,0.9984513950664655,35218
36924,4.0,0.8352388107357668,35219
34203,0.0,0.9231616154483243,35220
15612,4.0,0.5192589165265258,35221
6591,0.0,0.9549656981587661,35222
17074,2.0,0.45326585472372505,35223
32631,3.0,0.5451766116856771,35224
11530,4.0,0.9291747484490778,35225
18861,3.0,0.5310057669162503,35226
11598,2.0,0.4867144781970135,35227
23003,4.0,0.9304356638428255,35228
7842,3.0,0.6185025927793814,35229
26519,1.0,0.49695765362594047,35230
42639,3.0,0.7161920254926807,35231
8959,4.0,0.9854225446558154,35232
33935,0.0,0.9715253543329829,35233
15109,1.0,0.5166224315915854,35234
16265,4.0,0.886050912868966,35235
30728,1.0,0.5492672887064495,35236
7209,4.0,0.8605398512515197,35237
48728,0.0,0.7257060245227251,35238
46759,3.0,0.732125775293807,35239
291,2.0,0.4951313596486501,35240
47981,2.0,0.6592984775253484,35241
22126,4.0,0.8997476548964303,35242
12180,4.0,0.8417185955577499,35243
10005,4.0,0.9464445968423568,35244
24345,0.0,0.9660761932462083,35245
15352,2.0,0.5282264211879428,35246
39753,3.0,0.558459675061204,35247
31069,2.0,0.5326789925596468,35248
7783,4.0,0.9500502213920125,35249
14738,0.0,0.935165515158958,35250
4616,4.0,0.7830260858545651,35251
10803,4.0,0.6965917829403016,35252
31480,3.0,0.6515673753414605,35253
31632,1.0,0.3938635002239636,35254
49925,4.0,0.9896922684809868,35255
33083,0.0,0.7252275582968122,35256
38667,0.0,0.8788243577383762,35257
22241,0.0,0.7091525855460401,35258
43841,2.0,0.5744912658939264,35259
26748,0.0,0.9950580996319975,35260
17236,0.0,0.9455584636442118,35261
34312,2.0,0.4415689955962919,35262
4403,4.0,0.9370033990145102,35263
24738,0.0,0.9989251028321015,35264
18061,4.0,0.5495879573396867,35265
3492,4.0,0.9898879182653579,35266
4596,4.0,0.8229038678230368,35267
10661,2.0,0.4074166527618719,35268
39932,4.0,0.9942233685038588,35269
5151,0.0,0.7957944559040072,35270
7099,4.0,0.9436771073337447,35271
385,3.0,0.6354975325780141,35272
47039,2.0,0.5005055270362005,35273
6045,2.0,0.5355071973570988,35274
35991,0.0,0.8839152744853408,35275
24221,0.0,0.9987864789788486,35276
6609,3.0,0.7140832255927452,35277
7053,1.0,0.46842492811468084,35278
29920,3.0,0.8523210514461359,35279
24244,2.0,0.4969407489236959,35280
31996,1.0,0.5199020229907843,35281
28641,3.0,0.5025738584641054,35282
23761,2.0,0.5332898737629499,35283
47447,3.0,0.8124602414626582,35284
34904,1.0,0.4334007307142978,35285
14156,3.0,0.6928827982390378,35286
42845,4.0,0.9954148857132676,35287
765,1.0,0.5093758419186916,35288
15492,0.0,0.9670975336218017,35289
48159,2.0,0.5984639840555775,35290
39726,4.0,0.9062974996234915,35291
4970,0.0,0.8812215807292657,35292
39257,1.0,0.4402669163596017,35293
47582,2.0,0.5029817256483532,35294
36660,3.0,0.7219473081984855,35295
27635,1.0,0.37381300031475423,35296
2036,3.0,0.5263417700572328,35297
46079,2.0,0.5958321527197088,35298
38562,2.0,0.6471609038348348,35299
43496,4.0,0.9500578881590911,35300
15814,2.0,0.4449688501925604,35301
11986,1.0,0.6227102361383752,35302
43603,4.0,0.9861238207549681,35303
9132,4.0,0.96918594395644,35304
27814,2.0,0.5437026538395552,35305
5636,0.0,0.9301747262184479,35306
13596,0.0,0.9804645247928663,35307
25201,4.0,0.9831757195771487,35308
28428,1.0,0.42504698858117657,35309
18109,0.0,0.789597786536975,35310
5135,1.0,0.4903175098682657,35311
7662,3.0,0.5871455452831444,35312
21413,3.0,0.4598686472078723,35313
46457,3.0,0.49381453093837857,35314
21631,1.0,0.5056360361552968,35315
25591,4.0,0.8554359361085063,35316
25837,3.0,0.821320045640709,35317
9962,3.0,0.5350168166945902,35318
3653,1.0,0.4178329333765009,35319
14537,4.0,0.5393535668614791,35320
9316,4.0,0.856000108676809,35321
3940,4.0,0.9805748084329837,35322
37860,4.0,0.684151337086366,35323
7498,2.0,0.5081979562002512,35324
43207,3.0,0.6899549872645797,35325
7293,2.0,0.6582032449804261,35326
18031,2.0,0.5844927142325492,35327
16915,2.0,0.569578948322114,35328
13700,4.0,0.9936295768639342,35329
24707,0.0,0.9983111497433605,35330
4056,0.0,0.9972912325836831,35331
21354,0.0,0.9562583186815508,35332
45686,2.0,0.4586500206373312,35333
518,1.0,0.491952971067039,35334
14859,1.0,0.4593256729266357,35335
38882,1.0,0.46266802340108626,35336
31147,3.0,0.4826771347396682,35337
29072,3.0,0.7000747562542157,35338
13315,0.0,0.9816063498474591,35339
8044,4.0,0.995122336565835,35340
18000,4.0,0.7321203653112442,35341
20446,4.0,0.8453841470034684,35342
6814,4.0,0.8760420172976169,35343
40340,4.0,0.9385926862846993,35344
10460,2.0,0.5395264716070471,35345
40844,1.0,0.591548239743134,35346
45658,3.0,0.5567868037658704,35347
27205,0.0,0.6384367870232704,35348
43123,4.0,0.6577187039385188,35349
34227,1.0,0.5661966672142704,35350
35673,2.0,0.448292353036317,35351
34991,4.0,0.9859767166232057,35352
19965,3.0,0.7133126691179391,35353
31940,1.0,0.4831671908522298,35354
20558,0.0,0.9789293368649437,35355
5080,1.0,0.44265824921321095,35356
25922,3.0,0.6909674801029874,35357
11988,4.0,0.805829056061423,35358
18282,3.0,0.43620844929566716,35359
12575,4.0,0.9691829331305161,35360
18268,4.0,0.9906740663244551,35361
45406,3.0,0.6581089316526958,35362
49263,2.0,0.48148235026643366,35363
40039,4.0,0.9969839347652008,35364
26035,2.0,0.544972349751756,35365
38259,3.0,0.40520232112918575,35366
45495,4.0,0.9783487513524817,35367
5467,0.0,0.9721528084474975,35368
10362,3.0,0.5450562933738899,35369
46068,0.0,0.42988596251762573,35370
42812,4.0,0.9575391368835102,35371
49713,2.0,0.5171845864961615,35372
15710,2.0,0.49190025932631526,35373
1078,4.0,0.5816093813475198,35374
42184,4.0,0.9900261823979501,35375
14623,4.0,0.9969281480892129,35376
48290,1.0,0.510578501173438,35377
16964,3.0,0.4887853237047094,35378
15540,1.0,0.4632629084342509,35379
27426,2.0,0.30964195816237383,35380
3385,4.0,0.8598252170040894,35381
6673,1.0,0.43163943228042645,35382
11117,4.0,0.713424504470733,35383
28396,0.0,0.9988966892570383,35384
3878,2.0,0.46353950549766704,35385
23610,4.0,0.5046006596549798,35386
22474,0.0,0.7309722335954897,35387
24029,4.0,0.5142477884095368,35388
4479,4.0,0.9948495261926672,35389
3011,2.0,0.5295591211987087,35390
7472,0.0,0.5791023211371807,35391
17347,3.0,0.782152341483375,35392
47704,4.0,0.8064904535694583,35393
44114,4.0,0.9793439794060232,35394
45545,0.0,0.7606933498821757,35395
28909,4.0,0.9624375838235052,35396
4761,4.0,0.9222286724048846,35397
37193,2.0,0.4234826842495715,35398
42381,2.0,0.5885754714696831,35399
5137,4.0,0.9683714390076276,35400
15675,1.0,0.48924471583907947,35401
21550,0.0,0.9841489000403363,35402
45790,0.0,0.9877548368460628,35403
27544,3.0,0.6315674677050868,35404
21946,3.0,0.6029179564255622,35405
14527,2.0,0.4940374404107003,35406
31376,1.0,0.5721798518516562,35407
11890,3.0,0.41295382567464295,35408
28403,3.0,0.4707882434647326,35409
31264,3.0,0.5244189398807051,35410
7979,2.0,0.5088448181989065,35411
26476,2.0,0.5946170203176976,35412
2739,0.0,0.9875100252688701,35413
34670,2.0,0.510239756312413,35414
17972,0.0,0.9972602470213315,35415
12387,3.0,0.6083894907063109,35416
13326,3.0,0.5194394975198364,35417
11899,4.0,0.5732794203407104,35418
19023,1.0,0.5991409759484696,35419
22249,2.0,0.5379643620091338,35420
16933,3.0,0.4995209875488386,35421
49635,4.0,0.9872411907767483,35422
44270,2.0,0.45293539159547125,35423
23811,0.0,0.9959790588703332,35424
46114,2.0,0.5234324231914093,35425
23940,0.0,0.971172038316999,35426
10463,3.0,0.3935507377238392,35427
11757,4.0,0.6827713398642576,35428
41132,3.0,0.619541931096414,35429
46330,1.0,0.5243314417346384,35430
10715,1.0,0.7147008034912365,35431
27387,0.0,0.9974816327622511,35432
33985,2.0,0.45461063571628885,35433
15397,1.0,0.6908150601978057,35434
16982,1.0,0.6571489118889037,35435
7158,0.0,0.9957384328717964,35436
8316,3.0,0.8807494130815404,35437
8083,1.0,0.603207963435283,35438
12254,1.0,0.5615614478737664,35439
28840,4.0,0.9955304094201125,35440
14812,3.0,0.7236890449218295,35441
35793,2.0,0.5972045952583342,35442
11881,3.0,0.7813057558106304,35443
5673,0.0,0.9932748119390208,35444
20090,1.0,0.5026157107471354,35445
36477,3.0,0.4892452700852541,35446
31575,1.0,0.4353718503959635,35447
27500,3.0,0.7408590814470823,35448
27984,3.0,0.7407946357528721,35449
18220,0.0,0.9960077957977354,35450
32829,4.0,0.7773512801404366,35451
26322,2.0,0.6101237577952924,35452
2976,4.0,0.9871308795927706,35453
10373,2.0,0.6462358922561212,35454
35288,3.0,0.46915287407566975,35455
48414,4.0,0.5492933159250469,35456
25300,3.0,0.6393666559336639,35457
15359,0.0,0.9954237802664045,35458
48768,1.0,0.6555961857657162,35459
48558,4.0,0.9076752111207556,35460
24197,0.0,0.5638283204820733,35461
12248,3.0,0.8323753602336468,35462
23176,0.0,0.9362927423304201,35463
44046,4.0,0.9905167638378796,35464
35649,2.0,0.5712735931361057,35465
6715,4.0,0.9979751083397862,35466
47617,2.0,0.5814929931866001,35467
17382,4.0,0.9704946940154734,35468
36329,3.0,0.4865525615754184,35469
3130,4.0,0.6259825634782763,35470
30916,4.0,0.9161176270865969,35471
28477,4.0,0.8266982264373482,35472
31391,4.0,0.9429014719893163,35473
34723,4.0,0.9935561470757465,35474
18741,4.0,0.559039322880504,35475
23508,4.0,0.8068364247888843,35476
38641,2.0,0.5931572557077851,35477
48861,4.0,0.5645402351944291,35478
12804,1.0,0.563302067141846,35479
20399,3.0,0.4421928328278094,35480
9338,3.0,0.8124615662950432,35481
38508,2.0,0.49405813283196376,35482
24402,2.0,0.5160364084618284,35483
8277,3.0,0.5390567079689763,35484
2262,3.0,0.44804689507148715,35485
22581,0.0,0.9836587686434352,35486
19577,1.0,0.47273831831237023,35487
22381,2.0,0.40756817493572933,35488
50018,0.0,0.5779928665198214,35489
15090,4.0,0.9589601088192683,35490
26719,0.0,0.7491161837980512,35491
49035,3.0,0.4514240937644208,35492
2030,4.0,0.9752386885914626,35493
1952,4.0,0.9986887970168434,35494
3808,4.0,0.8965328050943068,35495
12253,3.0,0.6802372786150133,35496
21894,0.0,0.9990137298718069,35497
12289,3.0,0.6271313657114513,35498
7267,3.0,0.6381227660413983,35499
49308,2.0,0.557631212007472,35500
21793,0.0,0.9968816518690735,35501
47879,2.0,0.27093300343168397,35502
5955,2.0,0.5172546173136077,35503
35358,4.0,0.996197473485548,35504
34566,4.0,0.7035466743572173,35505
9656,0.0,0.8056326913384885,35506
46650,2.0,0.49945364726279834,35507
20513,0.0,0.9953720961838798,35508
26480,3.0,0.7866330052135734,35509
22788,4.0,0.5849035655287964,35510
26415,3.0,0.4732307541102459,35511
9538,0.0,0.996221738062601,35512
29565,3.0,0.5698515688393403,35513
24338,0.0,0.9643323702369933,35514
10207,0.0,0.9994242204845439,35515
10582,3.0,0.7923582222533672,35516
3807,1.0,0.47484964796784607,35517
17541,2.0,0.4745752340104905,35518
3451,0.0,0.9990751116676699,35519
8601,3.0,0.8001169061531236,35520
21001,0.0,0.9871515734856263,35521
18873,1.0,0.5681629156085475,35522
8211,3.0,0.5989763468228343,35523
17895,2.0,0.5661368747359703,35524
44487,4.0,0.9715414811634997,35525
17170,1.0,0.42217083921247917,35526
37657,0.0,0.8855344978138602,35527
15577,3.0,0.7939913295123973,35528
44222,3.0,0.7108506807728384,35529
31082,0.0,0.5728978991076626,35530
45017,3.0,0.5180777626507099,35531
3820,1.0,0.48283571187833074,35532
42802,4.0,0.8567018676417668,35533
46892,2.0,0.5071441350316408,35534
28156,4.0,0.6257883247642817,35535
24935,3.0,0.6623441694627582,35536
37596,4.0,0.9952060405909149,35537
39492,3.0,0.45723449617844425,35538
26019,3.0,0.6825606369805189,35539
25956,0.0,0.9422307379670751,35540
13354,0.0,0.9997133016683467,35541
27990,4.0,0.8580312156904865,35542
2527,1.0,0.48791767251646273,35543
14524,0.0,0.6784880148945768,35544
48964,3.0,0.655366853018629,35545
4577,3.0,0.6590849295150235,35546
42607,3.0,0.6011409316842581,35547
1172,4.0,0.9957679477632426,35548
8398,0.0,0.9314259730333962,35549
47803,1.0,0.7376946594414711,35550
48562,2.0,0.4747901993155676,35551
28758,4.0,0.7563809996240584,35552
18237,4.0,0.590872476734922,35553
13170,3.0,0.6871212347804628,35554
15306,0.0,0.9898644124989976,35555
30765,3.0,0.7794763432131147,35556
43559,1.0,0.4395464619971154,35557
4682,0.0,0.584602460291795,35558
2254,0.0,0.49226904909960745,35559
44949,3.0,0.4968917635106504,35560
2797,2.0,0.5023877883606715,35561
2050,3.0,0.7445428483407824,35562
39207,0.0,0.9511758457687002,35563
21741,3.0,0.7617553943521489,35564
33949,1.0,0.4061270480636762,35565
46758,2.0,0.6843609495890256,35566
13081,0.0,0.9956923513834606,35567
47687,1.0,0.43422845601125515,35568
1123,4.0,0.9511641638312737,35569
40711,3.0,0.7812111471333928,35570
10631,1.0,0.471957499483528,35571
36899,3.0,0.5747939475473819,35572
35907,4.0,0.9060593929686259,35573
37794,3.0,0.6986200260036836,35574
13560,4.0,0.9080752622652869,35575
33434,1.0,0.44560778202275675,35576
16829,1.0,0.5820006668114985,35577
46942,0.0,0.999076967296101,35578
19104,3.0,0.5443655335706017,35579
36450,2.0,0.48903456379071897,35580
27077,3.0,0.49675881616854506,35581
46917,3.0,0.43923766745713566,35582
27185,3.0,0.5955261433259184,35583
44098,3.0,0.6495820370473021,35584
50013,4.0,0.9868268608937731,35585
40889,0.0,0.9987567142995284,35586
29947,0.0,0.8208650216520146,35587
34200,4.0,0.5423566572483013,35588
45036,0.0,0.9735529528739391,35589
30620,3.0,0.5711576169538958,35590
18212,3.0,0.5783560281290193,35591
41035,4.0,0.9700278056112531,35592
21878,4.0,0.8442843036027876,35593
18908,3.0,0.5802669017542649,35594
8073,0.0,0.9964774370467052,35595
21672,4.0,0.9647502627140668,35596
24145,2.0,0.4480062350489468,35597
3118,4.0,0.642504777669019,35598
10780,4.0,0.7155676365306279,35599
37968,0.0,0.964594919630039,35600
33221,3.0,0.49171290153917746,35601
38277,0.0,0.9799102677638191,35602
42473,3.0,0.625705389791942,35603
30978,0.0,0.9325871623711801,35604
33017,1.0,0.4330634891302968,35605
37980,4.0,0.4893142517748254,35606
23057,0.0,0.9865504972385077,35607
5803,1.0,0.4894984591305685,35608
16217,3.0,0.6421437551542956,35609
19679,3.0,0.5309876855170379,35610
18796,4.0,0.5309872790822798,35611
34634,4.0,0.568833102921206,35612
41104,2.0,0.44025438826611135,35613
7445,4.0,0.9485451713788802,35614
47465,4.0,0.7377870422588949,35615
27117,4.0,0.9442522912662693,35616
22373,0.0,0.9970063381438337,35617
44143,4.0,0.9988219065463382,35618
48244,4.0,0.9758547883556552,35619
1682,3.0,0.6070486733569675,35620
27610,0.0,0.9520445362842159,35621
18935,1.0,0.5638397511463208,35622
27399,1.0,0.4107946822308122,35623
42995,1.0,0.4924478425726912,35624
3258,0.0,0.690547743489961,35625
49932,2.0,0.5300492478611053,35626
30596,1.0,0.6032090652929318,35627
4015,2.0,0.4964681596566876,35628
1838,4.0,0.731881581773969,35629
25645,2.0,0.43239518700733315,35630
35632,3.0,0.557780329766053,35631
28257,3.0,0.7232290733315908,35632
7391,3.0,0.455816168015315,35633
26257,3.0,0.5916366062079078,35634
30176,1.0,0.7222571668188018,35635
37087,3.0,0.5448672776011778,35636
4213,4.0,0.7189389995081152,35637
889,0.0,0.988936177957438,35638
27727,4.0,0.8419418486218203,35639
43245,3.0,0.48017836234944616,35640
36512,3.0,0.7700418815977075,35641
20601,4.0,0.8272646901742673,35642
34746,1.0,0.4635854827495741,35643
36184,4.0,0.7898993140717367,35644
14794,4.0,0.9907425393366333,35645
34285,4.0,0.6345450597631025,35646
40698,3.0,0.6397229946487761,35647
42384,4.0,0.6026268751727438,35648
33470,1.0,0.5858525809922782,35649
5637,2.0,0.614014580612238,35650
21012,4.0,0.6801422567375776,35651
5629,4.0,0.8765414569231256,35652
43985,3.0,0.5156328047757244,35653
18665,2.0,0.5032013194907378,35654
41754,4.0,0.4972422513592006,35655
29511,3.0,0.7982000072835718,35656
7905,0.0,0.45241925908489544,35657
3172,4.0,0.9422304523183708,35658
41363,0.0,0.7860236698444197,35659
7286,4.0,0.7921965531091315,35660
5530,3.0,0.6201936858787239,35661
22334,3.0,0.6796115955892337,35662
42688,2.0,0.4235518627670668,35663
13574,4.0,0.5173573207323442,35664
28649,4.0,0.9245576617178396,35665
11093,0.0,0.9774379877088576,35666
35960,0.0,0.7965672653561452,35667
10472,1.0,0.6691985456627559,35668
29058,1.0,0.6739718365576177,35669
13346,2.0,0.4980548350275693,35670
16155,0.0,0.8367203429647223,35671
38394,0.0,0.9057567755705364,35672
10178,0.0,0.7077638790004321,35673
3440,2.0,0.43261729716657316,35674
48907,1.0,0.5627484808302671,35675
8969,4.0,0.8355332528086717,35676
