comment_id,index,label_logprobs
44416,26342,"{'0': -0.09452842175960541, '1': -2.5007784366607666, '2': -4.8132781982421875}"
17086,26343,"{'2': -0.0005304598016664386, '1': -7.563030242919922, '0': -12.406780242919922}"
6730,26344,"{'2': -7.033323527139146e-06, '1': -11.953131675720215, '0': -15.671881675720215}"
47777,26345,"{'0': -0.0025737513788044453, '1': -6.2525739669799805, '2': -7.3619489669799805}"
31175,26346,"{'2': -0.5291019678115845, '1': -0.9353519678115845, '0': -3.997851848602295}"
22222,26347,"{'2': -3.9219088648678735e-05, '1': -10.187539100646973, '0': -14.453164100646973}"
21147,26348,"{'0': -7.83174327807501e-05, '1': -9.640703201293945, '2': -11.343828201293945}"
28614,26349,"{'1': -0.6260098814964294, '0': -0.8291348814964294, '2': -3.547884941101074}"
45717,26350,"{'0': -4.8636207793606445e-05, '1': -9.984423637390137, '2': -13.203173637390137}"
21646,26351,"{'2': -0.6496934294700623, '1': -0.8996934294700623, '0': -2.649693489074707}"
35550,26352,"{'0': -0.0007309625507332385, '1': -7.313230991363525, '2': -9.719480514526367}"
25584,26353,"{'2': -0.00864465907216072, '1': -4.7586445808410645, '0': -11.086770057678223}"
7455,26354,"{'2': -8.583032467868179e-06, '1': -11.734383583068848, '0': -15.593758583068848}"
6205,26355,"{'2': -0.07790084928274155, '1': -2.5935258865356445, '0': -8.671650886535645}"
30001,26356,"{'0': -0.017857607454061508, '1': -4.111607551574707, '2': -6.658482551574707}"
24146,26357,"{'0': -0.0928129032254219, '1': -2.499063014984131, '2': -5.045938014984131}"
46852,26358,"{'2': -0.00027771908207796514, '1': -8.297152519226074, '0': -12.328402519226074}"
46009,26359,"{'0': -0.09657204896211624, '1': -2.393447160720825, '2': -7.221571922302246}"
10817,26360,"{'2': -6.890059739816934e-05, '1': -9.625068664550781, '0': -14.109443664550781}"
20386,26361,"{'1': -0.6339163780212402, '2': -0.8057913780212402, '0': -3.7901663780212402}"
16224,26362,"{'0': -0.543699324131012, '1': -0.887449324131012, '2': -4.871824264526367}"
34086,26363,"{'2': -0.005929617211222649, '1': -5.146554470062256, '0': -9.677804946899414}"
35710,26364,"{'2': -0.004122687969356775, '1': -5.535372734069824, '0': -8.925997734069824}"
14728,26365,"{'1': -0.26181864738464355, '0': -1.8555686473846436, '2': -2.6055686473846436}"
14190,26366,"{'2': -0.0016194575000554323, '1': -6.439119338989258, '0': -11.860994338989258}"
44610,26367,"{'2': -2.1219027985353023e-05, '1': -11.734395980834961, '0': -14.078145980834961}"
21514,26368,"{'1': -0.2627599239349365, '2': -1.7002599239349365, '0': -3.0283849239349365}"
8203,26369,"{'0': -0.2451670616865158, '1': -1.5420420169830322, '2': -5.667042255401611}"
38828,26370,"{'2': -0.08091915398836136, '1': -2.5652942657470703, '0': -7.14341926574707}"
23096,26371,"{'0': -2.9802276912960224e-06, '1': -12.92187786102295, '2': -14.96875286102295}"
29484,26372,"{'2': -0.009044156409800053, '1': -4.743419170379639, '0': -8.29029369354248}"
47113,26373,"{'1': -0.37253478169441223, '2': -1.2006597518920898, '0': -4.60690975189209}"
36784,26374,"{'1': -0.8176119327545166, '0': -0.8488619327545166, '2': -2.0363619327545166}"
23943,26375,"{'2': -3.504691630951129e-05, '1': -11.484410285949707, '0': -13.656285285949707}"
27666,26376,"{'2': -0.225881427526474, '1': -1.6790064573287964, '0': -4.319631576538086}"
31285,26377,"{'1': -0.2244071364402771, '0': -1.7869071960449219, '2': -3.396282196044922}"
43678,26378,"{'2': -0.000771939754486084, '1': -7.203896999359131, '0': -11.750771522521973}"
28111,26379,"{'2': -0.0009031984372995794, '1': -7.063403129577637, '0': -11.063403129577637}"
8062,26380,"{'2': -0.0026532942429184914, '1': -5.940153121948242, '0': -12.221403121948242}"
33063,26381,"{'1': -0.3089583218097687, '2': -1.4808332920074463, '0': -3.2620832920074463}"
34390,26382,"{'1': -0.3299524784088135, '2': -1.9549524784088135, '0': -1.9705774784088135}"
24759,26383,"{'1': -0.23639056086540222, '0': -2.2207655906677246, '2': -2.2832655906677246}"
10670,26384,"{'0': -0.4637168049812317, '1': -1.026216745376587, '2': -4.369966983795166}"
9951,26385,"{'0': -1.585470999998506e-05, '1': -11.218766212463379, '2': -13.250016212463379}"
30531,26386,"{'2': -0.0022011594846844673, '1': -6.127201080322266, '0': -11.752201080322266}"
47336,26387,"{'2': -1.5735502529423684e-05, '1': -11.093765258789062, '0': -15.500015258789062}"
7570,26388,"{'0': -0.0005136600811965764, '1': -7.625513553619385, '2': -10.688014030456543}"
12074,26389,"{'0': -0.00016246906307060272, '1': -8.781412124633789, '2': -11.828287124633789}"
11118,26390,"{'2': -0.6512556672096252, '1': -0.7450056672096252, '0': -5.5731306076049805}"
21399,26391,"{'2': -1.490105023549404e-05, '1': -11.265640258789062, '0': -14.671890258789062}"
21116,26392,"{'0': -0.585713267326355, '1': -0.866963267326355, '2': -3.7732133865356445}"
44392,26393,"{'2': -0.0004306104383431375, '1': -7.937930583953857, '0': -11.625431060791016}"
8338,26394,"{'0': -1.3112935448589269e-05, '1': -11.43751335144043, '2': -13.39063835144043}"
24150,26395,"{'0': -0.014393786899745464, '1': -4.2643938064575195, '2': -8.42064380645752}"
49810,26396,"{'2': -0.27582067251205444, '1': -1.4320707321166992, '0': -6.119570732116699}"
4782,26397,"{'2': -5.4238757002167404e-05, '1': -9.890679359436035, '0': -14.140679359436035}"
2603,26398,"{'0': -0.28605222702026367, '1': -1.4266772270202637, '2': -4.754802227020264}"
18040,26399,"{'2': -0.004245079588145018, '1': -5.488620281219482, '0': -9.472994804382324}"
30188,26400,"{'0': -0.011899086646735668, '1': -4.496273994445801, '2': -7.308773994445801}"
12701,26401,"{'0': -2.6702524337451905e-05, '1': -10.73440170288086, '2': -12.40627670288086}"
7535,26402,"{'2': -0.00016807096835691482, '1': -8.703292846679688, '0': -13.953292846679688}"
3189,26403,"{'1': -0.3044452667236328, '2': -2.023195266723633, '0': -2.038820266723633}"
30993,26404,"{'0': -2.312633478140924e-05, '1': -10.843772888183594, '2': -12.875022888183594}"
10529,26405,"{'1': -0.588032066822052, '2': -0.947407066822052, '0': -2.8692820072174072}"
36930,26406,"{'1': -0.6975805163383484, '2': -0.7132055163383484, '0': -4.416330337524414}"
27579,26407,"{'2': -0.00025960413040593266, '1': -8.344009399414062, '0': -11.969009399414062}"
18381,26408,"{'2': -1.847726889536716e-05, '1': -11.265643119812012, '0': -13.906268119812012}"
47184,26409,"{'2': -4.8397800128441304e-05, '1': -10.125048637390137, '0': -13.859423637390137}"
20283,26410,"{'0': -0.0003415954706724733, '1': -8.094091415405273, '2': -10.312841415405273}"
25278,26411,"{'0': -9.16677454370074e-05, '1': -9.453216552734375, '2': -11.375091552734375}"
45189,26412,"{'2': -0.021930798888206482, '1': -3.834430694580078, '0': -9.896930694580078}"
34478,26413,"{'1': -0.33460962772369385, '2': -1.3033596277236938, '0': -4.365859508514404}"
41411,26414,"{'0': -3.814689989667386e-06, '1': -12.671878814697266, '2': -14.734378814697266}"
11474,26415,"{'2': -0.11704504489898682, '1': -2.2107949256896973, '0': -7.148294925689697}"
41929,26416,"{'0': -0.013264154084026814, '1': -4.341389179229736, '2': -8.794513702392578}"
40600,26417,"{'2': -0.2195671796798706, '1': -1.6258171796798706, '0': -7.93831729888916}"
48514,26418,"{'2': -0.43242010474205017, '1': -1.0574201345443726, '0': -5.619920253753662}"
1909,26419,"{'0': -5.602820692729438e-06, '1': -12.296880722045898, '2': -14.156255722045898}"
5723,26420,"{'0': -0.008544670417904854, '1': -4.789794445037842, '2': -8.571044921875}"
43796,26421,"{'0': -2.264974000354414e-06, '1': -13.203126907348633, '2': -15.421876907348633}"
13905,26422,"{'0': -0.022383196279406548, '1': -3.819258213043213, '2': -8.631757736206055}"
44580,26423,"{'2': -0.00021824838768225163, '1': -8.437718391418457, '0': -14.093968391418457}"
36803,26424,"{'2': -0.7485957741737366, '1': -0.7798457741737366, '0': -2.686095714569092}"
27001,26425,"{'2': -1.8358061424805783e-05, '1': -11.062518119812012, '0': -14.656268119812012}"
481,26426,"{'2': -0.51710444688797, '1': -0.92335444688797, '0': -5.032729625701904}"
42445,26427,"{'1': -0.4501035213470459, '2': -1.043853521347046, '0': -4.575103759765625}"
45130,26428,"{'2': -1.3112935448589269e-05, '1': -11.42188835144043, '0': -15.23438835144043}"
11114,26429,"{'2': -0.00195609824731946, '1': -6.251955986022949, '0': -10.95508098602295}"
43580,26430,"{'2': -0.3411439061164856, '1': -1.2473938465118408, '0': -6.34114408493042}"
4621,26431,"{'0': -0.4371616542339325, '1': -1.0621616840362549, '2': -4.780911445617676}"
2004,26432,"{'2': -0.0039109899662435055, '1': -5.550786018371582, '0': -11.347661018371582}"
47623,26433,"{'2': -7.116541382856667e-05, '1': -9.65632152557373, '0': -13.07819652557373}"
12316,26434,"{'1': -0.1734185814857483, '0': -2.4702935218811035, '2': -2.5952935218811035}"
30085,26435,"{'2': -0.0015493544051423669, '1': -6.548424243927002, '0': -10.09529972076416}"
24192,26436,"{'2': -0.02200823463499546, '1': -3.834508180618286, '0': -8.928257942199707}"
13520,26437,"{'0': -0.27728256583213806, '1': -1.4335325956344604, '2': -5.60540771484375}"
30415,26438,"{'2': -0.0013062763027846813, '1': -7.204431056976318, '0': -10.032556533813477}"
39900,26439,"{'2': -0.0002991705550812185, '1': -8.219049453735352, '0': -11.562799453735352}"
21953,26440,"{'1': -0.32478684186935425, '2': -1.293536901473999, '0': -5.80916166305542}"
49567,26441,"{'0': -0.5819964408874512, '1': -0.9569964408874512, '2': -2.863246440887451}"
24788,26442,"{'1': -0.17740526795387268, '0': -2.33365535736084, '2': -2.72428035736084}"
43922,26443,"{'0': -0.07726281136274338, '1': -2.6241378784179688, '2': -6.311637878417969}"
33078,26444,"{'2': -6.55629628454335e-05, '1': -9.656315803527832, '0': -14.015690803527832}"
43353,26445,"{'2': -0.0073112547397613525, '1': -4.9448113441467285, '0': -9.24168586730957}"
21870,26446,"{'0': -1.1920858014491387e-05, '1': -11.515636444091797, '2': -13.656261444091797}"
39637,26447,"{'1': -0.39960402250289917, '0': -1.243354082107544, '2': -3.196479082107544}"
40289,26448,"{'2': -0.2197606861591339, '1': -1.6260106563568115, '0': -7.516635894775391}"
17463,26449,"{'0': -8.821448318485636e-06, '1': -11.812508583068848, '2': -13.671883583068848}"
20527,26450,"{'1': -0.38136112689971924, '2': -1.1938611268997192, '0': -4.27198600769043}"
34506,26451,"{'2': -0.02276582457125187, '1': -3.819640874862671, '0': -7.569640636444092}"
26124,26452,"{'2': -0.00021860594279132783, '1': -8.609593391418457, '0': -11.609593391418457}"
23693,26453,"{'2': -0.018784020096063614, '1': -3.9875340461730957, '0': -9.909408569335938}"
42238,26454,"{'2': -0.5073685646057129, '1': -0.9292435646057129, '0': -5.804243564605713}"
37141,26455,"{'0': -0.00042167355422861874, '1': -7.812921524047852, '2': -11.062921524047852}"
14006,26456,"{'1': -0.38647031784057617, '2': -1.2458453178405762, '0': -3.417720317840576}"
10545,26457,"{'2': -0.00042703570215962827, '1': -8.75042724609375, '0': -11.31292724609375}"
39353,26458,"{'2': -0.05228172987699509, '1': -3.021031618118286, '0': -6.192906856536865}"
35456,26459,"{'2': -0.6318634748458862, '1': -0.8818634748458862, '0': -2.913113594055176}"
41760,26460,"{'1': -0.3070833384990692, '2': -1.3539583683013916, '0': -5.0883331298828125}"
4100,26461,"{'2': -8.702239938429557e-06, '1': -12.312508583068848, '0': -14.890633583068848}"
975,26462,"{'0': -0.0009885906474664807, '1': -6.985363483428955, '2': -9.735363960266113}"
39790,26463,"{'0': -0.5639396905899048, '1': -0.8764396905899048, '2': -4.220189571380615}"
29481,26464,"{'1': -0.6826468706130981, '0': -0.9170218706130981, '2': -2.3545217514038086}"
12958,26465,"{'0': -0.5681329965591431, '1': -1.255632996559143, '2': -1.911882996559143}"
32035,26466,"{'2': -0.0008247073274105787, '1': -7.110199928283691, '0': -12.782074928283691}"
13255,26467,"{'2': -1.5258672647178173e-05, '1': -11.875015258789062, '0': -14.484390258789062}"
13470,26468,"{'0': -0.0019440815085545182, '1': -6.345694065093994, '2': -8.720694541931152}"
29828,26469,"{'2': -0.0734013244509697, '1': -2.6515262126922607, '0': -8.51090145111084}"
46132,26470,"{'2': -0.5324907302856445, '1': -0.8918657302856445, '0': -5.8449907302856445}"
8020,26471,"{'1': -0.3354768455028534, '2': -1.6323518753051758, '0': -2.413601875305176}"
43954,26472,"{'1': -0.6070175170898438, '2': -0.7945175170898438, '0': -5.747642517089844}"
50000,26473,"{'2': -0.00019107422849629074, '1': -9.937690734863281, '0': -11.937690734863281}"
5851,26474,"{'0': -7.30726242181845e-05, '1': -9.609448432922363, '2': -12.265698432922363}"
18367,26475,"{'2': -0.00022492263815365732, '1': -10.078350067138672, '0': -12.187725067138672}"
46502,26476,"{'2': -0.00013076403411105275, '1': -8.968880653381348, '0': -14.031380653381348}"
31729,26477,"{'1': -0.22762776911258698, '2': -1.6651277542114258, '0': -4.243252754211426}"
5727,26478,"{'2': -0.007332318928092718, '1': -4.9292073249816895, '0': -9.663581848144531}"
1369,26479,"{'1': -0.5282586812973022, '0': -1.3251336812973022, '2': -1.9345086812973022}"
46434,26480,"{'2': -0.00048101297579705715, '1': -7.672356128692627, '0': -12.234855651855469}"
34924,26481,"{'2': -0.0020240312442183495, '1': -6.236399173736572, '0': -9.939523696899414}"
1324,26482,"{'1': -0.6001546382904053, '0': -0.8345296382904053, '2': -4.068904876708984}"
35565,26483,"{'0': -0.005465090274810791, '1': -5.302340030670166, '2': -7.692965030670166}"
23705,26484,"{'2': -0.002689674962311983, '1': -5.924564838409424, '0': -11.783939361572266}"
43025,26485,"{'0': -0.02011951431632042, '1': -3.9263694286346436, '2': -8.613869667053223}"
25558,26486,"{'1': -0.19272689521312714, '0': -2.4271018505096436, '2': -2.4427268505096436}"
9376,26487,"{'1': -0.30966639518737793, '0': -1.419041395187378, '2': -3.715916395187378}"
8132,26488,"{'0': -1.3947389561508317e-05, '1': -11.390639305114746, '2': -13.328139305114746}"
42706,26489,"{'2': -0.20551209151744843, '1': -1.6898870468139648, '0': -6.799262046813965}"
16397,26490,"{'2': -0.0904063880443573, '1': -2.4810314178466797, '0': -5.91853141784668}"
27202,26491,"{'0': -6.258291978156194e-05, '1': -9.828187942504883, '2': -12.484437942504883}"
38210,26492,"{'1': -0.15718190371990204, '0': -2.141556978225708, '2': -3.579056978225708}"
48375,26493,"{'2': -1.4066597032069694e-05, '1': -11.406264305114746, '0': -14.359389305114746}"
29,26494,"{'0': -0.006167664658278227, '1': -5.162417888641357, '2': -7.803042888641357}"
33941,26495,"{'0': -0.060997720807790756, '1': -2.857872724533081, '2': -6.342247486114502}"
1405,26496,"{'0': -0.0001062098381225951, '1': -9.406355857849121, '2': -10.703230857849121}"
16206,26497,"{'0': -0.2880467176437378, '1': -1.4755467176437378, '2': -3.8349218368530273}"
7952,26498,"{'2': -0.0015374518698081374, '1': -7.032787322998047, '0': -8.485912322998047}"
38889,26499,"{'0': -0.00015507926582358778, '1': -8.859530448913574, '2': -11.375155448913574}"
22461,26500,"{'2': -0.0013403251068666577, '1': -7.188840389251709, '0': -9.64196491241455}"
40137,26501,"{'1': -0.39417746663093567, '0': -1.4566774368286133, '2': -2.3785524368286133}"
764,26502,"{'2': -0.01634412258863449, '1': -4.34446907043457, '0': -5.95384407043457}"
47458,26503,"{'2': -0.029831182211637497, '1': -3.5298311710357666, '0': -9.951705932617188}"
5811,26504,"{'2': -0.2980830669403076, '1': -1.3605830669403076, '0': -6.704333305358887}"
18168,26505,"{'1': -0.33246421813964844, '2': -1.9105892181396484, '0': -2.0043392181396484}"
37041,26506,"{'0': -0.10086506605148315, '1': -2.444615125656128, '2': -4.694614887237549}"
19070,26507,"{'0': -1.2040065485052764e-05, '1': -11.453137397766113, '2': -13.734387397766113}"
45200,26508,"{'2': -0.0010170531459152699, '1': -6.907267093658447, '0': -12.344766616821289}"
38432,26509,"{'0': -0.3976028561592102, '1': -1.1632277965545654, '2': -4.1632280349731445}"
32637,26510,"{'1': -0.6633031964302063, '2': -0.8351781964302063, '0': -2.9758031368255615}"
12106,26511,"{'1': -0.5180306434631348, '2': -0.9399056434631348, '0': -4.299280643463135}"
45707,26512,"{'2': -5.709961988031864e-05, '1': -11.218807220458984, '0': -13.375057220458984}"
18568,26513,"{'2': -0.0003053675754927099, '1': -8.12530517578125, '0': -11.96905517578125}"
15390,26514,"{'2': -1.0609570381348021e-05, '1': -12.04688549041748, '0': -14.18751049041748}"
29019,26515,"{'0': -8.702239938429557e-06, '1': -11.781258583068848, '2': -14.109383583068848}"
15580,26516,"{'2': -0.00010549465514486656, '1': -10.625105857849121, '0': -12.703230857849121}"
5969,26517,"{'0': -0.04277241602540016, '1': -3.1833975315093994, '2': -7.79277229309082}"
46136,26518,"{'1': -0.3702695369720459, '2': -1.260894536972046, '0': -3.651519536972046}"
42063,26519,"{'2': -0.1986643373966217, '1': -1.7299143075942993, '0': -5.96428918838501}"
42068,26520,"{'1': -0.6876718401908875, '0': -0.7345468401908875, '2': -4.047046661376953}"
22850,26521,"{'0': -0.005403200164437294, '1': -5.3179030418396, '2': -7.6772780418396}"
49457,26522,"{'2': -0.11051736027002335, '1': -2.2667672634124756, '0': -6.969892501831055}"
20871,26523,"{'2': -3.731181277544238e-05, '1': -10.23441219329834, '0': -14.85941219329834}"
2698,26524,"{'0': -1.4543427823809907e-05, '1': -11.328139305114746, '2': -13.375014305114746}"
17298,26525,"{'1': -0.4790005385875702, '0': -1.0415005683898926, '2': -3.5883755683898926}"
21840,26526,"{'2': -0.0060210986994206905, '1': -5.131021022796631, '0': -9.584146499633789}"
22196,26527,"{'2': -0.002428084844723344, '1': -8.28367805480957, '0': -9.89305305480957}"
17764,26528,"{'2': -0.6149358749389648, '1': -0.8024358749389648, '0': -4.505560874938965}"
49349,26529,"{'0': -0.0027386562433093786, '1': -5.9714884757995605, '2': -8.612113952636719}"
32934,26530,"{'2': -0.005176356062293053, '1': -5.270801544189453, '0': -11.114551544189453}"
19723,26531,"{'0': -0.0495559424161911, '1': -3.049556016921997, '2': -6.955805778503418}"
50030,26532,"{'2': -0.00026294111739844084, '1': -8.297138214111328, '0': -13.328388214111328}"
13875,26533,"{'0': -0.0023467401042580605, '1': -6.174221515655518, '2': -8.361721992492676}"
20647,26534,"{'1': -0.4558476507663727, '2': -1.0495976209640503, '0': -4.14334774017334}"
6489,26535,"{'2': -0.33607399463653564, '1': -1.2579489946365356, '0': -6.804823875427246}"
10223,26536,"{'1': -0.2695697247982025, '2': -1.566444754600525, '0': -3.5976946353912354}"
42805,26537,"{'1': -0.09313128143548965, '2': -2.6868813037872314, '0': -3.8743813037872314}"
18029,26538,"{'2': -0.006355905439704657, '1': -5.5219807624816895, '0': -7.6938557624816895}"
9666,26539,"{'2': -0.0018600797047838569, '1': -6.29873514175415, '0': -11.564359664916992}"
43703,26540,"{'1': -0.2698550820350647, '0': -1.45735502243042, '2': -5.61360502243042}"
19028,26541,"{'2': -0.012587503530085087, '1': -4.387587547302246, '0': -9.731337547302246}"
31931,26542,"{'1': -0.6091782450675964, '2': -0.8279282450675964, '0': -3.952928304672241}"
22305,26543,"{'2': -0.07105684280395508, '1': -2.696056842803955, '0': -6.836681842803955}"
19972,26544,"{'2': -0.042015548795461655, '1': -3.229515552520752, '0': -6.495140552520752}"
28543,26545,"{'2': -9.870042413240299e-05, '1': -9.25009822845459, '0': -14.39072322845459}"
38785,26546,"{'2': -0.0890895202755928, '1': -2.4797146320343018, '0': -6.542214393615723}"
14640,26547,"{'2': -1.549708758830093e-05, '1': -11.265640258789062, '0': -15.125015258789062}"
11446,26548,"{'0': -0.03686937689781189, '1': -3.3337442874908447, '2': -7.552494525909424}"
22977,26549,"{'0': -2.0265558760002023e-06, '1': -13.359376907348633, '2': -15.500001907348633}"
27069,26550,"{'2': -4.9828242481453344e-05, '1': -10.500049591064453, '0': -13.437549591064453}"
27214,26551,"{'2': -0.00010346830822527409, '1': -9.484477996826172, '0': -12.578227996826172}"
45519,26552,"{'2': -1.5258672647178173e-05, '1': -12.140640258789062, '0': -14.359390258789062}"
23914,26553,"{'0': -0.11913707852363586, '1': -2.2128870487213135, '2': -5.837887287139893}"
35706,26554,"{'2': -0.004078286234289408, '1': -5.816578388214111, '0': -7.597828388214111}"
5225,26555,"{'2': -0.09760992228984833, '1': -2.3788599967956543, '0': -8.050734519958496}"
19352,26556,"{'0': -0.00029845553217455745, '1': -8.219048500061035, '2': -10.562798500061035}"
18883,26557,"{'2': -3.2066785934148356e-05, '1': -11.015657424926758, '0': -13.890657424926758}"
44417,26558,"{'0': -0.0007905219099484384, '1': -7.282040596008301, '2': -9.2507905960083}"
41695,26559,"{'2': -1.5735502529423684e-05, '1': -11.203140258789062, '0': -14.984390258789062}"
2927,26560,"{'0': -4.172316494077677e-06, '1': -12.609378814697266, '2': -14.484378814697266}"
14257,26561,"{'0': -0.08501765877008438, '1': -2.522517681121826, '2': -6.710017681121826}"
19238,26562,"{'2': -0.19562773406505585, '1': -1.7581276893615723, '0': -5.242502689361572}"
49089,26563,"{'0': -0.0024217821191996336, '1': -6.127421855926514, '2': -8.393046379089355}"
45246,26564,"{'2': -0.0003657863999251276, '1': -7.922240734100342, '0': -13.7816162109375}"
8191,26565,"{'0': -1.6689160474925302e-05, '1': -11.250016212463379, '2': -12.843766212463379}"
17538,26566,"{'1': -0.23171165585517883, '2': -1.6692116260528564, '0': -3.9973366260528564}"
3103,26567,"{'2': -0.0107704047113657, '1': -4.542020320892334, '0': -10.010770797729492}"
4409,26568,"{'0': -0.014732850715517998, '1': -4.249107837677002, '2': -7.999107837677002}"
47539,26569,"{'2': -8.22540732769994e-06, '1': -11.921883583068848, '0': -15.453133583068848}"
47129,26570,"{'0': -0.639177680015564, '1': -0.779802680015564, '2': -4.2954277992248535}"
48173,26571,"{'2': -0.6920387744903564, '1': -0.7389137744903564, '0': -3.8326637744903564}"
3436,26572,"{'0': -7.510157047363464e-06, '1': -12.062507629394531, '2': -13.437507629394531}"
37207,26573,"{'1': -0.3809574246406555, '2': -1.5684573650360107, '0': -2.2247073650360107}"
11897,26574,"{'0': -0.0008754473528824747, '1': -7.157125473022461, '2': -9.407125473022461}"
15666,26575,"{'0': -0.000553335587028414, '1': -7.609928131103516, '2': -9.844303131103516}"
8331,26576,"{'1': -0.2993667423725128, '2': -1.4868667125701904, '0': -3.4243667125701904}"
37545,26577,"{'2': -0.0005057962844148278, '1': -7.6098809242248535, '0': -13.063005447387695}"
39855,26578,"{'2': -0.047750528901815414, '1': -3.141500473022461, '0': -5.750875473022461}"
49174,26579,"{'2': -0.00017712931730784476, '1': -9.968927383422852, '0': -12.218927383422852}"
17609,26580,"{'2': -0.0006654431927017868, '1': -7.328790664672852, '0': -13.078790664672852}"
48175,26581,"{'2': -0.2705131769180298, '1': -1.4580131769180298, '0': -5.45801305770874}"
37652,26582,"{'1': -0.4160827696323395, '2': -1.306707739830017, '0': -2.6660828590393066}"
28098,26583,"{'2': -0.000446696620201692, '1': -7.781696796417236, '0': -11.891071319580078}"
39050,26584,"{'0': -2.9802276912960224e-06, '1': -12.89062786102295, '2': -14.98437786102295}"
11877,26585,"{'2': -0.0012262690579518676, '1': -7.407476425170898, '0': -9.813726425170898}"
5426,26586,"{'1': -0.5691280364990234, '0': -0.8503780364990234, '2': -5.006628036499023}"
31447,26587,"{'1': -0.319775253534317, '0': -1.9291502237319946, '2': -2.054150342941284}"
35464,26588,"{'0': -6.318072337307967e-06, '1': -12.171881675720215, '2': -14.046881675720215}"
19924,26589,"{'2': -5.2689116273541003e-05, '1': -9.984427452087402, '0': -13.750052452087402}"
49570,26590,"{'2': -0.014158277772367, '1': -4.279783248901367, '0': -8.561033248901367}"
24941,26591,"{'2': -0.03274572268128395, '1': -3.438995838165283, '0': -9.360870361328125}"
6185,26592,"{'2': -0.00203830748796463, '1': -6.252038478851318, '0': -9.40828800201416}"
45063,26593,"{'2': -0.12986423075199127, '1': -2.14548921585083, '0': -5.36423921585083}"
12463,26594,"{'1': -0.2655482888221741, '0': -1.4842982292175293, '2': -5.031173229217529}"
17084,26595,"{'2': -0.2598404884338379, '1': -1.478590488433838, '0': -7.072340488433838}"
40374,26596,"{'2': -9.775113539944869e-06, '1': -11.750009536743164, '0': -14.875009536743164}"
25920,26597,"{'2': -0.00011836781777674332, '1': -10.562618255615234, '0': -13.078243255615234}"
17674,26598,"{'2': -2.4318398573086597e-05, '1': -11.06252384185791, '0': -14.07814884185791}"
2987,26599,"{'2': -0.00038699767901562154, '1': -7.875387191772461, '0': -13.047262191772461}"
34416,26600,"{'2': -0.00967350509017706, '1': -4.650298595428467, '0': -10.040923118591309}"
39219,26601,"{'0': -7.390948667307384e-06, '1': -11.984382629394531, '2': -14.078132629394531}"
31551,26602,"{'2': -0.022092891857028008, '1': -3.834592819213867, '0': -8.397092819213867}"
28767,26603,"{'0': -0.1202555000782013, '1': -2.276505470275879, '2': -4.542130470275879}"
19533,26604,"{'2': -0.2001931369304657, '1': -1.731443166732788, '0': -5.434567928314209}"
11942,26605,"{'2': -1.6569954823353328e-05, '1': -11.140641212463379, '0': -14.828141212463379}"
39715,26606,"{'2': -0.20232263207435608, '1': -1.7335726022720337, '0': -5.046072483062744}"
38593,26607,"{'2': -0.0008353081648238003, '1': -7.110210418701172, '0': -11.438335418701172}"
7956,26608,"{'2': -4.0531076592742465e-06, '1': -12.828128814697266, '0': -15.156253814697266}"
38892,26609,"{'2': -0.01332791242748499, '1': -4.7164530754089355, '0': -6.0133280754089355}"
18136,26610,"{'0': -0.057931412011384964, '1': -2.948556423187256, '2': -5.557931423187256}"
23884,26611,"{'1': -0.16856935620307922, '2': -1.9654443264007568, '0': -4.199819564819336}"
12956,26612,"{'2': -4.6491513785440475e-06, '1': -12.453129768371582, '0': -15.531254768371582}"
28981,26613,"{'2': -5.364403477869928e-06, '1': -12.281255722045898, '0': -15.578130722045898}"
43665,26614,"{'0': -0.3836064040660858, '1': -1.1492314338684082, '2': -6.399231433868408}"
29241,26615,"{'2': -0.4621334671974182, '1': -1.0246334075927734, '0': -4.634008407592773}"
43691,26616,"{'2': -0.00027450130437500775, '1': -8.234649658203125, '0': -13.609649658203125}"
12334,26617,"{'2': -0.00114994659088552, '1': -7.173025131225586, '0': -9.657400131225586}"
4914,26618,"{'0': -0.005248932633548975, '1': -5.3177490234375, '2': -8.0364990234375}"
27618,26619,"{'2': -0.005040438380092382, '1': -5.411290645599365, '0': -7.676915645599365}"
39184,26620,"{'0': -9.548207890475169e-05, '1': -9.45322036743164, '2': -11.09384536743164}"
48260,26621,"{'1': -0.2486134171485901, '2': -1.8579883575439453, '0': -2.7486133575439453}"
10237,26622,"{'2': -0.005109941121190786, '1': -5.317609786987305, '0': -8.692609786987305}"
11623,26623,"{'1': -0.25818824768066406, '2': -1.773813247680664, '0': -2.851938247680664}"
45243,26624,"{'2': -0.28514689207077026, '1': -1.519521951675415, '0': -3.535146951675415}"
573,26625,"{'1': -0.19544586539268494, '0': -2.1798207759857178, '2': -2.7423207759857178}"
13235,26626,"{'1': -0.4781835377216339, '2': -0.9938085079193115, '0': -4.618808746337891}"
20134,26627,"{'1': -0.5949655771255493, '2': -0.8605905771255493, '0': -3.6730904579162598}"
24380,26628,"{'0': -6.55629628454335e-05, '1': -9.750065803527832, '2': -12.093815803527832}"
36387,26629,"{'2': -1.3470558769768104e-05, '1': -11.48438835144043, '0': -14.81251335144043}"
41732,26630,"{'0': -0.048027344048023224, '1': -3.094902276992798, '2': -6.438652515411377}"
49449,26631,"{'2': -0.41448351740837097, '1': -1.0863585472106934, '0': -6.367608547210693}"
