comment_id,hatespeech,confidence,index
17020,2.0,0.9951126447555194,40354
41783,2.0,0.9996925618276967,40355
27993,2.0,0.9112981485542184,40356
5655,2.0,0.5914789188916064,40357
12797,2.0,0.9999808311202647,40358
18860,2.0,0.9991767217092936,40359
3908,1.0,0.8527527689907715,40360
6950,2.0,0.999996957145296,40361
6380,2.0,0.9988816639328043,40362
48740,2.0,0.9999471581451864,40363
28608,2.0,0.9965829668174514,40364
7628,1.0,0.8148786883792762,40365
23650,2.0,0.9031669308829398,40366
48723,2.0,0.991550945322944,40367
287,2.0,0.9995579725022525,40368
10875,1.0,0.8677668918479139,40369
44231,0.0,0.48689458706231337,40370
14571,1.0,0.8418979875700234,40371
44363,2.0,0.9999841607826948,40372
38287,2.0,0.9999304205465437,40373
38885,2.0,0.9782914468993242,40374
33451,1.0,0.6509879840562448,40375
24954,0.0,0.9999914845593567,40376
42603,2.0,0.9999870841628731,40377
36733,0.0,0.9992169132313741,40378
41963,0.0,0.881875226380999,40379
46224,2.0,0.7048967799849903,40380
40437,2.0,0.9998505215374954,40381
25168,2.0,0.999938142512685,40382
39049,0.0,0.9130927410490297,40383
17122,0.0,0.9998290424163283,40384
17273,0.0,0.9999146079231962,40385
12300,2.0,0.7924037945269002,40386
23047,0.0,0.9998966248903046,40387
22972,2.0,0.9957629780848847,40388
17187,2.0,0.9945694455988331,40389
15294,0.0,0.9587770548299007,40390
35185,0.0,0.9999375024455222,40391
46394,2.0,0.9942457310574946,40392
8085,2.0,0.9342481516491168,40393
48031,2.0,0.9999950234762203,40394
24993,2.0,0.9999734378607471,40395
25000,0.0,0.4968532315534576,40396
39335,2.0,0.9999620504420771,40397
23449,2.0,0.9999830449766746,40398
5181,2.0,0.9998961224574321,40399
37469,1.0,0.5465202052136526,40400
36333,2.0,0.9983623417467751,40401
35705,2.0,0.9607786717997109,40402
36083,2.0,0.9429955553530264,40403
47378,2.0,0.9999549917764058,40404
37836,2.0,0.9960412578911173,40405
19450,1.0,0.5282740214719019,40406
18371,2.0,0.7105178542807958,40407
47936,1.0,0.8080737036214737,40408
32532,1.0,0.7835032696517394,40409
5871,1.0,0.8205377766445372,40410
42427,2.0,0.9999332025927199,40411
22543,2.0,0.9999649949283617,40412
31576,1.0,0.656433039733364,40413
30630,1.0,0.7788315283132681,40414
19971,2.0,0.9979246744919493,40415
13029,2.0,0.9999862410615366,40416
4435,2.0,0.9999870141078677,40417
2280,0.0,0.9893330067962376,40418
10793,0.0,0.9981253307907764,40419
18332,2.0,0.8774683812990947,40420
19716,2.0,0.997310381521368,40421
603,0.0,0.9299404195719452,40422
16143,0.0,0.9999905419087304,40423
41692,2.0,0.9502678652216728,40424
37648,2.0,0.9998190334813428,40425
19593,2.0,0.9999191184899652,40426
6775,0.0,0.5272399154450864,40427
15439,1.0,0.6867470103506365,40428
31880,0.0,0.9971456122924754,40429
34305,0.0,0.9036890828745663,40430
7938,2.0,0.9997439876451449,40431
31705,2.0,0.9986389734908927,40432
26770,2.0,0.7147240367886647,40433
34243,2.0,0.6849733665774252,40434
47436,2.0,0.9961702194769305,40435
8496,2.0,0.9941579910053862,40436
28560,1.0,0.3907298247786127,40437
44607,2.0,0.9993154043662463,40438
22667,1.0,0.8083980828602574,40439
1198,0.0,0.9999891240470058,40440
11219,2.0,0.9999629224749438,40441
48448,1.0,0.8030533472575513,40442
26057,0.0,0.9999941918242105,40443
48107,1.0,0.825503548824311,40444
21495,1.0,0.6424738461236947,40445
23184,0.0,0.47960041695986083,40446
48684,0.0,0.9997433351424662,40447
4935,2.0,0.9999077084536725,40448
20591,2.0,0.9999848433809563,40449
13285,0.0,0.9999906117675628,40450
21006,2.0,0.9999535976022202,40451
25113,0.0,0.9965922999241789,40452
32286,0.0,0.5375987861068181,40453
19419,0.0,0.9075498234906846,40454
16498,0.0,0.9999871935255,40455
43389,1.0,0.6210164139843511,40456
10470,1.0,0.5246202064330254,40457
23040,2.0,0.9999399330201533,40458
35802,0.0,0.9970220504743476,40459
28900,0.0,0.9856683019908611,40460
26879,2.0,0.9987459488143307,40461
17337,1.0,0.6211324742262978,40462
26936,2.0,0.9944095589547656,40463
31589,1.0,0.6547225682896363,40464
40318,2.0,0.5752218526811077,40465
35661,2.0,0.9996352207664188,40466
26347,2.0,0.9993431944434171,40467
40284,2.0,0.947956788433591,40468
34429,0.0,0.9889052189881989,40469
12485,0.0,0.954136006194636,40470
42894,2.0,0.9998706633487985,40471
11467,2.0,0.9160326457632951,40472
4150,0.0,0.7599226636358619,40473
40940,2.0,0.6504841806451442,40474
45583,2.0,0.9983745197627037,40475
15949,2.0,0.9825283436194641,40476
30318,1.0,0.6719543472413133,40477
34571,0.0,0.6964205837505947,40478
25281,0.0,0.9961623671947392,40479
26359,1.0,0.8821656444423979,40480
20983,1.0,0.7356310379028517,40481
13487,2.0,0.9995179163634361,40482
30071,2.0,0.6740430066779791,40483
3282,0.0,0.8212269454723727,40484
18781,2.0,0.5474123425774663,40485
4663,2.0,0.9625721965065418,40486
9917,2.0,0.9999972252492776,40487
40062,2.0,0.9999947787778753,40488
11661,2.0,0.9861570154492675,40489
33550,2.0,0.9998460494951883,40490
17783,1.0,0.8725176164279459,40491
40072,0.0,0.9999934171953597,40492
49119,0.0,0.5696651903836844,40493
3414,0.0,0.9405370551616018,40494
48086,2.0,0.9935003986949614,40495
32153,0.0,0.999992770704097,40496
44295,2.0,0.9896460077375858,40497
47725,2.0,0.9998872984074607,40498
25886,0.0,0.476176760611159,40499
4394,0.0,0.9988892654698099,40500
29945,2.0,0.8593246250393066,40501
22662,2.0,0.9999037339972547,40502
36761,2.0,0.7247926797555242,40503
43257,2.0,0.9999157104150518,40504
47435,0.0,0.9954909457588682,40505
624,2.0,0.9182633146491886,40506
37426,2.0,0.9998287055950217,40507
33760,2.0,0.9994779698137559,40508
41235,2.0,0.9994833253689535,40509
10135,1.0,0.749690698466029,40510
13827,2.0,0.9999853678648669,40511
42653,2.0,0.9430444443499829,40512
22624,0.0,0.9461729565435264,40513
11702,0.0,0.999992260534302,40514
40754,1.0,0.8728356503412346,40515
7970,1.0,0.8379170168815923,40516
23765,2.0,0.9999778438410343,40517
39599,2.0,0.9978555613399664,40518
26222,1.0,0.5023305228566772,40519
30507,0.0,0.999998015854233,40520
803,2.0,0.9999336353641275,40521
7348,0.0,0.7463738101703915,40522
32536,0.0,0.9995824075725627,40523
2242,1.0,0.7490897429346368,40524
30656,0.0,0.886020026598487,40525
5317,2.0,0.9844311684983172,40526
3184,2.0,0.9977427641832776,40527
42716,0.0,0.999994244384115,40528
48762,2.0,0.9999940482485431,40529
13537,2.0,0.9746532005556462,40530
13936,0.0,0.9776837858362144,40531
48213,0.0,0.5549766275297155,40532
39711,0.0,0.9999936602928999,40533
3316,2.0,0.9869526880487046,40534
24260,2.0,0.9996951305620528,40535
22813,0.0,0.9988538822629588,40536
7096,2.0,0.6500486980476669,40537
3689,0.0,0.7869763840929236,40538
37573,2.0,0.9663405901258775,40539
22496,2.0,0.9480459289786896,40540
1806,0.0,0.996045756413246,40541
931,0.0,0.9999928292729657,40542
1019,0.0,0.9999936699765943,40543
28334,2.0,0.9997639318132481,40544
5343,1.0,0.9514647499007148,40545
21187,2.0,0.996464686836931,40546
40635,2.0,0.9994189772475311,40547
8199,0.0,0.8859640672263434,40548
17599,1.0,0.8070794609412951,40549
1834,2.0,0.9999677699161406,40550
37385,2.0,0.582204542181787,40551
24227,2.0,0.9985122425383333,40552
18995,0.0,0.9997852215968621,40553
27206,0.0,0.9998033873098761,40554
45622,2.0,0.9999984556780277,40555
29794,1.0,0.6588974566873638,40556
8850,0.0,0.9999956358112102,40557
37775,0.0,0.8950975634843829,40558
39300,2.0,0.98189127558817,40559
9060,0.0,0.999184978626709,40560
31155,2.0,0.9997928614799793,40561
30003,0.0,0.999979695147679,40562
41590,2.0,0.9141955763437057,40563
577,2.0,0.9992618721677496,40564
24294,2.0,0.9729837824072671,40565
13300,2.0,0.999988335647672,40566
19262,2.0,0.9999975254841292,40567
35697,2.0,0.9999968493192347,40568
44736,0.0,0.5829755637628287,40569
1329,2.0,0.9995914613579903,40570
10747,2.0,0.9998675162951508,40571
36500,2.0,0.553076208348955,40572
2572,2.0,0.9929510181132278,40573
29042,2.0,0.9878280397410257,40574
16651,0.0,0.9663274854782057,40575
24168,0.0,0.9999983172561585,40576
49708,2.0,0.9977929821796939,40577
29049,1.0,0.4984431638548063,40578
14179,2.0,0.9792178500076897,40579
48827,1.0,0.7064650788296343,40580
42139,1.0,0.8722720348210656,40581
16807,2.0,0.9999780805242727,40582
44921,2.0,0.9999980847534031,40583
41922,2.0,0.6100781391570846,40584
32777,1.0,0.8547046607673928,40585
4159,1.0,0.9193246273560064,40586
42450,2.0,0.999938262550659,40587
28339,0.0,0.9999744908792932,40588
34463,2.0,0.9999738316227088,40589
22881,2.0,0.9989146805735677,40590
7367,2.0,0.9999877878768517,40591
40339,0.0,0.9999982056328153,40592
29275,2.0,0.70169651402631,40593
36419,0.0,0.9985515019314394,40594
31406,2.0,0.9990864709061703,40595
10815,1.0,0.6777850955837382,40596
24544,2.0,0.9959858705911421,40597
50003,0.0,0.9981408796108199,40598
47488,2.0,0.9999959606240919,40599
35884,1.0,0.8365768054069882,40600
22226,1.0,0.588752392109415,40601
629,2.0,0.9565000992265396,40602
8122,2.0,0.9998756166859986,40603
37926,0.0,0.6565033867566896,40604
5865,2.0,0.998957339208606,40605
2350,2.0,0.9988629380044944,40606
5881,2.0,0.9987097758667177,40607
36976,1.0,0.7581365987060004,40608
19415,0.0,0.9999944313528323,40609
27534,2.0,0.9976844457515596,40610
41869,1.0,0.7981889602864137,40611
31085,2.0,0.9875254344394793,40612
28131,2.0,0.9309676716972044,40613
16706,2.0,0.9105812011500337,40614
12342,0.0,0.9999734530910313,40615
48745,2.0,0.997743313734754,40616
475,0.0,0.999943590787943,40617
28201,0.0,0.9999835449325855,40618
2170,1.0,0.4912503309099594,40619
20780,2.0,0.999970515240408,40620
13466,0.0,0.955512569238984,40621
21539,2.0,0.5216079909454514,40622
43956,2.0,0.7355369925695321,40623
41383,0.0,0.5157621602111686,40624
44547,2.0,0.7943991798696947,40625
13087,2.0,0.996307034915381,40626
30491,1.0,0.8882646971689555,40627
37592,2.0,0.9999697532077636,40628
39451,0.0,0.9726189885139311,40629
49331,2.0,0.9939650705613529,40630
25457,2.0,0.9489880582145921,40631
48875,2.0,0.6277638315947583,40632
36860,2.0,0.9094493172355438,40633
33858,0.0,0.8653944324471403,40634
29185,1.0,0.6933804812376468,40635
24512,2.0,0.9999879365301901,40636
21470,0.0,0.9826490064726863,40637
22802,2.0,0.999223646369747,40638
4432,2.0,0.9999857639835716,40639
17226,0.0,0.9998923631079993,40640
1737,0.0,0.9999937904197422,40641
9751,1.0,0.5986253322199508,40642
15447,1.0,0.9190000184916546,40643
19567,1.0,0.795632192330478,40644
8797,2.0,0.9999939704874296,40645
49831,2.0,0.997439165122701,40646
40090,2.0,0.9992282193565759,40647
39278,2.0,0.9989194057754825,40648
18749,1.0,0.8324706732564309,40649
6480,2.0,0.9581830951626304,40650
7955,2.0,0.9971534872333798,40651
4443,2.0,0.7277026396133027,40652
49728,0.0,0.9743762509008213,40653
5360,0.0,0.9999949318843282,40654
43120,2.0,0.9999960054924089,40655
39590,2.0,0.999942930610534,40656
39227,2.0,0.9912921717551535,40657
17282,1.0,0.8155133076733998,40658
35892,0.0,0.9997651209225928,40659
23349,2.0,0.9810638136443205,40660
45323,2.0,0.9999182666396618,40661
48392,2.0,0.9031544310516363,40662
7509,2.0,0.9985120003503785,40663
37737,1.0,0.6638703880794653,40664
46644,2.0,0.9999829878649932,40665
40431,1.0,0.694290550564501,40666
33261,2.0,0.9886485539745277,40667
13981,2.0,0.7035906971129506,40668
27734,2.0,0.9999972746528821,40669
3261,2.0,0.6474839245619388,40670
3302,2.0,0.8902542395174748,40671
44300,2.0,0.9850101752834004,40672
11751,0.0,0.7499397647569657,40673
13829,2.0,0.8835573454176435,40674
46742,0.0,0.9802631937371737,40675
33181,2.0,0.999706371050121,40676
30651,1.0,0.7558698955622136,40677
8921,2.0,0.9994892721787935,40678
42114,2.0,0.9963476137176968,40679
6635,1.0,0.7157793851708705,40680
6396,2.0,0.9999672865280501,40681
37290,2.0,0.9956150534045078,40682
14115,2.0,0.9996880847401398,40683
6352,2.0,0.9998017386078321,40684
35064,0.0,0.9999592583009117,40685
42309,2.0,0.8435836237846038,40686
9998,2.0,0.999958500024386,40687
37461,2.0,0.9986771985079452,40688
35336,0.0,0.5472616954062969,40689
9856,2.0,0.9999048282827577,40690
26545,2.0,0.9994593234626219,40691
15178,2.0,0.9841522679137835,40692
46344,1.0,0.5290967141644597,40693
25016,2.0,0.9367755142415174,40694
38811,0.0,0.36227967954734436,40695
10466,0.0,0.9999877041656667,40696
27455,1.0,0.5229392369113192,40697
16918,0.0,0.9999605272210152,40698
7000,1.0,0.899132488180127,40699
20906,0.0,0.9999977120377009,40700
34358,1.0,0.7291695929741501,40701
48606,0.0,0.7683172675156833,40702
5432,0.0,0.9990279713963522,40703
43060,2.0,0.9987905197971663,40704
28883,2.0,0.9214804476745457,40705
36188,2.0,0.9998971630721054,40706
42992,1.0,0.5940634564671984,40707
13771,2.0,0.7317405370852362,40708
23426,2.0,0.9620240022306635,40709
4444,0.0,0.9999168519194171,40710
25626,2.0,0.9994480298618251,40711
18368,0.0,0.6085460795356833,40712
31005,2.0,0.8953118376722693,40713
14711,1.0,0.7932159844486784,40714
30834,2.0,0.9380406878040259,40715
19818,0.0,0.9446523201753094,40716
10927,0.0,0.5337730002123091,40717
20431,2.0,0.9999316596354949,40718
37643,1.0,0.6318042890389682,40719
7588,2.0,0.9999642321249402,40720
40443,2.0,0.9999885736497368,40721
913,0.0,0.999943211738053,40722
14644,2.0,0.9998460260391575,40723
47496,1.0,0.8338061884784976,40724
41696,2.0,0.9779653827181141,40725
41608,2.0,0.915742562515868,40726
21636,2.0,0.9974988519141365,40727
32088,2.0,0.6431318765257421,40728
30481,2.0,0.9354092586419106,40729
19984,0.0,0.8292791096986356,40730
24207,2.0,0.9948876831584954,40731
27111,2.0,0.9940474384536192,40732
42105,1.0,0.6446173347376642,40733
27543,0.0,0.9999978691359457,40734
25556,2.0,0.589825465220221,40735
24666,2.0,0.9997363285697259,40736
48504,1.0,0.8172685227404223,40737
27479,2.0,0.9998092686051562,40738
24421,2.0,0.9999769290024471,40739
34121,2.0,0.9728918650247441,40740
10956,2.0,0.9129254197666712,40741
37597,2.0,0.9979646095578745,40742
306,2.0,0.9926581355212253,40743
16624,2.0,0.9998032153315085,40744
30957,0.0,0.9942062575340423,40745
41739,2.0,0.7654011051079277,40746
33099,1.0,0.5623166801721731,40747
20075,2.0,0.9995064658705611,40748
1886,2.0,0.953157524796519,40749
44336,2.0,0.999978847734342,40750
13674,2.0,0.9997911458431641,40751
24259,0.0,0.97766261583571,40752
35517,1.0,0.5704366266478066,40753
8302,2.0,0.9999807770822634,40754
49345,2.0,0.9999979175580005,40755
41069,2.0,0.9904188957260919,40756
34144,1.0,0.8667665357951742,40757
5744,2.0,0.9997092232524691,40758
21919,1.0,0.6436758383072434,40759
42612,2.0,0.7893808163683265,40760
23715,2.0,0.5650432047436722,40761
47487,1.0,0.7273975070757965,40762
40364,1.0,0.7785678954728426,40763
21678,2.0,0.9872449791751793,40764
44016,2.0,0.9996187917478656,40765
33534,2.0,0.9987552563467524,40766
4641,2.0,0.9855541938968575,40767
27757,0.0,0.9013480487689284,40768
47771,0.0,0.5063391105824812,40769
33061,0.0,0.9951484686441535,40770
18130,1.0,0.7607256609158096,40771
17969,2.0,0.9765641459419541,40772
26330,1.0,0.8101438421068708,40773
33726,2.0,0.999993734142627,40774
40681,2.0,0.9772858937449068,40775
18051,0.0,0.9443993152927678,40776
30082,1.0,0.5326547325879334,40777
27278,2.0,0.9999881464398482,40778
17652,1.0,0.776222590132712,40779
45120,2.0,0.9999849356256735,40780
29110,2.0,0.9181112862410448,40781
19451,2.0,0.6849217636038339,40782
23064,2.0,0.9630301787459523,40783
11979,2.0,0.9996752028450727,40784
32478,2.0,0.9678628515346365,40785
19343,2.0,0.9999163687945435,40786
11210,0.0,0.9999942807559589,40787
19766,0.0,0.999973594132455,40788
13579,2.0,0.9823786951191354,40789
12492,2.0,0.9991287024231555,40790
45039,2.0,0.996712742804172,40791
49574,2.0,0.9884302680889056,40792
33333,2.0,0.9672814271096585,40793
2034,0.0,0.9553231388675223,40794
30340,2.0,0.9993330384673784,40795
46726,2.0,0.68520888526076,40796
10779,2.0,0.9992504429992183,40797
11254,2.0,0.9860762934962214,40798
41777,2.0,0.9998796902919526,40799
38266,2.0,0.9928923737526623,40800
32067,2.0,0.9998425377925594,40801
2771,2.0,0.9318938973555783,40802
12893,1.0,0.5666439953683587,40803
27767,2.0,0.7197796895265296,40804
32566,2.0,0.8205629363712393,40805
43089,2.0,0.819503883000878,40806
44579,0.0,0.9996634921581518,40807
15563,1.0,0.6223621884096817,40808
47335,2.0,0.9999891669480238,40809
7926,2.0,0.768065534924212,40810
480,2.0,0.9995073624508437,40811
46860,2.0,0.9998800549017209,40812
33992,0.0,0.9999974296899816,40813
16965,2.0,0.6171448918745971,40814
39004,2.0,0.5454788078649891,40815
33393,0.0,0.6012775585168121,40816
32027,2.0,0.999741425121453,40817
44083,2.0,0.9997546500958154,40818
2495,2.0,0.9602281099732146,40819
46834,0.0,0.9999726303051734,40820
22591,0.0,0.7912014052823182,40821
25481,2.0,0.9998479247754889,40822
31173,0.0,0.8393938617599569,40823
40989,0.0,0.9023095838660153,40824
40392,2.0,0.999740337629703,40825
25767,2.0,0.9997473759096022,40826
49261,0.0,0.9999817787056743,40827
3837,2.0,0.9810300330276177,40828
14400,1.0,0.7288467336079562,40829
47706,2.0,0.9830823822232218,40830
28897,2.0,0.7006403394262857,40831
14258,2.0,0.9999941119760049,40832
10414,2.0,0.9998162054170626,40833
28502,2.0,0.9999909188170101,40834
42681,0.0,0.9985173718785377,40835
23498,0.0,0.7970279005436446,40836
47679,2.0,0.9920200333325407,40837
42303,0.0,0.9923745668167557,40838
20473,2.0,0.999983400905621,40839
14229,2.0,0.6071581186672603,40840
6565,0.0,0.987479904717582,40841
35773,2.0,0.9996350428755937,40842
49722,2.0,0.9996972282437393,40843
37325,0.0,0.9538924310085363,40844
19339,2.0,0.9977514345468549,40845
18306,2.0,0.6104346503881313,40846
33356,2.0,0.9152956723731621,40847
40672,2.0,0.980809363277565,40848
41153,2.0,0.9976644834200463,40849
12655,2.0,0.9999578712132248,40850
43510,2.0,0.9997756120055281,40851
12915,0.0,0.9977403941865832,40852
31961,2.0,0.6914646540445574,40853
13598,0.0,0.9999832658330158,40854
36536,2.0,0.9675021821221738,40855
23814,2.0,0.9947636019012029,40856
30444,0.0,0.9998238802778018,40857
25070,1.0,0.617570518025021,40858
29364,2.0,0.999853334711582,40859
6313,0.0,0.9986284136458463,40860
12700,2.0,0.9999946415005594,40861
8733,2.0,0.9807032355800613,40862
34062,2.0,0.9960942451246558,40863
33523,1.0,0.9257361710160861,40864
27002,2.0,0.9999077442266961,40865
49722,2.0,0.9998351432478009,40866
28276,0.0,0.9998518449237777,40867
26824,1.0,0.5512305845850426,40868
338,1.0,0.8048919318820051,40869
27932,2.0,0.8865308271440429,40870
16730,2.0,0.9957940876047194,40871
10771,0.0,0.998480602219455,40872
30949,2.0,0.9656234518621142,40873
2409,0.0,0.969993509370636,40874
16204,0.0,0.6560370279278668,40875
21303,0.0,0.5122445108131243,40876
38375,2.0,0.9997931811882035,40877
36388,2.0,0.9999923649169364,40878
36894,2.0,0.9999823936388512,40879
36249,2.0,0.9999602789128328,40880
42165,0.0,0.5868299090781486,40881
30087,2.0,0.9783502917869882,40882
37881,2.0,0.9960363954030389,40883
22250,0.0,0.9999676740568691,40884
36447,2.0,0.9999544954488917,40885
45223,2.0,0.9935778457566091,40886
35279,2.0,0.7617175567170527,40887
24081,1.0,0.7044567173313783,40888
24373,2.0,0.991396280259876,40889
8437,2.0,0.9973347665175653,40890
14961,1.0,0.7301907990261627,40891
16394,0.0,0.9910319573968364,40892
22118,0.0,0.9999902214302695,40893
18115,0.0,0.9998644375618326,40894
37704,2.0,0.9999045224185915,40895
24407,0.0,0.999995527025269,40896
14240,1.0,0.7021924102596463,40897
44718,2.0,0.9002743042214635,40898
28766,2.0,0.9905015473534935,40899
28325,2.0,0.9998934116400804,40900
20669,2.0,0.999363545799134,40901
18876,2.0,0.9514791620459663,40902
31095,0.0,0.9463589411158497,40903
41617,2.0,0.9999816496048984,40904
10924,2.0,0.9249109994667164,40905
34107,2.0,0.9975238930006126,40906
45693,2.0,0.9999934334429588,40907
13151,2.0,0.8349134569898806,40908
4492,2.0,0.800391396349952,40909
26305,2.0,0.9992539929484552,40910
48540,2.0,0.9195348616168274,40911
44726,2.0,0.9576610951958778,40912
42772,1.0,0.8557677010906763,40913
45009,2.0,0.9992522737058237,40914
868,2.0,0.9994094029441295,40915
28658,2.0,0.9930601838702342,40916
9681,2.0,0.9503433204763033,40917
3918,0.0,0.999993155613844,40918
8327,2.0,0.9999907587189883,40919
19394,2.0,0.999996013220429,40920
7223,0.0,0.7083800358678698,40921
49192,2.0,0.9999658287899549,40922
8789,2.0,0.9999930949155131,40923
8904,2.0,0.9999154690518761,40924
25974,1.0,0.7343931914829188,40925
8318,0.0,0.9999972039169202,40926
4931,0.0,0.9999700340304819,40927
26544,2.0,0.9766603648111725,40928
21411,2.0,0.9999308483924384,40929
34069,2.0,0.9677641457942925,40930
43404,2.0,0.9351384393099635,40931
47953,2.0,0.9998866898254609,40932
41793,2.0,0.9999894685054114,40933
24325,0.0,0.777316116418708,40934
37260,2.0,0.9953599914847937,40935
19734,2.0,0.9999444008228514,40936
16799,2.0,0.9836563162076685,40937
35859,2.0,0.8901596425218006,40938
4142,0.0,0.724595523403197,40939
19058,0.0,0.9079028963584176,40940
28059,2.0,0.9960674512507459,40941
8577,0.0,0.9311115538176136,40942
14639,1.0,0.5532405994093758,40943
8392,0.0,0.9999703987478229,40944
41011,0.0,0.9998005369312674,40945
34961,2.0,0.9350576743628536,40946
41112,2.0,0.6843589885479237,40947
24255,2.0,0.9999231595694376,40948
39456,2.0,0.9999710006453052,40949
7977,2.0,0.7882575482846603,40950
15423,1.0,0.8927020883842476,40951
35815,0.0,0.975077572524543,40952
16287,0.0,0.9997690983838161,40953
36313,0.0,0.9976354367135203,40954
46879,2.0,0.9993839956170608,40955
16658,2.0,0.9991574252664015,40956
41801,2.0,0.999768502251019,40957
24440,0.0,0.513721809643769,40958
8986,2.0,0.9999658761088001,40959
38995,1.0,0.7040055688819391,40960
3438,2.0,0.9999617552487227,40961
17673,2.0,0.816159734382021,40962
48857,0.0,0.9990027764689524,40963
11125,2.0,0.9998704150909983,40964
27682,1.0,0.5726022811679236,40965
17305,2.0,0.9991610575401256,40966
48056,2.0,0.9999785719158433,40967
23116,0.0,0.9998821653835328,40968
45763,1.0,0.521023751541131,40969
29215,2.0,0.8970472558333773,40970
9223,1.0,0.7411677143162893,40971
38168,2.0,0.5469953928866921,40972
20368,2.0,0.999193141003141,40973
727,2.0,0.999212378791901,40974
50070,2.0,0.9999978062086586,40975
33524,2.0,0.9995499339083708,40976
6258,2.0,0.6162847085682729,40977
18323,2.0,0.9997410707917975,40978
14691,2.0,0.9999927708852622,40979
33132,2.0,0.8646405777814457,40980
8869,2.0,0.9421309579965623,40981
22603,2.0,0.9997715965849581,40982
752,1.0,0.5677279667849093,40983
12794,0.0,0.5233574498677971,40984
36667,2.0,0.5587145860475919,40985
17142,2.0,0.9989212207994935,40986
47315,2.0,0.999919405621157,40987
4188,2.0,0.9999605272445874,40988
10847,2.0,0.9056194449822487,40989
42207,1.0,0.7028354028805185,40990
45127,0.0,0.9376801867503662,40991
27928,1.0,0.4833875747973612,40992
1368,2.0,0.9323957139318761,40993
20890,0.0,0.9851783896755452,40994
40610,2.0,0.8352246114057278,40995
22253,2.0,0.9863737452848614,40996
33646,2.0,0.9998783776048784,40997
17076,2.0,0.8024073064854534,40998
12080,0.0,0.9999642324162866,40999
4284,2.0,0.9984569267261432,41000
18947,1.0,0.7379385720649962,41001
36734,2.0,0.9869242504786256,41002
25027,0.0,0.5005784941389715,41003
44578,1.0,0.8907203492268685,41004
11440,1.0,0.6509166592241121,41005
45158,2.0,0.999991430968168,41006
44524,2.0,0.9939043723417583,41007
29074,2.0,0.9985948218952688,41008
15216,1.0,0.6014287167921267,41009
49148,1.0,0.6011498036420398,41010
23236,2.0,0.9837326830230864,41011
49130,2.0,0.9999772642590196,41012
29698,0.0,0.9999961785641427,41013
44904,2.0,0.9918032948988232,41014
7465,1.0,0.5228227037816976,41015
6152,2.0,0.9999902701947001,41016
47457,2.0,0.9988965682556382,41017
21529,2.0,0.9976724697296908,41018
8376,2.0,0.9999838509379225,41019
6214,2.0,0.9619586037873643,41020
24761,2.0,0.6225343928598515,41021
37360,0.0,0.5766544813782811,41022
35866,2.0,0.999884262697238,41023
4947,0.0,0.999978983791343,41024
22598,2.0,0.9993670308580668,41025
6738,0.0,0.9998879357846859,41026
47182,2.0,0.9999981864103875,41027
9743,0.0,0.9499491562743019,41028
41854,1.0,0.682984030301882,41029
35029,0.0,0.9983103180324383,41030
1497,0.0,0.9999855782132159,41031
14086,1.0,0.8592473468075843,41032
14180,0.0,0.999990048108398,41033
14579,2.0,0.9999432201534626,41034
10073,2.0,0.9942375182143269,41035
35453,0.0,0.5501226804027618,41036
38345,1.0,0.8623795040908661,41037
45136,2.0,0.9992472302867829,41038
22038,2.0,0.8584729482446398,41039
20523,2.0,0.9998033308180713,41040
45068,2.0,0.9997002597802375,41041
26758,0.0,0.8126067069710952,41042
23210,2.0,0.984683287884269,41043
23659,2.0,0.9995015645620431,41044
22884,1.0,0.6700117666149795,41045
40577,2.0,0.9979264209934923,41046
19506,2.0,0.9996865847911535,41047
1723,2.0,0.9614045391775925,41048
45896,2.0,0.8838351479648876,41049
50050,2.0,0.999990625095607,41050
1169,2.0,0.9999662399531314,41051
6756,1.0,0.6435511303126875,41052
47481,2.0,0.9538027125600651,41053
11584,0.0,0.999985533531554,41054
23327,0.0,0.8163847174783009,41055
18445,0.0,0.9999878059331602,41056
42614,2.0,0.978083098596951,41057
13996,2.0,0.9978806427541567,41058
45983,2.0,0.999567938553987,41059
24870,2.0,0.9996526003328438,41060
31014,0.0,0.999970868071498,41061
39886,0.0,0.9999947441943959,41062
21572,2.0,0.9913396244690682,41063
16816,0.0,0.8842972570957679,41064
37067,1.0,0.8322164797086098,41065
27563,2.0,0.8852274918066997,41066
17308,0.0,0.9999309658679956,41067
29029,2.0,0.9542550266666695,41068
28712,2.0,0.9998697855445458,41069
49122,0.0,0.9999929082821256,41070
23038,0.0,0.9055081533477849,41071
10146,1.0,0.667151757467435,41072
22608,2.0,0.6193468505613721,41073
42658,2.0,0.9999076403920945,41074
3362,1.0,0.8127664710018124,41075
46715,0.0,0.8153182545599246,41076
21452,0.0,0.9999811369677281,41077
49043,2.0,0.9962268872505092,41078
30662,0.0,0.98841895168502,41079
22309,2.0,0.9999797954750244,41080
34698,0.0,0.9999675488771018,41081
16900,2.0,0.9999580068537156,41082
6344,0.0,0.9999966771871709,41083
7850,0.0,0.9999973024065274,41084
610,2.0,0.6813681480646223,41085
40041,2.0,0.9601645386264214,41086
43903,2.0,0.9999827526615492,41087
17308,0.0,0.999944591188747,41088
472,1.0,0.9089118688826218,41089
34983,2.0,0.9999889708884606,41090
11999,2.0,0.9935588741321071,41091
22782,2.0,0.999748864957746,41092
27528,1.0,0.5580099721529743,41093
18218,0.0,0.9935824027491099,41094
