comment_id,hatespeech,confidence,index
15093,0.0,0.9999853981807522,39313
10857,0.0,0.9994645360292241,39314
41952,0.0,0.9649966021314166,39315
42279,1.0,0.760202691477773,39316
49387,1.0,0.9544162253705858,39317
20543,1.0,0.5005282118347915,39318
7699,1.0,0.9213973371759306,39319
22737,1.0,0.998886330889089,39320
11173,0.0,0.9999488307499877,39321
16878,0.0,0.9802039048919873,39322
19799,1.0,0.9957174597073238,39323
46450,0.0,0.9979585290642157,39324
3771,0.0,0.990407228882532,39325
9367,1.0,0.8112167133404006,39326
28590,1.0,0.9950058198641918,39327
43735,1.0,0.9877360986399173,39328
7269,1.0,0.9884871946997514,39329
49111,0.0,0.9055562012946087,39330
27525,0.0,0.999990523090693,39331
34398,0.0,0.9998089029896384,39332
10702,1.0,0.8646672779937488,39333
16261,0.0,0.9999725123490016,39334
18541,0.0,0.9999227461199048,39335
42609,0.0,0.9997485530071318,39336
37263,1.0,0.992008344791212,39337
5251,1.0,0.9937980413671906,39338
8037,0.0,0.9999785729966837,39339
21144,0.0,0.9674023059294079,39340
21393,1.0,0.7312030331397185,39341
49874,1.0,0.998880437725093,39342
2221,0.0,0.9999438473760005,39343
9952,1.0,0.9883296432327097,39344
43591,0.0,0.5963940024807044,39345
17529,0.0,0.9999788663964914,39346
40815,0.0,0.9674429651308696,39347
11492,1.0,0.9940450733008509,39348
1317,1.0,0.9088608387833784,39349
18725,1.0,0.9983130359349165,39350
4327,0.0,0.9999846126226266,39351
17589,0.0,0.9999841915552902,39352
38621,1.0,0.9648437799436012,39353
1103,1.0,0.9773579820945408,39354
429,1.0,0.9582700163131198,39355
17404,0.0,0.9999782764135865,39356
9254,0.0,0.9999095074550013,39357
39414,1.0,0.941654894788862,39358
10604,0.0,0.9999825099377716,39359
41283,0.0,0.9311479483115513,39360
24079,1.0,0.9915578209659403,39361
39318,0.0,0.9997636311552354,39362
6278,1.0,0.9927594599234733,39363
18728,1.0,0.971509805689524,39364
17664,0.0,0.999244016855046,39365
3901,0.0,0.9995362574008707,39366
44647,1.0,0.978456807941807,39367
42281,0.0,0.9947591535007638,39368
8924,1.0,0.9903531416861681,39369
10621,1.0,0.9615120338315211,39370
841,1.0,0.9950832268204532,39371
29710,0.0,0.9999598241089389,39372
522,1.0,0.9362010864328939,39373
5701,1.0,0.9641267123376527,39374
36866,0.0,0.9999872736479648,39375
40557,1.0,0.9689131613314829,39376
3949,1.0,0.9820065616545611,39377
25171,1.0,0.9957916200184438,39378
46676,0.0,0.9999478241776096,39379
3696,0.0,0.9974528104870228,39380
35992,1.0,0.9270937571251371,39381
46515,1.0,0.9820592398363082,39382
2087,0.0,0.9999516086207796,39383
36598,1.0,0.9832774015620863,39384
36481,1.0,0.9793042903212256,39385
13230,0.0,0.9910431407992151,39386
19925,1.0,0.9904287993050791,39387
13979,1.0,0.9986428694723469,39388
26064,0.0,0.9999735151024224,39389
13623,0.0,0.9999494055839355,39390
43012,0.0,0.8681919782396063,39391
34956,1.0,0.9457403094999481,39392
28763,0.0,0.7909246123346134,39393
5214,0.0,0.9953607088308335,39394
43203,0.0,0.9093487326858883,39395
44586,0.0,0.9999770494199128,39396
32586,1.0,0.9415301775877256,39397
35106,1.0,0.9830738161094772,39398
42923,0.0,0.9583161106269658,39399
44067,0.0,0.9992352243420999,39400
29809,1.0,0.9748050390851625,39401
16383,1.0,0.896215190374844,39402
42929,0.0,0.9999918913637715,39403
38496,0.0,0.9287100451287653,39404
9820,1.0,0.8910180336864467,39405
41088,0.0,0.7665552749223044,39406
1800,0.0,0.9999462958599724,39407
24119,0.0,0.771799095048586,39408
19671,0.0,0.9997547316108119,39409
45317,1.0,0.9646209492564997,39410
43529,0.0,0.9984561997274504,39411
28008,1.0,0.9954467331285751,39412
8411,1.0,0.9920581030512532,39413
16167,0.0,0.8755820558791004,39414
47425,1.0,0.9628734543805822,39415
7852,0.0,0.9741404617979287,39416
3942,1.0,0.9916644094509485,39417
28918,1.0,0.998489180745339,39418
37015,0.0,0.8713304446055681,39419
623,1.0,0.9706648721123083,39420
30396,1.0,0.8239521156566022,39421
937,1.0,0.9823057540533092,39422
193,0.0,0.9999679380263701,39423
39767,1.0,0.9400337980698308,39424
2903,0.0,0.9995808706263831,39425
16590,0.0,0.9996779297168833,39426
47605,0.0,0.9985060109410393,39427
43487,0.0,0.9988802614622916,39428
33946,1.0,0.9993308386432591,39429
48519,1.0,0.6364620462932908,39430
12842,1.0,0.9618043772683803,39431
47475,1.0,0.9663787739319136,39432
42439,0.0,0.8828552794521903,39433
9225,0.0,0.9933175914474085,39434
29315,1.0,0.9978442425536534,39435
34248,1.0,0.782114821398208,39436
7853,0.0,0.9998970472020043,39437
6282,0.0,0.9999834386280785,39438
7912,0.0,0.9999766760089499,39439
35726,0.0,0.9989121675833289,39440
28122,1.0,0.9947663854353856,39441
4401,0.0,0.7985269043604779,39442
49636,0.0,0.9996239996412692,39443
35854,0.0,0.8927781229180118,39444
48014,1.0,0.765170339584947,39445
39694,0.0,0.991958300873724,39446
12959,1.0,0.5471010296199044,39447
32463,0.0,0.9994337314060997,39448
46380,1.0,0.9925252850694016,39449
30418,1.0,0.8902835744971476,39450
27039,1.0,0.9847478843265297,39451
23434,0.0,0.9453909735463529,39452
33994,1.0,0.8813879733463258,39453
25363,0.0,0.9651404401224032,39454
9183,1.0,0.9740315788815515,39455
46880,0.0,0.9999791488408146,39456
18948,1.0,0.9328389512716484,39457
7113,1.0,0.9876524799514299,39458
21347,1.0,0.9833323710403666,39459
25874,1.0,0.9971915865724131,39460
41196,1.0,0.9620808598249102,39461
14503,0.0,0.9993403542323125,39462
22102,0.0,0.9032799931466932,39463
43571,0.0,0.999846969626001,39464
15226,1.0,0.9961624058146697,39465
6128,1.0,0.9982033452162713,39466
17044,1.0,0.805555761234373,39467
6696,1.0,0.9680527259098836,39468
48008,0.0,0.9993024209759593,39469
7414,0.0,0.9999193812198397,39470
7598,1.0,0.8596226514667176,39471
452,0.0,0.6521957277789273,39472
24295,1.0,0.7028433478694552,39473
9605,1.0,0.968002408632091,39474
30558,0.0,0.9998344317879831,39475
41081,0.0,0.9999650716822269,39476
391,1.0,0.9288301556517395,39477
8994,1.0,0.9993535323454065,39478
22067,1.0,0.9881824203204791,39479
20451,1.0,0.7981670005414968,39480
14721,0.0,0.995229553398253,39481
31515,0.0,0.9988431054641436,39482
25653,1.0,0.9787062442533556,39483
46357,1.0,0.9050292885509295,39484
7261,1.0,0.9692853567775962,39485
19978,1.0,0.9618336146415021,39486
19408,1.0,0.9805444625546345,39487
33938,1.0,0.9715018461384692,39488
48467,0.0,0.9999478894088707,39489
39183,0.0,0.9728978466390614,39490
20796,0.0,0.9993118647699185,39491
7894,0.0,0.7850762832748113,39492
48272,1.0,0.7588280411954057,39493
26715,0.0,0.9963640818408215,39494
26649,1.0,0.9416372704668973,39495
19523,1.0,0.9765031302217924,39496
32106,0.0,0.9999532881158661,39497
28266,1.0,0.957258450785611,39498
23242,0.0,0.9933230990335365,39499
7057,1.0,0.9727064080135549,39500
19481,1.0,0.9745170680209717,39501
10952,1.0,0.9098827301134167,39502
41978,1.0,0.9772845585780188,39503
44526,0.0,0.9999834850287393,39504
15578,0.0,0.997947455643386,39505
42157,1.0,0.9591326163441083,39506
48469,0.0,0.9999395933825248,39507
37495,0.0,0.9999125612973251,39508
17950,0.0,0.9999813952616218,39509
40094,0.0,0.9013480534064544,39510
26426,0.0,0.999978849657213,39511
39231,0.0,0.9947895141866161,39512
46836,1.0,0.9586681926057372,39513
19917,1.0,0.9816186381766832,39514
16662,1.0,0.9578755049317256,39515
14043,0.0,0.9996838511909253,39516
20165,0.0,0.9986457639745829,39517
409,1.0,0.978300555687959,39518
40701,1.0,0.9766974717691814,39519
14567,1.0,0.7930911385620653,39520
18938,1.0,0.9661504135348259,39521
2342,1.0,0.9960339719205381,39522
7649,0.0,0.9998876378831739,39523
5336,0.0,0.9656556917819676,39524
49080,1.0,0.8457087695195566,39525
7916,1.0,0.9963448760356749,39526
10677,0.0,0.9968626252050469,39527
33890,1.0,0.965747679213733,39528
24505,0.0,0.9940808337962365,39529
28849,1.0,0.9690461177093288,39530
30912,1.0,0.9939878425438087,39531
45907,1.0,0.547461595119409,39532
11686,0.0,0.6676155610489547,39533
23735,1.0,0.8596270133112791,39534
18643,0.0,0.9996485057876411,39535
3081,1.0,0.7679750873765764,39536
15175,0.0,0.9999467416449613,39537
14692,1.0,0.960052512653932,39538
49367,1.0,0.9643485097582664,39539
38407,1.0,0.809610722122374,39540
40341,0.0,0.9951900695766868,39541
7254,0.0,0.9996012399458956,39542
25004,1.0,0.9897498058853323,39543
13298,1.0,0.9265454116185997,39544
15589,0.0,0.9999586949558681,39545
4542,1.0,0.9891599026030355,39546
1627,1.0,0.9796403804407919,39547
24113,0.0,0.9960936297391697,39548
41065,0.0,0.8314383826252706,39549
41340,1.0,0.5245530159153323,39550
17974,0.0,0.9934075228709042,39551
27804,0.0,0.9999552451384439,39552
20188,1.0,0.980830186878566,39553
3289,1.0,0.9967158819504692,39554
43041,1.0,0.9783116829602065,39555
34172,1.0,0.9935523028963406,39556
9714,0.0,0.9979449936344443,39557
6059,0.0,0.6866549798441963,39558
33563,0.0,0.9999662369743109,39559
3348,1.0,0.5707605522764344,39560
41689,0.0,0.9997159943234986,39561
1598,1.0,0.9316579234938198,39562
44663,1.0,0.9639820480953469,39563
31221,1.0,0.92951677893354,39564
47371,0.0,0.9990759678998826,39565
39482,0.0,0.9999832249581458,39566
39270,1.0,0.9719687906875478,39567
3832,1.0,0.9879800262732173,39568
35133,0.0,0.9998831488120203,39569
41830,1.0,0.8382732012785076,39570
27620,1.0,0.9935661539343861,39571
11441,0.0,0.9982287046707453,39572
15913,0.0,0.8972961807199418,39573
48713,0.0,0.9999801036706579,39574
27852,1.0,0.9516810186379507,39575
13053,0.0,0.9999563806133184,39576
32544,1.0,0.9446523264452135,39577
18882,1.0,0.9782719565721486,39578
45138,1.0,0.9641944738082738,39579
43530,1.0,0.9508459932641737,39580
31882,0.0,0.9634092657599371,39581
40164,0.0,0.9999684522999999,39582
21176,0.0,0.6822628098035468,39583
25762,0.0,0.9999383900488912,39584
30697,1.0,0.9207001852031877,39585
41599,1.0,0.9563164674339759,39586
49638,0.0,0.9709146665195509,39587
14227,1.0,0.9970758117727287,39588
10881,1.0,0.9767265609577598,39589
7198,0.0,0.9920656407858944,39590
40436,0.0,0.9969442782304554,39591
23909,0.0,0.9997430469355927,39592
34972,1.0,0.9904095095511749,39593
24578,0.0,0.9952686795751838,39594
39481,1.0,0.9963138008499045,39595
20456,0.0,0.9707968851103229,39596
39949,1.0,0.981412991531841,39597
35583,0.0,0.9736404729274831,39598
27865,1.0,0.8167920893155798,39599
37116,0.0,0.887016053424092,39600
39581,1.0,0.8869835384309096,39601
46979,0.0,0.9886918904957906,39602
45471,0.0,0.8604375831920711,39603
30366,0.0,0.9999860219187471,39604
48150,0.0,0.9995500123406309,39605
31956,0.0,0.9998965682524363,39606
24921,0.0,0.9998216507794052,39607
21973,1.0,0.8984246165093142,39608
25361,1.0,0.9989814731231744,39609
9372,1.0,0.9419047930872304,39610
45768,1.0,0.9066306684611444,39611
4151,0.0,0.9938875177084096,39612
47337,0.0,0.9999847723257813,39613
47159,1.0,0.9373394153928285,39614
41379,0.0,0.9999410377909563,39615
614,0.0,0.5352401097863762,39616
37867,0.0,0.9143403547847863,39617
23087,1.0,0.9567600454354044,39618
23694,1.0,0.9611371149475127,39619
23938,0.0,0.5134411198712476,39620
7128,0.0,0.9993821622085133,39621
2961,1.0,0.9706328641887073,39622
37956,1.0,0.91289885590734,39623
19620,1.0,0.9398355208956962,39624
4075,1.0,0.9135335083470761,39625
32902,1.0,0.9477620356252502,39626
13901,0.0,0.9906231632069745,39627
31567,1.0,0.8028024949766401,39628
22206,0.0,0.9999282216386031,39629
34856,0.0,0.8636910142249883,39630
18772,1.0,0.7864937812389468,39631
39095,1.0,0.9889420965483255,39632
45071,1.0,0.9835327268649557,39633
31727,0.0,0.9999025376819867,39634
39594,0.0,0.9999467335217299,39635
9529,0.0,0.9999769521143771,39636
49075,0.0,0.9999475818214526,39637
36042,0.0,0.9997825146826401,39638
31052,0.0,0.8042626956103177,39639
10876,0.0,0.9950481078335522,39640
23109,1.0,0.9532282948168129,39641
5769,1.0,0.9615109844152637,39642
37580,1.0,0.9459908664128969,39643
42150,0.0,0.9979671807372261,39644
28415,1.0,0.5930880914456892,39645
21056,1.0,0.9809086917678361,39646
12955,1.0,0.9481931938338803,39647
9221,0.0,0.7773984306609522,39648
10074,0.0,0.9998871687953482,39649
6585,1.0,0.9929527940817103,39650
32123,0.0,0.9997822492492172,39651
23487,1.0,0.9919140998714,39652
4230,1.0,0.9881840190405821,39653
8002,1.0,0.9816845676139333,39654
10518,0.0,0.8416345307487773,39655
42321,1.0,0.9292646768058287,39656
19278,0.0,0.8640748626437148,39657
3700,0.0,0.9978064166628952,39658
5016,1.0,0.9228912366067874,39659
39361,1.0,0.9546367904396431,39660
4944,1.0,0.9808628476935392,39661
41234,0.0,0.9533593496410105,39662
7642,1.0,0.9711245319104319,39663
13164,1.0,0.9440618513750493,39664
11555,1.0,0.9601276768297947,39665
5007,0.0,0.9993735079816356,39666
37251,1.0,0.9758529775976531,39667
5420,1.0,0.9283379393807887,39668
36554,1.0,0.9943308663261964,39669
40365,1.0,0.9554497746012806,39670
34401,1.0,0.9906830509947633,39671
11994,0.0,0.9999851607781346,39672
20602,0.0,0.9999384234751971,39673
30739,1.0,0.9924689978920855,39674
16154,0.0,0.9978916122801259,39675
8183,1.0,0.9456808292350749,39676
14732,1.0,0.8650149980960872,39677
5121,1.0,0.9916454325497811,39678
40280,1.0,0.8580997316503928,39679
20276,1.0,0.945971406940828,39680
17126,1.0,0.9969197242080166,39681
18081,1.0,0.9758527014797308,39682
2330,0.0,0.9494338281612624,39683
25502,1.0,0.5225608176456332,39684
43853,1.0,0.9643915413998649,39685
46109,0.0,0.9999884342526151,39686
27790,0.0,0.9996311961448385,39687
38323,0.0,0.9998847890189956,39688
46467,1.0,0.9525786361628295,39689
24766,1.0,0.9814303904295687,39690
47974,1.0,0.9588414059589964,39691
1594,1.0,0.9162048662196419,39692
14289,0.0,0.9990906385959083,39693
37119,1.0,0.6760823088814745,39694
28060,1.0,0.9581553910018094,39695
44557,0.0,0.9811031022199955,39696
33237,0.0,0.9838656739142146,39697
12217,1.0,0.8725907883712131,39698
7936,0.0,0.999811028604324,39699
33541,0.0,0.8303222753753773,39700
205,0.0,0.9811234506709401,39701
23488,1.0,0.9700442410196292,39702
39094,0.0,0.978471755395665,39703
28660,0.0,0.9999691057856236,39704
6953,0.0,0.9999227190188793,39705
49071,0.0,0.9999865710814625,39706
32545,0.0,0.9999397171486523,39707
48516,1.0,0.9647201437500886,39708
1482,0.0,0.9924919010163185,39709
7259,0.0,0.9999423042529056,39710
16948,0.0,0.999956724015208,39711
48064,1.0,0.8959646225937777,39712
38984,1.0,0.9751052692065828,39713
43473,1.0,0.883354515923816,39714
10394,1.0,0.9225864083749675,39715
27299,0.0,0.9994673824500137,39716
18310,0.0,0.9800924726069726,39717
36164,1.0,0.9803895986023505,39718
47198,0.0,0.9999777475345104,39719
45205,0.0,0.9998569532504357,39720
7038,0.0,0.9996334687371674,39721
8159,1.0,0.9977616373164672,39722
43223,0.0,0.8600063653790954,39723
49213,0.0,0.9998989310089373,39724
45187,1.0,0.8034497022192115,39725
22390,0.0,0.9955726294470167,39726
4279,1.0,0.6037131732316052,39727
15175,0.0,0.999940876631294,39728
33514,0.0,0.9999650943801798,39729
2770,0.0,0.9999798834997723,39730
2210,1.0,0.9971466085963941,39731
36893,0.0,0.9998683947146129,39732
49323,0.0,0.9999769758843023,39733
21137,1.0,0.9858043342832803,39734
20738,1.0,0.9465654863381755,39735
12815,0.0,0.9953033838696828,39736
32060,1.0,0.7131594637570771,39737
44641,1.0,0.8340416721934263,39738
17821,1.0,0.9718059899058661,39739
6305,1.0,0.8589065890445008,39740
31593,1.0,0.8940381044284632,39741
29801,1.0,0.9042194092453062,39742
10843,0.0,0.9999872964673955,39743
13393,0.0,0.9999708934756987,39744
41745,0.0,0.9991830561697235,39745
8831,1.0,0.9709793671096741,39746
1441,1.0,0.9556431701807456,39747
3265,1.0,0.9966118072773258,39748
28815,1.0,0.9941640394201373,39749
32424,1.0,0.9981808822488237,39750
46617,1.0,0.9196238201849779,39751
49967,1.0,0.8814305129538229,39752
36403,0.0,0.9956787626913634,39753
48059,0.0,0.9499802756300425,39754
39265,0.0,0.9996466033053016,39755
34297,0.0,0.9999892909398977,39756
28952,1.0,0.7440455777427629,39757
42415,0.0,0.9985762287344992,39758
20916,1.0,0.9358266187343264,39759
41851,1.0,0.9632965434441435,39760
4996,0.0,0.9999707779322979,39761
49480,1.0,0.9706652244357256,39762
3210,0.0,0.9999880532006781,39763
32795,1.0,0.9262515082948114,39764
34630,0.0,0.6471325019751564,39765
7941,0.0,0.9944702691094643,39766
43565,0.0,0.5286504110261021,39767
15074,1.0,0.9995085313192137,39768
49132,1.0,0.9416119785714135,39769
2799,1.0,0.7771307256584583,39770
29472,0.0,0.9995847449479119,39771
13000,0.0,0.9998731300903044,39772
40988,1.0,0.9700294391094518,39773
30607,1.0,0.9319336394034119,39774
33631,0.0,0.9999811889411795,39775
37548,0.0,0.9986796608836956,39776
21329,1.0,0.8585359468438019,39777
15275,1.0,0.930389271759232,39778
31256,1.0,0.9631842730717538,39779
47538,0.0,0.9999775868510473,39780
13630,0.0,0.999945280441236,39781
39014,1.0,0.9536689652568373,39782
44699,1.0,0.7955908910416795,39783
22861,1.0,0.9914017617544206,39784
5381,1.0,0.928076109715477,39785
39740,0.0,0.9996257588808882,39786
26941,1.0,0.9702208502602914,39787
1659,1.0,0.9552932008714033,39788
4006,1.0,0.9426959708785915,39789
42695,1.0,0.9990298514566747,39790
20986,1.0,0.981527918129646,39791
37503,0.0,0.9999551566265182,39792
4005,1.0,0.9987819590948814,39793
49361,1.0,0.9743329909813493,39794
8557,0.0,0.9977979285555948,39795
41149,1.0,0.9647970416772834,39796
4055,1.0,0.909840007398592,39797
28577,0.0,0.9999290115270816,39798
10833,0.0,0.9999736737032144,39799
13803,1.0,0.9433375126721975,39800
27418,1.0,0.9949246158161341,39801
27201,1.0,0.9992946901074395,39802
35368,0.0,0.9541102635276608,39803
16367,1.0,0.9326681817154557,39804
46044,1.0,0.9939536029203705,39805
26992,0.0,0.9998926864116419,39806
35573,1.0,0.7591989886658286,39807
50008,0.0,0.638174522214651,39808
25708,1.0,0.992612800716689,39809
8534,1.0,0.8175574469845821,39810
41725,0.0,0.9999640121754715,39811
40991,0.0,0.9987911394131954,39812
44443,0.0,0.999992287771932,39813
31158,0.0,0.9940981613516678,39814
41469,1.0,0.9788861456577774,39815
6131,0.0,0.5842645094593617,39816
45037,1.0,0.9741140623034846,39817
13333,0.0,0.71326778096949,39818
4157,0.0,0.9999549382549866,39819
18583,1.0,0.8854498603765228,39820
46882,1.0,0.9976327290019483,39821
43570,0.0,0.9974538112690364,39822
46025,0.0,0.9952751300453502,39823
48035,0.0,0.9999795802629176,39824
41096,0.0,0.9995691576426062,39825
7146,0.0,0.9999627480420529,39826
45507,0.0,0.9763847354044584,39827
36846,0.0,0.999870753214361,39828
46033,0.0,0.998827613969502,39829
2141,1.0,0.9950821102647952,39830
5235,1.0,0.9662878173488492,39831
49978,0.0,0.9996687994800953,39832
8413,1.0,0.9987893902874768,39833
1196,0.0,0.9999370637718089,39834
36672,0.0,0.9999313787445624,39835
49113,1.0,0.6881574344387478,39836
33570,1.0,0.9507457317210833,39837
34205,0.0,0.9399979901851121,39838
36900,1.0,0.9880879156969624,39839
32694,0.0,0.9996085736777948,39840
18839,1.0,0.9595914366064938,39841
21422,0.0,0.6711769314348142,39842
47915,1.0,0.9584771655780867,39843
49219,0.0,0.995772557042361,39844
20544,1.0,0.9849642277555215,39845
505,0.0,0.998557544775447,39846
25182,1.0,0.9994320894661876,39847
48899,0.0,0.9955517156105631,39848
29887,1.0,0.9486428331686697,39849
43858,0.0,0.9960645652461707,39850
42731,0.0,0.9998719683338751,39851
15602,1.0,0.9877140951892225,39852
2785,1.0,0.9957692815344156,39853
46179,1.0,0.9776376527373583,39854
1735,0.0,0.6635490406045791,39855
47406,1.0,0.8993310666642375,39856
6602,1.0,0.969311189050906,39857
8209,1.0,0.5934600679672812,39858
49063,0.0,0.9919188270396635,39859
13247,1.0,0.9802730493683454,39860
9788,1.0,0.9980300268741632,39861
15903,1.0,0.8790231230091899,39862
8021,1.0,0.9446278121465617,39863
35681,1.0,0.9879005021138005,39864
14800,1.0,0.5338938350854421,39865
11557,1.0,0.6901350863699305,39866
31890,0.0,0.9998868373109386,39867
30944,0.0,0.9449604110570868,39868
29788,1.0,0.9859057359654813,39869
18047,1.0,0.9663178931677956,39870
40201,0.0,0.9975030378608019,39871
14020,0.0,0.9187205242935162,39872
48006,0.0,0.9398899983658758,39873
25167,1.0,0.9863476595682583,39874
30148,0.0,0.9958708259741743,39875
20987,1.0,0.9953643946713648,39876
49773,1.0,0.9710562668139762,39877
47888,1.0,0.983242483915321,39878
42952,1.0,0.8665966636594766,39879
18107,1.0,0.9894334454891336,39880
31928,0.0,0.9980169476614179,39881
43980,0.0,0.9999841970184064,39882
10576,0.0,0.581755271686278,39883
23076,1.0,0.9921402098017149,39884
34788,1.0,0.9559385430248093,39885
4317,1.0,0.7414681428272925,39886
22587,0.0,0.9985509968842783,39887
38011,0.0,0.9999504451278457,39888
16567,1.0,0.9661504120728525,39889
27461,1.0,0.9877391811769473,39890
35762,1.0,0.6305898347382942,39891
8555,1.0,0.9481173750524874,39892
25307,0.0,0.6913861901150183,39893
29551,0.0,0.9997654052313367,39894
13675,1.0,0.8050790049165644,39895
7283,1.0,0.8278075621518968,39896
31088,0.0,0.9997559765378553,39897
5613,0.0,0.9997775071137768,39898
48235,1.0,0.9974422683576889,39899
28273,0.0,0.7711408338675424,39900
42407,0.0,0.9999642593333645,39901
29046,1.0,0.9982912915868698,39902
22038,1.0,0.7301928645490359,39903
44465,0.0,0.9999598814174652,39904
5470,1.0,0.6632934504699127,39905
36790,1.0,0.9856278528869047,39906
7189,1.0,0.9058695470227326,39907
41839,1.0,0.9352761404101574,39908
26799,0.0,0.999674287455087,39909
17023,0.0,0.9999089001487906,39910
22311,1.0,0.9863350870287925,39911
38038,1.0,0.9667781585915018,39912
4738,1.0,0.964709939901743,39913
22302,1.0,0.9561946474082683,39914
29159,0.0,0.9822120667406348,39915
30732,0.0,0.979075830503501,39916
34809,1.0,0.9431951234951448,39917
12800,0.0,0.9264773909492611,39918
32274,0.0,0.999876068957227,39919
4822,0.0,0.9999564950141222,39920
427,1.0,0.9887900736709099,39921
8427,0.0,0.9981316636638708,39922
45555,1.0,0.877660709222022,39923
37345,1.0,0.9210779379117586,39924
47195,0.0,0.9694167000206456,39925
44506,1.0,0.922548663291769,39926
17677,1.0,0.8358858000527247,39927
47123,1.0,0.9900102114896344,39928
41342,1.0,0.9574310642540058,39929
29766,0.0,0.9991299680920779,39930
7947,0.0,0.9953496517862297,39931
39253,1.0,0.8936666676728127,39932
31689,0.0,0.9242719785676868,39933
22497,0.0,0.9997847090569516,39934
38521,0.0,0.9953023637425569,39935
26258,1.0,0.9395233503153733,39936
12624,1.0,0.9402470420027734,39937
35270,1.0,0.9952687841307387,39938
39061,0.0,0.9592475382146263,39939
38005,1.0,0.9688210532315071,39940
20112,0.0,0.9997627813070601,39941
26989,1.0,0.5664046190001613,39942
38671,0.0,0.9924234639918658,39943
7643,1.0,0.9678623412237685,39944
10287,1.0,0.8358108004264359,39945
25740,0.0,0.9999745077454191,39946
18234,0.0,0.9999769190070529,39947
31543,1.0,0.9786904354736049,39948
11696,0.0,0.9999871212655864,39949
35842,1.0,0.946296170245618,39950
2745,1.0,0.9733436313310398,39951
5361,1.0,0.966850896927884,39952
7564,1.0,0.9304301590767624,39953
31856,1.0,0.6104353905204134,39954
37710,1.0,0.49490232856720756,39955
42853,0.0,0.9992979885162578,39956
17364,1.0,0.6639867350288483,39957
31721,1.0,0.9744131089641971,39958
28682,1.0,0.6211078818282749,39959
45424,0.0,0.9999227190005229,39960
42711,1.0,0.8830863558061379,39961
46063,0.0,0.9999366155931425,39962
42343,0.0,0.9991723835925068,39963
43838,1.0,0.6209947655386355,39964
13178,0.0,0.9121788226663489,39965
456,1.0,0.9294469506593744,39966
32781,1.0,0.9608359669623143,39967
43722,1.0,0.9313378300533794,39968
21839,1.0,0.7529350009588419,39969
30298,1.0,0.9305907285248256,39970
14536,0.0,0.9999832249461544,39971
13119,0.0,0.8564089493449266,39972
44310,1.0,0.9897613790835479,39973
28943,1.0,0.9250103767229114,39974
1264,0.0,0.9999810081356556,39975
9404,0.0,0.9453797585866754,39976
49417,1.0,0.8887480283609703,39977
8987,1.0,0.971983347804573,39978
40066,0.0,0.6937802572523774,39979
45410,1.0,0.9043471631178271,39980
42942,1.0,0.9962174843493968,39981
21069,0.0,0.8047597437051481,39982
6372,1.0,0.7055951931864556,39983
35803,1.0,0.9790232919643513,39984
29336,1.0,0.5621962526180695,39985
29145,1.0,0.9498853878080145,39986
9269,1.0,0.9241817448304762,39987
38073,0.0,0.9999630594046193,39988
49777,0.0,0.9937383408304373,39989
44197,1.0,0.9975562943098254,39990
3870,1.0,0.9978058546588577,39991
43901,1.0,0.6266818039915114,39992
2886,1.0,0.9916631298662186,39993
43772,0.0,0.992833257030174,39994
5068,1.0,0.9946870974171029,39995
4796,1.0,0.8824757583297885,39996
42988,0.0,0.6078507437274316,39997
45035,0.0,0.999955840157347,39998
15620,1.0,0.9172849013552081,39999
3772,1.0,0.9668109613070502,40000
44122,0.0,0.9999744527335319,40001
30945,0.0,0.941833944403912,40002
11653,1.0,0.9568039665726294,40003
43141,0.0,0.5350016286803236,40004
7559,1.0,0.9978864873399157,40005
43117,0.0,0.8179498667600508,40006
6089,1.0,0.9850251158783758,40007
24442,1.0,0.997482702997075,40008
36190,1.0,0.9488891667158463,40009
23506,1.0,0.9272696377691617,40010
3832,1.0,0.985121569958919,40011
15932,1.0,0.694139510085638,40012
39745,0.0,0.999783545192625,40013
48567,1.0,0.9759755422534225,40014
28579,1.0,0.9903683189460144,40015
44370,1.0,0.9558495070790124,40016
46637,1.0,0.9988708031746484,40017
15181,1.0,0.9071264420094796,40018
32893,1.0,0.6447552903916952,40019
3313,1.0,0.9054068569526053,40020
26710,0.0,0.9987704888078112,40021
45551,0.0,0.9903229779908476,40022
16529,1.0,0.9538690826916739,40023
9795,1.0,0.9716179035037796,40024
37483,1.0,0.6456972972983215,40025
46870,1.0,0.9345206696220133,40026
44885,0.0,0.9988096232822908,40027
11953,1.0,0.9616724134833113,40028
47977,1.0,0.9644191270128731,40029
9579,0.0,0.9998498389993893,40030
30529,0.0,0.7137974521794188,40031
5826,1.0,0.9967691716575847,40032
10152,0.0,0.9988321989844474,40033
46313,1.0,0.9304089600864863,40034
39840,1.0,0.9348017364515767,40035
1579,0.0,0.9999799105242635,40036
47221,0.0,0.9997141397189524,40037
49604,1.0,0.9643397608446612,40038
25627,0.0,0.9798828161799528,40039
48201,1.0,0.9616382855958856,40040
3147,1.0,0.7939532839194436,40041
2639,0.0,0.9985415229784982,40042
45925,1.0,0.9758111728149675,40043
22080,0.0,0.9481353994001013,40044
8695,0.0,0.9998950130999572,40045
33804,0.0,0.9999133036940646,40046
46339,1.0,0.6347441074387508,40047
48402,1.0,0.9172523597809402,40048
6519,1.0,0.9337031966816296,40049
24476,1.0,0.8749903105278405,40050
5296,1.0,0.654167372127351,40051
44778,1.0,0.9195230891785019,40052
