comment_id,dehumanize,confidence,index
39721,3.0,0.6427264324645614,41805
42231,3.0,0.9982543142568551,41806
10566,3.0,0.568348817537488,41807
48679,2.0,0.9003618354893038,41808
36755,3.0,0.9488794342473109,41809
35177,0.0,0.9839044848437117,41810
30519,4.0,0.985933163871219,41811
4600,3.0,0.8287858053915604,41812
27337,3.0,0.9945045286527338,41813
202,3.0,0.8266093160207425,41814
29217,4.0,0.9975273299152534,41815
2860,0.0,0.9799587549220382,41816
11293,2.0,0.8156466004607493,41817
33594,3.0,0.9942901822711864,41818
43093,4.0,0.939901794487922,41819
33648,3.0,0.622433682301122,41820
45055,4.0,0.9997965404434445,41821
19617,3.0,0.9389824710634712,41822
2694,2.0,0.851561207561122,41823
40159,0.0,0.5453312604702494,41824
12667,2.0,0.9735478699066173,41825
1751,4.0,0.8173973905283264,41826
14555,4.0,0.5621260873904134,41827
45228,2.0,0.9488397335291444,41828
42782,3.0,0.6337929483829423,41829
40538,1.0,0.4599475519382064,41830
24665,3.0,0.9471842325038182,41831
46514,2.0,0.7156183276974326,41832
8896,3.0,0.5415324065354584,41833
5044,2.0,0.9932102123083039,41834
5438,3.0,0.6334929894528925,41835
44592,3.0,0.871721865693401,41836
18122,2.0,0.7731554645718728,41837
44942,2.0,0.8039119028372435,41838
19695,2.0,0.4600114816799986,41839
14736,2.0,0.7012981426642079,41840
47344,0.0,0.6653547100236682,41841
7618,4.0,0.8175617946475695,41842
21573,2.0,0.4823062574891187,41843
23037,1.0,0.40828478704125953,41844
25319,3.0,0.8550597485586474,41845
16346,2.0,0.9129354265115601,41846
18774,0.0,0.8801639235458348,41847
29194,3.0,0.959935033385959,41848
41683,2.0,0.5595823080723629,41849
29258,3.0,0.9231215034045859,41850
48553,2.0,0.763765744394873,41851
37585,2.0,0.5818456838138992,41852
20964,3.0,0.974806030441906,41853
13098,3.0,0.9967014370716614,41854
48881,3.0,0.5621322117873251,41855
15087,4.0,0.9999416714656288,41856
40336,3.0,0.5210378373582446,41857
37792,3.0,0.6508958739957194,41858
16785,0.0,0.9977425429018031,41859
48359,3.0,0.9509947082451354,41860
43835,4.0,0.9770194870763432,41861
22090,0.0,0.529714474495814,41862
45160,2.0,0.9681669570535402,41863
40630,2.0,0.6906725033783997,41864
7595,4.0,0.9980730801926794,41865
45142,2.0,0.786346528502816,41866
35482,4.0,0.9046318490363635,41867
35485,2.0,0.6983570288392862,41868
26687,2.0,0.48405965732664213,41869
6076,0.0,0.8668107651722763,41870
8055,4.0,0.9992903192195594,41871
9999,4.0,0.952558618909656,41872
40228,2.0,0.8503424897447742,41873
36654,2.0,0.5094078756272779,41874
42963,3.0,0.9617028341423071,41875
22357,4.0,0.6220038927987461,41876
47070,4.0,0.9959289233097498,41877
4856,2.0,0.3825231047547293,41878
13783,3.0,0.9947654005547878,41879
45370,4.0,0.9626666326117573,41880
35640,3.0,0.6789768528193123,41881
31113,0.0,0.7418198882409957,41882
37653,4.0,0.9999417080548513,41883
43639,3.0,0.5121271757411135,41884
45872,3.0,0.9690475722462486,41885
1668,4.0,0.9859362749036374,41886
48744,3.0,0.9333791141643543,41887
21674,3.0,0.7288679606938617,41888
44859,4.0,0.9984987957208861,41889
36223,3.0,0.9712882734906271,41890
16250,0.0,0.9397688912408046,41891
48711,3.0,0.9423499906833267,41892
5733,2.0,0.9862836704719878,41893
5706,3.0,0.7283368210826042,41894
2892,3.0,0.9613173088646081,41895
25555,4.0,0.9980732548198118,41896
37907,3.0,0.9042872288630852,41897
7764,3.0,0.7033050566050065,41898
28538,3.0,0.8421161251446713,41899
48450,4.0,0.9933034594738578,41900
15403,3.0,0.9774795122628067,41901
2823,2.0,0.7702741645243257,41902
6013,4.0,0.8519488425242759,41903
943,2.0,0.8510397593421227,41904
33353,3.0,0.9864742880981487,41905
386,3.0,0.9203419715782265,41906
17048,2.0,0.6177370018222669,41907
9769,2.0,0.6562108015094206,41908
5382,4.0,0.9626716278369624,41909
9197,3.0,0.9624795595544261,41910
1626,4.0,0.9241102905661362,41911
48889,3.0,0.9385755699835284,41912
4743,2.0,0.8647846588275033,41913
959,4.0,0.939881766997967,41914
6114,4.0,0.9968262438292067,41915
36970,2.0,0.5107047805579334,41916
29868,4.0,0.8175354247773144,41917
42118,3.0,0.6223698937644114,41918
4866,4.0,0.9998415024160096,41919
27260,2.0,0.8804350496352302,41920
21703,2.0,0.5080648065210857,41921
11297,3.0,0.7760394454164763,41922
14037,2.0,0.4878496637161877,41923
43399,3.0,0.9665111125310262,41924
6482,1.0,0.5597691781212185,41925
18784,0.0,0.7050727513725139,41926
26891,2.0,0.7970320676560699,41927
16072,2.0,0.781363729218433,41928
3340,3.0,0.9910580863274108,41929
27868,1.0,0.442705293326039,41930
35004,3.0,0.982885678913853,41931
2663,0.0,0.6569528898806372,41932
24816,3.0,0.7772412980603957,41933
1130,3.0,0.9080071879215339,41934
44986,3.0,0.9360332400620328,41935
12547,3.0,0.8855999866923062,41936
19569,4.0,0.6791601450347646,41937
5504,3.0,0.9997653709133182,41938
4890,0.0,0.8516792735657969,41939
14038,4.0,0.9968271703370251,41940
13348,3.0,0.8162220888850109,41941
4518,2.0,0.6582529313354928,41942
14176,4.0,0.9997965721902884,41943
36172,4.0,0.9859359392545066,41944
15677,2.0,0.4431802547239176,41945
21079,0.0,0.5901145742011897,41946
17770,3.0,0.56153673990869,41947
46803,3.0,0.8708355247971351,41948
18790,4.0,0.9968258946886139,41949
3972,2.0,0.8127724210570716,41950
46317,0.0,0.5366294859786956,41951
31699,2.0,0.9619700216097826,41952
23966,2.0,0.7447159961504998,41953
34075,3.0,0.9076093555345565,41954
36157,3.0,0.9700412683701255,41955
48315,0.0,0.9166401814930959,41956
43874,2.0,0.5612830208270861,41957
5084,0.0,0.996711191596092,41958
43700,2.0,0.49928980853741134,41959
725,3.0,0.5087466207743447,41960
7819,3.0,0.9857389504711908,41961
14821,2.0,0.7428001332940756,41962
10425,0.0,0.999602795454082,41963
35555,3.0,0.5424075239555948,41964
46392,2.0,0.8626080632364402,41965
16631,3.0,0.8300198807345153,41966
34977,2.0,0.7758018219652186,41967
25322,3.0,0.9397527549664533,41968
19072,2.0,0.9153808033357127,41969
35824,3.0,0.8626090016154683,41970
35617,2.0,0.5892047294269421,41971
17202,0.0,0.975547752438706,41972
1359,2.0,0.8630977828239366,41973
3569,4.0,0.9231390712225745,41974
21295,2.0,0.6138774759285918,41975
18384,4.0,0.5406267356250517,41976
44620,3.0,0.8705983053536512,41977
48975,3.0,0.9952007353678469,41978
2500,2.0,0.9397181937107946,41979
18219,3.0,0.992837928020092,41980
20234,3.0,0.7772755918443848,41981
24177,2.0,0.6162763635205726,41982
18330,3.0,0.9918618615921925,41983
40534,3.0,0.9856349102930122,41984
36854,4.0,0.6224112681655309,41985
24996,0.0,0.5473053242627879,41986
4835,0.0,0.7855949652096474,41987
27578,3.0,0.499817789833945,41988
47375,4.0,0.9525697756056087,41989
43891,3.0,0.967840780364423,41990
9737,0.0,0.937977283231677,41991
16441,3.0,0.9396764491694829,41992
16530,2.0,0.67139191354429,41993
24355,3.0,0.9509710570686625,41994
34032,4.0,0.998073218616999,41995
40117,2.0,0.8786762708886127,41996
28888,2.0,0.6524342969373987,41997
13670,4.0,0.9975273166572667,41998
10113,3.0,0.5227280495776871,41999
43709,0.0,0.9940772579143035,42000
43234,3.0,0.9907538193002708,42001
19321,2.0,0.6597803145346866,42002
3273,4.0,0.9990889369779535,42003
44854,3.0,0.9926267534207233,42004
49545,4.0,0.9525484759043503,42005
12605,4.0,0.9046499287732593,42006
16598,3.0,0.6810041806871863,42007
7885,1.0,0.5408627095455311,42008
19027,4.0,0.6210230711716823,42009
39795,3.0,0.849189026516266,42010
23822,2.0,0.6610180572514118,42011
3143,2.0,0.40415497988195104,42012
14491,2.0,0.7417841687648128,42013
41759,3.0,0.9793664621093372,42014
38289,0.0,0.7893953345740163,42015
23191,4.0,0.970686879552169,42016
27266,0.0,0.8977098577910205,42017
36838,4.0,0.9819902010978964,42018
6107,4.0,0.9626699489256574,42019
37599,2.0,0.803625800164959,42020
879,4.0,0.9947794318636324,42021
41593,3.0,0.8899566367372479,42022
14809,2.0,0.6059770408763336,42023
7321,3.0,0.9758146851775765,42024
3091,4.0,0.9968271717252749,42025
3388,4.0,0.8518910982425644,42026
34431,3.0,0.9902986255141698,42027
23179,0.0,0.9696961536764455,42028
11916,3.0,0.6742277284176642,42029
1910,3.0,0.678354722126959,42030
14448,4.0,0.851848247507354,42031
12579,2.0,0.508862820845687,42032
9417,2.0,0.45068117363831894,42033
10729,2.0,0.6800335281474937,42034
41862,0.0,0.9425748612999949,42035
2982,2.0,0.6524171063972616,42036
33414,3.0,0.9883520866188722,42037
17154,4.0,0.8173096038882316,42038
33996,4.0,0.9975272643800314,42039
28721,2.0,0.5959327035087519,42040
39826,3.0,0.9965698130855883,42041
5319,2.0,0.7136096458767474,42042
35629,3.0,0.9995487723237344,42043
29892,3.0,0.9945476915638012,42044
37985,3.0,0.9896195836107522,42045
36074,3.0,0.9942590242775624,42046
30496,2.0,0.5462407281092464,42047
49416,3.0,0.9690786727126144,42048
3701,4.0,0.9770082624643264,42049
24517,2.0,0.6307549677007149,42050
10444,3.0,0.49498815392494194,42051
46900,4.0,0.9999869906957091,42052
24175,2.0,0.7921035625871872,42053
46980,0.0,0.9911652484321634,42054
34103,3.0,0.9173483037845391,42055
43323,4.0,0.8518020783228355,42056
5675,0.0,0.8163640914726372,42057
48813,4.0,0.9241330672033066,42058
8625,2.0,0.9091304677374815,42059
28811,2.0,0.7847548611276833,42060
31846,2.0,0.5949152336093987,42061
13106,3.0,0.7033529997040557,42062
40648,1.0,0.5049691022368397,42063
19790,3.0,0.9818227137176488,42064
30796,0.0,0.9926536885589606,42065
36252,3.0,0.5268452833113881,42066
9233,2.0,0.9398430221040834,42067
25435,4.0,0.6144165290493309,42068
33971,3.0,0.9619142716455559,42069
16478,3.0,0.9750503658712139,42070
33607,2.0,0.7029865976950961,42071
9973,3.0,0.9855402435911234,42072
7891,1.0,0.6597159218250688,42073
21288,3.0,0.4998222527107944,42074
31310,1.0,0.40977096370588184,42075
11854,4.0,0.9399131542270457,42076
19817,2.0,0.8906387196332229,42077
35007,2.0,0.5653948406716778,42078
36777,2.0,0.7242377588011324,42079
23223,0.0,0.479221512886689,42080
34333,2.0,0.5455686517648571,42081
12592,0.0,0.6874758479708538,42082
35077,3.0,0.7173867488097949,42083
4298,4.0,0.9626700332502434,42084
23704,2.0,0.8344981468015092,42085
31524,3.0,0.9189870111918017,42086
14009,3.0,0.9981245475729398,42087
36594,3.0,0.596860042502294,42088
34651,3.0,0.9850133220388139,42089
18653,3.0,0.5624323135725189,42090
12698,2.0,0.7358634761895291,42091
28398,4.0,0.99477963678911,42092
40853,0.0,0.9925845861413061,42093
25743,0.0,0.6575131539205599,42094
29680,4.0,0.8519270673306065,42095
25882,2.0,0.6610181449645206,42096
20478,2.0,0.7137802785760173,42097
32926,4.0,0.904632837758341,42098
22569,3.0,0.9612642539619248,42099
45201,3.0,0.6220925314996046,42100
1451,3.0,0.97854290176355,42101
3687,0.0,0.954807131958584,42102
40148,3.0,0.7310496203528793,42103
22283,3.0,0.49999864377913467,42104
18133,2.0,0.46528566011748074,42105
47700,2.0,0.865950177748341,42106
41278,2.0,0.7901582685582702,42107
43362,3.0,0.9801785538301189,42108
4222,4.0,0.9241021397067078,42109
10385,2.0,0.6284382087548234,42110
36344,4.0,0.5619989332089248,42111
47151,1.0,0.38320489385618717,42112
19836,4.0,0.9046496132385434,42113
12347,0.0,0.9700173750571423,42114
16103,0.0,0.8420799508488064,42115
17397,3.0,0.9037936447013154,42116
13502,3.0,0.7152040062221825,42117
10009,0.0,0.8491203518074645,42118
44237,0.0,0.4657432594707718,42119
8777,2.0,0.9209374027787512,42120
48070,3.0,0.9769162412120598,42121
19922,3.0,0.9193359370142304,42122
7371,2.0,0.4418935784828489,42123
21048,2.0,0.9386398410886948,42124
19534,4.0,0.9999785057668169,42125
12113,0.0,0.9216142744155283,42126
42498,2.0,0.923534888652025,42127
24387,2.0,0.6337161208713147,42128
24395,3.0,0.679041879954336,42129
33436,3.0,0.8200941450477228,42130
27269,3.0,0.5426690729775515,42131
11944,3.0,0.9903271291063864,42132
45340,3.0,0.850712356750567,42133
13784,3.0,0.4932198911228218,42134
38858,3.0,0.9645021430411365,42135
41394,0.0,0.9574200228085957,42136
49747,2.0,0.7795877183801204,42137
21932,3.0,0.9813111799071891,42138
21280,0.0,0.9183144489917632,42139
28573,3.0,0.7772542004205591,42140
31484,2.0,0.5041558788779871,42141
36556,4.0,0.8517063199527267,42142
2356,2.0,0.6717085588498176,42143
3036,2.0,0.8754076641582607,42144
36897,3.0,0.9392003955693226,42145
27815,3.0,0.9513039785021754,42146
49421,2.0,0.776500205576831,42147
26577,3.0,0.9585168357858779,42148
28267,3.0,0.942090650222954,42149
16958,3.0,0.6791280366640411,42150
3737,0.0,0.5840939625566398,42151
44981,2.0,0.7023603646973324,42152
30822,2.0,0.6073949722448012,42153
4274,4.0,0.7767431706319974,42154
20541,0.0,0.8078390230441599,42155
710,2.0,0.8937610153618489,42156
11803,4.0,0.970686763556871,42157
23363,2.0,0.7622351926405168,42158
44906,1.0,0.5067576365157369,42159
33340,2.0,0.47020017958314464,42160
13223,3.0,0.5614131728288249,42161
35755,0.0,0.8780042101571692,42162
30078,3.0,0.6224542650319222,42163
47734,3.0,0.6223441164606249,42164
2777,4.0,0.6223269594403836,42165
45313,3.0,0.6451222227977994,42166
40970,2.0,0.5712563054952962,42167
22338,2.0,0.8805483400049369,42168
32854,0.0,0.8805629357693048,42169
28035,4.0,0.5588949715792194,42170
42597,2.0,0.9637025379886694,42171
48050,2.0,0.9513611326785776,42172
36301,4.0,0.9890128731501336,42173
49511,2.0,0.6954077057727143,42174
5896,3.0,0.9349157800774125,42175
48435,2.0,0.7113871800767433,42176
21994,0.0,0.9700962657068107,42177
13054,4.0,0.9999251382610427,42178
27229,2.0,0.6763139284619045,42179
11414,4.0,0.9984987576339869,42180
41256,3.0,0.9983751653274328,42181
41237,4.0,0.9984987710659009,42182
39362,2.0,0.5170634655771458,42183
25827,3.0,0.9804603499903615,42184
49311,3.0,0.9848342982568292,42185
39308,0.0,0.886432585174723,42186
16975,4.0,0.9706842503052959,42187
8088,3.0,0.9041947465253745,42188
48251,3.0,0.7295544060289042,42189
38465,2.0,0.9234697616125092,42190
920,4.0,0.9997388047214084,42191
33510,3.0,0.9948940367182894,42192
41678,0.0,0.6216063100980304,42193
10458,1.0,0.7197913911801783,42194
35686,2.0,0.5715915316035662,42195
30867,2.0,0.6892060522741688,42196
9611,2.0,0.732486155649604,42197
47555,4.0,0.562160145921192,42198
24880,0.0,0.9859064771491541,42199
12311,3.0,0.96980342124926,42200
38538,4.0,0.5616745594770389,42201
18214,4.0,0.9998766009654767,42202
7386,0.0,0.9012761629342452,42203
46013,3.0,0.6074359101989166,42204
39302,3.0,0.9031892551385314,42205
47211,1.0,0.6469277400719317,42206
11370,3.0,0.9668381396581451,42207
4086,1.0,0.44398016353727354,42208
1524,3.0,0.7543996799594695,42209
9501,3.0,0.9190560548452916,42210
29156,2.0,0.48070015112878056,42211
13276,4.0,0.9999545713385505,42212
6401,0.0,0.8915843927650434,42213
32166,3.0,0.950277655606073,42214
42320,2.0,0.9090590654086568,42215
32392,0.0,0.9979212067296895,42216
21505,0.0,0.8133973859908485,42217
22669,0.0,0.9536352138307603,42218
23918,4.0,0.9398855731008475,42219
43162,2.0,0.7695225716979704,42220
26128,2.0,0.6022627009463383,42221
3515,4.0,0.9933068475322884,42222
30280,3.0,0.9958859845063304,42223
42602,0.0,0.718673988297057,42224
38128,2.0,0.762658789555626,42225
12079,3.0,0.6773977015572459,42226
34187,3.0,0.8096069164523514,42227
33177,2.0,0.8270601859410028,42228
46851,1.0,0.3593988489655839,42229
6145,3.0,0.5616412706615787,42230
39586,3.0,0.7307899388908061,42231
8633,3.0,0.6222890201027448,42232
30714,4.0,0.6224263173976502,42233
43270,3.0,0.9764137950159696,42234
47904,4.0,0.9770159517646099,42235
30120,3.0,0.8920812169311737,42236
8687,3.0,0.8021415150377605,42237
32508,0.0,0.5221463363507796,42238
11282,3.0,0.9949447588115582,42239
31243,4.0,0.7303411878630042,42240
13134,2.0,0.8799272345926451,42241
28790,2.0,0.9531791602277315,42242
42053,0.0,0.6043933452329173,42243
43186,1.0,0.43661987853424017,42244
1046,3.0,0.55901787699718,42245
2207,2.0,0.7380060721103979,42246
2299,2.0,0.5424672611577843,42247
46194,0.0,0.9706145264688179,42248
49228,3.0,0.8428654930772416,42249
29633,0.0,0.9413019567147197,42250
645,2.0,0.8077781208106047,42251
47056,4.0,0.9980729858546867,42252
71,3.0,0.6170879929343684,42253
1228,3.0,0.5877848875884674,42254
37724,3.0,0.8625998797875382,42255
38842,4.0,0.6790385270461824,42256
47316,2.0,0.8985459812791545,42257
37405,3.0,0.9906871974509988,42258
47963,3.0,0.9343806844056755,42259
6823,3.0,0.8517329335852409,42260
41049,4.0,0.7772809456996727,42261
22151,4.0,0.6791758565758638,42262
45267,1.0,0.4123698901008845,42263
18078,2.0,0.8711199592749519,42264
19229,4.0,0.9947793977594845,42265
16702,2.0,0.8929621041529727,42266
39587,3.0,0.7306750010779501,42267
23588,0.0,0.9095652572117962,42268
3861,4.0,0.9947776352855443,42269
31401,2.0,0.5739993637818628,42270
6376,3.0,0.7719069718849985,42271
48581,3.0,0.9236051820451213,42272
43484,2.0,0.7065021974256408,42273
36906,4.0,0.880768720549214,42274
44527,2.0,0.6727400796628227,42275
45185,4.0,0.9241149759810197,42276
18005,0.0,0.6612382572132371,42277
34008,2.0,0.7511876296190951,42278
1184,2.0,0.6544633277868135,42279
26862,4.0,0.9995692302549184,42280
16239,2.0,0.5829345372172808,42281
14693,4.0,0.9968273048298263,42282
24166,4.0,0.622057379203801,42283
15901,3.0,0.6791573804340123,42284
8348,4.0,0.9889294595015921,42285
29305,3.0,0.9937471902230255,42286
43993,3.0,0.7498844009763974,42287
34071,3.0,0.6224107462573423,42288
6644,3.0,0.8339649433521458,42289
23362,2.0,0.9223803961912446,42290
24847,0.0,0.9314743232131707,42291
41886,3.0,0.9712244473013244,42292
28992,2.0,0.8935442194717177,42293
48877,3.0,0.5619725210940113,42294
39924,2.0,0.6107663607696681,42295
10958,4.0,0.9999038969115909,42296
31936,2.0,0.9039066196367328,42297
41451,2.0,0.6805743758048064,42298
25904,4.0,0.5611597844517252,42299
35654,4.0,0.9933051666431233,42300
29522,4.0,0.7309320866639909,42301
23100,2.0,0.4802755147641533,42302
40565,3.0,0.5886914415189032,42303
28922,4.0,0.9914218525473876,42304
21538,0.0,0.6786515205304916,42305
3238,1.0,0.3812872845210105,42306
22710,4.0,0.9820049905609934,42307
26819,3.0,0.7293578026861834,42308
47939,3.0,0.8666717315895277,42309
18991,4.0,0.7772596016956085,42310
260,3.0,0.4994734692029103,42311
21094,2.0,0.5152530072805269,42312
20536,2.0,0.9639318916000076,42313
49264,3.0,0.7306099795963878,42314
44454,3.0,0.9575537926830685,42315
6910,4.0,0.8807937875034886,42316
24326,3.0,0.988664071967304,42317
48365,3.0,0.9397727271722887,42318
25663,3.0,0.9828314290032015,42319
14414,3.0,0.9765537926457264,42320
14303,4.0,0.99883047781108,42321
15558,3.0,0.847912168287871,42322
22423,3.0,0.9494539881176409,42323
22075,2.0,0.8960722292670319,42324
39019,3.0,0.5758250744839043,42325
19708,2.0,0.9650980695124071,42326
25967,3.0,0.77181016413384,42327
49986,2.0,0.7795567230953322,42328
3914,0.0,0.9976468515457259,42329
45444,0.0,0.9183048647249975,42330
42679,3.0,0.9936090478832472,42331
45084,3.0,0.5621035194827342,42332
4201,0.0,0.4828964239304012,42333
17789,0.0,0.9996478059504055,42334
20628,4.0,0.8807803397072282,42335
35690,2.0,0.8811681785252603,42336
26102,3.0,0.9478951438364873,42337
22620,2.0,0.4042792094321719,42338
28690,3.0,0.7239892008815652,42339
36727,2.0,0.5063661258958957,42340
22428,1.0,0.35491452872779733,42341
28040,2.0,0.6802337604686265,42342
5415,0.0,0.7591617037773665,42343
16860,4.0,0.9975269260496036,42344
1826,4.0,0.562165318697132,42345
20436,0.0,0.4661677801512164,42346
24366,4.0,0.9626716661229121,42347
48726,4.0,0.9706872907296679,42348
6734,2.0,0.798743424665716,42349
45842,3.0,0.6788073802199008,42350
28279,2.0,0.7674206545678054,42351
14977,3.0,0.661323846743964,42352
36819,4.0,0.9525589441268069,42353
22397,2.0,0.8561547226668121,42354
49661,4.0,0.9770222953654827,42355
9166,2.0,0.4746904219608048,42356
4495,0.0,0.6740586244997266,42357
32436,0.0,0.8943855446712639,42358
42699,0.0,0.9700207841208749,42359
47071,2.0,0.714978968147233,42360
3121,2.0,0.4733208376346307,42361
15443,4.0,0.7309615539140576,42362
34852,2.0,0.7359178356811593,42363
33491,3.0,0.9933392921849719,42364
1058,4.0,0.9626624271335034,42365
7517,1.0,0.6094590791382666,42366
35683,0.0,0.7269054707691806,42367
69,3.0,0.9981639710546715,42368
31989,4.0,0.9820126170433315,42369
14301,4.0,0.9999938546636484,42370
25969,3.0,0.621988278190628,42371
11048,2.0,0.63814529109789,42372
40618,2.0,0.5853607713395055,42373
29997,3.0,0.618673339589203,42374
27439,3.0,0.8345156418121591,42375
43215,3.0,0.9784360831769325,42376
2713,2.0,0.8052318116517865,42377
42258,2.0,0.8914500939215587,42378
21565,0.0,0.49849981879857724,42379
11147,0.0,0.48119042130925355,42380
6056,4.0,0.9947797969649982,42381
26762,4.0,0.9890061891440786,42382
47630,4.0,0.9994471798127389,42383
47965,2.0,0.7500954841618495,42384
2512,4.0,0.9626594354340955,42385
15956,3.0,0.9406315577841327,42386
22008,4.0,0.6791517193582148,42387
38163,3.0,0.9973211634344995,42388
8194,0.0,0.6008624516482144,42389
45314,3.0,0.7098131746031843,42390
47678,3.0,0.976737961404001,42391
31297,3.0,0.6847600751797489,42392
6471,2.0,0.9189058828388271,42393
19100,3.0,0.8476548580415909,42394
41883,4.0,0.9933017409748806,42395
15765,2.0,0.7843213850657159,42396
15947,3.0,0.9810631343193014,42397
28745,2.0,0.8790658377585411,42398
41665,2.0,0.702916080521074,42399
39342,2.0,0.5033782732560594,42400
6232,0.0,0.9709285998488282,42401
11906,4.0,0.9975269838860972,42402
15954,3.0,0.983157216504024,42403
16959,2.0,0.9315380667861068,42404
27934,4.0,0.9394790235699896,42405
48132,2.0,0.6523687781700999,42406
7368,3.0,0.7238827409109635,42407
40160,4.0,0.679094508031021,42408
3948,2.0,0.7011141085595519,42409
21138,3.0,0.9780925348554448,42410
32095,4.0,0.9999417076228725,42411
12690,0.0,0.9695748837310012,42412
3237,3.0,0.7952928463592067,42413
5081,3.0,0.9046174922927763,42414
41490,3.0,0.5401444641391957,42415
42064,2.0,0.5544416695073596,42416
47244,4.0,0.9626179616557331,42417
12384,4.0,0.9933059462414806,42418
18988,2.0,0.8841425463260398,42419
41509,2.0,0.8977314757855797,42420
42230,4.0,0.9947797945865301,42421
43689,2.0,0.9085915616966451,42422
37606,4.0,0.9999997298612074,42423
44903,2.0,0.6831359909737281,42424
45874,3.0,0.9586798553576044,42425
7210,3.0,0.6281695587322002,42426
37690,3.0,0.6280319189763308,42427
10908,3.0,0.8437768386275282,42428
28684,2.0,0.6169395716546382,42429
35273,4.0,0.7771192754259516,42430
21408,3.0,0.9044363596803962,42431
36000,3.0,0.9997664713990877,42432
29909,3.0,0.9966447443769333,42433
21177,2.0,0.6073003541814245,42434
16384,0.0,0.999028986937552,42435
39651,2.0,0.6941117000661031,42436
16797,2.0,0.6277693942355814,42437
48012,3.0,0.9856822168731715,42438
12266,1.0,0.6785831111583264,42439
1342,1.0,0.5001824973479135,42440
22290,3.0,0.9681162087746293,42441
47446,3.0,0.9876865862293321,42442
36530,3.0,0.786967616199492,42443
34287,4.0,0.9984987929422048,42444
42239,3.0,0.8663962609506438,42445
46736,2.0,0.939853512757122,42446
32015,0.0,0.7739678191926114,42447
13137,4.0,0.9999898696911634,42448
25492,2.0,0.6400317749983262,42449
40215,4.0,0.9990889430057617,42450
12307,3.0,0.9486134333568913,42451
38663,3.0,0.9742966191209996,42452
47272,3.0,0.9850502035241266,42453
17262,3.0,0.9895635835798426,42454
7543,1.0,0.5694321044199384,42455
45576,4.0,0.9046248984439397,42456
39146,3.0,0.8385909612576756,42457
10691,3.0,0.7727037465925274,42458
12835,3.0,0.7704461313934963,42459
41449,3.0,0.9724644129784187,42460
46006,3.0,0.5116162497920346,42461
23690,4.0,0.8519470594600373,42462
44945,1.0,0.7298982723021967,42463
19554,2.0,0.8741096474605493,42464
7591,0.0,0.9383863268164255,42465
5666,2.0,0.7162131793083504,42466
46945,3.0,0.9004796160536673,42467
38628,3.0,0.9333030349478312,42468
8312,0.0,0.8915453459649383,42469
9864,3.0,0.9924743174947624,42470
16469,4.0,0.9999974378010535,42471
38258,4.0,0.6217072350775559,42472
48502,1.0,0.5243013577566776,42473
36590,2.0,0.7490128694673732,42474
46160,4.0,0.989011711361187,42475
39387,3.0,0.9915955348087183,42476
17730,4.0,0.6791639223246523,42477
3434,3.0,0.6895831179472461,42478
26213,0.0,0.9991859971288413,42479
17872,4.0,0.6791280434339777,42480
47133,3.0,0.7744973350214822,42481
40080,2.0,0.561563817161271,42482
21687,3.0,0.9965473010858777,42483
8130,3.0,0.5900094335466215,42484
39012,3.0,0.9062724486560422,42485
34392,2.0,0.8709144138463785,42486
42472,3.0,0.8080297551957003,42487
39274,2.0,0.5148714158029093,42488
18339,3.0,0.49944385519612694,42489
16296,0.0,0.5115710059517063,42490
47407,2.0,0.9524180324856606,42491
34055,0.0,0.9850471061849077,42492
14094,1.0,0.3994848753885389,42493
44593,4.0,0.9990889413801212,42494
20093,3.0,0.9891543293272547,42495
31046,2.0,0.45141615449689193,42496
29489,3.0,0.7714906142702598,42497
23514,4.0,0.8175237413143747,42498
37289,0.0,0.44648035771737815,42499
32905,2.0,0.6387452062857811,42500
26534,4.0,0.7772965810446543,42501
37949,2.0,0.7707894940711634,42502
1920,0.0,0.9992886873745938,42503
14921,3.0,0.8175434103895859,42504
19765,0.0,0.8035088263401603,42505
32373,3.0,0.6154371662298461,42506
24353,2.0,0.729295106687542,42507
29800,3.0,0.8077449739858358,42508
45459,3.0,0.998369835796237,42509
43450,0.0,0.8832292339495829,42510
30963,2.0,0.8572740210198522,42511
38765,2.0,0.5290871475414831,42512
47523,2.0,0.690374353612674,42513
13242,1.0,0.42434435059003806,42514
37498,3.0,0.8493010316317561,42515
14426,2.0,0.9532047154496829,42516
26727,2.0,0.9235373026784843,42517
31071,4.0,0.9947783224789278,42518
7648,0.0,0.86562050302148,42519
11610,2.0,0.9659270092388538,42520
31087,3.0,0.9410256148549855,42521
41877,0.0,0.7392009769196605,42522
42459,2.0,0.7713459109625262,42523
29840,3.0,0.9974837916919973,42524
27027,3.0,0.9034179016927505,42525
31963,2.0,0.6324705806283857,42526
31695,3.0,0.8172798836294113,42527
28487,0.0,0.9971748135951625,42528
20580,3.0,0.9020307844560312,42529
11217,0.0,0.9978723075522298,42530
3553,4.0,0.939877512103631,42531
6954,3.0,0.9620047877022578,42532
6589,3.0,0.9432569631143598,42533
42385,1.0,0.8263949857562473,42534
24339,3.0,0.8662797329375712,42535
41010,2.0,0.6261910440302885,42536
32752,2.0,0.5834942042108269,42537
17040,2.0,0.895759791345218,42538
3141,4.0,0.8517587374296804,42539
27694,1.0,0.4218177675479592,42540
37781,3.0,0.8209751258991069,42541
6705,2.0,0.8078685391537,42542
41168,3.0,0.922233159055025,42543
48716,3.0,0.4988361453886298,42544
27504,3.0,0.936950537300863,42545
