comment_id,index,label_logprobs
7073,41709,"{'0': -0.317141056060791, '2': -1.317141056060791, '3': -6.067141056060791, '1': -6.567141056060791, '4': -8.817140579223633}"
2940,41710,"{'3': -0.25205302238464355, '4': -1.5020530223846436, '2': -9.002053260803223, '1': -14.002053260803223, '0': -23.439552307128906}"
33422,41711,"{'0': -0.0028242485132068396, '1': -5.877824306488037, '2': -10.877823829650879, '4': -14.627823829650879, '3': -15.877823829650879}"
11719,41712,"{'3': -0.20640914142131805, '2': -1.7064090967178345, '1': -5.331408977508545, '4': -8.831409454345703, '0': -16.331409454345703}"
4355,41713,"{'0': -0.0009977606823667884, '2': -7.000997543334961, '1': -9.375997543334961, '3': -13.375997543334961, '4': -18.00099754333496}"
41753,41714,"{'2': -0.2438707947731018, '3': -2.243870735168457, '1': -2.243870735168457, '0': -5.493870735168457, '4': -8.493870735168457}"
35229,41715,"{'2': -0.6924259662628174, '3': -1.1924259662628174, '1': -1.9424259662628174, '0': -2.9424259662628174, '4': -9.692425727844238}"
25551,41716,"{'4': -0.01815113238990307, '3': -4.01815128326416, '2': -13.64315128326416, '1': -19.018150329589844, '0': -25.580650329589844}"
33516,41717,"{'2': -0.8118798136711121, '3': -1.0618798732757568, '1': -1.5618798732757568, '0': -7.811879634857178, '4': -10.561880111694336}"
10765,41718,"{'2': -0.13458512723445892, '0': -2.13458514213562, '1': -4.884584903717041, '3': -9.6345853805542, '4': -16.259584426879883}"
11439,41719,"{'3': -0.2020711898803711, '4': -1.702071189880371, '2': -7.327071189880371, '1': -15.702071189880371, '0': -23.827072143554688}"
46476,41720,"{'4': -0.12694475054740906, '3': -2.1269447803497314, '2': -11.001944541931152, '1': -16.12694549560547, '0': -23.25194549560547}"
3719,41721,"{'2': -0.6042734384536743, '1': -1.1042734384536743, '3': -2.1042733192443848, '0': -8.854273796081543, '4': -17.729272842407227}"
25943,41722,"{'3': -0.07438948005437851, '4': -2.8243894577026367, '2': -4.449389457702637, '1': -7.324389457702637, '0': -16.199390411376953}"
22157,41723,"{'2': -0.534508466720581, '1': -1.284508466720581, '3': -2.034508466720581, '0': -5.03450870513916, '4': -13.15950870513916}"
26628,41724,"{'0': -0.05088929086923599, '2': -3.050889253616333, '1': -6.300889492034912, '3': -7.675889492034912, '4': -14.175889015197754}"
4129,41725,"{'0': -0.16354459524154663, '2': -1.9135446548461914, '1': -5.788544654846191, '3': -8.288544654846191, '4': -13.663544654846191}"
15048,41726,"{'2': -0.37748831510543823, '1': -1.377488374710083, '0': -2.877488374710083, '3': -5.127488136291504, '4': -16.75248908996582}"
43666,41727,"{'2': -0.3695376217365265, '3': -1.869537591934204, '1': -1.869537591934204, '0': -7.494537830352783, '4': -16.369537353515625}"
7058,41728,"{'4': -0.006717598997056484, '3': -5.006717681884766, '2': -13.006717681884766, '1': -17.506717681884766, '0': -20.631717681884766}"
48179,41729,"{'2': -0.41351518034935, '3': -1.6635152101516724, '1': -1.9135152101516724, '0': -6.413515090942383, '4': -11.913515090942383}"
9098,41730,"{'2': -0.33067286014556885, '0': -2.0806727409362793, '3': -2.3306727409362793, '1': -2.8306727409362793, '4': -7.580672740936279}"
30903,41731,"{'4': -0.006717124953866005, '3': -5.006717205047607, '2': -13.25671672821045, '1': -18.756717681884766, '0': -24.569217681884766}"
12918,41732,"{'2': -0.280006468296051, '1': -1.5300064086914062, '3': -4.280006408691406, '0': -4.280006408691406, '4': -13.280006408691406}"
15007,41733,"{'3': -0.6546286344528198, '2': -0.9046286344528198, '1': -2.6546287536621094, '0': -5.279628753662109, '4': -8.27962875366211}"
42807,41734,"{'4': -0.03804175928235054, '3': -3.288041830062866, '2': -14.788042068481445, '1': -20.163042068481445, '0': -27.475542068481445}"
36940,41735,"{'3': -0.028499796986579895, '4': -4.278499603271484, '2': -4.278499603271484, '1': -7.903499603271484, '0': -13.653499603271484}"
49734,41736,"{'2': -0.2607273459434509, '1': -1.5107274055480957, '0': -5.260727405548096, '3': -5.635727405548096, '4': -16.760726928710938}"
25151,41737,"{'3': -0.38855841755867004, '4': -1.1385583877563477, '2': -6.388558387756348, '1': -12.138558387756348, '0': -20.763559341430664}"
1217,41738,"{'4': -0.2519370913505554, '3': -1.5019371509552002, '2': -11.751936912536621, '1': -15.876936912536621, '0': -24.439437866210938}"
14437,41739,"{'2': -0.7096095085144043, '3': -1.2096095085144043, '1': -1.5846095085144043, '0': -5.334609508514404, '4': -14.959609985351562}"
14905,41740,"{'2': -0.13872207701206207, '0': -2.3887221813201904, '1': -3.3887221813201904, '3': -5.513721942901611, '4': -15.01372241973877}"
23772,41741,"{'4': -9.60780744208023e-05, '3': -9.250096321105957, '2': -19.37509536743164, '1': -24.50009536743164, '0': -28.81259536743164}"
40716,41742,"{'2': -0.21654702723026276, '1': -1.7165470123291016, '0': -4.216547012329102, '3': -8.216547012329102, '4': -16.0915470123291}"
18564,41743,"{'3': -0.03519822284579277, '4': -3.535198211669922, '2': -5.285198211669922, '1': -7.910198211669922, '0': -17.910198211669922}"
15528,41744,"{'0': -0.10497886687517166, '2': -2.3549787998199463, '1': -5.354979038238525, '3': -10.229978561401367, '4': -14.979978561401367}"
15362,41745,"{'3': -0.25194811820983887, '4': -1.5019481182098389, '2': -10.876948356628418, '1': -15.876948356628418, '0': -24.2519474029541}"
26560,41746,"{'3': -0.03812667727470398, '4': -3.2881267070770264, '2': -9.413126945495605, '1': -12.538126945495605, '0': -23.66312599182129}"
12600,41747,"{'4': -0.12694096565246582, '3': -2.126940965652466, '2': -11.251940727233887, '1': -17.876941680908203, '0': -26.439441680908203}"
48258,41748,"{'4': -0.16022735834121704, '3': -1.9102272987365723, '2': -12.66022777557373, '1': -19.160226821899414, '0': -26.910226821899414}"
14273,41749,"{'4': -0.10021466761827469, '3': -2.350214719772339, '2': -11.725214958190918, '1': -18.3502140045166, '0': -26.2877140045166}"
27893,41750,"{'0': -6.890059739816934e-05, '2': -9.625068664550781, '1': -13.000068664550781, '3': -14.375068664550781, '4': -17.00006866455078}"
46198,41751,"{'4': -0.3132740259170532, '3': -1.3132740259170532, '2': -11.313274383544922, '1': -16.813274383544922, '0': -25.188274383544922}"
50063,41752,"{'3': -0.030287422239780426, '4': -3.530287504196167, '2': -7.530287265777588, '1': -15.280287742614746, '0': -26.40528678894043}"
38226,41753,"{'3': -0.012665783055126667, '2': -4.762665748596191, '4': -5.762665748596191, '1': -7.012665748596191, '0': -17.262666702270508}"
18410,41754,"{'4': -0.0007099968497641385, '3': -7.2507100105285645, '2': -16.500709533691406, '1': -21.125709533691406, '0': -25.000709533691406}"
33684,41755,"{'2': -0.2569686770439148, '1': -1.7569687366485596, '3': -3.0069687366485596, '0': -5.3819684982299805, '4': -15.00696849822998}"
38938,41756,"{'3': -0.47449252009391785, '4': -0.9744925498962402, '2': -8.099492073059082, '1': -9.099492073059082, '0': -19.0994930267334}"
50064,41757,"{'2': -0.028228996321558952, '0': -3.778228998184204, '3': -5.778228759765625, '1': -6.278228759765625, '4': -15.278228759765625}"
8016,41758,"{'2': -0.06129331514239311, '3': -3.311293363571167, '1': -3.811293363571167, '0': -7.061293125152588, '4': -11.936293601989746}"
10367,41759,"{'4': -0.04862957075238228, '3': -3.0486295223236084, '2': -10.298629760742188, '1': -11.673629760742188, '0': -19.173629760742188}"
23235,41760,"{'3': -0.14510364830493927, '2': -2.145103693008423, '1': -4.020103454589844, '4': -9.770103454589844, '0': -12.645103454589844}"
47128,41761,"{'3': -0.2397962361574173, '2': -2.2397961616516113, '1': -2.4897961616516113, '0': -3.9897961616516113, '4': -5.239796161651611}"
27199,41762,"{'2': -0.08079744130373001, '1': -2.8307974338531494, '3': -4.4557976722717285, '0': -4.9557976722717285, '4': -16.58079719543457}"
16534,41763,"{'2': -0.08853943645954132, '0': -3.0885393619537354, '1': -3.5885393619537354, '3': -4.4635396003723145, '4': -12.338539123535156}"
21995,41764,"{'4': -0.02328784018754959, '3': -3.773287773132324, '2': -10.148287773132324, '1': -12.648287773132324, '0': -19.89828872680664}"
15762,41765,"{'2': -0.37333348393440247, '1': -1.37333345413208, '3': -3.12333345413208, '0': -4.24833345413208, '4': -12.248333930969238}"
44398,41766,"{'3': -0.01731107197701931, '4': -4.267311096191406, '2': -5.767311096191406, '1': -11.142311096191406, '0': -22.329811096191406}"
9320,41767,"{'2': -0.36814451217651367, '1': -1.3681445121765137, '3': -3.2431445121765137, '0': -4.243144512176514, '4': -14.368144989013672}"
34778,41768,"{'3': -0.6935072541236877, '4': -0.6935072541236877, '2': -7.943507194519043, '1': -12.193507194519043, '0': -21.06850814819336}"
15380,41769,"{'2': -0.4643794298171997, '1': -1.4643794298171997, '0': -1.9643794298171997, '3': -11.46437931060791, '4': -16.339380264282227}"
33163,41770,"{'3': -0.07880370318889618, '2': -3.078803777694702, '4': -3.828803777694702, '1': -4.828803539276123, '0': -10.328804016113281}"
31755,41771,"{'0': -0.001292227883823216, '1': -7.0012922286987305, '2': -7.8762922286987305, '4': -13.87629222869873, '3': -15.75129222869873}"
11885,41772,"{'2': -0.29498469829559326, '1': -2.044984817504883, '3': -2.544984817504883, '0': -3.044984817504883, '4': -12.544984817504883}"
27275,41773,"{'3': -0.7320464253425598, '2': -1.232046365737915, '1': -1.482046365737915, '0': -8.482046127319336, '4': -13.357046127319336}"
32680,41774,"{'3': -0.005440666805952787, '2': -5.505440711975098, '4': -6.880440711975098, '1': -8.005440711975098, '0': -19.63043975830078}"
35354,41775,"{'3': -0.3134106695652008, '4': -1.3134106397628784, '2': -8.813410758972168, '1': -15.563410758972168, '0': -25.25090980529785}"
21120,41776,"{'3': -0.34965649247169495, '2': -1.3496564626693726, '1': -3.349656581878662, '0': -7.599656581878662, '4': -8.849656105041504}"
24944,41777,"{'0': -0.027234503999352455, '1': -3.7772345542907715, '2': -5.5272345542907715, '3': -12.402234077453613, '4': -17.65223503112793}"
38444,41778,"{'3': -0.09416654706001282, '2': -2.8441665172576904, '1': -3.4691665172576904, '4': -8.09416675567627, '0': -8.34416675567627}"
4340,41779,"{'2': -0.489329069852829, '1': -1.2393290996551514, '3': -2.4893290996551514, '0': -4.239328861236572, '4': -13.73932933807373}"
11519,41780,"{'3': -0.015039155259728432, '2': -4.265038967132568, '4': -7.515038967132568, '1': -8.015039443969727, '0': -20.765039443969727}"
46093,41781,"{'2': -0.09863288700580597, '1': -3.0986328125, '0': -3.0986328125, '3': -5.5986328125, '4': -15.3486328125}"
32859,41782,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -19.37520408630371, '1': -22.37520408630371, '0': -28.18770408630371}"
24115,41783,"{'0': -0.19133470952510834, '2': -2.4413347244262695, '1': -2.4413347244262695, '3': -9.81633472442627, '4': -16.566333770751953}"
25569,41784,"{'3': -0.0654827132821083, '4': -2.8154826164245605, '2': -5.6904826164245605, '1': -8.940483093261719, '0': -17.81548309326172}"
4349,41785,"{'3': -0.03945459797978401, '4': -4.039454460144043, '2': -4.039454460144043, '1': -5.664454460144043, '0': -12.164454460144043}"
42205,41786,"{'3': -0.2751978635787964, '2': -1.7751978635787964, '1': -2.650197982788086, '0': -7.900197982788086, '4': -9.025197982788086}"
45619,41787,"{'2': -0.8390277624130249, '1': -1.589027762413025, '0': -1.589027762413025, '3': -1.839027762413025, '4': -7.3390278816223145}"
42073,41788,"{'3': -0.007905031554400921, '4': -5.007905006408691, '2': -6.757905006408691, '1': -10.507905006408691, '0': -22.257905960083008}"
11611,41789,"{'4': -0.0015025765169411898, '3': -6.501502513885498, '2': -15.251502990722656, '1': -17.001502990722656, '0': -24.001502990722656}"
34215,41790,"{'0': -0.1464051604270935, '1': -2.3964052200317383, '2': -3.1464052200317383, '3': -6.146405220031738, '4': -17.146404266357422}"
31489,41791,"{'4': -0.006716059520840645, '3': -5.006716251373291, '2': -14.131715774536133, '1': -17.256715774536133, '0': -23.006715774536133}"
10228,41792,"{'3': -0.05400603264570236, '4': -3.3040060997009277, '2': -4.179006099700928, '1': -7.554006099700928, '0': -16.679006576538086}"
27777,41793,"{'2': -0.8082264065742493, '3': -0.8082264065742493, '1': -2.3082263469696045, '0': -4.933226585388184, '4': -6.183226585388184}"
10685,41794,"{'0': -0.0036860634572803974, '2': -6.12868595123291, '1': -6.50368595123291, '3': -13.25368595123291, '4': -15.37868595123291}"
8785,41795,"{'3': -0.023884430527687073, '4': -3.7738845348358154, '2': -7.398884296417236, '1': -10.523884773254395, '0': -19.273883819580078}"
49461,41796,"{'2': -0.6063622832298279, '0': -1.1063623428344727, '1': -2.1063623428344727, '3': -6.106362342834473, '4': -14.481362342834473}"
29575,41797,"{'2': -0.4767835736274719, '0': -1.2267835140228271, '1': -2.476783514022827, '3': -6.226783752441406, '4': -16.101783752441406}"
17849,41798,"{'2': -0.49873191118240356, '1': -0.9987319111824036, '3': -3.748731851577759, '0': -7.123732089996338, '4': -16.37373161315918}"
23836,41799,"{'3': -0.023865342140197754, '4': -3.773865222930908, '2': -7.398865222930908, '1': -11.773865699768066, '0': -20.14886474609375}"
3222,41800,"{'0': -0.6818815469741821, '2': -1.1818815469741821, '1': -1.6818815469741821, '3': -6.431881427764893, '4': -13.68188190460205}"
40489,41801,"{'4': -0.029750648885965347, '3': -3.5297505855560303, '2': -15.52975082397461, '1': -21.27975082397461, '0': -27.77975082397461}"
36919,41802,"{'4': -0.3868787884712219, '3': -1.1368787288665771, '2': -11.761878967285156, '1': -17.761878967285156, '0': -23.636878967285156}"
18144,41803,"{'3': -0.2552509009838104, '4': -1.5052509307861328, '2': -5.755250930786133, '1': -9.005250930786133, '0': -10.505250930786133}"
15841,41804,"{'0': -0.23956406116485596, '2': -2.2395639419555664, '1': -2.2395639419555664, '3': -10.864563941955566, '4': -15.364563941955566}"
39721,41805,"{'3': -0.44203606247901917, '2': -1.1920360326766968, '1': -2.9420361518859863, '4': -7.692036151885986, '0': -7.692036151885986}"
42231,41806,"{'3': -0.0017471539322286844, '2': -6.501747131347656, '4': -8.376747131347656, '1': -11.126747131347656, '0': -22.376747131347656}"
10566,41807,"{'3': -0.5650198459625244, '2': -1.3150198459625244, '1': -1.8150198459625244, '4': -8.190019607543945, '0': -9.565019607543945}"
48679,41808,"{'2': -0.10495857894420624, '1': -2.6049585342407227, '3': -3.7299585342407227, '0': -6.354958534240723, '4': -17.60495948791504}"
36755,41809,"{'3': -0.05247347801923752, '2': -3.052473545074463, '1': -5.552473545074463, '4': -14.302473068237305, '0': -15.552473068237305}"
35177,41810,"{'0': -0.01622648723423481, '2': -4.516226291656494, '1': -5.266226291656494, '3': -13.141226768493652, '4': -15.016226768493652}"
30519,41811,"{'4': -0.014166975393891335, '3': -4.264166831970215, '2': -12.639166831970215, '1': -18.38916778564453, '0': -24.38916778564453}"
4600,41812,"{'3': -0.18779350817203522, '2': -1.937793493270874, '1': -4.187793731689453, '4': -4.437793731689453, '0': -8.562793731689453}"
27337,41813,"{'3': -0.0055106161162257195, '2': -5.2555108070373535, '1': -8.505510330200195, '4': -9.505510330200195, '0': -21.005510330200195}"
202,41814,"{'3': -0.1904231309890747, '4': -1.8154231309890747, '2': -4.565423011779785, '1': -8.440423011779785, '0': -15.315423011779785}"
29217,41815,"{'4': -0.0024757706560194492, '3': -6.002475738525391, '2': -16.87747573852539, '1': -22.50247573852539, '0': -28.18997573852539}"
2860,41816,"{'0': -0.020244870334863663, '2': -4.02024507522583, '1': -6.27024507522583, '3': -8.520244598388672, '4': -13.395244598388672}"
11293,41817,"{'2': -0.20377430319786072, '3': -2.2037742137908936, '1': -2.9537742137908936, '0': -3.8287742137908936, '4': -9.328774452209473}"
33594,41818,"{'3': -0.005726124159991741, '2': -5.255726337432861, '1': -7.630726337432861, '4': -11.880725860595703, '0': -17.255725860595703}"
43093,41819,"{'4': -0.06197993829846382, '3': -2.8119800090789795, '2': -11.311980247497559, '1': -16.436979293823242, '0': -24.436979293823242}"
33648,41820,"{'3': -0.474118173122406, '4': -0.974118173122406, '2': -10.09911823272705, '1': -16.224117279052734, '0': -25.161617279052734}"
45055,41821,"{'4': -0.00020346954988781363, '3': -8.500203132629395, '2': -17.25020408630371, '1': -22.00020408630371, '0': -26.75020408630371}"
19617,41822,"{'3': -0.06295850872993469, '4': -2.8129584789276123, '2': -6.937958717346191, '1': -10.812958717346191, '0': -20.687957763671875}"
2694,41823,"{'2': -0.16068395972251892, '0': -2.1606838703155518, '1': -3.4106838703155518, '3': -8.660683631896973, '4': -14.285683631896973}"
40159,41824,"{'0': -0.6063618659973145, '2': -1.1063618659973145, '1': -2.1063618659973145, '3': -6.1063618659973145, '4': -15.981361389160156}"
12667,41825,"{'2': -0.026808321475982666, '0': -4.026808261871338, '1': -4.776808261871338, '3': -8.526808738708496, '4': -16.77680778503418}"
1751,41826,"{'4': -0.2016298770904541, '3': -1.701629877090454, '2': -8.451629638671875, '1': -12.701629638671875, '0': -21.326629638671875}"
14555,41827,"{'4': -0.5760290622711182, '3': -0.8260290622711182, '2': -9.326028823852539, '1': -14.326028823852539, '0': -22.88852882385254}"
45228,41828,"{'2': -0.05251533165574074, '1': -3.5525152683258057, '0': -3.8025152683258057, '3': -8.552515029907227, '4': -15.677515029907227}"
42782,41829,"{'3': -0.45603299140930176, '2': -1.2060329914093018, '1': -2.7060329914093018, '0': -10.706032752990723, '4': -14.081032752990723}"
40538,41830,"{'1': -0.7766427993774414, '2': -0.7766427993774414, '3': -2.7766427993774414, '0': -4.026642799377441, '4': -10.651642799377441}"
24665,41831,"{'3': -0.05426158756017685, '4': -3.0542616844177246, '2': -5.179261684417725, '1': -10.554261207580566, '0': -20.679262161254883}"
46514,41832,"{'2': -0.33460816740989685, '0': -1.8346081972122192, '1': -2.0846080780029297, '3': -7.95960807800293, '4': -14.45960807800293}"
8896,41833,"{'3': -0.6133524179458618, '1': -1.3633524179458618, '2': -1.6133524179458618, '4': -6.363352298736572, '0': -6.363352298736572}"
5044,41834,"{'2': -0.006812915205955505, '1': -5.256813049316406, '0': -6.631813049316406, '3': -8.256813049316406, '4': -14.256813049316406}"
5438,41835,"{'3': -0.4565063714981079, '2': -1.206506371498108, '1': -2.7065062522888184, '0': -7.956506252288818, '4': -8.831506729125977}"
44592,41836,"{'3': -0.13728490471839905, '2': -2.137284994125366, '1': -4.637284755706787, '4': -7.387284755706787, '0': -14.762285232543945}"
18122,41837,"{'2': -0.2572751045227051, '1': -1.507275104522705, '0': -5.757275104522705, '3': -6.132275104522705, '4': -14.632274627685547}"
44942,41838,"{'2': -0.21826565265655518, '1': -2.2182655334472656, '0': -2.4682655334472656, '3': -5.968265533447266, '4': -16.593265533447266}"
19695,41839,"{'2': -0.7765037417411804, '3': -0.7765037417411804, '1': -2.526503801345825, '0': -10.151503562927246, '4': -18.026504516601562}"
14736,41840,"{'2': -0.35482215881347656, '1': -1.6048221588134766, '3': -2.3548221588134766, '0': -5.854822158813477, '4': -15.729822158813477}"
47344,41841,"{'0': -0.40743497014045715, '2': -1.1574349403381348, '1': -4.157434940338135, '3': -5.407434940338135, '4': -8.407435417175293}"
7618,41842,"{'4': -0.2014288306236267, '3': -1.7014288902282715, '2': -11.076428413391113, '1': -16.82642936706543, '0': -24.20142936706543}"
21573,41843,"{'2': -0.7291759848594666, '3': -0.9791759848594666, '1': -1.9791760444641113, '0': -5.604176044464111, '4': -8.479175567626953}"
23037,41844,"{'1': -0.8957903385162354, '3': -1.1457903385162354, '2': -1.3957903385162354, '0': -3.6457903385162354, '4': -12.270790100097656}"
25319,41845,"{'3': -0.15658384561538696, '2': -2.406583786010742, '1': -2.906583786010742, '4': -8.781583786010742, '0': -13.156583786010742}"
16346,41846,"{'2': -0.09109018743038177, '0': -2.591090202331543, '1': -4.841090202331543, '3': -5.466090202331543, '4': -16.091089248657227}"
18774,41847,"{'0': -0.12764714658260345, '2': -2.1276471614837646, '1': -7.2526469230651855, '3': -11.502647399902344, '4': -14.627647399902344}"
29194,41848,"{'3': -0.04088958725333214, '2': -3.5408895015716553, '1': -4.540889739990234, '4': -7.790889739990234, '0': -17.040889739990234}"
41683,41849,"{'2': -0.5805646181106567, '0': -0.8305646181106567, '1': -5.955564498901367, '3': -6.205564498901367, '4': -12.205564498901367}"
29258,41850,"{'3': -0.0799943283200264, '2': -2.8299944400787354, '1': -4.079994201660156, '4': -6.954994201660156, '0': -12.454994201660156}"
48553,41851,"{'2': -0.2694941461086273, '1': -1.7694941759109497, '0': -2.76949405670166, '3': -5.76949405670166, '4': -17.144495010375977}"
37585,41852,"{'2': -0.5415500402450562, '1': -1.0415500402450562, '3': -2.7915501594543457, '0': -5.541550159454346, '4': -14.416549682617188}"
20964,41853,"{'3': -0.02551671303808689, '2': -3.7755167484283447, '1': -6.150516510009766, '4': -8.900516510009766, '0': -17.275516510009766}"
13098,41854,"{'3': -0.0033040239941328764, '4': -5.7533040046691895, '2': -9.003304481506348, '1': -12.628304481506348, '0': -23.12830352783203}"
48881,41855,"{'3': -0.576018214225769, '4': -0.826018214225769, '2': -9.451018333435059, '1': -15.576018333435059, '0': -23.701017379760742}"
15087,41856,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -17.250059127807617, '1': -19.125059127807617, '0': -23.250059127807617}"
40336,41857,"{'3': -0.6519325971603394, '2': -1.1519325971603394, '0': -2.401932716369629, '1': -2.651932716369629, '4': -6.276932716369629}"
37792,41858,"{'3': -0.4294055998325348, '2': -1.1794055700302124, '1': -3.179405689239502, '4': -10.429405212402344, '0': -12.804405212402344}"
16785,41859,"{'0': -0.0022606311831623316, '2': -6.127260684967041, '1': -9.752260208129883, '3': -11.002260208129883, '4': -16.377260208129883}"
48359,41860,"{'3': -0.0502467043697834, '2': -3.0502467155456543, '1': -6.925246715545654, '4': -7.300246715545654, '0': -17.675247192382812}"
43835,41861,"{'4': -0.023248707875609398, '3': -3.7732486724853516, '2': -12.648248672485352, '1': -19.64824867248535, '0': -26.14824867248535}"
22090,41862,"{'0': -0.6354171633720398, '2': -0.8854171633720398, '1': -2.8854172229766846, '3': -6.2604169845581055, '4': -13.385416984558105}"
45160,41863,"{'2': -0.03235073760151863, '0': -3.782350778579712, '1': -4.782350540161133, '3': -7.282350540161133, '4': -16.282350540161133}"
40630,41864,"{'2': -0.3700895607471466, '1': -1.3700895309448242, '0': -3.370089530944824, '3': -3.870089530944824, '4': -15.370089530944824}"
7595,41865,"{'4': -0.0019287331961095333, '3': -6.251928806304932, '2': -15.501928329467773, '1': -21.501928329467773, '0': -27.189428329467773}"
45142,41866,"{'2': -0.24035778641700745, '3': -2.2403578758239746, '1': -2.2403578758239746, '0': -7.115357875823975, '4': -16.115358352661133}"
35482,41867,"{'4': -0.10022717714309692, '3': -2.350227117538452, '2': -10.850227355957031, '1': -13.600227355957031, '0': -18.47522735595703}"
35485,41868,"{'2': -0.3590248227119446, '1': -1.3590247631072998, '3': -3.3590247631073, '0': -4.609025001525879, '4': -13.734025001525879}"
26687,41869,"{'2': -0.7255470752716064, '1': -0.9755470752716064, '0': -2.1005470752716064, '3': -4.100546836853027, '4': -13.600546836853027}"
6076,41870,"{'0': -0.14293459057807922, '2': -2.142934560775757, '1': -4.142934799194336, '3': -12.767934799194336, '4': -16.017934799194336}"
8055,41871,"{'4': -0.0007098776986822486, '3': -7.2507100105285645, '2': -18.375709533691406, '1': -24.500709533691406, '0': -29.750709533691406}"
9999,41872,"{'4': -0.04860367998480797, '3': -3.0486037731170654, '2': -11.048604011535645, '1': -14.798604011535645, '0': -20.798603057861328}"
40228,41873,"{'2': -0.16211611032485962, '0': -2.412116050720215, '1': -3.287116050720215, '3': -3.787116050720215, '4': -11.537116050720215}"
36654,41874,"{'2': -0.6745063066482544, '3': -1.4245063066482544, '1': -1.4245063066482544, '0': -4.674506187438965, '4': -11.799506187438965}"
42963,41875,"{'3': -0.039049871265888214, '4': -3.2890498638153076, '2': -6.914050102233887, '1': -11.164050102233887, '0': -22.10154914855957}"
22357,41876,"{'4': -0.4748089611530304, '3': -0.974808931350708, '2': -7.224809169769287, '1': -12.599808692932129, '0': -21.849809646606445}"
47070,41877,"{'4': -0.004079354461282492, '3': -5.504079341888428, '2': -13.879079818725586, '1': -19.254079818725586, '0': -25.879079818725586}"
4856,41878,"{'2': -0.9609661102294922, '3': -1.2109661102294922, '1': -1.2109661102294922, '0': -3.835966110229492, '4': -9.460966110229492}"
13783,41879,"{'3': -0.005248221103101969, '2': -5.505248069763184, '1': -6.755248069763184, '4': -12.380248069763184, '0': -15.130248069763184}"
45370,41880,"{'4': -0.038048069924116135, '3': -3.288048028945923, '2': -11.913047790527344, '1': -17.413047790527344, '0': -27.100547790527344}"
35640,41881,"{'3': -0.387168288230896, '4': -1.137168288230896, '2': -8.137167930603027, '1': -12.262167930603027, '0': -22.074668884277344}"
31113,41882,"{'0': -0.29864874482154846, '2': -2.0486488342285156, '1': -2.0486488342285156, '3': -7.923648834228516, '4': -15.923648834228516}"
37653,41883,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -21.125059127807617, '1': -26.375059127807617, '0': -30.687559127807617}"
43639,41884,"{'3': -0.669182300567627, '2': -0.919182300567627, '1': -2.419182300567627, '0': -10.419181823730469, '4': -12.544181823730469}"
45872,41885,"{'3': -0.03144155070185661, '2': -3.5314414501190186, '1': -6.406441688537598, '4': -10.156441688537598, '0': -18.40644073486328}"
1668,41886,"{'4': -0.014163566753268242, '3': -4.264163494110107, '2': -16.139163970947266, '1': -21.389163970947266, '0': -27.514163970947266}"
48744,41887,"{'3': -0.06894376873970032, '2': -2.818943738937378, '4': -5.068943977355957, '1': -7.318943977355957, '0': -17.19394302368164}"
21674,41888,"{'3': -0.31626272201538086, '4': -1.3162627220153809, '2': -5.816262722015381, '1': -10.941263198852539, '0': -16.44126319885254}"
44859,41889,"{'4': -0.0015023384476080537, '3': -6.501502513885498, '2': -17.626502990722656, '1': -22.376502990722656, '0': -27.439002990722656}"
36223,41890,"{'3': -0.02913196012377739, '2': -3.9041318893432617, '4': -4.904131889343262, '1': -6.779131889343262, '0': -15.779131889343262}"
16250,41891,"{'0': -0.06212133169174194, '2': -3.0621213912963867, '1': -4.312121391296387, '3': -10.187121391296387, '4': -17.06212043762207}"
48711,41892,"{'3': -0.05937846004962921, '1': -3.3093783855438232, '2': -4.059378623962402, '4': -5.559378623962402, '0': -15.309378623962402}"
5733,41893,"{'2': -0.013811258599162102, '1': -5.013811111450195, '0': -5.013811111450195, '3': -7.763811111450195, '4': -14.638811111450195}"
5706,41894,"{'3': -0.3169918954372406, '2': -1.816991925239563, '0': -2.6919918060302734, '1': -3.8169918060302734, '4': -3.9419918060302734}"
2892,41895,"{'3': -0.03945070132613182, '2': -3.2894506454467773, '4': -7.039450645446777, '1': -7.539450645446777, '0': -16.414451599121094}"
25555,41896,"{'4': -0.0019286142196506262, '3': -6.251928806304932, '2': -18.376928329467773, '1': -21.501928329467773, '0': -27.626928329467773}"
37907,41897,"{'3': -0.1006082147359848, '2': -2.4756081104278564, '1': -4.4756083488464355, '4': -8.475607872009277, '0': -11.600607872009277}"
7764,41898,"{'3': -0.3519645035266876, '2': -1.6019644737243652, '1': -2.3519644737243652, '4': -11.851964950561523, '0': -12.101964950561523}"
28538,41899,"{'3': -0.17183740437030792, '2': -2.421837329864502, '1': -2.671837329864502, '4': -15.04683780670166, '0': -16.296836853027344}"
48450,41900,"{'4': -0.00671901972964406, '3': -5.00671911239624, '2': -12.506718635559082, '1': -18.1317195892334, '0': -24.1317195892334}"
15403,41901,"{'3': -0.022777942940592766, '4': -4.272778034210205, '2': -4.772778034210205, '1': -9.022777557373047, '0': -18.647777557373047}"
2823,41902,"{'2': -0.26100873947143555, '0': -1.5110087394714355, '1': -4.8860087394714355, '3': -6.5110087394714355, '4': -16.011009216308594}"
