comment_id,index,label_logprobs
38920,20889,"{'1': -0.27152374386787415, '2': -1.7090237140655518, '0': -3.0058987140655518, '3': -4.974648952484131, '4': -9.146523475646973}"
3097,20890,"{'2': -0.2104814201593399, '1': -1.9604814052581787, '3': -3.0386064052581787, '0': -7.444856643676758, '4': -7.882356643676758}"
6358,20891,"{'2': -0.45588603615760803, '1': -1.2215110063552856, '3': -3.034011125564575, '0': -3.955886125564575, '4': -5.705885887145996}"
26241,20892,"{'3': -0.5587728023529053, '2': -1.0743978023529053, '4': -2.6681478023529053, '1': -4.121273040771484, '0': -7.324398040771484}"
18500,20893,"{'0': -0.00012468514614738524, '1': -9.20324993133545, '2': -11.56262493133545, '3': -13.14074993133545, '4': -14.38293743133545}"
11103,20894,"{'0': -0.009097552858293056, '1': -4.852847576141357, '2': -7.040347576141357, '3': -9.3997220993042, '4': -11.3215970993042}"
12972,20895,"{'0': -0.0011530425399541855, '1': -6.829277992248535, '2': -10.048027992248535, '3': -12.079277992248535, '4': -13.907402992248535}"
32655,20896,"{'1': -0.3952443301677704, '2': -1.2702443599700928, '0': -3.4889943599700928, '3': -4.223369121551514, '4': -8.395244598388672}"
22507,20897,"{'0': -0.024242283776402473, '1': -3.821117401123047, '2': -6.649242401123047, '3': -9.914867401123047, '4': -12.180492401123047}"
11282,20898,"{'0': -0.00013541258522309363, '1': -9.23451042175293, '2': -11.57826042175293, '3': -12.67982292175293, '4': -13.92982292175293}"
19695,20899,"{'0': -0.07811497896909714, '1': -2.5937399864196777, '2': -7.968739986419678, '3': -11.42186450958252, '4': -14.07811450958252}"
35097,20900,"{'2': -0.5830574631690979, '1': -0.9424324631690979, '3': -3.020557403564453, '0': -6.036182403564453, '4': -7.161182403564453}"
4425,20901,"{'2': -0.30079153180122375, '3': -1.5039165019989014, '1': -3.4570415019989014, '4': -5.2070417404174805, '0': -7.8789167404174805}"
30456,20902,"{'1': -0.823636531829834, '0': -0.933011531829834, '2': -1.886136531829834, '3': -4.183011531829834, '4': -7.542386531829834}"
13584,20903,"{'1': -0.20950372517108917, '0': -1.8032537698745728, '2': -3.740753650665283, '3': -7.865753650665283, '4': -11.381379127502441}"
2344,20904,"{'1': -0.23796841502189636, '0': -1.9567184448242188, '2': -2.6910934448242188, '3': -6.019218444824219, '4': -10.003593444824219}"
49373,20905,"{'2': -0.13675187528133392, '3': -2.324251890182495, '4': -3.574251890182495, '1': -6.714876651763916, '0': -8.261752128601074}"
38787,20906,"{'1': -0.533846378326416, '2': -0.955721378326416, '3': -4.049471378326416, '0': -4.471346378326416, '4': -8.815095901489258}"
32405,20907,"{'0': -0.18282830715179443, '1': -1.8703283071517944, '2': -4.417203426361084, '3': -7.401578426361084, '4': -10.823452949523926}"
45047,20908,"{'0': -0.001100054127164185, '1': -6.907350063323975, '2': -9.766724586486816, '3': -11.907349586486816, '4': -13.883912086486816}"
20277,20909,"{'3': -0.5295258164405823, '4': -0.9045258164405823, '2': -5.0764007568359375, '1': -9.154525756835938, '0': -11.623275756835938}"
30259,20910,"{'0': -0.004848983604460955, '1': -5.395473957061768, '2': -8.348599433898926, '3': -11.207974433898926, '4': -13.707974433898926}"
2425,20911,"{'0': -0.003085140837356448, '1': -6.034335136413574, '2': -8.159335136413574, '3': -10.471835136413574, '4': -12.753085136413574}"
25350,20912,"{'1': -0.31261375546455383, '0': -1.5313637256622314, '2': -3.0157387256622314, '3': -5.8126139640808105, '4': -9.265738487243652}"
31197,20913,"{'0': -0.00045789722935296595, '1': -7.859832763671875, '2': -10.219207763671875, '3': -11.781707763671875, '4': -13.531707763671875}"
29285,20914,"{'1': -0.43351584672927856, '2': -1.0897657871246338, '3': -4.464766025543213, '0': -5.605391025543213, '4': -9.683515548706055}"
31140,20915,"{'1': -0.6178516149520874, '0': -0.8834766149520874, '2': -3.086601734161377, '3': -6.539726734161377, '4': -9.649101257324219}"
22440,20916,"{'3': -0.7161136269569397, '4': -0.7473636269569397, '2': -3.309863567352295, '1': -6.887988567352295, '0': -9.012989044189453}"
20222,20917,"{'1': -0.3438701629638672, '2': -1.3126201629638672, '0': -4.312620162963867, '3': -4.796995162963867, '4': -9.640745162963867}"
48416,20918,"{'1': -0.5750952363014221, '0': -0.8407202363014221, '2': -5.153220176696777, '3': -9.481345176696777, '4': -12.996970176696777}"
32326,20919,"{'1': -0.5736322999000549, '0': -1.0736322402954102, '2': -2.40175724029541, '3': -5.69863224029541, '4': -9.37050724029541}"
45591,20920,"{'1': -0.5920594930648804, '2': -0.8420594930648804, '3': -4.54518461227417, '0': -5.29518461227417, '4': -9.232684135437012}"
22818,20921,"{'4': -0.5570347309112549, '3': -0.8695347309112549, '2': -4.853909492492676, '1': -9.088284492492676, '0': -11.728909492492676}"
19751,20922,"{'4': -0.3699095845222473, '3': -1.2292845249176025, '2': -4.135534763336182, '1': -7.541784763336182, '0': -9.182409286499023}"
13275,20923,"{'0': -6.770858453819528e-05, '1': -9.953192710876465, '2': -11.984442710876465, '3': -12.882880210876465, '4': -14.226630210876465}"
42312,20924,"{'1': -0.5753718018531799, '0': -0.8566218018531799, '2': -4.372246742248535, '3': -8.622246742248535, '4': -12.044121742248535}"
27109,20925,"{'2': -0.6111840605735779, '1': -1.0018091201782227, '3': -2.5330591201782227, '0': -4.704934120178223, '4': -6.564309120178223}"
49435,20926,"{'0': -0.20057617127895355, '1': -1.7474511861801147, '2': -4.950576305389404, '3': -8.044325828552246, '4': -10.450575828552246}"
40552,20927,"{'0': -0.6307552456855774, '1': -0.8026302456855774, '2': -4.005755424499512, '3': -7.427630424499512, '4': -10.677630424499512}"
791,20928,"{'0': -0.007520577870309353, '1': -4.91377067565918, '2': -9.13252067565918, '3': -12.07002067565918, '4': -14.27314567565918}"
45267,20929,"{'2': -0.7485713362693787, '1': -1.3266963958740234, '3': -1.4673213958740234, '4': -4.076696395874023, '0': -4.279821395874023}"
33294,20930,"{'1': -0.29249507188796997, '2': -1.6362450122833252, '0': -2.979995012283325, '3': -5.683120250701904, '4': -9.464369773864746}"
2834,20931,"{'0': -0.23514674603939056, '1': -1.5945217609405518, '2': -5.078896522521973, '3': -8.641396522521973, '4': -11.953896522521973}"
19117,20932,"{'2': -0.30507904291152954, '3': -1.5082039833068848, '1': -3.2738289833068848, '4': -5.680078983306885, '0': -8.570704460144043}"
13137,20933,"{'0': -7.962863310240209e-05, '1': -10.265704154968262, '2': -12.328204154968262, '3': -13.273516654968262, '4': -14.257891654968262}"
43362,20934,"{'0': -0.0003829461056739092, '1': -8.172258377075195, '2': -10.531633377075195, '3': -12.094133377075195, '4': -13.562883377075195}"
32926,20935,"{'0': -0.00048351517762057483, '1': -7.766108512878418, '2': -10.250483512878418, '3': -12.016108512878418, '4': -13.867671012878418}"
37238,20936,"{'3': -0.37227317690849304, '4': -1.2160232067108154, '2': -4.247272968292236, '1': -9.231648445129395, '0': -12.075398445129395}"
33476,20937,"{'2': -0.03263253718614578, '3': -3.57950758934021, '4': -5.798257350921631, '1': -6.954507350921631, '0': -8.938882827758789}"
41494,20938,"{'0': -0.00262880208902061, '1': -6.096378803253174, '2': -8.408878326416016, '3': -10.487003326416016, '4': -12.627628326416016}"
1906,20939,"{'4': -0.23969079554080963, '3': -1.5521907806396484, '2': -6.661565780639648, '1': -10.114690780639648, '0': -11.895940780639648}"
42749,20940,"{'0': -0.00854821689426899, '1': -4.914798259735107, '2': -7.508548259735107, '3': -10.41479778289795, '4': -12.61792278289795}"
29256,20941,"{'0': -0.001852464396506548, '1': -6.408102512359619, '2': -9.001852035522461, '3': -10.892477035522461, '4': -12.408102035522461}"
27769,20942,"{'0': -0.033807821571826935, '1': -3.4244327545166016, '2': -7.408807754516602, '3': -10.674432754516602, '4': -13.440057754516602}"
30963,20943,"{'1': -0.1969275176525116, '0': -1.837552547454834, '2': -3.946927547454834, '3': -8.900052070617676, '4': -13.181302070617676}"
25943,20944,"{'0': -0.27428027987480164, '1': -1.446155309677124, '2': -5.539905071258545, '3': -10.024280548095703, '4': -12.946155548095703}"
22100,20945,"{'2': -0.7042753100395203, '1': -0.7980253100395203, '3': -2.938650369644165, '0': -6.313650131225586, '4': -7.735525131225586}"
42504,20946,"{'1': -0.12215644121170044, '0': -2.4971563816070557, '2': -3.4346563816070557, '3': -7.981531620025635, '4': -12.387781143188477}"
30163,20947,"{'1': -0.10672026872634888, '2': -2.466095209121704, '0': -4.309845447540283, '3': -5.919220447540283, '4': -10.966094970703125}"
14598,20948,"{'0': -0.0003146630187984556, '1': -8.297189712524414, '2': -10.922189712524414, '3': -12.375314712524414, '4': -13.765939712524414}"
5053,20949,"{'0': -0.0766524150967598, '1': -2.6391525268554688, '2': -6.139152526855469, '3': -9.701652526855469, '4': -12.732902526855469}"
32025,20950,"{'1': -0.6671651005744934, '0': -0.7609151005744934, '2': -3.9952900409698486, '3': -6.839040279388428, '4': -10.37028980255127}"
29154,20951,"{'3': -0.8337230086326599, '2': -0.9430980086326599, '4': -1.7555980682373047, '1': -5.880598068237305, '0': -7.958723068237305}"
16785,20952,"{'4': -0.15229405462741852, '3': -1.9647940397262573, '2': -6.855419158935547, '1': -11.121044158935547, '0': -12.871044158935547}"
25587,20953,"{'0': -0.003373766550794244, '1': -6.112748622894287, '2': -8.065874099731445, '3': -10.003374099731445, '4': -11.456499099731445}"
3401,20954,"{'4': -0.21340350806713104, '3': -1.6509034633636475, '2': -8.166528701782227, '1': -12.635278701782227, '0': -14.979028701782227}"
17769,20955,"{'0': -0.3853924870491028, '1': -1.151017427444458, '2': -5.697892665863037, '3': -9.572892189025879, '4': -12.791642189025879}"
10555,20956,"{'2': -0.5881047248840332, '3': -1.2599797248840332, '1': -2.088104724884033, '4': -3.416229724884033, '0': -5.650604724884033}"
2283,20957,"{'3': -0.6938722133636475, '4': -0.7251222133636475, '2': -4.146997451782227, '1': -8.334497451782227, '0': -11.459497451782227}"
5585,20958,"{'4': -0.0008200620068237185, '3': -7.110195159912109, '2': -13.23519515991211, '1': -15.50082015991211, '0': -16.23519515991211}"
48177,20959,"{'0': -0.008001062087714672, '1': -4.92987585067749, '2': -7.35175085067749, '3': -10.211126327514648, '4': -13.086126327514648}"
9987,20960,"{'0': -0.29262346029281616, '1': -1.401998519897461, '2': -4.933248519897461, '3': -8.276998519897461, '4': -11.698873519897461}"
15484,20961,"{'3': -0.23884031176567078, '2': -1.8482153415679932, '4': -2.910715341567993, '1': -7.707590103149414, '0': -11.129465103149414}"
18970,20962,"{'1': -0.7468389868736267, '2': -0.9187139868736267, '0': -2.7624640464782715, '3': -2.8093390464782715, '4': -5.9968390464782715}"
46253,20963,"{'0': -0.009559333324432373, '1': -4.743934154510498, '2': -7.353309154510498, '3': -10.603309631347656, '4': -13.165809631347656}"
3553,20964,"{'0': -0.01576390489935875, '1': -4.234513759613037, '2': -6.875138759613037, '3': -9.515764236450195, '4': -12.547014236450195}"
27337,20965,"{'0': -0.1926671266555786, '1': -1.7707921266555786, '2': -5.333292007446289, '3': -9.067667007446289, '4': -12.192667007446289}"
23490,20966,"{'4': -0.029275989159941673, '3': -3.560525894165039, '2': -7.810525894165039, '1': -11.373025894165039, '0': -13.091775894165039}"
8118,20967,"{'3': -0.6302101016044617, '4': -0.8177101016044617, '2': -3.6614601612091064, '1': -8.223959922790527, '0': -10.114584922790527}"
9762,20968,"{'4': -0.1226445809006691, '3': -2.1695196628570557, '2': -6.763269424438477, '1': -10.950769424438477, '0': -12.669519424438477}"
15559,20969,"{'2': -0.4654334783554077, '3': -1.1685584783554077, '1': -3.0435585975646973, '4': -4.371683597564697, '0': -7.106058597564697}"
32925,20970,"{'0': -0.09809786826372147, '1': -2.473097801208496, '2': -4.832472801208496, '3': -7.332472801208496, '4': -9.926222801208496}"
24281,20971,"{'0': -0.17512713372707367, '1': -1.8470021486282349, '2': -5.878252029418945, '3': -9.487627029418945, '4': -12.581377029418945}"
42597,20972,"{'2': -0.3334479033946991, '3': -1.3334479331970215, '1': -4.1928229331970215, '4': -5.3959479331970215, '0': -8.552197456359863}"
31722,20973,"{'0': -0.0001161031104857102, '1': -9.421991348266602, '2': -11.515741348266602, '3': -12.523553848266602, '4': -13.554803848266602}"
22594,20974,"{'2': -0.2802638113498688, '1': -1.6865137815475464, '3': -2.858388900756836, '0': -6.936513900756836, '4': -7.186513900756836}"
32448,20975,"{'1': -0.22479957342147827, '2': -1.927924633026123, '0': -3.006049633026123, '3': -5.099799633026123, '4': -9.131049156188965}"
21458,20976,"{'1': -0.5603064894676208, '0': -0.9196814894676208, '2': -3.5290565490722656, '3': -7.044681549072266, '4': -11.091556549072266}"
15250,20977,"{'2': -0.2178156077861786, '3': -2.045940637588501, '1': -2.749065637588501, '4': -6.280315399169922, '0': -7.920940399169922}"
27437,20978,"{'4': -0.019368452951312065, '3': -3.9568684101104736, '2': -9.816243171691895, '1': -13.425618171691895, '0': -14.831868171691895}"
36651,20979,"{'0': -0.280663400888443, '1': -1.4681633710861206, '2': -4.32753849029541, '3': -8.64003849029541, '4': -11.53066349029541}"
24703,20980,"{'1': -0.31081098318099976, '0': -1.5295610427856445, '2': -2.9983110427856445, '3': -8.045186042785645, '4': -11.529561042785645}"
34494,20981,"{'1': -0.11796803027391434, '0': -2.3210930824279785, '2': -4.3523430824279785, '3': -8.83671760559082, '4': -12.68046760559082}"
25755,20982,"{'2': -0.6885285377502441, '1': -0.7979035377502441, '3': -3.110403537750244, '0': -6.001028537750244, '4': -8.235403060913086}"
19908,20983,"{'1': -0.10583970695734024, '0': -2.496464729309082, '2': -4.027714729309082, '3': -8.637089729309082, '4': -12.715214729309082}"
13363,20984,"{'2': -0.610767126083374, '1': -0.845142126083374, '3': -3.626392126083374, '0': -7.235767364501953, '4': -8.876392364501953}"
30180,20985,"{'2': -0.3131906986236572, '1': -1.5319406986236572, '3': -3.1256906986236572, '0': -4.813190460205078, '4': -7.625690460205078}"
20574,20986,"{'0': -0.0010482537327334285, '1': -6.9385480880737305, '2': -10.07917308807373, '3': -12.17292308807373, '4': -14.19636058807373}"
32660,20987,"{'1': -0.2193785160779953, '0': -1.9068784713745117, '2': -3.0475034713745117, '3': -7.719378471374512, '4': -11.375628471374512}"
32373,20988,"{'3': -0.6512085199356079, '4': -0.7449585199356079, '2': -5.573083400726318, '1': -10.729333877563477, '0': -13.010583877563477}"
28782,20989,"{'2': -0.46839237213134766, '3': -1.0465173721313477, '1': -4.280892372131348, '4': -4.749642372131348, '0': -8.812142372131348}"
13412,20990,"{'0': -0.001039441442117095, '1': -7.016664505004883, '2': -9.751039505004883, '3': -11.329164505004883, '4': -12.797914505004883}"
7757,20991,"{'0': -0.1688321977853775, '1': -1.9344571828842163, '2': -4.590707302093506, '3': -7.684457302093506, '4': -10.371956825256348}"
36431,20992,"{'0': -0.0015370947076007724, '1': -6.673412322998047, '2': -8.876537322998047, '3': -10.954662322998047, '4': -12.540599822998047}"
3194,20993,"{'1': -0.16387008130550385, '2': -2.070120096206665, '0': -3.788870096206665, '3': -6.132619857788086, '4': -10.241994857788086}"
11403,20994,"{'1': -0.36271730065345764, '2': -1.9095922708511353, '0': -1.9095922708511353, '3': -4.878342151641846, '4': -8.987717628479004}"
18778,20995,"{'4': -0.43400031328201294, '3': -1.0590002536773682, '2': -5.262125492095947, '1': -9.543375015258789, '0': -11.434000015258789}"
46356,20996,"{'1': -0.6495015025138855, '2': -0.7745015025138855, '3': -4.180751323699951, '0': -6.649501323699951, '4': -9.35262680053711}"
47261,20997,"{'1': -0.3979104161262512, '2': -1.2416603565216064, '3': -3.5697853565216064, '0': -4.5541605949401855, '4': -7.5385355949401855}"
16631,20998,"{'0': -0.6749287247657776, '1': -0.7218037247657776, '2': -5.346803665161133, '3': -9.409303665161133, '4': -12.581178665161133}"
44061,20999,"{'1': -0.49352163076400757, '2': -0.9935216307640076, '3': -4.321646690368652, '0': -5.196646690368652, '4': -9.337271690368652}"
34805,21000,"{'2': -0.47490453720092773, '1': -1.0374045372009277, '3': -3.7874045372009277, '0': -7.115529537200928, '4': -9.131155014038086}"
46229,21001,"{'1': -0.07958664000034332, '0': -2.8139617443084717, '2': -4.126461505889893, '3': -8.04833698272705, '4': -12.37646198272705}"
12862,21002,"{'0': -0.0006133820279501379, '1': -7.469363212585449, '2': -10.48498821258545, '3': -12.10998821258545, '4': -13.89123821258545}"
7635,21003,"{'0': -0.0004059444472659379, '1': -8.703531265258789, '2': -10.625406265258789, '3': -11.766031265258789, '4': -12.742593765258789}"
5733,21004,"{'3': -0.3894789516925812, '2': -1.3738539218902588, '4': -2.686353921890259, '1': -6.764479160308838, '0': -10.18635368347168}"
42455,21005,"{'0': -0.003146223723888397, '1': -5.878146171569824, '2': -8.346896171569824, '3': -10.518771171569824, '4': -12.612521171569824}"
39540,21006,"{'1': -0.15246541798114777, '2': -2.246215343475342, '0': -3.480590343475342, '3': -5.355590343475342, '4': -10.3712158203125}"
10425,21007,"{'4': -0.4889497756958008, '3': -0.9576997756958008, '2': -5.848324775695801, '1': -9.9733247756958, '0': -12.2858247756958}"
26444,21008,"{'1': -0.19927535951137543, '0': -2.089900255203247, '2': -2.886775255203247, '3': -6.808650493621826, '4': -11.339900016784668}"
48034,21009,"{'3': -0.19429798424243927, '4': -2.303673028945923, '2': -2.616173028945923, '1': -5.694297790527344, '0': -9.100547790527344}"
10776,21010,"{'0': -0.0011294659925624728, '1': -7.251129627227783, '2': -8.923004150390625, '3': -10.173004150390625, '4': -11.719879150390625}"
19253,21011,"{'0': -0.0017158561386168003, '1': -8.439215660095215, '2': -10.298590660095215, '3': -11.743903160095215, '4': -13.447028160095215}"
33396,21012,"{'3': -0.5246270895004272, '2': -1.1340020895004272, '4': -2.477752208709717, '1': -6.040252208709717, '0': -9.165251731872559}"
22645,21013,"{'0': -0.030299102887511253, '1': -3.702174186706543, '2': -5.889674186706543, '3': -9.108424186706543, '4': -11.686549186706543}"
28901,21014,"{'4': -0.10255339741706848, '3': -2.352553367614746, '2': -6.102553367614746, '1': -9.586928367614746, '0': -10.993178367614746}"
16012,21015,"{'0': -0.0040520476177334785, '1': -5.55092716217041, '2': -9.01967716217041, '3': -11.41030216217041, '4': -13.42592716217041}"
34996,21016,"{'0': -0.13043087720870972, '1': -2.1304309368133545, '2': -5.724180698394775, '3': -8.989806175231934, '4': -11.442931175231934}"
8305,21017,"{'0': -0.0007483542431145906, '1': -7.641373157501221, '2': -9.641373634338379, '3': -11.649186134338379, '4': -13.680436134338379}"
6595,21018,"{'3': -0.4134643077850342, '4': -1.2103393077850342, '2': -3.225964307785034, '1': -7.241589546203613, '0': -10.179089546203613}"
3661,21019,"{'0': -0.0016123164677992463, '1': -6.532862186431885, '2': -9.267237663269043, '3': -11.282862663269043, '4': -13.314112663269043}"
44847,21020,"{'1': -0.7269279360771179, '2': -0.7269279360771179, '3': -3.6175529956817627, '0': -5.117552757263184, '4': -8.133177757263184}"
7991,21021,"{'1': -0.3843706250190735, '0': -1.5718705654144287, '2': -2.2906205654144287, '3': -4.649995803833008, '4': -7.728120803833008}"
23171,21022,"{'0': -0.00027056847466155887, '1': -8.32839584350586, '2': -11.10964584350586, '3': -12.59402084350586, '4': -14.08620834350586}"
34776,21023,"{'1': -0.3705105483531952, '0': -1.3080105781555176, '2': -3.2611355781555176, '3': -7.526760578155518, '4': -11.32363510131836}"
9704,21024,"{'0': -0.029888570308685303, '1': -3.56113862991333, '2': -6.99863862991333, '3': -10.061138153076172, '4': -12.451763153076172}"
40140,21025,"{'0': -0.004608367569744587, '1': -5.504608154296875, '2': -7.832733154296875, '3': -10.113983154296875, '4': -12.285858154296875}"
4497,21026,"{'2': -0.20297852158546448, '3': -2.0936036109924316, '1': -2.9529786109924316, '4': -5.109228610992432, '0': -6.312353610992432}"
11048,21027,"{'1': -0.3086807429790497, '2': -1.371180772781372, '3': -4.871180534362793, '0': -5.527430534362793, '4': -9.855555534362793}"
49607,21028,"{'2': -0.5010615587234497, '1': -1.0635615587234497, '3': -3.06356143951416, '0': -6.61043643951416, '4': -7.29793643951416}"
7620,21029,"{'0': -0.4817609190940857, '1': -0.9973859190940857, '2': -4.3411359786987305, '3': -8.45051097869873, '4': -11.65363597869873}"
24499,21030,"{'4': -0.000735608336981386, '3': -7.219485759735107, '2': -13.15698528289795, '1': -15.37573528289795, '0': -16.172611236572266}"
16992,21031,"{'1': -0.07401857525110245, '2': -2.8083934783935547, '0': -4.636518478393555, '3': -6.667768478393555, '4': -11.761518478393555}"
38403,21032,"{'0': -0.0033930132631212473, '1': -5.753393173217773, '2': -8.737768173217773, '3': -11.284643173217773, '4': -13.112768173217773}"
45110,21033,"{'3': -0.3738711178302765, '4': -1.186371088027954, '2': -5.030121326446533, '1': -9.873870849609375, '0': -12.811370849609375}"
28231,21034,"{'1': -0.15266160666942596, '0': -2.2776615619659424, '2': -3.2620365619659424, '3': -7.3714118003845215, '4': -11.965161323547363}"
25416,21035,"{'2': -0.5379112958908081, '3': -1.022286295890808, '4': -3.3504114151000977, '1': -3.8972864151000977, '0': -7.397286415100098}"
11606,21036,"{'2': -0.41109323501586914, '3': -1.3329682350158691, '1': -2.973593235015869, '4': -3.879843235015869, '0': -6.567343235015869}"
6141,21037,"{'0': -0.00013040646445006132, '1': -9.968880653381348, '2': -11.828255653381348, '3': -12.734505653381348, '4': -13.797005653381348}"
42902,21038,"{'0': -0.00019572250312194228, '1': -9.422070503234863, '2': -11.218945503234863, '3': -12.539258003234863, '4': -13.672070503234863}"
25320,21039,"{'4': -0.23473912477493286, '3': -1.594114065170288, '2': -5.140989303588867, '1': -8.515989303588867, '0': -10.156614303588867}"
11059,21040,"{'0': -0.0074841356836259365, '1': -4.929358959197998, '2': -8.601234436035156, '3': -11.491859436035156, '4': -13.819984436035156}"
12789,21041,"{'2': -0.4966883063316345, '1': -1.2154383659362793, '3': -2.4654383659362793, '0': -5.059188365936279, '4': -5.746688365936279}"
40115,21042,"{'1': -0.2623521387577057, '0': -1.5279771089553833, '2': -4.309226989746094, '3': -8.715476989746094, '4': -12.106101989746094}"
25732,21043,"{'1': -0.7675841450691223, '2': -0.8613341450691223, '3': -2.3925840854644775, '0': -3.9238340854644775, '4': -6.314459323883057}"
17160,21044,"{'0': -0.003296063281595707, '1': -5.8470458984375, '2': -8.0501708984375, '3': -10.2532958984375, '4': -12.1595458984375}"
27383,21045,"{'0': -0.023237178102135658, '1': -3.8669872283935547, '2': -6.648237228393555, '3': -9.866987228393555, '4': -12.577924728393555}"
41709,21046,"{'1': -0.4278647303581238, '0': -1.0684897899627686, '2': -5.4278645515441895, '3': -9.255990028381348, '4': -12.412240028381348}"
46452,21047,"{'0': -0.19372250139713287, '1': -1.7718474864959717, '2': -5.162472724914551, '3': -8.30309772491455, '4': -11.52184772491455}"
15585,21048,"{'0': -0.000529149197973311, '1': -9.063029289245605, '2': -11.023966789245605, '3': -12.148966789245605, '4': -13.633341789245605}"
31755,21049,"{'4': -0.015154112130403519, '3': -4.202653884887695, '2': -9.562028884887695, '1': -12.577653884887695, '0': -13.718278884887695}"
13184,21050,"{'0': -0.0004285847535356879, '1': -7.891053676605225, '2': -10.406678199768066, '3': -12.219178199768066, '4': -14.094178199768066}"
596,21051,"{'3': -0.66730797290802, '2': -0.90168297290802, '4': -2.8235578536987305, '1': -3.8860578536987305, '0': -7.1204328536987305}"
11944,21052,"{'0': -0.00011967896716669202, '1': -9.35949420928955, '2': -11.53136920928955, '3': -12.42199420928955, '4': -13.79699420928955}"
49673,21053,"{'0': -0.004604095593094826, '1': -5.410853862762451, '2': -9.31710433959961, '3': -12.03585433959961, '4': -14.47335433959961}"
44528,21054,"{'2': -0.418300062417984, '3': -1.1058000326156616, '1': -4.902675151824951, '4': -5.730800151824951, '0': -9.605799674987793}"
30008,21055,"{'0': -0.18751485645771027, '1': -1.8437649011611938, '2': -4.421889781951904, '3': -7.515639781951904, '4': -10.750015258789062}"
12250,21056,"{'0': -0.021687142550945282, '1': -3.9748120307922363, '2': -6.162312030792236, '3': -9.084187507629395, '4': -11.709187507629395}"
42736,21057,"{'1': -0.15066926181316376, '0': -1.9944192171096802, '2': -5.603794097900391, '3': -9.90066909790039, '4': -13.55691909790039}"
33381,21058,"{'0': -0.0010600429959595203, '1': -6.9541850090026855, '2': -9.438560485839844, '3': -11.297935485839844, '4': -13.204185485839844}"
33516,21059,"{'0': -0.008135632611811161, '1': -4.945635795593262, '2': -7.086260795593262, '3': -9.305010795593262, '4': -11.695635795593262}"
35862,21060,"{'0': -0.12900927662849426, '1': -2.175884246826172, '2': -4.988384246826172, '3': -8.394634246826172, '4': -10.894634246826172}"
23402,21061,"{'0': -0.00017045476124621928, '1': -9.078295707702637, '2': -10.968920707702637, '3': -12.343920707702637, '4': -13.648608207702637}"
15454,21062,"{'1': -0.4370046555995941, '0': -1.0463796854019165, '2': -5.905754566192627, '3': -10.015130043029785, '4': -13.312005043029785}"
5779,21063,"{'2': -0.5595009922981262, '1': -1.1688759326934814, '3': -2.2626259326934814, '0': -4.5907511711120605, '4': -5.7001261711120605}"
39342,21064,"{'1': -0.4745256006717682, '2': -1.0057755708694458, '3': -4.693275451660156, '0': -5.927650451660156, '4': -10.349525451660156}"
1711,21065,"{'0': -0.0035896170884370804, '1': -5.987964630126953, '2': -8.003589630126953, '3': -10.253589630126953, '4': -12.105152130126953}"
30270,21066,"{'1': -0.28695404529571533, '0': -1.4588290452957153, '2': -4.099453926086426, '3': -8.411953926086426, '4': -12.177578926086426}"
1826,21067,"{'0': -0.0004146431456319988, '1': -8.172289848327637, '2': -10.344164848327637, '3': -11.797289848327637, '4': -13.187914848327637}"
25813,21068,"{'0': -0.005311306565999985, '1': -5.333436489105225, '2': -7.989686489105225, '3': -10.786561012268066, '4': -13.044373512268066}"
31691,21069,"{'0': -0.6932132244110107, '1': -0.7088382244110107, '2': -4.88071346282959, '3': -8.86508846282959, '4': -12.59946346282959}"
24039,21070,"{'4': -0.1907486617565155, '3': -1.768873691558838, '2': -5.815748691558838, '1': -9.08137321472168, '0': -11.62824821472168}"
44815,21071,"{'0': -0.0004864939546678215, '1': -10.641111373901367, '2': -12.141111373901367, '3': -12.789548873901367, '4': -13.883298873901367}"
37699,21072,"{'1': -0.23517246544361115, '2': -1.8289225101470947, '0': -3.1257975101470947, '3': -5.344547271728516, '4': -9.250797271728516}"
10021,21073,"{'0': -0.5078068971633911, '1': -0.9609318971633911, '2': -4.195306777954102, '3': -8.132806777954102, '4': -11.882806777954102}"
36420,21074,"{'0': -0.0023495943751186132, '1': -6.111724376678467, '2': -9.299224853515625, '3': -11.642974853515625, '4': -13.986724853515625}"
36306,21075,"{'1': -0.30323314666748047, '0': -1.4126081466674805, '2': -4.0376081466674805, '3': -8.42823314666748, '4': -11.66260814666748}"
45676,21076,"{'1': -0.06486418843269348, '2': -2.877364158630371, '0': -5.189864158630371, '3': -7.064864158630371, '4': -12.267989158630371}"
36959,21077,"{'1': -0.24852479994297028, '2': -1.654774785041809, '0': -3.7328999042510986, '3': -5.3422746658325195, '4': -9.27977466583252}"
38999,21078,"{'2': -0.6899219155311584, '3': -0.7680469155311584, '4': -3.6274218559265137, '1': -4.893046855926514, '0': -9.018047332763672}"
23571,21079,"{'2': -0.22739343345165253, '3': -1.743018388748169, '1': -3.649268388748169, '4': -6.211768627166748, '0': -8.46176815032959}"
41680,21080,"{'1': -0.30690497159957886, '0': -1.4162800312042236, '2': -3.8850300312042236, '3': -6.9162797927856445, '4': -10.650654792785645}"
4355,21081,"{'4': -0.097461998462677, '3': -2.3787119388580322, '2': -8.597461700439453, '1': -12.706836700439453, '0': -14.566211700439453}"
39498,21082,"{'0': -0.00023958197562023997, '1': -8.437739372253418, '2': -11.500239372253418, '3': -12.765864372253418, '4': -14.578364372253418}"
