comment_id,respect,confidence,index
5900,3.0,0.706576937889383,2250
46193,1.0,0.7785759059880133,2251
9599,1.0,0.7634716680074066,2252
43867,1.0,0.6505574956694407,2253
7992,0.0,0.9996382577886107,2254
19494,0.0,0.9999677400507345,2255
46306,1.0,0.8430398250528405,2256
22098,1.0,0.6781171503097484,2257
19114,0.0,0.9997247705744409,2258
45680,0.0,0.7138996479540123,2259
39546,0.0,0.9997917036778177,2260
16715,1.0,0.6514097950045732,2261
30036,0.0,0.9210265470251262,2262
11221,2.0,0.6518779409121589,2263
25417,3.0,0.6169387051218909,2264
4045,0.0,0.6605534748991004,2265
7956,0.0,0.9999303145780084,2266
29973,0.0,0.9960351930057666,2267
28098,0.0,0.9990642546771556,2268
6764,0.0,0.9989111850412258,2269
46577,1.0,0.5828514348967851,2270
3695,0.0,0.9953455295069202,2271
16083,2.0,0.8650507734024926,2272
43844,2.0,0.6470807277590573,2273
42555,3.0,0.7689798193480798,2274
29747,0.0,0.9940057595156371,2275
24261,0.0,0.9746701455730813,2276
16510,4.0,0.9193173645937791,2277
30129,3.0,0.6599658347928358,2278
6969,1.0,0.9337846383504995,2279
9295,0.0,0.8094224458297505,2280
5827,0.0,0.9896318975209683,2281
28426,0.0,0.9997529504657802,2282
49976,1.0,0.9454106656047184,2283
23978,0.0,0.9928921659200881,2284
48330,0.0,0.9882035041911553,2285
42979,2.0,0.5425521414194061,2286
6840,2.0,0.6735004305883271,2287
49425,0.0,0.9876083850466758,2288
39852,0.0,0.9999263632866957,2289
17462,0.0,0.9995823491987268,2290
4886,0.0,0.998941550088134,2291
41392,0.0,0.9900050352068234,2292
38102,1.0,0.7222417379307077,2293
17318,2.0,0.7028592169884935,2294
47228,0.0,0.6823236539122249,2295
45133,3.0,0.741804103304585,2296
7389,3.0,0.6175018989745051,2297
36224,1.0,0.902361732757526,2298
26301,1.0,0.5545654207884558,2299
1430,0.0,0.8469691770132126,2300
28899,1.0,0.6947739419113533,2301
2150,1.0,0.7114998927068296,2302
36884,1.0,0.8755431420941033,2303
35540,1.0,0.5769345441661148,2304
45902,2.0,0.849236325761064,2305
24541,4.0,0.8864742002714356,2306
48087,4.0,0.9155406990339647,2307
39116,0.0,0.9951373355872343,2308
8616,0.0,0.9988217595299015,2309
34747,0.0,0.9979551226914842,2310
26070,0.0,0.9945205875206325,2311
15951,0.0,0.9987499631967792,2312
12375,0.0,0.9984473764941761,2313
27378,4.0,0.9910025028782702,2314
36254,3.0,0.6595806337697001,2315
41921,0.0,0.9985116643891847,2316
33170,4.0,0.9901103655683843,2317
14705,1.0,0.7207806280935433,2318
22382,0.0,0.9988500681427759,2319
1354,1.0,0.5216360597650762,2320
10623,1.0,0.8684909075478692,2321
17825,3.0,0.8300358746290045,2322
24774,0.0,0.9682664558446279,2323
33220,0.0,0.997344245022652,2324
44515,0.0,0.9998274781483509,2325
48245,4.0,0.7904553506260109,2326
49058,4.0,0.9973235835852305,2327
48171,0.0,0.9998765513109553,2328
46537,1.0,0.8890479321278193,2329
30035,4.0,0.516705086750773,2330
16392,3.0,0.7282408482245275,2331
49314,1.0,0.8101038895185161,2332
43438,0.0,0.9660451644795347,2333
49526,1.0,0.5939370692321947,2334
43087,0.0,0.9989803435894273,2335
12701,4.0,0.9147285351406276,2336
38528,1.0,0.9376397296701395,2337
45757,0.0,0.9974303665743907,2338
45499,0.0,0.9985484668071083,2339
9585,2.0,0.7283630888559511,2340
24332,0.0,0.9929789287577827,2341
22300,0.0,0.7263749206645201,2342
2821,4.0,0.936520361164441,2343
45087,3.0,0.8093433369950341,2344
47454,4.0,0.5246573234159477,2345
27334,1.0,0.6636339192756974,2346
42445,1.0,0.9196428396629991,2347
1691,1.0,0.7079559910438082,2348
49569,0.0,0.9997026734646105,2349
4534,3.0,0.5781403873753255,2350
13389,0.0,0.9828522718527629,2351
37837,2.0,0.7056939086936821,2352
22848,0.0,0.9745109221582073,2353
23914,2.0,0.7090083869671843,2354
49019,3.0,0.875679717194775,2355
49921,0.0,0.9979102151422627,2356
49357,0.0,0.9851888661106727,2357
35420,2.0,0.5450394255042622,2358
18131,0.0,0.9729153694386616,2359
37501,3.0,0.617592214094885,2360
35113,0.0,0.8714974972227016,2361
6100,0.0,0.9934378380040737,2362
19021,3.0,0.4120168550941947,2363
23888,0.0,0.9979802957916818,2364
8025,2.0,0.7162050451695948,2365
2894,0.0,0.9990728593437053,2366
7725,2.0,0.8253490145740657,2367
7525,4.0,0.4696504036313944,2368
4580,3.0,0.7774462443368193,2369
19273,3.0,0.7427927674779042,2370
12265,0.0,0.9944050060056582,2371
6725,4.0,0.999771793293818,2372
7834,0.0,0.9999068810390371,2373
34416,0.0,0.988086699564009,2374
5232,3.0,0.5331978182339185,2375
14220,2.0,0.54065938064428,2376
32939,1.0,0.5032619318889012,2377
4449,3.0,0.6404961686817505,2378
42646,0.0,0.9996600563506115,2379
43850,0.0,0.9009166386560037,2380
42112,2.0,0.6643143901257286,2381
39983,3.0,0.49789060438117266,2382
4744,0.0,0.9997428592344065,2383
8051,0.0,0.7046516430417845,2384
25726,0.0,0.9866499172732135,2385
28493,4.0,0.947788035978062,2386
28867,0.0,0.7178957707315695,2387
33944,4.0,0.988337515217492,2388
39515,1.0,0.7092724422076654,2389
6129,1.0,0.756593402054231,2390
22696,0.0,0.7399003934043258,2391
23208,3.0,0.5299193513842965,2392
43403,0.0,0.9996606041670881,2393
12828,0.0,0.9976686670377156,2394
34433,0.0,0.9991560367990766,2395
32960,4.0,0.968540322956805,2396
45795,0.0,0.9995652314577862,2397
14695,0.0,0.9998680015618309,2398
24444,0.0,0.9617851072054505,2399
3564,1.0,0.789868191792707,2400
15122,3.0,0.7758792831004355,2401
21720,3.0,0.7996361696131123,2402
8922,1.0,0.6161441709202269,2403
42919,1.0,0.5713626015424397,2404
48763,1.0,0.9428659504193113,2405
15797,4.0,0.8631537573090147,2406
2684,2.0,0.9201673146344923,2407
25507,0.0,0.723252820809274,2408
11840,0.0,0.9889416751659112,2409
2244,1.0,0.5546129553570093,2410
17714,2.0,0.849436616226768,2411
36001,0.0,0.9922364296794505,2412
47558,1.0,0.5165436052048054,2413
7453,3.0,0.8423189133081291,2414
2209,3.0,0.5847339397936374,2415
19970,1.0,0.6585886084063531,2416
41973,1.0,0.7735828696208944,2417
45684,3.0,0.7951189451251154,2418
5353,1.0,0.7155379909628363,2419
40197,2.0,0.5544750393022857,2420
38730,0.0,0.999891661942936,2421
26003,2.0,0.6536264931347059,2422
16366,1.0,0.4756598382382674,2423
7188,4.0,0.9275398755205595,2424
29480,4.0,0.9082863831768652,2425
9105,3.0,0.6695859134659362,2426
23883,0.0,0.6621029065071823,2427
33608,0.0,0.732748565797394,2428
6552,0.0,0.8831111773621451,2429
34478,1.0,0.9201095784835629,2430
4642,4.0,0.9495225044572657,2431
9444,0.0,0.9999501354099829,2432
49733,1.0,0.7209165565623414,2433
48874,4.0,0.9605676195547924,2434
32203,1.0,0.865955268589751,2435
35040,0.0,0.9995724397371609,2436
18732,0.0,0.7247650308499151,2437
10991,0.0,0.999492791180764,2438
1678,0.0,0.9997931515316507,2439
47777,4.0,0.8387532802766263,2440
45117,0.0,0.9992073597711633,2441
49443,4.0,0.8434780921619566,2442
33065,0.0,0.9129761965365869,2443
31295,0.0,0.9997129156771913,2444
43769,2.0,0.8379389605566921,2445
23106,3.0,0.782386710625247,2446
12313,0.0,0.9999721292423339,2447
41796,0.0,0.9968229926386585,2448
1001,0.0,0.9892069604038435,2449
1039,0.0,0.9965759461369188,2450
39593,0.0,0.998701019362392,2451
23986,0.0,0.9752247593699416,2452
43933,0.0,0.9995351258780009,2453
20581,0.0,0.9983468673800296,2454
26645,2.0,0.6137733569331925,2455
43200,4.0,0.7245869389403969,2456
3814,0.0,0.9968701602622985,2457
41113,2.0,0.6463220227077459,2458
47397,0.0,0.5919135251577562,2459
28218,2.0,0.6202872292777217,2460
43766,0.0,0.9567681769894398,2461
10934,4.0,0.7366710637674481,2462
49908,4.0,0.5564849957648034,2463
437,0.0,0.9907585437903633,2464
15150,0.0,0.9551439295955562,2465
43003,0.0,0.99942315589251,2466
42848,0.0,0.999004688536052,2467
11180,3.0,0.8377535637841107,2468
46286,0.0,0.7294385854268025,2469
6534,1.0,0.5872657463515994,2470
21551,4.0,0.4839482396266489,2471
33637,1.0,0.6914054011993284,2472
5023,0.0,0.861039712513776,2473
28980,1.0,0.4863444294206772,2474
46266,1.0,0.9201711972008871,2475
45937,0.0,0.9957816866284497,2476
49468,0.0,0.996861217268401,2477
36308,0.0,0.9969846688674271,2478
9234,0.0,0.9862094572469146,2479
3894,1.0,0.8496103133513012,2480
16939,0.0,0.9996437025286884,2481
22173,1.0,0.8347482018748255,2482
16193,1.0,0.5456516781399949,2483
3734,0.0,0.9995492435177321,2484
4158,0.0,0.9990171397444945,2485
34223,4.0,0.9958314060278542,2486
8369,0.0,0.9998138823594308,2487
35314,0.0,0.9054971871452178,2488
7512,0.0,0.9928121451510286,2489
49495,2.0,0.5556014644934975,2490
20285,0.0,0.9980949024520476,2491
21890,1.0,0.6431659430426572,2492
43612,1.0,0.8549212512316351,2493
38756,0.0,0.9984145844940855,2494
4721,2.0,0.616657842347938,2495
16894,4.0,0.9838066484956581,2496
6452,3.0,0.8621218168722258,2497
10709,1.0,0.6026861196262009,2498
12708,0.0,0.9999080023534332,2499
34319,4.0,0.7910485379188356,2500
190,0.0,0.9991569628080271,2501
18251,1.0,0.8407727195322984,2502
44369,0.0,0.4986997229301826,2503
14383,0.0,0.9980571258269695,2504
35305,1.0,0.8301068597922684,2505
24690,0.0,0.9919963092614491,2506
9757,4.0,0.8350747801920985,2507
24656,4.0,0.9993303813143046,2508
40375,0.0,0.6512065064956134,2509
13886,2.0,0.8339228556412209,2510
48328,0.0,0.997995377732703,2511
29297,0.0,0.9998525135870296,2512
15987,0.0,0.526622064264132,2513
15872,0.0,0.9981148548819252,2514
47263,2.0,0.7192290636394022,2515
31646,0.0,0.9929287338817289,2516
23943,0.0,0.9999378790004206,2517
44341,1.0,0.6915652311507589,2518
47158,0.0,0.7427512268005163,2519
16952,3.0,0.4759134369206517,2520
23262,0.0,0.993507243133888,2521
15606,1.0,0.5885565319326129,2522
9929,0.0,0.999542602998891,2523
18447,2.0,0.5501998701639201,2524
7219,0.0,0.9920637140923475,2525
6447,0.0,0.9054015951454473,2526
20683,1.0,0.5952635147844885,2527
27384,1.0,0.5878242250584746,2528
7309,3.0,0.6794194762286972,2529
27787,4.0,0.7920575699081626,2530
4078,3.0,0.8940384390528785,2531
23136,3.0,0.7272422236721138,2532
3736,0.0,0.9881122158702337,2533
49159,1.0,0.7728668659522325,2534
7605,0.0,0.999206799926655,2535
20143,4.0,0.981686085870155,2536
22488,3.0,0.6423199961771554,2537
16429,3.0,0.5173145727056186,2538
1303,4.0,0.9766232472074703,2539
16302,4.0,0.984477047967822,2540
37258,0.0,0.9850822232618753,2541
6801,1.0,0.7699571257965042,2542
14739,2.0,0.5551438020389559,2543
34681,0.0,0.9653296525346478,2544
43229,1.0,0.5421586320934044,2545
30897,0.0,0.9989742954194105,2546
12505,4.0,0.964806297976671,2547
45063,0.0,0.8076288613719832,2548
30156,0.0,0.9976358174147235,2549
7678,0.0,0.9913673524676923,2550
13050,0.0,0.7774616166904448,2551
38068,0.0,0.9999142303749502,2552
40050,2.0,0.5949792701227825,2553
40496,0.0,0.5615832368547956,2554
11182,1.0,0.8039803866497621,2555
23013,0.0,0.9977254875792286,2556
43823,0.0,0.9236538498222859,2557
19907,0.0,0.9956263342948405,2558
27346,0.0,0.510674680137484,2559
7080,0.0,0.8887220480243893,2560
10868,2.0,0.5597368875311852,2561
48798,1.0,0.576610289657656,2562
24047,1.0,0.7712958380116012,2563
41041,0.0,0.9998727116641571,2564
23385,0.0,0.9997584877090163,2565
2376,0.0,0.9877764518056711,2566
16178,0.0,0.9975222475631358,2567
29828,1.0,0.538005686475856,2568
48282,0.0,0.9991849089865982,2569
1749,4.0,0.6244072844079687,2570
22625,1.0,0.8978124683611882,2571
12574,1.0,0.7096444367677448,2572
13221,1.0,0.8288180876676849,2573
47346,1.0,0.6503120834783269,2574
1635,4.0,0.9321827761754656,2575
1417,3.0,0.6959017248457526,2576
34620,0.0,0.9874010132522409,2577
12728,0.0,0.9996514008083541,2578
28439,0.0,0.9953225697655591,2579
44826,1.0,0.8907854740634655,2580
26335,0.0,0.9795098925057869,2581
181,0.0,0.9862502252848797,2582
20533,1.0,0.6147751397121765,2583
14840,0.0,0.9935481380916155,2584
11396,0.0,0.9985183229297759,2585
1071,3.0,0.7995619207066359,2586
46730,4.0,0.9170495192398007,2587
7555,1.0,0.7091522784964288,2588
36743,2.0,0.7104343330393351,2589
27058,0.0,0.9936617593897868,2590
30490,0.0,0.9931775634690356,2591
14687,3.0,0.8602327530054489,2592
14845,0.0,0.9869198856800745,2593
15094,0.0,0.999637507463887,2594
11593,0.0,0.9994398408263733,2595
40627,0.0,0.9912301055900792,2596
46511,0.0,0.999921975368452,2597
15021,4.0,0.6882618506946158,2598
38009,1.0,0.8651800474640998,2599
49681,0.0,0.9982121434745782,2600
22007,0.0,0.4919255308027784,2601
38499,3.0,0.551291648806812,2602
25137,0.0,0.9993587259708105,2603
11715,3.0,0.8096430322867499,2604
44995,1.0,0.6635405219508481,2605
44697,1.0,0.7487196249235578,2606
24550,2.0,0.5149639550209133,2607
14508,0.0,0.9998385132255673,2608
29008,1.0,0.702261394953635,2609
20831,2.0,0.6416963050164373,2610
1530,0.0,0.9999352138454168,2611
49674,0.0,0.9998172860857103,2612
24941,0.0,0.9851107516893359,2613
47326,0.0,0.9961158191747466,2614
18581,2.0,0.7084096120126824,2615
16812,0.0,0.9946723301010981,2616
48374,2.0,0.6544575294002282,2617
1947,1.0,0.9470432841410492,2618
3436,4.0,0.9929799985266802,2619
2597,1.0,0.8899627238682434,2620
13264,4.0,0.9813855269059865,2621
29306,0.0,0.9850655946490152,2622
277,0.0,0.9936476949792409,2623
1479,4.0,0.9013714171832281,2624
27666,0.0,0.8672751902621629,2625
18535,0.0,0.9929371802236153,2626
46862,1.0,0.9683171946020193,2627
48680,0.0,0.9192401143353628,2628
30415,0.0,0.9247358767528534,2629
32241,2.0,0.5851735983167861,2630
15015,0.0,0.999649538208207,2631
43613,0.0,0.9975824438160631,2632
15320,4.0,0.5535123073819083,2633
35663,1.0,0.8691487355850909,2634
33743,1.0,0.8420377461921987,2635
27844,0.0,0.9995558944962157,2636
49931,2.0,0.5353423895463552,2637
42197,0.0,0.9983327374755729,2638
20183,0.0,0.998506255827886,2639
44498,3.0,0.7556621223218769,2640
22120,2.0,0.6848228685561177,2641
6080,0.0,0.9998351684276684,2642
21167,1.0,0.8319487016242398,2643
36366,0.0,0.9882539797221912,2644
18742,1.0,0.6481551733956448,2645
34052,0.0,0.999473169260278,2646
12295,0.0,0.5167546222475712,2647
8752,0.0,0.7572407974867935,2648
19231,1.0,0.9036950067366416,2649
304,2.0,0.8147906471056753,2650
24504,4.0,0.9762377987271396,2651
31729,1.0,0.8401814297688583,2652
50066,0.0,0.9997936054817658,2653
49665,1.0,0.8670273728884373,2654
9089,0.0,0.999906502103244,2655
35550,3.0,0.8294226276407388,2656
1740,1.0,0.8157589799656121,2657
32074,4.0,0.8865755067291291,2658
7396,0.0,0.9609919785735094,2659
34814,3.0,0.7562830715944551,2660
6545,4.0,0.9652302827118717,2661
12568,2.0,0.706733185283701,2662
43954,1.0,0.9527127149618505,2663
29406,1.0,0.899443202629113,2664
21863,1.0,0.9311563712501909,2665
35851,0.0,0.9997050819869846,2666
8431,1.0,0.8443571781606108,2667
45841,2.0,0.849640953735567,2668
18814,0.0,0.997139281171261,2669
4057,0.0,0.7304434770914037,2670
4906,1.0,0.849891009748125,2671
19356,3.0,0.5283606618722331,2672
1442,3.0,0.8096811439979403,2673
33293,1.0,0.7337356109768566,2674
39649,0.0,0.9996101519695658,2675
16930,2.0,0.8040136180885262,2676
19899,1.0,0.8966089926824706,2677
44867,0.0,0.9998157829419815,2678
46763,0.0,0.9994145400483244,2679
47804,1.0,0.9332622560374273,2680
8636,3.0,0.5955953803522106,2681
31687,1.0,0.5763099306145029,2682
40411,0.0,0.9996331649672056,2683
31859,1.0,0.6246687614108908,2684
10670,1.0,0.6970587069126424,2685
11283,0.0,0.999687515322152,2686
16825,2.0,0.7174091729241763,2687
23971,2.0,0.5394857424859238,2688
4485,0.0,0.9943512251055208,2689
7409,0.0,0.9986644424089246,2690
7290,0.0,0.9998437974324391,2691
26334,2.0,0.7692837655961167,2692
33189,1.0,0.8695981614550912,2693
3028,4.0,0.921454584719853,2694
43415,0.0,0.9991433962688594,2695
24224,0.0,0.9998097332820395,2696
45060,1.0,0.684884762438327,2697
15125,1.0,0.7920967053450877,2698
297,2.0,0.6319525513502312,2699
26986,2.0,0.5207184378664019,2700
42675,4.0,0.9937914316755126,2701
10951,2.0,0.6763836748019055,2702
9265,0.0,0.9711632321186141,2703
14817,0.0,0.5802945833570656,2704
17934,1.0,0.5931814088531449,2705
36268,3.0,0.705973036531556,2706
46891,0.0,0.6835882814535872,2707
11594,1.0,0.4998702360962388,2708
18373,1.0,0.8256930112839401,2709
23108,2.0,0.6306257328600825,2710
4365,3.0,0.7843811988092955,2711
31123,2.0,0.7705798038435683,2712
7944,0.0,0.9998067160407492,2713
19079,0.0,0.9999273102329117,2714
46772,4.0,0.7976248103577063,2715
5646,1.0,0.5031160215062325,2716
47394,0.0,0.9998980479011422,2717
19090,1.0,0.8494996054004883,2718
12049,0.0,0.9995349329578331,2719
26872,1.0,0.7390434676455114,2720
40899,0.0,0.5942906205551474,2721
21648,1.0,0.744899432099593,2722
35156,0.0,0.5481330140649665,2723
44471,1.0,0.9636141199381001,2724
10110,0.0,0.6071030403173828,2725
45279,0.0,0.9853885498541475,2726
21581,2.0,0.6758586492181373,2727
3998,1.0,0.5972814544180918,2728
1507,0.0,0.9986037650352012,2729
47018,0.0,0.9768959264757567,2730
45061,0.0,0.999923479264723,2731
44003,0.0,0.9880326953795245,2732
45439,3.0,0.7630515324193221,2733
3753,0.0,0.9638482312464535,2734
38393,3.0,0.5108126945202495,2735
10308,1.0,0.9112822710872485,2736
949,3.0,0.5606020978494678,2737
26263,0.0,0.9996726827712181,2738
24212,0.0,0.9962995261544694,2739
13616,3.0,0.835032287832272,2740
10855,0.0,0.9997697055756064,2741
33902,0.0,0.9990092240908556,2742
34529,2.0,0.6434176532281562,2743
27036,0.0,0.9637046326943873,2744
14562,0.0,0.9995603897734952,2745
27788,0.0,0.5689189316291426,2746
23523,3.0,0.8676545569615376,2747
38859,0.0,0.998985210686418,2748
36710,2.0,0.4690404422999713,2749
12647,2.0,0.7480715745853828,2750
14604,0.0,0.7590675134457956,2751
13213,3.0,0.6912019147376283,2752
44608,1.0,0.9081893212507565,2753
4391,2.0,0.8393651909463254,2754
18015,1.0,0.9746312755106978,2755
109,2.0,0.8172830682736558,2756
12709,2.0,0.6976074484197492,2757
42883,0.0,0.9787595478324737,2758
18834,0.0,0.9998795247224489,2759
39088,0.0,0.9963457969061973,2760
33402,0.0,0.963316639855986,2761
6263,0.0,0.9997099422453789,2762
34674,0.0,0.9822613085327148,2763
34934,0.0,0.9994445779330846,2764
20412,1.0,0.8231863323125558,2765
32556,0.0,0.5878340935206819,2766
13520,2.0,0.7926281632234744,2767
25622,0.0,0.9999544081092498,2768
21587,0.0,0.9943575746945702,2769
23698,0.0,0.9578626149602983,2770
1233,0.0,0.9994208566325101,2771
30925,4.0,0.7643835825318683,2772
37059,1.0,0.8755562083454151,2773
23196,1.0,0.7579057677653652,2774
22743,4.0,0.9858796617812238,2775
19205,0.0,0.999878200757672,2776
6862,2.0,0.7237252858482933,2777
31512,1.0,0.7792061307657842,2778
11855,0.0,0.9998097321660602,2779
25382,0.0,0.9991450854274695,2780
19036,4.0,0.5608346096670507,2781
24722,3.0,0.5248120786664652,2782
45210,0.0,0.9557518296281303,2783
39493,0.0,0.9885641123834983,2784
14480,0.0,0.9997971846243906,2785
42492,2.0,0.4529624185305829,2786
36225,1.0,0.6626939650933034,2787
21414,4.0,0.7871450670964867,2788
35263,0.0,0.999051894644379,2789
8917,0.0,0.999380336823975,2790
8612,0.0,0.9985831828369621,2791
16985,4.0,0.8805284014853653,2792
1479,4.0,0.7286028472041608,2793
21990,0.0,0.9316426737263537,2794
31362,2.0,0.863627594454787,2795
33045,4.0,0.9569155272839132,2796
39184,4.0,0.9433429295875283,2797
14553,3.0,0.5899030537487215,2798
44525,1.0,0.5752534817526973,2799
47419,1.0,0.7099995666703012,2800
28470,0.0,0.9915937023566836,2801
17415,4.0,0.9472462925226756,2802
33069,3.0,0.7844645040512743,2803
1784,0.0,0.9388818944528262,2804
40544,0.0,0.9938602734262302,2805
3456,0.0,0.9988939599979895,2806
994,0.0,0.999880690806413,2807
5423,3.0,0.6365549696927703,2808
45941,2.0,0.5108814381078383,2809
39442,1.0,0.6674336119465955,2810
10283,0.0,0.9608952460154494,2811
32773,0.0,0.9984527684782877,2812
42179,1.0,0.6983379811063833,2813
2045,0.0,0.9996381793870694,2814
28657,1.0,0.7711709273171838,2815
45862,0.0,0.9872921287878217,2816
7155,0.0,0.9998927650422338,2817
19999,0.0,0.9999241954417978,2818
34713,0.0,0.9684234959060292,2819
41810,0.0,0.6743840253955502,2820
3099,0.0,0.9998306746723621,2821
29847,0.0,0.9997355602070847,2822
49449,1.0,0.8157070849290392,2823
19214,1.0,0.924582707210096,2824
3947,2.0,0.6132510573710372,2825
44440,3.0,0.5376542129688858,2826
219,1.0,0.5433446511141333,2827
43301,0.0,0.916250145556172,2828
48088,1.0,0.7453496464816475,2829
27796,0.0,0.9992175184092306,2830
41661,0.0,0.9999665518020217,2831
45717,3.0,0.8858682112171196,2832
36534,0.0,0.9999187852428916,2833
112,0.0,0.7677657208615282,2834
45720,1.0,0.6524923380137391,2835
39976,0.0,0.9961826517562052,2836
21892,0.0,0.9652095649692183,2837
40434,0.0,0.9992690617781349,2838
37441,2.0,0.6832948559060706,2839
14627,0.0,0.9998918793645319,2840
17359,0.0,0.9879624239042378,2841
22203,2.0,0.7588271188320455,2842
1027,0.0,0.9998444011066921,2843
33718,0.0,0.5871730017324248,2844
7751,0.0,0.9931850720499822,2845
4130,3.0,0.5238624171713481,2846
30458,2.0,0.5575989058148232,2847
9736,1.0,0.9382116516143266,2848
3992,2.0,0.8438972794111703,2849
26898,4.0,0.8879774646357713,2850
18847,0.0,0.6976119109942982,2851
44566,1.0,0.5489087178675871,2852
16518,4.0,0.8883719786436768,2853
13108,0.0,0.5259195969412318,2854
31054,2.0,0.5940621277029147,2855
45018,1.0,0.8288900616212175,2856
24300,2.0,0.5939164044781162,2857
36116,0.0,0.9999383484971199,2858
41732,1.0,0.5309779743575755,2859
29586,4.0,0.7230435043627527,2860
45815,0.0,0.5525003734186842,2861
35308,0.0,0.8599860121790998,2862
20201,3.0,0.8225594886458131,2863
2817,3.0,0.5036574141611387,2864
19073,0.0,0.593124031998087,2865
26456,0.0,0.7994032016126035,2866
42890,1.0,0.7411018582082026,2867
9664,0.0,0.9940618943238365,2868
45240,0.0,0.9988463749172397,2869
36219,4.0,0.9892578855607492,2870
8166,3.0,0.6001248766377026,2871
49254,0.0,0.9881352244966708,2872
29199,0.0,0.926631606807659,2873
11935,3.0,0.4984340269183064,2874
15736,2.0,0.6596644295417728,2875
41512,0.0,0.9994508277633898,2876
25249,1.0,0.6479763658123596,2877
30380,0.0,0.999812717896576,2878
15720,3.0,0.4959717015322179,2879
41372,0.0,0.9994139261514805,2880
42334,1.0,0.8334935579425814,2881
28217,2.0,0.631253430943483,2882
6850,4.0,0.94558858874303,2883
927,1.0,0.7225614038030299,2884
17945,4.0,0.707213291176312,2885
44013,0.0,0.999812101689514,2886
44814,1.0,0.778165884810646,2887
5274,1.0,0.7525475009708673,2888
30848,0.0,0.9996972878367031,2889
38114,1.0,0.7309309998107957,2890
31794,1.0,0.785630918429392,2891
40076,0.0,0.9995699733430173,2892
4955,4.0,0.9481147833557132,2893
12196,3.0,0.6520246832011642,2894
28767,1.0,0.6501956733734918,2895
40138,2.0,0.7051948482729967,2896
11452,0.0,0.9997279815164963,2897
42238,1.0,0.8404751509510338,2898
28052,1.0,0.6850749457945343,2899
8590,2.0,0.9328757216547613,2900
18408,3.0,0.7854268575458395,2901
37714,0.0,0.9889736995371947,2902
36561,0.0,0.7958557610928236,2903
33603,0.0,0.990152935970974,2904
29538,0.0,0.9951943352896583,2905
31486,1.0,0.6140516213932345,2906
11483,3.0,0.7929702211971245,2907
28940,0.0,0.9792871832134542,2908
16759,0.0,0.9230891882951524,2909
10993,2.0,0.46812299120295786,2910
35983,0.0,0.9973774575342179,2911
8539,0.0,0.9999131063732457,2912
12350,4.0,0.99407062635337,2913
13646,1.0,0.8991496411195407,2914
38297,2.0,0.6669129256443921,2915
40304,2.0,0.5833763047614683,2916
23530,0.0,0.9481083204830536,2917
29599,2.0,0.9914310296884277,2918
47623,0.0,0.9997429984044404,2919
21154,3.0,0.5782833049197084,2920
8188,0.0,0.9935569379846187,2921
25600,0.0,0.9937863346119161,2922
49996,0.0,0.9972789991124853,2923
31454,0.0,0.8587339970114197,2924
25676,1.0,0.5334272359770997,2925
49025,0.0,0.9946429350848723,2926
33404,0.0,0.999591984585384,2927
42324,0.0,0.8187669004649671,2928
4218,4.0,0.8273155268806736,2929
11474,1.0,0.8357927216401497,2930
12343,0.0,0.9997546469182675,2931
1284,1.0,0.6425562692611919,2932
19814,0.0,0.9742683946148387,2933
43101,0.0,0.9997829091649375,2934
20563,0.0,0.97531127158734,2935
43330,0.0,0.9957634269541574,2936
4112,0.0,0.9996026212856516,2937
11387,4.0,0.7433868223309255,2938
39424,0.0,0.999905051174416,2939
15665,0.0,0.9984504793119302,2940
23495,3.0,0.5451946363189277,2941
18568,0.0,0.9992116763323105,2942
36442,0.0,0.9988013874842894,2943
13358,0.0,0.7125946045981374,2944
50034,3.0,0.7704522480589778,2945
36650,1.0,0.43389920455152053,2946
31128,4.0,0.9767447660949903,2947
41695,0.0,0.9996600576613225,2948
45292,1.0,0.8200835889695697,2949
42743,1.0,0.7991155559202285,2950
5811,1.0,0.9029194755825697,2951
18854,4.0,0.8076313827358199,2952
4100,0.0,0.9998591918704441,2953
12011,0.0,0.9990478930747773,2954
49631,0.0,0.6744813439155827,2955
33477,2.0,0.8024807351298259,2956
22138,0.0,0.9995842152224499,2957
28118,4.0,0.9789558175308841,2958
41184,0.0,0.9997071151121718,2959
18209,0.0,0.9991086609171559,2960
16387,0.0,0.958736892800318,2961
969,1.0,0.6548258125464629,2962
12499,1.0,0.8833848801451567,2963
13872,1.0,0.9524478330382059,2964
13855,0.0,0.9948202174768214,2965
46597,3.0,0.6889830434305173,2966
38337,2.0,0.8125400634337578,2967
32934,0.0,0.9930464914854212,2968
43793,0.0,0.9881526655184871,2969
37972,1.0,0.5094761913267666,2970
26468,0.0,0.9993216743842888,2971
28402,2.0,0.6230448998042634,2972
25083,0.0,0.9997629367802098,2973
46082,2.0,0.8565602876547115,2974
5715,1.0,0.8643809065126095,2975
26801,0.0,0.6611628580423571,2976
18017,1.0,0.7466339188205241,2977
738,0.0,0.5975971916047637,2978
3503,2.0,0.8059835692753167,2979
2568,4.0,0.7824618770630921,2980
25630,0.0,0.9699625566612899,2981
16516,0.0,0.9983520136146021,2982
2754,2.0,0.4604485278332078,2983
45728,0.0,0.9956054454981985,2984
21447,0.0,0.9993625731167254,2985
12896,3.0,0.709774343795785,2986
27588,1.0,0.8663776884537029,2987
1551,0.0,0.9999704870430459,2988
47940,1.0,0.9130872416742767,2989
31651,0.0,0.994010793773205,2990
