comment_id,hatespeech,confidence,index
10300,0.0,0.999904906235878,12982
47103,1.0,0.8139994112212525,12983
2660,0.0,0.9838264098210902,12984
31924,0.0,0.9999306638911439,12985
44098,1.0,0.7966943996274117,12986
16667,1.0,0.9933055187661587,12987
30934,0.0,0.9967256754513156,12988
28671,1.0,0.8705907111884732,12989
45898,1.0,0.9788448047587565,12990
45419,1.0,0.9960754470818057,12991
48347,0.0,0.9999950457522285,12992
25334,0.0,0.9989338671540976,12993
22910,0.0,0.9995685160700397,12994
44263,1.0,0.9525529174878713,12995
13259,1.0,0.9985661383713862,12996
42510,1.0,0.5690298224618117,12997
43789,1.0,0.8796502718456042,12998
42111,1.0,0.9979761455509303,12999
43329,0.0,0.9893420112366976,13000
43409,1.0,0.9984245633590978,13001
15148,0.0,0.9351107509770888,13002
13364,0.0,0.5100385639324012,13003
28391,1.0,0.9987139085497195,13004
33036,1.0,0.6719820663256328,13005
47636,0.0,0.9998429011691454,13006
9474,0.0,0.9988100731683008,13007
48244,0.0,0.9989978709482144,13008
47222,1.0,0.6154338245761576,13009
23601,1.0,0.9975261156929139,13010
6804,1.0,0.9584216566879186,13011
46525,0.0,0.9994105248366152,13012
45726,0.0,0.9889997239952886,13013
8711,1.0,0.5886973888189323,13014
45800,0.0,0.7745180466251081,13015
6387,1.0,0.9993008207780123,13016
33241,0.0,0.9584494288554956,13017
41395,0.0,0.9999386732266744,13018
14047,0.0,0.9999744787596259,13019
33227,1.0,0.9680716271262844,13020
22825,1.0,0.9835896305838436,13021
22723,1.0,0.6033666018030956,13022
47312,1.0,0.9629880215650694,13023
26018,0.0,0.9994378432974593,13024
11265,1.0,0.9838270444559625,13025
42641,0.0,0.833222039092117,13026
43032,1.0,0.9934933397391871,13027
24938,1.0,0.837509673501992,13028
47090,1.0,0.9986539396209221,13029
7340,0.0,0.9762807886849394,13030
2205,1.0,0.9719812234130744,13031
45180,1.0,0.9968692130508268,13032
33731,1.0,0.99586586749475,13033
2366,1.0,0.9991141894553712,13034
12938,0.0,0.9992977173198325,13035
28153,0.0,0.9983236438236581,13036
41613,1.0,0.9637347050000765,13037
582,0.0,0.8124267303223708,13038
19989,0.0,0.5539826994993227,13039
27823,1.0,0.9959756174409273,13040
13596,1.0,0.9996298001597613,13041
1227,1.0,0.9684896130508112,13042
41668,1.0,0.9782323257387977,13043
7842,0.0,0.8438099336792626,13044
35214,0.0,0.9963996976214536,13045
19939,1.0,0.9875670120145015,13046
49263,1.0,0.9920046363522161,13047
44099,0.0,0.9845571025160349,13048
44832,1.0,0.9499159889532138,13049
9171,0.0,0.9999864791117237,13050
24982,0.0,0.8375373452465451,13051
13852,1.0,0.9980774638086282,13052
13597,1.0,0.7391821622449328,13053
31441,1.0,0.9276894013006076,13054
15660,0.0,0.9958625053608977,13055
37152,1.0,0.9771961467615518,13056
35695,1.0,0.9648365461212315,13057
43552,1.0,0.995439026951411,13058
33190,1.0,0.9888802039683043,13059
6987,0.0,0.8101106496695297,13060
2695,1.0,0.99388514705087,13061
15143,1.0,0.9975247469521323,13062
9656,1.0,0.9972229591125201,13063
27635,1.0,0.9595547106438674,13064
9950,1.0,0.8839743416953196,13065
32440,0.0,0.9095505249641834,13066
9773,0.0,0.9686677156288778,13067
40588,1.0,0.9635538017788875,13068
8073,1.0,0.9993226933781615,13069
21350,0.0,0.9532059546831451,13070
21051,1.0,0.9810416444396467,13071
41649,1.0,0.931451909693944,13072
18293,1.0,0.9991438538904186,13073
7927,1.0,0.9996990206770614,13074
10914,0.0,0.9986312990283662,13075
37616,1.0,0.9856244494065549,13076
6616,1.0,0.9996846409783738,13077
23255,0.0,0.9965686472196541,13078
24984,0.0,0.9936033887999555,13079
17895,1.0,0.8631100578856019,13080
5430,1.0,0.9995554354131033,13081
7779,0.0,0.6173699945074438,13082
48884,1.0,0.9694709300581633,13083
36167,0.0,0.5540815152027779,13084
44923,1.0,0.9994612281783519,13085
10079,1.0,0.9983489641079542,13086
2636,1.0,0.9546709428468466,13087
35960,1.0,0.9938991388903178,13088
26063,0.0,0.9509022027010222,13089
39892,0.0,0.9790187165240736,13090
48562,0.0,0.9135987588080426,13091
7915,0.0,0.833275007516803,13092
5244,0.0,0.9990285450365893,13093
40711,1.0,0.6855206519757757,13094
44211,1.0,0.985171970330079,13095
27077,0.0,0.989824684996448,13096
47374,1.0,0.9968636765441805,13097
38160,1.0,0.9375463299205342,13098
26580,0.0,0.9998254551565328,13099
18684,0.0,0.8624473904000948,13100
1188,0.0,0.9996073408329539,13101
5365,0.0,0.9959184631371869,13102
44020,0.0,0.9999924412462915,13103
12518,1.0,0.9979162516323253,13104
46587,1.0,0.9591805542530409,13105
32182,0.0,0.9995256875666256,13106
7816,1.0,0.9993729664013761,13107
19362,1.0,0.8817563605153498,13108
22224,1.0,0.9803974192743575,13109
3706,1.0,0.9994292326035429,13110
12753,0.0,0.9180352415189473,13111
39086,1.0,0.9261813125662256,13112
37914,1.0,0.983079591840144,13113
23607,1.0,0.9990725609390289,13114
36908,1.0,0.9947446785598222,13115
29244,1.0,0.9990881812213939,13116
8246,0.0,0.6614298850994277,13117
34137,0.0,0.9998744129091197,13118
41304,1.0,0.8894759662265561,13119
5492,1.0,0.9977123290762085,13120
38535,0.0,0.5466718807325132,13121
44034,0.0,0.9950894720624603,13122
11260,1.0,0.9953545277001603,13123
9849,1.0,0.9352458889152496,13124
14539,1.0,0.992608072230109,13125
44117,1.0,0.678411931031705,13126
37093,1.0,0.9987926893166137,13127
7783,0.0,0.9647896933872091,13128
25299,0.0,0.9929816528156938,13129
6500,1.0,0.7513246670061254,13130
9812,1.0,0.9957256300779597,13131
5168,0.0,0.8870144320274984,13132
48749,0.0,0.997779609319915,13133
3733,1.0,0.9995486659379582,13134
8738,1.0,0.9991943869876062,13135
8481,1.0,0.9598374560944022,13136
6020,1.0,0.9924882020881618,13137
4689,0.0,0.7370862235342495,13138
43461,1.0,0.9018616706470749,13139
29441,1.0,0.6466928311943001,13140
43997,1.0,0.9756612469929319,13141
16399,1.0,0.9972103117243708,13142
17387,0.0,0.6465556615310448,13143
48472,1.0,0.9025449524130477,13144
31684,1.0,0.6957529992741156,13145
2753,0.0,0.9997722086413631,13146
41791,0.0,0.9142278516452574,13147
32851,1.0,0.9875520601831783,13148
42934,1.0,0.994716522058936,13149
32580,1.0,0.903225490721181,13150
7587,0.0,0.9974058982140844,13151
42384,0.0,0.9981577358414888,13152
6568,0.0,0.7506563668806296,13153
4219,1.0,0.9947011076904272,13154
46775,0.0,0.8611703664579228,13155
18917,1.0,0.9755489610111711,13156
48158,1.0,0.9996743519932731,13157
10510,0.0,0.9817272375690013,13158
46277,0.0,0.9775759118537086,13159
19524,1.0,0.9837712388464719,13160
46022,0.0,0.6038835470833633,13161
13970,0.0,0.9108490860720295,13162
24254,1.0,0.9989180066828285,13163
27253,1.0,0.9196210013723713,13164
45650,1.0,0.6021110392458169,13165
4977,1.0,0.8605469464608437,13166
48936,0.0,0.9999238572969088,13167
23709,1.0,0.9801702962886147,13168
1200,0.0,0.9998601177401195,13169
13685,0.0,0.7948124645904009,13170
19668,1.0,0.9922959397606457,13171
42079,1.0,0.9662061922104456,13172
25876,1.0,0.9554215368769619,13173
549,0.0,0.9817153758550496,13174
15982,0.0,0.9940768570165041,13175
12873,1.0,0.9996195976664263,13176
13180,0.0,0.986146590306833,13177
39980,1.0,0.9649059696482946,13178
36031,1.0,0.962664016028812,13179
40323,0.0,0.9909699836049725,13180
42187,1.0,0.9992197773714258,13181
2458,0.0,0.9999651427018874,13182
2565,0.0,0.9962192561251197,13183
12090,1.0,0.5423457823257997,13184
42632,1.0,0.9939622631984057,13185
25380,0.0,0.9988580449546357,13186
35970,0.0,0.5656824769244357,13187
19524,1.0,0.9837712388464719,13188
44893,0.0,0.9999036400389426,13189
14256,0.0,0.998589169109425,13190
18438,1.0,0.9990301227279081,13191
25582,1.0,0.9826662259639775,13192
27484,1.0,0.8482512578245781,13193
31996,1.0,0.9972369855490443,13194
34457,1.0,0.9681545120499921,13195
12749,1.0,0.5029630849993704,13196
44272,1.0,0.9982446990537044,13197
42645,0.0,0.9756976712628483,13198
8293,0.0,0.9353245740007968,13199
39883,1.0,0.9376259812446393,13200
29511,0.0,0.9463868770023758,13201
47284,0.0,0.9994883308246549,13202
25834,1.0,0.9923032663275826,13203
33576,1.0,0.9950158463320375,13204
8655,1.0,0.9991303712208888,13205
22373,1.0,0.9989675589665337,13206
9678,1.0,0.9992898491265572,13207
36986,2.0,0.5217817812228884,13208
8064,1.0,0.9950726854452411,13209
42260,0.0,0.9894973506966473,13210
33275,0.0,0.9996251358697994,13211
41420,0.0,0.6756687497248982,13212
11848,1.0,0.9966734540691818,13213
12921,1.0,0.9975655209666779,13214
20076,0.0,0.9997418074811789,13215
43261,0.0,0.9637689395976967,13216
48414,0.0,0.841719340153561,13217
34200,0.0,0.9917919625307162,13218
10261,0.0,0.9817203626846142,13219
39726,0.0,0.9997122473834609,13220
7646,1.0,0.9621235278639191,13221
12814,1.0,0.9941798514337101,13222
43732,0.0,0.6958182895594458,13223
29904,0.0,0.9473516937217009,13224
699,1.0,0.99896750766389,13225
19760,0.0,0.9666004929229041,13226
24562,1.0,0.9694774917135986,13227
12587,0.0,0.999331817378272,13228
15798,0.0,0.699178749596627,13229
8008,1.0,0.8516936963107357,13230
26781,0.0,0.8174742010026306,13231
19731,1.0,0.9991420448448858,13232
7873,0.0,0.5305375572925047,13233
39781,0.0,0.9999849773990788,13234
36136,1.0,0.9964027555334962,13235
3863,1.0,0.9974072412984571,13236
44622,0.0,0.9891429558309217,13237
46874,0.0,0.9854389141918476,13238
44501,1.0,0.9842481479617885,13239
20084,0.0,0.9920365492397278,13240
3130,1.0,0.9533810636142673,13241
9512,0.0,0.999087778352912,13242
13580,0.0,0.9879152874380047,13243
38882,1.0,0.8791348306356249,13244
31379,0.0,0.9999867497562003,13245
28983,1.0,0.9929807806658353,13246
30499,0.0,0.9822802043896439,13247
37546,1.0,0.7476977487590192,13248
15352,1.0,0.7248287260101077,13249
5879,1.0,0.9993926418169541,13250
39990,0.0,0.9999584477178793,13251
8390,1.0,0.9457353335133718,13252
20307,0.0,0.9999740347956438,13253
34149,0.0,0.9999544705872135,13254
30123,0.0,0.89861499586011,13255
12886,1.0,0.9512443900003196,13256
42365,1.0,0.9857101139817814,13257
1111,1.0,0.9992550111845961,13258
38412,1.0,0.844013813922166,13259
31899,0.0,0.5342436841195981,13260
13914,1.0,0.9861335540647554,13261
47752,1.0,0.9368904967047258,13262
27422,1.0,0.9988510196293696,13263
41138,0.0,0.996052705593955,13264
22705,1.0,0.973057680441064,13265
34063,1.0,0.7771674611260768,13266
39207,1.0,0.9956677474992072,13267
41637,1.0,0.9905006530423305,13268
1578,0.0,0.771423932281663,13269
14067,0.0,0.9999756050084847,13270
43418,1.0,0.9070666476009843,13271
25411,1.0,0.9975871586184065,13272
11670,1.0,0.9994722642741436,13273
10243,0.0,0.9672341762036852,13274
35610,1.0,0.9971784046426786,13275
47847,0.0,0.9999718694934201,13276
9392,1.0,0.9805385836813348,13277
13219,1.0,0.9343845798886034,13278
23307,1.0,0.9988644408403857,13279
20818,1.0,0.9984749274378689,13280
14952,0.0,0.9922967062982426,13281
16953,1.0,0.6285723715914713,13282
39932,0.0,0.9992633299879687,13283
9969,1.0,0.9997467312483318,13284
34483,1.0,0.8717306242508484,13285
25189,0.0,0.8975981530401427,13286
40595,0.0,0.9825269200148576,13287
36718,1.0,0.9961114630812145,13288
30855,1.0,0.9961863317991263,13289
24221,1.0,0.9994110713284067,13290
26867,0.0,0.5871305976743514,13291
2223,1.0,0.8024866528033447,13292
5387,0.0,0.5423081242266338,13293
40617,0.0,0.9999610266480843,13294
14467,0.0,0.7546119882883275,13295
3330,0.0,0.999961647292314,13296
13620,0.0,0.9994879494016258,13297
33681,1.0,0.9924810271059369,13298
15451,1.0,0.9991931491796093,13299
47215,0.0,0.6850208367346963,13300
43540,0.0,0.9672524184545569,13301
20594,0.0,0.8588127089762023,13302
45365,0.0,0.9998520765515418,13303
39432,0.0,0.9947736001018888,13304
35072,0.0,0.7206575360750791,13305
41790,1.0,0.5765601467329444,13306
45126,1.0,0.862294757404889,13307
27607,0.0,0.9329639734360511,13308
46330,1.0,0.9124171635503634,13309
16194,1.0,0.9991566908647114,13310
19233,1.0,0.994452818514312,13311
13533,1.0,0.9056897022327344,13312
39336,1.0,0.9078357466756727,13313
28982,1.0,0.9941571208952169,13314
33924,1.0,0.9971983661158887,13315
46758,1.0,0.9733169032713088,13316
33270,1.0,0.9126691427105816,13317
18554,1.0,0.9964478036065282,13318
36063,0.0,0.999843781581594,13319
13700,0.0,0.9999587601271311,13320
16427,1.0,0.9723922696136043,13321
35300,0.0,0.9723902603062228,13322
34301,0.0,0.5108373905650507,13323
41589,0.0,0.7149611855309936,13324
49223,1.0,0.9952475967452209,13325
30972,0.0,0.9502941629485885,13326
9657,1.0,0.9513449073760911,13327
19227,0.0,0.894184590502313,13328
37497,1.0,0.9969232029062067,13329
33209,0.0,0.9370292875159494,13330
46884,0.0,0.9998056631240653,13331
3094,1.0,0.9471429316607863,13332
7640,1.0,0.9950038346710779,13333
47857,0.0,0.929402981149876,13334
39492,1.0,0.991914114211372,13335
37078,1.0,0.5736228986804263,13336
956,1.0,0.9939683245693754,13337
37368,1.0,0.9951620952880952,13338
17204,1.0,0.9511441635873653,13339
1622,1.0,0.9955021077583852,13340
23746,1.0,0.9827365377281811,13341
21487,1.0,0.9006553563664778,13342
17271,1.0,0.9813519791279272,13343
48249,1.0,0.6923985692189741,13344
26451,0.0,0.865089689297238,13345
36583,1.0,0.8352619021974171,13346
34740,1.0,0.9973977778472635,13347
47114,1.0,0.8241454687085008,13348
8386,0.0,0.9999813255482559,13349
27602,1.0,0.9986747082422234,13350
35957,1.0,0.9391494544442244,13351
1292,1.0,0.998654006577661,13352
10473,0.0,0.9744245466075382,13353
16456,1.0,0.9891082636638294,13354
29203,0.0,0.9195296975985006,13355
48847,0.0,0.9997760124270202,13356
28352,1.0,0.9924221673305231,13357
36992,0.0,0.6396963579826493,13358
1739,1.0,0.7919254983251697,13359
29991,0.0,0.5925372145040848,13360
2448,0.0,0.5268577843086871,13361
23996,0.0,0.9995190757558173,13362
29195,0.0,0.8558056902287212,13363
6075,1.0,0.9979805353854683,13364
6339,0.0,0.955260701067844,13365
2642,0.0,0.9996194169498842,13366
6793,1.0,0.999342729237212,13367
38971,0.0,0.6511412804180241,13368
47770,1.0,0.9441370165046385,13369
48437,0.0,0.9999627524806981,13370
37857,1.0,0.8949524674186864,13371
49441,0.0,0.9683386587695519,13372
38591,1.0,0.7737237252997201,13373
9486,1.0,0.9965484215923855,13374
47039,1.0,0.9849147419268913,13375
888,0.0,0.9997038604508673,13376
35930,0.0,0.9863453162879054,13377
8487,1.0,0.9991166760407489,13378
33542,0.0,0.9822513866308727,13379
939,1.0,0.9949362551478924,13380
47866,1.0,0.6475680218134956,13381
35146,1.0,0.9940865250005058,13382
16737,1.0,0.9988105687162563,13383
5196,1.0,0.9959727266764419,13384
30763,1.0,0.9989169998846912,13385
32443,1.0,0.9034647792897724,13386
37414,0.0,0.999953755675059,13387
27377,0.0,0.9801056353883404,13388
21780,0.0,0.9989283920736255,13389
13858,1.0,0.9446708881964991,13390
48761,0.0,0.9867634806212707,13391
12453,1.0,0.9056501008252158,13392
49704,0.0,0.9994624610819275,13393
46135,1.0,0.9675693539593444,13394
13370,1.0,0.9892947944609328,13395
11509,0.0,0.9867552960607894,13396
12058,1.0,0.9959143003839925,13397
37414,0.0,0.999953755675059,13398
7029,1.0,0.991878783641851,13399
35212,1.0,0.9650037835661941,13400
17960,1.0,0.7088613293212028,13401
36408,0.0,0.9751159836296163,13402
15619,0.0,0.999986923545551,13403
20841,0.0,0.9988827784726045,13404
40492,0.0,0.9878936011530304,13405
25613,0.0,0.9978632734092594,13406
39204,1.0,0.9949744348057752,13407
27486,1.0,0.7973357568646263,13408
21798,0.0,0.7526643312258063,13409
9902,2.0,0.6953551407706245,13410
27625,0.0,0.9715504816067672,13411
46842,0.0,0.9565737497949649,13412
12146,0.0,0.6783688552657856,13413
34691,1.0,0.9994549429205153,13414
22858,1.0,0.9992505337408398,13415
33822,1.0,0.9986533963259832,13416
40611,0.0,0.8976236716953067,13417
12850,1.0,0.9938990334197945,13418
4074,1.0,0.7341586316857538,13419
4423,1.0,0.9970904419224873,13420
27600,1.0,0.9965082354707618,13421
10048,0.0,0.9997462355547162,13422
5704,0.0,0.999928380390703,13423
37140,1.0,0.9939056636153963,13424
24100,1.0,0.998847689223467,13425
26188,1.0,0.9904633148784225,13426
14918,1.0,0.9989180152336778,13427
10761,1.0,0.7023272526593592,13428
16835,1.0,0.9982986422342557,13429
35130,0.0,0.999811200382428,13430
15339,0.0,0.9029841537739064,13431
25333,1.0,0.8885680392375036,13432
12694,0.0,0.9999627672129155,13433
20689,0.0,0.7690060944805663,13434
17644,1.0,0.7906027816717911,13435
1675,0.0,0.9999854201891438,13436
17323,0.0,0.9999752788122735,13437
23578,0.0,0.6035462641994254,13438
27283,0.0,0.9997384231016914,13439
46310,0.0,0.9122586706839801,13440
9461,0.0,0.9991548006241978,13441
9053,0.0,0.5651339978351774,13442
9189,0.0,0.9919015505891481,13443
12254,1.0,0.9978841313862743,13444
29798,1.0,0.9989664636682573,13445
18315,1.0,0.9007997994587799,13446
43506,0.0,0.8538653398152641,13447
47859,1.0,0.668602160091625,13448
3355,1.0,0.9937192256019378,13449
6283,0.0,0.9999616700104087,13450
47687,1.0,0.9287067308067027,13451
1818,0.0,0.9999406883684907,13452
35369,1.0,0.9975213049540659,13453
37194,0.0,0.9343211090608726,13454
26617,0.0,0.9546238481624953,13455
46740,0.0,0.6582639342155242,13456
3481,0.0,0.9943286546871546,13457
48897,1.0,0.993994434416599,13458
26439,0.0,0.990866372102148,13459
43904,1.0,0.8325123024079266,13460
20892,1.0,0.927838133546461,13461
37980,0.0,0.611236550753003,13462
18110,1.0,0.5414256540548635,13463
2243,1.0,0.9849313122702603,13464
28428,1.0,0.9889956692171645,13465
40492,0.0,0.9878936011530304,13466
26415,1.0,0.6239009603067124,13467
38949,0.0,0.768978122912958,13468
26201,1.0,0.9795614890183607,13469
384,0.0,0.6756453163785838,13470
2766,1.0,0.9861843605408752,13471
38374,0.0,0.9995009115921466,13472
643,1.0,0.9996798661921774,13473
4017,1.0,0.9955993874390734,13474
3181,0.0,0.9981584433393075,13475
14741,1.0,0.9786292680648192,13476
46807,1.0,0.9963153786392254,13477
44702,0.0,0.6293898500882478,13478
39392,0.0,0.9837780347748972,13479
33095,1.0,0.9705843559136929,13480
48675,0.0,0.9750083775267151,13481
49259,0.0,0.8702388613852697,13482
10463,1.0,0.8937417049911949,13483
11920,0.0,0.9997464917531622,13484
44206,1.0,0.9035616232804656,13485
32793,1.0,0.9968725897569218,13486
46049,1.0,0.9691681926623067,13487
21728,0.0,0.6545655667169239,13488
4939,0.0,0.622157265509545,13489
29517,0.0,0.9911334616228247,13490
18061,0.0,0.9901218793772555,13491
6157,0.0,0.8556849204287015,13492
33738,1.0,0.9987345133112661,13493
37183,1.0,0.9499615909688585,13494
3473,1.0,0.9671792035914556,13495
27049,1.0,0.9957926120192379,13496
16888,0.0,0.9361417031390709,13497
38180,0.0,0.5696476107861574,13498
5236,0.0,0.973631924762281,13499
31583,0.0,0.9890007259088455,13500
10233,0.0,0.6720969048159975,13501
42302,1.0,0.9919325883085022,13502
6586,1.0,0.9953148690554682,13503
49925,0.0,0.8515669160762869,13504
48638,0.0,0.8030883961593,13505
12146,0.0,0.6783688552657856,13506
28628,1.0,0.9802354525347627,13507
38332,0.0,0.9569799435527705,13508
39552,1.0,0.9536381949068515,13509
48354,0.0,0.9955205891569868,13510
23407,1.0,0.5098159653800225,13511
49442,0.0,0.9805565437652048,13512
31662,1.0,0.984309252451629,13513
11899,0.0,0.9928414672477707,13514
16945,1.0,0.947672854309182,13515
20227,1.0,0.7224398176674335,13516
26399,0.0,0.5553855015405198,13517
35489,1.0,0.7128503356055594,13518
23501,1.0,0.8608046887934088,13519
46778,1.0,0.9440925113745854,13520
48872,0.0,0.835094613035474,13521
22920,1.0,0.998497848769986,13522
20304,1.0,0.9938023010007853,13523
3858,1.0,0.9991635678592928,13524
42360,0.0,0.9999926653346783,13525
12948,0.0,0.999650772936385,13526
7531,1.0,0.9994806034523671,13527
11431,0.0,0.9480806304938078,13528
46778,1.0,0.9440925113745854,13529
41701,1.0,0.7369366253440016,13530
44869,1.0,0.9922933965917285,13531
40152,0.0,0.9996073504056967,13532
47319,0.0,0.5346749577114183,13533
15002,1.0,0.9814520101006355,13534
16052,1.0,0.9995952358506731,13535
22126,0.0,0.9531093270035566,13536
16349,1.0,0.9976683472639174,13537
25825,1.0,0.8879671558796628,13538
21230,0.0,0.999169857901472,13539
18510,0.0,0.6892643500487948,13540
18558,1.0,0.9988725327582713,13541
3879,0.0,0.9998662644300155,13542
22412,0.0,0.9840737946188105,13543
20917,1.0,0.682582811111341,13544
48153,0.0,0.9998053064955847,13545
9379,1.0,0.9778138910542081,13546
11946,0.0,0.999988317958975,13547
34618,1.0,0.9028215617580664,13548
41985,1.0,0.6466308017407123,13549
30513,1.0,0.9942248757274205,13550
15549,1.0,0.868598068108092,13551
38160,1.0,0.9375463299205342,13552
23834,0.0,0.9959075705867844,13553
19331,0.0,0.9957265007071749,13554
17513,1.0,0.9971822039829522,13555
20838,1.0,0.9990294183419202,13556
10741,0.0,0.9473249208070914,13557
39244,0.0,0.9999876876327112,13558
30459,1.0,0.9611371159215567,13559
10318,1.0,0.6854282349405699,13560
17909,0.0,0.9597299955061531,13561
17105,1.0,0.9827559351167877,13562
24448,1.0,0.6889082580439079,13563
16217,0.0,0.8102703252498173,13564
39244,0.0,0.9999876876327112,13565
8608,0.0,0.671896619608515,13566
17103,1.0,0.9939117002092965,13567
40522,0.0,0.7953959396472855,13568
22561,1.0,0.9988643123500102,13569
41815,1.0,0.998189547597953,13570
24605,1.0,0.9985212778604163,13571
30416,0.0,0.9997341526239484,13572
19101,0.0,0.9999781893417168,13573
40875,0.0,0.9637104223099087,13574
17732,1.0,0.9710944174518318,13575
45616,1.0,0.9985011723276739,13576
43771,0.0,0.9997698297737464,13577
24957,1.0,0.7401450502427052,13578
37787,1.0,0.7337845572101253,13579
33962,1.0,0.9778873089421206,13580
7864,1.0,0.9986055378074972,13581
42917,1.0,0.7812931243841919,13582
29507,1.0,0.9987143666578401,13583
35599,0.0,0.9912522040220961,13584
9659,0.0,0.9757883004556256,13585
46049,1.0,0.9691681926623067,13586
31143,0.0,0.9983940411522078,13587
49312,1.0,0.7749409859671912,13588
23031,1.0,0.9827924370228707,13589
12348,1.0,0.9487745963810957,13590
42237,1.0,0.9978434698578192,13591
38549,0.0,0.9892409005539619,13592
4074,1.0,0.7341586316857538,13593
11109,1.0,0.999549831729649,13594
32301,1.0,0.7023921650920097,13595
47582,1.0,0.9430138471111313,13596
7168,1.0,0.9788329263192052,13597
39204,1.0,0.9949744348057752,13598
25206,1.0,0.999548478875671,13599
38681,1.0,0.8851958157835487,13600
11934,0.0,0.9984740448638885,13601
27388,0.0,0.9996252672990782,13602
26409,1.0,0.9988823865366776,13603
11014,1.0,0.9951722578798438,13604
47691,1.0,0.8634543974405865,13605
2975,0.0,0.9998109867768361,13606
15870,1.0,0.8920076301850822,13607
3268,1.0,0.9994288138098354,13608
29210,0.0,0.9293969936996594,13609
24614,1.0,0.9952833979136855,13610
13297,1.0,0.7305748437061323,13611
3883,0.0,0.8220639059793549,13612
36475,1.0,0.9299262599348217,13613
32345,0.0,0.614792907015882,13614
17666,1.0,0.9868571345518277,13615
2944,0.0,0.6890171278255028,13616
5154,1.0,0.9835752222587294,13617
48159,1.0,0.9643855765797985,13618
10272,1.0,0.9985441700709005,13619
171,0.0,0.922893209201742,13620
30494,0.0,0.9997616155835587,13621
37140,1.0,0.9939056636153963,13622
48844,1.0,0.8756333869388834,13623
34802,1.0,0.9793923378777882,13624
40366,1.0,0.9838702010510507,13625
760,0.0,0.9993117377737226,13626
31950,1.0,0.9958622178194716,13627
41982,0.0,0.9546211241454744,13628
20425,1.0,0.7622847321769243,13629
1620,1.0,0.9943965316226243,13630
46737,0.0,0.9933489938307264,13631
36740,0.0,0.9886573700986006,13632
1859,1.0,0.997563368364486,13633
36582,1.0,0.9983850281842302,13634
47275,0.0,0.5226151372673536,13635
38563,0.0,0.9990701282087626,13636
19230,1.0,0.6857216626080803,13637
36932,1.0,0.9991303629295966,13638
12016,1.0,0.5842785192466713,13639
7246,1.0,0.9881299794799635,13640
21413,0.0,0.9871554687527561,13641
7102,1.0,0.9041536711444504,13642
34034,1.0,0.9873717688935312,13643
22350,1.0,0.8657328938737915,13644
20966,0.0,0.9991559891425077,13645
3059,0.0,0.9999036807094586,13646
36673,0.0,0.5577068028345499,13647
688,1.0,0.9636021750527696,13648
34533,1.0,0.8645092785196077,13649
1455,1.0,0.9673951058954323,13650
49881,1.0,0.9703155218514096,13651
40388,1.0,0.9281199270041728,13652
44882,1.0,0.9183168783165536,13653
18704,0.0,0.9939341315260324,13654
7645,1.0,0.9988267719165065,13655
30926,0.0,0.9879111693886031,13656
21337,1.0,0.8795744590668249,13657
40698,0.0,0.7046269998823077,13658
15379,1.0,0.9396571618791305,13659
2390,0.0,0.9987335886288976,13660
43972,0.0,0.9697652414637837,13661
26832,0.0,0.954859759732174,13662
19268,1.0,0.9984508488141389,13663
5421,1.0,0.9740226103364195,13664
31638,1.0,0.9962856148480004,13665
19479,1.0,0.9985666597056211,13666
22412,0.0,0.9840737946188105,13667
47026,1.0,0.9565565820312079,13668
3061,1.0,0.9576362242110341,13669
26247,1.0,0.9627821204639633,13670
33298,1.0,0.996258377110245,13671
5137,0.0,0.9996533194925733,13672
36093,1.0,0.8755753944982467,13673
1241,1.0,0.9590677282934348,13674
32077,0.0,0.9999017760995994,13675
36334,1.0,0.9701850318864949,13676
20607,0.0,0.9523776351406417,13677
5503,1.0,0.7730157718451952,13678
33312,1.0,0.9981045691002712,13679
4910,1.0,0.9976400622247034,13680
46423,0.0,0.7632690612699464,13681
42058,1.0,0.9928823343876868,13682
42820,0.0,0.9996583526171424,13683
30849,1.0,0.9639600439858045,13684
9824,1.0,0.9322208832943527,13685
27137,0.0,0.999429291911777,13686
46423,0.0,0.7632690612699464,13687
18068,1.0,0.9886970760819286,13688
20090,1.0,0.987689553825942,13689
4929,1.0,0.6147613941192559,13690
39647,0.0,0.9999476762136079,13691
41086,1.0,0.9949271892923875,13692
28557,1.0,0.9704132292874338,13693
6153,0.0,0.9789935833513361,13694
45666,0.0,0.7898696014608667,13695
40111,0.0,0.9999337133112783,13696
21160,1.0,0.950013069578336,13697
11539,0.0,0.9995377237982584,13698
22775,0.0,0.8789301838464948,13699
47137,0.0,0.9999835315953252,13700
44795,1.0,0.8721276725820487,13701
13351,1.0,0.9964539574649832,13702
17120,1.0,0.929667716563795,13703
2313,0.0,0.9911315796555448,13704
16646,0.0,0.8281350243063317,13705
24343,1.0,0.9989163556895818,13706
33235,0.0,0.9950148121060304,13707
22297,1.0,0.9897236501005252,13708
28800,0.0,0.9111383151848649,13709
17493,1.0,0.8673484587630389,13710
30643,0.0,0.9735943316865271,13711
6511,1.0,0.9521064159987471,13712
44764,1.0,0.9039662293129007,13713
18459,0.0,0.9524783533914576,13714
3444,0.0,0.9293757434260395,13715
21105,0.0,0.999229899021467,13716
10899,0.0,0.9891510194769606,13717
33556,0.0,0.745031782847032,13718
1296,0.0,0.9995108359769521,13719
41071,0.0,0.9969220444755557,13720
49697,0.0,0.8375746956829057,13721
