comment_id,index,label_logprobs
17290,20781,"{'1': -0.6320542097091675, '2': -0.8039292097091675, '0': -3.866429328918457}"
10643,20782,"{'2': -0.3970111608505249, '1': -1.115761160850525, '0': -11.787635803222656}"
12414,20783,"{'1': -0.058444391936063766, '0': -2.8709444999694824, '2': -8.995944023132324}"
295,20784,"{'2': -0.36724358797073364, '1': -1.1797435283660889, '0': -13.359431266784668}"
29261,20785,"{'0': -0.0352388471364975, '1': -3.363363742828369, '2': -11.925864219665527}"
13610,20786,"{'0': -0.003383271163329482, '1': -5.690883159637451, '2': -13.87838363647461}"
5796,20787,"{'2': 0.0, '1': -21.90625, '0': -24.484375}"
354,20788,"{'2': -0.004548797849565744, '1': -5.395174026489258, '0': -16.738924026489258}"
2983,20789,"{'0': -0.03923729807138443, '1': -3.2579872608184814, '2': -11.351737022399902}"
3235,20790,"{'1': -0.30090785026550293, '2': -1.347782850265503, '0': -10.175908088684082}"
14095,20791,"{'2': -0.055723872035741806, '1': -2.9150989055633545, '0': -13.805724143981934}"
6086,20792,"{'0': -0.08009368926286697, '1': -2.5644686222076416, '2': -11.501968383789062}"
17307,20793,"{'2': -3.576278118089249e-07, '1': -14.71875, '0': -20.953125}"
37199,20794,"{'0': -0.10953789204359055, '1': -2.2657878398895264, '2': -12.562663078308105}"
22739,20795,"{'2': -0.03578096628189087, '1': -3.348280906677246, '0': -12.551405906677246}"
36379,20796,"{'2': -0.6180865168571472, '1': -0.7743365168571472, '0': -11.086836814880371}"
39920,20797,"{'2': -0.012127826921641827, '1': -4.418377876281738, '0': -13.980877876281738}"
39771,20798,"{'2': -7.271740287251305e-06, '1': -11.828132629394531, '0': -18.06250762939453}"
1951,20799,"{'1': -0.6854134202003479, '0': -0.7010384202003479, '2': -9.943225860595703}"
22290,20800,"{'1': -0.00806231889873743, '2': -5.117437362670898, '0': -6.195562362670898}"
10224,20801,"{'1': -0.11982160806655884, '2': -2.182321548461914, '0': -8.862009048461914}"
21095,20802,"{'2': -0.05921252444386482, '1': -2.8560874462127686, '0': -15.113900184631348}"
15340,20803,"{'0': -0.04502089321613312, '1': -3.123145818710327, '2': -12.435646057128906}"
47314,20804,"{'2': -0.0002653246629051864, '1': -8.234640121459961, '0': -17.01589012145996}"
26540,20805,"{'2': -0.0001740304142003879, '1': -8.656423568725586, '0': -17.039236068725586}"
11421,20806,"{'2': -5.722029527532868e-06, '1': -12.062505722045898, '0': -19.9531307220459}"
19569,20807,"{'2': 0.0, '1': -18.515625, '0': -23.7578125}"
25073,20808,"{'2': -1.7881377516459906e-06, '1': -13.234376907348633, '0': -20.929689407348633}"
12423,20809,"{'1': -0.45103389024734497, '2': -1.0135338306427002, '0': -9.247908592224121}"
46977,20810,"{'1': -0.035518113523721695, '0': -3.363643169403076, '2': -8.160517692565918}"
22883,20811,"{'2': -3.814689989667386e-06, '1': -12.468753814697266, '0': -20.601566314697266}"
49615,20812,"{'2': -0.07207892835140228, '1': -2.6658289432525635, '0': -13.939266204833984}"
12512,20813,"{'2': -4.768370445162873e-07, '1': -14.5, '0': -20.5390625}"
12767,20814,"{'2': 0.0, '1': -17.265625, '0': -21.890625}"
34647,20815,"{'2': 0.0, '1': -18.640625, '0': -23.0625}"
39021,20816,"{'2': -0.03862995654344559, '1': -3.2730050086975098, '0': -13.874567031860352}"
48502,20817,"{'1': -0.20720984041690826, '2': -1.675959825515747, '0': -10.707209587097168}"
14802,20818,"{'2': -0.002526545897126198, '1': -5.986901760101318, '0': -11.34627628326416}"
13787,20819,"{'2': 0.0, '1': -18.5, '0': -23.703125}"
25226,20820,"{'0': -9.536738616588991e-07, '1': -13.890625953674316, '2': -19.734375}"
36752,20821,"{'2': -0.0037142117507755756, '1': -5.597464084625244, '0': -15.925589561462402}"
42679,20822,"{'2': -0.0030801494140177965, '1': -5.784330368041992, '0': -17.268705368041992}"
26393,20823,"{'2': -0.40217915177345276, '1': -1.1053041219711304, '0': -10.464678764343262}"
9507,20824,"{'1': -0.0050934553146362305, '0': -5.583218574523926, '2': -6.630093574523926}"
35183,20825,"{'2': -3.099436753473128e-06, '1': -12.70312786102295, '0': -20.765628814697266}"
14429,20826,"{'1': -0.3132742941379547, '0': -1.3132742643356323, '2': -11.289836883544922}"
7891,20827,"{'1': -0.01026670727878809, '0': -4.6665167808532715, '2': -7.1196417808532715}"
25420,20828,"{'1': -0.5424860119819641, '2': -0.8706110119819641, '0': -12.769048690795898}"
2168,20829,"{'2': -3.576278118089249e-07, '1': -14.703125, '0': -21.25}"
28773,20830,"{'2': -1.1920928244535389e-07, '1': -16.625, '0': -22.125}"
47763,20831,"{'2': -2.0265558760002023e-06, '1': -13.093751907348633, '0': -19.500001907348633}"
24944,20832,"{'0': -5.125986263010418e-06, '1': -12.203129768371582, '2': -15.593754768371582}"
1672,20833,"{'1': -0.015992818400263786, '2': -4.359742641448975, '0': -5.781617641448975}"
26591,20834,"{'2': -2.3245540432981215e-05, '1': -10.671897888183594, '0': -18.015647888183594}"
13217,20835,"{'1': -0.1442214846611023, '0': -2.144221544265747, '2': -4.066096305847168}"
46168,20836,"{'1': -0.05413952097296715, '2': -2.9447646141052246, '0': -9.366639137268066}"
28738,20837,"{'2': 0.0, '1': -17.15625, '0': -22.546875}"
3569,20838,"{'2': -2.0265558760002023e-06, '1': -13.125001907348633, '0': -19.609376907348633}"
11133,20839,"{'2': -2.145764938177308e-06, '1': -13.031251907348633, '0': -20.289064407348633}"
704,20840,"{'2': -1.1920928244535389e-07, '1': -16.25, '0': -20.90625}"
24361,20841,"{'0': -8.248942322097719e-05, '1': -9.406332015991211, '2': -15.281332015991211}"
17360,20842,"{'2': -0.0030100299045443535, '1': -5.815509796142578, '0': -10.620197296142578}"
38917,20843,"{'2': -0.0008172033121809363, '1': -7.11019229888916, '0': -16.539878845214844}"
11973,20844,"{'1': -0.33497416973114014, '0': -1.2568491697311401, '2': -9.27247428894043}"
18976,20845,"{'1': -0.61812424659729, '2': -0.77437424659729, '0': -9.844686508178711}"
41785,20846,"{'2': -0.2968364655971527, '1': -1.359336495399475, '0': -12.648399353027344}"
17636,20847,"{'2': 0.0, '1': -17.421875, '0': -22.828125}"
48548,20848,"{'1': -0.058394014835357666, '2': -2.870893955230713, '0': -9.519331932067871}"
38880,20849,"{'2': -4.887569048150908e-06, '1': -12.218754768371582, '0': -19.9218807220459}"
21655,20850,"{'0': -0.01707085780799389, '1': -4.079570770263672, '2': -11.392070770263672}"
12317,20851,"{'1': -0.5828199982643127, '2': -0.8171949982643127, '0': -11.590632438659668}"
44097,20852,"{'2': -0.0007558587822131813, '1': -7.188255786895752, '0': -16.289817810058594}"
3237,20853,"{'2': -0.6473849415779114, '1': -0.7411349415779114, '0': -11.170822143554688}"
45625,20854,"{'0': -7.259582343976945e-05, '1': -9.546947479248047, '2': -13.671947479248047}"
42066,20855,"{'2': -0.000985494232736528, '1': -6.922860622406006, '0': -16.899423599243164}"
30397,20856,"{'1': -0.5105254650115967, '0': -0.9167754650115967, '2': -11.205838203430176}"
20229,20857,"{'2': -6.16293036728166e-05, '1': -9.703186988830566, '0': -14.312561988830566}"
41845,20858,"{'2': -0.0016562328673899174, '1': -6.4079060554504395, '0': -11.962594032287598}"
10166,20859,"{'2': 0.0, '1': -22.0, '0': -25.234375}"
44008,20860,"{'1': -0.2854251563549042, '2': -1.3948001861572266, '0': -7.769800186157227}"
24902,20861,"{'1': -0.0049026040360331535, '0': -5.4267778396606445, '2': -7.6142778396606445}"
28073,20862,"{'2': -0.1543084979057312, '1': -1.982433557510376, '0': -5.248058319091797}"
48828,20863,"{'2': 0.0, '1': -21.75, '0': -24.375}"
19535,20864,"{'1': -0.33576250076293945, '2': -1.2732625007629395, '0': -5.2420125007629395}"
19100,20865,"{'2': -0.0008299481705762446, '1': -7.094580173492432, '0': -17.430517196655273}"
10772,20866,"{'2': 0.0, '1': -17.765625, '0': -21.78125}"
17876,20867,"{'2': -1.1920928244535389e-07, '1': -16.5625, '0': -22.34375}"
42719,20868,"{'2': -0.2589787244796753, '1': -1.4777287244796753, '0': -12.204291343688965}"
32936,20869,"{'2': -9.30981186684221e-05, '1': -9.281343460083008, '0': -18.578218460083008}"
30586,20870,"{'2': 0.0, '1': -17.34375, '0': -22.375}"
23559,20871,"{'2': -0.002514655003324151, '1': -5.986889839172363, '0': -16.986888885498047}"
36044,20872,"{'2': -0.0006266061100177467, '1': -7.375626564025879, '0': -16.500627517700195}"
1230,20873,"{'2': -3.576278118089249e-07, '1': -14.875, '0': -21.2890625}"
26685,20874,"{'1': -0.1292499303817749, '2': -2.1292500495910645, '0': -6.0667500495910645}"
34308,20875,"{'1': -0.15684466063976288, '2': -2.0162196159362793, '0': -4.422469615936279}"
31428,20876,"{'2': -2.264974000354414e-06, '1': -12.984376907348633, '0': -21.343751907348633}"
47128,20877,"{'1': -0.14304298162460327, '2': -2.018043041229248, '0': -7.908668041229248}"
29223,20878,"{'1': -0.37715160846710205, '2': -1.158401608467102, '0': -8.517776489257812}"
10113,20879,"{'2': -0.00010072677832795307, '1': -9.203226089477539, '0': -18.36728858947754}"
23134,20880,"{'0': -0.07552435249090195, '1': -2.62239933013916, '2': -9.07552433013916}"
45864,20881,"{'1': -0.051812101155519485, '0': -3.004937171936035, '2': -6.958062171936035}"
8567,20882,"{'1': -0.3545791804790497, '0': -1.213954210281372, '2': -6.495203971862793}"
2571,20883,"{'2': -0.1797473430633545, '1': -1.8047473430633545, '0': -12.875060081481934}"
40913,20884,"{'2': -6.198863957251888e-06, '1': -11.984380722045898, '0': -20.9531307220459}"
48078,20885,"{'1': -0.005291978362947702, '2': -5.411541938781738, '0': -7.114666938781738}"
38872,20886,"{'2': -0.07541082054376602, '1': -2.622285842895508, '0': -13.903535842895508}"
38250,20887,"{'2': -8.487341256113723e-05, '1': -9.37508487701416, '0': -17.195396423339844}"
28080,20888,"{'1': -0.2585287094116211, '0': -1.508528709411621, '2': -5.024153709411621}"
38920,20889,"{'2': -0.2191879153251648, '1': -1.6254379749298096, '0': -12.51606273651123}"
3097,20890,"{'1': -0.0049746073782444, '2': -5.598724842071533, '0': -6.676849842071533}"
6358,20891,"{'2': -0.007847077213227749, '1': -4.851597309112549, '0': -14.96878433227539}"
26241,20892,"{'1': -0.057300541549921036, '2': -2.932300567626953, '0': -6.026050567626953}"
18500,20893,"{'2': 0.0, '1': -17.40625, '0': -23.3125}"
11103,20894,"{'2': -0.00462047103792429, '1': -5.379620552062988, '0': -15.465558052062988}"
12972,20895,"{'2': -7.724463648628443e-05, '1': -9.468827247619629, '0': -17.851638793945312}"
32655,20896,"{'1': -0.021584950387477875, '2': -3.927834987640381, '0': -6.396584987640381}"
22507,20897,"{'2': -0.0006990373367443681, '1': -7.266324043273926, '0': -16.36788558959961}"
11282,20898,"{'2': 0.0, '1': -19.59375, '0': -23.875}"
19695,20899,"{'2': -0.3304611146450043, '1': -1.2679611444473267, '0': -12.814836502075195}"
35097,20900,"{'1': -0.6181010007858276, '0': -0.7743510007858276, '2': -10.414976119995117}"
4425,20901,"{'0': -0.1698095202445984, '1': -1.8573095798492432, '2': -9.404184341430664}"
30456,20902,"{'2': -2.2172682292875834e-05, '1': -10.718771934509277, '0': -19.617210388183594}"
13584,20903,"{'1': -0.44536685943603516, '2': -1.0234918594360352, '0': -9.531304359436035}"
2344,20904,"{'2': -0.10322991013526917, '1': -2.3219799995422363, '0': -13.618854522705078}"
49373,20905,"{'0': -0.0019290901254862547, '1': -6.25192928314209, '2': -14.61130428314209}"
38787,20906,"{'1': -0.02527439408004284, '2': -3.7127742767333984, '0': -7.509649276733398}"
32405,20907,"{'1': -0.04853929206728935, '2': -3.064164400100708, '0': -7.282914161682129}"
45047,20908,"{'2': -3.9457496313843876e-05, '1': -10.140664100646973, '0': -19.07816505432129}"
20277,20909,"{'1': -0.039908185601234436, '0': -3.2586581707000732, '2': -7.289908409118652}"
30259,20910,"{'2': -5.960462772236497e-07, '1': -14.421875953674316, '0': -21.9921875}"
2425,20911,"{'2': -2.9802276912960224e-06, '1': -12.73437786102295, '0': -20.109378814697266}"
25350,20912,"{'2': -0.20141509175300598, '1': -1.7014150619506836, '0': -13.295165061950684}"
31197,20913,"{'2': -1.6212332411669195e-05, '1': -11.031266212463379, '0': -20.132827758789062}"
29285,20914,"{'0': -0.6326191425323486, '1': -0.7576191425323486, '2': -10.81230640411377}"
31140,20915,"{'2': -0.010877481661736965, '1': -4.52650260925293, '0': -15.76869010925293}"
22440,20916,"{'0': -0.11828359216451645, '1': -2.19640851020813, '2': -7.946408748626709}"
20222,20917,"{'1': -0.019113996997475624, '2': -3.9722390174865723, '0': -9.198801040649414}"
48416,20918,"{'1': -0.020285289734601974, '2': -3.9109103679656982, '0': -9.746848106384277}"
32326,20919,"{'2': -1.4305012882687151e-05, '1': -11.156264305114746, '0': -18.91407585144043}"
45591,20920,"{'1': -0.0012856797548010945, '0': -6.876285552978516, '2': -8.282535552978516}"
22818,20921,"{'1': -0.058682288974523544, '0': -2.9180572032928467, '2': -5.824307441711426}"
19751,20922,"{'0': -0.002991964342072606, '1': -5.815492153167725, '2': -11.940491676330566}"
13275,20923,"{'2': -1.1920928244535389e-07, '1': -16.09375, '0': -22.6171875}"
42312,20924,"{'1': -0.035014186054468155, '2': -3.3943891525268555, '0': -7.0740766525268555}"
27109,20925,"{'2': -0.07428368180990219, '1': -2.6367835998535156, '0': -14.699283599853516}"
49435,20926,"{'2': -0.004994891118258238, '1': -5.301869869232178, '0': -16.059682846069336}"
40552,20927,"{'1': -0.043228838592767715, '2': -3.1682288646698, '0': -8.379166603088379}"
791,20928,"{'2': -0.44529715180397034, '1': -1.023422122001648, '0': -12.742172241210938}"
45267,20929,"{'1': -0.20930048823356628, '0': -2.2093005180358887, '2': -2.5374255180358887}"
33294,20930,"{'1': -0.5760102272033691, '2': -0.8260102272033691, '0': -9.560384750366211}"
2834,20931,"{'1': -0.10523277521133423, '0': -2.3083577156066895, '2': -7.6833577156066895}"
19117,20932,"{'1': -0.07676182687282562, '0': -2.6080117225646973, '2': -8.475199699401855}"
13137,20933,"{'2': -4.768370445162873e-07, '1': -14.515625, '0': -20.9375}"
43362,20934,"{'2': 0.0, '1': -18.234375, '0': -23.25}"
32926,20935,"{'2': -9.536738616588991e-07, '1': -13.812500953674316, '0': -20.9765625}"
37238,20936,"{'0': -0.5232759118080139, '1': -0.8982759118080139, '2': -8.788901329040527}"
33476,20937,"{'0': -0.01270756870508194, '1': -4.372082710266113, '2': -12.981457710266113}"
41494,20938,"{'2': -0.00018523407925385982, '1': -8.593935012817383, '0': -16.859560012817383}"
1906,20939,"{'0': -8.344646857949556e-07, '1': -14.015625953674316, '2': -19.609375}"
42749,20940,"{'2': -2.3841855067985307e-07, '1': -15.0625, '0': -20.84375}"
29256,20941,"{'2': -0.00010895135346800089, '1': -9.12510871887207, '0': -18.08604621887207}"
27769,20942,"{'2': -3.075552376685664e-05, '1': -10.390655517578125, '0': -19.664093017578125}"
30963,20943,"{'1': -0.16280092298984528, '2': -1.897175908088684, '0': -8.303425788879395}"
25943,20944,"{'2': -0.0006990373367443681, '1': -7.266324043273926, '0': -16.23507308959961}"
22100,20945,"{'1': -0.08820255845785141, '0': -2.478827476501465, '2': -7.447577476501465}"
42504,20946,"{'1': -0.20143331587314606, '2': -1.7014333009719849, '0': -10.834245681762695}"
30163,20947,"{'1': -0.013077797368168831, '2': -4.919327735900879, '0': -5.169327735900879}"
14598,20948,"{'2': -0.0012290074955672026, '1': -6.7043538093566895, '0': -12.798104286193848}"
5053,20949,"{'1': -0.2161455750465393, '2': -1.6380205154418945, '0': -10.958333015441895}"
32025,20950,"{'2': -0.13070707023143768, '1': -2.099457025527954, '0': -13.013519287109375}"
29154,20951,"{'0': -0.004348940681666136, '1': -5.4418487548828125, '2': -11.738723754882812}"
16785,20952,"{'0': -1.311301275563892e-06, '1': -13.593750953674316, '2': -19.015626907348633}"
25587,20953,"{'2': -0.1699812114238739, '1': -1.8574812412261963, '0': -8.279356002807617}"
3401,20954,"{'0': -0.0027202290948480368, '1': -5.908970355987549, '2': -13.34646987915039}"
17769,20955,"{'2': -0.08503594994544983, '1': -2.506911039352417, '0': -13.795973777770996}"
10555,20956,"{'0': -0.20429737865924835, '1': -1.688672423362732, '2': -11.079297065734863}"
2283,20957,"{'1': -0.007525901775807142, '2': -5.21065092086792, '0': -6.19502592086792}"
5585,20958,"{'0': -2.3841855067985307e-07, '1': -15.234375, '2': -18.046875}"
48177,20959,"{'2': -0.0028489737305790186, '1': -5.862224102020264, '0': -16.721599578857422}"
9987,20960,"{'1': -0.693181037902832, '2': -0.693181037902832, '0': -10.302556037902832}"
15484,20961,"{'0': -0.0003741279651876539, '1': -7.8909993171691895, '2': -17.87537384033203}"
18970,20962,"{'2': -1.3232143828645349e-05, '1': -11.23438835144043, '0': -19.93751335144043}"
46253,20963,"{'2': -4.529942543740617e-06, '1': -12.296879768371582, '0': -20.296878814697266}"
3553,20964,"{'2': -0.005837179254740477, '1': -5.1464619636535645, '0': -15.302712440490723}"
27337,20965,"{'2': -0.1957860291004181, '1': -1.7270359992980957, '0': -13.641098976135254}"
23490,20966,"{'0': -0.0007271506474353373, '1': -7.23510217666626, '2': -12.016351699829102}"
8118,20967,"{'0': -8.356221951544285e-05, '1': -9.390708923339844, '2': -16.250083923339844}"
9762,20968,"{'0': -0.011051162146031857, '1': -4.511051177978516, '2': -12.589176177978516}"
15559,20969,"{'1': -0.16039349138736725, '2': -1.910393476486206, '0': -8.683831214904785}"
32925,20970,"{'2': -3.6477376852417365e-05, '1': -10.218786239624023, '0': -17.187536239624023}"
24281,20971,"{'2': -0.2850061357021332, '1': -1.3943811655044556, '0': -12.542819023132324}"
42597,20972,"{'1': -0.3869079351425171, '0': -1.136907935142517, '2': -10.207220077514648}"
31722,20973,"{'2': -1.5497195136049413e-06, '1': -13.359376907348633, '0': -20.000001907348633}"
22594,20974,"{'1': -0.002358038444072008, '0': -6.7211079597473145, '2': -6.7679829597473145}"
32448,20975,"{'1': -0.5691573023796082, '2': -0.8347823023796082, '0': -10.467595100402832}"
21458,20976,"{'2': -0.011221511289477348, '1': -4.495596408843994, '0': -14.229971885681152}"
15250,20977,"{'1': -0.3009178936481476, '0': -1.3477928638458252, '2': -9.941542625427246}"
27437,20978,"{'0': -2.2172682292875834e-05, '1': -10.718771934509277, '2': -16.281272888183594}"
36651,20979,"{'2': -0.03983304277062416, '1': -3.2429580688476562, '0': -13.172645568847656}"
24703,20980,"{'2': -2.5510462364763953e-05, '1': -10.578150749206543, '0': -18.414087295532227}"
34494,20981,"{'1': -0.007025065366178751, '2': -5.319525241851807, '0': -6.163275241851807}"
25755,20982,"{'1': -0.010083802975714207, '2': -4.6819586753845215, '0': -7.1663336753845215}"
19908,20983,"{'1': -0.24847190082073212, '2': -1.5140968561172485, '0': -13.584409713745117}"
13363,20984,"{'1': -0.14074300229549408, '0': -2.0313680171966553, '2': -8.937618255615234}"
30180,20985,"{'0': -0.032629191875457764, '1': -3.4388792514801025, '2': -13.126379013061523}"
20574,20986,"{'2': -2.7418097943154862e-06, '1': -12.82812786102295, '0': -20.468751907348633}"
32660,20987,"{'2': -0.0015993434935808182, '1': -6.439099311828613, '0': -15.329724311828613}"
32373,20988,"{'0': -0.03416939824819565, '1': -3.3935444355010986, '2': -12.79979419708252}"
28782,20989,"{'1': -0.012929416261613369, '0': -4.372304439544678, '2': -8.40355396270752}"
13412,20990,"{'2': -8.344646857949556e-07, '1': -14.031250953674316, '0': -21.46875}"
7757,20991,"{'2': -0.06484820693731308, '1': -2.7679731845855713, '0': -13.838285446166992}"
36431,20992,"{'2': -1.1920928244535389e-07, '1': -16.25, '0': -22.3984375}"
3194,20993,"{'1': -0.02431092970073223, '2': -3.977435827255249, '0': -5.243061065673828}"
11403,20994,"{'2': -0.2737579345703125, '1': -1.4300079345703125, '0': -8.640945434570312}"
18778,20995,"{'0': -0.0020235555712133646, '1': -6.205148696899414, '2': -12.908273696899414}"
46356,20996,"{'0': -0.5491074919700623, '1': -0.8616074919700623, '2': -9.853795051574707}"
47261,20997,"{'1': -0.022617125883698463, '2': -3.8976171016693115, '0': -6.178867340087891}"
16631,20998,"{'2': -0.01194019801914692, '1': -4.433815002441406, '0': -16.183815002441406}"
44061,20999,"{'1': -0.02033843845129013, '0': -3.926588535308838, '2': -7.770338535308838}"
34805,21000,"{'1': -0.007557373493909836, '0': -4.898182392120361, '2': -9.585681915283203}"
46229,21001,"{'1': -0.0024706574622541666, '0': -6.33059549331665, '2': -7.28372049331665}"
12862,21002,"{'2': -0.03213107958436012, '1': -3.4540061950683594, '0': -13.43056869506836}"
7635,21003,"{'2': -0.0022601555101573467, '1': -6.096010208129883, '0': -12.080385208129883}"
5733,21004,"{'0': -0.022196665406227112, '1': -3.8190717697143555, '2': -12.444071769714355}"
42455,21005,"{'2': -8.344646857949556e-07, '1': -14.031250953674316, '0': -21.609375}"
39540,21006,"{'1': -0.46240949630737305, '2': -0.993659496307373, '0': -11.040534973144531}"
10425,21007,"{'0': -0.011225990951061249, '1': -4.495601177215576, '2': -12.167475700378418}"
26444,21008,"{'2': -0.0068212030455470085, '1': -4.991196155548096, '0': -14.592759132385254}"
48034,21009,"{'1': -0.08200886100530624, '2': -2.5663838386535645, '0': -6.2538838386535645}"
10776,21010,"{'2': -1.1920922133867862e-06, '1': -13.656250953674316, '0': -21.171876907348633}"
19253,21011,"{'2': 0.0, '1': -18.84375, '0': -23.03125}"
33396,21012,"{'0': -0.041082389652729034, '1': -3.2129573822021484, '2': -11.291082382202148}"
22645,21013,"{'2': -4.911301948595792e-05, '1': -9.921923637390137, '0': -18.328174591064453}"
28901,21014,"{'0': -0.008239207789301872, '1': -4.805114269256592, '2': -10.945738792419434}"
16012,21015,"{'2': -0.004478662274777889, '1': -5.410728454589844, '0': -15.418540954589844}"
34996,21016,"{'1': -0.23879241943359375, '2': -1.5669174194335938, '0': -5.590354919433594}"
8305,21017,"{'2': -3.576278118089249e-07, '1': -14.953125, '0': -20.53125}"
6595,21018,"{'0': -0.00024589852546341717, '1': -8.312746047973633, '2': -14.531496047973633}"
3661,21019,"{'2': -0.0002165798214264214, '1': -8.437716484069824, '0': -18.67990493774414}"
44847,21020,"{'1': -0.005542506463825703, '0': -5.349292278289795, '2': -7.161792278289795}"
7991,21021,"{'1': -0.339409738779068, '2': -1.2456597089767456, '0': -9.753472328186035}"
23171,21022,"{'2': -1.0728830375228426e-06, '1': -13.734375953674316, '0': -19.984376907348633}"
34776,21023,"{'2': -0.006212329026311636, '1': -5.08433723449707, '0': -15.96714973449707}"
9704,21024,"{'2': -0.05488456413149834, '1': -2.929884672164917, '0': -12.953322410583496}"
40140,21025,"{'2': -0.0013680632691830397, '1': -6.595118045806885, '0': -16.188867568969727}"
4497,21026,"{'0': -0.0009858515113592148, '1': -6.922860622406006, '2': -15.016611099243164}"
11048,21027,"{'1': -0.014763508923351765, '0': -4.233513355255127, '2': -8.780388832092285}"
49607,21028,"{'1': -0.011428368277847767, '2': -4.667678356170654, '0': -6.230178356170654}"
7620,21029,"{'2': -0.0029855461325496435, '1': -5.81548547744751, '0': -16.52642250061035}"
24499,21030,"{'0': -5.960462772236497e-07, '1': -14.421875953674316, '2': -17.125}"
16992,21031,"{'1': -0.0756206214427948, '2': -2.622495651245117, '0': -8.466245651245117}"
38403,21032,"{'2': -0.0004109491710551083, '1': -7.797286033630371, '0': -18.914472579956055}"
45110,21033,"{'1': -0.6399881839752197, '0': -0.7493631839752197, '2': -10.29623794555664}"
28231,21034,"{'2': -0.49813878536224365, '1': -0.9356387853622437, '0': -12.404388427734375}"
25416,21035,"{'1': -0.027456050738692284, '2': -3.668081045150757, '0': -6.464956283569336}"
11606,21036,"{'1': -0.0009553635609336197, '2': -7.079080581665039, '0': -9.094705581665039}"
6141,21037,"{'2': 0.0, '1': -20.546875, '0': -25.125}"
42902,21038,"{'2': -1.1920928244535389e-07, '1': -16.375, '0': -22.5859375}"
25320,21039,"{'0': -9.405170567333698e-05, '1': -9.281344413757324, '2': -13.859469413757324}"
11059,21040,"{'2': -0.0022545652464032173, '1': -6.096004486083984, '0': -15.049129486083984}"
12789,21041,"{'2': -0.504298746585846, '1': -0.926173746585846, '0': -12.29336166381836}"
40115,21042,"{'1': -0.407357782125473, '2': -1.0948578119277954, '0': -11.922983169555664}"
25732,21043,"{'2': -0.021187398582696915, '1': -3.8649373054504395, '0': -15.200875282287598}"
17160,21044,"{'2': -5.960462772236497e-07, '1': -14.375000953674316, '0': -21.3671875}"
27383,21045,"{'2': -6.318072337307967e-06, '1': -11.968756675720215, '0': -19.2343807220459}"
41709,21046,"{'2': -0.02840838022530079, '1': -3.5752832889556885, '0': -13.63778305053711}"
46452,21047,"{'2': -0.033646807074546814, '1': -3.408646821975708, '0': -13.791459083557129}"
15585,21048,"{'2': -9.393251093570143e-05, '1': -9.281343460083008, '0': -13.953218460083008}"
31755,21049,"{'0': -0.16032768785953522, '1': -1.910327672958374, '2': -9.175952911376953}"
13184,21050,"{'2': -4.768370445162873e-07, '1': -14.5, '0': -22.625}"
596,21051,"{'1': -0.17977362871170044, '2': -1.8047735691070557, '0': -10.453210830688477}"
11944,21052,"{'2': 0.0, '1': -18.75, '0': -23.65625}"
49673,21053,"{'2': -0.000278195773717016, '1': -8.18777847290039, '0': -16.09402847290039}"
44528,21054,"{'1': -0.38190320134162903, '0': -1.1475281715393066, '2': -10.897528648376465}"
30008,21055,"{'2': -0.6253081560134888, '1': -0.7659331560134888, '0': -12.5706205368042}"
12250,21056,"{'1': -0.05844832584261894, '2': -2.886573314666748, '0': -6.902198314666748}"
42736,21057,"{'1': -0.049784284085035324, '2': -3.0341591835021973, '0': -7.706034183502197}"
33381,21058,"{'2': -0.006927993148565292, '1': -4.975677967071533, '0': -15.053803443908691}"
33516,21059,"{'2': -0.5691392421722412, '1': -0.8347642421722412, '0': -11.47538948059082}"
35862,21060,"{'2': -0.27892428636550903, '1': -1.4195492267608643, '0': -6.450799465179443}"
23402,21061,"{'2': 0.0, '1': -18.5, '0': -23.78125}"
15454,21062,"{'1': -0.01992461457848549, '2': -3.9261746406555176, '0': -11.68398666381836}"
5779,21063,"{'2': -0.09873344749212265, '1': -2.364358425140381, '0': -11.997171401977539}"
39342,21064,"{'1': -0.02943851612508297, '0': -3.5606884956359863, '2': -7.435688495635986}"
1711,21065,"{'2': -1.1920928244535389e-07, '1': -16.109375, '0': -22.3515625}"
30270,21066,"{'2': -0.41261011362075806, '1': -1.0844850540161133, '0': -12.521985054016113}"
1826,21067,"{'2': -1.1920928244535389e-07, '1': -16.28125, '0': -21.8125}"
25813,21068,"{'2': -7.152555099310121e-07, '1': -14.187500953674316, '0': -20.84375}"
31691,21069,"{'2': -0.2450585663318634, '1': -1.526308536529541, '0': -12.2763090133667}"
24039,21070,"{'1': -0.5700927972793579, '0': -0.8357177972793579, '2': -6.945092678070068}"
44815,21071,"{'2': 0.0, '1': -22.125, '0': -24.484375}"
37699,21072,"{'1': -0.05537959560751915, '0': -3.242879629135132, '2': -4.211629390716553}"
10021,21073,"{'2': -0.12507940828800201, '1': -2.140704393386841, '0': -13.812579154968262}"
36420,21074,"{'2': -8.344646857949556e-07, '1': -14.000000953674316, '0': -20.109375}"
36306,21075,"{'2': -0.36724308133125305, '1': -1.1797430515289307, '0': -13.820367813110352}"
45676,21076,"{'1': -0.008835860528051853, '0': -4.961960792541504, '2': -6.321335792541504}"
36959,21077,"{'2': -0.6623899340629578, '1': -0.7248899340629578, '0': -12.349889755249023}"
38999,21078,"{'0': -0.004842221271246672, '1': -5.332967281341553, '2': -13.989216804504395}"
