comment_id,hatespeech,confidence,index
7283,2.0,0.9763078257915893,39896
31088,2.0,0.9998579197909865,39897
5613,2.0,0.9444790860664655,39898
48235,0.0,0.9997540939446278,39899
28273,2.0,0.9790355541693307,39900
42407,2.0,0.9999987114506682,39901
29046,0.0,0.9923005055999657,39902
22038,2.0,0.7516583124184535,39903
44465,2.0,0.9999999855727848,39904
5470,2.0,0.9999995186213834,39905
36790,1.0,0.8508174009277985,39906
7189,0.0,0.9706865582399777,39907
41839,1.0,0.9834219157820905,39908
26799,2.0,0.9999937581798743,39909
17023,2.0,0.9999662034613314,39910
22311,0.0,0.9979467060941135,39911
38038,1.0,0.8558381226406421,39912
4738,1.0,0.9690859553634654,39913
22302,1.0,0.9969984353852601,39914
29159,2.0,0.9971946033757636,39915
30732,2.0,0.9995192582231498,39916
34809,1.0,0.6512491288615507,39917
12800,2.0,0.962669966220586,39918
32274,2.0,0.9999999036188094,39919
4822,2.0,0.9996294021854213,39920
427,1.0,0.6361848681204303,39921
8427,1.0,0.6150794189177285,39922
45555,2.0,0.6442021942401078,39923
37345,1.0,0.9692320154965816,39924
47195,2.0,0.7772983908582031,39925
44506,1.0,0.554361555332151,39926
17677,1.0,0.5386761014015204,39927
47123,1.0,0.9906953510936329,39928
41342,1.0,0.8417537192796596,39929
29766,2.0,0.9999586475986291,39930
7947,2.0,0.6347571888264794,39931
39253,2.0,0.8459391639870473,39932
31689,2.0,0.997367438355865,39933
22497,2.0,0.9999942259199246,39934
38521,2.0,0.7371492856853608,39935
26258,2.0,0.503885780366565,39936
12624,1.0,0.9973802255534249,39937
35270,1.0,0.6325060568422385,39938
39061,2.0,0.9999111024084494,39939
38005,2.0,0.9871782409409788,39940
20112,2.0,0.999383338180358,39941
26989,2.0,0.6653791884128781,39942
38671,2.0,0.9998706712821139,39943
7643,0.0,0.9990886337122157,39944
10287,2.0,0.6039310408917481,39945
25740,2.0,0.999999993101474,39946
18234,2.0,0.9999999997530489,39947
31543,0.0,0.7154099081101907,39948
11696,2.0,0.9999999993639546,39949
35842,0.0,0.9059469375870571,39950
2745,2.0,0.8615312519534496,39951
5361,1.0,0.9221581724127635,39952
7564,2.0,0.9449930835958882,39953
31856,2.0,0.7248695606251018,39954
37710,2.0,0.9975270729619067,39955
42853,2.0,0.6992516082638118,39956
17364,1.0,0.5659367847040501,39957
31721,0.0,0.9898252720341462,39958
28682,1.0,0.9486081372780821,39959
45424,2.0,0.9997834486819637,39960
42711,1.0,0.9046364348178871,39961
46063,2.0,0.9999999812534254,39962
42343,2.0,0.9999798378398929,39963
43838,2.0,0.7057830110776893,39964
13178,2.0,0.9946942112185745,39965
456,1.0,0.9030777276590908,39966
32781,1.0,0.5077318712569047,39967
43722,1.0,0.9911145195865202,39968
21839,2.0,0.9838465091104283,39969
30298,1.0,0.8964727166855765,39970
14536,2.0,0.999999999096493,39971
13119,2.0,0.9998858637922233,39972
44310,1.0,0.9783572584920234,39973
28943,1.0,0.9539365716021664,39974
1264,2.0,0.9999999912459593,39975
9404,2.0,0.9950175400487903,39976
49417,1.0,0.9932758679355538,39977
8987,0.0,0.9998116836057772,39978
40066,2.0,0.9763095858303078,39979
45410,1.0,0.9858746282815974,39980
42942,0.0,0.5038286241405063,39981
21069,2.0,0.8104773381687536,39982
6372,2.0,0.9086106836900204,39983
35803,0.0,0.5888690727432038,39984
29336,2.0,0.991014496297035,39985
29145,1.0,0.7013088058153564,39986
9269,1.0,0.8748320568167222,39987
38073,2.0,0.9999804557353313,39988
49777,2.0,0.9916840795857736,39989
44197,0.0,0.9668255661981418,39990
3870,0.0,0.999981128579032,39991
43901,2.0,0.7690793215790398,39992
2886,0.0,0.9740406290752787,39993
43772,2.0,0.9999957098385509,39994
5068,1.0,0.8720347165776062,39995
4796,2.0,0.8633888154527529,39996
42988,2.0,0.9736444460922977,39997
45035,2.0,0.9999998084276208,39998
15620,1.0,0.9362445862856926,39999
3772,1.0,0.7689968779331965,40000
44122,2.0,0.9999999644635061,40001
30945,2.0,0.9440911814481534,40002
11653,1.0,0.8417097977137905,40003
43141,1.0,0.6688785269409577,40004
7559,0.0,0.9865651785019443,40005
43117,1.0,0.9273438182548454,40006
6089,0.0,0.994179509224728,40007
24442,0.0,0.9999877216249704,40008
36190,0.0,0.999673828308267,40009
23506,1.0,0.8352496083937825,40010
3832,1.0,0.550502455471627,40011
15932,2.0,0.5582692493764261,40012
39745,2.0,0.9999678046033139,40013
48567,1.0,0.7633575265641175,40014
28579,1.0,0.9468575013245819,40015
44370,1.0,0.9145727820911101,40016
46637,0.0,0.999762576972694,40017
15181,1.0,0.9762332655437096,40018
32893,2.0,0.9626728917164706,40019
3313,2.0,0.6892982072309957,40020
26710,2.0,0.9998822390168667,40021
45551,2.0,0.7879272366333999,40022
16529,1.0,0.989424571314796,40023
9795,1.0,0.9272118547970983,40024
37483,2.0,0.9458002805545731,40025
46870,1.0,0.9590213589203086,40026
44885,2.0,0.9999996356626961,40027
11953,2.0,0.5389806438783106,40028
47977,1.0,0.9836813455657283,40029
9579,2.0,0.9999996889465487,40030
30529,2.0,0.9099066793815881,40031
5826,0.0,0.9702127390043208,40032
10152,2.0,0.9966231495507988,40033
46313,1.0,0.8080297406204534,40034
39840,1.0,0.6959491521276508,40035
1579,2.0,0.9999999637854293,40036
47221,2.0,0.9999672979453945,40037
49604,1.0,0.614823452347861,40038
25627,2.0,0.9999927010580347,40039
48201,1.0,0.9939787669838731,40040
3147,1.0,0.8928330833996568,40041
2639,2.0,0.9992562261181112,40042
45925,0.0,0.6992434383967637,40043
22080,2.0,0.5078110981019733,40044
8695,2.0,0.999836508520587,40045
33804,2.0,0.9974885011595735,40046
46339,2.0,0.9343946106841614,40047
48402,0.0,0.9381122036258048,40048
6519,1.0,0.8806367761549192,40049
24476,2.0,0.9697842573186434,40050
5296,2.0,0.992987889464821,40051
44778,1.0,0.828515055012542,40052
499,2.0,0.9999999395022118,40053
17100,2.0,0.9715503792417001,40054
7335,1.0,0.9184740415936187,40055
18463,0.0,0.8479570752598092,40056
24184,0.0,0.9999818930826707,40057
26342,1.0,0.9760424977051684,40058
1107,2.0,0.9999999423368415,40059
30022,2.0,0.9999999770808626,40060
3582,0.0,0.9579093944859393,40061
50010,2.0,0.9985894995391958,40062
18257,1.0,0.7090165205135982,40063
28694,1.0,0.5660160273179993,40064
42268,2.0,0.9999617610506821,40065
30594,2.0,0.6688774982568179,40066
48825,1.0,0.9513522385048097,40067
1186,1.0,0.7370900574521417,40068
2599,2.0,0.7662887063399516,40069
17791,1.0,0.9916401750570915,40070
17268,1.0,0.5812978301584546,40071
8873,1.0,0.9833873753938753,40072
17887,0.0,0.9005001935918331,40073
7200,2.0,0.9979809381957346,40074
6309,2.0,0.9999991412819196,40075
9801,0.0,0.9993329672826612,40076
28599,2.0,0.9981323102924851,40077
7781,1.0,0.6925428518758509,40078
18023,2.0,0.9796674497734269,40079
43243,2.0,0.9999907707976339,40080
18245,2.0,0.8152310580991816,40081
42398,2.0,0.9999999995427564,40082
18045,1.0,0.9300825712074702,40083
19260,0.0,0.9991305071978305,40084
12897,1.0,0.5310961019712027,40085
28023,1.0,0.5736775101512466,40086
9167,2.0,0.9999998050670793,40087
28925,2.0,0.9999857100155359,40088
12548,2.0,0.9950173800243898,40089
7324,0.0,0.9997546061136365,40090
18840,2.0,0.9588689479503123,40091
40961,2.0,0.9999886947954291,40092
449,1.0,0.9717834734963943,40093
447,0.0,0.9988484263415678,40094
38749,1.0,0.5428127945797837,40095
875,2.0,0.9999901739526477,40096
11867,2.0,0.8933052051370916,40097
43961,2.0,0.8459387979829195,40098
40857,2.0,0.9999274455752064,40099
37551,1.0,0.961486614082621,40100
6782,2.0,0.9949388576962627,40101
12332,1.0,0.8826461597362398,40102
5490,1.0,0.9704257972227461,40103
6812,2.0,0.5273134777087201,40104
3245,2.0,0.9999999590884133,40105
22798,2.0,0.999994982334523,40106
24245,2.0,0.999999883668435,40107
23641,2.0,0.9999986280057295,40108
12060,1.0,0.8499635732912002,40109
34150,0.0,0.9796612687030316,40110
40367,2.0,0.9999999357423724,40111
5106,2.0,0.9999967098547298,40112
7362,2.0,0.9996535906292531,40113
7407,2.0,0.9999986701102754,40114
39780,2.0,0.9997901106436567,40115
23984,2.0,0.9999135639524793,40116
22124,2.0,0.924141502421663,40117
21190,2.0,0.9984981085404969,40118
40211,2.0,0.6619204748425987,40119
11417,1.0,0.9551789785746184,40120
40873,2.0,0.9999999983120267,40121
44311,0.0,0.9032803549626184,40122
4070,0.0,0.9997387080648336,40123
32375,1.0,0.9914198987839083,40124
49599,2.0,0.9999996068526753,40125
2690,1.0,0.9570230194908419,40126
11981,2.0,0.9998311286835443,40127
49358,2.0,0.9998976898985963,40128
16286,2.0,0.9999999992275534,40129
46642,0.0,0.9999935522860607,40130
46907,2.0,0.999917724860083,40131
20341,2.0,0.9890129169064861,40132
21334,2.0,0.9999978427045261,40133
20220,1.0,0.6653456757271867,40134
7017,2.0,0.9999999975007194,40135
42728,1.0,0.7513192821463058,40136
14879,2.0,0.5039056520127025,40137
13379,0.0,0.9886664725002628,40138
10197,0.0,0.7799266392961923,40139
28771,0.0,0.9891782329752452,40140
3508,1.0,0.7903424402645539,40141
48123,2.0,0.9999976297494052,40142
13274,2.0,0.9999997460285285,40143
47146,2.0,0.9999981245687818,40144
47084,2.0,0.9999999980338616,40145
12038,1.0,0.9978815806232064,40146
11541,0.0,0.9999975402946649,40147
29881,2.0,0.9407890667835846,40148
15965,2.0,0.8499709054552961,40149
41078,2.0,0.9999999988712003,40150
20718,2.0,0.9999993094462153,40151
6296,1.0,0.9758203964926718,40152
38088,2.0,0.9999980655722333,40153
48037,2.0,0.9999983180404061,40154
692,2.0,0.9999417010702738,40155
14988,0.0,0.6583987141949188,40156
36962,2.0,0.9989837390648957,40157
35800,2.0,0.8221865603047414,40158
20435,0.0,0.9937822467228702,40159
4468,2.0,0.9999999983572374,40160
22690,1.0,0.9916944433897853,40161
39464,2.0,0.9999992422947094,40162
3459,1.0,0.9806384151043226,40163
38385,2.0,0.9894928073103029,40164
10246,1.0,0.8871760969064798,40165
28681,2.0,0.5123119608760242,40166
41971,2.0,0.9999992183013282,40167
37363,1.0,0.8203673660528683,40168
9594,2.0,0.9845751593010399,40169
45289,1.0,0.9987866926237858,40170
21123,1.0,0.5850996272810192,40171
26355,1.0,0.9714156249081742,40172
11808,0.0,0.9814520927943985,40173
40123,2.0,0.999814757495091,40174
4937,2.0,0.9999997791033322,40175
14386,2.0,0.9005295544701779,40176
44836,2.0,0.9997546028747366,40177
36147,2.0,0.9994805745983701,40178
15632,1.0,0.9983402456066859,40179
25248,1.0,0.6619215775297659,40180
48399,1.0,0.499991888667837,40181
33595,2.0,0.9989012465638955,40182
10547,2.0,0.9787101765757028,40183
43052,2.0,0.9999999270257387,40184
27078,1.0,0.9502059887018602,40185
22579,1.0,0.9262651608355172,40186
1470,0.0,0.9980415291877577,40187
31539,2.0,0.9999999872789965,40188
20881,2.0,0.9999999782946167,40189
3827,2.0,0.9789498975894785,40190
10984,2.0,0.999998237321412,40191
10977,1.0,0.9875399859822594,40192
29234,2.0,0.9999925863863375,40193
36447,2.0,0.9999943955177146,40194
45549,2.0,0.9999999992002822,40195
41607,2.0,0.9999861502273982,40196
24747,0.0,0.9999946462543404,40197
48358,2.0,0.5195175555473535,40198
17696,1.0,0.9552663411131881,40199
44953,1.0,0.9239062200415842,40200
24564,1.0,0.9399246650971376,40201
31740,0.0,0.9889964641528236,40202
2082,1.0,0.9517177763523397,40203
14174,0.0,0.9999226358368687,40204
28191,0.0,0.9999458234563401,40205
19412,1.0,0.6442147820026919,40206
270,0.0,0.9964239548359755,40207
41031,0.0,0.9999516102589365,40208
32914,2.0,0.9597618115838947,40209
8528,2.0,0.9999999994023883,40210
33391,1.0,0.9975672461926862,40211
7746,0.0,0.6992357284570476,40212
11372,2.0,0.9999999998952056,40213
34161,1.0,0.9551675958975443,40214
24106,2.0,0.9996139774415621,40215
5989,1.0,0.8356843229650892,40216
1210,2.0,0.9578160121852293,40217
16944,1.0,0.99440261036299,40218
39952,2.0,0.9999999784095817,40219
309,2.0,0.9865694935756925,40220
6607,2.0,0.9845742413939045,40221
12093,2.0,0.6297659679850303,40222
30802,1.0,0.9898745238287671,40223
12118,2.0,0.6113772609477284,40224
48719,2.0,0.9999939395831996,40225
12363,1.0,0.9015390029852404,40226
43179,1.0,0.93806496771193,40227
27700,1.0,0.8397188396309347,40228
28991,0.0,0.9999908892330459,40229
22566,2.0,0.967404506413604,40230
20329,2.0,0.760448873765164,40231
14897,0.0,0.9999677536778762,40232
36179,2.0,0.9999995019156936,40233
4767,2.0,0.9999999998702449,40234
32343,1.0,0.9922094837285051,40235
18318,1.0,0.8333206861720485,40236
23519,2.0,0.9999623569336924,40237
8126,1.0,0.9094348084499609,40238
17598,2.0,0.99954065713054,40239
47204,0.0,0.9930949298894901,40240
27440,0.0,0.9968245217630616,40241
34122,0.0,0.9987515537835208,40242
10216,1.0,0.852876102167575,40243
36045,1.0,0.8964663491589728,40244
36690,2.0,0.984810188891268,40245
42512,1.0,0.5736675613458427,40246
48441,1.0,0.8332524312433148,40247
4211,1.0,0.9401761499314596,40248
17931,2.0,0.9740222952453703,40249
20953,0.0,0.9999562820291447,40250
36264,0.0,0.9908712802141942,40251
39661,2.0,0.9999998237658472,40252
10315,2.0,0.9999979085519538,40253
8935,2.0,0.999999881762536,40254
38244,0.0,0.9972324596984358,40255
18923,2.0,0.8840345211019445,40256
3203,1.0,0.5888787246336598,40257
7556,1.0,0.9664921679861405,40258
4491,2.0,0.9999988256219869,40259
12191,2.0,0.7879270363187768,40260
18273,0.0,0.9912875479005878,40261
29732,2.0,0.9997584193220719,40262
33725,0.0,0.9999999870949567,40263
18744,0.0,0.8499378536159875,40264
30986,2.0,0.9990600283448671,40265
39022,2.0,0.9999999589501286,40266
43430,0.0,0.9977564608956632,40267
15734,1.0,0.6651353355528233,40268
10662,2.0,0.9986628794172215,40269
37866,0.0,0.8499422276350064,40270
46124,2.0,0.9999516722360959,40271
14365,1.0,0.6721308634172435,40272
24571,2.0,0.9999979204730175,40273
36430,1.0,0.9933185182502124,40274
44086,1.0,0.9303973801259441,40275
42903,0.0,0.9953151166404479,40276
23829,2.0,0.9999988077529652,40277
41435,2.0,0.9999824900407168,40278
6163,2.0,0.999978547619174,40279
2592,0.0,0.8887428775898388,40280
1764,1.0,0.8912735444731799,40281
17351,2.0,0.9999999965986246,40282
50023,1.0,0.9892353129837927,40283
36427,0.0,0.996501474965244,40284
10751,0.0,0.9751990380331993,40285
13582,2.0,0.9981612930742706,40286
49776,2.0,0.9489164599382485,40287
23566,2.0,0.9891814904600631,40288
24684,0.0,0.6720485127859441,40289
10343,2.0,0.9995343674576297,40290
37354,1.0,0.6187789800440469,40291
44521,2.0,0.9999879686295937,40292
33026,1.0,0.9910716387283683,40293
46072,2.0,0.999999965051139,40294
27051,2.0,0.9995891395527133,40295
26802,2.0,0.6992486239879919,40296
28997,2.0,0.9999999671322848,40297
38300,2.0,0.9343945104268596,40298
31457,1.0,0.5467289694999731,40299
29754,1.0,0.8374969210165603,40300
24961,2.0,0.9994022597031665,40301
30079,0.0,0.999913772421173,40302
19739,0.0,0.9994964818896405,40303
16711,1.0,0.9457878819464516,40304
16656,2.0,0.9999914583609247,40305
41899,1.0,0.9620614250630501,40306
1398,2.0,0.9504105423575525,40307
22518,0.0,0.5582850747972992,40308
39394,2.0,0.9999952112311331,40309
42846,1.0,0.833230483536826,40310
37327,2.0,0.9559810500517402,40311
49167,2.0,0.9994023006476265,40312
39467,0.0,0.9999816504490655,40313
31734,2.0,0.9999998741214674,40314
34403,1.0,0.9863052885977648,40315
11495,2.0,0.9999931643055722,40316
36564,2.0,0.8991200074187556,40317
45066,2.0,0.5506012579412896,40318
43309,1.0,0.7662919226668042,40319
39294,2.0,0.9863623858932111,40320
5416,0.0,0.9898298016661154,40321
10114,2.0,0.9999995470329188,40322
18569,2.0,0.9353402828627433,40323
31789,1.0,0.9782114693746741,40324
13832,2.0,0.986571280674399,40325
26276,2.0,0.8311377677261649,40326
20281,2.0,0.9999082810332464,40327
8961,2.0,0.9999998529644204,40328
35110,2.0,0.9653786788105797,40329
28797,2.0,0.9999979677042343,40330
20323,1.0,0.9849973138947213,40331
45859,1.0,0.9671695957914946,40332
7474,2.0,0.9992790476753979,40333
14825,0.0,0.9983995611536386,40334
49723,2.0,0.9936115204406238,40335
45331,1.0,0.9096941151443078,40336
37009,2.0,0.9416517185322308,40337
23186,0.0,0.9981588226764186,40338
20753,2.0,0.9999998082240554,40339
44550,2.0,0.9999988227127798,40340
11380,2.0,0.9999954306327844,40341
902,2.0,0.9999908793960091,40342
46302,2.0,0.9999979406808104,40343
17692,2.0,0.9999999457737809,40344
1655,1.0,0.8478214779534675,40345
31887,2.0,0.9999990274363331,40346
901,0.0,0.9991702732473098,40347
25665,1.0,0.9831552596612683,40348
26200,1.0,0.9439955121459855,40349
15425,2.0,0.9999991260800242,40350
49491,2.0,0.9999379415345157,40351
31958,2.0,0.9999998936784511,40352
2065,1.0,0.9639600445829674,40353
17020,2.0,0.9999936581245645,40354
41783,2.0,0.99999033283673,40355
27993,2.0,0.9884900766674908,40356
5655,2.0,0.8128667971576332,40357
12797,2.0,0.9999999997498907,40358
18860,2.0,0.9999795344109532,40359
3908,1.0,0.8103877843306644,40360
6950,2.0,0.9999999376932315,40361
6380,2.0,0.9999999610139789,40362
48740,2.0,0.9999945756059816,40363
28608,2.0,0.9999979720387236,40364
7628,1.0,0.9869077312839911,40365
23650,2.0,0.9990452213336388,40366
48723,2.0,0.9999877770747861,40367
287,2.0,0.8694768558497628,40368
10875,1.0,0.9946732892477536,40369
44231,1.0,0.9697165624868813,40370
14571,1.0,0.963659478652782,40371
44363,2.0,0.9999999091296883,40372
38287,2.0,0.9999857086565257,40373
38885,2.0,0.9993117008850227,40374
33451,2.0,0.7122292162846952,40375
24954,0.0,0.9971522496396283,40376
42603,2.0,0.9999692792820125,40377
36733,0.0,0.9920589655516505,40378
41963,1.0,0.9432788395260626,40379
46224,2.0,0.9890128282290799,40380
40437,2.0,0.9999728863592974,40381
25168,2.0,0.9999359751739774,40382
39049,1.0,0.8343851647972917,40383
17122,0.0,0.5503537939978603,40384
17273,0.0,0.9999348785339603,40385
12300,2.0,0.5038993936501995,40386
23047,0.0,0.7955231407790253,40387
22972,2.0,0.9989347147623016,40388
17187,2.0,0.9787122014864325,40389
15294,2.0,0.8688153073677114,40390
35185,1.0,0.5736344955222951,40391
46394,2.0,0.948154011967081,40392
8085,2.0,0.9999899856550817,40393
48031,2.0,0.9999999923064212,40394
24993,2.0,0.9999965495109943,40395
25000,1.0,0.7025081825318829,40396
39335,2.0,0.9999999720802973,40397
23449,2.0,0.9999986496330543,40398
5181,2.0,0.9999997251911124,40399
37469,1.0,0.9548807876952874,40400
36333,2.0,0.9999932498864815,40401
35705,1.0,0.5621616975009226,40402
36083,2.0,0.9985672726312795,40403
47378,2.0,0.9999976239490752,40404
37836,2.0,0.9981896638383139,40405
19450,1.0,0.9605331963977362,40406
18371,1.0,0.8990569574148026,40407
47936,0.0,0.9996362861510558,40408
32532,1.0,0.8947624494550483,40409
5871,1.0,0.9896778862498414,40410
42427,2.0,0.9995890498646742,40411
22543,2.0,0.9999999811325434,40412
31576,2.0,0.7057780282356493,40413
30630,1.0,0.9000737676672115,40414
19971,2.0,0.9999979399214549,40415
13029,2.0,0.9999999988859891,40416
4435,2.0,0.999999999926348,40417
2280,1.0,0.9686144138864106,40418
10793,0.0,0.9998051059021376,40419
18332,2.0,0.9999885138095449,40420
19716,2.0,0.9996895383897589,40421
603,0.0,0.91846128805776,40422
16143,0.0,0.9954613089527687,40423
41692,2.0,0.9457973165527647,40424
37648,2.0,0.99999990803876,40425
19593,2.0,0.9999959032372631,40426
6775,1.0,0.9724030685254947,40427
15439,1.0,0.9964139545806548,40428
31880,1.0,0.9565179333434033,40429
34305,0.0,0.9172638620846235,40430
7938,2.0,0.9999999021719508,40431
31705,2.0,0.9999592603258453,40432
26770,1.0,0.5660119792859962,40433
34243,1.0,0.7745455735674942,40434
47436,2.0,0.9715638595488523,40435
8496,1.0,0.6465289300215304,40436
28560,1.0,0.9148671443461228,40437
44607,2.0,0.9998644722828112,40438
22667,1.0,0.9890086084165539,40439
1198,0.0,0.9998228622595339,40440
11219,2.0,0.9999999724970047,40441
48448,2.0,0.8418238341305107,40442
26057,0.0,0.999920209101881,40443
48107,1.0,0.8220589209950178,40444
21495,1.0,0.9963950296718455,40445
23184,1.0,0.8472703522085236,40446
48684,0.0,0.9905853892313403,40447
4935,2.0,0.9982989526923608,40448
20591,2.0,0.9999967104358821,40449
13285,0.0,0.9999886558078275,40450
21006,2.0,0.9979434635428813,40451
25113,0.0,0.9353406048010208,40452
32286,1.0,0.9755493305639005,40453
19419,1.0,0.9682423173916028,40454
16498,0.0,0.9999682176132167,40455
43389,1.0,0.8396122224923883,40456
10470,1.0,0.9744120048463143,40457
23040,2.0,0.9999962678881938,40458
35802,1.0,0.845752570297885,40459
28900,1.0,0.9053697229510533,40460
26879,2.0,0.999979846026694,40461
17337,2.0,0.8976941364599453,40462
26936,2.0,0.9999843085365963,40463
31589,1.0,0.7278588721500312,40464
40318,1.0,0.9686941581653978,40465
35661,2.0,0.9992562772420346,40466
26347,2.0,0.9999996473709014,40467
40284,2.0,0.9927671738385749,40468
34429,1.0,0.979569474802981,40469
12485,1.0,0.8029169031083064,40470
42894,2.0,0.9999881512540737,40471
11467,2.0,0.7371545806616188,40472
4150,1.0,0.8368956524454334,40473
40940,2.0,0.618779614347876,40474
45583,2.0,0.999926306275261,40475
15949,1.0,0.711732384902788,40476
30318,1.0,0.6688697360298034,40477
34571,1.0,0.8887338685852005,40478
25281,0.0,0.75777975798706,40479
26359,1.0,0.5389731873549428,40480
20983,1.0,0.7057153688447969,40481
13487,2.0,0.9984987487048524,40482
30071,1.0,0.8686695756762441,40483
3282,0.0,0.8103410337525205,40484
18781,1.0,0.672126115506144,40485
4663,2.0,0.8198880650135103,40486
9917,2.0,0.9999999998911495,40487
40062,2.0,0.9999999063789392,40488
11661,2.0,0.9999987693321619,40489
33550,2.0,0.9999969508635176,40490
17783,1.0,0.8195496305290236,40491
40072,0.0,0.9993005914590877,40492
49119,1.0,0.9501173610977058,40493
3414,1.0,0.9311014295860998,40494
48086,2.0,0.9968762347770874,40495
32153,0.0,0.9999508870453068,40496
44295,2.0,0.9981896206020386,40497
47725,2.0,0.9999778662374172,40498
25886,1.0,0.6846095899623079,40499
4394,0.0,0.7248636401115475,40500
29945,2.0,0.9820131995168576,40501
22662,2.0,0.999999963335457,40502
36761,2.0,0.7690739683631648,40503
43257,2.0,0.9999573409566431,40504
47435,0.0,0.7956411969506378,40505
624,1.0,0.8633799142456069,40506
37426,2.0,0.9999991796007099,40507
33760,2.0,0.975569856656258,40508
41235,2.0,0.9962927130273543,40509
10135,1.0,0.8887312928411313,40510
13827,2.0,0.9999998682224931,40511
42653,2.0,0.9425055210223124,40512
22624,1.0,0.9844288942429058,40513
11702,0.0,0.9999889591755968,40514
40754,1.0,0.9939833824944988,40515
7970,1.0,0.9692194012460519,40516
23765,2.0,0.9999999952938421,40517
39599,2.0,0.999674879941699,40518
26222,1.0,0.9883740385438927,40519
30507,0.0,0.9999997429462911,40520
803,2.0,0.9999982177857396,40521
7348,1.0,0.9947096290988242,40522
32536,0.0,0.9963992659633892,40523
2242,1.0,0.8354234011420567,40524
30656,1.0,0.9167588915394728,40525
5317,1.0,0.49990197036019585,40526
3184,2.0,0.9997086132076395,40527
42716,0.0,0.9999999291320188,40528
48762,2.0,0.9999999336090835,40529
13537,1.0,0.5077819701229876,40530
13936,0.0,0.6406004980000393,40531
48213,1.0,0.9877637077399204,40532
39711,0.0,0.9999801317748922,40533
3316,2.0,0.956633659557148,40534
24260,2.0,0.9999989639905376,40535
22813,0.0,0.5272581569276202,40536
7096,1.0,0.9314591429485634,40537
3689,1.0,0.8624474056499817,40538
37573,2.0,0.8947891773491528,40539
22496,2.0,0.9994770585519636,40540
1806,0.0,0.5506042703399674,40541
931,0.0,0.9994637387385334,40542
1019,0.0,0.9999767375530768,40543
28334,2.0,0.99999638748012,40544
5343,1.0,0.9894970292692659,40545
21187,2.0,0.9999940408863005,40546
40635,2.0,0.999941706851008,40547
8199,1.0,0.9458544584288896,40548
17599,1.0,0.9617165594596885,40549
1834,2.0,0.9999651838363823,40550
37385,2.0,0.9124330662339745,40551
24227,2.0,0.7897399466314058,40552
18995,0.0,0.9998389714554224,40553
27206,0.0,0.8961318115429199,40554
45622,2.0,0.9999999982660956,40555
29794,1.0,0.9595653958667599,40556
8850,0.0,0.999601589640402,40557
37775,1.0,0.8353780105948969,40558
39300,2.0,0.9993012683533523,40559
9060,0.0,0.9993332115909133,40560
31155,2.0,0.9999999794347405,40561
30003,0.0,0.9999760901090061,40562
41590,1.0,0.980937338903173,40563
577,2.0,0.9999997928055696,40564
24294,2.0,0.995094079386682,40565
13300,2.0,0.9999997612810566,40566
19262,2.0,0.9999999997215976,40567
35697,2.0,0.9999999986801558,40568
44736,1.0,0.9541814698998948,40569
1329,2.0,0.4981409596618865,40570
10747,2.0,0.999915130118127,40571
36500,1.0,0.7400875521795023,40572
2572,2.0,0.7551498303761097,40573
29042,2.0,0.9993227189182741,40574
16651,1.0,0.8354568435825014,40575
24168,0.0,0.9999797518441179,40576
49708,2.0,0.998299102351272,40577
29049,1.0,0.9828498041823494,40578
14179,2.0,0.907310717445539,40579
48827,1.0,0.9890652055645553,40580
42139,2.0,0.9793539014148414,40581
16807,2.0,0.9999994074059383,40582
44921,2.0,0.9999999985888612,40583
41922,1.0,0.546736399451891,40584
32777,1.0,0.956494764905289,40585
4159,1.0,0.9912926032651633,40586
42450,2.0,0.9999990271762231,40587
28339,0.0,0.9817198752462933,40588
34463,2.0,0.999999999266938,40589
22881,2.0,0.9999822153966421,40590
7367,2.0,0.9999999979614045,40591
40339,0.0,0.9999973560630779,40592
29275,2.0,0.9865709039427975,40593
36419,1.0,0.9938202144227497,40594
31406,2.0,0.9648544886771423,40595
10815,1.0,0.8071388220375693,40596
24544,2.0,0.9999964972701497,40597
50003,0.0,0.9343770082449502,40598
47488,2.0,0.9999999978249448,40599
35884,1.0,0.9866776583401895,40600
22226,1.0,0.956904035759302,40601
629,2.0,0.9615334286909488,40602
8122,2.0,0.9998232228218293,40603
37926,1.0,0.9707484488773594,40604
5865,2.0,0.8887559448325094,40605
2350,2.0,0.9975655676795924,40606
5881,2.0,0.9997039888306098,40607
36976,1.0,0.9851467288838569,40608
19415,0.0,0.9999996061104036,40609
27534,2.0,0.9999770843643399,40610
41869,1.0,0.9620186188393892,40611
31085,2.0,0.9845747776369558,40612
28131,2.0,0.8056293073119618,40613
16706,2.0,0.7606495252824538,40614
12342,0.0,0.9997867568346062,40615
48745,2.0,0.7185921542530292,40616
475,0.0,0.93342839945272,40617
28201,0.0,0.9998762365570255,40618
2170,1.0,0.5344629756029838,40619
20780,2.0,0.9998746140383525,40620
13466,1.0,0.8005778039213719,40621
21539,2.0,0.8596613027859574,40622
43956,1.0,0.6859423978407877,40623
41383,1.0,0.9159658342179745,40624
44547,2.0,0.9615321040083554,40625
13087,2.0,0.9999617586464471,40626
30491,1.0,0.9952102977583369,40627
37592,2.0,0.9999999988008321,40628
39451,0.0,0.5273071421617079,40629
49331,2.0,0.9998876413042671,40630
25457,2.0,0.9766685424466325,40631
48875,1.0,0.9879511259168158,40632
36860,1.0,0.8918076677499922,40633
33858,1.0,0.9799413678524735,40634
29185,0.0,0.7216923556369186,40635
