comment_id,humiliate,confidence,index
28983,0.0,0.7323399450539569,13246
30499,3.0,0.6375557150346892,13247
37546,2.0,0.6505903817435532,13248
15352,2.0,0.4729591705246769,13249
5879,2.0,0.4312572257382715,13250
39990,3.0,0.6837426178310101,13251
8390,2.0,0.5844007908530083,13252
20307,3.0,0.6012919766389375,13253
34149,4.0,0.5356296147040812,13254
30123,3.0,0.4523884713664081,13255
12886,2.0,0.5329257887022711,13256
42365,3.0,0.5905247250686931,13257
1111,2.0,0.3636663650181653,13258
38412,2.0,0.5441280411814449,13259
31899,3.0,0.5351578855882558,13260
13914,2.0,0.5366295127204217,13261
47752,3.0,0.7195175911122382,13262
27422,2.0,0.427601064000875,13263
41138,3.0,0.6953050547488115,13264
22705,0.0,0.558697947273066,13265
34063,2.0,0.6643433730685389,13266
39207,2.0,0.3796047171948047,13267
41637,2.0,0.6804598083546385,13268
1578,3.0,0.5384774782054697,13269
14067,invalid,0.0,13270
43418,3.0,0.6072866395183155,13271
25411,2.0,0.5397468780995918,13272
11670,2.0,0.5160110414008835,13273
10243,2.0,0.5464375598978515,13274
35610,2.0,0.6187889358239377,13275
47847,3.0,0.6022912676203439,13276
9392,3.0,0.5248423873058643,13277
13219,2.0,0.6184948004210197,13278
23307,0.0,0.4349888826479585,13279
20818,0.0,0.9304852719428278,13280
14952,3.0,0.6282889806778698,13281
16953,3.0,0.48863163142248506,13282
39932,4.0,0.4876758989963304,13283
9969,2.0,0.38310380587932713,13284
34483,2.0,0.6694805097692511,13285
25189,3.0,0.6121054743825565,13286
40595,3.0,0.6384938547636395,13287
36718,2.0,0.4524683229026106,13288
30855,2.0,0.7003628589634531,13289
24221,0.0,0.6927628358292084,13290
26867,3.0,0.5917085158584092,13291
2223,3.0,0.7428087485872268,13292
5387,3.0,0.6414652616379378,13293
40617,3.0,0.605938520586731,13294
14467,3.0,0.5570768405472878,13295
3330,4.0,0.4584227287135537,13296
13620,3.0,0.623763883349436,13297
33681,2.0,0.40549645862277583,13298
15451,2.0,0.373784897675076,13299
47215,3.0,0.5923198697254991,13300
43540,3.0,0.4823119545658839,13301
20594,3.0,0.42674656986926646,13302
45365,2.0,0.4182070677672446,13303
39432,3.0,0.6973330991222108,13304
35072,3.0,0.5495757636093345,13305
41790,2.0,0.4703386913457454,13306
45126,3.0,0.4894572378612312,13307
27607,3.0,0.4203075795206849,13308
46330,2.0,0.5745598622856571,13309
16194,2.0,0.5927835303797332,13310
19233,2.0,0.5914400417944788,13311
13533,3.0,0.5034174476446266,13312
39336,2.0,0.5440890731993363,13313
28982,2.0,0.44102092212173155,13314
33924,2.0,0.6447083303646368,13315
46758,2.0,0.542514233218623,13316
33270,2.0,0.7380049706455822,13317
18554,3.0,0.624946485064366,13318
36063,3.0,0.6353970235010027,13319
13700,4.0,0.4559325946725499,13320
16427,2.0,0.3887125956509732,13321
35300,3.0,0.43109393451472533,13322
34301,2.0,0.5533377034197707,13323
41589,2.0,0.431102050427388,13324
49223,2.0,0.5003512568502976,13325
30972,3.0,0.6325317766745878,13326
9657,2.0,0.6303902221637232,13327
19227,3.0,0.662789218524445,13328
37497,2.0,0.4470600683154149,13329
33209,2.0,0.6241820335167686,13330
46884,3.0,0.5825356485851902,13331
3094,3.0,0.7476221895798121,13332
7640,2.0,0.4935513078486373,13333
47857,2.0,0.5526735370125191,13334
39492,2.0,0.5709421327807092,13335
37078,3.0,0.5953669317269575,13336
956,2.0,0.6336764233244148,13337
37368,3.0,0.6016151987400248,13338
17204,2.0,0.49790102691892263,13339
1622,2.0,0.5938789904228063,13340
23746,3.0,0.48838214250189943,13341
21487,3.0,0.5253528596498822,13342
17271,2.0,0.6158422293682213,13343
48249,3.0,0.7625505990597387,13344
26451,3.0,0.5738568868294124,13345
36583,3.0,0.49769055196624673,13346
34740,2.0,0.636216854240122,13347
47114,3.0,0.6338411821129307,13348
8386,3.0,0.5160137958036534,13349
27602,0.0,0.7423780071046705,13350
35957,2.0,0.4499297265076187,13351
1292,0.0,0.4546540051107141,13352
10473,3.0,0.48322408997420885,13353
16456,2.0,0.6200383293282437,13354
29203,3.0,0.5775254668151895,13355
48847,4.0,0.4677900488802968,13356
28352,0.0,0.5579500308628956,13357
36992,3.0,0.4809366521066953,13358
1739,2.0,0.725539507777109,13359
29991,3.0,0.6549891367931475,13360
2448,3.0,0.5643544221421891,13361
23996,2.0,0.7718180449158387,13362
29195,3.0,0.604249562528373,13363
6075,2.0,0.5176871058454858,13364
6339,3.0,0.7421831030281927,13365
2642,4.0,0.5834462942582525,13366
6793,2.0,0.5820203633086325,13367
38971,3.0,0.6146597401032011,13368
47770,2.0,0.5615010161252917,13369
48437,2.0,0.526102597896905,13370
37857,2.0,0.5488592035572817,13371
49441,3.0,0.651046279043498,13372
38591,2.0,0.4824832576100495,13373
9486,2.0,0.6944879948139316,13374
47039,2.0,0.6049900969699388,13375
888,3.0,0.5490298811592381,13376
35930,3.0,0.4916341043610991,13377
8487,0.0,0.8805711552692832,13378
33542,3.0,0.5987454423218108,13379
939,2.0,0.6922629953065585,13380
47866,2.0,0.5018276299410589,13381
35146,2.0,0.7168613293688919,13382
16737,2.0,0.34339758468120063,13383
5196,2.0,0.6971941465149472,13384
30763,2.0,0.4139699759786769,13385
32443,2.0,0.6496081557241349,13386
37414,3.0,0.5484593950512388,13387
27377,2.0,0.7601784273718588,13388
21780,2.0,0.6328391028155105,13389
13858,2.0,0.594642640857258,13390
48761,2.0,0.4755446508490526,13391
12453,3.0,0.532000305920007,13392
49704,2.0,0.6741664318703183,13393
46135,2.0,0.6645126516736531,13394
13370,3.0,0.5991105432633319,13395
11509,3.0,0.5254126737530497,13396
12058,2.0,0.6041846272524661,13397
37414,4.0,0.6484858163282347,13398
7029,2.0,0.714456733189245,13399
35212,2.0,0.5400715882218409,13400
17960,3.0,0.4819060251279641,13401
36408,2.0,0.6308589840839518,13402
15619,invalid,0.0,13403
20841,3.0,0.5558566019284682,13404
40492,3.0,0.6340326698060227,13405
25613,3.0,0.6208619538588417,13406
39204,2.0,0.5935640362345771,13407
27486,3.0,0.6872911510603865,13408
21798,2.0,0.5933159786938985,13409
9902,2.0,0.6175282567657029,13410
27625,3.0,0.6518007539996387,13411
46842,2.0,0.5946607205915825,13412
12146,3.0,0.5089499139628028,13413
34691,0.0,0.8112199500800977,13414
22858,0.0,0.5805884598498238,13415
33822,0.0,0.5716315766558395,13416
40611,2.0,0.6111879848032125,13417
12850,2.0,0.6271067133455568,13418
4074,2.0,0.6209140994420606,13419
4423,2.0,0.4835250493922955,13420
27600,2.0,0.3663768749126337,13421
10048,invalid,0.0,13422
5704,3.0,0.7277707056418229,13423
37140,0.0,0.42624789680085734,13424
24100,0.0,0.45779049273037464,13425
26188,2.0,0.6488418377108004,13426
14918,2.0,0.4142272330957747,13427
10761,3.0,0.47956440429601727,13428
16835,2.0,0.4288813210275035,13429
35130,invalid,0.0,13430
15339,3.0,0.4819541398489851,13431
25333,2.0,0.5942409337837116,13432
12694,4.0,0.6975229742830298,13433
20689,3.0,0.5932720044870045,13434
17644,3.0,0.46254347217913316,13435
1675,2.0,0.6076213908977625,13436
17323,3.0,0.47461074653616947,13437
23578,3.0,0.6281590326304044,13438
27283,4.0,0.6403486969890325,13439
46310,2.0,0.5757338921839831,13440
9461,invalid,0.0,13441
9053,3.0,0.6867607384382726,13442
9189,3.0,0.5611537595918777,13443
12254,2.0,0.6045034513380222,13444
29798,2.0,0.6625616830899987,13445
18315,2.0,0.5457068844836727,13446
43506,3.0,0.595698755467391,13447
47859,3.0,0.6108897660386239,13448
3355,2.0,0.6539639357548118,13449
6283,4.0,0.4430102263514861,13450
47687,2.0,0.6279402854914795,13451
1818,3.0,0.5544575630801808,13452
35369,2.0,0.6164337035346282,13453
37194,3.0,0.4104731223732132,13454
26617,3.0,0.6767918749147661,13455
46740,3.0,0.7571657106107617,13456
3481,3.0,0.5431072419237261,13457
48897,2.0,0.6802416367307849,13458
26439,3.0,0.6497755532673777,13459
43904,3.0,0.6065758096450033,13460
20892,3.0,0.5586925371049405,13461
37980,3.0,0.5871858161683617,13462
18110,3.0,0.528325983136516,13463
2243,2.0,0.6381364266566526,13464
28428,2.0,0.6145794144887532,13465
40492,3.0,0.5784957600432602,13466
26415,3.0,0.46802800252328874,13467
38949,3.0,0.571007316203248,13468
26201,3.0,0.48936603873890716,13469
384,2.0,0.563880263680539,13470
2766,3.0,0.51446578939554,13471
38374,4.0,0.345807109893437,13472
643,0.0,0.40602840811909174,13473
4017,0.0,0.8437526761717943,13474
3181,4.0,0.5806982777462425,13475
14741,3.0,0.5311446279468997,13476
46807,3.0,0.6274064461532286,13477
44702,3.0,0.5183550124203503,13478
39392,3.0,0.6601323215224091,13479
33095,2.0,0.6399128484884276,13480
48675,2.0,0.48396447476299037,13481
49259,3.0,0.6810281640749368,13482
10463,3.0,0.5069739919464991,13483
11920,2.0,0.3922200256141933,13484
44206,2.0,0.7295927540740015,13485
32793,2.0,0.41139048835245706,13486
46049,2.0,0.7093757931654737,13487
21728,3.0,0.6004470625389091,13488
4939,3.0,0.5183090372605281,13489
29517,3.0,0.4718771022874117,13490
18061,3.0,0.4904699687056479,13491
6157,2.0,0.492772880871139,13492
33738,2.0,0.5663013822354852,13493
37183,3.0,0.5557768147428654,13494
3473,0.0,0.40174452828198637,13495
27049,0.0,0.6053454614451234,13496
16888,3.0,0.6230474666758091,13497
38180,3.0,0.44439704028886295,13498
5236,3.0,0.7013190257477786,13499
31583,2.0,0.575010917674716,13500
10233,2.0,0.4971004448696467,13501
42302,3.0,0.46938269606068106,13502
6586,2.0,0.6518045893132165,13503
49925,3.0,0.6023570392659222,13504
48638,2.0,0.659287143698401,13505
12146,3.0,0.5045527682532744,13506
28628,3.0,0.5263154931995463,13507
38332,3.0,0.5011027021416703,13508
39552,3.0,0.5962312314037139,13509
48354,3.0,0.551611479043729,13510
23407,2.0,0.5248936720439077,13511
49442,3.0,0.5739761126455528,13512
31662,2.0,0.708091456073423,13513
11899,3.0,0.5555382105206492,13514
16945,2.0,0.6813277503036136,13515
20227,3.0,0.46010720259468785,13516
26399,2.0,0.7021857301551204,13517
35489,3.0,0.5343966187308122,13518
23501,2.0,0.605177794340192,13519
46778,0.0,0.5833923952859008,13520
48872,2.0,0.6138818038576199,13521
22920,2.0,0.4205203623537593,13522
20304,2.0,0.7272845937456882,13523
3858,0.0,0.7711249352324885,13524
42360,invalid,0.0,13525
12948,2.0,0.5779911399715666,13526
7531,2.0,0.7055260482721202,13527
11431,3.0,0.6507400132670833,13528
46778,0.0,0.4923849024725508,13529
41701,3.0,0.7115300433566867,13530
44869,0.0,0.37677088956406063,13531
40152,2.0,0.5383698620014232,13532
47319,3.0,0.8030513607241493,13533
15002,3.0,0.4819838048304016,13534
16052,2.0,0.39696286966149946,13535
22126,2.0,0.5568441294477513,13536
16349,2.0,0.553125615343824,13537
25825,2.0,0.6762913874168565,13538
21230,3.0,0.6808604154424496,13539
18510,3.0,0.7616631861654789,13540
18558,2.0,0.6347295508581915,13541
3879,4.0,0.6862725288775791,13542
22412,2.0,0.5494659714925243,13543
20917,3.0,0.48765125040215224,13544
48153,3.0,0.7494432649871581,13545
9379,2.0,0.5442630832845143,13546
11946,3.0,0.6159805902811397,13547
34618,2.0,0.5038058125326605,13548
41985,2.0,0.5717252110817376,13549
30513,2.0,0.5426090880341065,13550
15549,2.0,0.5318387540830063,13551
38160,2.0,0.5685155527527177,13552
23834,2.0,0.6127368429345188,13553
19331,2.0,0.40363906437477304,13554
17513,2.0,0.5894069402854354,13555
20838,2.0,0.6126624387231228,13556
10741,3.0,0.4554137815241086,13557
39244,3.0,0.7092237421077734,13558
30459,2.0,0.7044514245153499,13559
10318,2.0,0.554384932793046,13560
17909,3.0,0.5085705454213806,13561
17105,3.0,0.6173639543432046,13562
24448,3.0,0.5819936498227063,13563
16217,3.0,0.7196826147492518,13564
39244,3.0,0.6497069609882687,13565
8608,4.0,0.44503409688852075,13566
17103,2.0,0.6420302999875019,13567
40522,3.0,0.6017127748509843,13568
22561,2.0,0.4236270315766339,13569
41815,0.0,0.6072668543099412,13570
24605,2.0,0.5253684167046263,13571
30416,3.0,0.5384786027353444,13572
19101,4.0,0.38976507230098145,13573
40875,3.0,0.6197717295451282,13574
17732,2.0,0.5587117800148472,13575
45616,2.0,0.4584055390062067,13576
43771,3.0,0.6330460032195449,13577
24957,2.0,0.41030006778919126,13578
37787,3.0,0.6472585945748809,13579
33962,3.0,0.4846696598200205,13580
7864,2.0,0.5032583395122742,13581
42917,2.0,0.5284522195489946,13582
29507,0.0,0.5432066130386296,13583
35599,3.0,0.47380550570854013,13584
9659,2.0,0.6477687406746816,13585
46049,2.0,0.6091893418164072,13586
31143,2.0,0.696195248924374,13587
49312,2.0,0.4598297187628189,13588
23031,2.0,0.5688695768699629,13589
12348,2.0,0.6289705175461331,13590
42237,2.0,0.5841984357085185,13591
38549,2.0,0.5404564830445178,13592
4074,2.0,0.6305652982295795,13593
11109,2.0,0.5909507311283397,13594
32301,3.0,0.6130349344759123,13595
47582,2.0,0.4723479501901576,13596
7168,2.0,0.5344338900407241,13597
39204,2.0,0.512098223388496,13598
25206,2.0,0.5702101684849733,13599
38681,2.0,0.5823899310668669,13600
11934,3.0,0.6977227676345208,13601
27388,4.0,0.47918512388240747,13602
26409,0.0,0.65269160780451,13603
11014,2.0,0.5108510749782078,13604
47691,2.0,0.6646220925735111,13605
2975,3.0,0.552171044561463,13606
15870,4.0,0.4871464532929315,13607
3268,2.0,0.6244570553340422,13608
29210,3.0,0.6364151774704122,13609
24614,2.0,0.6107316063441696,13610
13297,2.0,0.5718279183242605,13611
3883,2.0,0.5344320619338544,13612
36475,2.0,0.477826360963833,13613
32345,2.0,0.5509678648992106,13614
17666,2.0,0.597082997363242,13615
2944,3.0,0.6110113574811443,13616
5154,3.0,0.4919304588301058,13617
48159,3.0,0.5457674611415678,13618
10272,2.0,0.6107478619834651,13619
171,4.0,0.4417828675179454,13620
30494,3.0,0.5535736451059455,13621
37140,0.0,0.48883131764408766,13622
48844,3.0,0.5123271206939195,13623
34802,2.0,0.5987552475393861,13624
40366,2.0,0.5452570866669311,13625
760,3.0,0.6369680971736467,13626
31950,2.0,0.6627224390637317,13627
41982,3.0,0.5286811323852559,13628
20425,2.0,0.6039150527405625,13629
1620,2.0,0.6886129269357794,13630
46737,2.0,0.5701622747207458,13631
36740,3.0,0.5176772971186465,13632
1859,2.0,0.7573754183531616,13633
36582,2.0,0.605770965939057,13634
47275,2.0,0.43510273036147973,13635
38563,2.0,0.6208239856757158,13636
19230,2.0,0.6428193528898395,13637
36932,0.0,0.806172650199975,13638
12016,2.0,0.6343906861031371,13639
7246,2.0,0.41973680081053094,13640
21413,3.0,0.6877136557256487,13641
7102,3.0,0.6899265050065239,13642
34034,2.0,0.6677672616154782,13643
22350,2.0,0.7193133836534708,13644
20966,3.0,0.5012317680422625,13645
3059,3.0,0.6065705311852089,13646
36673,3.0,0.5137538670407829,13647
688,2.0,0.7499346413708554,13648
34533,3.0,0.6156485131559315,13649
1455,2.0,0.6129170004270268,13650
49881,2.0,0.5281818905230884,13651
40388,2.0,0.5260146636434095,13652
44882,3.0,0.4961077507287604,13653
18704,4.0,0.3949577908915995,13654
7645,0.0,0.38395824069562856,13655
30926,3.0,0.7784973351559774,13656
21337,2.0,0.6373526439361227,13657
40698,2.0,0.5513639867834451,13658
15379,3.0,0.605134690145352,13659
2390,3.0,0.6096287855797234,13660
43972,3.0,0.686523231436424,13661
26832,2.0,0.46574435035528483,13662
19268,2.0,0.5339904840567283,13663
5421,2.0,0.6483137651510735,13664
31638,3.0,0.48166892182492316,13665
19479,2.0,0.5994729635655608,13666
22412,2.0,0.47408923938897934,13667
47026,2.0,0.6564115645484283,13668
3061,3.0,0.36093576605280536,13669
26247,3.0,0.5066937662889361,13670
33298,2.0,0.5105097064052627,13671
5137,4.0,0.5925558757617022,13672
36093,3.0,0.509800140281031,13673
1241,3.0,0.6310905955517855,13674
32077,invalid,0.0,13675
36334,2.0,0.5844511083571898,13676
20607,2.0,0.693152595733507,13677
5503,2.0,0.4649912028763965,13678
33312,2.0,0.6019242538438802,13679
4910,2.0,0.7020412341846597,13680
46423,2.0,0.5196739673224839,13681
42058,2.0,0.5423622726079403,13682
42820,3.0,0.6765554320867404,13683
30849,2.0,0.48074042551319707,13684
9824,2.0,0.43130005065721555,13685
27137,3.0,0.6427816431346849,13686
46423,3.0,0.5536730590054826,13687
18068,2.0,0.5372810902464951,13688
20090,2.0,0.5897552963681156,13689
4929,2.0,0.45641241010153666,13690
39647,3.0,0.3763860972025233,13691
41086,2.0,0.5694954762215692,13692
28557,2.0,0.6752377627416285,13693
6153,3.0,0.4805709074614642,13694
45666,2.0,0.590467134981172,13695
40111,2.0,0.36042870527237897,13696
21160,3.0,0.4647598495934915,13697
11539,3.0,0.691623121623452,13698
22775,3.0,0.5955269314202991,13699
47137,3.0,0.6098743168524726,13700
44795,2.0,0.5309750864661804,13701
13351,2.0,0.4898830243314895,13702
17120,2.0,0.6016603337262115,13703
2313,3.0,0.71939984723402,13704
16646,3.0,0.519372491947985,13705
24343,0.0,0.7211574325531068,13706
33235,3.0,0.6634282804079019,13707
22297,3.0,0.5180423572693738,13708
28800,2.0,0.5935494474594566,13709
17493,2.0,0.47772893345703893,13710
30643,2.0,0.6045515807645581,13711
6511,2.0,0.48536883756383875,13712
44764,2.0,0.6046894590900171,13713
18459,3.0,0.5738384090814616,13714
3444,2.0,0.514605977961001,13715
21105,3.0,0.5150629691985853,13716
10899,3.0,0.5303107111705997,13717
33556,3.0,0.6765239531706744,13718
1296,3.0,0.5785223080102145,13719
41071,4.0,0.46008795721611645,13720
49697,3.0,0.5837285460492587,13721
19910,3.0,0.6131691633161013,13722
42774,2.0,0.5915575836416268,13723
48429,2.0,0.44512711817043993,13724
804,3.0,0.5728710983688748,13725
41172,3.0,0.460054590887606,13726
42198,2.0,0.502873044493069,13727
46627,2.0,0.6783783506327029,13728
5660,2.0,0.6044507111670436,13729
27782,2.0,0.575920073888469,13730
24570,2.0,0.542926938088956,13731
34285,3.0,0.718964253702524,13732
16268,3.0,0.49780999224636374,13733
16506,3.0,0.5982976268645444,13734
42184,3.0,0.6388704549945557,13735
4332,2.0,0.5509775012872109,13736
41172,3.0,0.38311767318536977,13737
38308,3.0,0.5844963794669205,13738
47981,2.0,0.511268330893875,13739
39827,2.0,0.5620278632237965,13740
9931,3.0,0.7489907095100651,13741
44757,3.0,0.48813407564379047,13742
25685,2.0,0.5881122056333953,13743
16106,3.0,0.59548922466931,13744
8962,2.0,0.5564458159847117,13745
37906,2.0,0.6064865548434846,13746
26268,2.0,0.6265286587120472,13747
22307,2.0,0.5415981517182318,13748
37660,3.0,0.49151603531039917,13749
24557,2.0,0.6494001802710975,13750
31643,2.0,0.49594298119921043,13751
22571,3.0,0.43024293513280604,13752
11986,3.0,0.5437568389596937,13753
5429,3.0,0.5144311521968714,13754
41620,3.0,0.58923998995678,13755
28221,3.0,0.5269633753530739,13756
46296,3.0,0.5408891883447251,13757
24051,4.0,0.7041191146651258,13758
49057,2.0,0.6079537732366033,13759
657,3.0,0.6483540086902895,13760
11705,0.0,0.5392036931540093,13761
39970,2.0,0.579301697722056,13762
2623,2.0,0.7465350846297147,13763
2570,3.0,0.3871990023809766,13764
45230,2.0,0.5753225368635163,13765
11301,3.0,0.6202963831786154,13766
7293,2.0,0.6798283332683707,13767
44179,3.0,0.6789429876977506,13768
17382,4.0,0.5824399279882364,13769
39256,2.0,0.6984939780391008,13770
44487,3.0,0.6554875644551463,13771
8874,2.0,0.6454086204328696,13772
24928,2.0,0.505967993428848,13773
41126,invalid,0.0,13774
30439,2.0,0.5299097611403687,13775
5747,2.0,0.42717985552846155,13776
35875,2.0,0.5471448078829639,13777
45527,2.0,0.594702772049007,13778
17027,3.0,0.5061163524194509,13779
280,2.0,0.6221177440989625,13780
49047,2.0,0.4979609235964026,13781
33322,3.0,0.505556250224051,13782
12367,2.0,0.5375375923928933,13783
49712,3.0,0.4695259909441798,13784
18101,2.0,0.5724781246771131,13785
12606,2.0,0.7113858723170672,13786
33999,2.0,0.69571137156197,13787
49587,2.0,0.533654854625543,13788
30571,2.0,0.6681962733671597,13789
32163,3.0,0.5834452670066073,13790
29396,2.0,0.47385142152998905,13791
8591,2.0,0.5045282243466578,13792
26439,3.0,0.6736540332850999,13793
32603,0.0,0.8151959847182275,13794
30758,2.0,0.43305008510637494,13795
8075,2.0,0.552336899935663,13796
27621,2.0,0.4068234602022744,13797
29762,2.0,0.5622589816814892,13798
42593,2.0,0.6476087977452802,13799
15928,2.0,0.4239078560915041,13800
18180,2.0,0.6078257706569207,13801
42486,2.0,0.37485321879008127,13802
31391,3.0,0.6797301935684759,13803
5835,2.0,0.48597596737647714,13804
42905,3.0,0.5982754788824777,13805
5929,2.0,0.6558567777941819,13806
2604,3.0,0.6412516837726142,13807
13764,2.0,0.621978295063699,13808
21709,0.0,0.8422240668104019,13809
14827,invalid,0.0,13810
42812,invalid,0.0,13811
23811,0.0,0.5260822263050613,13812
36547,2.0,0.5095141008853272,13813
37584,2.0,0.6030270533525306,13814
40915,2.0,0.5101931240812811,13815
44958,3.0,0.6017066081357235,13816
10149,2.0,0.6452877443755813,13817
5902,2.0,0.7965109627704794,13818
11704,4.0,0.49579612247090804,13819
16234,3.0,0.5387345194237474,13820
26176,2.0,0.4590986242660397,13821
35186,3.0,0.4925972204734874,13822
13126,0.0,0.6210727901930965,13823
2383,2.0,0.5844830306126845,13824
44270,2.0,0.5527942574540762,13825
46125,2.0,0.6848410026577931,13826
20977,3.0,0.6912309639555309,13827
32379,2.0,0.5355203049620401,13828
45476,3.0,0.7842318057600156,13829
44704,2.0,0.5199731559239323,13830
44756,2.0,0.6498743597699556,13831
5400,3.0,0.7493903193982712,13832
10256,2.0,0.39682954066531745,13833
48665,2.0,0.4786134836132422,13834
35331,2.0,0.7553811866643161,13835
15388,3.0,0.5914192026774882,13836
13605,2.0,0.5123409564858142,13837
21105,3.0,0.5381130926908586,13838
39217,3.0,0.46384703380558395,13839
7986,2.0,0.5194998822047733,13840
49320,3.0,0.5311883955561375,13841
34428,3.0,0.4861440860303058,13842
16721,2.0,0.6192746158099511,13843
198,0.0,0.4854086184391342,13844
46759,3.0,0.5979647065703793,13845
34231,2.0,0.6451203028706911,13846
8923,3.0,0.41644384629334186,13847
12813,2.0,0.629345090703866,13848
35919,3.0,0.4710406846227297,13849
44751,2.0,0.5639975597751898,13850
18656,3.0,0.6560635620240072,13851
30025,2.0,0.6922948338614242,13852
8026,2.0,0.42397597537993387,13853
48384,0.0,0.5414951874653939,13854
19623,4.0,0.45411135978645123,13855
26634,2.0,0.6462506921626902,13856
14169,2.0,0.6117561153453784,13857
43487,3.0,0.6366158041646586,13858
27935,3.0,0.561017427437139,13859
17969,3.0,0.7359008210643337,13860
36098,2.0,0.7469699750894342,13861
548,2.0,0.6918611081966579,13862
45033,3.0,0.6256681662695502,13863
34698,0.0,0.7315239238697612,13864
21475,4.0,0.4444257234813717,13865
19144,2.0,0.6184345730877302,13866
10059,3.0,0.571146352931149,13867
5860,3.0,0.6279111732684591,13868
49529,2.0,0.4419121030907122,13869
31057,2.0,0.7031157343277479,13870
33757,2.0,0.6961576355376197,13871
41017,2.0,0.5341345154194572,13872
22960,3.0,0.5824281255588627,13873
48109,0.0,0.4301400474176531,13874
5600,2.0,0.7148725178624024,13875
49249,3.0,0.552552798250735,13876
24724,3.0,0.5892994524774757,13877
12825,4.0,0.6167759468526606,13878
23780,3.0,0.48413747076867614,13879
45580,0.0,0.7071665646530907,13880
11171,3.0,0.8042777862035072,13881
45696,2.0,0.5650123169856311,13882
36943,0.0,0.8192039328808607,13883
26779,4.0,0.39857946595441823,13884
21227,2.0,0.5391466113930377,13885
39165,3.0,0.5964699106454349,13886
30491,2.0,0.4859403861619955,13887
325,3.0,0.5269551986631718,13888
692,3.0,0.5600358697982132,13889
14525,2.0,0.570516211108666,13890
42439,2.0,0.517502987663847,13891
37097,3.0,0.6740052164244945,13892
625,2.0,0.600968550395261,13893
9031,2.0,0.47850942522579376,13894
8281,2.0,0.4088471861433824,13895
1611,2.0,0.5395797845955951,13896
32889,2.0,0.7997563085479013,13897
35528,invalid,0.0,13898
136,3.0,0.4971305433440432,13899
34148,2.0,0.4591792848718658,13900
31335,3.0,0.5579049144276802,13901
12891,2.0,0.6144285047160334,13902
23408,3.0,0.5983009953607797,13903
6445,2.0,0.4940301061259884,13904
28741,2.0,0.6269615542603815,13905
10152,3.0,0.5966875796680229,13906
15503,3.0,0.6981456321442974,13907
48876,2.0,0.6781113036607647,13908
18842,2.0,0.6205507355978616,13909
2799,2.0,0.6673480663507233,13910
21190,2.0,0.5044126434519843,13911
626,3.0,0.6649185547517849,13912
30396,2.0,0.6063544835491307,13913
45065,2.0,0.6070513893580677,13914
22448,2.0,0.42423614989440195,13915
37905,2.0,0.4960079116880699,13916
10137,4.0,0.4465368685027076,13917
41364,2.0,0.5064402737552491,13918
47395,2.0,0.6137375220329495,13919
41204,2.0,0.5402643217174037,13920
26150,0.0,0.6031957884531673,13921
40392,3.0,0.6795510182629309,13922
7300,3.0,0.6858987731776018,13923
16918,2.0,0.4217646837862245,13924
48883,3.0,0.6969623934157028,13925
28915,2.0,0.7157831300859019,13926
46115,2.0,0.5559613987658684,13927
1897,3.0,0.6011049497495821,13928
40997,2.0,0.6211609023936557,13929
22158,2.0,0.738462561931896,13930
44997,invalid,0.0,13931
2582,3.0,0.5585186656902131,13932
37015,3.0,0.6483341967839273,13933
46932,2.0,0.7030684318286565,13934
33725,0.0,0.8368583508336118,13935
37064,3.0,0.7066560418977388,13936
13021,3.0,0.48359526647394535,13937
37375,3.0,0.47458508389299114,13938
36210,3.0,0.6804180472534603,13939
16143,2.0,0.5086077925725867,13940
583,3.0,0.6974151999060565,13941
8938,3.0,0.596417774857123,13942
3799,2.0,0.48307759220055163,13943
18245,3.0,0.72006435982089,13944
12822,3.0,0.6363767701758706,13945
43598,3.0,0.5786344587217123,13946
45020,3.0,0.5545725363293605,13947
8613,4.0,0.4438243210281904,13948
46505,2.0,0.5311094575104621,13949
6131,2.0,0.4519631932906897,13950
38897,2.0,0.5037062717993039,13951
45555,3.0,0.49508716230784533,13952
4263,3.0,0.7052747025789426,13953
16690,2.0,0.7146606835264437,13954
7556,2.0,0.6182515382320073,13955
23047,2.0,0.4879028915560869,13956
29931,2.0,0.5104437491199908,13957
16629,4.0,0.6225429240462219,13958
48008,3.0,0.6777746515652235,13959
28731,2.0,0.5827343246581173,13960
16287,2.0,0.4825277691212457,13961
8313,2.0,0.5464714311792348,13962
6800,3.0,0.577590544746427,13963
3209,2.0,0.6345047659438582,13964
41570,3.0,0.7000288395076448,13965
16203,2.0,0.5302005763230069,13966
1699,2.0,0.60144181240121,13967
18107,2.0,0.5729711337185616,13968
33385,2.0,0.6709086870358845,13969
42139,2.0,0.5842283562685114,13970
16391,3.0,0.6657420169468465,13971
5340,3.0,0.4764427626232042,13972
17845,2.0,0.48741325085356535,13973
24594,2.0,0.5482239799532458,13974
28925,3.0,0.7781669969298143,13975
31221,2.0,0.6153375087934634,13976
28917,0.0,0.9452601753974448,13977
37836,3.0,0.45227342313677793,13978
42279,3.0,0.6468265180792974,13979
24987,2.0,0.49735214250293625,13980
45097,2.0,0.6140698431860718,13981
39272,2.0,0.7483650192082236,13982
35773,3.0,0.6670719366510982,13983
27051,3.0,0.7228513856019483,13984
39035,2.0,0.5012727783869296,13985
41051,0.0,0.9456946357890395,13986
5463,2.0,0.633238361049913,13987
29641,0.0,0.6278590578423989,13988
25002,0.0,0.8278672818933773,13989
