comment_id,index,label_logprobs
7093,16295,"{'2': -0.5808602571487427, '1': -1.4402352571487427, '0': -2.096485137939453, '3': -3.924610137939453, '4': -7.768360137939453}"
41557,16296,"{'2': -2.1351563930511475, '3': -3.9007813930511475, '1': -5.416406154632568, '4': -5.510156154632568, '0': -8.127344131469727}"
42196,16297,"{'3': -2.375911235809326, '2': -2.750911235809326, '4': -3.641536235809326, '1': -6.422786235809326, '0': -9.282160758972168}"
38224,16298,"{'4': -2.6070916652679443, '3': -2.9664666652679443, '2': -3.3414666652679443, '1': -6.747716426849365, '0': -10.388341903686523}"
33386,16299,"{'2': -0.7007443308830261, '1': -1.481994390487671, '3': -2.419494390487671, '0': -2.622619390487671, '4': -5.731994152069092}"
40991,16300,"{'3': -0.5358648300170898, '2': -1.7546148300170898, '4': -2.27023983001709, '1': -4.87961483001709, '0': -7.77023983001709}"
28433,16301,"{'2': -1.0254864692687988, '3': -1.7442364692687988, '1': -3.462986469268799, '4': -3.666111469268799, '0': -4.228611469268799}"
44393,16302,"{'2': -0.5421257019042969, '3': -1.2608757019042969, '1': -2.776500701904297, '4': -4.432750701904297, '0': -5.854625701904297}"
38544,16303,"{'3': -0.7099299430847168, '2': -1.6474299430847168, '4': -2.803679943084717, '1': -5.459929943084717, '0': -9.444305419921875}"
7693,16304,"{'3': -3.1638433933258057, '2': -3.3200933933258057, '4': -4.523218631744385, '1': -6.429468631744385, '0': -9.718530654907227}"
2193,16305,"{'2': -0.6585198044776917, '3': -1.4241447448730469, '1': -2.377269744873047, '0': -3.689769744873047, '4': -3.846019744873047}"
6214,16306,"{'3': -0.7764879465103149, '2': -1.026487946510315, '1': -3.3077378273010254, '4': -3.6983628273010254, '0': -4.995237827301025}"
6805,16307,"{'2': -5.031584739685059, '4': -5.234709739685059, '3': -6.781584739685059, '1': -7.234709739685059, '0': -10.820647239685059}"
28658,16308,"{'2': -1.551322340965271, '3': -2.1294474601745605, '1': -3.3950724601745605, '4': -3.7075724601745605, '0': -4.6294474601745605}"
41607,16309,"{'3': -1.1424195766448975, '2': -2.0174195766448975, '4': -3.4392945766448975, '1': -5.298669815063477, '0': -8.634607315063477}"
27884,16310,"{'2': -0.746641993522644, '3': -1.324766993522644, '1': -1.871641993522644, '0': -3.5278921127319336, '4': -3.5903921127319336}"
11557,16311,"{'3': -1.1650376319885254, '2': -1.2587876319885254, '1': -4.149412631988525, '4': -4.336912631988525, '0': -6.649412631988525}"
32531,16312,"{'3': -0.8728367686271667, '2': -2.2165868282318115, '4': -2.8728368282318115, '1': -5.779086589813232, '0': -9.05252456665039}"
44248,16313,"{'3': -3.0701346397399902, '4': -3.3513846397399902, '2': -3.3826346397399902, '1': -6.44513463973999, '0': -9.937322616577148}"
45583,16314,"{'2': -0.9807938933372498, '3': -1.8401689529418945, '1': -2.8714189529418945, '4': -4.3245439529418945, '0': -4.9182939529418945}"
38909,16315,"{'2': -0.6001061201095581, '1': -1.568856120109558, '3': -1.818856120109558, '0': -3.1626062393188477, '4': -5.225106239318848}"
27862,16316,"{'3': -3.7970283031463623, '4': -4.000153541564941, '2': -4.312653541564941, '1': -6.968903541564941}"
13192,16317,"{'3': -0.5885757207870483, '2': -1.1354507207870483, '4': -4.057325839996338, '1': -4.776075839996338, '0': -8.71357536315918}"
42925,16318,"{'3': -0.7500600814819336, '2': -2.1250600814819336, '4': -2.6719350814819336, '1': -5.937560081481934, '0': -9.343810081481934}"
32597,16319,"{'3': -0.680738091468811, '2': -1.008863091468811, '4': -3.4307379722595215, '1': -3.5244879722595215, '0': -5.4932379722595215}"
45147,16320,"{'3': -0.5822649002075195, '2': -1.8166399002075195, '4': -2.1291399002075195, '1': -4.9103899002075195, '0': -8.98851490020752}"
10893,16321,"{'0': -0.9813863039016724, '2': -1.1532613039016724, '1': -1.2782613039016724, '3': -3.903261184692383, '4': -7.872011184692383}"
30203,16322,"{'3': -1.837171196937561, '2': -2.7746713161468506, '4': -2.8996713161468506, '1': -6.4465460777282715, '0': -8.46217155456543}"
8310,16323,"{'4': -3.9638314247131348, '2': -6.245081424713135, '3': -7.010706424713135, '1': -7.502893924713135, '0': -10.588830947875977}"
27293,16324,"{'2': -0.7975445985794067, '1': -1.6569195985794067, '0': -2.156919479370117, '3': -2.688169479370117, '4': -6.375669479370117}"
3909,16325,"{'2': -3.943556547164917, '4': -4.490431308746338, '3': -5.865431308746338, '1': -6.927931308746338, '0': -9.959181785583496}"
45958,16326,"{'2': -0.906213641166687, '3': -1.078088641166687, '1': -3.6249637603759766, '4': -4.046838760375977, '0': -5.437463760375977}"
11771,16327,"{'2': -0.5738638639450073, '1': -1.3707388639450073, '0': -2.276988983154297, '3': -2.792613983154297, '4': -7.355113983154297}"
8170,16328,"{'2': -0.49452292919158936, '3': -1.4632729291915894, '1': -2.478898048400879, '4': -4.697648048400879, '0': -5.853898048400879}"
15052,16329,"{'2': -1.9639521837234497, '3': -3.15145206451416, '1': -4.82332706451416, '4': -4.85457706451416, '0': -7.66707706451416}"
42457,16330,"{'2': -0.9121283292770386, '3': -1.1777533292770386, '4': -3.646503448486328, '1': -3.662128448486328, '0': -7.412128448486328}"
12022,16331,"{'3': -0.5201097130775452, '2': -1.0982346534729004, '4': -3.8326096534729004, '1': -4.1451096534729, '0': -8.207610130310059}"
32883,16332,"{'0': -1.015760898590088, '2': -1.312635898590088, '1': -1.765760898590088, '3': -4.140760898590088, '4': -7.703260898590088}"
16632,16333,"{'3': -1.8013246059417725, '2': -2.0825746059417725, '4': -3.0356996059417725, '1': -6.129449367523193, '0': -8.621637344360352}"
24095,16334,"{'2': -0.5937831997871399, '1': -1.3281581401824951, '0': -2.312533140182495, '3': -2.859408140182495, '4': -7.156283378601074}"
44547,16335,"{'2': -1.0818687677383423, '3': -1.2381187677383423, '1': -2.9568686485290527, '4': -2.9881186485290527, '0': -4.425618648529053}"
39896,16336,"{'3': -0.8812435865402222, '2': -1.8031185865402222, '4': -2.4906187057495117, '1': -5.162493705749512, '0': -8.482806205749512}"
46124,16337,"{'3': -0.489921510219574, '2': -1.7867965698242188, '4': -2.5211715698242188, '1': -5.083671569824219, '0': -8.075859069824219}"
33673,16338,"{'2': -2.8661129474639893, '3': -4.74111270904541, '1': -5.20986270904541, '4': -6.11611270904541, '0': -8.60048770904541}"
27852,16339,"{'3': -0.8618463277816772, '2': -1.5337213277816772, '4': -3.346221446990967, '1': -5.064971446990967, '0': -8.182158470153809}"
25893,16340,"{'3': -0.8653245568275452, '2': -1.5840744972229004, '4': -3.5059494972229004, '1': -4.8809494972229, '0': -7.0996994972229}"
29962,16341,"{'2': -0.4955301880836487, '3': -1.776780128479004, '1': -1.995530128479004, '0': -4.229905128479004, '4': -6.464280128479004}"
25850,16342,"{'3': -0.6771232485771179, '4': -1.8021233081817627, '2': -1.9427483081817627, '1': -5.333373069763184, '0': -9.153685569763184}"
49291,16343,"{'0': -0.2595643997192383, '1': -2.1189393997192383, '2': -2.4158143997192383, '3': -5.165814399719238, '4': -7.915814399719238}"
1718,16344,"{'3': -0.8730428218841553, '4': -1.4042928218841553, '2': -2.0605428218841553, '1': -5.779293060302734, '0': -9.841793060302734}"
47679,16345,"{'3': -1.2225632667541504, '2': -1.2850632667541504, '4': -3.6756882667541504, '1': -4.42568826675415, '0': -7.90225076675415}"
4622,16346,"{'2': -0.5764822959899902, '3': -1.5296072959899902, '1': -1.9514822959899902, '0': -3.4827322959899902, '4': -5.38898229598999}"
21345,16347,"{'3': -1.886361837387085, '4': -2.542611837387085, '2': -2.558236837387085, '1': -6.433236598968506, '0': -8.894174575805664}"
13076,16348,"{'3': -1.0532439947128296, '2': -1.3501189947128296, '4': -3.318869113922119, '1': -3.521994113922119, '0': -5.240744113922119}"
121,16349,"{'2': -4.8181633949279785, '4': -5.0369133949279785, '3': -5.7087883949279785, '1': -7.1462883949279785, '0': -11.23222541809082}"
48123,16350,"{'3': -2.3235111236572266, '2': -3.1203861236572266, '4': -3.1203861236572266, '1': -6.932886123657227, '0': -9.971948623657227}"
15554,16351,"{'3': -3.241203546524048, '4': -3.506828546524048, '2': -3.959953546524048, '1': -7.163078784942627, '0': -10.311515808105469}"
31354,16352,"{'2': -0.7271943688392639, '3': -0.8365693688392639, '1': -3.149069309234619, '4': -4.117819309234619, '0': -5.899069309234619}"
44998,16353,"{'2': -1.307676076889038, '3': -1.510801076889038, '4': -4.213925838470459, '1': -5.104550838470459, '0': -8.190488815307617}"
12500,16354,"{'2': -0.4374023973941803, '3': -1.249902367591858, '1': -2.9530274868011475, '4': -5.390527248382568, '0': -6.437402248382568}"
8717,16355,"{'2': -0.6224832534790039, '3': -0.9506082534790039, '1': -3.559983253479004, '4': -4.872483253479004, '0': -7.263108253479004}"
37551,16356,"{'2': -0.5558387041091919, '3': -1.165213704109192, '1': -2.7433385848999023, '4': -4.727713584899902, '0': -5.274588584899902}"
23985,16357,"{'3': -1.5148435831069946, '2': -1.6710935831069946, '4': -3.733593463897705, '1': -4.483593463897705, '0': -6.858593463897705}"
13810,16358,"{'0': -0.8489789962768555, '2': -1.0989789962768555, '1': -1.5521039962768555, '3': -4.0521039962768555, '4': -7.8021039962768555}"
20595,16359,"{'2': -0.9831683039665222, '3': -0.9831683039665222, '4': -4.092543125152588, '1': -4.139418125152588, '0': -7.467543125152588}"
16382,16360,"{'3': -0.8446494936943054, '2': -1.6415245532989502, '4': -3.79777455329895, '1': -5.032149314880371, '0': -8.172774314880371}"
8965,16361,"{'2': -2.131413221359253, '3': -2.803288221359253, '4': -5.053287982940674, '1': -5.068912982940674, '0': -9.061100959777832}"
8117,16362,"{'3': -0.4624277353286743, '2': -1.2905527353286743, '4': -2.7436776161193848, '1': -4.071802616119385, '0': -8.009303092956543}"
8357,16363,"{'2': -3.252815008163452, '3': -4.284065246582031, '4': -5.659065246582031, '1': -6.315315246582031, '0': -10.057502746582031}"
5416,16364,"{'2': -1.4699487686157227, '0': -2.0168237686157227, '1': -2.1730737686157227, '3': -5.219948768615723, '4': -8.641823768615723}"
21873,16365,"{'2': -1.8581693172454834, '3': -3.3112943172454834, '1': -4.6237945556640625, '4': -5.0925445556640625, '0': -6.6550445556640625}"
22988,16366,"{'3': -1.6061506271362305, '2': -1.8405256271362305, '4': -3.4655256271362305, '1': -5.3249006271362305, '0': -8.34833812713623}"
12588,16367,"{'3': -0.3927896320819855, '2': -1.502164602279663, '4': -2.720914602279663, '1': -4.658414840698242, '0': -8.970914840698242}"
14219,16368,"{'2': -1.1937096118927002, '3': -1.6468346118927002, '4': -3.4749596118927, '1': -4.568709373474121, '0': -7.553084373474121}"
6165,16369,"{'3': -1.7279720306396484, '4': -2.6185970306396484, '2': -2.7904720306396484, '1': -6.665472030639648, '0': -9.540472030639648}"
14174,16370,"{'0': -1.0874974727630615, '1': -1.1656224727630615, '2': -1.2124974727630615, '3': -4.196872711181641, '4': -8.52499771118164}"
43510,16371,"{'3': -0.9790494441986084, '2': -1.5571744441986084, '4': -2.4790494441986084, '1': -5.5415496826171875, '0': -9.041549682617188}"
44973,16372,"{'3': -0.5148974657058716, '2': -1.0617724657058716, '1': -3.843022346496582, '4': -4.124272346496582, '0': -7.546147346496582}"
16878,16373,"{'2': -0.6533624529838562, '3': -1.137737512588501, '1': -2.825237512588501, '4': -3.778362512588501, '0': -5.278362274169922}"
26233,16374,"{'3': -0.8249560594558716, '2': -1.6999560594558716, '4': -3.340580940246582, '1': -5.059330940246582, '0': -8.028080940246582}"
41163,16375,"{'2': -1.0577561855316162, '0': -1.0733811855316162, '1': -1.3702561855316162, '3': -3.526506185531616, '4': -7.526506423950195}"
10059,16376,"{'3': -0.8848037719726562, '2': -1.3223037719726562, '4': -2.9785537719726562, '1': -4.697303771972656, '0': -7.923866271972656}"
35595,16377,"{'2': -0.7809165716171265, '3': -0.8434165716171265, '1': -3.077791690826416, '4': -4.155916690826416, '0': -5.421541690826416}"
21591,16378,"{'2': -0.9664320349693298, '1': -1.8570570945739746, '0': -1.8726820945739746, '3': -2.9195570945739746, '4': -6.091432094573975}"
8513,16379,"{'2': -0.405351459980011, '1': -1.8741014003753662, '3': -2.077226400375366, '0': -3.670976400375366, '4': -6.686601638793945}"
30529,16380,"{'3': -0.8833798170089722, '2': -1.5865048170089722, '4': -3.4771299362182617, '1': -4.789629936218262, '0': -8.789629936218262}"
25581,16381,"{'3': -0.8559660315513611, '4': -2.074716091156006, '2': -2.777841091156006, '1': -6.621591091156006, '0': -10.105965614318848}"
9726,16382,"{'2': -2.5116353034973145, '3': -3.0272603034973145, '4': -3.2772603034973145, '1': -5.0585103034973145, '0': -7.7069478034973145}"
26356,16383,"{'3': -0.5534935593605042, '2': -1.3191184997558594, '4': -3.4441184997558594, '1': -4.069118499755859, '0': -6.537868499755859}"
48469,16384,"{'4': -2.9411871433258057, '3': -3.5505621433258057, '2': -4.144312381744385, '1': -6.519312381744385, '0': -9.909936904907227}"
6738,16385,"{'2': -0.9108242988586426, '0': -1.5983242988586426, '1': -2.1451992988586426, '3': -3.5358242988586426, '4': -6.785824298858643}"
11923,16386,"{'3': -0.33214297890663147, '2': -1.972767949104309, '4': -2.5352680683135986, '1': -4.5665178298950195, '0': -7.2227678298950195}"
30363,16387,"{'3': -0.7893342971801758, '2': -1.2580842971801758, '4': -3.679959297180176, '1': -4.273709297180176, '0': -6.429959297180176}"
26632,16388,"{'4': -3.713331699371338, '3': -3.853956699371338, '2': -3.885206699371338, '1': -7.197706699371338, '0': -9.93208122253418}"
12031,16389,"{'3': -0.8397901654243469, '2': -1.2304151058197021, '4': -3.652290105819702, '1': -4.714790344238281, '0': -7.777290344238281}"
11882,16390,"{'2': -0.7006283402442932, '0': -1.4193782806396484, '1': -1.6225032806396484, '3': -3.5131282806396484, '4': -7.403753280639648}"
7655,16391,"{'3': -0.9046271443367004, '2': -1.9983770847320557, '4': -3.1390020847320557, '1': -5.342127323150635, '0': -7.779627323150635}"
19294,16392,"{'2': -0.6001039147377014, '1': -1.4126038551330566, '0': -2.5063538551330566, '3': -3.4751038551330566, '4': -7.975103855133057}"
16498,16393,"{'2': -0.5127888917922974, '1': -1.4346638917922974, '0': -2.075288772583008, '3': -3.653413772583008, '4': -8.669038772583008}"
10677,16394,"{'3': -0.9482919573783875, '2': -1.7139170169830322, '4': -3.0420420169830322, '1': -4.932666778564453, '0': -8.096729278564453}"
1045,16395,"{'2': -0.6659530997276306, '3': -1.7284531593322754, '1': -2.1659531593322754, '0': -3.6190781593322754, '4': -4.790953159332275}"
13983,16396,"{'2': -0.6906197667121887, '1': -1.659369707107544, '0': -1.909369707107544, '3': -2.659369707107544, '4': -5.706244945526123}"
8894,16397,"{'0': -0.7423681616783142, '2': -1.367368221282959, '1': -1.445493221282959, '3': -4.211118221282959, '4': -7.632993221282959}"
36931,16398,"{'3': -0.6446799039840698, '2': -1.5353049039840698, '4': -3.0509300231933594, '1': -5.019680023193359, '0': -8.66030502319336}"
16211,16399,"{'2': -1.3045969009399414, '3': -2.2264719009399414, '1': -3.7733469009399414, '0': -5.210846900939941, '4': -5.273346900939941}"
19766,16400,"{'2': -0.3363879323005676, '1': -2.023887872695923, '0': -2.773887872695923, '3': -3.117637872695923, '4': -8.211387634277344}"
46974,16401,"{'0': -0.8337801098823547, '2': -1.25565505027771, '1': -1.38065505027771, '3': -4.302530288696289, '4': -8.271280288696289}"
38356,16402,"{'2': -0.9314157962799072, '3': -1.0251657962799072, '4': -4.009540557861328, '1': -4.150165557861328, '0': -7.931415557861328}"
11115,16403,"{'3': -2.5663838386535645, '2': -2.6913838386535645, '4': -3.4882588386535645, '1': -5.7695088386535645, '0': -9.230445861816406}"
9426,16404,"{'3': -1.6301085948944092, '2': -1.9582335948944092, '4': -3.973858594894409, '1': -5.442608833312988, '0': -9.442608833312988}"
1466,16405,"{'3': -1.428564190864563, '4': -2.1629390716552734, '2': -2.4285640716552734, '1': -6.162939071655273, '0': -8.459814071655273}"
13579,16406,"{'3': -0.9486324787139893, '2': -1.5580074787139893, '4': -3.0580074787139893, '1': -4.85488224029541, '0': -8.34706974029541}"
11495,16407,"{'4': -5.059209823608398, '2': -6.106084823608398, '3': -7.121709823608398, '1': -7.942022323608398}"
16907,16408,"{'2': -0.5383346080780029, '3': -1.444584608078003, '1': -2.132084608078003, '0': -3.788334608078003, '4': -4.741459846496582}"
34550,16409,"{'4': -1.9358329772949219, '3': -2.045207977294922, '2': -3.060832977294922, '1': -6.678020477294922, '0': -9.865520477294922}"
28577,16410,"{'3': -1.5882389545440674, '2': -1.9632389545440674, '4': -3.7757389545440674, '1': -5.181988716125488, '0': -8.416363716125488}"
5911,16411,"{'4': -3.9741313457489014, '3': -4.1460065841674805, '2': -4.5991315841674805, '1': -7.4819440841674805}"
6882,16412,"{'2': -0.7275891304016113, '1': -1.1807141304016113, '0': -1.8213391304016113, '3': -3.5713391304016113, '4': -7.524464130401611}"
4075,16413,"{'2': -0.6859344840049744, '0': -1.3734345436096191, '1': -1.6859345436096191, '3': -3.248434543609619, '4': -7.045309543609619}"
40226,16414,"{'2': -2.0648441314697266, '3': -2.2210941314697266, '4': -3.9242191314697266, '1': -5.721094131469727, '0': -8.385156631469727}"
28112,16415,"{'2': -0.920921802520752, '3': -1.233421802520752, '1': -3.295921802520752, '4': -4.077171802520752, '0': -5.389671802520752}"
11822,16416,"{'4': -1.1468703746795654, '3': -1.2874953746795654, '2': -3.0999953746795654, '1': -6.5374956130981445, '0': -10.396870613098145}"
44506,16417,"{'2': -0.9418454766273499, '3': -1.332470417022705, '1': -3.019970417022705, '4': -3.941845417022705, '0': -4.926220417022705}"
32962,16418,"{'2': -2.659201145172119, '3': -3.112326145172119, '4': -4.752951145172119, '1': -6.143576145172119, '0': -9.518576622009277}"
25336,16419,"{'2': -1.192640781402588, '0': -1.286390781402588, '1': -2.098890781402588, '3': -3.161390781402588, '4': -5.708265781402588}"
44778,16420,"{'2': -0.765692412853241, '1': -1.6875674724578857, '0': -2.0781924724578857, '3': -2.3594424724578857, '4': -4.875067234039307}"
47317,16421,"{'3': -0.9561066627502441, '2': -1.4873566627502441, '4': -3.612356662750244, '1': -4.971731662750244, '0': -8.260793685913086}"
8637,16422,"{'2': -0.4457284212112427, '3': -1.7113534212112427, '1': -1.9613534212112427, '0': -4.523853302001953, '4': -7.070728302001953}"
4159,16423,"{'2': -0.5575613975524902, '3': -1.1044363975524902, '1': -2.7606863975524902, '4': -4.44818639755249, '0': -5.41693639755249}"
28122,16424,"{'2': -0.7171251773834229, '1': -1.2952501773834229, '0': -1.6233751773834229, '3': -3.576500177383423, '4': -8.279624938964844}"
21281,16425,"{'2': -0.4261511266231537, '3': -1.535526156425476, '1': -2.5042760372161865, '0': -4.754276275634766, '4': -5.191776275634766}"
14544,16426,"{'3': -0.8646469116210938, '2': -1.5208969116210938, '4': -2.2865219116210938, '1': -4.864646911621094, '0': -6.927146911621094}"
40239,16427,"{'2': -1.545589804649353, '3': -2.0612149238586426, '1': -4.514339923858643, '4': -4.529964923858643, '0': -7.850277423858643}"
15053,16428,"{'2': -5.1855340003967285, '4': -6.7011590003967285, '3': -6.9511590003967285, '1': -7.1699090003967285}"
48835,16429,"{'2': -0.9317594170570374, '0': -1.1348843574523926, '1': -1.3223843574523926, '3': -4.322384357452393, '4': -7.947384357452393}"
12548,16430,"{'3': -1.1511914730072021, '2': -1.9793164730072021, '4': -3.026191473007202, '1': -5.151191711425781, '0': -8.166816711425781}"
4861,16431,"{'2': -0.40376636385917664, '1': -1.481891393661499, '0': -2.841266393661499, '3': -3.185016393661499, '4': -8.185016632080078}"
4541,16432,"{'2': -2.491335153579712, '3': -2.616335153579712, '4': -3.788210153579712, '1': -6.210085391998291, '0': -9.163209915161133}"
27553,16433,"{'3': -0.7780352830886841, '2': -1.012410283088684, '4': -4.2936601638793945, '1': -4.3405351638793945, '0': -8.231160163879395}"
15620,16434,"{'2': -0.5213711261749268, '1': -1.8963711261749268, '3': -2.4901211261749268, '0': -3.1619961261749268, '4': -5.818245887756348}"
1979,16435,"{'3': -2.2733755111694336, '4': -2.8046255111694336, '2': -3.1327505111694336, '1': -7.039000511169434, '0': -10.085875511169434}"
46538,16436,"{'2': -0.6420819163322449, '3': -1.3608319759368896, '1': -2.4233319759368896, '4': -3.8452069759368896, '0': -3.9858319759368896}"
3375,16437,"{'3': -0.5020197629928589, '4': -1.7207697629928589, '2': -2.4238948822021484, '1': -6.142644882202148, '0': -10.220769882202148}"
2904,16438,"{'0': -0.1435483992099762, '1': -2.6747984886169434, '2': -2.8310484886169434, '3': -5.690423488616943, '4': -8.768548011779785}"
35064,16439,"{'2': -1.1629668474197388, '0': -1.1785918474197388, '1': -1.6785918474197388, '3': -3.709841728210449, '4': -6.491091728210449}"
5148,16440,"{'3': -2.5816662311553955, '2': -2.9097912311553955, '4': -3.6910412311553955, '1': -6.737916469573975, '0': -9.800415992736816}"
7200,16441,"{'3': -0.6321502923965454, '2': -1.0071502923965454, '4': -3.991525173187256, '1': -4.272775173187256, '0': -8.116525650024414}"
13336,16442,"{'3': -1.809011459350586, '4': -1.824636459350586, '2': -3.230886459350586, '1': -7.027761459350586, '0': -10.402761459350586}"
43017,16443,"{'3': -0.47592270374298096, '2': -1.538422703742981, '4': -2.9134225845336914, '1': -4.850922584533691, '0': -8.022797584533691}"
37775,16444,"{'2': -0.5011133551597595, '3': -1.7198634147644043, '1': -2.2354884147644043, '0': -4.094863414764404, '4': -5.922988414764404}"
10824,16445,"{'4': -2.0743396282196045, '3': -2.8399646282196045, '2': -3.6212146282196045, '1': -6.683714866638184, '0': -9.332152366638184}"
43376,16446,"{'2': -0.5708615183830261, '3': -1.367736577987671, '1': -2.383361577987671, '0': -4.211486339569092, '4': -5.055236339569092}"
46417,16447,"{'2': -0.5846499800682068, '1': -1.7721500396728516, '0': -2.2565250396728516, '3': -2.2565250396728516, '4': -5.928400039672852}"
14648,16448,"{'3': -1.8235161304473877, '4': -2.5891411304473877, '2': -2.9172661304473877, '1': -6.557890892028809, '0': -9.909453392028809}"
7707,16449,"{'2': -0.567699134349823, '1': -1.1770741939544678, '0': -2.3020741939544678, '3': -3.8176991939544678, '4': -9.208324432373047}"
48453,16450,"{'3': -0.5655755996704102, '2': -1.0968255996704102, '4': -3.53432559967041, '1': -3.98745059967041, '0': -7.65932559967041}"
7941,16451,"{'2': -2.93009614944458, '3': -4.14884614944458, '4': -4.86759614944458, '1': -6.33634614944458, '0': -8.930095672607422}"
2394,16452,"{'3': -0.5690155625343323, '2': -1.8815155029296875, '4': -2.8190155029296875, '1': -5.1940155029296875, '0': -7.4127655029296875}"
18319,16453,"{'3': -0.5525349378585815, '2': -1.1306599378585815, '4': -3.427535057067871, '1': -4.115035057067871, '0': -8.583785057067871}"
49118,16454,"{'2': -0.5380296111106873, '3': -1.725529670715332, '1': -2.319279670715332, '0': -4.366154670715332, '4': -4.866154670715332}"
16900,16455,"{'3': -0.49475735425949097, '2': -1.7135074138641357, '4': -2.5572574138641357, '1': -5.104132175445557, '0': -9.361945152282715}"
49619,16456,"{'3': -0.34512755274772644, '4': -1.5326275825500488, '2': -3.110752582550049, '1': -7.095127582550049, '0': -11.47793960571289}"
25281,16457,"{'0': -0.505599319934845, '2': -1.4587242603302002, '1': -1.8805992603302002, '3': -4.974349498748779, '4': -8.896224021911621}"
9801,16458,"{'2': -0.6241085529327393, '3': -2.4991085529327393, '1': -2.4991085529327393, '0': -3.4053585529327393, '4': -5.92098331451416}"
41342,16459,"{'2': -0.5761889219284058, '3': -1.4824389219284058, '1': -2.3418140411376953, '0': -4.544939041137695, '4': -4.685564041137695}"
35715,16460,"{'3': -1.240405559539795, '4': -2.427905559539795, '2': -2.490405559539795, '1': -6.693530559539795, '0': -10.006030082702637}"
18371,16461,"{'2': -0.8592430949211121, '3': -0.8904930949211121, '1': -3.468618154525757, '4': -3.546743154525757, '0': -6.531117916107178}"
44623,16462,"{'3': -0.8020375370979309, '2': -0.9114125370979309, '1': -3.177037477493286, '4': -3.473912477493286, '0': -6.552037715911865}"
10466,16463,"{'2': -0.7483536601066589, '0': -1.3264787197113037, '1': -1.8264787197113037, '3': -4.357728481292725, '4': -8.529603958129883}"
22301,16464,"{'2': -0.4671480059623718, '1': -1.7796480655670166, '3': -1.8577730655670166, '0': -3.4671480655670166, '4': -6.1390228271484375}"
47895,16465,"{'2': -0.5450625419616699, '3': -1.68568754196167, '1': -1.93568754196167, '0': -3.07631254196167, '4': -4.84193754196167}"
47744,16466,"{'3': -0.6738118529319763, '2': -1.345686912536621, '4': -3.392561912536621, '1': -4.533186912536621, '0': -8.384749412536621}"
17187,16467,"{'3': -0.27796298265457153, '2': -2.1529629230499268, '4': -2.4498379230499268, '1': -5.871713161468506, '0': -9.582650184631348}"
35088,16468,"{'2': -0.6697611808776855, '3': -2.1697611808776855, '1': -3.1541361808776855, '0': -5.4041361808776855, '4': -5.7478861808776855}"
21081,16469,"{'0': -0.34144407510757446, '2': -1.8414440155029297, '1': -2.1695690155029297, '3': -4.88831901550293, '4': -8.76331901550293}"
32688,16470,"{'2': -0.7457177042961121, '3': -1.4175927639007568, '1': -2.511342763900757, '4': -3.964467763900757, '0': -4.651967525482178}"
13279,16471,"{'3': -2.5255861282348633, '2': -2.5568361282348633, '4': -4.322461128234863, '1': -6.728711128234863, '0': -10.002148628234863}"
27464,16472,"{'0': -1.0318092107772827, '1': -1.1411842107772827, '2': -1.2661842107772827, '3': -4.594309329986572, '4': -8.969308853149414}"
20661,16473,"{'0': -0.5093731880187988, '1': -1.6499981880187988, '2': -1.8531231880187988, '3': -4.774998188018799, '4': -8.21249771118164}"
5794,16474,"{'4': -3.1395721435546875, '2': -3.2645721435546875, '3': -3.5614471435546875, '1': -6.1083221435546875, '0': -9.467697143554688}"
12517,16475,"{'2': -0.8082584738731384, '0': -1.2926335334777832, '1': -1.3551335334777832, '3': -4.323883533477783, '4': -8.917633056640625}"
10747,16476,"{'3': -0.9726366996765137, '2': -1.5351366996765137, '4': -2.4570116996765137, '1': -4.972636699676514, '0': -8.050762176513672}"
8977,16477,"{'2': -0.9181685447692871, '0': -1.215043544769287, '1': -1.277543544769287, '3': -4.090043544769287, '4': -8.105669021606445}"
3448,16478,"{'0': -0.891709566116333, '2': -1.251084566116333, '1': -2.032334566116333, '3': -4.672959327697754, '4': -7.454209327697754}"
20706,16479,"{'2': -1.7422362565994263, '3': -2.8828611373901367, '4': -5.039111137390137, '1': -5.367236137390137, '0': -8.156298637390137}"
40548,16480,"{'3': -0.8598612546920776, '2': -1.5317362546920776, '4': -2.594236373901367, '1': -5.187986373901367, '0': -8.547361373901367}"
34608,16481,"{'0': -0.33353304862976074, '2': -1.9272830486297607, '1': -2.0366580486297607, '3': -5.31790828704834, '4': -9.03665828704834}"
18757,16482,"{'4': -3.1901164054870605, '3': -4.7057414054870605, '2': -4.9244914054870605, '1': -7.9323039054870605, '0': -10.877615928649902}"
8783,16483,"{'2': -0.9994934797286987, '3': -1.2026184797286987, '1': -3.3744935989379883, '4': -3.7963685989379883, '0': -5.796368598937988}"
2882,16484,"{'3': -0.5200016498565674, '2': -1.2700016498565674, '4': -2.9887516498565674, '1': -4.020001411437988, '0': -6.941876411437988}"
16119,16485,"{'2': -0.6027181148529053, '3': -2.3683431148529053, '1': -2.3683431148529053, '0': -3.6964681148529053, '4': -5.618343353271484}"
12244,16486,"{'0': -0.9349622130393982, '2': -1.028712272644043, '1': -1.731837272644043, '3': -4.013087272644043, '4': -7.278712272644043}"
9598,16487,"{'2': -0.8460379838943481, '3': -1.2679129838943481, '1': -4.111662864685059, '4': -4.892912864685059, '0': -7.299162864685059}"
