comment_id,index,label_logprobs
46012,31222,"{'4': -0.5834454298019409, '3': -0.8490704298019409, '2': -4.4740705490112305, '1': -8.20844554901123, '0': -11.45844554901123}"
6444,31223,"{'2': -0.3935796916484833, '1': -1.5029547214508057, '3': -2.8154547214508057, '0': -3.1592047214508057, '4': -8.143579483032227}"
24349,31224,"{'2': -0.7234840989112854, '3': -1.0359840393066406, '1': -2.5359840393066406, '4': -3.2391090393066406, '0': -4.551609039306641}"
11617,31225,"{'3': -0.43643417954444885, '4': -1.2020591497421265, '2': -2.983309268951416, '1': -6.123934268951416, '0': -10.577058792114258}"
9359,31226,"{'2': -0.5364562273025513, '1': -1.3020812273025513, '3': -2.5989561080932617, '0': -2.7083311080932617, '4': -6.817706108093262}"
26546,31227,"{'4': -0.5155689120292664, '3': -0.9999439120292664, '2': -3.421818971633911, '1': -6.515568733215332, '0': -10.414006233215332}"
5166,31228,"{'2': -0.853710949420929, '0': -1.2755858898162842, '1': -1.3537108898162842, '3': -3.353710889816284, '4': -6.728711128234863}"
29587,31229,"{'4': -0.03836383670568466, '3': -3.3508639335632324, '2': -6.225863933563232, '1': -9.303988456726074, '0': -12.350863456726074}"
1643,31230,"{'2': -0.5628558993339539, '1': -1.4066059589385986, '3': -2.0628559589385986, '0': -3.0003559589385986, '4': -4.8597307205200195}"
35472,31231,"{'3': -0.5299485921859741, '4': -1.0924485921859741, '2': -2.6861987113952637, '1': -5.779948711395264, '0': -9.467448234558105}"
7669,31232,"{'2': -0.8180036544799805, '3': -0.8336286544799805, '1': -2.6305036544799805, '4': -3.0367536544799805, '0': -5.6930036544799805}"
9184,31233,"{'2': -0.9147722125053406, '0': -1.1178972721099854, '1': -1.3366472721099854, '3': -4.711647033691406, '4': -9.055397033691406}"
33052,31234,"{'0': -0.7954020500183105, '2': -1.1391520500183105, '1': -1.5766520500183105, '3': -3.8579020500183105, '4': -7.9204020500183105}"
23961,31235,"{'3': -0.6116076111793518, '2': -1.017857551574707, '1': -2.970982551574707, '4': -3.174107551574707, '0': -6.205357551574707}"
41981,31236,"{'4': -0.6352159380912781, '3': -0.7914659380912781, '2': -4.119590759277344, '1': -7.807090759277344, '0': -12.127403259277344}"
7135,31237,"{'3': -0.6876407861709595, '2': -0.9845157861709595, '4': -2.70326566696167, '1': -2.90639066696167, '0': -6.71889066696167}"
13256,31238,"{'3': -0.25356289744377136, '4': -2.1285629272460938, '2': -2.3004379272460938, '1': -5.597312927246094, '0': -9.519187927246094}"
20203,31239,"{'4': -0.2912040650844574, '3': -1.4474540948867798, '2': -4.15057897567749, '1': -7.33807897567749, '0': -11.127141952514648}"
4934,31240,"{'2': -0.3549295961856842, '1': -1.8393045663833618, '3': -2.0893046855926514, '0': -4.229929447174072, '4': -6.933054447174072}"
8103,31241,"{'3': -0.32626745104789734, '2': -1.6856424808502197, '4': -2.5450174808502197, '1': -4.357517242431641, '0': -8.35751724243164}"
41158,31242,"{'2': -0.921278178691864, '3': -1.0931532382965088, '1': -2.077528238296509, '0': -2.655653238296509, '4': -2.733778238296509}"
50068,31243,"{'0': -0.7318267822265625, '2': -1.2943267822265625, '1': -1.6224517822265625, '3': -3.1537017822265625, '4': -6.2005767822265625}"
44600,31244,"{'3': -0.47275909781455994, '4': -1.1758841276168823, '2': -2.9102590084075928, '1': -6.504009246826172, '0': -9.457134246826172}"
13313,31245,"{'3': -0.35134953260421753, '4': -1.4607245922088623, '2': -2.8200995922088623, '1': -6.320099353790283, '0': -10.366974830627441}"
22764,31246,"{'2': -0.680783748626709, '3': -1.165158748626709, '1': -2.040158748626709, '4': -3.477658748626709, '0': -3.899533748626709}"
7703,31247,"{'2': -0.7745132446289062, '3': -1.5245132446289062, '1': -1.7432632446289062, '0': -2.4620132446289062, '4': -2.9463882446289062}"
5076,31248,"{'3': -0.37733522057533264, '4': -1.8304601907730103, '2': -2.0179603099823, '1': -5.471085071563721, '0': -8.127335548400879}"
27502,31249,"{'0': -0.1307370811700821, '1': -2.771362066268921, '2': -2.849487066268921, '3': -6.2869873046875, '4': -9.6776123046875}"
9410,31250,"{'0': -0.5196753740310669, '1': -1.597800374031067, '2': -1.644675374031067, '3': -4.691550254821777, '4': -7.894675254821777}"
7709,31251,"{'4': -0.3283866047859192, '3': -1.3596365451812744, '2': -4.0940117835998535, '1': -7.4533867835998535, '0': -10.265886306762695}"
25979,31252,"{'3': -0.6383921504020691, '2': -0.9196421504020691, '1': -3.279017210006714, '4': -3.497767210006714, '0': -6.966516971588135}"
45653,31253,"{'3': -0.42262113094329834, '2': -1.5944961309432983, '4': -2.141371250152588, '1': -4.594496250152588, '0': -8.43824577331543}"
43290,31254,"{'4': -0.4053099751472473, '3': -1.2334349155426025, '2': -3.8584349155426025, '1': -7.217810153961182, '0': -9.327184677124023}"
37801,31255,"{'2': -0.8103879690170288, '3': -0.8885129690170288, '1': -2.4041380882263184, '4': -3.0447630882263184, '0': -5.247888088226318}"
49279,31256,"{'2': -0.46516847610473633, '1': -1.6214184761047363, '3': -2.1370434761047363, '0': -3.0432934761047363, '4': -5.012043476104736}"
4669,31257,"{'3': -0.2591041326522827, '4': -1.7434791326522827, '2': -3.0559792518615723, '1': -5.962229251861572, '0': -9.446603775024414}"
48390,31258,"{'2': -0.40148037672042847, '3': -1.8233554363250732, '1': -1.8389804363250732, '0': -4.948355197906494, '4': -6.213980197906494}"
48797,31259,"{'4': -0.48649364709854126, '3': -1.0333685874938965, '2': -3.5958685874938965, '1': -7.3146185874938965, '0': -11.502119064331055}"
29961,31260,"{'3': -0.2581513226032257, '4': -1.9456512928009033, '2': -2.5081512928009033, '1': -5.945651531219482, '0': -10.633151054382324}"
15722,31261,"{'3': -0.5277007818222046, '4': -0.9808257818222046, '2': -3.402700901031494, '1': -6.730825901031494, '0': -10.980825424194336}"
15543,31262,"{'4': -0.5220943093299866, '3': -1.0377192497253418, '2': -3.428344249725342, '1': -7.100219249725342, '0': -9.2095947265625}"
21296,31263,"{'3': -0.5729326605796814, '4': -1.0729327201843262, '2': -2.432307720184326, '1': -5.229182720184326, '0': -9.104182243347168}"
322,31264,"{'3': -0.5349862575531006, '4': -0.9724862575531006, '2': -3.5506112575531006, '1': -7.14436149597168, '0': -10.44904899597168}"
26721,31265,"{'0': -0.7022322416305542, '2': -1.3897322416305542, '1': -1.3897322416305542, '3': -5.139732360839844, '4': -9.077232360839844}"
22186,31266,"{'0': -0.4919699728488922, '2': -1.6013449430465698, '1': -1.8044699430465698, '3': -3.8669700622558594, '4': -6.820095062255859}"
50053,31267,"{'3': -0.660200297832489, '4': -0.785200297832489, '2': -3.644575357437134, '1': -7.300825119018555, '0': -11.457075119018555}"
29607,31268,"{'4': -0.5116918087005615, '3': -0.9491918087005615, '2': -4.371067047119141, '1': -7.933567047119141, '0': -12.48044204711914}"
47774,31269,"{'3': -0.8586007356643677, '2': -1.1086007356643677, '4': -1.6398507356643677, '1': -3.139850616455078, '0': -4.936725616455078}"
48620,31270,"{'3': -0.8177039623260498, '4': -0.9427039623260498, '2': -1.9427039623260498, '1': -4.005204200744629, '0': -5.942704200744629}"
33712,31271,"{'3': -0.5419979095458984, '4': -1.1826229095458984, '2': -2.2607479095458984, '1': -4.979497909545898, '0': -9.151372909545898}"
908,31272,"{'3': -0.504271388053894, '4': -1.082396388053894, '2': -2.9730215072631836, '1': -6.379271507263184, '0': -10.043334007263184}"
25987,31273,"{'3': -0.34415361285209656, '2': -1.422278642654419, '4': -3.375403642654419, '1': -4.40665340423584, '0': -9.23477840423584}"
48999,31274,"{'3': -0.3479461073875427, '4': -1.3635711669921875, '2': -3.3010711669921875, '1': -7.1448211669921875, '0': -11.613571166992188}"
45112,31275,"{'3': -0.4553338289260864, '4': -1.2990838289260864, '2': -2.470958709716797, '1': -5.611583709716797, '0': -9.330333709716797}"
26834,31276,"{'0': -1.039945363998413, '2': -1.055570363998413, '1': -1.305570363998413, '3': -3.618070363998413, '4': -7.805570602416992}"
5621,31277,"{'4': -0.5322246551513672, '3': -0.9853496551513672, '2': -3.329099655151367, '1': -6.407224655151367, '0': -9.469724655151367}"
4020,31278,"{'2': -0.3305250108242035, '1': -1.4399000406265259, '0': -3.7211499214172363, '3': -3.9086499214172363, '4': -9.783650398254395}"
21235,31279,"{'0': -0.026408080011606216, '1': -4.1357831954956055, '2': -4.6357831954956055, '3': -8.526408195495605, '4': -10.463908195495605}"
44687,31280,"{'4': -0.4553948938846588, '3': -1.0960198640823364, '2': -3.877269983291626, '1': -7.846019744873047, '0': -11.088207244873047}"
17574,31281,"{'4': -0.10676451772451401, '3': -2.388014554977417, '2': -4.966139316558838, '1': -8.309889793395996, '0': -11.044264793395996}"
10390,31282,"{'0': -0.232410728931427, '2': -2.1699106693267822, '1': -2.3886606693267822, '3': -6.669910907745361, '4': -10.341785430908203}"
13214,31283,"{'2': -0.42590251564979553, '1': -1.1759024858474731, '0': -3.6290276050567627, '3': -4.457152366638184, '4': -10.722777366638184}"
11248,31284,"{'2': -0.5118997693061829, '1': -1.277524709701538, '0': -2.652524709701538, '3': -2.980649709701538, '4': -8.011899948120117}"
21848,31285,"{'3': -0.45689857006073, '2': -1.26939857006073, '4': -2.8475236892700195, '1': -4.5193986892700195, '0': -7.8162736892700195}"
25786,31286,"{'0': -0.10795721411705017, '1': -2.873582124710083, '2': -3.123582124710083, '3': -6.451707363128662, '4': -9.936081886291504}"
38953,31287,"{'2': -0.776868462562561, '1': -1.323743462562561, '3': -1.870618462562561, '0': -2.2612433433532715, '4': -4.1831183433532715}"
34041,31288,"{'3': -0.3365795910358429, '2': -1.8678295612335205, '4': -2.0865795612335205, '1': -4.9772047996521, '0': -10.602204322814941}"
30009,31289,"{'4': -0.4652286767959595, '3': -1.0277286767959595, '2': -4.30897855758667, '1': -8.105854034423828, '0': -12.418354034423828}"
3263,31290,"{'2': -0.5721871852874756, '1': -1.4471871852874756, '0': -2.1503121852874756, '3': -2.5253121852874756, '4': -5.697187423706055}"
3921,31291,"{'2': -0.5870122313499451, '0': -1.4307622909545898, '1': -1.9620122909545898, '3': -2.85263729095459, '4': -6.05576229095459}"
46877,31292,"{'3': -0.4682537615299225, '2': -1.4057537317276, '4': -2.2182538509368896, '1': -3.9526288509368896, '0': -8.624504089355469}"
7319,31293,"{'3': -0.38668081164360046, '4': -1.5273058414459229, '2': -2.324180841445923, '1': -5.605430603027344, '0': -10.042930603027344}"
10678,31294,"{'3': -0.4169665575027466, '4': -1.2763415575027466, '2': -2.838841438293457, '1': -6.448216438293457, '0': -11.166966438293457}"
49475,31295,"{'3': -0.7302148342132568, '4': -0.7302148342132568, '2': -3.448964834213257, '1': -6.964590072631836, '0': -10.105215072631836}"
25570,31296,"{'3': -0.7365226149559021, '4': -0.9396476149559021, '2': -2.127147674560547, '1': -4.549022674560547, '0': -8.689647674560547}"
40421,31297,"{'3': -0.19965648651123047, '4': -2.2309064865112305, '2': -2.7152814865112305, '1': -6.9652814865112305, '0': -11.02778148651123}"
16466,31298,"{'4': -0.5066030025482178, '3': -0.9441030025482178, '2': -4.834728240966797, '1': -8.444103240966797, '0': -12.412853240966797}"
46361,31299,"{'4': -0.018562063574790955, '3': -4.268561840057373, '2': -6.737311840057373, '1': -9.870124816894531, '0': -12.198249816894531}"
45496,31300,"{'3': -0.3718748092651367, '2': -1.4499998092651367, '4': -2.7937498092651367, '1': -4.231249809265137, '0': -9.324999809265137}"
40897,31301,"{'3': -0.5831670165061951, '4': -0.8800420165061951, '2': -3.78629207611084, '1': -7.59879207611084, '0': -11.16910457611084}"
41472,31302,"{'3': -0.18821212649345398, '4': -2.0007121562957764, '2': -3.3757121562957764, '1': -7.406961917877197, '0': -12.031962394714355}"
5427,31303,"{'2': -0.9845119714736938, '0': -1.3282619714736938, '1': -1.3595119714736938, '3': -2.3595118522644043, '4': -4.703261852264404}"
47293,31304,"{'2': -0.7073188424110413, '1': -1.2229437828063965, '0': -2.0823187828063965, '3': -2.4885687828063965, '4': -5.5354437828063965}"
14945,31305,"{'2': -0.46525269746780396, '1': -1.4965026378631592, '3': -2.371502637863159, '0': -2.934002637863159, '4': -6.965252876281738}"
3325,31306,"{'3': -0.21667180955410004, '4': -1.9197968244552612, '2': -3.0916717052459717, '1': -6.794796943664551, '0': -11.04479694366455}"
33621,31307,"{'3': -0.7124569416046143, '2': -1.0718319416046143, '4': -2.1187069416046143, '1': -3.1812069416046143, '0': -5.743706703186035}"
16993,31308,"{'2': -0.6489746570587158, '3': -1.2583496570587158, '1': -1.9145996570587158, '0': -3.570849657058716, '4': -4.242724418640137}"
91,31309,"{'3': -0.4169865846633911, '2': -1.5107365846633911, '4': -2.2294864654541016, '1': -4.432611465454102, '0': -8.463861465454102}"
24003,31310,"{'0': -0.11451985687017441, '1': -2.8957698345184326, '2': -2.9895198345184326, '3': -6.098895072937012, '4': -8.786395072937012}"
17787,31311,"{'3': -0.6296623945236206, '4': -0.8484123945236206, '2': -3.77028751373291, '1': -7.92653751373291, '0': -10.62966251373291}"
47901,31312,"{'3': -0.35936009883880615, '4': -1.3749850988388062, '2': -3.1406102180480957, '1': -6.953110218048096, '0': -10.890609741210938}"
15858,31313,"{'3': -0.6448163986206055, '2': -0.9885663986206055, '1': -2.6916913986206055, '4': -3.4573163986206055, '0': -5.6916913986206055}"
12774,31314,"{'0': -0.8239395022392273, '2': -1.183314561843872, '1': -1.402064561843872, '3': -4.745814323425293, '4': -9.230189323425293}"
32701,31315,"{'0': -0.3180204927921295, '2': -1.9898954629898071, '1': -2.0211455821990967, '3': -5.833645343780518, '4': -9.271145820617676}"
48980,31316,"{'3': -0.7405527234077454, '4': -0.7405527234077454, '2': -3.8968026638031006, '1': -7.66242790222168, '0': -10.13117790222168}"
36922,31317,"{'3': -0.27980172634124756, '2': -1.7641767263412476, '4': -2.811051845550537, '1': -4.529801845550537, '0': -8.764176368713379}"
29999,31318,"{'3': -0.5913081169128418, '4': -0.9350581169128418, '2': -2.997558116912842, '1': -6.138183116912842, '0': -10.39599609375}"
5331,31319,"{'4': -0.2881387770175934, '3': -1.413138747215271, '2': -5.0381388664245605, '1': -8.538138389587402, '0': -12.413138389587402}"
40424,31320,"{'3': -0.4457598328590393, '4': -1.2270097732543945, '2': -2.7582597732543945, '1': -6.0707597732543945, '0': -10.352009773254395}"
13927,31321,"{'0': -0.33228570222854614, '2': -1.8791606426239014, '1': -2.2854106426239014, '3': -3.6916606426239014, '4': -5.8947858810424805}"
48941,31322,"{'4': -0.156178280711174, '3': -1.9843032360076904, '2': -5.2499284744262695, '1': -8.85930347442627, '0': -11.70305347442627}"
30584,31323,"{'2': -0.8299477100372314, '3': -1.0955727100372314, '1': -2.0643227100372314, '4': -2.5643227100372314, '0': -3.7674477100372314}"
14048,31324,"{'2': -0.5481751561164856, '1': -1.3919250965118408, '0': -2.407550096511841, '3': -2.516925096511841, '4': -6.22005033493042}"
41197,31325,"{'3': -0.5326905846595764, '2': -1.2826905250549316, '4': -2.2201905250549316, '1': -3.6420655250549316, '0': -8.06394100189209}"
42969,31326,"{'3': -0.5654740333557129, '2': -1.096724033355713, '4': -2.737349033355713, '1': -3.440474033355713, '0': -7.143599033355713}"
17249,31327,"{'4': -0.2693276107311249, '3': -1.8162026405334473, '2': -4.738077640533447, '1': -8.222452163696289, '0': -9.605264663696289}"
15567,31328,"{'2': -0.676641583442688, '3': -0.942266583442688, '1': -2.6141414642333984, '4': -4.098516464233398, '0': -4.629766464233398}"
16165,31329,"{'2': -0.48384588956832886, '1': -1.2650959491729736, '0': -2.4057209491729736, '3': -4.5150957107543945, '4': -10.061970710754395}"
23229,31330,"{'3': -0.7808254957199097, '2': -0.8589504957199097, '4': -2.671450614929199, '1': -3.202700614929199, '0': -5.812075614929199}"
46023,31331,"{'3': -0.2642393708229065, '2': -1.8423643112182617, '4': -2.7329893112182617, '1': -5.092364311218262, '0': -9.389239311218262}"
26937,31332,"{'3': -0.5605394244194031, '2': -1.2011644840240479, '4': -2.373039484024048, '1': -3.388664484024048, '0': -7.388664245605469}"
3370,31333,"{'3': -0.7028540968894958, '4': -0.7809790968894958, '2': -3.0934791564941406, '1': -6.749729156494141, '0': -11.32785415649414}"
14334,31334,"{'2': -0.8420706987380981, '3': -1.3264456987380981, '1': -1.9670706987380981, '0': -2.2951955795288086, '4': -2.8264455795288086}"
43416,31335,"{'4': -0.2594878077507019, '3': -1.5094878673553467, '2': -5.056362628936768, '1': -8.743863105773926, '0': -12.189175605773926}"
17926,31336,"{'3': -0.7920806407928467, '4': -1.3077056407928467, '2': -1.5577056407928467, '1': -2.8702056407928467, '0': -4.823330879211426}"
40225,31337,"{'3': -0.8242824077606201, '2': -0.9961574077606201, '1': -2.35553240776062, '4': -2.40240740776062, '0': -5.371157646179199}"
35945,31338,"{'2': -0.7071290016174316, '1': -1.3946290016174316, '0': -1.5040040016174316, '3': -3.4102540016174316, '4': -6.972754001617432}"
32461,31339,"{'0': -0.03239159286022186, '1': -4.063641548156738, '2': -4.298016548156738, '3': -7.048016548156738, '4': -8.954266548156738}"
33795,31340,"{'4': -0.4952649474143982, '3': -1.042140007019043, '2': -3.339015007019043, '1': -6.245265007019043, '0': -10.385890007019043}"
47645,31341,"{'0': -0.5255454778671265, '2': -1.5567954778671265, '1': -1.6661704778671265, '3': -4.822420597076416, '4': -8.353670120239258}"
31618,31342,"{'2': -0.5729434490203857, '3': -1.4010684490203857, '1': -2.1823184490203857, '0': -3.2135684490203857, '4': -3.5104434490203857}"
46808,31343,"{'3': -0.36044564843177795, '2': -1.5948206186294556, '4': -2.454195737838745, '1': -4.297945499420166, '0': -9.797945976257324}"
19081,31344,"{'2': -0.8361592888832092, '1': -1.6174092292785645, '3': -1.8049092292785645, '0': -1.8205342292785645, '4': -3.2111592292785645}"
27630,31345,"{'3': -0.37310686707496643, '2': -1.466856837272644, '4': -2.7324819564819336, '1': -4.732481956481934, '0': -9.232481956481934}"
26897,31346,"{'2': -0.6961896419525146, '3': -1.1649396419525146, '1': -2.0399396419525146, '4': -3.1024396419525146, '0': -4.368064880371094}"
31000,31347,"{'3': -0.4088424742221832, '2': -1.6744674444198608, '4': -2.0182175636291504, '1': -4.26821756362915, '0': -8.752592086791992}"
5539,31348,"{'0': -0.023556023836135864, '1': -4.304806232452393, '2': -4.711056232452393, '3': -7.648556232452393, '4': -9.148555755615234}"
37952,31349,"{'3': -0.4212055802345276, '2': -1.3274555206298828, '4': -2.936830520629883, '1': -3.733705520629883, '0': -6.749330520629883}"
28772,31350,"{'3': -0.25333288311958313, '2': -1.8627078533172607, '4': -2.8002078533172607, '1': -5.25333309173584, '0': -9.61270809173584}"
23504,31351,"{'4': -0.26310762763023376, '3': -1.5599826574325562, '2': -4.028732776641846, '1': -7.419357776641846, '0': -10.888107299804688}"
29626,31352,"{'2': -0.6469634175300598, '1': -1.334463357925415, '0': -1.850088357925415, '3': -2.943838357925415, '4': -7.303213596343994}"
32251,31353,"{'2': -0.4904640316963196, '1': -1.2404639720916748, '0': -2.631088972091675, '3': -3.646713972091675, '4': -8.927964210510254}"
4136,31354,"{'0': -0.967097282409668, '2': -1.076472282409668, '1': -1.326472282409668, '3': -4.342097282409668, '4': -8.326472282409668}"
20524,31355,"{'2': -0.7433112263679504, '3': -1.3214361667633057, '1': -1.6495611667633057, '4': -3.2433111667633057, '0': -3.6495611667633057}"
42538,31356,"{'3': -0.5455104112625122, '2': -1.3423854112625122, '4': -1.9517604112625122, '1': -4.170510292053223, '0': -8.686135292053223}"
9489,31357,"{'2': -0.7350314855575562, '3': -1.2037814855575562, '1': -1.9225314855575562, '4': -3.2819066047668457, '0': -3.3912816047668457}"
11141,31358,"{'4': -0.5889005661010742, '3': -0.8545255661010742, '2': -3.963900566101074, '1': -7.745150566101074, '0': -11.932650566101074}"
41475,31359,"{'3': -0.37996119260787964, '2': -1.8330862522125244, '4': -1.9112112522125244, '1': -4.879961013793945, '0': -8.739336013793945}"
32753,31360,"{'3': -0.6501895189285278, '4': -0.7751895189285278, '2': -4.118939399719238, '1': -7.447064399719238, '0': -11.337689399719238}"
10211,31361,"{'2': -0.48070231080055237, '1': -1.63695228099823, '3': -1.85570228099823, '0': -3.6213274002075195, '4': -5.7619524002075195}"
31746,31362,"{'3': -0.6323258280754089, '4': -0.8667008280754089, '2': -3.1010758876800537, '1': -6.647950649261475, '0': -10.593263626098633}"
4388,31363,"{'4': -0.10458768159151077, '3': -2.6670877933502197, '2': -5.463962554931641, '1': -8.76865005493164, '0': -10.16708755493164}"
3977,31364,"{'4': -0.43514278531074524, '3': -1.1695177555084229, '2': -3.419517755508423, '1': -6.903892993927002, '0': -9.607017517089844}"
20571,31365,"{'2': -0.5929875373840332, '3': -1.2179875373840332, '1': -2.155487537384033, '4': -3.905487537384033, '0': -4.374237537384033}"
45329,31366,"{'2': -0.8765674829483032, '0': -1.2671924829483032, '1': -1.2828174829483032, '3': -3.7359423637390137, '4': -7.798442363739014}"
20613,31367,"{'3': -0.7550502419471741, '2': -1.1300501823425293, '4': -2.1456751823425293, '1': -2.4738001823425293, '0': -5.192550182342529}"
45858,31368,"{'3': -0.7905173897743225, '2': -1.0248923301696777, '4': -2.0561423301696777, '1': -2.9936423301696777, '0': -5.087392330169678}"
17750,31369,"{'3': -0.6880642175674438, '4': -0.8286892175674438, '2': -3.0318140983581543, '1': -6.250564098358154, '0': -8.750564575195312}"
20709,31370,"{'3': -0.7106624245643616, '4': -0.7106624245643616, '2': -4.116912364959717, '1': -7.695037364959717, '0': -11.749725341796875}"
8790,31371,"{'2': -0.8007888793945312, '0': -1.2382888793945312, '1': -1.5039138793945312, '3': -3.3164138793945312, '4': -6.113288879394531}"
212,31372,"{'3': -0.5364295840263367, '2': -1.0833046436309814, '1': -3.2551796436309814, '4': -3.3020546436309814, '0': -6.942679405212402}"
40995,31373,"{'3': -0.3104304373264313, '4': -1.7948054075241089, '2': -2.3416805267333984, '1': -5.669805526733398, '0': -9.872930526733398}"
28161,31374,"{'2': -0.5450129508972168, '1': -1.4668879508972168, '0': -2.341887950897217, '3': -2.404387950897217, '4': -6.841887950897217}"
10194,31375,"{'4': -0.029596157371997833, '3': -3.8577210903167725, '2': -6.279596328735352, '1': -9.857721328735352, '0': -11.373346328735352}"
41513,31376,"{'2': -0.5676724314689636, '1': -1.2864224910736084, '0': -2.0989224910736084, '3': -3.4114224910736084, '4': -7.567672252655029}"
47266,31377,"{'3': -0.7169420719146729, '2': -0.9200670719146729, '4': -2.873192071914673, '1': -2.935692071914673, '0': -5.951316833496094}"
41887,31378,"{'3': -0.5004305839538574, '4': -1.0941805839538574, '2': -2.9535555839538574, '1': -6.469180583953857, '0': -10.023868560791016}"
49655,31379,"{'4': -0.13950927555561066, '3': -2.1238842010498047, '2': -4.842634201049805, '1': -8.530134201049805, '0': -11.319196701049805}"
25620,31380,"{'3': -0.4660909175872803, '4': -1.0754659175872803, '2': -3.6223409175872803, '1': -7.200466156005859, '0': -10.98952865600586}"
15526,31381,"{'3': -0.3903943598270416, '4': -1.2028943300247192, '2': -3.843519449234009, '1': -7.09351921081543, '0': -11.02320671081543}"
23033,31382,"{'4': -0.06406740099191666, '3': -2.8765673637390137, '2': -5.517192363739014, '1': -8.564067840576172, '0': -11.118755340576172}"
26022,31383,"{'0': -0.9542403221130371, '2': -1.157365322113037, '1': -1.282365322113037, '3': -3.813615322113037, '4': -7.516740322113037}"
32495,31384,"{'3': -0.29445937275886536, '4': -1.560084342956543, '2': -3.138209342956543, '1': -6.810084342956543, '0': -11.646021842956543}"
26983,31385,"{'2': -0.663794755935669, '3': -1.413794755935669, '1': -1.835669755935669, '0': -3.085669755935669, '4': -3.366919755935669}"
8825,31386,"{'0': -0.7115553617477417, '1': -1.3678053617477417, '2': -1.3990553617477417, '3': -4.930305480957031, '4': -9.227180480957031}"
16492,31387,"{'2': -0.6350454092025757, '1': -1.7600454092025757, '3': -1.8069204092025757, '0': -2.3069205284118652, '4': -4.478795528411865}"
32330,31388,"{'3': -0.13684533536434174, '4': -2.433720350265503, '2': -3.261845350265503, '1': -7.324345111846924, '0': -12.089970588684082}"
8927,31389,"{'0': -0.3944796025753021, '2': -1.7538546323776245, '1': -1.8944796323776245, '3': -6.097604751586914, '4': -10.472604751586914}"
27707,31390,"{'3': -0.3916760981082916, '4': -1.3291760683059692, '2': -2.891676187515259, '1': -6.11042594909668, '0': -10.19636344909668}"
25725,31391,"{'3': -0.24763453006744385, '2': -2.1070094108581543, '4': -2.3882594108581543, '1': -5.169509410858154, '0': -10.325759887695312}"
45868,31392,"{'3': -0.3278905749320984, '4': -1.8591406345367432, '2': -2.124765634536743, '1': -5.499765396118164, '0': -10.452890396118164}"
45730,31393,"{'3': -0.49092620611190796, '4': -1.0378012657165527, '2': -3.5378012657165527, '1': -7.569051265716553, '0': -11.483113288879395}"
17389,31394,"{'4': -0.09043993055820465, '3': -2.965440034866333, '2': -5.949814796447754, '1': -9.067002296447754, '0': -10.543564796447754}"
9983,31395,"{'4': -0.033636320382356644, '3': -3.5023863315582275, '2': -6.205511093139648, '1': -9.268011093139648, '0': -12.314886093139648}"
34113,31396,"{'4': -0.0934024453163147, '3': -2.51527738571167, '2': -4.98402738571167, '1': -7.87465238571167, '0': -11.234027862548828}"
18284,31397,"{'2': -0.7710966467857361, '3': -0.8648466467857361, '1': -2.489846706390381, '4': -3.927346706390381, '0': -4.989846706390381}"
13322,31398,"{'4': -0.40246590971946716, '3': -1.1368409395217896, '2': -4.7462158203125, '1': -8.2774658203125, '0': -11.9884033203125}"
32948,31399,"{'3': -0.3440726697444916, '2': -1.640947699546814, '4': -2.5003225803375244, '1': -4.4690728187561035, '0': -8.062822341918945}"
43774,31400,"{'3': -0.3536857068538666, '4': -1.884935736656189, '2': -1.978685736656189, '1': -5.2911858558654785, '0': -9.52556037902832}"
43095,31401,"{'3': -0.2822119891643524, '2': -1.8447120189666748, '4': -2.563462018966675, '1': -4.719711780548096, '0': -8.735337257385254}"
1473,31402,"{'3': -0.3759313225746155, '2': -1.6103062629699707, '4': -2.3290562629699707, '1': -4.329056262969971, '0': -8.500931739807129}"
14754,31403,"{'2': -0.9723347425460815, '0': -1.1285847425460815, '1': -1.3942097425460815, '3': -3.050459861755371, '4': -6.003584861755371}"
13823,31404,"{'2': -0.7794373035430908, '0': -1.5763123035430908, '1': -1.6700623035430908, '3': -2.076312303543091, '4': -4.138812065124512}"
27459,31405,"{'3': -0.3222249746322632, '4': -1.7128499746322632, '2': -2.4316000938415527, '1': -6.072225093841553, '0': -10.134724617004395}"
29051,31406,"{'0': -0.13833048939704895, '2': -2.7320804595947266, '1': -2.7945804595947266, '3': -5.919580459594727, '4': -8.700830459594727}"
19353,31407,"{'3': -0.3085564076900482, '2': -1.7148064374923706, '4': -2.621056318283081, '1': -4.38668155670166, '0': -9.37105655670166}"
7032,31408,"{'4': -0.4813026189804077, '3': -0.9969276189804077, '2': -4.403177738189697, '1': -7.512552738189697, '0': -11.496927261352539}"
132,31409,"{'3': -0.2653574049472809, '4': -1.7966073751449585, '2': -2.780982494354248, '1': -5.905982494354248, '0': -9.28098201751709}"
41633,31410,"{'4': -0.05807911232113838, '3': -2.9174540042877197, '2': -6.448704242706299, '1': -9.85495376586914}"
6390,31411,"{'4': -0.6645911931991577, '3': -0.8208411931991577, '2': -3.1645913124084473, '1': -6.305216312408447, '0': -10.008340835571289}"
872,31412,"{'3': -0.23711147904396057, '4': -1.7371114492416382, '2': -3.4714865684509277, '1': -7.518361568450928, '0': -11.35429859161377}"
39832,31413,"{'3': -0.4333493709564209, '4': -1.495849370956421, '2': -2.167724370956421, '1': -4.870849609375, '0': -7.855224609375}"
