comment_id,humiliate,confidence,index
21642,4.0,0.5016742346685583,8043
31526,4.0,0.8239708374435433,8044
8341,4.0,0.5415798829097092,8045
49858,2.0,0.3979707647591986,8046
11303,3.0,0.5225054141633535,8047
29341,invalid,0.0,8048
31569,0.0,0.6282281536714631,8049
39862,4.0,0.5008619086053541,8050
36375,3.0,0.5482073985197782,8051
36396,3.0,0.5694076928031805,8052
48971,3.0,0.5206164195181187,8053
16771,2.0,0.6703072744141861,8054
22595,3.0,0.7437204449908088,8055
44497,0.0,0.9511084086874243,8056
20371,2.0,0.42013653629988934,8057
8939,3.0,0.49839026813665266,8058
15006,3.0,0.6512270342269262,8059
40574,3.0,0.5749364138315949,8060
15858,3.0,0.5250093248577414,8061
12550,3.0,0.6469395631023551,8062
30391,3.0,0.7954761008618709,8063
38976,3.0,0.7538140453620136,8064
1754,3.0,0.7349555275364661,8065
27501,4.0,0.5535036333171336,8066
3071,3.0,0.4954632410809818,8067
44599,3.0,0.45037360664674886,8068
43205,3.0,0.6439125360392555,8069
7808,3.0,0.49125069661590803,8070
49862,3.0,0.7418544583949263,8071
29699,2.0,0.4448225122598904,8072
42286,2.0,0.520660199028367,8073
43194,3.0,0.7250879288521656,8074
18443,4.0,0.7483240545524276,8075
12996,4.0,0.8134957245497799,8076
336,2.0,0.45508718795574105,8077
28886,0.0,0.5852567842409282,8078
37401,3.0,0.656565088568016,8079
27469,3.0,0.5821776037038101,8080
49411,0.0,0.7533883034563237,8081
46881,3.0,0.4370824023558402,8082
11723,3.0,0.5255927770069405,8083
4090,0.0,0.8219825883147113,8084
24303,2.0,0.555649498903296,8085
1034,0.0,0.4273608723907829,8086
15092,3.0,0.505705272437715,8087
26152,2.0,0.46208298164032596,8088
48989,2.0,0.6671303689268204,8089
11746,2.0,0.5167278262022705,8090
46074,3.0,0.6914550713326646,8091
45352,0.0,0.36945984120759057,8092
19802,3.0,0.6007633804232289,8093
36458,2.0,0.7490444612697111,8094
49917,0.0,0.8406440969467717,8095
28000,3.0,0.8127876748549038,8096
23332,2.0,0.4230938089230483,8097
3418,3.0,0.49338642233623964,8098
29521,3.0,0.6390879098106925,8099
31368,3.0,0.615784841696948,8100
31999,4.0,0.5302977682375618,8101
22673,3.0,0.6371360994866776,8102
40086,0.0,0.7830807350647434,8103
34736,2.0,0.5452501084019893,8104
30808,3.0,0.48623726836027154,8105
32759,4.0,0.5715778602084116,8106
42542,3.0,0.6318435314556438,8107
48395,4.0,0.7737142224863781,8108
3064,4.0,0.6602508947503419,8109
49740,3.0,0.459947479105759,8110
5000,2.0,0.44764969581320724,8111
22529,2.0,0.5227371434744855,8112
36342,4.0,0.6803751751357165,8113
40897,3.0,0.5603198523724614,8114
8115,3.0,0.8116046373314585,8115
3607,4.0,0.7577139043634752,8116
19816,3.0,0.5668137974645764,8117
20147,0.0,0.7076689835353721,8118
7075,invalid,0.0,8119
26265,0.0,0.895405647820544,8120
8355,4.0,0.5319025312240082,8121
43247,3.0,0.4990156717186031,8122
49792,2.0,0.37039143311136685,8123
9128,4.0,0.555932251708221,8124
42048,3.0,0.5801315164632252,8125
41291,3.0,0.497134923904932,8126
1957,4.0,0.5504639210085718,8127
32476,2.0,0.6269503397468593,8128
7603,3.0,0.44765376343585556,8129
41165,2.0,0.43793812061705917,8130
28673,3.0,0.6251523563634607,8131
10726,2.0,0.3752662615454233,8132
1152,3.0,0.5929611277105094,8133
18304,4.0,0.558178531249845,8134
35765,3.0,0.6649613169528642,8135
20104,0.0,0.92689871928446,8136
23549,4.0,0.9254030196295587,8137
40231,2.0,0.56123813598314,8138
27191,4.0,0.5640239348048133,8139
33797,3.0,0.6337461557171152,8140
31017,3.0,0.523006850822845,8141
20789,3.0,0.6496416505483839,8142
48111,3.0,0.7500365108878141,8143
26311,3.0,0.613928467360687,8144
37458,2.0,0.6398049609745476,8145
7001,3.0,0.6244243760789472,8146
5436,3.0,0.7328578495328325,8147
23036,0.0,0.6614185898949251,8148
14472,2.0,0.5587031320427663,8149
9307,4.0,0.6506359737429405,8150
30909,3.0,0.5172636009324435,8151
26389,2.0,0.6620708960965072,8152
25453,2.0,0.7504692864773443,8153
48520,3.0,0.6320969866564443,8154
48620,3.0,0.4435828084127065,8155
17708,3.0,0.7437003830764914,8156
47540,3.0,0.4904616113170688,8157
34725,2.0,0.4166758008573865,8158
23781,2.0,0.5583863841624922,8159
17557,4.0,0.5404934978734972,8160
15939,2.0,0.5716696935699855,8161
19172,3.0,0.47212604344450315,8162
17046,2.0,0.5121420319268838,8163
41357,3.0,0.5560470109430349,8164
11186,4.0,0.9710800766506922,8165
12739,3.0,0.4642300730996991,8166
4037,4.0,0.49993798148829643,8167
14642,4.0,0.8912761156444906,8168
47816,3.0,0.46976288049252835,8169
45868,3.0,0.7205673186502641,8170
40706,2.0,0.5471361874042465,8171
12712,4.0,0.8017453563643014,8172
34001,2.0,0.5270541488356097,8173
27102,4.0,0.6740308754518733,8174
9349,3.0,0.5529918300359599,8175
44254,4.0,0.5308888458555935,8176
21065,2.0,0.62559730242817,8177
41437,3.0,0.6379796877579769,8178
26555,3.0,0.7320145116408313,8179
29237,3.0,0.6569739253450562,8180
42270,3.0,0.7316663991894174,8181
49863,4.0,0.5553027038661192,8182
10031,2.0,0.5364543598698379,8183
16212,3.0,0.6101345716029427,8184
9126,4.0,0.6609318679007667,8185
32046,3.0,0.5145551702633676,8186
15512,0.0,0.8802464654487385,8187
46516,2.0,0.6720840030843757,8188
3136,4.0,0.5091998309259401,8189
47901,3.0,0.7014922073451095,8190
6837,4.0,0.6617939790650289,8191
18002,4.0,0.6284402962751202,8192
42339,4.0,0.5407603847077288,8193
34486,3.0,0.6238841560835324,8194
10017,2.0,0.45680854739177545,8195
4353,3.0,0.7296260724241965,8196
35761,3.0,0.4377039961099831,8197
29444,3.0,0.4151387134603419,8198
33355,3.0,0.6978903165201387,8199
11209,3.0,0.4906742736460844,8200
48054,2.0,0.510798423416435,8201
6833,4.0,0.9728254801671555,8202
48820,3.0,0.8004067686889893,8203
29898,2.0,0.5491577339374403,8204
7354,4.0,0.966944399038241,8205
20702,3.0,0.4951687730136369,8206
16713,4.0,0.5275420345613666,8207
48839,3.0,0.5930081479211818,8208
19016,2.0,0.6083871623293924,8209
4342,0.0,0.7039533171921621,8210
9586,0.0,0.8259235214812471,8211
36296,3.0,0.6722218684333373,8212
22135,3.0,0.6915974010410719,8213
47410,4.0,0.6139301559589582,8214
19329,4.0,0.6364694438141517,8215
20244,3.0,0.6339420793680297,8216
50065,4.0,0.5041524501053468,8217
13160,4.0,0.6809679049689202,8218
24277,3.0,0.5473739874984274,8219
42023,3.0,0.7477251655798833,8220
15360,2.0,0.5038142379005491,8221
17400,4.0,0.7812768266632008,8222
4408,3.0,0.4794114747748907,8223
24199,2.0,0.6496749754921414,8224
37801,2.0,0.4450585097354706,8225
7083,3.0,0.5630132043365002,8226
42583,4.0,0.5197262472412795,8227
41502,3.0,0.8072764227834691,8228
38390,2.0,0.6372618639123807,8229
26983,2.0,0.5160217076857309,8230
6914,4.0,0.8962991621014607,8231
27062,3.0,0.5873025282925687,8232
18299,0.0,0.5975108002743007,8233
14238,3.0,0.5333311268016988,8234
45079,3.0,0.6972055230739654,8235
49745,3.0,0.785829814839672,8236
26440,3.0,0.7815825559925877,8237
44844,3.0,0.7148005251331921,8238
45271,0.0,0.44538462268928947,8239
48121,3.0,0.7282575728251732,8240
31525,4.0,0.7672226272934816,8241
5311,2.0,0.5178728955102535,8242
14778,3.0,0.4937580998966324,8243
4499,0.0,0.5618062123675653,8244
7652,0.0,0.6588592329792289,8245
4508,0.0,0.4638564313476423,8246
36421,3.0,0.48046456681022115,8247
24208,3.0,0.4597439193119615,8248
7376,4.0,0.7014780268915652,8249
6516,4.0,0.8885729845149986,8250
7900,3.0,0.6823640822222796,8251
34915,2.0,0.4907853453015165,8252
48725,4.0,0.8043004033717677,8253
1269,3.0,0.682624617541566,8254
33028,3.0,0.5136133851911127,8255
35509,2.0,0.5154346884484172,8256
32325,3.0,0.45635893260418214,8257
39348,3.0,0.486839725786053,8258
12047,3.0,0.519939261037021,8259
16482,0.0,0.3774933850320399,8260
1193,3.0,0.6101874774361407,8261
43794,4.0,0.9284582395858527,8262
23769,3.0,0.6989478032874038,8263
25968,2.0,0.6066621849557507,8264
1380,3.0,0.6298919915704408,8265
30799,2.0,0.5013042955651519,8266
5211,2.0,0.5040115751711953,8267
10027,4.0,0.8826265028826626,8268
5070,0.0,0.9844305594801753,8269
23353,3.0,0.5198104687514981,8270
5750,2.0,0.5757383249954757,8271
46015,3.0,0.4779129327220832,8272
5656,4.0,0.8749393560423806,8273
46700,4.0,0.6688590976481347,8274
34499,3.0,0.7799897736281496,8275
7022,2.0,0.6768917041240036,8276
47019,3.0,0.6854933363666494,8277
16426,3.0,0.6886435982321223,8278
16547,3.0,0.5179100653667954,8279
33240,4.0,0.5560937417168517,8280
31471,3.0,0.6850634798188482,8281
8477,3.0,0.6662221434746793,8282
41540,3.0,0.6458827624806686,8283
18680,4.0,0.944814811020486,8284
34334,4.0,0.6360586817230018,8285
10619,2.0,0.5485518106797552,8286
41934,2.0,0.507773652823562,8287
47023,3.0,0.6162729595718558,8288
20396,3.0,0.8181449945789786,8289
9427,2.0,0.5731960289385175,8290
8448,0.0,0.8407740959919829,8291
6742,4.0,0.7598507039846584,8292
6606,2.0,0.5134578880855564,8293
11025,2.0,0.5354374224247148,8294
34650,2.0,0.4977510202253614,8295
14763,3.0,0.5723017757086946,8296
8808,3.0,0.4966266499186397,8297
31798,2.0,0.4439470848978174,8298
2667,4.0,0.5736790344311445,8299
46128,3.0,0.4630819986552253,8300
24797,3.0,0.6563221676054171,8301
9776,3.0,0.6447676355641401,8302
42491,2.0,0.5666628744873898,8303
38972,4.0,0.7004317261941546,8304
26429,3.0,0.6783043150522197,8305
35362,3.0,0.631683965238394,8306
12504,4.0,0.7698348710632462,8307
9746,3.0,0.7511194566002837,8308
27311,0.0,0.41680642492804926,8309
41348,3.0,0.4800462337824155,8310
3703,3.0,0.5877398181287382,8311
22433,3.0,0.5262843462954727,8312
15876,3.0,0.5417016757705022,8313
40421,3.0,0.824296024044079,8314
21827,3.0,0.8094949447596227,8315
34509,3.0,0.6362057993108293,8316
26833,2.0,0.54392427654437,8317
35765,3.0,0.6649613169528642,8318
42081,3.0,0.48618973543545707,8319
39042,3.0,0.570790759090989,8320
21645,3.0,0.5455923775144688,8321
32543,3.0,0.6069600019369814,8322
20864,3.0,0.6261150811245173,8323
14322,3.0,0.5497057785491298,8324
34010,4.0,0.8983076686041249,8325
30658,3.0,0.5329062263754913,8326
36799,2.0,0.4616562993013739,8327
23613,3.0,0.7365556506939276,8328
19595,2.0,0.6000147130304069,8329
32215,4.0,0.4898861053317828,8330
36226,2.0,0.5351565740094589,8331
36436,3.0,0.4709058852162307,8332
11618,0.0,0.7260410548720266,8333
37933,2.0,0.5513915543294574,8334
14003,3.0,0.7323720613293554,8335
34754,3.0,0.7205635706640653,8336
1907,invalid,0.0,8337
32634,2.0,0.4015487696425716,8338
40947,4.0,0.6734117100176469,8339
1140,2.0,0.703903777266066,8340
10301,3.0,0.7378244173106098,8341
21185,3.0,0.5343357783746183,8342
8371,4.0,0.951130905492461,8343
26113,4.0,0.7297930099841066,8344
20499,2.0,0.44861482573222883,8345
16622,3.0,0.5670532702322657,8346
46665,2.0,0.521916037710564,8347
16113,4.0,0.6325527219722425,8348
26023,3.0,0.7547853469211186,8349
2325,3.0,0.677401220500519,8350
29032,3.0,0.4650627466281547,8351
48264,3.0,0.8290072918474716,8352
15217,3.0,0.5613726505659024,8353
4763,4.0,0.5314254660649959,8354
42277,3.0,0.6233609892976005,8355
16636,2.0,0.40470168470464435,8356
1874,3.0,0.6314383310140812,8357
24151,4.0,0.4681643921624244,8358
26486,3.0,0.7759450455581053,8359
14532,3.0,0.608928672173345,8360
47243,2.0,0.47862597877128427,8361
24433,0.0,0.8753781996903388,8362
32355,3.0,0.643055528538753,8363
463,4.0,0.8968509258331304,8364
47167,2.0,0.5468398281287647,8365
22730,3.0,0.5662399469135277,8366
27220,2.0,0.5885366790639884,8367
40528,2.0,0.4323446087008319,8368
36623,3.0,0.7423631396864699,8369
31904,3.0,0.7726835594569208,8370
30080,2.0,0.5100188933692782,8371
16566,4.0,0.8952269582255283,8372
25156,3.0,0.6935783739474322,8373
19472,3.0,0.620133238866102,8374
21608,3.0,0.8318936695566234,8375
18215,2.0,0.5171651671262939,8376
33257,2.0,0.45864247920887913,8377
1687,3.0,0.6758583555045901,8378
11394,0.0,0.5201495394587683,8379
45979,3.0,0.5440190416547034,8380
21806,3.0,0.6149289792472974,8381
47571,3.0,0.7086043489305733,8382
9928,4.0,0.7115944341544242,8383
5959,3.0,0.4754555511896369,8384
46083,3.0,0.6556376251795685,8385
28175,3.0,0.5626267195213034,8386
30213,4.0,0.5573532677765611,8387
26996,0.0,0.6186797080908848,8388
18181,4.0,0.7079023662844683,8389
24036,3.0,0.3937996799199405,8390
30061,3.0,0.7255492374473445,8391
11689,3.0,0.6559932638489424,8392
5447,0.0,0.8565162816897489,8393
41577,3.0,0.686687944901973,8394
38502,4.0,0.7646617268014797,8395
3904,0.0,0.44556950265475675,8396
16253,3.0,0.6559909046877335,8397
8314,3.0,0.4718674678389729,8398
45822,3.0,0.7836169873110945,8399
19692,4.0,0.7650868395201302,8400
42217,3.0,0.58327580452141,8401
33548,2.0,0.5675529749784088,8402
33366,3.0,0.6767595389784937,8403
955,2.0,0.6464638346949216,8404
25297,4.0,0.8219470504895006,8405
30675,0.0,0.8427348829858405,8406
5883,3.0,0.7841956266230206,8407
28349,3.0,0.6373117738701183,8408
48771,3.0,0.6144461487969947,8409
34985,3.0,0.6704934524871934,8410
38963,3.0,0.7413809551820671,8411
22712,0.0,0.6555400795313479,8412
5153,4.0,0.8456144676562433,8413
11917,4.0,0.8050285744097695,8414
22097,2.0,0.6106841629838832,8415
13482,4.0,0.515998737412775,8416
40713,2.0,0.5393142079523089,8417
33947,3.0,0.5928872218818102,8418
28571,4.0,0.6835199060447229,8419
23505,0.0,0.41107429744028096,8420
11543,2.0,0.6478770352123244,8421
20634,2.0,0.6109770681636296,8422
11248,2.0,0.5995677236321326,8423
8810,4.0,0.8847701144319842,8424
18283,3.0,0.6098316266361387,8425
1400,4.0,0.48487875160766924,8426
50049,2.0,0.5187609873123767,8427
40652,3.0,0.5738992621972833,8428
46293,3.0,0.6653965559348639,8429
37945,2.0,0.6064941384662258,8430
48307,3.0,0.6020227361747809,8431
25095,3.0,0.683100255420006,8432
367,2.0,0.5651031519625463,8433
27662,3.0,0.5890227438459319,8434
46133,0.0,0.7918262454409768,8435
41482,3.0,0.5702261107059867,8436
45596,3.0,0.445731740053773,8437
49637,3.0,0.4741106318809871,8438
45368,3.0,0.6332851374035268,8439
34679,4.0,0.7889649036893933,8440
46146,4.0,0.5362542629955473,8441
39810,2.0,0.5023884900992569,8442
34925,3.0,0.7172363238490866,8443
6206,2.0,0.6439566790492545,8444
18165,4.0,0.5238185787415396,8445
6397,4.0,0.4641964120658436,8446
44459,4.0,0.5971126032258474,8447
39749,2.0,0.46307212873678427,8448
28317,4.0,0.5067326841603612,8449
3960,3.0,0.4492479472529377,8450
45682,4.0,0.6270713325355207,8451
17629,2.0,0.44440480750303735,8452
47366,4.0,0.5261924294346381,8453
13313,3.0,0.7056875346878848,8454
14142,2.0,0.45503774210861664,8455
9400,3.0,0.6392937058638484,8456
5013,0.0,0.44565473486609963,8457
2760,4.0,0.8477387270280813,8458
17439,3.0,0.6999375117347744,8459
24087,4.0,0.6917091478094151,8460
29476,2.0,0.5715349555083371,8461
28183,4.0,0.8892332370070115,8462
1048,2.0,0.703027093433717,8463
9146,3.0,0.6482554120227932,8464
25391,3.0,0.5592801725530261,8465
17787,3.0,0.5412715860064307,8466
27305,3.0,0.5901883552007618,8467
30297,2.0,0.441946073840646,8468
24608,3.0,0.4808356530562129,8469
25620,3.0,0.6299244650680864,8470
39608,3.0,0.6030996531697349,8471
42628,4.0,0.7875468403913348,8472
41647,3.0,0.5120272317243262,8473
47093,2.0,0.55162435279346,8474
21956,3.0,0.6194757049488672,8475
23239,3.0,0.7168812380831328,8476
1644,4.0,0.6024300318782261,8477
19746,3.0,0.5772309966558425,8478
40909,3.0,0.8202460584687004,8479
40181,3.0,0.5829548707754184,8480
34865,2.0,0.5489954845966127,8481
20331,4.0,0.5396253416832237,8482
20394,2.0,0.5744251033342218,8483
5515,0.0,0.8200867645191099,8484
37604,3.0,0.6548008497631959,8485
24105,3.0,0.5049494349140962,8486
6937,2.0,0.5881079335709717,8487
430,0.0,0.9723334150674688,8488
38370,0.0,0.9538702790348976,8489
32860,0.0,0.8820254990733906,8490
12236,4.0,0.5171272333663042,8491
47966,3.0,0.6156382710498024,8492
42335,3.0,0.7054213968483857,8493
26506,4.0,0.7436562269569709,8494
46139,2.0,0.4608086134252015,8495
32741,2.0,0.7187136496946085,8496
5548,4.0,0.9662486379881807,8497
29068,3.0,0.5593131001902245,8498
18267,4.0,0.6835368125281815,8499
23265,2.0,0.4420258055262843,8500
23061,0.0,0.9209260799105371,8501
43878,3.0,0.5164198585831894,8502
40909,3.0,0.8202460584687004,8503
43846,3.0,0.7379088136478448,8504
42406,3.0,0.8163879496403176,8505
4610,2.0,0.628189787443226,8506
7306,3.0,0.687630765487806,8507
19805,0.0,0.6609232751042824,8508
34349,2.0,0.6198636892826773,8509
3599,2.0,0.5743616249274761,8510
42704,4.0,0.5842836769139447,8511
48222,3.0,0.5978490430490226,8512
22017,0.0,0.41843819138797195,8513
21469,0.0,0.6395692886002339,8514
14372,3.0,0.5962297351975052,8515
10459,3.0,0.7751394844799636,8516
42545,3.0,0.5288978575191361,8517
30830,3.0,0.7304649626995486,8518
47266,3.0,0.48875622981538736,8519
47498,3.0,0.542647897437901,8520
30666,3.0,0.7267187216274837,8521
45308,2.0,0.48499144229790603,8522
17962,4.0,0.916983471299909,8523
41548,2.0,0.3577165296687575,8524
15037,4.0,0.812053031296774,8525
48313,3.0,0.6596996268024732,8526
34516,4.0,0.7226845731269546,8527
32449,3.0,0.7061326819792068,8528
27624,4.0,0.5373790975688525,8529
24416,4.0,0.8744425128941133,8530
38429,4.0,0.5975642675953234,8531
30265,0.0,0.600490533241642,8532
28847,0.0,0.5069186702600468,8533
25488,3.0,0.6039193500184628,8534
13499,4.0,0.963853739529737,8535
11601,4.0,0.902136737880319,8536
31104,4.0,0.9109732110457998,8537
20635,3.0,0.5362089952103561,8538
34373,4.0,0.644896115669463,8539
10871,2.0,0.484815780977581,8540
26865,2.0,0.47144422257761354,8541
34568,4.0,0.50937200206173,8542
1416,invalid,0.0,8543
27596,3.0,0.8300350107897644,8544
6929,4.0,0.6195764814830106,8545
46822,2.0,0.5306711965346012,8546
45031,3.0,0.4598745810233806,8547
19770,2.0,0.47081958991635214,8548
31993,0.0,0.8905127138426678,8549
42596,3.0,0.5385293629666719,8550
49226,2.0,0.45093070683041153,8551
36303,2.0,0.572110701541081,8552
38742,2.0,0.4394701756315687,8553
37675,3.0,0.6130906559687742,8554
42974,0.0,0.8071799813714158,8555
17132,4.0,0.6559581604471261,8556
11435,4.0,0.9001176486298119,8557
13526,4.0,0.4723513725711033,8558
35790,2.0,0.4139723487202387,8559
43964,3.0,0.6806832684676397,8560
12065,3.0,0.6121790798925032,8561
14277,3.0,0.5279285907888213,8562
9526,4.0,0.9583642694376499,8563
21129,2.0,0.5867994956680518,8564
8467,0.0,0.4894974004032163,8565
17574,4.0,0.900735900730708,8566
18869,2.0,0.39640166727545945,8567
20946,0.0,0.7355682782434259,8568
5230,0.0,0.8311335707327553,8569
6819,3.0,0.7729989505047253,8570
39087,3.0,0.528347007624667,8571
3328,4.0,0.6902121605417015,8572
29254,3.0,0.513834850761803,8573
28407,3.0,0.5048900814070331,8574
38099,2.0,0.46090708956567983,8575
31611,2.0,0.4586908960099826,8576
9710,2.0,0.5163067142704615,8577
15104,2.0,0.442495223228221,8578
22380,2.0,0.5733979318344631,8579
25605,2.0,0.48603029375733386,8580
44213,3.0,0.6414590986455175,8581
45428,4.0,0.6707463857684327,8582
36911,3.0,0.6166513882924394,8583
853,2.0,0.6264669939909149,8584
7702,3.0,0.7452500272374726,8585
17443,4.0,0.6538813648786771,8586
8131,3.0,0.5900842953470459,8587
38092,3.0,0.6984101732244425,8588
14588,3.0,0.6307053512930889,8589
2323,2.0,0.5871531531423273,8590
43284,3.0,0.4733917941682824,8591
16555,2.0,0.5188906369877619,8592
30009,4.0,0.6282658256974541,8593
26391,2.0,0.5889175977903576,8594
48187,3.0,0.5470259889461682,8595
28574,2.0,0.5699935607756921,8596
41523,2.0,0.4029566072334757,8597
33205,2.0,0.5206445391281831,8598
32675,3.0,0.629738332130181,8599
5440,2.0,0.5023138083752734,8600
29896,4.0,0.5467056973058384,8601
7972,0.0,0.8292517251542806,8602
22452,3.0,0.5910147262944728,8603
21484,3.0,0.6288036103246136,8604
33656,4.0,0.601460740643642,8605
49145,0.0,0.5324350415514488,8606
40192,2.0,0.6068764004851825,8607
9114,2.0,0.41947679902334445,8608
419,3.0,0.6240077367279535,8609
33336,3.0,0.6697006356097751,8610
29037,3.0,0.5870655560701926,8611
20271,4.0,0.720928531117039,8612
44783,3.0,0.5654638045208892,8613
6923,2.0,0.500038985079866,8614
14440,0.0,0.6766884248592603,8615
23837,4.0,0.6645313604826444,8616
8907,3.0,0.7352255524219276,8617
6816,3.0,0.5156759700217299,8618
35801,3.0,0.6675855814699739,8619
19556,4.0,0.8606146714622596,8620
41633,invalid,0.0,8621
8648,3.0,0.5394975267353134,8622
34027,2.0,0.5420435278243746,8623
40512,3.0,0.6418406858121851,8624
47620,2.0,0.4936663314523111,8625
6111,3.0,0.7766220527178261,8626
16343,3.0,0.8057940558402129,8627
13450,3.0,0.616230257786092,8628
6310,2.0,0.4349643736551192,8629
45109,3.0,0.5589003092857162,8630
15648,0.0,0.8044800017067182,8631
26846,3.0,0.5883273879403994,8632
11631,3.0,0.5305621763386648,8633
35154,2.0,0.5273572375111648,8634
43737,3.0,0.8095137863960302,8635
6346,3.0,0.4896693771350589,8636
9890,4.0,0.952417433137958,8637
46169,3.0,0.6982991357186725,8638
39527,4.0,0.8663330010425475,8639
44410,4.0,0.9097744841694074,8640
44315,3.0,0.6461555378431455,8641
7743,0.0,0.9580250996561028,8642
5595,4.0,0.6442073009732616,8643
19166,2.0,0.5786783925708213,8644
48273,3.0,0.6925567451806955,8645
2146,3.0,0.6207028018811565,8646
38072,3.0,0.45948913640188077,8647
49144,3.0,0.6373021050938004,8648
43803,3.0,0.7819679423073294,8649
3513,3.0,0.6413991121290489,8650
35979,3.0,0.503701033199609,8651
19545,4.0,0.4882683403614093,8652
14755,2.0,0.3932317292085492,8653
10650,3.0,0.4919913426435963,8654
7866,2.0,0.4775724899510469,8655
2104,2.0,0.6490365732453507,8656
14155,2.0,0.5246622761439476,8657
28564,3.0,0.7802373356368268,8658
1767,4.0,0.8684314365234008,8659
17659,4.0,0.6546625693132121,8660
31472,0.0,0.7751426831203203,8661
18077,3.0,0.6659581406040933,8662
28626,4.0,0.8372245660469496,8663
34116,3.0,0.511458933394217,8664
1393,3.0,0.5654315250015673,8665
43445,4.0,0.7789786611208946,8666
33827,3.0,0.7652121206443427,8667
20902,3.0,0.4230404776034436,8668
28524,3.0,0.5194467657278955,8669
18887,0.0,0.8001235152199087,8670
24238,3.0,0.5595088775463081,8671
44191,3.0,0.7046421115111648,8672
28119,3.0,0.7581276514098955,8673
8102,3.0,0.794376481104595,8674
458,0.0,0.4641303256722846,8675
19010,3.0,0.7420975921719639,8676
43148,3.0,0.6926143864823259,8677
17455,3.0,0.48566175807628986,8678
48799,2.0,0.4739538578134371,8679
32058,3.0,0.5516904456214038,8680
15733,3.0,0.5791980515449543,8681
8006,3.0,0.60801113196686,8682
6253,2.0,0.4464101867483191,8683
4864,2.0,0.6650940835200418,8684
13401,0.0,0.4705883828212828,8685
28532,2.0,0.6503885340649818,8686
24819,0.0,0.5657484332063686,8687
39939,4.0,0.7822288881026743,8688
2546,2.0,0.4752865986767299,8689
41907,3.0,0.5743141755476288,8690
30593,3.0,0.6048875689423704,8691
31477,0.0,0.9681893459382994,8692
28609,3.0,0.5575482320582787,8693
2152,2.0,0.5185778296350346,8694
30769,3.0,0.6702886275738593,8695
44478,2.0,0.4877597448989982,8696
24316,3.0,0.6371530973138209,8697
45724,0.0,0.8191581997763637,8698
10572,2.0,0.44903492796156,8699
35238,2.0,0.4258817198017886,8700
726,4.0,0.9405405088442896,8701
284,0.0,0.43013171515009474,8702
24489,3.0,0.5989292055858835,8703
40825,3.0,0.7503164781074363,8704
29357,0.0,0.6746622127287968,8705
42660,0.0,0.8501997558722325,8706
49701,0.0,0.903978473180013,8707
45586,4.0,0.548621714432603,8708
35877,3.0,0.671391784075777,8709
37032,3.0,0.6129959771968975,8710
1372,3.0,0.6274760437579112,8711
30309,4.0,0.5536160753411606,8712
40894,3.0,0.6521661829844635,8713
19413,4.0,0.8436798113862842,8714
34733,3.0,0.8253202718287037,8715
8834,3.0,0.4501815954534194,8716
5785,0.0,0.890492640814028,8717
45886,0.0,0.6376605940711098,8718
10469,0.0,0.785364936078792,8719
42463,2.0,0.43247892752196004,8720
40783,4.0,0.8026626377132653,8721
48363,3.0,0.43744097128841514,8722
41600,3.0,0.6450953166453918,8723
18082,2.0,0.47841931936853627,8724
1630,3.0,0.6325865623093165,8725
40085,3.0,0.809550764373725,8726
38109,2.0,0.6254414574183106,8727
28534,2.0,0.4180547214520771,8728
34733,3.0,0.8253202718287037,8729
47109,3.0,0.5464632640564514,8730
33592,3.0,0.5259652001109644,8731
13291,4.0,0.5643462114074569,8732
9204,4.0,0.6991218044664065,8733
35994,4.0,0.79843531643378,8734
32879,4.0,0.74016063123923,8735
37219,3.0,0.5495867387672484,8736
4436,0.0,0.7022540507879312,8737
25858,3.0,0.7024461441805905,8738
20614,0.0,0.6844504378010925,8739
1630,3.0,0.6325865623093165,8740
37218,2.0,0.46165656330738547,8741
16004,3.0,0.4762364494235571,8742
15569,4.0,0.5787000745328464,8743
19031,3.0,0.6164500156887852,8744
39277,4.0,0.7462573404265138,8745
10174,3.0,0.48255344392937927,8746
28699,0.0,0.7336614280576821,8747
27186,2.0,0.45867811530643704,8748
46799,3.0,0.619338509501909,8749
9256,2.0,0.6607790099058528,8750
19346,3.0,0.6390246501190894,8751
4291,4.0,0.5011230746771868,8752
42330,4.0,0.5525434147405041,8753
32533,2.0,0.4682945382203855,8754
47038,4.0,0.7146232258265094,8755
28289,2.0,0.5551881115913353,8756
32994,3.0,0.7082659541644216,8757
20945,3.0,0.5203167564740037,8758
15741,2.0,0.41548922304295,8759
32569,3.0,0.5473771636743372,8760
15659,0.0,0.3748859192980843,8761
48573,0.0,0.3998397444419488,8762
31546,4.0,0.9419349717023533,8763
45324,4.0,0.5607208783449001,8764
1467,4.0,0.5388132704603121,8765
25309,3.0,0.783313332319833,8766
40810,2.0,0.4020042479563632,8767
24459,0.0,0.7181902617321604,8768
11732,3.0,0.6132429533092437,8769
12719,4.0,0.9277227396067097,8770
49255,3.0,0.7515583508405538,8771
45122,3.0,0.5635406758826339,8772
9256,2.0,0.6607790099058528,8773
25044,3.0,0.67607158396054,8774
15437,3.0,0.455794721516536,8775
29054,4.0,0.6161401854528699,8776
22890,2.0,0.47571414109192106,8777
27785,3.0,0.6319964382604466,8778
43099,3.0,0.7098329805242759,8779
13999,0.0,0.5139316536413833,8780
46364,3.0,0.7588104779892679,8781
20592,4.0,0.6692486714761832,8782
25965,4.0,0.9131532556606178,8783
17504,2.0,0.4194670126838959,8784
