index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
422,1.0,train,0.9911526434143707,0.008847356585629365,1,1,1
423,1.0,test,0.9998746624941469,0.00012533750585297943,1,1,1
424,0.0,train,1.892515727008262e-05,0.99998107484273,0,1,1
425,1.0,dev,0.999983812415187,1.6187584813089664e-05,1,1,1
426,1.0,train,0.9343951607140233,0.0656048392859768,1,1,1
427,0.0,test,0.6076631840431539,0.39233681595684605,1,1,1
428,1.0,train,0.9857180681726683,0.01428193182733175,1,1,1
429,0.0,test,3.632677861041999e-07,0.999999636732214,0,1,1
430,0.0,train,0.0062899021368924835,0.9937100978631075,0,1,1
431,0.0,test,3.944259850625375e-05,0.9999605574014938,0,1,1
432,0.0,train,0.5039061705290805,0.4960938294709195,1,1,1
433,1.0,train,0.9999988273582499,1.1726417501136801e-06,1,1,1
434,0.0,test,0.9911526460930948,0.008847353906905274,1,1,1
435,0.0,dev,8.990958701181678e-07,0.9999991009041299,0,1,1
436,1.0,train,0.6261241772283034,0.37387582277169656,1,1,1
437,0.0,train,1.9947291270525487e-06,0.9999980052708729,0,1,1
438,0.0,train,0.8774767826757123,0.1225232173242878,1,1,1
439,0.0,train,0.0002571418878583024,0.9997428581121416,0,1,1
440,1.0,train,0.1066905911052601,0.89330940889474,0,1,1
441,0.0,train,0.00024536940743477255,0.9997546305925653,0,1,1
442,1.0,train,0.9993638088837928,0.0006361911162071977,1,1,1
443,0.0,train,0.5506073655352404,0.44939263446475963,1,1,1
444,1.0,dev,0.5813031051514762,0.41869689484852374,1,1,1
445,1.0,train,0.9999877809255272,1.2219074472843434e-05,1,1,1
446,0.0,train,0.0013458607217433976,0.9986541392782565,0,1,1
447,1.0,train,0.8267118026095992,0.17328819739040088,1,1,1
448,0.0,train,0.0017007222596374673,0.9982992777403624,0,1,1
449,1.0,train,0.9982178039427283,0.0017821960572717598,1,1,1
450,0.0,train,0.01168725524180138,0.9883127447581986,0,1,1
451,1.0,train,0.18242551491653522,0.8175744850834649,0,1,1
452,0.0,train,0.0003569706137681464,0.9996430293862318,0,1,1
453,1.0,train,0.9929882047222541,0.0070117952777458345,1,1,1
454,1.0,train,0.9994023307490559,0.0005976692509441725,1,1,1
455,1.0,train,0.41111088366237647,0.5888891163376235,0,1,1
456,1.0,dev,0.658417500561683,0.341582499438317,1,1,1
457,0.0,train,0.001867565755677859,0.9981324342443222,0,1,1
458,1.0,test,0.9999524235514148,4.7576448585291146e-05,1,1,1
459,1.0,train,0.8128673133042217,0.18713268669577832,1,1,1
460,1.0,train,0.0017007221078396608,0.9982992778921603,0,1,1
461,0.0,test,0.002323162522631283,0.9976768374773688,0,1,1
462,1.0,train,0.4378234991142019,0.5621765008857981,0,1,1
463,1.0,train,0.01322282447432591,0.9867771755256742,0,1,1
464,1.0,train,0.19193279569159502,0.808067204308405,0,1,1
465,0.0,train,0.3775406547908327,0.6224593452091672,0,1,1
466,0.0,train,8.939693107743785e-06,0.9999910603068923,0,1,1
467,0.0,train,0.20946969120038575,0.7905303087996142,0,1,1
468,1.0,train,0.9046505299595163,0.09534947004048376,1,1,1
469,1.0,train,0.00012339453921632562,0.9998766054607836,0,1,1
470,1.0,train,0.0002571420947176666,0.9997428579052823,0,1,1
471,1.0,train,0.0002492325839888973,0.9997507674160111,0,1,1
472,1.0,train,0.9999928167388776,7.183261122365489e-06,1,1,1
473,0.0,train,2.8130179870786637e-06,0.9999971869820129,0,1,1
474,1.0,train,0.7341195385342971,0.2658804614657029,1,1,1
475,0.0,train,0.000495536036128382,0.9995044639638717,0,1,1
476,0.0,train,2.0904584748970465e-06,0.9999979095415252,0,1,1
477,1.0,train,0.9998058867228476,0.000194113277152434,1,1,1
478,1.0,train,0.9999897104882778,1.0289511722173383e-05,1,1,1
479,0.0,train,1.0511497513921404e-06,0.9999989488502485,0,1,1
480,1.0,train,0.9999987517295607,1.248270439282491e-06,1,1,1
481,0.0,train,0.38861804086755836,0.6113819591324418,0,1,1
482,0.0,train,2.5867427997796273e-05,0.9999741325720022,0,1,1
483,1.0,train,0.8267117898012104,0.17328821019878954,1,1,1
484,1.0,train,0.9848109536438792,0.015189046356120893,1,1,1
485,1.0,test,0.6513548511303336,0.3486451488696663,1,1,1
486,0.0,test,0.002934951919137068,0.9970650480808628,0,1,1
487,1.0,train,0.9099070060380482,0.09009299396195182,1,1,1
488,1.0,train,0.9985896412200663,0.001410358779933631,1,1,1
489,1.0,dev,0.9999635214693905,3.647853060961533e-05,1,1,1
490,1.0,dev,0.9971104193900965,0.002889580609903576,1,1,1
491,0.0,train,0.8688267864276108,0.13117321357238923,1,1,1
492,1.0,dev,0.0012255673024630903,0.9987744326975369,0,1,1
493,0.0,train,1.1659531704761169e-05,0.9999883404682953,0,1,1
494,1.0,train,0.9992445944122622,0.0007554055877378573,1,1,1
495,1.0,train,0.6619228758499942,0.33807712415000585,1,1,1
496,1.0,train,0.9891815507890149,0.010818449210985214,1,1,1
497,0.0,train,0.05582314270540302,0.9441768572945971,0,1,1
498,0.0,train,0.08151974704900901,0.9184802529509909,0,1,1
499,1.0,train,0.9975656174667858,0.002434382533214145,1,1,1
500,1.0,train,0.9992206339766055,0.0007793660233943946,1,1,1
501,0.0,train,5.064470445791274e-05,0.9999493552955421,0,1,1
502,1.0,train,0.999855740180651,0.0001442598193488785,1,1,1
503,1.0,train,0.9999469249047703,5.3075095229700254e-05,1,1,1
504,1.0,train,0.9920620055465537,0.007937994453446472,1,1,1
505,1.0,train,0.9925393554326314,0.007460644567368589,1,1,1
506,1.0,train,0.9473810518520669,0.05261894814793304,1,1,1
507,1.0,train,0.9999992065500342,7.934499659384097e-07,1,1,1
508,1.0,train,0.008577486427457372,0.9914225135725426,0,1,1
509,0.0,train,0.028870904439551107,0.9711290955604489,0,1,1
510,1.0,dev,0.9999982669491382,1.7330508617265829e-06,1,1,1
511,1.0,dev,0.9999951395513443,4.860448655790756e-06,1,1,1
512,1.0,test,0.5467381519846138,0.45326184801538616,1,1,1
513,0.0,train,0.05749327718546351,0.9425067228145364,0,1,1
514,0.0,train,0.600188359260205,0.3998116407397951,1,1,1
515,0.0,dev,1.4144759142733736e-06,0.9999985855240857,0,1,1
516,1.0,train,0.9999990278451493,9.72154850717685e-07,1,1,1
517,1.0,train,0.9991959138728158,0.000804086127184134,1,1,1
518,1.0,train,0.9999824970718638,1.750292813606255e-05,1,1,1
519,1.0,train,0.9865717440735736,0.013428255926426415,1,1,1
520,0.0,train,0.0006070756166040683,0.9993929243833959,0,1,1
521,1.0,train,0.9999971869815728,2.8130184272084222e-06,1,1,1
522,0.0,test,1.130081304844646e-05,0.9999886991869515,0,1,1
523,0.0,train,0.009268012970441705,0.9907319870295583,0,1,1
524,1.0,train,0.2422056177854002,0.7577943822145998,0,1,1
525,0.0,train,2.3552614331601144e-05,0.9999764473856685,0,1,1
526,0.0,train,0.07477004290796138,0.9252299570920387,0,1,1
527,1.0,train,0.20434189993684582,0.7956581000631541,0,1,1
528,0.0,train,0.8267117983401363,0.17328820165986372,1,1,1
529,1.0,train,0.9999983971894482,1.6028105519505575e-06,1,1,1
530,0.0,test,0.0035380860570885376,0.9964619139429115,0,1,1
531,1.0,test,0.9992206337387152,0.0007793662612847869,1,1,1
532,0.0,dev,7.112436561458081e-07,0.9999992887563438,0,1,1
533,0.0,dev,0.0027149859531643886,0.9972850140468356,0,1,1
534,1.0,train,0.7154240079185319,0.28457599208146817,1,1,1
535,1.0,train,0.9999940448632247,5.955136775229588e-06,1,1,1
536,1.0,train,0.9999673007297446,3.2699270255277955e-05,1,1,1
537,1.0,train,0.9999778743356847,2.2125664315185556e-05,1,1,1
538,0.0,train,0.02442309289445975,0.9755769071055401,0,1,1
539,1.0,train,0.9848109547583622,0.015189045241637809,1,1,1
540,1.0,train,0.42632157796989345,0.5736784220301065,0,1,1
541,0.0,dev,4.539786599663348e-05,0.9999546021340033,0,1,1
542,0.0,train,0.7690802423634961,0.23091975763650377,1,1,1
543,0.0,train,5.368750359369942e-07,0.999999463124964,0,1,1
544,1.0,train,0.9970650485605271,0.002934951439472935,1,1,1
545,1.0,dev,0.9935117304033434,0.006488269596656705,1,1,1
546,1.0,train,0.9982992775506153,0.001700722449384745,1,1,1
547,0.0,train,0.0001713082546889319,0.9998286917453112,0,1,1
548,0.0,train,0.5660185205547239,0.43398147944527604,1,1,1
549,1.0,train,0.9465966686936261,0.05340333130637379,1,1,1
550,1.0,train,0.00019411326775359102,0.9998058867322465,0,1,1
551,1.0,train,0.9999435020907086,5.649790929140652e-05,1,1,1
552,0.0,train,3.426849054255501e-05,0.9999657315094574,0,1,1
553,0.0,train,0.9814534349454033,0.018546565054596748,1,1,1
554,1.0,train,0.6406358411176238,0.3593641588823761,1,1,1
555,0.0,train,0.0029349521807720837,0.997065047819228,0,1,1
556,1.0,train,0.9999982396573375,1.7603426624892236e-06,1,1,1
557,1.0,train,0.9999493552613953,5.0644738604781745e-05,1,1,1
558,1.0,train,0.9998944531200292,0.00010554687997077967,1,1,1
559,0.0,train,7.002169573797834e-07,0.9999992997830427,0,1,1
560,0.0,train,0.000131351781408971,0.999868648218591,0,1,1
561,1.0,train,0.9899864310756028,0.01001356892439711,1,1,1
562,0.0,train,4.888301025168876e-07,0.9999995111698974,0,1,1
563,0.0,train,0.9971990731577394,0.0028009268422604905,1,1,1
564,0.0,train,0.00010229984558043119,0.9998977001544196,0,1,1
565,0.0,train,8.851566138568785e-07,0.9999991148433861,0,1,1
566,1.0,train,0.9830850849987546,0.016914915001245496,1,1,1
567,0.0,train,1.7603427936447469e-06,0.9999982396572065,0,1,1
568,0.0,train,0.010652512724252616,0.9893474872757475,0,1,1
569,0.0,train,0.9752018408854882,0.024798159114511883,1,1,1
570,1.0,train,0.9999997214728472,2.785271527345224e-07,1,1,1
571,0.0,train,9.22347285890063e-06,0.9999907765271412,0,1,1
572,0.0,train,2.76940564601386e-06,0.9999972305943541,0,1,1
573,0.0,dev,0.042087729117139754,0.9579122708828604,0,1,1
574,1.0,train,0.9975656177743738,0.002434382225626203,1,1,1
575,0.0,train,0.00030061645734440624,0.9996993835426556,0,1,1
576,1.0,train,0.9999215621268938,7.843787310616379e-05,1,1,1
577,0.0,train,0.9996698471470332,0.0003301528529667289,1,1,1
578,0.0,train,4.289334132568539e-06,0.9999957106658676,0,1,1
579,1.0,train,0.912436153333645,0.08756384666635493,1,1,1
580,1.0,test,0.0028449091577172885,0.9971550908422828,0,1,1
581,1.0,train,0.9999994877104725,5.122895273924061e-07,1,1,1
582,0.0,train,0.006097563456869632,0.9939024365431305,0,1,1
583,1.0,train,0.004399413684880162,0.9956005863151198,0,1,1
584,0.0,dev,0.019124038428012403,0.9808759615719875,0,1,1
585,1.0,dev,0.28776780354463427,0.7122321964553657,0,1,1
586,1.0,train,0.9999369723917749,6.30276082251871e-05,1,1,1
587,1.0,train,0.9989515309513373,0.001048469048662627,1,1,1
588,0.0,train,0.19436781101874467,0.8056321889812553,0,1,1
589,0.0,train,7.934497590303986e-07,0.9999992065502411,0,1,1
590,0.0,train,4.181185237572498e-07,0.9999995818814763,0,1,1
591,1.0,train,0.9947798739969221,0.005220126003077935,1,1,1
592,0.0,train,0.0067975305443476125,0.9932024694556523,0,1,1
593,1.0,train,0.9998927912469994,0.00010720875300067918,1,1,1
594,1.0,test,0.3702253925955866,0.6297746074044134,0,1,1
595,1.0,dev,0.9999993106390803,6.893609196857975e-07,1,1,1
596,1.0,train,0.9999816571055105,1.834289448951982e-05,1,1,1
597,0.0,train,0.06954174450582809,0.9304582554941719,0,1,1
598,1.0,test,0.976310526632796,0.02368947336720391,1,1,1
599,0.0,train,0.0012644219070041642,0.9987355780929958,0,1,1
600,0.0,train,0.867035752930664,0.13296424706933604,1,1,1
601,0.0,train,1.7880638962506997e-06,0.9999982119361037,0,1,1
602,0.0,train,4.069458275564297e-05,0.9999593054172443,0,1,1
603,0.0,train,2.0580483735993127e-06,0.9999979419516264,0,1,1
604,1.0,train,0.9996485616581942,0.0003514383418057673,1,1,1
605,0.0,train,6.893611276993187e-07,0.9999993106388723,0,1,1
606,0.0,train,0.0001852258094949407,0.9998147741905051,0,1,1
607,0.0,train,0.0025909787482923346,0.9974090212517077,0,1,1
608,1.0,train,0.9994725217013872,0.000527478298612685,1,1,1
609,0.0,train,0.9996593705454155,0.00034062945458452276,1,1,1
610,1.0,dev,0.9995955184328726,0.0004044815671273568,1,1,1
611,1.0,train,0.7634837581726991,0.23651624182730094,1,1,1
612,1.0,train,0.588889130767832,0.411110869232168,1,1,1
613,1.0,train,0.9999990429168099,9.57083190140785e-07,1,1,1
614,0.0,dev,0.8397339556397749,0.160266044360225,1,1,1
615,0.0,train,0.05184546957979609,0.948154530420204,0,1,1
616,1.0,train,0.9998339614884089,0.00016603851159117974,1,1,1
617,1.0,train,0.9999991940555747,8.059444252750997e-07,1,1,1
618,0.0,train,0.0005527785545987024,0.9994472214454012,0,1,1
619,0.0,train,3.576360243050318e-07,0.9999996423639756,0,1,1
620,1.0,train,0.9999623635451079,3.7636454892053e-05,1,1,1
621,1.0,train,0.9999924720112564,7.5279887436123685e-06,1,1,1
622,0.0,train,0.009708477341052534,0.9902915226589475,0,1,1
623,0.0,train,2.156816607003026e-06,0.9999978431833929,0,1,1
624,0.0,train,0.055005291391686174,0.9449947086083138,0,1,1
625,0.0,test,0.004331501377915682,0.9956684986220843,0,1,1
626,1.0,train,0.9998706843045795,0.00012931569542050768,1,1,1
627,1.0,dev,0.9961155235088927,0.003884476491107441,1,1,1
628,1.0,dev,0.9993833701688184,0.0006166298311814682,1,1,1
629,1.0,train,0.004399412379521097,0.995600587620479,0,1,1
630,0.0,train,0.034618842823195196,0.9653811571768048,0,1,1
631,0.0,train,0.2751297238231752,0.7248702761768248,0,1,1
632,0.0,train,8.01349653301023e-06,0.999991986503467,0,1,1
633,0.0,test,3.3214188019134974e-05,0.9999667858119808,0,1,1
634,1.0,train,0.9996317021288443,0.0003682978711556084,1,1,1
635,1.0,train,0.9999951395510546,4.860448945494672e-06,1,1,1
636,1.0,test,0.9173026618464796,0.0826973381535205,1,1,1
637,1.0,train,0.9998313472749069,0.00016865272509311946,1,1,1
638,0.0,train,0.039048296081090964,0.960951703918909,0,1,1
639,0.0,train,0.9898303437461133,0.010169656253886699,1,1,1
640,0.0,train,0.0023231624535564907,0.9976768375464434,0,1,1
641,1.0,train,0.999980166634713,1.9833365287077667e-05,1,1,1
642,1.0,test,0.9995344731713856,0.0004655268286144135,1,1,1
643,0.0,train,0.0045384322633632386,0.9954615677366369,0,1,1
644,0.0,train,0.00021654407570357724,0.9997834559242964,0,1,1
645,1.0,train,0.9999980361960453,1.9638039546829803e-06,1,1,1
646,0.0,train,5.064471955044868e-05,0.9999493552804495,0,1,1
647,1.0,dev,0.9099070109242131,0.0900929890757869,1,1,1
648,0.0,train,0.0006878512779680242,0.9993121487220319,0,1,1
649,1.0,train,0.9811668742398189,0.018833125760181247,1,1,1
650,0.0,train,2.7108809444406615e-05,0.9999728911905557,0,1,1
651,1.0,train,0.9989994957480276,0.0010005042519723882,1,1,1
652,1.0,train,0.9966233882952253,0.003376611704774648,1,1,1
653,0.0,train,1.0511499080255067e-06,0.999998948850092,0,1,1
654,1.0,test,0.9999990577554413,9.422445588058235e-07,1,1,1
655,1.0,train,0.9997428580470192,0.00025714195298067686,1,1,1
656,0.0,train,0.0016743992040752546,0.9983256007959248,0,1,1
657,1.0,test,0.9999929281034937,7.071896506269071e-06,1,1,1
658,1.0,test,0.9996749642661258,0.00032503573387430984,1,1,1
659,0.0,train,0.00101624382927846,0.9989837561707217,0,1,1
660,1.0,train,0.999976076495191,2.3923504808849264e-05,1,1,1
661,1.0,train,0.00047285444860580765,0.9995271455513941,0,1,1
662,0.0,train,0.0007208378970782518,0.9992791621029218,0,1,1
663,1.0,train,0.9999998724809038,1.275190960927202e-07,1,1,1
664,0.0,test,9.610243268227503e-05,0.9999038975673177,0,1,1
665,0.0,train,0.0025509122696283507,0.9974490877303717,0,1,1
666,1.0,test,0.9999990867455144,9.132544854969471e-07,1,1,1
667,1.0,train,0.9995557816609278,0.00044421833907214804,1,1,1
668,1.0,train,0.9999914696785114,8.530321488575529e-06,1,1,1
669,1.0,train,0.8902942377652497,0.10970576223475027,1,1,1
670,1.0,train,0.658417487156366,0.341582512843634,1,1,1
671,1.0,train,0.9294404077216355,0.07055959227836445,1,1,1
672,1.0,train,0.9988304897697579,0.0011695102302421558,1,1,1
673,1.0,train,0.17553805637093017,0.8244619436290698,0,1,1
674,1.0,test,0.9591542835062628,0.04084571649373723,1,1,1
675,0.0,train,0.00014653123714486203,0.9998534687628551,0,1,1
676,1.0,dev,0.7122321720225278,0.28776782797747225,1,1,1
677,1.0,train,0.9674102552339746,0.032589744766025344,1,1,1
678,0.0,train,4.116364449076007e-07,0.9999995883635551,0,1,1
679,0.0,dev,6.475949912031199e-07,0.9999993524050087,0,1,1
680,0.0,train,0.20181322226037882,0.7981867777396212,0,1,1
681,1.0,train,0.9999897104863612,1.028951363872475e-05,1,1,1
682,1.0,train,0.9991832620047768,0.0008167379952233005,1,1,1
683,0.0,train,0.6370307944803831,0.3629692055196168,1,1,1
684,1.0,test,0.999488742114045,0.0005112578859548137,1,1,1
685,0.0,test,0.00027372159163073376,0.9997262784083693,0,1,1
686,0.0,train,7.338213304383458e-07,0.9999992661786696,0,1,1
687,1.0,train,0.7606506526772884,0.23934934732271168,1,1,1
688,1.0,train,0.999279161866783,0.0007208381332170275,1,1,1
689,0.0,train,0.04272219998414247,0.9572778000158576,0,1,1
690,1.0,train,0.9865717430865252,0.013428256913474738,1,1,1
691,1.0,train,0.9697854107494618,0.03021458925053828,1,1,1
692,1.0,train,0.9997834558549362,0.00021654414506386637,1,1,1
693,0.0,train,0.03622005794566347,0.9637799420543365,0,1,1
694,0.0,train,3.1201902095363823e-05,0.9999687980979047,0,1,1
695,0.0,train,0.0003199982726748769,0.9996800017273251,0,1,1
696,0.0,train,0.5312093733737563,0.46879062662624377,1,1,1
697,0.0,train,0.9511422262250961,0.048857773774903794,1,1,1
698,0.0,train,2.9189405254558216e-07,0.9999997081059474,0,1,1
699,1.0,dev,0.9888419677654414,0.011158032234558494,1,1,1
700,1.0,train,0.9974090208088592,0.002590979191140788,1,1,1
701,1.0,train,0.9994966643683233,0.000503335631676635,1,1,1
702,0.0,train,0.00011959861725301804,0.999880401382747,0,1,1
703,0.0,train,0.063714997807704,0.9362850021922962,0,1,1
704,0.0,train,0.0031726826539785367,0.9968273173460214,0,1,1
705,1.0,train,0.9999824970709511,1.750292904889543e-05,1,1,1
706,0.0,dev,0.743167997235783,0.25683200276421697,1,1,1
707,0.0,train,0.007232762305520407,0.9927672376944795,0,1,1
708,0.0,train,4.331905448489054e-05,0.9999566809455152,0,1,1
709,0.0,train,0.9811668673560625,0.018833132643937482,1,1,1
710,0.0,train,2.684199420620361e-06,0.9999973158005793,0,1,1
711,0.0,test,0.003707253204611687,0.9962927467953883,0,1,1
712,0.0,train,0.12085323249047067,0.8791467675095294,0,1,1
713,1.0,train,0.9999911989021775,8.801097822456457e-06,1,1,1
714,1.0,train,0.9999611688953386,3.883110466132392e-05,1,1,1
715,0.0,train,0.0009547319384890428,0.999045268061511,0,1,1
716,0.0,train,7.527991463854895e-06,0.9999924720085362,0,1,1
717,1.0,train,0.015906389379279733,0.9840936106207203,0,1,1
718,1.0,test,0.9609517095103498,0.03904829048965016,1,1,1
719,0.0,train,0.034618841827190314,0.9653811581728098,0,1,1
720,0.0,train,0.0003006162692605831,0.9996993837307395,0,1,1
721,1.0,train,0.9999893838623615,1.0616137638556732e-05,1,1,1
722,0.0,train,0.7310585669110203,0.2689414330889798,1,1,1
723,0.0,train,0.00023050680440978017,0.9997694931955902,0,1,1
724,0.0,train,1.392546196361374e-06,0.9999986074538038,0,1,1
725,0.0,train,0.012431650121413363,0.9875683498785867,0,1,1
726,0.0,train,7.002169365117068e-07,0.9999992997830636,0,1,1
727,0.0,train,0.9822876984447398,0.01771230155526005,1,1,1
728,0.0,train,4.565969792685e-06,0.9999954340302073,0,1,1
729,0.0,train,0.9099069987088003,0.09009300129119967,1,1,1
730,0.0,train,8.267876029399845e-06,0.9999917321239705,0,1,1
731,1.0,dev,0.9999885212265704,1.1478773429476908e-05,1,1,1
732,0.0,test,4.888303064726428e-07,0.9999995111696935,0,1,1
733,0.0,dev,0.005384938281016894,0.9946150617189831,0,1,1
734,1.0,train,0.983847164941051,0.016152835058949034,1,1,1
735,0.0,train,2.6688526391193013e-05,0.9999733114736089,0,1,1
736,0.0,test,5.22522528322964e-05,0.9999477477471678,0,1,1
737,1.0,train,0.9688561676667173,0.03114383233328265,1,1,1
738,1.0,test,0.32082130082460697,0.679178699175393,0,1,1
739,1.0,train,0.9942697544613353,0.00573024553866474,1,1,1
740,1.0,train,0.9956684975617146,0.004331502438285441,1,1,1
741,0.0,train,9.042453965464588e-08,0.9999999095754604,0,1,1
742,1.0,train,0.9999251537379178,7.48462620821982e-05,1,1,1
743,1.0,dev,0.999998650296988,1.34970301190074e-06,1,1,1
744,1.0,train,0.9996374099499199,0.0003625900500800629,1,1,1
745,1.0,train,0.734119526900183,0.2658804730998169,1,1,1
746,1.0,train,0.99821780335952,0.0017821966404800037,1,1,1
747,1.0,test,0.9999938558282816,6.144171718240025e-06,1,1,1
748,0.0,train,0.6370308082623217,0.3629691917376782,1,1,1
749,1.0,train,0.9999946618437379,5.338156262199341e-06,1,1,1
750,1.0,test,0.04885778416191387,0.9511422158380862,0,1,1
751,0.0,train,0.00016346471706668795,0.9998365352829333,0,1,1
752,1.0,test,0.679178699175393,0.32082130082460697,1,1,1
753,0.0,train,0.23651622568252118,0.7634837743174788,0,1,1
754,1.0,train,0.999974928414371,2.5071585629081657e-05,1,1,1
755,0.0,dev,7.602481260748452e-05,0.9999239751873924,0,1,1
756,1.0,train,0.9999165037504313,8.34962495686012e-05,1,1,1
757,1.0,train,0.9999987517287238,1.2482712763122834e-06,1,1,1
758,0.0,train,0.7090191337850932,0.29098086621490676,1,1,1
759,0.0,train,6.375545498498836e-07,0.9999993624454501,0,1,1
760,0.0,test,0.0008830459529588667,0.999116954047041,0,1,1
761,0.0,train,0.3311197396289915,0.6688802603710086,0,1,1
762,1.0,test,0.12765263195921103,0.872347368040789,0,1,1
763,1.0,train,0.025957357951306048,0.974042642048694,0,1,1
764,0.0,dev,0.665410558746814,0.33458944125318596,1,1,1
765,0.0,train,0.6893056295505783,0.3106943704494217,1,1,1
766,0.0,train,2.785272378172607e-07,0.9999997214727622,0,1,1
767,0.0,test,0.020964243876552525,0.9790357561234475,0,1,1
768,1.0,train,0.9999994631251141,5.368748859359436e-07,1,1,1
769,0.0,train,0.47657965106367595,0.523420348936324,0,1,1
770,1.0,train,0.955981348255886,0.04401865174411408,1,1,1
771,1.0,test,0.9999911988994235,8.801100576510774e-06,1,1,1
772,1.0,train,0.712232184238947,0.2877678157610531,1,1,1
773,0.0,train,0.06656918897050168,0.9334308110294983,0,1,1
774,0.0,train,0.0029349524424071216,0.9970650475575928,0,1,1
775,1.0,train,0.9997040427961066,0.0002959572038934796,1,1,1
776,0.0,train,3.520912257351405e-07,0.9999996479087744,0,1,1
777,1.0,train,0.9940889307059506,0.005911069294049474,1,1,1
778,0.0,train,0.22000709974589314,0.7799929002541067,0,1,1
779,0.0,train,0.6113819591324418,0.38861804086755836,1,1,1
780,0.0,train,0.014957087910416167,0.9850429120895838,0,1,1
781,1.0,train,0.689305616785446,0.31069438321455395,1,1,1
782,0.0,train,6.814873023956748e-05,0.9999318512697605,0,1,1
783,1.0,train,0.03308597505175204,0.966914024948248,0,1,1
784,0.0,dev,0.00042388476724854033,0.9995761152327514,0,1,1
785,1.0,train,0.9848109538667759,0.015189046133224268,1,1,1
786,1.0,train,0.554470450236115,0.4455295497638851,1,1,1
787,1.0,train,0.6113819732941511,0.38861802670584894,1,1,1
788,0.0,train,0.1403362566809061,0.8596637433190938,0,1,1
789,0.0,train,4.6644509180084533e-07,0.9999995335549083,0,1,1
790,0.0,dev,0.0005442132300125732,0.9994557867699875,0,1,1
791,0.0,train,1.6797313639714997e-06,0.999998320268636,0,1,1
792,0.0,train,0.014503579052425003,0.985496420947575,0,1,1
793,0.0,train,2.7969316362259895e-05,0.9999720306836378,0,1,1
794,0.0,train,0.04468087536103822,0.9553191246389617,0,1,1
795,0.0,train,0.03567855292846367,0.9643214470715364,0,1,1
796,1.0,train,0.9877587263297795,0.012241273670220614,1,1,1
797,1.0,test,0.9999516743502915,4.832564970842993e-05,1,1,1
798,1.0,train,0.9999890468744039,1.0953125596107572e-05,1,1,1
799,1.0,dev,0.9863631625138002,0.013636837486199784,1,1,1
800,0.0,train,0.0007793660466032102,0.9992206339533969,0,1,1
801,0.0,train,0.7772998663336157,0.22270013366638422,1,1,1
802,1.0,train,0.9999795370678561,2.0462932143872562e-05,1,1,1
803,0.0,train,0.9664104948336064,0.033589505166393654,1,1,1
804,0.0,train,0.7310585786300049,0.2689414213699951,1,1,1
805,1.0,train,0.9990302481765815,0.0009697518234184261,1,1,1
806,1.0,train,0.32423541204073586,0.6757645879592642,0,1,1
807,0.0,test,0.0034834242448069192,0.9965165757551929,0,1,1
808,0.0,test,9.818324642809397e-06,0.9999901816753571,0,1,1
809,0.0,train,8.801097756883747e-06,0.9999911989022432,0,1,1
810,1.0,train,0.9999998388008626,1.6119913729768524e-07,1,1,1
811,1.0,train,0.9857180685922241,0.014281931407775905,1,1,1
812,0.0,test,0.026759280856997577,0.9732407191430024,0,1,1
813,0.0,train,1.422578718972071e-07,0.9999998577421281,0,1,1
814,0.0,train,0.9912886161856891,0.008711383814310924,1,1,1
815,1.0,train,0.9999996843872819,3.1561271812843414e-07,1,1,1
816,0.0,train,0.03732688627322502,0.9626731137267751,0,1,1
817,1.0,train,0.04272219998414247,0.9572778000158576,0,1,1
818,0.0,train,0.0010649624184194896,0.9989350375815806,0,1,1
819,1.0,train,0.966410492898765,0.033589507101235,1,1,1
820,1.0,train,0.8519528057272543,0.14804719427274565,1,1,1
821,1.0,train,0.9999972305943747,2.7694056253802374e-06,1,1,1
822,0.0,train,5.539172035068012e-07,0.9999994460827966,0,1,1
823,1.0,train,0.9918120897352727,0.008187910264727333,1,1,1
824,1.0,train,0.9111797148356995,0.08882028516430056,1,1,1
825,0.0,test,0.9981324338971106,0.0018675661028894669,1,1,1
826,1.0,train,0.41489886026626094,0.585101139733739,0,1,1
827,0.0,train,3.446578884518415e-06,0.9999965534211155,0,1,1
828,0.0,test,0.0017274583183696569,0.9982725416816303,0,1,1
829,1.0,train,0.9999913353452382,8.664654761814505e-06,1,1,1
830,1.0,train,0.9787126500692716,0.02128734993072846,1,1,1
831,1.0,train,0.021615333392910458,0.9783846666070896,0,1,1
832,1.0,dev,0.9976403398265783,0.002359660173421738,1,1,1
833,1.0,test,0.10521054792560196,0.8947894520743981,0,1,1
834,0.0,test,0.6297746213017459,0.3702253786982541,1,1,1
835,0.0,train,0.09947020587339868,0.9005297941266014,0,1,1
836,1.0,train,0.5964331462646254,0.40356685373537454,1,1,1
837,1.0,train,0.9683812299938005,0.031618770006199386,1,1,1
838,1.0,train,0.9724147205712059,0.027585279428794008,1,1,1
839,1.0,train,0.3960681662740417,0.6039318337259583,0,1,1
840,1.0,train,0.9873750512756895,0.012624948724310466,1,1,1
841,0.0,train,0.003376612181157308,0.9966233878188427,0,1,1
842,0.0,dev,0.00040448154604053244,0.9995955184539596,0,1,1
843,1.0,train,0.8824278757303677,0.11757212426963223,1,1,1
844,1.0,train,0.9994966645220019,0.0005033354779981989,1,1,1
845,0.0,train,0.45713671682749485,0.5428632831725052,0,1,1
