index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
422,1.0,train,0.9911526437410444,0.008847356258955653,1,1,1
423,1.0,test,0.9998706844009146,0.0001293155990853017,1,1,1
424,0.0,train,1.892514260601123e-05,0.999981074857394,0,1,1
425,1.0,dev,0.999984063377853,1.5936622146925796e-05,1,1,1
426,1.0,train,0.934395157060208,0.06560484293979194,1,1,1
427,0.0,test,0.603931819468636,0.39606818053136394,1,1,1
428,1.0,train,0.9857180658651108,0.01428193413488911,1,1,1
429,0.0,test,3.689884192278511e-07,0.9999996310115806,0,1,1
430,0.0,train,0.006192989791010243,0.9938070102089896,0,1,1
431,0.0,test,3.944259850625375e-05,0.9999605574014938,0,1,1
432,0.0,train,0.5039061705290805,0.4960938294709195,1,1,1
433,1.0,train,0.9999988455383543,1.154461645858962e-06,1,1,1
434,0.0,test,0.9912886170864414,0.008711382913558587,1,1,1
435,0.0,dev,8.99095896913289e-07,0.999999100904103,0,1,1
436,1.0,train,0.6297745935070806,0.3702254064929193,1,1,1
437,0.0,train,1.9947288892627956e-06,0.9999980052711107,0,1,1
438,0.0,train,0.8774767986961401,0.12252320130385977,1,1,1
439,0.0,train,0.0002531564702065372,0.9997468435297934,0,1,1
440,1.0,train,0.10669060246682488,0.8933093975331751,0,1,1
441,0.0,train,0.0002453694805426224,0.9997546305194572,0,1,1
442,1.0,train,0.9993638088174751,0.0006361911825248881,1,1,1
443,0.0,train,0.5506073655352404,0.44939263446475963,1,1,1
444,1.0,dev,0.585101139733739,0.41489886026626094,1,1,1
445,1.0,train,0.9999883404737246,1.1659526275433195e-05,1,1,1
446,0.0,train,0.0013458606015760242,0.998654139398424,0,1,1
447,1.0,train,0.82893881677331,0.17106118322669,1,1,1
448,0.0,train,0.001700722816229541,0.9982992771837703,0,1,1
449,1.0,train,0.9981897887583941,0.001810211241605999,1,1,1
450,0.0,train,0.011687259028404494,0.9883127409715955,0,1,1
451,1.0,train,0.18242552380635632,0.8175744761936437,0,1,1
452,0.0,train,0.0003625900662832244,0.9996374099337169,0,1,1
453,1.0,train,0.9929882043072492,0.007011795692750935,1,1,1
454,1.0,train,0.9994023307001023,0.000597669299897711,1,1,1
455,1.0,train,0.41489884579676883,0.5851011542032312,0,1,1
456,1.0,dev,0.6619228758499942,0.33807712415000585,1,1,1
457,0.0,train,0.0018675659778932805,0.9981324340221067,0,1,1
458,1.0,test,0.999952423561694,4.7576438306088554e-05,1,1,1
459,1.0,train,0.8128673223709252,0.18713267762907493,1,1,1
460,1.0,train,0.0017007226138324027,0.9982992773861677,0,1,1
461,0.0,test,0.002323162522631283,0.9976768374773688,0,1,1
462,1.0,train,0.4378234844434674,0.5621765155565327,0,1,1
463,1.0,train,0.01342825237305304,0.986571747626947,0,1,1
464,1.0,train,0.19193278182505782,0.8080672181749422,0,1,1
465,0.0,train,0.38121955219593834,0.6187804478040616,0,1,1
466,0.0,train,8.939696304799167e-06,0.9999910603036951,0,1,1
467,0.0,train,0.20946968133032526,0.7905303186696747,0,1,1
468,1.0,train,0.9046505299595163,0.09534947004048376,1,1,1
469,1.0,train,0.00012148170212561452,0.9998785182978743,0,1,1
470,1.0,train,0.00026119025683936706,0.9997388097431607,0,1,1
471,1.0,train,0.0002531563118090308,0.999746843688191,0,1,1
472,1.0,train,0.9999928167397072,7.183260292819774e-06,1,1,1
473,0.0,train,2.8130179870786637e-06,0.9999971869820129,0,1,1
474,1.0,train,0.734119521083126,0.26588047891687405,1,1,1
475,0.0,train,0.0004955358294771331,0.9995044641705229,0,1,1
476,0.0,train,2.0904584748970465e-06,0.9999979095415252,0,1,1
477,1.0,train,0.9998028304877103,0.00019716951228957675,1,1,1
478,1.0,train,0.9999895484559975,1.0451544002535581e-05,1,1,1
479,0.0,train,1.051149438125479e-06,0.9999989488505618,0,1,1
480,1.0,train,0.9999987517295607,1.248270439282491e-06,1,1,1
481,0.0,train,0.3849121585956185,0.6150878414043816,0,1,1
482,0.0,train,2.6274785673270173e-05,0.9999737252143267,0,1,1
483,1.0,train,0.8267117898012104,0.17328821019878954,1,1,1
484,1.0,train,0.9850429114309508,0.0149570885690493,1,1,1
485,1.0,test,0.6513548782017746,0.3486451217982255,1,1,1
486,0.0,test,0.0028895816188453864,0.9971104183811547,0,1,1
487,1.0,train,0.9099069962657176,0.09009300373428239,1,1,1
488,1.0,train,0.9985674635225271,0.0014325364774727485,1,1,1
489,1.0,dev,0.9999635214776794,3.647852232043857e-05,1,1,1
490,1.0,dev,0.9970650479282426,0.002934952071757491,1,1,1
491,0.0,train,0.8705972616934408,0.1294027383065593,1,1,1
492,1.0,dev,0.0012255671565431457,0.9987744328434568,0,1,1
493,0.0,train,1.1659533789623783e-05,0.9999883404662104,0,1,1
494,1.0,train,0.9992327074728936,0.0007672925271064771,1,1,1
495,1.0,train,0.665410558746814,0.33458944125318596,1,1,1
496,1.0,train,0.9890130576932457,0.010986942306754304,1,1,1
497,0.0,train,0.05582313799303739,0.9441768620069627,0,1,1
498,0.0,train,0.08035747322699913,0.9196425267730007,0,1,1
499,1.0,train,0.997565617855794,0.0024343821442058718,1,1,1
500,1.0,train,0.9992206340462321,0.000779365953767952,1,1,1
501,0.0,train,5.0644734642989134e-05,0.9999493552653571,0,1,1
502,1.0,train,0.999857976362944,0.00014202363705595426,1,1,1
503,1.0,train,0.9999469249447077,5.3075055292367326e-05,1,1,1
504,1.0,train,0.9920620063679781,0.007937993632021809,1,1,1
505,1.0,train,0.9926541746207527,0.007345825379247276,1,1,1
506,1.0,train,0.9473810473951122,0.05261895260488792,1,1,1
507,1.0,train,0.9999991813634563,8.186365435418438e-07,1,1,1
508,1.0,train,0.00884735665096411,0.991152643349036,0,1,1
509,0.0,train,0.028007523851234655,0.9719924761487654,0,1,1
510,1.0,dev,0.9999982669488735,1.7330511264269642e-06,1,1,1
511,1.0,dev,0.9999952149041325,4.785095867475437e-06,1,1,1
512,1.0,test,0.5506073655352404,0.44939263446475963,1,1,1
513,0.0,train,0.05834583733690639,0.9416541626630937,0,1,1
514,0.0,train,0.596433160611502,0.403566839388498,1,1,1
515,0.0,dev,1.4144759142733736e-06,0.9999985855240857,0,1,1
516,1.0,train,0.9999990125359531,9.874640468906241e-07,1,1,1
517,1.0,train,0.999195914220009,0.0008040857799909139,1,1,1
518,1.0,train,0.9999824970742113,1.7502925788778212e-05,1,1,1
519,1.0,train,0.9865717468373084,0.013428253162691485,1,1,1
520,0.0,train,0.0006070754357912965,0.9993929245642086,0,1,1
521,1.0,train,0.9999971869818872,2.8130181128300165e-06,1,1,1
522,0.0,test,1.130081304844646e-05,0.9999886991869515,0,1,1
523,0.0,train,0.009412590560178105,0.9905874094398219,0,1,1
524,1.0,train,0.2422056177854002,0.7577943822145998,0,1,1
525,0.0,train,2.39235065912467e-05,0.9999760764934088,0,1,1
526,0.0,train,0.07477004909308943,0.9252299509069106,0,1,1
527,1.0,train,0.20434189993684582,0.7956581000631541,0,1,1
528,0.0,train,0.8267118026095992,0.17328819739040088,1,1,1
529,1.0,train,0.9999984705871127,1.5294128872977617e-06,1,1,1
530,0.0,test,0.003483423468913228,0.9965165765310867,0,1,1
531,1.0,test,0.9992206338489571,0.0007793661510428887,1,1,1
532,0.0,dev,7.224439982327414e-07,0.9999992775560017,0,1,1
533,0.0,dev,0.0027576218756539357,0.9972423781243461,0,1,1
534,1.0,train,0.7154239957834733,0.28457600421652673,1,1,1
535,1.0,train,0.9999940448632247,5.955136775229588e-06,1,1,1
536,1.0,train,0.999966785799113,3.3214200886889274e-05,1,1,1
537,1.0,train,0.9999778743338716,2.212566612848501e-05,1,1,1
538,0.0,train,0.02405355639247096,0.9759464436075291,0,1,1
539,1.0,train,0.9848109530866375,0.01518904691336246,1,1,1
540,1.0,train,0.4263215925474903,0.5736784074525096,0,1,1
541,0.0,dev,4.6112770129904274e-05,0.9999538872298701,0,1,1
542,0.0,train,0.766293653760418,0.23370634623958197,1,1,1
543,0.0,train,5.539171704907825e-07,0.9999994460828296,0,1,1
544,1.0,train,0.9970189676687409,0.0029810323312590603,1,1,1
545,1.0,dev,0.9933071475897585,0.00669285241024148,1,1,1
546,1.0,train,0.998272541244787,0.0017274587552130703,1,1,1
547,0.0,train,0.00017130826489795064,0.9998286917351019,0,1,1
548,0.0,train,0.5660185498374789,0.4339814501625211,1,1,1
549,1.0,train,0.9465966656805269,0.05340333431947304,1,1,1
550,1.0,train,0.00019411311737216515,0.9998058868826277,0,1,1
551,1.0,train,0.9999435020907086,5.649790929140652e-05,1,1,1
552,0.0,train,3.373722275390921e-05,0.9999662627772461,0,1,1
553,0.0,train,0.9817357177739141,0.018264282226085865,1,1,1
554,1.0,train,0.640635854839898,0.35936414516010196,1,1,1
555,0.0,train,0.002889581361243189,0.9971104186387569,0,1,1
556,1.0,train,0.9999982396571407,1.7603428592225116e-06,1,1,1
557,1.0,train,0.9999493552613953,5.0644738604781745e-05,1,1,1
558,1.0,train,0.9998960892771515,0.00010391072284860466,1,1,1
559,0.0,train,7.002171660605834e-07,0.999999299782834,0,1,1
560,0.0,train,0.0001293156626665296,0.9998706843373335,0,1,1
561,1.0,train,0.9899864304108645,0.010013569589135523,1,1,1
562,0.0,train,4.888302190630229e-07,0.9999995111697808,0,1,1
563,0.0,train,0.99724237748918,0.0027576225108200225,1,1,1
564,0.0,train,0.00010071396620287609,0.9998992860337972,0,1,1
565,0.0,train,8.714341677901447e-07,0.9999991285658323,0,1,1
566,1.0,train,0.9830850897067342,0.016914910293265802,1,1,1
567,0.0,train,1.7603427936447469e-06,0.9999982396572065,0,1,1
568,0.0,train,0.010652510525638453,0.9893474894743615,0,1,1
569,0.0,train,0.9755769099458929,0.024423090054107213,1,1,1
570,1.0,train,0.9999997170866514,2.8291334860031444e-07,1,1,1
571,0.0,train,9.223474233292614e-06,0.9999907765257667,0,1,1
572,0.0,train,2.7264710832452955e-06,0.9999972735289168,0,1,1
573,0.0,dev,0.042722193890012965,0.9572778061099871,0,1,1
574,1.0,train,0.9975656180276815,0.002434381972318515,1,1,1
575,0.0,train,0.0003053488957225472,0.9996946511042774,0,1,1
576,1.0,train,0.9999215621181283,7.843788187159212e-05,1,1,1
577,0.0,train,0.9996646497471455,0.0003353502528545494,1,1,1
578,0.0,train,4.3568794640891026e-06,0.999995643120536,0,1,1
579,1.0,train,0.912436153333645,0.08756384666635493,1,1,1
580,1.0,test,0.0028449090731735953,0.9971550909268263,0,1,1
581,1.0,train,0.9999994714486207,5.285513793098845e-07,1,1,1
582,0.0,train,0.006097562192575309,0.9939024378074247,0,1,1
583,1.0,train,0.004399412379521097,0.995600587620479,0,1,1
584,0.0,dev,0.019124040943697917,0.980875959056302,0,1,1
585,1.0,dev,0.2909808539178129,0.709019146082187,0,1,1
586,1.0,train,0.9999369723847314,6.302761526862765e-05,1,1,1
587,1.0,train,0.9989515305689651,0.001048469431034825,1,1,1
588,0.0,train,0.19436781101874467,0.8056321889812553,0,1,1
589,0.0,train,8.18636147086624e-07,0.9999991813638529,0,1,1
590,0.0,train,4.181185486790462e-07,0.9999995818814514,0,1,1
591,1.0,train,0.9946981040304005,0.005301895969599502,1,1,1
592,0.0,train,0.006692852311177695,0.9933071476888222,0,1,1
593,1.0,train,0.9998927912246363,0.00010720877536377248,1,1,1
594,1.0,test,0.36658972248186006,0.6334102775181399,0,1,1
595,1.0,dev,0.999999288756124,7.112438760615803e-07,1,1,1
596,1.0,train,0.9999819414775007,1.8058522499296957e-05,1,1,1
597,0.0,train,0.06954173679230911,0.9304582632076909,0,1,1
598,1.0,test,0.975946448854596,0.02405355114540397,1,1,1
599,0.0,train,0.001264422057544423,0.9987355779424555,0,1,1
600,0.0,train,0.865224072151174,0.13477592784882603,1,1,1
601,0.0,train,1.788065175171831e-06,0.999998211934825,0,1,1
602,0.0,train,4.133540762365094e-05,0.9999586645923764,0,1,1
603,0.0,train,2.0580488642753304e-06,0.9999979419511357,0,1,1
604,1.0,train,0.9996485616948393,0.00035143830516077656,1,1,1
605,0.0,train,6.8936104552113e-07,0.9999993106389544,0,1,1
606,0.0,train,0.00018522572118877275,0.9998147742788113,0,1,1
607,0.0,train,0.0025909788253094513,0.9974090211746905,0,1,1
608,1.0,train,0.9994725215049899,0.0005274784950100504,1,1,1
609,0.0,train,0.9996540085462847,0.0003459914537153557,1,1,1
610,1.0,dev,0.9995955184780587,0.000404481521941306,1,1,1
611,1.0,train,0.7662936430859597,0.23370635691404026,1,1,1
612,1.0,train,0.5926666143433998,0.4073333856566001,1,1,1
613,1.0,train,0.9999990429174589,9.570825412365107e-07,1,1,1
614,0.0,dev,0.839733983715524,0.1602660162844761,1,1,1
615,0.0,train,0.051845472509812494,0.9481545274901876,0,1,1
616,1.0,train,0.9998313472635997,0.00016865273640025903,1,1,1
617,1.0,train,0.9999991940550254,8.059449747098258e-07,1,1,1
618,0.0,train,0.000552778702783526,0.9994472212972165,0,1,1
619,0.0,train,3.6898836424431635e-07,0.9999996310116357,0,1,1
620,1.0,train,0.999962363563895,3.763643610506428e-05,1,1,1
621,1.0,train,0.999992588723082,7.411276917815532e-06,1,1,1
622,0.0,train,0.009708475908421797,0.9902915240915781,0,1,1
623,0.0,train,2.156816607003026e-06,0.9999978431833929,0,1,1
624,0.0,train,0.05500528829345415,0.9449947117065459,0,1,1
625,0.0,test,0.004264635198403303,0.9957353648015967,0,1,1
626,1.0,train,0.9998706844076581,0.00012931559234183998,1,1,1
627,1.0,dev,0.9961155240854761,0.003884475914523839,1,1,1
628,1.0,dev,0.9993833701527485,0.000616629847251429,1,1,1
629,1.0,train,0.004331501634974993,0.995668498365025,0,1,1
630,0.0,train,0.03461883784317106,0.9653811621568289,0,1,1
631,0.0,train,0.2751297238231752,0.7248702761768248,0,1,1
632,0.0,train,8.01350130938952e-06,0.9999919864986907,0,1,1
633,0.0,test,3.269928414165409e-05,0.9999673007158584,0,1,1
634,1.0,train,0.9996317021288443,0.0003682978711556084,1,1,1
635,1.0,train,0.9999951395518151,4.8604481850219295e-06,1,1,1
636,1.0,test,0.9173026539338223,0.08269734606617778,1,1,1
637,1.0,train,0.9998313472749069,0.00016865272509311946,1,1,1
638,0.0,train,0.03904828937136209,0.9609517106286379,0,1,1
639,0.0,train,0.9898303432211183,0.010169656778881743,1,1,1
640,0.0,train,0.0022872274698523066,0.9977127725301478,0,1,1
641,1.0,train,0.999980166634713,1.9833365287077667e-05,1,1,1
642,1.0,test,0.9995344731089826,0.0004655268910173666,1,1,1
643,0.0,train,0.004538431455511477,0.9954615685444884,0,1,1
644,0.0,train,0.00021654402408663234,0.9997834559759134,0,1,1
645,1.0,train,0.9999980361951383,1.9638048618331466e-06,1,1,1
646,0.0,train,4.985958807069958e-05,0.9999501404119293,0,1,1
647,1.0,dev,0.9111797075998822,0.08882029240011771,1,1,1
648,0.0,train,0.0006771942330385673,0.9993228057669614,0,1,1
649,1.0,train,0.9811668692835145,0.01883313071648549,1,1,1
650,0.0,train,2.710879974980542e-05,0.9999728912002502,0,1,1
651,1.0,train,0.9989994956735587,0.0010005043264411859,1,1,1
652,1.0,train,0.9966233877185515,0.003376612281448403,1,1,1
653,0.0,train,1.1015956226406114e-06,0.9999988984043773,0,1,1
654,1.0,test,0.9999990577554413,9.422445588058235e-07,1,1,1
655,1.0,train,0.9997468436768769,0.0002531563231231351,1,1,1
656,0.0,train,0.0016743992040752546,0.9983256007959248,0,1,1
657,1.0,test,0.9999929281027035,7.071897296609551e-06,1,1,1
658,1.0,test,0.9996749642661258,0.00032503573387430984,1,1,1
659,0.0,train,0.0010484692983750673,0.998951530701625,0,1,1
660,1.0,train,0.9999764473795268,2.3552620473280086e-05,1,1,1
661,1.0,train,0.00048029721757921845,0.9995197027824206,0,1,1
662,0.0,train,0.0007208378541439374,0.999279162145856,0,1,1
663,1.0,train,0.9999998724809009,1.2751909894299376e-07,1,1,1
664,0.0,test,9.610239831667594e-05,0.9999038976016834,0,1,1
665,0.0,train,0.002511463439150386,0.9974885365608496,0,1,1
666,1.0,test,0.999999057755543,9.42244457012024e-07,1,1,1
667,1.0,train,0.9995626655899679,0.0004373344100322233,1,1,1
668,1.0,train,0.9999911989025054,8.801097494592905e-06,1,1,1
669,1.0,train,0.890294223211224,0.10970577678877605,1,1,1
670,1.0,train,0.6548947290421275,0.3451052709578724,1,1,1
671,1.0,train,0.9284088055075429,0.07159119449245721,1,1,1
672,1.0,train,0.9988304898916046,0.0011695101083954067,1,1,1
673,1.0,train,0.17553805637093017,0.8244619436290698,0,1,1
674,1.0,test,0.9591542881765658,0.04084571182343415,1,1,1
675,0.0,train,0.00014653130263984576,0.9998534686973602,0,1,1
676,1.0,dev,0.7090191214879991,0.2909808785120009,1,1,1
677,1.0,train,0.9674102575829678,0.032589742417032205,1,1,1
678,0.0,train,3.9897170419844533e-07,0.9999996010282959,0,1,1
679,0.0,dev,6.475946438064136e-07,0.9999993524053562,0,1,1
680,0.0,train,0.20181321265898594,0.7981867873410141,0,1,1
681,1.0,train,0.999989870012189,1.012998781098533e-05,1,1,1
682,1.0,train,0.999195914088315,0.0008040859116848763,1,1,1
683,0.0,train,0.640635868562172,0.35936413143782797,1,1,1
684,1.0,test,0.999488742114045,0.0005112578859548137,1,1,1
685,0.0,test,0.00026947921176144447,0.9997305207882384,0,1,1
686,0.0,train,7.338211992209746e-07,0.9999992661788006,0,1,1
687,1.0,train,0.7577943658046609,0.24220563419533922,1,1,1
688,1.0,train,0.9992903296854387,0.0007096703145613268,1,1,1
689,0.0,train,0.04272219998414247,0.9572778000158576,0,1,1
690,1.0,train,0.9865717472321277,0.013428252767872257,1,1,1
691,1.0,train,0.9697854133692348,0.030214586630765133,1,1,1
692,1.0,train,0.9997901169336848,0.00020988306631521502,1,1,1
693,0.0,train,0.03567854780163102,0.9643214521983688,0,1,1
694,0.0,train,3.120190581480456e-05,0.9999687980941853,0,1,1
695,0.0,train,0.0003301528332945829,0.9996698471667054,0,1,1
696,0.0,train,0.5350984286266115,0.46490157137338844,1,1,1
697,0.0,train,0.9518632336627241,0.04813676633727598,1,1,1
698,0.0,train,2.9189405254558216e-07,0.9999997081059474,0,1,1
699,1.0,dev,0.9888419697383902,0.011158030261609659,1,1,1
700,1.0,train,0.9973683265042349,0.0026316734957651097,1,1,1
701,1.0,train,0.9994966645294984,0.000503335470501691,1,1,1
702,0.0,train,0.00012148174194558845,0.9998785182580545,0,1,1
703,0.0,train,0.06371499425196533,0.9362850057480346,0,1,1
704,0.0,train,0.003172682371218578,0.9968273176287814,0,1,1
705,1.0,train,0.9999824970709511,1.750292904889543e-05,1,1,1
706,0.0,dev,0.743168019989179,0.256831980010821,1,1,1
707,0.0,train,0.007232762733508558,0.9927672372664913,0,1,1
708,0.0,train,4.331905448489054e-05,0.9999566809455152,0,1,1
709,0.0,train,0.9811668673560625,0.018833132643937482,1,1,1
710,0.0,train,2.6841992606300425e-06,0.9999973158007394,0,1,1
711,0.0,test,0.0037654132256962746,0.9962345867743037,0,1,1
712,0.0,train,0.12085322615761271,0.8791467738423874,0,1,1
713,1.0,train,0.9999913353493697,8.664650630221935e-06,1,1,1
714,1.0,train,0.9999617708856808,3.822911431921742e-05,1,1,1
715,0.0,train,0.0009547319384890428,0.999045268061511,0,1,1
716,0.0,train,7.766955097347585e-06,0.9999922330449026,0,1,1
717,1.0,train,0.015663645954661888,0.984336354045338,0,1,1
718,1.0,test,0.9609517067146295,0.03904829328537047,1,1,1
719,0.0,train,0.03461883684716632,0.9653811631528337,0,1,1
720,0.0,train,0.0002959571487834747,0.9997040428512165,0,1,1
721,1.0,train,0.9999897104846748,1.028951532529025e-05,1,1,1
722,0.0,train,0.7310585903489892,0.2689414096510108,1,1,1
723,0.0,train,0.00022693387101924834,0.9997730661289808,0,1,1
724,0.0,train,1.3925466113719648e-06,0.9999986074533888,0,1,1
725,0.0,train,0.01243164829198241,0.9875683517080176,0,1,1
726,0.0,train,7.112435289656334e-07,0.999999288756471,0,1,1
727,0.0,train,0.9820137879323497,0.017986212067650338,1,1,1
728,0.0,train,4.565969792685e-06,0.9999954340302073,0,1,1
729,0.0,train,0.9111797015700343,0.08882029842996576,1,1,1
730,0.0,train,8.267875043800424e-06,0.9999917321249562,0,1,1
731,1.0,dev,0.9999886991934346,1.1300806565304966e-05,1,1,1
732,0.0,test,4.888303064726428e-07,0.9999995111696935,0,1,1
733,0.0,dev,0.005301893926376027,0.9946981060736241,0,1,1
734,1.0,train,0.9838471684931718,0.016152831506828277,1,1,1
735,0.0,train,2.668852320975784e-05,0.9999733114767902,0,1,1
736,0.0,test,5.225227463250056e-05,0.9999477477253674,0,1,1
737,1.0,train,0.9688561683411564,0.03114383165884356,1,1,1
738,1.0,test,0.32082130082460697,0.679178699175393,0,1,1
739,1.0,train,0.9941800406743992,0.0058199593256007395,1,1,1
740,1.0,train,0.9957353660987752,0.004264633901224847,1,1,1
741,0.0,train,8.902265315114222e-08,0.9999999109773469,0,1,1
742,1.0,train,0.9999251537881024,7.484621189764171e-05,1,1,1
743,1.0,dev,0.9999986712229778,1.3287770222243826e-06,1,1,1
744,1.0,train,0.9996430294340882,0.0003569705659117491,1,1,1
745,1.0,train,0.7341195385342971,0.2658804614657029,1,1,1
746,1.0,train,0.9982178040090018,0.0017821959909981072,1,1,1
747,1.0,test,0.999993855828053,6.144171947126857e-06,1,1,1
748,0.0,train,0.6370308082623217,0.3629691917376782,1,1,1
749,1.0,train,0.9999947446037448,5.255396255252275e-06,1,1,1
750,1.0,test,0.049589027197777955,0.950410972802222,0,1,1
751,0.0,train,0.00016346462939173802,0.9998365353706081,0,1,1
752,1.0,test,0.6825737473266735,0.31742625267332647,1,1,1
753,0.0,train,0.23651622568252118,0.7634837743174788,0,1,1
754,1.0,train,0.999974928406899,2.5071593100810212e-05,1,1,1
755,0.0,dev,7.484619182382853e-05,0.9999251538081763,0,1,1
756,1.0,train,0.9999177980745965,8.220192540358903e-05,1,1,1
757,1.0,train,0.9999987517287238,1.2482712763122834e-06,1,1,1
758,0.0,train,0.7090191337850932,0.29098086621490676,1,1,1
759,0.0,train,6.375546638534586e-07,0.9999993624453362,0,1,1
760,0.0,test,0.0008830460581331979,0.9991169539418668,0,1,1
761,0.0,train,0.33458942798284697,0.6654105720171531,0,1,1
762,1.0,test,0.12765263195921103,0.872347368040789,0,1,1
763,1.0,train,0.025957356444287677,0.9740426435557125,0,1,1
764,0.0,dev,0.6619228625116081,0.33807713748839185,1,1,1
765,0.0,train,0.6859494550081925,0.31405054499180746,1,1,1
766,0.0,train,2.785271548097108e-07,0.9999997214728452,0,1,1
767,0.0,test,0.020964237759702915,0.9790357622402971,0,1,1
768,1.0,train,0.9999994714485831,5.285514167210051e-07,1,1,1
769,0.0,train,0.47657965106367595,0.523420348936324,0,1,1
770,1.0,train,0.9553191303633982,0.044680869636601735,1,1,1
771,1.0,test,0.9999911988984398,8.801101560101807e-06,1,1,1
772,1.0,train,0.712232184238947,0.2877678157610531,1,1,1
773,0.0,train,0.06656918526680433,0.9334308147331958,0,1,1
774,0.0,train,0.0029349522679837604,0.9970650477320163,0,1,1
775,1.0,train,0.9997040428291726,0.00029595717082747544,1,1,1
776,0.0,train,3.5209139362530095e-07,0.9999996479086065,0,1,1
777,1.0,train,0.9939964035809643,0.006003596419035768,1,1,1
778,0.0,train,0.22000709974589314,0.7799929002541067,0,1,1
779,0.0,train,0.6076631840431539,0.39233681595684605,1,1,1
780,0.0,train,0.014728614714686339,0.9852713852853138,0,1,1
781,1.0,train,0.689305616785446,0.31069438321455395,1,1,1
782,0.0,train,6.814869774594292e-05,0.999931851302254,0,1,1
783,1.0,train,0.03308597648187432,0.9669140235181256,0,1,1
784,0.0,dev,0.00042388471673896074,0.999576115283261,0,1,1
785,1.0,train,0.9848109529751893,0.015189047024810777,1,1,1
786,1.0,train,0.5544704649604273,0.4455295350395727,1,1,1
787,1.0,train,0.6150878696277513,0.38491213037224875,1,1,1
788,0.0,train,0.14033624949008322,0.8596637505099167,0,1,1
789,0.0,train,4.520942532011561e-07,0.9999995479057467,0,1,1
790,0.0,dev,0.0005357805543063438,0.9994642194456936,0,1,1
791,0.0,train,1.73305187533558e-06,0.9999982669481248,0,1,1
792,0.0,train,0.014281934554445033,0.985718065445555,0,1,1
793,0.0,train,2.7969313028151017e-05,0.9999720306869718,0,1,1
794,0.0,train,0.046033907634290654,0.9539660923657093,0,1,1
795,0.0,train,0.035678550877730524,0.9643214491222695,0,1,1
796,1.0,train,0.9877587268703082,0.01224127312969181,1,1,1
797,1.0,test,0.9999531611059795,4.683889402042059e-05,1,1,1
798,1.0,train,0.9999890468773418,1.0953122658282923e-05,1,1,1
799,1.0,dev,0.9865717430865252,0.013428256913474738,1,1,1
800,0.0,train,0.0007793660001855797,0.9992206339998143,0,1,1
801,0.0,train,0.7799929053683038,0.22000709463169615,1,1,1
802,1.0,train,0.9999795370748691,2.0462925130823912e-05,1,1,1
803,0.0,train,0.9658995752693051,0.03410042473069496,1,1,1
804,0.0,train,0.7310585786300049,0.2689414213699951,1,1,1
805,1.0,train,0.9990600560913511,0.0009399439086490366,1,1,1
806,1.0,train,0.32423539898095244,0.6757646010190476,0,1,1
807,0.0,test,0.0034834245551644445,0.9965165754448356,0,1,1
808,0.0,test,9.81833166535599e-06,0.9999901816683346,0,1,1
809,0.0,train,8.664657279504692e-06,0.9999913353427204,0,1,1
810,1.0,train,0.9999998388008626,1.6119913729768524e-07,1,1,1
811,1.0,train,0.9854964196696611,0.014503580330338982,1,1,1
812,0.0,test,0.026759283185443145,0.9732407168145568,0,1,1
813,0.0,train,1.4449812430981183e-07,0.9999998555018756,0,1,1
814,0.0,train,0.9912886167004046,0.008711383299595291,1,1,1
815,1.0,train,0.9999996843875464,3.1561245358510416e-07,1,1,1
816,0.0,train,0.0373268852023206,0.9626731147976793,0,1,1
817,1.0,train,0.042087723109535534,0.9579122768904644,0,1,1
818,0.0,train,0.0010817151239145822,0.9989182848760854,0,1,1
819,1.0,train,0.9664104909639236,0.03358950903607646,1,1,1
820,1.0,train,0.8519527944504226,0.1480472055495773,1,1,1
821,1.0,train,0.9999973574139331,2.6425860669519972e-06,1,1,1
822,0.0,train,5.539170054107176e-07,0.9999994460829946,0,1,1
823,1.0,train,0.9918120893722415,0.008187910627758449,1,1,1
824,1.0,train,0.9124361676202372,0.08756383237976291,1,1,1
825,0.0,test,0.9981613344251588,0.0018386655748412518,1,1,1
826,1.0,train,0.41489883132727684,0.5851011686727232,0,1,1
827,0.0,train,3.393144812976613e-06,0.9999966068551871,0,1,1
828,0.0,test,0.0017546140969005183,0.9982453859030994,0,1,1
829,1.0,train,0.9999910603062262,8.939693773796894e-06,1,1,1
830,1.0,train,0.9790357591818724,0.0209642408181275,1,1,1
831,1.0,train,0.021615330241596613,0.9783846697584035,0,1,1
832,1.0,dev,0.9975656176115331,0.0024343823884668734,1,1,1
833,1.0,test,0.10521053109182897,0.8947894689081711,0,1,1
834,0.0,test,0.6297745935070806,0.3702254064929193,1,1,1
835,0.0,train,0.10087863354259306,0.8991213664574069,0,1,1
836,1.0,train,0.5964331462646254,0.40356685373537454,1,1,1
837,1.0,train,0.9683812313625776,0.03161876863742241,1,1,1
838,1.0,train,0.9719924769600771,0.028007523039922988,1,1,1
839,1.0,train,0.3960681662740417,0.6039318337259583,0,1,1
840,1.0,train,0.9873750509041869,0.012624949095813092,1,1,1
841,0.0,train,0.003376612482030602,0.9966233875179694,0,1,1
842,0.0,dev,0.00040448161833822057,0.9995955183816617,0,1,1
843,1.0,train,0.8824278602705732,0.11757213972942693,1,1,1
844,1.0,train,0.9994966643758197,0.0005033356241801247,1,1,1
845,0.0,train,0.4571367316191468,0.5428632683808533,0,1,1
