comment_id,index,label_logprobs
9098,41730,"{'4': -0.04445240646600723, '3': -3.169452428817749, '2': -6.91945219039917, '1': -8.544452667236328, '0': -10.325702667236328}"
30903,41731,"{'4': -0.6408267021179199, '3': -0.8908267021179199, '2': -3.03145170211792, '1': -4.39082670211792, '0': -6.62520170211792}"
12918,41732,"{'3': -0.3516995310783386, '2': -1.8048245906829834, '4': -2.3048245906829834, '1': -3.4923245906829834, '0': -6.601699352264404}"
15007,41733,"{'4': -0.16665402054786682, '3': -1.9479039907455444, '2': -4.682279109954834, '1': -6.557279109954834, '0': -8.916653633117676}"
42807,41734,"{'4': -0.0008825936238281429, '3': -7.110257625579834, '2': -10.891507148742676, '1': -12.110257148742676, '0': -13.188382148742676}"
36940,41735,"{'4': -0.015034692361950874, '3': -4.2650346755981445, '2': -7.5619096755981445, '1': -9.561909675598145, '0': -11.186909675598145}"
49734,41736,"{'0': -0.7824996709823608, '1': -1.3449996709823608, '2': -1.3918746709823608, '3': -3.4074997901916504, '4': -7.79812479019165}"
25151,41737,"{'4': -0.6474224328994751, '3': -0.8817974328994751, '2': -2.9599223136901855, '1': -4.6474223136901855, '0': -7.0067973136901855}"
1217,41738,"{'4': -0.00765852490440011, '3': -4.8826584815979, '2': -10.163908958435059, '1': -12.445158958435059, '0': -14.851408958435059}"
14437,41739,"{'4': -0.7069132924079895, '3': -0.8006632924079895, '2': -3.0506632328033447, '1': -4.675663471221924, '0': -7.191288471221924}"
14905,41740,"{'2': -0.8058892488479614, '3': -0.8371392488479614, '1': -2.196514129638672, '4': -4.899639129638672, '0': -6.446514129638672}"
23772,41741,"{'4': -0.010284760035574436, '3': -4.760284900665283, '2': -7.588409900665283, '1': -9.166534423828125, '0': -9.869659423828125}"
40716,41742,"{'0': -0.16750694811344147, '2': -2.5425069332122803, '1': -2.7768819332122803, '3': -4.339382171630859, '4': -8.43313217163086}"
18564,41743,"{'4': -0.022617708891630173, '3': -4.053867816925049, '2': -6.006992816925049, '1': -7.178867816925049, '0': -7.585117816925049}"
15528,41744,"{'2': -0.9864493608474731, '1': -1.1739493608474731, '0': -1.2989493608474731, '3': -3.1114492416381836, '4': -7.642699241638184}"
15362,41745,"{'4': -0.0003890234511345625, '3': -7.922264099121094, '2': -11.469139099121094, '1': -12.797264099121094, '0': -13.781639099121094}"
26560,41746,"{'3': -0.1542329043149948, '4': -2.497982978820801, '2': -2.935482978820801, '1': -4.935482978820801, '0': -8.8886079788208}"
12600,41747,"{'4': -0.14350110292434692, '3': -2.049751043319702, '2': -5.440376281738281, '1': -7.596626281738281, '0': -10.440376281738281}"
48258,41748,"{'4': -0.0015511397505179048, '3': -6.532801151275635, '2': -10.329675674438477, '1': -11.892175674438477, '0': -13.267175674438477}"
14273,41749,"{'4': -0.008331306278705597, '3': -4.836456298828125, '2': -8.445831298828125, '1': -10.273956298828125, '0': -11.867706298828125}"
27893,41750,"{'0': -0.00020168177434243262, '1': -9.062701225280762, '2': -9.656451225280762, '3': -11.062701225280762, '4': -12.922076225280762}"
46198,41751,"{'4': -0.0009140365873463452, '3': -7.094664096832275, '2': -10.266538619995117, '1': -11.782163619995117, '0': -12.954038619995117}"
50063,41752,"{'4': -0.09307198226451874, '3': -2.436821937561035, '2': -6.718071937561035, '1': -9.077446937561035, '0': -12.046196937561035}"
38226,41753,"{'4': -0.030645880848169327, '3': -3.5306458473205566, '2': -7.186895847320557, '1': -9.124396324157715, '0': -11.718146324157715}"
18410,41754,"{'4': -0.010103157721459866, '3': -4.978853225708008, '2': -7.853853225708008, '0': -8.838228225708008, '1': -9.103853225708008}"
33684,41755,"{'0': -0.9401293992996216, '2': -1.2057543992996216, '1': -1.3620043992996216, '3': -2.940129280090332, '4': -7.065129280090332}"
38938,41756,"{'4': -0.5350339412689209, '3': -1.113158941268921, '2': -2.738158941268921, '1': -4.0506591796875, '0': -5.9412841796875}"
50064,41757,"{'0': -0.21831978857517242, '2': -2.030819892883301, '1': -2.780819892883301, '3': -5.858944892883301, '4': -10.4370698928833}"
8016,41758,"{'3': -0.8252143263816833, '2': -1.1689643859863281, '1': -1.4970893859863281, '0': -3.809589385986328, '4': -5.293964385986328}"
10367,41759,"{'4': -0.007737190928310156, '3': -4.882737159729004, '2': -9.413987159729004, '1': -11.132737159729004, '0': -12.820237159729004}"
23235,41760,"{'3': -0.48141980171203613, '4': -0.9814198017120361, '2': -4.997044563293457, '1': -7.590794563293457, '0': -11.153294563293457}"
47128,41761,"{'3': -0.39938071370124817, '2': -1.8056306838989258, '4': -2.133755683898926, '1': -3.165005683898926, '0': -5.665005683898926}"
27199,41762,"{'2': -0.8120243549346924, '3': -1.2807743549346924, '1': -1.2963993549346924, '4': -5.812024116516113, '0': -6.405774116516113}"
16534,41763,"{'4': -0.0354815274477005, '3': -3.4729814529418945, '2': -6.8792314529418945, '0': -8.254231452941895, '1': -8.316731452941895}"
21995,41764,"{'4': -0.018493955954909325, '3': -4.159119129180908, '2': -7.830994129180908, '1': -9.12786865234375, '0': -9.50286865234375}"
15762,41765,"{'3': -0.7141834497451782, '4': -1.0110584497451782, '2': -2.1204333305358887, '1': -3.6985583305358887, '0': -6.511058330535889}"
44398,41766,"{'4': -0.06992411613464355, '3': -2.7417991161346436, '2': -5.960549354553223, '1': -7.929299354553223, '0': -10.616799354553223}"
9320,41767,"{'3': -0.3464958667755127, '2': -1.8308708667755127, '4': -2.2214958667755127, '1': -3.7683708667755127, '0': -6.987120628356934}"
34778,41768,"{'4': -0.022577965632081032, '3': -3.881953001022339, '2': -6.72570276260376, '1': -8.444453239440918, '0': -10.116328239440918}"
15380,41769,"{'0': -0.007601502817124128, '1': -5.241976737976074, '2': -6.241976737976074, '3': -8.070101737976074, '4': -11.616976737976074}"
33163,41770,"{'4': -0.47535789012908936, '3': -1.2722328901290894, '2': -2.678483009338379, '1': -3.912858009338379, '0': -5.194108009338379}"
31755,41771,"{'0': -0.07160375267267227, '1': -3.368478775024414, '2': -3.649728775024414, '3': -4.805978775024414, '4': -8.055978775024414}"
11885,41772,"{'2': -0.5473983287811279, '1': -1.578648328781128, '3': -1.906773328781128, '0': -2.750523328781128, '4': -5.922398567199707}"
27275,41773,"{'4': -0.6369528770446777, '3': -0.8088278770446777, '2': -4.027577877044678, '1': -5.449452877044678, '0': -7.480702877044678}"
32680,41774,"{'3': -0.49488645792007446, '4': -1.5105113983154297, '2': -2.0105113983154297, '1': -3.4167613983154297, '0': -6.05738639831543}"
35354,41775,"{'4': -0.2174609899520874, '3': -1.7018359899520874, '2': -4.545586109161377, '1': -6.545586109161377, '0': -8.842460632324219}"
21120,41776,"{'3': -0.5964648127555847, '4': -0.9402148127555847, '2': -3.0964648723602295, '1': -4.36208963394165, '0': -7.44021463394165}"
24944,41777,"{'0': -0.000226472009671852, '1': -8.968976020812988, '2': -9.625226020812988, '3': -10.531476020812988, '4': -12.656476020812988}"
38444,41778,"{'3': -0.35659193992614746, '4': -1.9190919399261475, '2': -2.1378419399261475, '1': -3.4034669399261475, '0': -6.294092178344727}"
4340,41779,"{'3': -0.28999006748199463, '4': -1.8056150674819946, '2': -2.711864948272705, '1': -3.914989948272705, '0': -7.102489948272705}"
11519,41780,"{'4': -0.11340542882680893, '3': -2.316530466079712, '2': -4.910280227661133, '1': -6.832155227661133, '0': -9.441530227661133}"
46093,41781,"{'3': -0.2206006795167923, '2': -1.9081007242202759, '4': -3.6424756050109863, '1': -3.7674756050109863, '0': -8.470601081848145}"
32859,41782,"{'4': -0.01003459095954895, '3': -4.760034561157227, '2': -7.135034561157227, '1': -8.650659561157227, '0': -9.213159561157227}"
24115,41783,"{'0': -0.34215813875198364, '2': -1.7171580791473389, '1': -2.326533079147339, '3': -4.420283317565918, '4': -7.810908317565918}"
25569,41784,"{'4': -0.0022527810651808977, '3': -6.267877578735352, '2': -9.439752578735352, '1': -10.752252578735352, '0': -11.299127578735352}"
4349,41785,"{'4': -0.0011938833631575108, '3': -6.766819000244141, '2': -10.67306900024414, '1': -12.34494400024414, '0': -13.64181900024414}"
42205,41786,"{'4': -0.08841340988874435, '3': -2.4946634769439697, '2': -6.385288238525391, '1': -8.32278823852539, '0': -10.18216323852539}"
45619,41787,"{'3': -0.3789743185043335, '4': -1.3320993185043335, '2': -3.144599437713623, '1': -4.878974437713623, '0': -8.019598960876465}"
42073,41788,"{'4': -0.00135318236425519, '3': -6.6263532638549805, '2': -11.39197826385498, '1': -13.20447826385498, '0': -14.91541576385498}"
11611,41789,"{'4': -0.025864573195576668, '3': -3.697739601135254, '2': -7.541489601135254, '1': -9.416489601135254, '0': -10.869614601135254}"
34215,41790,"{'0': -0.4251255989074707, '1': -1.6438755989074707, '2': -2.0345005989074707, '3': -3.8157505989074707, '4': -8.315750122070312}"
31489,41791,"{'4': -0.0008742563077248633, '3': -8.297749519348145, '2': -11.110249519348145, '0': -11.719624519348145, '1': -11.891499519348145}"
10228,41792,"{'3': -0.4923577904701233, '4': -1.1017327308654785, '2': -2.9923577308654785, '1': -5.1486077308654785, '0': -8.632983207702637}"
27777,41793,"{'4': -0.007717554457485676, '3': -4.898342609405518, '2': -8.82021713256836, '1': -10.72646713256836, '0': -12.08584213256836}"
10685,41794,"{'0': -0.038976382464170456, '1': -3.8983514308929443, '2': -4.179601192474365, '3': -5.976476192474365, '4': -9.429601669311523}"
8785,41795,"{'4': -0.003606602782383561, '3': -5.659856796264648, '2': -10.034856796264648, '1': -11.644231796264648, '0': -12.394231796264648}"
49461,41796,"{'2': -0.5952625870704651, '3': -1.4390125274658203, '1': -1.6108875274658203, '0': -4.68901252746582, '4': -6.04838752746582}"
29575,41797,"{'0': -0.6804990172386169, '1': -1.3054990768432617, '2': -1.6179990768432617, '3': -3.7273740768432617, '4': -8.633624076843262}"
17849,41798,"{'4': -0.3550603985786438, '3': -1.230060338973999, '2': -5.151935577392578, '1': -7.198810577392578, '0': -10.276935577392578}"
23836,41799,"{'3': -0.3965117931365967, '4': -1.2558867931365967, '2': -3.3027617931365967, '1': -5.209012031555176, '0': -8.693387031555176}"
3222,41800,"{'0': -0.0827479213476181, '1': -3.1921229362487793, '2': -3.3639979362487793, '3': -5.629622936248779, '4': -9.113997459411621}"
40489,41801,"{'4': -0.001657304004766047, '3': -6.486032485961914, '2': -10.032907485961914, '1': -11.454782485961914, '0': -12.829782485961914}"
36919,41802,"{'4': -0.6059781312942505, '3': -0.9497281312942505, '2': -2.918478012084961, '1': -4.434103012084961, '0': -6.699728012084961}"
18144,41803,"{'4': -0.003983539994806051, '3': -5.722733497619629, '2': -9.300858497619629, '1': -10.675858497619629, '0': -11.019608497619629}"
15841,41804,"{'0': -0.00068926892708987, '1': -7.781939506530762, '2': -8.469439506530762, '3': -10.016314506530762, '4': -12.344439506530762}"
39721,41805,"{'4': -0.18948835134506226, '3': -1.830113410949707, '2': -4.611363410949707, '1': -6.705113410949707, '0': -8.595738410949707}"
42231,41806,"{'4': -0.007770075462758541, '3': -4.89839506149292, '2': -8.539020538330078, '1': -10.492145538330078, '0': -12.664020538330078}"
10566,41807,"{'3': -0.3948558270931244, '4': -1.2386058568954468, '2': -3.6292307376861572, '1': -5.238605976104736, '0': -7.410480976104736}"
48679,41808,"{'3': -0.3971644639968872, '2': -1.6315394639968872, '4': -2.5377893447875977, '1': -2.9909143447875977, '0': -5.944039344787598}"
36755,41809,"{'3': -0.4681358337402344, '4': -1.0618858337402344, '2': -3.6556358337402344, '1': -6.202510833740234, '0': -9.811885833740234}"
35177,41810,"{'0': -0.00030310326837934554, '1': -8.672178268432617, '2': -9.344053268432617, '3': -10.375303268432617, '4': -11.906553268432617}"
30519,41811,"{'4': -0.0018422313733026385, '3': -6.470592021942139, '2': -8.736217498779297, '1': -9.970592498779297, '0': -10.767467498779297}"
4600,41812,"{'3': -0.6094972491264343, '2': -1.093872308731079, '1': -2.406372308731079, '4': -3.656372308731079, '0': -5.3751220703125}"
27337,41813,"{'4': -0.36433789134025574, '3': -1.2237129211425781, '2': -4.598712921142578, '1': -6.942462921142578, '0': -10.551837921142578}"
202,41814,"{'4': -0.093928262591362, '3': -2.484553337097168, '2': -5.234553337097168, '1': -7.187678337097168, '0': -9.359553337097168}"
29217,41815,"{'4': -0.0018455630633980036, '3': -6.423720359802246, '2': -9.314345359802246, '1': -10.892470359802246, '0': -11.783095359802246}"
2860,41816,"{'0': -0.04667139798402786, '2': -3.6716713905334473, '1': -4.062296390533447, '3': -5.874796390533447, '4': -9.281046867370605}"
11293,41817,"{'4': -0.1530715674161911, '3': -1.9811965227127075, '2': -5.699946403503418, '1': -7.574946403503418, '0': -10.028071403503418}"
33594,41818,"{'4': -0.0014782940270379186, '3': -6.62647819519043, '2': -10.14210319519043, '1': -11.48585319519043, '0': -12.12647819519043}"
43093,41819,"{'4': -0.12187502533197403, '3': -2.200000047683716, '2': -5.715624809265137, '1': -7.949999809265137, '0': -10.637499809265137}"
33648,41820,"{'4': -0.04728638380765915, '3': -3.15666127204895, '2': -5.906661510467529, '1': -7.547286510467529, '0': -9.422286033630371}"
45055,41821,"{'4': -0.004768547136336565, '3': -5.426643371582031, '2': -8.536018371582031, '1': -9.707893371582031, '0': -10.770393371582031}"
19617,41822,"{'4': -0.017175152897834778, '3': -4.220300197601318, '2': -6.798425197601318, '1': -8.15779972076416, '0': -8.67342472076416}"
2694,41823,"{'0': -0.6283129453659058, '2': -1.4408129453659058, '1': -1.5970629453659058, '3': -3.6126880645751953, '4': -8.378313064575195}"
40159,41824,"{'3': -0.40367305278778076, '2': -1.4505480527877808, '1': -2.8411731719970703, '4': -3.2786731719970703, '0': -6.71617317199707}"
12667,41825,"{'0': -0.19739311933517456, '2': -2.3380181789398193, '1': -2.5411431789398193, '3': -5.58801794052124, '4': -9.884893417358398}"
1751,41826,"{'4': -0.00034350217902101576, '3': -8.015968322753906, '2': -12.015968322753906, '1': -13.390968322753906, '0': -14.906593322753906}"
14555,41827,"{'4': -0.011381224729120731, '3': -4.573881149291992, '2': -7.355131149291992, '1': -8.964506149291992, '0': -10.120756149291992}"
45228,41828,"{'0': -0.005843579303473234, '1': -5.708968639373779, '2': -6.224593639373779, '3': -7.615218639373779, '4': -10.662093162536621}"
42782,41829,"{'4': -0.03728072717785835, '3': -3.349780797958374, '2': -6.802905559539795, '1': -8.521656036376953, '0': -10.427906036376953}"
40538,41830,"{'4': -0.3210504949092865, '3': -1.3210505247116089, '2': -5.430425643920898, '1': -6.977300643920898, '0': -8.883550643920898}"
24665,41831,"{'4': -0.16488076746463776, '3': -1.9148807525634766, '2': -5.524255752563477, '1': -7.649255752563477, '0': -10.618005752563477}"
46514,41832,"{'2': -0.8195837140083313, '3': -1.1789586544036865, '1': -1.5227086544036865, '0': -3.5852086544036865, '4': -5.147708892822266}"
8896,41833,"{'2': -1.019757866859436, '3': -1.347882866859436, '1': -1.457257866859436, '0': -2.0822577476501465, '4': -3.8478827476501465}"
5044,41834,"{'0': -0.026676008477807045, '2': -4.370426177978516, '1': -4.370426177978516, '3': -6.932926177978516, '4': -10.307926177978516}"
5438,41835,"{'3': -0.5881099104881287, '4': -1.5412349700927734, '2': -1.8849849700927734, '1': -2.6818599700927734, '0': -4.603734970092773}"
44592,41836,"{'3': -0.6945923566818237, '2': -1.3039673566818237, '4': -1.7883423566818237, '1': -2.8508424758911133, '0': -5.585217475891113}"
18122,41837,"{'2': -0.64170902967453, '1': -1.3917090892791748, '3': -1.8760840892791748, '0': -2.672959089279175, '4': -6.016708850860596}"
44942,41838,"{'3': -0.4140131175518036, '2': -1.507763147354126, '4': -2.742138147354126, '1': -2.960888147354126, '0': -6.742137908935547}"
19695,41839,"{'4': -0.10434628278017044, '3': -2.32309627532959, '2': -6.94809627532959, '1': -9.18247127532959, '0': -12.43247127532959}"
14736,41840,"{'3': -0.23770594596862793, '4': -1.940830945968628, '2': -2.831455945968628, '1': -4.737706184387207, '0': -8.737706184387207}"
47344,41841,"{'2': -0.8119542598724365, '3': -1.3744542598724365, '1': -1.3900792598724365, '0': -3.2494542598724365, '4': -4.202579498291016}"
7618,41842,"{'4': -0.0008354272576980293, '3': -7.125835418701172, '2': -11.219585418701172, '1': -12.969585418701172, '0': -14.469585418701172}"
21573,41843,"{'3': -0.3701595664024353, '4': -1.38578462600708, '2': -3.08890962600708, '1': -4.63578462600708, '0': -6.96390962600708}"
23037,41844,"{'4': -0.5024768710136414, '3': -0.9712268710136414, '2': -4.236851692199707, '1': -6.424351692199707, '0': -9.361851692199707}"
25319,41845,"{'4': -0.5054255127906799, '3': -0.9585505127906799, '2': -4.411675453186035, '1': -6.896050453186035, '0': -10.427300453186035}"
16346,41846,"{'2': -0.785293459892273, '3': -1.144668459892273, '1': -1.597793459892273, '0': -4.0352935791015625, '4': -5.2071685791015625}"
18774,41847,"{'0': -0.00038628268521279097, '1': -8.562886238098145, '2': -8.922261238098145, '3': -9.969136238098145, '4': -11.812886238098145}"
29194,41848,"{'4': -0.03706146031618118, '3': -3.3339364528656006, '2': -7.44331169128418, '1': -9.47456169128418, '0': -11.86518669128418}"
41683,41849,"{'0': -0.3110628128051758, '1': -2.045437812805176, '2': -2.404812812805176, '3': -3.076687812805176, '4': -6.592312812805176}"
29258,41850,"{'4': -0.0014216327108442783, '3': -6.6576714515686035, '2': -10.407671928405762, '1': -11.938921928405762, '0': -12.517046928405762}"
48553,41851,"{'0': -0.8827975988388062, '2': -1.0077975988388062, '1': -1.7890475988388062, '3': -2.9609227180480957, '4': -6.023422718048096}"
37585,41852,"{'3': -0.6986737847328186, '2': -1.0892987251281738, '1': -2.214298725128174, '4': -2.964298725128174, '0': -5.308048725128174}"
20964,41853,"{'4': -0.014349956065416336, '3': -4.295599937438965, '2': -7.858099937438965, '1': -9.608099937438965, '0': -11.014349937438965}"
13098,41854,"{'4': -0.05987722426652908, '3': -3.0442521572113037, '2': -4.888002395629883, '1': -6.450502395629883, '0': -7.294252395629883}"
48881,41855,"{'3': -0.6279022097587585, '4': -0.7997772097587585, '2': -4.206027030944824, '1': -6.534152030944824, '0': -9.424777030944824}"
15087,41856,"{'4': -0.03333185613155365, '3': -4.142706871032715, '2': -6.736456871032715, '1': -8.002081871032715, '0': -8.595831871032715}"
40336,41857,"{'4': -0.004308347124606371, '3': -5.488683223724365, '2': -8.926183700561523, '1': -10.801183700561523, '0': -12.598058700561523}"
37792,41858,"{'3': -0.38626742362976074, '4': -1.2612674236297607, '2': -3.4487674236297607, '1': -5.27689266204834, '0': -9.19876766204834}"
16785,41859,"{'0': -0.007393616251647472, '2': -5.460518836975098, '1': -5.835518836975098, '3': -8.694893836975098, '4': -11.569893836975098}"
48359,41860,"{'3': -0.3734610080718994, '4': -1.2953360080718994, '2': -3.3734610080718994, '1': -5.70158576965332, '0': -9.31096076965332}"
43835,41861,"{'4': -0.47270938754081726, '3': -1.0664594173431396, '2': -3.5977094173431396, '1': -5.8633341789245605, '0': -8.582084655761719}"
22090,41862,"{'0': -0.03801364079117775, '2': -3.6786386966705322, '1': -4.459888458251953, '3': -7.756763458251953, '4': -10.584888458251953}"
45160,41863,"{'0': -0.5931782722473145, '1': -1.4525532722473145, '2': -1.6088032722473145, '3': -4.3275532722473145, '4': -9.171302795410156}"
40630,41864,"{'3': -0.3302081227302551, '2': -1.6583330631256104, '4': -2.9864580631256104, '1': -3.2520830631256104, '0': -6.9864583015441895}"
7595,41865,"{'4': -0.00015138434537220746, '3': -9.000151634216309, '2': -12.297026634216309, '1': -13.453276634216309, '0': -14.047026634216309}"
45142,41866,"{'3': -0.14632061123847961, '4': -2.7244455814361572, '2': -2.7556955814361572, '1': -5.021320819854736, '0': -8.974445343017578}"
35482,41867,"{'4': -0.0015304292319342494, '3': -6.892155647277832, '2': -9.767155647277832, '1': -10.845280647277832, '0': -11.048405647277832}"
35485,41868,"{'0': -0.004563037771731615, '1': -5.973312854766846, '3': -6.910812854766846, '2': -7.051437854766846, '4': -8.957688331604004}"
26687,41869,"{'0': -0.576697826385498, '1': -1.576697826385498, '2': -1.732947826385498, '3': -2.936072826385498, '4': -6.467322826385498}"
6076,41870,"{'0': -0.07004004716873169, '1': -3.070039987564087, '2': -3.960664987564087, '3': -6.163790225982666, '4': -10.038789749145508}"
8055,41871,"{'4': -0.0007316772826015949, '3': -7.453856468200684, '2': -9.969481468200684, '1': -11.235106468200684, '0': -12.110106468200684}"
9999,41872,"{'4': -0.0014643670292571187, '3': -7.017089366912842, '2': -9.45458984375, '1': -10.65771484375, '0': -10.87646484375}"
40228,41873,"{'4': -0.4662242829799652, '3': -0.9974743127822876, '2': -5.763099193572998, '1': -7.825599193572998, '0': -10.591224670410156}"
36654,41874,"{'3': -0.5178069472312927, '2': -1.1115570068359375, '1': -2.7521820068359375, '4': -4.5803070068359375, '0': -6.9240570068359375}"
42963,41875,"{'4': -0.05737021937966347, '3': -2.932370185852051, '2': -6.229245185852051, '1': -8.18237018585205, '0': -10.71362018585205}"
22357,41876,"{'3': -0.40587225556373596, '4': -1.4683722257614136, '2': -2.405872344970703, '1': -4.437122344970703, '0': -7.499622344970703}"
47070,41877,"{'4': -0.01510749664157629, '3': -4.23385763168335, '2': -7.85885763168335, '1': -9.983857154846191, '0': -12.186982154846191}"
4856,41878,"{'4': -0.6026995182037354, '3': -0.8214495182037354, '2': -4.462074279785156, '1': -6.680824279785156, '0': -10.493324279785156}"
13783,41879,"{'4': -0.01588253304362297, '3': -4.15650749206543, '2': -9.46900749206543, '1': -11.67213249206543, '0': -14.28150749206543}"
45370,41880,"{'4': -0.05153587833046913, '3': -3.0202858448028564, '2': -6.6921610832214355, '1': -8.989035606384277, '0': -12.176535606384277}"
35640,41881,"{'4': -0.042802684009075165, '3': -3.230302572250366, '2': -6.370927810668945, '1': -8.886552810668945, '0': -10.761552810668945}"
31113,41882,"{'0': -0.00019894051365554333, '1': -9.093949317932129, '2': -9.625199317932129, '3': -11.031449317932129, '4': -13.343949317932129}"
37653,41883,"{'4': -0.00211658445186913, '3': -6.330241680145264, '2': -9.470866203308105, '1': -10.970866203308105, '0': -11.689616203308105}"
43639,41884,"{'3': -0.31892576813697815, '4': -1.6626757383346558, '2': -2.6001758575439453, '1': -4.740800857543945, '0': -8.381425857543945}"
45872,41885,"{'3': -0.6666516065597534, '4': -1.2447766065597534, '2': -1.9947766065597534, '1': -2.885401725769043, '0': -5.026026725769043}"
1668,41886,"{'4': -0.00047064671525731683, '3': -8.453596115112305, '2': -11.297346115112305, '1': -12.281721115112305, '0': -12.625471115112305}"
48744,41887,"{'4': -0.4291803240776062, '3': -1.116680383682251, '2': -3.991680383682251, '1': -6.210430145263672, '0': -9.194805145263672}"
21674,41888,"{'4': -0.2181059718132019, '3': -1.8431060314178467, '2': -3.7493560314178467, '1': -5.530605792999268, '0': -6.514980792999268}"
44859,41889,"{'4': -0.007871086709201336, '3': -4.945371150970459, '2': -8.0234956741333, '1': -9.7266206741333, '0': -10.8828706741333}"
36223,41890,"{'3': -0.33417633175849915, '2': -1.7404263019561768, '4': -2.5060513019561768, '1': -3.6779263019561768, '0': -6.927926540374756}"
16250,41891,"{'0': -0.0585491806268692, '1': -3.417924165725708, '2': -3.808549165725708, '3': -6.292924404144287, '4': -10.542923927307129}"
48711,41892,"{'4': -0.010100796818733215, '3': -4.635100841522217, '2': -8.181975364685059, '1': -10.291350364685059, '0': -12.010100364685059}"
5733,41893,"{'0': -0.745813250541687, '2': -1.136438250541687, '1': -1.698938250541687, '3': -3.8395633697509766, '4': -8.433313369750977}"
5706,41894,"{'4': -0.017226945608854294, '3': -4.9547271728515625, '2': -7.9547271728515625, '0': -8.517227172851562, '1': -9.376602172851562}"
2892,41895,"{'4': -0.0015456646215170622, '3': -6.564045429229736, '2': -9.814045906066895, '1': -11.392170906066895, '0': -12.657795906066895}"
25555,41896,"{'4': -0.00013398226292338222, '3': -8.968883514404297, '2': -13.297008514404297, '1': -14.547008514404297, '0': -15.945446014404297}"
37907,41897,"{'3': -0.47120702266693115, '2': -1.2524570226669312, '1': -2.7837071418762207, '4': -3.6274571418762207, '0': -6.674332141876221}"
7764,41898,"{'4': -0.1276770383119583, '3': -2.1276769638061523, '2': -7.315176963806152, '1': -9.815176963806152, '0': -12.768301963806152}"
28538,41899,"{'4': -0.3703371286392212, '3': -1.1828371286392212, '2': -5.870337009429932, '1': -8.35471248626709, '0': -11.66721248626709}"
48450,41900,"{'4': -0.004171836189925671, '3': -5.504171848297119, '2': -10.097921371459961, '1': -11.926046371459961, '0': -13.660421371459961}"
15403,41901,"{'4': -0.2985646426677704, '3': -1.3923146724700928, '2': -4.767314434051514, '1': -7.111064434051514, '0': -10.392314910888672}"
2823,41902,"{'1': -0.6695247292518616, '2': -1.1538996696472168, '0': -2.263274669647217, '3': -2.685149669647217, '4': -8.185150146484375}"
6013,41903,"{'4': -0.0024500847794115543, '3': -6.033699989318848, '2': -10.424324989318848, '1': -12.236824989318848, '0': -14.002449989318848}"
943,41904,"{'3': -0.6156570315361023, '2': -1.021907091140747, '1': -2.646907091140747, '4': -3.709407091140747, '0': -5.521906852722168}"
33353,41905,"{'4': -0.25271663069725037, '3': -1.5339666604995728, '2': -4.955841541290283, '1': -7.643341541290283, '0': -11.190217018127441}"
386,41906,"{'4': -0.5239560008049011, '3': -1.164581060409546, '2': -2.664581060409546, '1': -3.836456060409546, '0': -5.523955821990967}"
17048,41907,"{'3': -0.5334634184837341, '2': -1.299088478088379, '1': -2.392838478088379, '4': -3.095963478088379, '0': -5.580338478088379}"
9769,41908,"{'3': -0.24136292934417725, '4': -2.022613048553467, '2': -2.600738048553467, '1': -4.866363048553467, '0': -9.428862571716309}"
5382,41909,"{'4': -0.0010900514898821712, '3': -6.907340049743652, '2': -10.047965049743652, '1': -11.797965049743652, '0': -12.344840049743652}"
9197,41910,"{'4': -0.07835617661476135, '3': -2.6564812660217285, '2': -5.5002312660217285, '1': -7.0783562660217285, '0': -8.73460578918457}"
1626,41911,"{'4': -0.0017002663807943463, '3': -6.454825401306152, '2': -9.657950401306152, '1': -11.251700401306152, '0': -12.407950401306152}"
48889,41912,"{'4': -0.008335207588970661, '3': -4.820835113525391, '2': -8.69583511352539, '1': -10.71146011352539, '0': -12.72708511352539}"
4743,41913,"{'0': -0.4900595247745514, '2': -1.583809494972229, '1': -1.943184494972229, '3': -3.2556846141815186, '4': -7.9588093757629395}"
959,41914,"{'4': -0.025918472558259964, '3': -3.729043483734131, '2': -6.885293483734131, '1': -8.307168006896973, '0': -9.854043006896973}"
6114,41915,"{'4': -0.29917240142822266, '3': -1.5179224014282227, '2': -3.5491724014282227, '1': -4.892922401428223, '0': -6.189797401428223}"
36970,41916,"{'3': -0.8098384141921997, '2': -1.0442134141921997, '1': -1.7629634141921997, '0': -4.10671329498291, '4': -4.20046329498291}"
29868,41917,"{'3': -0.5271224975585938, '2': -1.4958724975585938, '4': -1.9646224975585938, '1': -3.1833724975585938, '0': -5.902122497558594}"
42118,41918,"{'4': -0.00296379579231143, '3': -6.143589019775391, '2': -8.62796401977539, '1': -9.83108901977539, '0': -10.51858901977539}"
4866,41919,"{'4': -0.00014041867689229548, '3': -9.093890190124512, '2': -12.156390190124512, '0': -12.984515190124512, '1': -13.140765190124512}"
27260,41920,"{'2': -0.5579437613487244, '3': -1.4641938209533691, '1': -1.7766938209533691, '0': -3.682943820953369, '4': -6.370443820953369}"
21703,41921,"{'3': -0.7687579393386841, '2': -1.112507939338684, '1': -2.2531328201293945, '4': -2.5656328201293945, '0': -3.6750078201293945}"
11297,41922,"{'4': -0.0010754045797511935, '3': -7.266700267791748, '2': -9.985450744628906, '0': -10.891700744628906, '1': -11.110450744628906}"
14037,41923,"{'2': -0.8373700976371765, '1': -1.0248701572418213, '3': -1.7904951572418213, '0': -3.2279951572418213, '4': -6.399869918823242}"
