index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
468,0,,0.9449947140302197,0.055005285969780236,1,1,1
469,1,,0.9999958426338846,4.157366115398263e-06,1,1,1
470,1,,0.999866579978157,0.0001334200218430179,1,1,1
471,0,,0.0037654130021052582,0.9962345869978947,0,1,1
472,0,,1.0030137295013687e-06,0.9999989969862706,0,1,1
473,1,,0.9999994103584229,5.896415772714802e-07,1,1,1
474,0,,0.29421497216298875,0.7057850278370112,0,1,1
475,0,,0.00010071396320166834,0.9998992860367983,0,1,1
476,0,,0.640635854839898,0.35936414516010196,1,1,1
477,0,,0.7371581510799253,0.2628418489200747,1,1,1
478,0,,0.2254166054278696,0.7745833945721305,0,1,1
479,0,,0.9999816571047588,1.8342895241164724e-05,1,1,1
480,1,,0.06954175221934784,0.9304582477806521,0,1,1
481,0,,0.9999792148222866,2.078517771340833e-05,1,1,1
482,0,,0.0003625900878874408,0.9996374099121125,0,1,1
483,0,,0.984336353585837,0.01566364641416293,1,1,1
484,0,,8.446228790389934e-07,0.999999155377121,0,1,1
485,1,,0.9996317020931851,0.00036829790681490074,1,1,1
486,1,,0.9999873930522571,1.2606947742797562e-05,1,1,1
487,1,,0.2254166158350767,0.7745833841649233,0,1,1
488,0,,0.9886682466355815,0.011331753364418608,1,1,1
489,1,,0.9994023305087384,0.0005976694912615823,1,1,1
490,0,,0.9993537965649361,0.0006462034350640981,1,1,1
491,0,,0.907312217601206,0.09268778239879398,1,1,1
492,1,,0.9999992428851489,7.571148510503375e-07,1,1,1
493,0,,0.00024536943667790987,0.9997546305633221,0,1,1
494,0,,0.9999617708842568,3.822911574330849e-05,1,1,1
495,0,,0.9861513922264661,0.013848607773533963,1,1,1
496,1,,0.9997219689698532,0.00027803103014684073,1,1,1
497,0,,0.5926665999540697,0.4073334000459302,1,1,1
498,0,,0.012821214266594244,0.9871787857334058,0,1,1
499,0,,0.052618948890758833,0.9473810511092412,0,1,1
500,0,,0.0034296039240944865,0.9965703960759055,0,1,1
501,1,,0.9999910603055601,8.939694439850054e-06,1,1,1
502,0,,9.777230870034298e-08,0.9999999022276913,0,1,1
503,0,,0.9811668736891183,0.018833126310881652,1,1,1
504,1,,0.04146226797365689,0.9585377320263431,0,1,1
505,1,,0.9997219689201511,0.00027803107984884497,1,1,1
506,1,,0.9999995686086409,4.3139135898195863e-07,1,1,1
507,0,,5.144222600635901e-05,0.9999485577739936,0,1,1
508,0,,0.9940889321069286,0.005911067893071419,1,1,1
509,0,,0.38861801254413975,0.6113819874558603,0,1,1
510,0,,0.9940889303119254,0.005911069688074611,1,1,1
511,0,,0.0032730647762203038,0.9967269352237798,0,1,1
512,0,,0.3486451217982255,0.6513548782017746,0,1,1
513,0,,0.665410558746814,0.33458944125318596,1,1,1
514,0,,0.9998644792295194,0.00013552077048049302,1,1,1
515,1,,0.9999997126314275,2.8736857251321876e-07,1,1,1
516,0,,0.055005291391686174,0.9449947086083138,0,1,1
517,1,,0.01883313209323689,0.981166867906763,0,1,1
518,1,,0.9833429616992945,0.016657038300705498,1,1,1
519,0,,0.01450357628361177,0.9854964237163882,0,1,1
520,0,,1.1125611467568149e-05,0.9999888743885325,0,1,1
521,0,,0.033589505650103976,0.9664104943498959,0,1,1
522,0,,0.603931819468636,0.39606818053136394,1,1,1
523,1,,0.9992083702335937,0.0007916297664063985,1,1,1
524,1,,0.999984063381237,1.5936618762973084e-05,1,1,1
525,0,,0.031143830534778462,0.9688561694652216,0,1,1
526,1,,0.9919380069225895,0.008061993077410599,1,1,1
527,0,,0.5389832206876841,0.4610167793123159,1,1,1
528,0,,0.06754668550840877,0.9324533144915912,0,1,1
529,0,,0.00038596618256675415,0.9996140338174332,0,1,1
530,1,,0.9999988088916739,1.1911083261642948e-06,1,1,1
531,1,,0.8558511469672594,0.14414885303274058,1,1,1
532,0,,0.006488269020324046,0.993511730979676,0,1,1
533,0,,0.7606506526772884,0.23934934732271168,1,1,1
534,1,,0.8962513842182775,0.10374861578172241,1,1,1
535,1,,0.9744347842206691,0.02556521577933101,1,1,1
536,0,,0.8947894604912848,0.10521053950871516,1,1,1
537,0,,8.614648570090739e-05,0.9999138535142992,0,1,1
538,1,,0.9919380073992475,0.008061992600752424,1,1,1
539,0,,0.9881308814003629,0.011869118599637154,1,1,1
540,1,,0.9999975938970238,2.4061029761200863e-06,1,1,1
541,1,,0.9959298616196716,0.004070138380328358,1,1,1
542,0,,8.481107710651112e-05,0.9999151889228934,0,1,1
543,1,,0.9998944531593444,0.00010554684065566023,1,1,1
544,1,,0.9999768125273326,2.3187472667492233e-05,1,1,1
545,0,,0.007121429588629943,0.9928785704113701,0,1,1
546,1,,0.99998797035984,1.2029640160077658e-05,1,1,1
547,1,,0.8723473614033683,0.1276526385966317,1,1,1
548,0,,2.3923499461657767e-05,0.9999760765005383,0,1,1
549,0,,0.6757646010190476,0.32423539898095244,1,1,1
550,0,,0.6113819732941511,0.38861802670584894,1,1,1
551,0,,0.049589017365703966,0.9504109826342959,0,1,1
552,1,,0.9991169540799082,0.0008830459200918909,1,1,1
553,1,,0.8519527982093668,0.14804720179063335,1,1,1
554,1,,0.9997765835665919,0.0002234164334080108,1,1,1
555,0,,4.2470323339884326e-07,0.9999995752967666,0,1,1
556,1,,0.9999921107365909,7.889263409152799e-06,1,1,1
557,1,,0.5698526514141571,0.4301473485858429,1,1,1
558,1,,0.9989182848116799,0.0010817151883200859,1,1,1
559,0,,2.1907813214148587e-06,0.9999978092186785,0,1,1
560,1,,0.9986541397989819,0.0013458602010181899,1,1,1
561,0,,0.32082130082460697,0.679178699175393,0,1,1
562,1,,0.9999985406233766,1.4593766233847602e-06,1,1,1
563,1,,0.9980732651933961,0.0019267348066038113,1,1,1
564,1,,0.9999955745082899,4.425491710189035e-06,1,1,1
565,0,,3.0241967546485775e-05,0.9999697580324535,0,1,1
566,1,,0.7905303137346446,0.20946968626535545,1,1,1
567,0,,0.0014779427163297617,0.9985220572836703,0,1,1
568,1,,0.9962345864109683,0.0037654135890317045,1,1,1
569,1,,0.890294223211224,0.10970577678877605,1,1,1
570,0,,0.9407897542390751,0.059210245760924936,1,1,1
571,1,,0.9998726889887274,0.00012731101127268582,1,1,1
572,0,,0.998674977405323,0.001325022594677071,1,1,1
573,0,,0.6150878555160665,0.38491214448393346,1,1,1
574,1,,0.9998623454114315,0.00013765458856851488,1,1,1
575,0,,0.018546563427158453,0.9814534365728416,0,1,1
576,0,,0.04208772791561884,0.9579122720843811,0,1,1
577,1,,0.9518632336627241,0.04813676633727598,1,1,1
578,1,,0.9999893838642596,1.0616135740263715e-05,1,1,1
579,1,,0.9999916019309057,8.398069094162652e-06,1,1,1
580,0,,0.0005976693889041553,0.999402330611096,0,1,1
581,1,,0.9969246297159381,0.0030753702840619216,1,1,1
582,0,,0.8933094032139576,0.10669059678604234,1,1,1
583,1,,0.9973269941658335,0.0026730058341665323,1,1,1
584,1,,0.6757645879592642,0.32423541204073586,1,1,1
585,1,,0.8757869981319862,0.1242130018680137,1,1,1
586,1,,0.8596637612961506,0.14033623870384943,1,1,1
587,0,,3.011595103045335e-07,0.9999996988404897,0,1,1
588,0,,0.2254166158350767,0.7745833841649233,0,1,1
589,0,,1.1079052570700977e-07,0.9999998892094742,0,1,1
590,1,,0.9999559988049305,4.4001195069492576e-05,1,1,1
591,1,,0.9997131460158969,0.0002868539841031259,1,1,1
592,1,,0.9988304896479111,0.0011695103520889172,1,1,1
593,1,,0.9999970976876364,2.9023123636284372e-06,1,1,1
594,0,,8.714340639071933e-07,0.999999128565936,0,1,1
595,1,,0.9921841109796004,0.0078158890203997,1,1,1
596,1,,0.0010649628622833264,0.9989350371377167,0,1,1
597,0,,0.08035746661981112,0.9196425333801889,0,1,1
598,1,,0.9985674635225271,0.0014325364774727485,1,1,1
599,1,,0.9999863686535938,1.363134640619387e-05,1,1,1
600,0,,0.6076631556226292,0.3923368443773709,1,1,1
601,1,,0.9999657314989896,3.426850101032406e-05,1,1,1
602,0,,0.6261241772283034,0.37387582277169656,1,1,1
603,1,,0.9688561690155956,0.031143830984404503,1,1,1
604,1,,0.9999994546704435,5.453295565302513e-07,1,1,1
605,1,,0.8688267660487572,0.13117323395124275,1,1,1
606,1,,0.9995694428256863,0.0004305571743136774,1,1,1
607,0,,0.3960681520167196,0.6039318479832805,0,1,1
608,1,,0.965381163650836,0.034618836349163955,1,1,1
609,0,,0.003765412890309755,0.9962345871096902,0,1,1
610,0,,2.1024344128775302e-07,0.9999997897565587,0,1,1
611,1,,0.7905303186696747,0.20946968133032526,1,1,1
612,0,,0.18010666408646395,0.8198933359135361,0,1,1
613,0,,0.5428632831725052,0.45713671682749485,1,1,1
614,1,,0.0038244833040094687,0.9961755166959906,0,1,1
615,0,,0.01590639357784294,0.9840936064221572,0,1,1
616,0,,0.024053555343057472,0.9759464446569425,0,1,1
617,1,,0.05500528364610642,0.9449947163538936,0,1,1
618,0,,1.4144760407372019e-06,0.9999985855239591,0,1,1
619,1,,0.8723473713594992,0.1276526286405008,1,1,1
620,1,,0.9999996794170873,3.205829127546427e-07,1,1,1
621,1,,0.9995044639786324,0.0004955360213675755,1,1,1
622,0,,0.41489884579676883,0.5851011542032312,0,1,1
623,0,,0.13477592089824647,0.8652240791017536,0,1,1
624,1,,0.44939263446475963,0.5506073655352404,0,1,1
625,1,,0.999992472012266,7.527987734038073e-06,1,1,1
626,0,,5.014736317353211e-06,0.9999949852636827,0,1,1
627,0,,0.9984512389978824,0.0015487610021175991,1,1,1
628,1,,0.9999970519829688,2.9480170311665165e-06,1,1,1
629,0,,0.9991832617311676,0.0008167382688324482,1,1,1
630,1,,0.9802808704524348,0.019719129547565037,1,1,1
631,0,,0.21469140906295778,0.7853085909370422,0,1,1
632,0,,1.287894601540457e-06,0.9999987121053984,0,1,1
633,0,,0.0007916295129888516,0.9992083704870112,0,1,1
634,1,,0.5888891163376235,0.41111088366237647,1,1,1
635,1,,0.9999952149050417,4.785094958360442e-06,1,1,1
636,1,,0.9999824970802098,1.7502919790164104e-05,1,1,1
637,1,,0.9999775259017736,2.2474098226356043e-05,1,1,1
638,0,,0.903294209307224,0.09670579069277599,1,1,1
639,1,,0.9996317021590176,0.00036829784098236384,1,1,1
640,0,,0.588889130767832,0.411110869232168,1,1,1
641,1,,0.9999865799920944,1.3420007905593755e-05,1,1,1
642,1,,0.9999635214752336,3.647852476642497e-05,1,1,1
643,0,,0.0002234163402122563,0.9997765836597876,0,1,1
644,0,,0.3557748798522984,0.6442251201477016,0,1,1
645,1,,0.9865717456528507,0.013428254347149242,1,1,1
646,0,,0.0016484829908989215,0.9983515170091011,0,1,1
647,0,,0.002082970535253569,0.9979170294647465,0,1,1
648,0,,0.16238002045272695,0.837619979547273,0,1,1
649,1,,0.7718434978390747,0.22815650216092537,1,1,1
650,1,,0.9999980052701224,1.9947298775766448e-06,1,1,1
651,1,,0.9999580137092804,4.1986290719521394e-05,1,1,1
652,0,,0.046033907634290654,0.9539660923657093,0,1,1
653,0,,0.9877587267802201,0.012241273219779945,1,1,1
654,0,,0.9626731126558706,0.037326887344129464,1,1,1
655,1,,0.9999923534619662,7.646538033769773e-06,1,1,1
656,1,,0.9996698473240825,0.0003301526759174573,1,1,1
657,0,,3.059022542754079e-07,0.9999996940977457,0,1,1
658,1,,0.9999992775559722,7.224440278371705e-07,1,1,1
659,1,,0.9954615674673528,0.0045384325326471905,1,1,1
660,1,,0.985718065445555,0.014281934554445033,1,1,1
661,0,,1.6631616927469514e-07,0.9999998336838306,0,1,1
662,1,,0.999999734227605,2.657723949266042e-07,1,1,1
663,0,,1.7880647488646854e-06,0.9999982119352511,0,1,1
664,1,,0.9999971869832075,2.8130167924410957e-06,1,1,1
665,0,,0.7606506526772884,0.23934934732271168,1,1,1
666,1,,0.5506073655352404,0.44939263446475963,1,1,1
667,1,,0.9999251538076185,7.484619238143437e-05,1,1,1
668,1,,0.9965165761690031,0.0034834238309969295,1,1,1
669,0,,0.9999760764798625,2.3923520137471513e-05,1,1,1
670,0,,0.9830850883438982,0.016914911656101896,1,1,1
671,0,,0.9943580915417749,0.005641908458225017,1,1,1
672,0,,0.880797071719777,0.11920292828022305,1,1,1
673,0,,0.8333246035907932,0.16667539640920673,1,1,1
674,0,,1.3709575337191046e-06,0.9999986290424662,0,1,1
675,0,,0.9994472213136816,0.0005527786863185436,1,1,1
676,0,,0.9999927036233608,7.296376639154997e-06,1,1,1
677,0,,0.9998686482176126,0.00013135178238748952,1,1,1
678,1,,0.006692851716795015,0.9933071482832051,0,1,1
679,1,,0.9953904283675966,0.004609571632403393,1,1,1
680,0,,1.8162231615984941e-06,0.9999981837768384,0,1,1
681,0,,0.9706877709445761,0.02931222905542399,1,1,1
682,0,,8.801099330628952e-06,0.9999911989006693,0,1,1
683,0,,0.35220178204788966,0.6477982179521103,0,1,1
684,0,,0.2751297357103299,0.72487026428967,0,1,1
685,0,,0.0015978454464739265,0.998402154553526,0,1,1
686,1,,0.0913821005926424,0.9086178994073576,0,1,1
687,0,,0.0024343821532525753,0.9975656178467476,0,1,1
688,1,,0.9728307692520259,0.027169230747973953,1,1,1
689,0,,0.9372107905260642,0.06278920947393586,1,1,1
690,0,,0.1847675061589216,0.8152324938410784,0,1,1
691,1,,8.801103527284213e-06,0.9999911988964728,0,1,1
692,1,,0.23091976292927183,0.7690802370707283,0,1,1
693,0,,0.9999082980131855,9.170198681437889e-05,1,1,1
694,1,,0.07807815656403244,0.9219218434359676,0,1,1
695,0,,0.2598256379609837,0.7401743620390163,0,1,1
696,0,,0.001098731138342165,0.998901268861658,0,1,1
697,0,,1.3363872109377538e-07,0.9999998663612789,0,1,1
698,1,,0.8418256393148981,0.15817436068510185,1,1,1
699,0,,0.0037072534247620144,0.996292746575238,0,1,1
700,1,,0.046033907634290654,0.9539660923657093,0,1,1
701,0,,0.0002653023768982879,0.9997346976231016,0,1,1
702,1,,0.9983770326850103,0.0016229673149897204,1,1,1
703,1,,0.9999426124206048,5.738757939516341e-05,1,1,1
704,0,,0.22270012850745968,0.7772998714925403,0,1,1
705,0,,2.9773103736729677e-05,0.9999702268962632,0,1,1
706,0,,0.0236894719886509,0.976310528011349,0,1,1
707,0,,0.999966785795896,3.321420410382862e-05,1,1,1
708,0,,0.9773708006261043,0.022629199373895747,1,1,1
709,0,,0.9941800410623868,0.0058199589376133586,1,1,1
710,0,,0.9032942119105696,0.09670578808943049,1,1,1
711,1,,0.956634203708804,0.04336579629119585,1,1,1
712,1,,0.9965703963814843,0.0034296036185156357,1,1,1
713,1,,0.9999989969861771,1.003013822914212e-06,1,1,1
714,1,,0.9966233883704435,0.0033766116295563396,1,1,1
715,1,,0.9857180669140007,0.014281933085999355,1,1,1
716,1,,0.999857976347074,0.00014202365292607922,1,1,1
717,0,,0.00012533749931693857,0.999874662500683,0,1,1
718,1,,0.9999986502975813,1.349702418593478e-06,1,1,1
719,0,,0.0014550627436776494,0.9985449372563223,0,1,1
720,1,,0.999956680973916,4.33190260839448e-05,1,1,1
721,1,,0.99929032973035,0.0007096702696498482,1,1,1
722,0,,0.6150878555160665,0.38491214448393346,1,1,1
723,0,,0.00026947925993510153,0.9997305207400647,0,1,1
724,1,,0.5195213219520929,0.480478678047907,1,1,1
725,1,,0.9987551566515954,0.0012448433484046736,1,1,1
726,0,,1.4510479852038399e-05,0.9999854895201481,0,1,1
727,1,,0.9999987320713741,1.2679286258974127e-06,1,1,1
728,1,,0.9626731115849659,0.037326888415033926,1,1,1
729,1,,0.0008969393236719385,0.9991030606763281,0,1,1
730,0,,0.999534473164452,0.00046552683554807454,1,1,1
731,1,,0.9553191284552528,0.044680871544747154,1,1,1
732,1,,0.04272219267118716,0.9572778073288127,0,1,1
733,0,,0.04672495862609242,0.9532750413739076,0,1,1
734,0,,0.00307536948456307,0.996924630515437,0,1,1
735,1,,0.999999495652682,5.043473180171609e-07,1,1,1
736,1,,0.9999996843873477,3.1561265228651794e-07,1,1,1
737,0,,6.922181341639897e-05,0.9999307781865835,0,1,1
738,1,,0.7690802264851918,0.23091977351480808,1,1,1
739,1,,0.9946981046590848,0.0053018953409152735,1,1,1
740,0,,7.380236616481842e-08,0.9999999261976339,0,1,1
741,0,,1.7502923180684868e-05,0.9999824970768193,0,1,1
742,1,,0.9869795100776515,0.013020489922348647,1,1,1
743,1,,0.8723473879530492,0.12765261204695083,1,1,1
744,1,,0.9994887421406958,0.0005112578593042702,1,1,1
745,1,,0.9525741308615412,0.04742586913845881,1,1,1
746,0,,1.4449811569705395e-07,0.9999998555018843,0,1,1
747,0,,0.003172683219498529,0.9968273167805015,0,1,1
748,1,,0.9975273763655651,0.0024726236344349032,1,1,1
749,0,,1.2606944737105247e-05,0.999987393055263,0,1,1
750,0,,0.0030753693018205045,0.9969246306981796,0,1,1
751,1,,0.9653811596668169,0.03461884033318304,1,1,1
752,0,,0.9511422248401615,0.04885777515983835,1,1,1
753,1,,0.9999407908087995,5.920919120051877e-05,1,1,1
754,0,,0.28776780354463427,0.7122321964553657,0,1,1
755,1,,0.9999599363059798,4.006369402012214e-05,1,1,1
756,0,,0.9965703956684671,0.0034296043315329965,1,1,1
757,0,,0.2782568056728001,0.7217431943271999,0,1,1
758,0,,0.9763105269774343,0.02368947302256565,1,1,1
759,0,,0.002757622941093906,0.9972423770589061,0,1,1
760,0,,0.05749327880038583,0.9425067211996143,0,1,1
761,1,,0.984336352666835,0.015663647333165047,1,1,1
762,0,,0.9241418262465169,0.0758581737534831,1,1,1
763,1,,0.9999706884743249,2.9311525675090847e-05,1,1,1
764,0,,0.3557749071749625,0.6442250928250376,0,1,1
765,0,,0.25386100696924885,0.746138993030751,0,1,1
766,0,,1.5446311403701637e-05,0.9999845536885963,0,1,1
767,1,,0.9971990724501966,0.0028009275498032983,1,1,1
768,1,,0.9954615672317292,0.004538432768270662,1,1,1
769,1,,0.9999955745104825,4.425489517529185e-06,1,1,1
770,1,,0.9999986712224234,1.3287775766327383e-06,1,1,1
771,1,,0.46879062662624377,0.5312093733737563,0,1,1
772,0,,0.9924227595165183,0.007577240483481804,1,1,1
773,0,,0.08509904500702024,0.9149009549929797,0,1,1
774,0,,0.055823144276191644,0.9441768557238084,0,1,1
775,0,,0.07585817793199003,0.9241418220680101,0,1,1
776,1,,0.9998766054791686,0.0001233945208313767,1,1,1
777,1,,0.9999960330128438,3.966987156308629e-06,1,1,1
778,0,,0.048857778622174906,0.9511422213778251,0,1,1
779,1,,0.8175744806385543,0.18242551936144574,1,1,1
780,0,,0.39606818053136394,0.603931819468636,0,1,1
781,0,,0.7090191214879991,0.2909808785120009,1,1,1
782,0,,2.2827995832264405e-05,0.9999771720041678,0,1,1
783,1,,0.9999997617630775,2.3823692241836344e-07,1,1,1
784,1,,0.9998876466766742,0.00011235332332587486,1,1,1
785,1,,0.9939964042923519,0.006003595707648026,1,1,1
786,1,,0.9999426123853322,5.738761466773973e-05,1,1,1
787,0,,0.47268347662043286,0.5273165233795671,0,1,1
788,1,,0.9999921107355917,7.889264408398058e-06,1,1,1
789,1,,0.880797071719777,0.11920292828022305,1,1,1
790,0,,0.8152324803738429,0.1847675196261571,1,1,1
791,0,,1.2289186385723258e-06,0.9999987710813615,0,1,1
792,0,,0.849971175657575,0.1500288243424251,1,1,1
793,1,,0.9999586646082363,4.1335391763711115e-05,1,1,1
794,0,,0.9353465080392794,0.06465349196072041,1,1,1
795,1,,0.9910145696551569,0.008985430344843115,1,1,1
796,0,,0.5774953797290153,0.42250462027098473,1,1,1
797,1,,0.9822877023336243,0.017712297666375703,1,1,1
798,1,,0.998589641377464,0.0014103586225360642,1,1,1
799,1,,0.9994296841655188,0.0005703158344811431,1,1,1
800,0,,0.0013250225749588576,0.9986749774250413,0,1,1
801,0,,1.8448245168912134e-06,0.9999981551754832,0,1,1
802,0,,4.710910515181714e-06,0.9999952890894849,0,1,1
803,0,,0.042722195108838804,0.9572778048911613,0,1,1
804,0,,0.2043418902459481,0.7956581097540519,0,1,1
805,0,,2.1782642722358126e-05,0.9999782173572777,0,1,1
806,0,,0.851952809486198,0.14804719051380197,1,1,1
807,0,,0.2146914191122419,0.785308580887758,0,1,1
808,1,,0.9999967622370243,3.2377629757149252e-06,1,1,1
809,0,,0.22815650216092537,0.7718434978390747,0,1,1
810,0,,0.000732181152637243,0.9992678188473627,0,1,1
811,1,,0.999991732125295,8.267874705000651e-06,1,1,1
812,0,,0.6370307944803831,0.3629692055196168,1,1,1
813,0,,0.04084571357479774,0.9591542864252022,0,1,1
814,1,,0.9997507673807382,0.00024923261926172805,1,1,1
815,1,,0.9995694429218819,0.00043055707811809585,1,1,1
816,1,,0.25982564942392716,0.7401743505760728,0,1,1
817,1,,0.8824278741843883,0.11757212581561163,1,1,1
818,0,,0.8688267847293731,0.13117321527062692,1,1,1
819,1,,0.9999859359531431,1.4064046856961022e-05,1,1,1
820,1,,0.9998960893301783,0.00010391066982175656,1,1,1
821,0,,2.4824807770006357e-06,0.999997517519223,0,1,1
822,1,,0.9996540084792841,0.00034599152071593996,1,1,1
823,1,,0.9999987121045204,1.287895479533597e-06,1,1,1
824,1,,0.9999993723297177,6.27670282458015e-07,1,1,1
825,1,,0.999942612380843,5.738761915697827e-05,1,1,1
826,1,,0.9999997580114334,2.4198856657284324e-07,1,1,1
827,1,,0.99999891548323,1.0845167699053316e-06,1,1,1
828,0,,0.9999843104466486,1.5689553351453493e-05,1,1,1
829,0,,0.3629691917376782,0.6370308082623217,0,1,1
830,0,,2.9023125041834616e-06,0.9999970976874959,0,1,1
831,0,,1.1726419335875787e-06,0.9999988273580664,0,1,1
832,1,,0.8459424373085146,0.15405756269148546,1,1,1
833,1,,0.13117321357238923,0.8688267864276108,0,1,1
834,1,,0.9802808750611337,0.01971912493886637,1,1,1
835,1,,0.4073333856566001,0.5926666143433998,0,1,1
836,1,,0.8128673133042217,0.18713268669577832,1,1,1
837,1,,0.8705972784807408,0.12940272151925927,1,1,1
838,0,,0.976310529389902,0.023689470610097973,1,1,1
839,1,,0.9998822553770155,0.00011774462298455454,1,1,1
840,1,,0.9999991940555538,8.059444462917218e-07,1,1,1
841,0,,0.9996079582428801,0.00039204175711989747,1,1,1
842,0,,0.2814055953761018,0.7185944046238981,0,1,1
843,0,,0.4960938294709195,0.5039061705290805,0,1,1
844,0,,3.5559832757902194e-06,0.9999964440167243,0,1,1
845,1,,0.9980122257284937,0.001987774271506444,1,1,1
846,0,,0.7799928951399098,0.22000710486009023,1,1,1
847,1,,0.9857180683824461,0.014281931617553827,1,1,1
848,0,,0.894789457685656,0.10521054231434403,1,1,1
849,0,,0.00844562768984668,0.9915543723101533,0,1,1
850,0,,3.071817721575287e-05,0.9999692818227843,0,1,1
851,0,,0.005641909670376812,0.9943580903296232,0,1,1
852,1,,0.5851011686727232,0.41489883132727684,1,1,1
853,0,,0.0001442598043035783,0.9998557401956965,0,1,1
854,0,,0.16238004477370327,0.8376199552262966,0,1,1
855,0,,0.0004108484397209717,0.999589151560279,0,1,1
856,0,,0.7248702880639791,0.27512971193602087,1,1,1
857,0,,1.336387449902398e-07,0.9999998663612549,0,1,1
858,1,,0.9999980052702265,1.9947297735435847e-06,1,1,1
859,1,,0.9997219690050587,0.0002780309949412597,1,1,1
860,1,,0.999996444014141,3.5559858589606214e-06,1,1,1
861,0,,0.9912886165717258,0.008711383428274195,1,1,1
862,0,,0.47268347662043286,0.5273165233795671,0,1,1
863,0,,0.9998623453919476,0.00013765460805235935,1,1,1
864,1,,0.9956005867719956,0.004399413228004446,1,1,1
865,0,,0.5813030906443133,0.41869690935568665,1,1,1
866,1,,0.5078118642792044,0.49218813572079556,1,1,1
867,0,,0.005819958894503649,0.9941800411054963,0,1,1
868,0,,1.0289517165180198e-05,0.9999897104828347,0,1,1
869,1,,0.9999986712231956,1.3287768044211632e-06,1,1,1
870,1,,0.06371499069622688,0.9362850093037732,0,1,1
871,0,,0.0010817152205228392,0.9989182847794771,0,1,1
872,1,,0.9999827684326399,1.723156736005684e-05,1,1,1
873,1,,0.999999277555894,7.224441058852163e-07,1,1,1
874,0,,0.9997346977159798,0.0002653022840200846,1,1,1
875,1,,0.09534947518185825,0.9046505248181417,0,1,1
876,0,,1.0616131706392184e-05,0.9999893838682936,0,1,1
877,1,,0.9999989969855569,1.003014443175714e-06,1,1,1
878,0,,0.9977829868616828,0.0022170131383172846,1,1,1
879,0,,0.5698526514141571,0.4301473485858429,1,1,1
880,1,,0.9999895484556471,1.0451544352947243e-05,1,1,1
881,1,,0.9999992997829905,7.002170095499775e-07,1,1,1
882,1,,0.9999966068555537,3.3931444464048426e-06,1,1,1
883,0,,3.8070144394318623e-07,0.999999619298556,0,1,1
884,0,,0.014063627869714051,0.985936372130286,0,1,1
885,0,,0.9241418137109955,0.07585818628900447,1,1,1
886,1,,0.9999822214534352,1.777854656486834e-05,1,1,1
887,0,,0.998012225713713,0.0019877742862870773,1,1,1
888,1,,0.9999967112509834,3.2887490164544792e-06,1,1,1
889,1,,0.25091279808829703,0.7490872019117029,0,1,1
890,1,,0.9999239751947554,7.602480524446776e-05,1,1,1
891,1,,0.914900957313305,0.08509904268669496,1,1,1
892,1,,0.9912886156709735,0.008711384329026588,1,1,1
893,0,,0.9752018408854882,0.024798159114511883,1,1,1
894,1,,0.689305616785446,0.31069438321455395,1,1,1
895,1,,0.8376199552262966,0.16238004477370327,1,1,1
896,1,,0.9996430294181362,0.00035697058186388083,1,1,1
897,0,,0.9998147742056827,0.00018522579431731512,1,1,1
898,0,,0.0029810329070086195,0.9970189670929914,0,1,1
899,0,,0.658417500561683,0.341582499438317,1,1,1
900,1,,0.9999991813636637,8.186363361652433e-07,1,1,1
901,0,,0.004681823149275479,0.9953181768507245,0,1,1
902,1,,0.969785415552379,0.030214584447621012,1,1,1
903,0,,3.269925977959461e-05,0.9999673007402204,0,1,1
904,1,,0.7577943712746406,0.24220562872535945,1,1,1
905,1,,0.9086178919837706,0.09138210801622944,1,1,1
906,0,,0.023689472677927398,0.9763105273220727,0,1,1
907,0,,0.0007208380688155355,0.9992791619311845,0,1,1
908,0,,0.0009253848866495988,0.9990746151133504,0,1,1
909,1,,0.6992544085240401,0.3007455914759599,1,1,1
910,1,,0.996516575341383,0.003483424658616959,1,1,1
911,1,,0.909907004816507,0.0900929951834931,1,1,1
912,0,,0.49218813572079556,0.5078118642792044,0,1,1
913,1,,0.7057850278370112,0.29421497216298875,1,1,1
914,1,,0.9996259045122896,0.00037409548771041645,1,1,1
915,1,,0.9999999176674507,8.23325493417005e-08,1,1,1
916,0,,0.023689472677927398,0.9763105273220727,0,1,1
917,0,,4.45084919295547e-07,0.9999995549150806,0,1,1
918,1,,0.9990889489954863,0.0009110510045137297,1,1,1
919,1,,0.9825575119438577,0.017442488056142316,1,1,1
920,1,,0.9995121427609602,0.0004878572390397371,1,1,1
921,1,,0.9998623453232415,0.00013765467675856989,1,1,1
922,1,,0.8688267864276108,0.13117321357238923,1,1,1
923,1,,0.9999845536831874,1.5446316812566477e-05,1,1,1
924,1,,0.9999981261244348,1.8738755651498403e-06,1,1,1
925,0,,0.07477004909308943,0.9252299509069106,0,1,1
926,1,,0.9664104941080409,0.033589505891959144,1,1,1
927,0,,0.0006878511960261695,0.9993121488039738,0,1,1
928,1,,0.9988664311636358,0.001133568836364056,1,1,1
929,0,,0.2689414096510108,0.7310585903489892,0,1,1
930,0,,0.4073334000459302,0.5926665999540697,0,1,1
931,1,,0.9998488180269992,0.00015118197300071463,1,1,1
932,0,,1.19110826404323e-06,0.9999988088917359,0,1,1
933,1,,0.5467381372136563,0.4532618627863437,1,1,1
934,0,,0.00012533754787039296,0.9998746624521295,0,1,1
935,1,,0.9814534392852384,0.018546560714761604,1,1,1
