index,label,split,p_yes,p_no,pred_yes,saw_yes,saw_no
468,0,,0.9449947124811038,0.05500528751889617,1,1,1
469,1,,0.9999958426348139,4.15736518615849e-06,1,1,1
470,1,,0.9998686482636028,0.00013135173639712834,1,1,1
471,0,,0.003707252654235927,0.9962927473457641,0,1,1
472,0,,1.0030137295013687e-06,0.9999989969862706,0,1,1
473,1,,0.9999994103579395,5.896420605203236e-07,1,1,1
474,0,,0.2974699301485223,0.7025300698514778,0,1,1
475,0,,0.00010071401122100307,0.9998992859887789,0,1,1
476,0,,0.640635854839898,0.35936414516010196,1,1,1
477,0,,0.7401743620390163,0.2598256379609837,1,1,1
478,0,,0.22815651265736978,0.7718434873426302,0,1,1
479,0,,0.9999816571047588,1.8342895241164724e-05,1,1,1
480,1,,0.06954175221934784,0.9304582477806521,0,1,1
481,0,,0.9999792148199639,2.0785180036284805e-05,1,1,1
482,0,,0.0003569705286901112,0.9996430294713099,0,1,1
483,0,,0.9843363480718235,0.015663651928176432,1,1,1
484,0,,8.851568776539122e-07,0.9999991148431223,0,1,1
485,1,,0.9996374100282353,0.0003625899717647927,1,1,1
486,1,,0.9999873930564839,1.2606943516042948e-05,1,1,1
487,1,,0.2254166262422842,0.7745833737577158,0,1,1
488,0,,0.989013056721729,0.01098694327827096,1,1,1
489,1,,0.9994023307579564,0.0005976692420435294,1,1,1
490,0,,0.9993638088103697,0.0006361911896303554,1,1,1
491,0,,0.9086178932210351,0.0913821067789649,1,1,1
492,1,,0.9999992428853633,7.57114636694612e-07,1,1,1
493,0,,0.0002453693781916387,0.9997546306218085,0,1,1
494,0,,0.9999617708799843,3.822912001558201e-05,1,1,1
495,0,,0.9857180658651108,0.01428193413488911,1,1,1
496,1,,0.9997219691417392,0.00027803085826081113,1,1,1
497,0,,0.588889130767832,0.411110869232168,1,1,1
498,0,,0.012624951510580417,0.9873750484894195,0,1,1
499,0,,0.05184546811478794,0.9481545318852121,0,1,1
500,0,,0.0033766129333405916,0.9966233870666593,0,1,1
501,1,,0.9999911988998169,8.80110018307439e-06,1,1,1
502,0,,9.77722154574569e-08,0.9999999022277846,0,1,1
503,0,,0.981166874515169,0.01883312548483105,1,1,1
504,1,,0.04084571999646487,0.959154280003535,0,1,1
505,1,,0.9997219690982498,0.0002780309017500375,1,1,1
506,1,,0.999999568608571,4.313914288889591e-07,1,1,1
507,0,,5.0644710494926576e-05,0.9999493552895051,0,1,1
508,0,,0.9940889307935117,0.0059110692064883365,1,1,1
509,0,,0.38861802670584894,0.6113819732941511,0,1,1
510,0,,0.994180041450374,0.005819958549626002,1,1,1
511,0,,0.0032730651651229695,0.9967269348348771,0,1,1
512,0,,0.3486451217982255,0.6513548782017746,0,1,1
513,0,,0.6654105454764747,0.3345894545235253,1,1,1
514,0,,0.9998644791850984,0.00013552081490165012,1,1,1
515,1,,0.9999997035093493,2.964906507031175e-07,1,1,1
516,0,,0.055005291391686174,0.9449947086083138,0,1,1
517,1,,0.01883313044113522,0.9811668695588648,0,1,1
518,1,,0.9833429604789206,0.016657039521079452,1,1,1
519,0,,0.014281932666443474,0.9857180673335565,0,1,1
520,0,,1.1125611467568149e-05,0.9999888743885325,0,1,1
521,0,,0.034100426693928106,0.9658995733060719,0,1,1
522,0,,0.6039318337259583,0.3960681662740417,1,1,1
523,1,,0.9992083702630606,0.0007916297369392376,1,1,1
524,1,,0.9999838124145235,1.6187585476416916e-05,1,1,1
525,0,,0.03114383233328265,0.9688561676667173,0,1,1
526,1,,0.9918120903403246,0.00818790965967551,1,1,1
527,0,,0.5389832058771036,0.4610167941228965,1,1,1
528,0,,0.06853749112940687,0.9314625088705931,0,1,1
529,0,,0.0003920419060293982,0.9996079580939706,0,1,1
530,1,,0.9999987901341992,1.209865800711905e-06,1,1,1
531,1,,0.8577680904463334,0.14223190955366669,1,1,1
532,0,,0.006589770882695285,0.9934102291173047,0,1,1
533,0,,0.7606506418255927,0.2393493581744072,1,1,1
534,1,,0.8976953030553434,0.10230469694465663,1,1,1
535,1,,0.974434783107032,0.025565216892967924,1,1,1
536,0,,0.8947894604912848,0.10521053950871516,1,1,1
537,0,,8.614651137235292e-05,0.9999138534886277,0,1,1
538,1,,0.9920620051945144,0.00793799480548564,1,1,1
539,0,,0.9881308772060158,0.011869122793984298,1,1,1
540,1,,0.9999975938972927,2.4061027072177856e-06,1,1,1
541,1,,0.9958660319095476,0.004133968090452445,1,1,1
542,0,,8.481107710651112e-05,0.9999151889228934,0,1,1
543,1,,0.9998927911679298,0.00010720883207020852,1,1,1
544,1,,0.9999764473901431,2.355260985695035e-05,1,1,1
545,0,,0.007121428956458802,0.9928785710435412,0,1,1
546,1,,0.9999881568653418,1.1843134658238227e-05,1,1,1
547,1,,0.8740772351648677,0.12592276483513232,1,1,1
548,0,,2.39235065912467e-05,0.9999760764934088,0,1,1
549,0,,0.679178699175393,0.32082130082460697,1,1,1
550,0,,0.6113819732941511,0.38861802670584894,1,1,1
551,0,,0.04958902087715875,0.9504109791228412,0,1,1
552,1,,0.9991169541193485,0.0008830458806515215,1,1,1
553,1,,0.8519528057272543,0.14804719427274565,1,1,1
554,1,,0.9997730662016681,0.0002269337983318278,1,1,1
555,0,,4.2470313214175686e-07,0.9999995752968679,0,1,1
556,1,,0.9999921107374726,7.88926252746591e-06,1,1,1
557,1,,0.5698526514141571,0.4301473485858429,1,1,1
558,1,,0.9989350371297906,0.001064962870209468,1,1,1
559,0,,2.1233778296191144e-06,0.9999978766221703,0,1,1
560,1,,0.9986329744865694,0.0013670255134306142,1,1,1
561,0,,0.3174262785020255,0.6825737214979745,0,1,1
562,1,,0.9999985632488816,1.4367511184785464e-06,1,1,1
563,1,,0.9981030796998196,0.0018969203001802696,1,1,1
564,1,,0.9999956431195133,4.356880486615138e-06,1,1,1
565,0,,3.0241967546485775e-05,0.9999697580324535,0,1,1
566,1,,0.7905303236047049,0.20946967639529512,1,1,1
567,0,,0.001455062722027074,0.9985449372779729,0,1,1
568,1,,0.996234586019684,0.003765413980316053,1,1,1
569,1,,0.8902942144788077,0.10970578552119234,1,1,1
570,0,,0.9407897509188345,0.05921024908116555,1,1,1
571,1,,0.9998746625427004,0.00012533745729954133,1,1,1
572,0,,0.9986749776616596,0.0013250223383403197,1,1,1
573,0,,0.6150878414043816,0.3849121585956185,1,1,1
574,1,,0.9998623454288643,0.00013765457113560373,1,1,1
575,0,,0.018833129339734182,0.9811668706602659,0,1,1
576,0,,0.04208772671409796,0.9579122732859019,0,1,1
577,1,,0.9518632295661307,0.048136770433869235,1,1,1
578,1,,0.9999892166918343,1.078330816576198e-05,1,1,1
579,1,,0.9999916019265884,8.398073411491358e-06,1,1,1
580,0,,0.0005976694245067366,0.9994023305754932,0,1,1
581,1,,0.996972165560193,0.0030278344398070225,1,1,1
582,0,,0.8918110454379297,0.10818895456207035,1,1,1
583,1,,0.9973683260251155,0.00263167397488458,1,1,1
584,1,,0.6688802603710086,0.3311197396289915,1,1,1
585,1,,0.8757869948899666,0.12421300511003351,1,1,1
586,1,,0.8596637577007394,0.14033624229926062,1,1,1
587,0,,3.059020810601555e-07,0.9999996940979189,0,1,1
588,0,,0.22815651265736978,0.7718434873426302,0,1,1
589,0,,1.1253522242366962e-07,0.9999998874647775,0,1,1
590,1,,0.9999573525226001,4.264747739989071e-05,1,1,1
591,1,,0.9997131458695387,0.0002868541304613356,1,1,1
592,1,,0.9988304898393846,0.0011695101606154403,1,1,1
593,1,,0.9999971426835413,2.857316458657504e-06,1,1,1
594,0,,8.714340119657222e-07,0.9999991285659879,0,1,1
595,1,,0.9921841112107114,0.007815888789288626,1,1,1
596,1,,0.001048469485659436,0.9989515305143405,0,1,1
597,0,,0.07921031541437025,0.9207896845856298,0,1,1
598,1,,0.9985896412830254,0.001410358716974602,1,1,1
599,1,,0.9999863686571993,1.3631342800812197e-05,1,1,1
600,0,,0.6076631556226292,0.3923368443773709,1,1,1
601,1,,0.9999662627664379,3.373723356210787e-05,1,1,1
602,0,,0.6224593312018546,0.37754066879814546,1,1,1
603,1,,0.9683812336438724,0.03161876635612757,1,1,1
604,1,,0.9999994546702343,5.453297657758007e-07,1,1,1
605,1,,0.8688267847293731,0.13117321527062692,1,1,1
606,1,,0.9995694428256863,0.0004305571743136774,1,1,1
607,0,,0.39981162643692786,0.6001883735630721,0,1,1
608,1,,0.9658995733060719,0.034100426693928106,1,1,1
609,0,,0.0037072536449123533,0.9962927463550876,0,1,1
610,0,,2.102433848960871e-07,0.9999997897566151,0,1,1
611,1,,0.7931059511841119,0.2068940488158881,1,1,1
612,0,,0.18010666848732088,0.8198933315126791,0,1,1
613,0,,0.5428632831725052,0.45713671682749485,1,1,1
614,1,,0.0038244836446372104,0.9961755163553627,0,1,1
615,0,,0.015906388213012365,0.9840936117869877,0,1,1
616,0,,0.023689470954736197,0.9763105290452638,0,1,1
617,1,,0.05500528364610642,0.9449947163538936,0,1,1
618,0,,1.4367508080447558e-06,0.999998563249192,0,1,1
619,1,,0.8740772253241802,0.12592277467581975,1,1,1
620,1,,0.9999996743688816,3.256311184237535e-07,1,1,1
621,1,,0.9995121428408873,0.00048785715911272274,1,1,1
622,0,,0.411110869232168,0.588889130767832,0,1,1
623,0,,0.13477590699708827,0.8652240930029118,0,1,1
624,1,,0.45326184801538616,0.5467381519846138,0,1,1
625,1,,0.9999924720131074,7.527986892726263e-06,1,1,1
626,0,,5.014737214053525e-06,0.9999949852627859,0,1,1
627,0,,0.9984752132571344,0.0015247867428656563,1,1,1
628,1,,0.9999970519822878,2.9480177120621805e-06,1,1,1
629,0,,0.9991832619926162,0.0008167380073837049,1,1,1
630,1,,0.980580652952557,0.01941934704744286,1,1,1
631,0,,0.21206881431678096,0.7879311856832191,0,1,1
632,0,,1.287894601540457e-06,0.9999987121053984,0,1,1
633,0,,0.0007916295129888516,0.9992083704870112,0,1,1
634,1,,0.5888891163376235,0.41111088366237647,1,1,1
635,1,,0.9999952149055764,4.785094423586996e-06,1,1,1
636,1,,0.999982221452243,1.7778547756991635e-05,1,1,1
637,1,,0.9999771720017867,2.2827998213355694e-05,1,1,1
638,0,,0.9019206712569268,0.09807932874307333,1,1,1
639,1,,0.9996374100552405,0.000362589944759531,1,1,1
640,0,,0.588889130767832,0.411110869232168,1,1,1
641,1,,0.9999867880406883,1.3211959311667756e-05,1,1,1
642,1,,0.9999629470209805,3.705297901945755e-05,1,1,1
643,0,,0.00021995332000263507,0.9997800466799973,0,1,1
644,0,,0.35220178204788966,0.6477982179521103,0,1,1
645,1,,0.9863631675246405,0.013636832475359595,1,1,1
646,0,,0.0016484832361371086,0.9983515167638628,0,1,1
647,0,,0.0020829706591496805,0.9979170293408502,0,1,1
648,0,,0.16238005288069604,0.837619947119304,0,1,1
649,1,,0.7690802370707283,0.23091976292927183,1,1,1
650,1,,0.9999980361951747,1.9638048252545022e-06,1,1,1
651,1,,0.9999586645957639,4.1335404236090466e-05,1,1,1
652,0,,0.04603390370800289,0.953966096291997,0,1,1
653,0,,0.9877587267802201,0.012241273219779945,1,1,1
654,0,,0.9632305307578325,0.03676946924216767,1,1,1
655,1,,0.999992353462536,7.646537464062672e-06,1,1,1
656,1,,0.9996698474298202,0.00033015257017974316,1,1,1
657,0,,3.0590220869243723e-07,0.9999996940977912,0,1,1
658,1,,0.9999992775560206,7.224439793935599e-07,1,1,1
659,1,,0.9953904268634266,0.004609573136573289,1,1,1
660,1,,0.9857180646064431,0.014281935393556915,1,1,1
661,0,,1.611990730427551e-07,0.999999838800927,0,1,1
662,1,,0.9999997383478633,2.616521367934086e-07,1,1,1
663,0,,1.8448232523527146e-06,0.9999981551767477,0,1,1
664,1,,0.9999971426851698,2.857314830079629e-06,1,1,1
665,0,,0.7662936430859597,0.23370635691404026,1,1,1
666,1,,0.5506073655352404,0.44939263446475963,1,1,1
667,1,,0.9999251537836416,7.484621635848982e-05,1,1,1
668,1,,0.9965165751862042,0.0034834248137957354,1,1,1
669,0,,0.9999760764941218,2.3923505878287707e-05,1,1,1
670,0,,0.9833429573059479,0.01665704269405215,1,1,1
671,0,,0.9943580921269517,0.005641907873048382,1,1,1
672,0,,0.8791467548438124,0.1208532451561875,1,1,1
673,0,,0.8333246035907932,0.16667539640920673,1,1,1
674,0,,1.3287772647780097e-06,0.9999986712227353,0,1,1
675,0,,0.9994472214618663,0.0005527785381337246,1,1,1
676,0,,0.999992588722171,7.411277828911051e-06,1,1,1
677,0,,0.9998686481456914,0.00013135185430861854,1,1,1
678,1,,0.006797530745552754,0.9932024692544472,0,1,1
679,1,,0.9953904288461961,0.004609571153803984,1,1,1
680,0,,1.816222512067772e-06,0.9999981837774881,0,1,1
681,0,,0.9706877684006775,0.02931223159932252,1,1,1
682,0,,8.530324857007391e-06,0.999991469675143,0,1,1
683,0,,0.35577489351363034,0.6442251064863697,0,1,1
684,0,,0.27512971193602087,0.7248702880639791,0,1,1
685,0,,0.0015978458268213038,0.9984021541731788,0,1,1
686,1,,0.09268777613309748,0.9073122238669026,0,1,1
687,0,,0.0023967304425872864,0.9976032695574127,0,1,1
688,1,,0.9732407148741855,0.02675928512581461,1,1,1
689,0,,0.9362850057480346,0.06371499425196533,1,1,1
690,0,,0.18713269122913015,0.8128673087708699,0,1,1
691,1,,8.801097232302072e-06,0.9999911989027677,0,1,1
692,1,,0.23091976292927183,0.7690802370707283,0,1,1
693,0,,0.999908298070572,9.17019294280841e-05,1,1,1
694,1,,0.07807816514495095,0.9219218348550491,0,1,1
695,0,,0.2598256379609837,0.7401743620390163,0,1,1
696,0,,0.0010817154137393791,0.9989182845862606,0,1,1
697,0,,1.3363887243812232e-07,0.9999998663611275,0,1,1
698,1,,0.8397339756938818,0.16026602430611822,1,1,1
699,0,,0.0037072530394989507,0.9962927469605011,0,1,1
700,1,,0.04603390370800289,0.953966096291997,0,1,1
701,0,,0.0002653023610892297,0.9997346976389109,0,1,1
702,1,,0.9984021545891836,0.0015978454108163645,1,1,1
703,1,,0.9999426124197498,5.7387580250255916e-05,1,1,1
704,0,,0.22270012850745968,0.7772998714925403,0,1,1
705,0,,2.9773103736729677e-05,0.9999702268962632,0,1,1
706,0,,0.024053551845012837,0.9759464481549871,0,1,1
707,0,,0.9999667857978759,3.321420212417361e-05,1,1,1
708,0,,0.9773708012852457,0.02262919871475425,1,1,1
709,0,,0.9941800410623868,0.0058199589376133586,1,1,1
710,0,,0.9032942145139149,0.09670578548608504,1,1,1
711,1,,0.9566342049451596,0.04336579505484045,1,1,1
712,1,,0.9965703956684671,0.0034296043315329965,1,1,1
713,1,,0.9999990278455876,9.721544125095668e-07,1,1,1
714,1,,0.9966755636761372,0.003324436323862918,1,1,1
715,1,,0.9859363725435202,0.014063627456479755,1,1,1
716,1,,0.9998579763946843,0.00014202360531570968,1,1,1
717,0,,0.0001253375740145685,0.9998746624259854,0,1,1
718,1,,0.9999986074528698,1.392547130135377e-06,1,1,1
719,0,,0.001432536509446565,0.9985674634905535,0,1,1
720,1,,0.9999566809632656,4.3319036734297275e-05,1,1,1
721,1,,0.9993013244245477,0.0006986755754523928,1,1,1
722,0,,0.6150878555160665,0.38491214448393346,1,1,1
723,0,,0.00026947905921158717,0.9997305209407884,0,1,1
724,1,,0.5195213219520929,0.480478678047907,1,1,1
725,1,,0.9987551566515954,0.0012448433484046736,1,1,1
726,0,,1.4510485041316006e-05,0.9999854895149586,0,1,1
727,1,,0.9999987320713741,1.2679286258974127e-06,1,1,1
728,1,,0.9626731137267751,0.03732688627322502,1,1,1
729,1,,0.0009110510316404296,0.9990889489683595,0,1,1
730,0,,0.9995271455302659,0.0004728544697340539,1,1,1
731,1,,0.9559813501370537,0.04401864986294638,1,1,1
732,1,,0.04272219267118716,0.9572778073288127,0,1,1
733,0,,0.046724957298645224,0.9532750427013548,0,1,1
734,0,,0.0030753697586769382,0.9969246302413229,0,1,1
735,1,,0.999999495652682,5.043473180171609e-07,1,1,1
736,1,,0.9999996743687579,3.256312421569222e-07,1,1,1
737,0,,6.922183404468203e-05,0.9999307781659553,0,1,1
738,1,,0.7690802370707283,0.23091976292927183,1,1,1
739,1,,0.9946981050127197,0.005301894987280427,1,1,1
740,0,,7.380237716222798e-08,0.9999999261976228,0,1,1
741,0,,1.7502928918490735e-05,0.9999824970710816,0,1,1
742,1,,0.9869795073967325,0.013020492603267412,1,1,1
743,1,,0.8723473647220786,0.1276526352779213,1,1,1
744,1,,0.9994806950117574,0.0005193049882425735,1,1,1
745,1,,0.9525741214369554,0.04742587856304458,1,1,1
746,0,,1.444979089910191e-07,0.999999855502091,0,1,1
747,0,,0.0031726833137518703,0.9968273166862481,0,1,1
748,1,,0.9975273763288113,0.002472623671188763,1,1,1
749,0,,1.2805468870438025e-05,0.9999871945311296,0,1,1
750,0,,0.003075369119077949,0.996924630880922,0,1,1
751,1,,0.9658995767417298,0.03410042325827016,1,1,1
752,0,,0.9511422199928905,0.048857780007109594,1,1,1
753,1,,0.9999407908555579,5.920914444216371e-05,1,1,1
754,0,,0.28776780354463427,0.7122321964553657,0,1,1
755,1,,0.9999599363194117,4.006368058826239e-05,1,1,1
756,0,,0.996675562861478,0.003324437138522067,1,1,1
757,0,,0.2782567817320044,0.7217432182679956,0,1,1
758,0,,0.9763105290452638,0.023689470954736197,1,1,1
759,0,,0.002714984823459693,0.9972850151765403,0,1,1
760,0,,0.057493273955619005,0.9425067260443809,0,1,1
761,1,,0.9845754467866663,0.01542455321333368,1,1,1
762,0,,0.9241418262465169,0.0758581737534831,1,1,1
763,1,,0.9999702268927141,2.977310728585476e-05,1,1,1
764,0,,0.35936414516010196,0.640635854839898,0,1,1
765,0,,0.24798742624020276,0.7520125737597972,0,1,1
766,0,,1.5446305419427858e-05,0.9999845536945806,0,1,1
767,1,,0.9971990729080187,0.0028009270919814614,1,1,1
768,1,,0.9955316153689326,0.004468384631067385,1,1,1
769,1,,0.9999955745090318,4.42549096831152e-06,1,1,1
770,1,,0.9999986712224234,1.3287775766327383e-06,1,1,1
771,1,,0.46879062662624377,0.5312093733737563,0,1,1
772,0,,0.9924227596285723,0.007577240371427665,1,1,1
773,0,,0.0850990542883219,0.914900945711678,0,1,1
774,0,,0.05500529294080225,0.9449947070591977,0,1,1
775,0,,0.07477004496967066,0.9252299550303292,0,1,1
776,1,,0.999876605388163,0.00012339461183690073,1,1,1
777,1,,0.9999960330128438,3.966987156308629e-06,1,1,1
778,0,,0.04885777308243654,0.9511422269175634,0,1,1
779,1,,0.817574471748733,0.18242552825126704,1,1,1
780,0,,0.39981162643692786,0.6001883735630721,0,1,1
781,0,,0.7090191214879991,0.2909808785120009,1,1,1
782,0,,2.282798902914781e-05,0.9999771720109708,0,1,1
783,1,,0.9999997580113927,2.419886071393315e-07,1,1,1
784,1,,0.9998876466750001,0.00011235332499988176,1,1,1
785,1,,0.9939964049148161,0.0060035950851838205,1,1,1
786,1,,0.9999435020770286,5.6497922971257614e-05,1,1,1
787,0,,0.47268347662043286,0.5273165233795671,0,1,1
788,1,,0.99999211073471,7.889265290085156e-06,1,1,1
789,1,,0.880797081106935,0.1192029188930649,1,1,1
790,0,,0.8152324848629214,0.1847675151370785,1,1,1
791,0,,1.2289181990773911e-06,0.9999987710818009,0,1,1
792,0,,0.8499711718571774,0.1500288281428225,1,1,1
793,1,,0.9999593054395285,4.06945604714832e-05,1,1,1
794,0,,0.9362850057480346,0.06371499425196533,1,1,1
795,1,,0.991152645047739,0.00884735495226092,1,1,1
796,0,,0.5736784074525096,0.4263215925474903,1,1,1
797,1,,0.9828232897298991,0.017176710270100853,1,1,1
798,1,,0.9985674635971329,0.0014325364028671798,1,1,1
799,1,,0.9994296843099089,0.0005703156900912972,1,1,1
800,0,,0.001304506491309378,0.9986954935086906,0,1,1
801,0,,1.8448229224732486e-06,0.9999981551770775,0,1,1
802,0,,4.710906584111803e-06,0.9999952890934158,0,1,1
803,0,,0.04272220120296847,0.9572777987970316,0,1,1
804,0,,0.20689404392565783,0.7931059560743422,0,1,1
805,0,,2.1444938195387413e-05,0.9999785550618046,0,1,1
806,0,,0.8539127641048444,0.14608723589515565,1,1,1
807,0,,0.21206879439743004,0.7879312056025699,0,1,1
808,1,,0.9999967112522331,3.288747766801256e-06,1,1,1
809,0,,0.22815650216092537,0.7718434978390747,0,1,1
810,0,,0.0007437027751860179,0.9992562972248139,0,1,1
811,1,,0.9999916019296543,8.398070345562049e-06,1,1,1
812,0,,0.6370307806984444,0.36296921930155557,1,1,1
813,0,,0.040845715909949315,0.9591542840900507,0,1,1
814,1,,0.9997507674252935,0.0002492325747065742,1,1,1
815,1,,0.9995761152169672,0.00042388478303278523,1,1,1
816,1,,0.2598256379609837,0.7401743620390163,0,1,1
817,1,,0.8824278710924296,0.11757212890757045,1,1,1
818,0,,0.8688267898240861,0.1311732101759139,1,1,1
819,1,,0.9999861539984278,1.3846001572132724e-05,1,1,1
820,1,,0.9998944531015511,0.00010554689844889087,1,1,1
821,0,,2.4824795932647773e-06,0.9999975175204067,0,1,1
822,1,,0.9996540084998995,0.0003459915001003741,1,1,1
823,1,,0.9999987517294863,1.2482705136851165e-06,1,1,1
824,1,,0.9999993916409224,6.083590775068383e-07,1,1,1
825,1,,0.999942612380843,5.738761915697827e-05,1,1,1
826,1,,0.9999997580113792,2.4198862066149576e-07,1,1,1
827,1,,0.9999989154833513,1.0845166487012757e-06,1,1,1
828,0,,0.99998355750201,1.6442497989970146e-05,1,1,1
829,0,,0.3629692055196168,0.6370307944803831,0,1,1
830,0,,2.90231077427594e-06,0.9999970976892258,0,1,1
831,0,,1.1911083350387327e-06,0.999998808891665,0,1,1
832,1,,0.8479677468516187,0.15203225314838126,1,1,1
833,1,,0.1329642436335826,0.8670357563664174,0,1,1
834,1,,0.9799765584181468,0.02002344158185333,1,1,1
835,1,,0.40733341443526055,0.5926665855647394,0,1,1
836,1,,0.8152324938410784,0.1847675061589216,1,1,1
837,1,,0.8723473746782093,0.12765262532179067,1,1,1
838,0,,0.9766692298333416,0.02333077016665843,1,1,1
839,1,,0.9998804014076942,0.0001195985923057888,1,1,1
840,1,,0.9999991813633069,8.186366929750151e-07,1,1,1
841,0,,0.9996017868826921,0.00039821311730799054,1,1,1
842,0,,0.28457601635158564,0.7154239836484143,0,1,1
843,0,,0.4960938294709195,0.5039061705290805,0,1,1
844,0,,3.5559853953145135e-06,0.9999964440146046,0,1,1
845,1,,0.9980122259354224,0.0019877740645775884,1,1,1
846,0,,0.7799928951399098,0.22000710486009023,1,1,1
847,1,,0.9859363725435202,0.014063627456479755,1,1,1
848,0,,0.8962513759047847,0.10374862409521528,1,1,1
849,0,,0.008445626067618693,0.9915543739323813,0,1,1
850,0,,3.0718176300307984e-05,0.9999692818236998,0,1,1
851,0,,0.005641908834410029,0.99435809116559,0,1,1
852,1,,0.5851011542032312,0.41489884579676883,1,1,1
853,0,,0.0001420235979096536,0.9998579764020903,0,1,1
854,0,,0.16238004477370327,0.8376199552262966,0,1,1
855,0,,0.0004108484397209717,0.999589151560279,0,1,1
856,0,,0.727975460709318,0.2720245392906821,1,1,1
857,0,,1.3363890430011194e-07,0.9999998663610957,0,1,1
858,1,,0.9999980666412029,1.9333587970631323e-06,1,1,1
859,1,,0.9997175920187683,0.0002824079812317168,1,1,1
860,1,,0.9999964440167376,3.5559832625431967e-06,1,1,1
861,0,,0.991288616314368,0.008711383685632013,1,1,1
862,0,,0.47268347662043286,0.5273165233795671,0,1,1
863,0,,0.9998579763756401,0.00014202362435985556,1,1,1
864,1,,0.9956684981400982,0.004331501859901905,1,1,1
865,0,,0.5813030906443133,0.41869690935568665,1,1,1
866,1,,0.5039061705290805,0.4960938294709195,1,1,1
867,0,,0.005911067805510302,0.9940889321944898,0,1,1
868,0,,1.0451546805829213e-05,0.9999895484531942,0,1,1
869,1,,0.9999986502977674,1.3497022325565087e-06,1,1,1
870,1,,0.06278920684328233,0.9372107931567177,0,1,1
871,0,,0.0010817150273063339,0.9989182849726937,0,1,1
872,1,,0.9999827684231396,1.723157686039918e-05,1,1,1
873,1,,0.999999277555894,7.224441058852163e-07,1,1,1
874,0,,0.9997388096556127,0.00026119034438736683,1,1,1
875,1,,0.09401018469323504,0.9059898153067649,0,1,1
876,0,,1.0783310937528226e-05,0.9999892166890626,0,1,1
877,1,,0.9999989969860463,1.0030139536922075e-06,1,1,1
878,0,,0.9977829870924224,0.002217012907577495,1,1,1
879,0,,0.5660185205547239,0.43398147944527604,1,1,1
880,1,,0.999989548454479,1.0451545520986203e-05,1,1,1
881,1,,0.9999993106389622,6.893610378169254e-07,1,1,1
882,1,,0.9999966594612065,3.3405387934620675e-06,1,1,1
883,0,,3.8070144394318623e-07,0.999999619298556,0,1,1
884,0,,0.014063626423394072,0.9859363735766059,0,1,1
885,0,,0.924141817889503,0.07585818211049715,1,1,1
886,1,,0.9999822214478717,1.7778552128111055e-05,1,1,1
887,0,,0.9980122258615193,0.0019877741384807484,1,1,1
888,1,,0.9999967112509834,3.2887490164544792e-06,1,1,1
889,1,,0.25091277568224823,0.7490872243177518,0,1,1
890,1,,0.9999239751743657,7.602482563436206e-05,1,1,1
891,1,,0.9136765257642905,0.08632347423570945,1,1,1
892,1,,0.9915543718110063,0.008445628188993817,1,1,1
893,0,,0.9752018372819086,0.0247981627180913,1,1,1
894,1,,0.6859494550081925,0.31405054499180746,1,1,1
895,1,,0.8376199714402812,0.16238002855971875,1,1,1
896,1,,0.9996430292187345,0.0003569707812655874,1,1,1
897,0,,0.9998118579518244,0.0001881420481756293,1,1,1
898,0,,0.002981033261316095,0.997018966738684,0,1,1
899,0,,0.658417500561683,0.341582499438317,1,1,1
900,1,,0.9999991813638467,8.186361531859335e-07,1,1,1
901,0,,0.004681822177143916,0.9953181778228561,0,1,1
902,1,,0.9697854138058638,0.0302145861941363,1,1,1
903,0,,3.321420286654422e-05,0.9999667857971335,0,1,1
904,1,,0.7577943658046609,0.24220563419533922,1,1,1
905,1,,0.9099070158103778,0.09009298418962221,1,1,1
906,0,,0.023689470610097973,0.976310529389902,0,1,1
907,0,,0.0007096703145613268,0.9992903296854387,0,1,1
908,0,,0.0009253848315434046,0.9990746151684565,0,1,1
909,1,,0.6992544085240401,0.3007455914759599,1,1,1
910,1,,0.9965165761431399,0.0034834238568600523,1,1,1
911,1,,0.9099070145888366,0.09009298541116335,1,1,1
912,0,,0.49218813572079556,0.5078118642792044,0,1,1
913,1,,0.7057850278370112,0.29421497216298875,1,1,1
914,1,,0.999625904250388,0.00037409574961198193,1,1,1
915,1,,0.9999999150540387,8.494596130521641e-08,1,1,1
916,0,,0.0236894719886509,0.976310528011349,0,1,1
917,0,,4.450850519411503e-07,0.9999995549149481,0,1,1
918,1,,0.9991030607564487,0.0008969392435512452,1,1,1
919,1,,0.9828232907361251,0.017176709263874886,1,1,1
920,1,,0.9995197027520183,0.0004802972479818018,1,1,1
921,1,,0.9998623453078593,0.00013765469214056198,1,1,1
922,1,,0.8688267762381844,0.13117322376181567,1,1,1
923,1,,0.9999847931557772,1.5206844222811875e-05,1,1,1
924,1,,0.9999981261241206,1.8738758792821488e-06,1,1,1
925,0,,0.07369626461990013,0.9263037353800998,0,1,1
926,1,,0.9658995730606676,0.034100426939332254,1,1,1
927,0,,0.0006878512779680242,0.9993121487220319,0,1,1
928,1,,0.9988664310455294,0.0011335689544704722,1,1,1
929,0,,0.2689414213699951,0.7310585786300049,0,1,1
930,0,,0.4073334000459302,0.5926665999540697,0,1,1
931,1,,0.9998488180269992,0.00015118197300071463,1,1,1
932,0,,1.191108122052238e-06,0.999998808891878,0,1,1
933,1,,0.5467381519846138,0.45326184801538616,1,1,1
934,0,,0.00012533748437741797,0.9998746625156226,0,1,1
935,1,,0.9817357203122021,0.018264279687797907,1,1,1
