index,violence,violence_confidence
1077,0,0.9073191114964871
1078,1,0.5384860826763532
1079,2,0.47779927086097357
1080,1,0.6539210490268162
1081,0,0.9999302643676825
1082,0,0.9998859565056206
1083,4,0.9948458563482048
1084,1,0.5251999240276586
1085,3,0.66789913368999
1086,2,0.5203514043559613
1087,1,0.5994870690002642
1088,2,0.5310458027052083
1089,4,0.9832925047503419
1090,1,0.5658828181622706
1091,1,0.4736136544727425
1092,1,0.5338201634972517
1093,1,0.5459323519401466
1094,1,0.47818043558617723
1095,0,0.9442426806126758
1096,2,0.5623801822769448
1097,3,0.623766948095033
1098,0,0.9996327288755809
1099,4,0.6212095528079543
1100,1,0.5344873412937986
1101,1,0.5245552861020432
1102,0,0.999761917594968
1103,1,0.608593219450594
1104,1,0.6851627324987976
1105,3,0.4405853425350645
1106,0,0.9972402347966605
1107,2,0.5708841002603491
1108,0,0.999950921081443
1109,1,0.4299373132433219
1110,1,0.7318400816677635
1111,1,0.6322172912740964
1112,4,0.9992037955980537
1113,0,0.7276094138458233
1114,0,0.9950907869517436
1115,3,0.6770195171239305
1116,0,0.9919530849602692
1117,3,0.47550708789241514
1118,0,0.9994843131805458
1119,2,0.5534935863495407
1120,0,0.9999676546366623
1121,1,0.6105663822954543
1122,1,0.4993693350518957
1123,0,0.9998013324066718
1124,0,0.9943770696174202
1125,1,0.7356490084939344
1126,1,0.671754852022457
1127,2,0.531147456833249
1128,4,0.9374092490639617
1129,0,0.9843799926906722
1130,1,0.4905771297443807
1131,3,0.7024145368473286
1132,4,0.5759007705676601
1133,0,0.9683324663099723
1134,1,0.6163596664824469
1135,0,0.9999283882456707
1136,3,0.5338106349637813
1137,2,0.43574735663644293
1138,4,0.4177136127594668
1139,1,0.5676632889022367
1140,4,0.9989774221354925
1141,0,0.9315186463941498
1142,1,0.7105936689569996
1143,2,0.5074490010922232
1144,2,0.44802160858155815
1145,4,0.9965967397955846
1146,2,0.5831217986385934
1147,3,0.466719062980635
1148,2,0.44221055036404616
1149,0,0.9990864662407036
1150,3,0.48964193429931246
1151,1,0.6198514565899984
1152,1,0.6266266296265058
1153,0,0.9065019028321956
1154,0,0.969525275721381
1155,1,0.7962582987948698
1156,1,0.39721388994132983
1157,1,0.5995675518847313
1158,0,0.9939769267653454
1159,4,0.9828049821036411
1160,0,0.7331992233804137
1161,2,0.5624936508267053
1162,1,0.774939256161069
1163,0,0.9243358749783401
1164,1,0.7203506079049193
1165,1,0.576490135970875
1166,1,0.5403715473677924
1167,0,0.9853542635258961
1168,1,0.46166680874505206
1169,0,0.8574822022667025
1170,3,0.7364388795756573
1171,0,0.9994190466428385
1172,2,0.4562398420962964
1173,0,0.9778565782205357
1174,0,0.973108503194716
1175,0,0.998539884162406
1176,0,0.99998668474456
1177,0,0.7430910318829537
1178,2,0.49053095809231795
1179,2,0.5372047741317498
1180,1,0.5162108154244753
1181,4,0.9879056588637921
1182,2,0.548971042536792
1183,0,0.9999382734053012
1184,0,0.9999741488280492
1185,1,0.6170736858274073
1186,3,0.4433384584740797
1187,4,0.9741809978002034
1188,2,0.4476750601403704
1189,0,0.6163437081492893
1190,1,0.7107645045130824
1191,1,0.7758301729274611
1192,1,0.590384656346249
1193,1,0.49282692757470126
1194,0,0.9997524445123714
1195,0,0.9964077384160127
1196,2,0.5224391743394514
1197,0,0.9981963645450218
1198,4,0.5440082376794334
1199,2,0.5845413884850268
1200,1,0.5573448133432575
1201,0,0.7752690714826963
1202,0,0.9862983960118462
1203,1,0.6280291755181107
1204,1,0.46510850888176686
1205,0,0.9998627625995892
1206,0,0.9999853939735488
1207,3,0.5921608262348358
1208,4,0.8850050501304227
1209,0,0.9818451896264873
1210,4,0.9350548889829398
1211,1,0.8018152571350633
1212,0,0.5728974171316077
1213,3,0.6210866126879075
1214,1,0.7693133605864839
1215,0,0.9997445081396541
1216,2,0.6099257677954947
1217,1,0.6363208537604753
1218,3,0.49183704870495737
1219,1,0.6445646911657449
1220,0,0.9577778359366721
1221,4,0.9734900587233777
1222,2,0.7059108158246978
1223,0,0.6777997269383481
1224,1,0.6901605594939006
1225,1,0.6198430370837698
1226,4,0.7148435713273583
1227,1,0.6966791336884005
1228,0,0.741622046221985
1229,2,0.48382407353488094
1230,1,0.5244947682508309
1231,0,0.9999322082046278
1232,0,0.9928537385444185
1233,2,0.4550259493044235
1234,2,0.5136258112161141
1235,2,0.42713409674678326
1236,3,0.5564340528609598
1237,0,0.873077411246997
1238,3,0.6644166428580875
1239,3,0.5491131897352256
1240,0,0.3866587380335917
1241,0,0.9997194168943472
1242,0,0.8620001061788638
1243,0,0.9605103215387699
1244,2,0.5180476822370303
1245,0,0.9748508252347663
1246,2,0.613463129226525
1247,3,0.8162570677957308
1248,0,0.9999823855441665
1249,4,0.9827548993548951
1250,0,0.9999643278574004
1251,0,0.8007974327958213
1252,2,0.5592114676130328
1253,4,0.7786434039028944
1254,1,0.519787621984898
1255,0,0.9131249607963614
1256,0,0.9982791945925842
1257,4,0.539878946795322
1258,1,0.6862115166855479
1259,4,0.9981837537816312
1260,0,0.9999090269273782
1261,3,0.5822861027297177
1262,0,0.98562529132307
1263,2,0.453932207626787
1264,0,0.9998221050023982
1265,3,0.3445166574360317
1266,1,0.680635972185745
1267,1,0.47308645352378786
1268,3,0.40382191533680684
1269,2,0.5695831801477834
1270,3,0.6237102010814384
1271,2,0.522703467850832
1272,1,0.5909930780015505
1273,0,0.999342244091462
1274,0,0.8758886798409067
1275,2,0.3610710379139524
1276,1,0.4409432458904766
1277,4,0.4215702897786354
1278,1,0.39294143228484807
1279,0,0.9974750179203056
1280,0,0.9996598013167923
1281,0,0.8423221786305445
1282,1,0.6654156264725193
1283,2,0.5243007766384304
1284,4,0.7805403700167081
1285,0,0.7160780443001822
1286,0,0.8990358141088086
1287,3,0.5762949703321838
1288,1,0.6051261422271965
1289,2,0.5225749040231755
1290,1,0.48567240852536503
1291,3,0.6371750234449107
1292,2,0.6569708537392737
1293,0,0.8972355617417097
1294,0,0.6319906915818405
1295,0,0.9036587664408434
1296,1,0.3980483207651633
1297,0,0.9858797820814237
1298,0,0.9996298036215587
1299,1,0.6155840389476153
1300,2,0.5076732504630991
1301,1,0.7017178778234263
1302,1,0.6022933387599612
1303,0,0.4685452530109589
1304,1,0.6578773801098232
1305,1,0.7651268306091381
1306,0,0.9039681588108324
1307,2,0.5309056343871386
1308,2,0.4258551262477617
1309,0,0.9997380534743951
1310,2,0.5177406892303742
1311,0,0.9995350970984932
1312,3,0.620284249464449
1313,3,0.47852969241224125
1314,0,0.999959643742459
1315,1,0.43387858061258383
1316,2,0.43796936600479963
1317,0,0.934725769755049
1318,0,0.9997240435220702
1319,4,0.6445706756291951
1320,0,0.999948610830101
1321,2,0.5312785194798274
1322,1,0.8082861026646142
1323,1,0.4544729735300324
1324,0,0.9999503762881339
1325,1,0.4598964542228818
1326,2,0.45766357631150456
1327,0,0.6957934681830348
1328,3,0.531205601820409
1329,2,0.6070980263701603
1330,1,0.6957332418459201
1331,4,0.9616549672116997
1332,2,0.45107030756415184
1333,1,0.6008816152746128
1334,0,0.999672019061141
1335,0,0.999914380954999
1336,2,0.42719890337633
1337,0,0.40589187775849134
1338,0,0.9756503283305382
1339,0,0.9998239083431668
1340,2,0.5377297671790489
1341,2,0.6590284618937627
1342,0,0.9405937315528566
1343,4,0.741321278667255
1344,2,0.4684439295124465
1345,3,0.48463803486632423
1346,0,0.8579629669251051
1347,0,0.9999469430021143
1348,0,0.9994112220214868
1349,2,0.5681882809481457
1350,1,0.5020594986463922
1351,1,0.5667551585321854
1352,1,0.6278703297140329
1353,0,0.990884153524284
1354,2,0.7040086147440006
1355,1,0.5439010511210104
1356,4,0.9583424101224415
1357,3,0.717173397967968
1358,2,0.48082144878980637
1359,1,0.6923641366943438
1360,2,0.4715576233986181
1361,0,0.999794594626245
1362,2,0.5665073818245323
1363,2,0.6408386278473182
1364,1,0.72358325002642
1365,0,0.9997685577726756
1366,0,0.9998346879276966
1367,4,0.9729421146638476
1368,3,0.4419148513161499
1369,1,0.5284397511316886
1370,1,0.6417388539024066
1371,1,0.562700735811878
1372,4,0.4943868213518387
1373,0,0.9416498341686841
1374,0,0.6390903044499264
1375,1,0.5082800643750397
1376,0,0.48903341335540157
1377,2,0.4299028514153068
1378,3,0.6119594138767992
1379,2,0.4690124630739494
1380,0,0.4931272143751043
1381,0,0.8706172139626381
1382,1,0.48970834257248047
1383,2,0.6480373504894228
1384,2,0.6240638382788125
1385,1,0.5471199935563746
1386,0,0.9987975437747745
1387,0,0.9922385134718363
1388,1,0.4781178346084697
1389,1,0.5285002409354592
1390,1,0.5619633796661936
1391,1,0.7689472156489633
1392,1,0.7217742601166226
1393,4,0.9098140787755883
1394,1,0.6161610142131844
1395,1,0.6229990798892152
1396,3,0.5538386083912424
1397,3,0.48528893094500464
1398,0,0.999855794455768
1399,4,0.9636778894206948
1400,0,0.9995356702468602
1401,2,0.49230935654759267
1402,4,0.6394061042806772
1403,0,0.9997442562728002
1404,3,0.5708999338117717
1405,0,0.9935698638690408
1406,2,0.5849467943907697
1407,0,0.42146594049013436
1408,1,0.4721881901865315
1409,0,0.9968493466993499
1410,0,0.9965540414575822
1411,0,0.9906325350694543
1412,3,0.640888813508381
1413,2,0.5087138789336227
1414,0,0.9999798715550704
1415,0,0.9998935945732904
1416,0,0.999820816620778
1417,0,0.9996828830964551
1418,2,0.5063871234339996
1419,1,0.586610680335047
1420,4,0.8761642878805808
1421,0,0.9997607737572544
1422,1,0.5215537723673248
1423,3,0.4024523332594701
1424,1,0.4675783657892222
1425,0,0.9998063594309538
1426,1,0.7321241842539091
1427,0,0.9999087396225639
1428,1,0.5517074272573628
1429,4,0.9260513274913181
1430,1,0.5240070965404858
1431,0,0.9999512950843783
1432,0,0.8301934935071422
1433,0,0.8483995307047126
1434,1,0.3954608740690561
1435,1,0.5740699690420121
1436,2,0.5840372059229374
1437,3,0.7800739477316974
1438,0,0.812723073083671
1439,1,0.5671490632502346
1440,1,0.6163366961561627
1441,2,0.6299028633868624
1442,1,0.5750700828263949
1443,1,0.5231240549973153
1444,2,0.41542859586811154
1445,0,0.9719636308449079
1446,0,0.5995851370073351
1447,0,0.9979934038633453
1448,1,0.5010297115385277
1449,3,0.46675388381591837
1450,2,0.4536852737549286
1451,0,0.47967738474056837
1452,1,0.699767354907533
1453,1,0.7326936764358603
1454,4,0.7574117374729378
1455,3,0.5182738777565998
1456,1,0.6234402211520568
1457,1,0.5032352486061471
1458,2,0.5344269522374245
1459,0,0.9703520070524138
1460,4,0.858489944502644
1461,2,0.5790897964371181
1462,3,0.5029940104701294
1463,0,0.8362385542603789
1464,2,0.4923101254289771
1465,0,0.9993342457140205
1466,0,0.8230976806262407
1467,0,0.3661927237903091
1468,1,0.7153050883240304
1469,0,0.9773066274374063
1470,1,0.60634434325509
1471,2,0.43456620597322343
1472,1,0.7447340162875601
1473,2,0.6065406805747379
1474,0,0.45732297121284443
1475,2,0.629063119328126
1476,1,0.7741511176639898
1477,3,0.5257381095819473
1478,4,0.7689345062682563
1479,1,0.7414486418310485
1480,0,0.9949300451545736
1481,1,0.5173019698726293
1482,1,0.5938588290763099
1483,1,0.6196036667840202
1484,0,0.8268468109943128
1485,3,0.4902803632182607
1486,2,0.4519256489366868
1487,2,0.5511626627663309
1488,1,0.6037604902768244
1489,2,0.3596798255289372
1490,2,0.5229241545625811
1491,3,0.560132634533966
1492,0,0.9510333281732677
1493,1,0.48890006620617116
1494,0,0.9913596306122985
1495,2,0.6040175598108009
1496,1,0.5620983939099554
1497,2,0.48022542916083033
1498,0,0.9998438641414736
1499,0,0.9998706791879746
1500,0,0.8202376335583242
1501,3,0.431065636490945
1502,1,0.4879182210868315
1503,1,0.5159040596179496
1504,4,0.7835160981591051
1505,0,0.4670912561814115
1506,1,0.5541137276211229
1507,4,0.9980019459256066
1508,0,0.5795674912769406
1509,1,0.6464720702525688
1510,1,0.5439873920549619
1511,3,0.4835384151794464
1512,0,0.9515926679661207
1513,1,0.5513829644104978
1514,2,0.5162566367804498
1515,2,0.40163380757249895
1516,0,0.9996911441020795
1517,2,0.532409490175973
1518,2,0.49280038964781336
1519,1,0.7410269830596496
1520,4,0.999022941377251
1521,1,0.5713418017100337
1522,3,0.40577459836854196
1523,0,0.9999813371216227
1524,3,0.528055082934791
1525,3,0.590759486122776
1526,1,0.6534558655512851
1527,0,0.9999305356778303
1528,1,0.7246509481077315
1529,2,0.40433278706578707
1530,2,0.4953746022089763
1531,2,0.4563298347482439
1532,1,0.6201277131135841
1533,0,0.7223464872942489
1534,2,0.5846827238416249
1535,3,0.6643871906453275
1536,0,0.6198117612222841
1537,0,0.5820436506552383
1538,0,0.9516893109361685
1539,0,0.9334588765309955
1540,0,0.9982148537955325
1541,1,0.7928910480136596
1542,0,0.6644169332144457
1543,1,0.4793107729115058
1544,2,0.5037219230809452
1545,1,0.49857100254215003
1546,2,0.6057445870578564
1547,2,0.5233087115496452
1548,1,0.6225407792019185
1549,4,0.9944194731000844
1550,1,0.6640000238599993
1551,2,0.6527326715159952
1552,4,0.6994073425990411
1553,2,0.602679249248913
1554,2,0.4751437011986555
1555,1,0.46468379752146444
1556,2,0.6321676031915633
1557,1,0.5133234923415382
1558,0,0.9097015593819401
1559,1,0.49045951090504186
1560,3,0.7391378733152112
1561,4,0.6314822604314898
1562,2,0.6159783300537222
1563,1,0.5632023461420281
1564,1,0.6540019195670412
1565,4,0.5321894940426789
1566,0,0.9887184104968374
1567,0,0.9999796802797626
1568,1,0.5076159442887894
1569,0,0.407069402601688
1570,3,0.5637920044235025
1571,1,0.6839337787524566
1572,3,0.6170776220434943
1573,1,0.5417518675911652
1574,2,0.4128958994688619
1575,2,0.5718771831838018
1576,0,0.7641218179517103
1577,0,0.9841776761642061
1578,1,0.6239351076057049
1579,2,0.4488642697363313
1580,0,0.9021023485388177
1581,2,0.5534806124795127
1582,1,0.5100453930710994
1583,1,0.5716880469969448
1584,0,0.3880066782756066
1585,0,0.999483402626547
1586,2,0.5370800342086485
1587,0,0.9882074512793223
1588,0,0.9729518340318483
1589,1,0.5640141844443947
1590,1,0.48349070150479134
1591,0,0.999911131682799
1592,4,0.9952282869536462
1593,1,0.6973451043490575
1594,3,0.4675336252753573
1595,0,0.9939383657435467
1596,3,0.5931969699047601
1597,0,0.7118332305289722
1598,1,0.6946953769796305
1599,1,0.6789420463303432
1600,4,0.998234247555701
1601,0,0.9179820541245848
1602,2,0.5557936192969555
1603,2,0.49131609872174636
1604,1,0.5854881004631913
1605,0,0.7946241919528764
1606,0,0.9374091345009878
1607,2,0.6074252607899062
1608,0,0.9423256892954819
1609,2,0.49879231305941274
1610,1,0.6102628406247164
1611,0,0.9528321233261935
1612,0,0.9999189901854318
1613,2,0.4828825560191338
1614,0,0.9986574825410727
1615,0,0.9999853844578669
1616,0,0.9992007925298317
1617,2,0.629046649633842
1618,0,0.5502876440245646
1619,3,0.4883479575209951
1620,2,0.5163500967970287
1621,0,0.700608037210434
1622,0,0.9999436435837983
1623,0,0.6037884870374018
1624,0,0.9436739064802799
1625,0,0.7828416357666322
1626,3,0.4318661028505924
1627,1,0.634942822203768
1628,4,0.855790797793328
1629,2,0.5422534248488701
1630,1,0.5534244142408106
1631,0,0.9999593665879241
1632,3,0.48572958462652166
1633,0,0.9109927570640648
1634,0,0.9699083608481142
1635,1,0.4295455870932392
1636,1,0.4848295313559101
1637,2,0.5765939955070912
1638,0,0.9464574780160745
1639,0,0.9823042150230689
1640,0,0.9999370339949847
1641,1,0.7162373082653749
1642,3,0.4351804109744839
1643,1,0.6635721305793066
1644,0,0.9999754525171012
1645,2,0.42713100721831754
1646,1,0.5199982158139234
1647,0,0.7589186513202001
1648,4,0.9584870105763019
1649,0,0.7958498361150006
1650,0,0.9571695011248981
1651,1,0.5725104904283699
1652,1,0.5777665764693967
1653,0,0.5502041350117667
1654,0,0.6562825990632803
1655,1,0.5668680659982853
1656,0,0.9999777145717814
1657,1,0.5076720079419326
1658,0,0.9999487789025201
1659,2,0.4770455907391153
1660,2,0.5122741298843584
1661,0,0.99985489782048
1662,3,0.5136741238651038
1663,3,0.5959538148218098
1664,0,0.9987081293648129
1665,1,0.5553703470847654
1666,0,0.9960786954546178
1667,2,0.4928173978404512
1668,0,0.9999551925368056
1669,1,0.5784987304712704
1670,3,0.38476658173468586
1671,1,0.7421369213925586
1672,4,0.9891379212352698
1673,0,0.8111796029784019
1674,0,0.9892453872542628
1675,2,0.513008950681478
1676,1,0.47059138740889156
1677,0,0.9141760697441191
1678,0,0.9961091394565365
1679,0,0.5908931509126648
1680,1,0.7313062074777252
1681,0,0.9954113152312245
1682,2,0.6250842865982431
1683,1,0.6650162129473617
1684,1,0.6032058761726748
1685,0,0.49316354968457965
1686,4,0.8394703683632783
1687,4,0.9253880597234531
1688,1,0.6051507436939154
1689,4,0.9990558700588708
1690,2,0.5141614404089097
1691,0,0.9999041939254355
1692,1,0.4796634766286231
1693,0,0.9999244569749312
1694,4,0.9738283324653402
1695,0,0.9978086447663276
1696,1,0.6040690335017906
1697,0,0.9303919937267645
1698,3,0.5362642865565495
1699,3,0.6423555327860536
1700,1,0.47151239011569396
1701,1,0.5264878093103702
1702,0,0.5020978788932398
1703,4,0.993403498758097
1704,4,0.5510640803196176
1705,2,0.49617601977928566
1706,1,0.4784993177965947
1707,2,0.6267907576225669
1708,3,0.7314042334609726
1709,2,0.5406064792168789
1710,2,0.5478198471686208
1711,0,0.9992674598909049
1712,3,0.6338754040258815
1713,0,0.9907180820268985
1714,1,0.5005785984824351
1715,0,0.9449367016939442
1716,1,0.8437785975724187
1717,1,0.60120307884002
1718,0,0.9345742159046312
1719,0,0.6672313202438687
1720,1,0.4007903807263762
1721,3,0.40721494858093993
1722,2,0.6609907655750406
1723,0,0.8804266779316275
1724,1,0.5155389725771948
1725,0,0.6591643624182854
1726,4,0.8027071447996458
1727,0,0.9999877573739536
1728,1,0.5002955256896927
1729,0,0.9976302529987875
1730,1,0.5594515288130425
1731,0,0.6645962334238769
1732,3,0.783671061992709
1733,1,0.4881434381933129
1734,3,0.7373572109156307
1735,0,0.9981125233316812
1736,2,0.512061556133797
1737,1,0.5565770756179786
1738,1,0.47095709407010883
1739,0,0.6338195492867229
1740,2,0.5374878919676589
1741,0,0.8515379026471623
1742,3,0.47555978059301823
1743,0,0.7404451247418794
1744,3,0.5758250837950306
1745,2,0.5049460777256923
1746,0,0.9996407083872407
1747,4,0.5211011089399694
1748,1,0.5664679353403185
1749,2,0.571969025357011
1750,0,0.4579550762074842
1751,0,0.450384856259938
1752,0,0.46143924014855864
1753,1,0.8323757412958634
1754,2,0.6730186992670161
1755,2,0.5434212359961849
1756,4,0.8024905517876467
1757,2,0.5211801068584387
1758,2,0.5008427590215817
1759,0,0.49960412146270067
1760,2,0.5302336841512298
1761,0,0.9959938701527683
1762,1,0.5333751710477674
1763,2,0.44115521112871176
1764,4,0.8099812025480991
1765,4,0.9996401309101439
1766,0,0.9497088650759306
1767,1,0.7218519503966421
1768,4,0.9608289998433281
1769,2,0.5551174634897698
1770,1,0.473340857065117
1771,2,0.442240431898526
1772,1,0.5569961787727895
1773,2,0.5761706645812809
1774,1,0.7798349210620789
1775,3,0.6965477186572316
1776,0,0.9877910292993894
1777,0,0.7025656160005035
1778,2,0.5379315922136936
1779,0,0.9717450473376875
1780,1,0.703889610401697
1781,0,0.9995024466039769
1782,1,0.6072332644942859
1783,2,0.5144254319587809
1784,4,0.5130770513641405
1785,3,0.740064796308455
1786,2,0.4772685804391329
1787,2,0.47545213159817884
1788,0,0.7434058158906873
1789,0,0.8108739470004039
1790,1,0.7032179948022826
1791,0,0.9987235360906811
1792,2,0.6250984418239588
1793,0,0.9647623934265985
1794,0,0.9353314614783576
1795,3,0.6566124734841581
1796,4,0.9931891770850734
1797,1,0.5130257770349078
1798,2,0.4407752280376233
1799,2,0.5759944988375213
1800,0,0.9755947118149334
1801,1,0.5756391520009613
1802,0,0.9999432631045375
1803,2,0.47838081480825184
1804,1,0.7530657844325757
1805,1,0.45352654480604154
1806,0,0.9120417150707719
1807,4,0.9695281807887196
1808,1,0.6002166864156327
1809,0,0.9653650671549093
1810,2,0.6028188832923939
1811,1,0.4785105827063124
1812,1,0.6245686875525279
1813,2,0.4327510957907375
1814,1,0.7856161302888885
1815,4,0.9845197124622783
1816,0,0.9825784209888487
1817,3,0.470829901551614
1818,1,0.8296997797426697
1819,0,0.5549062605318178
1820,1,0.6449068609638194
1821,2,0.5487600568693652
1822,3,0.7124321577392759
1823,0,0.6245417938313391
1824,0,0.9008454489155331
1825,2,0.600326535049461
1826,0,0.911109048647155
1827,3,0.8003075476650776
1828,4,0.9969640840301826
1829,3,0.6392041267454304
1830,0,0.5155172002659313
1831,0,0.9537387254596422
1832,0,0.9998056653074205
1833,0,0.9996201435693092
1834,0,0.9758979841580974
1835,0,0.9953252028192502
1836,2,0.48886656294596254
1837,0,0.9992584290095908
1838,3,0.7390517174638074
1839,2,0.43717888008744976
1840,1,0.5396752583399169
1841,1,0.6670212993263059
1842,0,0.8840826612155586
1843,1,0.6930444963494065
1844,1,0.5228480408780862
1845,4,0.7426248319232666
1846,4,0.5418205913172506
1847,0,0.7868573839443895
1848,0,0.989247173807995
1849,2,0.5494648277410898
1850,3,0.7972340667556287
1851,1,0.5468768826905821
1852,2,0.5099829645839826
1853,1,0.6075445937114214
1854,0,0.9991791212636145
1855,3,0.510518732243615
1856,3,0.5131907838039587
1857,1,0.7048463031834772
1858,0,0.9929449896141321
1859,0,0.9930227007562069
1860,1,0.4987373669066167
1861,2,0.6286532328902624
1862,1,0.6191330699246201
1863,2,0.4758481920850129
1864,1,0.7577530219754616
1865,1,0.6460829708789411
1866,1,0.7678249451836502
1867,0,0.41949442642884577
1868,1,0.5874872247872756
1869,2,0.44749654969651315
1870,2,0.4337464082165824
1871,4,0.9122575206701642
1872,3,0.6244025778705815
1873,1,0.5562943186776793
1874,2,0.4090069217405304
1875,1,0.44040559552418646
1876,1,0.7735861717447996
1877,1,0.5818579446061846
1878,1,0.5873448334728174
1879,2,0.4491846141319346
1880,1,0.5368591442349249
1881,2,0.604471040010448
1882,0,0.9535598145572288
1883,0,0.9999610957951156
1884,0,0.9997491606008105
1885,0,0.9859039394089554
1886,2,0.41056529532219627
1887,2,0.4119741418011726
1888,3,0.7424523818588558
1889,0,0.9999745884561928
1890,4,0.9271639392134731
1891,0,0.9991505599594678
1892,4,0.9998198311803593
1893,3,0.6743838629190877
1894,3,0.7916678923097504
1895,4,0.9305560577496536
1896,0,0.9998941286735277
1897,2,0.4728803310840799
1898,0,0.7969451116887882
1899,0,0.8902551577413965
1900,4,0.9982413280859764
1901,0,0.6580535517750878
1902,0,0.9999748693781446
1903,3,0.585527758611013
1904,0,0.9999403326316294
1905,1,0.5162718746220086
1906,0,0.99053725499657
1907,0,0.9653711482677048
1908,3,0.5637415336070144
1909,0,0.9999094587739761
1910,1,0.46255637480927
1911,0,0.9450995911802647
1912,3,0.8127367367160347
1913,1,0.6185877239498859
1914,1,0.5989273755463302
1915,4,0.5992902442046804
1916,0,0.9999672353324323
1917,1,0.40810840963063505
1918,3,0.6320044222693287
1919,1,0.5258834904116702
1920,1,0.5263650737943883
1921,1,0.5685172160370643
1922,1,0.45992919975497704
1923,1,0.5617496217617837
1924,0,0.8827919167228395
1925,4,0.8368475800093285
1926,2,0.5795839774549111
1927,0,0.9971301623144939
1928,1,0.7098570065913524
1929,0,0.9515855072954826
1930,0,0.8825597340662295
1931,1,0.5551682702954112
1932,2,0.4769802188859808
1933,0,0.5585534495685465
1934,2,0.40846816437620487
1935,4,0.9601051990183277
1936,0,0.9997325950287935
1937,2,0.5893778047645719
1938,0,0.4584261179951169
1939,0,0.9682856958663033
1940,1,0.5755829195078689
1941,1,0.652160528816645
1942,0,0.9983671150122485
1943,4,0.9696409697107722
1944,2,0.4657664296806231
1945,4,0.9552238309427479
1946,0,0.9999418030036069
1947,2,0.5046097897753291
1948,1,0.6845374693330333
1949,0,0.8579793539737695
1950,2,0.5984506484772951
1951,0,0.4871063866710274
1952,1,0.5627857608414225
1953,1,0.6359161945826446
1954,1,0.5389081214017554
1955,2,0.598466086726167
1956,0,0.931426873600818
1957,1,0.5663785159301653
1958,2,0.5179153539762483
1959,0,0.8260636355936258
1960,0,0.8398685073839365
1961,2,0.592395532174401
1962,0,0.9942176436985616
1963,1,0.6367973666687103
1964,2,0.49413421076427855
1965,3,0.5525138768166235
1966,2,0.39603868955789934
1967,0,0.9999798572397289
1968,0,0.9999797721533743
1969,1,0.7124012392468861
1970,1,0.8238979603325153
1971,3,0.4392463797407292
1972,2,0.6264786130582193
1973,1,0.6857650139129804
1974,0,0.9997812921537903
1975,1,0.7652849394500837
1976,1,0.5665085443594909
1977,2,0.5369669355711459
1978,4,0.995071674046325
1979,3,0.39672947600384767
1980,1,0.6569679721766533
1981,3,0.622082721314985
1982,1,0.6563970677914948
1983,3,0.5365449100759508
1984,1,0.705272524965276
1985,0,0.9044919840640331
1986,0,0.9740347156536063
1987,0,0.9998628157901283
1988,0,0.981137895670197
1989,1,0.5107574968059698
1990,0,0.9986484746779293
1991,1,0.4598717429984874
1992,3,0.4424415540801906
1993,0,0.9740428211875375
1994,4,0.9953003421489552
1995,1,0.6510182747130144
1996,4,0.8734079904812124
1997,0,0.9997260604855261
1998,0,0.8356652874898903
1999,2,0.5656988905161245
