index,violence,violence_confidence
1077,0,0.9073191287227205
1078,1,0.5386997152782115
1079,2,0.4801317611048929
1080,1,0.6566531149882309
1081,0,0.9999302643676825
1082,0,0.9998876750602183
1083,4,0.9948458563482048
1084,1,0.5217834052479808
1085,3,0.6678851683029252
1086,2,0.5203514054110027
1087,1,0.5996634189457662
1088,2,0.5301777389616843
1089,4,0.9832925047503419
1090,1,0.5658816409119064
1091,1,0.4736090382023614
1092,1,0.5368263436729116
1093,1,0.5492398652686615
1094,1,0.47861027826087127
1095,0,0.9442426806126758
1096,2,0.5585310460852069
1097,3,0.6200939408704889
1098,0,0.9996327288755809
1099,4,0.6247467115834223
1100,1,0.5306541082327954
1101,1,0.5209319869882233
1102,0,0.9997560287111111
1103,1,0.6091712577753491
1104,1,0.6851627142981731
1105,3,0.44057431648560513
1106,0,0.997240220494241
1107,2,0.5708841154281152
1108,0,0.9999509235416181
1109,1,0.4337734007968361
1110,1,0.7322347707231949
1111,1,0.6358428380174418
1112,4,0.9992037955980537
1113,0,0.7291668881248381
1114,0,0.9951665287462584
1115,3,0.6795232273562815
1116,0,0.9920767849790262
1117,3,0.4789160650323633
1118,0,0.9994842132224837
1119,2,0.5496879987274746
1120,0,0.9999678314346391
1121,1,0.6102876202065431
1122,1,0.49692392705490407
1123,0,0.9998013910696344
1124,0,0.9943770696174202
1125,1,0.735648768889111
1126,1,0.6717548520304302
1127,2,0.5311456869363216
1128,4,0.937409405010146
1129,0,0.9846175938769107
1130,1,0.4905771280764347
1131,3,0.7037823329072619
1132,4,0.5759007705676601
1133,0,0.9687928903296459
1134,1,0.6163617658958527
1135,0,0.9999268300696235
1136,3,0.5346809657694314
1137,2,0.4326305740696006
1138,4,0.4174916712843565
1139,1,0.5676632596953209
1140,4,0.998961435363064
1141,0,0.9323147059464133
1142,1,0.7137963634609023
1143,2,0.5074490259663574
1144,2,0.45027310022957334
1145,4,0.9965968133997659
1146,2,0.5835969780280639
1147,3,0.47003811394469097
1148,2,0.442210545631589
1149,0,0.9990969352006613
1150,3,0.48906832654973553
1151,1,0.6198511754971989
1152,1,0.6270443562334382
1153,0,0.9065019028321956
1154,0,0.9695252504253545
1155,1,0.7962582987948698
1156,1,0.3972150108915483
1157,1,0.5994323394505068
1158,0,0.9939769267653454
1159,4,0.9830667573792216
1160,0,0.7310746754268678
1161,2,0.5586447435720993
1162,1,0.774939271754395
1163,0,0.9243358749783401
1164,1,0.7202970522892166
1165,1,0.5791756239852924
1166,1,0.5326007865960433
1167,0,0.9852419472676852
1168,1,0.4616668137461005
1169,0,0.8574822022667025
1170,3,0.7394604214630883
1171,0,0.9994280515418422
1172,2,0.4562398420962964
1173,0,0.9778562207430875
1174,0,0.9731631333159361
1175,0,0.9985498799242345
1176,0,0.99998668474456
1177,0,0.7451298557067761
1178,2,0.48688927654473113
1179,2,0.5373603266629078
1180,1,0.5162108140265487
1181,4,0.9877176989529247
1182,2,0.5489710572950113
1183,0,0.9999389576267409
1184,0,0.9999741488280492
1185,1,0.6170737102305576
1186,3,0.44302739658185714
1187,4,0.9745676061137832
1188,2,0.44921851410765684
1189,0,0.6163437081492893
1190,1,0.707542035592392
1191,1,0.7735851018901486
1192,1,0.5866008040108759
1193,1,0.4928279546888362
1194,0,0.9997492418895565
1195,0,0.9964077431245764
1196,2,0.5224243826040804
1197,0,0.9981963645450218
1198,4,0.540153630462517
1199,2,0.5858424722424296
1200,1,0.5532145305223801
1201,0,0.7752690714826963
1202,0,0.9862983944260386
1203,1,0.6280291717886186
1204,1,0.4679499563331326
1205,0,0.9998606071152474
1206,0,0.9999853949658811
1207,3,0.5921608405558478
1208,4,0.8850171125762722
1209,0,0.9816320460831147
1210,4,0.9350370913751305
1211,1,0.8042176755815933
1212,0,0.5721877854008326
1213,3,0.6210823744202184
1214,1,0.7693065473722286
1215,0,0.999745638080605
1216,2,0.6086881409336189
1217,1,0.6363208262780018
1218,3,0.49214778617359023
1219,1,0.6445072164707022
1220,0,0.9577778359366721
1221,4,0.9738903250490905
1222,2,0.7059107985992202
1223,0,0.6777997404844954
1224,1,0.6901145620385274
1225,1,0.6198430435903305
1226,4,0.7180180054497118
1227,1,0.6939644314930574
1228,0,0.7416220924508452
1229,2,0.48597562029786245
1230,1,0.5282817311110405
1231,0,0.9999305387603993
1232,0,0.992742182193284
1233,2,0.4550259338326379
1234,2,0.5136258156239905
1235,2,0.42962419937296686
1236,3,0.5590153070428209
1237,0,0.8706183973860363
1238,3,0.6610977790900974
1239,3,0.5491131990868999
1240,0,0.39037076379049146
1241,0,0.9997237658948366
1242,0,0.8620001061788638
1243,0,0.9602252135428575
1244,2,0.5180476787702805
1245,0,0.9750452358953784
1246,2,0.6171616206195821
1247,3,0.8162570761232377
1248,0,0.9999822512128221
1249,4,0.9827559380721401
1250,0,0.9999637689722422
1251,0,0.8027909188299491
1252,2,0.5607142232794452
1253,4,0.7759385816818704
1254,1,0.523686469242665
1255,0,0.9137506407734557
1256,0,0.9983241429689796
1257,4,0.539877710973201
1258,1,0.6819654633520356
1259,4,0.9981552044943456
1260,0,0.9999093392394197
1261,3,0.5845916308635661
1262,0,0.9857481188731303
1263,2,0.45384163068059674
1264,0,0.9998274934637382
1265,3,0.34315175878807647
1266,1,0.6802181459199624
1267,1,0.47343289448923187
1268,3,0.40250334501779633
1269,2,0.5695338453239316
1270,3,0.6237102065294748
1271,2,0.5253652745805446
1272,1,0.591182033287724
1273,0,0.9993524348894189
1274,0,0.8758886685552209
1275,2,0.3610710341467258
1276,1,0.4409432458904766
1277,4,0.42428934966633236
1278,1,0.39251935607310523
1279,0,0.9974750179203056
1280,0,0.9996490873800409
1281,0,0.845164457733979
1282,1,0.6653177264499797
1283,2,0.5246400652767869
1284,4,0.7832120139868851
1285,0,0.7160780443001822
1286,0,0.8990358751096336
1287,3,0.5771771912485248
1288,1,0.6051261367945105
1289,2,0.5225843129884966
1290,1,0.48457688739803
1291,3,0.6369426678776988
1292,2,0.6569708536805525
1293,0,0.8972355713593265
1294,0,0.6319906914422635
1295,0,0.9036587664408434
1296,2,0.4013418127720136
1297,0,0.9860948021945536
1298,0,0.9996240159585601
1299,1,0.6215048209648077
1300,2,0.5125747076992473
1301,1,0.7018338080302143
1302,1,0.6034341110094794
1303,0,0.4672768604214222
1304,1,0.6578782285370237
1305,1,0.7679564723594495
1306,0,0.9039681588108324
1307,2,0.5341325551926492
1308,2,0.4293218513919135
1309,0,0.9997461105842571
1310,2,0.5208510835563315
1311,0,0.9995399052156817
1312,3,0.6234936509491743
1313,3,0.47753041529939244
1314,0,0.9999596218147807
1315,1,0.4314347820528247
1316,2,0.4379693534260365
1317,0,0.9347224477874768
1318,0,0.9997240435220702
1319,4,0.6481120564710249
1320,0,0.9999494075472395
1321,2,0.534974104926964
1322,1,0.8034113792670979
1323,1,0.45447297340143916
1324,0,0.9999506093087481
1325,1,0.4599199603601976
1326,2,0.4576641256721698
1327,0,0.6957934681830348
1328,3,0.5350946608586215
1329,2,0.6057647948304692
1330,1,0.6957332418459201
1331,4,0.9616560901560661
1332,2,0.45107030756415184
1333,1,0.6042492571976013
1334,0,0.9996770122218699
1335,0,0.999914616709093
1336,2,0.427238640353252
1337,0,0.4041269352923446
1338,0,0.9756508113283874
1339,0,0.9998232776712798
1340,2,0.5385036467259555
1341,2,0.6621791298763381
1342,0,0.940593761602245
1343,4,0.7413232796533659
1344,2,0.46991104348114565
1345,3,0.4846380314311244
1346,0,0.8565145187839457
1347,0,0.999946940654619
1348,0,0.9994203422223717
1349,2,0.5643506709246445
1350,1,0.5059654624084041
1351,1,0.5651728115924467
1352,1,0.6313565832869172
1353,0,0.990937370143439
1354,2,0.7015611794520042
1355,1,0.5440332398968908
1356,4,0.9595695308190049
1357,3,0.7171697476259364
1358,2,0.47874887870441596
1359,1,0.6923641366943438
1360,2,0.4715576233986181
1361,0,0.9997945911579285
1362,2,0.5665073827863742
1363,2,0.6408386092801066
1364,1,0.7235827497533964
1365,0,0.9997685577726756
1366,0,0.9998346923124132
1367,4,0.9729421127957322
1368,2,0.4380648938973022
1369,1,0.5284397544869479
1370,1,0.6449152238133834
1371,1,0.5627007114714867
1372,4,0.4943867922006367
1373,0,0.9416528543815764
1374,0,0.6390902919830336
1375,1,0.5121824099399584
1376,0,0.4890334210005353
1377,2,0.42995293406885726
1378,3,0.6127674980615503
1379,2,0.46901246311549977
1380,0,0.48930360066625034
1381,0,0.8723670850454793
1382,1,0.4975104095280952
1383,2,0.6480270919910744
1384,2,0.6241026610590004
1385,1,0.5468176033105632
1386,0,0.9988015843348417
1387,0,0.9922387757499936
1388,1,0.48168836404201876
1389,1,0.5284140880517806
1390,1,0.5581134636173544
1391,1,0.7666980440709589
1392,1,0.7217465427380195
1393,4,0.9098140808507423
1394,1,0.6171920335726532
1395,1,0.6229990885055348
1396,3,0.5538386078604864
1397,3,0.4852889367081996
1398,0,0.9998535550431616
1399,4,0.9631285733241601
1400,0,0.9995426925777673
1401,2,0.4936103724404586
1402,4,0.6394061032932195
1403,0,0.9997442562728002
1404,3,0.5708999522884053
1405,0,0.993609622817614
1406,2,0.5865947565749499
1407,0,0.4214659361228618
1408,1,0.47218819040377696
1409,0,0.9968359414919549
1410,0,0.9965537151806284
1411,0,0.9906325350694543
1412,3,0.6429746743152962
1413,2,0.5058220756705615
1414,0,0.9999796394535098
1415,0,0.9998936274862797
1416,0,0.9998235942586244
1417,0,0.9996877948225078
1418,2,0.50638712234011
1419,1,0.5866106659554272
1420,4,0.8761627676929771
1421,0,0.9997582346441958
1422,1,0.5176535470381384
1423,3,0.40245231829147865
1424,1,0.4710857687036202
1425,0,0.9998043861728462
1426,1,0.7330130260470472
1427,0,0.9999087429328123
1428,1,0.5517074090243534
1429,4,0.924981445809008
1430,1,0.5209587099902495
1431,0,0.9999513201356933
1432,0,0.827979470510415
1433,0,0.846382458693955
1434,1,0.3939068708695566
1435,1,0.5740699400561861
1436,2,0.583152958258625
1437,3,0.7827422629581322
1438,0,0.8127230504422934
1439,1,0.5672128959596949
1440,1,0.6163366826204846
1441,2,0.6299028899498886
1442,1,0.5761161211464042
1443,1,0.5231240473909003
1444,2,0.4132897156675117
1445,0,0.971962412048335
1446,0,0.5995851448385163
1447,0,0.9979701892779651
1448,1,0.5010297102211297
1449,3,0.4631115346750522
1450,2,0.4516964383291638
1451,0,0.475778905059042
1452,1,0.6982522137975263
1453,1,0.7325154762026986
1454,4,0.757411528127994
1455,3,0.5147477068461717
1456,1,0.6234402091067048
1457,1,0.4984994409747966
1458,2,0.5305372020855923
1459,0,0.9705621298179284
1460,4,0.8603760578487145
1461,2,0.5776270541330675
1462,3,0.4996198519531237
1463,0,0.8362097388807891
1464,2,0.49591329014099167
1465,0,0.9993445655496636
1466,0,0.8230976565636215
1467,0,0.36625551439459936
1468,1,0.7157671202082261
1469,0,0.9770597655901812
1470,1,0.6063443416737622
1471,2,0.43456619471144237
1472,1,0.7447340129510247
1473,2,0.6065892797261694
1474,0,0.4650882789085141
1475,2,0.6290631428660304
1476,1,0.7768713188003817
1477,3,0.5252501993255645
1478,4,0.7716972105584244
1479,1,0.739666659702327
1480,0,0.9950079590648537
1481,1,0.5211364418086235
1482,1,0.5941772674431868
1483,1,0.6196038192133408
1484,0,0.8268349457623105
1485,3,0.4873416374857836
1486,2,0.4557307133730252
1487,2,0.551162685993787
1488,1,0.6037605045040658
1489,2,0.35967982663438985
1490,2,0.5229705236721335
1491,3,0.5606222696709102
1492,0,0.9508893097966895
1493,1,0.48960434453549234
1494,0,0.9912247565760489
1495,2,0.6077288804538769
1496,1,0.5697748512492249
1497,2,0.4793352382299741
1498,0,0.9998478701568803
1499,0,0.9998691660896971
1500,0,0.8202376415946112
1501,3,0.4285943417872321
1502,1,0.487945126738999
1503,1,0.5128052236664408
1504,4,0.780825641993705
1505,0,0.4670912570007636
1506,1,0.5541137831133621
1507,4,0.9980328622876129
1508,0,0.5795674993442538
1509,1,0.6464133555383079
1510,1,0.5439873917924294
1511,3,0.48371615015666525
1512,0,0.9511455461937145
1513,1,0.5513829718606688
1514,2,0.5163584963213256
1515,2,0.4016297480246995
1516,0,0.9996911441020795
1517,2,0.5324094881868362
1518,2,0.490887005923961
1519,1,0.7405457247132666
1520,4,0.9990075702039917
1521,1,0.5713418017100337
1522,3,0.40577459836854196
1523,0,0.9999810432228445
1524,3,0.5296813532142426
1525,3,0.590759471712595
1526,1,0.6547620346782954
1527,0,0.9999305356778303
1528,1,0.7253222223111571
1529,2,0.402817774901826
1530,2,0.495357251185651
1531,2,0.456329831928693
1532,1,0.6201322245961539
1533,0,0.7215803887499744
1534,2,0.5808835591448008
1535,3,0.6643871804988478
1536,0,0.6228687807657614
1537,0,0.5844550249074019
1538,0,0.9516892625399244
1539,0,0.9334588765309955
1540,0,0.998242481403607
1541,1,0.7928916160365937
1542,0,0.6620602549260707
1543,1,0.48223555098098536
1544,2,0.5044886897803919
1545,1,0.4991165919016215
1546,2,0.605786740613725
1547,2,0.5233086984405326
1548,1,0.6225407932055864
1549,4,0.9944197786929645
1550,1,0.6639587481909465
1551,2,0.6526399286441399
1552,4,0.7026621623958226
1553,2,0.6026054817077311
1554,2,0.475136281300114
1555,1,0.4646837889624918
1556,2,0.6321676031915633
1557,1,0.5126286734786829
1558,0,0.9106765969160322
1559,1,0.4913389116870177
1560,3,0.7421393047932224
1561,4,0.6312606100138278
1562,2,0.6178184464017098
1563,1,0.5623592901193731
1564,1,0.6540019182182865
1565,4,0.5360775193613208
1566,0,0.9887184104968374
1567,0,0.9999799822121496
1568,1,0.5080189147326246
1569,0,0.40330362195162117
1570,3,0.5633434313079595
1571,1,0.6851963160420852
1572,3,0.6169972634651802
1573,1,0.5417480787084553
1574,2,0.416688685474813
1575,2,0.5717857516784467
1576,0,0.7663466314949365
1577,0,0.9841776761642061
1578,1,0.6206697141412142
1579,2,0.45008647347771574
1580,0,0.8993017366662542
1581,2,0.5545347918900485
1582,1,0.5109611616985564
1583,1,0.5690303565308329
1584,0,0.38800660429964934
1585,0,0.9994834436153694
1586,2,0.5400394603552962
1587,0,0.9882074512793223
1588,0,0.9727638144950943
1589,1,0.5656452456966827
1590,1,0.4805365591997299
1591,0,0.9999100684974708
1592,4,0.9952283155134933
1593,1,0.697345098546896
1594,3,0.4700656694273564
1595,0,0.9938435097755335
1596,3,0.5934915191258521
1597,0,0.7122979761778365
1598,1,0.6932703512355303
1599,1,0.6823384254328609
1600,4,0.9982066723228115
1601,0,0.915598284913067
1602,2,0.551968784322196
1603,2,0.4913738231096746
1604,1,0.5840283923303643
1605,0,0.7946241919528764
1606,0,0.9374091345009878
1607,2,0.6090031692116388
1608,0,0.9414724698558267
1609,2,0.49535984149603923
1610,1,0.6070641269316636
1611,0,0.9528334522035282
1612,0,0.9999181801885321
1613,2,0.4867852219683058
1614,0,0.9986987340855173
1615,0,0.9999856101041247
1616,0,0.9992007926782498
1617,2,0.6290466501748788
1618,0,0.5502876440245646
1619,3,0.48608066703019653
1620,2,0.5156632400535227
1621,0,0.696129600258903
1622,0,0.9999453773872142
1623,0,0.603788480732033
1624,0,0.9436739103161451
1625,0,0.7828416357666322
1626,3,0.4319073676970518
1627,1,0.6350591232044126
1628,4,0.8557990032191165
1629,2,0.5422534263091908
1630,1,0.5534225414975887
1631,0,0.9999591536386396
1632,3,0.48572957886397483
1633,0,0.9122468710934235
1634,0,0.9696150719171258
1635,1,0.4300058123560339
1636,1,0.48873668067726733
1637,2,0.5760997583248466
1638,0,0.9469114560763164
1639,0,0.9823042112348779
1640,0,0.9999367015340515
1641,1,0.7162373061719675
1642,3,0.43779758153614623
1643,1,0.6635720014607444
1644,0,0.999975328957756
1645,2,0.42713102540157405
1646,1,0.516098395275992
1647,0,0.7589186507685116
1648,4,0.9584870064083337
1649,0,0.7958498361150006
1650,0,0.9571711557439421
1651,1,0.5689322824321611
1652,1,0.5778427483159949
1653,0,0.5472827167222911
1654,0,0.6592591513165189
1655,1,0.5668680519036386
1656,0,0.999977730366267
1657,1,0.5078449118312939
1658,0,0.999947991392631
1659,2,0.47382745264469744
1660,2,0.512297215728831
1661,0,0.9998593614837422
1662,3,0.5136973424960305
1663,3,0.5959553414240296
1664,0,0.9986878203826375
1665,1,0.5515029548139708
1666,0,0.9960169442826375
1667,2,0.4928173808875808
1668,0,0.9999551925368056
1669,1,0.5746853985662512
1670,2,0.38130109726227907
1671,1,0.7407237766038364
1672,4,0.9893045217280103
1673,0,0.8111796642025899
1674,0,0.9889898785359383
1675,2,0.5131229175961541
1676,1,0.47059144110344453
1677,0,0.9151304106249256
1678,0,0.9960486297710587
1679,0,0.5878721634894322
1680,1,0.7296122611430987
1681,0,0.9954113157736013
1682,2,0.6214162963622011
1683,1,0.6649295662889221
1684,1,0.6065960806832544
1685,0,0.49526651290631557
1686,4,0.8395386142350556
1687,4,0.9253880670616144
1688,1,0.6084040502498222
1689,4,0.9990704937056596
1690,2,0.5140572544502627
1691,0,0.9999041939254355
1692,1,0.47877721907616483
1693,0,0.9999244569749312
1694,4,0.9738280222315988
1695,0,0.9978353633607727
1696,1,0.6039761691385921
1697,0,0.9303919937267645
1698,3,0.532378605759487
1699,3,0.6409963967852015
1700,1,0.4712705028599845
1701,1,0.5303853978763474
1702,0,0.5060036603916235
1703,4,0.9935050768690904
1704,4,0.5472481379803136
1705,2,0.49616830341096213
1706,1,0.47823415848588613
1707,2,0.6267388903815052
1708,3,0.7314042330305145
1709,2,0.5406064792168789
1710,2,0.5477826177542205
1711,0,0.9992788085902085
1712,3,0.6343901374082163
1713,0,0.9910010855388882
1714,1,0.5038715013423865
1715,0,0.9465377199996071
1716,1,0.8437224752383561
1717,1,0.6012030993213981
1718,0,0.9345741932901684
1719,0,0.6672313202438687
1720,1,0.40417197272602595
1721,3,0.40899766956946243
1722,2,0.660990767591668
1723,0,0.8820606664197079
1724,1,0.5155389741238743
1725,0,0.6528267747348584
1726,4,0.8027135450348741
1727,0,0.9999877573739536
1728,1,0.49967984436760654
1729,0,0.997610097904067
1730,1,0.5603937935764668
1731,0,0.6668978936110636
1732,3,0.7811891467839028
1733,1,0.4881434380326093
1734,3,0.7372590794601149
1735,0,0.9981217599772463
1736,2,0.5159543516086633
1737,1,0.5543591709420106
1738,1,0.47095709407010883
1739,0,0.6407753847579872
1740,2,0.5374878919676589
1741,0,0.8501973428633228
1742,3,0.47510497908236854
1743,0,0.7404451247418794
1744,3,0.5773249765010674
1745,2,0.5073324631828141
1746,0,0.9996407133538475
1747,4,0.5172959092561645
1748,1,0.5655915481329113
1749,2,0.5682525179729185
1750,0,0.46183616083141993
1751,0,0.45038485580859483
1752,0,0.4614425005424747
1753,1,0.8314040151575226
1754,2,0.6756589202968227
1755,2,0.5472930471442647
1756,4,0.8002314079691862
1757,2,0.521371073483049
1758,2,0.4976393181264641
1759,0,0.5071718697088345
1760,2,0.5280509439420626
1761,0,0.9960380038871376
1762,1,0.5339074626772877
1763,2,0.44115521112871176
1764,4,0.8076531019582889
1765,4,0.9996344862911049
1766,0,0.9497088650759306
1767,1,0.7218519719857265
1768,4,0.9596561441075278
1769,2,0.5581709066284186
1770,1,0.47283954371543163
1771,2,0.44316471808480007
1772,1,0.553955496439816
1773,2,0.5761706822417756
1774,1,0.7829592637341986
1775,3,0.6965472406784674
1776,0,0.9879780370059472
1777,0,0.7025655911899884
1778,2,0.5379327104198142
1779,0,0.97131327847681
1780,1,0.7038897681367843
1781,0,0.9994982993118262
1782,1,0.6072332645194143
1783,2,0.5163106974081747
1784,4,0.5091727550561325
1785,3,0.7411810365761484
1786,2,0.48049208252766984
1787,2,0.4716171136538438
1788,0,0.7383043476425213
1789,0,0.8108741188160509
1790,1,0.7032181904347532
1791,0,0.9987035099412099
1792,2,0.6251933355687331
1793,0,0.9642273649957888
1794,0,0.9343833906994223
1795,3,0.6532340356660508
1796,4,0.9931891770850734
1797,1,0.5130257802820977
1798,2,0.4407532414898082
1799,2,0.5758823329820361
1800,0,0.9755953715126932
1801,1,0.5756391524944781
1802,0,0.9999438557814856
1803,2,0.4786181285524063
1804,1,0.7551932766779372
1805,1,0.4573023066355653
1806,0,0.9123357646050856
1807,4,0.969531837601831
1808,1,0.6034918257203269
1809,0,0.965431984940694
1810,2,0.6065432102725962
1811,1,0.48239515419511025
1812,1,0.6245686743930621
1813,2,0.43284017145553094
1814,1,0.7882587032606696
1815,4,0.9845197070099854
1816,0,0.9826945199368932
1817,3,0.47082991072261743
1818,1,0.8296998004074807
1819,0,0.5578169627180463
1820,1,0.6425063695834611
1821,2,0.552324623161599
1822,3,0.712431582701957
1823,0,0.6245418295833897
1824,0,0.9008453322318725
1825,2,0.6021449716819188
1826,0,0.9111090456062797
1827,3,0.8003908379156017
1828,4,0.9969640840301826
1829,3,0.6427997161248886
1830,0,0.5233311866287549
1831,0,0.9536359943686271
1832,0,0.9998070601394572
1833,0,0.9996233955463213
1834,0,0.9757001441475112
1835,0,0.9953497833922139
1836,2,0.4850487768315876
1837,0,0.9992584290095908
1838,3,0.7389667497159179
1839,2,0.4371778067594849
1840,1,0.53968153418896
1841,1,0.6670196756978183
1842,0,0.8840826498883173
1843,1,0.693044994533046
1844,1,0.5226606513718661
1845,4,0.7426244495231897
1846,4,0.5418205886649268
1847,0,0.7849964756237537
1848,0,0.9894121194569632
1849,2,0.5494648030429071
1850,3,0.7941270241299583
1851,1,0.546876904147102
1852,2,0.5099031114157603
1853,1,0.607406313895085
1854,0,0.9991884849258487
1855,3,0.518324573179548
1856,3,0.5141247288551976
1857,1,0.704889323408994
1858,0,0.9930348495478574
1859,0,0.9930227007562069
1860,1,0.49873736662633594
1861,2,0.6295747010589599
1862,1,0.6169509375996547
1863,2,0.4757932146457291
1864,1,0.7560578643262797
1865,1,0.6485486545579895
1866,1,0.7678249351003665
1867,0,0.41713740154673884
1868,1,0.5874067812880849
1869,2,0.4474965349596588
1870,2,0.43077487383999385
1871,4,0.9122233649323225
1872,3,0.6207310644154909
1873,1,0.556294318615656
1874,2,0.4090069217405304
1875,1,0.44040559552418646
1876,1,0.7735861717447996
1877,1,0.5818579446061846
1878,1,0.5873448334728174
1879,2,0.4491846141319346
1880,1,0.5368591442349249
1881,2,0.604471040010448
1882,0,0.9531343401368658
1883,0,0.9999616960804015
1884,0,0.9997503891268531
1885,0,0.9859031764849916
1886,2,0.4105652939325005
1887,2,0.4119741480860881
1888,3,0.7406372721860485
1889,0,0.9999749934538108
1890,4,0.9271658090490352
1891,0,0.9991505599594678
1892,4,0.999819864628195
1893,3,0.6743838628345141
1894,3,0.7909075655014727
1895,4,0.9305338938351041
1896,0,0.9998941286735277
1897,2,0.46898730970863306
1898,0,0.7969266876766863
1899,0,0.8887192584467707
1900,4,0.9982413276687354
1901,0,0.6559477977967254
1902,0,0.9999750957784058
1903,3,0.5855277541795465
1904,0,0.9999403326316294
1905,1,0.5162718746220086
1906,0,0.9903896683425268
1907,0,0.9656317480358996
1908,3,0.5658051320365096
1909,0,0.9999094587739761
1910,1,0.46302001038410767
1911,0,0.945099665865441
1912,3,0.8103470426457564
1913,1,0.6185877138166218
1914,1,0.6020910889583297
1915,4,0.5990640675703373
1916,0,0.9999677432735984
1917,1,0.40733748280779525
1918,3,0.6345964486600405
1919,1,0.5258834920146357
1920,1,0.5271125752932422
1921,1,0.5694414273278982
1922,1,0.4599291998500102
1923,1,0.5615804656243246
1924,0,0.8813035366191156
1925,4,0.836924318330261
1926,2,0.5830626067956253
1927,0,0.997143333587689
1928,1,0.7129818049764246
1929,0,0.9515882471091592
1930,0,0.8825597340662295
1931,1,0.5513060282796446
1932,2,0.4769802188859808
1933,0,0.5585534495685465
1934,2,0.40846816437620487
1935,4,0.9601051990183277
1936,0,0.9997325950287935
1937,2,0.5893778047645719
1938,0,0.4574190096242351
1939,0,0.9687607451674733
1940,1,0.575582923124962
1941,1,0.6521605085675698
1942,0,0.9983852984487851
1943,4,0.9691776153191042
1944,2,0.4649469964987492
1945,4,0.9552238361780975
1946,0,0.9999403083933927
1947,2,0.500724393761636
1948,1,0.6845374779977815
1949,0,0.8579794379560787
1950,2,0.6003316993144252
1951,0,0.48567004332887315
1952,1,0.5652659682819402
1953,1,0.6359161812757175
1954,1,0.5389081212819091
1955,2,0.5984819293741283
1956,0,0.930422170818054
1957,1,0.5663785230753309
1958,2,0.5184942852248855
1959,0,0.8248215454739621
1960,0,0.8398685073839365
1961,2,0.5923955045939895
1962,0,0.9942602209602146
1963,1,0.6295483413947222
1964,2,0.49355437242215217
1965,3,0.5547940692915263
1966,1,0.3930696346978725
1967,0,0.9999798572397289
1968,0,0.9999797721533743
1969,1,0.7124012386910233
1970,1,0.8276199688364686
1971,3,0.4384795048331165
1972,2,0.6263833044389391
1973,1,0.6884992762971457
1974,0,0.9997846469075496
1975,1,0.7652849448181158
1976,1,0.5665085635707462
1977,2,0.5377919196879111
1978,4,0.9950714636603261
1979,3,0.39672948230089466
1980,1,0.6565471223666596
1981,3,0.6220827236256896
1982,1,0.6534450771263567
1983,3,0.532659164194159
1984,1,0.705272541968776
1985,0,0.9040373736361134
1986,0,0.9741981429452746
1987,0,0.9998628157901283
1988,0,0.981137895670197
1989,1,0.510892741533646
1990,0,0.9986352606521681
1991,1,0.45987174187689694
1992,3,0.4399397691371576
1993,0,0.9742491652491926
1994,4,0.9953006257712735
1995,1,0.6476968737574463
1996,4,0.873417659496795
1997,0,0.9997188318101474
1998,0,0.8356664269601627
1999,2,0.5657512109626507
