index,violence,violence_confidence
1079,2,0.47779925598918993
1080,1,0.6531218057482733
1081,0,0.9999302619076094
1082,0,0.9998889788885362
1083,4,0.9948458655740747
1084,1,0.5217834106262694
1085,3,0.6678991467207961
1086,2,0.520351391062049
1087,1,0.5994864335665375
1088,2,0.5301725265013766
1089,4,0.9830338639173554
1090,1,0.5657129911009379
1091,1,0.4738690915441965
1092,1,0.5338201616202327
1093,1,0.5455174788230785
1094,1,0.4784036532134012
1095,0,0.9442426806126758
1096,2,0.560431483324281
1097,3,0.6237669535276167
1098,0,0.9996327221923869
1099,4,0.6247466996471128
1100,1,0.5339708689760634
1101,1,0.5206570425101257
1102,0,0.9997634541531673
1103,1,0.6091712577753491
1104,1,0.6851632482036587
1105,3,0.4405853413531974
1106,0,0.9972402347966605
1107,2,0.570888958131028
1108,0,0.9999509185766756
1109,1,0.4299397312384406
1110,1,0.732234765015489
1111,1,0.6322173095906469
1112,4,0.9992037234644343
1113,0,0.726082386842321
1114,0,0.9950903439580592
1115,3,0.6795956571774474
1116,0,0.9920768527328547
1117,3,0.4796395771013427
1118,0,0.9994761964685572
1119,2,0.5496289252589103
1120,0,0.9999688211265564
1121,1,0.6103543831884104
1122,1,0.496886385162657
1123,0,0.9998013324066718
1124,0,0.9943445698490891
1125,1,0.735648768889111
1126,1,0.671754852022457
1127,2,0.5349877657892933
1128,4,0.9374094125926996
1129,0,0.9843799981923851
1130,1,0.49189073598273503
1131,3,0.703782347422778
1132,4,0.5759231408061438
1133,0,0.9687928903296459
1134,1,0.6129165986129841
1135,0,0.9999272162970643
1136,3,0.5346809738384264
1137,2,0.4364698731487889
1138,4,0.4186046215712858
1139,1,0.5676664401270307
1140,4,0.9989775199721297
1141,0,0.9323147059464133
1142,1,0.7111174117625447
1143,2,0.5076541601051671
1144,2,0.44820281774470844
1145,4,0.9965967410045947
1146,2,0.5835969693410346
1147,3,0.46708089124012653
1148,2,0.44221055111812774
1149,0,0.9990864767433522
1150,3,0.4891070288173854
1151,1,0.619851180208473
1152,1,0.6270443600241671
1153,0,0.9061809283083129
1154,0,0.9693931601294071
1155,1,0.796258306197605
1156,1,0.3972138763667457
1157,1,0.5994323516450165
1158,0,0.9939769267653454
1159,4,0.983066768367359
1160,0,0.733199222185646
1161,2,0.562177305748101
1162,1,0.774151567766117
1163,0,0.9254263204772526
1164,1,0.7208899681977272
1165,1,0.5764747891937921
1166,1,0.5403715317179177
1167,0,0.9852419472676852
1168,1,0.46204369226808384
1169,0,0.8559887778105537
1170,3,0.7379436428786285
1171,0,0.999428006213382
1172,2,0.4553195496993151
1173,0,0.9771697227819648
1174,0,0.9727524100962064
1175,0,0.998539884162406
1176,0,0.9999868393471955
1177,0,0.7430810181852174
1178,2,0.49047719506090764
1179,2,0.5372047899630115
1180,1,0.5123987239317093
1181,4,0.9879056631396689
1182,2,0.5489710434801499
1183,0,0.9999389576267409
1184,0,0.9999741488280492
1185,1,0.6170736858274073
1186,3,0.4449003038005612
1187,4,0.9745676058334252
1188,2,0.44921851410765684
1189,0,0.6156300863333904
1190,1,0.7096379595457486
1191,1,0.7735852830320172
1192,1,0.590384656346249
1193,1,0.4928269228842787
1194,0,0.9997524445123714
1195,0,0.9963593765674594
1196,2,0.5263213308271462
1197,0,0.9981896057038068
1198,4,0.5440082364982591
1199,2,0.5844955594433165
1200,1,0.5570747148879902
1201,0,0.7725454668642999
1202,0,0.9861458681223981
1203,1,0.6281643097449419
1204,1,0.46775549991872295
1205,0,0.9998627678068622
1206,0,0.9999853939735488
1207,3,0.5921608261609457
1208,4,0.8865396135019159
1209,0,0.9818451588872477
1210,4,0.9350548034695465
1211,1,0.8042864760716965
1212,0,0.5721877708102757
1213,3,0.6210866234446013
1214,1,0.7684131788711054
1215,0,0.9997445081396541
1216,2,0.608537480131149
1217,1,0.6363208399238894
1218,3,0.4898451877129454
1219,1,0.6445646978713881
1220,0,0.9576849489114072
1221,4,0.9734902684060891
1222,2,0.7059107985992202
1223,0,0.6777997275369866
1224,1,0.690160564478446
1225,1,0.6198076196337977
1226,4,0.7180178866660756
1227,1,0.6936261238477454
1228,0,0.7445993699690712
1229,2,0.4819973702175435
1230,1,0.5247718529217393
1231,0,0.9999316169145259
1232,0,0.9929639093683812
1233,2,0.4550259505794619
1234,2,0.5136258166247734
1235,2,0.42962418476701275
1236,3,0.5590153218449586
1237,0,0.8730774079855532
1238,3,0.6609357841363506
1239,3,0.5529680062091605
1240,0,0.3866587328561177
1241,0,0.9997219161154408
1242,0,0.8620001061788638
1243,0,0.9602241973773853
1244,2,0.5214515107443736
1245,0,0.9746624669068245
1246,2,0.614297036215094
1247,3,0.8162570767168023
1248,0,0.999982519264326
1249,4,0.9830176940498035
1250,0,0.9999642036573012
1251,0,0.8007925860020566
1252,2,0.5608401650540108
1253,4,0.7786433995627811
1254,1,0.5188400001556118
1255,0,0.9118774250534173
1256,0,0.9983057629566292
1257,4,0.5398777080389436
1258,1,0.686211820264779
1259,4,0.9981837310224715
1260,0,0.9999079705004805
1261,3,0.5822836303827625
1262,0,0.9857481172245547
1263,2,0.45200284474644203
1264,0,0.9998275772916431
1265,3,0.344857386623595
1266,1,0.6806351037124937
1267,1,0.47308366335494323
1268,3,0.4025033347985835
1269,2,0.5674941600326274
1270,3,0.623710197980261
1271,2,0.5214700572084122
1272,1,0.5944353240673687
1273,0,0.9993400448160751
1274,0,0.8774034411154198
1275,2,0.3593769692406144
1276,1,0.4409432506220065
1277,4,0.4215702855112296
1278,1,0.39253570147970546
1279,0,0.9974750179203056
1280,0,0.9996544459424924
1281,0,0.8423221608387437
1282,1,0.6687879035651411
1283,2,0.5242995523216962
1284,4,0.7805403751776516
1285,0,0.7160781512642184
1286,0,0.8998893683841513
1287,3,0.5758791554039416
1288,1,0.6051261367945105
1289,2,0.522533463720907
1290,1,0.48450251416890305
1291,3,0.6358137680867567
1292,2,0.6569669750644873
1293,0,0.8972333581057061
1294,0,0.6316013411875477
1295,0,0.9036587557101095
1296,2,0.4001015462408207
1297,0,0.9860948295250389
1298,0,0.9996180566805597
1299,1,0.6148609515691911
1300,2,0.5116387075876476
1301,1,0.7040298328783733
1302,1,0.6022933530433514
1303,0,0.46862178924899645
1304,1,0.6578773752289327
1305,1,0.7651268364702987
1306,0,0.9041170520545901
1307,2,0.5305792387758962
1308,2,0.4293218383007206
1309,0,0.9997380534743951
1310,2,0.5177428821470416
1311,0,0.9995350970984932
1312,3,0.6239574714617587
1313,3,0.475062806832989
1314,0,0.999959643742459
1315,1,0.4377204226435888
1316,2,0.4416430494599146
1317,0,0.9349909766547547
1318,0,0.9997324836342475
1319,4,0.6445711250484081
1320,0,0.9999494075472395
1321,2,0.5314692540245163
1322,1,0.8034112686762834
1323,1,0.4544895318381255
1324,0,0.9999504257020311
1325,1,0.45989642496713407
1326,2,0.4575912893531093
1327,0,0.6957934430097393
1328,3,0.534604457722822
1329,2,0.6057335103698002
1330,1,0.6957332418459201
1331,4,0.9616560922028303
1332,2,0.4490427995610616
1333,1,0.6046316468243391
1334,0,0.999668294135147
1335,0,0.999914380954999
1336,2,0.42853821296346317
1337,0,0.405734518980022
1338,0,0.9756508113283874
1339,0,0.9998232038670468
1340,2,0.5384992885007214
1341,2,0.6619833125668889
1342,0,0.9409908568718031
1343,4,0.7413232796533659
1344,2,0.4684438998288311
1345,3,0.483632839935087
1346,0,0.8584197582464242
1347,0,0.999946940654619
1348,0,0.9994129622007057
1349,2,0.5655629459423455
1350,1,0.5044039150964299
1351,1,0.5667551584040261
1352,1,0.6277125081730106
1353,0,0.9910237557777525
1354,2,0.7040086086395505
1355,1,0.5438724708949568
1356,4,0.958962000699845
1357,3,0.7203282924583603
1358,2,0.48051442348156403
1359,1,0.6923632946816597
1360,2,0.46823972687805027
1361,0,0.9997945911579285
1362,2,0.5665073964620483
1363,2,0.6408386070986706
1364,1,0.7235832349429655
1365,0,0.9997685577726756
1366,0,0.9998329464543306
1367,4,0.9729463237299314
1368,2,0.4380632387179878
1369,1,0.524790146836831
1370,1,0.6451400870222267
1371,1,0.5629872335299664
1372,4,0.4974353882774555
1373,0,0.9407884336606541
1374,0,0.6390901845587764
1375,1,0.5082800807561442
1376,0,0.4822194355907513
1377,2,0.42822499453595136
1378,3,0.6119806911368736
1379,2,0.47257301609617186
1380,0,0.4893036075479563
1381,0,0.8676897043878394
1382,1,0.4970230182311278
1383,2,0.6444653294636421
1384,2,0.6240638647806754
1385,1,0.5467214121055555
1386,0,0.998801838022476
1387,0,0.9923579229214555
1388,1,0.4781178337342793
1389,1,0.5285002531914809
1390,1,0.5619633711330737
1391,1,0.7694811568407071
1392,1,0.7223972449974013
1393,4,0.9098142273785127
1394,1,0.616049279179943
1395,1,0.6229990745061188
1396,3,0.5538386091689379
1397,3,0.48213415080674643
1398,0,0.9998535550431616
1399,4,0.9636794426272735
1400,0,0.9995399113099976
1401,2,0.4935454010768606
1402,4,0.6394060905378762
1403,0,0.999748147582142
1404,3,0.5708999434986409
1405,0,0.993609622817614
1406,2,0.5849468087802856
1407,0,0.41881352061835864
1408,1,0.47218819214336405
1409,0,0.9968000689454163
1410,0,0.9965540414575822
1411,0,0.9906325350694543
1412,3,0.640888811099738
1413,2,0.504869575895343
1414,0,0.9999796394510829
1415,0,0.999894737123188
1416,0,0.9998226417943302
1417,0,0.9996877977425014
1418,2,0.506446560002182
1419,1,0.5866106802606247
1420,4,0.8778292648561783
1421,0,0.9997582403620691
1422,1,0.517800260360147
1423,3,0.4059968460927947
1424,1,0.4672860361041638
1425,0,0.9998093642532021
1426,1,0.73510307630389
1427,0,0.9999115503692391
1428,1,0.5517074272573628
1429,4,0.9249814533270978
1430,1,0.5209587099902495
1431,0,0.9999513180640162
1432,0,0.8279817431619299
1433,0,0.8483995344838937
1434,1,0.39554128856490156
1435,1,0.5740701830702137
1436,2,0.5840565806116631
1437,3,0.7800739477488787
1438,0,0.8127230504422934
1439,1,0.5672886427373622
1440,1,0.6163366826204846
1441,2,0.6270551258093964
1442,1,0.5761161211464042
1443,1,0.5153232551990478
1444,2,0.4154285809638599
1445,0,0.971962412048335
1446,0,0.5995851514148216
1447,0,0.9979701892779651
1448,1,0.5081620582702665
1449,3,0.46286700943084774
1450,2,0.4555683445927429
1451,0,0.479677166902771
1452,1,0.6982376220720352
1453,1,0.7385647339900062
1454,4,0.75741151323163
1455,3,0.5147603779736952
1456,1,0.6197965107751161
1457,1,0.5032273500281653
1458,2,0.5308163221046157
1459,0,0.9701075763388033
1460,4,0.8603775421748864
1461,2,0.5776270421601918
1462,3,0.49976307757811333
1463,0,0.8383385609336503
1464,2,0.49250597002795704
1465,0,0.9993342457140205
1466,0,0.8230976565636215
1467,0,0.3662555134658075
1468,1,0.7153050895662011
1469,0,0.9770607006131712
1470,1,0.6063443451556572
1471,2,0.438409379720124
1472,1,0.7448344228929679
1473,2,0.6065406805747379
1474,0,0.4650882789085141
1475,2,0.6290631150494118
1476,1,0.7768713228738874
1477,3,0.5257381027539372
1478,4,0.7689322196528858
1479,1,0.7414488892503001
1480,0,0.9950079590648537
1481,1,0.5172385198230524
1482,1,0.5973620398846983
1483,1,0.6196038392474297
1484,0,0.8260054527285403
1485,3,0.48929494400257995
1486,2,0.4557307281573751
1487,2,0.5509743395998389
1488,1,0.6035844807786794
1489,2,0.35967982663438985
1490,2,0.5194307902778432
1491,3,0.5593140089079957
1492,0,0.95088791169813
1493,1,0.4890361300024299
1494,0,0.9913596306122985
1495,2,0.6064987499195336
1496,1,0.5620983790690568
1497,2,0.4793352471231991
1498,0,0.9998454747386093
1499,0,0.9998691693996824
1500,0,0.8203669264967639
1501,3,0.43106562557010436
1502,1,0.487918250453193
1503,1,0.5159040564787971
1504,4,0.7808540629747693
1505,1,0.4709490190784565
1506,1,0.554113781408638
1507,4,0.9980019459256066
1508,0,0.580594742913496
1509,1,0.6464720702263892
1510,1,0.5435369386973226
1511,3,0.48353841729165986
1512,0,0.9511455461937145
1513,1,0.5513807069975701
1514,2,0.5162566392939195
1515,2,0.4004920830411902
1516,0,0.9996878916888888
1517,2,0.5324163033999253
1518,2,0.49280035985167014
1519,1,0.738017172129596
1520,4,0.9990075700859175
1521,1,0.5713314038588951
1522,3,0.4057745889484737
1523,0,0.9999807447141926
1524,3,0.5301342222242678
1525,3,0.5917778777862203
1526,1,0.6534316177620125
1527,0,0.9999330308132145
1528,1,0.7253222223111571
1529,2,0.40432557021520626
1530,2,0.49862340272791944
1531,2,0.4601033296764701
1532,1,0.6201276865698852
1533,0,0.722320335786451
1534,2,0.5808835585102555
1535,3,0.6643871840000996
1536,0,0.6228687807657614
1537,0,0.5806208506690201
1538,0,0.9521931193989891
1539,0,0.9334588429951767
1540,0,0.998242481403607
1541,1,0.7928910480136596
1542,0,0.6620600842113
1543,1,0.47931077995247273
1544,2,0.5005825881525712
1545,1,0.49911659540015196
1546,2,0.603032347200171
1547,2,0.5234634228444001
1548,1,0.6225407651957952
1549,4,0.9944194826855522
1550,1,0.6640000371580335
1551,2,0.6547853653647094
1552,4,0.7026721779875575
1553,2,0.6001559509633518
1554,2,0.47514369917454125
1555,1,0.46468379752146444
1556,2,0.6297589796547953
1557,1,0.5123045413712288
1558,0,0.9096990905497795
1559,1,0.48743443522819413
1560,3,0.7421392991336
1561,4,0.6312606219669334
1562,2,0.6160535518706393
1563,1,0.562663247154848
1564,1,0.6540019171004587
1565,4,0.536068901976061
1566,0,0.9887184104968374
1567,0,0.9999797656642769
1568,1,0.5115191775918515
1569,0,0.40544292653010805
1570,3,0.5634568355564332
1571,1,0.6839336993891709
1572,3,0.6180428447575672
1573,1,0.5417481334184974
1574,2,0.4130675955412913
1575,2,0.5710094915627244
1576,0,0.7641218283285844
1577,0,0.9844191453842189
1578,1,0.6239339572439739
1579,2,0.4463244863562074
1580,0,0.8993017366662542
1581,2,0.5534806172934054
1582,1,0.5109611616985564
1583,1,0.5716880398939631
1584,0,0.3917233056711649
1585,0,0.9994856093075315
1586,2,0.5373698923024454
1587,0,0.9882074512793223
1588,0,0.9727637983340637
1589,1,0.5656452593752889
1590,1,0.48349072532094645
1591,0,0.9999100684974708
1592,4,0.9951535377740839
1593,1,0.697345098546896
1594,3,0.47112928907592644
1595,0,0.993747163975975
1596,3,0.5897164041814024
1597,0,0.7118323602349671
1598,1,0.6932503732188302
1599,1,0.6789420400706584
1600,4,0.9982065327163407
1601,0,0.9155982723080069
1602,2,0.5519327205706926
1603,2,0.49131611209314763
1604,1,0.583139065752052
1605,0,0.7931257490327582
1606,0,0.9374091345009878
1607,2,0.6074061685863468
1608,0,0.9402494968682533
1609,2,0.494888891560278
1610,1,0.6075050443182042
1611,0,0.9528321233261935
1612,0,0.9999189926841885
1613,2,0.48664581822265407
1614,0,0.9986646840422433
1615,0,0.9999853834960652
1616,0,0.9991802767719182
1617,2,0.6282174888140853
1618,0,0.5505807131042669
1619,3,0.4883479617302642
1620,2,0.515663244024997
1621,0,0.7006080497071704
1622,0,0.999944854399431
1623,0,0.6031431948692848
1624,0,0.9436739103161451
1625,0,0.7828404081596282
1626,3,0.43167738183137544
1627,1,0.6348090175617288
1628,4,0.8557908024519378
1629,2,0.5423356362854476
1630,1,0.5534244142408106
1631,0,0.9999591742127738
1632,3,0.4857295668562254
1633,0,0.9122468623754119
1634,0,0.9689827790060029
1635,1,0.4261803655296572
1636,1,0.4886856863300749
1637,2,0.5760997583248466
1638,0,0.946911151255646
1639,0,0.9823048292247432
1640,0,0.9999370339949847
1641,1,0.7161530072157233
1642,3,0.43778702164956135
1643,1,0.66357213039012
1644,0,0.9999750659749942
1645,2,0.42713100721831754
1646,1,0.5195447261117296
1647,0,0.7531549554206036
1648,4,0.9590940917713213
1649,0,0.7958498215887931
1650,0,0.9576499391791162
1651,1,0.5689322660066647
1652,1,0.577917766970267
1653,0,0.5463342953393385
1654,0,0.6592783789852156
1655,1,0.5685681572764144
1656,0,0.9999773636272016
1657,1,0.5076720170523982
1658,0,0.9999487789025201
1659,2,0.477663676657554
1660,2,0.5122741426301596
1661,0,0.99985855202166
1662,3,0.5132499816464212
1663,3,0.5959553461625037
1664,0,0.9986878203826375
1665,1,0.5553703492553598
1666,0,0.9960786954546178
1667,2,0.4966021738639211
1668,0,0.9999564369120285
1669,1,0.5748116493513945
1670,2,0.38270966399794415
1671,1,0.7407237422694948
1672,4,0.9891379199744864
1673,0,0.8092673098343013
1674,0,0.98898988243208
1675,2,0.516911673485887
1676,1,0.47059138740889156
1677,0,0.9141760785125039
1678,0,0.996076525851213
1679,0,0.5908931909759476
1680,1,0.7312928383330946
1681,0,0.9954113152312245
1682,2,0.6250842949261982
1683,1,0.6651957861378208
1684,1,0.6030602066804518
1685,0,0.4952551577470103
1686,4,0.839470378840838
1687,4,0.9253880623535546
1688,1,0.6051516917875832
1689,4,0.9990705576047932
1690,2,0.5140572282705184
1691,0,0.9999036526228275
1692,1,0.47877722679083184
1693,0,0.9999255726482512
1694,4,0.9738249830862352
1695,0,0.9978425456304585
1696,1,0.604069020627678
1697,0,0.9293742124958154
1698,3,0.5362238648552035
1699,3,0.6409963961876007
1700,1,0.4712705077896537
1701,1,0.5301503944027735
1702,0,0.5060036604334193
1703,4,0.9935049981637641
1704,4,0.5472481377948983
1705,2,0.49226259077421636
1706,1,0.4784993206726192
1707,2,0.6267188926219156
1708,3,0.7314042338180818
1709,2,0.5406662874576392
1710,2,0.5477826188064016
1711,0,0.9992876428665681
1712,3,0.6312347481847296
1713,0,0.9910006251235337
1714,1,0.5039867314636586
1715,0,0.944934087763196
1716,1,0.8437785857871248
1717,1,0.6012030993213981
1718,0,0.9345742159046312
1719,0,0.6672313217572716
1720,1,0.40326043610260576
1721,3,0.40721494858093993
1722,2,0.6601928020260136
1723,0,0.8817770837340103
1724,1,0.515776487911944
1725,0,0.6591643612479546
1726,4,0.8051699428224051
1727,0,0.9999877573739536
1728,1,0.503122824265221
1729,0,0.997610097904067
1730,1,0.5566134503175074
1731,0,0.6645962335594557
1732,3,0.7819137331641265
1733,1,0.4881434381933129
1734,3,0.738055618382174
1735,0,0.9980828567781829
1736,2,0.5120564126709287
1737,1,0.5565770756179786
1738,1,0.4704220585547891
1739,0,0.6407754004716968
1740,2,0.5374879131174186
1741,0,0.8515379026471623
1742,3,0.47510497408340047
1743,0,0.7404451247418794
1744,3,0.5773249778265482
1745,2,0.507332450204788
1746,0,0.9996408753609738
1747,4,0.5172908978653844
1748,1,0.5655911768945829
1749,2,0.5719844440876666
1750,0,0.4579550762074842
1751,0,0.450384856259938
1752,0,0.4614392936895213
1753,1,0.8301845246081044
1754,2,0.6722254558267149
1755,2,0.5429167758824689
1756,4,0.802691925392738
1757,2,0.5217633593711364
1758,2,0.5008324977347135
1759,0,0.5071718687704142
1760,2,0.5302336733155476
1761,0,0.9960557348936213
1762,1,0.5339074775099204
1763,2,0.44118387942868353
1764,4,0.8099879863347328
1765,4,0.9996344862911049
1766,0,0.9493185052909139
1767,1,0.719967848229682
1768,4,0.960256757844249
1769,2,0.5551174347851753
1770,1,0.473340857065117
1771,2,0.44628053549563246
1772,1,0.5569961496346799
1773,2,0.5724811772676848
1774,1,0.7851533622888819
1775,3,0.6994598347886689
1776,0,0.9879776725792236
1777,0,0.7025721313604439
1778,2,0.5379315933849467
1779,0,0.9714267279987056
1780,1,0.7091642034473195
1781,0,0.9995060736751723
1782,1,0.6070901870548069
1783,2,0.5140131419676696
1784,4,0.5091727627711744
1785,3,0.7429427793429885
1786,2,0.47726858313909565
1787,2,0.47155687119558026
1788,0,0.7404139612448518
1789,0,0.8108741099211126
1790,1,0.7032181904347532
1791,0,0.9987235360906811
1792,2,0.6250984239255635
1793,0,0.9642273313807327
1794,0,0.9343833838473762
1795,3,0.656593412661748
1796,4,0.9932938548615128
1797,1,0.5130202305538986
1798,2,0.44077522787117784
1799,2,0.5735011503967987
1800,0,0.97559471351492
1801,1,0.5757033421690734
1802,0,0.9999441228735998
1803,2,0.4779230796995004
1804,1,0.7551932805188082
1805,1,0.4534259367850299
1806,0,0.9123357646050856
1807,4,0.9695318161743365
1808,1,0.6002210428478976
1809,0,0.966459857215085
1810,2,0.6053855154154499
1811,1,0.478644035484934
1812,1,0.621768843094579
1813,2,0.43284017145553094
1814,1,0.7882586936394217
1815,4,0.9845197122351748
1816,0,0.9825784229975963
1817,3,0.47026069646197655
1818,1,0.8296997709385586
1819,0,0.5616674319495508
1820,1,0.6449068406099123
1821,2,0.549183714913376
1822,3,0.7129308971971149
1823,0,0.6245417798546852
1824,0,0.9024442273144128
1825,2,0.5983958377663554
1826,0,0.9111051975086724
1827,3,0.7997709279320112
1828,4,0.9969640840301826
1829,3,0.6392041140205079
1830,0,0.5155306415414649
1831,0,0.9537387254596422
1832,0,0.9998100508490846
1833,0,0.9996259285671439
1834,0,0.976067221296422
1835,0,0.9953497890597715
1836,2,0.4889523622441933
1837,0,0.9992509903054897
1838,3,0.7390517289387041
1839,2,0.437272687677509
1840,1,0.5357975642160003
1841,1,0.6673125835362066
1842,0,0.8872469282732938
1843,1,0.6930450004983084
1844,1,0.5228490691852654
1845,4,0.7426328705295889
1846,4,0.5456968971230429
1847,0,0.7849964756237537
1848,0,0.989247173807995
1849,2,0.5507609553445945
1850,3,0.7946965179951894
1851,1,0.5478058814081436
1852,2,0.5111776749724279
1853,1,0.6072553322349438
1854,0,0.9991792287078604
1855,3,0.5144225322697104
1856,3,0.5135649621961159
1857,1,0.7048893234340035
1858,0,0.9929259398987894
1859,0,0.9930227007562069
1860,1,0.5026432077536304
1861,2,0.6286532441147482
1862,1,0.616201629593101
1863,2,0.4757932320655772
1864,1,0.7583486233706023
1865,1,0.6449789845901724
1866,1,0.7656260778874433
1867,0,0.4156944411520585
1868,1,0.5843265357193919
1869,2,0.44749654828073954
1870,2,0.43077487383999385
1871,4,0.9122584957088632
1872,3,0.6207310644154909
1873,1,0.55301628989268
1874,2,0.40900692372399816
1875,1,0.44040559546378344
1876,1,0.7791512671650277
1877,1,0.5785405715039121
1878,1,0.583552690245976
1879,2,0.4493220820457611
1880,1,0.5368649784373881
1881,2,0.6044304211986634
1882,0,0.9535598422410788
1883,0,0.9999618396914816
1884,0,0.9997491606008105
1885,0,0.9857826102528953
1886,2,0.414351775304915
1887,2,0.41292935154590826
1888,3,0.7427065381539657
1889,0,0.999975368724449
1890,4,0.9271640319154923
1891,0,0.9991637185805228
1892,4,0.9998169944318147
1893,3,0.6743838823828405
1894,3,0.7909075554337119
1895,4,0.9315371381388298
1896,0,0.9998950905344368
1897,2,0.4689873136839056
1898,0,0.7969263673629331
1899,0,0.8892157529921075
1900,4,0.9982413282950534
1901,0,0.655947791083046
1902,0,0.9999748672737447
1903,3,0.5855277632309271
1904,0,0.9999403326316294
1905,1,0.5156088700689861
1906,0,0.9905372516429255
1907,0,0.9656317442033233
1908,3,0.565677652899803
1909,0,0.9999094635903633
1910,1,0.46639089651812354
1911,0,0.9450995919423468
1912,3,0.8106451284446662
1913,1,0.6185880119718973
1914,1,0.6020832742375194
1915,4,0.599063101058738
1916,0,0.9999677223458749
1917,1,0.40698344399564323
1918,3,0.634535355241334
1919,1,0.5258834901932214
1920,1,0.5302587793434697
1921,1,0.5722797494165102
1922,1,0.45992919994504333
1923,1,0.5615804645440549
1924,0,0.8813055920651397
1925,4,0.8368475834884279
1926,2,0.5795868742011208
1927,0,0.9971303341549014
1928,1,0.7098565002688677
1929,0,0.9515882520919923
1930,0,0.8825597340662295
1931,1,0.5513063226028329
1932,2,0.4780289973675735
1933,0,0.5634693279416784
1934,2,0.40706661953641765
1935,4,0.9601051990183277
1936,0,0.9997366636233107
1937,2,0.5893998289622704
1938,0,0.45840123938354527
1939,0,0.9677047191438091
1940,1,0.5755747416499787
1941,1,0.6520906326660435
1942,0,0.9983599179534726
1943,4,0.9696429744447144
1944,2,0.46205329072447354
1945,4,0.9545524940123379
1946,0,0.9999412375228324
1947,2,0.5007243844543775
1948,1,0.6845374755990687
1949,0,0.8579794379560787
1950,2,0.5984506361404945
1951,0,0.48956924806869156
1952,1,0.5652657499269329
1953,1,0.6342332536254153
1954,1,0.5389081211466684
1955,2,0.5973230582760517
1956,0,0.930422170818054
1957,1,0.5702118813057123
1958,2,0.5184787759008224
1959,0,0.8260637411350136
1960,0,0.8398707036252124
1961,2,0.5901782921862777
1962,0,0.9942176436985616
1963,1,0.6367972922116291
1964,2,0.494134205603252
1965,3,0.5525138908172287
1966,1,0.3936218421845768
1967,0,0.999979540039022
1968,0,0.9999797721533743
1969,1,0.7126464441090902
1970,1,0.8276199877298831
1971,3,0.43926993577022894
1972,2,0.6293211368407091
1973,1,0.6864660287934896
1974,0,0.9997833926309384
1975,1,0.765284919407165
1976,1,0.5665085358512022
1977,2,0.5369952061882859
1978,4,0.9950714647513481
1979,3,0.3999034689471256
1980,1,0.6604805605920632
1981,3,0.6197053353604205
1982,1,0.6528644361433794
1983,3,0.5326591698315133
1984,1,0.7052725295831884
1985,0,0.9031345779431401
1986,0,0.9740347156536063
1987,0,0.9998649422502942
1988,0,0.981137895670197
1989,1,0.5142957323357972
1990,0,0.9986563833631513
1991,1,0.4590278840710638
1992,3,0.44346137896307547
1993,0,0.9744344632458578
1994,4,0.9953003505242303
1995,1,0.6476968737574463
1996,4,0.8751255387763465
1997,0,0.9997260604855261
1998,0,0.8356664412146407
1999,2,0.5681922347707523
