index,dehumanize,dehumanize_confidence
1078,2,0.4856700827561793
1079,4,0.9893218173776691
1080,1,0.5644581670735629
1081,0,0.9845327203152355
1082,0,0.9965578936464974
1083,4,0.9984195186184784
1084,4,0.7804419100410391
1085,4,0.5981740036936812
1086,3,0.4727255033015999
1087,1,0.5361783411736273
1088,4,0.9995107722164372
1089,4,0.9424006767857801
1090,3,0.7389569785802816
1091,3,0.6554493117888343
1092,4,0.8041747450754245
1093,2,0.44565616438054007
1094,2,0.4963409606362113
1095,3,0.40359162306003715
1096,3,0.698361739368229
1097,4,0.7697786673650228
1098,0,0.9638690452137392
1099,4,0.8721982532453482
1100,4,0.9348528434397163
1101,4,0.9673220177955412
1102,0,0.6009038014424495
1103,2,0.40842332848566515
1104,4,0.8845288170169605
1105,4,0.9924210353810897
1106,0,0.46881779908396143
1107,4,0.9184300013233028
1108,0,0.9972043712649586
1109,4,0.9865823822498485
1110,1,0.5494159923291636
1111,4,0.6723292456961517
1112,4,0.9997785226506671
1113,3,0.6960095175344014
1114,1,0.5578961452136677
1115,4,0.9991556787539463
1116,0,0.8053381772274121
1117,4,0.9448218605486652
1118,1,0.46639574398463396
1119,4,0.907904180475399
1120,0,0.9986331926549381
1121,4,0.7767169171232585
1122,4,0.8429278829833445
1123,0,0.9942693663054035
1124,1,0.4625009000906565
1125,3,0.4007051771596323
1126,3,0.8098628500251155
1127,3,0.5269555336690461
1128,4,0.9862639399046824
1129,1,0.5901683325256631
1130,4,0.6713717798500626
1131,4,0.8897870883186663
1132,3,0.5376959132489421
1133,0,0.9304102684343403
1134,4,0.9657100336149882
1135,0,0.9732727549104464
1136,4,0.9495538156069067
1137,3,0.8110038853014749
1138,4,0.9530254282251467
1139,4,0.5918815537304738
1140,4,0.9988806391366505
1141,1,0.49248941062425966
1142,2,0.5635777228013449
1143,4,0.9836318721663856
1144,4,0.7702135712970294
1145,4,0.9995382968005176
1146,4,0.8101896048023011
1147,3,0.504799190038808
1148,3,0.6412696673401549
1149,0,0.8967972998367686
1150,4,0.49330491493894124
1151,3,0.557827454041595
1152,4,0.9322154551482931
1153,0,0.4298063516810541
1154,1,0.5292876652295537
1155,1,0.615800844350749
1156,3,0.5713441064762221
1157,3,0.6253730946405537
1158,0,0.593315768786491
1159,4,0.9962829203158282
1160,1,0.39768467749002345
1161,4,0.9414864108410043
1162,3,0.7538591240982556
1163,0,0.5882295034152334
1164,1,0.5096053512482422
1165,3,0.5444174571140811
1166,1,0.6507154471794614
1167,2,0.43564042851651796
1168,4,0.9885984062938177
1169,2,0.5580357196379734
1170,3,0.6898346851774579
1171,0,0.9835606905742439
1172,3,0.7681724881215398
1173,2,0.5490651766202967
1174,0,0.4625833277734748
1175,1,0.5117926261680009
1176,0,0.9994496342064463
1177,3,0.5608993174287287
1178,1,0.5025376887600697
1179,4,0.9984930390310235
1180,4,0.6375408329402298
1181,4,0.9992271808656885
1182,4,0.49687339749289816
1183,0,0.9781843348637179
1184,0,0.9988600912880128
1185,3,0.572512398061799
1186,4,0.9977383510307057
1187,4,0.9993948360294248
1188,4,0.9892746096549353
1189,1,0.46548690698259776
1190,3,0.6080017256976726
1191,3,0.45526957625914155
1192,1,0.5205434513421737
1193,3,0.8273021231157203
1194,0,0.9821227230606381
1195,0,0.9933216458084984
1196,4,0.8966768000035248
1197,0,0.9979007898149481
1198,4,0.9641833567842404
1199,4,0.973604964931892
1200,4,0.642505634200137
1201,2,0.47033683437299006
1202,1,0.5206993678221636
1203,4,0.8304548549228964
1204,4,0.9909921970974426
1205,0,0.996815318200264
1206,0,0.999688603261969
1207,3,0.6312721105766775
1208,4,0.9970389434452929
1209,1,0.6677311829338545
1210,4,0.9888330230824318
1211,1,0.8246992848619332
1212,3,0.8182284825859271
1213,3,0.5507096075456118
1214,3,0.7296817798506672
1215,0,0.981956489558839
1216,3,0.4650381201255447
1217,3,0.6241420891653805
1218,4,0.9144786758470238
1219,3,0.4781856579629919
1220,1,0.4665578102010784
1221,4,0.9973118667669157
1222,3,0.568982443654962
1223,1,0.40940556901501785
1224,3,0.7491283651516273
1225,1,0.5830781623293582
1226,4,0.9875493627792704
1227,2,0.42724615366947516
1228,1,0.7945128034672555
1229,4,0.9488417755237516
1230,4,0.9817014143824462
1231,0,0.9959498467199694
1232,0,0.555788117067552
1233,4,0.9236093421132754
1234,3,0.5140868384365379
1235,3,0.6772530275692484
1236,4,0.9956527954409542
1237,3,0.624721112186807
1238,4,0.9861233441550789
1239,3,0.49064660480042954
1240,3,0.4262987561052115
1241,0,0.9585231146659066
1242,0,0.6793850594542717
1243,3,0.3156097483888976
1244,4,0.841436264520217
1245,1,0.3740092998557407
1246,4,0.990989347656969
1247,4,0.6923543033787447
1248,0,0.9969262462914361
1249,4,0.9998225011775175
1250,0,0.99289075735189
1251,3,0.531839279845152
1252,4,0.960297196192952
1253,4,0.9984423460773187
1254,3,0.530170804739414
1255,2,0.47346196264145957
1256,0,0.9019390730890587
1257,4,0.9875646229025445
1258,2,0.5652981640750945
1259,4,0.9190735892933
1260,0,0.9956511056514763
1261,4,0.9802316002104429
1262,2,0.5009433597652246
1263,4,0.9612684577017598
1264,0,0.8960775093433646
1265,4,0.9212566997697459
1266,4,0.9861267381808
1267,4,0.6056769040457164
1268,4,0.965177399260069
1269,3,0.47111829998586874
1270,4,0.9147198090856727
1271,4,0.994318476508722
1272,4,0.9192306523954847
1273,0,0.6462693222772281
1274,1,0.576955614096647
1275,4,0.8569222652186097
1276,1,0.5254557142887823
1277,4,0.9340479777616699
1278,3,0.5233321101818554
1279,0,0.8709933809805678
1280,0,0.8974344839689222
1281,1,0.44895584312183073
1282,1,0.6034664237561763
1283,3,0.8021866602088895
1284,4,0.9916658022791941
1285,2,0.4154054318107567
1286,2,0.47226291600258125
1287,1,0.4271588591814053
1288,3,0.8321904957973422
1289,4,0.9641828404860157
1290,2,0.464459847049872
1291,4,0.9796273778271346
1292,3,0.46853688541181543
1293,1,0.6702358912541337
1294,1,0.5813491192446756
1295,1,0.39049859546577054
1296,4,0.7445659168150115
1297,1,0.46913196575592947
1298,0,0.9935805920560389
1299,1,0.6162724330180163
1300,4,0.9517509261312245
1301,1,0.6185268346568908
1302,3,0.5403864246755368
1303,4,0.9582520865103267
1304,2,0.5860494941445251
1305,4,0.51209944963001
1306,1,0.6565782794548278
1307,4,0.6817612712570364
1308,4,0.7863530656591097
1309,0,0.8074268728072623
1310,4,0.8632760194579908
1311,0,0.6541352552284746
1312,4,0.981862671992304
1313,4,0.8621217689238214
1314,0,0.994351415643862
1315,4,0.6381347236067716
1316,2,0.4207531312810412
1317,3,0.4674903936212773
1318,0,0.8742549723919247
1319,4,0.6979295887771846
1320,0,0.9988586938026004
1321,3,0.4829548945961616
1322,3,0.7078297439152921
1323,3,0.743646378539496
1324,0,0.9982067766680482
1325,4,0.7671886045249943
1326,3,0.49448322584706594
1327,1,0.5111876084536721
1328,4,0.9966682522063316
1329,4,0.693892624319476
1330,3,0.782052015264457
1331,4,0.9996151943235747
1332,4,0.7892952062109517
1333,3,0.4821302226686787
1334,0,0.4580326269860992
1335,0,0.9990392390465835
1336,3,0.5431415965508926
1337,4,0.5592439610095142
1338,1,0.6195555584434905
1339,0,0.9946669932028681
1340,4,0.9211323643338636
1341,4,0.588681945783245
1342,1,0.4743557654420061
1343,4,0.9994778841245717
1344,4,0.5296525350341817
1345,4,0.841549047288967
1346,2,0.5125059440314204
1347,0,0.9683084852455242
1348,0,0.9479965627549188
1349,4,0.9768106960114733
1350,3,0.7478439210180489
1351,4,0.8587421418267269
1352,4,0.7794201503697703
1353,1,0.4137127267340895
1354,4,0.9590713865724664
1355,3,0.538445797191005
1356,4,0.8759936744170237
1357,3,0.6858438826234843
1358,4,0.9934819415983712
1359,4,0.7396841404287479
1360,4,0.9448691891353471
1361,0,0.9692079389579115
1362,4,0.9743927020330696
1363,4,0.9946063829212701
1364,4,0.7249280923282712
1365,0,0.9967842762269395
1366,0,0.9224978706036148
1367,4,0.9334572041079446
1368,3,0.7850502223037433
1369,4,0.5971355274222572
1370,4,0.7116812418213928
1371,4,0.6950581776589905
1372,4,0.9998601665033451
1373,0,0.7570370804908023
1374,3,0.4507927909186409
1375,4,0.8330897137507
1376,3,0.695764696371989
1377,4,0.9571456633362192
1378,4,0.8854129269016848
1379,3,0.6580905764019079
1380,0,0.8224798390165352
1381,3,0.6434997829307378
1382,3,0.6644649195732985
1383,2,0.4521180416589047
1384,4,0.6757148064409622
1385,3,0.5083147696216525
1386,0,0.9756577760927698
1387,2,0.4789808841813406
1388,4,0.9973641719313713
1389,3,0.7126978375624353
1390,4,0.9488178691968658
1391,3,0.7209686837578122
1392,4,0.8303180443409659
1393,4,0.9986138037013337
1394,3,0.43623024370520896
1395,2,0.3639278242255569
1396,3,0.5450767218314233
1397,4,0.8726660567005665
1398,0,0.9489211004117644
1399,4,0.9739938753875329
1400,0,0.9565603645876969
1401,4,0.9872657571421953
1402,4,0.9971799180487773
1403,0,0.885442898491537
1404,4,0.9985028819652118
1405,0,0.5827956459249701
1406,2,0.5175209009495126
1407,3,0.6490792398117367
1408,1,0.4955754963880806
1409,1,0.6810241988435674
1410,1,0.6737902318071206
1411,0,0.9222297142311207
1412,4,0.67887762898881
1413,4,0.7286942868636639
1414,0,0.999363508816164
1415,0,0.6853776602153833
1416,0,0.9901159071564264
1417,0,0.9749457845704745
1418,4,0.7965691215587881
1419,4,0.9509706497035361
1420,4,0.9994783825924276
1421,1,0.578667027728074
1422,4,0.7539197556599122
1423,4,0.9349632454430609
1424,3,0.5087385964550074
1425,0,0.8684933234065956
1426,1,0.5073341606615343
1427,0,0.9983001947642183
1428,1,0.4415290547853411
1429,4,0.5909486032381331
1430,1,0.520856955297697
1431,0,0.9950567684016994
1432,1,0.5751599157569817
1433,4,0.6777097360133237
1434,2,0.37208054410627306
1435,4,0.9641741835252655
1436,4,0.49670830297973084
1437,4,0.7120080607972069
1438,3,0.7847625578406218
1439,4,0.8430348934055787
1440,3,0.6784527831418212
1441,3,0.4570804393997706
1442,3,0.48292786015498407
1443,3,0.7098301362475181
1444,4,0.7780944772218868
1445,1,0.4403676786802104
1446,3,0.6582543110737169
1447,0,0.9245673162125359
1448,3,0.5850551759770575
1449,3,0.5356298959339787
1450,2,0.5556781156379857
1451,4,0.5587597331183194
1452,2,0.5719550235052105
1453,3,0.559008076282706
1454,4,0.9453357296892554
1455,4,0.9922568550634872
1456,4,0.9631003919299809
1457,3,0.7538578914800923
1458,4,0.9251400654607388
1459,2,0.5046587851761657
1460,4,0.9964984121774789
1461,4,0.8849865162786924
1462,4,0.9675588375406502
1463,2,0.4456709978768673
1464,4,0.6879572413274837
1465,0,0.6433800867732735
1466,3,0.5844958565726665
1467,3,0.462132188346051
1468,4,0.7927577907650988
1469,1,0.6411433662811279
1470,4,0.9134103480374614
1471,4,0.9805677120223735
1472,3,0.4788599199838023
1473,2,0.3831815976224065
1474,1,0.4933009346951138
1475,4,0.9858741344869856
1476,1,0.7603323444675187
1477,4,0.9851867445912604
1478,4,0.8848814881067625
1479,1,0.624033023261019
1480,0,0.894110958293109
1481,4,0.6698010565363433
1482,2,0.5893526842265236
1483,3,0.6399175657637285
1484,0,0.6021804352282227
1485,4,0.9558427302995096
1486,1,0.3689370298441466
1487,3,0.5751880354415364
1488,4,0.7812223962100214
1489,3,0.3872902660512746
1490,3,0.6980136667293095
1491,2,0.40694995906141335
1492,1,0.7053635442784161
1493,3,0.6512586771146611
1494,1,0.5076382738909943
1495,2,0.502340217383263
1496,3,0.552097402699971
1497,4,0.9947676268907474
1498,0,0.4437947414145207
1499,0,0.9868854347712853
1500,0,0.6010016379040681
1501,4,0.9957184518538407
1502,3,0.682595478761372
1503,1,0.6168120283083249
1504,4,0.9290294130684189
1505,1,0.622293505309233
1506,1,0.7299655762123807
1507,4,0.9998100068886627
1508,2,0.49078659086737747
1509,2,0.531150291286707
1510,4,0.665105601311416
1511,4,0.9415883964448001
1512,2,0.390233103103422
1513,4,0.9840361599099283
1514,4,0.8546544686635976
1515,4,0.9840739105610995
1516,0,0.9910444627174245
1517,4,0.8554448112945631
1518,4,0.8980943016602759
1519,1,0.48983269146952335
1520,4,0.9843357049723491
1521,3,0.6902803878881856
1522,3,0.40121801016403486
1523,0,0.9995418899188296
1524,4,0.9966952445536129
1525,3,0.528949297823975
1526,4,0.5217920369653953
1527,0,0.9980244031140729
1528,4,0.7390057036978485
1529,3,0.46210398857555784
1530,4,0.7208645338059728
1531,4,0.451630815567963
1532,1,0.4290021802708189
1533,1,0.5700647233356153
1534,4,0.9312165118335279
1535,4,0.9884173093022924
1536,1,0.7152606860929958
1537,4,0.4750973142627377
1538,1,0.40140708122487423
1539,2,0.4840927460959612
1540,0,0.8190231394572485
1541,1,0.5404854409648221
1542,2,0.4700955549369672
1543,4,0.4974368326211874
1544,4,0.9842136936843878
1545,4,0.9973645073620474
1546,3,0.8373630412432836
1547,4,0.9819231039738472
1548,0,0.5714628018790374
1549,4,0.993587083605863
1550,1,0.5718472518731227
1551,4,0.943149931321252
1552,4,0.692074406413402
1553,3,0.7387541141900278
1554,4,0.843831000372621
1555,4,0.8991800305235794
1556,3,0.8606536503457386
1557,4,0.690598319777566
1558,2,0.5431603017495895
1559,4,0.7517518654999611
1560,3,0.6020944363023076
1561,4,0.9931868442942919
1562,4,0.8678029561223575
1563,4,0.8846544278790893
1564,1,0.4019347071879673
1565,4,0.9823718508311325
1566,1,0.561091277538525
1567,0,0.9984145014609507
1568,4,0.8666122879297491
1569,4,0.5233326580585352
1570,4,0.9343377715055612
1571,3,0.7347539022090855
1572,3,0.5663088358982769
1573,3,0.48734493859438066
1574,4,0.8150979115441929
1575,4,0.9563537519419535
1576,1,0.5390747655042452
1577,2,0.47531952700573066
1578,3,0.7432001490065869
1579,4,0.8287598701259083
1580,1,0.5810251564735915
1581,3,0.6094687204320027
1582,4,0.8653862256655875
1583,4,0.7284982205937456
1584,3,0.5209016031052869
1585,0,0.97534084777235
1586,4,0.9210828640279315
1587,0,0.4431990477785069
1588,1,0.3649177702802809
1589,2,0.4236468912431534
1590,4,0.836857004016527
1591,0,0.9965654790655207
1592,4,0.9962840104348971
1593,1,0.5963915196218741
1594,4,0.9966479462539357
1595,0,0.9889543654245274
1596,3,0.6160407438655785
1597,1,0.6838787743711394
1598,3,0.5636058125625344
1599,4,0.6955994167978381
1600,4,0.9996088664010095
1601,2,0.5480553145840751
1602,3,0.5262290515313983
1603,4,0.8389601225302846
1604,3,0.5220223389082433
1605,2,0.4957370478920995
1606,2,0.4855323028085
1607,4,0.9996635260249506
1608,1,0.5136955536717838
1609,4,0.5144960111110459
1610,3,0.6650469641803679
1611,0,0.900004647401254
1612,0,0.9437439078202429
1613,2,0.385258455521374
1614,0,0.5411764217466906
1615,0,0.9997247543507162
1616,1,0.5908257203698415
1617,2,0.5763773991489554
1618,3,0.6825545800200108
1619,4,0.9854008404491345
1620,3,0.57549922198623
1621,3,0.5854510057058633
1622,0,0.9950187376654374
1623,1,0.5180952336133609
1624,0,0.6170468163614303
1625,0,0.5897303857629628
1626,2,0.47755163383122695
1627,4,0.9280925676725968
1628,4,0.9133963136559674
1629,4,0.9962285859783753
1630,4,0.5376284717196086
1631,0,0.9493672166029725
1632,4,0.7809753117166948
1633,0,0.8642911929203408
1634,2,0.4201038382663396
1635,4,0.9694621947648244
1636,4,0.9132139611906344
1637,4,0.7286617574575565
1638,2,0.48455828720170885
1639,3,0.3944470963724581
1640,0,0.8444694161322265
1641,1,0.6059522329829286
1642,4,0.991857828020517
1643,4,0.8030710188984851
1644,0,0.9994981496533119
1645,4,0.7827798226212566
1646,3,0.6825019863656209
1647,2,0.36035124850755584
1648,4,0.9893943322257394
1649,2,0.4221799071387581
1650,0,0.9320147730865438
1651,4,0.9200498462876479
1652,4,0.7483042766042894
1653,3,0.45115622219114243
1654,1,0.7626881694791542
1655,3,0.7477629720218629
1656,0,0.9995171776558217
1657,1,0.35838396382602855
1658,0,0.9975532053234331
1659,4,0.983811856434792
1660,3,0.44796283970669615
1661,0,0.845363551625366
1662,4,0.9978390724028964
1663,4,0.9057899088612685
1664,0,0.9780503542411535
1665,4,0.9682670707058688
1666,1,0.6136141840600859
1667,4,0.6199623208318293
1668,0,0.9988071812116623
1669,4,0.5306721782579494
1670,4,0.8955172002780095
1671,3,0.7936590569620139
1672,4,0.9990581209587911
1673,1,0.4630972926588987
1674,1,0.6353618111929796
1675,4,0.9545592090478258
1676,1,0.605454660647178
1677,3,0.40566841771290074
1678,2,0.6191987204922962
1679,3,0.6241414036314227
1680,3,0.8415963186218254
1681,1,0.5025492078097327
1682,2,0.4543116098994446
1683,3,0.8471262719346372
1684,4,0.8940385191571358
1685,3,0.4535512363297358
1686,4,0.9976241471087935
1687,4,0.9863934839519914
1688,4,0.8786519262810104
1689,4,0.999338986261379
1690,3,0.6432511842622736
1691,0,0.9959263526201201
1692,2,0.5295554684330352
1693,0,0.9957774991565709
1694,4,0.9460593017623729
1695,0,0.878822249232117
1696,3,0.6833343138428147
1697,1,0.6109801089520942
1698,4,0.8668707420761572
1699,4,0.9043293642646255
1700,4,0.8984542760816215
1701,4,0.7585461216569347
1702,4,0.5218727736133929
1703,4,0.9959228400857317
1704,4,0.9111176506380653
1705,3,0.7121411085809951
1706,4,0.81464975727848
1707,4,0.9846562383118356
1708,3,0.36976378112466624
1709,3,0.41527396800055266
1710,4,0.9571078260494271
1711,0,0.9775859762557659
1712,4,0.5639281112539806
1713,2,0.4293910775232172
1714,3,0.7866357006560696
1715,3,0.5978751560391614
1716,3,0.5746073565500877
1717,2,0.4190584027391244
1718,1,0.4346892074736035
1719,3,0.6187928201316748
1720,0,0.6000567908236635
1721,4,0.8344343881574421
1722,4,0.819716120594851
1723,1,0.6249206560131324
1724,4,0.9908513096850659
1725,2,0.38930347281130634
1726,4,0.9416021467103937
1727,0,0.9967311766277933
1728,4,0.8700223472356021
1729,0,0.793682466304579
1730,3,0.4606634045400626
1731,2,0.5327046105425451
1732,3,0.7515366761856729
1733,2,0.42039018240326315
1734,4,0.8971199816650257
1735,0,0.6964717469166902
1736,4,0.7767732274910748
1737,4,0.8654656143273846
1738,3,0.5224491276152311
1739,1,0.7507774552988264
1740,4,0.6011229626292589
1741,2,0.4269992834974232
1742,3,0.6583090288490884
1743,3,0.8204711679336214
1744,4,0.9453115417564987
1745,4,0.984989414118221
1746,0,0.9906342909393956
1747,4,0.8145479367476686
1748,4,0.8832468401056439
1749,4,0.93970014874182
1750,3,0.47289930045524486
1751,3,0.6959967611829503
1752,3,0.5488804389223007
1753,1,0.6059776533549558
1754,3,0.7520589495629919
1755,3,0.8114139173703081
1756,4,0.9991478688620294
1757,4,0.8465367330931692
1758,2,0.4415598673687117
1759,2,0.5700912841552208
1760,4,0.978933629742592
1761,1,0.6514181514969859
1762,3,0.543977294621565
1763,4,0.7870806854234795
1764,4,0.9925026672767578
1765,4,0.9886247723259038
1766,2,0.6249009166754645
1767,4,0.7465682613497983
1768,4,0.9414919417845362
1769,4,0.5246528851355867
1770,4,0.9180056413087812
1771,4,0.6493111597454524
1772,3,0.5906671903132477
1773,4,0.9957860958751483
1774,1,0.6950765305173919
1775,4,0.9682524790245511
1776,1,0.7927090588284276
1777,1,0.43632918077969624
1778,4,0.5297740222074451
1779,1,0.6055074877100824
1780,2,0.46730372030418743
1781,0,0.9829602262424462
1782,4,0.8736446915599846
1783,4,0.8543162262070753
1784,4,0.9992323277546533
1785,4,0.8623731660041987
1786,4,0.8983682956221946
1787,1,0.4328678300284965
1788,1,0.57039316467119
1789,1,0.5039274443698107
1790,3,0.5437462002650517
1791,0,0.954369387001621
1792,4,0.9761548316591356
1793,2,0.44040620209112036
1794,1,0.48311529481537496
1795,2,0.53486383531045
1796,4,0.9992959599998759
1797,3,0.8077228150550556
1798,4,0.8101810198525017
1799,3,0.6119807373337347
1800,2,0.4583843610001643
1801,1,0.46896909868344505
1802,0,0.9810140124405532
1803,3,0.5742722761524581
1804,1,0.5500039508326598
1805,4,0.9423721303665519
1806,2,0.5768716721225955
1807,4,0.9991057277289701
1808,1,0.4822983015398823
1809,1,0.6047135702922115
1810,2,0.4004919426339795
1811,2,0.36830046005890943
1812,4,0.7893349596163493
1813,4,0.916836543404299
1814,3,0.44923731465142736
1815,4,0.5163340665595204
1816,1,0.37353298380637173
1817,4,0.9963846834014474
1818,1,0.6083043058203327
1819,3,0.6186902583514082
1820,3,0.552985402006967
1821,4,0.9359704128476657
1822,4,0.48563938127623457
1823,1,0.6283691584768848
1824,1,0.68631587465965
1825,3,0.7384955543288898
1826,1,0.6825793973762009
1827,4,0.9672829363479388
1828,4,0.9969134793048201
1829,4,0.9996465736925314
1830,3,0.6560562268559768
1831,2,0.5059532834014638
1832,0,0.7805289155613861
1833,0,0.8885049805068945
1834,1,0.5369501343945556
1835,0,0.8447696619880345
1836,2,0.47798561151202923
1837,1,0.40019654627815815
1838,4,0.7119630762893485
1839,3,0.5523213506895536
1840,1,0.4842848045480717
1841,4,0.52638727883424
1842,1,0.6233814942639003
1843,4,0.7655925452585569
1844,3,0.735805565540619
1845,4,0.9254301633582498
1846,4,0.9901715179762576
1847,4,0.6426349855575795
1848,0,0.5729057341082208
1849,3,0.54500521951881
1850,4,0.6863576124821839
1851,4,0.7437454738576211
1852,4,0.9930799415417652
1853,4,0.9932887984889762
1854,0,0.9379925120158339
1855,3,0.44200389051654093
1856,4,0.9388833776970227
1857,3,0.5513996734570507
1858,1,0.7679012866398284
1859,1,0.6652721990247441
1860,3,0.5524903322443757
1861,4,0.955639499095025
1862,4,0.9902757031494356
1863,3,0.6311783201751134
1864,4,0.9786240593932367
1865,1,0.48040008109618654
1866,1,0.7179777091600978
1867,4,0.6100576418963339
1868,3,0.6460485349681957
1869,4,0.9525825673145166
1870,4,0.8796274240228433
1871,4,0.9995654325183717
1872,4,0.8837111939515258
1873,3,0.8161788565871638
1874,4,0.7860766029739878
1875,3,0.5679303185973812
1876,3,0.854622832082217
1877,4,0.8477648124543893
1878,3,0.4555062188595668
1879,4,0.7789555535989383
1880,3,0.49108921698103974
1881,4,0.9931554463095619
1882,2,0.4526725513861122
1883,0,0.9987345247678077
1884,0,0.76810056548193
1885,2,0.3791072286322912
1886,4,0.7305646918019326
1887,3,0.6191990392939761
1888,4,0.9974601429377744
1889,0,0.9982879875571282
1890,4,0.9401412925876559
1891,0,0.8154226575252115
1892,4,0.998889569838523
1893,4,0.9956471657203341
1894,4,0.6222082685502134
1895,4,0.9927171234115274
1896,0,0.9987294242289789
1897,4,0.969266055110836
1898,1,0.4443686702680103
1899,0,0.4318052352547806
1900,4,0.9723777943816944
1901,1,0.4566844950742566
1902,0,0.9970018812837482
1903,1,0.4921202480344602
1904,0,0.8308111537550956
1905,3,0.5924359906222829
1906,1,0.4494773367494896
1907,3,0.6291899215226296
1908,4,0.9992297788392075
1909,0,0.9847611798676459
1910,4,0.9593637620589179
1911,1,0.4964940485492379
1912,3,0.6229600384870723
1913,3,0.7462224874920922
1914,0,0.45660059285926213
1915,4,0.9325074248211552
1916,0,0.9991299967471303
1917,2,0.39351753144530693
1918,4,0.9755545739354696
1919,4,0.862721991597753
1920,4,0.704222791731352
1921,4,0.9828850649801019
1922,4,0.943213844441248
1923,4,0.9631780110017517
1924,1,0.8132824506965654
1925,4,0.9687344905608883
1926,4,0.6440614073821186
1927,1,0.7757632705178522
1928,2,0.46615326242787547
1929,1,0.5056877079854186
1930,2,0.5604080083212326
1931,3,0.7905326155919606
1932,3,0.5443933777653038
1933,2,0.5057978118632381
1934,4,0.9230081130646519
1935,4,0.5884072716378635
1936,0,0.9390654767692318
1937,4,0.9971486517307733
1938,3,0.6748717341595665
1939,2,0.4544410827162392
1940,3,0.9150178033892143
1941,4,0.6713934505012455
1942,0,0.801999725089428
1943,4,0.9688182605783907
1944,4,0.9825192320143776
1945,4,0.8955571655652883
1946,0,0.9975093804174674
1947,2,0.47216415453937416
1948,3,0.6616463625007848
1949,1,0.5727610253643098
1950,3,0.56861763930446
1951,3,0.3656967539449939
1952,3,0.7440502314978881
1953,4,0.7237843133173831
1954,3,0.625278071279393
1955,4,0.9586521348916661
1956,2,0.47943842552412047
1957,4,0.5266312594103564
1958,4,0.8628105708121729
1959,3,0.5395655238862892
1960,1,0.47890999877000856
1961,4,0.5767429044586605
1962,0,0.4802318169966277
1963,3,0.7393898948011483
1964,4,0.715311753271766
1965,4,0.9859777356338435
1966,3,0.4542700519250938
1967,0,0.9979615768144061
1968,0,0.9985031214608041
1969,4,0.7564415250843676
1970,4,0.5820469704940316
1971,4,0.9250575391811368
1972,2,0.49691845548055813
1973,0,0.5939466398095969
1974,0,0.9688265745523496
1975,3,0.6168614402685381
1976,3,0.6847422070647615
1977,2,0.4558144817489709
1978,4,0.9996832811200473
1979,4,0.9893975811910041
1980,4,0.7487676269508496
1981,4,0.9922699423980337
1982,2,0.351250779235626
1983,4,0.9988467844909359
1984,2,0.4857332510653102
1985,3,0.8041450982110496
1986,2,0.4258029758624148
1987,0,0.9916573125452326
1988,0,0.8478679829020216
1989,4,0.996225728245803
1990,1,0.6144178023709057
1991,3,0.4131435963160774
1992,3,0.5264352035693503
1993,1,0.5396635736732343
1994,4,0.9953514871831551
1995,2,0.4260376306847893
1996,4,0.9816964175565017
1997,0,0.9115655081360557
1998,2,0.5213208827046626
1999,4,0.9155853973039335
