index,dehumanize,dehumanize_confidence
1075,3,0.5475800262764681
1076,2,0.43788317483830214
1077,1,0.7256388215139172
1078,2,0.48288530641654454
1079,4,0.9891558392677804
1080,1,0.5607470710579938
1081,0,0.9846012378625276
1082,0,0.9965958395206933
1083,4,0.9984440023309735
1084,4,0.7804420436090999
1085,4,0.5981740030515641
1086,3,0.47158573364871653
1087,1,0.5377974616594906
1088,4,0.9995107506335073
1089,4,0.9415467991582276
1090,3,0.7389569833307463
1091,3,0.6543862090778673
1092,4,0.8017252278379826
1093,2,0.44565614807344406
1094,2,0.49869802252994716
1095,3,0.3998757792571657
1096,3,0.6983617405187136
1097,4,0.7698526939339989
1098,0,0.9638690472216686
1099,4,0.8703894634940679
1100,4,0.9339031749797682
1101,4,0.9678123232075427
1102,0,0.5971507983756595
1103,2,0.4046881412074862
1104,4,0.8845269608343084
1105,4,0.9925356388254715
1106,0,0.4715289806085415
1107,4,0.9184299912882189
1108,0,0.9971604715436664
1109,4,0.9865824744657413
1110,1,0.5518546572592686
1111,4,0.6723292518542379
1112,4,0.9997785224658863
1113,3,0.6973635569983152
1114,1,0.5554423687723071
1115,4,0.9991557048808782
1116,0,0.8101905124842605
1117,4,0.9448218539866455
1118,1,0.4662831585991712
1119,4,0.9066004555918297
1120,0,0.9986187943710776
1121,4,0.7767169224306885
1122,4,0.8409265371769715
1123,0,0.9942852117451304
1124,1,0.4625009000906565
1125,3,0.40446311352115044
1126,3,0.8079268057842924
1127,3,0.5269737966035068
1128,4,0.986466887188626
1129,1,0.590167219424987
1130,4,0.6713866207094575
1131,4,0.8897949311647168
1132,3,0.5341782319582731
1133,0,0.9324065935500462
1134,4,0.9657129494776725
1135,0,0.97407374992768
1136,4,0.948798333150905
1137,3,0.8088633826062421
1138,4,0.9530254282251467
1139,4,0.591869207731919
1140,4,0.9988979223167951
1141,1,0.4924894127856001
1142,2,0.5624211051146679
1143,4,0.9838786773471727
1144,4,0.772857663990304
1145,4,0.9995454515883786
1146,4,0.8077751638491206
1147,3,0.5047991912532933
1148,3,0.6412696486798963
1149,0,0.8967973046402982
1150,4,0.4964803628385816
1151,3,0.5616778744819368
1152,4,0.9341636682365345
1153,0,0.43083228766746007
1154,1,0.5277193205659211
1155,1,0.6158010008961717
1156,3,0.5734032046718194
1157,3,0.6253730946405537
1158,0,0.593315768786491
1159,4,0.9962829211975182
1160,1,0.39615102643525024
1161,4,0.9414839901921186
1162,3,0.7564901258641995
1163,0,0.5882295200673245
1164,1,0.5174115100590024
1165,3,0.5437352969305799
1166,1,0.650933229975897
1167,2,0.43346480714480834
1168,4,0.988422034863706
1169,2,0.5589401696744607
1170,3,0.688472664135626
1171,0,0.98330614635492
1172,3,0.7664672611988192
1173,2,0.5490651683739294
1174,0,0.4625833277734748
1175,1,0.5114966345886794
1176,0,0.9994409909523406
1177,3,0.5600274888677592
1178,1,0.5025376887600697
1179,4,0.9984693445912624
1180,4,0.6409079823536059
1181,4,0.9992150233440757
1182,4,0.4931207138907419
1183,0,0.9782994000711713
1184,0,0.9988600911525451
1185,3,0.5686840193142153
1186,4,0.9977383502905701
1187,4,0.9994042251222757
1188,4,0.9894355515345238
1189,1,0.46235240777039677
1190,3,0.6005291217297956
1191,3,0.45454243359363034
1192,1,0.5148689134873572
1193,3,0.8272961646720837
1194,0,0.9818885008807139
1195,0,0.9932588408866431
1196,4,0.8952053544944407
1197,0,0.9978873606544677
1198,4,0.9636397887759115
1199,4,0.973606126789286
1200,4,0.6425056472650859
1201,2,0.47029563891482545
1202,1,0.5206993689222167
1203,4,0.8304548528698125
1204,4,0.9909921970974426
1205,0,0.9968645371857459
1206,0,0.999685864349162
1207,3,0.6286262737046974
1208,4,0.997038942751798
1209,1,0.6661182371561164
1210,4,0.9888301888395756
1211,1,0.8223423398624679
1212,3,0.8174772853951298
1213,3,0.550709608648296
1214,3,0.7283916866493594
1215,0,0.981677544342336
1216,3,0.4682092720128608
1217,3,0.6204707597450134
1218,4,0.9144852128496223
1219,3,0.48016479018882485
1220,1,0.46655781471942276
1221,4,0.9973534324424391
1222,3,0.568982443654962
1223,1,0.4073395948817412
1224,3,0.745756983956051
1225,1,0.5830781622859058
1226,4,0.9875493627792704
1227,2,0.42716203434654393
1228,1,0.793514885738721
1229,4,0.9488417755237516
1230,4,0.9817018811957684
1231,0,0.9960489521411567
1232,0,0.5519338535560192
1233,4,0.9247126301832443
1234,3,0.5140868404037144
1235,3,0.6738282587661985
1236,4,0.995719685831762
1237,3,0.6247416254141364
1238,4,0.9861233457608616
1239,3,0.4908572554667593
1240,3,0.4252807719973828
1241,0,0.9585257143429724
1242,0,0.677308872817928
1243,3,0.31352615785080856
1244,4,0.8393404185957335
1245,1,0.37400926647994465
1246,4,0.9911255578054766
1247,4,0.6923539659909745
1248,0,0.996907920574256
1249,4,0.9998225011775175
1250,0,0.9929252555849405
1251,3,0.532717821227268
1252,4,0.9602981856562894
1253,4,0.9984423460773187
1254,3,0.5315893760780649
1255,2,0.472799616821165
1256,0,0.9007144234754638
1257,4,0.9877525790748309
1258,2,0.5652266442950904
1259,4,0.9190114161129296
1260,0,0.9955829233192919
1261,4,0.9805313514730764
1262,2,0.5001541890037635
1263,4,0.9612719766202964
1264,0,0.8949566270597561
1265,4,0.9201251136875274
1266,4,0.9861271202911323
1267,4,0.6056769036208681
1268,4,0.9656987574181299
1269,3,0.4711571318189969
1270,4,0.9159282196942503
1271,4,0.9943184024889992
1272,4,0.9192251705985811
1273,0,0.6462693174322057
1274,1,0.5769556141090282
1275,4,0.8587273557487487
1276,1,0.5293502143299083
1277,4,0.9350762607584382
1278,3,0.5240081399157673
1279,0,0.8696551304130423
1280,0,0.8978357256857228
1281,1,0.45068824653931855
1282,1,0.6034664236905384
1283,3,0.8021670930619417
1284,4,0.9916655774770796
1285,2,0.4154054607599889
1286,2,0.46836456063802157
1287,1,0.4248255234707202
1288,3,0.8365093620444796
1289,4,0.9636393095464024
1290,2,0.4671248877705362
1291,4,0.979627380271011
1292,3,0.4646686321940227
1293,1,0.6714292164097934
1294,1,0.5802043320435178
1295,1,0.3924701344089246
1296,4,0.742047519176277
1297,1,0.46683337945294173
1298,0,0.9937768791631225
1299,1,0.6185154743259692
1300,4,0.951739263177828
1301,1,0.6222066784548692
1302,3,0.54310338910182
1303,4,0.9576270019255297
1304,2,0.586049481071125
1305,4,0.5081948291657049
1306,1,0.6540494079083098
1307,4,0.6817612836990071
1308,4,0.7863533381659038
1309,0,0.8074268890259991
1310,4,0.8632742064410214
1311,0,0.6541352550561804
1312,4,0.9818624979616722
1313,4,0.860331025348419
1314,0,0.994351417633364
1315,4,0.6381347099118274
1316,2,0.42352424561382734
1317,3,0.4636975562983261
1318,0,0.8742549610679348
1319,4,0.6979295937589263
1320,0,0.9988408190829181
1321,3,0.48295489159368493
1322,3,0.7078297335609389
1323,3,0.7411576574809767
1324,0,0.998188969234554
1325,4,0.7642807389616382
1326,3,0.49224702322370695
1327,1,0.5107193772234141
1328,4,0.9967197542935406
1329,4,0.6939207386751739
1330,3,0.782052015264457
1331,4,0.9996152689801235
1332,4,0.7892942354326881
1333,3,0.48266025826457404
1334,0,0.4580326269603687
1335,0,0.9990392390465835
1336,3,0.5411137616279228
1337,4,0.5594521072045852
1338,1,0.6194515703659903
1339,0,0.9946669925754549
1340,4,0.9211323732160269
1341,4,0.581094801510062
1342,1,0.4743557618333907
1343,4,0.9994697036856756
1344,4,0.5296525350341817
1345,4,0.8415482326276895
1346,2,0.512505942644807
1347,0,0.9681495326419867
1348,0,0.9479945496930764
1349,4,0.9768106965177751
1350,3,0.7455534641559463
1351,4,0.8587421401289018
1352,4,0.7767220919004716
1353,1,0.4137127219509633
1354,4,0.9590713820393194
1355,3,0.5384441081789862
1356,4,0.8743094905136278
1357,3,0.6857039389809128
1358,4,0.9934819423673041
1359,4,0.7396841234299147
1360,4,0.9448691833136784
1361,0,0.9688812285403878
1362,4,0.9743927020330696
1363,4,0.9946065174935131
1364,4,0.7218488020606065
1365,0,0.9967842762269395
1366,0,0.9224978706036148
1367,4,0.93442869181704
1368,3,0.7850505050585163
1369,4,0.5971355274222572
1370,4,0.7116812419526475
1371,4,0.6917806486570827
1372,4,0.9998601748751128
1373,0,0.7567375387588783
1374,3,0.45104358666047
1375,4,0.8330522870663336
1376,3,0.6954637471246996
1377,4,0.956502083441592
1378,4,0.8838181014230113
1379,3,0.657489270706453
1380,0,0.8224798404500276
1381,3,0.6448320663536116
1382,3,0.6644575005023834
1383,2,0.4527332374968996
1384,4,0.6757148105601589
1385,3,0.5083147697702497
1386,0,0.9756577677839138
1387,2,0.47581361320212423
1388,4,0.9973227080241911
1389,3,0.7136731373313877
1390,4,0.9495699571747075
1391,3,0.7208656750503688
1392,4,0.8281169861640633
1393,4,0.9986138038660298
1394,3,0.43239142125231056
1395,2,0.3639278242255569
1396,3,0.5438749455595121
1397,4,0.8743907849152875
1398,0,0.9473849978218776
1399,4,0.973595264530033
1400,0,0.9562726556063406
1401,4,0.9874605678043721
1402,4,0.9972234781455577
1403,0,0.8856553891600651
1404,4,0.9985028819652118
1405,0,0.5772007590322555
1406,2,0.5214212214233229
1407,3,0.6526167485726152
1408,1,0.49559433377893586
1409,1,0.6794825678173092
1410,1,0.6737002505490514
1411,0,0.9228970410533
1412,4,0.6784234521037792
1413,4,0.7287308257278358
1414,0,0.9993687033901776
1415,0,0.6853776591158837
1416,0,0.990015768327464
1417,0,0.9754440002738264
1418,4,0.7965437115722989
1419,4,0.9509679384020507
1420,4,0.9994864652454046
1421,1,0.5787238110158919
1422,4,0.7539197556599122
1423,4,0.9349635941980643
1424,3,0.5086316997133452
1425,0,0.8678237167007951
1426,1,0.5073341613296198
1427,0,0.9982734470935932
1428,1,0.4415296199850119
1429,4,0.5947201735097017
1430,1,0.5208569526284184
1431,0,0.9950567684016994
1432,1,0.5751620629314039
1433,4,0.6776656766866407
1434,2,0.37142274490876803
1435,4,0.9636305289713718
1436,4,0.4969646942453231
1437,4,0.7087935310659076
1438,3,0.7837403091557467
1439,4,0.8409695909170565
1440,3,0.6784527831007188
1441,3,0.4532510734745523
1442,3,0.48292786015498407
1443,3,0.7098300455374146
1444,4,0.7779943955964879
1445,1,0.4403676700394652
1446,3,0.6582543056832473
1447,0,0.9243207648020495
1448,3,0.5813419741828287
1449,3,0.5361812267026126
1450,2,0.5574528405764613
1451,4,0.5587997901781292
1452,2,0.5719682073019607
1453,3,0.5594881582911131
1454,4,0.9453419762528432
1455,4,0.9921365281267628
1456,4,0.9630985833624399
1457,3,0.754308718106519
1458,4,0.9251414503633689
1459,2,0.5032753469900888
1460,4,0.996498411348808
1461,4,0.8850185584346804
1462,4,0.9675588339157536
1463,2,0.4455939209709303
1464,4,0.6845931772229078
1465,0,0.6433800740913592
1466,3,0.5846858725859382
1467,3,0.4628574653164088
1468,4,0.7927526584209906
1469,1,0.643432985532282
1470,4,0.913406143472361
1471,4,0.980272512891079
1472,3,0.47789248379248755
1473,2,0.3794953791990327
1474,1,0.49649848501081184
1475,4,0.9860900854132278
1476,1,0.7631680410133368
1477,4,0.9854117355620221
1478,4,0.8848697058557375
1479,1,0.6240330152585523
1480,0,0.894110958293109
1481,4,0.6698008760811852
1482,2,0.5855659450848892
1483,3,0.6399175688319263
1484,0,0.6022236561702904
1485,4,0.9564953895129708
1486,1,0.368937035566001
1487,3,0.5721269903021576
1488,4,0.7812204509323089
1489,3,0.38930468831367837
1490,3,0.7059023404789155
1491,2,0.406949958596466
1492,1,0.7053626824381473
1493,3,0.6512586757355069
1494,1,0.5075398270992392
1495,2,0.5001716840391475
1496,3,0.554972860566431
1497,4,0.9947674327976876
1498,0,0.44380802870100644
1499,0,0.9868854347712853
1500,0,0.6010015023379025
1501,4,0.9957845514851983
1502,3,0.6792017644098708
1503,1,0.610006916996559
1504,4,0.9300527246323074
1505,1,0.6222920593068385
1506,1,0.7247029619451217
1507,4,0.9998100068886627
1508,2,0.4916751845397547
1509,2,0.5334936094870494
1510,4,0.6651056042479376
1511,4,0.9415893510583351
1512,2,0.390233103103422
1513,4,0.984031439226047
1514,4,0.8546581567424766
1515,4,0.9840739361772117
1516,0,0.9910445281119578
1517,4,0.8553208409974182
1518,4,0.8966561752822537
1519,1,0.48991084214061487
1520,4,0.9843389094621953
1521,3,0.6902803878881856
1522,3,0.4012179815249429
1523,0,0.9995418898642702
1524,4,0.9966433771075324
1525,3,0.5289492966420818
1526,4,0.5217920194166427
1527,0,0.9980244031140729
1528,4,0.7389885801594755
1529,3,0.46210399649924383
1530,4,0.7177096656537432
1531,4,0.45457450134183386
1532,1,0.4278282979650616
1533,1,0.5700647233356153
1534,4,0.9322140551832335
1535,4,0.9884173106564011
1536,1,0.7160355768664854
1537,4,0.47155524981374275
1538,1,0.4014070846133915
1539,2,0.4840927598202062
1540,0,0.8190232685355844
1541,1,0.5406323821216108
1542,2,0.4700955549369672
1543,4,0.5013459550427342
1544,4,0.9846920786682843
1545,4,0.9973644478613284
1546,3,0.833158430750378
1547,4,0.9819231039738472
1548,0,0.5752848978042913
1549,4,0.9935867612278022
1550,1,0.5718472808066023
1551,4,0.9431499307691354
1552,4,0.6920744009250756
1553,3,0.7399374484472231
1554,4,0.843831000372621
1555,4,0.899180032228561
1556,3,0.8606307652892411
1557,4,0.690598319777566
1558,2,0.5414327548554314
1559,4,0.7517518665483681
1560,3,0.5983451459272122
1561,4,0.9929720912288844
1562,4,0.8678029446036027
1563,4,0.886224057841602
1564,1,0.40204478566977486
1565,4,0.9823718820354167
1566,1,0.5534192917709014
1567,0,0.9984138699804881
1568,4,0.8647890213027659
1569,4,0.5233326549681969
1570,4,0.9343377783073123
1571,3,0.7318275309121975
1572,3,0.562859918777227
1573,3,0.48732866741094044
1574,4,0.8149221283814115
1575,4,0.9563537521861065
1576,1,0.5390747542220271
1577,2,0.47531953500969243
1578,3,0.7430252048230362
1579,4,0.8287598701259083
1580,1,0.5810251420134012
1581,3,0.6094687156811569
1582,4,0.8653607210960659
1583,4,0.7285041542380133
1584,3,0.5208776701649515
1585,0,0.9754877437696683
1586,4,0.9233254596679696
1587,0,0.4431989918380062
1588,1,0.3649177703498677
1589,2,0.4236468912431534
1590,4,0.8389343543204834
1591,0,0.9965654783353984
1592,4,0.9962841450119655
1593,1,0.5957435776567811
1594,4,0.9966479470210009
1595,0,0.9892191635846596
1596,3,0.6160344798866607
1597,1,0.6786738725869652
1598,3,0.5637016154341767
1599,4,0.6956557903324511
1600,4,0.9996089400796183
1601,2,0.5496676201471027
1602,3,0.5262290367353301
1603,4,0.8409905729144553
1604,3,0.5224410189285752
1605,2,0.4917548045772811
1606,2,0.48478078967918875
1607,4,0.999663508247775
1608,1,0.51758930387184
1609,4,0.5144960137141384
1610,3,0.6641898038123035
1611,0,0.8971568931899727
1612,0,0.9440396765434967
1613,2,0.38800530442095227
1614,0,0.5381913411571136
1615,0,0.9997290203531299
1616,1,0.5910260100298116
1617,2,0.5788917212549524
1618,3,0.6829167226605644
1619,4,0.9854021506344193
1620,3,0.5725059371884238
1621,3,0.5854510057058633
1622,0,0.9950188911581334
1623,1,0.518291134389149
1624,0,0.6170468163614303
1625,0,0.5897280832843113
1626,2,0.4775425770085734
1627,4,0.9280876201481644
1628,4,0.9133811632794482
1629,4,0.9961695163244491
1630,4,0.5298727165230244
1631,0,0.9493775573628204
1632,4,0.7782856962622878
1633,0,0.8629102580807994
1634,2,0.4197161234383388
1635,4,0.9694622660189739
1636,4,0.9119675790377614
1637,4,0.728576465601207
1638,2,0.4845582999758154
1639,3,0.39458322901304926
1640,0,0.8444695817558258
1641,1,0.605727469912409
1642,4,0.9919832074945332
1643,4,0.8030710154386251
1644,0,0.9995059262311144
1645,4,0.7802300784743191
1646,3,0.6825019857475846
1647,2,0.35691468660362924
1648,4,0.9893927785006202
1649,2,0.4230649595002424
1650,0,0.9310180235216353
1651,4,0.9200498554282642
1652,4,0.7483042900489917
1653,3,0.4511562315397157
1654,1,0.7598485316368713
1655,3,0.7477614452286676
1656,0,0.9995171777657966
1657,1,0.3600141892522017
1658,0,0.9975156016134701
1659,4,0.9838118545659189
1660,3,0.4488989023771896
1661,0,0.8469134102823984
1662,4,0.9978051183795824
1663,4,0.9071178813235508
1664,0,0.9777145455256848
1665,4,0.968745402601558
1666,1,0.613614032532497
1667,4,0.6236337070844413
1668,0,0.9987884458024694
1669,4,0.5342596982258901
1670,4,0.8955172018730658
1671,3,0.7921957568337967
1672,4,0.9990433278052124
1673,1,0.463097289837271
1674,1,0.6418194961687045
1675,4,0.9545592040386001
1676,1,0.607552627395825
1677,3,0.40579549775097223
1678,2,0.6197350684833441
1679,3,0.6241415268788455
1680,3,0.8415963044277506
1681,1,0.5025492106146848
1682,2,0.4549089803245311
1683,3,0.8471262719346372
1684,4,0.894037715541505
1685,3,0.45355124738575436
1686,4,0.9976241471087935
1687,4,0.9861849769146178
1688,4,0.878651937402626
1689,4,0.9993390525516961
1690,3,0.6432511735057231
1691,0,0.9957975838573389
1692,2,0.5271664161564226
1693,0,0.9957290072088573
1694,4,0.9460675762758223
1695,0,0.8788221779257797
1696,3,0.676278470637913
1697,1,0.614426089183955
1698,4,0.8650574111999769
1699,4,0.9043293661219027
1700,4,0.8984542760816215
1701,4,0.7556773926682406
1702,4,0.5218727480722112
1703,4,0.9959228400857317
1704,4,0.9111176506380653
1705,3,0.7121403226936615
1706,4,0.81464975727848
1707,4,0.9848905279819858
1708,3,0.3697637823307411
1709,3,0.4163481300476732
1710,4,0.9571077924890995
1711,0,0.9779223294604067
1712,4,0.5639281124798935
1713,2,0.4291880268379033
1714,3,0.7887349645591701
1715,3,0.5998651835702965
1716,3,0.5768231820809574
1717,2,0.41651177981908144
1718,1,0.4313921387233505
1719,3,0.6187928113215292
1720,0,0.6013006311336736
1721,4,0.8344343862704656
1722,4,0.8197187629429631
1723,1,0.6249203428169942
1724,4,0.9908516670603639
1725,2,0.3893034774215247
1726,4,0.9416021397580796
1727,0,0.9966960355105071
1728,4,0.8717784932254352
1729,0,0.7885182952240232
1730,3,0.464536973731521
1731,2,0.532704624838595
1732,3,0.7544305783185199
1733,2,0.42420208093288664
1734,4,0.8985531781005881
1735,0,0.6937516977892143
1736,4,0.7741379615620133
1737,4,0.8654656263354062
1738,3,0.5218451894838572
1739,1,0.7493526391556093
1740,4,0.6044508770387411
1741,2,0.4269992858813235
1742,3,0.654785725071807
1743,3,0.8239346520105914
1744,4,0.9453191301216791
1745,4,0.9849901505555995
1746,0,0.9905876458924757
1747,4,0.8168860061067575
1748,4,0.8832590827933692
1749,4,0.93970014874182
1750,3,0.4767810154031553
1751,3,0.6992585883956747
1752,3,0.5488804391275207
1753,1,0.6042730996858047
1754,3,0.754960991241691
1755,3,0.809559259374873
1756,4,0.9991478687502812
1757,4,0.8465380376757687
1758,2,0.4390962813735488
1759,2,0.5693994550358477
1760,4,0.9789352095726488
1761,1,0.6514183385600394
1762,3,0.54342992677426
1763,4,0.7870806777485673
1764,4,0.9923854983244229
1765,4,0.9886241058801964
1766,2,0.6261706496897934
1767,4,0.7465682506709035
1768,4,0.9406673689392878
1769,4,0.5246939745529191
1770,4,0.9180056440858924
1771,4,0.6493427399980007
1772,3,0.5917815776052346
1773,4,0.9956529136084078
1774,1,0.695076543150307
1775,4,0.9687295081771804
1776,1,0.7927088961163551
1777,1,0.43632915146064527
1778,4,0.5258798932142981
1779,1,0.6055956396445046
1780,2,0.46730370599859516
1781,0,0.9831459059125074
1782,4,0.8736447030745212
1783,4,0.8543041744413593
1784,4,0.9992323486106439
1785,4,0.864217077342134
1786,4,0.898368297829125
1787,1,0.43659477526264256
1788,1,0.57039316467119
1789,1,0.506252577547552
1790,3,0.5437436251349907
1791,0,0.9543689687219037
1792,4,0.9761550449851171
1793,2,0.4427239086452431
1794,1,0.48163582675544026
1795,2,0.5363846794431998
1796,4,0.9992959542525452
1797,3,0.8101369461935586
1798,4,0.810077019810304
1799,3,0.6095202136316153
1800,2,0.45838434690455115
1801,1,0.46509563042114976
1802,0,0.9810140057798286
1803,3,0.5704478634754371
1804,1,0.5466465701925619
1805,4,0.9415177013607336
1806,2,0.5755444158085388
1807,4,0.9991057277289701
1808,1,0.4813296408731215
1809,1,0.6047135560607629
1810,2,0.40235883916106313
1811,2,0.3683004877935747
1812,4,0.7893349567116591
1813,4,0.9168360314979569
1814,3,0.45006789244239986
1815,4,0.5163340652564341
1816,1,0.3735329870337552
1817,4,0.996440198915256
1818,1,0.6083043058203327
1819,3,0.618914125947156
1820,3,0.5522003884890277
1821,4,0.9359654649627404
1822,4,0.4856393871346069
1823,1,0.6283691584479559
1824,1,0.6888524969185469
1825,3,0.7383822595519024
1826,1,0.6793880755017307
1827,4,0.9682556393484106
1828,4,0.9968652020967309
1829,4,0.9996465985242984
1830,3,0.6560562118650185
1831,2,0.5052752149237894
1832,0,0.7815256973574857
1833,0,0.8879123443940818
1834,1,0.5383008263201031
1835,0,0.8458000316635251
1836,2,0.4806059938072344
1837,1,0.40256064110972034
1838,4,0.7119630945024629
1839,3,0.556181597625381
1840,1,0.4881880926281205
1841,4,0.5261936292064411
1842,1,0.6262409287894166
1843,4,0.7683629171952948
1844,3,0.735805565540619
1845,4,0.9264877311052262
1846,4,0.9901713100155022
1847,4,0.6426349855575795
1848,0,0.5729057341082208
1849,3,0.545005220126515
1850,4,0.6863576124821839
1851,4,0.7437805943617872
1852,4,0.9930799676289046
1853,4,0.993289048407341
1854,0,0.9381286903562566
1855,3,0.44055537100225606
1856,4,0.9388832578494413
1857,3,0.5513996998399876
1858,1,0.767840634864872
1859,1,0.6623340754259217
1860,3,0.5487888265335025
1861,4,0.9562971960427963
1862,4,0.9902757031494356
1863,3,0.6311783198998581
1864,4,0.9782948372456473
1865,1,0.48332472791050485
1866,1,0.7179777091600978
1867,4,0.6103635922206602
1868,3,0.6460507679004689
1869,4,0.9532833659506499
1870,4,0.879627338989763
1871,4,0.9995656999340272
1872,4,0.8837111939515258
1873,3,0.8175147528553606
1874,4,0.7860767431848852
1875,3,0.5679313202568177
1876,3,0.854622832082217
1877,4,0.8517539415598506
1878,3,0.4555062162855845
1879,4,0.7789555560884757
1880,3,0.4909514299184715
1881,4,0.9932615630537913
1882,2,0.45197576588846955
1883,0,0.9987146325757771
1884,0,0.768100574483351
1885,2,0.3818762242405777
1886,4,0.7305725984756217
1887,3,0.6156504243091131
1888,4,0.9974989962979198
1889,0,0.9982610742551059
1890,4,0.9401413025000525
1891,0,0.8138933085238345
1892,4,0.9988897209181254
1893,4,0.9957805570435321
1894,4,0.6222079497494477
1895,4,0.9927171259799574
1896,0,0.9987095560334195
1897,4,0.969266055110836
1898,1,0.44232918688488754
1899,0,0.42927988684265406
1900,4,0.9719550059789266
1901,1,0.4596476730943549
1902,0,0.9970019233007914
1903,1,0.4903248153261244
1904,0,0.8302531787350703
1905,3,0.5902010647854756
1906,1,0.442955448061409
1907,3,0.6297662179884782
1908,4,0.99924167191681
1909,0,0.9847611798676459
1910,4,0.9587558093575873
1911,1,0.49868118030372793
1912,3,0.6228093000999475
1913,3,0.7478737992846931
1914,0,0.4575731486552706
1915,4,0.9325074206008784
1916,0,0.9991201173798462
1917,2,0.39050099784259656
1918,4,0.9751795196019621
1919,4,0.8627219899127304
1920,4,0.7042227898234913
1921,4,0.9826202260652943
1922,4,0.944864486115825
1923,4,0.9631779514461297
1924,1,0.8167501284677798
1925,4,0.9687327027120959
1926,4,0.6404704963758628
1927,1,0.7757632705178522
1928,2,0.4661532645988819
1929,1,0.5054138152602572
1930,2,0.5630678190852237
1931,3,0.7905326230099301
1932,3,0.5443973745852118
1933,2,0.503743324923722
1934,4,0.9229732033788389
1935,4,0.5918390850931513
1936,0,0.9390528192315871
1937,4,0.9971487393276182
1938,3,0.6728859146221734
1939,2,0.45262407765607066
1940,3,0.9137670176341703
1941,4,0.6782350702126666
1942,0,0.8031956048985632
1943,4,0.9688176680343535
1944,4,0.982519227983475
1945,4,0.8955667081286973
1946,0,0.9974702580030875
1947,2,0.4721641684601443
1948,3,0.6591589231592822
1949,1,0.5738459640744104
1950,3,0.567267127602385
1951,3,0.3673217809785259
1952,3,0.7440502223289247
1953,4,0.7237834663066793
1954,3,0.6252780601699849
1955,4,0.9580356123224566
1956,2,0.4794384172125254
1957,4,0.5226333660109758
1958,4,0.8628106122687049
1959,3,0.5419785352779811
1960,1,0.4815256982185453
1961,4,0.5767429064299348
1962,0,0.4802225143266335
1963,3,0.7422395998054905
1964,4,0.7153117582162983
1965,4,0.9859774750368114
1966,3,0.45255899759006263
1967,0,0.9979851563288031
1968,0,0.9984902241024634
1969,4,0.7592876031706879
1970,4,0.5857977422448692
1971,4,0.9239698026247589
1972,2,0.49754667831528787
1973,0,0.5939978109459302
1974,0,0.9688265745523496
1975,3,0.6129686353078555
1976,3,0.682657972806393
1977,2,0.45303957329548583
1978,4,0.9996832713744285
1979,4,0.9893972940700462
1980,4,0.7487676157002602
1981,4,0.9922699405714114
1982,2,0.35141089907991846
1983,4,0.9988468093099675
1984,2,0.4857140409476258
1985,3,0.8041451103097867
1986,2,0.4258012193199207
1987,0,0.9916771085226836
1988,0,0.8478679829020216
1989,4,0.9962840255246206
1990,1,0.6175672672215337
1991,3,0.41314361076757916
1992,3,0.522538328201434
1993,1,0.5396525554251277
1994,4,0.9953514855448583
1995,2,0.42831085459204005
1996,4,0.9816964175565017
1997,0,0.9108616197895965
1998,2,0.5211497381559537
1999,4,0.9155853973039335
