index,dehumanize,dehumanize_confidence
1077,1,0.7256384332088041
1078,2,0.48565230605643284
1079,4,0.9891554807654285
1080,1,0.5607497566775387
1081,0,0.9846012378625276
1082,0,0.9966125799681258
1083,4,0.9984440026937506
1084,4,0.780441909341389
1085,4,0.5906425982420189
1086,3,0.47158576335479296
1087,1,0.5361767689342738
1088,4,0.9995107722164372
1089,4,0.9415466537806575
1090,3,0.7363000041508982
1091,3,0.6579059016344989
1092,4,0.8017252352594476
1093,2,0.4480296198240737
1094,2,0.49634096341475525
1095,3,0.4035652702321763
1096,3,0.6968437112826047
1097,4,0.7697857569949614
1098,0,0.9638690484090899
1099,4,0.8721419782355259
1100,4,0.9338954817336639
1101,4,0.9673220036926122
1102,0,0.6009659977720772
1103,2,0.40842333035910267
1104,4,0.8845288336984839
1105,4,0.9925376598799269
1106,0,0.47152895090285013
1107,4,0.9184292072547682
1108,0,0.9971622358446038
1109,4,0.9867851084860708
1110,1,0.5518546542166111
1111,4,0.6722754257388163
1112,4,0.9997785224658863
1113,3,0.6961726666506383
1114,1,0.5554423687723071
1115,4,0.9991687320199869
1116,0,0.8101904987350915
1117,4,0.9448218335260277
1118,1,0.46639574398463396
1119,4,0.9066004587462589
1120,0,0.9986331926549381
1121,4,0.7767174060645057
1122,4,0.840926535778054
1123,0,0.9943569686290139
1124,1,0.4681994820870946
1125,3,0.4007051771596323
1126,3,0.8083579904390215
1127,3,0.523059076529699
1128,4,0.9862566989066114
1129,1,0.5901683450825038
1130,4,0.6713866476870244
1131,4,0.8866930365051556
1132,3,0.53767046718578
1133,0,0.9310623150214797
1134,4,0.9662233922177217
1135,0,0.97407374992768
1136,4,0.9487983277216603
1137,3,0.8088720743732785
1138,4,0.9537199689782789
1139,4,0.5994073654735095
1140,4,0.9988979223167951
1141,1,0.49248940846291894
1142,2,0.5662258575813524
1143,4,0.983878297021911
1144,4,0.7728576596013518
1145,4,0.9995454515883786
1146,4,0.8077751595428174
1147,3,0.5049050082503771
1148,3,0.6448560783827233
1149,0,0.8959089572895038
1150,4,0.4933049109892301
1151,3,0.558772383241346
1152,4,0.9322154627554541
1153,0,0.4308322951757956
1154,1,0.5277193205659211
1155,1,0.615800850300668
1156,3,0.5698190125120708
1157,3,0.6241436550647742
1158,0,0.593315768786491
1159,4,0.9962829469652204
1160,1,0.3961510406935987
1161,4,0.9423386730994892
1162,3,0.7564901318875087
1163,0,0.5845865594635204
1164,1,0.5172113031739123
1165,3,0.5405542856612865
1166,1,0.6507154268752101
1167,2,0.43564044067003926
1168,4,0.9885984062938177
1169,2,0.5656984048414024
1170,3,0.6899698391919197
1171,0,0.9835604174711797
1172,3,0.7681724881631898
1173,2,0.5490651777056845
1174,0,0.4625833277734748
1175,1,0.5097281366864888
1176,0,0.9994537627850856
1177,3,0.5608993170412231
1178,1,0.5025378901777554
1179,4,0.9984692519832423
1180,4,0.6411436767715695
1181,4,0.9992150234374877
1182,4,0.4970265652398634
1183,0,0.9785144335952972
1184,0,0.9988600912880128
1185,3,0.5725123720749938
1186,4,0.9977040598036848
1187,4,0.9994040964353907
1188,4,0.9892709682956587
1189,1,0.465486908032069
1190,3,0.6005322691314766
1191,3,0.45453985590911117
1192,1,0.5187707216155569
1193,3,0.8274218690957666
1194,0,0.9821227230606381
1195,0,0.9932588408866431
1196,4,0.8952053544944407
1197,0,0.997854369632696
1198,4,0.9636397885482669
1199,4,0.9736055827281346
1200,4,0.642505634200137
1201,2,0.4764209158870389
1202,1,0.5206270546583619
1203,4,0.8304655115020789
1204,4,0.9911302649844052
1205,0,0.9968645371857459
1206,0,0.999688603261969
1207,3,0.6312720967026454
1208,4,0.997038942751798
1209,1,0.6677307191814492
1210,4,0.9888330230824318
1211,1,0.8223420748143995
1212,3,0.8174772811946717
1213,3,0.5506682896851633
1214,3,0.7283916513042142
1215,0,0.9819564830573969
1216,3,0.4650381200638756
1217,3,0.6204707674796834
1218,4,0.9144852250643505
1219,3,0.48016480147992613
1220,1,0.46655780568506633
1221,4,0.9973118943435823
1222,3,0.5689824437067512
1223,1,0.4056122463172281
1224,3,0.7491740134266153
1225,1,0.5868686881981573
1226,4,0.9875493613249694
1227,2,0.42531482316294356
1228,1,0.7935159002592829
1229,4,0.9488417755237516
1230,4,0.9817014143824462
1231,0,0.9960739558323962
1232,0,0.5553567821363198
1233,4,0.9225079539472061
1234,3,0.5141086779524154
1235,3,0.675889528680611
1236,4,0.9957196619527076
1237,3,0.6283771106892229
1238,4,0.9859083052093652
1239,3,0.49090386676965053
1240,3,0.42459471602875404
1241,0,0.9591424447216349
1242,0,0.6827819964394505
1243,3,0.3156097483888976
1244,4,0.8393404185645765
1245,1,0.37400925247987177
1246,4,0.9909893477764036
1247,4,0.6856583572080264
1248,0,0.9969262462914361
1249,4,0.9998225011775175
1250,0,0.9928888139286713
1251,3,0.5327349790727676
1252,4,0.9602971954023343
1253,4,0.9984178769558515
1254,3,0.5340609401421853
1255,2,0.47501283518921494
1256,0,0.9020218850573325
1257,4,0.9875646848779897
1258,2,0.5652981505110172
1259,4,0.9190601270734909
1260,0,0.9955830006143829
1261,4,0.9805313514730764
1262,2,0.5001541810187381
1263,4,0.960686150874119
1264,0,0.8949566270597561
1265,4,0.9201251136875274
1266,4,0.9863388861601479
1267,4,0.6021386143879344
1268,4,0.9651773998477601
1269,3,0.4718329635077477
1270,4,0.9147171943868914
1271,4,0.9943184758032367
1272,4,0.9192306541224553
1273,0,0.6459848810616918
1274,1,0.576955614096647
1275,4,0.856841888715032
1276,1,0.5288555802621486
1277,4,0.9350024579621964
1278,3,0.5257887870151187
1279,0,0.870986129014067
1280,0,0.8978360469093442
1281,1,0.45071635867718274
1282,1,0.6027150948819665
1283,3,0.8017151064372651
1284,4,0.9917936989068746
1285,2,0.41920481022829276
1286,2,0.46837045318519277
1287,1,0.4284983372323976
1288,3,0.8374008130996446
1289,4,0.9636414907087841
1290,2,0.468348417259106
1291,4,0.9796273778271346
1292,3,0.4685368878925636
1293,1,0.6702358880987977
1294,1,0.5813491191837608
1295,1,0.39442895198470274
1296,4,0.7420475189857676
1297,1,0.46913196706596866
1298,0,0.9935806046473217
1299,1,0.6162718346280319
1300,4,0.9517392625047579
1301,1,0.6185268346568908
1302,3,0.5419288930129962
1303,4,0.9576228193080484
1304,2,0.5860494955309428
1305,4,0.5081947684834948
1306,1,0.6540512823396405
1307,4,0.6817614787863249
1308,4,0.7863530506385672
1309,0,0.8073818058014341
1310,4,0.8632723437637195
1311,0,0.6541352457805141
1312,4,0.9818626865224146
1313,4,0.8621336835401867
1314,0,0.9944385036451406
1315,4,0.6381711246936349
1316,2,0.4206996355453235
1317,3,0.4669980760832133
1318,0,0.8742549610679348
1319,4,0.6912998427868289
1320,0,0.9988407415163881
1321,3,0.48332403411892
1322,3,0.7078297121229099
1323,3,0.7439040588442188
1324,0,0.9982083178805524
1325,4,0.7670732775018779
1326,3,0.497395138323654
1327,1,0.5107183225185435
1328,4,0.9966683829034466
1329,4,0.693890691370622
1330,3,0.779427781163972
1331,4,0.999615336096369
1332,4,0.7892952072885603
1333,3,0.4821302270157635
1334,0,0.45803263766525015
1335,0,0.9990433012584099
1336,3,0.5430732320024146
1337,4,0.5592439670622251
1338,1,0.6194515609446637
1339,0,0.9946125336883935
1340,4,0.9211788782482823
1341,4,0.5886802788938196
1342,1,0.4743557618333907
1343,4,0.9994778397963242
1344,4,0.5302193026895241
1345,4,0.8415482294384561
1346,2,0.5125059412581935
1347,0,0.9681494662903662
1348,0,0.9472208861037705
1349,4,0.9768104869904781
1350,3,0.7478439423606432
1351,4,0.8587421380257344
1352,4,0.7739914618790465
1353,1,0.41285304076719986
1354,4,0.9590713865724664
1355,3,0.5384441081789862
1356,4,0.8760165521777565
1357,3,0.6823268048233949
1358,4,0.9934819415983712
1359,4,0.7426890100743211
1360,4,0.9440515542716098
1361,0,0.9692079962540714
1362,4,0.9743931518695568
1363,4,0.994606503918049
1364,4,0.7249280923282712
1365,0,0.9967842119207083
1366,0,0.9221236445795236
1367,4,0.9343850059985234
1368,3,0.7868219720596068
1369,4,0.5972321562735544
1370,4,0.7116725724616426
1371,4,0.6951000219250324
1372,4,0.9998601748751128
1373,0,0.7541516001120518
1374,3,0.45104357190216504
1375,4,0.8330897214197134
1376,3,0.6984915278598757
1377,4,0.9565022335657076
1378,4,0.883818104782132
1379,3,0.6580846368644465
1380,0,0.8206602362471634
1381,3,0.6448320662820988
1382,3,0.6644649195732985
1383,2,0.4488648286407871
1384,4,0.6758195424045822
1385,3,0.5083665548856351
1386,0,0.9760345438243457
1387,2,0.47966355366319074
1388,4,0.9974048659264683
1389,3,0.7146028282010244
1390,4,0.9495713611032573
1391,3,0.720968742910845
1392,4,0.8325081087947659
1393,4,0.9986138038660298
1394,3,0.4323736526294994
1395,2,0.3639739098690823
1396,3,0.544212606643011
1397,4,0.8726646079150238
1398,0,0.9489211004117644
1399,4,0.9735951755348128
1400,0,0.9565603685034312
1401,4,0.9872657556669037
1402,4,0.9972237721120504
1403,0,0.8856554973441096
1404,4,0.9985029408236595
1405,0,0.5827953313116905
1406,2,0.5175209023330593
1407,3,0.6526167328154612
1408,1,0.4922824937485269
1409,1,0.6794825489264326
1410,1,0.6737906985533474
1411,0,0.9244416628701181
1412,4,0.6788833147125762
1413,4,0.7287274771203391
1414,0,0.9993635158163184
1415,0,0.6854159557186611
1416,0,0.9904162295540532
1417,0,0.9749457845704745
1418,4,0.7965691215587881
1419,4,0.9509679390477886
1420,4,0.9994864651842476
1421,1,0.5797973172757072
1422,4,0.7539197556599122
1423,4,0.9349635960214316
1424,3,0.5087384414511932
1425,0,0.8678237114834315
1426,1,0.5039959878449324
1427,0,0.9983001694386102
1428,1,0.44152908414619596
1429,4,0.590948607187965
1430,1,0.5171532213712468
1431,0,0.9950567684016994
1432,1,0.5789733644499856
1433,4,0.677689101275072
1434,2,0.3714227259438748
1435,4,0.9641741872452503
1436,4,0.4969904950127768
1437,4,0.7087970335399167
1438,3,0.7837416958196336
1439,4,0.8409696026704294
1440,3,0.675682193441989
1441,3,0.4563700218800837
1442,3,0.4829278475182968
1443,3,0.7096680499701531
1444,4,0.7780944815155723
1445,1,0.44036766574199687
1446,3,0.6553398977329342
1447,0,0.9245672575620266
1448,3,0.5882772050869395
1449,3,0.5361787261708243
1450,2,0.5556139897546726
1451,4,0.5587597304928081
1452,2,0.5709895194590723
1453,3,0.5593592461608043
1454,4,0.9453357296892554
1455,4,0.9921365290041481
1456,4,0.963100387592153
1457,3,0.7543087270243933
1458,4,0.9251400654607388
1459,2,0.5032753301317707
1460,4,0.9964437114876402
1461,4,0.8849842701855669
1462,4,0.9675588376933719
1463,2,0.441814237165167
1464,4,0.6849120162527905
1465,0,0.6433800736605886
1466,3,0.5848730278002838
1467,3,0.4660182559635456
1468,4,0.7927577956199228
1469,1,0.6408397166735105
1470,4,0.9134061757424397
1471,4,0.9805677117309805
1472,3,0.47807913557350673
1473,2,0.38318159809621116
1474,1,0.4932977014570365
1475,4,0.986090086803207
1476,1,0.7603323481272833
1477,4,0.9851855613259966
1478,4,0.8864519334930548
1479,1,0.6240330082664564
1480,0,0.894110958293109
1481,4,0.6698399867156496
1482,2,0.5855442351743978
1483,3,0.6414055594616618
1484,0,0.5984314000951467
1485,4,0.9558427302995096
1486,1,0.3689370298441466
1487,3,0.5751880278822656
1488,4,0.7812223992122117
1489,3,0.3874641316041681
1490,3,0.7059035679807559
1491,2,0.40467088780096583
1492,1,0.7115628819296418
1493,3,0.6520822567828263
1494,1,0.5079987122532716
1495,2,0.5001716974812616
1496,3,0.5559523241345083
1497,4,0.994767599458654
1498,0,0.44380802870100644
1499,0,0.9868854347712853
1500,0,0.5943360196081029
1501,4,0.9957843641360355
1502,3,0.6792005514437932
1503,1,0.6174151740346411
1504,4,0.9300527175395483
1505,1,0.6222935181620137
1506,1,0.7299655835706356
1507,4,0.9998100068886627
1508,2,0.49170760274864606
1509,2,0.5296029594371848
1510,4,0.6651039470815819
1511,4,0.9415883964448001
1512,2,0.3902331314694193
1513,4,0.9840361100113058
1514,4,0.8546542129854061
1515,4,0.984074213948278
1516,0,0.9911777784274792
1517,4,0.8553208354413425
1518,4,0.8980789731284397
1519,1,0.48981624130068635
1520,4,0.9843357070114681
1521,3,0.6933857919299317
1522,3,0.39795296804777874
1523,0,0.9995433554976801
1524,4,0.9967463143117155
1525,3,0.5289492984028855
1526,4,0.5217920370621484
1527,0,0.9980081179307513
1528,4,0.7389885801594755
1529,3,0.45876296105469083
1530,4,0.7177107945064066
1531,4,0.4545745082860948
1532,1,0.4278283007697498
1533,1,0.5700986771702569
1534,4,0.9322140481210875
1535,4,0.9884173080867927
1536,1,0.7152606681066694
1537,4,0.47538926409249205
1538,1,0.40140708471475617
1539,2,0.4802331138257395
1540,0,0.8190232617299037
1541,1,0.5404854534685611
1542,2,0.47061339017782555
1543,4,0.49743682985808635
1544,4,0.9842155929310629
1545,4,0.997364497332715
1546,3,0.8353190961919092
1547,4,0.9819245134051093
1548,0,0.5715818859602649
1549,4,0.993587083605863
1550,1,0.574290168464942
1551,4,0.9423063133618974
1552,4,0.6952767413191119
1553,3,0.7389470301720436
1554,4,0.8458790184103582
1555,4,0.8977547679419211
1556,3,0.8606307652892411
1557,4,0.6905988435458924
1558,2,0.5431603017495895
1559,4,0.7517357346403253
1560,3,0.5984309702602534
1561,4,0.9931868434939363
1562,4,0.8678028937348171
1563,4,0.8846390429768478
1564,1,0.3985536688266318
1565,4,0.982099537140914
1566,1,0.5551061379862582
1567,0,0.9984145014609507
1568,4,0.8666122966431916
1569,4,0.5229247392261144
1570,4,0.933373480693221
1571,3,0.7347539196293394
1572,3,0.5663088314579597
1573,3,0.48732866716510964
1574,4,0.8150979106634225
1575,4,0.9563537566069019
1576,1,0.5405645702719997
1577,2,0.4752919402401159
1578,3,0.7445367461632211
1579,4,0.8287598722193088
1580,1,0.5805354715108649
1581,3,0.6097381788884703
1582,4,0.8653866371660772
1583,4,0.7285041542380133
1584,3,0.5206840572123085
1585,0,0.9753408563996137
1586,4,0.9222119912302044
1587,0,0.4431990477785069
1588,1,0.3613043329615525
1589,2,0.42364687834315673
1590,4,0.8368570067345155
1591,0,0.9965654779289715
1592,4,0.9962840240489773
1593,1,0.5961067342555126
1594,4,0.9966993151537703
1595,0,0.9892905626651528
1596,3,0.6160407438655785
1597,1,0.6786740010126118
1598,3,0.5636932505566903
1599,4,0.6988978603639597
1600,4,0.9996149215037538
1601,2,0.5496910620506312
1602,3,0.530118633054091
1603,4,0.8410599808014466
1604,3,0.5220380748237035
1605,2,0.49566042172049823
1606,2,0.48487791172394995
1607,4,0.999663508247775
1608,1,0.5170859163438372
1609,4,0.5144956426460678
1610,3,0.6641898017633104
1611,0,0.9000046453148428
1612,0,0.9435125381974713
1613,2,0.38753728241247226
1614,0,0.5381913422412158
1615,0,0.999724672884991
1616,1,0.590825723545016
1617,2,0.5764126529005945
1618,3,0.6829167092734523
1619,4,0.9854021505721906
1620,3,0.5763256295576923
1621,3,0.5854570600590082
1622,0,0.9949408471568513
1623,1,0.5182911269821423
1624,0,0.6170467119944948
1625,0,0.5897303778018881
1626,2,0.4744656892337688
1627,4,0.9291234644656264
1628,4,0.9146093922218786
1629,4,0.9961695167775523
1630,4,0.52985055170211
1631,0,0.9493672162501753
1632,4,0.7809753163007517
1633,0,0.8628886341002872
1634,2,0.42010382374565874
1635,4,0.9694622688427105
1636,4,0.9119671277934593
1637,4,0.7285762693639911
1638,2,0.48456099539232717
1639,3,0.39458322901304926
1640,0,0.8460903767600968
1641,1,0.6094528108380087
1642,4,0.9919830470956891
1643,4,0.8030694052877118
1644,0,0.9995112037340138
1645,4,0.7827798340749513
1646,3,0.6825019863656209
1647,2,0.35675762815697487
1648,4,0.9892273080993857
1649,2,0.4230649460777905
1650,0,0.9310180154118047
1651,4,0.920048524927736
1652,4,0.7483042766042894
1653,3,0.45104827039338563
1654,1,0.7626881803009922
1655,3,0.7454478431379978
1656,0,0.9995171777133232
1657,1,0.35848008280656346
1658,0,0.99752605499444
1659,4,0.983811856434792
1660,3,0.4479628260466654
1661,0,0.8453635344375385
1662,4,0.9978051178589603
1663,4,0.9057927425507722
1664,0,0.9780503542411535
1665,4,0.9692133270844787
1666,1,0.6099278126128586
1667,4,0.6236335819534552
1668,0,0.9987884455195408
1669,4,0.5306721763392548
1670,4,0.8969420111091542
1671,3,0.7936584021046371
1672,4,0.9990581458733877
1673,1,0.4630972926588987
1674,1,0.6415114554558076
1675,4,0.9538752109320867
1676,1,0.6046134693571258
1677,3,0.40566841771290074
1678,2,0.619943588534655
1679,3,0.6241415139850097
1680,3,0.8415955502154686
1681,1,0.5025492050047803
1682,2,0.4542134764311129
1683,3,0.8471262830640466
1684,4,0.8940266938104398
1685,3,0.45432197718305545
1686,4,0.9976241471087935
1687,4,0.9861849214578275
1688,4,0.8786519404623182
1689,4,0.9993390278211496
1690,3,0.6457380529303686
1691,0,0.9959263511732089
1692,2,0.5271664042548374
1693,0,0.995774969282881
1694,4,0.9460675708022656
1695,0,0.8784773067939162
1696,3,0.6830818569081218
1697,1,0.6107178537546101
1698,4,0.8668707452426511
1699,4,0.905667942087992
1700,4,0.8984542739103236
1701,4,0.7557494846524332
1702,4,0.5218484504952702
1703,4,0.9959228400857317
1704,4,0.9111176506380653
1705,3,0.7089266666681968
1706,4,0.8123244313781413
1707,4,0.9848883891746594
1708,3,0.36976376844056247
1709,3,0.4163481016973506
1710,4,0.9577420675251445
1711,0,0.9775859249978854
1712,4,0.5639281124798935
1713,2,0.42940835102741626
1714,3,0.7872893033290523
1715,3,0.5978751470675907
1716,3,0.5746073707433584
1717,2,0.4165117795968861
1718,1,0.4322738876906438
1719,3,0.6155459011710727
1720,0,0.6001662396679162
1721,4,0.8365817701155649
1722,4,0.8197160143844953
1723,1,0.6249206350566013
1724,4,0.9909919027322047
1725,2,0.38928437608650984
1726,4,0.9407378232080903
1727,0,0.9967308142569525
1728,4,0.8700217723111472
1729,0,0.7885181896401663
1730,3,0.4606526079135522
1731,2,0.5365920825487857
1732,3,0.7535579601839436
1733,2,0.42039018240326315
1734,4,0.8971206792899019
1735,0,0.6937517055551864
1736,4,0.7741436009325442
1737,4,0.8654656313038616
1738,3,0.5224491276152311
1739,1,0.7510140851227446
1740,4,0.6044508807239376
1741,2,0.42584669926174973
1742,3,0.658309048848247
1743,3,0.8250282290793078
1744,4,0.9445058195962479
1745,4,0.9849902431414534
1746,0,0.9906342898420134
1747,4,0.8192222090931118
1748,4,0.8832582216082058
1749,4,0.9396997136442079
1750,3,0.47289930067657654
1751,3,0.6959625270900364
1752,3,0.5488533694496542
1753,1,0.6042731003123393
1754,3,0.7531455895607837
1755,3,0.8095592456081102
1756,4,0.9991479269986658
1757,4,0.8465380376757687
1758,2,0.4390962813735488
1759,2,0.5662712333170241
1760,4,0.9786105821898642
1761,1,0.6514181322377295
1762,3,0.5439772818171801
1763,4,0.7870806826417002
1764,4,0.9925031744843753
1765,4,0.9886247874293157
1766,2,0.6262211838440571
1767,4,0.7465288197592377
1768,4,0.9414919401564866
1769,4,0.524652884661697
1770,4,0.916821827484006
1771,4,0.6493410048321827
1772,3,0.591203231599305
1773,4,0.9957860953768822
1774,1,0.695188528210924
1775,4,0.9687294926430344
1776,1,0.7927089132564228
1777,1,0.4366754840924223
1778,4,0.5297740222074451
1779,1,0.605595171187207
1780,2,0.46732067313058673
1781,0,0.9831459170822617
1782,4,0.873644704719455
1783,4,0.8543055811088504
1784,4,0.9992324366574268
1785,4,0.8642012432124808
1786,4,0.8983706210831371
1787,1,0.43658020231874645
1788,1,0.5680931120662476
1789,1,0.502482669731998
1790,3,0.5437462002650517
1791,0,0.9543689692019226
1792,4,0.9761525964024562
1793,2,0.4442604712587307
1794,1,0.48163582675544026
1795,2,0.5356727586609085
1796,4,0.9992958757758325
1797,3,0.8125295501240344
1798,4,0.8100780897419284
1799,3,0.6095202348119867
1800,2,0.4583053184270303
1801,1,0.4653776747126567
1802,0,0.9810140057798286
1803,3,0.5724617168156416
1804,1,0.5466465664510025
1805,4,0.9423721451499187
1806,2,0.5779805727281396
1807,4,0.9991194163629581
1808,1,0.4826136085227105
1809,1,0.6047135687851517
1810,2,0.4004919556563083
1811,2,0.3684085320696613
1812,4,0.7893349596163493
1813,4,0.9168794181265264
1814,3,0.44923732923340864
1815,4,0.516334068582787
1816,1,0.3767689766031823
1817,4,0.9964405236211288
1818,1,0.6083043271233463
1819,3,0.6152220438958914
1820,3,0.5491336345276223
1821,4,0.9359699428025284
1822,4,0.4852513558242862
1823,1,0.628369144557927
1824,1,0.6854900618381963
1825,3,0.738382268050989
1826,1,0.682579378016226
1827,4,0.9672829489823273
1828,4,0.9968650500976168
1829,4,0.9996465985242984
1830,3,0.6556550880606908
1831,2,0.5052752216803467
1832,0,0.7805289155613861
1833,0,0.8885049701737261
1834,1,0.5369501196194737
1835,0,0.8447696756610776
1836,2,0.4780412598438346
1837,1,0.4025606413800448
1838,4,0.7119630762893485
1839,3,0.5542691813742378
1840,1,0.4870066836964673
1841,4,0.5263767953860188
1842,1,0.6262409287894166
1843,4,0.7683629064280229
1844,3,0.7358055690494937
1845,4,0.9254301718908655
1846,4,0.9901715202664935
1847,4,0.6426349855575795
1848,0,0.5699757643007602
1849,3,0.5450052201557871
1850,4,0.6862599135696364
1851,4,0.7437824704025586
1852,4,0.9930797142747121
1853,4,0.9931840874716946
1854,0,0.9379885387304863
1855,3,0.44196516418168297
1856,4,0.9388833841098915
1857,3,0.5513997012719314
1858,1,0.7729379062574164
1859,1,0.6656360548145221
1860,3,0.5481497531641836
1861,4,0.9556395712150328
1862,4,0.9902757042794524
1863,3,0.6348081852118402
1864,4,0.9786241534605941
1865,1,0.4805927761200339
1866,1,0.7148749704330237
1867,4,0.6100576306426341
1868,3,0.6460485417830878
1869,4,0.9526080758227623
1870,4,0.8796454534959666
1871,4,0.9995656831205543
1872,4,0.8837112246927997
1873,3,0.816088113108055
1874,4,0.7886924918284871
1875,3,0.5679303166105286
1876,3,0.854622832082217
1877,4,0.8477647997902211
1878,3,0.45938415021742657
1879,4,0.7789555535989383
1880,3,0.49108921698103974
1881,4,0.9931554463095619
1882,2,0.4526725513861122
1883,0,0.9987345247678077
1884,0,0.76810056548193
1885,2,0.38160638488268417
1886,4,0.7277013059940438
1887,3,0.615650415729522
1888,4,0.9974203358011166
1889,0,0.9983049360728167
1890,4,0.9401413025000525
1891,0,0.811509945207909
1892,4,0.9988895805768018
1893,4,0.9957802665985028
1894,4,0.6221469871370564
1895,4,0.9927171259769177
1896,0,0.9987198827730569
1897,4,0.969266048086865
1898,1,0.4422861449032751
1899,0,0.42927987302410403
1900,4,0.9727943822022389
1901,1,0.4563752990033378
1902,0,0.9970019233007914
1903,1,0.49413824444065146
1904,0,0.8302531745455265
1905,3,0.5923696078080497
1906,1,0.4429554479110589
1907,3,0.6297662066496538
1908,4,0.99924167191681
1909,0,0.9847611816425957
1910,4,0.9587564922106699
1911,1,0.4986802164671306
1912,3,0.6227982330210003
1913,3,0.7462224917543682
1914,0,0.4604799649646676
1915,4,0.9325074242195359
1916,0,0.9991305977315964
1917,2,0.39238096526085664
1918,4,0.9755545711370047
1919,4,0.8627323364363516
1920,4,0.7073580099547747
1921,4,0.9828850649801019
1922,4,0.9440449808032112
1923,4,0.9631779516978363
1924,1,0.8131397950900926
1925,4,0.9687327027120959
1926,4,0.6440454874170015
1927,1,0.7752372597321153
1928,2,0.46615324976600403
1929,1,0.5056894177367215
1930,2,0.5642535617453938
1931,3,0.7905326328953947
1932,3,0.543906471973349
1933,2,0.5057978099683099
1934,4,0.9251997155597728
1935,4,0.5884611262738718
1936,0,0.9390654767692318
1937,4,0.9971486517307733
1938,3,0.6748717341595665
1939,2,0.4544410827162392
1940,3,0.9157952369406166
1941,4,0.6782350434090345
1942,0,0.8044691981409692
1943,4,0.9683427671439222
1944,4,0.9825192922194484
1945,4,0.8940963805473011
1946,0,0.9974702586029368
1947,2,0.46812011248624463
1948,3,0.6582765240099993
1949,1,0.5727610211860614
1950,3,0.5689984251437796
1951,3,0.36723410581231164
1952,3,0.7469363089552243
1953,4,0.7206657404530993
1954,3,0.6252780712434013
1955,4,0.958035609327071
1956,2,0.47944167519099296
1957,4,0.5227385973328832
1958,4,0.862801496652863
1959,3,0.5380973613860514
1960,1,0.47864848830929274
1961,4,0.5767429039815455
1962,0,0.480222427558228
1963,3,0.742239861120458
1964,4,0.7154427174335924
1965,4,0.9861918713989974
1966,3,0.4534105693645903
1967,0,0.9979611474594473
1968,0,0.9985262938242335
1969,4,0.7592875874126324
1970,4,0.5857977751920992
1971,4,0.9250575416815352
1972,2,0.49754667831528787
1973,0,0.5939463108620191
1974,0,0.9688265745523496
1975,3,0.6131618896995529
1976,3,0.6847422069920678
1977,2,0.45581448096071775
1978,4,0.9996881802276927
1979,4,0.9892324167932405
1980,4,0.7487676213826772
1981,4,0.9921491674779165
1982,2,0.3548195296928035
1983,4,0.9988646433874016
1984,2,0.48573323487682935
1985,3,0.8023406278432007
1986,2,0.42303773177376425
1987,0,0.9916573125452326
1988,0,0.8478679829020216
1989,4,0.996225728245803
1990,1,0.6144178023709057
1991,3,0.4131435963160774
1992,3,0.5264352035693503
1993,1,0.5396635736732343
1994,4,0.9953514871831551
1995,2,0.4260376306847893
1996,4,0.9816964175565017
1997,0,0.9115655081360557
1998,2,0.5213208827046626
1999,4,0.9155853973039335
