comment_id,insult,confidence,index
2789,2.0,0.3698569877916495,19882
33397,2.0,0.7097022105170481,19883
24480,2.0,0.644387944990311,19884
48597,2.0,0.4224100863924787,19885
5333,2.0,0.602369986989805,19886
34012,3.0,0.5728244846836924,19887
19473,2.0,0.48968377678582115,19888
27639,2.0,0.6868157143131661,19889
11591,4.0,0.6595874489908532,19890
24520,0.0,0.9316811823090229,19891
12446,2.0,0.6697745908219788,19892
2930,2.0,0.4974799012496753,19893
9916,2.0,0.6732387793055628,19894
42444,2.0,0.41507294667974454,19895
35997,2.0,0.6907986245269164,19896
5409,3.0,0.5481937064898561,19897
36530,3.0,0.47077049204431465,19898
30642,0.0,0.45013339120539186,19899
25863,3.0,0.7569326511210525,19900
12372,2.0,0.6619132395999135,19901
1696,2.0,0.6407497040083864,19902
5669,0.0,0.9633783866403997,19903
48089,3.0,0.5889356822621648,19904
34255,0.0,0.9588006599909925,19905
31838,2.0,0.7259366984611705,19906
24121,3.0,0.7214564910604423,19907
42454,2.0,0.4860172666487491,19908
6246,0.0,0.3469184050662759,19909
45226,3.0,0.7762734711765893,19910
9986,2.0,0.7072574090381244,19911
28996,2.0,0.5824468774390525,19912
35527,3.0,0.7799143191168305,19913
36305,3.0,0.6040807622742397,19914
45500,2.0,0.49907144891591915,19915
6582,2.0,0.5312993194622427,19916
25252,0.0,0.6264171815458789,19917
27746,3.0,0.6723545811302037,19918
48621,3.0,0.4875849211588676,19919
41619,3.0,0.46114190922179304,19920
17330,2.0,0.5700691967326621,19921
45955,2.0,0.6375383956713411,19922
40294,3.0,0.6876407411515048,19923
42780,4.0,0.5049462750362246,19924
45737,0.0,0.923310998049867,19925
32283,3.0,0.7122869756282272,19926
847,0.0,0.4356020634779209,19927
44784,2.0,0.6374984385118336,19928
40604,3.0,0.574705312751459,19929
27470,3.0,0.7926571248028048,19930
23235,3.0,0.5506336932297258,19931
44162,0.0,0.6333204222932055,19932
32775,0.0,0.5780543883181481,19933
40828,0.0,0.6630849456802658,19934
37825,3.0,0.519127217288594,19935
7543,3.0,0.5034023701328199,19936
37599,2.0,0.5698213711116145,19937
29408,2.0,0.6992925799045732,19938
6947,0.0,0.6065632647112434,19939
35666,2.0,0.5420320400984635,19940
811,2.0,0.623738609293785,19941
16473,2.0,0.48312971761024315,19942
11892,2.0,0.6045030909111133,19943
11112,3.0,0.7670005579970575,19944
10161,2.0,0.6391296926883071,19945
3381,2.0,0.729404120164735,19946
19733,3.0,0.5425995992373096,19947
39956,0.0,0.4537180889846229,19948
23012,0.0,0.3791338423346953,19949
5623,3.0,0.7277576709213096,19950
42326,3.0,0.593490175263807,19951
21505,2.0,0.7014681555203723,19952
46735,3.0,0.73113330849744,19953
13910,2.0,0.5548117357233564,19954
45477,0.0,0.7701889124018935,19955
21243,2.0,0.740065552590525,19956
38628,2.0,0.6093317981347025,19957
27777,3.0,0.7112130534271457,19958
29951,4.0,0.4540480030543637,19959
44121,2.0,0.4775916589066485,19960
11939,2.0,0.5833175523821632,19961
27775,3.0,0.7075724938620123,19962
29230,2.0,0.5766228039519589,19963
42213,3.0,0.600094699994099,19964
26009,2.0,0.46811575287870605,19965
29696,3.0,0.49497459565287694,19966
22315,3.0,0.5139141668584163,19967
850,2.0,0.4799517172097384,19968
12188,3.0,0.4849100765631172,19969
46806,0.0,0.590723460670058,19970
37027,2.0,0.5026770376083064,19971
38590,3.0,0.6123360858010104,19972
42966,2.0,0.515901642153137,19973
48275,3.0,0.6163370871453296,19974
33893,3.0,0.7784605923463319,19975
37156,0.0,0.9785963575403314,19976
38444,2.0,0.5495205255296083,19977
3331,3.0,0.5812566466650401,19978
39228,invalid,0.0,19979
29116,2.0,0.6177271818045308,19980
7507,3.0,0.564580298276046,19981
26700,2.0,0.5155933942326586,19982
3829,2.0,0.6072417439898437,19983
1063,0.0,0.5509840540780672,19984
37917,2.0,0.5433420936287902,19985
2728,3.0,0.6648712622935188,19986
47721,2.0,0.566285765130325,19987
17211,2.0,0.5664202429130276,19988
35265,4.0,0.6382327292856863,19989
20225,invalid,0.0,19990
49016,3.0,0.8064724520494326,19991
7819,3.0,0.6258517108894609,19992
34268,2.0,0.48411995753665027,19993
46305,3.0,0.6323240461668961,19994
14097,3.0,0.7626419919413979,19995
15508,4.0,0.5748443138169945,19996
10385,0.0,0.7527289741415041,19997
22073,3.0,0.5141251231816494,19998
35687,3.0,0.6668426401721523,19999
42941,2.0,0.49987819109454973,20000
3496,2.0,0.6019655121905022,20001
11402,2.0,0.6872949319781249,20002
49545,invalid,0.0,20003
19348,0.0,0.3813575037384299,20004
2728,invalid,0.0,20005
25647,3.0,0.7796352983761435,20006
3271,3.0,0.7078891598047758,20007
18467,0.0,0.7042019925438727,20008
23527,2.0,0.6391936883342308,20009
16300,2.0,0.4954036018683408,20010
39142,3.0,0.6672182186662697,20011
14491,2.0,0.42750606308278644,20012
32666,2.0,0.6348865135692928,20013
22776,4.0,0.5096132392856889,20014
15475,3.0,0.5323531599252376,20015
9864,3.0,0.5728461206268928,20016
3893,2.0,0.5465740694962711,20017
28107,3.0,0.6594716310304857,20018
28811,3.0,0.677244172022672,20019
17048,3.0,0.5448962721085606,20020
24945,0.0,0.8494755042760458,20021
10399,2.0,0.5835522821638072,20022
45590,3.0,0.5137254295366196,20023
20597,3.0,0.60721215910806,20024
20531,3.0,0.7535387655325593,20025
16304,3.0,0.7186016843941057,20026
7510,2.0,0.5427631632666859,20027
28310,3.0,0.4914555481902219,20028
7973,2.0,0.6298853061378042,20029
22227,0.0,0.9317054038635302,20030
33461,3.0,0.6290166317651232,20031
13328,3.0,0.5627353628250005,20032
2127,3.0,0.6012112341707491,20033
48417,0.0,0.9242816516729084,20034
18202,3.0,0.6486966434642346,20035
22815,2.0,0.40184694339804267,20036
9985,3.0,0.6733630923985608,20037
14748,2.0,0.6743588517753055,20038
2084,3.0,0.7025717564920171,20039
29433,2.0,0.585979390201395,20040
32733,2.0,0.598186352242509,20041
7747,3.0,0.7235925802616958,20042
35191,invalid,0.0,20043
18557,0.0,0.963022105529462,20044
12990,4.0,0.6214793901927839,20045
46550,2.0,0.6044470866614461,20046
41483,0.0,0.4107141603435626,20047
24757,3.0,0.7127272190440501,20048
27685,3.0,0.7597414088858895,20049
15420,2.0,0.5611238905701055,20050
40787,3.0,0.4748025339329,20051
50047,2.0,0.6612557545838453,20052
45340,3.0,0.6115728951014485,20053
49667,3.0,0.643338526975753,20054
24311,0.0,0.6928463123357679,20055
13845,2.0,0.5304549596997058,20056
43420,3.0,0.5283513320739022,20057
26421,0.0,0.4956323148940578,20058
39882,0.0,0.5217694811880921,20059
35258,3.0,0.8387267068174691,20060
35008,3.0,0.7775303335185827,20061
10743,3.0,0.5508927407080532,20062
19797,3.0,0.694107985035926,20063
41916,3.0,0.6472176395739521,20064
2769,3.0,0.7870520834834355,20065
26944,4.0,0.5112672202309659,20066
10438,4.0,0.45162896024261634,20067
24317,2.0,0.596790229418513,20068
44209,2.0,0.543576019220804,20069
32971,3.0,0.7962072086779027,20070
10250,2.0,0.5362161694313039,20071
36792,3.0,0.7333833190612828,20072
48623,2.0,0.44966499002216026,20073
8279,2.0,0.4338634201689328,20074
49211,2.0,0.6999785484225665,20075
41825,2.0,0.4711123310739352,20076
33583,2.0,0.5123993574221734,20077
37907,2.0,0.587236180512384,20078
6809,3.0,0.7038207572625228,20079
24894,3.0,0.675266964033606,20080
46679,2.0,0.5578791276059365,20081
43023,2.0,0.7247454926716089,20082
34797,0.0,0.6205940105321128,20083
39597,3.0,0.6847237901622505,20084
19666,3.0,0.5207276337477301,20085
12378,2.0,0.40872970268966985,20086
8835,4.0,0.46119645050809727,20087
45623,3.0,0.6679781460683253,20088
22559,2.0,0.4437286490564032,20089
14407,2.0,0.570268339579817,20090
42505,2.0,0.56960220281325,20091
38925,3.0,0.6622860886860501,20092
48687,3.0,0.6571035218439248,20093
21952,2.0,0.44855723220885085,20094
47473,0.0,0.8190452809087172,20095
26563,0.0,0.6976083928481035,20096
10179,2.0,0.6211625923718271,20097
3392,3.0,0.5463830799666964,20098
21120,3.0,0.4845316567012653,20099
44838,2.0,0.6717173554236762,20100
17720,3.0,0.6174348395356275,20101
29567,3.0,0.5907195438965963,20102
2027,3.0,0.6772192512682406,20103
9949,0.0,0.4407653967639195,20104
7685,3.0,0.5967254547730184,20105
30973,3.0,0.6352131269605195,20106
46425,2.0,0.6626256200582467,20107
44709,2.0,0.6881786733292924,20108
4222,3.0,0.6886937923830175,20109
36014,3.0,0.7808445904763598,20110
22420,2.0,0.5461416273901144,20111
45276,3.0,0.5613635027337195,20112
20426,2.0,0.5556445934145762,20113
46449,invalid,0.0,20114
9271,invalid,0.0,20115
42357,3.0,0.6392606112206513,20116
42830,2.0,0.5979486622869221,20117
2694,2.0,0.6170304182191809,20118
33607,2.0,0.5488496588588808,20119
15923,2.0,0.6661965296777062,20120
710,3.0,0.4870533923126651,20121
7711,3.0,0.663412824682769,20122
15022,2.0,0.6953621330623507,20123
14445,3.0,0.7480253906474936,20124
3040,0.0,0.39378471141110627,20125
42090,3.0,0.49816921841027395,20126
5941,2.0,0.5880725406655247,20127
4857,2.0,0.6183393645209959,20128
42668,3.0,0.7321333742758864,20129
26108,3.0,0.5209661761836135,20130
25447,2.0,0.5560551179040958,20131
8227,3.0,0.5516275170101519,20132
24668,0.0,0.8778549138340883,20133
27661,3.0,0.708555592291042,20134
32471,2.0,0.5666296722003,20135
44985,2.0,0.509971357223999,20136
25236,2.0,0.45047698467209907,20137
22945,2.0,0.6124321874894535,20138
42090,3.0,0.5821315761703615,20139
45470,2.0,0.5537655824239845,20140
43791,2.0,0.4478844155861756,20141
49428,2.0,0.48853289782634585,20142
4313,2.0,0.4108883778440017,20143
7583,2.0,0.5069015901482467,20144
21053,3.0,0.48871159002062164,20145
45282,2.0,0.3921488698166383,20146
524,2.0,0.6440375221032886,20147
45238,3.0,0.6676359647971363,20148
43217,2.0,0.6250663352884186,20149
37783,3.0,0.6931495803456118,20150
9314,3.0,0.6482428609686594,20151
28618,2.0,0.6421001495166274,20152
6841,0.0,0.9500932431177573,20153
31949,0.0,0.6319973898785346,20154
32744,2.0,0.5849161942791091,20155
24353,2.0,0.6419106142610153,20156
649,invalid,0.0,20157
36095,0.0,0.9682036491666981,20158
14060,4.0,0.6520019228363687,20159
41297,3.0,0.5291917206495118,20160
16094,3.0,0.510549157824108,20161
48579,3.0,0.5866947109287253,20162
1437,2.0,0.41026327249169375,20163
3257,2.0,0.5176725301890773,20164
11967,3.0,0.6307883567166869,20165
47209,3.0,0.7355077193476964,20166
20337,3.0,0.5115993481761268,20167
29282,invalid,0.0,20168
49539,0.0,0.3885513532174303,20169
30872,2.0,0.5298889733544713,20170
5164,3.0,0.7640725665811272,20171
11813,2.0,0.574062543979547,20172
49663,3.0,0.6379357277135671,20173
34075,3.0,0.5040755145161366,20174
48962,0.0,0.5785761983616657,20175
8745,invalid,0.0,20176
14793,3.0,0.7260166311612171,20177
13276,2.0,0.4403304077627839,20178
10467,3.0,0.5472468909146149,20179
14799,3.0,0.7384711034993526,20180
5413,3.0,0.6695114071595535,20181
37416,0.0,0.9520524803406867,20182
1773,4.0,0.7786334484082796,20183
3944,2.0,0.5105360675855984,20184
28622,2.0,0.6210183381786307,20185
18793,3.0,0.5007201554015003,20186
3452,3.0,0.785270356344998,20187
8640,3.0,0.5841405964930193,20188
44865,0.0,0.9051783995301708,20189
17339,3.0,0.71800251015293,20190
11370,3.0,0.6588846279562977,20191
4967,3.0,0.659404252779165,20192
14396,2.0,0.5627119476544059,20193
31121,2.0,0.5630453189390571,20194
10047,3.0,0.5614316962362451,20195
39851,3.0,0.5462897392583087,20196
725,2.0,0.6016531473641249,20197
48070,3.0,0.6212356730638644,20198
37723,3.0,0.5437561297064415,20199
48831,3.0,0.7612653580435254,20200
39563,3.0,0.694073108216639,20201
15636,2.0,0.6771063306969919,20202
37507,3.0,0.587459305161655,20203
39430,3.0,0.643777768675074,20204
42178,2.0,0.3696463272121114,20205
371,2.0,0.38850028944732373,20206
7521,3.0,0.5529639357928878,20207
27060,3.0,0.6723601133744912,20208
14263,2.0,0.6496015434043616,20209
17929,3.0,0.5608765740875533,20210
37981,3.0,0.5930109550943246,20211
19617,3.0,0.39495645275703145,20212
3199,3.0,0.5144905689964964,20213
3741,2.0,0.5525655928057887,20214
22897,0.0,0.6080606829780035,20215
16288,3.0,0.48645163006327347,20216
17200,2.0,0.6733791528199609,20217
30280,3.0,0.7200191880713323,20218
19903,3.0,0.6001123570174395,20219
47449,3.0,0.7217357274837999,20220
29867,2.0,0.5221291037705499,20221
16364,3.0,0.7362115765174236,20222
16845,0.0,0.9549475990465494,20223
42663,0.0,0.6413606186066487,20224
21830,3.0,0.7315771512251614,20225
31509,3.0,0.6770624011706087,20226
44327,2.0,0.5252619335296789,20227
23104,3.0,0.6978411822105328,20228
46574,3.0,0.7495660987319044,20229
34892,2.0,0.629505605467783,20230
22975,0.0,0.7713749176020344,20231
40080,0.0,0.34247607591846757,20232
14809,3.0,0.5689939975251455,20233
40976,1.0,0.39208143309094984,20234
12573,3.0,0.7206771803747309,20235
21117,2.0,0.41659559369370996,20236
27569,3.0,0.6341578424771517,20237
6645,2.0,0.7398570543380779,20238
43490,0.0,0.5996710118932642,20239
36076,3.0,0.6412320127128338,20240
45328,3.0,0.6256135995138953,20241
35969,3.0,0.4900323921899132,20242
44821,2.0,0.4128862091761354,20243
38289,0.0,0.5739621919053273,20244
19558,3.0,0.469459384174451,20245
6576,3.0,0.6595380579337893,20246
38349,0.0,0.8593603668353996,20247
131,3.0,0.619445661485936,20248
49009,2.0,0.5171065186520464,20249
23675,2.0,0.6124210620789279,20250
8693,2.0,0.6166226783756538,20251
36915,3.0,0.7326901247774386,20252
33103,2.0,0.608943432427539,20253
14594,3.0,0.5973304158870522,20254
33283,3.0,0.5571275208483576,20255
42723,3.0,0.4256940680490937,20256
20911,3.0,0.563418820194458,20257
16959,2.0,0.5936298930316307,20258
48215,3.0,0.7337114219221037,20259
19590,2.0,0.4906217891344491,20260
42734,3.0,0.5520731166288672,20261
40799,2.0,0.524843969788635,20262
10883,2.0,0.62396507235137,20263
27288,3.0,0.5627241540412233,20264
44081,2.0,0.5946242696915265,20265
9217,3.0,0.6380898988632845,20266
1506,3.0,0.7758122656084111,20267
3039,2.0,0.5215304002774261,20268
49184,2.0,0.5813662625930172,20269
28746,2.0,0.4549736767420361,20270
19796,2.0,0.4280888956928332,20271
41044,3.0,0.6853947045886157,20272
13198,2.0,0.6331781268887415,20273
38783,3.0,0.531785320857775,20274
23397,3.0,0.5275355455999243,20275
4483,2.0,0.5038418558655136,20276
24182,2.0,0.3912884963847697,20277
22612,2.0,0.6054001345628185,20278
46370,3.0,0.5823694538557432,20279
13394,3.0,0.7089190720053987,20280
13054,4.0,0.6121826849690561,20281
13398,0.0,0.9426469604823662,20282
8942,3.0,0.6290813519173789,20283
12325,2.0,0.454273296389062,20284
20194,2.0,0.7044936000689536,20285
42773,3.0,0.5202722556251981,20286
48067,3.0,0.7555849618770637,20287
18025,3.0,0.5578895851018851,20288
7371,2.0,0.6688048953910364,20289
36625,2.0,0.4730198683518925,20290
19250,2.0,0.6436438287142876,20291
38729,3.0,0.5994021313487116,20292
18509,2.0,0.6070425820047525,20293
38188,2.0,0.6680127240610036,20294
37498,2.0,0.6934814454003082,20295
3712,2.0,0.48765385673582634,20296
39539,3.0,0.666157577618624,20297
42158,2.0,0.5049735068076977,20298
38219,2.0,0.7981826832689302,20299
2848,2.0,0.529974050493985,20300
35370,3.0,0.5632638451286361,20301
49129,3.0,0.6641351720529922,20302
20750,2.0,0.448369640078164,20303
36671,2.0,0.3860344271420514,20304
46749,2.0,0.5099566165539129,20305
46680,3.0,0.6758569766692977,20306
27845,3.0,0.5142402086096889,20307
38322,3.0,0.7649632688360105,20308
43204,3.0,0.49864113218624734,20309
6244,2.0,0.37779590701309307,20310
34287,3.0,0.6088870435473682,20311
15007,3.0,0.5730197264889239,20312
9566,2.0,0.5680872791639244,20313
89,3.0,0.719580100349506,20314
37682,3.0,0.7270913214320828,20315
16963,2.0,0.6298646185540803,20316
38475,3.0,0.7680335499033474,20317
29172,3.0,0.503155369332113,20318
5780,2.0,0.4871945075457014,20319
43215,3.0,0.7395096322125396,20320
31719,3.0,0.7064095272435796,20321
45242,3.0,0.48488163296663334,20322
49311,3.0,0.5920676647326407,20323
1058,2.0,0.5139892533561198,20324
40486,2.0,0.7678011248257648,20325
39119,3.0,0.5939676386427047,20326
11870,0.0,0.6426529496536105,20327
32714,2.0,0.624061643323269,20328
37434,0.0,0.9223327987204825,20329
10685,2.0,0.5325001961672571,20330
12136,2.0,0.698473486986702,20331
30844,2.0,0.6019703138825138,20332
25663,3.0,0.5934498765797372,20333
22248,0.0,0.3840624003694298,20334
43186,2.0,0.6438636904608546,20335
13014,3.0,0.5516890518362568,20336
10275,2.0,0.4624260341295429,20337
19824,3.0,0.7359249817961669,20338
3036,2.0,0.5300418964240485,20339
31049,3.0,0.5666885260138634,20340
31022,3.0,0.6388501060226184,20341
34182,1.0,0.38934380085975034,20342
40397,2.0,0.5731184586808787,20343
10563,2.0,0.45959812465652355,20344
15815,2.0,0.5107824668847442,20345
46035,3.0,0.6169496504857706,20346
27760,2.0,0.8117829879531497,20347
17510,3.0,0.7358717667250823,20348
46160,3.0,0.6479888825493295,20349
24371,0.0,0.4773194764521927,20350
38716,0.0,0.6358642471229901,20351
31110,3.0,0.7084036791616972,20352
35439,2.0,0.6129161170785881,20353
37640,3.0,0.636073162444984,20354
37817,2.0,0.6327929711285794,20355
6330,2.0,0.5295798854955661,20356
16051,2.0,0.6136633881865725,20357
26951,3.0,0.5686269603237686,20358
9587,2.0,0.6151042858559753,20359
11519,3.0,0.7526999596494175,20360
24347,2.0,0.49650583468125103,20361
30974,2.0,0.5913197071342434,20362
41687,3.0,0.7214256971542027,20363
13883,0.0,0.8117881540966778,20364
33819,3.0,0.7205056378691923,20365
46489,2.0,0.5205218474695603,20366
48002,2.0,0.4881882013637523,20367
6401,0.0,0.692861758589801,20368
16990,2.0,0.4492759318817918,20369
2805,2.0,0.7624901876484251,20370
17904,4.0,0.7643129241908451,20371
48012,3.0,0.5842607580825349,20372
30078,3.0,0.7669921348429761,20373
7625,3.0,0.550176127153311,20374
25899,2.0,0.5934919347335069,20375
24524,3.0,0.6237839126847945,20376
41832,invalid,0.0,20377
23195,2.0,0.38410516178496973,20378
25161,0.0,0.8367998176093204,20379
4640,2.0,0.5367820478427165,20380
21719,2.0,0.5332049670469229,20381
48009,2.0,0.5229518672954128,20382
17261,0.0,0.7805470755416917,20383
34945,2.0,0.48930126463336115,20384
27815,3.0,0.6760506232383386,20385
8501,3.0,0.7410750492132773,20386
22686,1.0,0.3464962357619818,20387
44910,0.0,0.954880988316237,20388
7648,0.0,0.5612595617209883,20389
22401,0.0,0.857214318581915,20390
584,0.0,0.6793677662539488,20391
19846,2.0,0.5734235022995928,20392
10176,3.0,0.7763358750707277,20393
3404,0.0,0.42154661811008476,20394
19425,2.0,0.44328780839132065,20395
24491,2.0,0.5867372800173436,20396
42949,3.0,0.6935350696824959,20397
46234,3.0,0.6635635536239519,20398
8542,2.0,0.446035408713287,20399
39333,2.0,0.7058605287751217,20400
12543,2.0,0.5976954160354655,20401
37994,3.0,0.4931651092152261,20402
22171,2.0,0.5754241890485954,20403
43469,3.0,0.5185559545597288,20404
40739,3.0,0.740307385572957,20405
16061,3.0,0.5007104994189993,20406
49142,3.0,0.48151821179152504,20407
12470,invalid,0.0,20408
47750,2.0,0.509829478570479,20409
37994,3.0,0.5044532105926864,20410
12303,3.0,0.6602003419123007,20411
47822,3.0,0.6341693008783272,20412
39012,2.0,0.5583391791499381,20413
16769,3.0,0.6365234293907375,20414
32578,3.0,0.6258984580767427,20415
28823,2.0,0.42550408399749495,20416
31599,2.0,0.5248943709789865,20417
12535,3.0,0.5453725351860731,20418
4395,2.0,0.7074391784823725,20419
29670,3.0,0.7006887644271659,20420
40247,2.0,0.5370860193079141,20421
2492,0.0,0.3789002476791746,20422
17646,2.0,0.56258023640495,20423
5248,2.0,0.6105244646330414,20424
40117,3.0,0.6396699089919174,20425
44855,3.0,0.7398716049814072,20426
44872,invalid,0.0,20427
40246,3.0,0.586668674166516,20428
2593,2.0,0.36148552544965074,20429
34748,3.0,0.680911192737278,20430
21718,3.0,0.6092978351145909,20431
12169,2.0,0.5739712170902607,20432
21712,2.0,0.7074772038175065,20433
23122,3.0,0.5339988065848756,20434
30573,0.0,0.7709841112762862,20435
12596,2.0,0.5117247030202652,20436
42499,3.0,0.64653395102675,20437
41449,3.0,0.6784271996088238,20438
13133,3.0,0.6448083914102302,20439
11782,2.0,0.6116930681081657,20440
13643,2.0,0.4778867891448986,20441
14335,0.0,0.5196030137619517,20442
44695,2.0,0.6808214927550252,20443
1626,invalid,0.0,20444
29966,3.0,0.789878694532565,20445
46757,3.0,0.7831912998744861,20446
47290,2.0,0.6351672384352564,20447
31854,2.0,0.6631441384324006,20448
10476,0.0,0.8076257451287876,20449
41575,2.0,0.5700241598660273,20450
18810,0.0,0.38005036975909284,20451
15984,3.0,0.6150087959955524,20452
40885,2.0,0.5072845691579368,20453
45716,invalid,0.0,20454
11275,0.0,0.6139918246396816,20455
28565,3.0,0.6766293372642495,20456
6050,3.0,0.7324410273884255,20457
41706,3.0,0.4998980833677614,20458
48310,3.0,0.7437712472895665,20459
2512,3.0,0.5974743353646478,20460
16731,2.0,0.651932289643865,20461
40603,2.0,0.5157717668517942,20462
35596,invalid,0.0,20463
14948,2.0,0.5681077007535665,20464
39362,2.0,0.613287819105894,20465
8251,3.0,0.5979721105549847,20466
5324,invalid,0.0,20467
40307,3.0,0.7315939566114038,20468
10567,3.0,0.6133473027951802,20469
9687,2.0,0.6672870773318338,20470
10324,2.0,0.6557223582350156,20471
47272,3.0,0.5460739578601899,20472
43579,2.0,0.6067559773919559,20473
48050,2.0,0.4872411408488778,20474
3247,2.0,0.7653856857862839,20475
13421,2.0,0.5702846409636672,20476
45821,3.0,0.8072809131860889,20477
10268,3.0,0.6436298994887409,20478
34423,2.0,0.7293138077421542,20479
1641,3.0,0.5039162120514844,20480
46163,2.0,0.6890242420873599,20481
1500,4.0,0.4310478993785885,20482
43494,0.0,0.5753609781987794,20483
39323,3.0,0.6593135840653401,20484
35209,3.0,0.7334261199284549,20485
30353,2.0,0.5380637495939685,20486
36322,4.0,0.6070524835846364,20487
11438,0.0,0.6401097840658071,20488
8185,3.0,0.6691972409077759,20489
47186,3.0,0.5823967453577524,20490
47066,2.0,0.6782418932433509,20491
43340,3.0,0.6983487478516301,20492
48833,3.0,0.4686969443349808,20493
12441,2.0,0.6532628657393369,20494
23095,3.0,0.5498165903216762,20495
12636,3.0,0.767769528904123,20496
20202,2.0,0.6235418575701049,20497
24791,2.0,0.6399880810500931,20498
25937,3.0,0.5507748879228855,20499
1278,2.0,0.6324324046776316,20500
33715,3.0,0.7416914566678483,20501
22365,2.0,0.5773102065005319,20502
8785,3.0,0.47627564998905886,20503
28108,2.0,0.6676698109650263,20504
21014,0.0,0.9488358775453778,20505
24264,4.0,0.8359983434823648,20506
8479,4.0,0.4493004073171156,20507
38824,3.0,0.47039558429348477,20508
25322,3.0,0.7134368660589481,20509
22964,3.0,0.7563997681281017,20510
28538,2.0,0.5055203649777246,20511
7791,3.0,0.5610645206201677,20512
26873,2.0,0.4954472641268409,20513
10958,invalid,0.0,20514
18099,3.0,0.5191479741300776,20515
119,3.0,0.5949671756549877,20516
18388,3.0,0.38765500323964763,20517
2940,3.0,0.7959070089821348,20518
22276,3.0,0.8119554293515586,20519
19738,4.0,0.5953010029213399,20520
10092,3.0,0.5175341811707002,20521
24369,3.0,0.7076372527541529,20522
9943,2.0,0.5703765967250676,20523
40160,3.0,0.6520861215054005,20524
47523,3.0,0.5059115981236094,20525
1840,3.0,0.6618364182124091,20526
46572,0.0,0.8544120035759671,20527
658,2.0,0.5696792129895515,20528
36838,3.0,0.6364941735290217,20529
25895,3.0,0.4985281354472725,20530
33370,3.0,0.7200819617611107,20531
4053,2.0,0.5594678625323172,20532
41780,3.0,0.794405197398296,20533
6865,0.0,0.4519540829965774,20534
14311,invalid,0.0,20535
30058,0.0,0.725889576148132,20536
41805,0.0,0.753498044091196,20537
17520,2.0,0.7126747797370815,20538
10822,2.0,0.6024018588388795,20539
689,invalid,0.0,20540
33219,3.0,0.5543518959888574,20541
35447,2.0,0.5711437016663155,20542
9880,3.0,0.6904358744453765,20543
26405,0.0,0.3398730439832319,20544
31071,3.0,0.47018597747847907,20545
7368,2.0,0.6174156194879155,20546
1073,2.0,0.5496640801595406,20547
9611,0.0,0.8860773498453923,20548
47344,0.0,0.8249576003866952,20549
8036,2.0,0.5524300561179275,20550
27154,2.0,0.644433775092244,20551
25682,3.0,0.49563768896691945,20552
17035,2.0,0.6605758448928131,20553
5369,3.0,0.697439415257168,20554
27027,3.0,0.6304159992621742,20555
27018,3.0,0.4680220070497082,20556
1191,4.0,0.7093803067690874,20557
318,3.0,0.5193591819343706,20558
32928,3.0,0.5618766147763754,20559
18762,3.0,0.6244635577732397,20560
37929,3.0,0.5714865008753145,20561
1910,2.0,0.6139447498149874,20562
37525,3.0,0.710031496940592,20563
12617,4.0,0.49201124309619176,20564
16239,2.0,0.6325336052006966,20565
6224,2.0,0.5082825641165412,20566
28120,3.0,0.6796958311854635,20567
35257,2.0,0.5640310912925665,20568
46984,2.0,0.5098730800178156,20569
5199,2.0,0.5386740601365799,20570
39283,3.0,0.4524281542364977,20571
49668,2.0,0.5994255611051061,20572
34379,3.0,0.6666387555499954,20573
16460,2.0,0.5364847251497374,20574
39720,2.0,0.6439661783110388,20575
38875,3.0,0.6480756667125008,20576
40296,invalid,0.0,20577
4928,2.0,0.520903948276108,20578
8364,3.0,0.423349776385071,20579
43400,3.0,0.5676222961577582,20580
40758,3.0,0.5602490483118123,20581
33996,2.0,0.4085512422122766,20582
27539,2.0,0.6057027739274539,20583
45740,3.0,0.7744836341351137,20584
6482,2.0,0.7206147878276463,20585
7366,3.0,0.740013120772016,20586
40207,3.0,0.6992862808175354,20587
16573,2.0,0.5428372777566789,20588
34731,3.0,0.7693404741016476,20589
35570,3.0,0.6103145320976957,20590
8692,2.0,0.6744791396036884,20591
47429,3.0,0.724807546701364,20592
28220,3.0,0.5026130498747353,20593
41550,3.0,0.7915707602128788,20594
48295,2.0,0.5825771704183822,20595
20208,3.0,0.5858947437431331,20596
49527,2.0,0.4732436598738389,20597
45888,3.0,0.5615355208892595,20598
38377,0.0,0.9458020937381748,20599
30589,3.0,0.6453208869198878,20600
14296,3.0,0.5843113903946937,20601
6993,2.0,0.5219500728532099,20602
39776,3.0,0.5001526112883923,20603
43808,3.0,0.5916396669030162,20604
9621,3.0,0.6162056590976479,20605
4326,3.0,0.7158048159326993,20606
27519,2.0,0.4032850139815524,20607
39778,3.0,0.7582967025565923,20608
48130,invalid,0.0,20609
18953,2.0,0.6322469689469926,20610
49324,3.0,0.5364285771233962,20611
46750,2.0,0.6764986352812277,20612
19681,4.0,0.39546686491176924,20613
41124,2.0,0.6352139744940185,20614
24634,4.0,0.5613951156193576,20615
5382,3.0,0.5167364671599385,20616
41994,2.0,0.39474540193468693,20617
41294,3.0,0.6697938350724169,20618
35728,3.0,0.5328238996830678,20619
17053,2.0,0.5238347162453082,20620
16592,3.0,0.6881658646921248,20621
42199,2.0,0.6685579428728687,20622
4441,3.0,0.6865001368959517,20623
41558,3.0,0.8232638061563159,20624
43713,3.0,0.483081281500997,20625
29680,3.0,0.7023538091236035,20626
9350,3.0,0.6317683767682374,20627
41490,3.0,0.6498013524617027,20628
