comment_id,index,label_logprobs
26593,44937,"{'2': -0.7579654455184937, '3': -0.8360904455184937, '1': -2.789215564727783, '4': -3.632965564727783, '0': -5.351715564727783}"
34576,44938,"{'2': -2.075317621231079, '3': -2.247192621231079, '4': -4.528442859649658, '1': -5.762817859649658, '0': -8.0831298828125}"
46529,44939,"{'2': -0.5364922881126404, '1': -1.6146173477172852, '3': -1.8021173477172852, '0': -3.395867347717285, '4': -5.411492347717285}"
42047,44940,"{'2': -0.7092026472091675, '3': -0.9748276472091675, '1': -3.771702766418457, '4': -4.396702766418457, '0': -7.709202766418457}"
27046,44941,"{'2': -0.6778053045272827, '3': -0.8496803045272827, '1': -3.0215554237365723, '4': -5.427805423736572, '0': -7.037180423736572}"
37411,44942,"{'0': -0.5919126272201538, '2': -1.4669126272201538, '1': -1.6075376272201538, '3': -4.388787746429443, '4': -7.591912746429443}"
7925,44943,"{'2': -0.3491438329219818, '3': -1.8022688627243042, '1': -2.2553937435150146, '0': -4.849143981933594, '4': -6.021018981933594}"
21352,44944,"{'2': -0.5858429074287415, '1': -1.5702178478240967, '3': -2.0233428478240967, '0': -2.6327178478240967, '4': -5.070218086242676}"
3371,44945,"{'3': -0.7624799609184265, '2': -2.0281050205230713, '4': -2.3562300205230713, '1': -5.715604782104492, '0': -8.981229782104492}"
43819,44946,"{'3': -1.3420345783233643, '2': -3.0764095783233643, '4': -3.0764095783233643, '1': -6.967034339904785, '0': -10.052971839904785}"
46184,44947,"{'2': -1.29439115524292, '3': -1.77876615524292, '4': -4.57564115524292, '1': -5.79439115524292, '0': -8.481891632080078}"
28108,44948,"{'2': -2.9688560962677, '3': -4.281355857849121, '1': -6.078230857849121, '4': -6.359480857849121, '0': -9.867293357849121}"
34258,44949,"{'2': -2.186847686767578, '3': -2.655597686767578, '4': -4.171222686767578, '1': -6.171222686767578, '0': -8.397785186767578}"
29529,44950,"{'3': -1.1540899276733398, '2': -2.23221492767334, '4': -3.04471492767334, '1': -5.82596492767334, '0': -9.16190242767334}"
45991,44951,"{'4': -5.106584072113037, '2': -5.809709072113037, '3': -6.528459072113037, '1': -7.700334072113037}"
33396,44952,"{'2': -0.4999169707298279, '1': -1.4530420303344727, '3': -2.4061670303344727, '0': -2.9217920303344727, '4': -5.765542030334473}"
43265,44953,"{'2': -0.7800344228744507, '3': -1.2800344228744507, '1': -2.6706595420837402, '4': -3.8581595420837402, '0': -4.31128454208374}"
16617,44954,"{'3': -0.39894571900367737, '4': -2.3051958084106445, '2': -2.4926958084106445, '1': -6.4145708084106445, '0': -10.750508308410645}"
22559,44955,"{'2': -0.6020699143409729, '1': -1.3051948547363281, '0': -2.227069854736328, '3': -2.836444854736328, '4': -6.383319854736328}"
36292,44956,"{'3': -0.7372937202453613, '2': -1.1122937202453613, '4': -3.6747937202453613, '1': -4.393543720245361, '0': -7.221668720245361}"
35148,44957,"{'3': -0.6542202234268188, '2': -1.4667202234268188, '4': -2.7792201042175293, '1': -4.138595104217529, '0': -7.607345104217529}"
15346,44958,"{'4': -2.7963931560516357, '3': -3.0932681560516357, '2': -3.9057681560516357, '1': -7.327643394470215, '0': -9.858893394470215}"
2583,44959,"{'0': -0.11314325779676437, '1': -2.6443932056427, '2': -3.4881432056427, '3': -7.378768444061279, '4': -9.519392967224121}"
27608,44960,"{'2': -0.7400676012039185, '1': -1.3806926012039185, '0': -1.7869426012039185, '3': -2.818192481994629, '4': -6.646317481994629}"
9979,44961,"{'2': -2.2109906673431396, '3': -3.1172406673431396, '4': -4.2891154289245605, '1': -5.4453654289245605, '0': -7.9688029289245605}"
24705,44962,"{'2': -3.613811492919922, '3': -3.785686492919922, '4': -4.645061492919922, '1': -7.098186492919922, '0': -10.199748992919922}"
22759,44963,"{'3': -2.1429250240325928, '2': -2.5960500240325928, '4': -3.2835500240325928, '1': -6.486675262451172, '0': -9.408550262451172}"
36811,44964,"{'3': -0.576506495475769, '2': -0.998381495475769, '4': -3.5140066146850586, '1': -3.6390066146850586, '0': -7.092131614685059}"
28327,44965,"{'2': -1.9212665557861328, '3': -2.561891555786133, '4': -4.749391555786133, '1': -5.546266555786133, '0': -8.882204055786133}"
36723,44966,"{'2': -0.9888744354248047, '1': -1.9576244354248047, '0': -2.3482494354248047, '3': -2.4419994354248047, '4': -5.441999435424805}"
7741,44967,"{'3': -5.282796382904053, '2': -5.360921382904053, '4': -5.501546382904053, '1': -8.446858406066895}"
46802,44968,"{'4': -5.521874904632568, '2': -7.631249904632568, '1': -8.553125381469727, '3': -8.623437881469727}"
41020,44969,"{'2': -0.5870069265365601, '1': -1.61825692653656, '0': -1.75888192653656, '3': -3.3057570457458496, '4': -6.86825704574585}"
31572,44970,"{'2': -0.5160301923751831, '3': -1.859780192375183, '1': -2.6879053115844727, '4': -4.766030311584473, '0': -5.203530311584473}"
15977,44971,"{'2': -0.6744434833526611, '1': -1.2994434833526611, '0': -1.7213184833526611, '3': -3.799443483352661, '4': -8.143193244934082}"
39763,44972,"{'3': -0.4026451110839844, '2': -1.6057701110839844, '4': -2.8401451110839844, '1': -4.449520111083984, '0': -8.738582611083984}"
9566,44973,"{'2': -0.6410054564476013, '3': -1.141005516052246, '1': -2.594130516052246, '4': -3.984755516052246, '0': -4.484755516052246}"
24811,44974,"{'2': -0.7655634880065918, '1': -1.2186884880065918, '0': -1.6093134880065918, '3': -3.812438488006592, '4': -7.374938488006592}"
44397,44975,"{'2': -0.3384990990161896, '3': -1.6666240692138672, '1': -2.588499069213867, '4': -5.729124069213867, '0': -5.869749069213867}"
1883,44976,"{'3': -1.8899627923965454, '2': -2.483712673187256, '4': -3.358712673187256, '1': -6.264962673187256, '0': -9.155588150024414}"
47139,44977,"{'2': -0.48545777797698975, '1': -1.6260827779769897, '3': -1.8760827779769897, '0': -3.7823328971862793, '4': -5.016707897186279}"
11411,44978,"{'3': -0.7449432015419006, '4': -2.135568141937256, '2': -2.260568141937256, '1': -6.276193141937256, '0': -10.526193618774414}"
45900,44979,"{'2': -0.5038762092590332, '1': -1.4413762092590332, '0': -2.566376209259033, '3': -2.628876209259033, '4': -6.144501209259033}"
28569,44980,"{'2': -0.5787306427955627, '1': -1.281855583190918, '0': -2.531855583190918, '3': -2.906855583190918, '4': -6.891230583190918}"
35246,44981,"{'3': -0.43585389852523804, '2': -1.3733539581298828, '4': -3.170228958129883, '1': -4.420228958129883, '0': -7.201478958129883}"
9567,44982,"{'2': -0.4715006947517395, '3': -1.3465006351470947, '1': -2.3308756351470947, '0': -4.846500873565674, '4': -5.034000873565674}"
21689,44983,"{'3': -0.789138913154602, '2': -0.851638913154602, '1': -3.1797637939453125, '4': -3.4610137939453125, '0': -5.6485137939453125}"
772,44984,"{'2': -0.5892921090126038, '3': -1.120542049407959, '1': -2.401792049407959, '4': -4.464292049407959, '0': -5.058042049407959}"
30572,44985,"{'3': -0.9867144823074341, '2': -1.580464482307434, '4': -3.3773393630981445, '1': -4.6273393630981445, '0': -7.0492143630981445}"
25346,44986,"{'2': -0.9422670602798462, '0': -1.2078920602798462, '1': -1.2860170602798462, '3': -4.457891941070557, '4': -7.707891941070557}"
42573,44987,"{'3': -0.46208655834198, '2': -1.29021155834198, '4': -3.4933366775512695, '1': -4.5245866775512695, '0': -8.46208667755127}"
7511,44988,"{'2': -0.583023190498352, '1': -1.458023190498352, '0': -1.770523190498352, '3': -4.2080230712890625, '4': -8.254898071289062}"
34731,44989,"{'3': -0.5011656284332275, '2': -1.5949156284332275, '4': -2.7511656284332275, '1': -5.282415390014648, '0': -9.040227890014648}"
6948,44990,"{'4': -4.053345680236816, '3': -4.428345680236816, '2': -5.975220680236816, '1': -8.272095680236816}"
45277,44991,"{'2': -0.8667505979537964, '3': -1.0230005979537964, '4': -3.257375717163086, '1': -3.929250717163086, '0': -6.569875717163086}"
42719,44992,"{'3': -0.8513271808624268, '2': -1.1325771808624268, '4': -4.085701942443848, '1': -4.663826942443848, '0': -7.132576942443848}"
14382,44993,"{'2': -2.386570453643799, '3': -2.495945453643799, '4': -3.808445453643799, '1': -6.058445453643799, '0': -9.105320930480957}"
38142,44994,"{'0': -0.4245567321777344, '1': -1.7839317321777344, '2': -1.8464317321777344, '3': -5.127681732177734, '4': -8.268306732177734}"
8607,44995,"{'0': -0.9746296405792236, '2': -1.1308796405792236, '1': -1.2558796405792236, '3': -4.3340044021606445, '4': -8.287129402160645}"
20927,44996,"{'2': -0.7432882189750671, '3': -1.165163278579712, '4': -2.946413278579712, '1': -2.962038278579712, '0': -5.165163040161133}"
18982,44997,"{'2': -0.44397974014282227, '1': -1.4908547401428223, '0': -2.5221047401428223, '3': -3.4596047401428223, '4': -7.943979740142822}"
15810,44998,"{'2': -0.8431119918823242, '1': -1.2806119918823242, '0': -1.4368619918823242, '3': -3.061861991882324, '4': -6.796236991882324}"
8282,44999,"{'3': -0.6735636591911316, '2': -1.0485637187957764, '4': -3.9235637187957764, '1': -3.9391887187957764, '0': -7.673563480377197}"
46412,45000,"{'3': -1.8108536005020142, '2': -2.3577284812927246, '4': -2.8577284812927246, '1': -5.951478481292725, '0': -8.560853958129883}"
23770,45001,"{'3': -0.6590132713317871, '2': -1.205888271331787, '4': -3.752763271331787, '1': -4.471513271331787, '0': -8.354326248168945}"
45143,45002,"{'3': -0.7108359336853027, '2': -0.8983359336853027, '1': -4.148335933685303, '4': -4.257710933685303, '0': -7.976460933685303}"
12399,45003,"{'2': -0.43205901980400085, '1': -1.6351840496063232, '0': -2.3226840496063232, '3': -3.0883090496063232, '4': -6.447683811187744}"
24520,45004,"{'0': -0.06549979746341705, '1': -3.206124782562256, '2': -3.893624782562256, '3': -7.127999782562256, '4': -9.495187759399414}"
33154,45005,"{'0': -0.14156636595726013, '1': -2.875941276550293, '2': -3.063441276550293, '3': -5.813441276550293, '4': -8.047816276550293}"
15420,45006,"{'2': -0.6259419918060303, '3': -1.2509419918060303, '1': -2.0790669918060303, '0': -3.7978169918060303, '4': -4.141567230224609}"
13644,45007,"{'3': -0.6552672982215881, '2': -1.0302672386169434, '4': -3.9208922386169434, '1': -4.452142238616943, '0': -8.381830215454102}"
8748,45008,"{'2': -0.6754273176193237, '3': -1.0348023176193237, '1': -3.2379274368286133, '4': -4.659802436828613, '0': -6.487927436828613}"
30642,45009,"{'2': -0.9694358706474304, '0': -1.0006859302520752, '1': -1.5475609302520752, '3': -3.469435930252075, '4': -6.781935691833496}"
48340,45010,"{'3': -1.3941597938537598, '2': -2.4566597938537598, '4': -3.7535347938537598, '1': -6.44103479385376, '0': -9.870722770690918}"
5836,45011,"{'3': -0.8317265510559082, '4': -2.112976551055908, '2': -2.128601551055908, '1': -6.175476551055908, '0': -10.86297607421875}"
6620,45012,"{'3': -0.8547014594078064, '2': -2.229701519012451, '4': -2.714076519012451, '1': -5.932826519012451, '0': -9.534388542175293}"
5577,45013,"{'3': -0.7539547681808472, '2': -0.9570797681808472, '4': -3.7070798873901367, '1': -3.7383298873901367, '0': -6.050829887390137}"
27379,45014,"{'0': -0.8750602006912231, '2': -1.0938102006912231, '1': -1.5313102006912231, '3': -3.9531850814819336, '4': -6.937560081481934}"
46335,45015,"{'2': -0.45477062463760376, '3': -1.845395565032959, '1': -2.017270565032959, '0': -3.751645565032959, '4': -4.954770565032959}"
47324,45016,"{'2': -0.45376163721084595, '1': -1.7350115776062012, '0': -2.188136577606201, '3': -2.953761577606201, '4': -6.110011577606201}"
37682,45017,"{'3': -0.4304877519607544, '2': -1.3992377519607544, '4': -3.008612632751465, '1': -4.789862632751465, '0': -8.149237632751465}"
37644,45018,"{'2': -0.3834652006626129, '3': -1.7740901708602905, '1': -2.05534029006958, '0': -4.80534029006958, '4': -6.72721529006958}"
22408,45019,"{'3': -1.703413724899292, '2': -1.906538724899292, '4': -2.969038724899292, '1': -5.234663963317871, '0': -7.398726463317871}"
21005,45020,"{'2': -0.5902067422866821, '3': -1.1058317422866821, '1': -2.7152066230773926, '4': -5.058956623077393, '0': -5.433956623077393}"
22392,45021,"{'2': -2.2512214183807373, '3': -3.8605964183807373, '1': -4.657471179962158, '4': -5.141846179962158, '0': -7.805908679962158}"
30629,45022,"{'3': -0.8278034925460815, '2': -1.0778034925460815, '4': -3.780928611755371, '1': -4.780928611755371, '0': -8.687178611755371}"
6924,45023,"{'2': -0.9371020793914795, '3': -0.9527270793914795, '4': -3.5621020793914795, '1': -3.7496020793914795, '0': -6.077727317810059}"
24523,45024,"{'3': -1.8866385221481323, '2': -2.6053884029388428, '4': -3.6522634029388428, '1': -6.355388641357422, '0': -9.316326141357422}"
19174,45025,"{'3': -0.5495626926422119, '2': -1.690187692642212, '4': -3.049562692642212, '1': -5.205812454223633, '0': -8.869874954223633}"
30641,45026,"{'3': -0.7632720470428467, '4': -1.7788970470428467, '2': -3.6070220470428467, '1': -6.950772285461426, '0': -10.255459785461426}"
43963,45027,"{'2': -0.6879874467849731, '1': -1.5629874467849731, '0': -2.3754873275756836, '3': -3.4848623275756836, '4': -6.687987327575684}"
7229,45028,"{'3': -2.204768180847168, '4': -2.798518180847168, '2': -4.048518180847168, '1': -7.134455680847168, '0': -9.907893180847168}"
40294,45029,"{'3': -0.7003635168075562, '2': -1.3566135168075562, '4': -3.4347386360168457, '1': -4.559738636016846, '0': -6.872238636016846}"
11860,45030,"{'0': -0.6830275058746338, '1': -1.2924025058746338, '2': -1.5736525058746338, '3': -5.886152267456055, '4': -9.643964767456055}"
36322,45031,"{'4': -5.109622478485107, '2': -5.140872478485107, '3': -6.640872478485107, '1': -7.562747478485107, '0': -10.758060455322266}"
49076,45032,"{'2': -0.8051671981811523, '1': -1.5551671981811523, '0': -1.5864171981811523, '3': -3.1801671981811523, '4': -6.336417198181152}"
44584,45033,"{'2': -4.917385101318359, '1': -6.995510101318359, '4': -7.183010101318359, '3': -7.401760101318359, '0': -11.09707260131836}"
33335,45034,"{'3': -0.7793525457382202, '2': -0.9199775457382202, '1': -2.7012276649475098, '4': -3.2793526649475098, '0': -5.24810266494751}"
36182,45035,"{'2': -4.042726039886475, '3': -4.308351039886475, '4': -4.980226039886475, '1': -7.339601039886475, '0': -10.886475563049316}"
31588,45036,"{'3': -0.6808528304100037, '2': -1.0558528900146484, '1': -3.4308528900146484, '4': -3.6808528900146484, '0': -6.727727890014648}"
33346,45037,"{'2': -2.2977607250213623, '3': -3.4852607250213623, '1': -5.391510963439941, '4': -5.516510963439941, '0': -9.039948463439941}"
47614,45038,"{'3': -0.6784989833831787, '2': -1.1628739833831787, '1': -3.2097489833831787, '4': -3.5066239833831787, '0': -4.865999221801758}"
16126,45039,"{'3': -3.387906312942505, '2': -3.403531312942505, '4': -4.325406074523926, '1': -7.137906074523926, '0': -10.208218574523926}"
20929,45040,"{'2': -4.647296905517578, '4': -5.131671905517578, '3': -5.459796905517578, '1': -7.647296905517578, '0': -10.451984405517578}"
46668,45041,"{'3': -0.7791357040405273, '2': -2.3572607040405273, '4': -2.5603857040405273, '1': -6.763510704040527, '0': -9.396323204040527}"
17110,45042,"{'3': -0.7227635979652405, '2': -1.1758885383605957, '4': -3.6290135383605957, '1': -4.066513538360596, '0': -7.238388538360596}"
9777,45043,"{'3': -0.6695606708526611, '2': -0.8570606708526611, '1': -3.732060670852661, '4': -4.075810432434082, '0': -6.450810432434082}"
19348,45044,"{'0': -0.874424934387207, '2': -1.140049934387207, '1': -1.468174934387207, '3': -3.515049934387207, '4': -6.999424934387207}"
9956,45045,"{'2': -0.8345750570297241, '3': -1.5064500570297241, '1': -3.3345751762390137, '4': -4.084575176239014, '0': -4.897075176239014}"
42986,45046,"{'0': -0.536020040512085, '2': -1.582895040512085, '1': -1.614145040512085, '3': -5.301645278930664, '4': -9.004770278930664}"
31691,45047,"{'3': -0.7246914505958557, '2': -0.8496914505958557, '4': -3.115316390991211, '1': -3.334066390991211, '0': -6.052816390991211}"
39540,45048,"{'3': -0.826793372631073, '2': -0.858043372631073, '1': -3.1705434322357178, '4': -3.5299184322357178, '0': -5.592418193817139}"
19678,45049,"{'2': -0.7097104787826538, '1': -1.7253354787826538, '3': -1.8972104787826538, '0': -2.2409605979919434, '4': -4.303460597991943}"
36082,45050,"{'3': -3.2516918182373047, '2': -3.5016918182373047, '4': -4.095441818237305, '1': -7.775129318237305}"
14802,45051,"{'3': -1.1917871236801147, '2': -2.0355372428894043, '4': -2.6917872428894043, '1': -5.644912242889404, '0': -8.207411766052246}"
14661,45052,"{'2': -2.044118881225586, '3': -2.075368881225586, '4': -3.856618881225586, '1': -5.434743881225586, '0': -7.926931381225586}"
7402,45053,"{'3': -0.36518698930740356, '2': -1.9433119297027588, '4': -2.833936929702759, '1': -5.318312168121338, '0': -9.74018669128418}"
18012,45054,"{'3': -2.4119303226470947, '2': -3.0213053226470947, '4': -4.036930084228516, '1': -6.677555084228516, '0': -9.755680084228516}"
43710,45055,"{'3': -1.4017423391342163, '4': -3.0736172199249268, '2': -3.2298672199249268, '1': -6.214242458343506, '0': -8.745491981506348}"
16731,45056,"{'2': -0.5383564233779907, '1': -1.3352314233779907, '3': -2.757106304168701, '0': -2.882106304168701, '4': -6.475856304168701}"
25359,45057,"{'3': -0.5864992141723633, '2': -1.1021242141723633, '4': -3.6646242141723633, '1': -4.164624214172363, '0': -7.664624214172363}"
24718,45058,"{'2': -0.4987706243991852, '1': -1.7331455945968628, '3': -1.8425205945968628, '0': -3.4050207138061523, '4': -5.233145713806152}"
37570,45059,"{'3': -0.585050106048584, '2': -1.053800106048584, '4': -3.631925106048584, '1': -3.647550106048584, '0': -6.288175106048584}"
10579,45060,"{'4': -3.193786382675171, '3': -3.475036382675171, '2': -3.990661382675171, '1': -7.59222412109375, '0': -10.40472412109375}"
48261,45061,"{'3': -2.213740110397339, '2': -2.807490110397339, '4': -3.635615110397339, '1': -6.66686487197876, '0': -10.182490348815918}"
36621,45062,"{'3': -0.2874283194541931, '4': -2.146803379058838, '2': -2.209303379058838, '1': -4.896803379058838, '0': -6.787428379058838}"
40268,45063,"{'2': -0.7397449612617493, '1': -1.1772449016571045, '0': -1.9584949016571045, '3': -2.8959949016571045, '4': -6.333495140075684}"
34207,45064,"{'3': -0.6224486827850342, '2': -1.2161986827850342, '4': -3.888073682785034, '1': -4.684948921203613, '0': -9.067761421203613}"
3306,45065,"{'2': -0.6331612467765808, '3': -1.0862863063812256, '1': -2.4456613063812256, '4': -4.2425360679626465, '0': -4.8987860679626465}"
42987,45066,"{'0': -0.16320037841796875, '1': -2.5850753784179688, '2': -2.7569503784179688, '3': -5.272575378417969, '4': -7.053825378417969}"
41896,45067,"{'0': -0.16535334289073944, '2': -2.743478298187256, '1': -2.915353298187256, '3': -6.087228298187256, '4': -7.993478298187256}"
28828,45068,"{'2': -5.060385704040527, '4': -5.685385704040527, '3': -6.513510704040527, '1': -7.513510704040527, '0': -11.169760704040527}"
12834,45069,"{'2': -0.6857458353042603, '3': -1.3107458353042603, '1': -2.1076207160949707, '0': -3.9669957160949707, '4': -4.076370716094971}"
39377,45070,"{'2': -0.7599486708641052, '3': -1.19744873046875, '1': -4.24432373046875, '4': -4.74432373046875, '0': -8.21307373046875}"
584,45071,"{'0': -0.3018029034137726, '1': -1.9893028736114502, '2': -2.16117787361145, '3': -5.395553112030029, '4': -8.223677635192871}"
33885,45072,"{'3': -1.3783212900161743, '2': -1.6595712900161743, '4': -3.7845711708068848, '1': -4.956446170806885, '0': -8.268946647644043}"
8712,45073,"{'4': -4.716217517852783, '2': -6.809967517852783, '3': -7.403717517852783, '1': -8.309967994689941}"
38478,45074,"{'0': -0.08577878773212433, '1': -3.1482787132263184, '2': -3.6326537132263184, '3': -6.835778713226318, '4': -9.515466690063477}"
37662,45075,"{'0': -0.932279109954834, '2': -1.026029109954834, '1': -1.494779109954834, '3': -3.932279109954834, '4': -7.244779109954834}"
39864,45076,"{'2': -0.627605140209198, '3': -0.986980140209198, '1': -2.5963551998138428, '4': -4.643229961395264, '0': -6.127604961395264}"
27092,45077,"{'3': -1.8371530771255493, '4': -3.1652779579162598, '2': -3.2121529579162598, '1': -6.90746545791626, '0': -10.040278434753418}"
4399,45078,"{'3': -0.44798368215560913, '2': -1.479233741760254, '4': -3.291733741760254, '1': -4.432358741760254, '0': -8.518296241760254}"
23800,45079,"{'0': -0.43902885913848877, '2': -1.6421538591384888, '1': -2.079653739929199, '3': -4.626528739929199, '4': -7.064028739929199}"
9748,45080,"{'2': -0.5244083404541016, '1': -1.2587833404541016, '0': -2.6337833404541016, '3': -3.4775333404541016, '4': -7.774408340454102}"
31770,45081,"{'2': -0.7719680666923523, '3': -0.8500930666923523, '1': -3.287593126296997, '4': -3.865718126296997, '0': -6.350092887878418}"
9507,45082,"{'2': -0.46379220485687256, '3': -1.5106672048568726, '1': -2.307542324066162, '0': -4.651292324066162, '4': -4.776292324066162}"
27104,45083,"{'0': -0.5866269469261169, '1': -1.5085020065307617, '2': -1.5553770065307617, '3': -5.102252006530762, '4': -8.836627006530762}"
8835,45084,"{'2': -4.221620559692383, '4': -4.518495559692383, '3': -5.284120559692383, '1': -7.268495559692383, '0': -10.377870559692383}"
39438,45085,"{'3': -2.9914324283599854, '4': -3.5383074283599854, '2': -4.725807189941406, '1': -6.936744689941406, '0': -10.436744689941406}"
35030,45086,"{'3': -0.6228559613227844, '2': -1.7166059017181396, '4': -2.7947309017181396, '1': -5.888481140136719, '0': -9.419731140136719}"
19133,45087,"{'2': -0.7290810942649841, '1': -1.135331153869629, '0': -1.854081153869629, '3': -3.947831153869629, '4': -7.916581153869629}"
18388,45088,"{'3': -2.3364391326904297, '2': -2.7426891326904297, '4': -3.1020641326904297, '1': -6.80518913269043, '0': -9.74268913269043}"
35211,45089,"{'3': -2.074885129928589, '4': -3.090510129928589, '2': -3.653010129928589, '1': -6.85613489151001}"
28994,45090,"{'2': -0.4141766130924225, '3': -1.7735515832901, '1': -1.9454265832901, '0': -3.9454267024993896, '4': -6.4141764640808105}"
14740,45091,"{'3': -0.4587258994579315, '2': -1.239975929260254, '4': -3.583725929260254, '1': -4.568100929260254, '0': -8.802475929260254}"
43045,45092,"{'3': -0.8066498637199402, '2': -1.009774923324585, '4': -3.978524923324585, '1': -5.072274684906006, '0': -7.978524684906006}"
9727,45093,"{'3': -0.741254985332489, '2': -0.850629985332489, '4': -3.397505044937134, '1': -3.600630044937134, '0': -7.428754806518555}"
9129,45094,"{'0': -0.7096976637840271, '2': -1.3659477233886719, '1': -1.8190727233886719, '3': -4.740947723388672, '4': -7.850322723388672}"
45594,45095,"{'2': -0.425726056098938, '3': -1.691351056098938, '1': -2.0351009368896484, '0': -4.488225936889648, '4': -4.878850936889648}"
1358,45096,"{'3': -0.9944961071014404, '2': -2.3069961071014404, '4': -3.0257461071014404, '1': -6.3694963455200195, '0': -9.97105884552002}"
10859,45097,"{'2': -0.3721979260444641, '1': -1.5440728664398193, '3': -2.5909478664398193, '0': -4.090948104858398, '4': -7.184698104858398}"
7615,45098,"{'2': -0.9643175005912781, '1': -1.0424425601959229, '0': -1.3705675601959229, '3': -5.011192321777344, '4': -9.198692321777344}"
2410,45099,"{'2': -0.36030498147010803, '1': -1.9228049516677856, '3': -2.250930070877075, '0': -3.985305070877075, '4': -6.000929832458496}"
25691,45100,"{'3': -2.571638584136963, '2': -3.056013584136963, '4': -3.462263584136963, '1': -5.993513584136963, '0': -8.431013107299805}"
12990,45101,"{'4': -3.463052272796631, '3': -3.978677272796631, '2': -4.244302272796631, '1': -7.338052272796631, '0': -10.009926795959473}"
39205,45102,"{'0': -0.6391846537590027, '2': -1.3891847133636475, '1': -1.7173097133636475, '3': -3.8266847133636475, '4': -6.764184474945068}"
24420,45103,"{'3': -0.8216045498847961, '2': -1.4466044902801514, '4': -3.5559794902801514, '1': -4.7903547286987305, '0': -8.75910472869873}"
32539,45104,"{'2': -0.6910618543624878, '3': -1.0035618543624878, '1': -2.7691869735717773, '4': -4.034811973571777, '0': -5.128561973571777}"
12723,45105,"{'4': -5.212204456329346, '2': -6.962204456329346, '3': -7.563766956329346, '1': -8.587204933166504}"
10399,45106,"{'2': -0.727445125579834, '1': -1.586820125579834, '0': -1.821195125579834, '3': -2.368070125579834, '4': -5.961820125579834}"
8446,45107,"{'3': -0.5975324511528015, '2': -1.3787825107574463, '4': -3.1131575107574463, '1': -4.675657272338867, '0': -7.831907272338867}"
5885,45108,"{'2': -2.6708264350891113, '3': -3.2489514350891113, '1': -5.092701435089111, '4': -5.420826435089111, '0': -7.233326435089111}"
46554,45109,"{'3': -2.188852310180664, '2': -2.798227310180664, '4': -3.610727310180664, '1': -6.391977310180664, '0': -9.220102310180664}"
20911,45110,"{'3': -0.785409688949585, '2': -1.332284688949585, '4': -3.363534688949585, '1': -4.676034927368164, '0': -6.722909927368164}"
10873,45111,"{'2': -4.598705768585205, '4': -5.364330768585205, '3': -5.676830768585205, '1': -7.754955768585205, '0': -10.965893745422363}"
12610,45112,"{'2': -0.9848830699920654, '3': -1.9067580699920654, '1': -2.4067580699920654, '0': -2.6567580699920654, '4': -4.0942583084106445}"
22500,45113,"{'2': -0.6641349792480469, '1': -1.6953849792480469, '0': -2.054759979248047, '3': -2.289134979248047, '4': -4.961009979248047}"
29230,45114,"{'2': -1.3538073301315308, '3': -1.6506823301315308, '4': -4.72880744934082, '1': -5.15068244934082, '0': -8.49443244934082}"
47385,45115,"{'2': -0.7458513975143433, '3': -1.1677263975143433, '4': -3.980226516723633, '1': -4.511476516723633, '0': -7.527101516723633}"
30270,45116,"{'3': -0.6582894921302795, '2': -1.0489144325256348, '1': -3.7051644325256348, '4': -3.7520394325256348, '0': -7.189539432525635}"
19439,45117,"{'3': -0.7808628082275391, '4': -1.765237808227539, '2': -2.280862808227539, '1': -5.890237808227539, '0': -8.429300308227539}"
20314,45118,"{'0': -0.9530515670776367, '2': -1.6874265670776367, '1': -2.2968015670776367, '3': -4.265551567077637, '4': -6.984301567077637}"
27243,45119,"{'3': -1.0029160976409912, '4': -2.112291097640991, '2': -2.674791097640991, '1': -6.299790859222412, '0': -8.85447883605957}"
21360,45120,"{'0': -1.0103647708892822, '2': -1.0572397708892822, '1': -1.4009897708892822, '3': -4.416614532470703, '4': -7.885364532470703}"
14522,45121,"{'3': -3.3932743072509766, '4': -3.5495243072509766, '2': -4.612024307250977, '1': -8.135461807250977}"
13524,45122,"{'3': -0.6561335921287537, '2': -1.2030086517333984, '4': -3.0780086517333984, '1': -3.7655086517333984, '0': -6.640508651733398}"
24773,45123,"{'2': -0.3499125838279724, '1': -1.9436626434326172, '3': -2.209287643432617, '0': -3.537412643432617, '4': -5.568662643432617}"
4233,45124,"{'0': -0.08270128071308136, '1': -3.0514512062072754, '2': -3.5827012062072754, '3': -7.192076206207275, '4': -9.223326683044434}"
33195,45125,"{'3': -0.40327903628349304, '2': -1.6376540660858154, '4': -2.4345290660858154, '1': -4.778278827667236, '0': -8.465779304504395}"
25683,45126,"{'2': -0.46566665172576904, '1': -2.1062917709350586, '0': -2.5594167709350586, '3': -2.6531667709350586, '4': -5.668791770935059}"
234,45127,"{'3': -0.8594488501548767, '2': -2.1250739097595215, '4': -3.1094489097595215, '1': -6.3281989097595215, '0': -8.742260932922363}"
27210,45128,"{'3': -1.0264352560043335, '2': -1.3858102560043335, '4': -3.838935375213623, '1': -4.979560375213623, '0': -6.651435375213623}"
26095,45129,"{'2': -0.6634775400161743, '1': -1.4759775400161743, '3': -1.9447275400161743, '0': -2.3041024208068848, '4': -5.085352420806885}"
36544,45130,"{'2': -2.184896945953369, '3': -2.278646945953369, '4': -4.106771945953369, '1': -5.763021945953369, '0': -8.716146469116211}"
16323,45131,"{'3': -2.395460605621338, '2': -3.036085605621338, '4': -4.379835605621338, '1': -6.207960605621338, '0': -9.50483512878418}"
