comment_id,dehumanize,confidence,index
42016,0.0,0.9979213364067584,15253
23280,3.0,0.7025292830618765,15254
23573,0.0,0.9910579372023164,15255
32532,2.0,0.7816892318022296,15256
16134,2.0,0.8494804455891141,15257
49182,2.0,0.9261606235036894,15258
4068,0.0,0.7753219824902455,15259
45690,3.0,0.9478212202123196,15260
29573,3.0,0.7769209945419622,15261
36540,3.0,0.729729275491979,15262
33928,2.0,0.947351558328359,15263
8609,3.0,0.9819234733921731,15264
16562,2.0,0.5736963192694817,15265
2367,0.0,0.6768953100832926,15266
34969,2.0,0.9184653143410272,15267
39313,2.0,0.778934836729224,15268
13485,3.0,0.8126510049680556,15269
6950,3.0,0.9034111761247073,15270
14240,2.0,0.9229425465472904,15271
30726,2.0,0.916534073494645,15272
41927,2.0,0.7560625511559377,15273
3240,1.0,0.5832956584814107,15274
8869,2.0,0.829239950368656,15275
21456,3.0,0.8838972209980559,15276
32619,3.0,0.8802375684780334,15277
22954,2.0,0.598337135561554,15278
29844,2.0,0.9018826691849985,15279
8557,4.0,0.8807840863318783,15280
25232,2.0,0.6034186292809338,15281
894,0.0,0.6778124879350097,15282
20969,2.0,0.7306535390737672,15283
8941,2.0,0.5734612364632865,15284
34845,3.0,0.8109287030165454,15285
50048,0.0,0.8748319991705034,15286
24644,3.0,0.6604354776921442,15287
3249,2.0,0.8463188339414269,15288
48925,4.0,0.9399095597416213,15289
18835,0.0,0.996624905767675,15290
26355,2.0,0.8805402835893305,15291
27942,3.0,0.9486063042871149,15292
39768,0.0,0.6210810374993734,15293
27200,2.0,0.8686126793138697,15294
43404,2.0,0.7564567637845553,15295
10791,2.0,0.8628824988100505,15296
3773,0.0,0.9769129446934145,15297
37677,3.0,0.8601256846648067,15298
44911,2.0,0.9402347441716598,15299
8370,3.0,0.5895157184144901,15300
34311,2.0,0.6464535283018426,15301
20615,3.0,0.896678760573903,15302
46979,3.0,0.8318753731646736,15303
15049,4.0,0.7309924243443728,15304
45561,3.0,0.9827829767736623,15305
46560,2.0,0.9022094097369301,15306
30298,2.0,0.7659473523825783,15307
44590,2.0,0.7611115008297547,15308
46946,3.0,0.6319492026176369,15309
14947,3.0,0.9612768178630223,15310
49176,2.0,0.8739358828264597,15311
244,4.0,0.6218350162751316,15312
42783,3.0,0.6782806578008694,15313
20937,4.0,0.9997387400283262,15314
32141,0.0,0.9809917553656219,15315
41857,2.0,0.7453988002520655,15316
46029,4.0,0.5621745548050974,15317
2854,4.0,0.6222082734705716,15318
13280,2.0,0.49002443829441517,15319
32837,3.0,0.9128630329577909,15320
48837,3.0,0.9613750257647095,15321
48713,3.0,0.4998775659840438,15322
20925,2.0,0.8592239927163575,15323
31954,3.0,0.8798889913974892,15324
10452,2.0,0.8277658138525905,15325
37235,4.0,0.9999251492552019,15326
47706,2.0,0.8619786700541628,15327
32696,4.0,0.9525669508371315,15328
10802,0.0,0.7149850378084782,15329
19360,2.0,0.4437473889720885,15330
40431,3.0,0.8447279526369509,15331
32396,2.0,0.9060133986456763,15332
511,2.0,0.9781879038888879,15333
49728,0.0,0.6106714664366834,15334
30250,3.0,0.49955328799429966,15335
12335,2.0,0.5682325627683493,15336
4242,4.0,0.9995692276176861,15337
28191,0.0,0.998570212695516,15338
36766,4.0,0.9994471333055313,15339
27886,3.0,0.6327434528965135,15340
49555,2.0,0.5726777734746091,15341
917,2.0,0.4501862644382973,15342
34107,3.0,0.9688707723841866,15343
14811,4.0,0.9769502676019598,15344
37170,3.0,0.6092360909194385,15345
13261,2.0,0.5571811770341935,15346
45323,2.0,0.7205031176457841,15347
19445,2.0,0.5402917616503449,15348
4728,4.0,0.9984984710165565,15349
44203,2.0,0.6817360146798294,15350
38642,0.0,0.9990138327500931,15351
545,4.0,0.9980593668952549,15352
36159,2.0,0.7637023658868196,15353
49797,2.0,0.5465422082273199,15354
15427,4.0,0.98901201180798,15355
28266,2.0,0.8760056962262992,15356
49071,3.0,0.49999390293182006,15357
20796,4.0,0.6223695433755083,15358
47762,2.0,0.7707118476111976,15359
35680,2.0,0.6175373759008592,15360
30337,2.0,0.6047453334940428,15361
27667,4.0,0.8158182474332538,15362
8187,2.0,0.7962105622326815,15363
12700,4.0,0.9999962731062668,15364
30943,3.0,0.9952094977504755,15365
44307,3.0,0.8683351765616623,15366
44423,2.0,0.7355415403349984,15367
4975,0.0,0.9888685281843884,15368
11595,2.0,0.5540760588627673,15369
23552,2.0,0.5596401453215305,15370
35357,0.0,0.6467764498812248,15371
35766,3.0,0.9230060133448228,15372
36846,3.0,0.9963423505871366,15373
6192,2.0,0.6408553720650254,15374
23562,3.0,0.5372098428280268,15375
39482,3.0,0.8517850744083593,15376
40572,2.0,0.9443520092471592,15377
41909,0.0,0.7763853645492331,15378
15711,2.0,0.4034208693332973,15379
38375,3.0,0.8140318344844198,15380
49831,2.0,0.5739749999243119,15381
10360,3.0,0.9866561449330812,15382
10630,4.0,0.9626686010161835,15383
23829,4.0,0.9525589215016236,15384
11164,3.0,0.41869677391798193,15385
32732,3.0,0.7300204466297453,15386
20985,2.0,0.7666524962101761,15387
35243,4.0,0.9990888359613315,15388
40155,3.0,0.8207087881105365,15389
48105,3.0,0.9852715980869277,15390
30970,3.0,0.6332190385937555,15391
28959,2.0,0.7580969839707121,15392
23882,2.0,0.7847789986845144,15393
11467,2.0,0.9371273312026119,15394
47438,2.0,0.7176156704404926,15395
29552,0.0,0.663632112801812,15396
25653,1.0,0.6998945095440338,15397
19642,0.0,0.6743600603818031,15398
22226,3.0,0.6030446989037487,15399
22798,4.0,0.9525720704771475,15400
11972,3.0,0.9993195447660529,15401
41024,4.0,0.8174803697309626,15402
37345,2.0,0.8833129919797392,15403
5729,4.0,0.8175149514701451,15404
37222,2.0,0.677518337813614,15405
15411,3.0,0.9521233253565117,15406
44934,3.0,0.7631240646772331,15407
47007,1.0,0.5306693932811687,15408
6406,4.0,0.7305655627063472,15409
14644,4.0,0.997526297152283,15410
28273,3.0,0.6730556826132746,15411
3732,3.0,0.799117211760065,15412
20666,2.0,0.561545851953966,15413
44351,3.0,0.9805661716143002,15414
47627,0.0,0.6153306683365062,15415
29570,3.0,0.8514942185248288,15416
42738,2.0,0.8696116317560681,15417
2691,2.0,0.9326041299785739,15418
2690,0.0,0.7770502675901299,15419
33307,4.0,0.7310438315176391,15420
13675,2.0,0.6679780183801957,15421
23135,4.0,0.851904708553114,15422
9051,3.0,0.9872578369773164,15423
23539,2.0,0.7998611055435343,15424
13849,3.0,0.9905916542642395,15425
29294,2.0,0.7462698579298455,15426
39840,3.0,0.9866764800882184,15427
27392,0.0,0.9840490744529476,15428
12308,2.0,0.7621794881227594,15429
28610,3.0,0.49994899518608865,15430
17736,4.0,0.6223665313745951,15431
23062,0.0,0.8166588773245951,15432
42772,0.0,0.8424788166854267,15433
10202,3.0,0.8646134176061631,15434
16706,2.0,0.6481920089928548,15435
45455,2.0,0.8817876561586674,15436
31869,0.0,0.8148340540677149,15437
23121,2.0,0.7347173588866907,15438
3560,2.0,0.8119739462079587,15439
46204,3.0,0.8164326726997009,15440
26923,4.0,0.9997965711324314,15441
23566,3.0,0.6432744253702977,15442
37139,2.0,0.850659904270778,15443
45388,3.0,0.5831637960044359,15444
37885,2.0,0.5445878979092946,15445
44685,3.0,0.9085888578583581,15446
35145,3.0,0.8657211080968056,15447
26282,2.0,0.8402728360559252,15448
20275,2.0,0.6515802116670606,15449
13257,3.0,0.9126782071144155,15450
21069,2.0,0.7751234054599105,15451
44282,3.0,0.7472576229741285,15452
41374,2.0,0.8315714425636731,15453
2248,0.0,0.6156768004457189,15454
20591,3.0,0.7309492052467587,15455
13282,4.0,0.993289504637515,15456
2592,0.0,0.7720974254578203,15457
45432,3.0,0.6787018260309227,15458
31890,4.0,0.851821215253044,15459
45165,2.0,0.9633152641178874,15460
9594,2.0,0.6038273242682544,15461
32694,0.0,0.9907144630579579,15462
29579,4.0,0.9968272561102993,15463
49261,0.0,0.5103787077142405,15464
42391,0.0,0.7287067855480762,15465
29431,4.0,0.9770218355655949,15466
7564,3.0,0.6608535107582834,15467
1497,0.0,0.9339969677659076,15468
13546,4.0,0.9046278519805048,15469
38282,4.0,0.9820113052726515,15470
37997,4.0,0.9520482232545462,15471
5696,0.0,0.9391057721388285,15472
13434,2.0,0.8389162064503537,15473
36156,0.0,0.8501461951079929,15474
44242,0.0,0.6075566630543632,15475
24122,4.0,0.9968270783117461,15476
22800,4.0,0.9525136639482714,15477
34243,3.0,0.7558592505988404,15478
15594,2.0,0.7440348302665197,15479
39661,4.0,0.9988297559885658,15480
50070,3.0,0.49989183880208826,15481
8845,3.0,0.7591542288676905,15482
1337,2.0,0.8405048237437647,15483
25723,0.0,0.8649271625801593,15484
2816,0.0,0.9370637147245142,15485
13674,3.0,0.967588996419506,15486
45776,3.0,0.46557397229414255,15487
26286,4.0,0.6790419783731423,15488
23167,0.0,0.7051937848458423,15489
42114,3.0,0.9573311717189024,15490
610,3.0,0.8439801886352627,15491
43637,4.0,0.9980732125837944,15492
47099,3.0,0.9719098557586434,15493
24071,4.0,0.981994737941196,15494
20744,2.0,0.4995009395777573,15495
46326,4.0,0.9890127576094442,15496
20108,3.0,0.8165563993086753,15497
33534,3.0,0.8481134646593632,15498
2275,3.0,0.7757972215938985,15499
38924,0.0,0.5593570456325198,15500
38240,3.0,0.678276714364155,15501
24056,4.0,0.9975267248167906,15502
14985,1.0,0.46903242686985824,15503
13225,0.0,0.9235877840385142,15504
19522,4.0,0.8519298352637552,15505
2268,0.0,0.8898795280858404,15506
24071,4.0,0.9859230134025979,15507
13857,2.0,0.7784214037161213,15508
21125,0.0,0.6031356131187652,15509
3526,3.0,0.6786361858184827,15510
10857,4.0,0.9769790262799728,15511
19415,0.0,0.9946829889228702,15512
49993,3.0,0.9755290610764454,15513
12138,0.0,0.997675017292119,15514
25040,3.0,0.8917741603404438,15515
7968,0.0,0.9391672274539776,15516
9597,0.0,0.49726532973322374,15517
19397,0.0,0.994516558802081,15518
18494,3.0,0.9825742648121266,15519
44617,2.0,0.6998973539139682,15520
20216,2.0,0.5357040935034424,15521
34972,2.0,0.5056193415694601,15522
36963,2.0,0.6197136074400722,15523
42832,2.0,0.5586211370535802,15524
7509,4.0,0.977006568063566,15525
3185,2.0,0.7398167404821822,15526
28763,3.0,0.9403766111897885,15527
33968,0.0,0.9987701870548527,15528
12780,0.0,0.5895303564571167,15529
32088,2.0,0.780236270891284,15530
480,3.0,0.7309000756225394,15531
21176,3.0,0.770956823011062,15532
3750,4.0,0.9999646421246021,15533
42102,4.0,0.9999038932311778,15534
43730,3.0,0.9551849295075889,15535
29105,3.0,0.9570487072319199,15536
31887,4.0,0.6788506267523514,15537
31689,3.0,0.7251912794927842,15538
6109,2.0,0.7347802377717749,15539
27680,3.0,0.9771311903796481,15540
38022,2.0,0.7738920898714263,15541
2087,4.0,0.7771350979903585,15542
34855,3.0,0.9228442645863729,15543
20139,3.0,0.8385407699798035,15544
1724,0.0,0.7125460423911102,15545
30338,3.0,0.8796285329172603,15546
8273,2.0,0.6339714414289142,15547
46632,4.0,0.9968142132130712,15548
22551,2.0,0.8941583433499807,15549
10158,4.0,0.9859265024104124,15550
40704,3.0,0.5597722169455814,15551
19529,3.0,0.6791135663282275,15552
37337,2.0,0.6855571589850479,15553
48789,4.0,0.9933053846678598,15554
42288,3.0,0.9845984598368057,15555
46318,2.0,0.7730591034343389,15556
6427,2.0,0.7372468467602278,15557
38623,3.0,0.9747288498098572,15558
1418,4.0,0.997527190730017,15559
26157,4.0,0.8175099770779028,15560
49574,0.0,0.7149034361264495,15561
8564,4.0,0.997525338484397,15562
44484,3.0,0.9519258174594541,15563
20916,2.0,0.9385408946879421,15564
41608,3.0,0.963539401861231,15565
31702,1.0,0.480855022601892,15566
16202,4.0,0.9933023006868105,15567
37716,4.0,0.9241275446302804,15568
34013,2.0,0.9411142118858095,15569
11823,4.0,0.9046498522516988,15570
12060,2.0,0.8806731561142807,15571
23900,3.0,0.9680283240418667,15572
26777,2.0,0.8052415245074991,15573
28045,3.0,0.7299931099914679,15574
47953,4.0,0.7310002036867175,15575
9551,4.0,0.6791334396201137,15576
4617,3.0,0.499340246136261,15577
2397,4.0,0.6776852291910632,15578
19636,2.0,0.8381384333249907,15579
30532,2.0,0.6468089789449347,15580
36525,2.0,0.6310470497100804,15581
28126,4.0,0.9626188084672508,15582
24442,2.0,0.6784426534578953,15583
20669,0.0,0.4175615315609452,15584
44107,0.0,0.4952069236705175,15585
1091,2.0,0.8724756102688543,15586
31519,3.0,0.9837713257477724,15587
13668,0.0,0.9757221997049725,15588
13406,2.0,0.8806665470818961,15589
10832,3.0,0.5267478790130518,15590
6184,0.0,0.9702020471825978,15591
4466,2.0,0.854180792519969,15592
11642,0.0,0.5840882269383966,15593
39112,4.0,0.9818389548232246,15594
42116,4.0,0.8805881477309078,15595
26703,2.0,0.969597749658495,15596
28256,2.0,0.9193652266257812,15597
19546,3.0,0.62160558139146,15598
36523,2.0,0.5227759454612635,15599
27206,2.0,0.8898712143963554,15600
44649,2.0,0.5204676002618113,15601
35803,2.0,0.9718564984494293,15602
31690,0.0,0.46563750809615106,15603
40640,2.0,0.9556347801004567,15604
17454,4.0,0.5621195260463268,15605
16926,0.0,0.9190092999109831,15606
12038,2.0,0.7921815006158669,15607
7762,2.0,0.9034949013602812,15608
44984,3.0,0.7761323499890183,15609
736,2.0,0.679077842704423,15610
25129,2.0,0.4638729418955768,15611
36253,3.0,0.9618584870979522,15612
46004,3.0,0.9645156056534917,15613
6357,3.0,0.9013089465997842,15614
16522,2.0,0.5053009422156897,15615
16529,3.0,0.8124041672893718,15616
49604,2.0,0.9489788431924262,15617
26736,2.0,0.8235523769846329,15618
34401,2.0,0.5951451749575996,15619
39231,4.0,0.8517839601432641,15620
40430,0.0,0.9958042296808807,15621
47869,0.0,0.93577285995396,15622
30318,2.0,0.6658712020858097,15623
47878,4.0,0.6222700295067448,15624
27315,2.0,0.762433781926255,15625
49714,2.0,0.9659019420652771,15626
6059,4.0,0.9820128775074348,15627
3918,0.0,0.8170301339281204,15628
41725,4.0,0.9525649199728936,15629
12159,0.0,0.960867453900337,15630
321,2.0,0.905167029738132,15631
22736,3.0,0.9303973231424353,15632
26532,2.0,0.41888921648139626,15633
7335,2.0,0.7248164229050092,15634
38671,3.0,0.9388782332514309,15635
23406,3.0,0.9965380680795292,15636
45009,4.0,0.730983831678438,15637
37161,2.0,0.8763696527891255,15638
32375,2.0,0.8410629068294487,15639
442,0.0,0.9846446843876834,15640
47028,2.0,0.6043981135245723,15641
41963,2.0,0.728236127626654,15642
21422,2.0,0.6649090928984777,15643
17920,4.0,0.99908889554178,15644
42582,2.0,0.827244423196825,15645
33690,2.0,0.8368401088653463,15646
47801,3.0,0.5620828873421702,15647
18929,2.0,0.869071035928234,15648
27418,0.0,0.9139158326751237,15649
48443,4.0,0.9984987303467676,15650
30441,0.0,0.9206260853755195,15651
48107,0.0,0.6712459005391305,15652
12652,3.0,0.8951345820467603,15653
10702,2.0,0.9276497134230257,15654
32884,2.0,0.9099600632877027,15655
8140,4.0,0.9994471798134276,15656
40480,2.0,0.5457902672543167,15657
17212,0.0,0.6746140121873397,15658
41571,3.0,0.9942396456706698,15659
3162,4.0,0.9933060889654001,15660
16271,0.0,0.4938195228460767,15661
28203,3.0,0.6784554722976249,15662
48465,3.0,0.9984562717400922,15663
41766,2.0,0.4432174369171434,15664
43772,3.0,0.960881727232593,15665
2432,4.0,0.9990886786037209,15666
26122,0.0,0.6977705602695768,15667
37633,3.0,0.9224943849714976,15668
37958,0.0,0.6700475548121919,15669
15898,4.0,0.8519101263231211,15670
1485,3.0,0.816566666753078,15671
402,0.0,0.6567249850921137,15672
35986,2.0,0.7901941635133092,15673
39156,0.0,0.9763977874631975,15674
25842,3.0,0.9935859497767067,15675
44297,3.0,0.7288567817471556,15676
44171,3.0,0.8713689912671949,15677
5863,0.0,0.4748445060683675,15678
23418,0.0,0.8931060579548866,15679
39394,3.0,0.49400029076049506,15680
11062,2.0,0.710834906741626,15681
24128,2.0,0.8497595143617618,15682
12056,2.0,0.7280626699057895,15683
17652,2.0,0.5829939405441812,15684
45076,3.0,0.8574542807919616,15685
40949,2.0,0.4344650810815944,15686
17179,2.0,0.6568500749698486,15687
14825,0.0,0.6112409350600578,15688
14571,2.0,0.9407906679325069,15689
5726,4.0,0.7772919712355059,15690
39201,3.0,0.9019646243501751,15691
39872,3.0,0.5226719666104617,15692
24734,0.0,0.9492932489950773,15693
1886,2.0,0.5736894955000023,15694
19497,4.0,0.9859303504473639,15695
5858,3.0,0.9618257340067841,15696
6977,2.0,0.8003933540005389,15697
8438,2.0,0.8545748016686706,15698
46350,3.0,0.9007551817271332,15699
18476,3.0,0.920540025566272,15700
44933,2.0,0.9629813845710083,15701
29318,2.0,0.5985543918563075,15702
49482,0.0,0.5767666796439287,15703
27741,3.0,0.9060836280998703,15704
29029,3.0,0.9496038609826298,15705
19774,2.0,0.5523207787293984,15706
19450,2.0,0.6681409975025878,15707
7481,2.0,0.5847429424733347,15708
48288,4.0,0.9994472109207363,15709
54,2.0,0.8968892258528103,15710
49750,3.0,0.904296724559803,15711
29967,3.0,0.6162422903705205,15712
38676,1.0,0.5494165640035379,15713
14875,3.0,0.5810973653474458,15714
45291,3.0,0.9769403649374493,15715
10621,0.0,0.7288419726645349,15716
16080,0.0,0.7149038140025497,15717
11791,3.0,0.9318682710694276,15718
29110,2.0,0.4116433796368839,15719
42475,1.0,0.7404341886695637,15720
43161,2.0,0.6895113450082558,15721
41235,3.0,0.9199463557324966,15722
21536,3.0,0.8698114929888208,15723
44921,4.0,0.5621495992718004,15724
1118,3.0,0.588466864915599,15725
44551,3.0,0.9750611124588141,15726
46153,2.0,0.5870157371669312,15727
1042,4.0,0.9997388033060651,15728
6021,2.0,0.9033881099820663,15729
31909,0.0,0.560166609180823,15730
37822,3.0,0.4499406975478346,15731
42003,2.0,0.6054822166783291,15732
14800,3.0,0.7720460347946269,15733
2194,3.0,0.9546532184363172,15734
23730,2.0,0.6601711162461532,15735
6461,2.0,0.4800410127268417,15736
11436,0.0,0.9026239780041696,15737
37848,2.0,0.9598132721166118,15738
31164,0.0,0.6757361141818368,15739
45187,2.0,0.7739303328538278,15740
43903,4.0,0.991422211781269,15741
46148,3.0,0.9366244624405804,15742
30983,3.0,0.847371483767577,15743
16732,4.0,0.9706781513016042,15744
47437,3.0,0.7732335645774759,15745
43000,2.0,0.8045650630194782,15746
31312,2.0,0.8798610800854103,15747
34619,0.0,0.9807307189078688,15748
14671,2.0,0.8739333546716364,15749
37580,2.0,0.6136882036861332,15750
12108,4.0,0.9890124911456383,15751
16411,3.0,0.9719839615992739,15752
15251,3.0,0.7492437592685709,15753
16145,3.0,0.9159386871630764,15754
22591,3.0,0.5980758219370117,15755
46598,3.0,0.9882770440367669,15756
49063,3.0,0.6315911345441083,15757
20398,3.0,0.9849288604036534,15758
34251,2.0,0.9067593951906816,15759
9344,2.0,0.9061857649710137,15760
42106,2.0,0.9307312916766225,15761
38015,3.0,0.5620938777422366,15762
22859,4.0,0.9398277069977673,15763
38244,2.0,0.7404751268126215,15764
24610,3.0,0.9035404844037299,15765
32944,4.0,0.939910056888025,15766
6812,3.0,0.8300218143095764,15767
13636,0.0,0.5740107543701154,15768
15252,3.0,0.6077253790442066,15769
37830,2.0,0.7353932961888061,15770
18095,3.0,0.9636603891504429,15771
49773,0.0,0.6715157984884518,15772
11738,0.0,0.8167259831572696,15773
45751,2.0,0.7163880326092315,15774
42923,3.0,0.8654884620925535,15775
4336,4.0,0.9525376044204606,15776
30003,0.0,0.998159608645269,15777
13072,3.0,0.8963054865361305,15778
28276,0.0,0.5525735728883989,15779
4275,4.0,0.9997388015188643,15780
23455,0.0,0.6749744621921087,15781
2166,4.0,0.98901020956085,15782
6953,3.0,0.7307941040376082,15783
26080,3.0,0.9142860121837897,15784
49217,0.0,0.7933983237540478,15785
49515,0.0,0.497526191019319,15786
4275,4.0,0.9997388024762878,15787
30982,4.0,0.7695207228887492,15788
48809,3.0,0.918906206755051,15789
4913,0.0,0.9619172016780694,15790
4992,4.0,0.9890128479221633,15791
31534,3.0,0.8652944583314824,15792
2746,0.0,0.9908366574672486,15793
12417,3.0,0.4999343914418501,15794
40523,3.0,0.9105083248885635,15795
29597,3.0,0.49979833236420873,15796
6592,2.0,0.9244836489106644,15797
42014,3.0,0.9238886240110592,15798
3428,2.0,0.5865858805548296,15799
19671,3.0,0.9964491588506442,15800
19301,3.0,0.536344275271245,15801
39870,3.0,0.6615770203657225,15802
31127,0.0,0.9932272960210526,15803
30032,2.0,0.7960695163760765,15804
42506,3.0,0.9291845065684224,15805
3377,4.0,0.9241364316232237,15806
35848,3.0,0.9707627976174292,15807
20080,3.0,0.5365438988240026,15808
30873,3.0,0.9691988979161571,15809
10114,4.0,0.7768681127706257,15810
47538,4.0,0.7770679643704123,15811
35637,3.0,0.8532594220224579,15812
45396,2.0,0.9377614073507144,15813
41500,3.0,0.6221472824479657,15814
17250,2.0,0.44493076276271415,15815
35735,2.0,0.9091969183493458,15816
10049,3.0,0.5468495678785178,15817
36445,3.0,0.8878506174166525,15818
12675,0.0,0.5616372260219601,15819
35469,3.0,0.7195749139001105,15820
36454,2.0,0.8940342269949682,15821
8998,4.0,0.9625715071822334,15822
9946,2.0,0.9601661771733074,15823
43459,3.0,0.9761740499068962,15824
42202,0.0,0.6216092086943029,15825
1787,4.0,0.9975270625169528,15826
33282,2.0,0.5739499682065787,15827
28810,3.0,0.9593340993028839,15828
46134,2.0,0.6430607894123013,15829
40566,4.0,0.9975272777507155,15830
21347,2.0,0.9249357692705039,15831
20353,0.0,0.9963623636418262,15832
11753,4.0,0.9889622365066217,15833
36083,3.0,0.767780867352777,15834
4704,3.0,0.9041408893935068,15835
18518,2.0,0.8435276758844493,15836
37658,3.0,0.8033875428104775,15837
30590,4.0,0.9994471526696745,15838
44526,3.0,0.9642624766302446,15839
4216,4.0,0.9947769420842866,15840
17253,3.0,0.9659464855441117,15841
12668,2.0,0.7939868416891864,15842
46820,2.0,0.7873171496678324,15843
17610,2.0,0.6892150166714512,15844
40836,2.0,0.8076242435436088,15845
48894,4.0,0.7310342866492213,15846
31554,3.0,0.9503082674886759,15847
17516,2.0,0.7766311868493164,15848
38966,4.0,0.9890077309409008,15849
38582,0.0,0.729462708528708,15850
27503,2.0,0.5053937301646771,15851
43550,2.0,0.7390650227250264,15852
1692,4.0,0.9240054628082699,15853
3747,4.0,0.621942629964577,15854
47170,3.0,0.9766923866765116,15855
13487,3.0,0.9570359179236679,15856
34199,2.0,0.9084894368536304,15857
16729,1.0,0.5032662914100311,15858
36600,0.0,0.9849023548851322,15859
26111,0.0,0.9882769334764298,15860
37469,2.0,0.48098063637361493,15861
5360,0.0,0.7732446560977931,15862
33757,2.0,0.8192486565426645,15863
7787,2.0,0.6710339456466826,15864
10153,2.0,0.5614772290104156,15865
37426,3.0,0.992874558125191,15866
12185,2.0,0.7813984477054551,15867
46726,2.0,0.9099502551799348,15868
47335,4.0,0.6791215196570679,15869
48076,3.0,0.5604758252847634,15870
22972,3.0,0.5504005905001055,15871
28497,2.0,0.9675927162421748,15872
40090,3.0,0.9796874416736563,15873
3313,2.0,0.855971714535656,15874
40672,2.0,0.7524349727155624,15875
27290,3.0,0.8495794657151846,15876
16799,3.0,0.7182668410853623,15877
3594,4.0,0.8176635462370142,15878
30431,3.0,0.8928560615475349,15879
20493,3.0,0.705087725382743,15880
27480,3.0,0.8482944229493439,15881
31014,2.0,0.9608977212759996,15882
3008,3.0,0.7767483695977759,15883
12973,4.0,0.6791395172853151,15884
38266,2.0,0.5551992792910326,15885
16431,2.0,0.8076256069521108,15886
41844,2.0,0.5481657367606796,15887
49130,2.0,0.43670116408558923,15888
48760,0.0,0.9474595557344468,15889
9573,4.0,0.9818573220046296,15890
33524,3.0,0.9360793052445515,15891
13835,2.0,0.6783869538365529,15892
7000,3.0,0.4189716375691933,15893
483,3.0,0.8015167000686407,15894
33570,2.0,0.8813045042679623,15895
16887,4.0,0.9975271383060617,15896
16816,2.0,0.6561307955229352,15897
41532,3.0,0.9970110463817943,15898
4990,0.0,0.9886702440737333,15899
22635,0.0,0.6336338493748876,15900
37354,2.0,0.7604220727290796,15901
49689,3.0,0.9622929891263133,15902
43389,1.0,0.48814113010375126,15903
15300,2.0,0.9190890194109796,15904
18452,2.0,0.7158414398593016,15905
19433,4.0,0.904647067404034,15906
32566,2.0,0.9312216088510038,15907
1531,2.0,0.4543376235968712,15908
43937,0.0,0.9598405453188286,15909
11825,4.0,0.9999869900580838,15910
28838,3.0,0.841838960508151,15911
29049,3.0,0.4993710874099585,15912
25629,0.0,0.6770299501355967,15913
20764,2.0,0.7025604314635155,15914
42791,2.0,0.7156764150174364,15915
9654,4.0,0.9525568028652059,15916
14659,3.0,0.9597544298262944,15917
25627,3.0,0.9560534618823993,15918
41957,3.0,0.9882694027998814,15919
26729,3.0,0.9118545612550863,15920
18801,0.0,0.9953810263234328,15921
38521,3.0,0.7297195920979348,15922
32401,3.0,0.5594253504068676,15923
34709,3.0,0.7763888472322545,15924
47042,3.0,0.9906514867490575,15925
24217,3.0,0.8691551750434998,15926
42605,3.0,0.5449087653906574,15927
19325,3.0,0.8805002782186612,15928
44411,2.0,0.8885581908623081,15929
18368,0.0,0.9465715349004186,15930
49360,4.0,0.9399078935398059,15931
41784,0.0,0.8053951335507509,15932
18455,2.0,0.7785556999083174,15933
23377,0.0,0.9622281210499544,15934
39711,0.0,0.8492533890081659,15935
20869,0.0,0.7302986042149359,15936
31062,3.0,0.9531418446231086,15937
17062,3.0,0.7770041198001998,15938
36395,3.0,0.8919278467717248,15939
21459,4.0,0.9959292185409037,15940
45522,3.0,0.7743551583653223,15941
41864,3.0,0.9838924464382757,15942
41146,3.0,0.9220244789193839,15943
11680,0.0,0.7523560682605815,15944
32737,3.0,0.8395737316690914,15945
5027,4.0,0.8515879901695547,15946
31256,2.0,0.7818474446172767,15947
36240,3.0,0.6781686608011088,15948
36239,2.0,0.8192402807612864,15949
169,0.0,0.9978416443568247,15950
24881,3.0,0.9153805452741476,15951
2093,4.0,0.9770140610106329,15952
12191,3.0,0.7584348882477727,15953
37173,3.0,0.9882798478078925,15954
26969,3.0,0.9702206573355012,15955
49160,3.0,0.9306608272104353,15956
22331,2.0,0.5446812862519507,15957
47212,3.0,0.6981087694964958,15958
18483,4.0,0.9399002371946474,15959
20233,4.0,0.9525568358880828,15960
43682,2.0,0.7743730672806376,15961
13598,0.0,0.796132366993593,15962
26200,2.0,0.5379477937158375,15963
14229,2.0,0.7149030392605538,15964
42466,0.0,0.6708034649004845,15965
32478,2.0,0.6563848471381893,15966
6892,0.0,0.9213651921065801,15967
44025,3.0,0.6215992649101932,15968
24670,3.0,0.8556654876943461,15969
27075,0.0,0.4977229150071026,15970
50003,0.0,0.5600989723147083,15971
16383,2.0,0.5787433599653281,15972
42922,2.0,0.8582979289387885,15973
41385,0.0,0.6836497014372659,15974
20420,4.0,0.7307916732415832,15975
3485,0.0,0.7770646223812433,15976
6885,3.0,0.9206587984722415,15977
193,4.0,0.9975262948019211,15978
9404,2.0,0.48230262926256384,15979
17572,2.0,0.6648905374760172,15980
6520,4.0,0.8519197516592432,15981
16711,0.0,0.6501932959191689,15982
28678,0.0,0.5735357545473031,15983
14196,4.0,0.9975270721004061,15984
45973,0.0,0.9899253032980017,15985
24939,2.0,0.8975486544128244,15986
11006,0.0,0.6223282562096459,15987
48231,3.0,0.6007788969781878,15988
29900,3.0,0.8619343381584063,15989
287,4.0,0.9933059461534014,15990
25307,2.0,0.8660491734586491,15991
28506,3.0,0.8170328076216831,15992
