comment_id,index,label_logprobs
23036,29005,"{'0': -0.003224414074793458, '2': -5.7532243728637695, '1': -10.37822437286377, '3': -11.12822437286377, '4': -13.87822437286377}"
30175,29006,"{'4': -0.03805002197623253, '3': -3.2880499362945557, '2': -11.663049697875977, '1': -16.913049697875977, '0': -24.163049697875977}"
8837,29007,"{'0': -0.7358899116516113, '2': -0.7358899116516113, '1': -3.2358899116516113, '3': -5.985889911651611, '4': -12.735889434814453}"
6006,29008,"{'2': -0.736807107925415, '3': -1.236807107925415, '1': -1.486807107925415, '0': -5.361806869506836, '4': -8.236806869506836}"
46439,29009,"{'3': -0.41716268658638, '2': -1.4171626567840576, '1': -2.4171626567840576, '4': -5.042162895202637, '0': -5.792162895202637}"
43370,29010,"{'2': -0.4359452724456787, '1': -1.4359452724456787, '3': -2.1859452724456787, '0': -5.810945510864258, '4': -9.310945510864258}"
49626,29011,"{'2': -0.5892866253852844, '0': -0.8392866253852844, '1': -4.339286804199219, '3': -8.464286804199219, '4': -13.214286804199219}"
3259,29012,"{'2': -0.09676198661327362, '1': -2.59676194190979, '3': -4.346762180328369, '0': -5.346762180328369, '4': -13.596761703491211}"
5153,29013,"{'3': -0.26644083857536316, '4': -1.5164408683776855, '2': -4.2664408683776855, '1': -7.8914408683776855, '0': -13.516440391540527}"
18659,29014,"{'3': -0.693364143371582, '4': -0.693364143371582, '2': -8.443364143371582, '1': -13.318364143371582, '0': -19.068363189697266}"
43106,29015,"{'4': -0.07889239490032196, '3': -2.578892469406128, '2': -12.828892707824707, '1': -18.32889175415039, '0': -24.89139175415039}"
15085,29016,"{'4': -0.029771707952022552, '3': -3.5297718048095703, '2': -10.77977180480957, '1': -14.65477180480957, '0': -20.02977180480957}"
27901,29017,"{'0': -0.04887208715081215, '2': -3.0488719940185547, '1': -8.423871994018555, '3': -9.798871994018555, '4': -11.548871994018555}"
25770,29018,"{'2': -1.022382140159607, '3': -1.022382140159607, '1': -1.272382140159607, '0': -8.147381782531738, '4': -9.522381782531738}"
9954,29019,"{'4': -0.2054833620786667, '3': -1.705483317375183, '2': -5.580483436584473, '0': -8.455483436584473, '1': -9.455483436584473}"
19746,29020,"{'4': -0.023245912045240402, '3': -3.7732458114624023, '2': -14.648245811462402, '1': -20.52324676513672, '0': -26.77324676513672}"
13693,29021,"{'3': -0.1190880835056305, '4': -2.2440881729125977, '2': -5.119088172912598, '1': -8.244088172912598, '0': -13.119088172912598}"
8725,29022,"{'2': -0.8001482486724854, '3': -0.8001482486724854, '1': -2.3001482486724854, '4': -6.925148010253906, '0': -8.300148010253906}"
5959,29023,"{'2': -0.678608775138855, '1': -0.928608775138855, '3': -2.5536088943481445, '0': -3.9286088943481445, '4': -9.178608894348145}"
38665,29024,"{'0': -0.011844426393508911, '2': -4.511844635009766, '1': -7.136844635009766, '3': -13.761844635009766, '4': -18.386844635009766}"
8724,29025,"{'1': -0.5387192964553833, '2': -1.1637192964553833, '3': -2.7887191772460938, '0': -3.1637191772460938, '4': -7.788719177246094}"
8448,29026,"{'0': -0.12807628512382507, '2': -2.1280763149261475, '1': -6.878076076507568, '3': -9.128076553344727, '4': -11.628076553344727}"
33509,29027,"{'2': -0.37166741490364075, '1': -1.3716673851013184, '0': -3.1216673851013184, '3': -4.371667385101318, '4': -10.871667861938477}"
17519,29028,"{'3': -0.03191553056240082, '4': -3.5319154262542725, '2': -6.156915664672852, '1': -10.031915664672852, '0': -19.15691566467285}"
31717,29029,"{'2': -0.5206704139709473, '1': -1.0206704139709473, '0': -3.2706704139709473, '3': -4.895670413970947, '4': -9.645669937133789}"
29140,29030,"{'2': -0.1537940800189972, '0': -2.153794050216675, '3': -3.778794050216675, '1': -5.653794288635254, '4': -8.778794288635254}"
21071,29031,"{'3': -0.06557035446166992, '4': -2.81557035446167, '2': -5.69057035446167, '1': -8.440570831298828, '0': -12.815570831298828}"
33456,29032,"{'2': -0.37099090218544006, '0': -1.8709908723831177, '3': -2.1209909915924072, '1': -3.3709909915924072, '4': -6.370990753173828}"
49288,29033,"{'4': -0.07890726625919342, '3': -2.5789072513580322, '2': -10.953907012939453, '1': -17.328907012939453, '0': -25.078907012939453}"
45029,29034,"{'2': -0.34583091735839844, '0': -1.8458309173583984, '1': -2.0958309173583984, '3': -4.470830917358398, '4': -9.595830917358398}"
39417,29035,"{'3': -0.18571686744689941, '2': -1.9357168674468994, '1': -3.6857168674468994, '4': -9.31071662902832, '0': -13.93571662902832}"
44478,29036,"{'0': -0.05032651126384735, '2': -3.0503265857696533, '1': -6.425326347351074, '3': -9.050326347351074, '4': -15.050326347351074}"
13513,29037,"{'3': -0.046561259776353836, '4': -3.7965612411499023, '2': -3.7965612411499023, '1': -7.421561241149902, '0': -16.92156219482422}"
22702,29038,"{'3': -0.010051230899989605, '2': -4.760051250457764, '4': -6.635051250457764, '1': -9.010050773620605, '0': -20.010051727294922}"
3862,29039,"{'2': -0.7255825996398926, '1': -0.9755825996398926, '3': -1.9755825996398926, '0': -8.100582122802734, '4': -13.725582122802734}"
17935,29040,"{'0': -0.01125003769993782, '2': -4.511250019073486, '1': -8.511250495910645, '3': -13.886250495910645, '4': -15.761250495910645}"
10592,29041,"{'4': -0.0009120118920691311, '3': -7.000912189483643, '2': -14.375911712646484, '0': -18.500911712646484, '1': -20.125911712646484}"
2760,29042,"{'4': -0.008617358282208443, '3': -4.758617401123047, '2': -12.758617401123047, '1': -17.258617401123047, '0': -20.633617401123047}"
41252,29043,"{'3': -0.009194295853376389, '2': -4.884194374084473, '4': -6.759194374084473, '1': -7.759194374084473, '0': -16.759193420410156}"
27911,29044,"{'3': -0.027651458978652954, '4': -3.77765154838562, '2': -5.527651309967041, '1': -7.777651309967041, '0': -13.1526517868042}"
47708,29045,"{'2': -0.3304547667503357, '0': -1.3304548263549805, '1': -4.0804548263549805, '3': -8.83045482635498, '4': -16.455453872680664}"
28460,29046,"{'2': -0.1310316026210785, '0': -2.1310315132141113, '1': -6.131031513214111, '3': -6.256031513214111, '4': -13.13103199005127}"
6913,29047,"{'2': -0.5648831129074097, '3': -1.3148831129074097, '1': -1.8148831129074097, '4': -8.5648832321167, '0': -10.8148832321167}"
37844,29048,"{'0': -0.6246678233146667, '2': -0.8746678233146667, '1': -3.1246678829193115, '3': -5.624667644500732, '4': -13.87466812133789}"
30534,29049,"{'2': -0.2924287021160126, '1': -1.792428731918335, '3': -2.667428731918335, '0': -4.042428493499756, '4': -11.417428970336914}"
30537,29050,"{'2': -0.8533579707145691, '3': -1.1033580303192139, '0': -1.6033580303192139, '4': -3.353358030319214, '1': -5.103357791900635}"
42946,29051,"{'2': -0.29143649339675903, '1': -1.7914364337921143, '0': -3.0414364337921143, '3': -3.2914364337921143, '4': -6.791436672210693}"
29550,29052,"{'2': -0.6823398470878601, '1': -1.1823399066925049, '3': -1.6823399066925049, '0': -6.182339668273926, '4': -12.932339668273926}"
43737,29053,"{'3': -0.13187271356582642, '2': -2.1318726539611816, '1': -5.381872653961182, '4': -8.00687313079834, '0': -15.75687313079834}"
20339,29054,"{'2': -0.06117502227425575, '1': -3.0611751079559326, '0': -4.5611748695373535, '3': -6.1861748695373535, '4': -13.561175346374512}"
29919,29055,"{'4': -0.20182590186595917, '3': -1.7018258571624756, '2': -7.826826095581055, '1': -11.451826095581055, '0': -12.701826095581055}"
6388,29056,"{'4': -0.0019311128417029977, '3': -6.251931190490723, '2': -12.876931190490723, '0': -17.751930236816406, '1': -18.876930236816406}"
44862,29057,"{'0': -0.11942645162343979, '2': -2.3694264888763428, '1': -4.244426250457764, '3': -5.369426250457764, '4': -10.244426727294922}"
12407,29058,"{'3': -0.020182369276881218, '4': -4.520182132720947, '2': -4.770182132720947, '1': -7.395182132720947, '0': -18.14518165588379}"
34415,29059,"{'2': -0.3663836717605591, '1': -1.366383671760559, '3': -2.9913835525512695, '0': -6.4913835525512695, '4': -13.61638355255127}"
28445,29060,"{'2': -0.20053139328956604, '0': -2.200531482696533, '1': -2.700531482696533, '3': -5.575531482696533, '4': -14.325531005859375}"
11605,29061,"{'4': -0.048601411283016205, '3': -3.0486013889312744, '2': -11.173601150512695, '1': -17.423601150512695, '0': -21.798601150512695}"
28495,29062,"{'0': -0.39960503578186035, '2': -1.1496050357818604, '1': -4.399604797363281, '3': -7.899604797363281, '4': -15.274604797363281}"
45467,29063,"{'3': -0.16234031319618225, '4': -1.9123402833938599, '2': -6.16234016418457, '1': -11.91234016418457, '0': -20.28734016418457}"
40693,29064,"{'0': -0.6987483501434326, '2': -0.6987483501434326, '1': -5.823748588562012, '3': -5.948748588562012, '4': -10.823748588562012}"
11491,29065,"{'2': -0.22364439070224762, '1': -1.7236443758010864, '0': -4.098644256591797, '3': -5.223644256591797, '4': -12.723644256591797}"
17953,29066,"{'3': -0.40277785062789917, '2': -1.652777910232544, '4': -2.402777910232544, '1': -3.527777910232544, '0': -3.902777910232544}"
13252,29067,"{'2': -0.33058369159698486, '3': -1.3305836915969849, '1': -4.080583572387695, '4': -8.830583572387695, '0': -8.955583572387695}"
37458,29068,"{'1': -0.5954396724700928, '2': -0.8454396724700928, '3': -4.470439910888672, '0': -4.845439910888672, '4': -12.220439910888672}"
4342,29069,"{'0': -0.16262677311897278, '2': -1.9126267433166504, '1': -6.03762674331665, '3': -11.287627220153809, '4': -17.287626266479492}"
3417,29070,"{'2': -0.5536921620368958, '3': -1.303692102432251, '1': -2.053692102432251, '0': -3.678692102432251, '4': -8.928691864013672}"
16502,29071,"{'4': -0.0024760086089372635, '3': -6.002476215362549, '2': -14.87747573852539, '1': -19.62747573852539, '0': -24.75247573852539}"
11685,29072,"{'2': -0.6256933212280273, '1': -0.8756933212280273, '3': -3.1256933212280273, '0': -5.375693321228027, '4': -13.000693321228027}"
7935,29073,"{'0': -0.127160906791687, '2': -2.3771610260009766, '1': -3.6271610260009766, '3': -12.877161026000977, '4': -15.627161026000977}"
24767,29074,"{'4': -0.25208839774131775, '3': -1.5020884275436401, '2': -8.75208854675293, '1': -13.62708854675293, '0': -22.25208854675293}"
9284,29075,"{'3': -0.4743141829967499, '4': -0.9743142127990723, '2': -8.349313735961914, '1': -14.349313735961914, '0': -22.474313735961914}"
8810,29076,"{'3': -0.12232670187950134, '4': -2.372326612472534, '2': -3.872326612472534, '1': -6.872326850891113, '0': -10.372326850891113}"
799,29077,"{'3': -0.29529306292533875, '2': -1.7952930927276611, '4': -2.795293092727661, '1': -3.670293092727661, '0': -5.795292854309082}"
17108,29078,"{'3': -0.1705789566040039, '2': -1.920578956604004, '1': -4.795578956604004, '4': -6.545578956604004, '0': -7.420578956604004}"
7178,29079,"{'0': -0.008409564383327961, '2': -4.88340950012207, '1': -7.13340950012207, '3': -12.25840950012207, '4': -14.75840950012207}"
8317,29080,"{'1': -0.5060603022575378, '2': -1.2560603618621826, '0': -2.2560603618621826, '3': -4.8810601234436035, '4': -11.631060600280762}"
20711,29081,"{'3': -0.033661678433418274, '2': -3.5336616039276123, '1': -5.658661842346191, '4': -7.783661842346191, '0': -17.533660888671875}"
22427,29082,"{'2': -0.05578193813562393, '1': -3.555781841278076, '3': -3.805781841278076, '0': -5.680781841278076, '4': -10.055782318115234}"
5993,29083,"{'0': -0.335287868976593, '2': -1.3352878093719482, '1': -3.8352878093719482, '3': -8.585288047790527, '4': -12.585288047790527}"
43099,29084,"{'3': -0.1272142380475998, '2': -2.377214193344116, '4': -3.752214193344116, '1': -5.752214431762695, '0': -12.252214431762695}"
9618,29085,"{'3': -0.18928277492523193, '2': -1.939282774925232, '1': -3.6892828941345215, '4': -5.8142828941345215, '0': -7.3142828941345215}"
3071,29086,"{'3': -0.03885438293218613, '4': -3.2888543605804443, '2': -7.163854598999023, '1': -10.163854598999023, '0': -20.663854598999023}"
2202,29087,"{'3': -0.566933810710907, '2': -1.3169338703155518, '1': -1.8169338703155518, '0': -6.566933631896973, '4': -7.066933631896973}"
50039,29088,"{'4': -0.04859141632914543, '3': -3.048591375350952, '2': -12.423591613769531, '1': -18.79859161376953, '0': -25.17359161376953}"
11668,29089,"{'2': -0.6590967178344727, '3': -0.9090967178344727, '1': -2.5340967178344727, '4': -7.909096717834473, '0': -9.284096717834473}"
26037,29090,"{'3': -0.05509882792830467, '2': -3.30509877204895, '4': -4.305099010467529, '1': -5.680099010467529, '0': -17.805099487304688}"
11538,29091,"{'2': -0.5743207931518555, '1': -1.0743207931518555, '0': -2.8243207931518555, '3': -3.3243207931518555, '4': -10.199320793151855}"
46069,29092,"{'4': -0.4741057753562927, '3': -0.9741057753562927, '2': -10.474105834960938, '1': -14.349105834960938, '0': -22.349105834960938}"
43434,29093,"{'4': -0.38742879033088684, '3': -1.1374287605285645, '2': -7.5124287605285645, '1': -11.387429237365723, '0': -19.387428283691406}"
28383,29094,"{'3': -0.38789939880371094, '4': -1.137899398803711, '2': -6.887899398803711, '1': -11.762899398803711, '0': -17.88789939880371}"
28718,29095,"{'3': -0.12764357030391693, '4': -2.127643585205078, '2': -7.252643585205078, '1': -11.877643585205078, '0': -23.877643585205078}"
47379,29096,"{'4': -3.6954811548639555e-06, '3': -12.500003814697266, '2': -23.000003814697266, '1': -27.125003814697266, '0': -29.375003814697266}"
8654,29097,"{'2': -0.11635298281908035, '1': -2.6163530349731445, '0': -3.6163530349731445, '3': -4.6163530349731445, '4': -13.991353034973145}"
4579,29098,"{'0': -0.3190729022026062, '2': -1.319072961807251, '1': -5.194072723388672, '3': -8.319072723388672, '4': -13.694072723388672}"
48093,29099,"{'0': -0.10657636821269989, '2': -2.606576442718506, '1': -3.606576442718506, '3': -8.731575965881348, '4': -13.981575965881348}"
36418,29100,"{'3': -0.09632004052400589, '4': -2.596320152282715, '2': -4.096320152282715, '1': -7.346320152282715, '0': -14.471320152282715}"
20549,29101,"{'4': -0.0031784274615347385, '3': -5.753178596496582, '2': -14.128178596496582, '1': -19.628177642822266, '0': -24.503177642822266}"
43385,29102,"{'3': -0.24149158596992493, '2': -1.7414915561676025, '1': -3.7414915561676025, '4': -4.241491794586182, '0': -6.741491794586182}"
26853,29103,"{'0': -0.505241870880127, '2': -1.005241870880127, '1': -3.505241870880127, '3': -7.380241870880127, '4': -10.755241394042969}"
7633,29104,"{'3': -0.3936339020729065, '2': -1.3936338424682617, '4': -3.3936338424682617, '1': -3.5186338424682617, '0': -4.268633842468262}"
32812,29105,"{'2': -0.2559508681297302, '1': -1.755950927734375, '0': -3.005950927734375, '3': -5.630950927734375, '4': -15.505950927734375}"
36444,29106,"{'3': -0.0851711630821228, '2': -2.5851712226867676, '4': -5.460171222686768, '1': -6.210171222686768, '0': -16.96017074584961}"
38921,29107,"{'0': -0.005500894505530596, '2': -5.255500793457031, '3': -8.255500793457031, '1': -11.880500793457031, '4': -15.005500793457031}"
16676,29108,"{'2': -0.11523985117673874, '1': -2.3652398586273193, '3': -4.36523962020874, '0': -6.11523962020874, '4': -14.865240097045898}"
14439,29109,"{'2': -0.8649928569793701, '3': -0.8649928569793701, '1': -1.8649928569793701, '0': -6.239993095397949, '4': -6.864993095397949}"
2706,29110,"{'2': -0.8091849684715271, '3': -0.8091849684715271, '1': -2.309185028076172, '4': -4.809185028076172, '0': -6.184185028076172}"
43851,29111,"{'3': -0.09047902375459671, '2': -2.5904791355133057, '4': -4.715478897094727, '1': -5.965478897094727, '0': -13.840478897094727}"
4292,29112,"{'2': -0.18248529732227325, '0': -2.182485342025757, '1': -2.932485342025757, '3': -7.182485103607178, '4': -10.932485580444336}"
27072,29113,"{'3': -0.11194277554750443, '4': -2.361942768096924, '2': -4.611942768096924, '1': -6.361942768096924, '0': -11.611943244934082}"
8234,29114,"{'1': -0.11501780152320862, '2': -2.615017890930176, '3': -3.365017890930176, '0': -6.990017890930176, '4': -14.115017890930176}"
38092,29115,"{'2': -0.6131987571716309, '1': -0.8631987571716309, '0': -3.488198757171631, '3': -5.113198757171631, '4': -13.738199234008789}"
13093,29116,"{'4': -0.00033539868309162557, '3': -8.000335693359375, '2': -17.250335693359375, '1': -23.000335693359375, '0': -26.375335693359375}"
11698,29117,"{'4': -0.3133784234523773, '3': -1.3133784532546997, '2': -9.06337833404541, '1': -13.93837833404541, '0': -21.313379287719727}"
50055,29118,"{'2': -0.6601144671440125, '0': -0.9101144671440125, '1': -2.6601145267486572, '3': -4.535114288330078, '4': -9.660114288330078}"
36391,29119,"{'2': -0.2020622193813324, '0': -2.2020621299743652, '1': -3.2020621299743652, '3': -3.4520621299743652, '4': -10.702062606811523}"
42191,29120,"{'3': -0.3929099440574646, '2': -1.1429100036621094, '1': -5.142910003662109, '4': -8.64291000366211, '0': -12.51791000366211}"
44161,29121,"{'2': -0.2630855441093445, '1': -2.0130856037139893, '3': -2.3880856037139893, '0': -5.13808536529541, '4': -9.51308536529541}"
22281,29122,"{'2': -0.34902167320251465, '1': -1.8490216732025146, '3': -2.0990216732025146, '0': -4.224021911621094, '4': -11.099021911621094}"
42330,29123,"{'3': -0.0399700403213501, '4': -3.2899699211120605, '2': -6.2899699211120605, '1': -9.539970397949219, '0': -21.35247039794922}"
49271,29124,"{'2': -0.7100625038146973, '0': -1.3350625038146973, '1': -1.8350625038146973, '3': -2.4600625038146973, '4': -8.460062026977539}"
43679,29125,"{'2': -0.03821330890059471, '1': -3.5382132530212402, '0': -5.16321325302124, '3': -5.91321325302124, '4': -14.538213729858398}"
21658,29126,"{'4': -0.25210896134376526, '3': -1.5021089315414429, '2': -8.627108573913574, '1': -14.377108573913574, '0': -15.877108573913574}"
13517,29127,"{'2': -0.1791900396347046, '1': -2.179190158843994, '0': -3.179190158843994, '3': -4.679190158843994, '4': -11.179189682006836}"
10722,29128,"{'0': -0.008703275583684444, '2': -4.758703231811523, '1': -9.383703231811523, '3': -12.383703231811523, '4': -14.508703231811523}"
3164,29129,"{'2': -0.13510921597480774, '1': -2.3851091861724854, '0': -3.3851091861724854, '3': -7.7601094245910645, '4': -15.635108947753906}"
44266,29130,"{'0': -0.3146399259567261, '2': -1.314639925956726, '1': -7.064640045166016, '3': -7.564640045166016, '4': -12.439640045166016}"
35801,29131,"{'4': -0.018168574199080467, '3': -4.0181684494018555, '2': -10.893168449401855, '1': -16.518169403076172, '0': -24.393169403076172}"
6200,29132,"{'2': -0.23005501925945282, '1': -1.9800549745559692, '0': -2.730055093765259, '3': -6.10505485534668, '4': -13.60505485534668}"
47352,29133,"{'0': -0.7348788976669312, '2': -0.7348788976669312, '1': -3.2348790168762207, '3': -6.609879016876221, '4': -8.734878540039062}"
44187,29134,"{'3': -0.01510009914636612, '4': -4.515100002288818, '2': -5.515100002288818, '1': -10.890100479125977, '0': -20.390100479125977}"
47749,29135,"{'4': -0.2519877851009369, '3': -1.5019878149032593, '2': -9.75198745727539, '1': -14.37698745727539, '0': -20.87698745727539}"
39690,29136,"{'2': -0.68465656042099, '1': -1.1846566200256348, '0': -2.1846566200256348, '3': -2.5596566200256348, '4': -10.184656143188477}"
27801,29137,"{'3': -0.15885117650032043, '4': -2.408851146697998, '2': -2.908851146697998, '1': -6.033851146697998, '0': -10.658851623535156}"
13723,29138,"{'2': -0.4216078519821167, '1': -1.6716078519821167, '3': -1.9216078519821167, '0': -4.796607971191406, '4': -6.546607971191406}"
49353,29139,"{'4': -0.3870280683040619, '3': -1.1370280981063843, '2': -8.762027740478516, '1': -14.637027740478516, '0': -22.137027740478516}"
46894,29140,"{'3': -0.2545393407344818, '2': -1.7545393705368042, '4': -3.0045392513275146, '1': -6.129539489746094, '0': -14.754539489746094}"
41548,29141,"{'0': -0.10152387619018555, '2': -2.3515238761901855, '1': -6.7265238761901855, '3': -9.101524353027344, '4': -11.976524353027344}"
29184,29142,"{'3': -0.29127374291419983, '2': -1.5412737131118774, '1': -3.291273832321167, '4': -6.791273593902588, '0': -8.291274070739746}"
3555,29143,"{'4': -0.0019287331961095333, '3': -6.251928806304932, '2': -16.251928329467773, '1': -22.126928329467773, '0': -25.376928329467773}"
8196,29144,"{'0': -0.06496283411979675, '2': -2.814962863922119, '1': -5.814962863922119, '3': -11.939962387084961, '4': -13.314962387084961}"
24500,29145,"{'4': -0.00523553229868412, '3': -5.25523567199707, '2': -13.25523567199707, '1': -18.75523567199707, '0': -20.25523567199707}"
17663,29146,"{'4': -0.5760188102722168, '3': -0.8260188102722168, '2': -9.451019287109375, '1': -14.076019287109375, '0': -21.701019287109375}"
45386,29147,"{'3': -0.06306887418031693, '4': -2.8130688667297363, '2': -6.813068866729736, '1': -13.563069343566895, '0': -24.250568389892578}"
25353,29148,"{'3': -0.6061316728591919, '2': -1.106131672859192, '1': -2.1061315536499023, '0': -6.231131553649902, '4': -10.356131553649902}"
11067,29149,"{'3': -0.006228322628885508, '4': -5.506228446960449, '2': -6.256228446960449, '1': -8.38122844696045, '0': -20.006227493286133}"
35032,29150,"{'3': -0.6479683518409729, '2': -0.8979683518409729, '0': -3.522968292236328, '1': -3.647968292236328, '4': -4.272968292236328}"
40830,29151,"{'4': -0.0788920596241951, '3': -2.5788919925689697, '2': -12.95389175415039, '1': -18.20389175415039, '0': -24.89139175415039}"
6137,29152,"{'0': -0.8003565669059753, '2': -0.8003565669059753, '1': -2.30035662651062, '3': -6.550356388092041, '4': -11.5503568649292}"
6038,29153,"{'0': -0.1565011739730835, '2': -2.406501293182373, '1': -2.906501293182373, '3': -9.531500816345215, '4': -15.281500816345215}"
44779,29154,"{'4': -0.07891861349344254, '3': -2.578918695449829, '2': -10.45391845703125, '1': -16.20391845703125, '0': -23.45391845703125}"
10281,29155,"{'2': -0.5282644629478455, '0': -1.2782645225524902, '1': -2.0282645225524902, '3': -8.153264045715332, '4': -14.028264045715332}"
9300,29156,"{'0': -0.16264177858829498, '2': -1.9126417636871338, '1': -6.037642002105713, '3': -10.537641525268555, '4': -13.787641525268555}"
35100,29157,"{'0': -0.0009970461251214147, '2': -7.000997066497803, '1': -9.375996589660645, '3': -14.000996589660645, '4': -17.12599754333496}"
49466,29158,"{'3': -0.07983265817165375, '2': -2.5798325538635254, '1': -7.079832553863525, '4': -9.204833030700684, '0': -20.954832077026367}"
16630,29159,"{'2': -0.08948767930269241, '0': -2.8394877910614014, '1': -4.089487552642822, '3': -4.589487552642822, '4': -8.33948802947998}"
4170,29160,"{'3': -0.00600806437432766, '4': -5.506008148193359, '2': -6.256008148193359, '1': -11.63100814819336, '0': -23.56850814819336}"
43996,29161,"{'0': -0.0402190126478672, '2': -3.2902190685272217, '1': -6.165218830108643, '3': -9.5402193069458, '4': -13.0402193069458}"
22834,29162,"{'2': -0.8272547721862793, '3': -0.8272547721862793, '1': -2.0772547721862793, '4': -8.577255249023438, '0': -10.077255249023438}"
40846,29163,"{'3': -0.06952030211687088, '4': -2.8195202350616455, '2': -4.944520473480225, '1': -7.819520473480225, '0': -16.069520950317383}"
31326,29164,"{'3': -0.4749404788017273, '2': -1.224940538406372, '1': -2.474940538406372, '4': -9.224940299987793, '0': -10.224940299987793}"
32818,29165,"{'0': -0.4753444790840149, '2': -0.9753444790840149, '1': -7.100344657897949, '3': -7.725344657897949, '4': -14.85034465789795}"
25116,29166,"{'0': -0.0005720409681089222, '2': -7.500572204589844, '1': -10.875572204589844, '3': -15.875572204589844, '4': -17.250572204589844}"
49927,29167,"{'0': -0.21276944875717163, '2': -1.7127695083618164, '1': -4.712769508361816, '3': -6.087769508361816, '4': -10.087769508361816}"
30437,29168,"{'3': -0.20676644146442413, '2': -1.9567664861679077, '4': -3.206766366958618, '1': -5.581766605377197, '0': -6.706766605377197}"
25015,29169,"{'0': -0.041589103639125824, '2': -3.2915890216827393, '1': -5.666589260101318, '3': -9.41658878326416, '4': -14.54158878326416}"
17400,29170,"{'2': -0.8273559808731079, '0': -1.077355980873108, '3': -1.827355980873108, '4': -2.8273558616638184, '1': -6.077355861663818}"
11902,29171,"{'3': -0.08373938500881195, '2': -2.5837392807006836, '1': -5.458739280700684, '4': -7.458739280700684, '0': -12.833739280700684}"
15024,29172,"{'4': -0.00015841660206206143, '3': -8.750158309936523, '2': -18.125158309936523, '1': -22.000158309936523, '0': -26.750158309936523}"
693,29173,"{'2': -0.14382728934288025, '0': -2.143827199935913, '1': -4.143827438354492, '3': -7.018827438354492, '4': -14.893827438354492}"
11157,29174,"{'3': -0.06272487342357635, '4': -2.8127248287200928, '2': -7.187725067138672, '1': -13.687725067138672, '0': -21.062725067138672}"
45938,29175,"{'3': -0.16766048967838287, '4': -1.9176604747772217, '2': -4.917660713195801, '1': -9.2926607131958, '0': -14.4176607131958}"
36226,29176,"{'2': -0.1979702115058899, '0': -2.197970151901245, '1': -2.697970151901245, '3': -6.697970390319824, '4': -13.197970390319824}"
1269,29177,"{'2': -0.2247232049703598, '1': -1.974723219871521, '0': -2.9747231006622314, '3': -4.4747233390808105, '4': -11.724722862243652}"
8467,29178,"{'0': -0.038216982036828995, '2': -3.288217067718506, '1': -8.913216590881348, '3': -10.163216590881348, '4': -12.913216590881348}"
21532,29179,"{'2': -0.3793303668498993, '3': -1.6293303966522217, '1': -2.3793303966522217, '0': -3.7543303966522217, '4': -5.629330158233643}"
34664,29180,"{'3': -0.29244720935821533, '2': -1.6674472093582153, '1': -2.792447090148926, '4': -5.917447090148926, '0': -7.042447090148926}"
23093,29181,"{'3': -0.03929712623357773, '2': -3.539297103881836, '1': -5.289297103881836, '4': -5.414297103881836, '0': -12.539297103881836}"
33062,29182,"{'2': -0.10483042150735855, '0': -2.354830503463745, '3': -5.729830265045166, '1': -6.604830265045166, '4': -11.354830741882324}"
46065,29183,"{'3': -0.12900467216968536, '2': -2.754004716873169, '4': -2.879004716873169, '1': -6.75400447845459, '0': -14.00400447845459}"
40573,29184,"{'2': -0.24017217755317688, '3': -1.7401721477508545, '1': -3.4901721477508545, '0': -4.990172386169434, '4': -7.240172386169434}"
22891,29185,"{'2': -0.3834284842014313, '0': -2.0084285736083984, '3': -2.1334285736083984, '1': -2.7584285736083984, '4': -6.008428573608398}"
41945,29186,"{'1': -0.4440948963165283, '2': -1.1940948963165283, '3': -3.0690948963165283, '0': -4.694094657897949, '4': -12.19409465789795}"
32336,29187,"{'2': -0.18958598375320435, '1': -2.1895859241485596, '3': -3.1895859241485596, '0': -3.9395859241485596, '4': -9.31458568572998}"
42189,29188,"{'3': -0.21559888124465942, '2': -1.7155988216400146, '1': -4.465599060058594, '4': -5.965599060058594, '0': -10.715599060058594}"
48222,29189,"{'3': -0.4128838777542114, '2': -1.1628838777542114, '1': -3.662883758544922, '4': -10.912883758544922, '0': -14.037883758544922}"
10515,29190,"{'2': -0.21438702940940857, '0': -1.714387059211731, '1': -4.464386940002441, '3': -6.589386940002441, '4': -12.589386940002441}"
23486,29191,"{'3': -0.6441882252693176, '2': -1.1441881656646729, '1': -1.8941881656646729, '0': -5.144188404083252, '4': -8.769187927246094}"
3682,29192,"{'3': -0.24736973643302917, '2': -1.7473697662353516, '1': -3.1223697662353516, '4': -7.747369766235352, '0': -7.747369766235352}"
44983,29193,"{'2': -0.5772968530654907, '0': -1.0772968530654907, '1': -2.327296733856201, '3': -7.577296733856201, '4': -14.95229721069336}"
4879,29194,"{'2': -0.3183738887310028, '3': -1.8183739185333252, '0': -2.568373918533325, '4': -3.818373918533325, '1': -4.443373680114746}"
48733,29195,"{'3': -0.0646350160241127, '2': -3.0646350383758545, '1': -4.189634799957275, '4': -7.314634799957275, '0': -9.189635276794434}"
12444,29196,"{'2': -0.07517819851636887, '0': -2.8251781463623047, '3': -4.575178146362305, '1': -5.950178146362305, '4': -8.450178146362305}"
40089,29197,"{'2': -0.41974660754203796, '3': -1.4197466373443604, '1': -2.4197466373443604, '0': -4.419746398925781, '4': -10.419746398925781}"
13141,29198,"{'4': -0.03805128484964371, '3': -3.2880513668060303, '2': -11.53805160522461, '1': -15.91305160522461, '0': -23.28805160522461}"
