comment_id,violence,confidence,index
16387,3.0,0.8084914894146625,2961
969,3.0,0.7175663055584709,2962
12499,0.0,0.9149906997353425,2963
13872,0.0,0.8735957959473071,2964
13855,3.0,0.6834435284490202,2965
46597,0.0,0.9791100502788658,2966
38337,0.0,0.928514190414504,2967
32934,3.0,0.7368098388864311,2968
43793,3.0,0.7298577119581723,2969
37972,2.0,0.4550484373060112,2970
26468,0.0,0.9348133738450694,2971
28402,0.0,0.9102398476278659,2972
25083,3.0,0.6125428695345871,2973
46082,2.0,0.3328419749400234,2974
5715,0.0,0.5192536625661786,2975
26801,3.0,0.40521294209835246,2976
18017,3.0,0.4039298363288128,2977
738,3.0,0.5877496302275259,2978
3503,0.0,0.9921697821873292,2979
2568,0.0,0.9055314375027406,2980
25630,3.0,0.5882836598567436,2981
16516,3.0,0.37295061954035624,2982
2754,0.0,0.8121781664724215,2983
45728,3.0,0.528391645859576,2984
21447,3.0,0.6536686705288309,2985
12896,0.0,0.7594249377402547,2986
27588,3.0,0.43949540547467825,2987
1551,4.0,0.8071059696833711,2988
47940,2.0,0.40055034707384474,2989
31651,3.0,0.6777857557688841,2990
49168,3.0,0.5471700189435695,2991
27430,3.0,0.7136524194623065,2992
33825,3.0,0.7771085771300708,2993
23074,2.0,0.2860498074400364,2994
19381,3.0,0.5227802469017578,2995
29718,0.0,0.9882793302922561,2996
33365,3.0,0.673367941451748,2997
41923,3.0,0.7186928651222162,2998
19795,0.0,0.5624794317806795,2999
12428,0.0,0.8334679691733754,3000
9190,0.0,0.43815474180218417,3001
12403,4.0,0.5793688402786109,3002
44541,3.0,0.8472689408228563,3003
38686,3.0,0.6515920359269954,3004
30599,0.0,0.3700452618073018,3005
4750,3.0,0.4983049893846484,3006
49067,0.0,0.9931522657055374,3007
19798,4.0,0.810123637414706,3008
1669,1.0,0.3648753219967273,3009
28142,0.0,0.5534380115846202,3010
18194,4.0,0.6290147966981579,3011
15645,3.0,0.3295187210878315,3012
18730,3.0,0.6084849257650772,3013
17506,0.0,0.8431429921257307,3014
1609,3.0,0.5904785597342068,3015
1044,0.0,0.9931942538186705,3016
41722,3.0,0.5878491619179492,3017
44011,0.0,0.29686143889097893,3018
12092,3.0,0.6512334103563392,3019
28614,2.0,0.3641430037160368,3020
39756,0.0,0.8650322650927847,3021
694,3.0,0.48842578615221893,3022
46136,3.0,0.4574224117312063,3023
46272,0.0,0.9856074916581903,3024
1887,0.0,0.7443981812300735,3025
49888,3.0,0.8129811350502805,3026
26875,0.0,0.4809213574593857,3027
36311,3.0,0.6750121281542459,3028
16222,4.0,0.5935930324068837,3029
11306,0.0,0.7631281181541529,3030
49629,3.0,0.6386509144771396,3031
19138,3.0,0.554123204478016,3032
5349,4.0,0.5302273273375132,3033
24806,0.0,0.7923736870061844,3034
14100,2.0,0.4410184063316914,3035
49736,0.0,0.9849631971723204,3036
17978,0.0,0.9825939767575215,3037
26004,0.0,0.923792444157524,3038
47897,2.0,0.41074552953931026,3039
17782,2.0,0.5339669402665149,3040
43297,4.0,0.5513682539376524,3041
30464,3.0,0.6428463086054309,3042
17297,2.0,0.4441759148562212,3043
47916,3.0,0.5665054755928445,3044
44588,0.0,0.6369013878570547,3045
18064,0.0,0.6351769087330001,3046
22830,0.0,0.9675013529006322,3047
47695,3.0,0.7131127687882133,3048
29720,0.0,0.8732161405004969,3049
38751,3.0,0.5517628635461912,3050
22932,0.0,0.9961323038668067,3051
32294,0.0,0.9700956917680278,3052
6392,0.0,0.9109199684459577,3053
49301,0.0,0.9786134450394302,3054
4316,3.0,0.7858795423929184,3055
39029,3.0,0.5812323853992014,3056
17136,3.0,0.5745562818966471,3057
36551,0.0,0.9410988887819333,3058
9301,3.0,0.6066328627128307,3059
17421,3.0,0.5236934417369964,3060
25057,3.0,0.7999257679165754,3061
9764,0.0,0.7926570073253089,3062
2189,0.0,0.913353701374827,3063
12555,2.0,0.47134790082469696,3064
10846,0.0,0.6876251575752872,3065
8172,0.0,0.9240914917500744,3066
17445,3.0,0.6959459173515802,3067
36234,2.0,0.4037096778151609,3068
9752,0.0,0.9799927789312955,3069
35356,0.0,0.979184081517168,3070
38553,0.0,0.6611978043282861,3071
39281,3.0,0.7001163895386584,3072
7279,3.0,0.7155666833789326,3073
38794,0.0,0.9927477151104204,3074
49617,0.0,0.9984211422999758,3075
39286,0.0,0.9557234557473133,3076
42019,3.0,0.5959329287930379,3077
4352,0.0,0.43642988485878204,3078
12704,3.0,0.7609193733367485,3079
32194,3.0,0.7603694168596796,3080
6708,0.0,0.9711401919276482,3081
15154,0.0,0.445956688752524,3082
39169,3.0,0.6425824678608991,3083
26662,0.0,0.9895867958696902,3084
268,3.0,0.6450527498263542,3085
38321,3.0,0.6157692534895896,3086
30748,4.0,0.5072950788996146,3087
5189,3.0,0.6621168473114271,3088
31729,3.0,0.7799348714961005,3089
7996,0.0,0.374273481339533,3090
4031,3.0,0.5394830375836837,3091
7676,4.0,0.7968001958206713,3092
39969,2.0,0.313538202580986,3093
33498,3.0,0.42989165254120404,3094
48308,0.0,0.41165267699385005,3095
45764,3.0,0.8269736334564777,3096
36944,3.0,0.6641270802406033,3097
12432,0.0,0.9769635502704712,3098
47059,2.0,0.4739022696607425,3099
28496,2.0,0.2988344027117799,3100
21961,3.0,0.4776556963407361,3101
43551,2.0,0.43979476589001687,3102
17471,3.0,0.6903367503263509,3103
883,2.0,0.4904274422157475,3104
22742,3.0,0.7844278541091171,3105
47009,0.0,0.9567244328301074,3106
45347,3.0,0.7381144297533732,3107
31780,0.0,0.8686896525697113,3108
8796,3.0,0.616761028578034,3109
46201,3.0,0.8198869741409927,3110
43474,2.0,0.3923521058229756,3111
41626,0.0,0.7016564243387717,3112
1680,0.0,0.9980092214380792,3113
44021,3.0,0.7491096810712164,3114
30342,0.0,0.9879039135617541,3115
37996,0.0,0.9871268185436395,3116
25590,4.0,0.5351845260658658,3117
3189,0.0,0.9241395582641337,3118
43665,0.0,0.9769994023185847,3119
20082,0.0,0.4348830058681353,3120
45537,3.0,0.8303977299648433,3121
41853,3.0,0.6570215215326896,3122
8258,3.0,0.6946444771587442,3123
7886,3.0,0.5698671289509506,3124
47568,3.0,0.7297743758454539,3125
38179,0.0,0.41678582649496754,3126
36747,0.0,0.9778753230129504,3127
22010,3.0,0.48544847351337855,3128
25772,0.0,0.9928141902318888,3129
48722,4.0,0.5926810180258618,3130
43380,3.0,0.8141470371398376,3131
30411,3.0,0.7485064699126454,3132
39930,3.0,0.7768471475644341,3133
44104,0.0,0.7293855801546038,3134
9205,3.0,0.3573170572163966,3135
46373,0.0,0.9710529483028961,3136
19675,0.0,0.9899190854410668,3137
5604,0.0,0.6877090307630364,3138
8784,0.0,0.94488826990171,3139
6198,2.0,0.41732029648149804,3140
41835,0.0,0.9812439075725353,3141
45615,3.0,0.68368957371227,3142
21766,0.0,0.9963413976839206,3143
45669,2.0,0.40386337971843567,3144
30538,3.0,0.626608532034758,3145
26372,0.0,0.9940065020845742,3146
43647,2.0,0.34718136305204145,3147
3869,0.0,0.43954855668438103,3148
41174,3.0,0.654464685915024,3149
24649,0.0,0.9936029239934846,3150
31495,3.0,0.45044954610110266,3151
37282,3.0,0.7585936436551477,3152
43697,3.0,0.6224770460401868,3153
48968,3.0,0.8290386434499478,3154
6957,0.0,0.9855574897163664,3155
49719,0.0,0.5715757896598731,3156
41063,3.0,0.6135070299583152,3157
32313,0.0,0.5121217304929075,3158
11397,3.0,0.8111564884644953,3159
33259,3.0,0.4663804989377178,3160
25034,2.0,0.33376676445350745,3161
13188,3.0,0.6535036539410809,3162
16804,3.0,0.5563368924674097,3163
5225,2.0,0.3234675642915126,3164
46214,2.0,0.3990112396916501,3165
48796,2.0,0.4614940444854273,3166
19633,2.0,0.5481933386057162,3167
48430,3.0,0.7795093478781704,3168
21046,4.0,0.7117778042557961,3169
13003,3.0,0.7209015879394143,3170
18292,0.0,0.9832670955697042,3171
9278,0.0,0.9733411774088103,3172
15485,2.0,0.5608153089576557,3173
30845,0.0,0.9761466565702416,3174
6743,3.0,0.4145842671523778,3175
37207,3.0,0.4437283048465462,3176
47380,4.0,0.7973340477799573,3177
12260,4.0,0.6622264714341253,3178
8757,4.0,0.8704438459792404,3179
25311,2.0,0.34401258460878825,3180
44500,0.0,0.9492537224253703,3181
15168,3.0,0.7357915052875889,3182
41045,3.0,0.47764734437224754,3183
20561,3.0,0.8167744928972089,3184
41305,0.0,0.9804734293281198,3185
6505,0.0,0.8669713224017543,3186
32213,3.0,0.8139109676494265,3187
1135,0.0,0.99352549867365,3188
45875,0.0,0.5189560054366084,3189
10141,3.0,0.4993884681785831,3190
5759,0.0,0.9611578399444586,3191
48336,0.0,0.9948339771574174,3192
2197,0.0,0.8880431438152674,3193
45102,0.0,0.8698696657923626,3194
20817,3.0,0.7499242577851325,3195
18586,2.0,0.36570267763312575,3196
7312,4.0,0.5947038963544311,3197
14055,4.0,0.5734346694374689,3198
43528,0.0,0.9914728019089643,3199
8393,4.0,0.5653923850919843,3200
11384,0.0,0.6723123197791622,3201
42167,3.0,0.7198154843895589,3202
29335,0.0,0.8759265391657632,3203
4168,0.0,0.9489671445905259,3204
36174,0.0,0.7589349167865852,3205
13736,0.0,0.6624057863319386,3206
10763,0.0,0.8347949514827097,3207
21602,0.0,0.773403748066558,3208
27672,3.0,0.6354591128212013,3209
5117,0.0,0.6731009869352874,3210
27576,3.0,0.6930535714304518,3211
46748,3.0,0.7148993963809911,3212
45155,0.0,0.9594708820724019,3213
12003,0.0,0.35498626394070737,3214
45399,3.0,0.4612683174212485,3215
45414,0.0,0.42765155250435793,3216
4418,3.0,0.64484240256353,3217
9409,0.0,0.9921936825353576,3218
1515,0.0,0.5871634061203478,3219
42098,0.0,0.5987954063633472,3220
10229,0.0,0.9921463262601614,3221
38336,3.0,0.6964551366957503,3222
10790,3.0,0.6542883619649305,3223
4238,3.0,0.6082588708625951,3224
39561,4.0,0.5323343646242066,3225
19452,0.0,0.9851093025907368,3226
15757,4.0,0.6194329897145617,3227
47358,2.0,0.37030684240951384,3228
21888,0.0,0.927825142925694,3229
30914,0.0,0.9638157735467083,3230
14613,1.0,0.44289300188936404,3231
5664,3.0,0.49859452198790655,3232
2079,0.0,0.425650249069208,3233
35676,3.0,0.701535442844189,3234
32842,4.0,0.6169929846912209,3235
37247,3.0,0.696968376509431,3236
8331,0.0,0.9673012979134077,3237
33574,2.0,0.4389067724050923,3238
22473,3.0,0.6168317025355767,3239
2934,0.0,0.9907907773586837,3240
38425,0.0,0.9839686753876388,3241
44091,3.0,0.616296149181184,3242
24919,0.0,0.9497680373423788,3243
34384,3.0,0.6073920329368951,3244
5950,0.0,0.9905859368764848,3245
7014,0.0,0.9835894411345534,3246
8469,4.0,0.9389822602662047,3247
19261,3.0,0.7574988005972374,3248
42948,3.0,0.7972279763270035,3249
32028,3.0,0.6700087179741716,3250
12992,0.0,0.9946644430623769,3251
35216,2.0,0.49494665788541264,3252
28598,4.0,0.785786251438812,3253
20283,0.0,0.9673277390170523,3254
49490,3.0,0.5168487385102738,3255
3968,0.0,0.5897448266028826,3256
30205,0.0,0.9801455593664309,3257
5322,0.0,0.9981454630047242,3258
2946,0.0,0.9946757487398209,3259
14006,3.0,0.44981732447408007,3260
22320,3.0,0.729643152732302,3261
22000,0.0,0.6575730674926159,3262
6238,0.0,0.9656861682424681,3263
32439,0.0,0.6682131689807108,3264
13303,0.0,0.9494661360665902,3265
16778,0.0,0.7057937443937301,3266
43419,0.0,0.9939187508063674,3267
25572,3.0,0.7371464464791614,3268
28972,3.0,0.7819223368036725,3269
18691,0.0,0.9914003906995794,3270
2481,0.0,0.809895909755042,3271
21330,3.0,0.4537633890462333,3272
34247,3.0,0.7877535299600981,3273
23847,2.0,0.4616746034236972,3274
43472,3.0,0.6710378817961461,3275
15390,4.0,0.4922707209755019,3276
24511,0.0,0.9918164333573771,3277
37615,2.0,0.3520337364646644,3278
4785,3.0,0.6474597787908971,3279
10130,3.0,0.6852804465898757,3280
29602,2.0,0.38121528786691045,3281
47336,3.0,0.778206008078622,3282
36452,3.0,0.47450120172146376,3283
18816,0.0,0.7184752096815106,3284
36346,3.0,0.7930945108485443,3285
14720,0.0,0.92881773167131,3286
19173,0.0,0.9972670369707833,3287
44316,3.0,0.47332167766419475,3288
42092,3.0,0.5843024035144381,3289
13413,3.0,0.8080997443199607,3290
14302,0.0,0.9689224524168194,3291
45420,3.0,0.5134428975778361,3292
48629,2.0,0.41740580438604835,3293
15608,0.0,0.9873650860395906,3294
7381,0.0,0.915225243528126,3295
20807,0.0,0.9952984188199429,3296
19232,3.0,0.3527292135805353,3297
15871,4.0,0.8205583869433253,3298
21662,0.0,0.5345218067321933,3299
27973,3.0,0.5812855380394221,3300
44630,3.0,0.7807564383812486,3301
4914,0.0,0.8773005742572432,3302
44531,3.0,0.6933159356938043,3303
10548,0.0,0.9912134919645122,3304
14837,3.0,0.47440233769729045,3305
14780,3.0,0.7473233855402917,3306
47552,0.0,0.9611648207575421,3307
47043,4.0,0.8033032762109014,3308
17401,0.0,0.9959194572764486,3309
18314,0.0,0.9757103136148839,3310
43387,0.0,0.4802793680498155,3311
45269,3.0,0.8512833373814294,3312
36364,3.0,0.5823813703311854,3313
39834,0.0,0.508789642400212,3314
24823,0.0,0.9956473558079905,3315
7672,2.0,0.36071087633722976,3316
2453,2.0,0.35356689930803975,3317
9715,0.0,0.5678050253026057,3318
13863,0.0,0.9770329619147665,3319
758,0.0,0.6667888297175679,3320
31858,0.0,0.4120692986165137,3321
18008,0.0,0.36067738931778026,3322
47539,3.0,0.864434168852333,3323
30112,0.0,0.3861198095103867,3324
23155,3.0,0.6507341720090312,3325
45707,3.0,0.5975494590037252,3326
22580,0.0,0.9990495899981489,3327
43811,0.0,0.9798404852820746,3328
38426,0.0,0.4681982413758948,3329
45251,3.0,0.41641592193851623,3330
22714,3.0,0.608532655467187,3331
47210,3.0,0.6264743701804842,3332
24496,3.0,0.40616140597820294,3333
15233,0.0,0.4512054175748755,3334
44773,2.0,0.4474936037538557,3335
30104,0.0,0.9953454589021744,3336
32505,0.0,0.9873016882169714,3337
23976,0.0,0.9904063171818777,3338
48311,3.0,0.7661689927999222,3339
47600,3.0,0.6907746180103246,3340
36557,3.0,0.31393120242571154,3341
16728,0.0,0.9940821563277719,3342
16545,0.0,0.4076897124610372,3343
2535,0.0,0.8035731799121568,3344
40051,3.0,0.7567153968781329,3345
33668,0.0,0.6694218651728326,3346
23546,0.0,0.723956483499581,3347
42280,3.0,0.8456119206658436,3348
12083,0.0,0.8967264458255977,3349
10719,3.0,0.5768767254743292,3350
26956,3.0,0.6566222326410568,3351
7558,3.0,0.6734010043979128,3352
29990,3.0,0.8067622003238856,3353
28261,0.0,0.571214849992371,3354
209,3.0,0.6933982467873113,3355
44495,0.0,0.9051838719221916,3356
33513,4.0,0.670882310965948,3357
36585,3.0,0.4950783993166594,3358
27298,0.0,0.9715264323945655,3359
46716,0.0,0.968564397112311,3360
1215,0.0,0.985888972152544,3361
19236,3.0,0.5073585139029849,3362
42476,3.0,0.8365884838240475,3363
45042,3.0,0.601435052757522,3364
26162,2.0,0.4223640163590172,3365
38892,3.0,0.6896974807471902,3366
46375,0.0,0.9713611250418092,3367
38202,3.0,0.6621241468732653,3368
33078,3.0,0.39895844407875514,3369
46579,0.0,0.8510557165906064,3370
5088,0.0,0.43080803544935015,3371
32361,2.0,0.3614249691041505,3372
39338,0.0,0.46818432104163293,3373
2111,0.0,0.4916485796428477,3374
23681,3.0,0.6261139351524562,3375
37754,0.0,0.8162274053732544,3376
32639,3.0,0.4729731953349158,3377
4137,3.0,0.3567370361721324,3378
46869,0.0,0.8994746315960673,3379
18739,0.0,0.9825141951870575,3380
2580,0.0,0.9843153863829582,3381
16549,3.0,0.42110846004695984,3382
14894,3.0,0.7305326474117252,3383
12577,0.0,0.3452150194879714,3384
33747,0.0,0.4534941798744626,3385
5616,4.0,0.5162663241821553,3386
44279,0.0,0.458071365076199,3387
2991,0.0,0.6408522796489425,3388
20343,3.0,0.5946688201430527,3389
747,3.0,0.6788027706267624,3390
10897,0.0,0.8377678121125782,3391
11419,0.0,0.9973048017947702,3392
14849,0.0,0.6759860940006194,3393
23215,3.0,0.7623822877271763,3394
34978,2.0,0.4939164019425879,3395
39635,2.0,0.360288386937093,3396
26455,3.0,0.6577959502907316,3397
15833,0.0,0.9461209465523094,3398
44508,0.0,0.9922273634209398,3399
585,4.0,0.5572474333481158,3400
33131,0.0,0.9893304314357214,3401
17104,4.0,0.8961434975449766,3402
1070,0.0,0.8915921953032813,3403
42418,0.0,0.9871502734849337,3404
47246,2.0,0.41582115812936277,3405
22275,2.0,0.32593640543388125,3406
32957,3.0,0.6064535728889912,3407
19833,3.0,0.766450036999504,3408
48693,3.0,0.693586918303408,3409
40720,0.0,0.9965367109629213,3410
33013,2.0,0.5665476347158921,3411
30098,0.0,0.9423827599447017,3412
17205,0.0,0.4060395127136337,3413
30987,3.0,0.6586914972802345,3414
49187,0.0,0.8385349127313313,3415
33832,0.0,0.9881752222046768,3416
9667,0.0,0.9950021696303495,3417
26575,0.0,0.9759583772493894,3418
14733,0.0,0.6942183577631325,3419
8393,4.0,0.5653923850919843,3420
34348,0.0,0.3172365151956385,3421
31814,0.0,0.37969708484282694,3422
18633,0.0,0.7625036662359894,3423
10145,3.0,0.6273517906946481,3424
37840,3.0,0.638990585192693,3425
22913,0.0,0.3425974725557557,3426
7180,4.0,0.9355118166155089,3427
27262,3.0,0.738526877063188,3428
26133,3.0,0.4933840403747617,3429
16871,0.0,0.7151387116661957,3430
28393,0.0,0.853494273072443,3431
22479,0.0,0.9833601631297264,3432
25464,3.0,0.7884043383304836,3433
15246,4.0,0.4898457542370543,3434
31833,0.0,0.4163813722772835,3435
46540,3.0,0.702673380645336,3436
35260,0.0,0.9587623894525723,3437
21339,0.0,0.6301743594554161,3438
27940,0.0,0.3582365115062706,3439
49949,0.0,0.360555838883991,3440
49683,3.0,0.629458804625661,3441
11806,0.0,0.5873090878028879,3442
39725,0.0,0.6886538053629953,3443
14915,0.0,0.57901291092999,3444
31451,3.0,0.6813788364539964,3445
47499,1.0,0.335578927011965,3446
34939,0.0,0.9482719480917957,3447
49651,0.0,0.9752436720354086,3448
41461,0.0,0.29283201289619715,3449
35414,3.0,0.49384703462227136,3450
26791,2.0,0.37227357414596973,3451
20863,3.0,0.6028588099353245,3452
45038,0.0,0.7292150980602446,3453
13702,0.0,0.993450011938051,3454
3191,4.0,0.523052948985186,3455
5765,4.0,0.523554086346174,3456
42852,3.0,0.4220406350693397,3457
40374,3.0,0.680178220814503,3458
35024,0.0,0.8196256810778761,3459
8086,2.0,0.35421991763829663,3460
43654,0.0,0.3101593129943015,3461
12513,0.0,0.9717428786092328,3462
5957,3.0,0.6267999379107044,3463
19395,3.0,0.3343444951515189,3464
33144,3.0,0.6648674460513271,3465
15826,0.0,0.9283800954622274,3466
28845,2.0,0.43126407495869,3467
33789,0.0,0.5243849659838289,3468
48791,0.0,0.4635906729952983,3469
46584,0.0,0.4029982236727332,3470
49410,3.0,0.7010000548288922,3471
7118,3.0,0.5873643436577388,3472
7020,3.0,0.3958950699466506,3473
12406,0.0,0.8157900308261181,3474
23785,3.0,0.3763664986060143,3475
2578,0.0,0.9806629939923566,3476
7454,0.0,0.5059859469830842,3477
38660,2.0,0.47518633494489815,3478
15832,0.0,0.9119670908964799,3479
43629,3.0,0.676428173281746,3480
19403,2.0,0.5545579157660293,3481
26385,0.0,0.9931397763592734,3482
47742,3.0,0.3741530518444309,3483
49234,0.0,0.8839529095436134,3484
45218,3.0,0.7588518801859533,3485
1663,0.0,0.8788114985483353,3486
11952,3.0,0.7628230875532899,3487
46172,2.0,0.4683566899807508,3488
8154,3.0,0.6981144665056604,3489
5459,3.0,0.3114146505888531,3490
48030,3.0,0.7645584790982214,3491
35946,3.0,0.7461522882788298,3492
36048,2.0,0.4254265479538102,3493
43396,3.0,0.5565770123475103,3494
18655,3.0,0.6060012840479101,3495
45453,0.0,0.9927126895004676,3496
2032,0.0,0.9902411408402008,3497
9582,3.0,0.7268736543977047,3498
6277,3.0,0.42743776685372337,3499
19929,4.0,0.5688739257222452,3500
16117,0.0,0.34300425969826487,3501
20891,3.0,0.7870169879873941,3502
9423,3.0,0.7816864291060803,3503
47838,3.0,0.6515538500094218,3504
39704,0.0,0.8247279325616418,3505
39742,3.0,0.4895754296166262,3506
40427,3.0,0.7373554651748478,3507
28518,3.0,0.6923159816635909,3508
10094,3.0,0.5486561468217345,3509
45515,0.0,0.980404629905779,3510
43423,0.0,0.945422381620628,3511
48022,3.0,0.6834932251786127,3512
9340,4.0,0.7179491907689615,3513
8848,0.0,0.658202636330484,3514
2871,2.0,0.26550704848129775,3515
38136,3.0,0.5028539359634102,3516
10655,0.0,0.9193683036632025,3517
16163,0.0,0.7610092643195747,3518
7561,2.0,0.3426727402830324,3519
21252,2.0,0.3558731060731373,3520
48301,2.0,0.38467010366288246,3521
17097,3.0,0.7516091502024732,3522
20577,2.0,0.47971695955813265,3523
32389,2.0,0.34112355822436424,3524
7050,0.0,0.5905613267534248,3525
42183,0.0,0.9940215248065755,3526
23850,0.0,0.989305876281034,3527
47650,3.0,0.7129029562764857,3528
48319,4.0,0.84800381126072,3529
7627,2.0,0.3153302814147596,3530
6626,0.0,0.9589029495924793,3531
33108,3.0,0.36056279744764347,3532
45578,3.0,0.5245732764928919,3533
27226,3.0,0.31990996985938414,3534
34321,2.0,0.35431026660699977,3535
3524,3.0,0.4450809324116793,3536
36369,3.0,0.7666056720304483,3537
21343,3.0,0.7570937643155342,3538
43169,1.0,0.38502749072558196,3539
33041,3.0,0.6319682283007468,3540
24162,0.0,0.39217310867161165,3541
3336,3.0,0.5095034333907871,3542
12123,4.0,0.8808560967441408,3543
32216,0.0,0.9907542945594406,3544
12974,3.0,0.6798522616058147,3545
21473,0.0,0.9865645532954485,3546
5806,3.0,0.4676465452875456,3547
30683,2.0,0.41155464706750133,3548
1306,0.0,0.38646890545727497,3549
20389,4.0,0.6646757190071662,3550
41615,3.0,0.6263771805961938,3551
4085,3.0,0.35929025790958935,3552
33847,2.0,0.3400580365240262,3553
3390,3.0,0.7308758284236344,3554
31027,3.0,0.6766499497867455,3555
21113,3.0,0.6287123708159531,3556
43302,3.0,0.6920703642312339,3557
17762,0.0,0.9065654825634057,3558
5212,0.0,0.9915532298585121,3559
18738,3.0,0.7328074194446127,3560
27958,0.0,0.9969861118891022,3561
4902,3.0,0.5953657421563996,3562
16124,0.0,0.9937887863534575,3563
31043,3.0,0.5500002369642838,3564
11469,0.0,0.9951898384120101,3565
27584,0.0,0.9821228124035398,3566
8589,3.0,0.789270102670415,3567
22923,3.0,0.6893109308739038,3568
41807,2.0,0.35404600612660536,3569
30044,0.0,0.5089931554217382,3570
43316,0.0,0.5975276895265128,3571
25385,0.0,0.9947071020005669,3572
29057,0.0,0.9894776986442025,3573
26849,0.0,0.478524921231919,3574
48254,0.0,0.8766714924180156,3575
43347,3.0,0.4122905147379789,3576
21665,3.0,0.4961584214675113,3577
10612,2.0,0.37701353417497785,3578
32346,3.0,0.7819763779337678,3579
38572,0.0,0.7955139632478179,3580
31286,3.0,0.6370804134486974,3581
34263,0.0,0.6214428355463862,3582
49174,3.0,0.39513162817727765,3583
41526,2.0,0.3661763995380161,3584
1926,3.0,0.5591170041544304,3585
26946,3.0,0.476734505908401,3586
38058,2.0,0.4939076082719419,3587
14355,3.0,0.592935072038513,3588
38275,2.0,0.4001345408976577,3589
19949,4.0,0.6803880777036904,3590
7963,3.0,0.5597306774240197,3591
42930,3.0,0.730745808441504,3592
10370,3.0,0.7106556577626223,3593
23018,0.0,0.3129272180426386,3594
12305,3.0,0.5938443056570768,3595
46866,2.0,0.3335748743968307,3596
12155,3.0,0.5704643135745668,3597
8569,0.0,0.7705261066073628,3598
44392,0.0,0.5804961613960291,3599
13323,0.0,0.6069378472052883,3600
26899,0.0,0.993853816006839,3601
21349,3.0,0.7352180789104604,3602
14023,3.0,0.574724814410571,3603
44916,3.0,0.44192210392096176,3604
29871,2.0,0.3697969513144249,3605
47588,3.0,0.6544796050100342,3606
22499,0.0,0.5574915696168067,3607
47885,0.0,0.8924211321092691,3608
40373,0.0,0.5711011983571168,3609
6692,0.0,0.8305738147739892,3610
47826,3.0,0.8332309772844042,3611
25992,2.0,0.35521541257020856,3612
23284,3.0,0.7331513934495194,3613
9274,0.0,0.9857940496733105,3614
48944,3.0,0.732146855917973,3615
1949,3.0,0.6133735983213331,3616
14222,3.0,0.5952751273171792,3617
44679,3.0,0.7981155426831781,3618
13293,0.0,0.970217151682023,3619
128,1.0,0.35008329113606135,3620
36741,3.0,0.3521446252576618,3621
8423,0.0,0.4381723138023384,3622
28209,3.0,0.6253957498505291,3623
29086,0.0,0.8313039173313698,3624
49072,0.0,0.9752489843420479,3625
35511,3.0,0.6289371767610001,3626
31731,3.0,0.633097102353485,3627
1697,0.0,0.5433735919366144,3628
36629,3.0,0.5963719866088686,3629
47076,3.0,0.6029663574236644,3630
29467,3.0,0.7130524820982409,3631
2375,2.0,0.4178758914397341,3632
12634,0.0,0.823034664242694,3633
11021,0.0,0.5373961499983482,3634
45919,3.0,0.5769543696610977,3635
11344,4.0,0.5270163061283072,3636
41731,4.0,0.6062965641412722,3637
23912,0.0,0.8114644207020603,3638
2315,3.0,0.5389910450961174,3639
19690,2.0,0.4523984661394143,3640
16718,2.0,0.47494074955499216,3641
41445,0.0,0.7913124497297799,3642
44765,3.0,0.5887925908546228,3643
24625,3.0,0.6726904085267487,3644
2862,3.0,0.5358803212068294,3645
39750,4.0,0.6626941662420601,3646
5972,2.0,0.36458529902166437,3647
9336,0.0,0.9387639954823854,3648
8531,0.0,0.3405329949477096,3649
19639,3.0,0.585295619746741,3650
22046,3.0,0.6540938260053225,3651
15745,3.0,0.680234301381701,3652
11713,3.0,0.7377343392927636,3653
19809,3.0,0.7752476477093498,3654
29688,2.0,0.5371198302770857,3655
6562,0.0,0.9568401754906275,3656
30587,0.0,0.35864063312594485,3657
49537,3.0,0.7844833061824696,3658
44672,4.0,0.6541162616405689,3659
29000,0.0,0.9198075845311116,3660
27481,3.0,0.5078665443232737,3661
8778,0.0,0.9637009121809651,3662
6622,3.0,0.6451203927450355,3663
27684,3.0,0.6086440271053115,3664
378,0.0,0.3772262561679384,3665
27273,0.0,0.907285932886705,3666
3722,3.0,0.7333503505710289,3667
22528,3.0,0.4646650430050039,3668
14049,0.0,0.3103087259143388,3669
43082,0.0,0.6292759830419167,3670
27795,3.0,0.668435612523646,3671
22548,3.0,0.7786031435855713,3672
37568,3.0,0.6383335348491554,3673
42851,3.0,0.6920889337930469,3674
32364,3.0,0.7735344912659767,3675
40444,3.0,0.5911661079900132,3676
5777,0.0,0.7539925786334513,3677
31175,0.0,0.6678324180295192,3678
46622,2.0,0.33541290674264307,3679
9090,3.0,0.6681989392530615,3680
34949,0.0,0.9907060220022105,3681
38066,4.0,0.6154209560127143,3682
3681,3.0,0.7027353422107756,3683
7287,3.0,0.664712151494229,3684
17756,0.0,0.9916153493633347,3685
47658,0.0,0.7893393071250385,3686
41932,0.0,0.6021288015798862,3687
48369,2.0,0.4988331659582151,3688
43283,0.0,0.6975393478863642,3689
38364,3.0,0.7019734366530074,3690
22351,3.0,0.6969103623994931,3691
40149,2.0,0.3710042164430546,3692
233,4.0,0.700843264403445,3693
5875,3.0,0.7761284047042994,3694
12327,3.0,0.6811658569334611,3695
28664,0.0,0.7437670395396362,3696
24018,2.0,0.3567853179938496,3697
26446,3.0,0.43733485408350314,3698
20089,3.0,0.6639794903686098,3699
36661,3.0,0.7742180080317106,3700
