comment_id,index,label_logprobs
2626,44456,"{'3': -0.39611518383026123, '4': -1.3336151838302612, '2': -2.942990303039551, '1': -4.677365303039551, '0': -8.45861530303955}"
13147,44457,"{'0': -0.02965853549540043, '1': -3.982783555984497, '2': -4.623408317565918, '3': -7.420283317565918, '4': -9.498408317565918}"
44422,44458,"{'0': -0.7020356059074402, '1': -1.217660665512085, '2': -1.639535665512085, '3': -4.264535427093506, '4': -8.514535903930664}"
11510,44459,"{'3': -0.3252626061439514, '4': -1.5283875465393066, '2': -2.9971375465393066, '1': -5.356512546539307, '0': -8.200263023376465}"
43493,44460,"{'0': -0.6260625123977661, '2': -1.4073125123977661, '1': -1.5948125123977661, '3': -4.079187393188477, '4': -7.907312393188477}"
4556,44461,"{'3': -0.3980109691619873, '2': -1.5542609691619873, '4': -2.5542609691619873, '1': -3.3355109691619873, '0': -5.929261207580566}"
23839,44462,"{'3': -0.525910496711731, '2': -1.650910496711731, '4': -2.0102853775024414, '1': -2.6665353775024414, '0': -4.354035377502441}"
36036,44463,"{'0': -0.5086255073547363, '1': -1.5867505073547363, '2': -1.7430005073547363, '3': -4.024250507354736, '4': -7.008625507354736}"
6331,44464,"{'0': -0.008461575955152512, '1': -5.1647114753723145, '2': -6.0709614753723145, '3': -8.258461952209473, '4': -9.477211952209473}"
40913,44465,"{'3': -0.3199838101863861, '2': -1.8199838399887085, '4': -2.694983720779419, '1': -3.398108720779419, '0': -5.382483959197998}"
36028,44466,"{'0': -0.6140666604042053, '1': -1.2546916007995605, '2': -1.8015666007995605, '3': -4.7859416007995605, '4': -9.207817077636719}"
22757,44467,"{'3': -0.41324400901794434, '2': -1.5382440090179443, '4': -2.6632440090179443, '1': -3.0382440090179443, '0': -5.225744247436523}"
22883,44468,"{'3': -0.49258261919021606, '4': -1.0394575595855713, '2': -3.4769575595855713, '1': -5.50820779800415, '0': -9.523832321166992}"
32187,44469,"{'3': -0.580432653427124, '4': -1.517932653427124, '2': -1.955432653427124, '0': -3.283557653427124, '1': -3.408557653427124}"
49244,44470,"{'3': -0.40223225951194763, '2': -1.63660728931427, '4': -2.5897321701049805, '1': -2.8553571701049805, '0': -5.8397321701049805}"
9302,44471,"{'3': -0.39487141370773315, '2': -1.894871473312378, '4': -1.972996473312378, '1': -3.410496473312378, '0': -5.972996234893799}"
4199,44472,"{'0': -0.01197565346956253, '1': -4.9807257652282715, '2': -5.3713507652282715, '3': -8.230725288391113, '4': -9.871350288391113}"
46297,44473,"{'3': -0.4111325144767761, '4': -1.301757574081421, '2': -2.911132574081421, '1': -4.676757335662842, '0': -8.4423828125}"
32326,44474,"{'3': -0.18463090062141418, '4': -2.200255870819092, '2': -2.919005870819092, '1': -5.637755870819092, '0': -11.04400634765625}"
3452,44475,"{'3': -0.2890445291996002, '4': -2.0077946186065674, '2': -2.3046696186065674, '1': -4.148419380187988, '0': -7.039044380187988}"
46370,44476,"{'3': -0.7947685122489929, '2': -1.3885185718536377, '1': -1.8885185718536377, '4': -2.2635185718536377, '0': -3.1541435718536377}"
9509,44477,"{'0': -0.8238576054573059, '2': -1.2769825458526611, '1': -1.4644825458526611, '3': -3.026982545852661, '4': -6.05823278427124}"
45484,44478,"{'0': -0.8352373838424683, '2': -1.2102373838424683, '1': -1.6946123838424683, '3': -2.538362503051758, '4': -5.475862503051758}"
22317,44479,"{'3': -0.4928407371044159, '2': -1.3990907669067383, '4': -2.5397157669067383, '1': -2.9147157669067383, '0': -5.133465766906738}"
39796,44480,"{'4': -0.6576518416404724, '3': -0.7670268416404724, '2': -4.313901901245117, '1': -6.798276901245117, '0': -10.149839401245117}"
4166,44481,"{'0': -0.013102976605296135, '1': -4.919353008270264, '2': -5.263103008270264, '3': -7.825603008270264, '4': -9.638102531433105}"
13963,44482,"{'0': -1.146847128868103, '2': -1.256222128868103, '3': -1.568722128868103, '1': -1.834347128868103, '4': -3.6312222480773926}"
42551,44483,"{'0': -0.5612256526947021, '2': -1.4987256526947021, '1': -1.6706006526947021, '3': -4.061225891113281, '4': -7.983100891113281}"
19894,44484,"{'3': -0.38770613074302673, '2': -1.6689561605453491, '4': -2.4814560413360596, '1': -3.0908310413360596, '0': -5.809581279754639}"
19905,44485,"{'3': -0.6613121032714844, '4': -1.5206871032714844, '2': -1.7550621032714844, '1': -2.9269371032714844, '0': -3.3019371032714844}"
24016,44486,"{'2': -0.9293938279151917, '1': -1.2575187683105469, '0': -1.3512687683105469, '3': -2.804393768310547, '4': -7.085643768310547}"
10611,44487,"{'2': -1.1599112749099731, '0': -1.3786612749099731, '3': -1.5349112749099731, '1': -1.6286612749099731, '4': -3.8474111557006836}"
8414,44488,"{'0': -0.006606641225516796, '1': -5.537856578826904, '2': -6.053481578826904, '3': -8.709732055664062, '4': -10.272232055664062}"
49809,44489,"{'3': -1.0597283840179443, '2': -1.2941033840179443, '0': -1.7941033840179443, '1': -1.9503533840179443, '4': -2.6691033840179443}"
30088,44490,"{'3': -0.14747963845729828, '4': -2.33497953414917, '2': -3.30372953414917, '1': -5.74122953414917, '0': -10.506855010986328}"
13061,44491,"{'3': -0.5636119842529297, '2': -1.4386119842529297, '4': -2.2823619842529297, '1': -2.6417369842529297, '0': -3.9386119842529297}"
10666,44492,"{'3': -0.28127968311309814, '4': -2.0937795639038086, '2': -2.2656545639038086, '1': -4.062529563903809, '0': -7.531279563903809}"
11138,44493,"{'3': -0.6575657725334167, '4': -0.7669407725334167, '2': -4.126315593719482, '1': -6.845065593719482, '0': -11.35287857055664}"
34076,44494,"{'2': -1.0515367984771729, '0': -1.2546617984771729, '1': -1.3640367984771729, '3': -2.301536798477173, '4': -5.192161560058594}"
10140,44495,"{'3': -0.2619546949863434, '2': -2.0119547843933105, '4': -2.5432047843933105, '1': -4.0432047843933105, '0': -8.386954307556152}"
746,44496,"{'3': -0.5351526737213135, '4': -1.0039026737213135, '2': -3.4882776737213135, '1': -5.332027435302734, '0': -7.503902435302734}"
24481,44497,"{'4': -0.4943707585334778, '3': -0.9787457585334778, '2': -4.447495937347412, '1': -6.681870937347412, '0': -9.900620460510254}"
37378,44498,"{'2': -0.9937723875045776, '3': -1.2437723875045776, '1': -1.8062723875045776, '0': -1.9468973875045776, '4': -3.384397506713867}"
38279,44499,"{'0': -0.015083424746990204, '1': -4.749458312988281, '2': -5.155708312988281, '3': -8.171333312988281, '4': -10.155708312988281}"
20547,44500,"{'0': -0.009413262829184532, '1': -5.087538242340088, '2': -5.821913242340088, '3': -8.509413719177246, '4': -11.150038719177246}"
13439,44501,"{'2': -0.9330863356590271, '3': -0.9330863356590271, '1': -1.9643363952636719, '0': -2.886211395263672, '4': -4.104961395263672}"
20277,44502,"{'2': -0.9728196859359741, '1': -1.2540696859359741, '0': -1.2853196859359741, '3': -2.8478198051452637, '4': -6.300944805145264}"
48077,44503,"{'3': -0.39776018261909485, '2': -1.4758851528167725, '1': -3.0383851528167725, '4': -3.0383851528167725, '0': -5.929010391235352}"
39942,44504,"{'3': -0.36017724871635437, '4': -1.5008022785186768, '2': -2.6883022785186768, '1': -4.532052040100098, '0': -8.360177040100098}"
6191,44505,"{'3': -0.40090736746788025, '2': -1.3384073972702026, '1': -3.041532278060913, '4': -4.150907516479492, '0': -5.807157516479492}"
43604,44506,"{'2': -0.9836897850036621, '0': -1.155564785003662, '1': -1.280564785003662, '3': -3.421189785003662, '4': -7.874314785003662}"
12423,44507,"{'0': -0.1402224749326706, '1': -2.5152225494384766, '2': -3.0464725494384766, '3': -6.124597549438477, '4': -8.937097549438477}"
29077,44508,"{'0': -1.0974016189575195, '2': -1.0974016189575195, '1': -1.3942766189575195, '3': -2.5817766189575195, '4': -5.4411516189575195}"
8497,44509,"{'3': -0.4056435823440552, '4': -1.4368935823440552, '2': -2.5306434631347656, '1': -4.171268463134766, '0': -8.046268463134766}"
32943,44510,"{'0': -1.0241113901138306, '2': -1.3522363901138306, '1': -1.5553613901138306, '3': -1.8366113901138306, '4': -4.461611270904541}"
23862,44511,"{'3': -0.455163836479187, '4': -1.080163836479187, '2': -3.7520389556884766, '1': -5.986413955688477, '0': -10.752038955688477}"
38355,44512,"{'3': -0.5324845314025879, '2': -1.438734531402588, '4': -2.376234531402588, '1': -2.657484531402588, '0': -4.594984531402588}"
41545,44513,"{'3': -0.6814173460006714, '4': -0.9314173460006714, '2': -2.572042465209961, '1': -3.868917465209961, '0': -6.197042465209961}"
24152,44514,"{'3': -0.3729301989078522, '4': -1.3104301691055298, '2': -3.3729302883148193, '1': -5.37293004989624, '0': -9.216680526733398}"
7930,44515,"{'3': -0.3625149130821228, '4': -1.5812649726867676, '2': -2.5343899726867676, '1': -4.050014972686768, '0': -7.331264972686768}"
4772,44516,"{'2': -0.8915833830833435, '1': -1.5009584426879883, '3': -1.7040834426879883, '0': -1.7353334426879883, '4': -4.813458442687988}"
27810,44517,"{'3': -0.2670971751213074, '4': -2.173347234725952, '2': -2.298347234725952, '1': -3.985847234725952, '0': -7.345221996307373}"
47710,44518,"{'0': -0.019948337227106094, '1': -4.410573482513428, '2': -4.957448482513428, '3': -7.723073482513428, '4': -9.61369800567627}"
44160,44519,"{'0': -0.010468216612935066, '1': -4.947968006134033, '2': -5.760468006134033, '3': -9.057343482971191, '4': -11.057343482971191}"
34124,44520,"{'0': -0.21428494155406952, '2': -2.229909896850586, '1': -2.558034896850586, '3': -4.886159896850586, '4': -8.417409896850586}"
13627,44521,"{'3': -0.8874008655548096, '2': -0.9342758655548096, '1': -1.9342758655548096, '4': -3.2467758655548096, '0': -4.4655256271362305}"
21140,44522,"{'3': -0.6561020612716675, '4': -0.8123520612716675, '2': -3.421727180480957, '1': -5.468602180480957, '0': -9.437352180480957}"
20641,44523,"{'3': -0.3610714375972748, '4': -1.6735714673995972, '2': -2.3766963481903076, '1': -4.142321586608887, '0': -6.095446586608887}"
24384,44524,"{'3': -0.4217352271080017, '2': -1.4842352867126465, '1': -2.8436102867126465, '4': -2.9373602867126465, '0': -5.2654852867126465}"
48425,44525,"{'0': -0.9013018608093262, '2': -1.3231768608093262, '1': -1.4169268608093262, '3': -2.526301860809326, '4': -5.291926860809326}"
48078,44526,"{'0': -0.1073242649435997, '1': -2.7166993618011475, '2': -3.3573243618011475, '3': -7.232324123382568, '4': -10.247949600219727}"
13845,44527,"{'0': -0.49562954902648926, '1': -1.6831295490264893, '2': -1.9800045490264893, '3': -2.8393795490264893, '4': -4.87062931060791}"
41231,44528,"{'0': -0.009505371563136578, '1': -5.009505271911621, '2': -5.931380271911621, '3': -9.337630271911621, '4': -11.322005271911621}"
17106,44529,"{'0': -0.5610449314117432, '1': -1.5141699314117432, '2': -1.6860449314117432, '3': -3.795419931411743, '4': -6.748544692993164}"
35095,44530,"{'3': -0.14039923250675201, '4': -2.656024217605591, '2': -2.921649217605591, '1': -4.99977445602417, '0': -11.624773979187012}"
45581,44531,"{'2': -0.6755125522613525, '1': -1.4411375522613525, '0': -1.9411375522613525, '3': -2.2223875522613525, '4': -6.284887313842773}"
45470,44532,"{'2': -0.8324357867240906, '3': -1.2855608463287354, '1': -1.5355608463287354, '0': -2.9261858463287354, '4': -3.9886858463287354}"
7747,44533,"{'3': -0.2772581875324249, '2': -1.7616331577301025, '4': -2.9335081577301025, '1': -4.167883396148682, '0': -7.496008396148682}"
16973,44534,"{'0': -0.34185466170310974, '1': -1.7637296915054321, '2': -2.1699795722961426, '3': -5.607479572296143, '4': -9.2324800491333}"
4325,44535,"{'3': -0.6196908950805664, '4': -0.8228158950805664, '2': -3.9478158950805664, '1': -6.135315895080566, '0': -9.119690895080566}"
48455,44536,"{'0': -0.1420724242925644, '1': -2.5951974391937256, '2': -2.9389474391937256, '3': -5.3920722007751465, '4': -8.345197677612305}"
48539,44537,"{'0': -0.0831703394651413, '1': -3.1925454139709473, '2': -3.3331704139709473, '3': -6.051920413970947, '4': -8.630044937133789}"
13765,44538,"{'0': -0.003967510536313057, '1': -5.94146728515625, '2': -6.67584228515625, '3': -10.06646728515625, '4': -11.70709228515625}"
19212,44539,"{'3': -0.27251356840133667, '4': -1.6318886280059814, '2': -3.3037636280059814, '1': -5.100638389587402, '0': -10.866263389587402}"
10496,44540,"{'3': -0.2745950222015381, '2': -2.118345022201538, '4': -2.274595022201538, '1': -4.165220260620117, '0': -7.196470260620117}"
34998,44541,"{'3': -0.4534148871898651, '4': -1.1877899169921875, '2': -3.1565399169921875, '1': -5.0627899169921875, '0': -7.0159149169921875}"
7540,44542,"{'3': -0.6900935769081116, '2': -1.0650935173034668, '1': -2.346343517303467, '4': -3.205718517303467, '0': -4.065093517303467}"
40671,44543,"{'0': -0.7496644854545593, '2': -1.390289545059204, '1': -1.484039545059204, '3': -3.015289545059204, '4': -6.030914306640625}"
15781,44544,"{'0': -0.3166133463382721, '2': -2.0041134357452393, '1': -2.2384884357452393, '3': -3.6291134357452393, '4': -6.22286319732666}"
36697,44545,"{'3': -1.0714023113250732, '2': -1.0870273113250732, '0': -1.9307773113250732, '1': -2.0714023113250732, '4': -3.0401523113250732}"
8678,44546,"{'0': -0.24518151581287384, '1': -2.1045565605163574, '2': -2.4326815605163574, '3': -4.932681560516357, '4': -7.870181560516357}"
30330,44547,"{'3': -0.4120568335056305, '2': -1.662056803703308, '4': -2.3339319229125977, '1': -3.0214319229125977, '0': -6.224556922912598}"
38117,44548,"{'0': -1.2493165731430054, '2': -1.3899415731430054, '3': -1.5149415731430054, '1': -1.5774415731430054, '4': -3.296191692352295}"
28377,44549,"{'0': -1.1755378246307373, '2': -1.2536628246307373, '1': -1.4567878246307373, '3': -1.8161628246307373, '4': -4.628663063049316}"
48611,44550,"{'3': -0.3242573142051697, '2': -1.9336323738098145, '4': -2.2461323738098145, '1': -3.6680073738098145, '0': -7.4648823738098145}"
18793,44551,"{'0': -0.8285989761352539, '2': -1.328598976135254, '1': -1.562973976135254, '3': -2.500473976135254, '4': -5.109848976135254}"
13334,44552,"{'3': -0.3216085433959961, '2': -1.727858543395996, '4': -2.665358543395996, '1': -3.618483543395996, '0': -7.462233543395996}"
23131,44553,"{'3': -0.5546458959579468, '2': -1.3358958959579468, '1': -2.5077710151672363, '4': -2.7890210151672363, '0': -4.007771015167236}"
20692,44554,"{'3': -0.5920512676239014, '4': -0.8576762676239014, '2': -3.9045512676239014, '1': -6.2170515060424805, '0': -9.95142650604248}"
7991,44555,"{'3': -0.645672082901001, '2': -1.223797082901001, '1': -2.348797082901001, '4': -3.161297082901001, '0': -3.161297082901001}"
32827,44556,"{'0': -0.353512704372406, '1': -1.9003877639770508, '2': -1.9628877639770508, '3': -4.962887763977051, '4': -8.30663776397705}"
14346,44557,"{'3': -0.587756872177124, '4': -0.931506872177124, '2': -3.087756872177124, '1': -5.494007110595703, '0': -9.025257110595703}"
89,44558,"{'3': -0.29286569356918335, '2': -1.6366157531738281, '4': -3.417865753173828, '1': -3.667865753173828, '0': -7.620990753173828}"
29272,44559,"{'3': -0.9059104919433594, '2': -1.2496604919433594, '0': -2.2965354919433594, '4': -2.3277854919433594, '1': -2.3277854919433594}"
999,44560,"{'3': -0.5621349811553955, '4': -0.9215099811553955, '2': -3.5308849811553955, '1': -6.124634742736816, '0': -9.546509742736816}"
49663,44561,"{'3': -0.8786889314651489, '2': -1.191188931465149, '1': -1.644313931465149, '0': -2.9568138122558594, '4': -3.3474388122558594}"
5246,44562,"{'3': -0.4836016595363617, '2': -1.311726689338684, '1': -2.5929765701293945, '4': -3.2804765701293945, '0': -6.7023515701293945}"
22104,44563,"{'3': -0.6186373233795166, '4': -0.8373873233795166, '2': -3.7123873233795166, '1': -5.6030120849609375, '0': -10.087387084960938}"
9914,44564,"{'3': -0.36919617652893066, '4': -1.7285711765289307, '2': -2.3848211765289307, '1': -4.103570938110352, '0': -5.072320938110352}"
10271,44565,"{'3': -0.44235166907310486, '2': -1.5204766988754272, '4': -2.2392265796661377, '1': -3.5361015796661377, '0': -6.192351818084717}"
669,44566,"{'0': -0.9941356778144836, '2': -1.3691356182098389, '1': -1.6503856182098389, '3': -1.8691356182098389, '4': -3.587885618209839}"
25054,44567,"{'0': -0.2275562733411789, '1': -2.1494312286376953, '2': -2.5088062286376953, '3': -5.243181228637695, '4': -8.836931228637695}"
41988,44568,"{'0': -0.24081532657146454, '1': -2.0845654010772705, '2': -2.4439404010772705, '3': -5.928315162658691, '4': -9.803315162658691}"
14314,44569,"{'4': -0.6026841402053833, '3': -0.8058091402053833, '2': -5.227684020996094, '1': -8.180809020996094, '0': -12.243309020996094}"
49152,44570,"{'0': -0.04479169100522995, '1': -3.5604166984558105, '2': -4.2322916984558105, '3': -7.2322916984558105, '4': -9.747916221618652}"
40952,44571,"{'0': -0.09050962328910828, '1': -2.8092596530914307, '2': -3.6530096530914307, '3': -8.137384414672852, '4': -11.356134414672852}"
48360,44572,"{'3': -0.585810661315918, '4': -0.851435661315918, '2': -4.210810661315918, '1': -6.601435661315918, '0': -11.249873161315918}"
15706,44573,"{'0': -0.03312775120139122, '1': -3.892502784729004, '2': -4.423752784729004, '3': -8.814377784729004, '4': -11.830002784729004}"
28746,44574,"{'0': -0.8844878077507019, '1': -1.2751128673553467, '2': -1.3063628673553467, '3': -3.3376128673553467, '4': -7.040737628936768}"
35880,44575,"{'3': -0.7455050349235535, '2': -1.1673800945281982, '1': -1.8548800945281982, '4': -3.2611300945281982, '0': -3.9642550945281982}"
26526,44576,"{'4': -0.5730136036872864, '3': -0.8542636036872864, '2': -4.682388782501221, '1': -6.791763782501221, '0': -10.510513305664062}"
8003,44577,"{'2': -0.851980984210968, '0': -1.3676059246063232, '1': -1.3832309246063232, '3': -2.7113559246063232, '4': -6.867606163024902}"
554,44578,"{'3': -0.6777013540267944, '4': -1.0839513540267944, '2': -2.240201473236084, '1': -3.458951473236084, '0': -4.177701473236084}"
21388,44579,"{'0': -1.0642316341400146, '2': -1.1579816341400146, '1': -1.3142316341400146, '3': -2.6892316341400146, '4': -5.751731872558594}"
27143,44580,"{'0': -0.020368225872516632, '1': -4.3953680992126465, '2': -4.9266180992126465, '3': -7.6922430992126465, '4': -9.676618576049805}"
9568,44581,"{'3': -0.4353688061237335, '4': -1.1072437763214111, '2': -3.888493776321411, '1': -6.37286901473999, '0': -10.927556037902832}"
39794,44582,"{'3': -1.0030510425567627, '2': -1.2374260425567627, '1': -1.8624260425567627, '0': -2.0811760425567627, '4': -2.7999260425567627}"
11671,44583,"{'0': -0.1688523292541504, '1': -2.2469773292541504, '2': -3.0438523292541504, '3': -6.29385232925415, '4': -9.278226852416992}"
22704,44584,"{'0': -0.005201023072004318, '1': -5.7239508628845215, '2': -6.3645758628845215, '3': -9.03645133972168, '4': -10.09895133972168}"
45287,44585,"{'3': -0.13830049335956573, '2': -2.4976754188537598, '4': -3.3570504188537598, '1': -4.43517541885376, '0': -10.497675895690918}"
27764,44586,"{'0': -0.007450295612215996, '1': -5.335575103759766, '2': -6.054325103759766, '3': -8.632450103759766, '4': -10.679325103759766}"
31597,44587,"{'3': -0.16559632122516632, '4': -2.3062212467193604, '2': -3.0249712467193604, '1': -5.5249714851379395, '0': -10.274971008300781}"
11528,44588,"{'3': -0.31423401832580566, '2': -1.5798590183258057, '4': -3.3298590183258057, '1': -3.6579840183258057, '0': -7.095483779907227}"
29696,44589,"{'3': -0.5605650544166565, '2': -1.7168149948120117, '4': -1.7793149948120117, '1': -2.9043149948120117, '0': -3.8730649948120117}"
10423,44590,"{'0': -0.9674449563026428, '2': -1.139319896697998, '1': -1.311194896697998, '3': -3.514319896697998, '4': -7.701819896697998}"
35178,44591,"{'2': -0.9050928950309753, '1': -1.2957179546356201, '0': -1.5613429546356201, '3': -2.21759295463562, '4': -5.967592716217041}"
33634,44592,"{'3': -0.41227471828460693, '2': -1.724774718284607, '4': -2.0685248374938965, '1': -3.5060248374938965, '0': -6.1153998374938965}"
24779,44593,"{'3': -0.2619486451148987, '2': -2.168198585510254, '4': -2.293198585510254, '1': -4.527573585510254, '0': -8.277573585510254}"
37957,44594,"{'3': -0.299715131521225, '2': -2.112215042114258, '4': -2.221590042114258, '1': -3.659090042114258, '0': -6.002840042114258}"
5868,44595,"{'4': -0.5383099913597107, '3': -0.9758099913597107, '2': -3.6789350509643555, '1': -5.8039350509643555, '0': -8.022685050964355}"
44162,44596,"{'0': -0.0026085893623530865, '1': -6.377608776092529, '2': -7.080733776092529, '3': -10.190108299255371, '4': -11.518233299255371}"
34352,44597,"{'0': -1.1161818504333496, '1': -1.1474318504333496, '2': -1.2411818504333496, '3': -2.8349318504333496, '4': -5.83493185043335}"
6384,44598,"{'3': -0.2953769266605377, '2': -2.107877016067505, '4': -2.154752016067505, '1': -4.076626777648926, '0': -7.545376777648926}"
5204,44599,"{'3': -0.3148571252822876, '2': -2.002357006072998, '4': -2.236732006072998, '1': -3.674232006072998, '0': -6.439857006072998}"
1799,44600,"{'0': -0.007856776006519794, '1': -5.210981845855713, '2': -6.101606845855713, '3': -9.367231369018555, '4': -11.539106369018555}"
24111,44601,"{'3': -0.5492206811904907, '2': -1.3773456811904907, '4': -2.361720561981201, '1': -2.689845561981201, '0': -4.830470561981201}"
2137,44602,"{'3': -0.44661998748779297, '4': -1.384119987487793, '2': -2.446619987487793, '1': -3.899744987487793, '0': -5.977869987487793}"
41550,44603,"{'3': -0.3103908598423004, '2': -1.997890830039978, '4': -2.2478909492492676, '1': -3.7791409492492676, '0': -6.044765949249268}"
30722,44604,"{'3': -0.7008605003356934, '4': -0.7633605003356934, '2': -3.4508605003356934, '1': -5.153985500335693, '0': -9.044610977172852}"
39863,44605,"{'3': -0.31510409712791443, '2': -1.7213541269302368, '4': -2.9557290077209473, '1': -3.2682290077209473, '0': -7.143229007720947}"
22633,44606,"{'3': -0.1866130530834198, '2': -2.249113082885742, '4': -2.936613082885742, '1': -4.483488082885742, '0': -9.342863082885742}"
13934,44607,"{'0': -0.8181552886962891, '2': -1.286905288696289, '1': -1.474405288696289, '3': -2.974405288696289, '4': -6.052530288696289}"
5818,44608,"{'3': -1.242783546447754, '0': -1.258408546447754, '2': -1.477158546447754, '1': -2.117783546447754, '4': -2.555283546447754}"
39597,44609,"{'3': -0.35474473237991333, '4': -1.3547446727752686, '2': -3.3234946727752686, '1': -5.479744911193848, '0': -9.120369911193848}"
40288,44610,"{'4': -0.6374630331993103, '3': -0.7937130331993103, '2': -4.043713092803955, '1': -6.684338092803955, '0': -10.403087615966797}"
3278,44611,"{'0': -1.027485966682434, '2': -1.136860966682434, '1': -1.480610966682434, '3': -2.4181108474731445, '4': -5.5274858474731445}"
17580,44612,"{'0': -0.24797822535037994, '1': -2.1073532104492188, '2': -2.4042282104492188, '3': -4.919853210449219, '4': -8.232353210449219}"
21233,44613,"{'3': -0.29851406812667847, '4': -1.5328891277313232, '2': -3.2672641277313232, '1': -5.595388889312744, '0': -10.298514366149902}"
5442,44614,"{'0': -0.15764988958835602, '1': -2.5013999938964844, '2': -2.8763999938964844, '3': -5.001399993896484, '4': -7.454524993896484}"
3844,44615,"{'4': -0.1401055008172989, '3': -2.0932304859161377, '2': -5.108855724334717, '1': -7.171355724334717, '0': -10.499480247497559}"
50037,44616,"{'0': -0.349879652261734, '1': -1.7717546224594116, '2': -2.240504741668701, '3': -4.068629741668701, '4': -6.803004741668701}"
35096,44617,"{'3': -0.3814642131328583, '4': -1.4595892429351807, '2': -2.6158392429351807, '1': -4.537714004516602, '0': -7.772089004516602}"
38188,44618,"{'0': -0.07126878201961517, '1': -3.1025187969207764, '2': -3.7587687969207764, '3': -7.915018558502197, '4': -10.727519035339355}"
10461,44619,"{'0': -0.009303904138505459, '1': -5.165554046630859, '2': -5.681179046630859, '3': -9.43117904663086, '4': -11.55617904663086}"
46789,44620,"{'3': -0.6665201187133789, '2': -1.104020118713379, '1': -2.494645118713379, '4': -3.322770118713379, '0': -3.354020118713379}"
46591,44621,"{'3': -0.5248959064483643, '4': -1.7123959064483643, '2': -1.8373959064483643, '1': -3.0248959064483643, '0': -3.9311459064483643}"
31333,44622,"{'0': -0.19222144782543182, '1': -2.1922214031219482, '2': -2.8015964031219482, '3': -6.098471641540527, '4': -9.317221641540527}"
2601,44623,"{'0': -0.09005849063396454, '1': -3.0588085651397705, '2': -3.3400585651397705, '3': -5.746308326721191, '4': -7.949433326721191}"
28540,44624,"{'3': -0.8908635377883911, '2': -1.0158635377883911, '1': -2.1564884185791016, '0': -2.6721134185791016, '4': -3.1721134185791016}"
1624,44625,"{'2': -0.9572384357452393, '1': -1.2697384357452393, '0': -1.3478634357452393, '3': -2.6291134357452393, '4': -6.03536319732666}"
8942,44626,"{'3': -0.26778900623321533, '4': -1.7209140062332153, '2': -2.986538887023926, '1': -5.220913887023926, '0': -10.689663887023926}"
6299,44627,"{'3': -0.4275490343570709, '4': -1.4275490045547485, '2': -2.411924123764038, '1': -4.052548885345459, '0': -7.911923885345459}"
19121,44628,"{'3': -0.809586763381958, '2': -1.247086763381958, '1': -1.840836763381958, '4': -2.747086763381958, '0': -3.122086763381958}"
16288,44629,"{'3': -0.3988233208656311, '4': -1.3519482612609863, '2': -2.8988232612609863, '1': -4.805073261260986, '0': -6.055073261260986}"
6932,44630,"{'3': -0.2788812518119812, '2': -2.091381311416626, '4': -2.388256311416626, '1': -3.638256311416626, '0': -6.638256072998047}"
13065,44631,"{'0': -0.0054367538541555405, '1': -5.536686897277832, '2': -6.599186897277832, '3': -9.677311897277832, '4': -11.083561897277832}"
29257,44632,"{'0': -0.13655388355255127, '1': -2.5271787643432617, '2': -3.0740537643432617, '3': -6.605303764343262, '4': -9.745928764343262}"
41334,44633,"{'0': -0.591738760471344, '1': -1.4979887008666992, '2': -1.5761137008666992, '3': -4.154238700866699, '4': -7.966738700866699}"
3012,44634,"{'4': -0.10151073336601257, '3': -2.382760763168335, '2': -5.804635524749756, '1': -7.867135524749756, '0': -11.312448501586914}"
19701,44635,"{'4': -0.36703094840049744, '3': -1.2264059782028198, '2': -4.663906097412109, '1': -7.242031097412109, '0': -10.46859359741211}"
25849,44636,"{'3': -0.8994166851043701, '2': -0.9619166851043701, '1': -2.05566668510437, '0': -2.86816668510437, '4': -3.71191668510437}"
11374,44637,"{'0': -0.7684443593025208, '2': -1.471569299697876, '1': -1.471569299697876, '3': -2.627819299697876, '4': -5.455944538116455}"
44390,44638,"{'3': -0.6602882742881775, '2': -1.3790383338928223, '4': -2.2071633338928223, '1': -2.4727883338928223, '0': -3.3634133338928223}"
7284,44639,"{'0': -1.2271658182144165, '3': -1.2271658182144165, '2': -1.3365408182144165, '1': -2.711540699005127, '4': -2.867790699005127}"
45774,44640,"{'0': -0.0037971078418195248, '1': -6.0194220542907715, '2': -6.6912970542907715, '3': -9.58192253112793, '4': -11.08192253112793}"
23581,44641,"{'3': -0.36410191655158997, '4': -1.5828518867492676, '2': -2.4734768867492676, '1': -4.285976886749268, '0': -7.395351886749268}"
29934,44642,"{'3': -0.475618839263916, '4': -1.053743839263916, '2': -3.694368839263916, '1': -5.428743839263916, '0': -9.334993362426758}"
47400,44643,"{'3': -0.2851981520652771, '2': -2.019573211669922, '4': -2.332073211669922, '1': -4.191448211669922, '0': -6.957073211669922}"
24712,44644,"{'0': -0.03422285243868828, '1': -3.8154728412628174, '2': -4.5029730796813965, '3': -7.8310980796813965, '4': -10.112347602844238}"
4439,44645,"{'3': -0.5970235466957092, '2': -1.2532734870910645, '1': -2.3782734870910645, '4': -2.8313984870910645, '0': -4.4251484870910645}"
2768,44646,"{'0': -0.3894288241863251, '2': -1.7800538539886475, '1': -2.1706788539886475, '3': -3.3581788539886475, '4': -5.936303615570068}"
45608,44647,"{'0': -0.11745428293943405, '1': -2.7737042903900146, '2': -3.1174542903900146, '3': -5.6174540519714355, '4': -8.039329528808594}"
