comment_id,index,label_logprobs
41263,29344,"{'2': -0.4795053005218506, '3': -1.6045053005218506, '1': -1.7295053005218506, '4': -6.60450553894043, '0': -6.72950553894043}"
19823,29345,"{'4': -0.36262357234954834, '3': -1.3626235723495483, '2': -3.112623691558838, '1': -6.237623691558838, '0': -6.362623691558838}"
47265,29346,"{'2': -0.34131163358688354, '1': -1.8413116931915283, '3': -2.2163116931915283, '0': -3.8413116931915283, '4': -9.46631145477295}"
47989,29347,"{'4': -0.10097542405128479, '3': -2.350975513458252, '2': -7.350975513458252, '1': -8.975975036621094, '0': -15.475975036621094}"
34586,29348,"{'2': -0.07955426722764969, '0': -2.579554319381714, '3': -7.954554080963135, '1': -8.079554557800293, '4': -12.579554557800293}"
17840,29349,"{'3': -0.2556306719779968, '4': -1.5056307315826416, '2': -5.6306304931640625, '1': -9.130630493164062, '0': -15.630630493164062}"
49639,29350,"{'4': -0.07891012728214264, '3': -2.5789101123809814, '2': -10.828909873962402, '1': -14.453909873962402, '0': -22.07891082763672}"
17898,29351,"{'2': -0.633294403553009, '3': -0.883294403553009, '1': -3.0082943439483643, '0': -5.258294582366943, '4': -6.758294582366943}"
42081,29352,"{'4': -0.011280684731900692, '3': -4.511280536651611, '2': -8.51128101348877, '1': -10.38628101348877, '0': -14.01128101348877}"
19793,29353,"{'4': -0.0011703077470883727, '3': -6.7511701583862305, '2': -15.87617015838623, '1': -21.501171112060547, '0': -27.751171112060547}"
11689,29354,"{'4': -0.3135404884815216, '3': -1.3135404586791992, '2': -8.1885404586792, '1': -13.9385404586792, '0': -22.063541412353516}"
29165,29355,"{'4': -0.01416544709354639, '3': -4.26416540145874, '2': -13.139165878295898, '1': -17.0141658782959, '0': -24.7641658782959}"
34486,29356,"{'3': -0.17647241055965424, '4': -1.9264724254608154, '2': -4.176472187042236, '1': -7.176472187042236, '0': -15.926472663879395}"
48212,29357,"{'2': -0.025707969442009926, '0': -3.775707960128784, '1': -6.150708198547363, '3': -8.025708198547363, '4': -14.400708198547363}"
12152,29358,"{'4': -2.1457441107486375e-05, '3': -10.750020980834961, '2': -18.37502098083496, '1': -22.00002098083496, '0': -26.25002098083496}"
3708,29359,"{'2': -0.09913566708564758, '1': -2.599135637283325, '0': -4.224135875701904, '3': -5.224135875701904, '4': -10.849135398864746}"
32044,29360,"{'2': -0.20146869122982025, '0': -1.7014687061309814, '3': -10.201468467712402, '1': -10.951468467712402, '4': -14.076468467712402}"
15332,29361,"{'3': -0.1323806792497635, '2': -2.132380723953247, '1': -5.257380485534668, '4': -8.382380485534668, '0': -17.382381439208984}"
22303,29362,"{'2': -0.2061537653207779, '0': -1.7061537504196167, '1': -5.581153869628906, '3': -6.956153869628906, '4': -11.706153869628906}"
48718,29363,"{'2': -0.0427137054502964, '0': -3.2927136421203613, '1': -5.417713642120361, '3': -8.41771411895752, '4': -12.66771411895752}"
31261,29364,"{'2': -0.012710629031062126, '1': -5.0127105712890625, '0': -5.2627105712890625, '3': -7.1377105712890625, '4': -13.387710571289062}"
19508,29365,"{'4': -0.005234820768237114, '3': -5.255234718322754, '2': -13.880234718322754, '1': -16.63023567199707, '0': -23.63023567199707}"
11461,29366,"{'1': -0.3797217905521393, '2': -1.379721760749817, '3': -2.7547218799591064, '0': -7.879721641540527, '4': -8.129721641540527}"
33953,29367,"{'3': -0.21271376311779022, '4': -1.7127137184143066, '1': -4.962713718414307, '2': -5.462713718414307, '0': -13.837714195251465}"
9919,29368,"{'4': -0.0019308748887851834, '3': -6.2519307136535645, '2': -13.001931190490723, '1': -18.251930236816406, '0': -22.501930236816406}"
8563,29369,"{'3': -0.169677734375, '4': -1.919677734375, '2': -4.669677734375, '1': -10.294677734375, '0': -18.544677734375}"
22037,29370,"{'3': -0.36851829290390015, '4': -1.368518352508545, '2': -2.993518352508545, '1': -5.618518352508545, '0': -10.993517875671387}"
7262,29371,"{'4': -0.31358736753463745, '3': -1.3135874271392822, '2': -8.063587188720703, '1': -11.438587188720703, '0': -19.313587188720703}"
14013,29372,"{'4': -0.13496391475200653, '3': -2.1349639892578125, '2': -5.2599639892578125, '1': -5.8849639892578125, '0': -10.509963989257812}"
8587,29373,"{'3': -0.7026629447937012, '4': -0.7026629447937012, '2': -4.702662944793701, '1': -7.827662944793701, '0': -13.70266342163086}"
39801,29374,"{'4': -0.46276482939720154, '3': -1.462764859199524, '2': -2.2127647399902344, '0': -3.8377647399902344, '1': -4.837764739990234}"
17594,29375,"{'4': -0.011048921383917332, '3': -4.511048793792725, '2': -13.636049270629883, '1': -18.386049270629883, '0': -24.886049270629883}"
16032,29376,"{'4': -2.753696753643453e-05, '3': -10.500027656555176, '2': -17.25002670288086, '1': -21.25002670288086, '0': -22.62502670288086}"
13414,29377,"{'2': -0.22917912900447845, '1': -1.9791791439056396, '0': -2.7291791439056396, '3': -6.6041789054870605, '4': -12.479179382324219}"
46466,29378,"{'2': -0.1678169220685959, '0': -2.4178168773651123, '1': -2.9178168773651123, '3': -4.542817115783691, '4': -7.292817115783691}"
28461,29379,"{'4': -0.20199482142925262, '3': -1.701994776725769, '2': -7.701994895935059, '1': -8.951994895935059, '0': -17.076993942260742}"
28650,29380,"{'2': -0.1381862908601761, '3': -2.13818621635437, '1': -4.513186454772949, '4': -8.51318645477295, '0': -10.38818645477295}"
8576,29381,"{'3': -0.06517460942268372, '4': -2.8151745796203613, '2': -5.815174579620361, '1': -8.44017505645752, '0': -12.44017505645752}"
41510,29382,"{'2': -0.40802785754203796, '1': -1.4080278873443604, '3': -2.4080278873443604, '0': -8.158027648925781, '4': -8.908027648925781}"
8109,29383,"{'0': -0.31568118929862976, '2': -1.3156812191009521, '1': -6.190680980682373, '3': -7.940680980682373, '4': -11.315681457519531}"
31349,29384,"{'2': -0.8225023746490479, '1': -1.0725023746490479, '3': -1.5725023746490479, '4': -4.572502136230469, '0': -7.322502136230469}"
15039,29385,"{'2': -0.2058827131986618, '0': -1.7058826684951782, '3': -5.455882549285889, '1': -8.580883026123047, '4': -14.205883026123047}"
36816,29386,"{'2': -0.20506598055362701, '0': -1.7050659656524658, '3': -5.705066204071045, '4': -8.580065727233887, '1': -8.955065727233887}"
3095,29387,"{'4': -0.0004029654082842171, '3': -8.00040340423584, '0': -10.00040340423584, '2': -10.75040340423584, '1': -14.12540340423584}"
19199,29388,"{'2': -0.5905206203460693, '1': -1.3405206203460693, '3': -1.7155206203460693, '0': -5.590520858764648, '4': -7.340520858764648}"
12747,29389,"{'2': -0.616743266582489, '1': -0.866743266582489, '3': -3.241743326187134, '0': -7.116743087768555, '4': -9.491743087768555}"
39259,29390,"{'0': -0.008664867840707302, '2': -4.758665084838867, '3': -10.258665084838867, '1': -11.133665084838867, '4': -14.133665084838867}"
5311,29391,"{'2': -0.10248754918575287, '0': -2.352487564086914, '1': -6.102487564086914, '3': -10.102487564086914, '4': -15.727487564086914}"
3655,29392,"{'4': -0.0001234931987710297, '3': -9.000123023986816, '2': -16.500123977661133, '1': -20.250123977661133, '0': -22.875123977661133}"
14760,29393,"{'3': -0.18672817945480347, '4': -1.9367282390594482, '2': -3.6867282390594482, '1': -6.811728000640869, '0': -13.561728477478027}"
15609,29394,"{'2': -0.2853638529777527, '3': -1.7853639125823975, '1': -2.5353639125823975, '0': -7.285363674163818, '4': -7.410363674163818}"
12988,29395,"{'0': -0.6951245665550232, '2': -0.6951245665550232, '1': -6.320124626159668, '3': -8.695124626159668, '4': -11.695124626159668}"
49590,29396,"{'2': -0.3358725905418396, '3': -1.8358726501464844, '1': -2.0858726501464844, '0': -6.710872650146484, '4': -7.835872650146484}"
42637,29397,"{'4': -0.1286323070526123, '3': -2.1286323070526123, '2': -6.378632545471191, '1': -12.128632545471191, '0': -18.503631591796875}"
37975,29398,"{'4': -0.2526523768901825, '3': -1.5026524066925049, '2': -7.252652168273926, '1': -11.127652168273926, '0': -19.752653121948242}"
13617,29399,"{'3': -0.2949514091014862, '2': -1.5449514389038086, '1': -3.1699514389038086, '4': -9.169951438903809, '0': -15.794951438903809}"
13427,29400,"{'4': -0.002482192125171423, '3': -6.0024824142456055, '2': -12.002482414245605, '1': -14.752482414245605, '0': -19.12748146057129}"
14762,29401,"{'2': -0.062857985496521, '0': -3.5628581047058105, '1': -3.8128581047058105, '3': -4.5628581047058105, '4': -9.937857627868652}"
5842,29402,"{'0': -0.4793240427970886, '2': -0.9793240427970886, '1': -5.729323863983154, '3': -6.229323863983154, '4': -11.229324340820312}"
41897,29403,"{'1': -0.39940741658210754, '2': -1.1494073867797852, '3': -4.774407386779785, '0': -5.524407386779785, '4': -10.524407386779785}"
22255,29404,"{'2': -0.49522846937179565, '0': -0.9952284693717957, '1': -3.9952285289764404, '3': -5.995228290557861, '4': -10.24522876739502}"
41450,29405,"{'2': -0.10937976092100143, '1': -2.609379768371582, '3': -3.859379768371582, '0': -4.734379768371582, '4': -8.734379768371582}"
7175,29406,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -17.25007438659668, '1': -20.00007438659668, '0': -25.00007438659668}"
14469,29407,"{'2': -0.47574418783187866, '0': -0.9757441878318787, '1': -6.725744247436523, '3': -7.725744247436523, '4': -10.600744247436523}"
8134,29408,"{'4': -0.0004325169720686972, '3': -7.75043249130249, '2': -13.250432968139648, '1': -16.75043296813965, '0': -18.62543296813965}"
33683,29409,"{'3': -0.02225612662732601, '2': -4.272255897521973, '4': -5.022255897521973, '1': -6.522255897521973, '0': -18.52225685119629}"
23543,29410,"{'4': -0.0009116546134464443, '3': -7.000911712646484, '2': -15.875911712646484, '1': -18.125911712646484, '0': -22.125911712646484}"
31750,29411,"{'3': -0.09016208350658417, '2': -2.5901620388031006, '4': -4.96516227722168, '1': -5.46516227722168, '0': -14.34016227722168}"
46890,29412,"{'2': -0.505168616771698, '1': -1.0051686763763428, '3': -3.5051686763763428, '0': -7.505168437957764, '4': -10.755168914794922}"
20730,29413,"{'4': -0.0041136653162539005, '3': -5.504113674163818, '2': -10.37911319732666, '1': -12.37911319732666, '0': -17.004114151000977}"
29986,29414,"{'0': -0.4753265380859375, '2': -0.9753265380859375, '3': -6.7253265380859375, '1': -9.975326538085938, '4': -13.100326538085938}"
4672,29415,"{'3': -0.5539287328720093, '4': -1.5539287328720093, '2': -1.8039287328720093, '1': -3.053928852081299, '0': -6.178928852081299}"
24102,29416,"{'2': -0.05600322410464287, '1': -3.8060033321380615, '0': -4.056003093719482, '3': -4.306003093719482, '4': -6.556003093719482}"
24238,29417,"{'3': -0.1702735424041748, '2': -2.420273542404175, '4': -3.045273542404175, '1': -3.920273542404175, '0': -8.295273780822754}"
32423,29418,"{'2': -0.6643149256706238, '3': -1.1643149852752686, '1': -2.0393149852752686, '4': -3.1643149852752686, '0': -7.0393147468566895}"
35988,29419,"{'3': -0.01951681636273861, '4': -4.019516944885254, '2': -6.644516944885254, '1': -9.644516944885254, '0': -17.519515991210938}"
933,29420,"{'4': -3.6954811548639555e-06, '3': -12.500003814697266, '2': -19.000003814697266, '1': -21.000003814697266, '0': -24.250003814697266}"
21403,29421,"{'3': -0.11247821897268295, '2': -2.612478256225586, '4': -3.612478256225586, '1': -5.112478256225586, '0': -10.612478256225586}"
48974,29422,"{'2': -0.09263764321804047, '0': -2.592637538909912, '1': -4.342637538909912, '3': -7.342637538909912, '4': -12.34263801574707}"
34212,29423,"{'3': -0.7065556645393372, '2': -1.4565556049346924, '1': -1.4565556049346924, '4': -3.2065556049346924, '0': -9.331555366516113}"
14107,29424,"{'2': -0.3882859945297241, '0': -1.1382859945297241, '3': -6.638286113739014, '1': -9.513285636901855, '4': -10.388285636901855}"
2218,29425,"{'3': -0.3224404454231262, '4': -1.3224403858184814, '2': -4.8224406242370605, '1': -6.8224406242370605, '0': -14.447440147399902}"
16135,29426,"{'2': -0.431735098361969, '1': -1.1817350387573242, '3': -3.306735038757324, '0': -4.931735038757324, '4': -10.681735038757324}"
13006,29427,"{'4': -0.0031781899742782116, '3': -5.753178119659424, '2': -14.503178596496582, '1': -19.503177642822266, '0': -24.253177642822266}"
2341,29428,"{'4': -0.018819818273186684, '3': -4.018819808959961, '2': -7.643819808959961, '0': -8.643819808959961, '1': -11.143819808959961}"
5994,29429,"{'4': -0.014233261346817017, '3': -4.264233112335205, '2': -9.639233589172363, '1': -12.389233589172363, '0': -14.514233589172363}"
2187,29430,"{'2': -0.12436699122190475, '0': -2.6243669986724854, '1': -3.1243669986724854, '3': -7.624366760253906, '4': -12.124366760253906}"
18215,29431,"{'3': -0.09287808835506439, '4': -2.8428781032562256, '2': -3.7178781032562256, '1': -5.0928778648376465, '0': -11.342878341674805}"
2270,29432,"{'2': -0.04052779823541641, '1': -3.790527820587158, '0': -4.415527820587158, '3': -5.290527820587158, '4': -11.91552734375}"
12457,29433,"{'4': -3.576278118089249e-07, '3': -14.875, '2': -22.625, '1': -25.875, '0': -28.125}"
656,29434,"{'0': -0.2552589178085327, '2': -1.5052589178085327, '1': -6.005259037017822, '3': -7.130259037017822, '4': -9.755258560180664}"
9758,29435,"{'3': -0.15325771272182465, '2': -2.5282576084136963, '4': -3.0282576084136963, '1': -4.403257846832275, '0': -6.403257846832275}"
23545,29436,"{'2': -0.06479088962078094, '1': -3.314790964126587, '0': -3.814790964126587, '3': -5.439790725708008, '4': -11.314790725708008}"
19659,29437,"{'2': -0.030705997720360756, '0': -3.5307059288024902, '3': -7.03070592880249, '4': -9.780706405639648, '1': -11.155706405639648}"
38353,29438,"{'3': -0.7019419074058533, '4': -0.7019419074058533, '2': -4.826941967010498, '1': -7.201941967010498, '0': -15.95194149017334}"
4956,29439,"{'4': -0.0001234931987710297, '3': -9.000123023986816, '2': -16.875123977661133, '1': -19.625123977661133, '0': -24.125123977661133}"
2181,29440,"{'4': -0.0003357561945449561, '3': -8.000335693359375, '2': -14.750335693359375, '1': -19.000335693359375, '0': -22.125335693359375}"
39608,29441,"{'4': -0.0011706650257110596, '3': -6.751170635223389, '2': -14.626171112060547, '1': -19.251171112060547, '0': -25.501171112060547}"
4050,29442,"{'2': -0.4870322346687317, '3': -1.237032175064087, '1': -2.362032175064087, '0': -7.112032413482666, '4': -8.237031936645508}"
35872,29443,"{'3': -0.7238066792488098, '2': -0.9738066792488098, '1': -2.098806619644165, '4': -4.223806858062744, '0': -8.473806381225586}"
12086,29444,"{'3': -0.2159155309200287, '4': -1.715915560722351, '2': -4.340915679931641, '1': -6.590915679931641, '0': -15.34091567993164}"
4784,29445,"{'3': -0.47662389278411865, '4': -0.9766238927841187, '2': -5.976624011993408, '1': -11.97662353515625, '0': -21.47662353515625}"
5258,29446,"{'0': -0.4415879547595978, '2': -1.1915879249572754, '1': -2.9415879249572754, '3': -7.691587924957275, '4': -11.691588401794434}"
3809,29447,"{'1': -0.7712821960449219, '2': -0.7712821960449219, '0': -2.771282196044922, '3': -4.396282196044922, '4': -8.271282196044922}"
42568,29448,"{'4': -0.011049275286495686, '3': -4.511049270629883, '2': -13.386049270629883, '1': -19.636049270629883, '0': -26.386049270629883}"
11005,29449,"{'4': -0.018164828419685364, '3': -4.01816463470459, '2': -11.14316463470459, '1': -14.76816463470459, '0': -25.018165588378906}"
12971,29450,"{'0': -0.048887863755226135, '2': -3.0488879680633545, '3': -8.173888206481934, '4': -11.173888206481934, '1': -12.298888206481934}"
46408,29451,"{'4': -0.12921912968158722, '3': -2.1292190551757812, '2': -6.129219055175781, '1': -9.129219055175781, '0': -13.254219055175781}"
10769,29452,"{'2': -0.03853739798069, '3': -3.2885375022888184, '1': -8.03853702545166, '0': -8.91353702545166, '4': -10.16353702545166}"
7695,29453,"{'4': -0.005236718337982893, '3': -5.255236625671387, '2': -12.755236625671387, '1': -17.755237579345703, '0': -24.380237579345703}"
5370,29454,"{'4': -0.16025081276893616, '3': -1.9102507829666138, '2': -10.535250663757324, '1': -15.910250663757324, '0': -24.66025161743164}"
49968,29455,"{'3': -0.05729040876030922, '2': -3.5572903156280518, '4': -3.8072903156280518, '1': -5.307290554046631, '0': -14.182290077209473}"
22693,29456,"{'4': -0.048626165837049484, '3': -3.048626184463501, '2': -10.173625946044922, '1': -14.173625946044922, '0': -20.423625946044922}"
40212,29457,"{'3': -0.38418692350387573, '2': -1.3841869831085205, '1': -2.8841869831085205, '4': -5.009186744689941, '0': -5.134186744689941}"
1966,29458,"{'2': -0.20933867990970612, '0': -1.709338665008545, '1': -5.334338665008545, '3': -5.834338665008545, '4': -8.834339141845703}"
49849,29459,"{'3': -0.20300577580928802, '4': -1.7030057907104492, '2': -6.453005790710449, '1': -11.07800579071045, '0': -20.953004837036133}"
30000,29460,"{'2': -0.025442685931921005, '0': -4.025442600250244, '1': -5.025442600250244, '3': -7.275442600250244, '4': -12.150443077087402}"
42482,29461,"{'4': -0.10044003278017044, '3': -2.35044002532959, '2': -8.47544002532959, '1': -10.60044002532959, '0': -19.475440979003906}"
6334,29462,"{'4': -7.486063259420916e-05, '3': -9.50007438659668, '2': -18.00007438659668, '1': -20.00007438659668, '0': -25.25007438659668}"
15611,29463,"{'4': -0.20440329611301422, '3': -1.704403281211853, '2': -6.204403400421143, '1': -6.954403400421143, '0': -11.454402923583984}"
35180,29464,"{'4': -0.0019292091019451618, '3': -6.25192928314209, '2': -14.37692928314209, '1': -19.126928329467773, '0': -24.501928329467773}"
15215,29465,"{'4': -0.00015853578224778175, '3': -8.750158309936523, '2': -17.250158309936523, '1': -20.875158309936523, '0': -26.125158309936523}"
30334,29466,"{'3': -0.3756377398967743, '2': -1.3756377696990967, '1': -2.8756377696990967, '4': -5.500637531280518, '0': -12.000638008117676}"
23729,29467,"{'2': -0.1401171088218689, '0': -2.1401171684265137, '1': -4.390117168426514, '3': -7.265117168426514, '4': -12.515116691589355}"
749,29468,"{'2': -0.13515815138816833, '1': -2.635158061981201, '0': -3.260158061981201, '3': -4.135158061981201, '4': -8.01015853881836}"
23789,29469,"{'3': -0.06437807530164719, '4': -2.814378023147583, '2': -6.189378261566162, '1': -7.939378261566162, '0': -17.81437873840332}"
10651,29470,"{'4': -0.06309685111045837, '3': -2.813096761703491, '2': -6.81309700012207, '1': -10.43809700012207, '0': -18.56309700012207}"
28019,29471,"{'4': -0.023249639198184013, '3': -3.773249626159668, '2': -12.398249626159668, '1': -16.398250579833984, '0': -25.085750579833984}"
4673,29472,"{'1': -0.7745517492294312, '2': -0.7745517492294312, '3': -2.7745518684387207, '0': -4.274551868438721, '4': -6.274551868438721}"
16011,29473,"{'3': -0.182807058095932, '2': -2.307806968688965, '1': -2.807806968688965, '4': -4.932806968688965, '0': -9.932806968688965}"
33366,29474,"{'3': -0.20468661189079285, '2': -2.2046866416931152, '4': -3.0796866416931152, '1': -3.5796866416931152, '0': -6.954686641693115}"
17148,29475,"{'0': -0.16089153289794922, '2': -1.9108915328979492, '3': -7.660891532897949, '1': -8.66089153289795, '4': -10.78589153289795}"
24208,29476,"{'1': -0.8753117322921753, '3': -1.1253117322921753, '2': -1.3753117322921753, '4': -5.250311851501465, '0': -7.250311851501465}"
32058,29477,"{'1': -0.5526539087295532, '3': -1.5526539087295532, '2': -1.6776539087295532, '0': -3.9276537895202637, '4': -5.052653789520264}"
1814,29478,"{'4': -0.04863717779517174, '3': -3.0486371517181396, '2': -9.923637390136719, '1': -14.048637390136719, '0': -18.17363739013672}"
6182,29479,"{'4': -0.008671958930790424, '3': -4.758671760559082, '2': -9.883671760559082, '1': -12.258671760559082, '0': -13.258671760559082}"
32075,29480,"{'4': -0.023260004818439484, '3': -3.7732601165771484, '2': -11.148260116577148, '1': -15.523260116577148, '0': -22.52326011657715}"
30913,29481,"{'3': -0.21669667959213257, '2': -2.3416967391967773, '1': -2.3416967391967773, '4': -6.466696739196777, '0': -6.966696739196777}"
8152,29482,"{'0': -0.20173227787017822, '2': -1.7017322778701782, '3': -8.201732635498047, '1': -10.326732635498047, '4': -11.326732635498047}"
38208,29483,"{'4': -0.14151038229465485, '3': -2.141510486602783, '2': -4.516510486602783, '1': -5.641510486602783, '0': -13.141510009765625}"
44660,29484,"{'2': -0.22497332096099854, '1': -1.7249733209609985, '0': -3.849973201751709, '3': -6.224973201751709, '4': -10.599973678588867}"
3150,29485,"{'3': -0.07652278244495392, '4': -2.8265228271484375, '2': -4.3265228271484375, '1': -6.7015228271484375, '0': -11.826522827148438}"
1687,29486,"{'1': -0.5871078968048096, '3': -1.0871078968048096, '2': -2.3371078968048096, '4': -4.5871076583862305, '0': -9.33710765838623}"
27712,29487,"{'4': -0.048871517181396484, '3': -3.0488715171813965, '2': -8.173871994018555, '1': -13.048871994018555, '0': -20.798871994018555}"
40654,29488,"{'3': -0.3624446392059326, '4': -1.3624446392059326, '2': -3.4874446392059326, '1': -4.112444877624512, '0': -6.862444877624512}"
48727,29489,"{'2': -0.8462699055671692, '1': -1.0962698459625244, '3': -1.4712698459625244, '0': -4.9712700843811035, '4': -8.096269607543945}"
23937,29490,"{'2': -0.12716373801231384, '0': -2.1271636486053467, '1': -8.877163887023926, '3': -9.252163887023926, '4': -15.377163887023926}"
29426,29491,"{'4': -0.2537629008293152, '3': -1.50376296043396, '2': -6.503762722015381, '1': -8.003763198852539, '0': -16.62876319885254}"
5386,29492,"{'3': -0.20477131009101868, '4': -1.7047712802886963, '2': -5.704771518707275, '1': -10.704771041870117, '0': -19.329771041870117}"
2720,29493,"{'3': -0.5038644671440125, '4': -1.0038645267486572, '2': -4.128864288330078, '1': -4.378864288330078, '0': -7.253864288330078}"
6162,29494,"{'2': -0.7895515561103821, '3': -1.6645514965057373, '1': -1.7895514965057373, '0': -1.9145514965057373, '4': -3.1645514965057373}"
43794,29495,"{'4': -8.344646857949556e-07, '3': -14.000000953674316, '2': -22.125, '1': -25.625, '0': -27.875}"
24445,29496,"{'4': -0.006717124953866005, '3': -5.006717205047607, '2': -13.25671672821045, '1': -17.756717681884766, '0': -25.319217681884766}"
27550,29497,"{'2': -0.32099291682243347, '0': -1.3209929466247559, '1': -4.945992946624756, '3': -7.445992946624756, '4': -12.070992469787598}"
3068,29498,"{'4': -0.002476127352565527, '3': -6.002476215362549, '2': -14.62747573852539, '1': -17.62747573852539, '0': -24.25247573852539}"
48044,29499,"{'4': -0.011050572618842125, '3': -4.511050701141357, '2': -12.7610502243042, '1': -18.511051177978516, '0': -25.136051177978516}"
22358,29500,"{'4': -0.0011730464175343513, '3': -6.75117301940918, '2': -12.87617301940918, '1': -15.12617301940918, '0': -19.75117301940918}"
33656,29501,"{'4': -0.023272700607776642, '3': -3.773272752761841, '2': -10.523272514343262, '1': -14.773272514343262, '0': -23.148273468017578}"
31472,29502,"{'0': -0.04893770068883896, '2': -3.0489377975463867, '1': -8.048937797546387, '3': -10.423937797546387, '4': -13.673937797546387}"
9549,29503,"{'4': -0.048651598393917084, '3': -3.048651695251465, '2': -9.673651695251465, '1': -13.548651695251465, '0': -18.67365074157715}"
19369,29504,"{'4': -0.20151585340499878, '3': -1.7015159130096436, '2': -9.201516151428223, '1': -13.326516151428223, '0': -20.701515197753906}"
41748,29505,"{'2': -0.6107256412506104, '3': -1.3607256412506104, '1': -1.6107256412506104, '4': -7.485725402832031, '0': -8.235725402832031}"
19060,29506,"{'4': -0.2522408068180084, '3': -1.502240777015686, '2': -8.502241134643555, '1': -9.127241134643555, '0': -18.002241134643555}"
4850,29507,"{'4': -0.0009134411229752004, '3': -7.000913619995117, '2': -13.250913619995117, '1': -15.500913619995117, '0': -20.750913619995117}"
9740,29508,"{'3': -0.033834557980298996, '2': -3.533834457397461, '4': -5.783834457397461, '1': -6.908834457397461, '0': -18.53383445739746}"
33950,29509,"{'1': -0.7936584949493408, '3': -0.7936584949493408, '2': -2.418658494949341, '4': -5.043658256530762, '0': -8.918658256530762}"
34696,29510,"{'4': -0.07907326519489288, '3': -2.579073190689087, '2': -8.829072952270508, '1': -10.204072952270508, '0': -15.829072952270508}"
28481,29511,"{'3': -0.06729108840227127, '4': -2.817291021347046, '2': -5.317291259765625, '1': -7.817291259765625, '0': -14.317291259765625}"
6047,29512,"{'3': -0.1130274310708046, '4': -2.863027334213257, '2': -3.113027334213257, '1': -5.238027572631836, '0': -13.613027572631836}"
12968,29513,"{'2': -0.08321981132030487, '1': -3.0832197666168213, '3': -3.5832197666168213, '0': -5.0832200050354, '4': -9.833219528198242}"
38806,29514,"{'4': -0.2018166482448578, '3': -1.7018166780471802, '2': -7.826816558837891, '1': -12.32681655883789, '0': -21.57681655883789}"
45626,29515,"{'4': -0.586578905582428, '3': -0.836578905582428, '2': -4.586578845977783, '1': -7.836578845977783, '0': -14.586579322814941}"
5651,29516,"{'2': -0.1510227471590042, '0': -2.1510226726531982, '1': -3.7760226726531982, '3': -7.026022911071777, '4': -12.276022911071777}"
39674,29517,"{'4': -0.2520652413368225, '3': -1.5020651817321777, '2': -9.127065658569336, '1': -10.502065658569336, '0': -21.002065658569336}"
17525,29518,"{'2': -0.6230500340461731, '3': -0.8730500340461731, '1': -3.1230499744415283, '4': -6.498050212860107, '0': -7.623050212860107}"
6703,29519,"{'2': -0.00889434851706028, '0': -4.758894443511963, '1': -8.383893966674805, '3': -9.883893966674805, '4': -15.383893966674805}"
16764,29520,"{'3': -0.08517378568649292, '2': -2.5851738452911377, '4': -5.460173606872559, '1': -6.210173606872559, '0': -12.835173606872559}"
9806,29521,"{'3': -0.2524649500846863, '2': -1.752465009689331, '1': -3.127465009689331, '4': -5.127464771270752, '0': -11.50246524810791}"
12559,29522,"{'4': -0.00026258357684127986, '3': -8.250262260437012, '2': -13.750262260437012, '1': -15.000262260437012, '0': -17.125263214111328}"
34329,29523,"{'4': -0.005238971672952175, '3': -5.255239009857178, '2': -12.25523853302002, '1': -14.63023853302002, '0': -20.630239486694336}"
32235,29524,"{'4': -0.07904264330863953, '3': -2.579042673110962, '2': -8.829042434692383, '1': -11.954042434692383, '0': -19.829042434692383}"
21065,29525,"{'2': -0.16196081042289734, '0': -2.1619608402252197, '1': -3.4119608402252197, '3': -6.536960601806641, '4': -14.03696060180664}"
8953,29526,"{'2': -0.4754875600337982, '0': -0.9754875898361206, '1': -6.72548770904541, '3': -8.47548770904541, '4': -13.72548770904541}"
45161,29527,"{'2': -0.3869803845882416, '0': -1.136980414390564, '3': -9.386980056762695, '1': -10.636980056762695, '4': -13.386980056762695}"
38086,29528,"{'4': -0.38709333539009094, '3': -1.1370933055877686, '2': -8.512093544006348, '1': -10.762093544006348, '0': -16.38709259033203}"
46523,29529,"{'3': -0.16370229423046112, '4': -1.9137022495269775, '2': -5.663702487945557, '1': -12.913702011108398, '0': -23.2887020111084}"
27276,29530,"{'4': -0.0019292091019451618, '3': -6.25192928314209, '2': -14.37692928314209, '1': -18.001928329467773, '0': -25.001928329467773}"
1314,29531,"{'4': -0.06202990934252739, '3': -2.8120298385620117, '2': -9.687029838562012, '1': -15.062029838562012, '0': -21.937030792236328}"
14087,29532,"{'4': -0.00026127262390218675, '3': -8.250261306762695, '2': -16.875261306762695, '1': -21.500261306762695, '0': -26.875261306762695}"
32706,29533,"{'4': -0.04863070696592331, '3': -3.048630714416504, '2': -10.048630714416504, '1': -16.423629760742188, '0': -25.111129760742188}"
1583,29534,"{'3': -0.03252292051911354, '4': -3.5325229167938232, '2': -5.907523155212402, '1': -9.907523155212402, '0': -19.657522201538086}"
1204,29535,"{'2': -0.5788148045539856, '0': -0.8288148045539856, '1': -6.32881498336792, '3': -6.82881498336792, '4': -12.203814506530762}"
8881,29536,"{'3': -0.14086021482944489, '4': -2.6408603191375732, '2': -2.8908603191375732, '1': -5.390860080718994, '0': -12.765860557556152}"
24299,29537,"{'3': -0.57671058177948, '4': -0.82671058177948, '2': -7.2017107009887695, '1': -10.57671070098877, '0': -19.326709747314453}"
